Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.285017	0.372072	0.0289532	1.62824	0.284883	0.36761	0.455212	0.355899	0.564503	0.376294	0.841447	0.199187	0.159532	1.46219	0.425277	0.40113	0.701773	0.206047	0.902667	0.176946
0.285369	0.383543	0.0304817	1.65231	0.285051	0.373176	0.455549	0.36716	0.564859	0.388057	0.841635	0.205479	0.16091	1.49601	0.425657	0.413356	0.701968	0.212609	0.902834	0.182525
0.285732	0.395057	0.0320321	1.67525	0.285176	0.377276	0.455896	0.378331	0.565226	0.399792	0.84183	0.211765	0.162319	1.52834	0.426047	0.425503	0.702169	0.219141	0.903007	0.188116
0.286105	0.406514	0.0336034	1.69711	0.285256	0.379994	0.456254	0.389466	0.565604	0.411542	0.84203	0.218037	0.163758	1.55926	0.426449	0.437639	0.702376	0.225686	0.903185	0.193732
0.286489	0.41793	0.0351945	1.71799	0.285373	0.383776	0.456622	0.400603	0.565993	0.423251	0.842236	0.224356	0.165225	1.58875	0.426863	0.449752	0.70259	0.232257	0.903368	0.199324
0.286884	0.429335	0.0368047	1.73791	0.285501	0.387756	0.457	0.411744	0.566393	0.434877	0.842448	0.230623	0.166719	1.61693	0.427287	0.46182	0.702809	0.238809	0.903556	0.204941
0.287289	0.440719	0.0384329	1.75688	0.285678	0.393351	0.457389	0.422819	0.566804	0.446484	0.842666	0.236856	0.168238	1.64391	0.427723	0.473872	0.703035	0.24532	0.90375	0.210535
0.287705	0.452061	0.0400784	1.77497	0.285905	0.40045	0.457788	0.433838	0.567225	0.458051	0.842889	0.243171	0.169782	1.66963	0.42817	0.48589	0.703266	0.251823	0.903949	0.216085
0.288132	0.463394	0.0417404	1.79225	0.286185	0.40892	0.458197	0.44489	0.567657	0.469614	0.843119	0.24943	0.171349	1.69418	0.428629	0.497841	0.703504	0.258385	0.904152	0.221691
0.288569	0.474706	0.0434181	1.80871	0.286522	0.418874	0.458617	0.455933	0.5681	0.481167	0.843354	0.255647	0.172939	1.71766	0.429098	0.509805	0.703748	0.264917	0.904362	0.227264
0.289016	0.485978	0.0451107	1.82444	0.286917	0.430261	0.459047	0.466888	0.568554	0.492627	0.843595	0.261929	0.17455	1.74005	0.429579	0.521721	0.703998	0.271389	0.904576	0.232844
0.289474	0.497242	0.0468177	1.83948	0.287323	0.441668	0.459487	0.47781	0.569018	0.504048	0.843842	0.268195	0.176181	1.76147	0.43007	0.533542	0.704253	0.277887	0.904796	0.238437
0.289943	0.508417	0.0485384	1.85383	0.28774	0.453011	0.459937	0.488741	0.569493	0.515464	0.844095	0.274428	0.177832	1.78195	0.430573	0.545391	0.704515	0.284438	0.90502	0.243982
0.290422	0.519636	0.0502721	1.8675	0.288167	0.464322	0.460398	0.499617	0.569979	0.526872	0.844354	0.280668	0.179502	1.80153	0.43102	0.555685	0.704783	0.290949	0.90525	0.24958
0.290911	0.530794	0.0520183	1.88055	0.288605	0.475654	0.460868	0.510456	0.570475	0.538188	0.844618	0.286922	0.181189	1.82022	0.431408	0.564425	0.705058	0.297378	0.905485	0.255136
0.291411	0.541903	0.0537763	1.89304	0.289054	0.486886	0.461349	0.521295	0.570981	0.549467	0.844888	0.293132	0.182893	1.83806	0.431733	0.571638	0.705338	0.303865	0.905726	0.260682
0.291921	0.553063	0.0555458	1.90499	0.289513	0.498142	0.46184	0.532059	0.571499	0.560745	0.845164	0.299327	0.184614	1.85519	0.431993	0.577309	0.705624	0.310393	0.905971	0.26628
0.292441	0.564104	0.057326	1.91643	0.289982	0.509373	0.462275	0.541462	0.572026	0.57195	0.845446	0.305563	0.18635	1.87155	0.432185	0.581513	0.705916	0.316858	0.906222	0.271837
0.292972	0.575125	0.0591168	1.92737	0.290462	0.520555	0.462653	0.549421	0.572564	0.58308	0.845734	0.311811	0.188101	1.88716	0.43231	0.584168	0.706214	0.323343	0.906478	0.277385
0.293513	0.586181	0.0609175	1.93775	0.290952	0.531712	0.462969	0.556006	0.573113	0.594207	0.846027	0.318006	0.189867	1.90215	0.432489	0.588006	0.706518	0.329793	0.906739	0.282914
0.294064	0.597159	0.0627276	1.94774	0.291453	0.542857	0.463222	0.561211	0.573672	0.605328	0.846326	0.324173	0.191646	1.91653	0.432685	0.592156	0.706829	0.336248	0.907005	0.288479
0.294626	0.608131	0.0645469	1.95732	0.291964	0.55396	0.463409	0.564936	0.574241	0.616365	0.846631	0.330353	0.193438	1.93027	0.432955	0.597774	0.707145	0.342713	0.907276	0.294043
0.295197	0.619088	0.0663749	1.96646	0.292485	0.565004	0.46353	0.567402	0.57482	0.62738	0.846942	0.336561	0.195243	1.9434	0.433299	0.604998	0.707467	0.349124	0.907553	0.299531
0.295779	0.629941	0.0682112	1.97521	0.293016	0.576056	0.463704	0.570968	0.57541	0.638349	0.847258	0.342752	0.197059	1.95598	0.43372	0.61356	0.707796	0.355574	0.907834	0.305087
0.296371	0.640809	0.0700554	1.98363	0.293558	0.587075	0.463895	0.574766	0.57601	0.649228	0.84758	0.348909	0.198888	1.96809	0.434223	0.623623	0.70813	0.362029	0.908121	0.310632
0.296973	0.651704	0.0719074	1.99167	0.29411	0.598078	0.464156	0.579918	0.57662	0.660073	0.847908	0.355069	0.200727	1.97971	0.434809	0.635155	0.70847	0.36842	0.908413	0.316156
0.297586	0.662507	0.0737667	1.99934	0.294673	0.609036	0.46449	0.586404	0.57724	0.670924	0.848242	0.361237	0.202576	1.99083	0.435406	0.646597	0.708816	0.374831	0.90871	0.321712
0.298208	0.673275	0.075633	2.0067	0.295245	0.619971	0.464898	0.59431	0.57787	0.681711	0.848582	0.367421	0.204436	2.00148	0.436014	0.658068	0.709169	0.381281	0.909013	0.327183
0.29884	0.684044	0.077506	2.0138	0.295828	0.630859	0.465385	0.6035	0.578427	0.691087	0.848927	0.373564	0.206306	2.01171	0.436632	0.66948	0.709527	0.387662	0.90932	0.332705
0.299483	0.694741	0.0793855	2.02059	0.296421	0.641723	0.465952	0.613996	0.578908	0.699018	0.849278	0.379696	0.208185	2.02159	0.437262	0.680788	0.709891	0.394053	0.909633	0.338256
0.300135	0.705442	0.0812711	2.02708	0.297024	0.652575	0.466529	0.624481	0.57931	0.705532	0.849634	0.385809	0.210073	2.03103	0.437901	0.692082	0.710261	0.400461	0.90995	0.343719
0.300797	0.716151	0.0831627	2.03331	0.297637	0.663384	0.467115	0.634923	0.579631	0.710765	0.849997	0.391955	0.21197	2.04011	0.438551	0.703369	0.710637	0.406832	0.910273	0.349225
0.301469	0.726803	0.08506	2.03933	0.29826	0.674172	0.467712	0.645345	0.579868	0.71443	0.850365	0.398096	0.213875	2.04883	0.439212	0.714542	0.711019	0.413203	0.910601	0.354744
0.302151	0.737413	0.0869628	2.04508	0.298893	0.684912	0.468318	0.655719	0.58002	0.716816	0.850738	0.404151	0.215787	2.05721	0.439883	0.725695	0.711407	0.419572	0.910934	0.360215
0.302843	0.748013	0.0888708	2.05056	0.299536	0.695666	0.468934	0.666033	0.58024	0.72048	0.851118	0.410256	0.217708	2.06532	0.440564	0.736838	0.711801	0.425939	0.911272	0.365736
0.303545	0.758592	0.0907838	2.05589	0.300189	0.706353	0.469559	0.676354	0.58048	0.724256	0.851503	0.416386	0.219636	2.07308	0.441256	0.747939	0.712201	0.4323	0.911616	0.371214
0.304257	0.769131	0.0927017	2.06099	0.300852	0.717006	0.470194	0.686604	0.580809	0.729303	0.851894	0.422494	0.221571	2.08054	0.441958	0.758947	0.712607	0.43865	0.911964	0.376675
0.304885	0.778334	0.0946242	2.0659	0.301525	0.72768	0.470839	0.69682	0.581229	0.735787	0.85229	0.428558	0.223513	2.08775	0.44267	0.769907	0.713018	0.444979	0.912318	0.382178
0.305427	0.786105	0.0965513	2.07059	0.302208	0.73829	0.471492	0.706981	0.581741	0.743569	0.852692	0.434608	0.225461	2.09466	0.443392	0.780843	0.713436	0.451264	0.912676	0.387618
0.305878	0.792507	0.0984826	2.07508	0.302901	0.748905	0.472156	0.717079	0.582348	0.752699	0.8531	0.440701	0.227416	2.10133	0.444125	0.791695	0.713859	0.457608	0.91304	0.393077
0.306238	0.797634	0.100418	2.07944	0.303604	0.759449	0.472829	0.727182	0.583054	0.76312	0.853513	0.446734	0.229377	2.10782	0.444868	0.802541	0.714233	0.463119	0.913409	0.398575
0.306504	0.8014	0.102357	2.08361	0.304316	0.769995	0.473511	0.73725	0.58377	0.773458	0.853932	0.452794	0.231344	2.11403	0.44562	0.813347	0.714555	0.467752	0.913782	0.404005
0.306675	0.803803	0.104301	2.08763	0.305039	0.780541	0.474202	0.747265	0.584495	0.783753	0.854357	0.458836	0.233316	2.11995	0.446383	0.824097	0.714824	0.47171	0.914161	0.409446
0.306922	0.807228	0.106247	2.0915	0.305771	0.791015	0.474903	0.757216	0.58523	0.794028	0.854787	0.464841	0.235294	2.12573	0.447156	0.834781	0.715038	0.474768	0.914545	0.414907
0.307191	0.810922	0.108198	2.09522	0.306513	0.801488	0.475613	0.767136	0.585975	0.804256	0.855223	0.470918	0.237277	2.13133	0.447939	0.845397	0.715196	0.476928	0.914935	0.420335
0.307559	0.815972	0.110152	2.09877	0.307264	0.811925	0.476333	0.777039	0.586729	0.814424	0.855665	0.47692	0.239265	2.13666	0.448731	0.855979	0.715298	0.478351	0.915329	0.425772
0.308028	0.822414	0.112109	2.1022	0.308025	0.82238	0.477061	0.786862	0.587493	0.824488	0.856112	0.482918	0.241259	2.14181	0.449534	0.866506	0.715445	0.480402	0.915728	0.431227
0.3086	0.830163	0.114069	2.10555	0.308797	0.832808	0.477799	0.796643	0.588265	0.834574	0.856565	0.488909	0.243256	2.14685	0.450346	0.87697	0.715605	0.482708	0.916132	0.436643
0.309277	0.839205	0.11578	2.1083	0.309577	0.843186	0.478546	0.806368	0.589048	0.844597	0.857023	0.494884	0.245259	2.1517	0.451168	0.887439	0.715824	0.485789	0.916542	0.442055
0.310064	0.849581	0.117239	2.11062	0.310368	0.853538	0.479302	0.816065	0.589839	0.854516	0.857487	0.500901	0.247266	2.15637	0.451999	0.897837	0.716103	0.489607	0.916956	0.447459
0.31086	0.859933	0.118448	2.11248	0.311168	0.863914	0.480067	0.825747	0.59064	0.864419	0.857956	0.506856	0.249277	2.16082	0.452841	0.908163	0.716444	0.494294	0.917375	0.452847
0.311666	0.870309	0.119404	2.11385	0.311978	0.874266	0.48084	0.835385	0.59145	0.874278	0.858431	0.512833	0.251292	2.16518	0.453692	0.918453	0.716847	0.499712	0.9178	0.458277
0.312482	0.880624	0.120108	2.11494	0.312797	0.884569	0.481623	0.844929	0.592269	0.884078	0.85885	0.518034	0.253312	2.16944	0.454552	0.928652	0.717316	0.505964	0.918229	0.463643
0.313307	0.890945	0.120558	2.11568	0.313626	0.894884	0.482415	0.854424	0.593097	0.893812	0.85921	0.522409	0.255335	2.17347	0.455422	0.938841	0.71779	0.512202	0.918664	0.469029
0.314142	0.901269	0.121206	2.11657	0.314464	0.905205	0.483215	0.863933	0.593935	0.903513	0.85951	0.526067	0.257362	2.1774	0.456302	0.94899	0.71827	0.518471	0.919103	0.474453
0.314987	0.911558	0.121911	2.11751	0.315313	0.915492	0.484025	0.873375	0.594781	0.913161	0.859749	0.528968	0.259392	2.18119	0.457191	0.959044	0.718756	0.524681	0.919548	0.47981
0.315841	0.921829	0.122869	2.11886	0.31617	0.925763	0.484843	0.882747	0.595636	0.922746	0.859925	0.531127	0.261426	2.18484	0.458089	0.969089	0.719248	0.530899	0.919997	0.485176
0.316705	0.932129	0.124082	2.12049	0.317038	0.936062	0.48567	0.892047	0.5965	0.932262	0.860038	0.532459	0.263463	2.18843	0.458996	0.979092	0.719746	0.537121	0.920393	0.489843
0.317578	0.942405	0.125551	2.12248	0.317915	0.946338	0.486505	0.901348	0.597373	0.941745	0.860202	0.534391	0.265504	2.19187	0.459913	0.989	0.720249	0.543271	0.920734	0.493831
0.318461	0.952671	0.127275	2.12474	0.318801	0.956604	0.487349	0.910613	0.598255	0.95121	0.86038	0.536557	0.267548	2.19516	0.460839	0.998825	0.720758	0.549496	0.921017	0.497131
0.319353	0.962967	0.129256	2.12721	0.319697	0.9669	0.488202	0.919786	0.599146	0.960557	0.860623	0.539377	0.269594	2.19838	0.461774	1.00864	0.721273	0.555685	0.921243	0.499641
0.320255	0.973242	0.131239	2.12958	0.320603	0.977175	0.489063	0.92895	0.600045	0.969845	0.860933	0.542964	0.271644	2.2015	0.462719	1.01846	0.721793	0.561818	0.921409	0.501558
0.321167	0.983506	0.133224	2.13187	0.321518	0.987439	0.489933	0.938073	0.600953	0.979139	0.86131	0.547387	0.273697	2.20452	0.463672	1.02817	0.72232	0.567998	0.921516	0.502881
0.322088	0.993765	0.135211	2.13407	0.322443	0.997735	0.490811	0.947103	0.60187	0.988364	0.861757	0.552559	0.275752	2.20742	0.464635	1.03782	0.722852	0.574127	0.92167	0.50459
0.323018	1.0041	0.1372	2.1362	0.323377	1.00801	0.491698	0.956085	0.602795	0.997518	0.862274	0.55844	0.27781	2.21023	0.465606	1.04744	0.723389	0.580268	0.921839	0.506427
0.323959	1.01442	0.139192	2.13825	0.324321	1.01835	0.492593	0.965044	0.603728	1.0066	0.862797	0.56431	0.279871	2.21298	0.466586	1.05701	0.723933	0.586415	0.922068	0.509151
0.324909	1.02471	0.141185	2.14023	0.325275	1.02868	0.493496	0.973992	0.60467	1.01564	0.863326	0.570174	0.281934	2.21561	0.467576	1.06652	0.724482	0.592528	0.922361	0.51243
0.325868	1.03502	0.14318	2.14213	0.326238	1.03901	0.494407	0.98286	0.605621	1.02463	0.86386	0.576036	0.283999	2.21817	0.468574	1.07597	0.725037	0.598624	0.922717	0.516336
0.326837	1.04538	0.145176	2.14397	0.327211	1.04937	0.495327	0.991615	0.60658	1.0336	0.864399	0.581897	0.286067	2.22062	0.469581	1.08537	0.725598	0.604711	0.923138	0.520967
0.327816	1.05579	0.147175	2.14572	0.328193	1.05976	0.496255	1.00039	0.607547	1.04247	0.864944	0.587757	0.288137	2.22301	0.470596	1.09473	0.726164	0.610831	0.923626	0.526273
0.328805	1.0662	0.149175	2.14744	0.329185	1.07019	0.497191	1.00913	0.608522	1.05131	0.865495	0.59358	0.290209	2.22535	0.47162	1.10406	0.726736	0.616894	0.924119	0.531599
0.329803	1.07664	0.151176	2.14907	0.330187	1.08064	0.498136	1.01779	0.609506	1.06008	0.86605	0.599385	0.292284	2.22754	0.472653	1.1133	0.727313	0.622929	0.924616	0.536935
0.330811	1.08713	0.153179	2.15062	0.331199	1.09114	0.499088	1.0264	0.610498	1.06879	0.866611	0.60518	0.29436	2.22973	0.473695	1.12246	0.727897	0.629022	0.925119	0.542204
0.331829	1.09762	0.155184	2.15216	0.332221	1.10166	0.500048	1.03499	0.611497	1.0775	0.867178	0.611008	0.296439	2.23186	0.474745	1.13162	0.728486	0.635071	0.925627	0.547511
0.332856	1.10817	0.15719	2.15367	0.333252	1.11223	0.501017	1.0435	0.612505	1.0861	0.86775	0.616814	0.298519	2.23383	0.475804	1.14074	0.72908	0.641099	0.926139	0.552801
0.333894	1.11879	0.159197	2.15508	0.334293	1.12286	0.501993	1.05193	0.613521	1.09465	0.868327	0.622574	0.300601	2.23581	0.476871	1.14981	0.72968	0.647116	0.926657	0.558047
0.334941	1.12945	0.161205	2.15641	0.335344	1.13356	0.502977	1.06039	0.614545	1.10314	0.86891	0.628347	0.302685	2.23772	0.477946	1.15881	0.730286	0.653127	0.927179	0.563343
0.335998	1.1402	0.163215	2.15769	0.336405	1.14429	0.503969	1.06876	0.615577	1.1116	0.869498	0.63409	0.304771	2.23951	0.47903	1.16774	0.730897	0.659136	0.927706	0.568591
0.337066	1.15096	0.165226	2.159	0.337477	1.15512	0.504968	1.07708	0.616616	1.12	0.870092	0.639855	0.306858	2.24129	0.480122	1.1766	0.731514	0.665107	0.928239	0.573852
0.338143	1.16179	0.167238	2.16023	0.338558	1.16599	0.505976	1.08534	0.617664	1.12834	0.87069	0.645593	0.308947	2.24302	0.481222	1.18546	0.732137	0.671095	0.928776	0.579119
0.33923	1.17274	0.169251	2.16136	0.339649	1.17691	0.506991	1.09358	0.618719	1.13664	0.871295	0.651319	0.311038	2.24469	0.482331	1.19428	0.732765	0.677092	0.929318	0.584316
0.340328	1.18374	0.171266	2.16248	0.340751	1.18798	0.508013	1.10176	0.619782	1.1449	0.871904	0.657038	0.31313	2.24629	0.483448	1.20298	0.733398	0.683057	0.929865	0.589551
0.341436	1.19485	0.173281	2.16359	0.341863	1.19912	0.509044	1.10984	0.620852	1.15306	0.872519	0.662755	0.315223	2.24779	0.484573	1.21169	0.734037	0.688969	0.930416	0.594805
0.342555	1.20604	0.175297	2.16465	0.342985	1.21036	0.510081	1.11795	0.62193	1.16116	0.873139	0.668432	0.317318	2.24927	0.485706	1.22036	0.734682	0.694891	0.930973	0.600033
0.343683	1.21735	0.177315	2.16566	0.344118	1.2217	0.511127	1.12599	0.623016	1.16928	0.873764	0.674091	0.319415	2.25074	0.486847	1.22895	0.735332	0.700819	0.931534	0.60521
0.344823	1.22875	0.179333	2.16661	0.345262	1.23315	0.51218	1.13397	0.624109	1.17729	0.874395	0.679814	0.321512	2.25214	0.487996	1.23749	0.735988	0.706749	0.932101	0.610398
0.345973	1.24024	0.181352	2.16752	0.346416	1.2447	0.51324	1.14188	0.62521	1.18526	0.875031	0.685458	0.323611	2.25346	0.489153	1.24597	0.736649	0.71268	0.932672	0.615629
0.347134	1.25192	0.183372	2.16841	0.347581	1.25637	0.514307	1.14975	0.626318	1.19319	0.875672	0.6911	0.325712	2.25474	0.490317	1.25442	0.737316	0.718539	0.933248	0.620808
0.348306	1.26369	0.185392	2.1693	0.348757	1.26825	0.515382	1.1576	0.627433	1.20104	0.876319	0.696778	0.327813	2.25597	0.49149	1.26282	0.737988	0.724398	0.933829	0.625961
0.349489	1.27562	0.187414	2.17011	0.349944	1.28023	0.516464	1.16538	0.628556	1.20881	0.876971	0.702363	0.329915	2.25717	0.492671	1.2712	0.738666	0.730294	0.934414	0.631138
0.350683	1.2877	0.189436	2.17092	0.351143	1.29234	0.517554	1.17311	0.629686	1.21658	0.877628	0.707975	0.332019	2.25836	0.493859	1.27949	0.739349	0.736135	0.935005	0.636326
0.351888	1.29993	0.191459	2.17169	0.352353	1.30465	0.51865	1.18078	0.630823	1.22431	0.87829	0.713601	0.334123	2.25942	0.495055	1.28773	0.740038	0.741985	0.9356	0.641447
0.353105	1.31234	0.193483	2.1724	0.353574	1.31714	0.519754	1.18839	0.631967	1.23195	0.878957	0.719198	0.336229	2.26047	0.496258	1.29596	0.740732	0.747803	0.9362	0.646571
0.354334	1.32492	0.195507	2.17312	0.354807	1.3298	0.520865	1.196	0.633118	1.23957	0.87963	0.724779	0.338336	2.26151	0.49747	1.3041	0.741431	0.753605	0.936805	0.651734
0.355574	1.33773	0.197532	2.17378	0.356052	1.34265	0.521983	1.20355	0.634277	1.24712	0.880308	0.730353	0.340443	2.2625	0.498688	1.3122	0.742136	0.759472	0.937414	0.656878
0.356826	1.35068	0.199558	2.17444	0.357309	1.35573	0.523108	1.21102	0.635442	1.25459	0.880991	0.735923	0.342552	2.26344	0.499915	1.32027	0.742846	0.765263	0.938029	0.661977
0.358091	1.3639	0.201584	2.17506	0.358578	1.36902	0.524239	1.21849	0.636615	1.26203	0.881679	0.741455	0.344661	2.26431	0.501149	1.32831	0.743562	0.771014	0.938648	0.66709
0.359368	1.37736	0.203611	2.17562	0.35986	1.38254	0.525378	1.22588	0.637794	1.26945	0.882373	0.746967	0.346771	2.26519	0.50239	1.33628	0.744283	0.776783	0.939272	0.67221
0.360657	1.39097	0.205638	2.1762	0.361154	1.3963	0.526524	1.23317	0.63898	1.27678	0.883071	0.752506	0.348882	2.26599	0.503639	1.34418	0.745009	0.782524	0.939901	0.677297
0.36196	1.40488	0.207666	2.17678	0.362462	1.41028	0.527676	1.24048	0.640173	1.28403	0.883775	0.758023	0.350993	2.26676	0.504895	1.35205	0.745741	0.788287	0.940534	0.682367
0.363275	1.41909	0.209694	2.17729	0.363782	1.42456	0.528835	1.24776	0.641373	1.29129	0.884484	0.763528	0.353106	2.26754	0.506158	1.3599	0.746478	0.794025	0.941172	0.687429
0.364604	1.43352	0.211723	2.17777	0.365116	1.43914	0.530001	1.25495	0.642579	1.2985	0.885198	0.769026	0.355219	2.26827	0.507429	1.36771	0.747221	0.799751	0.941815	0.692487
0.365946	1.44824	0.213752	2.17826	0.366464	1.45397	0.531174	1.26209	0.643792	1.30563	0.885917	0.774486	0.357332	2.26892	0.508707	1.37542	0.747968	0.80547	0.942462	0.697543
0.367303	1.46325	0.215782	2.17873	0.367825	1.46907	0.532353	1.26918	0.645012	1.3127	0.886641	0.779962	0.359446	2.26954	0.509992	1.38313	0.748721	0.81115	0.943115	0.702634
