Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.967278	2.15541	0.325212	1.26124	0.967534	2.15419	0.637829	1.03439	0.324604	1.22806	0.952451	3.11593
0.965856	2.1625	0.326058	1.30544	0.966112	2.16122	0.638522	1.06999	0.325428	1.27273	0.950399	3.11384
0.964429	2.16964	0.326932	1.349	0.964686	2.16832	0.639239	1.10483	0.326281	1.31681	0.948348	3.1112
0.962997	2.17678	0.327835	1.39178	0.963255	2.1755	0.639978	1.13898	0.327163	1.36011	0.946299	3.1081
0.96156	2.184	0.328766	1.43383	0.96182	2.18269	0.64074	1.17257	0.328073	1.4027	0.944253	3.1045
0.960119	2.1912	0.329724	1.47517	0.960379	2.18993	0.641523	1.20538	0.329011	1.44459	0.942209	3.1004
0.958673	2.19845	0.33071	1.51578	0.958934	2.19716	0.642328	1.23743	0.329977	1.48579	0.940167	3.09582
0.957222	2.2057	0.331722	1.55567	0.957484	2.20436	0.643154	1.26889	0.330969	1.52623	0.93813	3.09069
0.955767	2.21294	0.33276	1.59486	0.95603	2.21163	0.644	1.29962	0.331988	1.5659	0.936095	3.08501
0.954307	2.22018	0.333823	1.63326	0.95457	2.21891	0.644866	1.32967	0.333032	1.60485	0.934065	3.07892
0.952842	2.22741	0.334912	1.6709	0.953106	2.22612	0.645752	1.35903	0.334102	1.64306	0.932038	3.07234
0.951372	2.23461	0.336025	1.70785	0.951637	2.23329	0.646657	1.3877	0.335197	1.68054	0.930016	3.06519
0.949897	2.24177	0.337162	1.74404	0.950163	2.24048	0.64758	1.41574	0.336317	1.71729	0.928	3.05762
0.948418	2.24893	0.338323	1.77946	0.948685	2.24762	0.648522	1.44301	0.33746	1.75328	0.925988	3.04952
0.946934	2.25602	0.339506	1.81414	0.947202	2.25474	0.649482	1.46969	0.338627	1.78849	0.923981	3.04087
0.945445	2.26303	0.340713	1.84808	0.945714	2.26183	0.650459	1.49571	0.339817	1.82298	0.921981	3.03177
0.943952	2.27002	0.341942	1.88125	0.944222	2.26876	0.651452	1.52102	0.341029	1.85673	0.919987	3.02217
0.942454	2.27696	0.343192	1.91374	0.942725	2.27568	0.652463	1.54574	0.342263	1.88974	0.917999	3.01207
0.940952	2.28379	0.344463	1.94545	0.941223	2.28259	0.653489	1.56981	0.343519	1.922	0.916018	3.0014
0.939445	2.29061	0.345755	1.97646	0.939717	2.28935	0.654531	1.5932	0.344795	1.95357	0.914044	2.99033
0.937934	2.29731	0.347067	2.00679	0.938207	2.29606	0.655588	1.61605	0.346093	1.98441	0.912078	2.97875
0.936418	2.30387	0.348399	2.03637	0.936692	2.30272	0.65666	1.63824	0.34741	2.01448	0.910119	2.96656
0.934898	2.31048	0.34975	2.06518	0.935173	2.30933	0.657747	1.65983	0.348747	2.04387	0.908169	2.95399
0.933374	2.31696	0.35112	2.09329	0.933649	2.3158	0.658847	1.68085	0.350103	2.0725	0.906227	2.94088
0.931845	2.3233	0.352509	2.1208	0.932121	2.32212	0.659962	1.70123	0.351478	2.10046	0.904294	2.92717
0.930313	2.32955	0.353915	2.14755	0.930589	2.32844	0.661089	1.72106	0.352871	2.12778	0.90237	2.91303
0.928776	2.33573	0.355338	2.17361	0.929053	2.33466	0.662229	1.74033	0.354281	2.15436	0.900456	2.89841
0.927235	2.34177	0.356779	2.199	0.927513	2.34067	0.663382	1.75909	0.355709	2.18027	0.898551	2.88326
0.92569	2.34775	0.358236	2.22368	0.925969	2.3467	0.664547	1.77722	0.357154	2.20546	0.896657	2.86756
0.924142	2.35369	0.359709	2.24776	0.924421	2.35263	0.665724	1.79485	0.358615	2.22996	0.894773	2.85139
0.922589	2.35946	0.361197	2.27118	0.922869	2.35838	0.666912	1.81199	0.360092	2.2539	0.8929	2.83468
0.921033	2.3651	0.362701	2.29397	0.921314	2.36409	0.668111	1.82854	0.361392	2.27426	0.891038	2.81743
0.919473	2.37068	0.36422	2.31604	0.919754	2.36971	0.669321	1.84466	0.36251	2.29116	0.889188	2.79972
0.917909	2.37614	0.365753	2.33751	0.918191	2.37514	0.670542	1.86023	0.36344	2.30483	0.887349	2.78148
0.916342	2.38146	0.3673	2.35837	0.916625	2.38052	0.671772	1.87531	0.364179	2.3156	0.885523	2.76272
0.914771	2.38673	0.36886	2.37856	0.915055	2.38579	0.673013	1.88993	0.364725	2.32334	0.883709	2.74343
0.913197	2.39188	0.370434	2.39822	0.913481	2.39093	0.674263	1.90405	0.365075	2.32817	0.881908	2.7236
0.91162	2.3969	0.37202	2.41724	0.911904	2.39605	0.675522	1.91769	0.365579	2.3352	0.88012	2.70331
0.910039	2.40186	0.373619	2.4356	0.910324	2.40099	0.676789	1.93088	0.36613	2.34274	0.878346	2.6825
0.908455	2.4067	0.375229	2.45346	0.908741	2.40581	0.678066	1.94369	0.366881	2.35281	0.876586	2.66109
0.906868	2.4114	0.376852	2.47074	0.907154	2.41057	0.67935	1.95605	0.367836	2.3655	0.87484	2.63919
0.905278	2.41606	0.378485	2.48738	0.905565	2.41523	0.680643	1.96792	0.368997	2.38039	0.873108	2.61684
0.903685	2.4206	0.380129	2.50348	0.903972	2.41977	0.681943	1.97934	0.370369	2.3974	0.871392	2.59398
0.902088	2.42502	0.381784	2.519	0.902376	2.4242	0.683251	1.99037	0.371955	2.41642	0.86969	2.57054
0.900489	2.4293	0.383448	2.53398	0.900778	2.42851	0.684566	2.00104	0.373553	2.43488	0.868005	2.54654
0.898887	2.43352	0.385122	2.54841	0.899177	2.43277	0.685888	2.0113	0.375163	2.45277	0.866335	2.52216
0.897283	2.4377	0.386806	2.56235	0.897572	2.43694	0.687216	2.02114	0.376784	2.47	0.864681	2.49723
0.895676	2.44173	0.388499	2.57572	0.895966	2.44104	0.688551	2.03057	0.378417	2.48669	0.863045	2.47172
0.894066	2.44563	0.3902	2.58849	0.894356	2.44498	0.689892	2.03959	0.380061	2.50286	0.861425	2.44575
0.892453	2.44949	0.391909	2.60077	0.892744	2.44883	0.691238	2.04831	0.381715	2.5184	0.859822	2.41928
0.890838	2.45329	0.393627	2.61259	0.891129	2.45259	0.69259	2.05663	0.383379	2.53337	0.858237	2.39236
0.889221	2.45695	0.395352	2.6239	0.889512	2.45628	0.693948	2.06457	0.385053	2.54784	0.85667	2.36493
0.887601	2.46054	0.397084	2.6346	0.887893	2.45994	0.695311	2.07218	0.386736	2.56176	0.855121	2.337
0.885979	2.46409	0.398823	2.64483	0.886271	2.46342	0.696678	2.0794	0.388429	2.57514	0.853591	2.30859
0.884354	2.46747	0.400569	2.65461	0.884647	2.46685	0.698051	2.0863	0.390129	2.588	0.852079	2.27963
0.882727	2.4708	0.402321	2.66392	0.883021	2.47019	0.699427	2.09284	0.391839	2.60033	0.850587	2.2503
0.881099	2.47405	0.404079	2.67269	0.881392	2.47346	0.700808	2.09908	0.393556	2.61214	0.849114	2.22054
0.879468	2.47722	0.405842	2.68092	0.879762	2.47667	0.702193	2.10494	0.39528	2.62338	0.847661	2.19022
0.877834	2.48037	0.407611	2.68868	0.878129	2.4798	0.703582	2.11045	0.397012	2.63418	0.846228	2.15953
0.876199	2.48335	0.409385	2.69602	0.876494	2.48283	0.704974	2.11565	0.398751	2.64445	0.844816	2.12838
0.874562	2.4863	0.411164	2.70293	0.874858	2.48578	0.706369	2.12058	0.400497	2.65419	0.843424	2.09674
0.872923	2.4892	0.412946	2.70928	0.873219	2.48869	0.707768	2.12515	0.402248	2.66351	0.842053	2.06475
0.871283	2.492	0.414733	2.71516	0.871579	2.49151	0.709169	2.12941	0.404006	2.67232	0.840703	2.03237
0.86964	2.4947	0.416524	2.72059	0.869936	2.49424	0.710574	2.13339	0.405769	2.68061	0.839375	1.9996
0.867995	2.49741	0.418318	2.72554	0.868292	2.49691	0.71198	2.13699	0.407538	2.68843	0.838069	1.96637
0.866349	2.50003	0.420115	2.73006	0.866646	2.49955	0.713389	2.14036	0.409312	2.69576	0.836784	1.93276
0.864701	2.50257	0.421915	2.73413	0.864999	2.50214	0.714801	2.14338	0.41109	2.70258	0.835522	1.89889
0.863052	2.50506	0.423718	2.73771	0.863349	2.50462	0.716214	2.14609	0.412873	2.709	0.834282	1.86461
0.861401	2.50744	0.425522	2.74083	0.861698	2.507	0.717628	2.14862	0.41466	2.71495	0.833065	1.82991
0.859748	2.50984	0.427329	2.74355	0.860046	2.50938	0.719045	2.15078	0.41645	2.72036	0.831871	1.79501
0.858094	2.51215	0.429137	2.74578	0.858392	2.51174	0.720462	2.15261	0.418244	2.72534	0.8307	1.7598
0.856438	2.51437	0.430947	2.74754	0.856737	2.51399	0.721881	2.15421	0.420041	2.72991	0.829552	1.72418
0.854781	2.51655	0.432758	2.7489	0.85508	2.51621	0.723301	2.15553	0.421841	2.734	0.828428	1.68837
0.853122	2.51873	0.434569	2.74975	0.853421	2.51836	0.724721	2.15651	0.423643	2.73755	0.827328	1.65229
0.851462	2.52081	0.436381	2.7502	0.851761	2.52039	0.726142	2.15723	0.425448	2.74072	0.826251	1.61595
0.849801	2.5228	0.438193	2.75017	0.8501	2.52247	0.727564	2.15774	0.427255	2.74345	0.825198	1.57943
0.848138	2.52481	0.440004	2.7497	0.848438	2.52448	0.728985	2.15793	0.429063	2.74564	0.82417	1.54265
0.846474	2.52675	0.441816	2.74886	0.846774	2.52641	0.730407	2.15789	0.430872	2.74746	0.823166	1.50564
0.844809	2.52866	0.443626	2.7475	0.845109	2.5283	0.731828	2.15752	0.432683	2.74884	0.822186	1.4685
0.843142	2.53052	0.445436	2.74571	0.843443	2.53011	0.73325	2.15686	0.434494	2.74973	0.821231	1.43121
0.841474	2.53227	0.447244	2.74346	0.841775	2.53198	0.734488	2.15609	0.436306	2.75018	0.8203	1.39369
0.839806	2.53401	0.449051	2.74074	0.840106	2.53375	0.735543	2.15529	0.438118	2.7502	0.819395	1.35616
0.838136	2.53574	0.450855	2.73768	0.838437	2.53543	0.736415	2.15458	0.43993	2.74979	0.818513	1.31848
0.836464	2.53742	0.452658	2.73414	0.836766	2.53712	0.737104	2.15396	0.441741	2.74892	0.817657	1.28063
0.834792	2.53904	0.454458	2.73006	0.835094	2.53874	0.737611	2.15327	0.443552	2.74755	0.816826	1.24283
0.833119	2.5406	0.456255	2.72564	0.833421	2.54034	0.737935	2.1529	0.445361	2.74577	0.81602	1.20494
0.831445	2.54218	0.458049	2.72073	0.831747	2.54186	0.738401	2.15242	0.447169	2.74354	0.815238	1.16695
0.829769	2.54368	0.45984	2.71537	0.830071	2.54337	0.738907	2.15176	0.448976	2.74087	0.814482	1.12901
0.828093	2.54513	0.461627	2.70961	0.828395	2.54492	0.739596	2.15088	0.450781	2.73783	0.813751	1.09102
0.826416	2.54658	0.46341	2.70338	0.826718	2.54638	0.740466	2.14954	0.452584	2.73428	0.813045	1.05306
0.824738	2.54802	0.465189	2.69672	0.82504	2.54773	0.741518	2.14796	0.454384	2.73029	0.812363	1.01515
0.823059	2.54936	0.466963	2.68961	0.823361	2.54909	0.74275	2.14586	0.456181	2.7258	0.811707	0.977247
0.821379	2.55068	0.468733	2.68202	0.821682	2.55047	0.744163	2.14316	0.457975	2.72092	0.811076	0.939454
0.819698	2.55199	0.470497	2.67399	0.820001	2.55177	0.745574	2.1403	0.459766	2.71563	0.810469	0.901778
0.818016	2.55325	0.472256	2.6655	0.818319	2.55303	0.746983	2.13711	0.461553	2.70987	0.809887	0.864129
0.816333	2.55453	0.474009	2.6566	0.816637	2.5543	0.74839	2.13366	0.463337	2.70368	0.809331	0.826639
0.81465	2.55574	0.475757	2.64729	0.814954	2.55551	0.749795	2.13001	0.465116	2.69696	0.808798	0.789257
0.812966	2.55692	0.477497	2.63746	0.81327	2.55667	0.751197	2.12612	0.46689	2.68987	0.808291	0.751989
0.811281	2.55804	0.479232	2.62724	0.811585	2.55785	0.752596	2.12189	0.46866	2.68234	0.807807	0.71495
0.809596	2.55913	0.480959	2.61653	0.809899	2.55898	0.753992	2.11745	0.470425	2.67433	0.807349	0.678056
0.807909	2.56029	0.482679	2.60537	0.808213	2.56009	0.755386	2.11274	0.472184	2.66587	0.806914	0.64135
0.806222	2.56136	0.484392	2.59382	0.806526	2.56117	0.756776	2.10779	0.473937	2.65698	0.806504	0.604814
0.804534	2.56235	0.486097	2.5818	0.804839	2.5622	0.758163	2.10263	0.475685	2.64766	0.806117	0.568511
0.802846	2.56342	0.487794	2.56937	0.80315	2.56321	0.759547	2.09715	0.477426	2.63788	0.805754	0.532469
0.801157	2.5644	0.489482	2.55642	0.801461	2.56421	0.760926	2.09145	0.47916	2.6277	0.805415	0.496639
0.799467	2.56534	0.491162	2.54304	0.799772	2.56516	0.762302	2.08555	0.480888	2.61702	0.8051	0.461025
0.797777	2.56627	0.492833	2.52935	0.798081	2.56613	0.763674	2.07939	0.482609	2.60583	0.804808	0.425636
0.796086	2.56721	0.494495	2.51511	0.79639	2.56704	0.765042	2.07294	0.484322	2.59428	0.804539	0.390592
0.794394	2.56816	0.496147	2.50041	0.794699	2.56793	0.766406	2.06625	0.486027	2.58234	0.804293	0.355825
0.792702	2.56902	0.49779	2.48541	0.793007	2.56887	0.767765	2.05928	0.487724	2.56984	0.80407	0.321302
0.791009	2.5698	0.499422	2.46991	0.791314	2.56972	0.769119	2.05211	0.489413	2.55697	0.80387	0.287057
0.789316	2.57064	0.501044	2.45393	0.789621	2.5705	0.770469	2.04475	0.491093	2.54369	0.803692	0.253164
0.787622	2.5715	0.502655	2.43762	0.787927	2.57132	0.771813	2.03708	0.492764	2.52986	0.803536	0.21956
0.785927	2.57228	0.504256	2.42083	0.786233	2.57213	0.773153	2.02916	0.494427	2.51569	0.803403	0.186221
0.784233	2.57302	0.505845	2.40363	0.784538	2.57292	0.774487	2.02105	0.496079	2.50109	0.803291	0.153208
0.782537	2.57377	0.507423	2.38611	0.782843	2.57369	0.775816	2.0127	0.497722	2.48598	0.803201	0.120535
0.780841	2.57454	0.508989	2.36816	0.781147	2.57439	0.777139	2.00407	0.499355	2.47049	0.803132	0.0882294
0.779145	2.57525	0.510543	2.34976	0.779451	2.57506	0.778456	1.9952	0.500977	2.45462	0.803085	0.0562469
0.777448	2.57595	0.512085	2.33098	0.777754	2.57579	0.779768	1.9861	0.502589	2.4383	0.803058	0.0245988
0.775751	2.57662	0.513614	2.31187	0.776057	2.57651	0.781073	1.97679	0.50419	2.42159	0.803052	-0.00679474
0.774053	2.57725	0.515131	2.29239	0.774359	2.57714	0.782372	1.96721	0.50578	2.40443	0.803067	-0.0377827
0.772355	2.57787	0.516635	2.27249	0.772661	2.57777	0.783665	1.9574	0.507358	2.38684	0.803102	-0.0683738
0.770656	2.5785	0.518125	2.25226	0.770963	2.57841	0.784952	1.94736	0.508925	2.36888	0.803157	-0.0986891
0.768958	2.57913	0.519603	2.2317	0.769264	2.57906	0.786231	1.93712	0.510479	2.35052	0.803232	-0.12866
0.767258	2.57977	0.521066	2.21077	0.767565	2.57963	0.787504	1.92666	0.512022	2.33176	0.803327	-0.158253
0.765558	2.58033	0.522516	2.18953	0.765865	2.58017	0.78877	1.91594	0.513552	2.31265	0.803441	-0.187505
0.763858	2.58082	0.523951	2.16797	0.764165	2.58072	0.790028	1.90499	0.515069	2.2932	0.803574	-0.216384
0.762158	2.58139	0.525372	2.14607	0.762465	2.5813	0.79128	1.89387	0.516573	2.27332	0.803726	-0.244932
0.760457	2.58191	0.526779	2.12393	0.760764	2.58185	0.792524	1.8825	0.518064	2.25313	0.803897	-0.27313
0.758756	2.58244	0.528171	2.10151	0.759063	2.58232	0.79376	1.87087	0.519542	2.23257	0.804086	-0.300937
0.757054	2.58297	0.529548	2.07873	0.757361	2.58284	0.794989	1.85899	0.521006	2.21162	0.804293	-0.328482
0.755353	2.58341	0.53091	2.05575	0.755659	2.58336	0.79621	1.84699	0.522456	2.19038	0.804518	-0.355605
0.75365	2.58389	0.532256	2.03257	0.753957	2.58379	0.797422	1.83478	0.523892	2.16888	0.804762	-0.382403
0.751948	2.58431	0.533588	2.00911	0.752255	2.58423	0.798627	1.8223	0.525314	2.14704	0.805022	-0.40886
0.750245	2.58475	0.534904	1.98538	0.750552	2.58471	0.799824	1.80964	0.526721	2.12484	0.8053	-0.434947
0.748542	2.58521	0.536204	1.96155	0.748849	2.58513	0.801012	1.79673	0.528113	2.10239	0.805595	-0.460709
0.746839	2.58562	0.537488	1.93749	0.747146	2.58557	0.802191	1.78365	0.529491	2.07967	0.805907	-0.48613
0.745135	2.58603	0.538757	1.91321	0.745443	2.58593	0.803362	1.77043	0.530854	2.05671	0.806193	-0.508053
0.743432	2.58642	0.540009	1.88888	0.743739	2.58634	0.804524	1.75693	0.532201	2.03353	0.806446	-0.526482
0.741728	2.58679	0.541245	1.86436	0.742035	2.58675	0.805677	1.74324	0.533533	2.01007	0.806662	-0.541609
0.740023	2.58712	0.542466	1.83966	0.74033	2.58704	0.806821	1.7294	0.53485	1.98638	0.806837	-0.553436
0.738319	2.58746	0.543669	1.81492	0.738626	2.58742	0.807955	1.71539	0.53615	1.96252	0.806969	-0.56211
0.736614	2.58784	0.544857	1.79008	0.736921	2.58777	0.809081	1.70113	0.537435	1.93848	0.807091	-0.570025
0.734909	2.58818	0.546028	1.76515	0.735216	2.58806	0.810197	1.6867	0.538705	1.91423	0.807177	-0.575623
0.733204	2.58844	0.547183	1.74016	0.733511	2.58841	0.811303	1.67218	0.539958	1.88988	0.807314	-0.584294
0.731498	2.58876	0.548321	1.71513	0.731806	2.58872	0.8124	1.65741	0.541195	1.86533	0.807503	-0.595675
0.729793	2.58908	0.549443	1.69015	0.7301	2.58901	0.813487	1.64247	0.542415	1.84068	0.807747	-0.610204
0.728087	2.58932	0.550548	1.66515	0.728394	2.58928	0.814564	1.62738	0.54362	1.81597	0.80805	-0.627628
0.726381	2.58959	0.551637	1.64012	0.726689	2.58952	0.815631	1.61217	0.544808	1.79109	0.808416	-0.647804
0.724675	2.58981	0.552709	1.61511	0.724982	2.5898	0.816688	1.5968	0.54598	1.76616	0.80885	-0.670731
0.722969	2.59005	0.553765	1.59017	0.723276	2.59003	0.817735	1.58119	0.547135	1.74122	0.809299	-0.693277
0.721262	2.59031	0.554804	1.56535	0.72157	2.59029	0.818772	1.56551	0.548274	1.71622	0.809764	-0.715478
0.719556	2.59054	0.555827	1.54058	0.719863	2.59049	0.819798	1.5497	0.549397	1.69118	0.810242	-0.737402
0.717849	2.59078	0.556834	1.51588	0.718157	2.5907	0.820814	1.53371	0.550503	1.66613	0.810735	-0.759085
0.716142	2.59096	0.557825	1.49135	0.71645	2.59091	0.821819	1.51769	0.551592	1.64112	0.811242	-0.780388
0.714435	2.59111	0.558799	1.46694	0.714743	2.59111	0.822813	1.50145	0.552665	1.61614	0.811763	-0.801346
0.712728	2.5913	0.559757	1.44266	0.713036	2.59131	0.823797	1.48509	0.553721	1.59122	0.812298	-0.822131
0.711021	2.59147	0.5607	1.41855	0.711328	2.59141	0.82477	1.46863	0.554762	1.56638	0.812847	-0.84257
0.709313	2.59161	0.561627	1.39468	0.709621	2.59159	0.825732	1.45206	0.555785	1.54158	0.813408	-0.86263
0.707606	2.59179	0.562538	1.37097	0.707914	2.59176	0.826684	1.43548	0.556793	1.51691	0.813983	-0.882449
0.705898	2.59194	0.563433	1.34748	0.706206	2.59188	0.827624	1.4187	0.557784	1.49235	0.814571	-0.902043
0.704191	2.59202	0.564313	1.32421	0.704499	2.59202	0.828553	1.40182	0.558759	1.46795	0.815172	-0.921317
0.702483	2.5921	0.565178	1.30119	0.702791	2.59209	0.829471	1.38494	0.559718	1.44368	0.815785	-0.940328
0.700775	2.59224	0.566027	1.27844	0.701083	2.59223	0.830378	1.36795	0.560661	1.41959	0.816411	-0.959053
0.699067	2.59232	0.566862	1.25595	0.699375	2.59231	0.831273	1.35086	0.561589	1.39568	0.817049	-0.977426
0.69736	2.59238	0.567682	1.23375	0.697668	2.59237	0.832158	1.33372	0.5625	1.37192	0.817699	-0.995625
0.695652	2.5925	0.568488	1.21183	0.69596	2.59249	0.833031	1.31655	0.563396	1.34843	0.818361	-1.01353
0.693944	2.59254	0.569279	1.19016	0.694252	2.59251	0.833892	1.29926	0.564277	1.3252	0.819034	-1.03113
0.692236	2.59261	0.570056	1.16888	0.692544	2.59256	0.834742	1.28197	0.565142	1.30213	0.819719	-1.04858
0.690528	2.59264	0.570819	1.14796	0.690836	2.59266	0.835581	1.26468	0.565993	1.27936	0.820416	-1.06569
0.68882	2.5926	0.571569	1.12725	0.689128	2.59265	0.836409	1.24733	0.566828	1.25689	0.821123	-1.08248
0.687112	2.59263	0.572304	1.10697	0.687419	2.59263	0.837225	1.22996	0.567649	1.23463	0.821842	-1.09912
0.685403	2.59269	0.573027	1.08703	0.685711	2.59269	0.838029	1.21257	0.568455	1.21267	0.822572	-1.11551
0.683695	2.59271	0.573737	1.06743	0.684003	2.59271	0.838823	1.19512	0.569247	1.19107	0.823312	-1.13158
0.681987	2.59264	0.574434	1.04824	0.682295	2.59265	0.839604	1.1777	0.570024	1.16976	0.824063	-1.14743
0.680279	2.5926	0.575118	1.02932	0.680587	2.59264	0.840374	1.16034	0.570788	1.1488	0.824824	-1.16308
0.678571	2.59263	0.57579	1.01086	0.678879	2.5926	0.841133	1.1429	0.571538	1.12812	0.825595	-1.17841
0.676863	2.59259	0.57645	0.992779	0.677171	2.59254	0.84188	1.12554	0.572274	1.10778	0.826376	-1.19353
0.675155	2.5925	0.577098	0.975061	0.675463	2.59251	0.842616	1.10815	0.572998	1.08788	0.827168	-1.2085
0.673447	2.59242	0.577735	0.957751	0.673755	2.59246	0.84334	1.09081	0.573708	1.06824	0.827969	-1.22313
0.671739	2.59237	0.57836	0.940844	0.672047	2.59236	0.844053	1.07355	0.574405	1.04899	0.828779	-1.23749
0.670032	2.59226	0.578974	0.924329	0.670339	2.59226	0.844755	1.05626	0.57509	1.0301	0.829599	-1.25171
0.668324	2.59215	0.579578	0.908181	0.668632	2.59216	0.845445	1.03908	0.575762	1.01159	0.830429	-1.26571
0.666616	2.59205	0.580171	0.892459	0.666924	2.59207	0.846124	1.02194	0.576423	0.993532	0.831267	-1.27939
0.664908	2.59193	0.580754	0.877172	0.665216	2.59198	0.846792	1.00482	0.577071	0.975802	0.832114	-1.29286
0.663201	2.5918	0.581327	0.862239	0.663509	2.59181	0.847448	0.987824	0.577709	0.958495	0.832971	-1.30618
0.661493	2.59166	0.58189	0.847704	0.661801	2.59168	0.848093	0.970882	0.578334	0.941555	0.833835	-1.3192
0.659786	2.59147	0.582444	0.833653	0.660094	2.59153	0.848727	0.95397	0.578949	0.924954	0.834709	-1.33198
0.658079	2.59129	0.582988	0.819948	0.658387	2.59132	0.84935	0.937227	0.579553	0.908834	0.83559	-1.34453
0.656372	2.59115	0.583524	0.806624	0.65668	2.59121	0.849962	0.920569	0.580147	0.893108	0.83648	-1.35687
0.654665	2.59096	0.584051	0.793754	0.654972	2.59099	0.850563	0.904006	0.58073	0.877788	0.837378	-1.36899
0.652958	2.59079	0.58457	0.781271	0.653266	2.59077	0.851153	0.887541	0.581303	0.862877	0.838284	-1.38091
0.651251	2.59057	0.585081	0.76915	0.651559	2.59063	0.851733	0.871126	0.581867	0.848326	0.839198	-1.39256
0.649545	2.59032	0.585583	0.75744	0.649852	2.59034	0.852301	0.854891	0.582421	0.834215	0.840119	-1.40398
0.647838	2.59004	0.586079	0.746139	0.648146	2.59009	0.852859	0.838746	0.582966	0.820478	0.841048	-1.41518
0.646132	2.58978	0.586566	0.735242	0.646439	2.58989	0.853406	0.82275	0.583502	0.807136	0.841984	-1.42612
0.644426	2.58958	0.587047	0.724739	0.644733	2.58959	0.853943	0.806931	0.58403	0.79425	0.842927	-1.43681
0.64272	2.58928	0.587521	0.714607	0.643027	2.58931	0.854469	0.79115	0.584549	0.781748	0.843877	-1.44734
0.641014	2.58899	0.587989	0.704807	0.641322	2.58907	0.854985	0.775543	0.58506	0.769644	0.844834	-1.45758
0.639308	2.58871	0.58845	0.695459	0.639616	2.58878	0.855491	0.760178	0.585563	0.757947	0.845797	-1.46751
0.637603	2.58837	0.588905	0.686501	0.637911	2.58841	0.855987	0.744882	0.586058	0.746609	0.846767	-1.4773
0.635898	2.588	0.589355	0.677803	0.636205	2.58808	0.856473	0.729673	0.586546	0.735709	0.847744	-1.4868
0.634193	2.58768	0.589798	0.669522	0.6345	2.58774	0.856949	0.714714	0.587028	0.725184	0.848726	-1.496
0.632488	2.58734	0.590237	0.661661	0.632796	2.58736	0.857414	0.699932	0.587502	0.715001	0.849715	-1.50495
