Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.0487409	5.7354	0.00725325	1.3904	0.1677	-0.0948791	0.284706	1.15795	0.503303	-0.301264	0.562832	0.843537	0.148159	1.94515	0.335718	-0.166755	0.423227	0.887576	0.66987	-0.595451
0.0523661	5.72835	0.00815353	1.45465	0.167641	-0.0924302	0.285463	1.23372	0.503108	-0.314756	0.563382	0.896052	0.149428	2.06815	0.33561	-0.173806	0.423807	0.946017	0.669488	-0.611281
0.0559867	5.72038	0.00909325	1.51522	0.167583	-0.0881366	0.286267	1.3081	0.502905	-0.326809	0.563965	0.947134	0.150775	2.18656	0.335498	-0.17988	0.424424	1.00351	0.669097	-0.624125
0.0596019	5.71143	0.0100702	1.57223	0.167529	-0.0817936	0.287117	1.38106	0.502695	-0.337362	0.56458	0.996818	0.152194	2.30046	0.335383	-0.184865	0.425077	1.05989	0.668699	-0.634189
0.0632111	5.70139	0.011082	1.62575	0.16748	-0.0731645	0.288014	1.45249	0.502478	-0.346556	0.565226	1.04509	0.153685	2.40985	0.335264	-0.188705	0.425765	1.11517	0.668295	-0.6418
0.0668137	5.69011	0.0121266	1.6759	0.167437	-0.0622075	0.288954	1.52242	0.502256	-0.354328	0.565902	1.09191	0.155243	2.51468	0.335144	-0.191467	0.426487	1.16936	0.667887	-0.647184
0.0704086	5.67739	0.0132018	1.72276	0.167401	-0.0486661	0.289939	1.5909	0.50203	-0.360635	0.566608	1.13738	0.156865	2.61506	0.335022	-0.193019	0.427244	1.2224	0.667476	-0.650442
0.0739951	5.663	0.0143057	1.76652	0.167375	-0.0322865	0.290967	1.65776	0.5018	-0.365567	0.567341	1.18145	0.15855	2.71105	0.3349	-0.193361	0.428033	1.27437	0.667064	-0.651778
0.0775718	5.64673	0.0154363	1.80734	0.16736	-0.0129065	0.292036	1.72303	0.501568	-0.369217	0.568102	1.2242	0.160295	2.80262	0.334778	-0.192578	0.428856	1.32513	0.666652	-0.65143
0.0811377	5.62836	0.0165918	1.84529	0.167359	0.00988481	0.293146	1.78676	0.501333	-0.371511	0.56889	1.26567	0.162095	2.89005	0.334656	-0.19058	0.42971	1.37478	0.66624	-0.649525
0.0846912	5.60749	0.0177705	1.88055	0.167373	0.0364778	0.294296	1.84889	0.501098	-0.372473	0.569703	1.3058	0.16395	2.97341	0.334537	-0.18736	0.430595	1.42334	0.66583	-0.646233
0.0882306	5.58363	0.0189706	1.91326	0.167405	0.0672215	0.295485	1.90945	0.500862	-0.37224	0.570541	1.34472	0.165857	3.05269	0.334419	-0.182907	0.43151	1.47072	0.665423	-0.641635
0.091754	5.55635	0.0201906	1.94355	0.167458	0.102641	0.296712	1.96841	0.500627	-0.370737	0.571404	1.3825	0.167812	3.12804	0.334305	-0.177195	0.432455	1.51698	0.665019	-0.635804
0.0952589	5.52511	0.021429	1.97158	0.167535	0.143442	0.297975	2.02583	0.500393	-0.368076	0.57229	1.41913	0.169813	3.19959	0.334195	-0.170258	0.433429	1.56211	0.664619	-0.62889
0.0987428	5.48905	0.0226845	1.99753	0.167639	0.190432	0.299274	2.08171	0.500161	-0.364309	0.573199	1.45458	0.171859	3.26751	0.33409	-0.162081	0.434431	1.60619	0.664223	-0.621019
0.102202	5.4473	0.0239557	2.02145	0.167776	0.244532	0.300608	2.13599	0.499932	-0.359363	0.57413	1.48898	0.173946	3.33178	0.33399	-0.152634	0.435461	1.6492	0.663833	-0.612267
0.105633	5.39884	0.0252414	2.04348	0.167949	0.306899	0.301976	2.18869	0.499707	-0.353357	0.575082	1.52238	0.176073	3.39257	0.333897	-0.141938	0.436517	1.69112	0.663449	-0.602618
0.109031	5.34225	0.0265405	2.0638	0.168164	0.378807	0.303377	2.2399	0.499485	-0.34635	0.576056	1.55475	0.178238	3.45003	0.333811	-0.129956	0.4376	1.73197	0.663071	-0.592211
0.112391	5.27592	0.0278519	2.08244	0.168391	0.450441	0.304809	2.28965	0.499269	-0.338293	0.577049	1.58617	0.180437	3.50408	0.333732	-0.116696	0.438708	1.77182	0.6627	-0.581065
0.115705	5.198	0.0291746	2.0996	0.168618	0.519207	0.306273	2.33781	0.499057	-0.329257	0.578062	1.61672	0.18267	3.55495	0.333663	-0.102172	0.439841	1.81059	0.662336	-0.569217
0.118966	5.1061	0.0305077	2.11537	0.168831	0.582233	0.307766	2.38449	0.498852	-0.319298	0.579094	1.64633	0.184934	3.60275	0.333603	-0.0863323	0.440998	1.84833	0.66198	-0.556828
0.122163	4.99759	0.0318504	2.12974	0.169018	0.636328	0.309289	2.42976	0.498654	-0.308356	0.580144	1.67506	0.187227	3.64743	0.333554	-0.0691533	0.442179	1.88516	0.661632	-0.543789
0.125287	4.86938	0.0332017	2.14293	0.169167	0.67896	0.31084	2.47353	0.498462	-0.296573	0.581213	1.70301	0.189548	3.68905	0.333516	-0.0505911	0.443383	1.92101	0.661292	-0.530141
0.128323	4.71827	0.034561	2.15498	0.169267	0.707626	0.312418	2.51584	0.498278	-0.283881	0.582299	1.73017	0.191893	3.72776	0.33349	-0.0306437	0.444609	1.95586	0.660961	-0.516051
0.131255	4.54113	0.0359275	2.16596	0.169418	0.75051	0.314022	2.55677	0.498103	-0.270324	0.583401	1.75651	0.194263	3.76364	0.333477	-0.00930718	0.445857	1.98981	0.660639	-0.501424
0.134067	4.33531	0.0373007	2.17601	0.169593	0.799944	0.315652	2.59626	0.497937	-0.255984	0.58452	1.78218	0.196345	3.79258	0.333478	0.0134268	0.447126	2.02284	0.660327	-0.486325
0.136739	4.09957	0.03868	2.18515	0.16985	0.872073	0.317306	2.63432	0.497779	-0.240769	0.585656	1.80712	0.198133	3.81556	0.333494	0.0376608	0.448415	2.0549	0.660024	-0.470802
0.139253	3.83483	0.0400647	2.19342	0.170207	0.971194	0.318984	2.671	0.497632	-0.224755	0.586806	1.83135	0.199619	3.83338	0.333526	0.0634275	0.449725	2.08613	0.659731	-0.454774
0.14159	3.54505	0.0414545	2.20089	0.170692	1.10412	0.320685	2.70629	0.497495	-0.207919	0.587972	1.85495	0.200798	3.84676	0.333574	0.0907922	0.451054	2.11647	0.659449	-0.438342
0.143737	3.23747	0.0426692	2.20686	0.171346	1.27981	0.322407	2.74028	0.497369	-0.190302	0.589153	1.87781	0.201668	3.85611	0.33364	0.119799	0.452402	2.14592	0.659177	-0.421532
0.145685	2.92217	0.0437072	2.21158	0.172224	1.50872	0.324151	2.77287	0.497254	-0.171898	0.590347	1.90014	0.202226	3.86184	0.333726	0.150451	0.453768	2.17451	0.658915	-0.404312
0.147433	2.61087	0.0445671	2.2152	0.173255	1.76745	0.325915	2.80412	0.497152	-0.152701	0.591556	1.92185	0.20303	3.86993	0.333831	0.182924	0.455153	2.20226	0.658665	-0.386704
0.148987	2.31471	0.045248	2.21799	0.174459	2.05512	0.327698	2.83399	0.497061	-0.132777	0.592778	1.9429	0.203905	3.87837	0.333957	0.217229	0.456554	2.22919	0.658426	-0.368666
0.150361	2.04246	0.0457492	2.21972	0.175854	2.36715	0.329499	2.86249	0.496984	-0.112091	0.594014	1.96342	0.205098	3.88913	0.334105	0.253469	0.457972	2.25534	0.658199	-0.350284
0.151571	1.79981	0.0460702	2.22081	0.177453	2.69545	0.331319	2.88971	0.496919	-0.0905726	0.595262	1.9834	0.206611	3.90181	0.334278	0.291767	0.459407	2.28062	0.657983	-0.33156
0.152637	1.58908	0.0465319	2.2226	0.179264	3.02934	0.333155	2.91557	0.496869	-0.0682517	0.596523	2.00283	0.208448	3.91574	0.334475	0.332197	0.460857	2.30512	0.65778	-0.312412
0.153581	1.40973	0.0470341	2.22439	0.181285	3.35718	0.335007	2.94011	0.496833	-0.0451893	0.597795	2.02165	0.21061	3.93013	0.334698	0.374906	0.462323	2.32883	0.657588	-0.292933
0.154421	1.25958	0.0477178	2.22652	0.18351	3.66818	0.336874	2.96329	0.496812	-0.021334	0.59908	2.03996	0.213101	3.94393	0.334949	0.419927	0.463803	2.35172	0.657409	-0.273052
0.155174	1.13544	0.0485833	2.2291	0.185925	3.95402	0.338755	2.98514	0.496806	0.00332989	0.600376	2.05776	0.215599	3.95489	0.335229	0.4675	0.465297	2.37386	0.657243	-0.252796
0.155857	1.03383	0.0496313	2.23208	0.188512	4.20976	0.34065	3.00562	0.496816	0.0288343	0.601683	2.07507	0.218103	3.96287	0.33554	0.517677	0.466806	2.39519	0.657089	-0.232223
0.156482	0.951368	0.0508624	2.23521	0.19125	4.43378	0.342557	3.02474	0.496843	0.0551565	0.603	2.0919	0.220612	3.96781	0.335884	0.570642	0.468327	2.41574	0.656949	-0.211275
0.15706	0.885012	0.0522772	2.23843	0.19412	4.62694	0.344476	3.04253	0.496886	0.0823375	0.604329	2.10821	0.223122	3.96968	0.336262	0.626594	0.469861	2.43553	0.656822	-0.189922
0.157601	0.832055	0.0536938	2.24125	0.197103	4.79166	0.346405	3.05894	0.496947	0.110373	0.605667	2.12401	0.225633	3.96837	0.336676	0.685586	0.471408	2.45455	0.656709	-0.168192
0.158113	0.790275	0.0551122	2.24378	0.200181	4.93129	0.348345	3.07398	0.497025	0.139254	0.607015	2.13928	0.228142	3.9637	0.337129	0.747811	0.472966	2.47284	0.656609	-0.146052
0.158601	0.757729	0.056532	2.24596	0.203341	5.04923	0.350294	3.08758	0.497123	0.169049	0.608373	2.15413	0.230647	3.95567	0.337622	0.813478	0.474536	2.49033	0.656524	-0.123524
0.159071	0.732859	0.0579531	2.24782	0.206568	5.14881	0.35225	3.09975	0.497239	0.19981	0.60974	2.16853	0.233146	3.94419	0.338158	0.882665	0.476116	2.50702	0.656453	-0.100652
0.159528	0.714453	0.0593753	2.24944	0.209853	5.23295	0.354214	3.11055	0.497376	0.231552	0.611116	2.18241	0.235636	3.92908	0.338739	0.955524	0.477707	2.52297	0.656397	-0.0773497
0.159975	0.701291	0.0607984	2.25081	0.213187	5.30424	0.356185	3.11997	0.497532	0.26422	0.612501	2.19584	0.238116	3.91018	0.339367	1.03228	0.479308	2.53812	0.656355	-0.0536191
0.160359	0.693423	0.0622224	2.25197	0.216563	5.36483	0.358161	3.12785	0.49771	0.29788	0.613894	2.20879	0.240582	3.88739	0.340045	1.11293	0.480917	2.55253	0.656329	-0.0294634
0.160683	0.689091	0.063647	2.25286	0.219973	5.41654	0.360141	3.13421	0.497909	0.332571	0.615295	2.22125	0.243033	3.86063	0.340775	1.19749	0.482536	2.56617	0.656318	-0.0048891
0.160951	0.687015	0.0650721	2.2536	0.223414	5.46077	0.362125	3.13915	0.49813	0.368376	0.616703	2.23328	0.245465	3.82969	0.341455	1.27449	0.484163	2.57903	0.656323	0.0200908
0.161161	0.686183	0.0664976	2.25419	0.226881	5.49877	0.364112	3.14255	0.498375	0.405287	0.61812	2.24485	0.247877	3.79449	0.34207	1.34253	0.485799	2.59111	0.656343	0.0455367
0.161316	0.685898	0.0679234	2.25457	0.23037	5.53163	0.3661	3.14435	0.498643	0.443286	0.619543	2.25589	0.250265	3.75492	0.342602	1.40046	0.487441	2.60231	0.65638	0.071483
0.161416	0.685995	0.0693494	2.25484	0.233878	5.55997	0.368089	3.14468	0.498936	0.482429	0.620973	2.26649	0.252627	3.7108	0.34304	1.44741	0.48909	2.61282	0.656434	0.097912
0.161558	0.68645	0.0707756	2.25498	0.237402	5.58458	0.370078	3.14343	0.499253	0.522821	0.62241	2.27664	0.254959	3.66207	0.343371	1.48258	0.490746	2.62251	0.656504	0.124789
0.161713	0.687075	0.0722018	2.25501	0.240942	5.60604	0.37181	3.14105	0.499597	0.564417	0.623853	2.28634	0.257259	3.60878	0.343587	1.50538	0.492407	2.63138	0.656592	0.152129
0.161924	0.688457	0.073628	2.25489	0.244494	5.62475	0.373285	3.13806	0.499967	0.607213	0.625302	2.29554	0.259524	3.55081	0.343903	1.53844	0.494074	2.63944	0.656697	0.180053
0.162192	0.690957	0.075054	2.25466	0.248057	5.64105	0.374504	3.13499	0.500365	0.651373	0.626756	2.30427	0.26175	3.48811	0.344255	1.57487	0.495746	2.64668	0.656819	0.20845
0.162518	0.694854	0.0764799	2.25442	0.251629	5.65529	0.375467	3.13201	0.500791	0.69688	0.628216	2.3125	0.263936	3.4209	0.344746	1.62536	0.497422	2.65312	0.65696	0.237365
0.162902	0.700673	0.0779056	2.25403	0.25521	5.6678	0.376174	3.12961	0.501247	0.7437	0.629682	2.32024	0.266077	3.34927	0.34539	1.69041	0.499102	2.65867	0.65712	0.266882
0.163348	0.708599	0.0793311	2.25359	0.258798	5.67868	0.376626	3.12803	0.501732	0.79185	0.631151	2.32753	0.268172	3.27341	0.346203	1.77085	0.500785	2.66339	0.657298	0.296915
0.163799	0.717741	0.0807562	2.25314	0.262393	5.68813	0.377276	3.12549	0.502248	0.841453	0.632626	2.33432	0.270218	3.19353	0.347205	1.86759	0.502471	2.66729	0.657495	0.327547
0.164256	0.728009	0.0821811	2.25258	0.265993	5.69635	0.377981	3.12242	0.502796	0.892495	0.634104	2.34067	0.272212	3.11	0.348422	1.98132	0.504159	2.67035	0.657712	0.358772
0.164719	0.739142	0.0836055	2.25191	0.269598	5.70348	0.37894	3.11796	0.503377	0.944946	0.635586	2.34645	0.274152	3.02326	0.349711	2.09766	0.505849	2.67251	0.657949	0.390579
0.165191	0.75101	0.0850296	2.25127	0.273208	5.7096	0.38015	3.11194	0.503992	0.998836	0.637072	2.35173	0.276036	2.93371	0.351075	2.2162	0.50754	2.67379	0.658206	0.423033
0.165669	0.76359	0.0864532	2.25056	0.27682	5.71477	0.38161	3.10368	0.504641	1.05422	0.638561	2.35657	0.277863	2.84194	0.352515	2.33633	0.509231	2.6742	0.658484	0.45609
0.166156	0.776742	0.0878763	2.24982	0.280436	5.71908	0.383318	3.09277	0.505325	1.11104	0.640053	2.36091	0.279631	2.74849	0.35403	2.4575	0.510922	2.67374	0.658783	0.489749
0.166652	0.790267	0.089299	2.2491	0.284055	5.72257	0.38527	3.07876	0.506046	1.16927	0.641547	2.36466	0.281339	2.65399	0.355623	2.57912	0.512613	2.67237	0.659104	0.524095
0.167156	0.804237	0.0907212	2.24827	0.287675	5.72535	0.387213	3.06313	0.506804	1.22901	0.643044	2.36794	0.282988	2.55909	0.357293	2.70056	0.514302	2.67006	0.659446	0.559123
0.167669	0.818602	0.0921429	2.24742	0.291297	5.72744	0.389145	3.04586	0.5076	1.29015	0.644543	2.37069	0.284576	2.46443	0.359039	2.82123	0.51599	2.66691	0.659811	0.594825
0.168191	0.833164	0.093564	2.24661	0.29492	5.72878	0.391065	3.02691	0.508436	1.35262	0.646043	2.37293	0.286105	2.37066	0.360861	2.94039	0.517676	2.66285	0.660198	0.631184
0.168723	0.847869	0.0949847	2.24577	0.298543	5.72949	0.392973	3.0063	0.509311	1.41643	0.647544	2.37463	0.287575	2.27833	0.362758	3.0575	0.519359	2.65785	0.660609	0.668254
0.169264	0.862817	0.0964047	2.24492	0.302167	5.72959	0.394868	2.98417	0.510228	1.48155	0.649046	2.37579	0.288987	2.18801	0.364729	3.17208	0.521038	2.65198	0.661044	0.706053
0.169814	0.87793	0.0978243	2.24402	0.305791	5.72899	0.396748	2.96051	0.511185	1.54794	0.650549	2.37648	0.290343	2.10021	0.366771	3.28361	0.522713	2.64518	0.661502	0.744536
0.170374	0.893082	0.0992432	2.2431	0.309414	5.72775	0.398613	2.93538	0.512186	1.61545	0.652053	2.37656	0.291644	2.01536	0.368882	3.39169	0.524384	2.63743	0.661985	0.783695
0.170944	0.908298	0.100662	2.2422	0.313036	5.72587	0.400461	2.90883	0.513229	1.684	0.653556	2.37612	0.292892	1.93378	0.371061	3.49592	0.526049	2.62884	0.662494	0.823601
0.171523	0.923587	0.102079	2.24128	0.316656	5.72334	0.402292	2.88089	0.514316	1.75353	0.655058	2.37514	0.29409	1.85584	0.373304	3.59616	0.527709	2.61935	0.663027	0.864227
0.172112	0.938828	0.103497	2.24039	0.320275	5.72004	0.404105	2.85181	0.515447	1.82396	0.65656	2.37363	0.295239	1.78165	0.37561	3.69211	0.529362	2.60892	0.663587	0.9056
0.172711	0.954088	0.104913	2.23951	0.323892	5.71602	0.405899	2.82164	0.516469	1.88592	0.658061	2.37154	0.296343	1.71141	0.377975	3.78363	0.531009	2.59762	0.664173	0.94769
0.173319	0.969313	0.106329	2.23856	0.327505	5.71129	0.407674	2.79046	0.517368	1.93911	0.65956	2.36892	0.297404	1.64521	0.380396	3.87078	0.532648	2.58549	0.664786	0.990439
0.173937	0.984479	0.107745	2.23765	0.331116	5.70564	0.409429	2.75847	0.51813	1.98329	0.661057	2.36576	0.298424	1.58303	0.382871	3.95342	0.534279	2.57252	0.665426	1.0339
0.174564	0.999571	0.10916	2.23676	0.334722	5.69907	0.411164	2.72586	0.518744	2.01845	0.662552	2.36203	0.299407	1.52492	0.385397	4.03164	0.535694	2.56057	0.666093	1.0781
0.175201	1.01458	0.110574	2.23584	0.338325	5.69155	0.412877	2.69281	0.519203	2.04435	0.664045	2.35776	0.300353	1.4707	0.38797	4.10553	0.536895	2.54987	0.666789	1.12299
0.175848	1.02956	0.111988	2.23495	0.341922	5.68291	0.41457	2.65954	0.5195	2.06091	0.665534	2.35293	0.301267	1.42033	0.39059	4.17515	0.537883	2.54074	0.667514	1.16849
0.176504	1.04438	0.113401	2.23403	0.345513	5.67311	0.416241	2.62633	0.519931	2.08487	0.667021	2.34759	0.30215	1.3737	0.393252	4.24064	0.538663	2.53327	0.668267	1.21469
0.177169	1.05908	0.114814	2.23314	0.349098	5.662	0.417892	2.59341	0.520404	2.11085	0.668504	2.34164	0.303004	1.33065	0.395954	4.30218	0.539234	2.52754	0.66905	1.26152
0.177843	1.07369	0.116226	2.23226	0.352675	5.64936	0.419522	2.56107	0.521058	2.14616	0.669983	2.3352	0.303833	1.29101	0.398693	4.35996	0.5396	2.52395	0.669863	1.30891
0.178527	1.08815	0.117637	2.23135	0.356244	5.63502	0.421131	2.52971	0.521901	2.19106	0.671458	2.32827	0.304637	1.25457	0.401469	4.41406	0.540124	2.51866	0.670706	1.35692
0.17922	1.10247	0.119048	2.23046	0.359803	5.61878	0.422722	2.4997	0.522943	2.24525	0.672928	2.32078	0.30542	1.22124	0.404277	4.46467	0.540692	2.51276	0.671579	1.40545
0.179921	1.11666	0.120459	2.22963	0.363351	5.60044	0.424293	2.4714	0.524198	2.30878	0.674393	2.31273	0.306182	1.19077	0.407116	4.51207	0.541462	2.5047	0.672484	1.45451
0.180632	1.13074	0.121869	2.22878	0.366887	5.57961	0.425848	2.4453	0.525681	2.38154	0.675853	2.30421	0.306926	1.16302	0.409984	4.55628	0.542434	2.49415	0.673419	1.50405
0.181352	1.14465	0.123278	2.22792	0.370409	5.5559	0.427386	2.42198	0.52721	2.45391	0.677308	2.29521	0.307653	1.13779	0.412879	4.5975	0.543602	2.48118	0.674386	1.55402
0.18208	1.15833	0.124687	2.22711	0.373915	5.52895	0.428911	2.40194	0.528785	2.52587	0.678757	2.28565	0.308365	1.11495	0.4158	4.63593	0.544966	2.46542	0.675385	1.6044
0.182817	1.17191	0.126095	2.22627	0.377402	5.49825	0.430425	2.38588	0.530405	2.59716	0.680199	2.2757	0.309064	1.09433	0.418743	4.67168	0.546519	2.44679	0.676416	1.6551
0.183562	1.18539	0.127503	2.22542	0.380869	5.46313	0.431929	2.37453	0.53207	2.66768	0.681635	2.26528	0.30975	1.07574	0.421709	4.70496	0.548061	2.42763	0.677478	1.70609
0.184316	1.19864	0.12891	2.2246	0.384313	5.42291	0.433428	2.36877	0.53378	2.73733	0.683065	2.25437	0.310424	1.05911	0.424695	4.7358	0.54959	2.40796	0.678574	1.75733
0.185079	1.2117	0.130317	2.22381	0.387729	5.37678	0.434925	2.3696	0.535533	2.80595	0.684487	2.24307	0.311089	1.04427	0.427699	4.76429	0.551106	2.38789	0.679701	1.80878
0.185849	1.22466	0.131723	2.22302	0.391114	5.32372	0.436425	2.37795	0.537329	2.87341	0.685902	2.23137	0.311745	1.03107	0.430721	4.79071	0.55261	2.36741	0.680862	1.86033
0.186628	1.2374	0.133129	2.22224	0.394463	5.26262	0.437933	2.39525	0.539167	2.93959	0.687309	2.21926	0.312393	1.01938	0.433759	4.81501	0.554101	2.34664	0.682054	1.91198
0.187414	1.24998	0.134534	2.22146	0.397771	5.19219	0.439455	2.42285	0.541047	3.00444	0.688709	2.20687	0.313035	1.00909	0.436812	4.83731	0.555578	2.32564	0.68328	1.96366
0.188209	1.26244	0.135939	2.22072	0.401031	5.11101	0.440998	2.46219	0.542968	3.06786	0.690101	2.19409	0.31367	1.00015	0.439878	4.85778	0.557043	2.30444	0.684538	2.01523
0.189011	1.27472	0.137343	2.21997	0.404236	5.01743	0.44257	2.51497	0.544928	3.12978	0.691484	2.18096	0.3143	0.99248	0.442956	4.87634	0.558493	2.28322	0.685829	2.06676
0.189821	1.28677	0.138747	2.2192	0.407377	4.90986	0.444179	2.58288	0.546927	3.19004	0.692859	2.16764	0.314925	0.985885	0.446046	4.89313	0.559931	2.26199	0.687153	2.11812
0.190639	1.29866	0.14015	2.21847	0.410446	4.7869	0.445837	2.66754	0.548963	3.24866	0.694226	2.15404	0.315547	0.980301	0.449146	4.90822	0.561355	2.24085	0.688332	2.16271
0.191464	1.31044	0.141553	2.21772	0.413432	4.64713	0.447553	2.77017	0.551036	3.30563	0.69541	2.14201	0.316165	0.975739	0.452254	4.92163	0.562765	2.21996	0.689357	2.20054
0.192296	1.32202	0.142955	2.21704	0.416324	4.48981	0.449341	2.89157	0.553144	3.36088	0.696414	2.13165	0.316781	0.972077	0.455371	4.93338	0.564163	2.19938	0.690218	2.2317
0.193136	1.33347	0.144357	2.21636	0.419111	4.31503	0.451211	3.03185	0.555287	3.41435	0.69724	2.12308	0.317395	0.969253	0.458495	4.94349	0.565547	2.17916	0.690908	2.25614
0.193983	1.34471	0.145759	2.21563	0.421782	4.12389	0.453176	3.18982	0.557463	3.46599	0.697892	2.11625	0.318007	0.967151	0.461624	4.952	0.566919	2.15947	0.691419	2.27414
0.194837	1.35577	0.14716	2.21496	0.424328	3.91878	0.455246	3.36298	0.559671	3.51585	0.698369	2.11099	0.318618	0.965797	0.464759	4.95888	0.568279	2.14047	0.691749	2.28573
0.195698	1.3667	0.14856	2.21428	0.426739	3.70346	0.45743	3.54766	0.56191	3.56396	0.698674	2.10779	0.319229	0.965078	0.467897	4.96418	0.569627	2.12221	0.692226	2.30215
0.196566	1.37743	0.149961	2.21364	0.429012	3.48276	0.459733	3.73904	0.564179	3.61023	0.699112	2.10321	0.319839	0.964933	0.471038	4.96782	0.570963	2.1048	0.692748	2.31989
0.19744	1.38806	0.15136	2.21297	0.431145	3.26206	0.462159	3.93176	0.566477	3.65469	0.699586	2.09807	0.320449	0.965422	0.474181	4.96977	0.572289	2.08849	0.693464	2.34409
0.198322	1.39851	0.15276	2.21234	0.433138	3.04657	0.464707	4.12052	0.568802	3.69738	0.70023	2.09121	0.32106	0.966401	0.477324	4.97006	0.573605	2.07331	0.694381	2.37447
0.199209	1.40874	0.154159	2.21172	0.434998	2.84086	0.467371	4.30074	0.571154	3.73828	0.70104	2.08241	0.321672	0.967839	0.480467	4.96865	0.574912	2.05941	0.695505	2.4109
0.200104	1.41886	0.155557	2.21106	0.436732	2.64845	0.470147	4.46892	0.573531	3.77741	0.702016	2.07181	0.322284	0.969767	0.483609	4.9654	0.57621	2.04707	0.696845	2.45327
0.201004	1.42884	0.156956	2.21043	0.438348	2.4715	0.473024	4.62284	0.575932	3.81485	0.703155	2.05933	0.322898	0.972069	0.486748	4.96023	0.577501	2.03632	0.698412	2.5013
0.201911	1.43867	0.158353	2.20982	0.439858	2.3109	0.475994	4.76143	0.578356	3.85048	0.704452	2.04513	0.323514	0.97473	0.489883	4.95316	0.578786	2.02733	0.700009	2.54871
0.202824	1.44828	0.159751	2.20925	0.441272	2.16682	0.479047	4.88481	0.580803	3.88444	0.705741	2.03103	0.324131	0.977787	0.493013	4.94401	0.580065	2.02032	0.701636	2.59537
0.203743	1.4578	0.161148	2.20866	0.442599	2.03841	0.482173	4.99358	0.58327	3.91674	0.707022	2.01712	0.324751	0.981172	0.496137	4.93267	0.581341	2.01553	0.703292	2.64124
0.204668	1.46717	0.162545	2.20803	0.44385	1.92453	0.485363	5.08884	0.585757	3.94735	0.708293	2.00335	0.325372	0.984849	0.499253	4.91905	0.582615	2.01313	0.704977	2.68635
