Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.409152	5.91327	0.133844	2.05307	0.584175	9.21808	0.740009	11.6663	0.797911	12.4408	0.532904	8.40172	0.658941	10.3915	0.885415	13.0506
0.410935	5.86013	0.135935	2.05576	0.59101	9.19081	0.745734	11.5863	0.802869	12.3844	0.538931	8.37373	0.664637	10.3295	0.888182	12.9819
0.412679	5.80784	0.138024	2.05836	0.597843	9.16428	0.751467	11.5088	0.808755	12.3209	0.544894	8.34558	0.670371	10.2699	0.890379	12.9285
0.414387	5.75639	0.140114	2.06089	0.604669	9.13841	0.757205	11.4335	0.8156	12.2513	0.550794	8.31726	0.676143	10.2126	0.892	12.8897
0.41606	5.70578	0.142204	2.06335	0.611488	9.11315	0.762948	11.3604	0.82254	12.185	0.556629	8.28874	0.681951	10.1574	0.89304	12.8652
0.4177	5.65601	0.144293	2.06574	0.618298	9.08844	0.768695	11.2894	0.829572	12.1219	0.562396	8.26003	0.687795	10.1042	0.894537	12.8302
0.41931	5.60707	0.146382	2.06806	0.625096	9.06423	0.774446	11.2203	0.836693	12.0617	0.568095	8.23109	0.693674	10.053	0.896169	12.7925
0.420891	5.55896	0.148471	2.07032	0.631881	9.04048	0.780199	11.1531	0.843902	12.0044	0.573724	8.20194	0.699589	10.0036	0.898396	12.742
0.422446	5.51167	0.150559	2.07252	0.638652	9.01715	0.785956	11.0877	0.851193	11.9498	0.579283	8.17256	0.705537	9.95604	0.901223	12.6792
0.42378	5.47112	0.152648	2.07466	0.645406	8.9942	0.791717	11.0241	0.858565	11.8976	0.584771	8.14294	0.711519	9.91016	0.904659	12.6048
0.424903	5.43704	0.154736	2.07674	0.652143	8.9716	0.797482	10.9622	0.866015	11.8479	0.590186	8.11309	0.717534	9.86591	0.908712	12.5196
0.425822	5.40918	0.156824	2.07877	0.65886	8.9493	0.80325	10.9018	0.873538	11.8004	0.595528	8.083	0.723581	9.82321	0.913395	12.4247
0.426543	5.38737	0.158912	2.08075	0.665557	8.92729	0.809024	10.8431	0.881132	11.755	0.600796	8.05267	0.729658	9.78199	0.918109	12.3325
0.42707	5.37145	0.161	2.08268	0.672232	8.90552	0.814803	10.7859	0.888795	11.7117	0.605991	8.02212	0.735765	9.74218	0.922855	12.243
0.427406	5.36132	0.163087	2.08456	0.678883	8.88398	0.820588	10.7301	0.896522	11.6702	0.611111	7.99133	0.741901	9.70371	0.927632	12.1561
0.427887	5.34682	0.165174	2.08639	0.68551	8.86265	0.82638	10.6758	0.90431	11.6306	0.616156	7.96032	0.748065	9.66653	0.932439	12.0717
0.428408	5.33116	0.167261	2.08818	0.692111	8.84149	0.83218	10.6228	0.912157	11.5926	0.621126	7.9291	0.754255	9.63058	0.937277	11.9898
0.429111	5.31001	0.169348	2.08992	0.698685	8.82048	0.837987	10.5712	0.920061	11.5562	0.626022	7.89766	0.760471	9.59578	0.942145	11.9101
0.429995	5.28352	0.171435	2.09163	0.70523	8.79962	0.843804	10.521	0.928017	11.5213	0.630844	7.86603	0.76671	9.5621	0.947041	11.8326
0.431054	5.25188	0.173522	2.09329	0.711747	8.77887	0.84963	10.472	0.936024	11.4878	0.635591	7.83421	0.772972	9.52947	0.951967	11.7573
0.432285	5.21529	0.175608	2.09492	0.718232	8.75822	0.855466	10.4242	0.944078	11.4557	0.640264	7.80221	0.779256	9.49784	0.956921	11.684
0.433683	5.17399	0.177695	2.0965	0.724687	8.73765	0.861313	10.3776	0.952178	11.4248	0.644863	7.77004	0.785559	9.46716	0.961902	11.6127
0.435065	5.13342	0.179781	2.09806	0.731109	8.71716	0.867171	10.3322	0.96032	11.3951	0.649389	7.73771	0.791881	9.43738	0.966912	11.5434
0.436433	5.09357	0.181867	2.09957	0.737497	8.69672	0.873041	10.2879	0.968503	11.3665	0.653843	7.70524	0.79822	9.40846	0.971948	11.4759
0.437788	5.05442	0.183953	2.10106	0.74385	8.67631	0.878923	10.2448	0.976723	11.339	0.658225	7.67263	0.804574	9.38034	0.977012	11.4101
0.439131	5.01597	0.186039	2.10251	0.750168	8.65594	0.884817	10.2027	0.984978	11.3125	0.662536	7.63991	0.810943	9.353	0.982101	11.3461
0.440462	4.9782	0.188125	2.10393	0.75645	8.63559	0.890725	10.1616	0.993267	11.2869	0.666776	7.60708	0.817324	9.32638	0.987217	11.2838
0.441783	4.94109	0.190211	2.10532	0.762694	8.61523	0.896645	10.1216	1.00159	11.2622	0.670947	7.57415	0.823717	9.30045	0.992358	11.223
0.443094	4.90465	0.192296	2.10668	0.7689	8.59488	0.90258	10.0825			0.675049	7.54115	0.830119	9.27516	0.997525	11.1638
0.444396	4.86884	0.194382	2.10801	0.775067	8.57451	0.908528	10.0444			0.679083	7.50807	0.83653	9.25049	1.00272	11.1061
0.445689	4.83367	0.196467	2.10931	0.781194	8.55412	0.91449	10.0073			0.683051	7.47493	0.842947	9.2264		
0.446975	4.79912	0.198553	2.11059	0.78728	8.5337	0.920466	9.97101			0.686952	7.44175	0.84937	9.20285		
0.448253	4.76518	0.200638	2.11184	0.793324	8.51325	0.926456	9.93563			0.690789	7.40854	0.855797	9.17982		
0.449525	4.73183	0.202723	2.11306	0.799326	8.49275	0.932461	9.9011			0.694561	7.37531	0.862226	9.15727		
0.450791	4.69907	0.204808	2.11426	0.805286	8.4722	0.93848	9.86739			0.698271	7.34206	0.868657	9.13517		
0.452051	4.66688	0.206893	2.11544	0.811202	8.4516	0.944513	9.83448			0.70192	7.30882	0.875087	9.1135		
0.453306	4.63526	0.208978	2.11659	0.817074	8.43093	0.950561	9.80236			0.705507	7.27559	0.881516	9.09223		
0.454557	4.60418	0.211063	2.11772	0.822901	8.41021	0.956622	9.77099			0.709035	7.24239	0.887942	9.07133		
0.455803	4.57364	0.213147	2.11883	0.828683	8.38941	0.962698	9.74035			0.712504	7.20922	0.894364	9.05079		
0.457046	4.54363	0.215232	2.11992	0.834419	8.36855	0.968787	9.71043			0.715916	7.17609	0.90078	9.03058		
0.458285	4.51414	0.217317	2.12099	0.840109	8.34762	0.97489	9.68119			0.719272	7.14302	0.907189	9.01067		
0.459521	4.48516	0.219401	2.12204	0.845753	8.32661	0.981006	9.65261			0.722572	7.11001	0.913591	8.99105		
0.460755	4.45667	0.221485	2.12307	0.851349	8.30553	0.987134	9.62468			0.725819	7.07707	0.919983	8.9717		
0.461987	4.42867	0.22357	2.12408	0.856899	8.28436	0.993276	9.59738			0.729012	7.04422	0.926366	8.95259		
0.463216	4.40115	0.225654	2.12507	0.862401	8.26313	0.999429	9.57068			0.732153	7.01145	0.932736	8.93372		
0.464444	4.3741	0.227738	2.12604	0.867855	8.24181	1.00559	9.54456			0.735244	6.97878	0.939094	8.91506		
0.46567	4.3475	0.229823	2.127	0.873261	8.22042					0.738285	6.94621	0.945439	8.8966		
0.466896	4.32135	0.231907	2.12794	0.878619	8.19895					0.741277	6.91376	0.951769	8.87833		
0.468121	4.29565	0.233991	2.12886	0.883929	8.1774					0.744221	6.88142	0.958083	8.86022		
0.469345	4.27037	0.236075	2.12977	0.88919	8.15578					0.747119	6.84921	0.96438	8.84227		
0.470568	4.24551	0.238159	2.13066	0.894403	8.13408					0.749972	6.81713	0.970659	8.82446		
0.471792	4.22107	0.240243	2.13154	0.899568	8.11231					0.75278	6.78519	0.97692	8.80679		
0.473015	4.19703	0.242326	2.1324	0.904684	8.09047					0.755544	6.7534	0.983161	8.78923		
0.474239	4.17339	0.24441	2.13325	0.909752	8.06856					0.758266	6.72175	0.989382	8.77178		
0.475464	4.15014	0.246494	2.13408	0.914771	8.04659					0.760946	6.69026	0.995581	8.75443		
0.476689	4.12727	0.248578	2.1349	0.919742	8.02455					0.763586	6.65892	1.00176	8.73716		
0.477915	4.10477	0.250661	2.13571	0.924665	8.00245					0.766187	6.62775				
0.479141	4.08263	0.252745	2.1365	0.92954	7.9803					0.768749	6.59674				
0.480369	4.06086	0.254828	2.13728	0.934367	7.95808					0.771273	6.56591				
0.481598	4.03943	0.256912	2.13805	0.939147	7.93582					0.77376	6.53525				
0.482829	4.01835	0.258995	2.1388	0.943879	7.9135					0.776212	6.50477				
0.484061	3.99761	0.261079	2.13954	0.948563	7.89114					0.778629	6.47447				
0.485295	3.9772	0.263162	2.14028	0.953201	7.86873					0.781012	6.44436				
0.486531	3.95711	0.265246	2.141	0.957792	7.84628					0.783361	6.41444				
0.487768	3.93734	0.267329	2.14171	0.962337	7.8238					0.785679	6.3847				
0.489008	3.91788	0.269412	2.1424	0.966835	7.80128					0.787964	6.35516				
0.490249	3.89872	0.271495	2.14309	0.971288	7.77873					0.79022	6.32581				
0.491493	3.87987	0.273579	2.14377	0.975695	7.75615					0.792445	6.29666				
0.492739	3.86131	0.275662	2.14444	0.980057	7.73354					0.794641	6.26771				
0.493988	3.84303	0.277745	2.1451	0.984373	7.71092					0.796808	6.23896				
0.495238	3.82504	0.279828	2.14574	0.988646	7.68827					0.798948	6.21041				
0.496492	3.80732	0.281911	2.14638	0.992874	7.66561					0.801062	6.18207				
0.497748	3.78987	0.283994	2.14701	0.997058	7.64294					0.803149	6.15392				
0.499006	3.77269	0.286077	2.14763	1.0012	7.62026					0.80521	6.12599				
0.500268	3.75577	0.28816	2.14824							0.807247	6.09826				
0.501532	3.73911	0.290243	2.14885							0.80926	6.07073				
0.502799	3.7227	0.292326	2.14944							0.811249	6.04342				
0.504069	3.70653	0.294409	2.15003							0.813215	6.01631				
0.505342	3.69061	0.296492	2.1506							0.815159	5.98941				
0.506617	3.67492	0.298574	2.15117							0.817082	5.96272				
0.507896	3.65946	0.300657	2.15174							0.818984	5.93623				
0.509178	3.64423	0.30274	2.15229							0.820865	5.90996				
0.510463	3.62923	0.304823	2.15284							0.822726	5.88389				
0.511751	3.61445	0.306905	2.15338							0.824569	5.85803				
0.513042	3.59988	0.308988	2.15391							0.826392	5.83238				
0.514337	3.58552	0.311071	2.15444							0.828197	5.80694				
0.515635	3.57137	0.313153	2.15495							0.829985	5.7817				
0.516935	3.55743	0.315236	2.15547							0.831755	5.75667				
0.51824	3.54368	0.317319	2.15597							0.833508	5.73184				
0.519547	3.53013	0.319401	2.15647							0.835246	5.70723				
0.520858	3.51678	0.321484	2.15696							0.836967	5.68281				
0.522172	3.50361	0.323566	2.15745							0.838674	5.6586				
0.52349	3.49063	0.325649	2.15793							0.840365	5.63459				
0.524811	3.47783	0.327731	2.1584							0.842042	5.61078				
0.526136	3.46521	0.329814	2.15887							0.843705	5.58718				
0.527463	3.45277	0.331896	2.15933							0.845354	5.56377				
0.528795	3.4405	0.333978	2.15979							0.84699	5.54057				
0.530129	3.4284	0.336061	2.16024							0.848613	5.51756				
0.531467	3.41647	0.338143	2.16068							0.850224	5.49474				
0.532809	3.4047	0.340226	2.16112							0.851823	5.47213				
0.534154	3.3931	0.342308	2.16156							0.85341	5.44971				
0.535502	3.38165	0.34439	2.16199							0.854986	5.42748				
0.536854	3.37036	0.346472	2.16241							0.85655	5.40544				
0.53821	3.35922	0.348555	2.16283							0.858104	5.38359				
0.539569	3.34823	0.350637	2.16325							0.859648	5.36193				
0.540931	3.33739	0.352719	2.16366							0.861181	5.34046				
0.542297	3.32669	0.354801	2.16406							0.862705	5.31918				
0.543666	3.31614	0.356884	2.16446							0.864219	5.29808				
0.545039	3.30572	0.358966	2.16486							0.865724	5.27716				
0.546415	3.29545	0.361048	2.16525							0.867221	5.25643				
0.547795	3.28531	0.36313	2.16563							0.868708	5.23588				
0.549178	3.2753	0.365212	2.16602							0.870187	5.21551				
0.550564	3.26543	0.367294	2.16639							0.871659	5.19531				
0.551954	3.25568	0.369377	2.16677							0.873122	5.1753				
0.553348	3.24606	0.371459	2.16714							0.874578	5.15546				
0.554745	3.23657	0.373541	2.1675							0.876026	5.13579				
0.556145	3.2272	0.375623	2.16786							0.877467	5.11629				
0.557549	3.21794	0.377705	2.16822							0.878902	5.09697				
0.558956	3.20881	0.379787	2.16857							0.88033	5.07781				
0.560367	3.19979	0.381869	2.16892							0.881751	5.05882				
0.561781	3.19089	0.383951	2.16927							0.883166	5.04				
0.563198	3.1821	0.386033	2.16961							0.884575	5.02134				
0.564619	3.17343	0.388115	2.16995							0.885979	5.00285				
0.566043	3.16486	0.390197	2.17029							0.887376	4.98452				
0.567471	3.1564	0.392279	2.17062							0.888768	4.96635				
0.568902	3.14804	0.394361	2.17095							0.890155	4.94834				
0.570336	3.13979	0.396443	2.17127							0.891537	4.93048				
0.571774	3.13164	0.398525	2.17159							0.892914	4.91278				
0.573215	3.1236	0.400607	2.17191							0.894287	4.89524				
0.574659	3.11565	0.402688	2.17222							0.895655	4.87785				
0.576107	3.1078	0.40477	2.17254							0.897018	4.86061				
0.577557	3.10004	0.406852	2.17284							0.898377	4.84352				
0.579012	3.09238	0.408934	2.17315							0.899732	4.82659				
0.580469	3.08482	0.411016	2.17345							0.901083	4.80979				
0.58193	3.07734	0.413098	2.17375							0.902431	4.79315				
0.583393	3.06996	0.41518	2.17405							0.903774	4.77665				
0.584861	3.06266	0.417261	2.17434							0.905114	4.76029				
0.586331	3.05545	0.419343	2.17463							0.906451	4.74407				
0.587804	3.04833	0.421425	2.17492							0.907785	4.728				
0.589281	3.0413	0.423507	2.1752							0.909115	4.71206				
0.590761	3.03434	0.425589	2.17548							0.910443	4.69627				
0.592244	3.02747	0.42767	2.17576							0.911768	4.6806				
0.59373	3.02068	0.429752	2.17604							0.913089	4.66508				
0.595219	3.01397	0.431834	2.17631							0.914409	4.64968				
0.596711	3.00734	0.433916	2.17659							0.915725	4.63442				
0.598207	3.00079	0.435997	2.17685							0.91704	4.6193				
0.599705	2.99431	0.438079	2.17712							0.918352	4.6043				
0.601207	2.98791	0.440161	2.17738							0.919662	4.58942				
0.602711	2.98158	0.442242	2.17764							0.920969	4.57468				
0.604219	2.97532	0.444324	2.1779							0.922275	4.56006				
0.60573	2.96914	0.446406	2.17816							0.923579	4.54557				
0.607243	2.96303	0.448487	2.17841							0.924881	4.5312				
0.60876	2.95698	0.450569	2.17867							0.926182	4.51695				
0.61028	2.95101	0.452651	2.17891							0.92748	4.50283				
0.611802	2.94511	0.454732	2.17916							0.928778	4.48882				
0.613328	2.93927	0.456814	2.17941							0.930073	4.47493				
0.614856	2.93349	0.458896	2.17965							0.931368	4.46116				
0.616387	2.92778	0.460977	2.17989							0.932661	4.44751				
0.617922	2.92214	0.463059	2.18013							0.933953	4.43397				
0.619459	2.91656	0.465141	2.18036							0.935243	4.42054				
0.620999	2.91104	0.467222	2.1806							0.936533	4.40723				
0.622542	2.90558	0.469304	2.18083							0.937822	4.39403				
0.624087	2.90018	0.471385	2.18106							0.93911	4.38094				
0.625636	2.89485	0.473467	2.18129							0.940397	4.36796				
0.627187	2.88957	0.475548	2.18151							0.941683	4.35509				
0.628741	2.88435	0.47763	2.18174							0.942968	4.34232				
0.630298	2.87918	0.479712	2.18196							0.944253	4.32966				
0.631857	2.87407	0.481793	2.18218							0.945537	4.31711				
0.63342	2.86902	0.483875	2.1824							0.946821	4.30466				
0.634985	2.86402	0.485956	2.18262							0.948104	4.29231				
0.636552	2.85908	0.488038	2.18283							0.949387	4.28006				
0.638123	2.85419	0.490119	2.18304							0.950669	4.26792				
0.639696	2.84935	0.492201	2.18325							0.951952	4.25587				
0.641272	2.84457	0.494282	2.18346							0.953234	4.24393				
0.64285	2.83983	0.496364	2.18367							0.954515	4.23208				
0.644431	2.83515	0.498445	2.18388							0.955797	4.22033				
0.646015	2.83051	0.500527	2.18408							0.957078	4.20867				
0.647601	2.82592	0.502608	2.18428							0.95836	4.19711				
0.64919	2.82139	0.50469	2.18448							0.959641	4.18564				
0.650781	2.8169	0.506771	2.18468							0.960923	4.17427				
