Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.0433882	6.52416	0.00485538	0.65872	0.166924	25.9351	0.283047	43.6656	0.500886	74.7721	0.561788	80.844	0.14662	22.1004	0.334021	51.814	0.421993	63.982	0.667366	103.298
0.0475013	6.52236	0.00566883	0.708304	0.166872	23.6072	0.28376	39.8841	0.500736	68.3013	0.562302	74.1677	0.147939	20.3585	0.333937	47.1729	0.422534	58.4582	0.66708	94.0472
0.0516104	6.52033	0.0065325	0.756441	0.166819	21.6617	0.284535	36.7281	0.500577	62.857	0.562857	68.5245	0.149361	18.9085	0.333847	43.2924	0.423121	53.8293	0.666778	86.3088
0.0557148	6.51807	0.00744333	0.803096	0.166767	20.0115	0.285371	34.0558	0.50041	58.2129	0.563451	63.6927	0.150881	17.6849	0.333754	39.9996	0.423754	49.8952	0.666463	79.7401
0.0598139	6.51553	0.00839836	0.848255	0.166718	18.5944	0.286267	31.7652	0.500235	54.2045	0.564084	59.5097	0.152495	16.6406	0.333656	37.1705	0.424432	46.5114	0.666137	74.0942
0.063907	6.5127	0.00939462	0.891906	0.166672	17.3644	0.287222	29.7811	0.500053	50.7096	0.564754	55.8537	0.1542	15.7403	0.333555	34.7134	0.425154	43.5708	0.665802	69.1896
0.0679931	6.50956	0.0104293	0.934056	0.166631	16.287	0.288235	28.0469	0.499866	47.6355	0.565461	52.6315	0.155992	14.9575	0.333453	32.5597	0.425919	40.9923	0.665459	64.8892
0.0720713	6.50606	0.0114997	0.974709	0.166597	15.3357	0.289304	26.5189	0.499674	44.9104	0.566204	49.7708	0.157866	14.2717	0.333349	30.6563	0.426728	38.7136	0.66511	61.0878
0.0761404	6.50215	0.0126032	1.01389	0.166572	14.4898	0.290428	25.1632	0.499478	42.4781	0.566981	47.2143	0.159819	13.6668	0.333244	28.9621	0.427578	36.6858	0.664758	57.7035
0.080199	6.4978	0.0137372	1.05161	0.166558	13.733	0.291607	23.9528	0.499279	40.2939	0.567793	44.9163	0.161847	13.1301	0.333139	27.4445	0.428469	34.87	0.664402	54.6712
0.0842455	6.49294	0.0148993	1.0879	0.166556	13.0522	0.292838	22.866	0.499079	38.3217	0.568637	42.8397	0.163946	12.6513	0.333036	26.0773	0.429401	33.2352	0.664045	51.9388
0.088278	6.4875	0.0160874	1.1228	0.16657	12.4369	0.294121	21.8854	0.498877	36.5321	0.569513	40.9543	0.166113	12.2221	0.332935	24.8393	0.430371	31.7558	0.663687	49.4639
0.0922941	6.48139	0.0172992	1.15634	0.166603	11.8784	0.295454	20.9965	0.498675	34.9009	0.57042	39.2351	0.168345	11.8355	0.332836	23.713	0.43138	30.4111	0.66333	47.212
0.096291	6.47451	0.0185329	1.18855	0.166658	11.3696	0.296836	20.1874	0.498474	33.4081	0.571358	37.6613	0.170638	11.486	0.332742	22.6841	0.432427	29.1837	0.662975	45.1541
0.100265	6.46674	0.0197865	1.21948	0.166738	10.9046	0.298266	19.4481	0.498274	32.0367	0.572325	36.2153	0.172988	11.1687	0.332651	21.7406	0.433511	28.0592	0.662623	43.2664
0.104213	6.45791	0.0210583	1.24918	0.166849	10.4785	0.299742	18.7703	0.498077	30.7727	0.573321	34.8823	0.175393	10.8797	0.332567	20.8723	0.43463	27.0253	0.662275	41.5287
0.108128	6.44784	0.0223468	1.27767	0.166996	10.087	0.301264	18.1468	0.497882	29.6039	0.574344	33.6497	0.177849	10.6156	0.332488	20.0707	0.435785	26.0718	0.661931	39.9238
0.112005	6.43629	0.0236503	1.30501	0.167185	9.72687	0.302829	17.5717	0.497692	28.5201	0.575395	32.5067	0.180354	10.3735	0.332418	19.3285	0.436974	25.1898	0.661592	38.4371
0.115836	6.42297	0.0249677	1.33124	0.167391	9.43627	0.304437	17.0397	0.497506	27.5123	0.576472	31.4441	0.182904	10.1509	0.332355	18.6394	0.438197	24.3717	0.661259	37.0562
0.119609	6.40751	0.0262974	1.35641	0.167602	9.20437	0.306086	16.5462	0.497326	26.573	0.577574	30.4536	0.185497	9.94576	0.332302	17.9981	0.439452	23.611	0.660932	35.7701
0.123313	6.38945	0.0276385	1.38054	0.167804	9.02297	0.307775	16.0875	0.497152	25.6953	0.578702	29.5284	0.188131	9.75611	0.332259	17.3997	0.440739	22.9019	0.660613	34.5695
0.126931	6.36823	0.0289898	1.4037	0.167984	8.88588	0.309503	15.6602	0.496985	24.8736	0.579854	28.6622	0.190801	9.58038	0.332227	16.8403	0.442057	22.2396	0.660301	33.4463
0.130443	6.34316	0.0303503	1.42591	0.168129	8.78854	0.311269	15.2611	0.496825	24.1027	0.581029	27.8497	0.193506	9.41716	0.332207	16.3162	0.443406	21.6195	0.659998	32.3931
0.133825	6.31341	0.0317191	1.44721	0.168228	8.72775	0.313071	14.8878	0.496673	23.378	0.582228	27.086	0.196244	9.26521	0.3322	15.8243	0.444784	21.0379	0.659702	31.4038
0.137045	6.27803	0.0330955	1.46766	0.168378	8.64238	0.314908	14.538	0.49653	22.6956	0.583449	26.367	0.198654	9.14112	0.332208	15.3619	0.446191	20.4915	0.659416	30.4728
0.140071	6.23599	0.0344785	1.48727	0.168554	8.55226	0.31678	14.2095	0.496396	22.052	0.584692	25.689	0.200724	9.04095	0.332232	14.9264	0.447626	19.9772	0.65914	29.595
0.142869	6.18635	0.0358675	1.5061	0.168816	8.43406	0.318684	13.9006	0.496273	21.4441	0.585956	25.0485	0.202447	8.96174	0.332271	14.5158	0.449088	19.4922	0.658873	28.7662
0.145406	6.12839	0.0370823	1.52189	0.169186	8.29165	0.32062	13.6096	0.49616	20.8689	0.587242	24.4426	0.203816	8.90129	0.332329	14.1279	0.450577	19.0344	0.658617	27.9823
0.147662	6.06186	0.0381208	1.53492	0.169703	8.12976	0.322587	13.335	0.496058	20.3239	0.588547	23.8686	0.204826	8.85802	0.332406	13.7612	0.452093	18.6014	0.658371	27.2399
0.149628	5.98715	0.0389815	1.5454	0.170418	7.95403	0.324583	13.0757	0.495968	19.807	0.589873	23.3241	0.205474	8.83083	0.332503	13.414	0.453633	18.1914	0.658136	26.5358
0.151317	5.90527	0.0396631	1.5535	0.171412	7.77101	0.326607	12.8303	0.495891	19.316	0.591217	22.8069	0.206408	8.79242	0.332622	13.0849	0.455198	17.8026	0.657912	25.8672
0.152752	5.81769	0.0401648	1.55936	0.172623	7.60778	0.328658	12.5979	0.495827	18.8492	0.592581	22.3151	0.207425	8.75154	0.332764	12.7727	0.456787	17.4335	0.657701	25.2314
0.153968	5.72606	0.0404862	1.56306	0.174086	7.4642	0.330735	12.3775	0.495776	18.4047	0.593962	21.8468	0.208812	8.69734	0.332931	12.4763	0.458399	17.0827	0.657501	24.6263
0.155	5.63199	0.0409486	1.56833	0.17583	7.33993	0.332837	12.1681	0.49574	17.9812	0.595362	21.4005	0.210572	8.631	0.333125	12.1945	0.460033	16.7489	0.657313	24.0495
0.155884	5.53687	0.0414515	1.57397	0.177872	7.23418	0.334962	11.9691	0.495718	17.5772	0.596779	20.9746	0.21271	8.5539	0.333347	11.9265	0.46169	16.4308	0.657138	23.4994
0.15665	5.44183	0.0421362	1.58153	0.180213	7.14558	0.33711	11.7796	0.495712	17.1915	0.598214	20.5678	0.215228	8.4675	0.3336	11.6715	0.463368	16.1275	0.656975	22.9739
0.157323	5.34772	0.0430032	1.59087	0.182836	7.07226	0.339279	11.5991	0.495722	16.8228	0.599664	20.1789	0.21813	8.37332	0.333885	11.4286	0.465066	15.838	0.656826	22.4717
0.157924	5.25516	0.0440531	1.60187	0.185714	7.01205	0.341468	11.4268	0.495749	16.4703	0.601131	19.8067	0.221043	8.28399	0.334205	11.1971	0.466784	15.5614	0.65669	21.9912
0.158469	5.1646	0.0452865	1.61437	0.188812	6.96272	0.343677	11.2624	0.495794	16.1327	0.602614	19.4502	0.223963	8.19909	0.334563	10.9765	0.468522	15.2968	0.656568	21.5311
0.158971	5.07632	0.0467042	1.62819	0.192092	6.92223	0.345903	11.1052	0.495856	15.8094	0.604112	19.1085	0.226888	8.11821	0.33496	10.7662	0.470278	15.0435	0.65646	21.0902
0.15944	4.99051	0.0481238	1.64149	0.195522	6.88884	0.348146	10.9547	0.495938	15.4995	0.605626	18.7807	0.229815	8.04098	0.3354	10.5655	0.472053	14.8008	0.656366	20.6672
0.159884	4.90727	0.0495451	1.65428	0.199074	6.86109	0.350404	10.8107	0.496038	15.2021	0.607153	18.4659	0.232741	7.96707	0.335887	10.3742	0.473844	14.5681	0.656288	20.2613
0.16031	4.82666	0.0509679	1.6666	0.202723	6.83783	0.352676	10.6725	0.49616	14.9167	0.608695	18.1634	0.235664	7.89616	0.336422	10.1916	0.475653	14.3448	0.656223	19.8713
0.160724	4.74868	0.052392	1.67845	0.206453	6.81817	0.354962	10.54	0.496302	14.6426	0.610251	17.8725	0.238579	7.82796	0.337011	10.0175	0.477477	14.1303	0.656175	19.4964
0.161128	4.6733	0.0538172	1.68987	0.210246	6.80139	0.357259	10.4126	0.496466	14.3791	0.61182	17.5926	0.241484	7.76219	0.337656	9.8515	0.479317	13.9241	0.656142	19.1358
0.161527	4.60048	0.0552432	1.70087	0.214092	6.78694	0.359566	10.2902	0.496653	14.1258	0.613402	17.3231	0.244375	7.6986	0.338363	9.69325	0.481171	13.7258	0.656124	18.7888
0.161872	4.53907	0.0566699	1.71147	0.217981	6.77441	0.361883	10.1724	0.496863	13.882	0.614997	17.0633	0.247247	7.63694	0.339031	9.56143	0.48304	13.5349	0.656123	18.4545
0.162167	4.48819	0.0580971	1.72169	0.221906	6.76344	0.364207	10.0589	0.497098	13.6475	0.616603	16.8129	0.250098	7.57698	0.339642	9.45341	0.484922	13.351	0.656139	18.1324
0.16241	4.44711	0.0595248	1.73154	0.22586	6.75377	0.366538	9.94945	0.497359	13.4216	0.618222	16.5712	0.252923	7.51849	0.340178	9.36702	0.486817	13.1738	0.656171	17.8218
0.162603	4.41525	0.0609527	1.74105	0.229839	6.74519	0.368873	9.84385	0.497646	13.2039	0.619852	16.338	0.255717	7.46127	0.340621	9.30056	0.488724	13.0029	0.656221	17.5222
0.162745	4.39218	0.0623808	1.75022	0.233839	6.73752	0.371213	9.74185	0.49796	12.9942	0.621493	16.1126	0.258476	7.40511	0.340959	9.25272	0.490643	12.8379	0.656289	17.233
0.162836	4.37756	0.063809	1.75908	0.237857	6.73063	0.373554	9.64324	0.498303	12.7921	0.623145	15.8948	0.261194	7.34982	0.34118	9.22255	0.492572	12.6786	0.656375	16.9537
0.162968	4.35676	0.0652371	1.76763	0.241889	6.7244	0.375595	9.5599	0.498676	12.5971	0.624807	15.6842	0.263867	7.29522	0.341506	9.17979	0.494511	12.5246	0.656479	16.6838
0.163111	4.33442	0.0666652	1.77589	0.245935	6.71874	0.377334	9.49068	0.49908	12.4091	0.626479	15.4804	0.26649	7.24112	0.34187	9.13412	0.496459	12.3757	0.656602	16.423
0.163307	4.30448	0.0680932	1.78387	0.249992	6.71356	0.378771	9.43464	0.499516	12.2276	0.62816	15.2831	0.269058	7.18736	0.342383	9.07334	0.498416	12.2316	0.656745	16.1707
0.163557	4.26736	0.0695209	1.79159	0.254058	6.70881	0.379907	9.39107	0.499985	12.0525	0.629851	15.092	0.271564	7.13379	0.34306	8.99863	0.500381	12.0922	0.656907	15.9267
0.163861	4.22352	0.0709484	1.79906	0.258132	6.70443	0.380742	9.35944	0.50049	11.8835	0.63155	14.9068	0.274005	7.08027	0.343924	8.91147	0.502353	11.9571	0.65709	15.6905
0.164222	4.17355	0.0723755	1.80628	0.262213	6.70037	0.381275	9.33938	0.501031	11.7203	0.633257	14.7272	0.276374	7.02666	0.345002	8.81354	0.504331	11.8261	0.657293	15.4619
0.164643	4.11806	0.0738022	1.81326	0.2663	6.69658	0.382042	9.31077	0.501609	11.5628	0.634972	14.5531	0.278668	6.97285	0.346329	8.70677	0.506315	11.6992	0.657518	15.2404
0.165072	4.06448	0.0752286	1.82003	0.270393	6.69305	0.382875	9.27999	0.502227	11.4107	0.636694	14.384	0.280882	6.91876	0.347756	8.60582	0.508304	11.5759	0.657764	15.0259
0.165508	4.01273	0.0766546	1.82658	0.27449	6.68973	0.384007	9.23863	0.502885	11.2638	0.638423	14.2199	0.283012	6.8643	0.349286	8.51048	0.510296	11.4563	0.658033	14.8179
0.165953	3.96275	0.07808	1.83292	0.27859	6.6866	0.385436	9.18714	0.503586	11.1219	0.640159	14.0605	0.285056	6.80943	0.350922	8.42057	0.512292	11.3401	0.658325	14.6163
0.166406	3.91447	0.079505	1.83907	0.282694	6.68364	0.38716	9.12603	0.504331	10.985	0.641901	13.9056	0.287012	6.75411	0.352665	8.3359	0.51429	11.2271	0.65864	14.4208
0.166869	3.86781	0.0809296	1.84503	0.2868	6.68082	0.389176	9.05591	0.505122	10.8527	0.643648	13.755	0.288879	6.69835	0.354517	8.25625	0.516289	11.1173	0.65898	14.2312
0.167341	3.82271	0.0823536	1.85081	0.290908	6.67813	0.39148	8.97739	0.50596	10.725	0.6454	13.6085	0.290656	6.64215	0.356478	8.1814	0.518289	11.0104	0.659344	14.0472
0.167823	3.77911	0.0837771	1.85641	0.295018	6.67556	0.393771	8.90084	0.506847	10.6016	0.647157	13.466	0.292345	6.58555	0.358546	8.11114	0.520289	10.9064	0.659733	13.8686
0.168314	3.73695	0.0852	1.86185	0.299129	6.67308	0.396048	8.82613	0.507785	10.4826	0.648918	13.3272	0.293946	6.5286	0.36072	8.04522	0.522287	10.805	0.660149	13.6953
0.168815	3.69618	0.0866224	1.86713	0.303241	6.67068	0.398309	8.75315	0.508775	10.3676	0.650683	13.1921	0.295462	6.47137	0.362998	7.98341	0.524284	10.7062	0.660591	13.527
0.169326	3.65673	0.0880443	1.87225	0.307352	6.66836	0.400552	8.68178	0.509819	10.2567	0.652451	13.0605	0.296896	6.41394	0.365376	7.92547	0.526277	10.6099	0.661061	13.3635
0.169847	3.61856	0.0894655	1.87723	0.311464	6.66609	0.402776	8.61191	0.510918	10.1497	0.654222	12.9322	0.298253	6.35639	0.367851	7.87117	0.528266	10.5159	0.661559	13.2048
0.170378	3.58162	0.0908863	1.88206	0.315575	6.66387	0.404977	8.54346	0.512074	10.0464	0.655995	12.8072	0.299535	6.29883	0.370417	7.82025	0.530251	10.4242	0.662085	13.0505
0.17092	3.54585	0.0923064	1.88676	0.319685	6.66169	0.407156	8.47633	0.513129	9.95945	0.657769	12.6852	0.300748	6.24132	0.373071	7.77249	0.53223	10.3346	0.662642	12.9007
0.171471	3.51122	0.0937261	1.89133	0.323793	6.65954	0.40931	8.41042	0.514065	9.88744	0.659545	12.5662	0.301896	6.18398	0.375807	7.72767	0.534201	10.247	0.663228	12.755
0.172033	3.47768	0.0951451	1.89577	0.3279	6.6574	0.411436	8.34567	0.514863	9.82934	0.661321	12.45	0.302984	6.12689	0.378621	7.68557	0.536165	10.1614	0.663846	12.6135
0.172604	3.44519	0.0965635	1.90009	0.332004	6.65527	0.413535	8.28198	0.515511	9.78433	0.663098	12.3365	0.304016	6.07012	0.381506	7.646	0.538121	10.0777	0.664496	12.4759
0.173186	3.41371	0.0979815	1.90429	0.336105	6.65313	0.415603	8.2193	0.515996	9.75173	0.664874	12.2257	0.304997	6.01376	0.38446	7.60874	0.539817	10.0062	0.665179	12.3422
0.173778	3.38319	0.0993989	1.90838	0.340203	6.65097	0.417641	8.15756	0.516311	9.7311	0.666648	12.1174	0.305931	5.95788	0.387476	7.57364	0.541256	9.94624	0.665895	12.2122
0.174379	3.35361	0.100816	1.91236	0.344296	6.64879	0.419646	8.09671	0.516769	9.70173	0.668422	12.0116	0.306822	5.90254	0.390551	7.54052	0.542442	9.89737	0.666646	12.0857
0.174991	3.32493	0.102232	1.91624	0.348385	6.64657	0.421618	8.03668	0.517275	9.67022	0.670193	11.9081	0.307674	5.84779	0.393679	7.50923	0.543376	9.85915	0.667431	11.9628
0.175612	3.29711	0.103648	1.92001	0.352468	6.64429	0.423556	7.97745	0.517975	9.62803	0.671961	11.8068	0.308492	5.79368	0.396858	7.47963	0.544061	9.83129	0.668253	11.8433
0.176243	3.27013	0.105063	1.92369	0.356544	6.64195	0.425459	7.91896	0.518883	9.57574	0.673726	11.7077	0.309277	5.74025	0.400082	7.45158	0.544499	9.81356	0.669112	11.7271
0.176884	3.24395	0.106478	1.92727	0.360613	6.63952	0.427327	7.8612	0.520012	9.51409	0.675488	11.6107	0.310034	5.68754	0.403349	7.42496	0.545127	9.78822	0.670009	11.6141
0.177534	3.21855	0.107892	1.93077	0.364673	6.637	0.429161	7.80414	0.521381	9.44391	0.677245	11.5157	0.310766	5.63557	0.406656	7.39968	0.545808	9.76086	0.670943	11.5041
0.178194	3.19389	0.109306	1.93418	0.368724	6.63435	0.430962	7.74777	0.523012	9.36616	0.678996	11.4227	0.311474	5.58437	0.409998	7.37562	0.546731	9.72395	0.671917	11.3972
0.178863	3.16994	0.110719	1.9375	0.372763	6.63155	0.432729	7.69208	0.524708	9.29129	0.680743	11.3315	0.312162	5.53395	0.413374	7.35269	0.547894	9.67776	0.672931	11.2933
0.179541	3.1467	0.112131	1.94074	0.376788	6.62859	0.434464	7.63706	0.526467	9.21919	0.682483	11.2421	0.312831	5.48433	0.41678	7.33081	0.549293	9.62261	0.673985	11.1922
0.180229	3.12412	0.113544	1.94391	0.380798	6.62542	0.43617	7.58275	0.52829	9.14978	0.684216	11.1544	0.313484	5.43551	0.420215	7.30991	0.550923	9.55888	0.675081	11.0939
0.180926	3.10219	0.114955	1.94699	0.384791	6.62201	0.437849	7.52915	0.530176	9.08296	0.685942	11.0685	0.314123	5.3875	0.423676	7.2899	0.552779	9.48698	0.676218	10.9982
0.181631	3.08088	0.116367	1.95001	0.388762	6.61832	0.439504	7.47631	0.532125	9.01863	0.68766	10.9841	0.314749	5.34031	0.42716	7.27074	0.554618	9.41633	0.677398	10.9053
0.182346	3.06017	0.117777	1.95295	0.392708	6.61429	0.44114	7.42426	0.534136	8.95669	0.68937	10.9013	0.315363	5.29393	0.430667	7.25235	0.556439	9.34689	0.678621	10.8148
0.183069	3.04004	0.119188	1.95582	0.396626	6.60986	0.442761	7.37307	0.536207	8.89706	0.69107	10.8199	0.315968	5.24836	0.434193	7.23468	0.558242	9.2786	0.679887	10.7269
0.183801	3.02047	0.120598	1.95863	0.400509	6.60495	0.444375	7.32282	0.538337	8.83965	0.692761	10.7401	0.316564	5.2036	0.437738	7.21768	0.560026	9.21142	0.681196	10.6414
0.184542	3.00145	0.122007	1.96138	0.404351	6.59948	0.445988	7.27359	0.540526	8.78436	0.694443	10.6616	0.317153	5.15964	0.441299	7.20131	0.56179	9.1453	0.68255	10.5582
0.185291	2.98295	0.123416	1.96406	0.408144	6.59333	0.447609	7.22551	0.542771	8.7311	0.696113	10.5845	0.317736	5.11647	0.444876	7.18552	0.563534	9.08021	0.683948	10.4773
0.186048	2.96495	0.124825	1.96668	0.411878	6.58636	0.449251	7.17872	0.545071	8.67979	0.697772	10.5086	0.318313	5.07409	0.448467	7.17027	0.565258	9.01609	0.685203	10.4087
0.186814	2.94744	0.126233	1.96924	0.415542	6.57841	0.450926	7.13338	0.547424	8.63035	0.699209	10.4436	0.318886	5.03248	0.45207	7.15552	0.56696	8.95292	0.686299	10.3514
0.187587	2.9304	0.127641	1.97175	0.419121	6.5693	0.452649	7.08972	0.549828	8.58268	0.700427	10.3889	0.319455	4.99164	0.455684	7.14124	0.56864	8.89067	0.687224	10.305
0.188369	2.91383	0.129048	1.9742	0.422598	6.55879	0.45444	7.04795	0.552283	8.53671	0.701429	10.3441	0.320021	4.95155	0.459308	7.12739	0.570299	8.82929	0.687968	10.2688
0.189158	2.89769	0.130455	1.9766	0.425955	6.54662	0.456319	7.00835	0.554785	8.49237	0.702217	10.3091	0.320584	4.9122	0.462941	7.11395	0.571936	8.76877	0.688521	10.2426
0.189956	2.88198	0.131862	1.97895	0.42917	6.53253	0.458309	6.97119	0.557333	8.44958	0.702796	10.2834	0.321146	4.87358	0.466582	7.10087	0.573551	8.70909	0.688878	10.2259
0.19076	2.86668	0.133268	1.98125	0.432221	6.51624	0.460433	6.93677	0.559926	8.40826	0.703165	10.2671	0.321707	4.83568	0.470228	7.08814	0.575144	8.65021	0.689396	10.2021
0.191573	2.85179	0.134674	1.9835	0.435089	6.49753	0.462712	6.90531	0.56256	8.36834	0.703694	10.2438	0.322267	4.79848	0.47388	7.07573	0.576716	8.59212	0.689964	10.1765
0.192393	2.83728	0.136079	1.9857	0.437757	6.47621	0.465163	6.87698	0.565235	8.32977	0.704268	10.2185	0.322827	4.76197	0.477535	7.06361	0.578266	8.5348	0.690745	10.1421
0.19322	2.82315	0.137484	1.98786	0.440217	6.45224	0.467796	6.85184	0.567949	8.29247	0.705046	10.1844	0.323387	4.72614	0.481194	7.05175	0.579796	8.47824	0.691748	10.0992
0.194054	2.80938	0.138889	1.98998	0.442469	6.42567	0.470613	6.82982	0.5707	8.25639	0.706025	10.1417	0.323948	4.69098	0.484854	7.04014	0.581306	8.42242	0.692984	10.0483
0.194896	2.79596	0.140293	1.99205	0.44452	6.3967	0.473605	6.81074	0.573485	8.22146	0.707202	10.0905	0.324509	4.65647	0.488514	7.02874	0.582797	8.36735	0.694464	9.98994
0.195744	2.78289	0.141698	1.99408	0.446384	6.3656	0.476761	6.79433	0.576304	8.18763	0.708574	10.0312	0.325072	4.62259	0.492173	7.01753	0.584269	8.313	0.696204	9.92467
0.1966	2.77014	0.143101	1.99607	0.448081	6.33268	0.480061	6.78025	0.579154	8.15485	0.710135	9.96404	0.325637	4.58934	0.49583	7.00648	0.585724	8.25939	0.697987	9.86117
0.197462	2.75772	0.144505	1.99801	0.44963	6.29827	0.483488	6.7682	0.582034	8.12307	0.711681	9.89791	0.326203	4.55671	0.499482	6.99558	0.587164	8.2065	0.699812	9.7994
0.198331	2.7456	0.145908	1.99993	0.451051	6.2627	0.487023	6.75785	0.584943	8.09224	0.713214	9.83273	0.326771	4.52467	0.50313	6.98479	0.588589	8.15433	0.70168	9.73931
0.199207	2.73379	0.147311	2.0018	0.452363	6.22624	0.490649	6.74893	0.587878	8.0623	0.714732	9.76848	0.327342	4.49323	0.50677	6.9741	0.590002	8.1029	0.70359	9.68082
0.200089	2.72226	0.148713	2.00364	0.453581	6.18913	0.494351	6.74121	0.590839	8.03323	0.716236	9.70514	0.327915	4.46236	0.510402	6.96347	0.591403	8.05222	0.70554	9.62391
0.200977	2.71102	0.150115	2.00544	0.45472	6.15158	0.498116	6.73447	0.593823	8.00497	0.717725	9.64268	0.328491	4.43205	0.514023	6.95287	0.592797	8.00228	0.70753	9.56851
0.201872	2.70006	0.151517	2.00721	0.45579	6.11375	0.501935	6.72857	0.59683	7.97749	0.719199	9.58109	0.32907	4.40229	0.517631	6.94228	0.594184	7.9531	0.70956	9.51458
0.202773	2.68936	0.152919	2.00895	0.456802	6.07578	0.505798	6.72335	0.599858	7.95075	0.72066	9.52033	0.329652	4.37307	0.521223	6.93167	0.595568	7.90471	0.711628	9.46207
0.20368	2.67892	0.15432	2.01065	0.457763	6.03777	0.509699	6.71872	0.602905	7.9247			0.330237	4.34438	0.524798	6.921	0.596951	7.85711	0.713734	9.41093
0.204594	2.66873	0.155721	2.01232	0.458681	5.99983	0.513631	6.71457	0.605971	7.89933			0.330825	4.31621	0.528352	6.91024	0.598337	7.81034	0.715876	9.36111
0.205513	2.65879	0.157122	2.01396	0.459561	5.96202	0.51759	6.71084	0.609053	7.87459			0.331417	4.28854	0.531883	6.89934	0.599729	7.76441	0.718054	9.31258
0.206438	2.64908	0.158522	2.01558	0.460408	5.92439	0.521571	6.70746	0.612151	7.85045			0.332012	4.26137	0.535386	6.88827	0.601132	7.71937	0.720267	9.26528
0.207368	2.6396	0.159923	2.01716	0.461226	5.88701	0.525572	6.70438	0.615263	7.82688			0.33261	4.23468	0.538858	6.87698	0.60255	7.67524		
0.208305	2.63034	0.161322	2.01871	0.462018	5.8499	0.52959	6.70156	0.618389	7.80385			0.333213	4.20846	0.542294	6.86542	0.603988	7.63207		
0.209246	2.6213	0.162722	2.02024	0.462788	5.81309	0.533622	6.69897	0.621526	7.78133			0.333819	4.18271	0.54569	6.85354	0.605452	7.58991		
0.210194	2.61247	0.164122	2.02174	0.463537	5.77662	0.537666	6.69657	0.624673	7.7593			0.334429	4.15741	0.54904	6.84128	0.606946	7.5488		
0.211147	2.60384	0.165521	2.02321	0.464269	5.74049	0.541721	6.69434	0.62783	7.73773			0.335043	4.13255	0.552339	6.82857	0.608479	7.50879		
0.212105	2.59542	0.16692	2.02466	0.464985	5.70473	0.545785	6.69226	0.630995	7.71659			0.335662	4.10813	0.555581	6.81535	0.610057	7.46996		
0.213068	2.58718	0.168318	2.02608	0.465686	5.66934	0.549857	6.69031	0.634167	7.69585			0.336284	4.08413	0.558757	6.80155	0.611687	7.43236		
0.214037	2.57913	0.169717	2.02748	0.466375	5.63435	0.553937	6.68848	0.637344	7.67549			0.33691	4.06054	0.561862	6.78709	0.613377	7.39606		
0.21501	2.57127	0.171115	2.02886	0.467053	5.59974	0.558022	6.68674	0.640525	7.65549			0.33754	4.03736	0.564888	6.7719	0.615135	7.36112		
