Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.294165	0.592615	0.0660799	1.95925	0.291647	0.540891	0.463235	0.562169	0.574026	0.608176	0.846488	0.324655	0.192969	1.91509	0.432717	0.587866	0.706977	0.336	0.907015	0.293018
0.294722	0.603389	0.0679095	1.96808	0.292156	0.551804	0.463355	0.564582	0.574597	0.619044	0.846793	0.330765	0.194759	1.92817	0.433055	0.594897	0.707293	0.342355	0.90729	0.298544
0.295289	0.614098	0.0697472	1.97653	0.292675	0.562643	0.463529	0.567936	0.575179	0.629868	0.847104	0.336832	0.196562	1.94075	0.43347	0.603364	0.707615	0.348693	0.907571	0.30403
0.295867	0.624823	0.0715926	1.98462	0.293204	0.573483	0.463718	0.571706	0.575771	0.640676	0.84742	0.342886	0.198376	1.95275	0.433964	0.613293	0.707943	0.354997	0.907857	0.309508
0.296454	0.635506	0.0734453	1.99239	0.293744	0.584323	0.463978	0.576886	0.576373	0.651451	0.847743	0.34899	0.2002	1.96429	0.434541	0.624625	0.708277	0.361305	0.908148	0.315044
0.297051	0.64618	0.0753052	1.99981	0.294293	0.59509	0.46431	0.5833	0.576985	0.662162	0.848071	0.355045	0.202036	1.97533	0.435128	0.635968	0.708616	0.367622	0.908444	0.320549
0.297658	0.656832	0.0771717	2.00694	0.294853	0.605856	0.464717	0.591093	0.577607	0.672817	0.848404	0.361075	0.203881	1.98594	0.435726	0.647242	0.708962	0.373886	0.908745	0.325994
0.298275	0.667445	0.0790449	2.01381	0.295422	0.616586	0.4652	0.600195	0.578157	0.682085	0.848744	0.36713	0.205736	1.99615	0.436334	0.658445	0.709313	0.380186	0.909051	0.331463
0.298902	0.678049	0.0809243	2.02038	0.296002	0.627298	0.465764	0.610599	0.578632	0.689929	0.849088	0.373161	0.207601	2.0059	0.436953	0.66965	0.70967	0.386489	0.909363	0.336982
0.299538	0.688638	0.0828096	2.0267	0.296591	0.638	0.466338	0.620964	0.579028	0.696427	0.849439	0.379216	0.209474	2.01529	0.437582	0.680782	0.710033	0.392723	0.909679	0.342453
0.300185	0.699196	0.0847008	2.03275	0.297191	0.648662	0.466921	0.631273	0.579345	0.701529	0.849795	0.385248	0.211356	2.0243	0.438221	0.691878	0.710402	0.399038	0.910001	0.347901
0.300841	0.709691	0.0865974	2.03855	0.2978	0.659303	0.467514	0.641591	0.579579	0.70518	0.850157	0.391232	0.213246	2.03298	0.438871	0.702956	0.710777	0.405295	0.910327	0.353379
0.301507	0.720207	0.0884994	2.04414	0.298419	0.669896	0.468117	0.651841	0.579729	0.707667	0.850524	0.397269	0.215144	2.04131	0.439531	0.713951	0.711157	0.411511	0.910659	0.35884
0.302183	0.730693	0.0904065	2.04947	0.299048	0.680503	0.468729	0.662056	0.579946	0.711182	0.850897	0.403263	0.21705	2.04932	0.440201	0.724942	0.711544	0.417791	0.910996	0.36427
0.302869	0.741118	0.0923184	2.05463	0.299687	0.69108	0.469351	0.672217	0.580184	0.714835	0.851276	0.409245	0.218963	2.05707	0.440882	0.735857	0.711936	0.424052	0.911338	0.36971
0.303564	0.751568	0.094235	2.0596	0.300336	0.701605	0.469982	0.682315	0.580508	0.719965	0.85166	0.415276	0.220883	2.06449	0.441573	0.746735	0.712334	0.430275	0.911685	0.37517
0.304178	0.760679	0.0961562	2.06435	0.300994	0.712142	0.470622	0.692418	0.580922	0.726347	0.852049	0.421259	0.22281	2.07161	0.442273	0.757557	0.712738	0.436495	0.912037	0.380597
0.304707	0.768371	0.0980817	2.06894	0.301663	0.722646	0.471272	0.702449	0.581428	0.734083	0.852445	0.427219	0.224743	2.07846	0.442984	0.768352	0.713147	0.44271	0.912394	0.38603
0.305149	0.774707	0.100011	2.07336	0.302341	0.733099	0.471931	0.712446	0.582027	0.743106	0.852845	0.433206	0.226683	2.08507	0.443705	0.779095	0.713563	0.448914	0.912756	0.391477
0.3055	0.779834	0.101945	2.07759	0.303029	0.743526	0.472599	0.722424	0.582724	0.75339	0.853252	0.439175	0.228629	2.09146	0.444436	0.789777	0.713929	0.454319	0.913124	0.396878
0.305761	0.78355	0.103883	2.08165	0.303727	0.753976	0.473277	0.732321	0.583431	0.763659	0.853664	0.445108	0.23058	2.09761	0.445177	0.800465	0.714245	0.458963	0.913496	0.40226
0.305928	0.785853	0.105824	2.08559	0.304434	0.764401	0.473964	0.742176	0.584147	0.773884	0.854081	0.45104	0.232537	2.10355	0.445928	0.811046	0.714509	0.462737	0.913873	0.407676
0.306169	0.78923	0.107769	2.08937	0.305151	0.774814	0.47466	0.752011	0.584873	0.78405	0.854504	0.456972	0.2345	2.10923	0.446688	0.821573	0.714719	0.465712	0.914256	0.413089
0.306432	0.792964	0.109717	2.09298	0.305878	0.785184	0.475365	0.761799	0.585608	0.79415	0.854933	0.462902	0.236468	2.11474	0.447459	0.83211	0.714874	0.468058	0.914643	0.418496
0.306792	0.797986	0.111669	2.09646	0.306614	0.795496	0.47608	0.771527	0.586353	0.804218	0.855367	0.468831	0.23844	2.12006	0.448239	0.842579	0.714974	0.46947	0.915035	0.423889
0.30725	0.804344	0.113624	2.09984	0.30736	0.805815	0.476803	0.781189	0.587107	0.814268	0.855806	0.474756	0.240418	2.12517	0.449029	0.85294	0.715118	0.471403	0.915433	0.429255
0.30781	0.812042	0.115582	2.10308	0.308116	0.816138	0.477535	0.790854	0.58787	0.824237	0.856251	0.480674	0.242401	2.13015	0.449828	0.863321	0.715276	0.473569	0.915835	0.434641
0.308473	0.820952	0.117291	2.10583	0.308881	0.826464	0.478277	0.800447	0.588643	0.834129	0.856702	0.486577	0.244387	2.1349	0.450637	0.873675	0.71549	0.476547	0.916243	0.439992
0.309242	0.831244	0.118749	2.10811	0.309656	0.836753	0.479027	0.809967	0.589425	0.844019	0.857158	0.49245	0.246379	2.13948	0.451456	0.883905	0.715764	0.480388	0.916655	0.445348
0.310022	0.841554	0.119956	2.10989	0.31044	0.846988	0.479786	0.819525	0.590216	0.853835	0.85762	0.498338	0.248374	2.14396	0.452284	0.894111	0.716098	0.484989	0.917073	0.450713
0.310811	0.8518	0.120911	2.11129	0.311234	0.857233	0.480554	0.828955	0.591016	0.863576	0.858087	0.50418	0.250374	2.14826	0.453122	0.904304	0.716494	0.490356	0.917495	0.456098
0.311609	0.862049	0.121614	2.11237	0.312037	0.867482	0.481331	0.838357	0.591825	0.873318	0.858498	0.509289	0.252377	2.15238	0.453969	0.914418	0.716954	0.496459	0.917922	0.461446
0.312417	0.872301	0.122064	2.11303	0.31285	0.877734	0.482116	0.847746	0.592643	0.882986	0.858852	0.513663	0.254384	2.15642	0.454826	0.924492	0.717419	0.502623	0.918355	0.466722
0.313234	0.882517	0.122711	2.11385	0.313673	0.88795	0.48291	0.857054	0.59347	0.892581	0.859147	0.517257	0.256395	2.16027	0.455692	0.934509	0.717891	0.508781	0.918792	0.472075
0.314061	0.892716	0.123414	2.11481	0.314505	0.898148	0.483713	0.866323	0.594306	0.902139	0.859382	0.520161	0.25841	2.16399	0.456567	0.944498	0.718368	0.514899	0.919234	0.477435
0.314898	0.902942	0.124372	2.11621	0.315346	0.908374	0.484525	0.875535	0.595151	0.911679	0.859555	0.522146	0.260428	2.16765	0.457452	0.9544	0.71885	0.520998	0.919682	0.482734
0.315744	0.913145	0.125583	2.11783	0.316198	0.918578	0.485345	0.884718	0.596005	0.921136	0.859667	0.523481	0.262449	2.17116	0.458346	0.964258	0.719338	0.527124	0.920076	0.487352
0.316599	0.923337	0.12705	2.11976	0.317058	0.92877	0.486173	0.893851	0.596868	0.930516	0.859827	0.525504	0.264473	2.17449	0.459249	0.974095	0.719832	0.533189	0.920414	0.491237
0.317464	0.933524	0.128772	2.12198	0.317928	0.938956	0.48701	0.902922	0.597739	0.939893	0.860002	0.5275	0.266501	2.17777	0.460161	0.983884	0.720332	0.539298	0.920696	0.494572
0.318339	0.943744	0.13075	2.12439	0.318808	0.94914	0.487856	0.911925	0.598619	0.949196	0.860242	0.530299	0.268532	2.18094	0.461082	0.993612	0.720837	0.545393	0.920921	0.497137
0.319223	0.953944	0.13273	2.12673	0.319697	0.959358	0.488709	0.920931	0.599508	0.958425	0.860546	0.533959	0.270565	2.184	0.462012	1.00324	0.721348	0.551442	0.921086	0.49898
0.320117	0.964098	0.134713	2.129	0.320595	0.969558	0.489572	0.929865	0.600405	0.967654	0.860917	0.538258	0.272601	2.18695	0.462952	1.01288	0.721865	0.557507	0.921193	0.500232
0.32102	0.974302	0.136697	2.13116	0.321503	0.979748	0.490442	0.938727	0.601311	0.976772	0.861356	0.543289	0.27464	2.18982	0.4639	1.02247	0.722387	0.563542	0.921346	0.501968
0.321932	0.984531	0.138684	2.13327	0.322421	0.989934	0.491321	0.947589	0.602225	0.985873	0.861865	0.54913	0.276682	2.19257	0.464857	1.03198	0.722915	0.569599	0.921514	0.503795
0.322854	0.994772	0.140672	2.13531	0.323348	1.00019	0.492208	0.956378	0.603148	0.994927	0.86238	0.554907	0.278726	2.19523	0.465823	1.04147	0.723448	0.575667	0.921742	0.506361
0.323786	1.00498	0.142663	2.13728	0.324285	1.01044	0.493103	0.965093	0.604079	1.00389	0.862899	0.560688	0.280772	2.19784	0.466798	1.05089	0.723988	0.581668	0.922033	0.509652
0.324727	1.01525	0.144655	2.13915	0.325231	1.02066	0.494006	0.973809	0.605019	1.01283	0.863424	0.566472	0.282821	2.20032	0.467781	1.06026	0.724532	0.587671	0.922387	0.51358
0.325677	1.02551	0.146649	2.14096	0.326187	1.03097	0.494918	0.982452	0.605966	1.0217	0.863955	0.572221	0.284872	2.20273	0.468773	1.06956	0.725083	0.593712	0.922806	0.518178
0.326638	1.03577	0.148644	2.14271	0.327152	1.04129	0.495837	0.991021	0.606922	1.03053	0.864491	0.577988	0.286926	2.20511	0.469774	1.07886	0.725639	0.599699	0.923291	0.523428
0.327608	1.0461	0.150642	2.14439	0.328127	1.05161	0.496764	0.999554	0.607887	1.0393	0.865032	0.583728	0.288981	2.20736	0.470784	1.08808	0.7262	0.605659	0.923781	0.528654
0.328587	1.05643	0.15264	2.14603	0.329112	1.06194	0.497699	1.00807	0.608859	1.04805	0.865578	0.589454	0.291039	2.20951	0.471802	1.09724	0.726767	0.611641	0.924276	0.533903
0.329576	1.06683	0.154641	2.14763	0.330106	1.07234	0.498643	1.01654	0.609839	1.0567	0.86613	0.595211	0.293098	2.21164	0.472828	1.10639	0.72734	0.617636	0.924776	0.539165
0.330575	1.07723	0.156642	2.14912	0.33111	1.08277	0.499594	1.02491	0.610828	1.06532	0.866688	0.600945	0.29516	2.2137	0.473863	1.11544	0.727918	0.623563	0.925281	0.544395
0.331583	1.08767	0.158645	2.1506	0.332123	1.09323	0.500552	1.03323	0.611825	1.07387	0.86725	0.606632	0.297223	2.21568	0.474907	1.12446	0.728502	0.629492	0.92579	0.549611
0.332602	1.09816	0.16065	2.15199	0.333147	1.10377	0.501519	1.04153	0.612829	1.08236	0.867818	0.612296	0.299289	2.21759	0.475959	1.13348	0.729091	0.63546	0.926305	0.554819
0.33363	1.10868	0.162655	2.15332	0.33418	1.11431	0.502493	1.04979	0.613841	1.09085	0.868391	0.617984	0.301356	2.21942	0.477019	1.14239	0.729686	0.641374	0.926824	0.560023
0.334668	1.11929	0.164662	2.15467	0.335223	1.12489	0.503475	1.05798	0.614862	1.09924	0.868969	0.623685	0.303424	2.22118	0.478087	1.15127	0.730286	0.647297	0.927349	0.565225
0.335715	1.1299	0.16667	2.15594	0.336276	1.1356	0.504465	1.06614	0.61589	1.10757	0.869553	0.629355	0.305495	2.2229	0.479164	1.1601	0.730892	0.653225	0.927878	0.570389
0.336773	1.14062	0.168679	2.15712	0.337339	1.14638	0.505462	1.07421	0.616926	1.11591	0.870142	0.635009	0.307566	2.2246	0.480249	1.16884	0.731503	0.659082	0.928411	0.575572
0.337841	1.15141	0.17069	2.1583	0.338412	1.15715	0.506466	1.08227	0.617969	1.12414	0.870737	0.640657	0.30964	2.22619	0.481342	1.17761	0.73212	0.664977	0.92895	0.580763
0.338919	1.16222	0.172701	2.15943	0.339496	1.16802	0.507479	1.0903	0.61902	1.13229	0.871336	0.6463	0.311715	2.22775	0.482443	1.18631	0.732743	0.67089	0.929494	0.585959
0.340006	1.17319	0.174714	2.16051	0.340589	1.17903	0.508498	1.09823	0.620079	1.14046	0.871941	0.651905	0.313791	2.22926	0.483553	1.19491	0.73337	0.67674	0.930042	0.59112
0.341105	1.18417	0.176727	2.16157	0.341693	1.19006	0.509525	1.10611	0.621145	1.14854	0.872551	0.657527	0.315869	2.23068	0.48467	1.20353	0.734004	0.682558	0.930595	0.596228
0.342213	1.19526	0.178741	2.16257	0.342807	1.20122	0.510559	1.11397	0.622219	1.15653	0.873166	0.663158	0.317948	2.23204	0.485795	1.21205	0.734642	0.688397	0.931153	0.601382
0.343332	1.20649	0.180757	2.16355	0.343931	1.21247	0.511601	1.12178	0.6233	1.16456	0.873786	0.66872	0.320028	2.23339	0.486928	1.22053	0.735286	0.694246	0.931716	0.606522
0.344461	1.21777	0.182773	2.16451	0.345066	1.22385	0.512649	1.12953	0.624389	1.17249	0.874412	0.674285	0.322109	2.23472	0.48807	1.22901	0.735936	0.7001	0.932283	0.611619
0.345601	1.22924	0.18479	2.1654	0.346211	1.23536	0.513705	1.13726	0.625485	1.18034	0.875043	0.679887	0.324192	2.23593	0.489219	1.23739	0.736591	0.705884	0.932855	0.616768
0.346752	1.24076	0.186808	2.16624	0.347368	1.24694	0.514769	1.14492	0.626589	1.18814	0.875679	0.685471	0.326276	2.23712	0.490375	1.24572	0.737251	0.711669	0.933432	0.621869
0.347913	1.25242	0.188827	2.16707	0.348535	1.25866	0.515839	1.15253	0.627699	1.19593	0.87632	0.690973	0.328361	2.23831	0.49154	1.25406	0.737917	0.717491	0.934014	0.626946
0.349085	1.26421	0.190846	2.16789	0.349713	1.27053	0.516916	1.16007	0.628817	1.20367	0.876967	0.696507	0.330447	2.23941	0.492712	1.26229	0.738588	0.723258	0.934601	0.632048
0.350269	1.27615	0.192866	2.16866	0.350902	1.28258	0.518001	1.16757	0.629942	1.21131	0.877618	0.702094	0.332533	2.24044	0.493892	1.27048	0.739265	0.728998	0.935192	0.637126
0.351463	1.28831	0.194887	2.16938	0.352103	1.29479	0.519092	1.17503	0.631074	1.2189	0.878275	0.707597	0.334621	2.24147	0.495079	1.27867	0.739947	0.734762	0.935788	0.642192
0.352669	1.30058	0.196909	2.1701	0.353315	1.30716	0.52019	1.18245	0.632213	1.22647	0.878937	0.713096	0.33671	2.24246	0.496275	1.28679	0.740634	0.740536	0.936389	0.647252
0.353887	1.31298	0.198931	2.17083	0.354539	1.31972	0.521295	1.18982	0.63336	1.23399	0.879604	0.718591	0.3388	2.24339	0.497477	1.29488	0.741326	0.74628	0.936994	0.652309
0.355116	1.32562	0.200954	2.17149	0.355774	1.33244	0.522407	1.19714	0.634513	1.24145	0.880276	0.724049	0.340891	2.2443	0.498687	1.30288	0.742024	0.751972	0.937604	0.657364
0.356357	1.33846	0.202977	2.17207	0.357022	1.34536	0.523526	1.20442	0.635673	1.24887	0.880953	0.729561	0.342982	2.24515	0.499905	1.31084	0.742728	0.757674	0.938219	0.662418
0.35761	1.35147	0.205001	2.17269	0.358281	1.35852	0.524651	1.21165	0.63684	1.25621	0.881635	0.735027	0.345074	2.24598	0.50113	1.31881	0.743436	0.763382	0.938838	0.667436
0.358875	1.36476	0.207026	2.17326	0.359553	1.37187	0.525784	1.21881	0.638014	1.26351	0.882322	0.74047	0.347167	2.24673	0.502363	1.32671	0.74415	0.769055	0.939463	0.672435
0.360153	1.37824	0.209051	2.1738	0.360838	1.38547	0.526923	1.22591	0.639194	1.27078	0.883015	0.745902	0.349261	2.24747	0.503602	1.33451	0.744869	0.774748	0.940091	0.677425
0.361444	1.39195	0.211076	2.17436	0.362135	1.39934	0.528068	1.23302	0.640382	1.27797	0.883712	0.751327	0.351355	2.2482	0.504849	1.34233	0.745594	0.780415	0.940725	0.682446
0.362747	1.4059	0.213102	2.1749	0.363445	1.41341	0.52922	1.24005	0.641576	1.28512	0.884415	0.75675	0.35345	2.2489	0.506104	1.35012	0.746324	0.786068	0.941363	0.687447
0.364063	1.42009	0.215129	2.17539	0.364769	1.42777	0.530379	1.247	0.642776	1.29224	0.885122	0.762135	0.355546	2.24954	0.507365	1.35778	0.747059	0.791714	0.942006	0.692402
0.365393	1.43459	0.217156	2.17582	0.366106	1.44246	0.531544	1.25396	0.643984	1.29928	0.885835	0.767537	0.357642	2.25012	0.508634	1.36546	0.747799	0.797357	0.942653	0.697369
