Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.280757	0.181012	0.00843021	1.0468	0.280793	0.183534	0.451252	0.16299	0.560171	0.175341	0.839156	0.0936322	0.146299	0.949118	0.420618	0.193757	0.69941	0.0963534	0.900917	0.0816481
0.280931	0.193163	0.00942918	1.09668	0.280969	0.195725	0.451409	0.174557	0.560341	0.18769	0.839246	0.100078	0.147089	0.99737	0.420804	0.206591	0.699503	0.103101	0.900995	0.0873244
0.281117	0.205306	0.0104737	1.14457	0.281157	0.207876	0.451577	0.186046	0.560521	0.200009	0.839342	0.106597	0.147793	1.03737	0.421003	0.219442	0.699603	0.109857	0.901079	0.092964
0.281314	0.217434	0.011562	1.19056	0.281357	0.219948	0.451756	0.197599	0.560713	0.212343	0.839445	0.113044	0.148396	1.06963	0.421213	0.232252	0.699708	0.116632	0.901169	0.0986037
0.281522	0.229533	0.0126922	1.23472	0.281567	0.232078	0.451945	0.209132	0.560917	0.224633	0.839553	0.119493	0.148886	1.0947	0.421435	0.244982	0.69982	0.123371	0.901263	0.104243
0.281742	0.241644	0.0138627	1.27695	0.281789	0.244182	0.452145	0.220625	0.561132	0.236908	0.839667	0.125945	0.149253	1.11262	0.42167	0.257771	0.699938	0.130109	0.901363	0.109883
0.281973	0.253709	0.0150717	1.31741	0.282022	0.25623	0.452356	0.232113	0.561358	0.249154	0.839788	0.132404	0.149492	1.12401	0.421916	0.270531	0.700062	0.136847	0.901468	0.115523
0.282214	0.265755	0.0163176	1.35613	0.282267	0.268315	0.452578	0.24359	0.561596	0.261415	0.839914	0.138876	0.149838	1.14038	0.422174	0.283235	0.700193	0.143585	0.901578	0.121162
0.282468	0.277833	0.0175987	1.39314	0.282522	0.280326	0.45281	0.255044	0.561845	0.273631	0.840047	0.145303	0.150221	1.15779	0.422444	0.295971	0.70033	0.150322	0.901694	0.126802
0.282732	0.289832	0.0189135	1.42849	0.282789	0.292338	0.453053	0.266454	0.562106	0.285832	0.840185	0.151783	0.15075	1.18109	0.422725	0.308626	0.700473	0.157059	0.901814	0.132441
0.283008	0.301819	0.0202605	1.46221	0.283067	0.304349	0.453307	0.277921	0.562378	0.298003	0.840329	0.158225	0.151434	1.20986	0.423019	0.321264	0.700623	0.163795	0.90194	0.13808
0.283295	0.31378	0.0216382	1.49443	0.283356	0.316286	0.453571	0.289355	0.562661	0.310113	0.84048	0.164665	0.152283	1.24371	0.423324	0.333944	0.700778	0.170528	0.902072	0.143719
0.283592	0.325691	0.0230452	1.52516	0.283656	0.328221	0.453846	0.300725	0.562956	0.322247	0.840636	0.171098	0.153309	1.28208	0.423641	0.34656	0.70094	0.177256	0.902208	0.149356
0.283901	0.337648	0.0244802	1.55447	0.283968	0.340154	0.454131	0.312112	0.563262	0.334358	0.840799	0.17752	0.154524	1.3245	0.42397	0.35912	0.701109	0.183972	0.90235	0.154991
0.284222	0.349549	0.0259418	1.5824	0.28429	0.352007	0.454427	0.32346	0.563579	0.346422	0.840967	0.183991	0.155777	1.3652	0.42431	0.371643	0.701283	0.190668	0.902497	0.160621
0.284553	0.361413	0.0274288	1.60904	0.28458	0.362384	0.454734	0.334805	0.563907	0.358464	0.841141	0.190415	0.157068	1.40407	0.424662	0.384165	0.701464	0.197394	0.902649	0.166242
0.284895	0.373276	0.0289401	1.63448	0.284834	0.37121	0.455051	0.346141	0.564247	0.370465	0.841322	0.196817	0.158393	1.44131	0.425026	0.396683	0.701651	0.204108	0.902807	0.171844
0.285248	0.385063	0.0304745	1.65871	0.285049	0.378373	0.455379	0.35746	0.564598	0.382453	0.841508	0.203248	0.159753	1.47696	0.425401	0.409123	0.701844	0.210798	0.902969	0.177481
0.285613	0.396845	0.0320309	1.68175	0.285221	0.384174	0.455717	0.368747	0.56496	0.394419	0.841701	0.209667	0.161146	1.511	0.425788	0.421551	0.702044	0.217512	0.903137	0.183117
0.285988	0.408618	0.0336082	1.70374	0.28535	0.388342	0.456066	0.379968	0.565333	0.406338	0.841899	0.216058	0.162569	1.54355	0.426187	0.433955	0.70225	0.224202	0.903311	0.188749
0.286374	0.420372	0.0352056	1.72471	0.285433	0.391072	0.456425	0.391203	0.565717	0.418238	0.842103	0.222468	0.164022	1.57466	0.426597	0.446313	0.702462	0.230918	0.903489	0.194372
0.286771	0.432087	0.036822	1.74469	0.285553	0.394973	0.456795	0.402468	0.566112	0.4301	0.842313	0.228917	0.165503	1.60435	0.427018	0.458652	0.70268	0.23761	0.903673	0.199979
0.287179	0.443726	0.0384567	1.76378	0.285685	0.399092	0.457175	0.413645	0.566518	0.441884	0.84253	0.235297	0.167011	1.63271	0.427452	0.470951	0.702904	0.244256	0.903862	0.205627
0.287598	0.455358	0.0401087	1.78196	0.285867	0.404896	0.457566	0.424793	0.566935	0.453662	0.842752	0.241684	0.168545	1.65978	0.427896	0.483244	0.703135	0.250957	0.904056	0.21121
0.288028	0.466977	0.0417771	1.79926	0.286101	0.412127	0.457967	0.435955	0.567363	0.465425	0.84298	0.248085	0.170104	1.68565	0.428352	0.495452	0.703372	0.257621	0.904255	0.216809
0.288468	0.478569	0.0434614	1.81579	0.286389	0.420839	0.458378	0.447075	0.567803	0.477159	0.843214	0.254443	0.171686	1.71038	0.428819	0.507637	0.703615	0.264284	0.90446	0.222441
0.288919	0.490108	0.0451607	1.83156	0.286735	0.431002	0.4588	0.458182	0.568253	0.488835	0.843454	0.26086	0.173291	1.73395	0.429298	0.519776	0.703864	0.270945	0.90467	0.228065
0.289381	0.501614	0.0468743	1.84662	0.287142	0.442662	0.459232	0.469262	0.568713	0.500467	0.8437	0.267249	0.174918	1.75651	0.429788	0.531895	0.70412	0.277602	0.904885	0.233675
0.289854	0.513126	0.0486016	1.86098	0.28756	0.454315	0.459674	0.48029	0.569185	0.512088	0.843952	0.273581	0.176564	1.77804	0.430289	0.543974	0.704382	0.28425	0.905105	0.239253
0.290338	0.524577	0.050342	1.8747	0.287988	0.465927	0.460127	0.491286	0.569668	0.52361	0.84421	0.279946	0.178231	1.79862	0.430801	0.555975	0.70465	0.290881	0.905331	0.244844
0.290832	0.535981	0.0520949	1.88777	0.288428	0.47752	0.46059	0.502291	0.570161	0.535155	0.844474	0.286304	0.179916	1.81832	0.431257	0.56647	0.704924	0.297552	0.905562	0.25046
0.291336	0.547364	0.0538597	1.90023	0.288878	0.489065	0.461063	0.513242	0.570665	0.546673	0.844744	0.292649	0.181619	1.8371	0.431652	0.575398	0.705204	0.304155	0.905798	0.256052
0.291852	0.558703	0.0556358	1.91219	0.289339	0.500588	0.461546	0.524159	0.57118	0.558064	0.845019	0.299039	0.183339	1.85507	0.431984	0.582705	0.70549	0.31077	0.906039	0.261669
0.292377	0.57003	0.0574228	1.92364	0.289811	0.512098	0.46204	0.535079	0.571705	0.569492	0.845301	0.305375	0.185076	1.87225	0.432249	0.588453	0.705783	0.317407	0.906285	0.267264
0.292914	0.58133	0.0592203	1.93454	0.290294	0.52353	0.462478	0.544548	0.572241	0.58085	0.845588	0.311673	0.186828	1.88872	0.432445	0.592771	0.706082	0.324017	0.906537	0.272814
0.293461	0.592577	0.0610276	1.94492	0.290787	0.534959	0.462858	0.552601	0.572787	0.59214	0.845882	0.318044	0.188595	1.90446	0.432572	0.595435	0.706387	0.330645	0.906793	0.278421
0.294018	0.603792	0.0628444	1.9549	0.29129	0.546349	0.463176	0.559291	0.573344	0.60344	0.846181	0.324342	0.190377	1.9195	0.432755	0.599301	0.706698	0.337235	0.907055	0.283996
0.294586	0.614944	0.0646704	1.96446	0.291805	0.557684	0.46343	0.564521	0.573912	0.614688	0.846486	0.330638	0.192172	1.93391	0.432955	0.603632	0.707015	0.343824	0.907323	0.289579
0.295164	0.626113	0.066505	1.97355	0.29233	0.568991	0.463619	0.568409	0.574489	0.625833	0.846797	0.337004	0.19398	1.94775	0.433229	0.609325	0.707339	0.350411	0.907595	0.295177
0.295752	0.637247	0.0683479	1.98229	0.292865	0.580285	0.46374	0.570801	0.575078	0.636988	0.847114	0.34329	0.195801	1.961	0.43358	0.616553	0.707668	0.356992	0.907873	0.300736
0.296351	0.648309	0.0701988	1.99068	0.293411	0.591571	0.463915	0.574304	0.575676	0.648093	0.847437	0.349565	0.197634	1.9737	0.43401	0.62534	0.708004	0.363562	0.908155	0.306286
0.296961	0.659372	0.0720573	1.99867	0.293967	0.60278	0.464107	0.578261	0.576285	0.659097	0.847765	0.35589	0.199479	1.98588	0.434522	0.635605	0.708346	0.370111	0.908443	0.311892
0.29758	0.670366	0.0739231	2.00631	0.294534	0.613952	0.46437	0.583436	0.576905	0.670118	0.8481	0.362166	0.201335	1.9975	0.435119	0.647283	0.708694	0.37669	0.908737	0.317466
0.29821	0.681367	0.0757958	2.01367	0.295111	0.625104	0.464706	0.590023	0.577534	0.681101	0.84844	0.368421	0.203201	2.00872	0.435728	0.658945	0.709048	0.383256	0.909035	0.322974
0.29885	0.69231	0.0776753	2.02069	0.295699	0.636246	0.465117	0.597976	0.578174	0.692007	0.848786	0.374703	0.205078	2.0195	0.436347	0.670562	0.709408	0.389797	0.909338	0.328569
0.2995	0.70321	0.0795612	2.02742	0.296297	0.647347	0.465606	0.607274	0.578739	0.701458	0.849138	0.38097	0.206964	2.02976	0.436977	0.68212	0.709774	0.396287	0.909647	0.33412
0.30016	0.714097	0.0814532	2.03392	0.296905	0.658354	0.466177	0.617943	0.579228	0.709459	0.849496	0.387205	0.20886	2.03969	0.437618	0.693685	0.710146	0.402821	0.909961	0.339657
0.30083	0.724958	0.0833512	2.04011	0.297524	0.669351	0.466757	0.628588	0.579636	0.716088	0.84986	0.39345	0.210765	2.04923	0.43827	0.705144	0.710525	0.40937	0.91028	0.345236
0.301511	0.735766	0.0852547	2.04604	0.298152	0.680379	0.467348	0.639147	0.579961	0.721399	0.850229	0.399713	0.212679	2.0584	0.438932	0.716587	0.710909	0.415877	0.910604	0.350755
0.302201	0.746542	0.0871637	2.05175	0.298791	0.691349	0.467948	0.6497	0.580202	0.725228	0.850605	0.405942	0.214601	2.06719	0.439605	0.727984	0.7113	0.422374	0.910934	0.3563
0.302902	0.757328	0.0890779	2.05723	0.299441	0.702218	0.468559	0.660213	0.580356	0.727631	0.850986	0.412172	0.216531	2.07565	0.440289	0.739286	0.711696	0.428847	0.911268	0.361823
0.303613	0.768059	0.0909972	2.06249	0.3001	0.713109	0.469179	0.67067	0.58058	0.731154	0.851373	0.418408	0.218468	2.0838	0.440983	0.750613	0.712099	0.435349	0.911608	0.367376
0.304333	0.778756	0.0929211	2.0675	0.300769	0.723974	0.469808	0.681136	0.580824	0.735018	0.851765	0.424581	0.220414	2.09161	0.441687	0.761843	0.712507	0.441834	0.911953	0.372915
0.305064	0.789383	0.0948497	2.07234	0.301449	0.73479	0.470448	0.691532	0.581157	0.740195	0.852164	0.430774	0.222366	2.09918	0.442402	0.773024	0.712922	0.448286	0.912303	0.378428
0.305708	0.798675	0.0967827	2.07703	0.302139	0.745581	0.471097	0.701857	0.581583	0.746674	0.852568	0.437008	0.224325	2.10644	0.443128	0.784181	0.713343	0.454744	0.912658	0.38396
0.306264	0.806598	0.09872	2.0815	0.302838	0.75636	0.471756	0.712183	0.582102	0.754545	0.852978	0.443177	0.226291	2.11344	0.443864	0.795253	0.713769	0.461215	0.913018	0.389457
0.306727	0.813074	0.100661	2.08576	0.303548	0.767097	0.472424	0.72251	0.582719	0.763806	0.853394	0.449364	0.228263	2.1202	0.44461	0.806282	0.714202	0.467638	0.913384	0.39496
0.307096	0.818282	0.102607	2.08989	0.304268	0.777775	0.473102	0.732763	0.583435	0.774305	0.853816	0.455511	0.230242	2.12669	0.445366	0.81729	0.714584	0.473231	0.913754	0.400471
0.307369	0.821987	0.104556	2.09381	0.304997	0.788424	0.473789	0.742944	0.584162	0.784792	0.854243	0.461652	0.232226	2.13294	0.446133	0.828214	0.714913	0.478045	0.91413	0.406
0.307545	0.824402	0.106508	2.09763	0.305737	0.799095	0.474486	0.753124	0.584898	0.795235	0.854676	0.467856	0.234216	2.139	0.446909	0.839095	0.715188	0.481969	0.914511	0.411493
0.307798	0.827946	0.108464	2.10132	0.306486	0.809704	0.475193	0.763268	0.585643	0.805584	0.855115	0.473966	0.236212	2.14484	0.447696	0.849956	0.715407	0.485183	0.914897	0.416984
0.308074	0.831652	0.110424	2.10482	0.307246	0.820282	0.475909	0.773357	0.586399	0.815885	0.855559	0.480105	0.238213	2.15048	0.448493	0.860733	0.715569	0.48737	0.915288	0.422474
0.308451	0.836754	0.112386	2.10823	0.308015	0.830881	0.476634	0.783382	0.587164	0.826163	0.856009	0.486232	0.240219	2.15593	0.4493	0.871469	0.715672	0.488776	0.915684	0.42796
0.308932	0.84323	0.114099	2.11107	0.308794	0.841417	0.477368	0.793375	0.587938	0.836392	0.856465	0.492333	0.24223	2.16115	0.450117	0.882146	0.715822	0.490969	0.916085	0.43344
0.309518	0.851077	0.115561	2.11342	0.309583	0.851922	0.478112	0.803352	0.588722	0.846524	0.856927	0.498455	0.244246	2.16621	0.450944	0.892758	0.715986	0.49325	0.916492	0.438906
0.310213	0.860232	0.116771	2.11527	0.310381	0.862448	0.478865	0.813285	0.589516	0.856607	0.857394	0.504548	0.246267	2.17112	0.451781	0.903338	0.71621	0.496331	0.916903	0.444418
0.311019	0.870745	0.117729	2.11672	0.31119	0.872911	0.479628	0.823158	0.590318	0.866702	0.857867	0.510655	0.248292	2.17585	0.452627	0.913901	0.716495	0.500238	0.91732	0.449876
0.311836	0.881201	0.118433	2.11787	0.312008	0.883343	0.480399	0.832965	0.591131	0.876693	0.858345	0.516716	0.250321	2.18041	0.453484	0.924346	0.716843	0.50504	0.917741	0.455298
0.312661	0.891629	0.118885	2.11861	0.312836	0.893833	0.48118	0.842776	0.591952	0.886633	0.85883	0.52276	0.252355	2.18485	0.45435	0.934733	0.717256	0.510594	0.918168	0.460796
0.313497	0.902044	0.119533	2.1195	0.313673	0.904241	0.48197	0.852552	0.592783	0.896547	0.859256	0.528084	0.254392	2.18912	0.455225	0.945126	0.717734	0.516918	0.9186	0.466226
0.314342	0.912451	0.120239	2.12044	0.314521	0.914645	0.482769	0.862238	0.593623	0.906337	0.859623	0.532555	0.256434	2.19323	0.456111	0.955413	0.718219	0.523303	0.919037	0.471666
0.315197	0.922891	0.121199	2.12184	0.315378	0.925047	0.483576	0.871878	0.594472	0.91614	0.859929	0.536269	0.258479	2.19723	0.457006	0.965683	0.718709	0.529681	0.919479	0.477126
0.316062	0.933275	0.122413	2.12353	0.316244	0.935449	0.484393	0.881532	0.59533	0.925875	0.860172	0.539222	0.260528	2.2011	0.45791	0.975909	0.719206	0.535983	0.919926	0.482552
0.316936	0.943631	0.123884	2.1255	0.317121	0.94585	0.485219	0.891083	0.596197	0.93554	0.860352	0.541381	0.262581	2.20482	0.458824	0.986002	0.719708	0.54232	0.920378	0.487985
0.31782	0.954009	0.125611	2.12778	0.318007	0.956177	0.486054	0.900583	0.597073	0.94517	0.860468	0.542804	0.264637	2.20841	0.459747	0.996102	0.720216	0.548674	0.920776	0.492709
0.318714	0.964398	0.127594	2.1303	0.318903	0.966541	0.486897	0.910093	0.597958	0.954746	0.860634	0.544757	0.266696	2.21192	0.46068	1.00617	0.72073	0.554965	0.921119	0.496776
0.319617	0.974756	0.12958	2.13274	0.319808	0.976923	0.487749	0.919536	0.598852	0.964258	0.860816	0.546829	0.268758	2.21533	0.461622	1.01615	0.72125	0.561259	0.921404	0.500052
0.32053	0.985099	0.131568	2.13505	0.320723	0.987278	0.488611	0.928908	0.599755	0.973701	0.861064	0.54981	0.270824	2.2186	0.462574	1.02608	0.721776	0.567519	0.921631	0.502664
0.321453	0.99547	0.133559	2.13727	0.321648	0.997655	0.48948	0.938245	0.600666	0.983074	0.86138	0.553542	0.272892	2.22178	0.463534	1.03595	0.722308	0.573798	0.921798	0.50476
0.322385	1.00586	0.135551	2.13944	0.322582	1.00804	0.490359	0.947528	0.601587	0.992411	0.861764	0.557946	0.274964	2.22487	0.464504	1.04576	0.722845	0.580124	0.921906	0.506
0.323327	1.01625	0.137545	2.14152	0.323526	1.01844	0.491246	0.956784	0.602516	1.00173	0.862219	0.563175	0.277038	2.22781	0.465483	1.05553	0.723389	0.586363	0.922061	0.507618
0.324279	1.02665	0.139541	2.14351	0.32448	1.02884	0.492142	0.965989	0.603453	1.01097	0.862747	0.569203	0.279115	2.23067	0.466471	1.06529	0.723938	0.592596	0.92223	0.509497
0.32524	1.03704	0.141539	2.14545	0.325443	1.0392	0.493046	0.975133	0.6044	1.02013	0.86328	0.575183	0.281195	2.23349	0.467468	1.07493	0.724493	0.598824	0.922462	0.512192
0.326211	1.04744	0.143539	2.14731	0.326416	1.04962	0.493959	0.984282	0.605354	1.02925	0.863819	0.581139	0.283277	2.23622	0.468474	1.08451	0.725054	0.605052	0.922756	0.515543
0.327192	1.05788	0.145541	2.14904	0.327399	1.0601	0.49488	0.993325	0.606317	1.03831	0.864363	0.587084	0.285362	2.23879	0.469489	1.0941	0.725621	0.611278	0.923114	0.519515
0.328183	1.06837	0.147544	2.15078	0.328392	1.07058	0.49581	1.00231	0.607289	1.04731	0.864913	0.593059	0.287449	2.24132	0.470513	1.10362	0.726193	0.617468	0.923538	0.524241
0.329183	1.07886	0.149548	2.15246	0.329394	1.08105	0.496748	1.01131	0.608269	1.05628	0.865468	0.599013	0.289538	2.2438	0.471545	1.11303	0.726771	0.623675	0.924029	0.529599
0.330193	1.08937	0.151555	2.15403	0.330406	1.0916	0.497694	1.02021	0.609257	1.0652	0.866029	0.60492	0.29163	2.24613	0.472587	1.12242	0.727355	0.629855	0.924524	0.534988
0.331213	1.09997	0.153562	2.15555	0.331428	1.10219	0.498649	1.02905	0.610254	1.07401	0.866595	0.610839	0.293724	2.24844	0.473637	1.13177	0.727945	0.636021	0.925025	0.540393
0.332243	1.11055	0.155571	2.15704	0.33246	1.11275	0.499612	1.0379	0.611259	1.08281	0.867167	0.616765	0.29582	2.25065	0.474696	1.14106	0.72854	0.64218	0.925531	0.545732
0.333282	1.12118	0.157582	2.15845	0.333502	1.12342	0.500583	1.04668	0.612272	1.09157	0.867744	0.622658	0.297918	2.25282	0.475763	1.15031	0.729141	0.648336	0.926042	0.551074
0.334332	1.13188	0.159593	2.15981	0.334553	1.13417	0.501562	1.05536	0.613293	1.1002	0.868327	0.628534	0.300017	2.25489	0.476839	1.15948	0.729748	0.65449	0.926558	0.556456
0.335391	1.14265	0.161606	2.16115	0.335615	1.14493	0.502549	1.06406	0.614322	1.10884	0.868916	0.634438	0.302119	2.25692	0.477924	1.16861	0.730361	0.660607	0.927079	0.56182
0.336461	1.15346	0.16362	2.16237	0.336687	1.15573	0.503545	1.07269	0.615359	1.11744	0.86951	0.64032	0.304223	2.25888	0.479017	1.17768	0.730979	0.666668	0.927605	0.567138
0.337541	1.16432	0.165635	2.1636	0.337769	1.16662	0.504548	1.08125	0.616404	1.12591	0.870109	0.646154	0.306328	2.26074	0.480118	1.18668	0.731603	0.672775	0.928136	0.572471
0.338631	1.17531	0.167652	2.1648	0.338861	1.1776	0.50556	1.08978	0.617457	1.13436	0.870714	0.651964	0.308436	2.26259	0.481228	1.19565	0.732233	0.678904	0.928672	0.577811
0.339731	1.18634	0.169669	2.16588	0.339963	1.18865	0.506579	1.09822	0.618518	1.1428	0.871324	0.657799	0.310545	2.26435	0.482346	1.2046	0.732868	0.684972	0.929213	0.583117
0.340841	1.19746	0.171688	2.16697	0.341075	1.19978	0.507606	1.10669	0.619586	1.15112	0.871939	0.663646	0.312655	2.26604	0.483473	1.21347	0.733509	0.691045	0.929758	0.588444
0.341962	1.20866	0.173707	2.16802	0.342198	1.21102	0.508641	1.11506	0.620663	1.15942	0.87256	0.669463	0.314767	2.26769	0.484607	1.22226	0.734156	0.697085	0.930309	0.593744
0.343093	1.21997	0.175728	2.16903	0.343332	1.22236	0.509684	1.12339	0.621747	1.16767	0.873187	0.675264	0.316881	2.26929	0.48575	1.23102	0.734808	0.703108	0.930865	0.599067
0.344235	1.23137	0.177749	2.16997	0.344476	1.23377	0.510734	1.13169	0.622838	1.17582	0.873819	0.681058	0.318996	2.27082	0.486901	1.23972	0.735466	0.709159	0.931426	0.604366
0.345388	1.2429	0.179771	2.17088	0.345631	1.24534	0.511793	1.1399	0.623938	1.18396	0.874456	0.686811	0.321112	2.27231	0.48806	1.24839	0.73613	0.715187	0.931991	0.609615
0.346551	1.2546	0.181794	2.17177	0.346797	1.25706	0.512859	1.14808	0.625045	1.19206	0.875098	0.692581	0.32323	2.27376	0.489227	1.25701	0.736799	0.721168	0.932561	0.614913
0.347726	1.26638	0.183818	2.17262	0.347973	1.26885	0.513932	1.15619	0.626159	1.20007	0.875746	0.698322	0.325349	2.27514	0.490403	1.26556	0.737474	0.727161	0.933137	0.620199
0.348911	1.27827	0.185843	2.17345	0.349161	1.28082	0.515013	1.16428	0.627281	1.20802	0.8764	0.704049	0.327469	2.27649	0.491586	1.27406	0.738154	0.73316	0.933717	0.625442
0.350108	1.29037	0.187868	2.17427	0.35036	1.29296	0.516101	1.17231	0.62841	1.21592	0.877058	0.709806	0.329591	2.27779	0.492777	1.28251	0.73884	0.73909	0.934302	0.630737
0.351316	1.30261	0.189894	2.17501	0.35157	1.30519	0.517197	1.18032	0.629547	1.22379	0.877722	0.715504	0.331714	2.27898	0.493975	1.29091	0.739531	0.745057	0.934892	0.635984
0.352535	1.31503	0.191921	2.17571	0.352792	1.31763	0.518301	1.18824	0.63069	1.2316	0.878392	0.72121	0.333838	2.28017	0.495182	1.29925	0.740228	0.751008	0.935487	0.641208
0.353766	1.32765	0.193948	2.17639	0.354026	1.3303	0.519412	1.19609	0.631842	1.23936	0.879066	0.726919	0.335963	2.28138	0.496396	1.3076	0.740931	0.756949	0.936087	0.646457
0.355009	1.3404	0.195976	2.17705	0.355271	1.34312	0.52053	1.20396	0.633	1.24704	0.879746	0.732593	0.338089	2.28247	0.497619	1.31587	0.741639	0.762886	0.936692	0.651644
0.356264	1.35341	0.198005	2.17772	0.356528	1.35615	0.521655	1.21175	0.634165	1.25469	0.880431	0.738287	0.340216	2.28352	0.498848	1.32404	0.742352	0.768748	0.937302	0.656875
0.357531	1.36661	0.200034	2.17831	0.357798	1.36941	0.522788	1.21945	0.635338	1.26229	0.881122	0.743917	0.342344	2.28456	0.500086	1.33219	0.743071	0.774645	0.937916	0.662127
0.35881	1.38003	0.202064	2.17889	0.35908	1.38289	0.523927	1.22714	0.636517	1.26979	0.881818	0.749552	0.344473	2.28552	0.501331	1.34032	0.743796	0.780559	0.938535	0.667317
0.360102	1.39369	0.204094	2.17944	0.360375	1.39658	0.525074	1.23476	0.637704	1.27731	0.882519	0.755226	0.346603	2.28644	0.502583	1.34839	0.744526	0.78641	0.939159	0.672475
0.361407	1.40763	0.206125	2.17998	0.361683	1.41057	0.526228	1.24234	0.638898	1.28477	0.883225	0.760809	0.348733	2.28734	0.503843	1.35637	0.745261	0.792228	0.939788	0.677691
0.362725	1.42181	0.208157	2.1805	0.363003	1.42482	0.527389	1.24991	0.640098	1.29212	0.883936	0.766421	0.350865	2.28823	0.505111	1.36436	0.746002	0.798104	0.940422	0.682899
0.364057	1.43623	0.210188	2.18098	0.364338	1.4393	0.528557	1.25739	0.641305	1.29946	0.884653	0.772046	0.352997	2.28908	0.506386	1.3723	0.746748	0.803935	0.941061	0.688029
0.365402	1.45098	0.212221	2.18144	0.365685	1.45409	0.529732	1.26483	0.642519	1.30676	0.885375	0.777606	0.35513	2.28983	0.507668	1.38016	0.7475	0.809706	0.941704	0.693195
0.36676	1.46601	0.214253	2.18189	0.367047	1.46917	0.530914	1.27221	0.64374	1.31396	0.886102	0.783169	0.357264	2.29057	0.508957	1.38797	0.748257	0.815559	0.942353	0.698378
0.368133	1.48132	0.216286	2.18233	0.368423	1.48462	0.532103	1.27956	0.644968	1.32111	0.886834	0.788733	0.359398	2.29131	0.510254	1.39576	0.74902	0.821341	0.943006	0.703496
0.369521	1.497	0.21832	2.1827	0.369814	1.50033	0.533298	1.28686	0.646202	1.32824	0.887572	0.794299	0.361534	2.29197	0.511558	1.40346	0.749787	0.827089	0.943663	0.708619
