Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.284123	0.335591	0.0247491	1.5465	0.284263	0.340525	0.454402	0.331908	0.563733	0.346304	0.841028	0.182401	0.156661	1.37416	0.424433	0.368385	0.701333	0.188064	0.902043	0.165126
0.284441	0.346794	0.026203	1.57384	0.284501	0.348847	0.454716	0.343112	0.564061	0.357943	0.841201	0.188601	0.157958	1.41088	0.424782	0.380406	0.701511	0.194443	0.902199	0.170711
0.28477	0.357994	0.0276818	1.59989	0.284703	0.35574	0.455041	0.354242	0.5644	0.369574	0.84138	0.194774	0.15929	1.44602	0.425142	0.392363	0.701695	0.200829	0.902361	0.176314
0.285108	0.369187	0.0291842	1.6248	0.284865	0.36115	0.455376	0.365369	0.56475	0.381119	0.841564	0.200894	0.160653	1.47963	0.425513	0.404339	0.701885	0.207228	0.902528	0.181881
0.285458	0.380368	0.0307094	1.64855	0.284986	0.365177	0.455722	0.37649	0.56511	0.392709	0.841754	0.207056	0.162047	1.51174	0.425895	0.416279	0.702081	0.213655	0.9027	0.187449
0.285817	0.391523	0.0322561	1.67116	0.285064	0.367823	0.456078	0.387526	0.565482	0.404243	0.84195	0.213228	0.16347	1.54241	0.426288	0.428146	0.702283	0.220064	0.902877	0.193017
0.286187	0.402627	0.0338234	1.69278	0.285177	0.371437	0.456444	0.398611	0.565864	0.415739	0.842151	0.219347	0.164921	1.57173	0.426693	0.440016	0.702491	0.226436	0.903059	0.198588
0.286567	0.413776	0.0354104	1.7134	0.285301	0.375387	0.456821	0.409648	0.566256	0.427232	0.842359	0.225505	0.166399	1.59976	0.427108	0.45189	0.702705	0.232808	0.903247	0.204163
0.286958	0.424868	0.0370162	1.73304	0.285473	0.380905	0.457207	0.420589	0.56666	0.438646	0.842572	0.231668	0.167902	1.62655	0.427535	0.463699	0.702925	0.239179	0.90344	0.209747
0.287359	0.435918	0.0386398	1.75179	0.285692	0.387667	0.457604	0.43156	0.567074	0.450048	0.84279	0.237768	0.16943	1.65211	0.427972	0.475454	0.703151	0.24555	0.903638	0.215276
0.28777	0.44696	0.0402804	1.76968	0.285964	0.395948	0.458012	0.442514	0.567498	0.461426	0.843015	0.243891	0.17098	1.6765	0.428421	0.48717	0.703383	0.25192	0.903841	0.220839
0.288192	0.457984	0.0419374	1.78678	0.286289	0.405643	0.458429	0.453435	0.567934	0.472756	0.843245	0.250056	0.172554	1.69982	0.42888	0.498884	0.70362	0.258287	0.904049	0.2264
0.288624	0.468971	0.0436099	1.8031	0.286672	0.416765	0.458857	0.464292	0.568379	0.484065	0.843481	0.256162	0.174148	1.7221	0.42935	0.510592	0.703864	0.264649	0.904263	0.231955
0.289066	0.47996	0.0452972	1.81868	0.287066	0.427856	0.459294	0.475093	0.568836	0.495329	0.843722	0.262293	0.175762	1.74343	0.429832	0.522218	0.704113	0.271003	0.904482	0.237499
0.289518	0.490952	0.0469988	1.83357	0.287469	0.438895	0.459742	0.485928	0.569302	0.506578	0.843969	0.268404	0.177397	1.76376	0.430323	0.533824	0.704369	0.277337	0.904705	0.24302
0.289981	0.501876	0.0487139	1.84776	0.287883	0.449944	0.4602	0.496686	0.56978	0.517797	0.844222	0.274474	0.179049	1.78319	0.430761	0.543893	0.70463	0.283706	0.904934	0.24857
0.290453	0.51281	0.0504419	1.86135	0.288308	0.460962	0.460667	0.507434	0.570267	0.528956	0.844481	0.280608	0.180719	1.8018	0.43114	0.552445	0.704898	0.290073	0.905169	0.254102
0.290936	0.523693	0.0521823	1.87432	0.288742	0.471964	0.461145	0.518164	0.570765	0.540069	0.844745	0.286723	0.182406	1.81953	0.431459	0.5595	0.705171	0.296361	0.905408	0.259674
0.291429	0.534546	0.0539345	1.88672	0.289187	0.482958	0.461633	0.528784	0.571274	0.55116	0.845015	0.292802	0.18411	1.83656	0.431713	0.565201	0.70545	0.302712	0.905652	0.265177
0.291932	0.545411	0.055698	1.89861	0.289642	0.493911	0.462066	0.538063	0.571792	0.562211	0.845291	0.298879	0.185829	1.8528	0.431902	0.569222	0.705735	0.309042	0.905902	0.27069
0.292446	0.556228	0.0574724	1.90994	0.290108	0.504808	0.462441	0.545965	0.572321	0.573252	0.845572	0.304955	0.187562	1.86832	0.432023	0.571808	0.706026	0.31533	0.906157	0.276224
0.292969	0.567023	0.059257	1.9208	0.290583	0.51575	0.462755	0.552406	0.57286	0.584201	0.845859	0.311028	0.18931	1.88326	0.432199	0.575568	0.706322	0.321679	0.906417	0.281725
0.293502	0.577773	0.0610516	1.93119	0.291069	0.52664	0.463007	0.557558	0.57341	0.595114	0.846152	0.317094	0.191072	1.8975	0.432391	0.579647	0.706625	0.328007	0.906682	0.287234
0.294045	0.588506	0.0628555	1.94111	0.291564	0.537469	0.463193	0.561437	0.573969	0.606027	0.84645	0.323147	0.192846	1.91114	0.432655	0.585269	0.706934	0.334289	0.906952	0.292759
0.294599	0.599279	0.0646686	1.95064	0.29207	0.54834	0.463313	0.563758	0.574539	0.616866	0.846754	0.329248	0.194633	1.92419	0.432992	0.592229	0.707248	0.340555	0.907227	0.298243
0.295162	0.609985	0.0664903	1.95973	0.292586	0.559159	0.463486	0.56719	0.575119	0.627704	0.847063	0.335297	0.196431	1.93672	0.433405	0.600716	0.707568	0.346861	0.907508	0.303717
0.295735	0.62063	0.0683203	1.96846	0.293112	0.569915	0.463675	0.571031	0.575709	0.638467	0.847379	0.341315	0.198242	1.94877	0.433896	0.610577	0.707894	0.353175	0.907793	0.309245
0.296319	0.631301	0.0701583	1.97684	0.293648	0.580713	0.463935	0.57605	0.576309	0.649152	0.847699	0.347347	0.200063	1.96025	0.43447	0.621914	0.708226	0.359431	0.908084	0.314735
0.296912	0.641948	0.072004	1.98489	0.294194	0.591458	0.464266	0.582473	0.576918	0.65983	0.848026	0.353404	0.201894	1.97126	0.435055	0.633149	0.708564	0.365716	0.90838	0.320222
0.297515	0.65255	0.073857	1.99256	0.29475	0.602141	0.464672	0.590202	0.577538	0.670493	0.848358	0.359439	0.203736	1.9819	0.43565	0.644406	0.708908	0.371989	0.908681	0.325702
0.298128	0.663133	0.0757169	1.99993	0.295316	0.612866	0.465155	0.599346	0.578086	0.679711	0.848696	0.365431	0.205587	1.99205	0.436256	0.655601	0.709257	0.378234	0.908987	0.331168
0.29875	0.673679	0.0775836	2.00703	0.295892	0.623538	0.465718	0.609702	0.578559	0.687548	0.849039	0.371482	0.207448	2.00181	0.436872	0.666728	0.709613	0.384501	0.909298	0.336609
0.299383	0.684224	0.0794568	2.01378	0.296478	0.634185	0.466291	0.620044	0.578955	0.694096	0.849388	0.377503	0.209318	2.0112	0.437498	0.677822	0.709974	0.390734	0.909614	0.34207
0.300025	0.694768	0.0813361	2.02031	0.297074	0.644818	0.466873	0.630342	0.57927	0.699174	0.849742	0.383468	0.211196	2.02018	0.438135	0.688861	0.710341	0.396976	0.909935	0.347572
0.300678	0.705235	0.0832214	2.02656	0.29768	0.655408	0.467466	0.640581	0.579503	0.702711	0.850102	0.389465	0.213082	2.02884	0.438782	0.699911	0.710713	0.403234	0.910262	0.35301
0.30134	0.715695	0.0851123	2.03254	0.298295	0.665976	0.468067	0.650828	0.579653	0.705189	0.850468	0.395453	0.214976	2.03716	0.439439	0.710893	0.711092	0.409451	0.910593	0.358465
0.302011	0.726143	0.0870088	2.03835	0.298921	0.676534	0.468678	0.660968	0.57987	0.708775	0.850839	0.401423	0.216878	2.04517	0.440107	0.721803	0.711476	0.415659	0.91093	0.363883
0.302693	0.736564	0.0889106	2.04389	0.299556	0.687086	0.469299	0.671092	0.580106	0.712416	0.851216	0.40743	0.218787	2.05284	0.440784	0.732715	0.711867	0.421849	0.911271	0.369299
0.303384	0.747007	0.0908174	2.04919	0.300201	0.697599	0.469929	0.681244	0.58043	0.717493	0.851598	0.413364	0.220703	2.06026	0.441472	0.743554	0.712262	0.428078	0.911618	0.374785
0.303994	0.756037	0.092729	2.05429	0.300856	0.708056	0.470568	0.691264	0.580842	0.723887	0.851986	0.419301	0.222626	2.06741	0.44217	0.754321	0.712664	0.434309	0.911969	0.380189
0.30452	0.763765	0.0946453	2.05922	0.30152	0.718521	0.471217	0.701255	0.581346	0.731606	0.85238	0.425316	0.224556	2.07425	0.442877	0.765087	0.713072	0.440473	0.912326	0.385579
0.304959	0.770084	0.0965661	2.06396	0.302195	0.72899	0.471875	0.71123	0.581943	0.740562	0.852779	0.431266	0.226491	2.08081	0.443595	0.77578	0.713485	0.446649	0.912688	0.39101
0.305308	0.775078	0.0984913	2.06852	0.302879	0.739389	0.472542	0.721162	0.582638	0.750884	0.853183	0.43716	0.228433	2.08717	0.444323	0.786437	0.71385	0.452003	0.913055	0.396454
0.305567	0.778803	0.100421	2.07288	0.303572	0.749788	0.473219	0.731035	0.583343	0.761135	0.853593	0.44309	0.23038	2.09336	0.445061	0.797075	0.714164	0.456641	0.913427	0.401848
0.305733	0.781178	0.102354	2.07707	0.304276	0.760188	0.473904	0.740842	0.584056	0.771278	0.854009	0.449016	0.232334	2.09927	0.445808	0.807631	0.714427	0.460377	0.913803	0.407217
0.305973	0.784625	0.104291	2.08111	0.304989	0.770551	0.474599	0.750653	0.58478	0.78144	0.85443	0.454935	0.234292	2.10493	0.446566	0.818146	0.714636	0.463433	0.914185	0.412607
0.306234	0.788284	0.106232	2.08504	0.305712	0.780897	0.475303	0.760356	0.585513	0.791538	0.854857	0.460841	0.236256	2.1104	0.447333	0.82864	0.71479	0.465669	0.914572	0.417967
0.306592	0.79328	0.108176	2.08878	0.306444	0.791196	0.476016	0.770078	0.586255	0.801567	0.855289	0.466721	0.238225	2.1157	0.44811	0.839051	0.71489	0.466993	0.914964	0.423341
0.307048	0.799644	0.110124	2.09238	0.307186	0.80151	0.476738	0.779736	0.587006	0.811562	0.855726	0.472621	0.240198	2.12084	0.448896	0.84942	0.715033	0.468996	0.915361	0.428742
0.307604	0.807245	0.112075	2.09585	0.307938	0.811793	0.477469	0.789326	0.587767	0.821504	0.85617	0.478489	0.242177	2.12575	0.449693	0.859768	0.715189	0.471214	0.915763	0.434125
0.308263	0.8162	0.114029	2.0992	0.308699	0.822062	0.478209	0.798882	0.588537	0.831418	0.856618	0.484365	0.244159	2.13052	0.450498	0.870032	0.715403	0.474217	0.91617	0.43947
0.309028	0.82648	0.115987	2.10245	0.309469	0.832323	0.478958	0.808384	0.589316	0.841283	0.857072	0.490258	0.246147	2.13513	0.451314	0.880255	0.715676	0.478007	0.916582	0.444814
0.309803	0.836746	0.117695	2.10516	0.31025	0.842581	0.479715	0.817859	0.590105	0.851049	0.857532	0.49611	0.248138	2.13953	0.452139	0.890457	0.716008	0.482539	0.916999	0.450156
0.310588	0.84697	0.119153	2.1074	0.311039	0.8528	0.480482	0.827284	0.590902	0.860803	0.857997	0.501956	0.250133	2.14381	0.452973	0.900611	0.716402	0.487888	0.917421	0.455491
0.311382	0.857172	0.120359	2.10924	0.311839	0.863	0.481257	0.836647	0.591709	0.870514	0.858406	0.507	0.252133	2.14797	0.453817	0.910705	0.716859	0.493985	0.917848	0.460816
0.312185	0.8674	0.121314	2.11062	0.312648	0.873227	0.482041	0.845943	0.592524	0.88013	0.858759	0.511379	0.254136	2.15195	0.45467	0.920733	0.717323	0.500109	0.91828	0.46612
0.312998	0.877641	0.122017	2.11163	0.313466	0.883431	0.482833	0.855242	0.593349	0.889735	0.859052	0.514994	0.256143	2.15581	0.455533	0.930727	0.717791	0.506248	0.918716	0.471454
0.31382	0.887779	0.122466	2.1123	0.314294	0.893623	0.483634	0.864506	0.594182	0.899299	0.859286	0.517684	0.258153	2.15954	0.456404	0.940668	0.718266	0.51232	0.919158	0.476774
0.314652	0.897975	0.123113	2.11322	0.315131	0.903809	0.484444	0.873679	0.595024	0.908768	0.859459	0.519789	0.260167	2.16312	0.457285	0.950546	0.718746	0.518396	0.919605	0.482068
0.315494	0.908199	0.123817	2.11415	0.315978	0.913993	0.485262	0.88277	0.595876	0.91819	0.859569	0.521192	0.262184	2.1666	0.458176	0.960392	0.719232	0.52451	0.919998	0.486678
0.316344	0.918365	0.124773	2.11545	0.316834	0.924138	0.486089	0.891856	0.596735	0.927589	0.859729	0.523097	0.264204	2.16998	0.459075	0.970186	0.719723	0.53057	0.920336	0.490627
0.317205	0.928502	0.125985	2.11715	0.3177	0.934302	0.486924	0.900904	0.597604	0.936939	0.859904	0.525209	0.266227	2.17325	0.459983	0.979953	0.72022	0.536639	0.920618	0.493862
0.318075	0.938698	0.127451	2.11904	0.318575	0.94451	0.487768	0.909895	0.598481	0.946228	0.860142	0.528005	0.268254	2.17638	0.460901	0.989634	0.720723	0.542714	0.920842	0.49648
0.318954	0.948886	0.129172	2.1212	0.31946	0.954705	0.48862	0.918822	0.599367	0.95545	0.860445	0.531531	0.270283	2.17942	0.461828	0.999272	0.721232	0.548717	0.921008	0.498328
0.319843	0.959033	0.13115	2.12365	0.320354	0.964856	0.48948	0.927717	0.600262	0.964639	0.860815	0.535871	0.272315	2.18236	0.462763	1.00889	0.721746	0.554758	0.921114	0.4995
0.320741	0.969234	0.133129	2.12597	0.321258	0.975021	0.490348	0.936559	0.601165	0.973775	0.861252	0.540882	0.274349	2.18522	0.463707	1.01846	0.722266	0.560818	0.921267	0.501236
0.321649	0.979425	0.135111	2.12823	0.322171	0.985231	0.491225	0.945337	0.602076	0.982847	0.861758	0.546674	0.276387	2.18798	0.464661	1.02797	0.722791	0.566815	0.921434	0.503063
0.322566	0.989611	0.137095	2.13042	0.323094	0.995463	0.49211	0.954085	0.602996	0.991851	0.86227	0.552464	0.278426	2.1906	0.465623	1.03737	0.723322	0.572816	0.921662	0.505681
0.323493	0.99983	0.139081	2.13247	0.324026	1.00567	0.493003	0.96278	0.603924	1.00082	0.862788	0.558215	0.280469	2.19319	0.466594	1.04676	0.723858	0.578819	0.921953	0.508983
0.324429	1.01003	0.141069	2.13452	0.324968	1.0159	0.493904	0.971449	0.604861	1.00974	0.86331	0.563947	0.282513	2.19569	0.467573	1.05614	0.7244	0.584824	0.922306	0.512809
0.325375	1.02029	0.143058	2.13649	0.325919	1.02614	0.494813	0.980031	0.605806	1.01859	0.863839	0.569706	0.28456	2.19808	0.468562	1.06545	0.724948	0.590829	0.922724	0.517382
0.32633	1.03059	0.14505	2.13832	0.32688	1.03639	0.49573	0.98857	0.606759	1.02741	0.864372	0.575442	0.286609	2.20041	0.469559	1.07468	0.725501	0.596762	0.923209	0.522657
0.327295	1.04083	0.147043	2.14016	0.32785	1.04671	0.496655	0.997088	0.60772	1.03618	0.864911	0.581166	0.28866	2.20263	0.470564	1.08391	0.72606	0.602731	0.923698	0.527895
0.32827	1.05115	0.149038	2.14191	0.32883	1.05708	0.497588	1.00552	0.60869	1.04488	0.865455	0.586885	0.290713	2.20481	0.471579	1.09306	0.726624	0.608682	0.924193	0.533113
0.329254	1.06151	0.151034	2.1436	0.32982	1.06742	0.498529	1.01391	0.609667	1.05356	0.866004	0.592601	0.292769	2.20692	0.472601	1.10215	0.727194	0.614623	0.924692	0.538323
0.330248	1.07189	0.153032	2.14525	0.330819	1.07783	0.499477	1.02225	0.610653	1.06214	0.866559	0.598279	0.294826	2.20897	0.473632	1.11123	0.72777	0.620597	0.925196	0.543565
0.331251	1.08231	0.155031	2.1468	0.331828	1.08827	0.500434	1.03055	0.611647	1.07068	0.867119	0.603937	0.296885	2.21091	0.474672	1.12024	0.728351	0.626477	0.925705	0.548785
0.332265	1.09273	0.157032	2.14828	0.332847	1.09873	0.501398	1.03884	0.612648	1.07916	0.867685	0.609623	0.298946	2.21279	0.47572	1.12917	0.728937	0.632383	0.926218	0.553959
0.333288	1.10324	0.159035	2.14975	0.333876	1.10927	0.502369	1.04702	0.613657	1.08762	0.868255	0.615322	0.301008	2.21465	0.476776	1.13807	0.729529	0.63834	0.926737	0.559146
0.33432	1.11381	0.161038	2.15118	0.334914	1.11985	0.503349	1.05513	0.614675	1.09602	0.868831	0.620955	0.303072	2.21642	0.47784	1.14695	0.730126	0.644211	0.92726	0.56434
0.335363	1.12441	0.163043	2.15251	0.335962	1.13052	0.504336	1.06325	0.6157	1.10432	0.869412	0.626592	0.305138	2.21811	0.478913	1.15579	0.730729	0.650076	0.927788	0.5695
0.336416	1.13509	0.165049	2.15384	0.337021	1.1412	0.50533	1.07134	0.616733	1.11261	0.869999	0.63223	0.307206	2.21976	0.479994	1.16453	0.731338	0.655975	0.928321	0.574644
0.337478	1.14585	0.167056	2.15509	0.338089	1.15196	0.506332	1.07934	0.617773	1.12086	0.87059	0.637868	0.309274	2.22136	0.481083	1.17325	0.731952	0.661817	0.928859	0.579816
0.338551	1.15665	0.169065	2.1563	0.339167	1.16284	0.507341	1.08726	0.618821	1.12904	0.871187	0.643471	0.311345	2.22289	0.48218	1.1819	0.732571	0.667668	0.929402	0.585002
0.339633	1.1675	0.171075	2.15749	0.340256	1.17377	0.508358	1.09518	0.619877	1.13717	0.871789	0.649055	0.313417	2.22438	0.483285	1.19051	0.733196	0.673523	0.929949	0.590122
0.340726	1.17846	0.173085	2.1586	0.341354	1.18476	0.509382	1.10305	0.62094	1.14522	0.872397	0.654668	0.31549	2.22583	0.484399	1.19914	0.733826	0.679344	0.930502	0.595245
0.341829	1.18954	0.175097	2.15971	0.342463	1.19586	0.510413	1.11084	0.622011	1.15324	0.873009	0.660257	0.317564	2.22721	0.48552	1.20766	0.734462	0.685184	0.931059	0.60037
0.342943	1.20069	0.17711	2.16077	0.343583	1.20709	0.511452	1.11861	0.623089	1.16124	0.873627	0.665835	0.31964	2.22852	0.486649	1.2161	0.735103	0.690997	0.93162	0.60546
0.344067	1.2119	0.179123	2.16174	0.344713	1.21842	0.512498	1.1263	0.624175	1.16912	0.87425	0.671407	0.321717	2.2298	0.487786	1.22453	0.735749	0.696797	0.932187	0.610568
0.345201	1.22329	0.181138	2.1627	0.345853	1.22983	0.513551	1.13396	0.625268	1.17698	0.874878	0.676976	0.323795	2.23103	0.488931	1.23292	0.736401	0.702553	0.932758	0.615686
0.346346	1.23477	0.183153	2.16366	0.347004	1.24136	0.514611	1.1416	0.626368	1.18483	0.875512	0.682507	0.325874	2.23219	0.490083	1.24125	0.737058	0.708324	0.933334	0.620808
0.347502	1.24637	0.185169	2.16458	0.348166	1.25306	0.515678	1.14915	0.627475	1.19256	0.87615	0.687983	0.327954	2.23336	0.491244	1.24956	0.737721	0.71414	0.933915	0.625859
0.348669	1.25814	0.187187	2.16544	0.349339	1.26487	0.516752	1.15666	0.62859	1.20024	0.876794	0.69354	0.330036	2.23445	0.492412	1.25781	0.738389	0.719904	0.9345	0.630912
0.349846	1.27	0.189205	2.16628	0.350523	1.27686	0.517833	1.16412	0.629712	1.20792	0.877442	0.699066	0.332118	2.23548	0.493588	1.266	0.739063	0.725642	0.93509	0.636001
0.351035	1.282	0.191223	2.16706	0.351719	1.28897	0.518921	1.17154	0.630841	1.21553	0.878096	0.704538	0.334201	2.2365	0.494771	1.27416	0.739741	0.731368	0.935685	0.641037
0.352235	1.29423	0.193243	2.16785	0.352925	1.30125	0.520016	1.17892	0.631977	1.22307	0.878755	0.710021	0.336285	2.23749	0.495962	1.28227	0.740425	0.737087	0.936285	0.646081
0.353447	1.30661	0.195263	2.16862	0.354143	1.31373	0.521118	1.18623	0.63312	1.23058	0.879419	0.715509	0.338371	2.23839	0.49716	1.29028	0.741115	0.742803	0.936889	0.651093
0.35467	1.31913	0.197284	2.16929	0.355373	1.32637	0.522227	1.19351	0.63427	1.23799	0.880088	0.721	0.340456	2.23928	0.498366	1.29831	0.74181	0.748518	0.937498	0.656126
0.355905	1.33184	0.199305	2.16999	0.356615	1.33922	0.523342	1.20074	0.635427	1.2454	0.880763	0.726419	0.342543	2.24016	0.49958	1.30632	0.74251	0.754195	0.938112	0.66117
0.357152	1.34479	0.201327	2.17064	0.357869	1.35226	0.524464	1.20791	0.636591	1.25277	0.881442	0.731874	0.344631	2.24093	0.5008	1.31421	0.743215	0.759853	0.93873	0.666145
0.358411	1.35792	0.20335	2.17129	0.359135	1.36553	0.525593	1.21505	0.637761	1.26007	0.882126	0.737312	0.346719	2.24172	0.502028	1.32207	0.743926	0.765539	0.939353	0.67116
0.359682	1.3713	0.205373	2.17191	0.360413	1.37901	0.526728	1.22213	0.638939	1.26732	0.882816	0.742741	0.348808	2.24244	0.503264	1.32995	0.744641	0.771201	0.939981	0.676157
0.360966	1.38492	0.207397	2.17248	0.361704	1.39278	0.52787	1.22915	0.640123	1.27449	0.88351	0.748166	0.350897	2.24313	0.504507	1.33774	0.745363	0.776852	0.940613	0.68111
0.362263	1.39875	0.209421	2.17305	0.363008	1.40677	0.529019	1.23614	0.641314	1.28163	0.88421	0.753515	0.352988	2.24381	0.505757	1.34545	0.746089	0.782498	0.94125	0.686076
0.363572	1.41285	0.211446	2.17356	0.364326	1.42098	0.530173	1.24311	0.642511	1.28872	0.884915	0.758936	0.355079	2.24444	0.507014	1.35318	0.746821	0.788104	0.941891	0.691049
0.364895	1.42718	0.213471	2.17407	0.365656	1.43552	0.531335	1.25001	0.643715	1.29577	0.885624	0.76432	0.35717	2.24505	0.508278	1.36085	0.747558	0.793727	0.942538	0.69599
