Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.156974	1.56995	0.0344032	2.22901	0.172316	2.88615	0.333372	4.0395	0.494552	-0.0499781	0.591773	2.53352	0.211922	5.51879	0.331574	0.29348	0.459069	3.07841	0.656749	-0.24937
0.157857	1.27121	0.0349069	2.23122	0.174364	3.62305	0.335946	4.09748	0.494528	-0.0262026	0.593389	2.57822	0.213621	5.54068	0.331775	0.343343	0.461034	3.13221	0.656598	-0.22864
0.158582	1.05437	0.0355928	2.23415	0.176899	4.38519	0.338555	4.15268	0.494519	-0.00118009	0.595034	2.62196	0.215779	5.56624	0.332008	0.397925	0.463031	3.18448	0.65646	-0.20729
0.159191	0.898121	0.0364615	2.23739	0.179911	5.09547	0.341199	4.20507	0.494526	0.025214	0.596706	2.66464	0.218401	5.59407	0.332278	0.45763	0.465062	3.23525	0.656336	-0.185222
0.159718	0.785791	0.0375136	2.2411	0.183344	5.69847	0.343874	4.25461	0.494551	0.0529705	0.598405	2.70642	0.221493	5.62227	0.332587	0.523006	0.467124	3.28447	0.656225	-0.162577
0.160185	0.70528	0.0387498	2.24481	0.187119	6.17627	0.34658	4.30128	0.494593	0.0820704	0.600129	2.74726	0.225058	5.64867	0.332939	0.59489	0.469216	3.33225	0.65613	-0.139298
0.16061	0.647925	0.0401708	2.24846	0.191157	6.53955	0.349315	4.34509	0.494655	0.112649	0.60188	2.78714	0.228638	5.66847	0.333339	0.674093	0.471339	3.37851	0.656049	-0.115356
0.161005	0.607619	0.0415939	2.25154	0.195391	6.81062	0.352077	4.38592	0.494736	0.144717	0.603655	2.82609	0.232228	5.68118	0.333792	0.76146	0.47349	3.42322	0.655984	-0.0907777
0.161378	0.580091	0.0430188	2.25407	0.199771	7.01244	0.354863	4.42372	0.494838	0.178384	0.605454	2.8641	0.235824	5.68641	0.334303	0.857991	0.475669	3.46646	0.655934	-0.06553
0.161738	0.562152	0.0444451	2.25611	0.204261	7.16385	0.357672	4.45842	0.494962	0.21378	0.607278	2.90128	0.239421	5.68363	0.334877	0.964822	0.477875	3.50815	0.655901	-0.039635
0.16209	0.551566	0.0458726	2.25778	0.208833	7.2787	0.360502	4.49002	0.495108	0.250909	0.609124	2.9375	0.243013	5.67231	0.335523	1.08293	0.480106	3.54828	0.655884	-0.0130395
0.162436	0.546706	0.047301	2.25909	0.213468	7.36702	0.363352	4.51833	0.495279	0.289949	0.610993	2.97281	0.246596	5.65163	0.33615	1.19597	0.482363	3.58684	0.655885	0.0142664
0.162781	0.546223	0.0487301	2.26004	0.218152	7.43587	0.366218	4.54328	0.495475	0.330999	0.612885	3.00726	0.250162	5.6208	0.336735	1.30057	0.484643	3.62383	0.655902	0.0422927
0.163082	0.548651	0.0501598	2.26074	0.222874	7.49032	0.369099	4.56479	0.495698	0.374171	0.614797	3.04078	0.253705	5.57896	0.337258	1.39331	0.486947	3.65922	0.655938	0.0710692
0.163341	0.552542	0.0515898	2.26113	0.227626	7.5339	0.371992	4.58259	0.495948	0.419688	0.616731	3.07337	0.257219	5.52503	0.337698	1.47064	0.489272	3.69298	0.655992	0.100656
0.163556	0.556796	0.0530199	2.26137	0.232403	7.56912	0.374895	4.59671	0.496228	0.467734	0.618685	3.10507	0.260694	5.4578	0.338036	1.52985	0.491618	3.72511	0.656065	0.131085
0.163728	0.560662	0.0544502	2.26144	0.2372	7.5979	0.377806	4.60698	0.49654	0.518339	0.620658	3.13584	0.264122	5.3761	0.33826	1.56914	0.493984	3.75552	0.656158	0.162423
0.163855	0.563956	0.0558804	2.26131	0.242014	7.62157	0.380347	4.61268	0.496884	0.571815	0.622651	3.1657	0.267494	5.27876	0.338592	1.62725	0.496368	3.78424	0.656271	0.194629
0.163937	0.566109	0.0573105	2.26102	0.246841	7.64122	0.382515	4.615	0.497263	0.628358	0.624663	3.1946	0.2708	5.16458	0.338967	1.69237	0.498771	3.81113	0.656404	0.227796
0.164055	0.569328	0.0587404	2.26062	0.251679	7.6576	0.384308	4.61518	0.497679	0.688188	0.626692	3.22255	0.274027	5.03256	0.339501	1.78474	0.501189	3.83625	0.656559	0.262019
0.164184	0.573118	0.06017	2.26017	0.256527	7.67132	0.385726	4.61394	0.498134	0.751568	0.628739	3.24952	0.277165	4.88201	0.340217	1.90754	0.503623	3.85955	0.656736	0.297319
0.16436	0.578523	0.0615993	2.25963	0.261383	7.68284	0.386768	4.61257	0.49863	0.818683	0.630803	3.2755	0.280202	4.71273	0.341149	2.06474	0.506071	3.88087	0.656935	0.333737
0.164587	0.585875	0.0630283	2.25898	0.266245	7.69248	0.387435	4.61128	0.499169	0.889901	0.632882	3.30053	0.283127	4.52516	0.34234	2.26129	0.508532	3.90028	0.657158	0.371358
0.164864	0.595208	0.0644567	2.25822	0.271113	7.70059	0.388393	4.60878	0.499755	0.965444	0.634977	3.32451	0.285926	4.32054	0.343844	2.50178	0.511005	3.9177	0.657405	0.410259
0.165195	0.606945	0.0658847	2.2575	0.275986	7.70731	0.389434	4.60562	0.50039	1.04558	0.637087	3.34745	0.288592	4.10102	0.345504	2.75651	0.513488	3.93294	0.657677	0.450513
0.165583	0.621124	0.0673123	2.2567	0.280862	7.71283	0.390848	4.60014	0.501078	1.13066	0.639212	3.36934	0.291114	3.86968	0.34733	3.02314	0.515979	3.94607	0.657975	0.492178
0.165981	0.635939	0.0687392	2.25587	0.285742	7.71736	0.392633	4.59163	0.501821	1.22089	0.641349	3.39014	0.293486	3.63044	0.349328	3.29811	0.518479	3.95706	0.658299	0.535373
0.166388	0.651288	0.0701658	2.25503	0.290624	7.72097	0.394788	4.57873	0.502622	1.31651	0.6435	3.40983	0.295706	3.38765	0.351502	3.57715	0.520985	3.96565	0.658652	0.580157
0.166805	0.667033	0.0715917	2.25413	0.295508	7.72367	0.397307	4.55977	0.503486	1.41781	0.645663	3.42832	0.297772	3.14602	0.353853	3.85568	0.523495	3.97187	0.659033	0.626566
0.167232	0.683148	0.073017	2.25325	0.300394	7.72559	0.400183	4.53288	0.504416	1.52502	0.647836	3.44571	0.299685	2.91005	0.356379	4.12913	0.526009	3.97569	0.659444	0.674845
0.167669	0.699579	0.0744418	2.25238	0.305281	7.72676	0.40304	4.50032	0.505415	1.63828	0.650021	3.46192	0.301453	2.6837	0.359076	4.39338	0.528524	3.97693	0.659887	0.724966
0.168116	0.716167	0.0758661	2.25147	0.310168	7.72726	0.405875	4.46173	0.506488	1.75761	0.652215	3.47682	0.30308	2.4701	0.361936	4.64502	0.531039	3.97553	0.660361	0.777041
0.168575	0.732834	0.0772897	2.25054	0.315055	7.72704	0.408684	4.41702	0.507638	1.88291	0.654419	3.49048	0.304577	2.2715	0.364952	4.88141	0.533553	3.97144	0.66087	0.831215
0.169043	0.749626	0.0787128	2.24968	0.319942	7.72606	0.411463	4.36591	0.508707	1.99692	0.656631	3.50287	0.305953	2.08929	0.368111	5.10094	0.536063	3.96456	0.661413	0.8876
0.169523	0.766525	0.0801354	2.24878	0.324828	7.72437	0.414207	4.3083	0.509668	2.09763	0.65885	3.51392	0.30722	1.92391	0.371404	5.30293	0.538568	3.95476	0.661992	0.94625
0.170013	0.78339	0.0815573	2.24786	0.329712	7.72192	0.416912	4.24423	0.5105	2.1833	0.661075	3.5236	0.308387	1.77519	0.374819	5.48727	0.541065	3.94199	0.66261	1.00727
0.170514	0.800238	0.0829787	2.24701	0.334595	7.71871	0.419575	4.17365	0.511181	2.25254	0.663307	3.53183	0.309465	1.64252	0.378345	5.65449	0.543554	3.92628	0.663267	1.07079
0.171025	0.817121	0.0843996	2.24615	0.339476	7.71461	0.422192	4.09672	0.511695	2.30435	0.665543	3.5386	0.310465	1.52487	0.381971	5.80555	0.545714	3.91006	0.663964	1.13689
0.171547	0.833849	0.0858199	2.24529	0.344353	7.70953	0.424757	4.01371	0.512031	2.33787	0.667783	3.54396	0.311394	1.42103	0.385688	5.94159	0.547547	3.89433	0.664705	1.20574
0.17208	0.850543	0.0872397	2.24443	0.349228	7.70337	0.427269	3.92503	0.512522	2.38631	0.670026	3.54768	0.312262	1.32979	0.389487	6.06382	0.549058	3.87992	0.665489	1.2773
0.172623	0.867176	0.0886589	2.24361	0.354098	7.69597	0.429722	3.83119	0.513067	2.43967	0.67227	3.54986	0.313076	1.24986	0.393358	6.17362	0.550248	3.86779	0.66632	1.35165
0.173177	0.883607	0.0900776	2.24281	0.358962	7.68722	0.432115	3.73287	0.513827	2.51338	0.674516	3.55042	0.313843	1.17999	0.397296	6.27219	0.55112	3.8583	0.667199	1.42895
0.173741	0.899979	0.0914958	2.24198	0.363821	7.67689	0.434444	3.63101	0.514822	2.60781	0.676761	3.54929	0.314569	1.11903	0.401292	6.36067	0.551678	3.85186	0.668128	1.50924
0.174315	0.916235	0.0929135	2.24122	0.368673	7.66457	0.436708	3.5267	0.516074	2.72388	0.679005	3.54651	0.315258	1.06602	0.405342	6.44021	0.552477	3.84239	0.669108	1.59247
0.1749	0.932348	0.0943308	2.24045	0.373516	7.64998	0.438905	3.42111	0.517613	2.86219	0.681247	3.54191	0.315917	1.01997	0.409438	6.5117	0.553344	3.83182	0.670142	1.67867
0.175495	0.948302	0.0957475	2.23972	0.378349	7.63273	0.441035	3.31571	0.519474	3.02297	0.683486	3.53556	0.316549	0.979977	0.413578	6.5761	0.554519	3.81664	0.671231	1.76777
0.176099	0.964048	0.0971638	2.23901	0.383171	7.6121	0.443099	3.21216	0.521437	3.1851	0.685719	3.52743	0.317157	0.945395	0.417757	6.63424	0.555998	3.79624	0.672378	1.85981
0.176714	0.979689	0.0985797	2.23827	0.387978	7.58737	0.445098	3.11223	0.523503	3.34764	0.687948	3.51737	0.317744	0.915588	0.42197	6.68662	0.557775	3.76995	0.673584	1.95474
0.177339	0.995149	0.099995	2.23755	0.392768	7.55748	0.447036	3.01802	0.525672	3.50954	0.690169	3.50539	0.318315	0.889938	0.426215	6.73391	0.559844	3.73667	0.674851	2.05233
0.177973	1.01043	0.10141	2.23685	0.397538	7.52117	0.448916	2.93199	0.527942	3.66985	0.692382	3.49151	0.31887	0.867963	0.430488	6.77663	0.562195	3.69549	0.67618	2.15247
0.178617	1.02558	0.102824	2.23619	0.402282	7.47665	0.450744	2.85678	0.530314	3.82761	0.694585	3.47575	0.319413	0.849208	0.434787	6.81526	0.564519	3.65108	0.677573	2.25504
0.17927	1.04049	0.104239	2.23561	0.406995	7.4215	0.452529	2.79574	0.532784	3.98189	0.696778	3.45796	0.319944	0.83327	0.439108	6.85015	0.566813	3.6035	0.679032	2.35979
0.179933	1.05524	0.105652	2.23497	0.411669	7.35254	0.454281	2.753	0.53535	4.13196	0.698959	3.43818	0.320467	0.819906	0.443451	6.88158	0.569077	3.55282	0.680358	2.45264
0.180605	1.06987	0.107066	2.2343	0.416295	7.26532	0.456011	2.73367	0.53801	4.27722	0.701127	3.41649	0.320981	0.808779	0.447813	6.9099	0.571307	3.49917	0.681529	2.53283
0.181286	1.0843	0.108478	2.23371	0.420859	7.15386	0.457738	2.74441	0.540761	4.41709	0.703281	3.39277	0.32149	0.79959	0.452192	6.93528	0.573503	3.44282	0.682526	2.59977
0.181976	1.09851	0.109891	2.23311	0.425344	7.01018	0.459483	2.79402	0.543598	4.55115	0.705145	3.37052	0.321993	0.792147	0.456586	6.95798	0.575662	3.38396	0.683333	2.65298
0.182676	1.11252	0.111303	2.23256	0.429727	6.82379	0.461273	2.89349	0.546518	4.67917	0.706724	3.35045	0.322492	0.786311	0.460993	6.97814	0.577783	3.32281	0.683937	2.69222
0.183384	1.12639	0.112715	2.23202	0.433976	6.58179	0.463143	3.05604	0.549516	4.80097	0.708022	3.33304	0.322987	0.781882	0.465412	6.99585	0.579865	3.25969	0.684328	2.71755
0.1841	1.14006	0.114126	2.23145	0.438052	6.27033	0.465138	3.29545	0.55259	4.91651	0.709044	3.31886	0.323481	0.778675	0.469842	7.01123	0.581906	3.19508	0.684896	2.75416
0.184826	1.15358	0.115538	2.2309	0.441907	5.8784	0.467311	3.62175	0.555735	5.02581	0.709792	3.30794	0.323972	0.776554	0.474281	7.02431	0.583907	3.12923	0.685523	2.79381
0.18556	1.1669	0.116948	2.23041	0.445488	5.40466	0.469719	4.0341	0.558948	5.12888	0.71027	3.30085	0.324463	0.775407	0.478727	7.03521	0.585865	3.0626	0.68639	2.84786
0.186302	1.17999	0.118359	2.22991	0.448744	4.86517	0.472414	4.51346	0.562223	5.22595	0.710955	3.29061	0.324953	0.775178	0.48318	7.0439	0.58778	2.99571	0.687509	2.91644
0.187052	1.19297	0.119769	2.2294	0.451642	4.29491	0.475429	5.02224	0.565558	5.31721	0.711697	3.27911	0.325444	0.775712	0.487637	7.05031	0.589654	2.92895	0.688899	2.99947
0.187811	1.20571	0.121179	2.22893	0.454176	3.73883	0.478767	5.51512	0.568949	5.4028	0.712702	3.26321	0.325934	0.776971	0.492098	7.05447	0.591485	2.86298	0.690579	3.09693
0.188577	1.2183	0.122588	2.22848	0.456371	3.23577	0.482405	5.95517	0.572392	5.48311	0.713965	3.24245	0.326426	0.778938	0.49656	7.0562	0.593275	2.79828	0.692573	3.20846
0.189352	1.23077	0.123998	2.22799	0.458269	2.80694	0.4863	6.3237	0.575884	5.5583	0.715483	3.21643	0.32692	0.781433	0.501023	7.05539	0.595025	2.73533	0.694637	3.31925
0.190134	1.243	0.125407	2.22754	0.459921	2.45567	0.490404	6.61923	0.579423	5.62857	0.717247	3.18484	0.327415	0.784363	0.505485	7.05196	0.596735	2.67489	0.696772	3.42907
0.190924	1.25507	0.126815	2.22718	0.461375	2.17395	0.494672	6.85042	0.583004	5.6943	0.71925	3.14711	0.327912	0.787857	0.509943	7.04558	0.598408	2.61753	0.698975	3.53754
0.191722	1.26698	0.128224	2.22674	0.462671	1.94958	0.499069	7.02946	0.586625	5.75566	0.721228	3.12786	0.328411	0.791805	0.514397	7.03601	0.600046	2.56386	0.701246	3.6443
0.192527	1.27867	0.129632	2.2263	0.463841	1.77041	0.503564	7.16809	0.590284	5.81283			0.328913	0.796023	0.518843	7.02297	0.601651	2.51467	0.703585	3.74908
0.193339	1.29021	0.13104	2.22591	0.464911	1.62615	0.508136	7.27599	0.593978	5.86611			0.329418	0.800635	0.52328	7.00597	0.603227	2.47061	0.705988	3.85162
0.194159	1.30164	0.132448	2.2255	0.465898	1.50879	0.512767	7.36063	0.597704	5.9157			0.329926	0.805574	0.527705	6.98448	0.604777	2.43256	0.708457	3.95174
0.194986	1.31287	0.133855	2.22513	0.466819	1.41217	0.517446	7.42776	0.601461	5.96182			0.330437	0.810719	0.532115	6.95789	0.606304	2.40146	0.710987	4.04915
0.195819	1.32393	0.135262	2.22476	0.467685	1.33175	0.522163	7.48152	0.605246	6.00456			0.330952	0.816183	0.536506	6.92548	0.607814	2.37818	0.713578	4.14369
0.19666	1.33481	0.136669	2.22441	0.468504	1.26409	0.52691	7.52502	0.609056	6.04406			0.33147	0.82185	0.540875	6.88632	0.609312	2.36399	0.716228	4.23528
0.197508	1.34556	0.138076	2.22406	0.469284	1.20666	0.531681	7.56054	0.612891	6.08051			0.331991	0.827705	0.545217	6.83915	0.610804	2.36014	0.718936	4.32376
0.198362	1.35616	0.139482	2.22367	0.47003	1.15752	0.536473	7.58978	0.616748	6.11405			0.332517	0.833782	0.549526	6.78269	0.612298	2.36814	0.721698	4.36718
0.199223	1.36659	0.140889	2.22335	0.470748	1.11518	0.541282	7.61402	0.620625	6.14472			0.333046	0.839972	0.553796	6.71535	0.6138	2.38983		
0.200091	1.37686	0.142295	2.22305	0.471441	1.07842	0.546104	7.63426	0.62452	6.17258			0.333579	0.846347	0.55802	6.63516	0.615321	2.42726		
0.200965	1.38695	0.143701	2.22269	0.472112	1.04636	0.550938	7.65124	0.628432	6.19772			0.334116	0.852814	0.562189	6.53982	0.61687	2.48279		
0.201845	1.39696	0.145106	2.22238	0.472764	1.01838	0.555782	7.66555	0.63236	6.22018			0.334658	0.859414	0.566293	6.42672	0.618461	2.55911		
0.202732	1.4068	0.146512	2.2221	0.4734	0.993814	0.560635	7.67763	0.6363	6.23995			0.335204	0.866167	0.570319	6.29301	0.620107	2.6592		
0.203625	1.41647	0.147917	2.22178	0.474021	0.972166	0.565494	7.68781	0.640253	6.25705			0.335753	0.87291	0.574253	6.13573	0.621825	2.78594		
0.204524	1.42601	0.149322	2.22145	0.47463	0.953055	0.570359	7.69649	0.644215	6.27142			0.336308	0.87982	0.57808	5.95192	0.623631	2.94206		
0.205428	1.4354	0.150727	2.22116	0.475227	0.93625	0.575229	7.70372	0.648185	6.28297			0.336866	0.886814	0.581781	5.73921	0.625546	3.12965		
0.206339	1.44466	0.152132	2.22092	0.475814	0.921416	0.580104	7.70975	0.652162	6.29167			0.337429	0.893764	0.585339	5.49639	0.62759	3.34943		
0.207256	1.45379	0.153536	2.22063	0.476392	0.908259	0.584981	7.71475	0.656144	6.29745			0.337997	0.900864	0.588734	5.22397	0.629783	3.60006		
0.208178	1.46275	0.15494	2.22036	0.476963	0.896674	0.589862	7.7188	0.660128	6.3			0.338569	0.907996	0.591947	4.92497	0.632144	3.87772		
0.209106	1.47159	0.156345	2.22009	0.477527	0.886523	0.594745	7.72208	0.664113	6.29924			0.339145	0.915101	0.594964	4.60516	0.634688	4.17568		
0.21004	1.48033	0.157749	2.21983	0.478084	0.877606	0.59963	7.7245	0.668096	6.29502			0.339726	0.922322	0.597772	4.27293	0.637426	4.48499		
0.210979	1.48892	0.159153	2.21957	0.478637	0.869781	0.604516	7.72614	0.672075	6.28691			0.340312	0.929601	0.600368	3.93806	0.640361	4.7954		
0.211923	1.49741	0.160556	2.21931	0.479184	0.862934	0.609403	7.72713	0.676048	6.27461			0.340902	0.936823	0.602754	3.61081	0.643491	5.09687		
0.212873	1.50575	0.16196	2.21909	0.479728	0.857051	0.61429	7.72745	0.680012	6.25789			0.341497	0.944059	0.604936	3.30002	0.646808	5.38114		
0.213828	1.51394	0.163363	2.21886	0.480269	0.851994	0.619177	7.7271	0.683964	6.23615			0.342096	0.951346	0.606928	3.0123	0.650298	5.64213		
0.214788	1.52204	0.164766	2.21861	0.480806	0.847653	0.624064	7.72601	0.6879	6.20884			0.3427	0.958614	0.608746	2.75161	0.653945	5.87673		
0.215753	1.52998	0.16617	2.21835	0.481341	0.844059	0.62895	7.72422	0.691818	6.17554			0.343309	0.965917	0.610408	2.51928	0.657732	6.08418		
0.216723	1.53783	0.167572	2.21814	0.481874	0.841053	0.633834	7.72172	0.695712	6.13546			0.343922	0.973194	0.611933	2.31481	0.661641	6.26534		
0.217698	1.5456	0.168975	2.21791	0.482405	0.838644	0.638717	7.71845	0.699579	6.08784			0.34454	0.9805	0.613336	2.13628	0.665657	6.42216		
0.218678	1.5532	0.170378	2.2177	0.482934	0.836748	0.643598	7.71426	0.703413	6.03188			0.345162	0.987822	0.614635	1.98119	0.669764	6.55737		
0.219663	1.56071	0.17178	2.21751	0.483463	0.835326	0.648475	7.70915	0.707208	5.96661			0.34579	0.995065	0.615842	1.84681	0.673951	6.67366		
0.220652	1.56813	0.173183	2.21725	0.483991	0.834356	0.653349	7.70301	0.71096	5.89116			0.346421	1.00231	0.616971	1.73037	0.678206	6.77349		
0.221646	1.57542	0.174585	2.21703	0.484518	0.833828	0.658219	7.69567	0.71466	5.80445			0.347057	1.0096	0.618031	1.62934	0.682519	6.85944		
0.222645	1.58261	0.175987	2.21687	0.485046	0.83365	0.663083	7.68691	0.718302	5.70555			0.347698	1.01683	0.619032	1.5415	0.686882	6.9335		
