Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.0883352	8.44396	0.0121563	1.90055	0.29241	2.27571	0.542993	0.641649	0.567034	1.47883	0.169467	4.80376	0.428332	1.63885	0.704008	0.967888
0.0961911	8.41842	0.0139618	1.96933	0.294611	2.44492	0.543627	0.719521	0.568465	1.59231	0.174063	5.05111	0.429921	1.77077	0.704949	1.04994
0.104022	8.39027	0.0158259	2.02714	0.296966	2.60924	0.544334	0.800924	0.570001	1.70304	0.178879	5.27714	0.431632	1.90095	0.705965	1.13156
0.111825	8.35929	0.0177391	2.07537	0.299473	2.76854	0.545119	0.885654	0.571639	1.81127	0.183896	5.4834	0.433463	2.02918	0.707057	1.2127
0.119599	8.3254	0.0196931	2.11536	0.302125	2.92278	0.545984	0.973595	0.573376	1.91729	0.189097	5.67144	0.435413	2.15541	0.708225	1.29339
0.127339	8.28845	0.0216809	2.14833	0.304919	3.07203	0.546933	1.06459	0.575211	2.02121	0.194464	5.84274	0.43748	2.27962	0.709467	1.37362
0.135043	8.24825	0.0236963	2.17544	0.307849	3.21622	0.547968	1.15854	0.577142	2.12322	0.199984	5.999	0.439661	2.4017	0.710784	1.45329
0.142709	8.20467	0.0254712	2.19503	0.310912	3.35548	0.549092	1.25548	0.579168	2.22353	0.204907	6.12387	0.441955	2.52151	0.712175	1.53242
0.150332	8.15744	0.0269957	2.20902	0.314102	3.48993	0.550308	1.35517	0.581286	2.32226	0.209181	6.22246	0.444359	2.63902	0.71364	1.61101
0.157909	8.10634	0.028263	2.21906	0.317415	3.61974	0.551617	1.45757	0.583495	2.41953	0.212765	6.29889	0.446872	2.7543	0.715177	1.68894
0.165437	8.05124	0.0292689	2.22604	0.320847	3.74518	0.553024	1.5627	0.585794	2.51542	0.215629	6.35613	0.449492	2.86715	0.716787	1.76628
0.172912	7.99186	0.0300104	2.23058	0.324394	3.86642	0.554529	1.6704	0.588182	2.61007	0.21775	6.39661	0.452215	2.97758	0.718468	1.84297
0.180329	7.92796	0.0304857	2.23339	0.328052	3.98381	0.556136	1.78064	0.590658	2.70365	0.219115	6.42173	0.45504	3.08563	0.720221	1.91899
0.187685	7.85927	0.0311701	2.23713	0.331817	4.09774	0.557847	1.89339	0.59322	2.7961	0.221087	6.45664	0.457965	3.19121	0.722044	1.99435
0.194974	7.78546	0.0319151	2.24077	0.335687	4.20854	0.559664	2.00857	0.595868	2.88755	0.223241	6.49337	0.460987	3.29434	0.723937	2.06897
0.202192	7.70632	0.0329302	2.24537	0.339659	4.31657	0.56159	2.12606	0.598601	2.9781	0.226191	6.54139	0.464103	3.395	0.7259	2.14291
0.209334	7.62165	0.0342168	2.2504	0.343731	4.42223	0.563626	2.24576	0.601417	3.06779	0.229952	6.59891	0.467313	3.49317	0.72793	2.2161
0.216394	7.53104	0.0357763	2.25547	0.3479	4.52604	0.565775	2.36755	0.604317	3.1567	0.234542	6.66391	0.470613	3.58889	0.730029	2.2885
0.223367	7.43434	0.0376097	2.26027	0.352165	4.62841	0.568038	2.49128	0.6073	3.24482	0.239982	6.73431	0.474	3.68219	0.732195	2.36012
0.230247	7.33133	0.0397179	2.26454	0.356524	4.72974	0.570417	2.61689	0.610364	3.33227	0.246293	6.80803	0.477474	3.77306	0.734427	2.43101
0.237028	7.22176	0.0418294	2.26767	0.360978	4.83036	0.572914	2.74417	0.613509	3.41915	0.252668	6.8747	0.481031	3.86148	0.736725	2.50109
0.243704	7.10562	0.0439434	2.26989	0.364935	4.91785	0.57553	2.87283	0.616735	3.50545	0.259103	6.93469	0.484669	3.94758	0.739087	2.57033
0.250269	6.98274	0.0460591	2.27133	0.368365	4.99236	0.578267	3.0027	0.620041	3.59127	0.265591	6.98853	0.488387	4.03131	0.741514	2.63881
0.256716	6.85315	0.0481758	2.27213	0.37124	5.0541	0.581126	3.13354	0.623427	3.67661	0.272125	7.03662	0.492181	4.11277	0.744004	2.7064
0.263039	6.71695	0.050293	2.27245	0.373538	5.10295	0.584106	3.26507	0.626892	3.76162	0.278702	7.07937	0.496051	4.19198	0.746557	2.77318
0.269232	6.57441	0.0524103	2.27239	0.375242	5.13892	0.58721	3.39703	0.630436	3.84637	0.285317	7.1172	0.499993	4.26896	0.749172	2.83913
0.275289	6.42585	0.0545273	2.27203	0.376339	5.16207	0.590436	3.52904	0.634059	3.9309	0.291965	7.15035	0.504005	4.34381	0.751848	2.90423
0.281206	6.27162	0.056644	2.27145	0.377924	5.19536	0.593786	3.66079	0.637761	4.01531	0.298641	7.17912	0.508087	4.41653	0.754584	2.96844
0.286976	6.11228	0.0587599	2.27072	0.379659	5.23146	0.597258	3.79193	0.641541	4.09975	0.305342	7.2038	0.512235	4.48726	0.757379	3.03182
0.292595	5.94858	0.0608752	2.26984	0.382037	5.28074	0.600852	3.922	0.6454	4.18425	0.312064	7.22464	0.516448	4.55599	0.760233	3.09435
0.29806	5.78128	0.0629895	2.26882	0.385078	5.34334	0.604566	4.05069	0.649338	4.26888	0.318804	7.24179	0.520725	4.62279	0.763145	3.15598
0.303368	5.6112	0.0651029	2.26779	0.388802	5.41921	0.6084	4.17761	0.653355	4.35384	0.325559	7.25542	0.525062	4.68775	0.766114	3.21677
0.308516	5.43927	0.0672153	2.26673	0.393238	5.50848	0.61235	4.30234	0.657451	4.43925	0.332324	7.26572	0.52946	4.75094	0.769139	3.27668
0.313504	5.26643	0.0693267	2.26558	0.398418	5.61109	0.616417	4.42442	0.661627	4.52516	0.339098	7.27284	0.533915	4.81244	0.77222	3.33577
0.31833	5.09361	0.071437	2.26445	0.403694	5.71362	0.620595	4.54348	0.665883	4.61173	0.345876	7.27695	0.538427	4.8723	0.775355	3.39398
0.322995	4.92185	0.0735463	2.26338	0.409065	5.81565	0.624883	4.65914	0.67022	4.69912	0.352657	7.27806	0.542994	4.93064	0.778544	3.45128
0.327501	4.75197	0.0756545	2.26229	0.41453	5.91665	0.629277	4.77101	0.67464	4.78738	0.359438	7.27627	0.547018	4.98024	0.781786	3.50774
0.33185	4.58477	0.0777618	2.2612	0.42009	6.01619	0.633773	4.87873	0.679141	4.87675	0.366216	7.27178	0.550479	5.0217	0.78508	3.56337
0.336044	4.42104	0.079868	2.26017	0.425741	6.11371	0.638368	4.98189	0.683727	4.9673	0.372988	7.26456	0.553363	5.05541	0.788426	3.61817
0.340088	4.26136	0.0819734	2.25919	0.431482	6.20857	0.643056	5.08025	0.688397	5.05913	0.379753	7.25472	0.555657	5.08167	0.791822	3.67211
0.343985	4.10629	0.0840778	2.25818	0.43731	6.30025	0.647834	5.17348	0.693154	5.15241	0.386507	7.2423	0.557351	5.101	0.795269	3.72521
0.34774	3.95627	0.0861812	2.25724	0.443222	6.38831	0.652696	5.26136	0.697998	5.24719	0.393248	7.22729	0.558438	5.11316	0.798764	3.77748
0.351357	3.81163	0.0882839	2.25633	0.449214	6.47233	0.657638	5.34366	0.702932	5.34358	0.399974	7.20987	0.560006	5.13036	0.802307	3.82894
0.354842	3.67258	0.0903857	2.25543	0.455282	6.55187	0.662654	5.42022	0.707955	5.44167	0.406683	7.18995	0.561717	5.1491	0.805899	3.87956
0.3582	3.53928	0.0924866	2.25462	0.461423	6.62669	0.667738	5.49103	0.713071	5.54146	0.413372	7.16754	0.564052	5.17426	0.809537	3.92939
0.361437	3.41176	0.0945869	2.25381	0.46763	6.69655	0.672886	5.55602	0.718281	5.64289	0.420039	7.14278	0.567023	5.20577	0.813221	3.97843
0.364558	3.29009	0.0966864	2.25304	0.473901	6.76132	0.677419	5.608	0.723586	5.74599	0.426681	7.11565	0.570639	5.24332	0.81695	4.0267
0.367568	3.17421	0.0987852	2.25232	0.480229	6.82099	0.681315	5.64883	0.728988	5.85069	0.433298	7.08608	0.574914	5.2866	0.820724	4.07418
0.370473	3.06394	0.100883	2.25164	0.486611	6.87551	0.684557	5.68019	0.734488	5.95681	0.439885	7.05419	0.579862	5.33544	0.824542	4.12086
0.373277	2.95928	0.102981	2.25096	0.493041	6.92503	0.687133	5.70354	0.740088	6.06416	0.446442	7.01997	0.584856	5.38333	0.828403	4.16685
0.375987	2.86004	0.105078	2.25033	0.499515	6.96961	0.689034	5.7199	0.745788	6.17253	0.452966	6.98342	0.589894	5.43042	0.832306	4.21208
0.378607	2.76601	0.107174	2.24972	0.506028	7.0094	0.690253	5.72997	0.75159	6.28167	0.459455	6.94456	0.594975	5.47671	0.836251	4.25656
0.381141	2.67696	0.10927	2.24913	0.512576	7.0446	0.692009	5.74378	0.757494	6.39134	0.465907	6.90338	0.600099	5.5223	0.840238	4.30033
0.383595	2.59276	0.111365	2.24857	0.519155	7.07535	0.693923	5.75822	0.762722	6.48702	0.472319	6.85993	0.605265	5.56722	0.844265	4.3434
0.385972	2.51321	0.11346	2.24804	0.52576	7.10193	0.696533	5.77682	0.76724	6.56845	0.47869	6.81423	0.610473	5.61154	0.848331	4.38575
0.388278	2.43804	0.115554	2.24755	0.532389	7.12453	0.699846	5.79855	0.771018	6.63569	0.485017	6.76632	0.615721	5.6553	0.852437	4.42746
0.390515	2.36709	0.117648	2.24709	0.539036	7.14337	0.703868	5.82258	0.774033	6.68866	0.491298	6.71626	0.621011	5.69854	0.856581	4.46847
0.392689	2.3002	0.119741	2.24664	0.5457	7.15868	0.708606	5.84749	0.776265	6.72761	0.497532	6.66398	0.62634	5.74128	0.860764	4.50882
0.394801	2.23709	0.121834	2.24619	0.552376	7.17062	0.714066	5.87237	0.777701	6.75242	0.503715	6.60961	0.631709	5.78357	0.864983	4.54857
0.396857	2.17759	0.123927	2.24579	0.559061	7.17938	0.719548	5.8936	0.779773	6.78776	0.509848	6.55324	0.637117	5.82544	0.869239	4.58764
0.398859	2.12152	0.126019	2.2454	0.565754	7.18522	0.725048	5.91151	0.782038	6.82623	0.515927	6.49484	0.642564	5.86681	0.872978	4.62125
0.40081	2.06871	0.128111	2.24499	0.57245	7.18829	0.730564	5.92657	0.785139	6.87835	0.52195	6.43451	0.648049	5.90778	0.876186	4.64948
0.402714	2.01896	0.130202	2.24464	0.579148	7.18869	0.736092	5.9392	0.789094	6.94354	0.527917	6.37234	0.653573	5.94833	0.878854	4.67262
0.404573	1.97213	0.132293	2.24431	0.585845	7.18665	0.741631	5.94987	0.793927	7.02158	0.533824	6.30833	0.659133	5.98839	0.880972	4.69075
0.406389	1.92805	0.134384	2.24393	0.59254	7.1823	0.747179	5.95897	0.799665	7.11181	0.539672	6.24271	0.664731	6.02801	0.882535	4.70387
0.408165	1.88655	0.136475	2.24363	0.599229	7.1757	0.752735	5.96686	0.806339	7.21328	0.545457	6.17551	0.670366	6.06711	0.883538	4.71237
0.409904	1.84756	0.138565	2.24337	0.605911	7.16705	0.758297	5.97384	0.813106	7.31233	0.551179	6.10675	0.676037	6.10564	0.884983	4.72444
0.411608	1.81089	0.140655	2.24306	0.612584	7.15646	0.763866	5.98026	0.819965	7.40876	0.556836	6.03664	0.681743	6.14361	0.886557	4.73738
0.413279	1.77637	0.142745	2.24275	0.619246	7.14399	0.769441	5.9864	0.826912	7.50235	0.562428	5.96528	0.687485	6.18095	0.888705	4.75507
0.414918	1.74395	0.144834	2.24249	0.625896	7.12973	0.775021	5.99244	0.833945	7.59294	0.567952	5.8928	0.693261	6.2176	0.891432	4.77716
0.416528	1.71345	0.146923	2.24225	0.632532	7.11374	0.780607	5.99857	0.84106	7.68043	0.573408	5.81928	0.69907	6.2535	0.894748	4.80355
0.417909	1.68831	0.149012	2.24199	0.639152	7.09615	0.786199	6.00493	0.848256	7.76474	0.578795	5.74484	0.704913	6.28859	0.89866	4.83412
0.41907	1.668	0.151101	2.24174	0.645755	7.07699	0.791797	6.01167	0.855529	7.84587	0.584113	5.66968	0.710788	6.32283	0.903181	4.86873
0.42002	1.65197	0.15319	2.24155	0.652339	7.05632	0.797401	6.01884	0.862876	7.92375	0.58936	5.59387	0.716695	6.35607	0.907733	4.90284
0.420765	1.63964	0.155278	2.24134	0.658903	7.03423	0.803012	6.02653	0.870294	7.99843	0.594537	5.51747	0.722632	6.38836	0.912316	4.93641
0.421309	1.63075	0.157366	2.24109	0.665446	7.01076	0.808631	6.03477	0.87778	8.06997	0.599642	5.44075	0.728599	6.41959	0.916931	4.96946
0.421656	1.62523	0.159454	2.24089	0.671967	6.98596	0.814257	6.04358	0.885332	8.1383	0.604675	5.36379	0.734595	6.44968	0.921577	5.00202
0.422152	1.61754	0.161542	2.24072	0.678464	6.95979	0.819892	6.053	0.892945	8.20356	0.609636	5.28667	0.740617	6.47856	0.926252	5.03412
0.422689	1.60929	0.163629	2.24052	0.684936	6.93235	0.825536	6.06305	0.900618	8.26585	0.614526	5.20948	0.746667	6.50622	0.930957	5.06574
0.423415	1.59835	0.165717	2.24035	0.691382	6.90372	0.83119	6.07368	0.908348	8.32512	0.619344	5.13239	0.752741	6.53261	0.935691	5.09685
0.424326	1.58501	0.167804	2.24019	0.6978	6.87392	0.836854	6.08486	0.916131	8.38152	0.62409	5.05551	0.758839	6.5576	0.940454	5.12753
0.425417	1.56955	0.169891	2.24	0.70419	6.8429	0.842529	6.0966	0.923966	8.43514	0.628764	4.97891	0.76496	6.58123	0.945246	5.15774
0.426684	1.55239	0.171978	2.23984	0.710551	6.81077	0.848214	6.10888	0.931849	8.48597	0.633367	4.9027	0.771103	6.60348	0.950065	5.18753
0.428122	1.53383	0.174065	2.23972	0.716881	6.77756	0.853912	6.12161	0.939778	8.53417	0.6379	4.82696	0.777265	6.62427	0.954912	5.21693
0.429542	1.51642	0.176151	2.23955	0.72318	6.74324	0.859621	6.13479	0.947751	8.57969	0.642362	4.75173	0.783446	6.64353	0.959787	5.24587
0.430947	1.50017	0.178238	2.23939	0.729447	6.70791	0.865343	6.14844	0.955766	8.62263	0.646754	4.67716	0.789645	6.66133	0.964687	5.27437
0.432338	1.48498	0.180324	2.23927	0.73568	6.67157	0.871078	6.16245	0.963819	8.66307	0.651077	4.6033	0.795859	6.67762	0.969615	5.3025
0.433714	1.47076	0.182411	2.23914	0.741878	6.63421	0.876826	6.17678	0.971908	8.70097	0.655332	4.53015	0.802088	6.6924	0.974568	5.33022
0.435078	1.45757	0.184497	2.239	0.748042	6.5959	0.882588	6.19141	0.980032	8.73641	0.659519	4.45786	0.80833	6.70565	0.979547	5.35756
0.43643	1.44522	0.186583	2.23886	0.754169	6.55671	0.888363	6.20634	0.988188	8.76932	0.663638	4.38638	0.814583	6.71732	0.984551	5.38452
0.437771	1.43374	0.188669	2.23871	0.76026	6.51665	0.894153	6.2215	0.996373	8.79973	0.667692	4.31585	0.820847	6.72748	0.98958	5.41111
0.439102	1.42313	0.190754	2.23861	0.766312	6.47567	0.899956	6.23677	1.00458	8.81431	0.671681	4.24624	0.827119	6.73612	0.994634	5.43734
0.440423	1.41321	0.19284	2.23851	0.772326	6.4339	0.905774	6.25221			0.675605	4.17759	0.833399	6.74325	0.999712	5.46316
0.441735	1.40403	0.194926	2.23843	0.778301	6.39134	0.911607	6.2678			0.679465	4.10998	0.839684	6.74894	1.00481	5.47599
0.44304	1.39557	0.197011	2.23832	0.784236	6.34801	0.917454	6.28339			0.683263	4.0434	0.845975	6.75311		
0.444336	1.38771	0.199096	2.23819	0.79013	6.30401	0.923315	6.29895			0.687	3.97788	0.852268	6.75574		
0.445625	1.38052	0.201182	2.23809	0.795983	6.2593	0.929191	6.31454			0.690675	3.91337	0.858563	6.75702		
0.446908	1.37392	0.203267	2.238	0.801794	6.21395	0.935082	6.33005			0.694292	3.85003	0.864859	6.75685		
0.448185	1.36784	0.205352	2.23788	0.807562	6.16802	0.940987	6.34547			0.697849	3.78774	0.871154	6.75527		
0.449457	1.36227	0.207437	2.23779	0.813287	6.12155	0.946906	6.36068			0.70135	3.72657	0.877447	6.75232		
0.450724	1.35722	0.209522	2.23774	0.818969	6.07451	0.952839	6.37568			0.704794	3.66654	0.883736	6.74802		
0.451986	1.35264	0.211607	2.23764	0.824606	6.027	0.958786	6.39047			0.708182	3.60755	0.890021	6.74243		
0.453244	1.34852	0.213691	2.23752	0.830199	5.97911	0.964747	6.40494			0.711516	3.54975	0.8963	6.7355		
0.454499	1.34481	0.215776	2.23746	0.835748	5.93081	0.970721	6.41913			0.714796	3.49306	0.902572	6.7273		
0.45575	1.34153	0.217861	2.23739	0.841251	5.88213	0.976708	6.433			0.718025	3.43747	0.908835	6.71786		
0.456999	1.33861	0.219945	2.23729	0.846708	5.83311	0.982708	6.44638			0.721202	3.38297	0.91509	6.70721		
0.458245	1.33601	0.22203	2.23723	0.85212	5.78387	0.98872	6.45936			0.724329	3.32961	0.921333	6.6954		
0.459488	1.33383	0.224114	2.23717	0.857486	5.73439	0.994744	6.4719			0.727406	3.27737	0.927566	6.68239		
0.46073	1.33194	0.226198	2.2371	0.862805	5.68468	1.00078	6.47801			0.730436	3.2262	0.933785	6.66827		
0.46197	1.33033	0.228283	2.23703	0.868079	5.63488					0.733418	3.17612	0.939991	6.65308		
0.463209	1.32905	0.230367	2.23696	0.873305	5.58493					0.736354	3.12713	0.946183	6.6368		
0.464447	1.32805	0.232451	2.23688	0.878486	5.53487					0.739245	3.07919	0.952358	6.61948		
0.465684	1.32732	0.234535	2.23681	0.883619	5.48479					0.742092	3.0323	0.958517	6.60107		
0.46692	1.32685	0.236619	2.23674	0.888706	5.43471					0.744895	2.98652	0.964659	6.58176		
0.468156	1.32658	0.238703	2.2367	0.893746	5.38465					0.747657	2.94173	0.970782	6.56148		
0.469392	1.32655	0.240787	2.23665	0.89874	5.33461					0.750377	2.89791	0.976885	6.54025		
0.470628	1.32672	0.242871	2.23658	0.903686	5.28465					0.753057	2.85512	0.982969	6.51813		
0.471864	1.3271	0.244954	2.23651	0.908587	5.2348					0.755697	2.81341	0.989031	6.49514		
0.473101	1.32773	0.247038	2.23644	0.913441	5.18509					0.758299	2.77259	0.995072	6.4713		
0.474338	1.32852	0.249122	2.23644	0.918249	5.13555					0.760863	2.73274	1.00109	6.45915		
0.475577	1.32943	0.251206	2.23637	0.92301	5.08617					0.763391	2.69391				
0.476816	1.33054	0.253289	2.2363	0.927726	5.03702					0.765883	2.65593				
0.478056	1.33183	0.255373	2.23626	0.932396	4.98805					0.76834	2.61889				
0.479297	1.33321	0.257456	2.23621	0.937021	4.93933					0.770763	2.58283				
0.48054	1.33477	0.25954	2.23618	0.9416	4.89087					0.773153	2.54758				
0.481784	1.33647	0.261623	2.23613	0.946135	4.84269					0.77551	2.51319				
0.48303	1.33831	0.263706	2.23607	0.950624	4.79479					0.777836	2.4797				
0.484278	1.34026	0.26579	2.23604	0.955069	4.74719					0.780131	2.44706				
0.485528	1.34229	0.267873	2.23599	0.95947	4.69991					0.782396	2.41521				
0.48678	1.34444	0.269956	2.23596	0.963827	4.65295					0.784632	2.38416				
0.488033	1.34669	0.272039	2.23591	0.96814	4.60636					0.786839	2.35395				
0.489289	1.3491	0.274123	2.23585	0.97241	4.56006					0.789018	2.32453				
0.490547	1.35155	0.276206	2.23582	0.976637	4.51414					0.79117	2.29579				
0.491807	1.35405	0.278289	2.2358	0.980822	4.46862					0.793296	2.26783				
0.49307	1.3567	0.280372	2.23576	0.984964	4.42341					0.795396	2.24064				
0.494335	1.35937	0.282455	2.2357	0.989064	4.37857					0.797471	2.21411				
0.495603	1.36214	0.284538	2.23567	0.993123	4.33418					0.799522	2.18832				
0.496874	1.36502	0.286621	2.23566	0.997141	4.29016					0.801549	2.1632				
0.498147	1.36789	0.288704	2.23561	1.00112	4.26821					0.803553	2.13877				
0.499423	1.37087	0.290787	2.23555							0.805534	2.11498				
0.500701	1.37389	0.292869	2.23556							0.807494	2.09177				
0.501983	1.37694	0.294952	2.23553							0.809432	2.06926				
0.503267	1.38012	0.297035	2.23547							0.811349	2.04734				
0.504554	1.38328	0.299118	2.23545							0.813247	2.02598				
0.505845	1.38647	0.301201	2.2354							0.815125	2.00527				
0.507138	1.38975	0.303283	2.23537							0.816983	1.9851				
0.508434	1.39308	0.305366	2.23536							0.818824	1.96546				
0.509734	1.39642	0.307449	2.23532							0.820646	1.94637				
0.511036	1.39978	0.309531	2.2353							0.822451	1.92782				
0.512342	1.40318	0.311614	2.23528							0.824238	1.90982				
0.513651	1.40664	0.313696	2.23524							0.826009	1.8923				
0.514963	1.41009	0.315779	2.23522							0.827764	1.87522				
0.516279	1.41357	0.317861	2.23521							0.829504	1.85866				
0.517597	1.41707	0.319944	2.23517							0.831228	1.84258				
0.518919	1.42062	0.322026	2.23515							0.832937	1.82696				
0.520244	1.42418	0.324109	2.2351							0.834632	1.81175				
0.521573	1.42772	0.326191	2.23508							0.836313	1.79697				
0.522905	1.43132	0.328274	2.23507							0.83798	1.78266				
0.52424	1.43492	0.330356	2.23506							0.839635	1.76876				
0.525579	1.43855	0.332439	2.23502							0.841276	1.75523				
0.526921	1.44219	0.334521	2.235							0.842905	1.74208				
0.528266	1.44581	0.336603	2.23499							0.844523	1.72936				
0.529615	1.44945	0.338686	2.23495							0.846128	1.71699				
0.530967	1.4531	0.340768	2.23493							0.847722	1.70495				
0.532322	1.45676	0.34285	2.23488							0.849305	1.69329				
0.533681	1.46045	0.344932	2.23489							0.850877	1.682				
0.535044	1.46413	0.347015	2.2349							0.852439	1.67101				
0.53641	1.46777	0.349097	2.23483							0.853991	1.66039				
0.537779	1.47145	0.351179	2.23483							0.855533	1.65006				
0.539151	1.47512	0.353261	2.23483							0.857066	1.63999				
0.540528	1.47879	0.355343	2.23476							0.858589	1.6303				
0.541907	1.48249	0.357425	2.23476							0.860104	1.62088				
0.54329	1.48614	0.359508	2.23476							0.861609	1.61174				
0.544676	1.48979	0.36159	2.23476							0.863107	1.60292				
0.546066	1.49349	0.363672	2.23472							0.864596	1.5943				
0.547459	1.49717	0.365754	2.23467							0.866078	1.586				
0.548856	1.50084	0.367836	2.23468							0.867552	1.57797				
0.550256	1.50447	0.369918	2.23468							0.869018	1.57014				
0.551659	1.50811	0.372	2.23465							0.870477	1.56257				
0.553066	1.51177	0.374082	2.23463							0.87193	1.55526				
0.554476	1.51539	0.376164	2.23462							0.873375	1.54817				
0.55589	1.51903	0.378246	2.23462							0.874815	1.54129				
0.557307	1.52268	0.380328	2.23462							0.876247	1.5347				
0.558727	1.52626	0.38241	2.23458							0.877674	1.52829				
0.560151	1.52985	0.384492	2.23452							0.879095	1.52205				
0.561578	1.53344	0.386574	2.23453							0.88051	1.51604				
0.563008	1.53703	0.388656	2.23454							0.88192	1.51025				
0.564442	1.54061	0.390737	2.2345							0.883325	1.50464				
0.565879	1.54417	0.392819	2.23452							0.884724	1.49924				
0.567319	1.5477	0.394901	2.2345							0.886118	1.49401				
0.568763	1.55123	0.396983	2.23445							0.887508	1.48894				
0.57021	1.55478	0.399065	2.23446							0.888893	1.48403				
0.57166	1.55828	0.401147	2.23446							0.890273	1.47934				
0.573114	1.56179	0.403229	2.23443							0.891649	1.47479				
0.57457	1.56526	0.40531	2.23441							0.893021	1.4704				
0.57603	1.56872	0.407392	2.2344							0.894389	1.46622				
0.577494	1.57221	0.409474	2.2344							0.895753	1.46216				
0.57896	1.57567	0.411556	2.23436							0.897114	1.45822				
0.58043	1.57909	0.413637	2.23434							0.898471	1.45446				
0.581902	1.58248	0.415719	2.23437							0.899824	1.45082				
0.583378	1.5859	0.417801	2.23435							0.901174	1.44731				
0.584858	1.5893	0.419883	2.23433							0.902521	1.44399				
0.58634	1.59268	0.421964	2.23433							0.903865	1.44079				
0.587825	1.59602	0.424046	2.23429							0.905206	1.43765				
0.589314	1.59937	0.426128	2.23431							0.906544	1.43469				
0.590806	1.60273	0.428209	2.23431							0.907879	1.43189				
0.5923	1.60602	0.430291	2.23428							0.909212	1.42913				
0.593798	1.60932	0.432373	2.23426							0.910542	1.42651				
0.595299	1.61261	0.434454	2.23422							0.91187	1.42406				
0.596803	1.61587	0.436536	2.23423							0.913196	1.42167				
0.59831	1.61911	0.438618	2.23424							0.914519	1.41937				
0.59982	1.62234	0.440699	2.23421							0.915841	1.4172				
0.601333	1.62557	0.442781	2.23423							0.91716	1.41512				
0.602849	1.62876	0.444862	2.2342							0.918477	1.41321				
0.604368	1.63196	0.446944	2.23419							0.919793	1.41133				
0.60589	1.63514	0.449026	2.23418							0.921107	1.40952				
0.607415	1.63827	0.451107	2.23414							0.92242	1.40784				
0.608943	1.64144	0.453189	2.23416							0.923731	1.40623				
0.610474	1.64457	0.45527	2.23417							0.92504	1.40473				
0.612007	1.64763	0.457352	2.23413							0.926348	1.40332				
0.613544	1.65074	0.459433	2.23412							0.927655	1.402				
0.615083	1.65383	0.461515	2.23415							0.928961	1.40075				
0.616626	1.65684	0.463596	2.23412							0.930265	1.39957				
0.618171	1.65989	0.465678	2.23408							0.931569	1.39847				
0.619719	1.66295	0.467759	2.23409							0.932871	1.39745				
0.621269	1.66594	0.469841	2.2341							0.934173	1.3965				
0.622823	1.6689	0.471922	2.2341							0.935473	1.39562				
0.624379	1.67188	0.474004	2.23406							0.936773	1.39481				
0.625938	1.67484	0.476085	2.23405							0.938072	1.39408				
0.6275	1.67778	0.478167	2.23407							0.939371	1.39342				
0.629065	1.68072	0.480248	2.23405							0.940669	1.3928				
0.630632	1.68362	0.48233	2.23404							0.941966	1.39227				
0.632202	1.68649	0.484411	2.23403							0.943263	1.39178				
0.633775	1.68936	0.486493	2.234							0.94456	1.39135				
0.63535	1.69222	0.488574	2.23401							0.945856	1.391				
0.636928	1.69508	0.490655	2.23402							0.947152	1.39071				
