Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.2804	0.151297	0.00733218	0.983266	0.28045	0.155389	0.450851	0.139457	0.559855	0.148556	0.838985	0.0793513	0.144589	0.825481	0.420263	0.165332	0.699234	0.0812826	0.900543	0.0701781
0.280547	0.163175	0.00827279	1.03503	0.2806	0.167299	0.450987	0.151011	0.559999	0.1608	0.839062	0.0857093	0.145386	0.883997	0.420423	0.178017	0.699313	0.0879375	0.900611	0.0757984
0.280704	0.175065	0.00926084	1.08486	0.280761	0.179182	0.451133	0.162548	0.560155	0.172982	0.839145	0.0921264	0.146236	0.940751	0.420595	0.190642	0.699398	0.0945824	0.900684	0.0814725
0.280873	0.186979	0.0102943	1.13276	0.280934	0.191081	0.45129	0.174049	0.560322	0.185189	0.839234	0.0985153	0.14702	0.988715	0.420779	0.203296	0.699489	0.101207	0.900762	0.087108
0.281053	0.19887	0.0113716	1.17881	0.281117	0.202942	0.451457	0.185553	0.5605	0.197371	0.839329	0.104848	0.147718	1.02844	0.420974	0.215931	0.699587	0.107865	0.900846	0.0927393
0.281244	0.210712	0.0124909	1.22301	0.281312	0.214798	0.451635	0.19706	0.560689	0.209503	0.839429	0.111214	0.148316	1.06045	0.421181	0.228532	0.69969	0.114515	0.900935	0.0983621
0.281445	0.222532	0.0136506	1.26535	0.281518	0.226645	0.451824	0.208504	0.56089	0.221682	0.839536	0.117575	0.148801	1.08532	0.4214	0.241136	0.6998	0.12115	0.90103	0.103968
0.281658	0.234379	0.0148487	1.30587	0.281734	0.238474	0.452024	0.219964	0.561103	0.23381	0.839648	0.123923	0.149166	1.10327	0.42163	0.253746	0.699916	0.127755	0.901129	0.109614
0.281882	0.246209	0.0160839	1.34464	0.281962	0.250267	0.452234	0.23146	0.561326	0.245906	0.839767	0.130322	0.149402	1.1146	0.421873	0.266296	0.700038	0.134373	0.901234	0.115266
0.282117	0.258003	0.0173543	1.38175	0.282201	0.262061	0.452455	0.242879	0.561561	0.258015	0.839891	0.136674	0.149745	1.13075	0.422126	0.278798	0.700167	0.141017	0.901344	0.120857
0.282363	0.269798	0.0186586	1.41724	0.28245	0.273856	0.452687	0.254291	0.561807	0.270073	0.840022	0.143007	0.150125	1.14808	0.422392	0.29135	0.700301	0.147641	0.901459	0.126474
0.28262	0.281524	0.0199952	1.45106	0.282711	0.285581	0.452929	0.265689	0.562064	0.282105	0.840158	0.149372	0.150649	1.17116	0.422669	0.303856	0.700442	0.154224	0.901579	0.132139
0.282888	0.293258	0.0213625	1.48341	0.282983	0.297313	0.453182	0.27706	0.562332	0.294156	0.8403	0.155732	0.151328	1.19972	0.422958	0.316271	0.700588	0.160872	0.901705	0.137758
0.283166	0.305006	0.0227594	1.51428	0.283265	0.309058	0.453445	0.28845	0.562612	0.306175	0.840448	0.162079	0.15217	1.23341	0.423259	0.328724	0.700741	0.167501	0.901836	0.143356
0.283456	0.31671	0.0241842	1.54371	0.283558	0.320756	0.453719	0.299803	0.562903	0.318127	0.840602	0.168401	0.153187	1.2716	0.423571	0.341178	0.700901	0.174096	0.901972	0.148985
0.283756	0.3284	0.0256359	1.57181	0.283863	0.332433	0.454004	0.311156	0.563205	0.330092	0.840762	0.174746	0.154392	1.31377	0.423894	0.353561	0.701066	0.180693	0.902114	0.154604
0.284068	0.340061	0.0271131	1.59856	0.284178	0.344069	0.454299	0.322438	0.563518	0.342011	0.840928	0.181063	0.155635	1.35419	0.42423	0.36595	0.701237	0.187296	0.90226	0.160201
0.28439	0.351664	0.0286146	1.62408	0.284461	0.354194	0.454605	0.333722	0.563842	0.353911	0.841099	0.1874	0.156915	1.3929	0.424576	0.378276	0.701415	0.193909	0.902412	0.16583
0.284723	0.363297	0.0301394	1.64848	0.284709	0.362823	0.454921	0.34501	0.564178	0.365772	0.841277	0.193774	0.158231	1.42997	0.424934	0.390551	0.701599	0.200471	0.902569	0.171448
0.285067	0.374919	0.0316864	1.6717	0.284919	0.369941	0.455248	0.356234	0.564524	0.37763	0.84146	0.200077	0.15958	1.46539	0.425304	0.402869	0.701788	0.207076	0.902732	0.177045
0.285422	0.386443	0.0332545	1.69383	0.285088	0.375531	0.455585	0.367477	0.564881	0.389479	0.84165	0.206384	0.160961	1.49925	0.425685	0.415128	0.701984	0.213694	0.902899	0.182671
0.285787	0.397992	0.0348427	1.71494	0.285213	0.379745	0.455932	0.378682	0.56525	0.401239	0.841845	0.212699	0.162374	1.53167	0.426078	0.42734	0.702187	0.220265	0.903072	0.188285
0.286163	0.409518	0.0364501	1.73505	0.285295	0.38238	0.45629	0.389886	0.565629	0.412968	0.842046	0.219031	0.163816	1.56261	0.426482	0.439533	0.702395	0.226816	0.90325	0.193873
0.28655	0.420998	0.0380757	1.75424	0.285412	0.38617	0.456659	0.401016	0.566019	0.424706	0.842253	0.225322	0.165286	1.59214	0.426897	0.451687	0.702609	0.2334	0.903433	0.199482
0.286948	0.432459	0.0397189	1.77257	0.285541	0.39036	0.457038	0.412142	0.56642	0.43639	0.842466	0.231605	0.166782	1.62038	0.427323	0.463838	0.70283	0.239974	0.903622	0.20506
0.287356	0.443882	0.0413787	1.79002	0.285719	0.395898	0.457427	0.423261	0.566832	0.44804	0.842685	0.237947	0.168305	1.64735	0.427761	0.475908	0.703056	0.246532	0.903816	0.210649
0.287775	0.455302	0.0430544	1.80669	0.285948	0.402938	0.457826	0.434293	0.567255	0.459694	0.842909	0.244258	0.169852	1.67311	0.42821	0.487963	0.703289	0.253129	0.904014	0.216262
0.288204	0.466717	0.0447453	1.82259	0.28623	0.411465	0.458236	0.445372	0.567689	0.471283	0.84314	0.250508	0.171423	1.6977	0.42867	0.499987	0.703528	0.259658	0.904219	0.221849
0.288645	0.478048	0.0464506	1.83778	0.286568	0.421531	0.458656	0.456397	0.568133	0.482817	0.843376	0.256782	0.173015	1.72121	0.429142	0.511951	0.703773	0.266198	0.904428	0.227455
0.289095	0.489356	0.0481698	1.85226	0.286966	0.432986	0.459087	0.467387	0.568589	0.494311	0.843618	0.263105	0.17463	1.74365	0.429624	0.523941	0.704024	0.272758	0.904642	0.233028
0.289557	0.500693	0.0499021	1.86606	0.287375	0.44439	0.459527	0.47838	0.569054	0.5058	0.843866	0.269378	0.176265	1.76509	0.430118	0.535836	0.704281	0.279286	0.904862	0.238608
0.290028	0.511942	0.051647	1.87931	0.287794	0.455842	0.459978	0.489307	0.569531	0.51728	0.84412	0.275626	0.177919	1.78559	0.430623	0.547687	0.704545	0.285825	0.905087	0.244201
0.29051	0.523161	0.053404	1.89196	0.288224	0.467207	0.460439	0.500174	0.570018	0.528667	0.84438	0.281897	0.179592	1.80518	0.431072	0.558052	0.704814	0.292384	0.905317	0.249748
0.291003	0.534393	0.0551724	1.904	0.288665	0.478566	0.46091	0.511069	0.570516	0.540016	0.844645	0.28814	0.181283	1.82387	0.431461	0.566817	0.705089	0.298909	0.905552	0.255348
0.291506	0.545576	0.0569519	1.91549	0.289116	0.489885	0.461391	0.521946	0.571025	0.55136	0.844917	0.2944	0.18299	1.84179	0.431787	0.574033	0.705371	0.305369	0.905793	0.260908
0.29202	0.556737	0.0587417	1.92652	0.289578	0.501184	0.461883	0.532714	0.571544	0.562624	0.845194	0.300694	0.184715	1.85891	0.432048	0.579673	0.705658	0.311916	0.906039	0.266462
0.292544	0.567854	0.0605417	1.93708	0.29005	0.512473	0.462319	0.542119	0.572073	0.573871	0.845477	0.30691	0.186454	1.87527	0.432242	0.584011	0.705952	0.318418	0.906289	0.272078
0.293078	0.578953	0.0623513	1.94716	0.290532	0.523684	0.462697	0.550099	0.572613	0.585087	0.845766	0.313116	0.188209	1.89096	0.432367	0.586726	0.706252	0.324903	0.906546	0.277596
0.293622	0.59002	0.06417	1.95683	0.291026	0.534893	0.463014	0.556695	0.573163	0.596238	0.846061	0.319376	0.189978	1.90595	0.432547	0.590417	0.706558	0.331428	0.906807	0.283139
0.294177	0.60102	0.0659976	1.96606	0.291529	0.546064	0.463267	0.561952	0.573724	0.607336	0.846361	0.325597	0.19176	1.92029	0.432744	0.59463	0.706869	0.337887	0.907073	0.288731
0.294742	0.612035	0.0678336	1.97486	0.292043	0.557215	0.463454	0.565832	0.574295	0.618398	0.846667	0.331815	0.193556	1.93405	0.433014	0.600326	0.707187	0.34436	0.907345	0.294276
0.295318	0.623005	0.0696776	1.98331	0.292568	0.568358	0.463575	0.568244	0.574876	0.629463	0.846979	0.338024	0.195364	1.94723	0.43336	0.607467	0.707511	0.35086	0.907621	0.299801
0.295903	0.633958	0.0715293	1.99142	0.293102	0.579459	0.46375	0.571696	0.575468	0.640461	0.847297	0.344216	0.197185	1.95983	0.433783	0.616139	0.707841	0.357342	0.907903	0.305356
0.296499	0.644877	0.0733884	1.99922	0.293647	0.590502	0.463941	0.575508	0.57607	0.651396	0.847621	0.350448	0.199016	1.97195	0.434288	0.626234	0.708177	0.363786	0.90819	0.310901
0.297105	0.65573	0.0752546	2.00668	0.294203	0.601517	0.464202	0.58066	0.576682	0.66228	0.84795	0.356614	0.200859	1.98357	0.434877	0.637818	0.708519	0.37023	0.908483	0.316424
0.297721	0.666596	0.0771276	2.01376	0.294768	0.612518	0.464536	0.58719	0.577304	0.673135	0.848285	0.362794	0.202712	1.99473	0.435476	0.649323	0.708867	0.376673	0.90878	0.321976
0.298347	0.677415	0.079007	2.02061	0.295344	0.623511	0.464945	0.595092	0.577936	0.683933	0.848626	0.369	0.204576	2.0054	0.436087	0.660752	0.709221	0.383113	0.909083	0.327515
0.298983	0.688212	0.0808928	2.02719	0.29593	0.634465	0.465432	0.604337	0.578495	0.693326	0.848973	0.375188	0.206449	2.01565	0.436707	0.672179	0.709581	0.389547	0.90939	0.333026
0.29963	0.698967	0.0827845	2.03347	0.296526	0.645361	0.466	0.614861	0.578978	0.701286	0.849325	0.381337	0.208332	2.02553	0.437339	0.683605	0.709947	0.395969	0.909703	0.338556
0.300286	0.70971	0.0846819	2.03951	0.297133	0.656229	0.466578	0.62536	0.579381	0.707849	0.849683	0.387483	0.210224	2.03501	0.437981	0.694958	0.710318	0.40237	0.910021	0.344048
0.300952	0.72043	0.0865849	2.0453	0.297749	0.667083	0.467166	0.635846	0.579702	0.713053	0.850047	0.393623	0.212124	2.04407	0.438634	0.706238	0.710696	0.408799	0.910344	0.349538
0.301628	0.731103	0.0884931	2.05086	0.298376	0.677894	0.467763	0.64629	0.57994	0.716982	0.850417	0.399752	0.214033	2.05281	0.439297	0.71748	0.71108	0.415211	0.910673	0.3551
0.302314	0.741756	0.0904064	2.05621	0.299012	0.688682	0.46837	0.656675	0.580093	0.719403	0.850792	0.405929	0.215949	2.06125	0.439971	0.728668	0.71147	0.42159	0.911006	0.360584
0.30301	0.752368	0.0923246	2.06133	0.299659	0.69946	0.468987	0.667068	0.580314	0.722687	0.851173	0.412058	0.217873	2.06931	0.440655	0.739829	0.711866	0.427977	0.911344	0.366058
0.303716	0.762972	0.0942475	2.06622	0.300316	0.710195	0.469613	0.677391	0.580555	0.726469	0.85156	0.418164	0.219805	2.07712	0.44135	0.750975	0.712268	0.434378	0.911688	0.371586
0.304432	0.773561	0.0961748	2.07096	0.300982	0.72091	0.470249	0.687643	0.580885	0.731702	0.851952	0.424296	0.221744	2.08461	0.442054	0.762005	0.712675	0.440735	0.912037	0.377076
0.305064	0.782713	0.0981065	2.07553	0.301659	0.731577	0.470894	0.697896	0.581306	0.738149	0.852351	0.430408	0.22369	2.0918	0.44277	0.773013	0.713089	0.447076	0.912391	0.382563
0.305608	0.790592	0.100042	2.0799	0.302345	0.742221	0.471549	0.708113	0.581819	0.745963	0.852754	0.436479	0.225642	2.09876	0.443495	0.783974	0.713508	0.45346	0.91275	0.388043
0.306063	0.797071	0.101982	2.08411	0.303042	0.752852	0.472214	0.718275	0.582429	0.755111	0.853164	0.442543	0.2276	2.10546	0.44423	0.794874	0.713934	0.459782	0.913114	0.393511
0.306424	0.802038	0.103926	2.08814	0.303748	0.763478	0.472888	0.72841	0.583137	0.765543	0.853579	0.448665	0.229565	2.11193	0.444976	0.80578	0.714309	0.465332	0.913483	0.398953
0.306692	0.805823	0.105873	2.09202	0.304465	0.774028	0.473571	0.738494	0.583855	0.775959	0.854	0.454757	0.231536	2.11813	0.445732	0.81658	0.714633	0.470051	0.913857	0.404417
0.306864	0.808278	0.107824	2.09574	0.305191	0.78454	0.474264	0.748517	0.584583	0.786294	0.854427	0.460788	0.233512	2.12408	0.446498	0.827364	0.714903	0.473936	0.914237	0.409926
0.307112	0.811725	0.109778	2.09931	0.305926	0.795106	0.474966	0.758545	0.58532	0.796515	0.854859	0.466844	0.235494	2.12988	0.447274	0.838102	0.715118	0.476911	0.914621	0.415376
0.307383	0.815447	0.111736	2.10278	0.306672	0.805626	0.475677	0.768504	0.586067	0.806753	0.855296	0.472878	0.237481	2.13549	0.448059	0.848708	0.715277	0.479153	0.915011	0.420785
0.307753	0.820522	0.113697	2.10614	0.307428	0.816086	0.476398	0.77839	0.586824	0.816962	0.85574	0.478939	0.239473	2.14086	0.448855	0.859321	0.71538	0.48072	0.915405	0.426255
0.308224	0.826957	0.115408	2.1089	0.308193	0.826516	0.477128	0.788277	0.587589	0.82712	0.856189	0.484982	0.24147	2.14607	0.449661	0.869938	0.715527	0.482814	0.915805	0.431702
0.308799	0.834709	0.116868	2.11124	0.308968	0.836931	0.477867	0.798091	0.588365	0.83718	0.856643	0.490989	0.243472	2.15109	0.450476	0.880446	0.715688	0.48499	0.91621	0.437104
0.309481	0.843821	0.118077	2.11314	0.309752	0.847376	0.478615	0.807869	0.589149	0.84719	0.857104	0.496997	0.245478	2.15591	0.451301	0.890901	0.715908	0.488073	0.916619	0.44256
0.310272	0.854196	0.119034	2.11457	0.310547	0.857798	0.479372	0.817628	0.589943	0.857176	0.85757	0.503008	0.247489	2.16059	0.452136	0.901328	0.716189	0.491937	0.917034	0.447979
0.311072	0.864547	0.119737	2.11548	0.311351	0.868136	0.480138	0.827342	0.590747	0.867112	0.858041	0.509024	0.249504	2.16509	0.452981	0.911669	0.716531	0.496583	0.917454	0.453397
0.311883	0.874923	0.120188	2.11613	0.312164	0.878506	0.480914	0.836959	0.591559	0.876988	0.858518	0.514977	0.251524	2.16946	0.453835	0.922003	0.716936	0.502055	0.917879	0.458813
0.312703	0.885311	0.120836	2.11719	0.312988	0.888891	0.481698	0.846565	0.592381	0.88676	0.858938	0.520212	0.253547	2.1737	0.454699	0.93226	0.717407	0.508377	0.918309	0.464226
0.313532	0.895668	0.121541	2.11823	0.313821	0.89921	0.482491	0.856166	0.593212	0.896553	0.8593	0.524665	0.255574	2.17776	0.455572	0.942442	0.717883	0.514651	0.918744	0.469631
0.314372	0.905974	0.1225	2.11957	0.314663	0.909533	0.483293	0.865654	0.594052	0.906283	0.859601	0.528235	0.257605	2.18169	0.456455	0.952624	0.718366	0.520901	0.919184	0.475022
0.31522	0.916254	0.123713	2.12118	0.315516	0.919858	0.484104	0.875122	0.5949	0.915909	0.859841	0.531241	0.259639	2.18553	0.457347	0.962732	0.718854	0.527139	0.919629	0.480384
0.316079	0.926594	0.125182	2.12313	0.316377	0.930148	0.484924	0.884543	0.595758	0.92552	0.860018	0.533404	0.261677	2.1892	0.458249	0.972766	0.719348	0.53337	0.920079	0.48576
0.316947	0.936927	0.126907	2.12541	0.317249	0.94042	0.485753	0.893905	0.596625	0.935086	0.860132	0.534656	0.263719	2.19276	0.45916	0.982764	0.719848	0.539599	0.920476	0.49051
0.317825	0.947185	0.128888	2.1279	0.31813	0.950756	0.48659	0.903273	0.597501	0.944593	0.860296	0.536589	0.265763	2.19623	0.46008	0.992743	0.720354	0.545862	0.920817	0.494484
0.318712	0.957477	0.130872	2.13028	0.31902	0.961051	0.487436	0.912535	0.598385	0.954034	0.860475	0.538754	0.267811	2.19957	0.46101	1.00264	0.720865	0.55207	0.9211	0.497722
0.319609	0.967786	0.132858	2.13256	0.319921	0.971325	0.48829	0.92178	0.599278	0.963405	0.860719	0.541627	0.269862	2.20278	0.461948	1.01246	0.721382	0.558251	0.921326	0.500309
0.320515	0.978068	0.134846	2.13477	0.32083	0.981663	0.489153	0.93098	0.60018	0.972742	0.86103	0.545314	0.271916	2.20592	0.462896	1.02228	0.721905	0.564454	0.921493	0.50229
0.321431	0.988373	0.136835	2.1369	0.32175	0.991922	0.490025	0.940085	0.601091	0.982024	0.861409	0.54972	0.273973	2.20896	0.463853	1.03202	0.722434	0.570631	0.9216	0.503522
0.322357	0.998688	0.138827	2.13899	0.322679	1.00221	0.490905	0.949215	0.60201	0.991243	0.861858	0.55486	0.276032	2.21183	0.464819	1.04169	0.722969	0.576796	0.921755	0.505309
0.323292	1.00901	0.140821	2.14098	0.323617	1.01256	0.491794	0.958247	0.602938	1.00043	0.862377	0.560763	0.278094	2.21466	0.465794	1.05132	0.723509	0.582955	0.921923	0.507218
0.324237	1.01933	0.142817	2.14286	0.324566	1.0229	0.492691	0.967231	0.603874	1.00956	0.862902	0.566645	0.280159	2.21743	0.466778	1.06089	0.724055	0.58911	0.922153	0.509727
0.325192	1.02966	0.144814	2.14468	0.325523	1.03327	0.493596	0.976228	0.604819	1.0186	0.863433	0.572588	0.282226	2.2201	0.467771	1.07044	0.724607	0.595228	0.922446	0.513049
0.326156	1.04002	0.146813	2.14647	0.326491	1.04361	0.49451	0.985121	0.605772	1.02762	0.863969	0.578453	0.284296	2.22264	0.468773	1.07994	0.725164	0.601362	0.922802	0.517035
0.32713	1.0504	0.148814	2.1482	0.327468	1.05399	0.495432	0.993962	0.606734	1.0366	0.864511	0.584315	0.286368	2.22512	0.469784	1.08934	0.725727	0.607506	0.923224	0.521712
0.328113	1.06083	0.150816	2.14984	0.328455	1.06441	0.496362	1.00278	0.607704	1.04548	0.865058	0.590213	0.288442	2.22757	0.470803	1.09869	0.726296	0.613617	0.923713	0.527045
0.329107	1.07125	0.15282	2.15139	0.329452	1.07486	0.4973	1.01151	0.608682	1.05432	0.865611	0.596054	0.290518	2.22989	0.471831	1.10806	0.726871	0.619713	0.924206	0.532348
0.330109	1.08173	0.154825	2.1529	0.330458	1.08532	0.498247	1.02023	0.609669	1.0631	0.866169	0.601868	0.292597	2.23207	0.472868	1.11732	0.727451	0.6258	0.924705	0.537636
0.331122	1.09224	0.156832	2.15439	0.331474	1.09586	0.499201	1.02891	0.610663	1.07184	0.866732	0.607705	0.294678	2.23427	0.473913	1.12652	0.728037	0.631883	0.925208	0.542953
0.332145	1.10273	0.15884	2.15582	0.3325	1.10641	0.500164	1.03754	0.611666	1.08054	0.867301	0.613553	0.29676	2.23642	0.474967	1.1357	0.728628	0.637964	0.925716	0.548285
0.333177	1.11333	0.160849	2.15717	0.333536	1.11699	0.501135	1.0461	0.612677	1.08917	0.867876	0.61937	0.298845	2.23842	0.476029	1.14484	0.729226	0.644007	0.92623	0.553588
0.334219	1.12401	0.162859	2.15846	0.334581	1.1277	0.502113	1.05459	0.613695	1.09777	0.868455	0.625172	0.300931	2.24041	0.4771	1.15391	0.729828	0.650032	0.926748	0.558876
0.335271	1.13469	0.164871	2.15977	0.335637	1.1384	0.5031	1.06305	0.614722	1.10624	0.869041	0.630929	0.30302	2.24231	0.478179	1.16287	0.730437	0.656084	0.927271	0.564194
0.336334	1.14542	0.166884	2.16097	0.336703	1.14914	0.504094	1.07145	0.615757	1.11469	0.869631	0.636701	0.30511	2.24415	0.479267	1.17186	0.731051	0.662113	0.927799	0.569452
0.337406	1.15628	0.168898	2.16212	0.337778	1.16	0.505096	1.07983	0.616799	1.12317	0.870227	0.642516	0.307201	2.24594	0.480363	1.18078	0.731671	0.66813	0.928332	0.574682
0.338488	1.16716	0.170913	2.16328	0.338864	1.17092	0.506106	1.08815	0.61785	1.1315	0.870828	0.64828	0.309295	2.24765	0.481467	1.18964	0.732296	0.674142	0.92887	0.57997
0.339581	1.1781	0.172929	2.16434	0.33996	1.18191	0.507124	1.09642	0.618908	1.13977	0.871435	0.653982	0.31139	2.24934	0.48258	1.19843	0.732927	0.680114	0.929413	0.585251
0.340683	1.18917	0.174946	2.16538	0.341066	1.19301	0.508149	1.10465	0.619974	1.14805	0.872047	0.659726	0.313486	2.25092	0.4837	1.20718	0.733563	0.686066	0.929961	0.590491
0.341797	1.20031	0.176964	2.16637	0.342183	1.2042	0.509182	1.1128	0.621047	1.15625	0.872664	0.665491	0.315584	2.25248	0.484829	1.21591	0.734205	0.692045	0.930513	0.595712
0.34292	1.21155	0.178982	2.16735	0.34331	1.21547	0.510223	1.12093	0.622128	1.16438	0.873287	0.671194	0.317683	2.25399	0.485966	1.22456	0.734853	0.698038	0.931071	0.600959
0.344054	1.22289	0.181002	2.16831	0.344448	1.22682	0.511271	1.12903	0.623217	1.17247	0.873915	0.676865	0.319784	2.25544	0.487111	1.23321	0.735506	0.703964	0.931633	0.606182
0.345199	1.23434	0.183023	2.16916	0.345596	1.23832	0.512327	1.137	0.624313	1.18047	0.874548	0.682593	0.321886	2.25683	0.488264	1.24175	0.736165	0.709893	0.9322	0.611394
0.346354	1.24593	0.185044	2.17002	0.346755	1.24996	0.51339	1.14497	0.625416	1.18847	0.875187	0.688277	0.323989	2.25818	0.489425	1.25022	0.736829	0.715824	0.932772	0.6166
0.34752	1.25762	0.187066	2.17086	0.347926	1.26171	0.51446	1.15292	0.626527	1.19642	0.875831	0.693903	0.326094	2.25948	0.490594	1.25871	0.737498	0.721719	0.933349	0.621803
0.348698	1.2695	0.189089	2.17164	0.349107	1.2736	0.515538	1.16081	0.627646	1.20427	0.87648	0.699572	0.3282	2.26071	0.49177	1.26713	0.738174	0.727633	0.933931	0.627005
0.349886	1.28149	0.191113	2.1724	0.350299	1.28566	0.516623	1.16863	0.628772	1.21208	0.877134	0.705263	0.330307	2.26195	0.492955	1.27548	0.738854	0.733483	0.934517	0.632206
0.351086	1.2936	0.193137	2.17314	0.351502	1.29787	0.517716	1.17639	0.629904	1.21987	0.877794	0.710892	0.332415	2.26308	0.494147	1.28379	0.73954	0.739374	0.935109	0.63737
0.352297	1.30592	0.195162	2.17385	0.352717	1.31021	0.518815	1.18412	0.631045	1.22757	0.878459	0.716489	0.334524	2.2642	0.495347	1.29208	0.740232	0.74525	0.935705	0.642552
0.353519	1.31845	0.197188	2.17449	0.353944	1.32275	0.519922	1.19179	0.632192	1.23523	0.879129	0.722108	0.336634	2.26527	0.496555	1.3003	0.740929	0.751081	0.936306	0.647706
0.354753	1.33112	0.199214	2.17518	0.355182	1.33554	0.521036	1.19939	0.633346	1.24287	0.879805	0.7277	0.338745	2.26628	0.49777	1.30843	0.741632	0.756926	0.936912	0.652847
0.355999	1.34398	0.201241	2.17578	0.356432	1.34848	0.522157	1.20701	0.634508	1.25039	0.880485	0.733316	0.340857	2.2673	0.498993	1.31656	0.742339	0.762741	0.937523	0.658017
0.357258	1.35707	0.203269	2.17637	0.357695	1.36162	0.523285	1.21455	0.635676	1.25792	0.881171	0.738871	0.34297	2.26825	0.500223	1.32466	0.743053	0.768579	0.938138	0.663129
0.358528	1.37035	0.205297	2.17696	0.35897	1.37501	0.52442	1.22198	0.636852	1.26539	0.881862	0.744431	0.345083	2.26913	0.501461	1.33266	0.743772	0.774391	0.938758	0.668249
0.359811	1.38388	0.207325	2.17748	0.360257	1.38862	0.525562	1.22943	0.638034	1.27274	0.882558	0.750031	0.347198	2.27	0.502707	1.34065	0.744496	0.780153	0.939383	0.673409
0.361107	1.39764	0.209354	2.17799	0.361557	1.40245	0.526711	1.23686	0.639223	1.28008	0.88326	0.755541	0.349313	2.27085	0.503959	1.3486	0.745225	0.785927	0.940013	0.678516
0.362416	1.41166	0.211384	2.1785	0.36287	1.41655	0.527867	1.24416	0.64042	1.28742	0.883966	0.76108	0.351429	2.27163	0.50522	1.35646	0.74596	0.791707	0.940648	0.683596
0.363737	1.42599	0.213414	2.17898	0.364197	1.43096	0.52903	1.25143	0.641622	1.29467	0.884678	0.766595	0.353546	2.27239	0.506487	1.36431	0.746701	0.797454	0.941287	0.688699
0.365073	1.44056	0.215444	2.1794	0.365537	1.44564	0.530199	1.2587	0.642832	1.30185	0.885395	0.7721	0.355664	2.2731	0.507762	1.37211	0.747446	0.803184	0.941931	0.693778
0.366422	1.45538	0.217475	2.17983	0.36689	1.46059	0.531375	1.26588	0.644048	1.30899	0.886117	0.777599	0.357782	2.27379	0.509044	1.37986	0.748197	0.808905	0.94258	0.698844
0.367785	1.47052	0.219506	2.18027	0.368258	1.47587	0.532558	1.27303	0.645271	1.31608	0.886844	0.783058	0.359901	2.27446	0.510333	1.38758	0.748954	0.814622	0.943233	0.703904
