Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.28875	0.474443	0.0463801	1.83067	0.286751	0.421098	0.458915	0.465152	0.568436	0.486834	0.843518	0.258014	0.174277	1.72791	0.429424	0.514147	0.703907	0.266824	0.904358	0.232235
0.289197	0.485522	0.0480927	1.84515	0.287149	0.432308	0.459354	0.476018	0.568894	0.49816	0.843761	0.264197	0.175898	1.74922	0.429909	0.52586	0.704159	0.273217	0.904577	0.237798
0.289654	0.496547	0.0498183	1.85896	0.287557	0.443444	0.459802	0.486837	0.569364	0.509458	0.84401	0.270339	0.177537	1.76962	0.430404	0.537566	0.704416	0.27963	0.904801	0.243359
0.290122	0.507611	0.0515566	1.87215	0.287975	0.454578	0.460261	0.497635	0.569844	0.520701	0.844265	0.276469	0.179195	1.78913	0.430845	0.547677	0.70468	0.286011	0.90503	0.248915
0.2906	0.518606	0.0533069	1.88476	0.288404	0.465711	0.460729	0.508392	0.570334	0.531909	0.844525	0.282652	0.180871	1.80774	0.431227	0.55632	0.704949	0.292402	0.905265	0.25446
0.291088	0.529537	0.0550687	1.89686	0.288843	0.476771	0.461208	0.519138	0.570835	0.543118	0.844791	0.288791	0.182564	1.8255	0.431547	0.563412	0.705224	0.29881	0.905505	0.259983
0.291587	0.540485	0.0568415	1.9084	0.289292	0.487831	0.461697	0.529865	0.571346	0.554257	0.845063	0.294916	0.184272	1.84255	0.431803	0.56903	0.705506	0.305182	0.905749	0.265537
0.292096	0.551395	0.0586247	1.91939	0.289752	0.49889	0.462131	0.539199	0.571868	0.565329	0.845341	0.301015	0.185997	1.85884	0.431993	0.573184	0.705793	0.311553	0.905999	0.271077
0.292614	0.562303	0.060418	1.92995	0.290222	0.509913	0.462507	0.547059	0.5724	0.576413	0.845624	0.307134	0.187736	1.87438	0.432116	0.575831	0.706086	0.317923	0.906255	0.276591
0.293143	0.573206	0.062221	1.94008	0.290702	0.520881	0.462822	0.553543	0.572942	0.587448	0.845913	0.313292	0.18949	1.88933	0.432292	0.579641	0.706386	0.324291	0.906515	0.282126
0.293682	0.584025	0.0640332	1.94972	0.291192	0.531859	0.463073	0.558801	0.573494	0.598385	0.846208	0.319383	0.191257	1.90362	0.432486	0.583738	0.706691	0.330656	0.90678	0.287631
0.294232	0.594823	0.0658541	1.95896	0.291693	0.542804	0.46326	0.56263	0.574057	0.609347	0.846508	0.325485	0.193037	1.91728	0.432751	0.589278	0.707002	0.337013	0.907051	0.293146
0.294791	0.605652	0.0676835	1.96786	0.292204	0.553696	0.46338	0.564942	0.57463	0.620285	0.846814	0.331611	0.194829	1.93041	0.433091	0.596343	0.707319	0.343355	0.907326	0.298684
0.29536	0.616398	0.069521	1.97635	0.292725	0.564599	0.463553	0.568347	0.575213	0.631101	0.847126	0.337711	0.196634	1.94294	0.433506	0.604877	0.707642	0.349667	0.907607	0.304193
0.295939	0.627122	0.0713662	1.98447	0.293256	0.57547	0.463743	0.572198	0.575806	0.641893	0.847444	0.343757	0.19845	1.95496	0.434002	0.614777	0.70797	0.355992	0.907893	0.309717
0.296529	0.637878	0.0732188	1.99229	0.293797	0.586289	0.464003	0.577323	0.576409	0.65271	0.847767	0.349845	0.200277	1.96653	0.43458	0.626171	0.708305	0.362344	0.908184	0.315199
0.297128	0.64855	0.0750786	1.99979	0.294348	0.597082	0.464335	0.583768	0.577022	0.663432	0.848096	0.355941	0.202114	1.9776	0.435168	0.637507	0.708645	0.368675	0.908481	0.320671
0.297737	0.659201	0.0769452	2.00695	0.29491	0.607898	0.464742	0.591542	0.577645	0.674108	0.84843	0.36198	0.203962	1.98818	0.435768	0.648779	0.708992	0.374965	0.908782	0.326194
0.298356	0.669881	0.0788183	2.01381	0.295481	0.61869	0.465226	0.600655	0.578196	0.683349	0.84877	0.368053	0.205819	1.99838	0.436377	0.660054	0.709344	0.381247	0.909088	0.331674
0.298985	0.680476	0.0806977	2.02041	0.296062	0.629396	0.465791	0.611106	0.578672	0.691225	0.849116	0.37412	0.207686	2.00817	0.436997	0.671258	0.709702	0.387585	0.9094	0.337141
0.299624	0.691046	0.0825831	2.02675	0.296654	0.640095	0.466365	0.621495	0.579069	0.69775	0.849467	0.380174	0.209561	2.01756	0.437628	0.682426	0.710066	0.393889	0.909717	0.342654
0.300273	0.701638	0.0844743	2.03282	0.297255	0.650792	0.466949	0.631817	0.579386	0.70293	0.849824	0.386204	0.211445	2.02662	0.438269	0.693577	0.710436	0.400125	0.910039	0.348115
0.300932	0.712202	0.0863711	2.03867	0.297866	0.66145	0.467542	0.642141	0.579621	0.706645	0.850187	0.392257	0.213337	2.03529	0.43892	0.704645	0.710812	0.406444	0.910365	0.353543
0.3016	0.722711	0.0882731	2.04428	0.298488	0.688202	0.468145	0.652393	0.579771	0.70904	0.850555	0.398285	0.215238	2.04361	0.439582	0.715636	0.711194	0.412709	0.910697	0.359052
0.302278	0.733181	0.0901804	2.04965	0.299149	0.682719	0.468758	0.66261	0.579989	0.712535	0.850929	0.404262	0.217145	2.05166	0.440254	0.726625	0.711581	0.418942	0.911034	0.364504
0.302966	0.743648	0.0920924	2.05482	0.29976	0.677194	0.46938	0.672809	0.580227	0.716218	0.851309	0.410282	0.219061	2.05938	0.440936	0.737612	0.711974	0.425256	0.911377	0.369915
0.303664	0.754107	0.0940093	2.05981	0.300411	0.703838	0.470012	0.682962	0.580552	0.721267	0.851694	0.416318	0.220983	2.06679	0.441628	0.748526	0.712373	0.431511	0.911724	0.37539
0.30428	0.763235	0.0959307	2.0646	0.301071	0.714377	0.470653	0.693055	0.580967	0.727732	0.852084	0.422309	0.222912	2.07394	0.442331	0.759366	0.712778	0.437722	0.912076	0.380847
0.304811	0.770957	0.0978564	2.06919	0.301742	0.72492	0.471303	0.703119	0.581473	0.735478	0.852481	0.428287	0.224847	2.08081	0.443043	0.770169	0.713189	0.443919	0.912433	0.386267
0.305254	0.777342	0.0997864	2.07362	0.302422	0.735391	0.471963	0.713132	0.582074	0.744462	0.852882	0.434308	0.226789	2.08743	0.443766	0.780918	0.713606	0.450161	0.912796	0.391689
0.305607	0.782336	0.10172	2.07785	0.303112	0.745864	0.472632	0.723082	0.582772	0.754797	0.85329	0.440273	0.228737	2.09382	0.444499	0.791639	0.713973	0.455626	0.913163	0.397112
0.305868	0.78621	0.103658	2.08193	0.303812	0.756301	0.47331	0.733037	0.58348	0.765092	0.853703	0.446196	0.230691	2.09998	0.445241	0.802309	0.71429	0.460239	0.913536	0.402537
0.306036	0.788611	0.1056	2.08591	0.304522	0.766719	0.473998	0.742922	0.584198	0.775329	0.854121	0.452183	0.23265	2.10591	0.445994	0.812918	0.714555	0.463986	0.913913	0.407969
0.306278	0.791847	0.107545	2.08969	0.305241	0.777165	0.474695	0.752772	0.584925	0.785502	0.854545	0.458152	0.234615	2.11163	0.446756	0.823495	0.714765	0.467095	0.914296	0.413339
0.306542	0.795541	0.109494	2.0933	0.30597	0.787515	0.475401	0.762567	0.585662	0.795605	0.854975	0.464083	0.236585	2.11716	0.447528	0.834021	0.714921	0.469331	0.914684	0.418733
0.306903	0.800591	0.111446	2.09679	0.306708	0.79789	0.476116	0.772336	0.586408	0.805711	0.85541	0.470013	0.23856	2.12249	0.44831	0.844521	0.715021	0.470655	0.915076	0.424174
0.307363	0.806944	0.113401	2.10019	0.307456	0.808241	0.47684	0.782054	0.587163	0.815744	0.855851	0.475939	0.24054	2.12761	0.449102	0.854934	0.715166	0.472658	0.915474	0.429562
0.307924	0.814608	0.115359	2.10346	0.308214	0.818544	0.477573	0.791674	0.587928	0.825741	0.856297	0.48186	0.242525	2.13255	0.449903	0.865305	0.715323	0.47494	0.915877	0.434919
0.308589	0.823623	0.117068	2.10619	0.308982	0.828895	0.478315	0.801281	0.588702	0.835647	0.856749	0.487769	0.244514	2.13732	0.450714	0.875653	0.715539	0.477968	0.916284	0.440286
0.309361	0.833942	0.118527	2.10846	0.309759	0.839198	0.479066	0.810882	0.589485	0.845507	0.857206	0.493654	0.246507	2.14194	0.451535	0.885955	0.715814	0.48173	0.916697	0.445673
0.310143	0.844229	0.119734	2.11029	0.310545	0.84944	0.479826	0.820406	0.590277	0.855381	0.857669	0.499566	0.248505	2.14638	0.452365	0.896196	0.716149	0.486314	0.917115	0.451028
0.310934	0.854499	0.120689	2.11166	0.311342	0.859724	0.480595	0.829893	0.591079	0.865152	0.858137	0.505455	0.250507	2.15068	0.453205	0.906333	0.716546	0.491682	0.917538	0.45639
0.311735	0.864724	0.121392	2.11275	0.312147	0.869993	0.481372	0.839324	0.591889	0.874871	0.858549	0.510584	0.252513	2.15489	0.454054	0.916456	0.717007	0.497866	0.917965	0.461768
0.312546	0.874964	0.121842	2.11339	0.312963	0.880218	0.482159	0.84869	0.592709	0.884565	0.858904	0.514915	0.254522	2.15889	0.454913	0.926571	0.717473	0.504034	0.918398	0.467104
0.313366	0.885247	0.122489	2.11426	0.313788	0.890458	0.482954	0.85806	0.593538	0.894172	0.8592	0.518551	0.256535	2.16273	0.45578	0.936609	0.717946	0.510158	0.918836	0.472429
0.314195	0.895479	0.123193	2.1153	0.314622	0.900668	0.483758	0.86736	0.594375	0.903737	0.859435	0.521346	0.258552	2.16651	0.456658	0.946608	0.718424	0.516296	0.919278	0.477733
0.315034	0.905686	0.12415	2.11664	0.315466	0.910863	0.48457	0.876587	0.595222	0.91328	0.859609	0.523451	0.260573	2.17016	0.457544	0.956552	0.718908	0.522441	0.919726	0.483067
0.315883	0.915879	0.125362	2.11825	0.316319	0.921088	0.485391	0.885779	0.596077	0.922739	0.859721	0.524854	0.262596	2.17364	0.45844	0.966431	0.719397	0.528553	0.92012	0.487743
0.316741	0.926103	0.126829	2.12016	0.317182	0.931327	0.48622	0.894915	0.596941	0.932156	0.859882	0.526759	0.264623	2.17702	0.459345	0.976241	0.719893	0.534686	0.920459	0.491668
0.317609	0.936342	0.128551	2.12238	0.318055	0.941537	0.487059	0.904025	0.597814	0.941515	0.860057	0.528807	0.266653	2.18029	0.460259	0.986016	0.720394	0.540791	0.920741	0.494891
0.318486	0.946515	0.13053	2.12479	0.318937	0.951732	0.487905	0.913084	0.598695	0.950809	0.860297	0.53163	0.268686	2.18346	0.461183	0.995775	0.7209	0.546847	0.920966	0.497452
0.319372	0.956692	0.132511	2.12713	0.319828	0.96192	0.48876	0.922081	0.599586	0.960107	0.860602	0.53524	0.270721	2.18655	0.462115	1.00549	0.721413	0.552951	0.921132	0.499524
0.320268	0.966944	0.134494	2.12943	0.320729	0.972141	0.489623	0.931048	0.600484	0.969297	0.860974	0.539585	0.27276	2.18948	0.463056	1.01511	0.721931	0.559043	0.921238	0.500701
0.321174	0.97716	0.136479	2.13161	0.32164	0.982379	0.490495	0.939962	0.601392	0.97847	0.861415	0.544666	0.274801	2.19234	0.464006	1.02467	0.722454	0.565091	0.921392	0.502277
0.322089	0.987359	0.138466	2.13369	0.32256	0.992588	0.491375	0.948814	0.602308	0.98756	0.861925	0.550457	0.276845	2.19512	0.464966	1.03426	0.722984	0.571155	0.921559	0.504221
0.323014	0.997621	0.140454	2.13575	0.323489	1.00282	0.492263	0.957634	0.603232	0.996573	0.86244	0.556246	0.278892	2.1978	0.465934	1.04374	0.723519	0.57719	0.921788	0.506784
0.323948	1.00784	0.142445	2.1377	0.324428	1.01306	0.493159	0.966402	0.604165	1.00562	0.862961	0.56207	0.280941	2.20042	0.46691	1.05313	0.724059	0.583247	0.922079	0.510051
0.324892	1.01808	0.144438	2.13959	0.325377	1.02335	0.494064	0.975108	0.605106	1.01454	0.863488	0.567875	0.282992	2.20294	0.467896	1.06251	0.724606	0.589279	0.922433	0.51398
0.325845	1.0284	0.146432	2.14141	0.326335	1.03365	0.494976	0.983782	0.606055	1.02343	0.864019	0.573634	0.285045	2.20533	0.46889	1.07189	0.725157	0.595261	0.922852	0.518568
0.326808	1.03872	0.148428	2.14317	0.327303	1.04397	0.495897	0.992403	0.607013	1.03227	0.864557	0.579407	0.287101	2.20766	0.469893	1.08119	0.725715	0.601291	0.923338	0.523851
0.327781	1.04901	0.150426	2.14485	0.328281	1.05429	0.496825	1.00096	0.607979	1.04105	0.865099	0.58515	0.289159	2.20996	0.470905	1.09038	0.726278	0.607309	0.923828	0.529093
0.328763	1.05936	0.152425	2.14646	0.329268	1.06465	0.497762	1.00945	0.608953	1.04979	0.865647	0.590914	0.291219	2.21214	0.471925	1.09956	0.726846	0.613285	0.924324	0.534351
0.329755	1.06977	0.154425	2.14807	0.330264	1.07507	0.498706	1.01795	0.609935	1.05845	0.8662	0.596653	0.293281	2.21425	0.472954	1.10872	0.727421	0.619275	0.924824	0.539616
0.330756	1.08017	0.156427	2.14957	0.331271	1.08552	0.499659	1.02637	0.610925	1.06707	0.866759	0.602379	0.295345	2.21634	0.473991	1.11781	0.728	0.625237	0.925329	0.544849
0.331768	1.09065	0.158431	2.15105	0.332287	1.09597	0.500619	1.03472	0.611923	1.07566	0.867323	0.608098	0.297411	2.21829	0.475037	1.12682	0.728586	0.631184	0.925839	0.550066
0.332789	1.10116	0.160436	2.15246	0.333313	1.10651	0.501587	1.04307	0.612929	1.08416	0.867892	0.613814	0.299479	2.22022	0.476091	1.13583	0.729176	0.637161	0.926354	0.555274
0.33382	1.11169	0.162442	2.15378	0.334349	1.11713	0.502563	1.05131	0.613943	1.09259	0.868466	0.619529	0.301548	2.22207	0.477153	1.14477	0.729773	0.643079	0.926874	0.560515
0.33486	1.1223	0.164449	2.1551	0.335395	1.12775	0.503546	1.05953	0.614965	1.10102	0.869046	0.625169	0.303619	2.22383	0.478224	1.15367	0.730375	0.649004	0.927399	0.565736
0.335911	1.13299	0.166458	2.15638	0.336451	1.13841	0.504537	1.06774	0.615995	1.10941	0.869631	0.630846	0.305692	2.22559	0.479303	1.16251	0.730982	0.654933	0.927928	0.570909
0.336971	1.14371	0.168467	2.15761	0.337516	1.14919	0.505536	1.07584	0.617033	1.1177	0.870222	0.63654	0.307767	2.22728	0.48039	1.17125	0.731595	0.660827	0.928463	0.576096
0.338042	1.15446	0.170478	2.15874	0.338592	1.16004	0.506542	1.08391	0.618078	1.12591	0.870817	0.642208	0.309842	2.22889	0.481486	1.18002	0.732214	0.66674	0.929002	0.58129
0.339123	1.16533	0.17249	2.15988	0.339678	1.17092	0.507555	1.09194	0.619131	1.13412	0.871418	0.647861	0.31192	2.23043	0.482589	1.18872	0.732838	0.672627	0.929546	0.58645
0.340213	1.17633	0.174503	2.16101	0.340774	1.18193	0.508576	1.09991	0.620191	1.14229	0.872025	0.653508	0.313999	2.23193	0.483701	1.19736	0.733467	0.6785	0.930095	0.59163
0.341315	1.18736	0.176517	2.16201	0.34188	1.193	0.509605	1.10786	0.621259	1.15037	0.872636	0.659114	0.316079	2.23338	0.48482	1.20596	0.734102	0.684366	0.930648	0.596821
0.342426	1.19848	0.178531	2.16302	0.342997	1.20417	0.510641	1.11571	0.622335	1.1584	0.873253	0.664701	0.31816	2.23476	0.485948	1.21451	0.734742	0.690228	0.931207	0.601943
0.343548	1.20971	0.180547	2.16401	0.344124	1.21547	0.511684	1.12355	0.623418	1.1664	0.873875	0.670314	0.320243	2.23611	0.487083	1.223	0.735388	0.69609	0.93177	0.607067
0.34468	1.22104	0.182564	2.16494	0.345262	1.22687	0.512734	1.13132	0.624508	1.17433	0.874502	0.67594	0.322327	2.23741	0.488227	1.23145	0.736039	0.701913	0.932338	0.612229
0.345823	1.23249	0.184581	2.16584	0.34641	1.23839	0.513792	1.13905	0.625606	1.1822	0.875134	0.681536	0.324412	2.23868	0.489378	1.23989	0.736696	0.707718	0.932911	0.617337
0.346977	1.24404	0.1866	2.1667	0.347569	1.25001	0.514857	1.14676	0.626711	1.19003	0.875772	0.687081	0.326499	2.23986	0.490537	1.24821	0.737358	0.713513	0.933488	0.622455
0.348141	1.25578	0.188619	2.16753	0.348739	1.26179	0.515929	1.15438	0.627823	1.19778	0.876415	0.692637	0.328586	2.24101	0.491704	1.25651	0.738026	0.719341	0.934071	0.627577
0.349317	1.26763	0.190639	2.16831	0.349921	1.27373	0.517008	1.16197	0.628943	1.20551	0.877063	0.698198	0.330674	2.24216	0.492878	1.2648	0.738698	0.725148	0.934658	0.632665
0.350503	1.27959	0.192659	2.1691	0.351113	1.28577	0.518094	1.1695	0.63007	1.21321	0.877716	0.703725	0.332764	2.24322	0.494061	1.27301	0.739377	0.730871	0.93525	0.637772
0.351701	1.29176	0.19468	2.16987	0.352316	1.29802	0.519187	1.17696	0.631204	1.22084	0.878374	0.709272	0.334854	2.24422	0.495251	1.28118	0.74006	0.736662	0.935846	0.642816
0.35291	1.30407	0.196702	2.17054	0.353532	1.31044	0.520287	1.18439	0.632345	1.22835	0.879037	0.714791	0.336946	2.24523	0.496448	1.28929	0.740749	0.742451	0.936447	0.647902
0.354131	1.3166	0.198725	2.17124	0.354758	1.32303	0.521394	1.1918	0.633493	1.23588	0.879706	0.720298	0.339038	2.24618	0.497653	1.29738	0.741444	0.748165	0.937053	0.653008
0.355364	1.32927	0.200748	2.17192	0.355997	1.3358	0.522508	1.19917	0.634648	1.24338	0.880379	0.725798	0.341131	2.24706	0.498866	1.30541	0.742144	0.753879	0.937664	0.658015
0.356608	1.34212	0.202772	2.17252	0.357247	1.34878	0.523629	1.20645	0.635809	1.25079	0.881058	0.731258	0.343225	2.2479	0.500085	1.31338	0.742849	0.759628	0.93828	0.663045
0.357865	1.35522	0.204797	2.17311	0.35851	1.36197	0.524756	1.21367	0.636978	1.25812	0.881742	0.736734	0.34532	2.24876	0.501313	1.32136	0.743559	0.765323	0.9389	0.668124
0.359133	1.3685	0.206821	2.1737	0.359785	1.37541	0.52589	1.22091	0.638154	1.26541	0.882431	0.742219	0.347416	2.24955	0.502548	1.32923	0.744275	0.771027	0.939525	0.673153
0.360415	1.38206	0.208847	2.17425	0.361073	1.38906	0.527031	1.22805	0.639336	1.27268	0.883125	0.747672	0.349512	2.25028	0.50379	1.33705	0.744996	0.776735	0.940154	0.678158
0.361709	1.39588	0.210873	2.17478	0.362374	1.40295	0.528178	1.23513	0.640525	1.27991	0.883824	0.753108	0.351609	2.25101	0.505039	1.34491	0.745722	0.782373	0.940788	0.683187
0.363016	1.40989	0.212899	2.17531	0.363687	1.41714	0.529333	1.24222	0.641721	1.28707	0.884528	0.758536	0.353706	2.25167	0.506296	1.35265	0.746454	0.788048	0.941427	0.688192
0.364336	1.42415	0.214926	2.17582	0.365014	1.43156	0.530493	1.24921	0.642924	1.29417	0.885238	0.76396	0.355805	2.25233	0.50756	1.36033	0.747191	0.793705	0.942071	0.693148
