Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3		Asym4	
0.350479	15.7655	0.0196944	0.821687	0.954696	2.59995	0.45813	21.1834	0.708863	32.8629	0.190978	9.35757	0.531875	24.4161	0.880429	39.5949	0.907211	40.8361
0.350256	15.1217	0.0211068	0.847661	0.952644	2.60096	0.458814	20.3388	0.709018	31.5091	0.191254	9.27432	0.532011	23.4207	0.880231	37.994	0.907742	39.2153
0.35003	14.5276	0.0225543	0.873123	0.950586	2.60196	0.459521	19.5622	0.70918	30.2633	0.191655	9.15779	0.532153	22.5039	0.880035	36.517	0.908284	37.7205
0.349801	13.9776	0.0240357	0.89808	0.948523	2.60295	0.460251	18.8458	0.709349	29.113	0.192095	9.03516	0.532301	21.6569	0.879842	35.1501	0.908838	36.3375
0.34957	13.467	0.0255497	0.922535	0.946454	2.60393	0.461003	18.1829	0.709524	28.0477	0.192701	8.87479	0.532455	20.8719	0.87965	33.8813	0.909402	35.0542
0.349338	12.9917	0.0270951	0.946493	0.94438	2.6049	0.461776	17.5678	0.709706	27.0583	0.193481	8.68186	0.532614	20.1426	0.879462	32.7006	0.909977	33.8604
0.349104	12.5482	0.0286705	0.969959	0.9423	2.60586	0.462571	16.9956	0.709895	26.1371	0.194443	8.46221	0.53278	19.463	0.879277	31.599	0.910563	32.7469
0.34887	12.1335	0.030275	0.992941	0.940215	2.60681	0.463386	16.462	0.71009	25.2772	0.195596	8.2219	0.532951	18.8284	0.879095	30.5689	0.911159	31.7059
0.348636	11.7448	0.0319073	1.01545	0.938124	2.60775	0.464221	15.9633	0.710293	24.4727	0.196953	7.9669	0.533129	18.2345	0.878916	29.6036	0.911764	30.7307
0.348402	11.3797	0.0335663	1.03748	0.936027	2.60868	0.465075	15.4962	0.710502	23.7185	0.198343	7.73173	0.533312	17.6775	0.878742	28.6972	0.912379	29.8152
0.34817	11.0363	0.0352509	1.05906	0.933924	2.60959	0.465948	15.0579	0.710717	23.0101	0.199765	7.51426	0.533502	17.154	0.878571	27.8444	0.913004	28.954
0.347939	10.7126	0.0369603	1.08018	0.931815	2.6105	0.46684	14.6457	0.71094	22.3433	0.201218	7.31263	0.533697	16.6612	0.878404	27.0407	0.913638	28.1426
0.347709	10.407	0.0386934	1.10085	0.929701	2.61139	0.46775	14.2575	0.711169	21.7147	0.2027	7.12525	0.533899	16.1964	0.878242	26.2819	0.91428	27.3767
0.347482	10.118	0.0404493	1.12109	0.92758	2.61227	0.468677	13.8913	0.711405	21.121	0.204211	6.95072	0.534107	15.7573	0.878084	25.5644	0.914932	26.6527
0.347258	9.84445	0.0422271	1.1409	0.925453	2.61313	0.469621	13.5452	0.711648	20.5595	0.205749	6.78782	0.534321	15.3419	0.877931	24.8849	0.915592	25.9671
0.347038	9.58503	0.0440259	1.1603	0.92332	2.61399	0.470581	13.2177	0.711897	20.0277	0.207313	6.63547	0.534541	14.9483	0.877783	24.2405	0.916261	25.3171
0.346821	9.33872	0.0458449	1.17928	0.921181	2.61483	0.471558	12.9074	0.712154	19.5231	0.208903	6.49271	0.534767	14.5749	0.877639	23.6286	0.916938	24.7
0.346608	9.10459	0.0476834	1.19786	0.919036	2.61566	0.47255	12.6129	0.712417	19.0439	0.210515	6.35871	0.535	14.2202	0.877501	23.0468	0.917624	24.1133
0.3464	8.88176	0.0495405	1.21605	0.916885	2.61647	0.473558	12.3331	0.712687	18.5882	0.212151	6.23272	0.535238	13.8827	0.877367	22.4929	0.918318	23.5548
0.346198	8.66945	0.0514155	1.23386	0.914727	2.61728	0.47458	12.0669	0.712964	18.1543	0.213809	6.11406	0.535483	13.5614	0.877238	21.9649	0.91902	23.0226
0.346	8.46696	0.0533078	1.25129	0.912564	2.61807	0.475617	11.8134	0.713248	17.7406	0.215487	6.00215	0.535735	13.255	0.877115	21.4612	0.919729	22.5149
0.345809	8.27364	0.0552167	1.26836	0.910394	2.61884	0.476668	11.5717	0.713539	17.3459	0.217186	5.89644	0.535993	12.9625	0.876997	20.98	0.920447	22.03
0.345623	8.08889	0.0571416	1.28507	0.908219	2.6196	0.477732	11.341	0.713836	16.9688	0.218904	5.79645	0.536257	12.6831	0.876884	20.52	0.921172	21.5664
0.345444	7.91218	0.0590817	1.30144	0.906038	2.62035	0.47881	11.1207	0.714141	16.6082	0.220639	5.70175	0.536528	12.416	0.876776	20.0797	0.921905	21.1229
0.345272	7.74301	0.0610367	1.31746	0.90385	2.62109	0.4799	10.9099	0.714453	16.2631	0.222393	5.61194	0.536805	12.1602	0.876674	19.6579	0.922646	20.698
0.345108	7.58092	0.0630059	1.33316	0.901657	2.62181	0.481003	10.7082	0.714771	15.9324	0.224163	5.52667	0.537088	11.9151	0.876578	19.2535	0.923394	20.2907
0.344951	7.4255	0.0649888	1.34853	0.899458	2.62253	0.482118	10.5149	0.715097	15.6154	0.225949	5.44561	0.537378	11.6801	0.876487	18.8654	0.92415	19.8999
0.344802	7.27636	0.0669848	1.36358	0.897254	2.62322	0.483099	10.353	0.715429	15.3111	0.22775	5.36848	0.537675	11.4546	0.876401	18.4927	0.924913	19.5246
0.344661	7.13315	0.0689936	1.37833	0.895043	2.62391	0.483942	10.2195	0.715769	15.0189	0.229566	5.29499	0.537978	11.238	0.876321	18.1345	0.925683	19.1639
0.344529	6.99552	0.0710145	1.39278	0.892827	2.62458	0.484644	10.1121	0.716115	14.7381	0.231395	5.22491	0.538288	11.0298	0.876247	17.79	0.92646	18.8171
0.344406	6.86319	0.0730473	1.40694	0.890606	2.62524	0.485202	10.029	0.716469	14.4679	0.233238	5.15801	0.538605	10.8296	0.876179	17.4584	0.927245	18.4832
0.344292	6.73586	0.0750914	1.42082	0.888379	2.62589	0.485614	9.96896	0.71683	14.2079	0.235094	5.09409	0.538928	10.6368	0.876116	17.1389	0.928037	18.1617
0.344188	6.61326	0.0771464	1.43441	0.886147	2.62652	0.485878	9.93097	0.717198	13.9575	0.236962	5.03295	0.539216	10.4746	0.876058	16.831	0.928836	17.8519
0.344093	6.49517	0.079212	1.44774	0.88391	2.62715	0.486259	9.87696	0.717573	13.7161	0.238841	4.97443	0.539465	10.3404	0.876007	16.5341	0.929642	17.553
0.344008	6.38134	0.0812879	1.4608	0.881667	2.62776	0.486675	9.81903	0.717955	13.4833	0.240731	4.91836	0.539673	10.2322	0.875961	16.2475	0.930454	17.2647
0.343934	6.27157	0.0833735	1.47361	0.87942	2.62836	0.487242	9.74153	0.718345	13.2586	0.242632	4.8646	0.53984	10.1483	0.875921	15.9708	0.931274	16.9862
0.34387	6.16565	0.0854686	1.48617	0.877167	2.62895	0.487963	9.64557	0.718741	13.0416	0.244543	4.813	0.539964	10.0875	0.875887	15.7034	0.932101	16.7172
0.343817	6.06341	0.0875729	1.49848	0.87491	2.62953	0.488839	9.53249	0.719145	12.832	0.246463	4.76345	0.540044	10.049	0.875859	15.4449	0.932934	16.4572
0.343775	5.96466	0.089686	1.51056	0.872648	2.63009	0.489875	9.40379	0.719556	12.6294	0.248393	4.71582	0.540159	9.99423	0.875837	15.1949	0.933774	16.2056
0.343744	5.86924	0.0918077	1.5224	0.870381	2.63065	0.491072	9.26114	0.719975	12.4334	0.250331	4.67001	0.540285	9.9354	0.87582	14.9529	0.934621	15.9622
0.343724	5.77701	0.0939376	1.53402	0.86811	2.63119	0.492278	9.12358	0.7204	12.2438	0.252278	4.62592	0.540458	9.85655	0.875809	14.7186	0.935474	15.7266
0.343716	5.68781	0.0960755	1.54542	0.865835	2.63173	0.493494	8.99087	0.720833	12.0602	0.254232	4.58345	0.540678	9.75872	0.875804	14.4916	0.936334	15.4983
0.34372	5.60152	0.0982212	1.55661	0.863555	2.63225	0.494719	8.86274	0.721273	11.8823	0.256194	4.54252	0.540949	9.64314	0.875805	14.2716	0.937201	15.277
0.343736	5.518	0.100374	1.56758	0.861271	2.63277	0.495952	8.73896	0.721721	11.7099	0.258163	4.50305	0.541271	9.51123	0.875812	14.0582	0.938074	15.0625
0.343765	5.43713	0.102535	1.57836	0.858983	2.63327	0.497193	8.61933	0.722176	11.5428	0.260139	4.46495	0.541648	9.36453	0.875825	13.8513	0.938953	14.8544
0.343806	5.35881	0.104702	1.58893	0.85669	2.63377	0.498443	8.50365	0.722638	11.3808	0.262121	4.42816	0.542031	9.2226	0.875843	13.6505	0.939839	14.6524
0.343859	5.28292	0.106876	1.59931	0.854394	2.63425	0.4997	8.39171	0.723108	11.2235	0.264109	4.39261	0.542422	9.08522	0.875868	13.4554	0.940732	14.4564
0.343925	5.20937	0.109057	1.6095	0.852094	2.63473	0.500965	8.28335	0.723586	11.0708	0.266103	4.35824	0.54282	8.95219	0.875898	13.266	0.94163	14.2659
0.344005	5.13806	0.111243	1.61951	0.849791	2.6352	0.502237	8.1784	0.72407	10.9225	0.268103	4.325	0.543225	8.82329	0.875934	13.082	0.942535	14.0809
0.344084	5.07768	0.113437	1.62934	0.847483	2.63566	0.503517	8.07669	0.724499	10.7967	0.270108	4.29282	0.543637	8.69836	0.875976	12.9031	0.943447	13.901
0.34416	5.02745	0.115636	1.63899	0.845173	2.63611	0.504803	7.97809	0.724869	10.692	0.272118	4.26166	0.544057	8.57721	0.876024	12.7291	0.944364	13.7261
0.344229	4.98676	0.11784	1.64847	0.842858	2.63655	0.506096	7.88246	0.725178	10.607	0.274133	4.23147	0.544484	8.45968	0.876078	12.5598	0.945288	13.5559
0.344287	4.95511	0.120051	1.65778	0.840541	2.63699	0.507396	7.78967	0.725424	10.5408	0.276152	4.2022	0.544918	8.34562	0.876138	12.3951	0.946218	13.3904
0.344331	4.93213	0.122266	1.66693	0.83822	2.63742	0.508702	7.69958	0.725606	10.4927	0.278175	4.17381	0.54536	8.23488	0.876204	12.2348	0.947154	13.2292
0.34436	4.91755	0.124488	1.67593	0.835896	2.63784	0.510014	7.6121	0.725723	10.4622	0.280202	4.14627	0.545809	8.12732	0.876275	12.0786	0.948096	13.0722
0.344404	4.89677	0.126714	1.68476	0.833569	2.63825	0.511331	7.52709	0.725893	10.4187	0.282233	4.11952	0.546266	8.02282	0.876352	11.9265	0.949044	12.9193
0.344453	4.8744	0.128945	1.69345	0.831239	2.63866	0.512655	7.44448	0.726077	10.3718	0.284267	4.09355	0.54673	7.92125	0.876436	11.7783	0.949998	12.7704
0.344522	4.84436	0.131181	1.70199	0.828907	2.63906	0.513984	7.36414	0.72633	10.3087	0.286305	4.06831	0.547202	7.8225	0.876525	11.6339	0.950959	12.6252
0.344615	4.80698	0.133421	1.71038	0.826571	2.63945	0.515318	7.286	0.726652	10.2302	0.288345	4.04377	0.547682	7.72645	0.87662	11.493	0.951925	12.4836
0.344733	4.76265	0.135666	1.71863	0.824233	2.63984	0.516658	7.20996	0.727046	10.137	0.290389	4.0199	0.54817	7.633	0.876721	11.3556	0.952897	12.3455
0.344882	4.71186	0.137916	1.72675	0.821892	2.64022	0.518002	7.13594	0.727513	10.03	0.292435	3.99668	0.548665	7.54204	0.876828	11.2216	0.953874	12.2107
0.345067	4.65513	0.140169	1.73473	0.819549	2.6406	0.519352	7.06387	0.728056	9.91015	0.294484	3.97408	0.549168	7.4535	0.876925	11.1074	0.954858	12.0793
0.345266	4.59999	0.142427	1.74258	0.817203	2.64097	0.520706	6.99366	0.728607	9.79345	0.296535	3.95206	0.549679	7.36727	0.877012	11.012	0.955847	11.9509
0.345479	4.54639	0.144689	1.7503	0.814854	2.64133	0.522064	6.92524	0.729166	9.67974	0.298588	3.93062	0.550197	7.28328	0.877087	10.9343	0.956843	11.8256
0.345706	4.49429	0.146955	1.7579	0.812503	2.64169	0.523427	6.85855	0.729732	9.5689	0.300643	3.90972	0.550724	7.20143	0.877147	10.8737	0.957844	11.7032
0.345949	4.44361	0.149224	1.76537	0.810151	2.64204	0.524794	6.79353	0.730306	9.46085	0.302699	3.88934	0.551259	7.12166	0.877192	10.8296	0.95885	11.5837
0.346206	4.39433	0.151497	1.77272	0.807795	2.64239	0.526164	6.7301	0.730888	9.35547	0.304758	3.86946	0.551802	7.04389	0.877221	10.8016	0.959862	11.4668
0.346478	4.34638	0.153774	1.77996	0.805438	2.64273	0.527539	6.66822	0.731478	9.25267	0.306817	3.85007	0.552353	6.96805	0.877264	10.7616	0.96088	11.3526
0.346764	4.29972	0.156054	1.78708	0.803079	2.64307	0.528917	6.60782	0.732075	9.15236	0.308878	3.83114	0.552912	6.89408	0.877311	10.7184	0.961772	11.2552
0.347066	4.25432	0.158338	1.79409	0.800717	2.64341	0.530299	6.54886	0.732681	9.05447	0.310941	3.81266	0.55348	6.8219	0.877377	10.6602	0.962535	11.1736
0.347384	4.21012	0.160625	1.80099	0.798354	2.64374	0.531685	6.49128	0.733294	8.9589	0.313004	3.79461	0.554055	6.75147	0.877461	10.5876	0.963168	11.1072
0.347716	4.1671	0.162915	1.80779	0.795989	2.64406	0.533073	6.43503	0.733915	8.86557	0.315068	3.77697	0.554639	6.68271	0.877566	10.5012	0.963671	11.0553
0.348064	4.12521	0.165209	1.81448	0.793622	2.64438	0.534465	6.38008	0.734545	8.77442	0.317133	3.75973	0.555232	6.61558	0.877694	10.4017	0.964041	11.0175
0.348427	4.08441	0.167505	1.82106	0.791253	2.6447	0.53586	6.32636	0.735182	8.68537	0.319198	3.74287	0.555832	6.55003	0.877845	10.2899	0.964278	10.9934
0.348806	4.04468	0.169804	1.82755	0.788883	2.64501	0.537257	6.27385	0.735827	8.59835	0.321264	3.72638	0.556442	6.486	0.878003	10.1805	0.96462	10.9591
0.349201	4.00598	0.172107	1.83394	0.78651	2.64532	0.538657	6.2225	0.73648	8.5133	0.32333	3.71025	0.557059	6.42344	0.878166	10.0736	0.964992	10.922
0.349612	3.96827	0.174412	1.84023	0.784137	2.64563	0.54006	6.17228	0.737142	8.43015	0.325396	3.69446	0.557686	6.36231	0.878335	9.96899	0.965499	10.8721
0.350038	3.93154	0.176719	1.84643	0.781761	2.64593	0.541465	6.12314	0.737811	8.34885	0.327462	3.679	0.558321	6.30256	0.87851	9.86664	0.966142	10.8096
0.35048	3.89574	0.17903	1.85253	0.779385	2.64623	0.542873	6.07505	0.738488	8.26933	0.329528	3.66387	0.558965	6.24416	0.878691	9.76647	0.966922	10.7352
0.350939	3.86085	0.181343	1.85855	0.777006	2.64653	0.544283	6.02798	0.739174	8.19155	0.331594	3.64904	0.559617	6.18705	0.878877	9.66842	0.967841	10.6494
0.351413	3.82684	0.183659	1.86448	0.774627	2.64683	0.545695	5.98189	0.739868	8.11544	0.33366	3.63451	0.560278	6.13121	0.879069	9.57242	0.968901	10.5529
0.351904	3.7937	0.185977	1.87032	0.772246	2.64712	0.547109	5.93675	0.74057	8.04097	0.335725	3.62026	0.560948	6.07658	0.879267	9.47841	0.969966	10.4584
0.352411	3.76139	0.188297	1.87608	0.769863	2.64741	0.548525	5.89255	0.74128	7.96807	0.33779	3.6063	0.561627	6.02315	0.879471	9.38634	0.971037	10.3658
0.352935	3.72989	0.19062	1.88175	0.76748	2.64769	0.549942	5.84923	0.741998	7.89671	0.339855	3.5926	0.562315	5.97087	0.87968	9.29613	0.972112	10.2751
0.353475	3.69917	0.192945	1.88735	0.765095	2.64798	0.551361	5.80678	0.742725	7.82683	0.341918	3.57916	0.563012	5.9197	0.879895	9.20775	0.973193	10.1862
0.354032	3.66922	0.195272	1.89286	0.762709	2.64826	0.552782	5.76517	0.74346	7.7584	0.343981	3.56598	0.563718	5.86962	0.880116	9.12113	0.974279	10.0991
0.354605	3.64002	0.197601	1.8983	0.760322	2.64854	0.554204	5.72438	0.744203	7.69138	0.346043	3.55303	0.564433	5.8206	0.880343	9.03623	0.97537	10.0137
0.355196	3.61154	0.199933	1.90366	0.757933	2.64881	0.555628	5.68438	0.744954	7.62571	0.348103	3.54032	0.565157	5.77261	0.880575	8.95299	0.976466	9.92995
0.355803	3.58376	0.202267	1.90894	0.755544	2.64909	0.557053	5.64515	0.745714	7.56138	0.350163	3.52784	0.56589	5.72561	0.880813	8.87138	0.977567	9.84784
0.356427	3.55667	0.204602	1.91415	0.753153	2.64936	0.558478	5.60667	0.746482	7.49833	0.352221	3.51558	0.566633	5.67958	0.881057	8.79133	0.978673	9.76731
0.357069	3.53025	0.20694	1.91929	0.750762	2.64963	0.559905	5.5689	0.747258	7.43653	0.354279	3.50353	0.567385	5.6345	0.881306	8.71282	0.979784	9.68832
0.357728	3.50449	0.209279	1.92436	0.74837	2.6499	0.561333	5.53184	0.748043	7.37595	0.356334	3.49169	0.568146	5.59034	0.881561	8.6358	0.9809	9.61081
0.358404	3.47935	0.211621	1.92936	0.745976	2.65017	0.562762	5.49546	0.748837	7.31656	0.358388	3.48005	0.568917	5.54707	0.881822	8.56022	0.982021	9.53475
0.359097	3.45484	0.213964	1.93429	0.743582	2.65044	0.564192	5.45975	0.749638	7.25832	0.360441	3.4686	0.569697	5.50467	0.882088	8.48606	0.983147	9.46011
0.359808	3.43092	0.216309	1.93916	0.741187	2.6507	0.565622	5.42468	0.750449	7.2012	0.362492	3.45734	0.570486	5.46312	0.88236	8.41326	0.984278	9.38683
0.360537	3.4076	0.218655	1.94396	0.738791	2.65097	0.567052	5.39024	0.751267	7.14517	0.364542	3.44626	0.571286	5.42239	0.882638	8.34181	0.985413	9.31489
0.361284	3.38485	0.221004	1.9487	0.736394	2.65123	0.568483	5.3564	0.752094	7.09021	0.366589	3.43536	0.572094	5.38247	0.882921	8.27165	0.986553	9.24425
0.362049	3.36266	0.223354	1.95337	0.733997	2.65149	0.569915	5.32316	0.75293	7.03629	0.368635	3.42463	0.572913	5.34333	0.88321	8.20275	0.987698	9.17488
0.362831	3.34102	0.225705	1.95798	0.731598	2.65176	0.571347	5.29049	0.753774	6.98337	0.370678	3.41406	0.573741	5.30495	0.883504	8.1351	0.988847	9.10675
0.363632	3.31992	0.228058	1.96253	0.729199	2.65202	0.572779	5.25839	0.754627	6.93144	0.37272	3.40366	0.574578	5.26732	0.883805	8.06864	0.990002	9.03981
0.364452	3.29933	0.23011	1.96645	0.7268	2.65228	0.574211	5.22683	0.755488	6.88047	0.374759	3.39341	0.575426	5.23042	0.88411	8.00336	0.99116	8.97404
0.36529	3.27926	0.23186	1.96975	0.724399	2.65254	0.575644	5.19581	0.756357	6.83043	0.376796	3.38331	0.576283	5.19422	0.884422	7.93921	0.992324	8.90942
0.366147	3.25969	0.233308	1.97246	0.721998	2.65279	0.577076	5.1653	0.757236	6.78131	0.378831	3.37337	0.57715	5.15872	0.884738	7.87618	0.993491	8.84591
0.367022	3.2406	0.234453	1.97459	0.719597	2.65305	0.578508	5.13529	0.758123	6.73307	0.380864	3.36356	0.578027	5.12389	0.885061	7.81424	0.994664	8.78348
0.367917	3.222	0.235295	1.97614	0.717195	2.65331	0.579941	5.10578	0.759018	6.6857	0.382894	3.35389	0.578914	5.08971	0.885389	7.75336	0.995841	8.72211
0.368831	3.20386	0.235834	1.97713	0.714792	2.65357	0.581373	5.07674	0.759922	6.63918	0.384922	3.34436	0.579811	5.05618	0.885722	7.69351	0.997022	8.66178
0.369765	3.18618	0.236609	1.97855	0.712389	2.65383	0.582804	5.04817	0.760835	6.59348	0.386947	3.33496	0.580718	5.02328	0.886062	7.63467	0.998207	8.60245
0.370718	3.16896	0.237452	1.98009	0.709985	2.65408	0.584236	5.02006	0.761756	6.54859	0.388969	3.32568	0.581636	4.99099	0.886406	7.57681	0.999397	8.5441
0.371691	3.15217	0.238598	1.98217	0.707581	2.65434	0.585666	4.99239	0.762686	6.50449	0.390989	3.31653	0.582563	4.9593	0.886756	7.51992	1.00059	8.48671
0.372684	3.13581	0.240048	1.98478	0.705177	2.6546	0.587097	4.96515	0.763624	6.46115	0.393006	3.30751	0.5835	4.92819	0.887112	7.46396		
0.373697	3.11988	0.241802	1.98791	0.702772	2.65486	0.588527	4.93833	0.764571	6.41856	0.395021	3.29859	0.584448	4.89765	0.887473	7.40892		
0.374731	3.10437	0.243861	1.99154	0.700366	2.65512	0.589956	4.91192	0.765527	6.37671	0.397032	3.28979	0.585406	4.86767	0.88784	7.35478		
0.375786	3.08926	0.246225	1.99566	0.697961	2.65537	0.591385	4.88591	0.766492	6.33558	0.39904	3.28111	0.586374	4.83824	0.888212	7.30151		
0.376862	3.07456	0.24859	1.99973	0.695554	2.65563	0.592813	4.8603	0.767465	6.29514	0.401046	3.27253	0.587352	4.80934	0.88859	7.24909		
0.37796	3.06025	0.250957	2.00375	0.693148	2.65589	0.59424	4.83507	0.768446	6.25539	0.403048	3.26405	0.588341	4.78096	0.888973	7.19751		
0.379079	3.04633	0.253324	2.00772	0.690741	2.65615	0.595667	4.81021	0.769437	6.2163	0.405048	3.25568	0.58934	4.7531	0.889362	7.14675		
0.38022	3.03279	0.255693	2.01164	0.688334	2.65641	0.597092	4.78571	0.770435	6.17787	0.407044	3.24741	0.590349	4.72573	0.889756	7.09678		
0.381383	3.01963	0.258063	2.01551	0.685927	2.65668	0.598517	4.76158	0.771443	6.14008	0.409037	3.23923	0.591369	4.69884	0.890156	7.0476		
0.382568	3.00683	0.260434	2.01933	0.68352	2.65694	0.59994	4.73778	0.772459	6.10291	0.411027	3.23115	0.592399	4.67244	0.890561	6.99918		
0.383776	2.9944	0.262806	2.02311	0.681112	2.6572	0.601363	4.71433	0.773484	6.06635	0.413014	3.22316	0.59344	4.6465	0.890972	6.9515		
0.385008	2.98233	0.265179	2.02684	0.678704	2.65747	0.602785	4.69121	0.774517	6.03039	0.414997	3.21526	0.594491	4.62103	0.891388	6.90456		
0.386262	2.97061	0.267553	2.03052	0.676296	2.65774	0.604205	4.66842	0.775559	5.99501	0.416977	3.20744	0.595553	4.59599	0.891809	6.85833		
0.387541	2.95924	0.269928	2.03416	0.673888	2.65801	0.605625	4.64594	0.77661	5.96021	0.418953	3.19971	0.596625	4.5714	0.892236	6.8128		
0.388843	2.94821	0.272304	2.03776	0.67148	2.65828	0.607043	4.62378	0.777669	5.92597	0.420926	3.19207	0.597708	4.54724	0.892668	6.76795		
0.390169	2.93751	0.274681	2.04132	0.669071	2.65855	0.608461	4.60191	0.778737	5.89227	0.422896	3.1845	0.598802	4.52349	0.893106	6.72377		
0.39152	2.92715	0.277058	2.04483	0.666663	2.65882	0.609876	4.58035	0.779813	5.85911	0.424862	3.17702	0.599906	4.50016	0.893549	6.68025		
0.392896	2.91712	0.279437	2.0483	0.664254	2.6591	0.611291	4.55907	0.780898	5.82647	0.426824	3.16961	0.60102	4.47723	0.893998	6.63737		
0.394297	2.9074	0.281817	2.05173	0.661846	2.65937	0.612705	4.53808	0.781991	5.79435	0.428783	3.16228	0.602146	4.45469	0.894452	6.59512		
0.395722	2.89801	0.284197	2.05512	0.659437	2.65965	0.614117	4.51736	0.783093	5.76273	0.430739	3.15502	0.603282	4.43255	0.894911	6.55349		
0.397174	2.88892	0.286578	2.05847	0.657029	2.65993	0.615527	4.49692	0.784204	5.73161	0.43269	3.14783	0.604428	4.41078	0.895376	6.51246		
0.39865	2.88015	0.28896	2.06178	0.65462	2.66022	0.616937	4.47674	0.785323	5.70096	0.434638	3.14072	0.605586	4.38938	0.895846	6.47202		
