Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.0964936	7.69718	0.0159683	1.20042	0.165822	13.3219	0.296809	23.6719	0.496563	41.0064	0.569257	46.6043	0.17053	13.602	0.331239	26.9012	0.431771	34.5416	0.660875	53.4176
0.101256	7.68915	0.017233	1.23669	0.165899	12.6836	0.298502	22.6638	0.496399	38.9581	0.570285	44.39	0.173338	13.162	0.331166	25.5813	0.433011	32.9725	0.660581	50.797
0.10599	7.67977	0.0185183	1.27124	0.16601	12.1067	0.300262	21.7528	0.496236	37.1036	0.571354	42.3866	0.176226	12.7681	0.331098	24.3847	0.434303	31.5514	0.660288	48.4197
0.110687	7.6687	0.0198222	1.30412	0.166161	11.5834	0.302086	20.9262	0.496075	35.4168	0.572464	40.5657	0.179188	12.4139	0.331036	23.2951	0.435644	30.2585	0.66	46.2534
0.115339	7.65554	0.0211425	1.33542	0.166334	11.1665	0.303973	20.1731	0.495917	33.8759	0.573614	38.9036	0.182221	12.0941	0.330983	22.2989	0.437034	29.0777	0.659715	44.2712
0.119932	7.6397	0.0224776	1.36521	0.166519	10.8371	0.305921	19.4845	0.495764	32.463	0.574803	37.3808	0.18532	11.8042	0.330938	21.3847	0.438472	27.9954	0.659435	42.4507
0.124449	7.62041	0.0238257	1.39356	0.166702	10.5814	0.307927	18.8529	0.495615	31.1627	0.576029	35.9807	0.18848	11.5406	0.330903	20.5429	0.439957	26.9999	0.659162	40.7731
0.128865	7.59663	0.0251852	1.42053	0.166869	10.3895	0.309991	18.2717	0.495473	29.9622	0.577292	34.6892	0.191697	11.3	0.33088	19.7654	0.441487	26.0815	0.658896	39.2222
0.133147	7.56692	0.026555	1.4462	0.167007	10.2538	0.31211	17.7354	0.495337	28.8506	0.578591	33.4943	0.194967	11.0797	0.330869	19.0452	0.443062	25.2318	0.658637	37.7843
0.137248	7.52938	0.0279337	1.47063	0.167102	10.1694	0.314283	17.2393	0.495209	27.8184	0.579926	32.3858	0.198286	10.8774	0.330871	18.3764	0.44468	24.4435	0.658386	36.4475
0.141108	7.48156	0.0293203	1.49389	0.16725	10.0513	0.316507	16.7792	0.495089	26.8574	0.581294	31.3548	0.201215	10.7141	0.330889	17.7538	0.446341	23.7105	0.658144	35.2016
0.144652	7.42062	0.0305342	1.51325	0.167425	9.92706	0.318781	16.3515	0.494978	25.9608	0.582697	30.3936	0.203737	10.5836	0.330924	17.1729	0.448043	23.0273	0.657912	34.0378
0.147801	7.34388	0.0315727	1.52911	0.167692	9.76503	0.321103	15.9531	0.494878	25.1221	0.584132	29.4954	0.205838	10.4813	0.330977	16.6298	0.449785	22.3891	0.65769	32.9482
0.150492	7.24979	0.0324338	1.5418	0.168083	9.57127	0.323471	15.5812	0.494788	24.3362	0.585599	28.6544	0.20751	10.4036	0.331049	16.1212	0.451567	21.7917	0.657479	31.9261
0.152707	7.13896	0.0331161	1.55158	0.168652	9.35341	0.325884	15.2333	0.49471	23.5983	0.587097	27.8654	0.208744	10.3483	0.331143	15.6439	0.453388	21.2316	0.657279	30.9654
0.154476	7.0143	0.0336184	1.55862	0.169483	9.12072	0.32834	14.9074	0.494644	22.9042	0.588626	27.1237	0.209536	10.3137	0.331261	15.1954	0.455246	20.7053	0.65709	30.0608
0.155872	6.88007	0.0339402	1.56306	0.170713	8.88455	0.330836	14.6015	0.494591	22.2501	0.590185	26.4254	0.210678	10.2649	0.331403	14.7734	0.45714	20.2102	0.656913	29.2076
0.156974	6.74055	0.0344032	1.56937	0.172316	8.68218	0.333372	14.3138	0.494552	21.6329	0.591773	25.7669	0.211922	10.2131	0.331574	14.3757	0.459069	19.7434	0.656749	28.4017
0.157857	6.59927	0.0349069	1.5761	0.174364	8.51406	0.335946	14.043	0.494528	21.0495	0.593389	25.1448	0.213621	10.1448	0.331775	14.0005	0.461034	19.3029	0.656598	27.6392
0.158582	6.45878	0.0355928	1.58509	0.176899	8.37907	0.338555	13.7876	0.494519	20.4973	0.595034	24.5564	0.215779	10.0616	0.332008	13.6461	0.463031	18.8864	0.65646	26.9168
0.159191	6.32078	0.0364615	1.59616	0.179911	8.27388	0.341199	13.5463	0.494526	19.974	0.596706	23.999	0.218401	9.96558	0.332278	13.3112	0.465062	18.4922	0.656336	26.2314
0.159718	6.18634	0.0375136	1.60912	0.183344	8.19345	0.343874	13.3181	0.494551	19.4774	0.598405	23.4703	0.221493	9.85872	0.332587	12.9944	0.467124	18.1185	0.656225	25.5804
0.160185	6.05609	0.0387498	1.62376	0.187119	8.1323	0.34658	13.102	0.494593	19.0057	0.600129	22.9682	0.225058	9.74313	0.332939	12.6944	0.469216	17.7639	0.65613	24.9613
0.16061	5.93035	0.0401708	1.63984	0.191157	8.08553	0.349315	12.897	0.494655	18.5571	0.60188	22.4908	0.228638	9.63432	0.333339	12.4104	0.471339	17.427	0.656049	24.3718
0.161005	5.80926	0.0415939	1.65521	0.195391	8.0493	0.352077	12.7024	0.494736	18.1299	0.603655	22.0363	0.232228	9.53158	0.333792	12.1414	0.47349	17.1065	0.655984	23.81
0.161378	5.69284	0.0430188	1.66988	0.199771	8.02078	0.354863	12.5173	0.494838	17.7229	0.605454	21.6033	0.235824	9.43427	0.334303	11.8865	0.475669	16.8013	0.655934	23.2739
0.161738	5.58102	0.0444451	1.68391	0.204261	7.99795	0.357672	12.3411	0.494962	17.3347	0.607278	21.1901	0.239421	9.3418	0.334877	11.6451	0.477875	16.5104	0.655901	22.7619
0.16209	5.47368	0.0458726	1.69732	0.208833	7.97936	0.360502	12.1731	0.495108	16.9641	0.609124	20.7956	0.243013	9.25362	0.335523	11.4164	0.480106	16.2328	0.655884	22.2725
0.162436	5.37068	0.047301	1.71015	0.213468	7.964	0.363352	12.0127	0.495279	16.61	0.610993	20.4186	0.246596	9.16922	0.33615	11.2272	0.482363	15.9676	0.655885	21.8042
0.162781	5.27184	0.0487301	1.72243	0.218152	7.95113	0.366218	11.8595	0.495475	16.2714	0.612885	20.0578	0.250162	9.0881	0.336735	11.073	0.484643	15.7141	0.655902	21.3558
0.163082	5.18899	0.0501598	1.7342	0.222874	7.9402	0.369099	11.7129	0.495698	15.9475	0.614797	19.7124	0.253705	9.00982	0.337258	10.9503	0.486947	15.4715	0.655938	20.9261
0.163341	5.12066	0.0515898	1.74547	0.227626	7.93082	0.371992	11.5725	0.495948	15.6374	0.616731	19.3814	0.257219	8.93393	0.337698	10.8563	0.489272	15.2392	0.655992	20.5139
0.163556	5.06572	0.0530199	1.75628	0.232403	7.92268	0.374895	11.4377	0.496228	15.3403	0.618685	19.0639	0.260694	8.86001	0.338036	10.7889	0.491618	15.0165	0.656065	20.1183
0.163728	5.02324	0.0544502	1.76664	0.2372	7.91556	0.377806	11.3084	0.49654	15.0556	0.620658	18.7591	0.264122	8.78764	0.33826	10.7464	0.493984	14.8028	0.656158	19.7383
0.163855	4.99254	0.0558804	1.77659	0.242014	7.90926	0.380347	11.1997	0.496884	14.7825	0.622651	18.4663	0.267494	8.71641	0.338592	10.6864	0.496368	14.5976	0.656271	19.3731
0.163937	4.97312	0.0573105	1.78614	0.246841	7.90365	0.382515	11.1098	0.497263	14.5206	0.624663	18.1849	0.2708	8.64593	0.338967	10.6225	0.498771	14.4004	0.656404	19.0219
0.164055	4.94552	0.0587404	1.79532	0.251679	7.89862	0.384308	11.0373	0.497679	14.2692	0.626692	17.9142	0.274027	8.57581	0.339501	10.5378	0.501189	14.2107	0.656559	18.684
0.164184	4.91594	0.06017	1.80414	0.256527	7.89407	0.385726	10.9812	0.498134	14.0279	0.628739	17.6535	0.277165	8.50567	0.340217	10.4342	0.503623	14.0282	0.656736	18.3586
0.16436	4.87638	0.0615993	1.81262	0.261383	7.88994	0.386768	10.9405	0.49863	13.7961	0.630803	17.4024	0.280202	8.43515	0.341149	10.3142	0.506071	13.8523	0.656935	18.0451
0.164587	4.82745	0.0630283	1.82078	0.266245	7.88616	0.387435	10.9147	0.499169	13.5735	0.632882	17.1604	0.283127	8.36394	0.34234	10.1805	0.508532	13.6828	0.657158	17.743
0.164864	4.76985	0.0644567	1.82864	0.271113	7.88268	0.388393	10.878	0.499755	13.3597	0.634977	16.9269	0.285926	8.29173	0.343844	10.0365	0.511005	13.5193	0.657405	17.4516
0.165195	4.70442	0.0658847	1.8362	0.275986	7.87946	0.389434	10.8386	0.50039	13.1543	0.637087	16.7016	0.288592	8.21829	0.345504	9.90216	0.513488	13.3614	0.657677	17.1706
0.165583	4.63205	0.0673123	1.8435	0.280862	7.87646	0.390848	10.7857	0.501078	12.9569	0.639212	16.484	0.291114	8.14344	0.34733	9.77727	0.515979	13.2089	0.657975	16.8993
0.165981	4.56244	0.0687392	1.85052	0.285742	7.87365	0.392633	10.7201	0.501821	12.7674	0.641349	16.2737	0.293486	8.06709	0.349328	9.6615	0.518479	13.0614	0.658299	16.6374
0.166388	4.49548	0.0701658	1.8573	0.290624	7.87101	0.394788	10.6424	0.502622	12.5852	0.6435	16.0703	0.295706	7.98921	0.351502	9.5545	0.520985	12.9187	0.658652	16.3844
0.166805	4.43102	0.0715917	1.86384	0.295508	7.86851	0.397307	10.5535	0.503486	12.4103	0.645663	15.8736	0.297772	7.90986	0.353853	9.45584	0.523495	12.7805	0.659033	16.14
0.167232	4.36896	0.073017	1.87016	0.300394	7.86613	0.400183	10.4543	0.504416	12.2424	0.647836	15.6832	0.299685	7.82917	0.356379	9.36507	0.526009	12.6466	0.659444	15.9037
0.167669	4.30918	0.0744418	1.87626	0.305281	7.86385	0.40304	10.3578	0.505415	12.0812	0.650021	15.4988	0.301453	7.74733	0.359076	9.28168	0.528524	12.5167	0.659887	15.6753
0.168116	4.25158	0.0758661	1.88215	0.310168	7.86166	0.405875	10.2638	0.506488	11.9265	0.652215	15.3201	0.30308	7.66457	0.361936	9.20513	0.531039	12.3907	0.660361	15.4544
0.168575	4.19606	0.0772897	1.88785	0.315055	7.85954	0.408684	10.1722	0.507638	11.7782	0.654419	15.1468	0.304577	7.58117	0.364952	9.13487	0.533553	12.2683	0.66087	15.2407
0.169043	4.14251	0.0787128	1.89336	0.319942	7.85748	0.411463	10.0826	0.508707	11.654	0.656631	14.9788	0.305953	7.49741	0.368111	9.07037	0.536063	12.1493	0.661413	15.0339
0.169523	4.09086	0.0801354	1.8987	0.324828	7.85546	0.414207	9.99493	0.509668	11.5517	0.65885	14.8156	0.30722	7.41354	0.371404	9.01107	0.538568	12.0336	0.661992	14.8339
0.170013	4.04101	0.0815573	1.90386	0.329712	7.85347	0.416912	9.90899	0.5105	11.4695	0.661075	14.6572	0.308387	7.32984	0.374819	8.95649	0.541065	11.921	0.66261	14.6402
0.170514	3.99289	0.0829787	1.90886	0.334595	7.85149	0.419575	9.8246	0.511181	11.4061	0.663307	14.5033	0.309465	7.24654	0.378345	8.90615	0.543554	11.8112	0.663267	14.4528
0.171025	3.94642	0.0843996	1.9137	0.339476	7.84952	0.422192	9.7416	0.511695	11.3603	0.665543	14.3537	0.310465	7.16384	0.381971	8.85962	0.545714	11.7178	0.663964	14.2713
0.171547	3.90153	0.0858199	1.91839	0.344353	7.84755	0.424757	9.65983	0.512031	11.3314	0.667783	14.2082	0.311394	7.08194	0.385688	8.8165	0.547547	11.6398	0.664705	14.0956
0.17208	3.85815	0.0872397	1.92294	0.349228	7.84555	0.427269	9.57916	0.512522	11.2904	0.670026	14.0667	0.312262	7.00098	0.389487	8.77644	0.549058	11.5763	0.665489	13.9255
0.172623	3.81621	0.0886589	1.92736	0.354098	7.84351	0.429722	9.49947	0.513067	11.2464	0.67227	13.9288	0.313076	6.92109	0.393358	8.73914	0.550248	11.5267	0.66632	13.7607
0.173177	3.77566	0.0900776	1.93164	0.358962	7.84141	0.432115	9.42065	0.513827	11.1877	0.674516	13.7946	0.313843	6.84238	0.397296	8.70431	0.55112	11.4906	0.667199	13.6012
0.173741	3.73644	0.0914958	1.9358	0.363821	7.83925	0.434444	9.34261	0.514822	11.1154	0.676761	13.6638	0.314569	6.76492	0.401292	8.67171	0.551678	11.4677	0.668128	13.4468
0.174315	3.69848	0.0929135	1.93984	0.368673	7.83699	0.436708	9.26528	0.516074	11.0305	0.679005	13.5362	0.315258	6.68878	0.405342	8.64111	0.552477	11.4349	0.669108	13.2973
0.1749	3.66175	0.0943308	1.94376	0.373516	7.83461	0.438905	9.1886	0.517613	10.9346	0.681247	13.4118	0.315917	6.614	0.409438	8.61234	0.553344	11.3995	0.670142	13.1525
0.175495	3.62619	0.0957475	1.94757	0.378349	7.83209	0.441035	9.11254	0.519474	10.8292	0.683486	13.2904	0.316549	6.54062	0.413578	8.5852	0.554519	11.3519	0.671231	13.0124
0.176099	3.59175	0.0971638	1.95128	0.383171	7.82939	0.443099	9.03709	0.521437	10.7287	0.685719	13.1719	0.317157	6.46865	0.417757	8.55956	0.555998	11.2923	0.672378	12.8767
0.176714	3.55838	0.0985797	1.95488	0.387978	7.82648	0.445098	8.96226	0.523503	10.6328	0.687948	13.0561	0.317744	6.39811	0.42197	8.53529	0.557775	11.2214	0.673584	12.7454
0.177339	3.52605	0.099995	1.95839	0.392768	7.8233	0.447036	8.88808	0.525672	10.5415	0.690169	12.9429	0.318315	6.32899	0.426215	8.51225	0.559844	11.1395	0.674851	12.6184
0.177973	3.49471	0.10141	1.9618	0.397538	7.81979	0.448916	8.81462	0.527942	10.4544	0.692382	12.8322	0.31887	6.2613	0.430488	8.49035	0.562195	11.0472	0.67618	12.4955
0.178617	3.46433	0.102824	1.96512	0.402282	7.81587	0.450744	8.74197	0.530314	10.3715	0.694585	12.7239	0.319413	6.19501	0.434787	8.46948	0.564519	10.9567	0.677573	12.3766
0.17927	3.43487	0.104239	1.96835	0.406995	7.81146	0.452529	8.67023	0.532784	10.2925	0.696778	12.6178	0.319944	6.13013	0.439108	8.44957	0.566813	10.8679	0.679032	12.2616
0.179933	3.40629	0.105652	1.9715	0.411669	7.80641	0.454281	8.59958	0.53535	10.2172	0.698959	12.514	0.320467	6.06663	0.443451	8.43054	0.569077	10.7805	0.680358	12.1645
0.180605	3.37856	0.107066	1.97457	0.416295	7.80058	0.456011	8.53022	0.53801	10.1455	0.701127	12.4123	0.320981	6.00448	0.447813	8.41232	0.571307	10.6947	0.681529	12.0839
0.181286	3.35165	0.108478	1.97756	0.420859	7.79374	0.457738	8.46241	0.540761	10.0772	0.703281	12.3125	0.32149	5.94367	0.452192	8.39483	0.573503	10.6101	0.682526	12.0188
0.181976	3.32553	0.109891	1.98048	0.425344	7.78561	0.459483	8.39649	0.543598	10.0121	0.705145	12.2272	0.321993	5.88417	0.456586	8.37803	0.575662	10.5269	0.683333	11.9682
0.182676	3.30017	0.111303	1.98332	0.429727	7.7758	0.461273	8.33288	0.546518	9.94995	0.706724	12.1556	0.322492	5.82595	0.460993	8.36187	0.577783	10.4449	0.683937	11.9316
0.183384	3.27553	0.112715	1.9861	0.433976	7.76384	0.463143	8.27216	0.549516	9.89067	0.708022	12.097	0.322987	5.76899	0.465412	8.34628	0.579865	10.364	0.684328	11.9084
0.1841	3.2516	0.114126	1.98881	0.438052	7.74909	0.465138	8.215	0.55259	9.83405	0.709044	12.0513	0.323481	5.71326	0.469842	8.33123	0.581906	10.2843	0.684896	11.8754
0.184826	3.22835	0.115538	1.99145	0.441907	7.73079	0.467311	8.16221	0.555735	9.77994	0.709792	12.0178	0.323972	5.65874	0.474281	8.31667	0.583907	10.2055	0.685523	11.8399
0.18556	3.20575	0.116948	1.99403	0.445488	7.70814	0.469719	8.11463	0.558948	9.72819	0.71027	11.9966	0.324463	5.60538	0.478727	8.30256	0.585865	10.1278	0.68639	11.7923
0.186302	3.18379	0.118359	1.99655	0.448744	7.68043	0.472414	8.07297	0.562223	9.67866	0.710955	11.9661	0.324953	5.55318	0.48318	8.28886	0.58778	10.051	0.687509	11.7332
0.187052	3.16243	0.119769	1.99901	0.451642	7.64725	0.475429	8.03762	0.565558	9.63121	0.711697	11.9332	0.325444	5.50209	0.487637	8.27554	0.589654	9.9752	0.688899	11.6634
0.187811	3.14166	0.121179	2.00141	0.454176	7.60869	0.478767	8.00843	0.568949	9.58571	0.712702	11.8889	0.325934	5.45209	0.492098	8.26255	0.591485	9.90025	0.690579	11.5837
0.188577	3.12146	0.122588	2.00376	0.456371	7.5653	0.482405	7.9848	0.572392	9.54205	0.713965	11.8333	0.326426	5.40316	0.49656	8.24988	0.593275	9.8262	0.692573	11.4952
0.189352	3.10181	0.123998	2.00606	0.458269	7.51795	0.4863	7.96588	0.575884	9.5001	0.715483	11.7668	0.32692	5.35526	0.501023	8.23747	0.595025	9.75301	0.694637	11.4097
0.190134	3.08269	0.125407	2.0083	0.459921	7.46757	0.490404	7.95074	0.579423	9.45978	0.717247	11.6898	0.327415	5.30837	0.505485	8.22529	0.596735	9.68069	0.696772	11.3271
0.190924	3.06408	0.126815	2.0105	0.461375	7.41504	0.494672	7.93855	0.583004	9.42097	0.71925	11.6029	0.327912	5.26247	0.509943	8.21331	0.598408	9.60924	0.698975	11.2473
0.191722	3.04596	0.128224	2.01265	0.462671	7.36104	0.499069	7.92863	0.586625	9.38359	0.721228	11.5173	0.328411	5.21753	0.514397	8.2015	0.600046	9.53867	0.701246	11.1702
0.192527	3.02832	0.129632	2.01475	0.463841	7.30614	0.503564	7.92046	0.590284	9.34755			0.328913	5.17352	0.518843	8.18981	0.601651	9.46898	0.703585	11.0956
0.193339	3.01114	0.13104	2.01681	0.464911	7.25075	0.508136	7.91365	0.593978	9.31277			0.329418	5.13043	0.52328	8.1782	0.603227	9.40021	0.705988	11.0236
0.194159	2.99441	0.132448	2.01882	0.465898	7.19518	0.512767	7.90789	0.597704	9.27918			0.329926	5.08822	0.527705	8.16663	0.604777	9.33238	0.708457	10.9539
0.194986	2.97812	0.133855	2.02079	0.466819	7.13967	0.517446	7.90296	0.601461	9.24671			0.330437	5.04687	0.532115	8.15506	0.606304	9.26553	0.710987	10.8866
0.195819	2.96224	0.135262	2.02272	0.467685	7.08438	0.522163	7.8987	0.605246	9.21529			0.330952	5.00637	0.536506	8.14343	0.607814	9.19969	0.713578	10.8215
0.19666	2.94676	0.136669	2.02462	0.468504	7.02944	0.52691	7.89497	0.609056	9.18487			0.33147	4.96669	0.540875	8.13168	0.609312	9.13492	0.716228	10.7585
0.197508	2.93168	0.138076	2.02647	0.469284	6.97495	0.531681	7.89168	0.612891	9.15537			0.331991	4.9278	0.545217	8.11974	0.610804	9.07127	0.718936	10.6975
0.198362	2.91698	0.139482	2.02828	0.47003	6.92099	0.536473	7.88875	0.616748	9.12676			0.332517	4.8897	0.549526	8.10755	0.612298	9.00883	0.721698	10.6385
0.199223	2.90265	0.140889	2.03006	0.470748	6.8676	0.541282	7.88612	0.620625	9.09897			0.333046	4.85235	0.553796	8.09502	0.6138	8.94767		
0.200091	2.88867	0.142295	2.03181	0.471441	6.81483	0.546104	7.88374	0.62452	9.07197			0.333579	4.81575	0.55802	8.08205	0.615321	8.8879		
0.200965	2.87504	0.143701	2.03352	0.472112	6.76271	0.550938	7.88156	0.628432	9.04569			0.334116	4.77986	0.562189	8.06852	0.61687	8.82962		
0.201845	2.86174	0.145106	2.03519	0.472764	6.71125	0.555782	7.87957	0.63236	9.02011			0.334658	4.74468	0.566293	8.0543	0.618461	8.77297		
0.202732	2.84876	0.146512	2.03684	0.4734	6.66048	0.560635	7.87772	0.6363	8.99517			0.335204	4.71018	0.570319	8.03925	0.620107	8.71811		
0.203625	2.8361	0.147917	2.03845	0.474021	6.6104	0.565494	7.87601	0.640253	8.97083			0.335753	4.67635	0.574253	8.02318	0.621825	8.6652		
0.204524	2.82375	0.149322	2.04003	0.47463	6.56102	0.570359	7.87441	0.644215	8.94706			0.336308	4.64317	0.57808	8.0059	0.623631	8.61446		
0.205428	2.81169	0.150727	2.04159	0.475227	6.51233	0.575229	7.8729	0.648185	8.92382			0.336866	4.61062	0.581781	7.98721	0.625546	8.56607		
0.206339	2.79992	0.152132	2.04311	0.475814	6.46435	0.580104	7.87148	0.652162	8.90107			0.337429	4.57869	0.585339	7.96688	0.62759	8.52027		
0.207256	2.78843	0.153536	2.04461	0.476392	6.41707	0.584981	7.87013	0.656144	8.87877			0.337997	4.54737	0.588734	7.94469	0.629783	8.47725		
0.208178	2.7772	0.15494	2.04608	0.476963	6.37049	0.589862	7.86883	0.660128	8.85688			0.338569	4.51663	0.591947	7.92045	0.632144	8.4372		
0.209106	2.76624	0.156345	2.04752	0.477527	6.32459	0.594745	7.86759	0.664113	8.83537			0.339145	4.48647	0.594964	7.89401	0.634688	8.40025		
0.21004	2.75554	0.157749	2.04894	0.478084	6.27938	0.59963	7.8664	0.668096	8.8142			0.339726	4.45687	0.597772	7.86528	0.637426	8.36645		
0.210979	2.74508	0.159153	2.05033	0.478637	6.23484	0.604516	7.86524	0.672075	8.79333			0.340312	4.42781	0.600368	7.83424	0.640361	8.33578		
0.211923	2.73486	0.160556	2.05169	0.479184	6.19097	0.609403	7.86411	0.676048	8.77272			0.340902	4.39929	0.602754	7.80098	0.643491	8.30813		
0.212873	2.72488	0.16196	2.05304	0.479728	6.14776	0.61429	7.863	0.680012	8.75233			0.341497	4.37129	0.604936	7.76566	0.646808	8.28331		
0.213828	2.71512	0.163363	2.05436	0.480269	6.1052	0.619177	7.86191	0.683964	8.73211			0.342096	4.34379	0.606928	7.72849	0.650298	8.2611		
0.214788	2.70558	0.164766	2.05565	0.480806	6.06329	0.624064	7.86084	0.6879	8.71202			0.3427	4.3168	0.608746	7.68971	0.653945	8.24121		
0.215753	2.69626	0.16617	2.05693	0.481341	6.022	0.62895	7.85977	0.691818	8.69201			0.343309	4.29028	0.610408	7.64959	0.657732	8.22339		
0.216723	2.68715	0.167572	2.05818	0.481874	5.98134	0.633834	7.85869	0.695712	8.67202			0.343922	4.26424	0.611933	7.6084	0.661641	8.20737		
0.217698	2.67823	0.168975	2.05941	0.482405	5.94129	0.638717	7.85762	0.699579	8.65201			0.34454	4.23866	0.613336	7.56635	0.665657	8.1929		
0.218678	2.66952	0.170378	2.06063	0.482934	5.90184	0.643598	7.85653	0.703413	8.63191			0.345162	4.21354	0.614635	7.52367	0.669764	8.17979		
0.219663	2.661	0.17178	2.06182	0.483463	5.86299	0.648475	7.85542	0.707208	8.61166			0.34579	4.18885	0.615842	7.48053	0.673951	8.16783		
0.220652	2.65266	0.173183	2.06299	0.483991	5.82472	0.653349	7.85429	0.71096	8.59117			0.346421	4.1646	0.616971	7.43711	0.678206	8.15687		
0.221646	2.6445	0.174585	2.06414	0.484518	5.78702	0.658219	7.85312	0.71466	8.57039			0.347057	4.14076	0.618031	7.39352	0.682519	8.14678		
0.222645	2.63652	0.175987	2.06528	0.485046	5.74988	0.663083	7.85191	0.718302	8.54922			0.347698	4.11734	0.619032	7.34988	0.686882	8.13743		
0.223648	2.62871	0.177389	2.06639	0.485573	5.71329	0.667942	7.85065	0.721877	8.52758			0.348344	4.09432	0.619981	7.30629	0.691289	8.12873		
0.224656	2.62107	0.178791	2.06749	0.4861	5.67725	0.672793	7.84932					0.348994	4.07169	0.620885	7.26281	0.695734	8.1206		
0.225668	2.61359	0.180193	2.06857	0.486628	5.64175	0.677637	7.84792					0.349648	4.04944	0.621749	7.21951	0.70021	8.11297		
0.226684	2.60627	0.181594	2.06964	0.487157	5.60676	0.68247	7.84642					0.350307	4.02758	0.622579	7.17644	0.704716	8.10577		
