Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.287437	0.447772	0.0376482	1.75108	0.285769	0.398926	0.457473	0.423762	0.566867	0.449934	0.842707	0.239194	0.168386	1.65152	0.427806	0.478363	0.703083	0.248018	0.903896	0.210859
0.28786	0.459244	0.0392885	1.76966	0.285999	0.406027	0.457873	0.434871	0.567292	0.461645	0.842933	0.245534	0.169937	1.67732	0.428258	0.490486	0.703317	0.254614	0.904095	0.216447
0.288293	0.470689	0.0409457	1.78732	0.286283	0.414606	0.458284	0.445957	0.567727	0.473275	0.843165	0.251841	0.171511	1.70201	0.42872	0.502574	0.703557	0.261215	0.904299	0.222057
0.288737	0.48208	0.042619	1.80418	0.286624	0.424691	0.458704	0.456997	0.568173	0.484817	0.843402	0.258158	0.173108	1.72552	0.429194	0.514593	0.703804	0.267824	0.904509	0.227636
0.289191	0.49351	0.0443076	1.82033	0.287025	0.43627	0.459135	0.468017	0.568631	0.496401	0.843646	0.264493	0.174727	1.74797	0.429679	0.526617	0.704056	0.274379	0.904723	0.233227
0.289656	0.504871	0.046011	1.83572	0.287437	0.447772	0.459577	0.478996	0.569098	0.507924	0.843895	0.270792	0.176366	1.76945	0.430176	0.538581	0.704315	0.280969	0.904943	0.238844
0.290132	0.516167	0.0477283	1.85037	0.28786	0.459236	0.460028	0.48997	0.569577	0.519399	0.84415	0.277089	0.178024	1.78997	0.430683	0.550498	0.70458	0.287558	0.905169	0.244438
0.290618	0.527481	0.049459	1.86438	0.288293	0.470681	0.46049	0.50093	0.570066	0.530848	0.844411	0.283385	0.179701	1.8096	0.431134	0.560849	0.704851	0.29407	0.905399	0.249987
0.291115	0.538754	0.0512024	1.87774	0.288737	0.482079	0.460961	0.511791	0.570566	0.542248	0.844678	0.289679	0.181396	1.82832	0.431525	0.569668	0.705128	0.300649	0.905634	0.25559
0.291622	0.550022	0.0529579	1.89054	0.289191	0.493492	0.461443	0.522673	0.571077	0.553622	0.844951	0.295967	0.183108	1.84625	0.431853	0.576948	0.705411	0.307216	0.905875	0.261158
0.29214	0.561206	0.0547252	1.90275	0.289656	0.504874	0.461935	0.533524	0.571598	0.564944	0.84523	0.302244	0.184836	1.86341	0.432116	0.582725	0.7057	0.313759	0.906121	0.266727
0.292668	0.572367	0.0565035	1.91441	0.290132	0.516168	0.462372	0.542942	0.572129	0.576235	0.845514	0.308499	0.18658	1.8798	0.43231	0.586829	0.705996	0.320325	0.906372	0.272298
0.293206	0.583556	0.0582925	1.92559	0.290618	0.527455	0.462751	0.550965	0.572672	0.587466	0.845805	0.314784	0.188339	1.8955	0.432436	0.589558	0.706297	0.326865	0.906628	0.277875
0.293755	0.594655	0.0600916	1.93622	0.291115	0.538775	0.463068	0.557515	0.573224	0.598648	0.846101	0.321055	0.190112	1.91049	0.432617	0.593459	0.706605	0.333353	0.90689	0.283462
0.294314	0.605719	0.0619004	1.94642	0.291622	0.550001	0.463321	0.56277	0.573787	0.609806	0.846403	0.327298	0.191899	1.92487	0.432815	0.597578	0.706918	0.339885	0.907157	0.288995
0.294884	0.61679	0.0637186	1.9562	0.29214	0.56118	0.463509	0.566673	0.57436	0.620916	0.846711	0.33356	0.193699	1.93869	0.433087	0.603382	0.707238	0.346429	0.907428	0.294569
0.295464	0.627797	0.0655456	1.9655	0.292668	0.572373	0.46363	0.569056	0.574944	0.632003	0.847025	0.339783	0.195512	1.95189	0.433434	0.610568	0.707564	0.352926	0.907706	0.300151
0.296054	0.638753	0.067381	1.97444	0.293206	0.583536	0.463805	0.572531	0.575538	0.643044	0.847344	0.346005	0.197336	1.9645	0.43386	0.619238	0.707896	0.359402	0.907988	0.305676
0.296654	0.649751	0.0692247	1.98302	0.293755	0.594647	0.463996	0.576435	0.576142	0.653993	0.847669	0.352295	0.199172	1.97663	0.434367	0.629388	0.708234	0.365908	0.908275	0.311231
0.297265	0.660687	0.0710762	1.99116	0.294314	0.605733	0.464258	0.581637	0.576757	0.664905	0.848001	0.358504	0.201019	1.98826	0.434958	0.641001	0.708578	0.372401	0.908568	0.316776
0.297885	0.671573	0.072935	1.99903	0.294884	0.616768	0.464593	0.588175	0.577381	0.675816	0.848337	0.364697	0.202877	1.99942	0.435561	0.652557	0.708928	0.378869	0.908865	0.322299
0.298516	0.682433	0.0748012	2.00656	0.295463	0.62778	0.465003	0.59606	0.578016	0.686651	0.84868	0.370931	0.204745	2.01017	0.436174	0.664085	0.709284	0.38536	0.909168	0.327852
0.299157	0.693238	0.076674	2.01372	0.296054	0.638778	0.465491	0.605306	0.578577	0.696047	0.849029	0.377099	0.206623	2.02041	0.436798	0.675561	0.709646	0.391822	0.909476	0.333391
0.299808	0.704083	0.0785535	2.02064	0.296654	0.649734	0.466059	0.615912	0.579062	0.70409	0.849383	0.383282	0.20851	2.03029	0.437433	0.686976	0.710014	0.398302	0.909789	0.338903
0.300469	0.71486	0.0804393	2.02729	0.297264	0.660669	0.466638	0.626452	0.579467	0.710673	0.849743	0.389497	0.210406	2.03978	0.438079	0.698359	0.710388	0.404744	0.910108	0.344435
0.30114	0.725573	0.0823311	2.03365	0.297885	0.671556	0.467227	0.636958	0.57979	0.71577	0.850109	0.395702	0.212311	2.04887	0.438734	0.709727	0.710768	0.411182	0.910431	0.350004
0.301821	0.736307	0.0842288	2.03969	0.298516	0.682456	0.467825	0.647412	0.580028	0.719669	0.85048	0.401885	0.214224	2.05767	0.439401	0.721014	0.711154	0.417613	0.91076	0.355503
0.302512	0.747008	0.0861319	2.04555	0.299157	0.693253	0.468433	0.657875	0.580182	0.722132	0.850857	0.408027	0.216145	2.0661	0.440078	0.732261	0.711546	0.42403	0.911094	0.361007
0.303213	0.757643	0.0880404	2.05119	0.299807	0.704034	0.469051	0.668271	0.580403	0.725607	0.85124	0.414157	0.218074	2.07419	0.440766	0.743487	0.711944	0.43049	0.911433	0.366523
0.303924	0.768292	0.0899541	2.05653	0.300468	0.714845	0.469678	0.678632	0.580646	0.729447	0.851629	0.420338	0.22001	2.08201	0.441463	0.754594	0.712348	0.436893	0.911777	0.371988
0.304644	0.778898	0.0918725	2.06173	0.301139	0.725597	0.470316	0.688976	0.580977	0.734519	0.852024	0.426474	0.221953	2.08951	0.442172	0.765713	0.712758	0.443254	0.912126	0.377499
0.305281	0.788088	0.0937959	2.0667	0.301821	0.73632	0.470962	0.699239	0.581399	0.74102	0.852424	0.432595	0.223904	2.09674	0.44289	0.776803	0.713174	0.449677	0.91248	0.383027
0.305829	0.795994	0.0957236	2.07144	0.302512	0.746991	0.471618	0.709497	0.581915	0.748896	0.85283	0.438758	0.22586	2.10369	0.443619	0.787767	0.713596	0.456078	0.91284	0.388517
0.306286	0.80248	0.0976558	2.07602	0.303212	0.757637	0.472284	0.719716	0.582526	0.758025	0.853241	0.444857	0.227824	2.11038	0.444358	0.798706	0.714024	0.462433	0.913204	0.394004
0.30665	0.807527	0.099592	2.08042	0.303923	0.76827	0.47296	0.729843	0.583237	0.768484	0.853659	0.450977	0.229793	2.11688	0.445107	0.809669	0.714402	0.46797	0.913574	0.399484
0.30692	0.811302	0.101532	2.08467	0.304644	0.778897	0.473644	0.739997	0.583958	0.778914	0.854082	0.457063	0.231768	2.12313	0.445867	0.820534	0.714727	0.472703	0.913949	0.404952
0.307093	0.813685	0.103477	2.08871	0.305375	0.789483	0.474338	0.750091	0.584689	0.789293	0.85451	0.463158	0.233749	2.12915	0.446636	0.831313	0.714999	0.47665	0.914328	0.410467
0.307342	0.81716	0.105424	2.09262	0.306115	0.800013	0.475042	0.760118	0.585429	0.799573	0.854945	0.469268	0.235736	2.13491	0.447416	0.842049	0.715215	0.479759	0.914713	0.41593
0.307615	0.820936	0.107376	2.0964	0.306865	0.810552	0.475755	0.770112	0.586179	0.80984	0.855385	0.475337	0.237727	2.14053	0.448205	0.852764	0.715375	0.481891	0.915103	0.421364
0.307988	0.825983	0.109331	2.10002	0.307626	0.821058	0.476477	0.780053	0.586938	0.820063	0.855831	0.481394	0.239724	2.14595	0.449005	0.863431	0.715478	0.483369	0.915499	0.426812
0.308462	0.832467	0.111289	2.10351	0.308395	0.831548	0.477208	0.790004	0.587707	0.830229	0.856282	0.48743	0.241726	2.15111	0.449814	0.874038	0.715627	0.485533	0.915899	0.432288
0.309041	0.840249	0.113251	2.10683	0.309175	0.84203	0.477949	0.799887	0.588485	0.840329	0.856739	0.493495	0.243733	2.15618	0.450634	0.884615	0.715788	0.487762	0.916304	0.437746
0.309727	0.849344	0.114962	2.10966	0.309964	0.852471	0.478699	0.809699	0.589273	0.850359	0.857201	0.499547	0.245744	2.16105	0.451463	0.895104	0.71601	0.49087	0.916714	0.443171
0.310523	0.859744	0.116423	2.112	0.310764	0.862891	0.479458	0.819475	0.59007	0.860391	0.85767	0.505572	0.24776	2.16573	0.452302	0.905548	0.716292	0.494728	0.91713	0.448599
0.311329	0.87018	0.117633	2.11381	0.311572	0.873265	0.480226	0.829234	0.590876	0.870351	0.858144	0.511615	0.249779	2.17026	0.45315	0.915934	0.716636	0.499462	0.91755	0.454035
0.312145	0.880562	0.118589	2.11525	0.312391	0.883653	0.481003	0.838911	0.591692	0.880239	0.858623	0.517623	0.251804	2.17462	0.454008	0.926291	0.717044	0.504964	0.917976	0.459488
0.31297	0.890953	0.119293	2.11641	0.313219	0.894083	0.481789	0.848584	0.592516	0.890053	0.859045	0.522821	0.253832	2.17888	0.454876	0.936596	0.717517	0.511261	0.918407	0.464901
0.313805	0.901312	0.119744	2.11705	0.314057	0.904425	0.482584	0.85818	0.59335	0.899831	0.859409	0.527307	0.255864	2.18299	0.455754	0.946839	0.717996	0.517559	0.918842	0.470307
0.314649	0.911655	0.120392	2.11792	0.314904	0.91476	0.483388	0.86774	0.594193	0.90959	0.859712	0.531061	0.257899	2.18691	0.456641	0.957014	0.718482	0.523821	0.919283	0.4757
0.315504	0.922027	0.121097	2.11896	0.315761	0.925091	0.484201	0.87728	0.595045	0.919304	0.859953	0.533937	0.259939	2.19078	0.457537	0.967155	0.718973	0.530101	0.919729	0.481138
0.316367	0.93234	0.122057	2.12036	0.316628	0.93542	0.485023	0.886738	0.595906	0.928921	0.860131	0.535982	0.261982	2.19447	0.458443	0.977243	0.719469	0.536391	0.920179	0.48652
0.317241	0.94266	0.123271	2.12202	0.317504	0.945784	0.485854	0.896191	0.596776	0.938454	0.860245	0.537305	0.264028	2.19804	0.459358	0.987267	0.719972	0.542648	0.920576	0.49123
0.318124	0.952983	0.12474	2.12394	0.31839	0.956094	0.486693	0.905568	0.597655	0.947981	0.86041	0.539308	0.266077	2.20154	0.460282	0.99726	0.720481	0.548926	0.920918	0.495232
0.319017	0.963309	0.126465	2.12622	0.319286	0.966412	0.487541	0.914871	0.598542	0.957469	0.86059	0.541526	0.26813	2.20487	0.461216	1.0072	0.720995	0.555178	0.921202	0.498543
0.319919	0.973635	0.128447	2.1287	0.320191	0.976698	0.488398	0.924173	0.599439	0.966901	0.860835	0.544424	0.270186	2.2081	0.462159	1.01708	0.721515	0.56138	0.921428	0.501106
0.320831	0.983962	0.130432	2.13111	0.321106	0.987041	0.489263	0.933439	0.600344	0.97623	0.861148	0.548059	0.272245	2.21126	0.463111	1.02685	0.722041	0.567594	0.921595	0.503023
0.321752	0.994289	0.132419	2.13341	0.32203	0.997376	0.490137	0.942612	0.601258	0.98551	0.861529	0.552474	0.274306	2.21427	0.464073	1.03664	0.722573	0.573814	0.921703	0.504346
0.322684	1.00458	0.134407	2.13563	0.322964	1.00767	0.49102	0.95174	0.60218	0.9948	0.861979	0.557663	0.276371	2.21724	0.465043	1.04637	0.72311	0.580037	0.921857	0.506153
0.323624	1.01492	0.136398	2.1378	0.323908	1.01805	0.491911	0.960845	0.603112	1.00399	0.862502	0.563632	0.278438	2.22008	0.466022	1.056	0.723654	0.586224	0.922026	0.507968
0.324575	1.0253	0.138391	2.13983	0.324861	1.02841	0.49281	0.969902	0.604051	1.01312	0.86303	0.569546	0.280508	2.22281	0.467011	1.06565	0.724203	0.592357	0.922256	0.510533
0.325535	1.03568	0.140385	2.1418	0.325824	1.03879	0.493718	0.978898	0.604999	1.02219	0.863563	0.575433	0.28258	2.22554	0.468008	1.0752	0.724757	0.598537	0.92255	0.513891
0.326505	1.04608	0.142382	2.14374	0.326797	1.04918	0.494634	0.987864	0.605956	1.0312	0.864102	0.581343	0.284655	2.22807	0.469014	1.08469	0.725318	0.604739	0.922907	0.517898
0.327484	1.05644	0.14438	2.14559	0.327779	1.05957	0.495559	0.996778	0.606921	1.0402	0.864646	0.587264	0.286732	2.23055	0.470029	1.09417	0.725884	0.61088	0.923329	0.522553
0.328473	1.06689	0.14638	2.14736	0.328772	1.07001	0.496491	1.00563	0.607894	1.04914	0.865196	0.593154	0.288811	2.23303	0.471053	1.10355	0.726456	0.61699	0.923818	0.527871
0.329472	1.07735	0.148381	2.14908	0.329773	1.0805	0.497433	1.01445	0.608876	1.058	0.865752	0.599065	0.290893	2.23537	0.472086	1.1129	0.727034	0.623121	0.924313	0.53324
0.330481	1.08786	0.150385	2.15071	0.330785	1.09102	0.498382	1.02322	0.609866	1.06679	0.866313	0.604914	0.292976	2.2376	0.473127	1.12218	0.727617	0.629263	0.924812	0.538597
0.331499	1.09842	0.152389	2.1523	0.331806	1.10155	0.499339	1.03192	0.610864	1.07554	0.866879	0.610768	0.295062	2.23978	0.474177	1.13141	0.728206	0.635374	0.925316	0.543913
0.332528	1.10898	0.154395	2.15382	0.332838	1.11216	0.500305	1.0406	0.61187	1.08424	0.867451	0.616625	0.29715	2.24193	0.475235	1.14063	0.728801	0.641432	0.925826	0.549207
0.333566	1.1196	0.156402	2.15528	0.333879	1.12282	0.501278	1.04922	0.612884	1.09287	0.868028	0.622446	0.29924	2.244	0.476302	1.14978	0.729402	0.6475	0.92634	0.554528
0.334614	1.13026	0.158411	2.15671	0.33493	1.13349	0.50226	1.05778	0.613906	1.10147	0.86861	0.628287	0.301332	2.24594	0.477378	1.15883	0.730008	0.653611	0.926859	0.559862
0.335672	1.14101	0.160421	2.15808	0.335991	1.14421	0.503249	1.06627	0.614937	1.11002	0.869199	0.6341	0.303425	2.24787	0.478462	1.16785	0.73062	0.659669	0.927383	0.565165
0.33674	1.1518	0.162433	2.15939	0.337062	1.15506	0.504247	1.07476	0.615975	1.11851	0.869792	0.6399	0.30552	2.24975	0.479554	1.17687	0.731237	0.665701	0.927912	0.57049
0.337818	1.16266	0.164445	2.16063	0.338143	1.16594	0.505252	1.08318	0.617021	1.12692	0.870391	0.645693	0.307617	2.25157	0.480655	1.18581	0.73186	0.671757	0.928446	0.57579
0.338907	1.17361	0.166459	2.16187	0.339234	1.17688	0.506265	1.09153	0.618075	1.13531	0.870995	0.651482	0.309716	2.25328	0.481763	1.19468	0.732489	0.677787	0.928985	0.581039
0.340005	1.18462	0.168473	2.16304	0.340336	1.18795	0.507286	1.09988	0.619136	1.1436	0.871605	0.657234	0.311816	2.25494	0.482881	1.2035	0.733123	0.683806	0.929529	0.586301
0.341114	1.19573	0.170489	2.16417	0.341448	1.19909	0.508315	1.10816	0.620206	1.15185	0.87222	0.663002	0.313918	2.25658	0.484006	1.21228	0.733763	0.689781	0.930077	0.591568
0.342233	1.20692	0.172506	2.16525	0.34257	1.2103	0.509351	1.11636	0.621283	1.16011	0.87284	0.66878	0.316021	2.25813	0.48514	1.22102	0.734408	0.695772	0.930631	0.596839
0.343363	1.2182	0.174524	2.16627	0.343703	1.22161	0.510395	1.12453	0.622367	1.16827	0.873466	0.674525	0.318125	2.25968	0.486281	1.22968	0.735059	0.70177	0.93119	0.602111
0.344503	1.22962	0.176543	2.16729	0.344847	1.23306	0.511446	1.13268	0.62346	1.17634	0.874097	0.680217	0.320231	2.26114	0.487431	1.23829	0.735716	0.707735	0.931753	0.607347
0.345654	1.24119	0.178562	2.16824	0.346001	1.24464	0.512505	1.14074	0.624559	1.18437	0.874734	0.68592	0.322339	2.2625	0.488589	1.24688	0.736378	0.713684	0.932321	0.612565
0.346816	1.2528	0.180583	2.16915	0.347166	1.25633	0.513572	1.14877	0.625667	1.19237	0.875375	0.691664	0.324447	2.26388	0.489754	1.25542	0.737046	0.719625	0.932894	0.617811
0.347989	1.26457	0.182604	2.17009	0.348342	1.26814	0.514646	1.15673	0.626781	1.20033	0.876022	0.697356	0.326557	2.26522	0.490928	1.26391	0.737719	0.725598	0.933472	0.623034
0.349172	1.27654	0.184627	2.17092	0.349529	1.28013	0.515727	1.16467	0.627903	1.20819	0.876675	0.703022	0.328668	2.26648	0.49211	1.27229	0.738398	0.731515	0.934055	0.628245
0.350367	1.2886	0.18665	2.17174	0.350727	1.29223	0.516816	1.17256	0.629033	1.21601	0.877332	0.708711	0.330781	2.2677	0.493299	1.28069	0.739082	0.737403	0.934643	0.633488
0.351574	1.30082	0.188674	2.17255	0.351937	1.30451	0.517912	1.18035	0.630169	1.22383	0.877995	0.714376	0.332894	2.26885	0.494496	1.28903	0.739772	0.743276	0.935236	0.638673
0.352791	1.31319	0.190698	2.17329	0.353158	1.31695	0.519016	1.18816	0.631313	1.23155	0.878664	0.719991	0.335008	2.26998	0.495701	1.2973	0.740467	0.749179	0.935833	0.643829
0.354021	1.32579	0.192723	2.17402	0.354391	1.32962	0.520126	1.19588	0.632464	1.23918	0.879337	0.725619	0.337124	2.27106	0.496913	1.30553	0.741168	0.755061	0.936436	0.649043
0.355262	1.3386	0.194749	2.17472	0.355636	1.34247	0.521244	1.20354	0.633622	1.24684	0.880016	0.731289	0.33924	2.27211	0.498133	1.31368	0.741874	0.760894	0.937043	0.654214
0.356515	1.3516	0.196776	2.17536	0.356893	1.35549	0.522369	1.21122	0.634787	1.25441	0.8807	0.736907	0.341358	2.27311	0.499361	1.32186	0.742586	0.766778	0.937655	0.659363
0.35778	1.36477	0.198803	2.17601	0.358162	1.36877	0.523501	1.21876	0.63596	1.26193	0.881389	0.742463	0.343476	2.27405	0.500597	1.32994	0.743303	0.772612	0.938271	0.664537
0.359058	1.37816	0.20083	2.17667	0.359443	1.38226	0.52464	1.2263	0.637139	1.26939	0.882083	0.748061	0.345595	2.275	0.501839	1.33797	0.744026	0.778423	0.938893	0.669725
0.360348	1.39185	0.202859	2.17725	0.360737	1.396	0.525786	1.23381	0.638325	1.27678	0.882783	0.753643	0.347715	2.27587	0.50309	1.34597	0.744754	0.784221	0.939519	0.674845
0.361652	1.40577	0.204887	2.1778	0.362044	1.40997	0.526939	1.24122	0.639518	1.28417	0.883488	0.759217	0.349836	2.27668	0.504347	1.3539	0.745487	0.79005	0.94015	0.679969
0.362968	1.4199	0.206917	2.17833	0.363365	1.42421	0.528099	1.24859	0.640718	1.29149	0.884198	0.764787	0.351957	2.27748	0.505613	1.36181	0.746226	0.795821	0.940786	0.685094
0.364297	1.43436	0.208946	2.17885	0.364698	1.43873	0.529266	1.25594	0.641925	1.29871	0.884913	0.770283	0.35408	2.27829	0.506885	1.36965	0.74697	0.801562	0.941427	0.690221
0.365641	1.4491	0.210977	2.17933	0.366046	1.45353	0.530439	1.26324	0.643138	1.3059	0.885633	0.775813	0.356203	2.27902	0.508165	1.37745	0.747719	0.807363	0.942072	0.695347
0.366998	1.46409	0.213007	2.17979	0.367407	1.46866	0.53162	1.27048	0.644358	1.31309	0.886358	0.781362	0.358326	2.27968	0.509452	1.38524	0.748474	0.81312	0.942723	0.700401
0.368369	1.47939	0.215039	2.18028	0.368782	1.48406	0.532807	1.27768	0.645585	1.3202	0.887089	0.786846	0.360451	2.28034	0.510746	1.39294	0.749235	0.818855	0.943378	0.705491
