Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
0.219289	6.34027	0.053871	1.69121	0.333737	10.5129	0.526962	14.9048	0.602502	17.1238	0.864437	24.9789	0.242872	7.97709	0.469675	13.4103	0.729543	20.81
0.224732	6.32721	0.0559789	1.70744	0.334764	10.4358	0.52866	14.5689	0.604694	16.7428	0.865824	24.3631	0.247704	7.89422	0.472214	13.1334	0.731155	20.3161
0.230127	6.31348	0.0580887	1.72283	0.336172	10.3339	0.530425	14.2516	0.606932	16.3821	0.867246	23.7797	0.252574	7.81729	0.474802	12.8718	0.732805	19.8481
0.23547	6.29905	0.0602	1.73744	0.337971	10.2096	0.532257	13.9516	0.609214	16.0404	0.868702	23.2262	0.257479	7.74574	0.47744	12.6245	0.734493	19.4042
0.240759	6.28391	0.0623123	1.75131	0.340175	10.0657	0.534156	13.6676	0.611541	15.7161	0.870191	22.7006	0.262416	7.67904	0.480125	12.3902	0.736218	18.9825
0.24599	6.26802	0.0644254	1.7645	0.342799	9.90541	0.536125	13.3986	0.613912	15.4081	0.871714	22.2007	0.267383	7.61674	0.482858	12.1682	0.73798	18.5816
0.25116	6.25135	0.066539	1.77704	0.345861	9.73188	0.538164	13.1435	0.616326	15.1152	0.87327	21.7248	0.272379	7.55843	0.485637	11.9575	0.739778	18.1999
0.256265	6.23387	0.0686528	1.78898	0.348977	9.5687	0.540274	12.9014	0.618783	14.8365	0.874859	21.2714	0.2774	7.50376	0.488461	11.7573	0.741613	17.8362
0.261304	6.21556	0.0707667	1.80035	0.352147	9.4151	0.542456	12.6716	0.621283	14.5709	0.876482	20.8387	0.282445	7.45241	0.491329	11.5669	0.743483	17.4893
0.266271	6.19638	0.0728805	1.8112	0.355371	9.27037	0.54471	12.4532	0.623824	14.3177	0.878136	20.4256	0.287511	7.40408	0.493864	11.4086	0.745389	17.158
0.271164	6.17633	0.0749941	1.82155	0.358649	9.1339	0.547037	12.2456	0.626407	14.0759	0.879824	20.0308	0.292598	7.35852	0.496051	11.2787	0.74733	16.8415
0.275978	6.15537	0.0771073	1.83143	0.361982	9.00511	0.549437	12.048	0.62903	13.845	0.881543	19.653	0.297703	7.31549	0.497877	11.1748	0.749306	16.5388
0.280712	6.1335	0.07922	1.84087	0.365371	8.88351	0.551911	11.86	0.631694	13.6243	0.883295	19.2914	0.302825	7.27479	0.499331	11.0948	0.751316	16.249
0.285361	6.11069	0.0813322	1.84991	0.368816	8.76864	0.55446	11.6809	0.634398	13.4131	0.885078	18.9448	0.307961	7.23622	0.500407	11.0371	0.753361	15.9714
0.289923	6.08693	0.0834438	1.85855	0.372318	8.66008	0.556742	11.5317	0.637142	13.2108	0.886893	18.6125	0.313111	7.19962	0.501098	11.0007	0.755439	15.7053
0.294395	6.06223	0.0855548	1.86683	0.375879	8.55744	0.558732	11.4094	0.639924	13.0171	0.888739	18.2936	0.318273	7.16482	0.502095	10.949	0.757551	15.4499
0.298774	6.03659	0.0876651	1.87476	0.379499	8.4604	0.560409	11.3114	0.642746	12.8313	0.890616	17.9872	0.323446	7.13168	0.503184	10.8937	0.759696	15.2047
0.303058	6.01001	0.0897747	1.88237	0.383179	8.36862	0.561755	11.236	0.645605	12.653	0.892524	17.6928	0.328628	7.10008	0.504674	10.8199	0.761873	14.9692
0.307245	5.9825	0.0918836	1.88967	0.386921	8.28183	0.562756	11.1816	0.648502	12.4819	0.894463	17.4097	0.333818	7.0699	0.50657	10.7289	0.764084	14.7427
0.311333	5.95409	0.0939918	1.89669	0.390726	8.19975	0.563401	11.1472	0.651437	12.3175	0.896432	17.1373	0.339014	7.04102	0.508883	10.6222	0.766326	14.5249
0.315322	5.92481	0.0960992	1.90343	0.394595	8.12213	0.564336	11.0985	0.654409	12.1595	0.898431	16.8749	0.344216	7.01335	0.511624	10.5014	0.7686	14.3152
0.31921	5.89468	0.0982059	1.90991	0.398528	8.04873	0.565361	11.0464	0.657417	12.0075	0.90046	16.6222	0.349422	6.98679	0.514804	10.3684	0.770906	14.1132
0.322998	5.86374	0.100312	1.91615	0.402527	7.97935	0.56677	10.9769	0.660462	11.8613	0.902519	16.3785	0.354632	6.96127	0.518022	10.2411	0.773242	13.9186
0.326686	5.83204	0.102417	1.92215	0.406592	7.91377	0.568578	10.8911	0.663145	11.7383	0.904607	16.1434	0.359843	6.9367	0.521275	10.119	0.77561	13.731
0.330273	5.79962	0.104522	1.92794	0.410723	7.85179	0.570802	10.7907	0.665453	11.6366	0.906724	15.9166	0.365055	6.91302	0.524564	10.0019	0.778008	13.5499
0.333762	5.76654	0.106625	1.93351	0.414921	7.79323	0.573462	10.6771	0.667377	11.5546	0.908871	15.6975	0.370267	6.89015	0.527888	9.88963	0.780436	13.3752
0.337153	5.73285	0.108729	1.93889	0.419184	7.7379	0.576584	10.5522	0.668908	11.4911	0.911046	15.4859	0.375478	6.86803	0.531245	9.78179	0.782893	13.2064
0.340449	5.69861	0.110831	1.94409	0.423513	7.68563	0.579778	10.4327	0.670038	11.4451	0.913249	15.2813	0.380686	6.84662	0.534636	9.6782	0.78538	13.0434
0.343651	5.66388	0.112933	1.9491	0.427906	7.63624	0.583045	10.3185	0.670764	11.4159	0.915481	15.0835	0.385891	6.82585	0.53806	9.57863	0.787896	12.8858
0.346762	5.62871	0.115034	1.95394	0.432363	7.58958	0.586383	10.2093	0.671811	11.3745	0.91774	14.8921	0.391091	6.80568	0.541516	9.48287	0.790441	12.7334
0.349784	5.59318	0.117134	1.95863	0.436881	7.54549	0.589792	10.1047	0.672954	11.33	0.920027	14.7069	0.396286	6.78606	0.545003	9.39072	0.793014	12.5859
0.352719	5.55733	0.119234	1.96315	0.441459	7.50381	0.59327	10.0046	0.674514	11.2704	0.922342	14.5275	0.401474	6.76694	0.548522	9.30201	0.795616	12.4432
0.355572	5.52123	0.121334	1.96754	0.446095	7.4644	0.596817	9.90872	0.676499	11.1965	0.924684	14.3538	0.406655	6.74829	0.55207	9.21657	0.798245	12.305
0.358345	5.48492	0.123432	1.97178	0.450787	7.42712	0.600431	9.81688	0.678918	11.1093	0.927053	14.1854	0.411828	6.73007	0.555649	9.13424	0.800902	12.1712
0.36104	5.44848	0.12553	1.97589	0.455531	7.39182	0.604112	9.72886	0.681779	11.0098	0.929449	14.0222	0.416991	6.71225	0.559257	9.05486	0.803239	12.0579
0.363661	5.41195	0.127628	1.97987	0.460327	7.35839	0.607857	9.64447	0.685094	10.8994	0.931871	13.8638	0.422144	6.69479	0.562894	8.97831	0.805247	11.9638
0.366212	5.37537	0.129725	1.98373	0.46517	7.32669	0.611667	9.56353	0.688443	10.7927	0.934319	13.7102	0.427285	6.67765	0.566559	8.90444	0.806919	11.8875
0.368694	5.33879	0.131822	1.98747	0.470058	7.2966	0.615538	9.48588	0.691827	10.6896	0.936793	13.5611	0.432414	6.66082	0.570252	8.83315	0.808249	11.8282
0.371112	5.30227	0.133918	1.99111	0.474989	7.26803	0.61947	9.41134	0.695244	10.5899	0.939294	13.4164	0.437529	6.64426	0.573973	8.7643	0.80923	11.7852
0.373467	5.26582	0.136013	1.99463	0.479959	7.24085	0.623461	9.33978	0.698695	10.4936	0.941819	13.2758	0.44263	6.62795	0.577721	8.69779	0.809859	11.7579
0.375764	5.22951	0.138109	1.99806	0.484966	7.21498	0.62751	9.27103	0.702179	10.4004	0.94437	13.1392	0.447716	6.61186	0.581496	8.63352	0.810767	11.719
0.378004	5.19335	0.140203	2.00139	0.490007	7.19031	0.631614	9.20497	0.705697	10.3102	0.946946	13.0064	0.452785	6.59597	0.585298	8.5714	0.811757	11.6772
0.380191	5.15738	0.142297	2.00462	0.49508	7.16676	0.635774	9.14145	0.709248	10.2229	0.949546	12.8773	0.457837	6.58025	0.589126	8.51133	0.813108	11.6209
0.382055	5.12621	0.144391	2.00776	0.500181	7.14425	0.639985	9.08037	0.712833	10.1384	0.952172	12.7518	0.462871	6.56469	0.59298	8.45322	0.814826	11.551
0.383615	5.09978	0.146485	2.01082	0.505309	7.1227	0.644248	9.02159	0.716451	10.0566	0.954821	12.6297	0.467885	6.54927	0.59686	8.397	0.816917	11.4681
0.384886	5.07804	0.148578	2.0138	0.51046	7.10204	0.64856	8.965	0.720103	9.97742	0.957495	12.5109	0.472879	6.53396	0.600765	8.34259	0.819387	11.3732
0.385878	5.06091	0.15067	2.0167	0.515632	7.08221	0.652919	8.9105	0.723788	9.90067	0.959844	12.4099	0.477852	6.51875	0.604695	8.28992	0.822244	11.2671
0.386602	5.04837	0.152763	2.01952	0.520824	7.06313	0.657323	8.85799	0.727507	9.82631	0.961861	12.3257	0.482803	6.50363	0.608651	8.23891	0.825127	11.1641
0.387062	5.04036	0.154855	2.02226	0.526033	7.04476	0.661772	8.80735	0.73126	9.75425	0.963538	12.2573	0.48773	6.48857	0.612632	8.18951	0.828035	11.064
0.387719	5.02887	0.156946	2.02494	0.531257	7.02704	0.666262	8.75851	0.735047	9.6844	0.964871	12.204	0.492633	6.47356	0.616637	8.14165	0.830966	10.9666
0.388428	5.01642	0.159038	2.02755	0.536494	7.00992	0.670793	8.71138	0.738868	9.61669	0.965854	12.1652	0.497511	6.45858	0.620667	8.09528	0.833922	10.8719
0.389384	4.99955	0.161129	2.03009	0.541742	6.99336	0.675362	8.66586	0.742723	9.55105	0.966485	12.1406	0.502363	6.44363	0.624722	8.05033	0.836901	10.7798
0.39058	4.97832	0.163219	2.03257	0.547	6.97732	0.679967	8.62187	0.746613	9.4874	0.967394	12.1055	0.507187	6.42869	0.628801	8.00677	0.839904	10.6902
0.392006	4.95281	0.16531	2.035	0.552265	6.96174	0.684607	8.57935	0.750538	9.42568	0.968385	12.0676	0.511984	6.41374	0.632904	7.96452	0.842931	10.603
0.393654	4.92312	0.1674	2.03736	0.557537	6.94661	0.689279	8.53821	0.754498	9.36583	0.969737	12.0167	0.516752	6.39878	0.637031	7.92356	0.84598	10.5181
0.395511	4.88937	0.16949	2.03966	0.562814	6.93189	0.693982	8.49839	0.758493	9.30778	0.971455	11.9532	0.521489	6.3838	0.641183	7.88384	0.849052	10.4354
0.397334	4.85599	0.171579	2.04191	0.568093	6.91753	0.698714	8.45981	0.762525	9.25148	0.973544	11.8778	0.526196	6.36878	0.645358	7.84531	0.852147	10.3549
0.399126	4.82297	0.173668	2.04411	0.573375	6.90353	0.703472	8.42241	0.766593	9.19688	0.97601	11.7911	0.530871	6.35372	0.649558	7.80792	0.855264	10.2764
0.400888	4.79032	0.175757	2.04626	0.578658	6.88984	0.708256	8.38614	0.770699	9.14392	0.978861	11.6939	0.535514	6.3386	0.653781	7.77165	0.858403	10.1999
0.402621	4.75806	0.177846	2.04836	0.58394	6.87645	0.713063	8.35093	0.774841	9.09256	0.981734	11.5991	0.540123	6.32343	0.658028	7.73645	0.861563	10.1254
0.404327	4.72619	0.179935	2.05041	0.58922	6.86333	0.717891	8.31673	0.779022	9.04276	0.984629	11.5067	0.544698	6.30818	0.662299	7.70229	0.864746	10.0527
0.406009	4.69471	0.182023	2.05242	0.594498	6.85047	0.722738	8.28347	0.783241	8.99446	0.987545	11.4164	0.549239	6.29286	0.666593	7.66914	0.86795	9.98186
0.407666	4.66363	0.184111	2.05438	0.599773	6.83783	0.727603	8.25112	0.787499	8.94763	0.990483	11.3284	0.553743	6.27746	0.670911	7.63695	0.871175	9.91274
0.4093	4.63295	0.186199	2.0563	0.605042	6.82541	0.732483	8.21961	0.791797	8.90222	0.993442	11.2424	0.558211	6.26197	0.675251	7.6057	0.874421	9.8453
0.410913	4.60267	0.188287	2.05818	0.610306	6.81318	0.737377	8.18892	0.796136	8.85821	0.996422	11.1585	0.562642	6.24639	0.679615	7.57535	0.877687	9.77949
0.412507	4.57279	0.190374	2.06002	0.615564	6.80114	0.742282	8.15898	0.800515	8.81555	0.999422	11.0765	0.567035	6.23071	0.684002	7.54589	0.880975	9.71526
0.414081	4.54332	0.192461	2.06182	0.620814	6.78926	0.747198	8.12975	0.804936	8.77421	1.00244	10.9965	0.571389	6.21493	0.688412	7.51727	0.884282	9.65256
0.415637	4.51425	0.194548	2.06358	0.626056	6.77753	0.752123	8.10121	0.809399	8.73415			0.575705	6.19905	0.692844	7.48947	0.887611	9.59135
0.417177	4.48558	0.196635	2.06531	0.631289	6.76594	0.757053	8.0733	0.813904	8.69535			0.579981	6.18307	0.697299	7.46247	0.890958	9.53156
0.4187	4.45731	0.198722	2.067	0.636513	6.75447	0.761989	8.046	0.818453	8.65777			0.584217	6.16698	0.701775	7.43623	0.894326	9.47317
0.420209	4.42944	0.200809	2.06865	0.641726	6.74313	0.766929	8.01926	0.823046	8.62139			0.588413	6.15077	0.706273	7.41073	0.897714	9.41613
0.421704	4.40197	0.202895	2.07028	0.646928	6.73188	0.77187	7.99305	0.827683	8.58616			0.592568	6.13446	0.710793	7.38595	0.901121	9.36039
0.423186	4.37489	0.204981	2.07187	0.652119	6.72074	0.776811	7.96736	0.832365	8.55208			0.596682	6.11804	0.715334	7.36186	0.904547	9.30592
0.424656	4.3482	0.207067	2.07343	0.657297	6.70968	0.781752	7.94214	0.837093	8.51909			0.600755	6.10152	0.719895	7.33844	0.907993	9.25267
0.426114	4.32189	0.209153	2.07495	0.662462	6.6987	0.786691	7.91737	0.841865	8.48719			0.604786	6.08488	0.724477	7.31566	0.911457	9.20063
0.427561	4.29598	0.211239	2.07645	0.667614	6.68778	0.791626	7.89303	0.846684	8.45634			0.608775	6.06813	0.729079	7.29351	0.914941	9.14974
0.428998	4.27044	0.213325	2.07793	0.672752	6.67693	0.796557	7.86909	0.851548	8.42651			0.612723	6.05128	0.7337	7.27197	0.918443	9.09997
0.430426	4.24528	0.21541	2.07937	0.677875	6.66614	0.801483	7.84554	0.856458	8.39768			0.616628	6.03432	0.73834	7.251	0.921963	9.0513
0.431844	4.22049	0.217496	2.08078	0.682982	6.65539	0.806402	7.82236	0.861415	8.36981			0.620491	6.01726	0.742999	7.23059	0.925502	9.00368
0.433255	4.19607	0.219581	2.08217	0.688074	6.64468	0.811315	7.79952	0.866417	8.34289			0.624312	6.0001	0.747676	7.21072	0.929059	8.9571
0.434658	4.17201	0.221666	2.08354	0.69315	6.63401	0.81622	7.77702	0.871465	8.31689			0.628091	5.98285	0.75237	7.19138	0.932635	8.91153
0.436054	4.14831	0.223751	2.08488	0.698209	6.62337	0.821118	7.75484	0.876559	8.29177			0.631827	5.9655	0.757081	7.17253	0.936228	8.86692
0.437443	4.12496	0.225836	2.08619	0.703251	6.61275	0.826007	7.73298	0.881697	8.26751			0.635522	5.94806	0.761808	7.15417	0.939839	8.82326
0.438826	4.10197	0.22792	2.08748	0.708275	6.60215	0.830888	7.71141	0.88688	8.24409			0.639175	5.93054	0.766551	7.13627	0.943468	8.78053
0.440203	4.07932	0.230005	2.08875	0.713281	6.59157	0.835761	7.69013	0.892107	8.22147			0.642787	5.91293	0.771308	7.11881	0.947114	8.73869
0.441576	4.057	0.23209	2.09	0.718268	6.58099	0.840625	7.66914	0.897377	8.19964			0.646357	5.89525	0.776081	7.10179	0.950777	8.69773
0.442943	4.03503	0.234174	2.09123	0.723236	6.57042	0.84548	7.64843	0.90269	8.17856			0.649886	5.87749	0.780866	7.08518	0.954458	8.65761
0.444306	4.01338	0.236258	2.09243	0.728185	6.55986	0.850327	7.62799	0.908044	8.1582			0.653374	5.85966	0.785665	7.06896	0.958156	8.61832
0.445665	3.99206	0.238342	2.09361	0.733114	6.54929	0.855167	7.60781	0.913439	8.13855			0.656821	5.84176	0.790477	7.05312	0.961872	8.57983
0.447021	3.97106	0.240427	2.09477	0.738022	6.53872	0.859998	7.5879	0.918874	8.11957			0.660228	5.82381	0.7953	7.03765	0.965603	8.54213
0.448373	3.95038	0.242511	2.09592	0.74291	6.52813	0.864823	7.56825	0.924348	8.10124			0.663595	5.80579	0.800134	7.02253	0.969352	8.50519
0.449722	3.93	0.244594	2.09704	0.747777	6.51754	0.86964	7.54886	0.929859	8.08354			0.666923	5.78773	0.804978	7.00774	0.973118	8.469
0.451068	3.90993	0.246678	2.09815	0.752622	6.50693	0.874451	7.52973	0.935407	8.06643			0.670211	5.76962	0.809832	6.99328	0.976899	8.43353
0.452412	3.89017	0.248762	2.09924	0.757445	6.4963	0.879256	7.51085	0.940991	8.04991			0.673461	5.75146	0.814695	6.97912	0.980698	8.39876
0.453754	3.8707	0.250846	2.10031	0.762246	6.48565	0.884056	7.49222	0.946609	8.03394			0.676673	5.73327	0.819565	6.96525	0.984512	8.36469
0.455094	3.85152	0.252929	2.10136	0.767024	6.47497	0.888851	7.47385	0.952261	8.01849			0.679846	5.71505	0.824444	6.95167	0.988343	8.33129
0.456433	3.83263	0.255012	2.10239	0.77178	6.46428	0.893642	7.45572	0.957944	8.00356			0.682982	5.69679	0.829329	6.93835	0.99219	8.29854
0.45777	3.81402	0.257096	2.10341	0.776512	6.45355	0.898429	7.43784	0.963659	7.98912			0.686082	5.67851	0.834221	6.92529	0.996052	8.26643
0.459106	3.79568	0.259179	2.10442	0.78122	6.4428	0.903213	7.42021	0.969403	7.97514			0.689144	5.66021	0.839117	6.91248	0.99993	8.23494
0.460442	3.77763	0.261262	2.1054	0.785905	6.43201	0.907995	7.40283	0.975177	7.96161			0.692171	5.6419	0.844019	6.8999	1.00382	8.20406
0.461776	3.75984	0.263345	2.10637	0.790566	6.42119	0.912774	7.3857	0.980978	7.94851			0.695162	5.62357	0.848924	6.88754		
0.463111	3.74231	0.265428	2.10733	0.795202	6.41033	0.917552	7.3688	0.986805	7.93582			0.698118	5.60524	0.853833	6.8754		
0.464444	3.72504	0.267511	2.10827	0.799813	6.39944	0.922328	7.35215	0.992658	7.92352			0.70104	5.58691	0.858745	6.86346		
0.465778	3.70803	0.269594	2.1092	0.8044	6.38852	0.927105	7.33575	0.998535	7.9116			0.703928	5.56857	0.863658	6.85171		
0.467112	3.69127	0.271677	2.11012	0.808961	6.37755	0.931881	7.31957	1.00444	7.90003			0.706782	5.55024	0.868573	6.84014		
0.468446	3.67476	0.27376	2.11102	0.813496	6.36654	0.936657	7.30364					0.709603	5.53192	0.873489	6.82875		
0.469781	3.65849	0.275843	2.1119	0.818006	6.3555	0.941434	7.28794					0.712392	5.51362	0.878405	6.81752		
0.471116	3.64246	0.277925	2.11278	0.822491	6.34441	0.946212	7.27248					0.715149	5.49533	0.88332	6.80645		
0.472452	3.62666	0.280008	2.11364	0.826949	6.33329	0.950991	7.25724					0.717874	5.47706	0.888234	6.79553		
0.473788	3.6111	0.28209	2.11449	0.831381	6.32212	0.955772	7.24224					0.720569	5.45881	0.893146	6.78475		
0.475126	3.59576	0.284173	2.11532	0.835786	6.31091	0.960555	7.22745					0.723233	5.4406	0.898056	6.7741		
0.476465	3.58064	0.286255	2.11615	0.840165	6.29965	0.96534	7.21289					0.725867	5.42241	0.902963	6.76358		
0.477805	3.56574	0.288337	2.11696	0.844517	6.28836	0.970127	7.19855					0.728472	5.40426	0.907867	6.75318		
0.479146	3.55106	0.29042	2.11776	0.848843	6.27702	0.974917	7.18442					0.731049	5.38614	0.912766	6.7429		
0.480488	3.53659	0.292502	2.11855	0.853141	6.26563	0.97971	7.17051					0.733597	5.36806	0.917661	6.73272		
0.481832	3.52233	0.294584	2.11933	0.857413	6.25421	0.984505	7.1568					0.736117	5.35003	0.922551	6.72264		
0.483178	3.50827	0.296666	2.1201	0.861657	6.24274	0.989303	7.1433					0.73861	5.33204	0.927434	6.71265		
0.484525	3.49442	0.298748	2.12086	0.865874	6.23124	0.994104	7.13					0.741076	5.3141	0.932312	6.70275		
0.485875	3.48076	0.30083	2.1216	0.870064	6.21969	0.998909	7.1169					0.743516	5.29621	0.937183	6.69294		
0.487225	3.46729	0.302912	2.12234	0.874227	6.2081	1.00372	7.10399					0.74593	5.27838	0.942046	6.68321		
0.488578	3.45402	0.304994	2.12307	0.878363	6.19647							0.748318	5.2606	0.946902	6.67354		
0.489933	3.44093	0.307075	2.12379	0.882471	6.1848							0.750682	5.24288	0.951749	6.66395		
0.49129	3.42803	0.309157	2.12449	0.886551	6.17309							0.753022	5.22522	0.956588	6.65442		
0.492649	3.41531	0.311239	2.12519	0.890605	6.16134							0.755338	5.20762	0.961417	6.64494		
0.494011	3.40277	0.313321	2.12588	0.894631	6.14956							0.75763	5.19009	0.966237	6.63553		
0.495374	3.39041	0.315402	2.12656	0.89863	6.13773							0.7599	5.17262	0.971047	6.62616		
0.49674	3.37821	0.317484	2.12724	0.902601	6.12588							0.762147	5.15522	0.975846	6.61684		
0.498108	3.36619	0.319565	2.1279	0.906545	6.11399							0.764372	5.13789	0.980634	6.60756		
