Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.282774	0.28516	0.0210819	1.47235	0.282902	0.290641	0.453066	0.276278	0.562289	0.290465	0.840272	0.153328	0.151226	1.19012	0.4229	0.311502	0.700556	0.15807	0.901487	0.137394
0.283045	0.296668	0.0224684	1.50333	0.283178	0.302091	0.453329	0.287608	0.562565	0.302349	0.840417	0.159584	0.152061	1.22353	0.423196	0.323783	0.700706	0.164578	0.901618	0.143054
0.283327	0.308111	0.0238832	1.53291	0.283464	0.313565	0.453602	0.298915	0.562852	0.314178	0.840569	0.165798	0.15307	1.26147	0.423504	0.336041	0.700862	0.171075	0.901754	0.14866
0.283619	0.319572	0.0253248	1.56116	0.283762	0.325014	0.453886	0.310178	0.56315	0.325971	0.840726	0.172074	0.154266	1.30346	0.423822	0.348251	0.701025	0.17755	0.901895	0.154234
0.283923	0.330995	0.0267922	1.58806	0.28407	0.336413	0.45418	0.321424	0.56346	0.337765	0.84089	0.178327	0.155499	1.34368	0.424152	0.360441	0.701193	0.184054	0.902041	0.159815
0.284236	0.342414	0.028284	1.61375	0.284347	0.346322	0.454485	0.33271	0.56378	0.34956	0.841059	0.184534	0.156769	1.38214	0.424494	0.37259	0.701368	0.190546	0.902193	0.16541
0.284561	0.353827	0.0297992	1.63824	0.28459	0.354794	0.4548	0.343928	0.564111	0.361287	0.841233	0.190796	0.158075	1.41902	0.424847	0.384729	0.701548	0.197009	0.902349	0.171033
0.284896	0.365154	0.0313367	1.66159	0.284795	0.361871	0.455125	0.355087	0.564453	0.373021	0.841414	0.197021	0.159414	1.4543	0.425211	0.396849	0.701735	0.203491	0.902511	0.176641
0.285241	0.376528	0.0328954	1.6839	0.28496	0.367362	0.455462	0.36627	0.564806	0.384698	0.841601	0.203245	0.160785	1.48799	0.425586	0.408931	0.701927	0.21001	0.902679	0.182217
0.285597	0.38785	0.0344744	1.70516	0.285083	0.371225	0.455808	0.377432	0.56517	0.396332	0.841793	0.209467	0.162186	1.52021	0.425973	0.42101	0.702126	0.216455	0.902851	0.187802
0.285964	0.399143	0.0360728	1.72541	0.285162	0.373854	0.456165	0.388549	0.565545	0.407955	0.841991	0.215687	0.163617	1.551	0.426371	0.433011	0.702331	0.222901	0.903029	0.193406
0.286341	0.410449	0.0376896	1.74475	0.285277	0.377707	0.456532	0.39965	0.56593	0.419556	0.842195	0.2219	0.165076	1.58046	0.42678	0.444999	0.702542	0.22942	0.903211	0.198974
0.286729	0.421708	0.0393239	1.7632	0.285404	0.381738	0.45691	0.41072	0.566326	0.431112	0.842404	0.228101	0.166562	1.60856	0.4272	0.456964	0.702758	0.235867	0.903399	0.204545
0.287127	0.432948	0.0409751	1.78078	0.285578	0.387254	0.457297	0.421726	0.566733	0.442651	0.84262	0.23435	0.168074	1.63539	0.427631	0.468882	0.702981	0.242314	0.903592	0.210119
0.287535	0.444147	0.0426422	1.79761	0.285801	0.394191	0.457695	0.432752	0.567151	0.454158	0.842841	0.240551	0.16961	1.66104	0.428074	0.480781	0.70321	0.248764	0.903791	0.215701
0.287954	0.455341	0.0443247	1.81364	0.286077	0.402594	0.458104	0.443745	0.56758	0.465599	0.843068	0.246726	0.171169	1.68554	0.428527	0.492639	0.703445	0.255219	0.903994	0.221298
0.288384	0.466521	0.0460217	1.82892	0.286408	0.412417	0.458522	0.45467	0.568019	0.477056	0.843301	0.252924	0.172751	1.70896	0.428992	0.504491	0.703685	0.261684	0.904203	0.226853
0.288824	0.477676	0.0477327	1.84359	0.286797	0.423657	0.458951	0.465609	0.568469	0.48847	0.843539	0.259094	0.174353	1.7313	0.429467	0.516256	0.703932	0.268094	0.904417	0.232397
0.289274	0.488779	0.0494571	1.85754	0.287197	0.43488	0.45939	0.476499	0.568929	0.499799	0.843784	0.265281	0.175977	1.75264	0.429954	0.527993	0.704185	0.274543	0.904636	0.237992
0.289734	0.499853	0.0511941	1.87087	0.287608	0.446131	0.459839	0.487367	0.5694	0.511105	0.844034	0.271504	0.177619	1.77306	0.430451	0.539749	0.704444	0.280996	0.904861	0.243541
0.290205	0.510941	0.0529432	1.88362	0.288029	0.457323	0.460298	0.49819	0.569881	0.522438	0.84429	0.277651	0.179281	1.79256	0.430893	0.549953	0.704709	0.287383	0.90509	0.249073
0.290686	0.521984	0.054704	1.89578	0.28846	0.468449	0.460767	0.508996	0.570373	0.533678	0.844551	0.283792	0.18096	1.81122	0.431277	0.55858	0.704979	0.293785	0.905325	0.254645
0.291178	0.533011	0.0564758	1.90744	0.288901	0.479578	0.461246	0.519768	0.570876	0.544878	0.844818	0.289995	0.182656	1.82904	0.431599	0.565719	0.705256	0.300217	0.905565	0.260221
0.29168	0.544005	0.0582583	1.91859	0.289353	0.490709	0.461736	0.530472	0.571389	0.556073	0.845091	0.296175	0.184368	1.84608	0.431856	0.57131	0.705539	0.306636	0.90581	0.265734
0.292192	0.554934	0.0600509	1.92925	0.289816	0.501805	0.46217	0.53983	0.571912	0.567183	0.84537	0.30231	0.186096	1.86237	0.432047	0.575573	0.705827	0.313028	0.90606	0.271268
0.292714	0.565878	0.0618532	1.93944	0.290289	0.512882	0.462547	0.547731	0.572446	0.57827	0.845655	0.308428	0.187838	1.87798	0.43217	0.578217	0.706122	0.31944	0.906315	0.276841
0.293246	0.57678	0.0636648	1.94919	0.290772	0.523914	0.462862	0.554284	0.57299	0.589312	0.845945	0.314586	0.189595	1.89293	0.432347	0.581937	0.706423	0.32582	0.906576	0.282348
0.293789	0.587672	0.0654853	1.95851	0.291265	0.534923	0.463114	0.559439	0.573544	0.600337	0.846241	0.320748	0.191365	1.90718	0.432542	0.586075	0.706729	0.332206	0.906841	0.287869
0.294341	0.598542	0.0673143	1.96749	0.291768	0.545884	0.463301	0.563091	0.574108	0.611326	0.846543	0.326846	0.193149	1.92089	0.432808	0.59164	0.707042	0.338606	0.907112	0.293417
0.294904	0.609369	0.0691515	1.97607	0.292282	0.556858	0.463421	0.565577	0.574683	0.622245	0.84685	0.332964	0.194945	1.93401	0.433149	0.598786	0.70736	0.344961	0.907388	0.298948
0.295477	0.620184	0.0709965	1.98422	0.292806	0.567801	0.463595	0.569191	0.575268	0.633096	0.847163	0.339121	0.196753	1.94658	0.433566	0.607285	0.707684	0.3513	0.907669	0.304444
0.296059	0.630973	0.0728489	1.9921	0.29334	0.578693	0.463785	0.572885	0.575863	0.643958	0.847482	0.345209	0.198572	1.95865	0.434063	0.617255	0.708015	0.357678	0.907955	0.309941
0.296652	0.641712	0.0747085	1.99966	0.293884	0.589595	0.464045	0.577987	0.576468	0.65477	0.847806	0.351307	0.200402	1.97017	0.434644	0.628653	0.708351	0.364061	0.908247	0.315443
0.297255	0.652423	0.076575	2.00687	0.294439	0.60043	0.464378	0.58453	0.577083	0.66548	0.848137	0.357422	0.202243	1.98129	0.435235	0.640027	0.708693	0.370384	0.908543	0.320954
0.297868	0.663152	0.0784481	2.01382	0.295003	0.611267	0.464785	0.592339	0.577708	0.676207	0.848472	0.363501	0.204094	1.99193	0.435836	0.651391	0.709041	0.376729	0.908845	0.326483
0.298491	0.673843	0.0803276	2.02046	0.295578	0.622069	0.46527	0.60145	0.57826	0.685536	0.848814	0.369579	0.205955	2.00209	0.436448	0.662676	0.709395	0.383048	0.909151	0.331974
0.299124	0.684458	0.082213	2.02686	0.296162	0.632816	0.465835	0.611905	0.578738	0.693408	0.849161	0.375657	0.207825	2.01189	0.437071	0.673922	0.709755	0.389388	0.909463	0.337463
0.299766	0.695069	0.0841044	2.033	0.296757	0.643574	0.46641	0.622297	0.579136	0.699977	0.849514	0.381733	0.209704	2.02133	0.437704	0.685147	0.710121	0.395694	0.90978	0.342947
0.300419	0.705669	0.0860013	2.03883	0.297362	0.654299	0.466994	0.632692	0.579454	0.705052	0.849872	0.387805	0.211591	2.03037	0.438348	0.69629	0.710492	0.402009	0.910102	0.348422
0.301081	0.71625	0.0879035	2.04449	0.297976	0.665008	0.467589	0.643054	0.57969	0.708763	0.850236	0.393872	0.213487	2.03907	0.439002	0.707391	0.71087	0.408339	0.910429	0.353879
0.301754	0.726793	0.089811	2.04995	0.298601	0.675673	0.468193	0.653325	0.579841	0.711237	0.850606	0.399925	0.215391	2.04741	0.439666	0.718471	0.711253	0.414628	0.910762	0.359374
0.302436	0.73733	0.0917234	2.05516	0.299235	0.686315	0.468806	0.663551	0.580059	0.714733	0.850982	0.405953	0.217302	2.05543	0.44034	0.729505	0.711642	0.420907	0.911099	0.364871
0.303128	0.747858	0.0936406	2.06015	0.29988	0.696947	0.469429	0.673791	0.580297	0.718479	0.851363	0.412004	0.219221	2.06317	0.441025	0.740478	0.712037	0.427166	0.911442	0.370298
0.303829	0.758295	0.0955623	2.06493	0.300534	0.707536	0.470062	0.684001	0.580624	0.723554	0.851749	0.418025	0.221147	2.07063	0.44172	0.751385	0.712438	0.433457	0.911789	0.375731
0.304449	0.767386	0.0974883	2.06958	0.301198	0.718104	0.470704	0.694123	0.58104	0.729945	0.852142	0.424062	0.223079	2.0778	0.442425	0.762294	0.712845	0.439742	0.912142	0.381179
0.304982	0.775182	0.0994187	2.07405	0.301872	0.728624	0.471355	0.704165	0.581548	0.737702	0.85254	0.430057	0.225019	2.08468	0.443141	0.773169	0.713258	0.446012	0.912499	0.386654
0.305428	0.781573	0.101353	2.0783	0.302556	0.739158	0.472016	0.714239	0.58215	0.74676	0.852943	0.436041	0.226964	2.09131	0.443866	0.783953	0.713676	0.452253	0.912862	0.39211
0.305783	0.786648	0.103291	2.08241	0.303249	0.749662	0.472686	0.724257	0.582851	0.757142	0.853352	0.442077	0.228916	2.09774	0.444602	0.794692	0.714046	0.457726	0.91323	0.39753
0.306045	0.790413	0.105233	2.08637	0.303953	0.760114	0.473365	0.73421	0.583561	0.767424	0.853767	0.448068	0.230873	2.10392	0.445347	0.805371	0.714364	0.462315	0.913603	0.402949
0.306214	0.792725	0.107179	2.0902	0.304666	0.770577	0.474054	0.74413	0.584281	0.777655	0.854187	0.454046	0.232836	2.10983	0.446102	0.816021	0.71463	0.46616	0.913981	0.408368
0.306457	0.79613	0.109128	2.09384	0.305388	0.781045	0.474752	0.753997	0.58501	0.787898	0.854613	0.459996	0.234804	2.11556	0.446868	0.826656	0.714841	0.469216	0.914364	0.413786
0.306722	0.799918	0.111081	2.09737	0.306121	0.791443	0.475459	0.763838	0.585749	0.798036	0.855044	0.465963	0.236778	2.12107	0.447643	0.83721	0.714998	0.471449	0.914752	0.419202
0.307085	0.804912	0.113037	2.10078	0.306863	0.801805	0.476175	0.773629	0.586497	0.808123	0.855481	0.471964	0.238757	2.12642	0.448428	0.847688	0.715098	0.472852	0.915145	0.424615
0.307548	0.811274	0.114995	2.104	0.307615	0.812187	0.476901	0.783359	0.587255	0.818183	0.855924	0.477886	0.24074	2.13159	0.449222	0.858163	0.715243	0.474855	0.915543	0.43002
0.308112	0.81896	0.116705	2.10679	0.308377	0.822541	0.477635	0.793094	0.588022	0.828193	0.856372	0.483799	0.242729	2.13652	0.450027	0.868601	0.715402	0.477073	0.915946	0.43541
0.308781	0.827941	0.118164	2.10906	0.309148	0.832882	0.478379	0.802722	0.588798	0.838142	0.856825	0.489766	0.244722	2.14132	0.450841	0.878947	0.715618	0.480076	0.916355	0.440771
0.309557	0.838278	0.119371	2.11093	0.309929	0.843179	0.479131	0.812334	0.589584	0.848024	0.857284	0.495693	0.246719	2.14596	0.451664	0.889247	0.715894	0.483956	0.916768	0.446145
0.310343	0.84861	0.120327	2.1123	0.310719	0.853455	0.479892	0.821901	0.590378	0.857909	0.857749	0.501615	0.24872	2.1504	0.452498	0.899487	0.716231	0.488572	0.917186	0.451547
0.311138	0.858903	0.12103	2.11337	0.311519	0.863756	0.480662	0.831408	0.591182	0.867685	0.858219	0.507526	0.250726	2.15475	0.453341	0.909698	0.71663	0.493914	0.917609	0.456931
0.311943	0.869176	0.12148	2.11404	0.312329	0.87407	0.481441	0.840886	0.591995	0.877444	0.858633	0.51262	0.252735	2.15894	0.454193	0.919893	0.717093	0.500119	0.918037	0.462278
0.312758	0.87944	0.122127	2.11489	0.313148	0.884318	0.482229	0.850276	0.592817	0.887158	0.858989	0.517006	0.254749	2.16293	0.455055	0.930008	0.717562	0.506298	0.91847	0.467627
0.313582	0.889699	0.122831	2.1159	0.313976	0.894568	0.483026	0.859695	0.593648	0.896775	0.859286	0.520659	0.256766	2.16684	0.455926	0.940046	0.718036	0.512464	0.918909	0.472978
0.314416	0.899955	0.123789	2.11727	0.314815	0.904821	0.483831	0.869018	0.594488	0.906344	0.859523	0.523479	0.258786	2.17058	0.456806	0.950082	0.718517	0.518659	0.919352	0.478333
0.315259	0.91021	0.125001	2.1189	0.315662	0.915037	0.484645	0.878294	0.595337	0.91589	0.859697	0.525648	0.260811	2.17421	0.457696	0.960044	0.719003	0.524797	0.9198	0.483697
0.316112	0.920428	0.126468	2.12082	0.31652	0.925272	0.485468	0.887547	0.596195	0.925423	0.859809	0.52696	0.262838	2.17775	0.458595	0.969932	0.719494	0.530941	0.920195	0.488297
0.316974	0.930627	0.128191	2.12304	0.317387	0.935517	0.486299	0.896714	0.597062	0.934841	0.859971	0.528845	0.264869	2.18117	0.459504	0.97982	0.719992	0.53709	0.920534	0.492247
0.317846	0.94089	0.13017	2.12545	0.318263	0.945729	0.487139	0.905875	0.597937	0.944201	0.860147	0.530987	0.266902	2.18445	0.460421	0.989635	0.720495	0.543204	0.920817	0.495549
0.318727	0.951112	0.132152	2.12783	0.319149	0.955963	0.487987	0.91496	0.598821	0.953531	0.860388	0.533806	0.268939	2.18763	0.461348	0.999376	0.721004	0.5493	0.921041	0.498167
0.319618	0.961314	0.134135	2.13012	0.320044	0.966206	0.488844	0.924007	0.599714	0.962811	0.860695	0.537436	0.270979	2.19072	0.462283	1.00908	0.721519	0.555425	0.921208	0.500064
0.320519	0.971541	0.136121	2.13229	0.320949	0.976418	0.489709	0.932998	0.600615	0.972065	0.861068	0.541739	0.273021	2.19369	0.463228	1.01873	0.722039	0.561527	0.921314	0.501245
0.321428	0.981782	0.138109	2.1344	0.321864	0.986651	0.490582	0.941925	0.601525	0.981233	0.86151	0.54683	0.275066	2.19654	0.464182	1.02835	0.722565	0.567617	0.921468	0.502911
0.322348	0.992066	0.140098	2.13644	0.322788	0.996895	0.491464	0.950856	0.602443	0.990322	0.862022	0.552703	0.277114	2.19931	0.465144	1.03792	0.723097	0.573702	0.921635	0.504813
0.323277	1.0023	0.14209	2.13842	0.323721	1.00714	0.492354	0.959716	0.60337	0.99937	0.86254	0.558532	0.279165	2.20206	0.466116	1.04743	0.723634	0.579784	0.921865	0.507457
0.324216	1.01254	0.144083	2.14032	0.324664	1.01743	0.493252	0.968504	0.604306	1.0084	0.863063	0.56434	0.281217	2.20464	0.467096	1.05688	0.724177	0.585828	0.922156	0.510708
0.325164	1.02283	0.146078	2.14215	0.325617	1.02774	0.494159	0.977256	0.605249	1.01738	0.863591	0.570137	0.283273	2.20713	0.468085	1.06629	0.724726	0.591852	0.922511	0.514628
0.326122	1.03313	0.148075	2.14387	0.32658	1.03802	0.495073	0.98599	0.606201	1.02627	0.864125	0.575928	0.28533	2.20963	0.469083	1.07564	0.72528	0.597941	0.92293	0.519244
0.327089	1.04349	0.150073	2.14557	0.327551	1.04836	0.495996	0.994642	0.607162	1.0351	0.864665	0.581717	0.28739	2.21197	0.470089	1.08493	0.72584	0.603952	0.923417	0.524547
0.328066	1.05383	0.152073	2.14723	0.328533	1.05873	0.496927	1.00322	0.60813	1.04392	0.865209	0.587505	0.289452	2.21421	0.471105	1.09419	0.726405	0.60996	0.923908	0.529798
0.329053	1.06416	0.154074	2.14879	0.329524	1.06912	0.497865	1.01179	0.609107	1.05264	0.865759	0.593291	0.291516	2.21642	0.472128	1.1034	0.726977	0.616004	0.924404	0.53506
0.330049	1.0746	0.156077	2.15031	0.330525	1.07955	0.498812	1.02028	0.610092	1.06133	0.866315	0.599041	0.293582	2.21859	0.473161	1.11258	0.727553	0.621992	0.924905	0.540328
0.331055	1.08506	0.158081	2.15176	0.331536	1.09	0.499767	1.02874	0.611085	1.06999	0.866876	0.604773	0.29565	2.22063	0.474201	1.12168	0.728136	0.627952	0.925411	0.545599
0.332071	1.09552	0.160086	2.15318	0.332556	1.10053	0.500729	1.03719	0.612086	1.07854	0.867442	0.610531	0.29772	2.22264	0.475251	1.13069	0.728723	0.633972	0.925922	0.550834
0.333096	1.10607	0.162093	2.15455	0.333587	1.11111	0.501699	1.04554	0.613094	1.08706	0.868013	0.616267	0.299792	2.2246	0.476308	1.1397	0.729317	0.639948	0.926437	0.556052
0.334132	1.11665	0.164101	2.15582	0.334627	1.12167	0.502677	1.05386	0.614111	1.09557	0.86859	0.621955	0.301865	2.22642	0.477374	1.14868	0.729916	0.645866	0.926958	0.561298
0.335177	1.12728	0.16611	2.15712	0.335677	1.13234	0.503663	1.06212	0.615136	1.10399	0.869172	0.627655	0.30394	2.2282	0.478449	1.1576	0.73052	0.651828	0.927483	0.566521
0.336232	1.13799	0.168121	2.15835	0.336737	1.14309	0.504656	1.07032	0.616168	1.11235	0.86976	0.633362	0.306017	2.22998	0.479532	1.16645	0.731131	0.657775	0.928013	0.571732
0.337298	1.14876	0.170132	2.15948	0.337807	1.15389	0.505657	1.07848	0.617209	1.12066	0.870352	0.639072	0.308096	2.23167	0.480622	1.17523	0.731746	0.663715	0.928548	0.576938
0.338373	1.15956	0.172145	2.16063	0.338887	1.16474	0.506666	1.08659	0.618257	1.12892	0.870951	0.644746	0.310176	2.23325	0.481721	1.18399	0.732367	0.669614	0.929088	0.582141
0.339458	1.17046	0.174158	2.16172	0.339977	1.1757	0.507682	1.09467	0.619312	1.13711	0.871554	0.650403	0.312257	2.23484	0.482829	1.19268	0.732994	0.675531	0.929633	0.587343
0.340554	1.18147	0.176173	2.16274	0.341078	1.18674	0.508706	1.10271	0.620375	1.14528	0.872162	0.656088	0.31434	2.23637	0.483944	1.20135	0.733626	0.681418	0.930183	0.592507
0.34166	1.19258	0.178188	2.16376	0.342188	1.19783	0.509737	1.11064	0.621446	1.15339	0.872776	0.661714	0.316424	2.2378	0.485067	1.21001	0.734264	0.687292	0.930737	0.597689
0.342776	1.20374	0.180205	2.16475	0.34331	1.20905	0.510775	1.11856	0.622525	1.16143	0.873396	0.667347	0.31851	2.23921	0.486199	1.21855	0.734907	0.693195	0.931297	0.602844
0.343903	1.215	0.182222	2.16568	0.344441	1.22038	0.511821	1.12644	0.623611	1.16941	0.87402	0.672983	0.320597	2.24057	0.487338	1.22703	0.735555	0.69904	0.931861	0.608021
0.34504	1.22637	0.18424	2.16659	0.345584	1.23182	0.512874	1.13427	0.624704	1.17739	0.87465	0.678584	0.322685	2.24191	0.488485	1.23552	0.736209	0.704892	0.93243	0.613173
0.346188	1.23788	0.186259	2.16744	0.346737	1.24341	0.513935	1.14206	0.625804	1.18526	0.875284	0.684205	0.324774	2.24317	0.48964	1.24394	0.736869	0.710747	0.933003	0.618313
0.347347	1.24954	0.188279	2.16824	0.347901	1.25509	0.515003	1.14976	0.626912	1.19308	0.875924	0.689762	0.326865	2.24434	0.490803	1.25228	0.737534	0.716568	0.933582	0.623446
0.348517	1.26129	0.190299	2.16904	0.349075	1.26694	0.516077	1.15742	0.628028	1.20087	0.87657	0.69536	0.328957	2.24552	0.491974	1.2606	0.738204	0.722372	0.934165	0.628576
0.349697	1.27322	0.192321	2.16984	0.350261	1.27891	0.517159	1.16506	0.62915	1.20861	0.87722	0.700942	0.331049	2.24665	0.493152	1.26889	0.73888	0.728203	0.934753	0.633705
0.350889	1.28526	0.194343	2.17057	0.351459	1.29105	0.518248	1.17265	0.63028	1.21629	0.877876	0.70648	0.333143	2.24774	0.494338	1.27714	0.739561	0.734012	0.935346	0.638796
0.352092	1.29747	0.196365	2.17126	0.352667	1.30334	0.519344	1.18019	0.631416	1.2239	0.878537	0.712032	0.335238	2.24879	0.495532	1.28533	0.740248	0.739773	0.935943	0.643868
0.353307	1.30987	0.198389	2.17198	0.353887	1.31579	0.520447	1.18765	0.63256	1.23152	0.879203	0.717555	0.337333	2.24975	0.496733	1.29341	0.740939	0.745546	0.936546	0.648968
0.354533	1.32244	0.200413	2.17263	0.355119	1.32849	0.521557	1.19508	0.633711	1.23902	0.879874	0.723099	0.33943	2.25071	0.497942	1.30149	0.741637	0.751326	0.937153	0.654081
0.355771	1.33525	0.202437	2.17325	0.356363	1.34136	0.522674	1.20246	0.634869	1.24647	0.88055	0.728618	0.341527	2.25163	0.499158	1.30959	0.742339	0.757072	0.937764	0.659128
0.357021	1.34821	0.204462	2.17385	0.357618	1.35439	0.523798	1.20977	0.636034	1.2539	0.881231	0.734124	0.343625	2.2525	0.500382	1.31755	0.743048	0.762802	0.938381	0.664179
0.358283	1.36135	0.206488	2.17441	0.358886	1.36768	0.524929	1.21709	0.637206	1.26127	0.881918	0.739624	0.345725	2.25333	0.501613	1.32549	0.743761	0.768523	0.939002	0.669267
0.359558	1.37477	0.208514	2.17498	0.360167	1.38121	0.526066	1.22434	0.638384	1.26859	0.88261	0.745083	0.347824	2.25411	0.502852	1.33342	0.74448	0.77424	0.939628	0.674302
0.360845	1.3884	0.210541	2.17548	0.36146	1.39497	0.52721	1.23148	0.63957	1.27587	0.883306	0.750523	0.349925	2.25491	0.504098	1.34126	0.745204	0.779919	0.940258	0.679309
0.362145	1.40228	0.212568	2.17599	0.362766	1.40899	0.528361	1.23864	0.640762	1.2831	0.884008	0.75599	0.352026	2.25563	0.505351	1.34907	0.745933	0.785614	0.940894	0.684377
0.363458	1.41644	0.214595	2.1765	0.364086	1.42325	0.529518	1.24577	0.64196	1.29023	0.884715	0.761469	0.354128	2.25629	0.506612	1.35681	0.746668	0.791319	0.941534	0.6894
0.364784	1.43084	0.216623	2.17698	0.365418	1.43778	0.530682	1.25282	0.643166	1.29735	0.885427	0.766919	0.35623	2.25695	0.50788	1.36457	0.747407	0.79699	0.942178	0.694403
0.366124	1.44552	0.218652	2.1774	0.366765	1.45262	0.531853	1.25978	0.644378	1.30442	0.886144	0.772318	0.358334	2.25757	0.509155	1.37226	0.748153	0.802646	0.942828	0.699394
