Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.280917	19.1421	0.00963794	0.589322	0.280961	18.8539	0.451379	32.182	0.560336	39.8026	0.839243	58.3152	0.147072	10.4941	0.420798	28.2522	0.6995	49.2805	0.900937	62.5855
0.281101	18.0112	0.0106906	0.618453	0.281148	17.7563	0.451547	30.1886	0.560516	37.3439	0.839339	54.7757	0.147775	10.048	0.420996	26.6015	0.699599	46.2515	0.901021	58.7866
0.281296	17.0083	0.0117866	0.646985	0.281346	16.7814	0.451726	28.4297	0.560707	35.1733	0.839441	51.6424	0.148376	9.71104	0.421205	25.135	0.699704	43.5745	0.90111	55.4233
0.281503	16.1131	0.0129241	0.674909	0.281555	15.9097	0.451915	26.8662	0.56091	33.2432	0.839549	48.8491	0.148865	9.46276	0.421427	23.8237	0.699815	41.1914	0.901205	52.425
0.281721	15.3091	0.0141014	0.702226	0.281776	15.1259	0.452115	25.4675	0.561125	31.5156	0.839663	46.3434	0.149232	9.28956	0.42166	22.6442	0.699933	39.0565	0.901305	49.7352
0.28195	14.5833	0.015317	0.728937	0.282007	14.4172	0.452326	24.2089	0.56135	29.9605	0.839783	44.0831	0.149469	9.18263	0.421905	21.5777	0.700056	37.1329	0.90141	47.3087
0.28219	13.9246	0.016569	0.755041	0.28225	13.7736	0.452547	23.0703	0.561587	28.5533	0.839909	42.034	0.149815	9.03398	0.422162	20.6089	0.700186	35.3908	0.90152	45.1088
0.282442	13.3245	0.0178558	0.780543	0.282504	13.1865	0.452779	22.0355	0.561836	27.2739	0.84004	40.1676	0.150197	8.87884	0.422431	19.7248	0.700323	33.8057	0.901635	43.105
0.282704	12.7753	0.0191761	0.805453	0.28277	12.6488	0.453022	21.091	0.562096	26.1058	0.840178	38.4608	0.150725	8.67791	0.422711	18.9151	0.700465	32.3573	0.901756	41.2725
0.282978	12.2711	0.0205282	0.829772	0.283046	12.1546	0.453276	20.2255	0.562367	25.0351	0.840322	36.8938	0.151408	8.43915	0.423004	18.1706	0.700614	31.0287	0.901882	39.59
0.283263	11.8064	0.0219106	0.853509	0.283334	11.6989	0.45354	19.4295	0.562649	24.0502	0.840472	35.4503	0.152255	8.17116	0.423308	17.4839	0.700769	29.8057	0.902013	38.04
0.283559	11.3769	0.0233221	0.876673	0.283632	11.2773	0.453814	18.6951	0.562943	23.1411	0.840628	34.1162	0.153279	7.88263	0.423624	16.8486	0.70093	28.6762	0.902149	36.6074
0.283865	10.9788	0.0247612	0.899274	0.283942	10.8864	0.4541	18.0154	0.563248	22.2996	0.840789	32.8795	0.154491	7.5817	0.423951	16.2591	0.701098	27.6299	0.902291	35.2793
0.284183	10.6089	0.0262267	0.921324	0.284262	10.5228	0.454395	17.3846	0.563564	21.5184	0.840957	31.73	0.155742	7.3089	0.42429	15.7108	0.701272	26.6579	0.902438	34.0448
0.284512	10.2641	0.0277173	0.94283	0.284551	10.2261	0.454702	16.7975	0.563891	20.7912	0.841131	30.6588	0.15703	7.06062	0.424641	15.1994	0.701452	25.7527	0.90259	32.8944
0.284852	9.94222	0.029232	0.963807	0.284803	9.98678	0.455019	16.2499	0.56423	20.1128	0.841311	29.6582	0.158353	6.83384	0.425003	14.7214	0.701638	24.9076	0.902748	31.8197
0.285203	9.64096	0.0307694	0.984263	0.285017	9.79764	0.455346	15.738	0.564579	19.4783	0.841496	28.7214	0.15971	6.62599	0.425377	14.2737	0.70183	24.1167	0.90291	30.8135
0.285565	9.35845	0.0323287	1.00421	0.285188	9.65336	0.455684	15.2583	0.56494	18.8838	0.841688	27.8425	0.1611	6.43491	0.425763	13.8535	0.702029	23.3752	0.903078	29.8695
0.285938	9.09303	0.0339088	1.02367	0.285316	9.55013	0.456033	14.808	0.565312	18.3255	0.841886	27.0164	0.162521	6.25873	0.42616	13.4585	0.702234	22.6785	0.903251	28.9821
0.286322	8.84322	0.0355087	1.04264	0.285399	9.48528	0.456392	14.3845	0.565695	17.8003	0.842089	26.2385	0.163971	6.09586	0.426568	13.0863	0.702445	22.0227	0.90343	28.1464
0.286716	8.60771	0.0371274	1.06114	0.285518	9.39368	0.456761	13.9855	0.566089	17.3054	0.842299	25.5046	0.165449	5.94491	0.426988	12.7352	0.702662	21.4043	0.903613	27.358
0.287122	8.38533	0.0387642	1.07919	0.28565	9.29623	0.457141	13.6089	0.566494	16.8382	0.842514	24.8111	0.166955	5.80468	0.42742	12.4034	0.702886	20.8202	0.903802	26.613
0.287538	8.17505	0.0404181	1.09678	0.285831	9.16711	0.457531	13.2529	0.56691	16.3964	0.842735	24.1549	0.168486	5.67411	0.427863	12.0894	0.703116	20.2676	0.903996	25.908
0.287965	7.97591	0.0420884	1.11394	0.286063	9.0092	0.457932	12.9159	0.567337	15.9782	0.842963	23.533	0.170042	5.5523	0.428317	11.7918	0.703352	19.7442	0.904195	25.2397
0.288403	7.78709	0.0437743	1.13068	0.28635	8.82585	0.458343	12.5965	0.567774	15.5817	0.843196	22.9427	0.171621	5.43842	0.428782	11.5094	0.703594	19.2476	0.9044	24.6055
0.288851	7.60781	0.0454751	1.14701	0.286694	8.62072	0.458764	12.2933	0.568223	15.2052	0.843435	22.3819	0.173223	5.33177	0.429259	11.2411	0.703842	18.7758	0.90461	24.0028
0.28931	7.4374	0.0471901	1.16294	0.287098	8.39763	0.459196	12.0051	0.568683	14.8474	0.84368	21.8482	0.174846	5.2317	0.429747	10.9858	0.704096	18.3271	0.904825	23.4293
0.28978	7.27523	0.0489187	1.17848	0.287514	8.18668	0.459638	11.731	0.569153	14.5068	0.843931	21.3398	0.17649	5.13766	0.430247	10.7427	0.704357	17.8998	0.905045	22.8829
0.290261	7.12073	0.0506602	1.19364	0.28794	7.98693	0.46009	11.4698	0.569634	14.1822	0.844188	20.855	0.178154	5.04914	0.430757	10.5109	0.704624	17.4924	0.90527	22.3619
0.290752	6.97339	0.0524141	1.20844	0.288378	7.79754	0.460552	11.2207	0.570126	13.8727	0.844451	20.3921	0.179836	4.96569	0.431211	10.3176	0.704897	17.1036	0.905501	21.8644
0.291254	6.83274	0.0541798	1.22288	0.288825	7.61774	0.461025	10.9829	0.570628	13.5771	0.844719	19.9497	0.181536	4.88691	0.431605	10.1588	0.705176	16.7321	0.905737	21.3889
0.291766	6.69835	0.0559567	1.23697	0.289284	7.44685	0.461508	10.7557	0.571141	13.2946	0.844994	19.5266	0.183253	4.81243	0.431935	10.0314	0.705461	16.3768	0.905978	20.934
0.292289	6.56982	0.0577445	1.25073	0.289753	7.28422	0.462001	10.5383	0.571665	13.0243	0.845274	19.1214	0.184986	4.74193	0.432199	9.93318	0.705752	16.0367	0.906224	20.4984
0.292822	6.4468	0.0595426	1.26417	0.290233	7.1293	0.462438	10.3565	0.572199	12.7655	0.845561	18.733	0.186736	4.67512	0.432395	9.86225	0.70605	15.7109	0.906475	20.0809
0.293366	6.32895	0.0613505	1.27729	0.290724	6.98157	0.462818	10.2068	0.572744	12.5175	0.845853	18.3605	0.1885	4.61171	0.432521	9.81744	0.706354	15.3984	0.906732	19.6804
0.29392	6.21597	0.0631678	1.2901	0.291225	6.84055	0.463135	10.0865	0.573299	12.2796	0.846151	18.0029	0.190278	4.55147	0.432703	9.7538	0.706663	15.0985	0.906994	19.2958
0.294484	6.10756	0.0649941	1.30261	0.291737	6.70582	0.463389	9.99353	0.573865	12.0512	0.846455	17.6593	0.19207	4.49418	0.432903	9.68565	0.706979	14.8104	0.907261	18.9264
0.295059	6.00348	0.0668291	1.31483	0.292259	6.57697	0.463578	9.92635	0.574441	11.8318	0.846765	17.3289	0.193875	4.43964	0.433176	9.59462	0.707301	14.5335	0.907533	18.5711
0.295645	5.90348	0.0686723	1.32678	0.292791	6.45365	0.463699	9.88388	0.575028	11.6209	0.847081	17.011	0.195693	4.38765	0.433526	9.48216	0.707629	14.2671	0.90781	18.2292
0.29624	5.80733	0.0705234	1.33845	0.293335	6.33551	0.463874	9.82351	0.575625	11.418	0.847402	16.705	0.197523	4.33806	0.433954	9.34999	0.707964	14.0107	0.908093	17.9
0.296846	5.71483	0.0723821	1.34986	0.293888	6.22226	0.464066	9.7588	0.576232	11.2226	0.84773	16.41	0.199365	4.29071	0.434464	9.20004	0.708304	13.7636	0.90838	17.5828
0.297462	5.62578	0.0742479	1.361	0.294452	6.1136	0.464328	9.67228	0.57685	11.0344	0.848063	16.1256	0.201217	4.24545	0.435059	9.0344	0.70865	13.5255	0.908673	17.2769
0.298089	5.54001	0.0761208	1.3719	0.295027	6.00928	0.464664	9.56523	0.577477	10.853	0.848402	15.8513	0.20308	4.20215	0.435666	8.87528	0.709003	13.2958	0.908972	16.9817
0.298725	5.45734	0.0780002	1.38256	0.295611	5.90905	0.465074	9.4392	0.578115	10.678	0.848747	15.5864	0.204954	4.1607	0.436283	8.7223	0.709362	13.0741	0.909275	16.6968
0.299372	5.37762	0.0798861	1.39299	0.296206	5.81269	0.465563	9.29593	0.578679	10.5305	0.849097	15.3305	0.206837	4.12099	0.436911	8.57513	0.709726	12.86	0.909583	16.4215
0.300029	5.30071	0.081778	1.40318	0.296811	5.71999	0.466133	9.13733	0.579166	10.4083	0.849454	15.0832	0.20873	4.08291	0.437549	8.43345	0.710097	12.6531	0.909897	16.1554
0.300695	5.22646	0.0836758	1.41315	0.297427	5.63075	0.466713	8.98461	0.579573	10.3095	0.849816	14.8441	0.210631	4.04636	0.438199	8.29697	0.710474	12.453	0.910216	15.8981
0.301372	5.15475	0.0855793	1.42291	0.298053	5.54479	0.467303	8.83745	0.579897	10.2329	0.850184	14.6127	0.212542	4.01126	0.438859	8.16542	0.710856	12.2595	0.91054	15.6491
0.302059	5.08546	0.0874881	1.43245	0.298689	5.46195	0.467902	8.69558	0.580137	10.1774	0.850558	14.3887	0.21446	3.97753	0.439529	8.03854	0.711245	12.0723	0.910869	15.408
0.302756	5.01847	0.0894021	1.4418	0.299335	5.38207	0.468512	8.55871	0.580291	10.1422	0.850938	14.1718	0.216387	3.9451	0.44021	7.91611	0.71164	11.8909	0.911203	15.1745
0.303463	4.95369	0.0913211	1.45094	0.299991	5.305	0.469131	8.4266	0.580514	10.0921	0.851323	13.9616	0.218321	3.91388	0.440902	7.7979	0.712041	11.7152	0.911542	14.9482
0.30418	4.891	0.0932448	1.4599	0.300657	5.2306	0.46976	8.29901	0.580757	10.0383	0.851715	13.7578	0.220263	3.88382	0.441604	7.6837	0.712448	11.545	0.911887	14.7288
0.304907	4.83033	0.0951731	1.46867	0.301334	5.15875	0.470398	8.17572	0.58109	9.96608	0.852112	13.5601	0.222212	3.85486	0.442316	7.57333	0.712861	11.3798	0.912237	14.516
0.305549	4.77902	0.0971057	1.47725	0.30202	5.08933	0.471047	8.05653	0.581514	9.87641	0.852514	13.3683	0.224168	3.82694	0.443039	7.4666	0.71328	11.2197	0.912592	14.3095
0.306102	4.7364	0.0990427	1.48566	0.302717	5.02222	0.471704	7.94123	0.582032	9.77036	0.852923	13.1821	0.226131	3.8	0.443772	7.36333	0.713705	11.0642	0.912952	14.109
0.306563	4.70189	0.100984	1.4939	0.303423	4.95731	0.472372	7.82966	0.582647	9.64917	0.853337	13.0013	0.228099	3.774	0.444516	7.26338	0.714136	10.9133	0.913317	13.9143
0.30693	4.67508	0.102929	1.50197	0.304139	4.89451	0.473049	7.72164	0.583362	9.5142	0.853757	12.8256	0.230075	3.74889	0.44527	7.1666	0.714516	10.7852	0.913687	13.7252
0.307202	4.65562	0.104877	1.50987	0.304866	4.83372	0.473735	7.617	0.584086	9.38343	0.854183	12.6549	0.232056	3.72462	0.446034	7.07283	0.714844	10.6786	0.914062	13.5413
0.307376	4.64328	0.106829	1.51762	0.305602	4.77486	0.474431	7.5156	0.58482	9.25667	0.854614	12.4889	0.234042	3.70116	0.446808	6.98195	0.715118	10.5922	0.914443	13.3625
0.307628	4.62569	0.108785	1.52522	0.306348	4.71784	0.475136	7.4173	0.585564	9.13375	0.855051	12.3275	0.236034	3.67847	0.447592	6.89384	0.715335	10.5248	0.914828	13.1886
0.307903	4.60677	0.110744	1.53266	0.307104	4.66258	0.475851	7.32196	0.586317	9.01449	0.855494	12.1704	0.238032	3.65651	0.448386	6.80837	0.715497	10.4759	0.915219	13.0193
0.308278	4.58137	0.112706	1.53996	0.30787	4.60901	0.476575	7.22946	0.58708	8.89875	0.855943	12.0175	0.240035	3.63524	0.44919	6.72544	0.7156	10.4449	0.915615	12.8546
0.308757	4.54979	0.114419	1.54621	0.308645	4.55706	0.477309	7.13968	0.587852	8.78637	0.856397	11.8686	0.242042	3.61464	0.450004	6.64493	0.715749	10.4006	0.916016	12.6942
0.30934	4.51236	0.11588	1.55145	0.309431	4.50666	0.478051	7.0525	0.588634	8.67722	0.856857	11.7236	0.244055	3.59468	0.450828	6.56676	0.715913	10.3529	0.916422	12.5379
0.310032	4.46952	0.11709	1.55572	0.310226	4.45775	0.478803	6.96782	0.589425	8.57117	0.857322	11.5823	0.246072	3.57533	0.451662	6.49082	0.716136	10.2888	0.916833	12.3857
0.310834	4.4217	0.118047	1.55907	0.311031	4.41028	0.479564	6.88554	0.590226	8.46808	0.857793	11.4446	0.248093	3.55655	0.452506	6.41702	0.71642	10.2089	0.917249	12.2372
0.311647	4.37526	0.118752	1.56151	0.311846	4.36417	0.480335	6.80556	0.591036	8.36785	0.85827	11.3104	0.250119	3.53834	0.453359	6.34529	0.716766	10.1141	0.91767	12.0926
0.312469	4.33016	0.119203	1.56306	0.31267	4.31939	0.481114	6.72779	0.591855	8.27035	0.858753	11.1795	0.252149	3.52065	0.454222	6.27553	0.717177	10.0053	0.918096	11.9514
0.3133	4.28635	0.119851	1.56528	0.313504	4.27588	0.481902	6.65215	0.592683	8.17549	0.859178	11.068	0.254183	3.50348	0.455095	6.20768	0.717653	9.88346	0.918528	11.8138
0.314142	4.24377	0.120556	1.56768	0.314348	4.23359	0.4827	6.57855	0.593521	8.08316	0.859543	10.9749	0.256221	3.48679	0.455978	6.14167	0.718136	9.76481	0.918964	11.6794
0.314993	4.20237	0.121516	1.57091	0.315201	4.19248	0.483506	6.50692	0.594368	7.99327	0.859848	10.8991	0.258263	3.47057	0.45687	6.07741	0.718624	9.64921	0.919406	11.5483
0.315854	4.16212	0.122731	1.57496	0.316065	4.1525	0.484322	6.43718	0.595224	7.90572	0.860091	10.84	0.260309	3.4548	0.457771	6.01486	0.719119	9.53655	0.919852	11.4203
0.316724	4.12297	0.124201	1.5798	0.316937	4.11361	0.485146	6.36926	0.596089	7.82043	0.86027	10.797	0.262358	3.43947	0.458682	5.95394	0.719619	9.42671	0.920304	11.2952
0.317604	4.08488	0.125927	1.58538	0.31782	4.07578	0.485979	6.3031	0.596962	7.73732	0.860385	10.7697	0.26441	3.42454	0.459602	5.8946	0.720125	9.3196	0.920702	11.1886
0.318494	4.04782	0.12791	1.59168	0.318712	4.03896	0.486821	6.23863	0.597845	7.65631	0.860551	10.7306	0.266465	3.41002	0.460532	5.83678	0.720637	9.21511	0.921044	11.0994
0.319393	4.01175	0.129895	1.59786	0.319614	4.00312	0.487672	6.1758	0.598737	7.57731	0.860731	10.6885	0.268524	3.39588	0.461471	5.78042	0.721155	9.11316	0.921329	11.0268
0.320302	3.97663	0.131883	1.60392	0.320525	3.96823	0.488531	6.11454	0.599637	7.50027	0.860979	10.6319	0.270586	3.3821	0.462419	5.72548	0.721679	9.01365	0.921555	10.9701
0.321221	3.94243	0.133873	1.60988	0.321446	3.93425	0.489399	6.0548	0.600546	7.42512	0.861293	10.5611	0.272651	3.36868	0.463377	5.6719	0.722209	8.91651	0.921723	10.9288
0.322149	3.90913	0.135864	1.61573	0.322377	3.90116	0.490276	5.99652	0.601464	7.35178	0.861677	10.4769	0.274719	3.3556	0.464343	5.61965	0.722744	8.82164	0.92183	10.9025
0.323087	3.87668	0.137858	1.62147	0.323317	3.86891	0.491161	5.93967	0.602391	7.28019	0.86213	10.3799	0.27679	3.34285	0.465319	5.56867	0.723285	8.72898	0.921985	10.865
0.324035	3.84506	0.139854	1.62712	0.324267	3.8375	0.492055	5.88418	0.603326	7.21031	0.862656	10.271	0.278863	3.33042	0.466304	5.51892	0.723832	8.63845	0.922154	10.8246
0.324992	3.81425	0.141851	1.63266	0.325227	3.80688	0.492958	5.83002	0.60427	7.14206	0.863187	10.1646	0.280939	3.31829	0.467298	5.47036	0.724385	8.54998	0.922385	10.7701
0.325959	3.78422	0.14385	1.6381	0.326196	3.77703	0.493869	5.77713	0.605222	7.0754	0.863723	10.0605	0.283017	3.30645	0.4683	5.42295	0.724943	8.4635	0.922679	10.702
0.326936	3.75495	0.145851	1.64345	0.327175	3.74794	0.494788	5.72549	0.606183	7.01028	0.864266	9.95879	0.285098	3.2949	0.469312	5.37665	0.725508	8.37895	0.923036	10.6209
0.327922	3.7264	0.147854	1.6487	0.328164	3.71957	0.495716	5.67504	0.607152	6.94664	0.864813	9.85926	0.287182	3.28362	0.470333	5.33144	0.726078	8.29626	0.92346	10.5274
0.328918	3.69856	0.149858	1.65387	0.329162	3.6919	0.496652	5.62575	0.608129	6.88444	0.865367	9.76188	0.289267	3.2726	0.471362	5.28727	0.726654	8.21539	0.92395	10.4223
0.329924	3.67141	0.151863	1.65895	0.33017	3.66491	0.497597	5.57758	0.609115	6.82362	0.865926	9.66658	0.291355	3.26184	0.4724	5.24411	0.727235	8.13626	0.924445	10.3194
0.33094	3.64492	0.15387	1.66394	0.331189	3.63858	0.498549	5.53051	0.610109	6.76416	0.86649	9.57331	0.293445	3.25133	0.473447	5.20192	0.727823	8.05883	0.924946	10.2187
0.331966	3.61908	0.155879	1.66884	0.332217	3.61289	0.49951	5.48448	0.611112	6.706	0.86706	9.482	0.295537	3.24105	0.474502	5.16069	0.728416	7.98304	0.925451	10.1201
0.333001	3.59386	0.157889	1.67366	0.333254	3.58782	0.500479	5.43947	0.612122	6.64911	0.867635	9.39259	0.297632	3.231	0.475566	5.12038	0.729015	7.90885	0.925961	10.0236
0.334046	3.56926	0.1599	1.6784	0.334302	3.56336	0.501456	5.39546	0.61314	6.59344	0.868216	9.30503	0.299728	3.22118	0.476639	5.08096	0.729619	7.8362	0.926477	9.92903
0.335102	3.54524	0.161912	1.68307	0.33536	3.53948	0.502441	5.3524	0.614167	6.53897	0.868802	9.21926	0.301826	3.21157	0.47772	5.0424	0.730229	7.76505	0.926997	9.83639
0.336167	3.52179	0.163925	1.68765	0.336428	3.51618	0.503434	5.31028	0.615202	6.48565	0.869394	9.13522	0.303926	3.20217	0.47881	5.00469	0.730845	7.69536	0.927522	9.74562
0.337242	3.49891	0.16594	1.69216	0.337505	3.49343	0.504436	5.26906	0.616244	6.43345	0.869991	9.05287	0.306027	3.19297	0.479908	4.96779	0.731467	7.62708	0.928052	9.65666
0.338328	3.47657	0.167956	1.6966	0.338593	3.47121	0.505445	5.22871	0.617294	6.38233	0.870593	8.97215	0.308131	3.18396	0.481014	4.93168	0.732094	7.56017	0.928588	9.56945
0.339424	3.45475	0.169973	1.70096	0.339692	3.44952	0.506462	5.18922	0.618353	6.33228	0.871201	8.89303	0.310236	3.17515	0.482129	4.89633	0.732727	7.4946	0.929128	9.48396
0.34053	3.43345	0.171991	1.70526	0.3408	3.42834	0.507487	5.15055	0.619419	6.28325	0.871815	8.81545	0.312342	3.16651	0.483252	4.86174	0.733365	7.43032	0.929673	9.40012
0.341646	3.41265	0.174009	1.70948	0.341919	3.40766	0.508519	5.11268	0.620492	6.23521	0.872434	8.73937	0.314451	3.15806	0.484383	4.82786	0.73401	7.3673	0.930223	9.31791
0.342773	3.39233	0.176029	1.71364	0.343048	3.38746	0.50956	5.0756	0.621574	6.18814	0.873058	8.66476	0.31656	3.14977	0.485523	4.7947	0.734659	7.30551	0.930778	9.23726
0.34391	3.37249	0.17805	1.71773	0.344188	3.36773	0.510608	5.03927	0.622663	6.14201	0.873687	8.59156	0.318671	3.14165	0.48667	4.76221	0.735315	7.2449	0.931337	9.15813
0.345058	3.35311	0.180072	1.72176	0.345339	3.34847	0.511663	5.00368	0.62376	6.0968	0.874322	8.51975	0.320784	3.1337	0.487826	4.73039	0.735976	7.18545	0.931902	9.08049
0.346217	3.33419	0.182094	1.72572	0.3465	3.32965	0.512727	4.96881	0.624864	6.05247	0.874963	8.44928	0.322898	3.12589	0.488989	4.69922	0.736642	7.12713	0.932472	9.0043
0.347387	3.3157	0.184117	1.72963	0.347673	3.31127	0.513798	4.93463	0.625976	6.00901	0.875608	8.38012	0.325013	3.11825	0.490161	4.66868	0.737314	7.0699	0.933046	8.92951
0.348567	3.29764	0.186141	1.73347	0.348856	3.29332	0.514876	4.90113	0.627095	5.96639	0.876259	8.31223	0.327129	3.11075	0.491341	4.63875	0.737992	7.01374	0.933626	8.85609
0.349759	3.28001	0.188166	1.73725	0.350051	3.27578	0.515962	4.86829	0.628221	5.92459	0.876915	8.24558	0.329247	3.10339	0.492528	4.60942	0.738675	6.95862	0.93421	8.784
0.350962	3.26278	0.190192	1.74098	0.351256	3.25865	0.517055	4.8361	0.629355	5.88359	0.877577	8.18014	0.331366	3.09617	0.493723	4.58066	0.739364	6.90451	0.934799	8.71321
0.352177	3.24596	0.192218	1.74464	0.352474	3.24192	0.518156	4.80452	0.630496	5.84336	0.878244	8.11587	0.333486	3.08909	0.494927	4.55247	0.740058	6.85138	0.935393	8.64368
0.353403	3.22952	0.194245	1.74826	0.353703	3.22559	0.519264	4.77356	0.631645	5.80389	0.878916	8.05275	0.335607	3.08213	0.496137	4.52483	0.740758	6.79921	0.935992	8.57539
0.354641	3.21348	0.196272	1.75181	0.354943	3.20963	0.520379	4.74319	0.6328	5.76515	0.879594	7.99074	0.337729	3.07531	0.497356	4.49773	0.741463	6.74798	0.936596	8.50829
0.35589	3.1978	0.1983	1.75532	0.356196	3.19405	0.521502	4.71339	0.633963	5.72713	0.880277	7.92983	0.339852	3.06861	0.498582	4.47114	0.742174	6.69766	0.937205	8.44237
0.357152	3.1825	0.200329	1.75877	0.357461	3.17883	0.522631	4.68416	0.635133	5.68981	0.880965	7.86997	0.341976	3.06203	0.499816	4.44507	0.74289	6.64822	0.937818	8.37758
0.358426	3.16756	0.202358	1.76217	0.358738	3.16397	0.523768	4.65547	0.63631	5.65317	0.881658	7.81115	0.344101	3.05556	0.501057	4.41949	0.743612	6.59965	0.938437	8.31391
0.359713	3.15297	0.204388	1.76552	0.360028	3.14947	0.524912	4.62732	0.637493	5.61719	0.882356	7.75334	0.346227	3.04921	0.502306	4.39439	0.744339	6.55193	0.93906	8.25133
0.361012	3.13872	0.206418	1.76883	0.361331	3.13531	0.526063	4.59969	0.638684	5.58186	0.88306	7.69652	0.348354	3.04298	0.503563	4.36977	0.745072	6.50503	0.939688	8.1898
0.362325	3.12482	0.208449	1.77208	0.362646	3.12149	0.527221	4.57256	0.639882	5.54716	0.883769	7.64065	0.350481	3.03684	0.504827	4.3456	0.74581	6.45893	0.940321	8.1293
0.363651	3.11126	0.21048	1.77529	0.363975	3.10801	0.528386	4.54593	0.641086	5.51307	0.884483	7.58572	0.35261	3.03082	0.506098	4.32188	0.746553	6.41362	0.940958	8.06981
0.36499	3.09802	0.212512	1.77845	0.365318	3.09485	0.529558	4.51978	0.642298	5.47958	0.885203	7.53171	0.354739	3.02489	0.507376	4.2986	0.747302	6.36908	0.941601	8.01131
0.366343	3.0851	0.214544	1.78156	0.366674	3.08201	0.530737	4.49411	0.643516	5.44668	0.885927	7.47859	0.356869	3.01907	0.508662	4.27574	0.748057	6.32528	0.942248	7.95377
0.36771	3.07251	0.216576	1.78463	0.368044	3.06949	0.531923	4.46889	0.644741	5.41435	0.886657	7.42634	0.358999	3.01334	0.509955	4.2533	0.748816	6.28221	0.9429	7.89716
0.369091	3.06023	0.218609	1.78766	0.369429	3.05729	0.533115	4.44412	0.645972	5.38258	0.887392	7.37494	0.36113	3.00771	0.511256	4.23127	0.749581	6.23986	0.943557	7.84147
0.370487	3.04825	0.220642	1.79064	0.370829	3.04539	0.534314	4.41979	0.64721	5.35135	0.888132	7.32438	0.363262	3.00217	0.512563	4.20963	0.750352	6.1982	0.944218	7.78668
