Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.110138	7.22252	0.0206035	1.2937	0.166475	10.902	0.302972	19.4471	0.496519	32.3117	0.573418	37.5101	0.179617	11.6637	0.331442	21.5183	0.436645	27.927	0.660318	42.2501
0.114504	7.20978	0.0219176	1.32365	0.166659	10.5339	0.304776	18.7997	0.496354	31.0241	0.574542	36.0905	0.182476	11.3818	0.331389	20.6662	0.437992	26.9241	0.66002	40.5886
0.118815	7.19469	0.0232462	1.35224	0.166852	10.2419	0.306634	18.2041	0.496194	29.8347	0.5757	34.7814	0.185391	11.1248	0.331345	19.8794	0.439381	25.9987	0.659729	39.0518
0.123056	7.17664	0.0245876	1.37951	0.167042	10.0147	0.308542	17.6545	0.496039	28.7327	0.57689	33.5706	0.188359	10.8896	0.331311	19.1507	0.44081	25.1423	0.659445	37.6263
0.127206	7.15481	0.0259406	1.40555	0.167214	9.84375	0.3105	17.146	0.495891	27.709	0.578113	32.4475	0.191377	10.6738	0.331289	18.4741	0.442279	24.3478	0.659168	36.3006
0.131241	7.12818	0.0273038	1.4304	0.167354	9.72271	0.312506	16.6744	0.49575	26.7556	0.579367	31.4032	0.194441	10.4752	0.33128	17.8442	0.443786	23.6088	0.658899	35.0645
0.135125	7.09537	0.0286762	1.45411	0.16745	9.64728	0.314558	16.236	0.495618	25.8656	0.580651	30.4296	0.197547	10.2919	0.331285	17.2566	0.445331	22.9198	0.658639	33.9094
0.138812	7.0547	0.0300567	1.47675	0.167598	9.54158	0.316655	15.8276	0.495494	25.0328	0.581965	29.5201	0.200286	10.1433	0.331305	16.7072	0.446913	22.2761	0.658388	32.8275
0.142248	7.00422	0.0314443	1.49837	0.167774	9.43029	0.318795	15.4463	0.495379	24.2522	0.583308	28.6685	0.202643	10.0242	0.331342	16.1927	0.448531	21.6735	0.658147	31.8123
0.145374	6.94195	0.0326587	1.51641	0.168038	9.28482	0.320977	15.0896	0.495275	23.5188	0.58468	27.8696	0.204606	9.93041	0.331397	15.7098	0.450184	21.1083	0.657917	30.8579
0.148135	6.86643	0.0336973	1.53123	0.16842	9.1104	0.323199	14.7553	0.495182	22.8288	0.586079	27.1187	0.206166	9.85916	0.331471	15.2559	0.451871	20.5772	0.657697	29.9589
0.150499	6.77731	0.0345583	1.54312	0.168968	8.91346	0.32546	14.4415	0.495101	22.1784	0.587506	26.4118	0.207318	9.80831	0.331566	14.8287	0.453592	20.0773	0.657489	29.1107
0.152467	6.67578	0.0352403	1.55228	0.169751	8.70179	0.327758	14.1465	0.495032	21.5644	0.588959	25.7451	0.208058	9.77642	0.331685	14.4259	0.455344	19.606	0.657292	28.3093
0.154073	6.56433	0.0357425	1.55889	0.170882	8.48471	0.330091	13.8686	0.494976	20.9838	0.590437	25.1154	0.209123	9.73145	0.331828	14.0458	0.457129	19.1611	0.657107	27.5508
0.155374	6.44606	0.0360642	1.56306	0.17232	8.29556	0.332459	13.6066	0.494934	20.4341	0.591941	24.5197	0.210284	9.6837	0.331998	13.6866	0.458944	18.7403	0.656934	26.8321
0.156432	6.32401	0.0365269	1.56899	0.17412	8.13456	0.334859	13.359	0.494906	19.913	0.59347	23.9555	0.211869	9.62057	0.332197	13.3468	0.460788	18.342	0.656774	26.15
0.157302	6.20067	0.0370304	1.57533	0.176324	8.00111	0.337291	13.1249	0.494894	19.4184	0.595023	23.4203	0.213881	9.54357	0.332427	13.025	0.462662	17.9643	0.656628	25.502
0.158032	6.07791	0.0377159	1.58379	0.17894	7.89328	0.339752	12.9031	0.494898	18.9483	0.596599	22.9119	0.216325	9.45444	0.332691	12.7202	0.464564	17.6058	0.656495	24.8856
0.158657	5.95706	0.0385841	1.59424	0.181942	7.80787	0.342241	12.6927	0.494918	18.5011	0.598198	22.4286	0.219206	9.35503	0.332992	12.4311	0.466493	17.2651	0.656375	24.2985
0.159205	5.83896	0.0396354	1.6065	0.185277	7.74093	0.344757	12.493	0.494956	18.0752	0.59982	21.9685	0.222528	9.24721	0.333332	12.1568	0.468449	16.9409	0.65627	23.7388
0.159695	5.72417	0.0408707	1.62037	0.188886	7.68852	0.347297	12.3031	0.495013	17.6692	0.601463	21.5299	0.225864	9.14545	0.333717	11.8964	0.47043	16.6322	0.65618	23.2047
0.160144	5.61299	0.0422906	1.63565	0.192708	7.64725	0.349861	12.1223	0.495089	17.2817	0.603129	21.1116	0.229209	9.04915	0.334149	11.6492	0.472437	16.3378	0.656105	22.6945
0.160561	5.50559	0.0437126	1.65028	0.196696	7.61439	0.352447	11.95	0.495185	16.9117	0.604815	20.7121	0.232559	8.95776	0.334633	11.4144	0.474467	16.0568	0.656045	22.2066
0.160957	5.40202	0.0451363	1.66429	0.200811	7.5879	0.355053	11.7857	0.495302	16.5581	0.606521	20.3302	0.235911	8.87078	0.335174	11.1914	0.47652	15.7884	0.656001	21.7397
0.161338	5.30226	0.0465615	1.67772	0.205023	7.56624	0.357677	11.6286	0.495441	16.2198	0.608247	19.9648	0.239261	8.78775	0.335777	10.9796	0.478596	15.5317	0.655973	21.2925
0.161709	5.20624	0.0479879	1.69059	0.209311	7.5483	0.360318	11.4785	0.495602	15.8959	0.609993	19.6149	0.242604	8.70824	0.336448	10.7787	0.480693	15.286	0.655961	20.8638
0.162075	5.11387	0.0494153	1.70293	0.213658	7.53325	0.362974	11.3347	0.495788	15.5857	0.611757	19.2796	0.245935	8.63183	0.337093	10.612	0.482811	15.0506	0.655966	20.4525
0.162437	5.02503	0.0508434	1.71477	0.218052	7.52047	0.365643	11.1969	0.496	15.2884	0.61354	18.9579	0.249248	8.55816	0.337691	10.4758	0.484948	14.825	0.655989	20.0577
0.162753	4.95039	0.0522722	1.72614	0.222483	7.50951	0.368324	11.0647	0.496237	15.0033	0.615341	18.6491	0.252539	8.48684	0.338221	10.3673	0.487105	14.6085	0.656029	19.6784
0.163023	4.88875	0.0537013	1.73705	0.226945	7.50001	0.371014	10.9377	0.496502	14.7296	0.617159	18.3524	0.2558	8.41755	0.338664	10.2841	0.489279	14.4005	0.656088	19.3138
0.163248	4.83911	0.0551308	1.74754	0.231432	7.4917	0.373711	10.8156	0.496796	14.4669	0.618995	18.0672	0.259027	8.34993	0.339004	10.2243	0.491471	14.2007	0.656166	18.963
0.163426	4.80069	0.0565603	1.75762	0.235939	7.48437	0.376414	10.698	0.497121	14.2146	0.620846	17.7928	0.26221	8.28367	0.339228	10.1866	0.493678	14.0085	0.656262	18.6253
0.163559	4.7729	0.05799	1.76731	0.240463	7.47785	0.378772	10.599	0.497478	13.9721	0.622713	17.5286	0.265343	8.21845	0.339559	10.1333	0.495901	13.8235	0.656379	18.3002
0.163643	4.75532	0.0594195	1.77663	0.245001	7.47202	0.380783	10.517	0.497868	13.739	0.624596	17.274	0.268419	8.15397	0.339931	10.0765	0.498138	13.6453	0.656515	17.9868
0.163766	4.73031	0.060849	1.78561	0.249551	7.46677	0.382446	10.4508	0.498293	13.5149	0.626494	17.0287	0.271427	8.08993	0.340459	10.0011	0.500388	13.4735	0.656672	17.6847
0.1639	4.70349	0.0622782	1.79425	0.254111	7.462	0.38376	10.3994	0.498756	13.2993	0.628405	16.792	0.27436	8.02604	0.341164	9.90871	0.502651	13.3078	0.656851	17.3932
0.164083	4.6676	0.0637071	1.80257	0.25868	7.45766	0.384726	10.3621	0.499258	13.0919	0.630331	16.5635	0.277208	7.96205	0.342074	9.80139	0.504925	13.1478	0.657052	17.112
0.164317	4.62317	0.0651357	1.81059	0.263256	7.45367	0.385344	10.3385	0.4998	12.8923	0.63227	16.3428	0.279963	7.89771	0.343225	9.68149	0.507209	12.9933	0.657276	16.8404
0.164604	4.57081	0.066564	1.81833	0.267838	7.44999	0.386232	10.3049	0.500386	12.7002	0.634221	16.1296	0.282615	7.8328	0.344665	9.55172	0.509503	12.844	0.657522	16.5781
0.164945	4.51125	0.0679919	1.82579	0.272425	7.44658	0.387196	10.2688	0.501018	12.5153	0.636185	15.9234	0.285158	7.76713	0.34624	9.43006	0.511804	12.6995	0.657793	16.3246
0.165345	4.44528	0.0694192	1.83298	0.277016	7.4434	0.388507	10.2202	0.501698	12.3374	0.63816	15.7239	0.287585	7.70056	0.347954	9.31627	0.514112	12.5597	0.658089	16.0796
0.165753	4.38175	0.0708461	1.83994	0.281611	7.44042	0.390162	10.1599	0.502428	12.1661	0.640146	15.5309	0.289889	7.633	0.349813	9.21009	0.516427	12.4243	0.65841	15.8426
0.16617	4.32055	0.0722726	1.84665	0.286209	7.43762	0.392158	10.0885	0.503212	12.0013	0.642143	15.3438	0.292067	7.56438	0.35182	9.11123	0.518745	12.293	0.658758	15.6134
0.166597	4.26156	0.0736984	1.85314	0.290809	7.43497	0.394493	10.0067	0.504051	11.8427	0.644149	15.1626	0.294118	7.49473	0.353977	9.01935	0.521068	12.1657	0.659133	15.3915
0.167033	4.2047	0.0751238	1.85941	0.295411	7.43244	0.397159	9.91525	0.504949	11.6901	0.646164	14.987	0.296041	7.42409	0.356283	8.93412	0.523392	12.0422	0.659537	15.1768
0.16748	4.14987	0.0765486	1.86547	0.300015	7.43003	0.399809	9.82626	0.505908	11.5433	0.648188	14.8166	0.297839	7.35255	0.358734	8.85516	0.525717	11.9222	0.659969	14.9689
0.167936	4.09698	0.0779729	1.87134	0.304619	7.42772	0.40244	9.73953	0.506932	11.4021	0.65022	14.6512	0.299515	7.28026	0.361328	8.78208	0.528042	11.8056	0.660432	14.7676
0.168403	4.04594	0.0793966	1.87701	0.309224	7.42549	0.405049	9.65489	0.508024	11.2664	0.652259	14.4906	0.301075	7.20737	0.364057	8.71445	0.530364	11.6922	0.660926	14.5725
0.16888	3.99667	0.0808197	1.88251	0.313828	7.42332	0.407633	9.57218	0.509185	11.136	0.654304	14.3347	0.302525	7.13407	0.366915	8.65189	0.532684	11.5818	0.661453	14.3836
0.169368	3.9491	0.0822423	1.88784	0.318433	7.42121	0.410189	9.49123	0.510257	11.0265	0.656355	14.1831	0.303872	7.06055	0.369894	8.59397	0.534998	11.4744	0.662012	14.2005
0.169865	3.90315	0.0836643	1.893	0.323036	7.41914	0.412713	9.41191	0.511215	10.9362	0.658412	14.0357	0.305126	6.98699	0.372986	8.54031	0.537307	11.3696	0.662607	14.023
0.170374	3.85876	0.0850858	1.898	0.327638	7.4171	0.415203	9.33406	0.51204	10.8635	0.660473	13.8923	0.306292	6.91358	0.376182	8.49054	0.539608	11.2675	0.663237	13.8509
0.170893	3.81585	0.0865067	1.90285	0.332238	7.41507	0.417655	9.25757	0.512714	10.8074	0.662537	13.7528	0.307381	6.84049	0.379474	8.4443	0.541899	11.1679	0.663904	13.6841
0.171422	3.77437	0.087927	1.90755	0.336836	7.41306	0.420067	9.18231	0.51322	10.7668	0.664604	13.6169	0.308398	6.76788	0.382854	8.40127	0.543887	11.083	0.66461	13.5224
0.171962	3.73426	0.0893468	1.91212	0.341431	7.41103	0.422436	9.10817	0.51355	10.7411	0.666674	13.4846	0.309352	6.69587	0.386314	8.36115	0.545575	11.012	0.665356	13.3656
0.172512	3.69545	0.090766	1.91655	0.346023	7.40898	0.424759	9.03505	0.514032	10.7047	0.668744	13.3556	0.310249	6.6246	0.389846	8.32367	0.546965	10.9541	0.666142	13.2135
0.173073	3.65791	0.0921847	1.92086	0.35061	7.4069	0.427034	8.96286	0.514565	10.6656	0.670815	13.2299	0.311095	6.55416	0.393445	8.28858	0.54806	10.9089	0.666971	13.066
0.173644	3.62156	0.0936029	1.92504	0.355193	7.40477	0.429258	8.89152	0.515308	10.6134	0.672886	13.1072	0.311896	6.48464	0.397104	8.25567	0.548863	10.876	0.667844	12.923
0.174225	3.58638	0.0950206	1.9291	0.359769	7.40258	0.431431	8.82097	0.516275	10.5489	0.674956	12.9875	0.312658	6.41611	0.400818	8.22473	0.549376	10.8551	0.668762	12.7843
0.174816	3.5523	0.0964378	1.93305	0.364339	7.40031	0.433551	8.75115	0.517487	10.4732	0.677023	12.8707	0.313385	6.34863	0.404581	8.19558	0.550112	10.8252	0.669727	12.6498
0.175418	3.51929	0.0978544	1.93689	0.368901	7.39793	0.435617	8.68202	0.518969	10.3873	0.679088	12.7566	0.314081	6.28223	0.408389	8.16808	0.55091	10.7929	0.670739	12.5194
0.176029	3.48731	0.0992706	1.94063	0.373454	7.39543	0.43763	8.61356	0.520751	10.2927	0.681148	12.645	0.314749	6.21696	0.412237	8.14206	0.551991	10.7494	0.671802	12.3929
0.17665	3.45631	0.100686	1.94427	0.377995	7.39277	0.43959	8.54576	0.522619	10.2021	0.683204	12.536	0.315394	6.15283	0.416123	8.11741	0.553353	10.695	0.672915	12.2703
0.177281	3.42625	0.102101	1.94781	0.382523	7.38993	0.441499	8.47862	0.524574	10.1154	0.685254	12.4294	0.316018	6.08987	0.420042	8.094	0.55499	10.6301	0.67408	12.1514
0.177922	3.39711	0.103516	1.95125	0.387037	7.38686	0.443359	8.41217	0.526617	10.0324	0.687298	12.3251	0.316624	6.02807	0.423992	8.07175	0.556896	10.5552	0.675298	12.0361
0.178572	3.36884	0.104931	1.95461	0.391531	7.38352	0.445174	8.34645	0.528746	9.95302	0.689334	12.223	0.317214	5.96745	0.42797	8.05054	0.559063	10.4708	0.676571	11.9244
0.179232	3.34142	0.106344	1.95788	0.396004	7.37985	0.446949	8.28152	0.53096	9.87711	0.691362	12.123	0.31779	5.908	0.431973	8.0303	0.561207	10.3879	0.677899	11.8161
0.179901	3.31481	0.107758	1.96107	0.40045	7.37577	0.448689	8.21747	0.533258	9.80451	0.69338	12.025	0.318355	5.84972	0.435999	8.01096	0.563327	10.3064	0.679285	11.7111
0.180579	3.28898	0.109171	1.96417	0.404864	7.37121	0.450403	8.15441	0.535639	9.73507	0.695387	11.929	0.318909	5.79259	0.440046	7.99243	0.56542	10.2264	0.680727	11.6094
0.181267	3.2639	0.110583	1.9672	0.409239	7.36604	0.452101	8.09248	0.538099	9.66865	0.697383	11.8348	0.319455	5.7366	0.444111	7.97467	0.567486	10.1477	0.682032	11.5234
0.181963	3.23955	0.111995	1.97016	0.413565	7.36012	0.453794	8.03187	0.540637	9.6051	0.699367	11.7424	0.319993	5.68174	0.448194	7.95761	0.569524	10.0702	0.68318	11.4518
0.182668	3.2159	0.113407	1.97304	0.417831	7.35326	0.455499	7.9728	0.54325	9.54429	0.701338	11.6518	0.320526	5.62799	0.452292	7.94119	0.571531	9.99398	0.684153	11.394
0.183383	3.19292	0.114819	1.97586	0.42202	7.34524	0.457236	7.91557	0.545936	9.48606	0.703043	11.5742	0.321053	5.57533	0.456404	7.92538	0.573508	9.91885	0.684939	11.349
0.184105	3.17059	0.11623	1.9786	0.426114	7.33575	0.459029	7.86054	0.54869	9.4303	0.704489	11.5089	0.321576	5.52375	0.460528	7.91012	0.575453	9.8448	0.685526	11.3164
0.184837	3.14889	0.11764	1.98129	0.430088	7.32441	0.460908	7.80815	0.551512	9.37686	0.705677	11.4556	0.322096	5.47322	0.464662	7.89537	0.577365	9.77179	0.685906	11.2957
0.185577	3.12779	0.11905	1.9839	0.43391	7.31076	0.462909	7.75893	0.554396	9.32562	0.706612	11.4139	0.322614	5.42373	0.468806	7.88109	0.579244	9.69976	0.686457	11.2662
0.186325	3.10728	0.12046	1.98646	0.437545	7.29428	0.465074	7.71345	0.557341	9.27647	0.707298	11.3834	0.323129	5.37524	0.472959	7.86725	0.58109	9.62869	0.687063	11.2345
0.187081	3.08733	0.12187	1.98896	0.440954	7.2744	0.467444	7.67227	0.560343	9.22929	0.707735	11.364	0.323644	5.32775	0.477118	7.8538	0.582901	9.55854	0.6879	11.192
0.187846	3.06793	0.123279	1.99141	0.444098	7.25062	0.470054	7.63585	0.5634	9.18396	0.708362	11.3363	0.324158	5.28123	0.481282	7.84073	0.584679	9.48928	0.688979	11.1391
0.188618	3.04905	0.124688	1.9938	0.446952	7.22264	0.472927	7.60439	0.566508	9.14039	0.709042	11.3063	0.324672	5.23566	0.485451	7.82798	0.586424	9.42088	0.690314	11.0766
0.189399	3.03068	0.126097	1.99613	0.449505	7.1904	0.476066	7.57781	0.569664	9.09847	0.709963	11.2658	0.325186	5.19101	0.489622	7.81554	0.588135	9.35334	0.691922	11.005
0.190187	3.01281	0.127505	1.99842	0.451765	7.15417	0.479456	7.5557	0.572867	9.05812	0.711121	11.215	0.325702	5.14727	0.493795	7.80337	0.589814	9.28663	0.693824	10.9254
0.190983	2.9954	0.128913	2.00065	0.453758	7.11448	0.483068	7.53749	0.576112	9.01925	0.712513	11.1543	0.326218	5.10441	0.497967	7.79143	0.591461	9.22075	0.695785	10.8482
0.191786	2.97846	0.13032	2.00284	0.455519	7.07196	0.486867	7.52254	0.579399	8.98176	0.714132	11.084	0.326736	5.06242	0.502138	7.7797	0.593079	9.15569	0.697805	10.7735
0.192597	2.96196	0.131728	2.00498	0.457084	7.02726	0.49082	7.51022	0.582723	8.94559	0.715971	11.0046	0.327256	5.02127	0.506306	7.76816	0.594668	9.09146	0.699884	10.7011
0.193416	2.94589	0.133135	2.00708	0.458488	6.98097	0.494896	7.50001	0.586083	8.91066	0.71779	10.9263	0.327778	4.98094	0.510468	7.75675	0.59623	9.02805	0.70202	10.631
0.194241	2.93024	0.134542	2.00913	0.45976	6.93356	0.499071	7.49147	0.589477	8.87691	0.719589	10.8492	0.328303	4.94142	0.514624	7.74546	0.597768	8.96548	0.704213	10.563
0.195074	2.91499	0.135948	2.01114	0.460923	6.88544	0.503324	7.48426	0.592903	8.84426	0.721366	10.7733	0.32883	4.90268	0.51877	7.73425	0.599284	8.90376	0.706461	10.4971
0.195913	2.90013	0.137354	2.0131	0.461998	6.8369	0.50764	7.47811	0.596358	8.81265			0.32936	4.86471	0.522905	7.72307	0.600781	8.84291	0.708763	10.4333
0.19676	2.88564	0.13876	2.01503	0.462999	6.78818	0.512006	7.47281	0.59984	8.78204			0.329892	4.82748	0.527026	7.7119	0.602263	8.78296	0.711119	10.3714
0.197613	2.87152	0.140166	2.01692	0.463939	6.73947	0.516413	7.46819	0.603348	8.75236			0.330428	4.79099	0.53113	7.70068	0.603733	8.72394	0.713526	10.3114
0.198473	2.85776	0.141571	2.01877	0.464827	6.6909	0.520854	7.46414	0.606881	8.72356			0.330968	4.7552	0.535213	7.68937	0.605196	8.66588	0.715983	10.2532
0.19934	2.84433	0.142977	2.02059	0.465672	6.64259	0.525321	7.46055	0.610435	8.6956			0.331511	4.72011	0.539272	7.67792	0.606656	8.60883	0.718489	10.1967
0.200213	2.83124	0.144382	2.02237	0.466479	6.5946	0.529812	7.45734	0.614009	8.66842			0.332057	4.6857	0.543302	7.66626	0.60812	8.55284	0.721043	10.1419
0.201093	2.81848	0.145786	2.02411	0.467254	6.54702	0.534321	7.45445	0.617602	8.64198			0.332607	4.65194	0.547298	7.65434	0.609593	8.49796		
0.201979	2.80602	0.147191	2.02582	0.468001	6.49988	0.538847	7.45184	0.621213	8.61625			0.333161	4.61883	0.551254	7.64207	0.611083	8.44428		
0.202871	2.79387	0.148595	2.0275	0.468723	6.45323	0.543386	7.44945	0.624839	8.59118			0.333719	4.58635	0.555164	7.62938	0.612598	8.39187		
0.203769	2.78201	0.149999	2.02915	0.469424	6.40709	0.547936	7.44726	0.628479	8.56674			0.334281	4.55449	0.559019	7.61617	0.614147	8.34083		
0.204674	2.77043	0.151403	2.03077	0.470106	6.36149	0.552496	7.44523	0.632132	8.54288			0.334847	4.52322	0.562812	7.60233	0.61574	8.29125		
0.205584	2.75913	0.152807	2.03235	0.470772	6.31644	0.557064	7.44335	0.635795	8.51957			0.335417	4.49254	0.56653	7.58774	0.61739	8.24326		
0.2065	2.74811	0.15421	2.03391	0.471423	6.27195	0.561639	7.4416	0.639468	8.49678			0.335991	4.46243	0.570164	7.57227	0.619108	8.19698		
0.207422	2.73734	0.155613	2.03544	0.472061	6.22803	0.56622	7.43995	0.643149	8.47447			0.336569	4.43287	0.573701	7.55578	0.620909	8.15256		
0.20835	2.72682	0.157016	2.03694	0.472687	6.18469	0.570806	7.4384	0.646836	8.45262			0.337152	4.40387	0.577128	7.53812	0.622807	8.11014		
0.209283	2.71655	0.158419	2.03841	0.473304	6.14193	0.575397	7.43692	0.650528	8.43118			0.337739	4.37539	0.58043	7.51913	0.624818	8.06986		
0.210222	2.70652	0.159822	2.03986	0.473911	6.09975	0.579991	7.43552	0.654223	8.41012			0.338331	4.34743	0.583593	7.49868	0.626955	8.03186		
0.211167	2.69671	0.161224	2.04128	0.47451	6.05815	0.584588	7.43418	0.657918	8.38942			0.338926	4.31998	0.586606	7.47663	0.629233	7.99624		
0.212116	2.68714	0.162626	2.04268	0.475102	6.01712	0.589188	7.43289	0.661613	8.36904			0.339527	4.29302	0.589456	7.45288	0.631661	7.9631		
0.213071	2.67778	0.164029	2.04405	0.475688	5.97666	0.593789	7.43165	0.665305	8.34895			0.340131	4.26655	0.592137	7.42738	0.634247	7.93245		
0.214031	2.66863	0.16543	2.0454	0.476268	5.93677	0.598392	7.43044	0.668992	8.32911			0.34074	4.24055	0.594644	7.40012	0.636994	7.90429		
0.214996	2.6597	0.166832	2.04673	0.476843	5.89745	0.602997	7.42927	0.672672	8.30949			0.341354	4.21501	0.596977	7.37113	0.639902	7.87855		
0.215967	2.65096	0.168234	2.04803	0.477414	5.85868	0.607601	7.42812	0.676342	8.29006			0.341972	4.18992	0.59914	7.34051	0.642966	7.8551		
0.216942	2.64241	0.169635	2.04931	0.477981	5.82047	0.612206	7.42699	0.679999	8.27077			0.342595	4.16527	0.601141	7.3084	0.646177	7.8338		
0.217922	2.63406	0.171036	2.05057	0.478544	5.7828	0.616811	7.42588	0.683641	8.2516			0.343222	4.14106	0.60299	7.27495	0.649526	7.81448		
0.218907	2.62589	0.172437	2.05181	0.479105	5.74566	0.621415	7.42477	0.687265	8.23249			0.343854	4.11726	0.604701	7.24034	0.652999	7.79694		
0.219897	2.6179	0.173838	2.05303	0.479664	5.70906	0.626018	7.42367	0.690866	8.21341			0.34449	4.09387	0.606285	7.20475	0.656585	7.78099		
0.220891	2.61009	0.175239	2.05423	0.480221	5.67298	0.630619	7.42257	0.694442	8.19431			0.345131	4.07089	0.607756	7.16835	0.660271	7.76647		
0.22189	2.60244	0.17664	2.05541	0.480776	5.63742	0.635219	7.42146	0.697988	8.17514			0.345776	4.0483	0.609125	7.13131	0.664045	7.75319		
