Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
0.163485	6.71113	0.0382102	1.55729	0.316718	12.8315	0.51983	20.8864	0.583733	23.3823	0.853294	34.2052	0.194843	9.86202	0.447576	18.0546	0.715515	29.0611
0.169504	6.70189	0.0386846	1.56306	0.319353	12.4676	0.521003	20.1782	0.585533	22.6105	0.854405	33.0166	0.198096	9.68731	0.449658	17.4816	0.716786	28.0513
0.175492	6.69213	0.0393673	1.57122	0.322058	12.132	0.522235	19.5215	0.587388	21.8945	0.855555	31.9121	0.201974	9.49979	0.451804	16.951	0.718102	27.1141
0.181447	6.68182	0.0401104	1.57989	0.324831	11.8215	0.523529	18.9112	0.589299	21.2285	0.856744	30.8832	0.206503	9.30504	0.454014	16.4586	0.719462	26.2423
0.187367	6.67095	0.0411227	1.5914	0.327671	11.5338	0.524885	18.3429	0.591265	20.6076	0.857972	29.9225	0.21111	9.12934	0.456287	16.0006	0.720865	25.4293
0.193249	6.65948	0.0424052	1.60547	0.330199	11.2998	0.526305	17.8125	0.593285	20.0277	0.859238	29.0236	0.215788	8.97024	0.458621	15.5736	0.722312	24.6695
0.199092	6.64739	0.0439593	1.62181	0.332392	11.1117	0.527791	17.3168	0.595358	19.4848	0.860542	28.1808	0.220534	8.82569	0.461015	15.1748	0.723802	23.9581
0.204892	6.63466	0.0457862	1.64008	0.334232	10.9635	0.529343	16.8525	0.597484	18.9758	0.861884	27.3891	0.225341	8.69392	0.463469	14.8017	0.725335	23.2905
0.210647	6.62125	0.0478869	1.65993	0.335703	10.8507	0.530964	16.4172	0.599661	18.4976	0.863263	26.644	0.230206	8.57344	0.465981	14.4519	0.72691	22.6631
0.216354	6.60713	0.0499913	1.67867	0.336795	10.7701	0.532654	16.0083	0.60189	18.0477	0.864681	25.9418	0.235125	8.46297	0.46855	14.1234	0.728527	22.0724
0.22201	6.59229	0.0520986	1.69636	0.337497	10.7196	0.534415	15.6237	0.60417	17.6237	0.866135	25.2788	0.240093	8.36139	0.471174	13.8146	0.730186	21.5153
0.227611	6.57667	0.0542083	1.71308	0.338513	10.6483	0.536248	15.2616	0.6065	17.2236	0.867627	24.652	0.245107	8.26774	0.473854	13.5237	0.731887	20.9892
0.233155	6.56026	0.0563198	1.7289	0.339624	10.5726	0.538154	14.9202	0.608879	16.8454	0.869155	24.0586	0.250163	8.18119	0.476587	13.2494	0.733628	20.4916
0.238638	6.54301	0.0584326	1.74389	0.341148	10.4725	0.540135	14.5981	0.611308	16.4876	0.870721	23.4959	0.255259	8.101	0.479372	12.9904	0.73541	20.0204
0.244057	6.52491	0.0605464	1.75809	0.343096	10.3504	0.542191	14.2937	0.613784	16.1486	0.872322	22.9619	0.260391	8.02653	0.482209	12.7455	0.737233	19.5735
0.249408	6.50591	0.0626608	1.77155	0.345481	10.2092	0.544324	14.0059	0.616308	15.8271	0.87396	22.4543	0.265556	7.95722	0.485097	12.5136	0.739095	19.1493
0.254687	6.48599	0.0647755	1.78434	0.348322	10.052	0.546534	13.7335	0.61888	15.5217	0.875633	21.9713	0.270752	7.89258	0.488034	12.2939	0.740997	18.7461
0.259891	6.46511	0.0668903	1.79649	0.351639	9.88202	0.548822	13.4756	0.621498	15.2315	0.877343	21.5113	0.275976	7.83215	0.491019	12.0855	0.742938	18.3624
0.265016	6.44327	0.069005	1.80804	0.355015	9.72234	0.55119	13.231	0.624162	14.9553	0.879087	21.0727	0.281227	7.77556	0.494051	11.8875	0.744918	17.9969
0.270058	6.42042	0.0711195	1.81904	0.358452	9.57222	0.553637	12.999	0.626871	14.6922	0.880867	20.6541	0.2865	7.72244	0.49713	11.6993	0.746937	17.6484
0.275014	6.39655	0.0732336	1.82951	0.361949	9.43096	0.556164	12.7788	0.629626	14.4414	0.882682	20.2542	0.291796	7.67249	0.49985	11.5427	0.748993	17.3158
0.27988	6.37165	0.0753473	1.8395	0.365507	9.29796	0.558772	12.5697	0.632425	14.2021	0.884531	19.8718	0.297111	7.62543	0.502195	11.4145	0.751087	16.9981
0.284653	6.34571	0.0774604	1.84903	0.369128	9.17266	0.561461	12.3709	0.635269	13.9736	0.886415	19.5058	0.302443	7.58102	0.504152	11.3118	0.753219	16.6943
0.289329	6.31872	0.0795728	1.85813	0.372811	9.05455	0.564231	12.1818	0.638156	13.7552	0.888333	19.1553	0.307791	7.53901	0.505711	11.2327	0.755387	16.4036
0.293906	6.29068	0.0816846	1.86683	0.376558	8.94319	0.567082	12.002	0.641086	13.5463	0.890284	18.8193	0.313154	7.49921	0.506864	11.1758	0.757592	16.1253
0.298382	6.2616	0.0837956	1.87515	0.38037	8.83816	0.570014	11.8307	0.644059	13.3464	0.89227	18.497	0.318528	7.46144	0.507605	11.1398	0.759834	15.8585
0.302753	6.23151	0.0859059	1.88311	0.384248	8.73908	0.572636	11.6882	0.647075	13.1549	0.894288	18.1875	0.323913	7.42552	0.508674	11.0887	0.76211	15.6026
0.30702	6.20041	0.0880155	1.89074	0.388193	8.6456	0.574919	11.5713	0.650133	12.9714	0.89634	17.8903	0.329308	7.39132	0.50984	11.0341	0.764423	15.357
0.311179	6.16835	0.0901242	1.89805	0.392206	8.55741	0.576841	11.4778	0.653232	12.7954	0.898424	17.6045	0.334709	7.35868	0.511436	10.9613	0.76677	15.1211
0.315231	6.13535	0.0922321	1.90506	0.396288	8.47421	0.578382	11.4057	0.656372	12.6265	0.900541	17.3296	0.340117	7.32748	0.513467	10.8715	0.769152	14.8944
0.319174	6.10147	0.0943394	1.9118	0.400439	8.3957	0.579527	11.3538	0.659554	12.4643	0.902691	17.065	0.34553	7.29761	0.515944	10.7662	0.771568	14.6764
0.323011	6.06675	0.0964458	1.91826	0.40466	8.32165	0.580265	11.321	0.662777	12.3084	0.904872	16.8102	0.350946	7.26896	0.518877	10.647	0.774018	14.4666
0.326739	6.03124	0.0985514	1.92448	0.408952	8.2518	0.581333	11.2746	0.666039	12.1587	0.907085	16.5646	0.356364	7.24144	0.52228	10.5158	0.776501	14.2647
0.330362	5.99502	0.100656	1.93046	0.413313	8.1859	0.582504	11.2248	0.669343	12.0146	0.909329	16.3278	0.361783	7.21496	0.525721	10.3902	0.779017	14.0701
0.333881	5.95813	0.10276	1.93622	0.417744	8.12375	0.584113	11.1585	0.672254	11.8935	0.911605	16.0993	0.367201	7.18943	0.5292	10.2698	0.781566	13.8825
0.337296	5.92064	0.104864	1.94176	0.422243	8.06513	0.586174	11.0768	0.674759	11.7935	0.913911	15.8787	0.372618	7.16478	0.532716	10.1544	0.784148	13.7016
0.340611	5.88262	0.106966	1.94711	0.426811	8.00982	0.588706	10.981	0.676848	11.7128	0.916248	15.6658	0.378031	7.14094	0.536267	10.0437	0.786761	13.527
0.343829	5.84415	0.109068	1.95226	0.431444	7.95764	0.59173	10.8728	0.678509	11.6503	0.918615	15.46	0.38344	7.11784	0.539854	9.93751	0.789405	13.3585
0.346951	5.80528	0.11117	1.95723	0.436142	7.90839	0.595272	10.7538	0.679737	11.6051	0.921013	15.261	0.388844	7.09543	0.543475	9.83549	0.792081	13.1958
0.34998	5.76609	0.11327	1.96203	0.440902	7.86189	0.59889	10.64	0.680526	11.5765	0.92344	15.0686	0.394241	7.07366	0.54713	9.73745	0.794788	13.0385
0.352921	5.72663	0.115371	1.96667	0.445723	7.81797	0.602582	10.5313	0.681663	11.5357	0.925896	14.8824	0.39963	7.05246	0.550819	9.6432	0.797525	12.8864
0.355776	5.68698	0.11747	1.97115	0.450601	7.77645	0.606347	10.4273	0.682904	11.492	0.928382	14.7022	0.40501	7.03178	0.55454	9.55254	0.800292	12.7393
0.358548	5.64719	0.119569	1.97548	0.455535	7.73718	0.610183	10.3278	0.684599	11.4335	0.930896	14.5277	0.41038	7.0116	0.558294	9.46528	0.803089	12.597
0.361241	5.60733	0.121667	1.97968	0.46052	7.70001	0.614088	10.2325	0.686757	11.3609	0.93344	14.3586	0.415739	6.99186	0.562079	9.38127	0.805916	12.4593
0.363858	5.56743	0.123765	1.98374	0.465555	7.66479	0.618062	10.1413	0.689386	11.2753	0.936011	14.1947	0.421085	6.97252	0.565895	9.30034	0.808771	12.3259
0.366403	5.52757	0.125862	1.98767	0.470636	7.63138	0.622102	10.0539	0.692498	11.1778	0.938611	14.0358	0.426418	6.95354	0.569742	9.22234	0.811283	12.213
0.368878	5.48777	0.127958	1.99147	0.47576	7.59966	0.626207	9.97011	0.696106	11.0696	0.941238	13.8817	0.431736	6.9349	0.573619	9.14715	0.813441	12.1193
0.371287	5.4481	0.130054	1.99517	0.480924	7.56949	0.630374	9.88976	0.699754	10.9651	0.943893	13.7322	0.437038	6.91656	0.577525	9.07462	0.815237	12.0433
0.373634	5.40858	0.13215	1.99875	0.486126	7.54078	0.634602	9.81266	0.70344	10.8643	0.946576	13.587	0.442324	6.89849	0.581461	9.00465	0.816665	11.9843
0.37592	5.36926	0.134245	2.00222	0.491361	7.51341	0.638889	9.73864	0.707167	10.7669	0.949285	13.4461	0.447591	6.88066	0.585426	8.9371	0.817719	11.9415
0.378149	5.33017	0.13634	2.00559	0.496628	7.48728	0.643233	9.66755	0.710932	10.6728	0.952021	13.3092	0.452839	6.86303	0.58942	8.87188	0.818395	11.9143
0.380324	5.29134	0.138434	2.00887	0.501924	7.4623	0.64763	9.59923	0.714738	10.5819	0.954783	13.1762	0.458066	6.8456	0.593442	8.80889	0.81937	11.8756
0.382448	5.2528	0.140528	2.01205	0.507245	7.43837	0.652081	9.53354	0.718584	10.4941	0.957572	13.0469	0.463272	6.82833	0.597492	8.74803	0.820433	11.8339
0.384523	5.21457	0.142621	2.01514	0.51259	7.41543	0.656581	9.47033	0.722471	10.4093	0.960386	12.9212	0.468456	6.81119	0.60157	8.6892	0.821884	11.7779
0.386293	5.18153	0.144714	2.01815	0.517955	7.3934	0.661129	9.40948	0.726398	10.3272	0.963226	12.799	0.473616	6.79418	0.605676	8.63233	0.823729	11.7083
0.387776	5.15358	0.146807	2.02107	0.523338	7.3722	0.665722	9.35086	0.730366	10.2479	0.966092	12.6801	0.478751	6.77726	0.609809	8.57734	0.825973	11.6259
0.388985	5.13061	0.148899	2.02391	0.528738	7.35177	0.670359	9.29435	0.734376	10.1712	0.968609	12.5791	0.48386	6.76042	0.613969	8.52414	0.828624	11.5314
0.389929	5.11256	0.150991	2.02668	0.534152	7.33206	0.675036	9.23985	0.738428	10.097	0.97077	12.4949	0.488942	6.74364	0.618156	8.47268	0.831692	11.426
0.390618	5.09934	0.153083	2.02938	0.539577	7.31301	0.679752	9.18723	0.742522	10.0253	0.972567	12.4265	0.493996	6.72691	0.62237	8.42287	0.834785	11.3235
0.391056	5.0909	0.155174	2.032	0.545012	7.29456	0.684504	9.13641	0.74666	9.95589	0.973995	12.3732	0.499021	6.71019	0.62661	8.37467	0.837905	11.224
0.391682	5.07881	0.157265	2.03456	0.550456	7.27668	0.689289	9.08727	0.750841	9.88879	0.975048	12.3344	0.504015	6.69349	0.630877	8.32799	0.84105	11.1272
0.392358	5.06572	0.159356	2.03706	0.555906	7.25931	0.694106	9.03974	0.755067	9.8239	0.975724	12.3098	0.508978	6.67679	0.635171	8.2828	0.84422	11.0332
0.39327	5.048	0.161446	2.03949	0.56136	7.24243	0.698951	8.99371	0.759337	9.76114	0.976698	12.2747	0.513909	6.66007	0.63949	8.23903	0.847415	10.9417
0.39441	5.02572	0.163536	2.04186	0.566818	7.22598	0.703822	8.9491	0.763653	9.70044	0.977759	12.2368	0.518806	6.64332	0.643836	8.19663	0.850635	10.8527
0.395772	4.99899	0.165626	2.04417	0.572277	7.20994	0.708717	8.90584	0.768016	9.64175	0.979208	12.1859	0.523668	6.62653	0.648208	8.15555	0.85388	10.7661
0.397347	4.96792	0.167716	2.04643	0.577737	7.19428	0.713634	8.86385	0.772426	9.585	0.981047	12.1225	0.528496	6.60969	0.652605	8.11574	0.857148	10.6819
0.399123	4.93268	0.169805	2.04863	0.583196	7.17896	0.71857	8.82305	0.776884	9.53014	0.983284	12.0471	0.533287	6.59279	0.657029	8.07717	0.860441	10.5998
0.40087	4.89787	0.171894	2.05078	0.588652	7.16397	0.723522	8.78337	0.78139	9.4771	0.985925	11.9605	0.538041	6.57582	0.661478	8.03977	0.863757	10.5199
0.402588	4.86349	0.173983	2.05289	0.594105	7.14927	0.728488	8.74475	0.785946	9.42585	0.988977	11.8634	0.542756	6.55877	0.665952	8.00352	0.867096	10.4421
0.404279	4.82956	0.176071	2.05494	0.599554	7.13484	0.733466	8.70713	0.790553	9.37632	0.992052	11.7688	0.547433	6.54163	0.670452	7.96837	0.870459	10.3663
0.405944	4.79608	0.17816	2.05694	0.604997	7.12066	0.738455	8.67045	0.79521	9.32848	0.99515	11.6765	0.55207	6.5244	0.674976	7.93429	0.873844	10.2924
0.407586	4.76305	0.180248	2.05891	0.610433	7.10672	0.74345	8.63465	0.799919	9.28227	0.998271	11.5864	0.556666	6.50707	0.679526	7.90123	0.877252	10.2204
0.409205	4.73046	0.182336	2.06082	0.615861	7.09298	0.748452	8.59968	0.804681	9.23765	1.00141	11.4986	0.561221	6.48964	0.6841	7.86917	0.880683	10.1502
0.410803	4.69833	0.184424	2.0627	0.621282	7.07944	0.753457	8.56549	0.809495	9.19458			0.565735	6.4721	0.688698	7.83806	0.884135	10.0817
0.412381	4.66665	0.186511	2.06453	0.626692	7.06608	0.758464	8.53205	0.814363	9.153			0.570205	6.45445	0.69332	7.80788	0.88761	10.0149
0.413939	4.63541	0.188598	2.06633	0.632093	7.05288	0.763471	8.49929	0.819284	9.11289			0.574633	6.43668	0.697966	7.77858	0.891106	9.9498
0.41548	4.60463	0.190685	2.06808	0.637482	7.03983	0.768476	8.46719	0.82426	9.0742			0.579017	6.4188	0.702636	7.75015	0.894624	9.88623
0.417005	4.57429	0.192772	2.0698	0.64286	7.02691	0.773479	8.43572	0.82929	9.03688			0.583357	6.4008	0.707328	7.72254	0.898163	9.8242
0.418513	4.54439	0.194859	2.07149	0.648225	7.01412	0.778478	8.40483	0.834374	9.00089			0.587652	6.38269	0.712043	7.69574	0.901723	9.76364
0.420007	4.51493	0.196946	2.07314	0.653576	7.00145	0.783472	8.37451	0.839512	8.96621			0.591903	6.36445	0.71678	7.6697	0.905304	9.70451
0.421486	4.48591	0.199032	2.07475	0.658914	6.98887	0.788459	8.34471	0.844704	8.93277			0.596108	6.34609	0.721539	7.64442	0.908906	9.64678
0.422953	4.45732	0.201119	2.07633	0.664237	6.97639	0.79344	8.31543	0.84995	8.90056			0.600269	6.32762	0.726319	7.61984	0.912528	9.59038
0.424407	4.42916	0.203205	2.07789	0.669545	6.96399	0.798413	8.28663	0.85525	8.86951			0.604383	6.30903	0.731119	7.59596	0.916171	9.5353
0.42585	4.40142	0.205291	2.07941	0.674836	6.95166	0.803378	8.25831	0.860601	8.83961			0.608452	6.29033	0.73594	7.57274	0.919834	9.48148
0.427283	4.3741	0.207377	2.0809	0.680111	6.9394	0.808335	8.23044	0.866005	8.81079			0.612475	6.27151	0.74078	7.55016	0.923516	9.42889
0.428705	4.3472	0.209463	2.08236	0.685369	6.92719	0.813283	8.20301	0.87146	8.78304			0.616452	6.25258	0.745639	7.5282	0.927219	9.37749
0.430118	4.32071	0.211548	2.08379	0.690609	6.91504	0.818223	8.176	0.876965	8.7563			0.620384	6.23355	0.750516	7.50682	0.930941	9.32724
0.431522	4.29462	0.213634	2.08519	0.695831	6.90293	0.823155	8.14941	0.882519	8.73054			0.62427	6.21442	0.755411	7.48602	0.934682	9.27812
0.432918	4.26893	0.215719	2.08657	0.701034	6.89085	0.828079	8.12323	0.888122	8.70572			0.62811	6.19519	0.760323	7.46576	0.938443	9.23008
0.434307	4.24363	0.217804	2.08793	0.706218	6.87881	0.832995	8.09745	0.893771	8.6818			0.631904	6.17586	0.76525	7.44603	0.942222	9.1831
0.435688	4.21873	0.219889	2.08926	0.711381	6.86678	0.837904	8.07206	0.899465	8.65875			0.635654	6.15645	0.770194	7.4268	0.946021	9.13716
0.437063	4.1942	0.221974	2.09056	0.716524	6.85478	0.842806	8.04705	0.905204	8.63653			0.639358	6.13695	0.775151	7.40805	0.949838	9.09221
0.438432	4.17005	0.224059	2.09184	0.721646	6.84279	0.847701	8.02243	0.910986	8.61511			0.643017	6.11736	0.780123	7.38977	0.953674	9.04823
0.439795	4.14628	0.226144	2.0931	0.726747	6.83081	0.852591	7.99818	0.916809	8.59446			0.646633	6.09771	0.785108	7.37193	0.957528	9.00519
0.441154	4.12287	0.228228	2.09433	0.731825	6.81883	0.857475	7.97431	0.922672	8.57453			0.650203	6.07798	0.790106	7.35451	0.961401	8.96307
0.442507	4.09982	0.230313	2.09554	0.736882	6.80685	0.862355	7.9508	0.928574	8.5553			0.653731	6.05819	0.795115	7.3375	0.965291	8.92185
0.443856	4.07713	0.232397	2.09673	0.741915	6.79487	0.867232	7.92766	0.934513	8.53674			0.657214	6.03834	0.800135	7.32088	0.9692	8.88149
0.445202	4.05478	0.234482	2.0979	0.746925	6.78287	0.872105	7.90488	0.940488	8.51882			0.660655	6.01843	0.805165	7.30464	0.973126	8.84198
0.446544	4.03278	0.236566	2.09905	0.751912	6.77087	0.876976	7.88246	0.946498	8.50151			0.664053	5.99848	0.810204	7.28874	0.97707	8.80329
0.447882	4.01112	0.23865	2.10018	0.756874	6.75885	0.881844	7.8604	0.95254	8.48478			0.667409	5.97848	0.815251	7.27319	0.981031	8.7654
0.449218	3.9898	0.240734	2.1013	0.761812	6.74681	0.886712	7.83869	0.958615	8.46861			0.670724	5.95844	0.820307	7.25796	0.98501	8.72829
0.450551	3.96879	0.242818	2.10239	0.766725	6.73475	0.891579	7.81732	0.964719	8.45296			0.673997	5.93837	0.825369	7.24304	0.989006	8.69194
0.451882	3.94812	0.244902	2.10346	0.771612	6.72266	0.896446	7.79631	0.970853	8.43783			0.67723	5.91827	0.830437	7.22842	0.993018	8.65632
0.453211	3.92775	0.246986	2.10452	0.776474	6.71055	0.901313	7.77563	0.977015	8.42317			0.680423	5.89815	0.835511	7.21408	0.997048	8.62143
0.454538	3.9077	0.249069	2.10556	0.78131	6.69841	0.906181	7.7553	0.983203	8.40898			0.683576	5.87801	0.840589	7.2	1.00109	8.58724
0.455864	3.88796	0.251153	2.10658	0.78612	6.68623	0.911051	7.7353	0.989417	8.39523			0.68669	5.85786	0.845671	7.18618		
0.457188	3.86851	0.253237	2.10759	0.790903	6.67403	0.915923	7.71563	0.995655	8.38189			0.689766	5.8377	0.850756	7.17261		
0.458512	3.84937	0.25532	2.10858	0.795659	6.66179	0.920798	7.69629	1.00192	8.36896			0.692804	5.81753	0.855843	7.15926		
0.459835	3.83051	0.257403	2.10955	0.800387	6.64951	0.925675	7.67727					0.695804	5.79737	0.860932	7.14613		
0.461157	3.81194	0.259487	2.11051	0.805088	6.63719	0.930556	7.65857					0.698768	5.77722	0.866021	7.13321		
0.462479	3.79365	0.26157	2.11145	0.809762	6.62483	0.93544	7.64018					0.701696	5.75708	0.871111	7.12049		
0.463801	3.77564	0.263653	2.11238	0.814407	6.61243	0.940328	7.6221					0.704588	5.73695	0.876199	7.10796		
0.465122	3.75789	0.265736	2.1133	0.819024	6.59999	0.94522	7.60433					0.707444	5.71684	0.881287	7.0956		
0.466444	3.74042	0.267819	2.1142	0.823613	6.58751	0.950116	7.58685					0.710267	5.69676	0.886373	7.08341		
0.467766	3.7232	0.269902	2.11508	0.828173	6.57499	0.955017	7.56967					0.713056	5.67671	0.891455	7.07138		
0.469089	3.70625	0.271985	2.11596	0.832704	6.56242	0.959923	7.55277					0.715811	5.65669	0.896535	7.05949		
0.470412	3.68954	0.274068	2.11682	0.837207	6.54981	0.964833	7.53616					0.718534	5.6367	0.90161	7.04775		
0.471737	3.67309	0.276151	2.11766	0.84168	6.53716	0.969748	7.51983					0.721224	5.61675	0.906681	7.03615		
0.473062	3.65688	0.278233	2.1185	0.846123	6.52446	0.974668	7.50377					0.723883	5.59685	0.911746	7.02467		
0.474388	3.64091	0.280316	2.11932	0.850538	6.51171	0.979593	7.48797					0.726511	5.57699	0.916806	7.0133		
0.475715	3.62517	0.282399	2.12013	0.854923	6.49893	0.984523	7.47244					0.729108	5.55719	0.921859	7.00205		
0.477044	3.60967	0.284481	2.12093	0.859278	6.4861	0.989457	7.45716					0.731676	5.53744	0.926905	6.99091		
0.478374	3.59439	0.286564	2.12172	0.863604	6.47323	0.994397	7.44213					0.734214	5.51774	0.931943	6.97986		
0.479705	3.57934	0.288646	2.1225	0.8679	6.46031	0.999341	7.42734					0.736724	5.4981	0.936973	6.9689		
0.481038	3.5645	0.290728	2.12326	0.872167	6.44736	1.00429	7.41279					0.739205	5.47853	0.941994	6.95803		
0.482373	3.54989	0.292811	2.12402	0.876403	6.43436							0.741659	5.45902	0.947006	6.94724		
0.48371	3.53548	0.294893	2.12476	0.88061	6.42132							0.744086	5.43958	0.952008	6.93652		
0.485048	3.52129	0.296975	2.1255	0.884787	6.40825							0.746486	5.42021	0.956999	6.92587		
0.486389	3.50729	0.299057	2.12622	0.888935	6.39513							0.74886	5.40091	0.961979	6.91529		
0.487731	3.4935	0.30114	2.12694	0.893052	6.38198							0.751209	5.38169	0.966948	6.90476		
0.489076	3.47991	0.303222	2.12764	0.897141	6.36879							0.753533	5.36254	0.971906	6.89429		
0.490422	3.46651	0.305304	2.12834	0.901199	6.35556							0.755832	5.34347	0.97685	6.88387		
0.491771	3.4533	0.307386	2.12902	0.905228	6.3423							0.758107	5.32449	0.981782	6.8735		
0.493122	3.44028	0.309467	2.1297	0.909227	6.32901							0.760359	5.30559	0.986701	6.86317		
0.494476	3.42745	0.311549	2.13037	0.913198	6.31569							0.762588	5.28677	0.991606	6.85287		
0.495832	3.41479	0.313631	2.13102	0.917138	6.30233							0.764795	5.26804	0.996496	6.84262		
0.49719	3.40232	0.315713	2.13167	0.92105	6.28895							0.766979	5.2494	1.00137	6.83239		
0.498551	3.39002	0.317795	2.13232	0.924932	6.27553							0.769142	5.23084				
0.499914	3.37789	0.319877	2.13295	0.928786	6.26209							0.771284	5.21238				
0.50128	3.36593	0.321958	2.13358	0.932611	6.24863							0.773405	5.19402				
0.502649	3.35413	0.32404	2.13419	0.936407	6.23514							0.775507	5.17574				
0.50402	3.3425	0.326121	2.1348	0.940174	6.22163							0.777588	5.15757				
0.505394	3.33103	0.328203	2.13541	0.943913	6.20809							0.779651	5.13949				
0.50677	3.31972	0.330285	2.136	0.947624	6.19454							0.781694	5.1215				
0.50815	3.30856	0.332366	2.13659	0.951306	6.18097							0.78372	5.10362				
0.509532	3.29756	0.334448	2.13717	0.954961	6.16738							0.785727	5.08583				
