Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
0.0581599	7.19346	0.00766531	1.54992	0.284166	1.16494	0.517979	0.384356	0.56228	0.782375	0.840059	0.406251	0.150927	2.75785	0.422591	0.841221	0.700943	0.522516
0.0648574	7.18281	0.00915891	1.65044	0.285313	1.29535	0.518359	0.43169	0.563049	0.867271	0.840461	0.456152	0.153624	3.02417	0.42342	0.938541	0.701457	0.580639
0.0715443	7.17088	0.0107407	1.7395	0.28658	1.42369	0.518784	0.480289	0.563896	0.951295	0.840909	0.506003	0.156562	3.27345	0.424339	1.03518	0.702025	0.638586
0.0782195	7.15757	0.0124003	1.81787	0.287966	1.5497	0.519254	0.530245	0.564822	1.03438	0.841404	0.555753	0.159724	3.50607	0.425349	1.13106	0.702647	0.696399
0.0848816	7.14289	0.0141281	1.88649	0.289468	1.67326	0.519772	0.581671	0.565824	1.11648	0.841945	0.605376	0.163095	3.72258	0.426447	1.22605	0.703323	0.754015
0.0915295	7.12679	0.0159155	1.94616	0.291084	1.79432	0.520338	0.634573	0.566902	1.19754	0.842532	0.65489	0.16666	3.92363	0.427633	1.32016	0.704052	0.811388
0.0981616	7.10915	0.0177546	1.99784	0.292811	1.91266	0.520954	0.689033	0.568055	1.27755	0.843165	0.70426	0.170406	4.11004	0.428907	1.41331	0.704835	0.868565
0.104777	7.08999	0.0196383	2.04245	0.294648	2.0282	0.521622	0.745145	0.569283	1.35657	0.843844	0.753488	0.174319	4.28269	0.430267	1.50543	0.705671	0.925497
0.111373	7.06918	0.0215605	2.08069	0.29659	2.14099	0.522343	0.802878	0.570583	1.43448	0.844569	0.80258	0.178387	4.44268	0.431712	1.59649	0.70656	0.982158
0.117949	7.04667	0.0235154	2.11337	0.298637	2.25092	0.523118	0.862313	0.571956	1.51136	0.84534	0.851544	0.182048	4.57243	0.433242	1.68642	0.707501	1.03857
0.124504	7.02238	0.0254985	2.14124	0.300785	2.35792	0.52395	0.923469	0.573399	1.58717	0.846156	0.900327	0.18525	4.67625	0.434855	1.77515	0.708495	1.09471
0.131035	6.99622	0.0275054	2.16483	0.303031	2.46205	0.524839	0.986381	0.574913	1.66197	0.847017	0.948893	0.18795	4.75759	0.43655	1.86274	0.709541	1.15052
0.13754	6.96806	0.0295324	2.18483	0.305373	2.56332	0.525788	1.05105	0.576496	1.73575	0.847924	0.997319	0.190117	4.8192	0.438326	1.94909	0.710639	1.20603
0.144019	6.9378	0.0313128	2.19969	0.307807	2.66176	0.526797	1.11746	0.578147	1.80847	0.848876	1.04554	0.191728	4.86283	0.440181	2.03411	0.711788	1.26124
0.150468	6.90536	0.0328393	2.21061	0.310333	2.75744	0.52787	1.1857	0.579866	1.88024	0.849872	1.09357	0.192767	4.89011	0.442116	2.11787	0.712989	1.31614
0.156886	6.87056	0.0341069	2.21867	0.312946	2.85043	0.529007	1.25574	0.581651	1.95103	0.850913	1.14143	0.19427	4.92852	0.444128	2.20028	0.714241	1.37064
0.163271	6.83335	0.0351123	2.22435	0.315644	2.94089	0.53021	1.32756	0.583502	2.02084	0.851999	1.18903	0.195916	4.96892	0.446216	2.28131	0.715543	1.42479
0.169619	6.79356	0.0358531	2.22835	0.318426	3.02887	0.531481	1.40118	0.585417	2.0897	0.853129	1.2364	0.198177	5.02215	0.448379	2.36098	0.716896	1.47859
0.17593	6.75097	0.0363279	2.23066	0.321288	3.11454	0.532821	1.47657	0.587395	2.15771	0.854303	1.28355	0.20107	5.08657	0.450615	2.43924	0.718298	1.53201
0.182199	6.70549	0.0370112	2.23368	0.324229	3.19811	0.534232	1.55374	0.589437	2.2248	0.855521	1.33045	0.204617	5.16028	0.452924	2.51608	0.71975	1.58507
0.188425	6.65702	0.0377551	2.237	0.327247	3.27972	0.535716	1.63263	0.591541	2.291	0.856782	1.37716	0.208841	5.24152	0.455304	2.59152	0.721252	1.63766
0.194604	6.60533	0.0387684	2.241	0.330341	3.3596	0.537274	1.71323	0.593706	2.3564	0.858087	1.42363	0.213766	5.32811	0.457753	2.66551	0.722802	1.68988
0.200733	6.55022	0.0400523	2.24552	0.333508	3.43796	0.538908	1.79554	0.595932	2.42099	0.859435	1.46976	0.218769	5.40817	0.460271	2.73805	0.724401	1.74174
0.206809	6.49155	0.0416083	2.25028	0.336326	3.5052	0.54062	1.87945	0.598218	2.48475	0.860826	1.51566	0.223844	5.48204	0.462855	2.80915	0.726047	1.79309
0.212829	6.42916	0.0434373	2.255	0.338772	3.56188	0.542411	1.96495	0.600562	2.54775	0.862259	1.56132	0.228984	5.55014	0.465505	2.87883	0.727742	1.844
0.218789	6.3629	0.0455406	2.25946	0.340824	3.60834	0.544281	2.052	0.602965	2.61004	0.863735	1.60665	0.234186	5.61287	0.46822	2.94709	0.729484	1.89456
0.224686	6.29264	0.0476476	2.26293	0.342465	3.64493	0.546234	2.1405	0.605426	2.67154	0.865253	1.65176	0.239443	5.67063	0.470997	3.01388	0.731272	1.94462
0.230515	6.21818	0.0497573	2.26566	0.343682	3.67159	0.54827	2.23032	0.607943	2.73237	0.866813	1.69656	0.244753	5.72379	0.473836	3.07928	0.733107	1.99421
0.236273	6.13942	0.0518694	2.26768	0.344466	3.6887	0.55039	2.32142	0.610517	2.79258	0.868414	1.74104	0.250109	5.7726	0.476735	3.14327	0.734988	2.04336
0.241955	6.05624	0.0539829	2.26913	0.345599	3.71332	0.552596	2.41376	0.613147	2.85213	0.870057	1.78525	0.255509	5.81737	0.479693	3.20584	0.736915	2.09201
0.247558	5.96861	0.0560976	2.27015	0.346839	3.73988	0.554888	2.50717	0.615832	2.91102	0.871741	1.82914	0.260949	5.85832	0.482708	3.26705	0.738886	2.14024
0.253077	5.87649	0.0582131	2.27077	0.34854	3.77603	0.557268	2.60149	0.618571	2.96933	0.873466	1.87276	0.266426	5.89575	0.485781	3.32691	0.740903	2.18799
0.258508	5.77992	0.060329	2.27104	0.350714	3.82165	0.559736	2.69667	0.621365	3.02707	0.875231	1.91605	0.271935	5.92985	0.488908	3.38541	0.742963	2.23522
0.263847	5.67899	0.0624449	2.27103	0.353378	3.87688	0.562293	2.79256	0.624212	3.08426	0.877036	1.95897	0.277475	5.96078	0.492089	3.44257	0.745068	2.28201
0.26909	5.57373	0.0645608	2.27084	0.356552	3.9418	0.564939	2.88896	0.627112	3.14098	0.878881	2.0016	0.283042	5.98876	0.495323	3.49843	0.747216	2.32826
0.274233	5.46444	0.0666764	2.27049	0.360259	4.01661	0.567676	2.98575	0.630065	3.19723	0.880766	2.04395	0.288635	6.01393	0.498608	3.55304	0.749406	2.37403
0.279273	5.35132	0.0687916	2.26995	0.364037	4.09199	0.570503	3.08279	0.63307	3.25303	0.88269	2.08594	0.294249	6.03643	0.501943	3.60637	0.751639	2.41937
0.284205	5.23466	0.0709062	2.26927	0.367884	4.16806	0.57342	3.17989	0.636126	3.30839	0.884653	2.1276	0.299883	6.0564	0.505328	3.65854	0.753915	2.46419
0.289027	5.11494	0.0730201	2.26857	0.371803	4.24499	0.576428	3.27684	0.639234	3.36336	0.886654	2.16894	0.305534	6.07397	0.508317	3.70312	0.756231	2.50849
0.293736	4.99261	0.0751334	2.26782	0.375794	4.32278	0.579526	3.37347	0.642394	3.41802	0.888694	2.20994	0.311201	6.08927	0.510893	3.74032	0.758589	2.55226
0.29833	4.86807	0.0772459	2.26696	0.379858	4.40152	0.582714	3.46969	0.645604	3.47232	0.890772	2.25056	0.316881	6.10234	0.513042	3.77066	0.760987	2.59558
0.302807	4.7419	0.0793576	2.26606	0.383996	4.48118	0.585992	3.56522	0.648864	3.52643	0.892888	2.29087	0.322572	6.11327	0.514754	3.79436	0.763425	2.63841
0.307166	4.61471	0.0814685	2.26517	0.388209	4.56162	0.589358	3.6599	0.652175	3.58031	0.895041	2.33084	0.328272	6.12221	0.516019	3.81154	0.765903	2.68072
0.311406	4.48705	0.0835785	2.26425	0.392496	4.64274	0.592812	3.75353	0.655535	3.63393	0.897231	2.37041	0.33398	6.12917	0.516832	3.82246	0.768421	2.72255
0.315527	4.35953	0.0856877	2.26335	0.39686	4.72425	0.596352	3.84595	0.658946	3.6875	0.899458	2.40971	0.339693	6.13423	0.518005	3.83811	0.770977	2.76389
0.31953	4.23274	0.087796	2.26246	0.401299	4.80594	0.599507	3.92545	0.662407	3.74095	0.901721	2.44862	0.34541	6.13753	0.519285	3.85502	0.773571	2.80467
0.323414	4.10718	0.0899035	2.2615	0.405815	4.88748	0.602247	3.99228	0.665917	3.79439	0.904021	2.48717	0.35113	6.13899	0.521034	3.87777	0.776203	2.845
0.327183	3.98345	0.0920101	2.26062	0.410407	4.96849	0.604548	4.04676	0.669477	3.84787	0.906356	2.52539	0.35685	6.13866	0.523262	3.90616	0.778872	2.88486
0.330837	3.86195	0.0941159	2.25978	0.415073	5.04862	0.606389	4.08941	0.673087	3.90135	0.908727	2.56323	0.362569	6.1367	0.525977	3.93991	0.781578	2.92422
0.334379	3.74309	0.0962209	2.25888	0.419814	5.12747	0.607755	4.12062	0.676747	3.955	0.911132	2.60076	0.368285	6.13309	0.529192	3.9789	0.784321	2.96311
0.337812	3.62726	0.0983251	2.25803	0.424628	5.20468	0.608634	4.14031	0.680457	4.00891	0.913573	2.63787	0.373997	6.1278	0.53292	4.02277	0.7871	3.00147
0.341138	3.51477	0.100429	2.25723	0.429513	5.2798	0.609906	4.16844	0.684217	4.06305	0.916048	2.67466	0.379703	6.12095	0.536688	4.06569	0.789914	3.03938
0.344361	3.40587	0.102531	2.25644	0.434466	5.35252	0.611298	4.19886	0.687535	4.11044	0.918557	2.71111	0.385403	6.1125	0.540496	4.10777	0.792763	3.07682
0.347485	3.30063	0.104633	2.25567	0.439486	5.42257	0.613208	4.23966	0.690394	4.15105	0.9211	2.74717	0.391093	6.10249	0.544342	4.14906	0.795647	3.11375
0.350512	3.1993	0.106734	2.25492	0.444571	5.48964	0.615649	4.29065	0.692779	4.18492	0.923676	2.78289	0.396774	6.09097	0.548227	4.18948	0.798566	3.15027
0.353446	3.10196	0.108835	2.25418	0.449716	5.55346	0.61864	4.35114	0.694679	4.21177	0.926285	2.81822	0.402443	6.07788	0.552149	4.22913	0.801518	3.18631
0.356292	3.00856	0.110935	2.25352	0.454919	5.61389	0.622201	4.42036	0.696084	4.23156	0.928927	2.85322	0.408099	6.06332	0.556107	4.26811	0.804503	3.22186
0.359052	2.91919	0.113034	2.25286	0.460177	5.67077	0.626356	4.49747	0.696986	4.24422	0.931602	2.8879	0.413742	6.04725	0.560102	4.30643	0.807521	3.25699
0.361732	2.83374	0.115133	2.2522	0.465486	5.72404	0.630581	4.57203	0.698288	4.26261	0.934309	2.92219	0.419368	6.02966	0.564132	4.34408	0.810572	3.29165
0.364333	2.75221	0.117231	2.25154	0.470843	5.77371	0.634875	4.64377	0.69971	4.28267	0.937047	2.95612	0.424977	6.01064	0.568197	4.3811	0.813655	3.32589
0.36686	2.67455	0.119328	2.25095	0.476244	5.81968	0.639235	4.71263	0.701654	4.30993	0.939817	2.9897	0.430568	5.99011	0.572296	4.4176	0.816769	3.35972
0.369317	2.60061	0.121425	2.2504	0.481687	5.86199	0.643657	4.77849	0.704131	4.34484	0.942618	3.02295	0.436139	5.96806	0.576428	4.45357	0.819915	3.39311
0.371706	2.53027	0.123522	2.2498	0.487167	5.9008	0.648139	4.84119	0.707153	4.38724	0.94545	3.05584	0.441689	5.94458	0.580594	4.48906	0.822682	3.42183
0.374031	2.46344	0.125617	2.24927	0.492682	5.9361	0.652678	4.90062	0.710735	4.43754	0.948312	3.08835	0.447216	5.91969	0.584793	4.52409	0.825059	3.44606
0.376296	2.40001	0.127713	2.24879	0.498229	5.96804	0.65727	4.95682	0.714897	4.49602	0.951205	3.12058	0.45272	5.89329	0.589025	4.55871	0.827037	3.46596
0.378504	2.3398	0.129808	2.24826	0.503803	5.99675	0.661914	5.00967	0.719113	4.55532	0.954127	3.15243	0.458198	5.86545	0.593288	4.59294	0.828609	3.48166
0.380656	2.28274	0.131902	2.24777	0.509403	6.02231	0.666605	5.05903	0.723385	4.61559	0.957079	3.18392	0.463649	5.83622	0.597583	4.62682	0.829769	3.49287
0.382757	2.22867	0.133996	2.24735	0.515025	6.04486	0.671341	5.10491	0.727714	4.67678	0.96006	3.2151	0.469073	5.80549	0.60191	4.66039	0.830514	3.50013
0.384809	2.17744	0.13609	2.24691	0.520667	6.0646	0.676118	5.14729	0.7321	4.73898	0.96307	3.24597	0.474467	5.77335	0.606267	4.69366	0.831587	3.51079
0.386815	2.12897	0.138183	2.24648	0.526326	6.08165	0.680933	5.1861	0.736544	4.80223	0.966108	3.27644	0.479831	5.73985	0.610656	4.72662	0.832757	3.52205
0.388776	2.083	0.140276	2.24604	0.531999	6.09611	0.685782	5.22143	0.741048	4.8666	0.969175	3.30661	0.485163	5.70494	0.615075	4.75933	0.834354	3.53725
0.390452	2.04499	0.142368	2.24564	0.537685	6.10813	0.690662	5.25324	0.745613	4.93203	0.97227	3.33648	0.490461	5.66862	0.619524	4.79183	0.836384	3.55638
0.391856	2.01401	0.144461	2.24529	0.543381	6.11784	0.69557	5.28155	0.750238	4.99851	0.975392	3.36597	0.495725	5.63098	0.624004	4.82408	0.838854	3.57936
0.393002	1.98938	0.146552	2.24493	0.549085	6.12537	0.700504	5.30651	0.754927	5.06607	0.978542	3.39522	0.500954	5.59205	0.628513	4.8561	0.841771	3.60605
0.393897	1.97039	0.148644	2.24457	0.554795	6.13089	0.705459	5.32808	0.759678	5.13464	0.981309	3.42041	0.506146	5.55179	0.633053	4.8879	0.845144	3.63632
0.394551	1.95679	0.150735	2.24425	0.560509	6.1345	0.710432	5.34644	0.764495	5.20415	0.983684	3.44171	0.511299	5.51027	0.637621	4.91951	0.848546	3.66621
0.394967	1.94835	0.152826	2.24394	0.566226	6.13619	0.715421	5.36173	0.769376	5.2745	0.985658	3.45915	0.516413	5.46754	0.64222	4.95091	0.851976	3.69576
0.395561	1.93639	0.154916	2.2436	0.571944	6.13616	0.720423	5.37411	0.774323	5.34564	0.987227	3.47298	0.521487	5.42362	0.646847	4.98207	0.855433	3.72494
0.396203	1.9235	0.157006	2.24328	0.57766	6.13457	0.725435	5.38373	0.779337	5.41735	0.988384	3.48308	0.52652	5.37851	0.651503	5.01299	0.858917	3.75373
0.39707	1.90637	0.159096	2.24301	0.583375	6.13139	0.730455	5.39075	0.784418	5.48958	0.989127	3.48936	0.53151	5.33234	0.656188	5.04365	0.862428	3.78223
0.398155	1.88556	0.161186	2.24273	0.589085	6.12669	0.73548	5.39542	0.789566	5.56216	0.990196	3.49858	0.536456	5.28511	0.660901	5.07403	0.865965	3.81039
0.399451	1.86132	0.163275	2.24245	0.594791	6.12064	0.740509	5.39802	0.794782	5.63482	0.991362	3.50861	0.541358	5.2369	0.665643	5.10416	0.869528	3.83817
0.400951	1.83411	0.165365	2.24219	0.600491	6.11329	0.745539	5.39869	0.800066	5.70748	0.992953	3.52197	0.546214	5.18774	0.670412	5.13398	0.873117	3.86564
0.402646	1.80453	0.167453	2.24196	0.606183	6.10468	0.750569	5.39775	0.805417	5.77988	0.994973	3.53891	0.551025	5.13771	0.67521	5.16344	0.876731	3.89282
0.404314	1.77662	0.169542	2.24169	0.611866	6.09484	0.755597	5.39548	0.810836	5.85178	0.99743	3.55932	0.555788	5.08691	0.680034	5.19252	0.880371	3.91963
0.405956	1.75026	0.171631	2.24145	0.61754	6.08388	0.760622	5.39201	0.816322	5.92311	1.00033	3.57123	0.560504	5.03533	0.684885	5.22119	0.884035	3.94615
0.407575	1.72543	0.173719	2.24126	0.623203	6.07184	0.765644	5.38763	0.821873	5.99364			0.565171	4.98306	0.689763	5.24941	0.887724	3.9724
0.409172	1.70203	0.175807	2.24105	0.628854	6.05868	0.770662	5.38262	0.82749	6.06311			0.569789	4.93023	0.694667	5.27714	0.891437	3.99831
0.410747	1.67996	0.177895	2.2408	0.634492	6.04456	0.775674	5.37715	0.833171	6.13135			0.574358	4.87682	0.699596	5.30437	0.895174	4.02394
0.412302	1.65926	0.179982	2.2406	0.640117	6.02951	0.780681	5.37149	0.838915	6.19828			0.578876	4.82298	0.704551	5.33103	0.898935	4.04931
0.413839	1.63976	0.18207	2.24043	0.645728	6.0135	0.785683	5.36573	0.844721	6.26379			0.583345	4.76874	0.70953	5.35706	0.90272	4.07438
0.415358	1.6214	0.184157	2.24023	0.651323	5.99659	0.79068	5.36006	0.850587	6.32764			0.587762	4.71416	0.714533	5.38249	0.906527	4.09918
0.41686	1.60416	0.186244	2.24002	0.656902	5.97879	0.795671	5.3547	0.856512	6.38977			0.592129	4.6594	0.71956	5.40722	0.910358	4.1237
0.418347	1.58796	0.188331	2.23985	0.662464	5.96016	0.800658	5.34968	0.862494	6.45014			0.596445	4.60445	0.724609	5.43119	0.914211	4.14794
0.419819	1.57276	0.190418	2.23969	0.668008	5.94073	0.80564	5.34512	0.868531	6.50863			0.600709	4.54936	0.72968	5.45446	0.918087	4.17192
0.421277	1.55853	0.192505	2.23953	0.673533	5.92051	0.810618	5.34115	0.874622	6.56527			0.604922	4.4942	0.734773	5.47693	0.921985	4.1957
0.422723	1.54515	0.194591	2.23934	0.67904	5.89952	0.815592	5.33781	0.880764	6.61992			0.609083	4.43912	0.739886	5.49857	0.925906	4.21917
0.424157	1.53264	0.196677	2.23918	0.684527	5.87778	0.820564	5.33516	0.886957	6.67262			0.613194	4.38415	0.745019	5.51938	0.929847	4.2424
0.425579	1.52096	0.198764	2.23906	0.689993	5.85531	0.825534	5.33321	0.893198	6.72336			0.617253	4.32923	0.750171	5.53928	0.933811	4.2654
0.426991	1.51007	0.20085	2.23889	0.695437	5.83213	0.830502	5.33201	0.899485	6.77217			0.621261	4.27457	0.755341	5.55827	0.937795	4.28815
0.428393	1.49987	0.202936	2.23877	0.70086	5.80831	0.83547	5.33156	0.905817	6.81906			0.625218	4.22021	0.760528	5.57633	0.941801	4.31069
0.429786	1.49033	0.205021	2.23863	0.70626	5.78376	0.840437	5.33185	0.912192	6.864			0.629125	4.16611	0.765732	5.59346	0.945828	4.33298
0.43117	1.4815	0.207107	2.23846	0.711637	5.75856	0.845405	5.33287	0.918608	6.90709			0.632981	4.11233	0.770951	5.6096	0.949875	4.35501
0.432546	1.47328	0.209192	2.23833	0.716991	5.73274	0.850374	5.33462	0.925063	6.94833			0.636787	4.05896	0.776184	5.62478	0.953943	4.37682
0.433915	1.46565	0.211278	2.23823	0.72232	5.70632	0.855345	5.33704	0.931555	6.98774			0.640544	4.00606	0.781432	5.639	0.958031	4.39846
0.435277	1.45861	0.213363	2.23811	0.727624	5.6793	0.860319	5.34015	0.938084	7.02543			0.644252	3.95364	0.786692	5.65215	0.962139	4.41986
0.436633	1.45209	0.215448	2.23797	0.732903	5.65166	0.865296	5.34394	0.944646	7.06137			0.647912	3.90169	0.791964	5.66433	0.966267	4.44104
0.437983	1.44608	0.217533	2.23783	0.738155	5.62344	0.870277	5.34826	0.951242	7.09561			0.651523	3.85026	0.797247	5.67554	0.970414	4.46199
0.439328	1.44055	0.219618	2.23773	0.743381	5.59473	0.875262	5.35319	0.957868	7.12821			0.655086	3.79946	0.80254	5.68569	0.974581	4.48275
0.440667	1.43548	0.221703	2.23764	0.74858	5.56546	0.880252	5.35867	0.964524	7.15924			0.658603	3.7492	0.807842	5.69483	0.978768	4.50332
0.442003	1.43086	0.223788	2.23755	0.753752	5.53567	0.885247	5.36459	0.971209	7.1887			0.662072	3.69953	0.813151	5.70303	0.982973	4.52363
0.443334	1.42664	0.225873	2.23744	0.758895	5.50543	0.890248	5.37099	0.97792	7.21655			0.665496	3.65056	0.818469	5.71016	0.987197	4.54379
0.444661	1.42281	0.227957	2.23731	0.764011	5.47467	0.895256	5.37782	0.984656	7.24296			0.668875	3.6022	0.823792	5.7163	0.99144	4.56375
0.445985	1.41936	0.230042	2.23721	0.769097	5.44343	0.900269	5.38497	0.991416	7.26788			0.672209	3.55447	0.82912	5.72149	0.995701	4.58348
0.447306	1.41631	0.232126	2.23712	0.774154	5.41181	0.90529	5.39246	0.998199	7.29125			0.675498	3.50746	0.834453	5.72566	0.99998	4.60308
0.448624	1.41358	0.23421	2.23704	0.779181	5.37978	0.910318	5.40027	1.005	7.30259			0.678744	3.46114	0.839789	5.72888	1.00428	4.61286
0.44994	1.41115	0.236294	2.23693	0.784178	5.34728	0.915353	5.40828					0.681948	3.41553	0.845128	5.73118		
0.451254	1.40906	0.238378	2.23683	0.789145	5.31444	0.920395	5.41653					0.685109	3.37057	0.850469	5.73252		
0.452565	1.40725	0.240462	2.23675	0.794081	5.28129	0.925446	5.42498					0.688228	3.32634	0.85581	5.73289		
0.453876	1.40572	0.242546	2.23667	0.798986	5.24779	0.930504	5.43349					0.691307	3.28284	0.861151	5.73238		
0.455185	1.40444	0.24463	2.2366	0.80386	5.21398	0.935571	5.4421					0.694346	3.24003	0.866492	5.73096		
0.456493	1.40343	0.246714	2.23652	0.808702	5.17986	0.940645	5.4508					0.697344	3.19801	0.87183	5.72867		
0.4578	1.40267	0.248798	2.23645	0.813512	5.14548	0.945727	5.45955					0.700305	3.15664	0.877167	5.72551		
0.459107	1.40211	0.250881	2.23634	0.81829	5.1109	0.950818	5.46824					0.703227	3.11599	0.882499	5.72148		
0.460413	1.40176	0.252965	2.23625	0.823036	5.07606	0.955917	5.47687					0.706111	3.07611	0.887828	5.71661		
0.461719	1.40165	0.255048	2.2362	0.827749	5.04099	0.961024	5.48543					0.708959	3.03691	0.893152	5.71091		
0.463025	1.40175	0.257132	2.23614	0.832429	5.00581	0.966138	5.49389					0.71177	2.99841	0.89847	5.70447		
0.464331	1.40202	0.259215	2.23607	0.837077	4.97049	0.971261	5.50226					0.714546	2.96063	0.903781	5.69719		
0.465637	1.40244	0.261299	2.236	0.841691	4.935	0.976391	5.5104					0.717287	2.92358	0.909086	5.68912		
0.466944	1.40302	0.263382	2.23593	0.846272	4.89938	0.981529	5.51835					0.719994	2.88726	0.914382	5.68032		
0.468251	1.40382	0.265465	2.23586	0.85082	4.8637	0.986674	5.52609					0.722667	2.85163	0.91967	5.67076		
0.46956	1.40477	0.267548	2.23579	0.855335	4.82795	0.991826	5.53356					0.725307	2.81664	0.924949	5.66052		
0.470869	1.4058	0.269631	2.23575	0.859817	4.79217	0.996985	5.5408					0.727915	2.78233	0.930218	5.64954		
0.472179	1.40701	0.271714	2.2357	0.864265	4.75633	1.00215	5.54439					0.730492	2.74877	0.935476	5.63787		
0.473491	1.40838	0.273797	2.2356	0.86868	4.72047							0.733037	2.71588	0.940724	5.62554		
0.474804	1.4098	0.27588	2.23555	0.873061	4.68463							0.735553	2.68361	0.945959	5.61257		
0.476118	1.41139	0.277963	2.23552	0.877409	4.64881							0.738038	2.65199	0.951182	5.59895		
0.477434	1.4131	0.280046	2.23543	0.881724	4.61306							0.740494	2.62105	0.956392	5.58466		
0.478751	1.4149	0.282128	2.23539	0.886005	4.57739							0.742922	2.59083	0.961588	5.56983		
0.48007	1.4168	0.284211	2.23533	0.890253	4.54172							0.745322	2.56117	0.966771	5.55439		
0.481391	1.4188	0.286294	2.23527	0.894468	4.50616							0.747694	2.5321	0.971938	5.5384		
0.482714	1.42091	0.288376	2.23524	0.89865	4.47073							0.75004	2.50372	0.977091	5.52183		
0.484039	1.42306	0.290459	2.23518	0.902799	4.43539							0.75236	2.47595	0.982228	5.50469		
0.485366	1.4253	0.292541	2.23516	0.906915	4.40019							0.754654	2.44877	0.987348	5.48707		
0.486695	1.42764	0.294624	2.23511	0.910998	4.36512							0.756923	2.42218	0.992452	5.46896		
0.488026	1.43005	0.296706	2.23501	0.915049	4.33019							0.759167	2.39617	0.997539	5.45034		
0.489359	1.43253	0.298788	2.235	0.919067	4.29544							0.761388	2.37076	1.00261	5.44092		
0.490695	1.43506	0.300871	2.23495	0.923053	4.26085							0.763585	2.34589				
0.492033	1.43764	0.302953	2.23489	0.927006	4.22642							0.765759	2.32163				
0.493374	1.44032	0.305035	2.23487	0.930928	4.19221							0.767911	2.29789				
0.494717	1.44306	0.307117	2.23481	0.934818	4.15815							0.770041	2.27467				
0.496063	1.44581	0.3092	2.23479	0.938676	4.12431							0.77215	2.25203				
0.497411	1.44866	0.311282	2.23474	0.942503	4.09069							0.774237	2.22991				
0.498763	1.45151	0.313364	2.23468	0.946299	4.05729							0.776305	2.20827				
0.500116	1.4544	0.315446	2.23465	0.950064	4.02411							0.778352	2.18712				
0.501473	1.45734	0.317528	2.23463	0.953797	3.99112							0.78038	2.16651				
0.502832	1.46032	0.31961	2.23459	0.957501	3.95836							0.782389	2.14643				
0.504194	1.46338	0.321692	2.23453	0.961173	3.92587							0.78438	2.12676				
0.505559	1.46641	0.323774	2.2345	0.964816	3.89362							0.786352	2.10755				
0.506926	1.46947	0.325855	2.23448	0.968429	3.86156							0.788307	2.08886				
0.508297	1.47261	0.327937	2.2344	0.972012	3.82979							0.790245	2.07061				
0.50967	1.47575	0.330019	2.23436	0.975565	3.79823							0.792165	2.05278				
0.511047	1.47893	0.332101	2.23438	0.979089	3.76692							0.79407	2.0354				
0.512426	1.48214	0.334182	2.23435	0.982584	3.73592							0.795958	2.01843				
0.513808	1.48531	0.336264	2.2343	0.986051	3.70511							0.797831	2.00189				
0.515194	1.48851	0.338346	2.23424	0.989488	3.67459							0.799689	1.98579				
0.516582	1.4918	0.340427	2.23421	0.992898	3.64431							0.801531	1.97004				
0.517974	1.49509	0.342509	2.23423	0.996279	3.6143							0.80336	1.9547				
0.519368	1.49831	0.344591	2.23417	0.999633	3.58457							0.805174	1.93978				
0.520766	1.5016	0.346672	2.23414	1.00296	3.56976							0.806974	1.92525				
0.522166	1.50493	0.348754	2.23412									0.808761	1.91103				
