Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.899919	2.63304	0.375286	8.20067	0.898854	2.6333	0.669904	14.6937	0.366565	8.68049	0.868335	5.97792
0.898318	2.63343	0.376943	8.11999	0.897251	2.63369	0.671239	14.5133	0.368168	8.58452	0.86662	5.9933
0.896714	2.63382	0.378609	8.04175	0.895645	2.63407	0.672581	14.338	0.369782	8.4917	0.864919	6.00891
0.895107	2.63419	0.380283	7.96585	0.894036	2.63444	0.673929	14.1678	0.371406	8.40189	0.863231	6.02476
0.893497	2.63456	0.381966	7.89219	0.892425	2.63481	0.675282	14.0023	0.37304	8.31494	0.861557	6.04085
0.891885	2.63493	0.383657	7.82067	0.890811	2.63517	0.676641	13.8414	0.374684	8.23072	0.859898	6.0572
0.890271	2.63529	0.385356	7.7512	0.889195	2.63553	0.678005	13.6849	0.376338	8.14911	0.858254	6.0738
0.888654	2.63564	0.387062	7.68369	0.887577	2.63588	0.679373	13.5325	0.378001	8.06999	0.856625	6.09067
0.887035	2.63599	0.388775	7.61807	0.885956	2.63622	0.680747	13.3843	0.379672	7.99325	0.855011	6.10781
0.885413	2.63633	0.390495	7.55424	0.884333	2.63656	0.682124	13.2398	0.381352	7.91878	0.853413	6.12522
0.883789	2.63667	0.392221	7.49215	0.882707	2.63689	0.683506	13.0992	0.38304	7.8465	0.851831	6.14291
0.882163	2.637	0.393953	7.43171	0.88108	2.63722	0.684892	12.9621	0.384736	7.77629	0.850266	6.16089
0.880534	2.63733	0.395691	7.37286	0.87945	2.63754	0.686282	12.8284	0.386439	7.70808	0.848717	6.17917
0.878904	2.63765	0.397434	7.31555	0.877818	2.63786	0.687675	12.6981	0.38815	7.64178	0.847185	6.19774
0.877271	2.63796	0.399183	7.2597	0.876184	2.63817	0.689072	12.571	0.389867	7.5773	0.845671	6.21663
0.875637	2.63828	0.400936	7.20526	0.874548	2.63848	0.690472	12.4469	0.391591	7.51459	0.844174	6.23582
0.874	2.63858	0.402694	7.15217	0.87291	2.63878	0.691875	12.3258	0.393321	7.45355	0.842695	6.25534
0.872362	2.63888	0.404456	7.10039	0.87127	2.63908	0.69328	12.2076	0.395056	7.39413	0.841234	6.27518
0.870721	2.63918	0.406223	7.04986	0.869629	2.63938	0.694688	12.0921	0.396798	7.33627	0.839792	6.29536
0.869079	2.63948	0.407993	7.00054	0.867985	2.63967	0.696099	11.9793	0.398545	7.27989	0.838368	6.31588
0.867435	2.63976	0.409766	6.95238	0.86634	2.63995	0.697512	11.869	0.400296	7.22494	0.836964	6.33675
0.865789	2.64005	0.411543	6.90534	0.864694	2.64024	0.698927	11.7613	0.402053	7.17137	0.835579	6.35798
0.864142	2.64033	0.413322	6.85937	0.863045	2.64051	0.700344	11.6559	0.403814	7.11912	0.834213	6.37957
0.862493	2.64061	0.415104	6.81444	0.861395	2.64079	0.701762	11.5528	0.405578	7.06814	0.832867	6.40153
0.860842	2.64088	0.416888	6.7705	0.859743	2.64106	0.703182	11.452	0.407347	7.01838	0.831542	6.42387
0.85919	2.64115	0.418675	6.72753	0.85809	2.64133	0.704603	11.3533	0.409119	6.96981	0.830236	6.44659
0.857536	2.64141	0.420463	6.68549	0.856435	2.64159	0.706026	11.2567	0.410895	6.92236	0.828952	6.46971
0.855881	2.64168	0.422252	6.64434	0.854779	2.64185	0.707449	11.1622	0.412673	6.876	0.827688	6.49323
0.854224	2.64193	0.424043	6.60405	0.853121	2.6421	0.708873	11.0696	0.414454	6.8307	0.826445	6.51717
0.852566	2.64219	0.425834	6.5646	0.851462	2.64236	0.710298	10.9789	0.416238	6.78641	0.825224	6.54152
0.850906	2.64244	0.427626	6.52595	0.849801	2.64261	0.711723	10.89	0.418023	6.74309	0.824024	6.5663
0.849245	2.64269	0.429419	6.48807	0.848139	2.64285	0.713148	10.8029	0.419811	6.70071	0.822845	6.59152
0.847583	2.64293	0.431211	6.45094	0.846476	2.6431	0.714574	10.7176	0.4216	6.65924	0.821689	6.61718
0.845919	2.64318	0.433004	6.41454	0.844812	2.64334	0.715816	10.6445	0.42339	6.61864	0.820555	6.64329
0.844254	2.64342	0.434796	6.37883	0.843146	2.64357	0.716875	10.5833	0.425181	6.57889	0.819443	6.66986
0.842588	2.64365	0.436587	6.34379	0.841479	2.64381	0.717751	10.5333	0.426973	6.53995	0.818354	6.69691
0.840921	2.64389	0.438377	6.30941	0.839811	2.64404	0.718443	10.4941	0.428765	6.50179	0.817287	6.72443
0.839252	2.64412	0.440166	6.27565	0.838142	2.64427	0.718952	10.4656	0.430558	6.4644	0.816243	6.75244
0.837583	2.64435	0.441953	6.2425	0.836471	2.6445	0.719277	10.4474	0.43235	6.42773	0.815222	6.78095
0.835912	2.64457	0.443739	6.20993	0.8348	2.64472	0.719745	10.4215	0.434142	6.39177	0.814224	6.80997
0.83424	2.6448	0.445522	6.17793	0.833127	2.64494	0.720254	10.3934	0.435934	6.35649	0.813249	6.8395
0.832567	2.64502	0.447303	6.14648	0.831454	2.64516	0.720945	10.3556	0.437725	6.32187	0.812298	6.86956
0.830893	2.64523	0.449082	6.11555	0.829779	2.64538	0.72182	10.3082	0.439514	6.28788	0.81137	6.90016
0.829218	2.64545	0.450857	6.08514	0.828103	2.64559	0.722877	10.2517	0.441302	6.25451	0.810465	6.9313
0.827542	2.64566	0.45263	6.05522	0.826427	2.64581	0.724116	10.1863	0.443088	6.22173	0.809584	6.963
0.825865	2.64588	0.454399	6.02578	0.824749	2.64602	0.725537	10.1126	0.444872	6.18953	0.808727	6.99526
0.824188	2.64609	0.456164	5.99679	0.823071	2.64622	0.726957	10.0402	0.446654	6.15788	0.807894	7.0281
0.822509	2.64629	0.457925	5.96826	0.821391	2.64643	0.728375	9.96906	0.448434	6.12676	0.807084	7.06153
0.820829	2.6465	0.459682	5.94015	0.819711	2.64663	0.729792	9.89919	0.45021	6.09617	0.806298	7.09555
0.819149	2.6467	0.461435	5.91247	0.81803	2.64684	0.731206	9.83053	0.451984	6.06607	0.805536	7.13018
0.817467	2.6469	0.463183	5.88518	0.816348	2.64704	0.732619	9.76305	0.453754	6.03645	0.804797	7.16543
0.815785	2.6471	0.464925	5.85829	0.814665	2.64724	0.73403	9.69672	0.455521	6.00731	0.804083	7.20131
0.814102	2.6473	0.466663	5.83177	0.812982	2.64743	0.735439	9.63151	0.457284	5.97861	0.803392	7.23783
0.812418	2.6475	0.468394	5.80561	0.811297	2.64763	0.736845	9.56738	0.459042	5.95035	0.802726	7.275
0.810734	2.64769	0.47012	5.77981	0.809612	2.64782	0.738249	9.5043	0.460797	5.92251	0.802083	7.31284
0.809048	2.64789	0.47184	5.75434	0.807926	2.64801	0.73965	9.44226	0.462546	5.89508	0.801464	7.35135
0.807362	2.64808	0.473554	5.72921	0.80624	2.6482	0.741048	9.38121	0.464291	5.86804	0.800869	7.39055
0.805675	2.64827	0.47526	5.70439	0.804553	2.64839	0.742443	9.32113	0.46603	5.84139	0.800297	7.43045
0.803988	2.64846	0.47696	5.67987	0.802865	2.64858	0.743835	9.262	0.467764	5.8151	0.799749	7.47106
0.8023	2.64864	0.478652	5.65566	0.801176	2.64877	0.745224	9.20379	0.469492	5.78917	0.799224	7.5124
0.800611	2.64883	0.480338	5.63173	0.799487	2.64895	0.746609	9.14648	0.471214	5.76359	0.798723	7.55447
0.798921	2.64901	0.482015	5.60808	0.797797	2.64913	0.747991	9.09004	0.47293	5.73833	0.798246	7.59729
0.797231	2.6492	0.483684	5.58469	0.796106	2.64932	0.749369	9.03445	0.474639	5.7134	0.797792	7.64088
0.79554	2.64938	0.485345	5.56157	0.794415	2.6495	0.750743	8.9797	0.476341	5.68878	0.79736	7.68524
0.793849	2.64956	0.486998	5.53869	0.792723	2.64968	0.752113	8.92575	0.478036	5.66445	0.796952	7.7304
0.792157	2.64974	0.488641	5.51605	0.791031	2.64986	0.753479	8.87259	0.479724	5.64042	0.796567	7.77635
0.790465	2.64991	0.490276	5.49365	0.789338	2.65003	0.75484	8.8202	0.481404	5.61667	0.796205	7.82313
0.788772	2.65009	0.491901	5.47147	0.787645	2.65021	0.756197	8.76855	0.483077	5.59319	0.795865	7.87074
0.787078	2.65027	0.493517	5.4495	0.785951	2.65038	0.75755	8.71764	0.484741	5.56997	0.795548	7.9192
0.785384	2.65044	0.495122	5.42775	0.784256	2.65056	0.758897	8.66743	0.486396	5.547	0.795254	7.96853
0.783689	2.65062	0.496718	5.4062	0.782561	2.65073	0.76024	8.61792	0.488043	5.52428	0.794981	8.01873
0.781994	2.65079	0.498303	5.38484	0.780866	2.65091	0.761578	8.56909	0.489681	5.50179	0.794731	8.06983
0.780298	2.65096	0.499878	5.36367	0.77917	2.65108	0.76291	8.52092	0.49131	5.47953	0.794502	8.12184
0.778602	2.65113	0.501442	5.34269	0.777473	2.65125	0.764237	8.47339	0.492929	5.45749	0.794295	8.17478
0.776906	2.6513	0.502995	5.32188	0.775776	2.65142	0.765558	8.42649	0.494538	5.43566	0.79411	8.22867
0.775209	2.65147	0.504536	5.30123	0.774079	2.65159	0.766874	8.38021	0.496138	5.41403	0.793946	8.28352
0.773511	2.65164	0.506066	5.28075	0.772381	2.65176	0.768184	8.33452	0.497727	5.39261	0.793804	8.33935
0.771813	2.65181	0.507584	5.26043	0.770683	2.65192	0.769488	8.28942	0.499305	5.37137	0.793682	8.39619
0.770115	2.65198	0.50909	5.24026	0.768985	2.65209	0.770786	8.24488	0.500873	5.35032	0.793581	8.45404
0.768416	2.65215	0.510584	5.22024	0.767286	2.65226	0.772078	8.20091	0.50243	5.32944	0.793501	8.51293
0.766717	2.65231	0.512066	5.20035	0.765586	2.65242	0.773363	8.15748	0.503976	5.30874	0.793441	8.57288
0.765017	2.65248	0.513534	5.18061	0.763886	2.65259	0.774642	8.11458	0.50551	5.2882	0.793401	8.63391
0.763318	2.65264	0.51499	5.16099	0.762186	2.65275	0.775914	8.0722	0.507032	5.26782	0.793382	8.69604
0.761617	2.65281	0.516433	5.1415	0.760486	2.65292	0.77718	8.03032	0.508543	5.2476	0.793382	8.75929
0.759917	2.65297	0.517862	5.12214	0.758785	2.65308	0.778438	7.98894	0.510041	5.22752	0.793402	8.82369
0.758216	2.65314	0.519278	5.10289	0.757084	2.65325	0.77969	7.94805	0.511527	5.20759	0.793441	8.88926
0.756514	2.6533	0.52068	5.08376	0.755382	2.65341	0.780934	7.90763	0.513	5.18779	0.793499	8.95602
0.754813	2.65346	0.522069	5.06474	0.75368	2.65357	0.782171	7.86767	0.514461	5.16813	0.793577	9.02399
0.753111	2.65363	0.523443	5.04582	0.751978	2.65374	0.783401	7.82816	0.515908	5.14859	0.793673	9.0932
0.751409	2.65379	0.524803	5.02701	0.750276	2.6539	0.784623	7.78909	0.517342	5.12918	0.793787	9.16369
0.749706	2.65395	0.526149	5.0083	0.748573	2.65406	0.785837	7.75046	0.518763	5.1099	0.793921	9.23546
0.748003	2.65411	0.527481	4.98968	0.74687	2.65422	0.787043	7.71225	0.520171	5.09072	0.794072	9.30856
0.7463	2.65427	0.528797	4.97115	0.745167	2.65438	0.788242	7.67445	0.521564	5.07166	0.794241	9.38301
0.744597	2.65444	0.530099	4.95272	0.743463	2.65454	0.789432	7.63705	0.522944	5.0527	0.794428	9.45883
0.742893	2.6546	0.531387	4.93438	0.741759	2.6547	0.790614	7.60005	0.524309	5.03385	0.794632	9.53607
0.741189	2.65476	0.532659	4.91612	0.740055	2.65487	0.791788	7.56343	0.52566	5.01511	0.794854	9.61474
0.739485	2.65492	0.533916	4.89794	0.738351	2.65503	0.792953	7.52719	0.526997	4.99645	0.795092	9.69489
0.737781	2.65508	0.535158	4.87984	0.736647	2.65519	0.79411	7.49132	0.528319	4.9779	0.795348	9.77654
0.736076	2.65524	0.536385	4.86182	0.734942	2.65535	0.795258	7.45582	0.529627	4.95943	0.79562	9.85973
0.734371	2.6554	0.537597	4.84388	0.733237	2.65551	0.796397	7.42066	0.530919	4.94105	0.795909	9.9445
0.732666	2.65556	0.538793	4.82601	0.731532	2.65567	0.797528	7.38586	0.532197	4.92276	0.796214	10.0309
0.730961	2.65572	0.539973	4.80821	0.729826	2.65583	0.798649	7.35139	0.53346	4.90455	0.796535	10.1189
0.729256	2.65588	0.541139	4.79048	0.728121	2.65599	0.799761	7.31725	0.534707	4.88643	0.796872	10.2086
0.72755	2.65605	0.542288	4.77282	0.726415	2.65615	0.800864	7.28344	0.53594	4.86838	0.797225	10.3001
0.725844	2.65621	0.543423	4.75524	0.724709	2.65631	0.801957	7.24995	0.537157	4.85041	0.797544	10.3812
0.724138	2.65637	0.544541	4.73771	0.723003	2.65648	0.803042	7.21677	0.538359	4.83251	0.797826	10.4515
0.722432	2.65653	0.545645	4.72025	0.721297	2.65664	0.804116	7.18389	0.539545	4.81469	0.798066	10.5103
0.720726	2.65669	0.546732	4.70286	0.71959	2.6568	0.805181	7.15131	0.540716	4.79694	0.798259	10.5574
0.719019	2.65685	0.547804	4.68553	0.717884	2.65696	0.806236	7.11903	0.541871	4.77925	0.798403	10.5922
0.717313	2.65702	0.548861	4.66826	0.716177	2.65712	0.807282	7.08703	0.543011	4.76164	0.798538	10.6245
0.715606	2.65718	0.549902	4.65106	0.71447	2.65729	0.808317	7.05532	0.544135	4.74409	0.798632	10.6471
0.713899	2.65734	0.550928	4.63391	0.712763	2.65745	0.809342	7.02388	0.545244	4.72661	0.798782	10.6826
0.712192	2.6575	0.551939	4.61683	0.711056	2.65761	0.810358	6.99271	0.546338	4.70919	0.798987	10.7313
0.710485	2.65767	0.552934	4.59981	0.709349	2.65778	0.811363	6.96181	0.547415	4.69184	0.799253	10.7935
0.708778	2.65783	0.553915	4.58285	0.707642	2.65794	0.812358	6.93116	0.548478	4.67455	0.799581	10.8698
0.707071	2.658	0.55488	4.56595	0.705935	2.6581	0.813343	6.90078	0.549525	4.65732	0.799976	10.9607
0.705363	2.65816	0.55583	4.5491	0.704227	2.65827	0.814317	6.87064	0.550556	4.64016	0.800443	11.067
0.703656	2.65833	0.556766	4.53232	0.70252	2.65844	0.815281	6.84075	0.551572	4.62305	0.800923	11.1754
0.701948	2.65849	0.557686	4.5156	0.700812	2.6586	0.816235	6.8111	0.552573	4.60601	0.801418	11.2861
0.700241	2.65866	0.558593	4.49894	0.699104	2.65877	0.817178	6.78168	0.553559	4.58902	0.801926	11.399
0.698533	2.65882	0.559484	4.48234	0.697397	2.65894	0.81811	6.7525	0.55453	4.5721	0.802448	11.5142
0.696825	2.65899	0.560362	4.4658	0.695689	2.6591	0.819032	6.72355	0.555486	4.55524	0.802982	11.6319
0.695118	2.65916	0.561225	4.44932	0.693981	2.65927	0.819943	6.69482	0.556426	4.53843	0.80353	11.752
0.69341	2.65933	0.562074	4.4329	0.692273	2.65944	0.820843	6.66631	0.557353	4.52169	0.804091	11.8746
0.691702	2.6595	0.56291	4.41654	0.690565	2.65961	0.821732	6.63802	0.558264	4.50501	0.804665	11.9998
0.689994	2.65967	0.563732	4.40024	0.688858	2.65978	0.822611	6.60994	0.559161	4.48838	0.805251	12.1277
0.688286	2.65984	0.56454	4.38401	0.68715	2.65996	0.823479	6.58207	0.560044	4.47182	0.80585	12.2583
0.686578	2.66001	0.565335	4.36784	0.685442	2.66013	0.824336	6.55441	0.560912	4.45532	0.806461	12.3918
0.68487	2.66019	0.566118	4.35173	0.683734	2.6603	0.825182	6.52695	0.561766	4.43887	0.807084	12.5282
0.683162	2.66036	0.566887	4.33569	0.682026	2.66048	0.826017	6.49968	0.562607	4.42249	0.807719	12.6676
0.681454	2.66053	0.567644	4.31971	0.680318	2.66065	0.826842	6.47261	0.563434	4.40618	0.808366	12.8101
0.679746	2.66071	0.568388	4.3038	0.67861	2.66083	0.827655	6.44574	0.564247	4.38992	0.809025	12.9558
0.678039	2.66089	0.56912	4.28795	0.676902	2.661	0.828458	6.41906	0.565047	4.37373	0.809695	13.1048
0.676331	2.66106	0.56984	4.27217	0.675194	2.66118	0.829249	6.39256	0.565834	4.35759	0.810376	13.2572
0.674623	2.66124	0.570548	4.25646	0.673486	2.66136	0.83003	6.36624	0.566608	4.34153	0.811068	13.4131
0.672915	2.66142	0.571245	4.24081	0.671779	2.66154	0.8308	6.34011	0.567369	4.32553	0.811772	13.5726
0.671207	2.6616	0.571931	4.22524	0.670071	2.66172	0.831559	6.31416	0.568118	4.30959	0.812487	13.7358
0.669499	2.66178	0.572605	4.20973	0.668363	2.66191	0.832307	6.28838	0.568854	4.29372	0.813212	13.9029
0.667792	2.66197	0.573269	4.19429	0.666656	2.66209	0.833044	6.26278	0.569579	4.27791	0.813948	14.074
0.666084	2.66215	0.573922	4.17893	0.664948	2.66228	0.83377	6.23734	0.570292	4.26218	0.814694	14.2493
0.664377	2.66234	0.574565	4.16364	0.663241	2.66246	0.834485	6.21208	0.570993	4.24651	0.815451	14.4288
0.662669	2.66253	0.575198	4.14842	0.661533	2.66265	0.83519	6.18698	0.571682	4.23091	0.816218	14.6127
0.660962	2.66271	0.575821	4.13327	0.659826	2.66284	0.835884	6.16205	0.572361	4.21537	0.816995	14.8012
0.659255	2.6629	0.576434	4.1182	0.658119	2.66303	0.836567	6.13728	0.573028	4.19991	0.817782	14.9944
0.657548	2.6631	0.577038	4.1032	0.656412	2.66322	0.83724	6.11267	0.573685	4.18452	0.818579	15.1925
0.655841	2.66329	0.577633	4.08828	0.654705	2.66342	0.837902	6.08822	0.574332	4.1692	0.819386	15.3957
0.654134	2.66348	0.578219	4.07343	0.652998	2.66361	0.838553	6.06392	0.574968	4.15396	0.820202	15.6042
0.652427	2.66368	0.578796	4.05866	0.651292	2.66381	0.839194	6.03978	0.575595	4.13878	0.821027	15.8182
0.650721	2.66388	0.579365	4.04397	0.649585	2.66401	0.839824	6.0158	0.576211	4.12368	0.821862	16.0378
0.649014	2.66407	0.579927	4.02936	0.647879	2.66421	0.840444	5.99196	0.576819	4.10866	0.822706	16.2634
0.647308	2.66428	0.58048	4.01483	0.646173	2.66441	0.841054	5.96828	0.577417	4.09371	0.823559	16.4951
0.645602	2.66448	0.581025	4.00037	0.644467	2.66461	0.841653	5.94474	0.578006	4.07884	0.824422	16.7332
0.643896	2.66468	0.581564	3.986	0.642761	2.66482	0.842243	5.92135	0.578587	4.06404	0.825293	16.9779
0.64219	2.66489	0.582095	3.97171	0.641055	2.66503	0.842822	5.8981	0.579159	4.04932	0.826172	17.2295
0.640484	2.6651	0.582619	3.9575	0.639349	2.66524	0.843391	5.875	0.579723	4.03468	0.827061	17.4883
0.638779	2.66531	0.583137	3.94337	0.637644	2.66545	0.84395	5.85204	0.580279	4.02012	0.827958	17.7546
0.637074	2.66552	0.583649	3.92932	0.635939	2.66566	0.844499	5.82921	0.580827	4.00563	0.828863	18.0287
0.635369	2.66573	0.584154	3.91535	0.634234	2.66588	0.845039	5.80653	0.581368	3.99123	0.829776	18.3109
0.633664	2.66595	0.584653	3.90147	0.63253	2.6661	0.845569	5.78399	0.581902	3.97691	0.830698	18.6017
0.631959	2.66617	0.585147	3.88768	0.630825	2.66632	0.846089	5.76159	0.582429	3.96267	0.831628	18.9014
0.630255	2.66639	0.585635	3.87396	0.629121	2.66654	0.8466	5.73932	0.582949	3.94851	0.832566	19.2103
