Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.279897	35.4749	0.00345924	0.358188	0.279945	33.4655	0.450281	60.0912	0.559385	74.2769	0.838732	106.916	0.141944	18.6749	0.419731	50.2586	0.698976	91.3872	0.900052	114.539
0.279994	31.7393	0.00413897	0.390863	0.280048	30.1227	0.450373	53.4568	0.559482	66.111	0.838784	95.5722	0.142502	16.7012	0.419842	45.2263	0.699028	81.4699	0.900099	102.403
0.280102	28.7184	0.00487406	0.423058	0.280161	27.39	0.450476	48.1448	0.55959	59.5659	0.838842	86.4061	0.143121	15.1224	0.419964	41.1131	0.699087	73.4961	0.900151	92.5943
0.280221	26.2254	0.00566292	0.454754	0.280286	25.1146	0.450589	43.7959	0.559709	54.203	0.838906	78.8458	0.143797	13.8322	0.420097	37.6886	0.699152	66.9456	0.900209	84.5016
0.28035	24.1332	0.00650381	0.485925	0.280421	23.1906	0.450713	40.1703	0.55984	49.7288	0.838975	72.5034	0.144531	12.7592	0.420242	34.7934	0.699223	61.4686	0.900271	77.7111
0.280491	22.3526	0.00739511	0.516559	0.280566	21.5428	0.450848	37.1014	0.559982	45.9395	0.839051	67.1067	0.145319	11.8538	0.420399	32.3137	0.6993	56.8214	0.900339	71.9319
0.280642	20.8189	0.00833495	0.546633	0.280723	20.1158	0.450994	34.4705	0.560135	42.6891	0.839132	62.459	0.14616	11.0803	0.420567	30.1663	0.699383	52.8288	0.900412	66.9539
0.280804	19.4842	0.00932165	0.57614	0.28089	18.8681	0.45115	32.1901	0.560299	39.8705	0.839219	58.4145	0.146935	10.4932	0.420747	28.2887	0.699472	49.3616	0.90049	62.6213
0.280976	18.3123	0.0103534	0.605065	0.281069	17.7681	0.451317	30.1948	0.560474	37.4032	0.839312	54.863	0.147626	10.046	0.420939	26.6333	0.699568	46.3226	0.900574	58.8163
0.28116	17.2753	0.0114284	0.633404	0.281257	16.791	0.451495	28.4342	0.56066	35.2255	0.83941	51.7197	0.148217	9.70815	0.421142	25.1628	0.699669	43.6372	0.900662	55.4482
0.281354	16.3512	0.0125451	0.661155	0.281457	15.9176	0.451683	26.8695	0.560858	33.2892	0.839515	48.9179	0.148698	9.45924	0.421356	23.848	0.699776	41.2471	0.900756	52.4457
0.281559	15.5226	0.0137017	0.688312	0.281667	15.1321	0.451882	25.4697	0.561067	31.5565	0.839625	46.4051	0.149058	9.28561	0.421582	22.6656	0.699889	39.1062	0.900856	49.7526
0.281774	14.7755	0.0148965	0.714872	0.281888	14.4221	0.452091	24.2101	0.561286	29.997	0.839741	44.1386	0.149292	9.1784	0.42182	21.5966	0.700009	37.1775	0.90096	47.3233
0.282001	14.0986	0.0161279	0.740845	0.28212	13.7773	0.452312	23.0708	0.561517	28.586	0.839863	42.0841	0.149632	9.02937	0.422069	20.6255	0.700134	35.4309	0.90107	45.1209
0.282238	13.4824	0.0173944	0.766227	0.282362	13.189	0.452542	22.0354	0.561759	27.3033	0.839991	40.2131	0.150007	8.87383	0.422329	19.7395	0.700266	33.842	0.901185	43.1152
0.282485	12.9193	0.0186943	0.791024	0.282616	12.6503	0.452784	21.0904	0.562013	26.1322	0.840124	38.5022	0.150526	8.6724	0.422601	18.9279	0.700403	32.3902	0.901305	41.2808
0.282743	12.4026	0.0200263	0.815246	0.282879	12.1552	0.453036	20.2244	0.562277	25.0589	0.840264	36.9316	0.151198	8.43302	0.422884	18.1819	0.700547	31.0586	0.90143	39.5969
0.283012	11.927	0.0213888	0.838895	0.283154	11.6986	0.453298	19.4281	0.562552	24.0717	0.840409	35.4849	0.152031	8.16435	0.423179	17.4938	0.700696	29.833	0.901561	38.0455
0.283292	11.4877	0.0227806	0.861983	0.283439	11.2763	0.453571	18.6933	0.562838	23.1605	0.84056	34.1479	0.153038	7.87506	0.423485	16.8572	0.700852	28.7011	0.901696	36.6118
0.283582	11.0808	0.0242002	0.884516	0.283734	10.8846	0.453855	18.0133	0.563135	22.3172	0.840717	32.9087	0.154231	7.57334	0.423803	16.2665	0.701013	27.6526	0.901838	35.2828
0.283883	10.7029	0.0256464	0.906505	0.28404	10.5204	0.454149	17.3822	0.563444	21.5343	0.840879	31.7569	0.155462	7.29981	0.424131	15.7171	0.701181	26.6787	0.901984	34.0474
0.284194	10.3511	0.027118	0.927962	0.284316	10.2231	0.454453	16.795	0.563763	20.8056	0.841047	30.6836	0.156729	7.05086	0.424471	15.2047	0.701355	25.7717	0.902135	32.8962
0.284516	10.0227	0.0286138	0.948893	0.284557	9.98337	0.454768	16.2472	0.564093	20.1258	0.841222	29.6811	0.158032	6.82346	0.424823	14.7259	0.701534	24.925	0.902292	31.8209
0.284849	9.71551	0.0301327	0.969314	0.284761	9.79386	0.455093	15.735	0.564434	19.4901	0.841401	28.7425	0.159368	6.61503	0.425185	14.2773	0.70172	24.1328	0.902454	30.8141
0.285192	9.42762	0.0316736	0.989235	0.284925	9.64932	0.455429	15.2552	0.564785	18.8943	0.841587	27.8621	0.160736	6.42341	0.425559	13.8564	0.701912	23.3899	0.902621	29.8696
0.285545	9.15727	0.0332356	1.00867	0.285047	9.54588	0.455775	14.8048	0.565148	18.335	0.841779	27.0346	0.162135	6.24673	0.425944	13.4606	0.70211	22.692	0.902793	28.9817
0.285909	8.90293	0.0348175	1.02762	0.285126	9.48091	0.456132	14.3811	0.565521	17.8088	0.841976	26.2553	0.163563	6.08338	0.42634	13.0878	0.702313	22.035	0.90297	28.1456
0.286284	8.66326	0.0364186	1.04611	0.28524	9.38914	0.456498	13.982	0.565906	17.3129	0.842179	25.5202	0.165019	5.93198	0.426748	12.736	0.702523	21.4156	0.903153	27.3568
0.286669	8.43703	0.0380379	1.06414	0.285366	9.2915	0.456876	13.6053	0.5663	16.8449	0.842388	24.8256	0.166502	5.79132	0.427166	12.4036	0.702739	20.8305	0.903341	26.6115
0.287064	8.22318	0.0396746	1.08174	0.285539	9.16213	0.457263	13.2492	0.566706	16.4024	0.842602	24.1683	0.16801	5.66036	0.427596	12.089	0.70296	20.2771	0.903534	25.9061
0.28747	8.02074	0.0413279	1.0989	0.285761	9.00391	0.457661	12.9122	0.567123	15.9834	0.842822	23.5454	0.169543	5.53816	0.428036	11.7909	0.703188	19.7528	0.903732	25.2376
0.287886	7.82884	0.0429971	1.11564	0.286035	8.8202	0.458069	12.5927	0.56755	15.5862	0.843048	22.9543	0.171099	5.42392	0.428488	11.508	0.703422	19.2554	0.903936	24.6032
0.288313	7.64669	0.0446814	1.13198	0.286364	8.61466	0.458487	12.2894	0.567987	15.2091	0.84328	22.3925	0.172678	5.31692	0.42895	11.2392	0.703661	18.783	0.904144	24.0002
0.28875	7.4736	0.0463801	1.14792	0.286751	8.39112	0.458915	12.0012	0.568436	14.8506	0.843518	21.8581	0.174277	5.21653	0.429424	10.9834	0.703907	18.3336	0.904358	23.4265
0.289197	7.30892	0.0480927	1.16348	0.287149	8.17974	0.459354	11.7269	0.568894	14.5094	0.843761	21.3489	0.175898	5.12217	0.429909	10.7399	0.704159	17.9056	0.904577	22.88
0.289654	7.15208	0.0498183	1.17866	0.287557	7.97958	0.459802	11.4656	0.569364	14.1843	0.84401	20.8634	0.177537	5.03335	0.430404	10.5077	0.704416	17.4976	0.904801	22.3588
0.290122	7.00253	0.0515566	1.19348	0.287975	7.78979	0.460261	11.2165	0.569844	13.8742	0.844265	20.3999	0.179195	4.94962	0.430845	10.314	0.70468	17.1082	0.90503	21.8611
0.2906	6.85981	0.0533069	1.20794	0.288404	7.60961	0.460729	10.9786	0.570334	13.5782	0.844525	19.9569	0.180871	4.87056	0.431227	10.1549	0.704949	16.7362	0.905265	21.3855
0.291088	6.72346	0.0550687	1.22206	0.288843	7.43834	0.461208	10.7513	0.570835	13.2952	0.844791	19.5331	0.182564	4.79582	0.431547	10.0273	0.705224	16.3804	0.905505	20.9305
0.291587	6.59309	0.0568415	1.23585	0.289292	7.27535	0.461697	10.5339	0.571346	13.0245	0.845063	19.1274	0.184272	4.72507	0.431803	9.92887	0.705506	16.0398	0.905749	20.4948
0.292096	6.46833	0.0586247	1.24932	0.289752	7.12008	0.462131	10.3521	0.571868	12.7652	0.845341	18.7385	0.185997	4.65801	0.431993	9.85782	0.705793	15.7135	0.905999	20.0772
0.292614	6.34883	0.060418	1.26247	0.290222	6.97201	0.462507	10.2023	0.5724	12.5168	0.845624	18.3655	0.187736	4.59436	0.432116	9.81292	0.706086	15.4006	0.906255	19.6766
0.293143	6.23428	0.062221	1.27531	0.290702	6.83066	0.462822	10.082	0.572942	12.2785	0.845913	18.0074	0.18949	4.5339	0.432292	9.74917	0.706386	15.1003	0.906515	19.292
0.293682	6.1244	0.0640332	1.28786	0.291192	6.6956	0.463073	9.98901	0.573494	12.0497	0.846208	17.6633	0.191257	4.47639	0.432486	9.68088	0.706691	14.8118	0.90678	18.9224
0.294232	6.0189	0.0658541	1.30012	0.291693	6.56644	0.46326	9.92182	0.574057	11.83	0.846508	17.3325	0.193037	4.42163	0.432751	9.58968	0.707002	14.5345	0.907051	18.5671
0.294791	5.91756	0.0676835	1.3121	0.292204	6.44281	0.46338	9.87933	0.57463	11.6187	0.846814	17.0142	0.194829	4.36944	0.433091	9.47701	0.707319	14.2677	0.907326	18.2251
0.29536	5.82014	0.069521	1.32382	0.292725	6.32437	0.463553	9.81894	0.575213	11.4154	0.847126	16.7077	0.196634	4.31966	0.433506	9.34458	0.707642	14.0109	0.907607	17.8959
0.295939	5.72642	0.0713662	1.33526	0.293256	6.21082	0.463743	9.75421	0.575806	11.2197	0.847444	16.4124	0.19845	4.27211	0.434002	9.19434	0.70797	13.7635	0.907893	17.5786
0.296529	5.63621	0.0732188	1.34645	0.293797	6.10188	0.464003	9.66766	0.576409	11.0312	0.847767	16.1276	0.200277	4.22666	0.43458	9.02838	0.708305	13.525	0.908184	17.2726
0.297128	5.54933	0.0750786	1.3574	0.294348	5.99728	0.464335	9.56057	0.577022	10.8495	0.848096	15.8529	0.202114	4.18319	0.435168	8.86895	0.708645	13.295	0.908481	16.9774
0.297737	5.4656	0.0769452	1.3681	0.29491	5.89678	0.464742	9.4345	0.577645	10.6742	0.84843	15.5877	0.203962	4.14156	0.435768	8.71566	0.708992	13.073	0.908782	16.6924
0.298356	5.38487	0.0788183	1.37857	0.295481	5.80015	0.465226	9.29119	0.578196	10.5265	0.84877	15.3315	0.205819	4.10168	0.436377	8.56819	0.709344	12.8586	0.909088	16.4171
0.298985	5.30698	0.0806977	1.38881	0.296062	5.70719	0.465791	9.13253	0.578672	10.4041	0.849116	15.0839	0.207686	4.06343	0.436997	8.42623	0.709702	12.6514	0.9094	16.151
0.299624	5.2318	0.0825831	1.39883	0.296654	5.61769	0.466365	8.97975	0.579069	10.3052	0.849467	14.8444	0.209561	4.02672	0.437628	8.28946	0.710066	12.4511	0.909717	15.8936
0.300273	5.1592	0.0844743	1.40863	0.297255	5.53149	0.466949	8.83254	0.579386	10.2284	0.849824	14.6128	0.211445	3.99146	0.438269	8.15764	0.710436	12.2573	0.910039	15.6446
0.300932	5.08905	0.0863711	1.41822	0.297866	5.4484	0.467542	8.69061	0.579621	10.1728	0.850187	14.3885	0.213337	3.95758	0.43892	8.0305	0.710812	12.0698	0.910365	15.4035
0.3016	5.02124	0.0882731	1.42762	0.298488	5.36828	0.468145	8.55369	0.579771	10.1376	0.850555	14.1713	0.215238	3.92499	0.439582	7.90781	0.711194	11.8882	0.910697	15.1699
0.302278	4.95566	0.0901804	1.43681	0.299119	5.29097	0.468758	8.42152	0.579989	10.0874	0.850929	13.9608	0.217145	3.89363	0.440254	7.78934	0.711581	11.7123	0.911034	14.9436
0.302966	4.89221	0.0920924	1.44581	0.29976	5.21634	0.46938	8.29387	0.580227	10.0334	0.851309	13.7567	0.219061	3.86343	0.440936	7.67489	0.711974	11.5418	0.911377	14.7242
0.303664	4.8308	0.0940093	1.45463	0.300411	5.14426	0.470012	8.17052	0.580552	9.96111	0.851694	13.5588	0.220983	3.83433	0.441628	7.56427	0.712373	11.3764	0.911724	14.5114
0.30428	4.77888	0.0959307	1.46327	0.301071	5.07462	0.470653	8.05126	0.580967	9.87129	0.852084	13.3668	0.222912	3.80626	0.442331	7.4573	0.712778	11.216	0.912076	14.3049
0.304811	4.73574	0.0978564	1.47172	0.301742	5.00728	0.471303	7.9359	0.581473	9.76506	0.852481	13.1803	0.224847	3.77919	0.443043	7.3538	0.713189	11.0603	0.912433	14.1044
0.305254	4.70082	0.0997864	1.48001	0.302422	4.94216	0.471963	7.82427	0.582074	9.64366	0.852882	12.9993	0.226789	3.75306	0.443766	7.25362	0.713606	10.9091	0.912796	13.9097
0.305607	4.67369	0.10172	1.48813	0.303112	4.87915	0.472632	7.71617	0.582772	9.50846	0.85329	12.8234	0.228737	3.72782	0.444499	7.15661	0.713973	10.7809	0.913163	13.7205
0.305868	4.65399	0.103658	1.49609	0.303812	4.81815	0.47331	7.61147	0.58348	9.37746	0.853703	12.6525	0.230691	3.70342	0.445241	7.06262	0.71429	10.6742	0.913536	13.5366
0.306036	4.6415	0.1056	1.50389	0.304522	4.75909	0.473998	7.51001	0.584198	9.25048	0.854121	12.4863	0.23265	3.67984	0.445994	6.97152	0.714555	10.5876	0.913913	13.3577
0.306278	4.62371	0.107545	1.51154	0.305241	4.70186	0.474695	7.41164	0.584925	9.12734	0.854545	12.3246	0.234615	3.65702	0.446756	6.88319	0.714765	10.5202	0.914296	13.1838
0.306542	4.60456	0.109494	1.51903	0.30597	4.64641	0.475401	7.31623	0.585662	9.00787	0.854975	12.1673	0.236585	3.63494	0.447528	6.79751	0.714921	10.4712	0.914684	13.0145
0.306903	4.57886	0.111446	1.52638	0.306708	4.59265	0.476116	7.22366	0.586408	8.89192	0.85541	12.0142	0.23856	3.61356	0.44831	6.71437	0.715021	10.4401	0.915076	12.8498
0.307363	4.5469	0.113401	1.53359	0.307456	4.5405	0.47684	7.1338	0.587163	8.77934	0.855851	11.8651	0.24054	3.59285	0.449102	6.63366	0.715166	10.3957	0.915474	12.6894
0.307924	4.50904	0.115359	1.54066	0.308214	4.48992	0.477573	7.04655	0.587928	8.67	0.856297	11.7199	0.242525	3.57277	0.449903	6.55529	0.715323	10.3479	0.915877	12.5331
0.308589	4.46568	0.117068	1.54672	0.308982	4.44082	0.478315	6.9618	0.588702	8.56375	0.856749	11.5785	0.244514	3.5533	0.450714	6.47915	0.715539	10.2837	0.916284	12.3808
0.309361	4.4173	0.118527	1.5518	0.309759	4.39317	0.479066	6.87944	0.589485	8.46048	0.857206	11.4406	0.246507	3.53442	0.451535	6.40516	0.715814	10.2038	0.916697	12.2324
0.310143	4.37032	0.119734	1.55594	0.310545	4.34688	0.479826	6.79938	0.590277	8.36006	0.857669	11.3062	0.248505	3.51609	0.452365	6.33323	0.716149	10.1088	0.917115	12.0877
0.310934	4.32469	0.120689	1.55919	0.311342	4.30192	0.480595	6.72153	0.591079	8.26238	0.858137	11.1751	0.250507	3.4983	0.453205	6.26329	0.716546	9.9998	0.917538	11.9466
0.311735	4.28037	0.121392	1.56156	0.312147	4.25824	0.481372	6.64581	0.591889	8.16734	0.858549	11.0635	0.252513	3.48102	0.454054	6.19526	0.717007	9.8778	0.917965	11.8089
0.312546	4.23729	0.121842	1.56306	0.312963	4.21578	0.482159	6.57213	0.592709	8.07484	0.858904	10.9702	0.254522	3.46423	0.454913	6.12906	0.717473	9.75897	0.918398	11.6745
0.313366	4.19541	0.122489	1.56522	0.313788	4.1745	0.482954	6.50041	0.593538	7.98478	0.8592	10.8944	0.256535	3.44791	0.45578	6.06462	0.717946	9.64319	0.918836	11.5434
0.314195	4.15469	0.123193	1.56754	0.314622	4.13436	0.483758	6.43059	0.594375	7.89707	0.859435	10.8352	0.258552	3.43203	0.456658	6.00189	0.718424	9.53035	0.919278	11.4153
0.315034	4.11509	0.12415	1.57068	0.315466	4.09531	0.48457	6.36259	0.595222	7.81161	0.859609	10.7921	0.260573	3.4166	0.457544	5.9408	0.718908	9.42034	0.919726	11.2902
0.315883	4.07656	0.125362	1.57461	0.316319	4.05731	0.485391	6.29634	0.596077	7.72834	0.859721	10.7647	0.262596	3.40158	0.45844	5.88128	0.719397	9.31306	0.92012	11.1836
0.316741	4.03907	0.126829	1.57931	0.317182	4.02033	0.48622	6.23179	0.596941	7.64717	0.859882	10.7256	0.264623	3.38695	0.459345	5.82329	0.719893	9.2084	0.920459	11.0944
0.317609	4.00258	0.128551	1.58473	0.318055	3.98434	0.487059	6.16887	0.597814	7.56802	0.860057	10.6835	0.266653	3.37271	0.460259	5.76676	0.720394	9.10628	0.920741	11.0218
0.318486	3.96705	0.13053	1.59085	0.318937	3.94929	0.487905	6.10752	0.598695	7.49083	0.860297	10.6267	0.268686	3.35884	0.461183	5.71165	0.7209	9.00662	0.920966	10.9651
0.319372	3.93246	0.132511	1.59686	0.319828	3.91517	0.48876	6.04769	0.599586	7.41552	0.860602	10.5558	0.270721	3.34533	0.462115	5.65791	0.721413	8.90931	0.921132	10.9238
0.320268	3.89877	0.134494	1.60276	0.320729	3.88192	0.489623	5.98932	0.600484	7.34204	0.860974	10.4715	0.27276	3.33216	0.463056	5.6055	0.721931	8.81429	0.921238	10.8975
0.321174	3.86594	0.136479	1.60856	0.32164	3.84953	0.490495	5.93237	0.601392	7.27031	0.861415	10.3744	0.274801	3.31931	0.464006	5.55435	0.722454	8.72147	0.921392	10.86
0.322089	3.83396	0.138466	1.61425	0.32256	3.81797	0.491375	5.87679	0.602308	7.20028	0.861925	10.2654	0.276845	3.30679	0.464966	5.50445	0.722984	8.63079	0.921559	10.8195
0.323014	3.8028	0.140454	1.61984	0.323489	3.7872	0.492263	5.82253	0.603232	7.1319	0.86244	10.1588	0.278892	3.29457	0.465934	5.45573	0.723519	8.54217	0.921788	10.765
0.323948	3.77242	0.142445	1.62534	0.324428	3.75722	0.493159	5.76955	0.604165	7.0651	0.862961	10.0546	0.280941	3.28264	0.46691	5.40817	0.724059	8.45554	0.922079	10.6969
0.324892	3.7428	0.144438	1.63074	0.325377	3.72798	0.494064	5.71781	0.605106	6.99984	0.863488	9.95268	0.282992	3.271	0.467896	5.36172	0.724606	8.37084	0.922433	10.6158
0.325845	3.71392	0.146432	1.63604	0.326335	3.69947	0.494976	5.66726	0.606055	6.93607	0.864019	9.853	0.285045	3.25964	0.46889	5.31636	0.725157	8.28801	0.922852	10.5223
0.326808	3.68575	0.148428	1.64126	0.327303	3.67166	0.495897	5.61787	0.607013	6.87373	0.864557	9.75547	0.287101	3.24853	0.469893	5.27204	0.725715	8.20699	0.923338	10.4172
0.327781	3.65828	0.150426	1.64638	0.328281	3.64453	0.496825	5.56961	0.607979	6.81279	0.865099	9.66004	0.289159	3.23769	0.470905	5.22873	0.726278	8.12772	0.923828	10.3143
0.328763	3.63148	0.152425	1.65142	0.329268	3.61807	0.497762	5.52243	0.608953	6.7532	0.865647	9.56663	0.291219	3.22709	0.471925	5.1864	0.726846	8.05014	0.924324	10.2136
0.329755	3.60533	0.154425	1.65638	0.330264	3.59224	0.498706	5.4763	0.609935	6.69492	0.8662	9.47518	0.293281	3.21673	0.472954	5.14503	0.727421	7.97422	0.924824	10.115
0.330756	3.57982	0.156427	1.66125	0.331271	3.56704	0.499659	5.43119	0.610925	6.63791	0.866759	9.38564	0.295345	3.2066	0.473991	5.10457	0.728	7.89989	0.925329	10.0184
0.331768	3.55492	0.158431	1.66604	0.332287	3.54245	0.500619	5.38707	0.611923	6.58212	0.867323	9.29794	0.297411	3.19669	0.475037	5.06501	0.728586	7.82711	0.925839	9.92384
0.332789	3.53061	0.160436	1.67076	0.333313	3.51844	0.501587	5.34391	0.612929	6.52753	0.867892	9.21203	0.299479	3.187	0.476091	5.02632	0.729176	7.75582	0.926354	9.83118
0.33382	3.50688	0.162442	1.67539	0.334349	3.495	0.502563	5.30168	0.613943	6.47409	0.868466	9.12786	0.301548	3.17752	0.477153	4.98847	0.729773	7.686	0.926874	9.74038
0.33486	3.48372	0.164449	1.67995	0.335395	3.47211	0.503546	5.26035	0.614965	6.42177	0.869046	9.04538	0.303619	3.16824	0.478224	4.95143	0.730375	7.61759	0.927399	9.6514
0.335911	3.4611	0.166458	1.68444	0.336451	3.44977	0.504537	5.2199	0.615995	6.37054	0.869631	8.96454	0.305692	3.15915	0.479303	4.91519	0.730982	7.55056	0.927928	9.56417
0.336971	3.43901	0.168467	1.68885	0.337516	3.42795	0.505536	5.18029	0.617033	6.32037	0.870222	8.88528	0.307767	3.15026	0.48039	4.87972	0.731595	7.48485	0.928463	9.47866
0.338042	3.41744	0.170478	1.69319	0.338592	3.40664	0.506542	5.14152	0.618078	6.27123	0.870817	8.80758	0.309842	3.14155	0.481486	4.84499	0.732214	7.42045	0.929002	9.3948
0.339123	3.39638	0.17249	1.69747	0.339678	3.38582	0.507555	5.10354	0.619131	6.22308	0.871418	8.73138	0.31192	3.13301	0.482589	4.81099	0.732838	7.3573	0.929546	9.31256
0.340213	3.3758	0.174503	1.70168	0.340774	3.36549	0.508576	5.06634	0.620191	6.17591	0.872025	8.65664	0.313999	3.12465	0.483701	4.77769	0.733467	7.29538	0.930095	9.23189
0.341315	3.35571	0.176517	1.70582	0.34188	3.34564	0.509605	5.02991	0.621259	6.12967	0.872636	8.58333	0.316079	3.11646	0.48482	4.74509	0.734102	7.23466	0.930648	9.15274
0.342426	3.33607	0.178531	1.70989	0.342997	3.32624	0.510641	4.9942	0.622335	6.08435	0.873253	8.51139	0.31816	3.10843	0.485948	4.71314	0.734742	7.17508	0.931207	9.07508
0.343548	3.3169	0.180547	1.7139	0.344124	3.30729	0.511684	4.95922	0.623418	6.03992	0.873875	8.4408	0.320243	3.10055	0.487083	4.68185	0.735388	7.11664	0.93177	8.99886
0.34468	3.29816	0.182564	1.71785	0.345262	3.28877	0.512734	4.92493	0.624508	5.99636	0.874502	8.37152	0.322327	3.09283	0.488227	4.65119	0.736039	7.05929	0.932338	8.92404
0.345823	3.27986	0.184581	1.72174	0.34641	3.27068	0.513792	4.89131	0.625606	5.95364	0.875134	8.30352	0.324412	3.08525	0.489378	4.62114	0.736696	7.00302	0.932911	8.8506
0.346977	3.26197	0.1866	1.72557	0.347569	3.25301	0.514857	4.85836	0.626711	5.91174	0.875772	8.23675	0.326499	3.07783	0.490537	4.59169	0.737358	6.94777	0.933488	8.77848
0.348141	3.2445	0.188619	1.72934	0.348739	3.23575	0.515929	4.82604	0.627823	5.87064	0.876415	8.17119	0.328586	3.07053	0.491704	4.56281	0.738026	6.89355	0.934071	8.70767
0.349317	3.22743	0.190639	1.73306	0.349921	3.21888	0.517008	4.79435	0.628943	5.83031	0.877063	8.10681	0.330674	3.06338	0.492878	4.53451	0.738698	6.8403	0.934658	8.63811
0.350503	3.21076	0.192659	1.73672	0.351113	3.2024	0.518094	4.76327	0.63007	5.79075	0.877716	8.04358	0.332764	3.05636	0.494061	4.50676	0.739377	6.78802	0.93525	8.56979
0.351701	3.19447	0.19468	1.74032	0.352316	3.1863	0.519187	4.73278	0.631204	5.75191	0.878374	7.98147	0.334854	3.04946	0.495251	4.47954	0.74006	6.73667	0.935846	8.50267
0.35291	3.17855	0.196702	1.74387	0.353532	3.17058	0.520287	4.70287	0.632345	5.7138	0.879037	7.92044	0.336946	3.04269	0.496448	4.45284	0.740749	6.68624	0.936447	8.43671
0.354131	3.16301	0.198725	1.74737	0.354758	3.15522	0.521394	4.67351	0.633493	5.67639	0.879706	7.86048	0.339038	3.03604	0.497653	4.42666	0.741444	6.6367	0.937053	8.3719
0.355364	3.14782	0.200748	1.75082	0.355997	3.14021	0.522508	4.64471	0.634648	5.63965	0.880379	7.80155	0.341131	3.02951	0.498866	4.40097	0.742144	6.58802	0.937664	8.3082
0.356608	3.13299	0.202772	1.75422	0.357247	3.12555	0.523629	4.61644	0.635809	5.60358	0.881058	7.74363	0.343225	3.02309	0.500085	4.37577	0.742849	6.54018	0.93828	8.24558
0.357865	3.1185	0.204797	1.75756	0.35851	3.11124	0.524756	4.58868	0.636978	5.56816	0.881742	7.6867	0.34532	3.01679	0.501313	4.35104	0.743559	6.49318	0.9389	8.18402
0.359133	3.10435	0.206821	1.76086	0.359785	3.09726	0.52589	4.56144	0.638154	5.53337	0.882431	7.63072	0.347416	3.01059	0.502548	4.32677	0.744275	6.44697	0.939525	8.1235
0.360415	3.09054	0.208847	1.76411	0.361073	3.08362	0.527031	4.53469	0.639336	5.4992	0.883125	7.57569	0.349512	3.0045	0.50379	4.30294	0.744996	6.40156	0.940154	8.06398
0.361709	3.07705	0.210873	1.76732	0.362374	3.07029	0.528178	4.50842	0.640525	5.46563	0.883824	7.52157	0.351609	2.99851	0.505039	4.27956	0.745722	6.3569	0.940788	8.00544
0.363016	3.06388	0.212899	1.77048	0.363687	3.05729	0.529333	4.48262	0.641721	5.43264	0.884528	7.46835	0.353706	2.99262	0.506296	4.2566	0.746454	6.313	0.941427	7.94787
0.364336	3.05103	0.214926	1.77359	0.365014	3.0446	0.530493	4.45728	0.642924	5.40023	0.885238	7.416	0.355805	2.98683	0.50756	4.23406	0.747191	6.26983	0.942071	7.89123
0.365669	3.03849	0.216954	1.77666	0.366355	3.03222	0.53166	4.43239	0.644133	5.36837	0.885952	7.3645	0.357903	2.98113	0.508831	4.21193	0.747933	6.22737	0.942719	7.83551
0.367017	3.02626	0.218982	1.77969	0.367709	3.02014	0.532834	4.40794	0.645348	5.33706	0.886671	7.31384	0.360003	2.97552	0.510109	4.19019	0.74868	6.18561	0.943371	7.78068
