Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.972352	2.12969	0.314144	1.09722	0.971417	2.13411	0.619214	0.946065	0.314097	1.09424	0.960397	3.02754
0.970946	2.13634	0.314882	1.14298	0.970009	2.14082	0.61985	0.984517	0.314833	1.14006	0.958402	3.02998
0.969537	2.14313	0.31565	1.18811	0.968596	2.14761	0.620511	1.02216	0.315599	1.1852	0.956405	3.03197
0.968123	2.14998	0.316447	1.23258	0.967179	2.15455	0.621197	1.05903	0.316395	1.2297	0.954407	3.03356
0.966704	2.15683	0.317274	1.27636	0.965758	2.1615	0.621907	1.09517	0.31722	1.27354	0.952408	3.03457
0.965281	2.1638	0.318129	1.31949	0.964331	2.16845	0.62264	1.13056	0.318073	1.31668	0.950408	3.03514
0.963853	2.1708	0.319012	1.36182	0.9629	2.17552	0.623396	1.1652	0.318954	1.35914	0.948409	3.03524
0.962421	2.17787	0.319923	1.4035	0.961465	2.18262	0.624175	1.19906	0.319864	1.40087	0.946409	3.03482
0.960983	2.18496	0.320862	1.4445	0.960025	2.18967	0.624976	1.23218	0.3208	1.44186	0.94441	3.03398
0.959542	2.1921	0.321827	1.48465	0.95858	2.19682	0.625799	1.26455	0.321764	1.48209	0.942411	3.03261
0.958095	2.19924	0.322818	1.52415	0.95713	2.20399	0.626642	1.29615	0.322753	1.52165	0.940414	3.03081
0.956644	2.20636	0.323835	1.56295	0.955676	2.21118	0.627507	1.32702	0.323768	1.56046	0.938418	3.02854
0.955188	2.21355	0.324877	1.60098	0.954216	2.21831	0.628391	1.35707	0.324809	1.59852	0.936424	3.02578
0.953727	2.22069	0.325944	1.6383	0.952753	2.22541	0.629295	1.3864	0.325875	1.63591	0.934431	3.02254
0.952262	2.22783	0.327036	1.67483	0.951284	2.23258	0.630218	1.41503	0.326965	1.67246	0.932441	3.01884
0.950792	2.23495	0.328151	1.7106	0.949811	2.23966	0.631159	1.44287	0.328078	1.70828	0.930453	3.01466
0.949317	2.24205	0.32929	1.74567	0.948333	2.24679	0.632119	1.47006	0.329215	1.74345	0.928469	3.01003
0.947838	2.2491	0.330451	1.77998	0.946851	2.25378	0.633096	1.49648	0.330376	1.77785	0.926487	3.00501
0.946354	2.25615	0.331635	1.8136	0.945364	2.26074	0.634091	1.52218	0.331558	1.81143	0.924509	2.99943
0.944865	2.26311	0.332841	1.84644	0.943872	2.2677	0.635102	1.54728	0.332762	1.84431	0.922535	2.99335
0.943372	2.26998	0.334068	1.87855	0.942376	2.27458	0.636129	1.57168	0.333988	1.87651	0.920565	2.98689
0.941874	2.27689	0.335316	1.90995	0.940875	2.28141	0.637173	1.59532	0.335235	1.90797	0.9186	2.97997
0.940372	2.28366	0.336585	1.94064	0.93937	2.28812	0.638231	1.61835	0.336502	1.93868	0.916639	2.97254
0.938865	2.29038	0.337873	1.97064	0.93786	2.29481	0.639305	1.64079	0.337789	1.96871	0.914683	2.96464
0.937354	2.29707	0.339181	1.99987	0.936346	2.30147	0.640393	1.66248	0.339096	1.99802	0.912733	2.95629
0.935838	2.30362	0.340508	2.0284	0.934828	2.30793	0.641495	1.68359	0.340422	2.02658	0.910788	2.94745
0.934319	2.3101	0.341854	2.05625	0.933305	2.31435	0.642612	1.70416	0.341766	2.05451	0.908849	2.93818
0.932794	2.31652	0.343217	2.08346	0.931778	2.32075	0.643741	1.72407	0.343129	2.08167	0.906916	2.92843
0.931266	2.32284	0.344599	2.10992	0.930247	2.32703	0.644883	1.74337	0.344509	2.10823	0.90499	2.91816
0.929734	2.32907	0.345998	2.1357	0.928712	2.33316	0.646038	1.7621	0.345907	2.1341	0.903071	2.90746
0.928197	2.3352	0.347413	2.16084	0.927173	2.33922	0.647205	1.78027	0.347321	2.15924	0.90116	2.8963
0.926657	2.34124	0.348845	2.18534	0.92563	2.34523	0.648384	1.79788	0.348752	2.18381	0.899255	2.88466
0.925113	2.34722	0.350292	2.20916	0.924083	2.35113	0.649574	1.81497	0.350012	2.20465	0.897359	2.87256
0.923564	2.35306	0.351756	2.23236	0.922532	2.35691	0.650775	1.83154	0.351095	2.22201	0.89547	2.85996
0.922012	2.35884	0.353234	2.25493	0.920977	2.36259	0.651987	1.84758	0.351997	2.23621	0.89359	2.84688
0.920456	2.36449	0.354727	2.27676	0.919419	2.36813	0.65321	1.8631	0.352714	2.24716	0.891719	2.83336
0.918897	2.36999	0.356234	2.29806	0.917857	2.37363	0.654442	1.87808	0.353244	2.25502	0.889857	2.81937
0.917333	2.37541	0.357755	2.3188	0.916291	2.37904	0.655684	1.89262	0.353584	2.26018	0.888004	2.80486
0.915767	2.38075	0.359289	2.33884	0.914722	2.38425	0.656936	1.90666	0.354074	2.26744	0.886161	2.78982
0.914197	2.38604	0.360836	2.3583	0.91315	2.3894	0.658196	1.92024	0.354608	2.27508	0.884328	2.77435
0.912623	2.39114	0.362396	2.37723	0.911574	2.39452	0.659466	1.93333	0.355338	2.28563	0.882506	2.75843
0.911046	2.39615	0.363969	2.39551	0.909995	2.39947	0.660744	1.94603	0.356266	2.29863	0.880694	2.74201
0.909466	2.4011	0.365553	2.41323	0.908412	2.4043	0.66203	1.95828	0.357395	2.31398	0.878893	2.72514
0.907882	2.40594	0.367148	2.43043	0.906827	2.4091	0.663324	1.97003	0.358728	2.33162	0.877103	2.70774
0.906296	2.41063	0.368755	2.44701	0.905238	2.41371	0.664626	1.98143	0.360271	2.35127	0.875325	2.68985
0.904706	2.41524	0.370372	2.4631	0.903647	2.41829	0.665935	1.99241	0.361826	2.37036	0.873559	2.67145
0.903113	2.41982	0.372	2.47859	0.902052	2.42277	0.667251	2.00298	0.363394	2.38892	0.871805	2.65259
0.901518	2.4242	0.373638	2.49351	0.900454	2.42708	0.668574	2.01314	0.364974	2.40685	0.870064	2.63329
0.899919	2.4285	0.375286	2.50803	0.898854	2.43134	0.669904	2.0229	0.366565	2.4242	0.868335	2.61345
0.898318	2.43276	0.376943	2.52195	0.897251	2.43551	0.671239	2.03227	0.368168	2.44106	0.86662	2.59313
0.896714	2.43693	0.378609	2.53528	0.895645	2.4396	0.672581	2.04126	0.369782	2.45726	0.864919	2.57238
0.895107	2.44093	0.380283	2.54818	0.894036	2.44355	0.673929	2.04992	0.371406	2.47297	0.863231	2.55107
0.893497	2.44487	0.381966	2.5606	0.892425	2.4474	0.675282	2.05823	0.37304	2.48818	0.861557	2.52929
0.891885	2.44872	0.383657	2.57249	0.890811	2.45128	0.676641	2.06615	0.374684	2.50278	0.859898	2.50705
0.890271	2.45249	0.385356	2.58386	0.889195	2.45498	0.678005	2.0737	0.376338	2.51692	0.858254	2.48433
0.888654	2.45619	0.387062	2.59478	0.887577	2.45856	0.679373	2.08094	0.378001	2.53051	0.856625	2.46115
0.887035	2.45976	0.388775	2.60522	0.885956	2.4621	0.680747	2.08786	0.379672	2.54352	0.855011	2.43749
0.885413	2.46327	0.390495	2.61514	0.884333	2.46554	0.682124	2.09444	0.381352	2.55614	0.853413	2.41325
0.883789	2.46667	0.392221	2.6246	0.882707	2.46891	0.683506	2.10065	0.38304	2.56825	0.851831	2.38861
0.882163	2.47005	0.393953	2.63359	0.88108	2.47223	0.684892	2.10656	0.384736	2.57979	0.850266	2.36356
0.880534	2.47329	0.395691	2.64214	0.87945	2.47545	0.686282	2.11216	0.386439	2.59085	0.848717	2.338
0.878904	2.47646	0.397434	2.65024	0.877818	2.47857	0.687675	2.11746	0.38815	2.60145	0.847185	2.31196
0.877271	2.47959	0.399183	2.65783	0.876184	2.48161	0.689072	2.12247	0.389867	2.61157	0.845671	2.28546
0.875637	2.48263	0.400936	2.66503	0.874548	2.48457	0.690472	2.1271	0.391591	2.62118	0.844174	2.25855
0.874	2.48561	0.402694	2.67178	0.87291	2.4875	0.691875	2.13149	0.393321	2.63034	0.842695	2.23117
0.872362	2.48846	0.404456	2.67802	0.87127	2.49035	0.69328	2.13561	0.395056	2.63906	0.841234	2.20332
0.870721	2.49125	0.406223	2.68387	0.869629	2.49315	0.694688	2.1394	0.396798	2.64736	0.839792	2.17507
0.869079	2.49404	0.407993	2.68925	0.867985	2.49584	0.696099	2.14293	0.398545	2.65513	0.838368	2.14634
0.867435	2.49673	0.409766	2.69422	0.86634	2.49844	0.697512	2.14615	0.400296	2.66244	0.836964	2.11725
0.865789	2.4993	0.411543	2.69877	0.864694	2.50104	0.698927	2.14909	0.402053	2.66935	0.835579	2.08776
0.864142	2.50186	0.413322	2.70289	0.863045	2.50354	0.700344	2.15174	0.403814	2.67582	0.834213	2.05779
0.862493	2.50438	0.415104	2.70658	0.861395	2.50596	0.701762	2.15415	0.405578	2.68179	0.832867	2.02747
0.860842	2.50684	0.416888	2.70982	0.859743	2.50841	0.703182	2.15628	0.407347	2.68737	0.831542	1.99678
0.85919	2.50917	0.418675	2.71267	0.85809	2.51073	0.704603	2.15816	0.409119	2.69249	0.830236	1.96563
0.857536	2.51145	0.420463	2.71506	0.856435	2.51298	0.706026	2.15974	0.410895	2.69717	0.828952	1.93419
0.855881	2.51372	0.422252	2.71704	0.854779	2.5152	0.707449	2.16103	0.412673	2.70143	0.827688	1.9024
0.854224	2.51598	0.424043	2.71862	0.853121	2.51737	0.708873	2.16216	0.414454	2.70527	0.826445	1.8702
0.852566	2.51812	0.425834	2.71981	0.851462	2.51952	0.710298	2.16297	0.416238	2.70869	0.825224	1.8377
0.850906	2.52013	0.427626	2.72053	0.849801	2.52156	0.711723	2.16345	0.418023	2.71164	0.824024	1.80492
0.849245	2.52218	0.429419	2.72082	0.848139	2.52356	0.713148	2.16379	0.419811	2.71426	0.822845	1.77177
0.847583	2.52421	0.431211	2.7208	0.846476	2.52549	0.714574	2.16385	0.4216	2.71639	0.821689	1.73831
0.845919	2.52619	0.433004	2.72033	0.844812	2.52737	0.715816	2.16369	0.42339	2.71808	0.820555	1.70463
0.844254	2.52809	0.434796	2.71938	0.843146	2.52929	0.716875	2.16339	0.425181	2.71945	0.819443	1.67064
0.842588	2.52991	0.436587	2.71802	0.841479	2.53114	0.717751	2.16305	0.426973	2.72034	0.818354	1.63641
0.840921	2.53168	0.438377	2.71633	0.839811	2.53289	0.718443	2.16272	0.428765	2.72078	0.817287	1.60194
0.839252	2.53347	0.440166	2.7142	0.838142	2.53462	0.718952	2.1626	0.430558	2.72085	0.816243	1.56718
0.837583	2.53518	0.441953	2.71159	0.836471	2.53631	0.719277	2.16238	0.43235	2.72052	0.815222	1.53225
0.835912	2.53684	0.443739	2.70864	0.8348	2.53795	0.719745	2.16187	0.434142	2.71973	0.814224	1.49719
0.83424	2.5385	0.445522	2.70534	0.833127	2.53956	0.720254	2.16156	0.435934	2.71856	0.813249	1.46189
0.832567	2.54007	0.447303	2.70152	0.831454	2.54112	0.720945	2.16105	0.437725	2.71699	0.812298	1.42638
0.830893	2.54166	0.449082	2.69732	0.829779	2.54269	0.72182	2.16025	0.439514	2.71502	0.81137	1.3908
0.829218	2.54316	0.450857	2.69275	0.828103	2.54417	0.722877	2.15921	0.441302	2.71263	0.810465	1.35506
0.827542	2.54463	0.45263	2.68774	0.826427	2.54557	0.724116	2.15778	0.443088	2.70978	0.809584	1.31922
0.825865	2.54611	0.454399	2.68228	0.824749	2.54704	0.725537	2.1559	0.444872	2.70654	0.808727	1.28326
0.824188	2.54751	0.456164	2.67644	0.823071	2.54842	0.726957	2.15381	0.446654	2.70296	0.807894	1.24718
0.822509	2.54887	0.457925	2.67026	0.821391	2.54973	0.728375	2.15153	0.448434	2.69894	0.807084	1.21107
0.820829	2.55025	0.459682	2.66358	0.819711	2.5511	0.729792	2.14894	0.45021	2.69444	0.806298	1.1749
0.819149	2.55154	0.461435	2.65655	0.81803	2.5524	0.731206	2.14614	0.451984	2.6896	0.805536	1.13871
0.817467	2.55278	0.463183	2.64911	0.816348	2.55364	0.732619	2.14313	0.453754	2.68433	0.804797	1.10248
0.815785	2.55403	0.464925	2.64117	0.814665	2.55489	0.73403	2.13987	0.455521	2.67864	0.804083	1.06626
0.814102	2.55528	0.466663	2.63286	0.812982	2.55604	0.735439	2.13638	0.457284	2.67254	0.803392	1.03008
0.812418	2.55643	0.468394	2.62421	0.811297	2.5572	0.736845	2.13261	0.459042	2.66607	0.802726	0.993876
0.810734	2.55758	0.47012	2.6151	0.809612	2.55837	0.738249	2.12865	0.460797	2.65915	0.802083	0.957716
0.809048	2.55876	0.47184	2.60557	0.807926	2.55949	0.73965	2.12445	0.462546	2.65181	0.801464	0.921648
0.807362	2.55986	0.473554	2.59564	0.80624	2.56057	0.741048	2.12001	0.464291	2.64415	0.800869	0.885663
0.805675	2.56093	0.47526	2.5853	0.804553	2.5616	0.742443	2.11536	0.46603	2.63597	0.800297	0.84974
0.803988	2.56193	0.47696	2.57455	0.802865	2.56263	0.743835	2.1105	0.467764	2.62738	0.799749	0.813938
0.8023	2.563	0.478652	2.56343	0.801176	2.56364	0.745224	2.10538	0.469492	2.61847	0.799224	0.778276
0.800611	2.56399	0.480338	2.55185	0.799487	2.56463	0.746609	2.09997	0.471214	2.6091	0.798723	0.742688
0.798921	2.56494	0.482015	2.53987	0.797797	2.56558	0.747991	2.09441	0.47293	2.59928	0.798246	0.707247
0.797231	2.56592	0.483684	2.52751	0.796106	2.56655	0.749369	2.08868	0.474639	2.58915	0.797792	0.671997
0.79554	2.56683	0.485345	2.51472	0.794415	2.56744	0.750743	2.08266	0.476341	2.57854	0.79736	0.636921
0.793849	2.56772	0.486998	2.50155	0.792723	2.5683	0.752113	2.07633	0.478036	2.56748	0.796952	0.601987
0.792157	2.56858	0.488641	2.48796	0.791031	2.56918	0.753479	2.06986	0.479724	2.5561	0.796567	0.567232
0.790465	2.56946	0.490276	2.47404	0.789338	2.57002	0.75484	2.0632	0.481404	2.5443	0.796205	0.532731
0.788772	2.57029	0.491901	2.45967	0.787645	2.57087	0.756197	2.05624	0.483077	2.53208	0.795865	0.49843
0.787078	2.57112	0.493517	2.4449	0.785951	2.57163	0.75755	2.04909	0.484741	2.51945	0.795548	0.46432
0.785384	2.57195	0.495122	2.42977	0.784256	2.57243	0.758897	2.04173	0.486396	2.5064	0.795254	0.430488
0.783689	2.57268	0.496718	2.41421	0.782561	2.57321	0.76024	2.03412	0.488043	2.49298	0.794981	0.396901
0.781994	2.57341	0.498303	2.39831	0.780866	2.57393	0.761578	2.02632	0.489681	2.47913	0.794731	0.363495
0.780298	2.57415	0.499878	2.38206	0.77917	2.57464	0.76291	2.01828	0.49131	2.4649	0.794502	0.330347
0.778602	2.57491	0.501442	2.36541	0.777473	2.57535	0.764237	2.01001	0.492929	2.45033	0.794295	0.297508
0.776906	2.5756	0.502995	2.34837	0.775776	2.57604	0.765558	2.00153	0.494538	2.43533	0.79411	0.264974
0.775209	2.57625	0.504536	2.33096	0.774079	2.57669	0.766874	1.99283	0.496138	2.41995	0.793946	0.232638
0.773511	2.57693	0.506066	2.31323	0.772381	2.57737	0.768184	1.98393	0.497727	2.40419	0.793804	0.200594
0.771813	2.57757	0.507584	2.29517	0.770683	2.578	0.769488	1.97482	0.499305	2.38802	0.793682	0.168926
0.770115	2.57823	0.50909	2.27677	0.768985	2.57864	0.770786	1.96549	0.500873	2.37149	0.793581	0.137493
0.768416	2.57882	0.510584	2.25799	0.767286	2.5792	0.772078	1.95591	0.50243	2.35463	0.793501	0.106321
0.766717	2.57938	0.512066	2.23888	0.765586	2.5798	0.773363	1.94615	0.503976	2.3374	0.793441	0.0754675
0.765017	2.57998	0.513534	2.21949	0.763886	2.58037	0.774642	1.93619	0.50551	2.31977	0.793401	0.0449372
0.763318	2.58055	0.51499	2.19978	0.762186	2.58091	0.775914	1.92598	0.507032	2.30179	0.793382	0.0147255
0.761617	2.58108	0.516433	2.17972	0.760486	2.58145	0.77718	1.91555	0.508543	2.28347	0.793382	-0.0151598
0.759917	2.58161	0.517862	2.15939	0.758785	2.58192	0.778438	1.90499	0.510041	2.26484	0.793402	-0.0447888
0.758216	2.58217	0.519278	2.13882	0.757084	2.58245	0.77969	1.89423	0.511527	2.24589	0.793441	-0.074112
0.756514	2.58265	0.52068	2.11798	0.755382	2.58298	0.780934	1.88315	0.513	2.22657	0.793499	-0.103031
0.754813	2.58311	0.522069	2.09681	0.75368	2.58343	0.782171	1.87191	0.514461	2.20697	0.793577	-0.131659
0.753111	2.5836	0.523443	2.07541	0.751978	2.58392	0.783401	1.86054	0.515908	2.18707	0.793673	-0.160017
0.751409	2.58407	0.524803	2.05382	0.750276	2.58437	0.784623	1.84895	0.517342	2.16687	0.793787	-0.188041
0.749706	2.58449	0.526149	2.032	0.748573	2.58476	0.785837	1.83715	0.518763	2.14636	0.793921	-0.215709
0.748003	2.58492	0.527481	2.00989	0.74687	2.58522	0.787043	1.82514	0.520171	2.12559	0.794072	-0.243077
0.7463	2.58536	0.528797	1.98762	0.745167	2.58562	0.788242	1.81292	0.521564	2.10459	0.794241	-0.270156
0.744597	2.58572	0.530099	1.96516	0.743463	2.58602	0.789432	1.80054	0.522944	2.08326	0.794428	-0.296868
0.742893	2.58613	0.531387	1.94252	0.741759	2.5864	0.790614	1.78798	0.524309	2.06172	0.794632	-0.323255
0.741189	2.58654	0.532659	1.9198	0.740055	2.58674	0.791788	1.77523	0.52566	2.03992	0.794854	-0.349411
0.739485	2.58683	0.533916	1.89684	0.738351	2.5871	0.792953	1.76228	0.526997	2.01794	0.795092	-0.375205
0.737781	2.58722	0.535158	1.8737	0.736647	2.58743	0.79411	1.74917	0.528319	1.99581	0.795348	-0.400589
0.736076	2.58758	0.536385	1.85053	0.734942	2.58776	0.795258	1.73594	0.529627	1.97341	0.79562	-0.425771
0.734371	2.58789	0.537597	1.82729	0.733237	2.58812	0.796397	1.72248	0.530919	1.95081	0.795909	-0.450655
0.732666	2.5882	0.538793	1.80391	0.731532	2.58842	0.797528	1.70882	0.532197	1.92807	0.796214	-0.47515
0.730961	2.58851	0.539973	1.78046	0.729826	2.58872	0.798649	1.69504	0.53346	1.90515	0.796535	-0.499384
0.729256	2.58881	0.541139	1.75696	0.728121	2.589	0.799761	1.68106	0.534707	1.88214	0.796872	-0.523304
0.72755	2.5891	0.542288	1.73347	0.726415	2.58924	0.800864	1.66698	0.53594	1.85903	0.797225	-0.546905
0.725844	2.58936	0.543423	1.70989	0.724709	2.58953	0.801957	1.65273	0.537157	1.83583	0.797544	-0.567246
0.724138	2.58959	0.544541	1.68626	0.723003	2.58979	0.803042	1.63826	0.538359	1.81247	0.797826	-0.584486
0.722432	2.58983	0.545645	1.66272	0.721297	2.59	0.804116	1.62377	0.539545	1.78898	0.798066	-0.59853
0.720726	2.5901	0.546732	1.63925	0.71959	2.59021	0.805181	1.60907	0.540716	1.76553	0.798259	-0.60959
0.719019	2.59033	0.547804	1.61573	0.717884	2.59042	0.806236	1.59416	0.541871	1.74205	0.798403	-0.617728
0.717313	2.59048	0.548861	1.59229	0.716177	2.59064	0.807282	1.57924	0.543011	1.71845	0.798538	-0.624898
0.715606	2.59068	0.549902	1.56893	0.71447	2.59086	0.808317	1.56412	0.544135	1.69489	0.798632	-0.630064
0.713899	2.59088	0.550928	1.54562	0.712763	2.59101	0.809342	1.54889	0.545244	1.67136	0.798782	-0.638241
0.712192	2.59107	0.551939	1.52251	0.711056	2.5912	0.810358	1.53357	0.546338	1.64778	0.798987	-0.648892
0.710485	2.59124	0.552934	1.49948	0.709349	2.59137	0.811363	1.51808	0.547415	1.62429	0.799253	-0.662456
0.708778	2.59138	0.553915	1.47654	0.707642	2.5915	0.812358	1.50252	0.548478	1.60084	0.799581	-0.67875
0.707071	2.59155	0.55488	1.45374	0.705935	2.59165	0.813343	1.48686	0.549525	1.57741	0.799976	-0.697637
0.705363	2.59168	0.55583	1.43115	0.704227	2.59176	0.814317	1.47111	0.550556	1.55409	0.800443	-0.718963
0.703656	2.59184	0.556766	1.40876	0.70252	2.59187	0.815281	1.45521	0.551572	1.53094	0.800923	-0.740036
0.701948	2.59195	0.557686	1.38655	0.700812	2.59198	0.816235	1.43923	0.552573	1.50786	0.801418	-0.760879
0.700241	2.59197	0.558593	1.3645	0.699104	2.5921	0.817178	1.42321	0.553559	1.48488	0.801926	-0.781503
0.698533	2.59211	0.559484	1.34268	0.697397	2.59213	0.81811	1.40713	0.55453	1.46205	0.802448	-0.801758
0.696825	2.59219	0.560362	1.32109	0.695689	2.5922	0.819032	1.3909	0.555486	1.43939	0.802982	-0.821778
0.695118	2.59223	0.561225	1.29978	0.693981	2.59233	0.819943	1.37466	0.556426	1.41688	0.80353	-0.841576
0.69341	2.59232	0.562074	1.2787	0.692273	2.59238	0.820843	1.35835	0.557353	1.39459	0.804091	-0.861056
0.691702	2.59239	0.56291	1.25787	0.690565	2.59239	0.821732	1.34196	0.558264	1.37252	0.804665	-0.880326
0.689994	2.59243	0.563732	1.23735	0.688858	2.59241	0.822611	1.32559	0.559161	1.35061	0.805251	-0.899335
0.688286	2.59241	0.56454	1.21713	0.68715	2.59244	0.823479	1.30911	0.560044	1.32893	0.80585	-0.918109
0.686578	2.59248	0.565335	1.19718	0.685442	2.5925	0.824336	1.29264	0.560912	1.30753	0.806461	-0.936612
0.68487	2.5925	0.566118	1.1775	0.683734	2.59251	0.825182	1.27612	0.561766	1.28636	0.807084	-0.954875
0.683162	2.59244	0.566887	1.15813	0.682026	2.59244	0.826017	1.25952	0.562607	1.26542	0.807719	-0.972914
0.681454	2.59243	0.567644	1.13916	0.680318	2.5924	0.826842	1.24298	0.563434	1.2448	0.808366	-0.990738
0.679746	2.59241	0.568388	1.12049	0.67861	2.59243	0.827655	1.22643	0.564247	1.22444	0.809025	-1.0083
0.678039	2.59237	0.56912	1.10211	0.676902	2.59239	0.828458	1.20987	0.565047	1.20437	0.809695	-1.02562
0.676331	2.59239	0.56984	1.0841	0.675194	2.5923	0.829249	1.1933	0.565834	1.18465	0.810376	-1.04273
0.674623	2.59233	0.570548	1.06641	0.673486	2.59222	0.83003	1.17668	0.566608	1.16521	0.811068	-1.05962
0.672915	2.5922	0.571245	1.04915	0.671779	2.59218	0.8308	1.16013	0.567369	1.14601	0.811772	-1.0763
0.671207	2.59215	0.571931	1.03224	0.670071	2.59208	0.831559	1.14362	0.568118	1.1272	0.812487	-1.09272
0.669499	2.59205	0.572605	1.01561	0.668363	2.59199	0.832307	1.12708	0.568854	1.10878	0.813212	-1.10901
0.667792	2.59196	0.573269	0.999354	0.666656	2.59192	0.833044	1.11063	0.569579	1.09066	0.813948	-1.12502
0.666084	2.59188	0.573922	0.98351	0.664948	2.59178	0.83377	1.09422	0.570292	1.07285	0.814694	-1.1408
0.664377	2.59171	0.574565	0.968084	0.663241	2.5916	0.834485	1.07778	0.570993	1.0554	0.815451	-1.15646
0.662669	2.59159	0.575198	0.952978	0.661533	2.59146	0.83519	1.06143	0.571682	1.03833	0.816218	-1.17185
0.660962	2.59145	0.575821	0.938198	0.659826	2.59137	0.835884	1.04518	0.572361	1.02162	0.816995	-1.18705
0.659255	2.59128	0.576434	0.923864	0.658119	2.59118	0.836567	1.02897	0.573028	1.00528	0.817782	-1.20211
0.657548	2.59114	0.577038	0.909905	0.656412	2.59103	0.83724	1.01284	0.573685	0.989245	0.818579	-1.21694
0.655841	2.59096	0.577633	0.89628	0.654705	2.59082	0.837902	0.996748	0.574332	0.973613	0.819386	-1.23156
0.654134	2.59071	0.578219	0.883118	0.652998	2.59061	0.838553	0.980725	0.574968	0.958442	0.820202	-1.24596
0.652427	2.59053	0.578796	0.870259	0.651292	2.5904	0.839194	0.964791	0.575595	0.943555	0.821027	-1.26021
0.650721	2.59036	0.579365	0.8578	0.649585	2.59019	0.839824	0.949003	0.576211	0.929067	0.821862	-1.27427
0.649014	2.59013	0.579927	0.845725	0.647879	2.58998	0.840444	0.933289	0.576819	0.914987	0.822706	-1.28814
0.647308	2.58988	0.58048	0.834005	0.646173	2.58966	0.841054	0.917663	0.577417	0.901215	0.823559	-1.30185
0.645602	2.58959	0.581025	0.822685	0.644467	2.58943	0.841653	0.902133	0.578006	0.887855	0.824422	-1.31539
0.643896	2.58932	0.581564	0.811748	0.642761	2.58917	0.842243	0.886756	0.578587	0.874908	0.825293	-1.32874
0.64219	2.58908	0.582095	0.801165	0.641055	2.58887	0.842822	0.871505	0.579159	0.862272	0.826172	-1.34194
0.640484	2.58882	0.582619	0.790874	0.639349	2.58858	0.843391	0.856319	0.579723	0.850049	0.827061	-1.35491
0.638779	2.58849	0.583137	0.781066	0.637644	2.5883	0.84395	0.841268	0.580279	0.838241	0.827958	-1.36771
0.637074	2.58815	0.583649	0.771599	0.635939	2.58796	0.844499	0.826336	0.580827	0.826796	0.828863	-1.38038
0.635369	2.58779	0.584154	0.762402	0.634234	2.58757	0.845039	0.81162	0.581368	0.815687	0.829776	-1.39288
0.633664	2.58748	0.584653	0.753642	0.63253	2.58723	0.845569	0.797011	0.581902	0.804953	0.830698	-1.40524
