Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.326321	6.76279	0.0866516	1.93388	0.412351	9.62998	0.630995	13.0754	0.679828	14.0724	0.358694	8.33892	0.532224	11.7837	0.780667	16.2113
0.330056	6.71062	0.088757	1.94052	0.417505	9.5427	0.635184	12.9129	0.684199	13.8949	0.364888	8.30307	0.533686	11.7297	0.783657	15.9646
0.333668	6.65792	0.0908616	1.94687	0.42274	9.46089	0.639442	12.7578	0.688652	13.7257	0.371075	8.26855	0.535684	11.6576	0.78669	15.7278
0.337159	6.6048	0.0929653	1.95296	0.428053	9.38413	0.643768	12.6097	0.693189	13.5642	0.377252	8.23522	0.538227	11.5689	0.789767	15.5006
0.340535	6.55136	0.0950682	1.9588	0.433443	9.31208	0.647588	12.486	0.69781	13.4101	0.383417	8.20297	0.541326	11.4649	0.792885	15.2824
0.343799	6.49769	0.0971703	1.9644	0.438904	9.24438	0.65088	12.3842	0.702517	13.2631	0.389569	8.1717	0.544993	11.3475	0.796044	15.0726
0.346955	6.44388	0.0992717	1.96978	0.444435	9.18071	0.653626	12.3025	0.707311	13.1228	0.395705	8.14131	0.549245	11.2184	0.799245	14.8708
0.350009	6.39002	0.101372	1.97495	0.450031	9.12076	0.655812	12.2393	0.712193	12.9889	0.401824	8.11171	0.55354	11.095	0.802485	14.6767
0.352965	6.3362	0.103472	1.97992	0.455688	9.06426	0.657427	12.1938	0.717163	12.861	0.407924	8.08282	0.557879	10.977	0.805766	14.4898
0.355826	6.28249	0.105571	1.98471	0.461403	9.01094	0.658463	12.1649	0.722224	12.7389	0.414003	8.05457	0.562262	10.864	0.809086	14.3098
0.358598	6.22896	0.10767	1.98932	0.46717	8.96053	0.659958	12.124	0.726708	12.637	0.420058	8.02688	0.566686	10.7559	0.812444	14.1362
0.361284	6.17567	0.109768	1.99376	0.472987	8.91283	0.661589	12.0801	0.730584	12.5533	0.426089	7.9997	0.571151	10.6523	0.81584	13.9689
0.363888	6.12269	0.111865	1.99804	0.478849	8.8676	0.663817	12.0214	0.733828	12.4863	0.432093	7.97296	0.575657	10.5529	0.819274	13.8074
0.366416	6.07005	0.113962	2.00218	0.484752	8.82465	0.666649	11.9489	0.736418	12.4346	0.438068	7.9466	0.580203	10.4576	0.822745	13.6515
0.36887	6.01783	0.116058	2.00617	0.490691	8.7838	0.670095	11.8635	0.738335	12.3973	0.444014	7.92059	0.584789	10.3662	0.826253	13.501
0.371254	5.96604	0.118154	2.01002	0.496664	8.74487	0.674165	11.7664	0.739569	12.3738	0.449927	7.89486	0.589414	10.2784	0.829796	13.3556
0.373572	5.91474	0.120249	2.01375	0.502667	8.70771	0.678869	11.6589	0.74135	12.3404	0.455806	7.86937	0.594077	10.1941	0.833375	13.215
0.375828	5.86395	0.122344	2.01735	0.508695	8.67218	0.683606	11.5554	0.743298	12.3046	0.46165	7.84409	0.598778	10.1131	0.836989	13.0791
0.378024	5.8137	0.124438	2.02084	0.514746	8.63813	0.688373	11.4555	0.745965	12.257	0.467457	7.81897	0.603517	10.0352	0.840166	12.9643
0.380165	5.76403	0.126532	2.02421	0.520817	8.60546	0.693166	11.3592	0.74937	12.1982	0.473225	7.79398	0.608293	9.96036	0.842895	12.8689
0.382252	5.71494	0.128626	2.02748	0.526904	8.57404	0.697982	11.2661	0.753532	12.1293	0.478952	7.76909	0.613106	9.88831	0.845165	12.7918
0.384289	5.66646	0.130719	2.03065	0.533005	8.54378	0.70282	11.1761	0.758479	12.0514	0.484637	7.74426	0.617955	9.81897	0.84697	12.7319
0.386278	5.61861	0.132811	2.03372	0.539116	8.51458	0.707676	11.089	0.76424	11.9658	0.490278	7.71948	0.622841	9.75222	0.848301	12.6885
0.388222	5.57139	0.134903	2.03671	0.545236	8.48636	0.712549	11.0047	0.77009	11.8841	0.495873	7.69471	0.627762	9.68795	0.849156	12.6609
0.390125	5.52481	0.136995	2.0396	0.551361	8.45903	0.717437	10.923	0.776027	11.8059	0.501422	7.66993	0.632718	9.62603	0.850387	12.6217
0.391987	5.47889	0.139087	2.04241	0.55749	8.43252	0.722338	10.8439	0.782051	11.7313	0.506923	7.64511	0.63771	9.56637	0.851729	12.5795
0.393578	5.43941	0.141178	2.04513	0.56362	8.40678	0.727252	10.767	0.788159	11.66	0.512374	7.62025	0.642736	9.50887	0.853562	12.5228
0.394913	5.40615	0.143269	2.04779	0.56975	8.38173	0.732178	10.6925	0.794351	11.5918	0.517775	7.59532	0.647796	9.45343	0.85589	12.4524
0.396003	5.37893	0.14536	2.05036	0.575877	8.35732	0.737114	10.6201	0.800623	11.5266	0.523123	7.57031	0.65289	9.39996	0.858722	12.3691
0.396856	5.35758	0.14745	2.05287	0.582	8.3335	0.742061	10.5497	0.806974	11.4643	0.528418	7.5452	0.658018	9.34839	0.862066	12.2737
0.397478	5.34198	0.14954	2.05531	0.588117	8.31022	0.747017	10.4813	0.813401	11.4046	0.533658	7.51998	0.663179	9.29862	0.865933	12.1674
0.397874	5.33204	0.15163	2.05768	0.594226	8.28743	0.751982	10.4149	0.819904	11.3476	0.538843	7.49465	0.668372	9.25059	0.869831	12.0642
0.398441	5.31782	0.153719	2.05999	0.600326	8.26511	0.756957	10.3502	0.826478	11.2929	0.543972	7.46919	0.673597	9.20422	0.873759	11.9641
0.399052	5.30244	0.155808	2.06224	0.606415	8.2432	0.761941	10.2873	0.833122	11.2406	0.549043	7.4436	0.678853	9.15943	0.877717	11.8669
0.399879	5.28165	0.157897	2.06443	0.612492	8.22168	0.766934	10.2261	0.839833	11.1905	0.554056	7.41787	0.68414	9.11617	0.881705	11.7725
0.400914	5.2556	0.159986	2.06657	0.618555	8.20052	0.771937	10.1665	0.846609	11.1424	0.559011	7.392	0.689457	9.07436	0.885722	11.6808
0.402151	5.22442	0.162075	2.06865	0.624604	8.17967	0.77695	10.1085	0.853448	11.0964	0.563906	7.36598	0.694803	9.03395	0.889768	11.5918
0.403584	5.18831	0.164163	2.07068	0.630637	8.15912	0.781972	10.052	0.860347	11.0522	0.568742	7.33982	0.700178	8.99487	0.893842	11.5052
0.405204	5.14748	0.166251	2.07266	0.636652	8.13885	0.787005	9.99692	0.867304	11.0098	0.573518	7.31352	0.705581	8.95706	0.897945	11.421
0.4068	5.10731	0.168339	2.07459	0.64265	8.11881	0.792048	9.9433	0.874316	10.9691	0.578233	7.28707	0.71101	8.92048	0.902075	11.3392
0.408374	5.06779	0.170427	2.07648	0.648628	8.09901	0.797102	9.89106	0.881381	10.93	0.582888	7.26048	0.716465	8.88507	0.906233	11.2596
0.409926	5.02891	0.172515	2.07832	0.654585	8.0794	0.802167	9.84014	0.888498	10.8924	0.587481	7.23375	0.721946	8.85077	0.910417	11.1821
0.411458	4.99066	0.174602	2.08012	0.660521	8.05998	0.807243	9.79051	0.895662	10.8562	0.592015	7.20689	0.72745	8.81753	0.914628	11.1068
0.412972	4.95304	0.176689	2.08188	0.666435	8.04073	0.812331	9.74214	0.902874	10.8214	0.596487	7.1799	0.732978	8.78532	0.918866	11.0334
0.414467	4.91605	0.178776	2.0836	0.672325	8.02163	0.81743	9.69497	0.910129	10.7879	0.600899	7.15279	0.738527	8.75407	0.923129	10.9619
0.415946	4.87966	0.180863	2.08528	0.678191	8.00265	0.822543	9.64898	0.917427	10.7556	0.60525	7.12556	0.744097	8.72375	0.927418	10.8924
0.417409	4.84388	0.18295	2.08692	0.684032	7.9838	0.827667	9.60413	0.924765	10.7245	0.609541	7.09822	0.749687	8.69432	0.931732	10.8246
0.418858	4.8087	0.185037	2.08853	0.689846	7.96505	0.832805	9.56038	0.93214	10.6945	0.613773	7.07078	0.755295	8.66572	0.936071	10.7585
0.420293	4.77411	0.187123	2.0901	0.695634	7.94639	0.837955	9.51771	0.939552	10.6655	0.617945	7.04324	0.760921	8.63793	0.940434	10.6942
0.421715	4.7401	0.189209	2.09163	0.701394	7.92782	0.843119	9.47608	0.946997	10.6375	0.622057	7.01562	0.766562	8.6109	0.944822	10.6314
0.423125	4.70666	0.191296	2.09314	0.707126	7.90931	0.848297	9.43547	0.954474	10.6105	0.626112	6.98792	0.772219	8.5846	0.949234	10.5703
0.424523	4.67377	0.193382	2.09461	0.712828	7.89085	0.853488	9.39584	0.961981	10.5843	0.630108	6.96015	0.77789	8.55899	0.95367	10.5106
0.425912	4.64145	0.195468	2.09605	0.7185	7.87245	0.858693	9.35716	0.969515	10.5589	0.634048	6.93232	0.783573	8.53404	0.958129	10.4524
0.42729	4.60967	0.197553	2.09746	0.724141	7.85408	0.863912	9.31942	0.977074	10.5344	0.63793	6.90443	0.789267	8.50971	0.962611	10.3957
0.428659	4.57842	0.199639	2.09884	0.729751	7.83574	0.869144	9.28257	0.984657	10.5105	0.641756	6.8765	0.794972	8.48597	0.967116	10.3403
0.43002	4.5477	0.201725	2.1002	0.735329	7.81743	0.874392	9.2466	0.992261	10.4874	0.645527	6.84854	0.800685	8.46279	0.971644	10.2862
0.431373	4.51749	0.20381	2.10153	0.740873	7.79913	0.879653	9.21148	0.999883	10.4649	0.649244	6.82055	0.806406	8.44014	0.976193	10.2334
0.432718	4.4878	0.205896	2.10283	0.746385	7.78083	0.884928	9.17719	1.00752	10.443	0.652906	6.79254	0.812134	8.418	0.980765	10.1819
0.434057	4.4586	0.207981	2.1041	0.751862	7.76254	0.890218	9.1437			0.656515	6.76452	0.817866	8.39633	0.985359	10.1316
0.435389	4.42989	0.210066	2.10535	0.757305	7.74424	0.895522	9.11099			0.660072	6.7365	0.823603	8.37512	0.989974	10.0825
0.436716	4.40166	0.212151	2.10658	0.762713	7.72593	0.90084	9.07904			0.663578	6.70849	0.829343	8.35434	0.99461	10.0345
0.438038	4.37391	0.214236	2.10778	0.768086	7.70761	0.906173	9.04782			0.667032	6.68049	0.835084	8.33396	0.999267	9.98758
0.439354	4.34662	0.216321	2.10896	0.773422	7.68927	0.911519	9.01731			0.670437	6.65251	0.840826	8.31396	1.00395	9.94176
0.440666	4.31978	0.218406	2.11012	0.778722	7.6709	0.916879	8.9875			0.673792	6.62456	0.846568	8.29432		
0.441975	4.29339	0.22049	2.11126	0.783985	7.65251	0.922253	8.95836			0.677099	6.59665	0.852308	8.27502		
0.443279	4.26744	0.222575	2.11237	0.78921	7.63409	0.92764	8.92988			0.680359	6.56878	0.858046	8.25604		
0.44458	4.24192	0.224659	2.11347	0.794398	7.61564	0.93304	8.90202			0.683572	6.54096	0.863779	8.23737		
0.445879	4.21682	0.226744	2.11454	0.799548	7.59716	0.938454	8.87478			0.68674	6.51321	0.869508	8.21898		
0.447174	4.19214	0.228828	2.1156	0.80466	7.57863	0.94388	8.84814			0.689862	6.48551	0.875232	8.20085		
0.448468	4.16786	0.230912	2.11664	0.809733	7.56007	0.949319	8.82207			0.69294	6.45788	0.880948	8.18298		
0.449759	4.14398	0.232997	2.11766	0.814767	7.54148	0.954769	8.79656			0.695975	6.43033	0.886657	8.16534		
0.451049	4.12049	0.235081	2.11866	0.819762	7.52284	0.960232	8.77159			0.698967	6.40286	0.892357	8.14792		
0.452338	4.09739	0.237165	2.11964	0.824719	7.50416	0.965706	8.74715			0.701918	6.37548	0.898047	8.13071		
0.453625	4.07466	0.239249	2.12061	0.829636	7.48544	0.97119	8.72321			0.704828	6.34819	0.903727	8.11369		
0.454911	4.0523	0.241333	2.12156	0.834513	7.46668	0.976686	8.69976			0.707698	6.32099	0.909396	8.09686		
0.456196	4.0303	0.243417	2.12249	0.839351	7.44788	0.982191	8.67679			0.710528	6.2939	0.915052	8.08019		
0.457481	4.00866	0.2455	2.12341	0.84415	7.42904	0.987706	8.65428			0.713321	6.26691	0.920696	8.06368		
0.458766	3.98736	0.247584	2.12432	0.848908	7.41016	0.99323	8.63221			0.716075	6.24004	0.926325	8.04732		
0.460051	3.96641	0.249668	2.12521	0.853628	7.39125	0.998762	8.61057			0.718793	6.21327	0.93194	8.0311		
0.461336	3.94579	0.251751	2.12608	0.858307	7.37229	1.0043	8.58934			0.721475	6.18663	0.937539	8.015		
0.462621	3.9255	0.253835	2.12694	0.862948	7.3533					0.724121	6.16011	0.943122	7.99901		
0.463906	3.90553	0.255918	2.12779	0.867548	7.33428					0.726733	6.13371	0.948689	7.98314		
0.465192	3.88588	0.258002	2.12862	0.87211	7.31522					0.729311	6.10744	0.954237	7.96737		
0.466479	3.86654	0.260085	2.12944	0.876631	7.29613					0.731856	6.0813	0.959768	7.95168		
0.467767	3.8475	0.262169	2.13025	0.881114	7.27701					0.734368	6.0553	0.965279	7.93609		
0.469056	3.82876	0.264252	2.13104	0.885558	7.25786					0.736849	6.02944	0.970771	7.92057		
0.470346	3.81031	0.266335	2.13183	0.889963	7.23869					0.739299	6.00371	0.976243	7.90512		
0.471637	3.79215	0.268418	2.1326	0.894329	7.21949					0.741718	5.97813	0.981693	7.88973		
0.47293	3.77427	0.270501	2.13335	0.898656	7.20027					0.744108	5.95269	0.987123	7.87441		
0.474225	3.75667	0.272584	2.1341	0.902945	7.18103					0.746469	5.9274	0.992531	7.85914		
0.475521	3.73934	0.274668	2.13484	0.907196	7.16177					0.748802	5.90226	0.997916	7.84391		
0.476818	3.72227	0.276751	2.13556	0.911409	7.1425					0.751108	5.87727	1.00328	7.82873		
0.478118	3.70547	0.278833	2.13628	0.915585	7.12321					0.753386	5.85243				
0.47942	3.68892	0.280916	2.13698	0.919723	7.10391					0.755638	5.82775				
0.480723	3.67262	0.282999	2.13768	0.923824	7.0846					0.757864	5.80322				
0.482029	3.65657	0.285082	2.13836	0.927887	7.06528					0.760065	5.77884				
0.483337	3.64076	0.287165	2.13903	0.931914	7.04596					0.762242	5.75463				
0.484647	3.62519	0.289248	2.1397	0.935905	7.02664					0.764395	5.73057				
0.48596	3.60985	0.29133	2.14035	0.93986	7.00731					0.766524	5.70668				
0.487275	3.59474	0.293413	2.141	0.943778	6.98799					0.768631	5.68294				
0.488592	3.57985	0.295496	2.14164	0.947662	6.96866					0.770715	5.65937				
0.489912	3.56518	0.297578	2.14226	0.95151	6.94935					0.772778	5.63595				
0.491235	3.55073	0.299661	2.14288	0.955323	6.93004					0.774819	5.61271				
0.49256	3.53649	0.301743	2.14349	0.959101	6.91074					0.77684	5.58962				
0.493888	3.52247	0.303826	2.1441	0.962845	6.89145					0.778841	5.5667				
0.495218	3.50864	0.305908	2.14469	0.966555	6.87218					0.780822	5.54394				
0.496551	3.49502	0.307991	2.14528	0.970231	6.85292					0.782784	5.52134				
0.497888	3.48159	0.310073	2.14586	0.973874	6.83368					0.784727	5.49891				
0.499227	3.46836	0.312155	2.14643	0.977483	6.81446					0.786652	5.47665				
0.500569	3.45531	0.314238	2.14699	0.98106	6.79526					0.78856	5.45455				
0.501913	3.44246	0.31632	2.14755	0.984604	6.77608					0.79045	5.43261				
0.503261	3.42978	0.318402	2.1481	0.988116	6.75692					0.792323	5.41084				
0.504612	3.41729	0.320484	2.14864	0.991597	6.73779					0.79418	5.38923				
0.505966	3.40498	0.322567	2.14917	0.995045	6.71869					0.796021	5.36778				
0.507323	3.39283	0.324649	2.1497	0.998463	6.69962					0.797846	5.3465				
0.508683	3.38086	0.326731	2.15022	1.00185	6.68058					0.799656	5.32538				
0.510045	3.36906	0.328813	2.15074							0.801452	5.30443				
0.511412	3.35742	0.330895	2.15125							0.803233	5.28363				
0.512781	3.34594	0.332977	2.15175							0.805	5.263				
0.514153	3.33462	0.335059	2.15225							0.806753	5.24253				
0.515529	3.32346	0.337141	2.15274							0.808493	5.22222				
0.516907	3.31245	0.339223	2.15322							0.81022	5.20207				
0.518289	3.3016	0.341305	2.1537							0.811935	5.18208				
0.519674	3.29089	0.343387	2.15417							0.813637	5.16225				
0.521062	3.28033	0.345469	2.15464							0.815328	5.14258				
0.522454	3.26991	0.347551	2.1551							0.817007	5.12306				
0.523848	3.25963	0.349633	2.15556							0.818674	5.1037				
0.525246	3.24949	0.351715	2.15601							0.820331	5.08449				
0.526647	3.23948	0.353797	2.15645							0.821977	5.06545				
0.528052	3.22961	0.355878	2.15689							0.823613	5.04655				
0.529459	3.21987	0.35796	2.15733							0.825238	5.02781				
0.53087	3.21026	0.360042	2.15776							0.826854	5.00922				
0.532284	3.20078	0.362124	2.15819							0.82846	4.99078				
0.533701	3.19142	0.364205	2.15861							0.830057	4.97249				
0.535122	3.18219	0.366287	2.15902							0.831645	4.95435				
0.536545	3.17307	0.368369	2.15943							0.833224	4.93636				
0.537972	3.16408	0.37045	2.15984							0.834795	4.91852				
0.539403	3.1552	0.372532	2.16024							0.836358	4.90082				
0.540836	3.14644	0.374614	2.16064							0.837912	4.88327				
0.542273	3.13779	0.376695	2.16103							0.839459	4.86586				
0.543713	3.12925	0.378777	2.16142							0.840998	4.8486				
0.545156	3.12082	0.380858	2.16181							0.84253	4.83148				
0.546602	3.1125	0.38294	2.16219							0.844055	4.8145				
0.548052	3.10428	0.385022	2.16256							0.845572	4.79766				
0.549504	3.09617	0.387103	2.16294							0.847084	4.78096				
0.55096	3.08816	0.389185	2.1633							0.848588	4.7644				
0.552419	3.08026	0.391266	2.16367							0.850086	4.74797				
0.553882	3.07245	0.393348	2.16403							0.851579	4.73169				
0.555347	3.06474	0.395429	2.16439							0.853065	4.71553				
0.556816	3.05713	0.39751	2.16474							0.854545	4.69951				
0.558288	3.04961	0.399592	2.16509							0.85602	4.68363				
0.559763	3.04218	0.401673	2.16544							0.85749	4.66787				
0.561241	3.03485	0.403755	2.16578							0.858954	4.65225				
0.562722	3.0276	0.405836	2.16612							0.860413	4.63675				
0.564206	3.02045	0.407917	2.16645							0.861868	4.62139				
0.565694	3.01338	0.409999	2.16679							0.863318	4.60615				
0.567184	3.0064	0.41208	2.16711							0.864763	4.59104				
0.568678	2.9995	0.414161	2.16744							0.866203	4.57605				
0.570174	2.99269	0.416243	2.16776							0.86764	4.56119				
0.571674	2.98596	0.418324	2.16808							0.869072	4.54645				
0.573177	2.97931	0.420405	2.1684							0.8705	4.53183				
0.574683	2.97274	0.422487	2.16871							0.871924	4.51734				
0.576191	2.96625	0.424568	2.16902							0.873345	4.50296				
0.577703	2.95984	0.426649	2.16933							0.874762	4.4887				
0.579218	2.9535	0.42873	2.16963							0.876175	4.47456				
0.580736	2.94724	0.430811	2.16993							0.877585	4.46054				
0.582256	2.94105	0.432893	2.17023							0.878992	4.44664				
0.58378	2.93493	0.434974	2.17053							0.880396	4.43284				
0.585307	2.92889	0.437055	2.17082							0.881797	4.41917				
0.586836	2.92291	0.439136	2.17111							0.883195	4.4056				
0.588369	2.91701	0.441217	2.1714							0.88459	4.39215				
0.589904	2.91118	0.443298	2.17168							0.885982	4.3788				
0.591442	2.90541	0.44538	2.17196							0.887372	4.36557				
0.592984	2.89971	0.447461	2.17224							0.88876	4.35245				
0.594528	2.89407	0.449542	2.17252							0.890145	4.33943				
0.596074	2.8885	0.451623	2.17279							0.891527	4.32652				
0.597624	2.88299	0.453704	2.17306							0.892908	4.31372				
0.599177	2.87755	0.455785	2.17333							0.894287	4.30102				
0.600732	2.87217	0.457866	2.1736							0.895663	4.28842				
0.60229	2.86685	0.459947	2.17386							0.897038	4.27593				
0.603851	2.86159	0.462028	2.17413							0.898411	4.26354				
