Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
0.176109	5.42524	0.0487492	1.56306	0.315539	10.3046	0.495185	15.2175	0.585149	18.1847	0.854741	26.3422	0.206282	7.60259	0.449912	14.0431	0.716636	22.5927
0.181012	5.42071	0.049429	1.56946	0.316264	10.2173	0.496135	14.8223	0.586623	17.7175	0.855674	25.6349	0.210001	7.48269	0.451645	13.6988	0.717684	21.9801
0.185899	5.41595	0.0501689	1.57629	0.316731	10.1624	0.497122	14.4496	0.588134	17.2769	0.856633	24.9667	0.213766	7.37212	0.45342	13.3747	0.718759	21.4023
0.190769	5.41096	0.0511763	1.5854	0.317406	10.085	0.498148	14.0976	0.58968	16.8609	0.857617	24.3346	0.217576	7.26994	0.455235	13.069	0.719864	20.8566
0.195621	5.40574	0.0524525	1.59663	0.318145	10.0028	0.499212	13.7648	0.591261	16.4674	0.858625	23.7357	0.221429	7.17528	0.457091	12.7805	0.720996	20.3403
0.200455	5.40026	0.0539984	1.60977	0.319159	9.89386	0.500316	13.4497	0.592877	16.0948	0.859659	23.1676	0.225321	7.08743	0.458987	12.5077	0.722156	19.8513
0.205268	5.39452	0.0558154	1.62462	0.320456	9.76088	0.50146	13.1511	0.594528	15.7414	0.860717	22.628	0.229251	7.00572	0.460922	12.2494	0.723343	19.3874
0.210059	5.38851	0.0579045	1.64092	0.322044	9.60674	0.502645	12.8677	0.596212	15.406	0.8618	22.1148	0.233216	6.9296	0.462896	12.0046	0.724559	18.9468
0.214829	5.38222	0.0599973	1.6565	0.323937	9.43468	0.503871	12.5986	0.597931	15.0872	0.862908	21.6261	0.237214	6.85854	0.464908	11.7723	0.725801	18.5279
0.219574	5.37562	0.0620933	1.67137	0.326145	9.24806	0.50514	12.3428	0.599682	14.7838	0.86404	21.1604	0.241245	6.7921	0.466957	11.5517	0.727071	18.1291
0.224294	5.36871	0.064192	1.68559	0.328393	9.07211	0.506453	12.0994	0.601467	14.4949	0.865196	20.716	0.245305	6.72987	0.469044	11.3419	0.728368	17.7491
0.228986	5.36147	0.066293	1.69919	0.330679	8.90603	0.507809	11.8677	0.603284	14.2194	0.866377	20.2916	0.249393	6.67151	0.471167	11.1422	0.729691	17.3866
0.233651	5.35389	0.068396	1.7122	0.333002	8.74906	0.509209	11.6468	0.605134	13.9565	0.867581	19.8859	0.253508	6.61667	0.473046	10.9759	0.731042	17.0405
0.238285	5.34595	0.0705005	1.72466	0.335362	8.60054	0.510655	11.4362	0.607015	13.7054	0.86881	19.4977	0.257648	6.56508	0.474669	10.8395	0.732418	16.7097
0.242887	5.33763	0.0726063	1.7366	0.337758	8.45986	0.512147	11.2352	0.608928	13.4653	0.870063	19.1259	0.261811	6.51647	0.476025	10.7302	0.733821	16.3933
0.247456	5.32892	0.0747132	1.74803	0.340191	8.32648	0.513485	11.0674	0.610872	13.2356	0.871339	18.7695	0.265997	6.47061	0.477107	10.646	0.73525	16.0903
0.251988	5.31979	0.0768208	1.759	0.342658	8.19988	0.514654	10.9295	0.612847	13.0157	0.872639	18.4277	0.270205	6.42728	0.477908	10.5853	0.736705	15.8
0.256483	5.31023	0.078929	1.76952	0.345162	8.07964	0.51564	10.819	0.614852	12.8049	0.873962	18.0995	0.274431	6.38629	0.478423	10.5469	0.738186	15.5216
0.260938	5.30023	0.0810378	1.77963	0.3477	7.96533	0.516432	10.7337	0.616888	12.6027	0.875309	17.7843	0.278677	6.34747	0.479166	10.4925	0.739692	15.2544
0.265351	5.28976	0.0831468	1.78933	0.350273	7.85659	0.517022	10.6721	0.618953	12.4087	0.876679	17.4812	0.28294	6.31065	0.479977	10.4343	0.741223	14.9978
0.269719	5.2788	0.0852558	1.79866	0.352881	7.75307	0.517403	10.6333	0.621047	12.2224	0.878072	17.1896	0.28722	6.27569	0.481088	10.3565	0.74278	14.7512
0.274041	5.26733	0.087365	1.80762	0.355525	7.65447	0.517955	10.5781	0.623171	12.0434	0.879488	16.9089	0.291515	6.24246	0.482504	10.2606	0.744361	14.5141
0.278314	5.25535	0.0894741	1.81625	0.358204	7.5605	0.51856	10.5189	0.625323	11.8712	0.880927	16.6386	0.295825	6.21083	0.484233	10.148	0.745967	14.2859
0.282535	5.24282	0.0915831	1.82455	0.36092	7.4709	0.519394	10.44	0.627504	11.7056	0.882388	16.378	0.300148	6.1807	0.486285	10.0205	0.747598	14.0661
0.286703	5.22974	0.0936918	1.83255	0.363672	7.38544	0.520465	10.3426	0.629713	11.5461	0.883873	16.1266	0.304484	6.15195	0.488668	9.87993	0.749253	13.8544
0.290814	5.21608	0.0958002	1.84025	0.366462	7.3039	0.521786	10.2281	0.63195	11.3925	0.885379	15.8841	0.308831	6.1245	0.491084	9.74519	0.750932	13.6503
0.294866	5.20184	0.0979082	1.84768	0.36929	7.22608	0.523369	10.0985	0.633922	11.2632	0.886908	15.6499	0.31319	6.09827	0.49353	9.61595	0.752634	13.4534
0.298858	5.187	0.100016	1.85484	0.372158	7.15181	0.525233	9.95545	0.635619	11.1562	0.88846	15.4237	0.317559	6.07316	0.496006	9.49189	0.754361	13.2633
0.302786	5.17155	0.102123	1.86175	0.375065	7.08091	0.527147	9.81834	0.637034	11.0698	0.890033	15.2051	0.321937	6.0491	0.498513	9.37274	0.756111	13.0799
0.306649	5.15549	0.10423	1.86842	0.378015	7.01323	0.529112	9.68684	0.638159	11.0029	0.891628	14.9937	0.326324	6.02604	0.501048	9.25824	0.757885	12.9026
0.310445	5.13881	0.106336	1.87487	0.381007	6.94863	0.531128	9.56067	0.638991	10.9543	0.893245	14.7892	0.330718	6.00389	0.503613	9.14814	0.759681	12.7312
0.314171	5.12151	0.108442	1.88109	0.384043	6.88698	0.533195	9.43956	0.639525	10.9236	0.894883	14.5912	0.33512	5.98261	0.506206	9.0422	0.7615	12.5655
0.317827	5.10359	0.110547	1.88711	0.387125	6.82816	0.535313	9.32328	0.640295	10.8799	0.896543	14.3996	0.339529	5.96215	0.508827	8.94023	0.763342	12.4052
0.321411	5.08506	0.112652	1.89294	0.390253	6.77204	0.537483	9.2116	0.641135	10.8329	0.898225	14.2139	0.343943	5.94244	0.511475	8.84201	0.765207	12.25
0.324921	5.06593	0.114756	1.89857	0.393429	6.71854	0.539704	9.10429	0.642284	10.77	0.899927	14.0339	0.348362	5.92344	0.51415	8.74736	0.767093	12.0997
0.328358	5.0462	0.11686	1.90403	0.396654	6.66753	0.541977	9.00117	0.643745	10.6919	0.901651	13.8594	0.352786	5.90511	0.516851	8.65611	0.769002	11.9542
0.331719	5.0259	0.118963	1.90931	0.39993	6.61893	0.544302	8.90203	0.645525	10.5996	0.903396	13.6902	0.357214	5.88741	0.519578	8.56809	0.770933	11.8131
0.335006	5.00505	0.121066	1.91443	0.403257	6.57264	0.546678	8.8067	0.647631	10.4943	0.905161	13.526	0.361645	5.8703	0.522331	8.48315	0.772885	11.6763
0.338218	4.98367	0.123168	1.91939	0.406636	6.52858	0.549106	8.715	0.650071	10.3771	0.906947	13.3665	0.366079	5.85374	0.525109	8.40114	0.774604	11.5605
0.341356	4.96178	0.125269	1.9242	0.410068	6.48666	0.551584	8.62677	0.652537	10.2638	0.908754	13.2118	0.370514	5.8377	0.527911	8.32193	0.776082	11.4641
0.34403	4.94232	0.12737	1.92886	0.413555	6.44679	0.554114	8.54187	0.655028	10.1542	0.910581	13.0614	0.374952	5.82215	0.530737	8.24538	0.777312	11.386
0.346265	4.92546	0.12947	1.93339	0.417095	6.4089	0.556694	8.46014	0.657543	10.0481	0.912428	12.9153	0.37939	5.80705	0.533588	8.17139	0.778291	11.3253
0.348083	4.91134	0.13157	1.93779	0.420689	6.37289	0.559325	8.38144	0.660083	9.9453	0.914295	12.7733	0.383829	5.79238	0.536461	8.09983	0.779014	11.2812
0.349502	4.90007	0.133669	1.94206	0.424337	6.33869	0.562006	8.30565	0.662647	9.84572	0.916182	12.6352	0.388267	5.77812	0.539358	8.03059	0.779478	11.2532
0.350534	4.89172	0.135768	1.94621	0.428039	6.30623	0.564736	8.23264	0.665235	9.7492	0.918089	12.5008	0.392705	5.76424	0.542277	7.96359	0.780147	11.2133
0.35119	4.88635	0.137866	1.95024	0.431794	6.27541	0.567515	8.1623	0.667846	9.65563	0.920015	12.3701	0.397141	5.75071	0.545219	7.89871	0.780877	11.1704
0.352127	4.8786	0.139964	1.95416	0.435602	6.24617	0.570343	8.0945	0.670481	9.56488	0.921961	12.2429	0.401576	5.73752	0.548182	7.83588	0.781874	11.1127
0.353136	4.87014	0.142061	1.95797	0.439461	6.21842	0.573219	8.02915	0.673138	9.47684	0.923926	12.1191	0.406008	5.72464	0.551168	7.775	0.783141	11.0409
0.354495	4.85856	0.144158	1.96168	0.443369	6.1921	0.576142	7.96613	0.675819	9.39139	0.925911	11.9985	0.410437	5.71205	0.554174	7.716	0.784684	10.9557
0.356191	4.8438	0.146255	1.96529	0.447327	6.16712	0.579112	7.90536	0.678522	9.30844	0.927656	11.8959	0.414863	5.69974	0.557201	7.65879	0.786508	10.8581
0.358207	4.8258	0.14835	1.9688	0.451331	6.14342	0.582128	7.84673	0.681248	9.22788	0.929154	11.8103	0.419284	5.68768	0.560249	7.60332	0.78862	10.749
0.360527	4.8045	0.150446	1.97223	0.455381	6.12092	0.58519	7.79017	0.683996	9.14963	0.930402	11.7408	0.423701	5.67587	0.563317	7.54949	0.790752	10.6429
0.363129	4.77983	0.152541	1.97556	0.459475	6.09955	0.588296	7.73557	0.686765	9.0736	0.931393	11.6866	0.428113	5.66428	0.566405	7.49727	0.792904	10.5397
0.365669	4.75495	0.154636	1.97881	0.46361	6.07926	0.591446	7.68288	0.689557	8.99969	0.932125	11.6471	0.43252	5.65289	0.569513	7.44657	0.795075	10.4393
0.36815	4.7299	0.15673	1.98198	0.467784	6.05996	0.59464	7.63199	0.69237	8.92784	0.932594	11.622	0.43692	5.64171	0.57264	7.39735	0.797266	10.3416
0.370572	4.70471	0.158823	1.98507	0.471997	6.04161	0.597876	7.58285	0.695204	8.85797	0.933271	11.5863	0.441314	5.6307	0.575787	7.34954	0.799475	10.2464
0.37294	4.67942	0.160917	1.98808	0.476245	6.02415	0.601153	7.53538	0.698059	8.79001	0.934008	11.5477	0.4457	5.61986	0.578953	7.3031	0.801704	10.1537
0.375254	4.65405	0.16301	1.99102	0.480527	6.00751	0.604472	7.48951	0.700936	8.72388	0.935015	11.4959	0.450079	5.60917	0.582137	7.25797	0.803951	10.0634
0.377518	4.62864	0.165102	1.99389	0.48484	5.99165	0.607831	7.44517	0.703833	8.65952	0.936295	11.4312	0.454449	5.59863	0.585341	7.21411	0.806217	9.97545
0.379733	4.60321	0.167195	1.99669	0.489184	5.97651	0.611228	7.40232	0.70675	8.59687	0.937852	11.3542	0.45881	5.58822	0.588562	7.17147	0.808502	9.8897
0.381901	4.57779	0.169286	1.99943	0.493554	5.96204	0.614665	7.36088	0.709688	8.53587	0.939691	11.2658	0.463162	5.57792	0.591802	7.13	0.810804	9.80611
0.384025	4.55241	0.171378	2.0021	0.497951	5.94821	0.618139	7.3208	0.712646	8.47646	0.941818	11.1665	0.467504	5.56774	0.595061	7.08967	0.813125	9.7246
0.386107	4.52709	0.173469	2.00471	0.502372	5.93496	0.621649	7.28202	0.715624	8.41858	0.943964	11.0697	0.471836	5.55766	0.598337	7.05044	0.815464	9.6451
0.388148	4.50184	0.17556	2.00726	0.506815	5.92227	0.625196	7.2445	0.718622	8.3622	0.946127	10.9751	0.476156	5.54767	0.601631	7.01227	0.81782	9.56753
0.390151	4.4767	0.177651	2.00975	0.511278	5.91008	0.628778	7.20819	0.72164	8.30725	0.948308	10.8828	0.480464	5.53775	0.604942	6.97513	0.820194	9.49184
0.392117	4.45167	0.179741	2.01219	0.515761	5.89837	0.632394	7.17303	0.724677	8.25369	0.950506	10.7926	0.484761	5.52791	0.608272	6.93897	0.822585	9.41797
0.394049	4.42678	0.181831	2.01457	0.520261	5.8871	0.636043	7.13898	0.727734	8.20147	0.952721	10.7046	0.489044	5.51813	0.611618	6.90377	0.824993	9.34585
0.395948	4.40204	0.18392	2.01691	0.524776	5.87624	0.639725	7.106	0.73081	8.15056	0.954954	10.6185	0.493315	5.50841	0.614983	6.8695	0.827419	9.27543
0.397816	4.37746	0.18601	2.01919	0.529306	5.86577	0.643439	7.07404	0.733905	8.1009	0.957204	10.5344	0.497571	5.49873	0.618364	6.83613	0.829861	9.20665
0.399654	4.35306	0.188099	2.02142	0.533849	5.85566	0.647184	7.04307	0.737019	8.05246	0.959471	10.4521	0.501813	5.48909	0.621763	6.80363	0.83232	9.13946
0.401464	4.32884	0.190188	2.02361	0.538403	5.84587	0.65096	7.01305	0.740152	8.00521	0.961755	10.3718	0.50604	5.47948	0.625179	6.77196	0.834795	9.07381
0.403247	4.30482	0.192276	2.02575	0.542968	5.83639	0.654764	6.98393	0.743304	7.95909	0.964055	10.2931	0.510251	5.46989	0.628612	6.74112	0.837288	9.00966
0.405005	4.28101	0.194365	2.02784	0.547542	5.8272	0.658598	6.9557	0.746475	7.91409	0.966372	10.2162	0.514446	5.46032	0.632062	6.71107	0.839796	8.94695
0.406739	4.25741	0.196453	2.0299	0.552124	5.81828	0.662459	6.9283	0.749664	7.87016	0.968705	10.141	0.518624	5.45077	0.63553	6.68178	0.84232	8.88565
0.408451	4.23403	0.19854	2.03191	0.556714	5.8096	0.666347	6.90172	0.752872	7.82728	0.971054	10.0674	0.522784	5.44121	0.639014	6.65324	0.844861	8.8257
0.410141	4.21089	0.200628	2.03388	0.561309	5.80115	0.670262	6.87591	0.756098	7.78541	0.97342	9.9954	0.526927	5.43166	0.642515	6.62543	0.847417	8.76708
0.411811	4.18797	0.202715	2.03581	0.565909	5.79291	0.674202	6.85086	0.759343	7.74452	0.975801	9.9249	0.531051	5.4221	0.646034	6.59832	0.849989	8.70974
0.413461	4.16529	0.204802	2.03771	0.570513	5.78487	0.678168	6.82652	0.762606	7.70459	0.978198	9.85589	0.535156	5.41252	0.649569	6.57189	0.852577	8.65364
0.415094	4.14285	0.206889	2.03956	0.575121	5.77701	0.682157	6.80288	0.765887	7.66558	0.980611	9.78832	0.539242	5.40293	0.653122	6.54613	0.85518	8.59874
0.41671	4.12066	0.208976	2.04138	0.579731	5.76932	0.68617	6.77991	0.769186	7.62748	0.98304	9.72214	0.543307	5.39331	0.656691	6.52101	0.857799	8.54502
0.418309	4.09872	0.211062	2.04317	0.584342	5.76179	0.690206	6.75757	0.772504	7.59025	0.985484	9.65732	0.547351	5.38367	0.660278	6.49652	0.860432	8.49244
0.419894	4.07702	0.213149	2.04492	0.588954	5.7544	0.694264	6.73586	0.77584	7.55388	0.987943	9.59383	0.551374	5.37399	0.663881	6.47264	0.863081	8.44096
0.421464	4.05558	0.215235	2.04664	0.593566	5.74715	0.698344	6.71474	0.779194	7.51834	0.990417	9.53162	0.555375	5.36428	0.667502	6.44935	0.865745	8.39056
0.42302	4.03438	0.217321	2.04833	0.598177	5.74002	0.702444	6.69419	0.782566	7.4836	0.992907	9.47066	0.559354	5.35453	0.671139	6.42664	0.868424	8.3412
0.424564	4.01345	0.219406	2.04999	0.602787	5.733	0.706564	6.6742	0.785956	7.44964	0.995411	9.41091	0.56331	5.34473	0.674793	6.4045	0.871118	8.29286
0.426096	3.99276	0.221492	2.05161	0.607395	5.72608	0.710704	6.65474	0.789365	7.41645	0.99793	9.35235	0.567243	5.33488	0.678465	6.3829	0.873826	8.24551
0.427616	3.97233	0.223577	2.05321	0.612	5.71926	0.714862	6.63578	0.792791	7.38401	1.00046	9.29493	0.571152	5.32498	0.682153	6.36184	0.876549	8.19912
0.429126	3.95215	0.225662	2.05478	0.616602	5.71253	0.719038	6.61732	0.796236	7.35229			0.575036	5.31503	0.685858	6.34129	0.879287	8.15367
0.430626	3.93222	0.227747	2.05632	0.621201	5.70588	0.723232	6.59933	0.799699	7.32128			0.578896	5.30502	0.689581	6.32125	0.882038	8.10913
0.432117	3.91255	0.229832	2.05783	0.625794	5.6993	0.727443	6.5818	0.80318	7.29096			0.58273	5.29495	0.69332	6.30171	0.884805	8.06547
0.433599	3.89312	0.231917	2.05932	0.630383	5.69279	0.73167	6.56471	0.80668	7.26132			0.586539	5.28482	0.697075	6.28264	0.887585	8.02268
0.435072	3.87395	0.234001	2.06078	0.634967	5.68634	0.735913	6.54804	0.810197	7.23233			0.590322	5.27462	0.700848	6.26404	0.89038	7.98073
0.436539	3.85502	0.236086	2.06221	0.639545	5.67994	0.740171	6.53177	0.813733	7.20398			0.594078	5.26436	0.704637	6.2459	0.893188	7.9396
0.437998	3.83634	0.23817	2.06362	0.644116	5.67359	0.744443	6.5159	0.817288	7.17625			0.597807	5.25403	0.708443	6.2282	0.896011	7.89927
0.43945	3.81791	0.240254	2.06501	0.64868	5.66729	0.748729	6.5004	0.820861	7.14914			0.60151	5.24363	0.712265	6.21093	0.898847	7.85972
0.440896	3.79971	0.242338	2.06638	0.653237	5.66102	0.753028	6.48527	0.824453	7.12263			0.605185	5.23316	0.716104	6.19408	0.901698	7.82093
0.442336	3.78176	0.244422	2.06772	0.657787	5.65479	0.75734	6.47049	0.828064	7.0967			0.608832	5.22263	0.719959	6.17764	0.904562	7.78288
0.443771	3.76405	0.246506	2.06904	0.662328	5.64859	0.761664	6.45604	0.831693	7.07134			0.612451	5.21202	0.72383	6.16159	0.90744	7.74555
0.445201	3.74657	0.248589	2.07033	0.66686	5.64241	0.765999	6.44191	0.835341	7.04654			0.616042	5.20134	0.727716	6.14594	0.910331	7.70892
0.446627	3.72933	0.250672	2.07161	0.671384	5.63625	0.770346	6.4281	0.839009	7.02229			0.619605	5.19058	0.731619	6.13066	0.913236	7.67298
0.448048	3.71231	0.252756	2.07287	0.675899	5.63011	0.774702	6.41458	0.842695	6.99857			0.623139	5.17976	0.735537	6.11574	0.916155	7.63772
0.449466	3.69553	0.254839	2.0741	0.680403	5.62399	0.779068	6.40135	0.846401	6.97537			0.626644	5.16887	0.739471	6.10118	0.919087	7.6031
0.450879	3.67897	0.256922	2.07532	0.684898	5.61788	0.783444	6.3884	0.850127	6.95269			0.630121	5.1579	0.743419	6.08697	0.922032	7.56913
0.45229	3.66264	0.259005	2.07652	0.689382	5.61177	0.787828	6.37571	0.853872	6.93051			0.633568	5.14687	0.747383	6.07309	0.924991	7.53578
0.453698	3.64652	0.261088	2.0777	0.693856	5.60567	0.79222	6.36327	0.857637	6.90882			0.636986	5.13576	0.751361	6.05954	0.927963	7.50304
0.455103	3.63063	0.26317	2.07886	0.698318	5.59958	0.79662	6.35108	0.861422	6.88762			0.640375	5.12459	0.755354	6.04631	0.930948	7.4709
0.456505	3.61495	0.265253	2.08	0.702769	5.59348	0.801026	6.33913	0.865227	6.86689			0.643735	5.11335	0.75936	6.03339	0.933946	7.43934
0.457906	3.59948	0.267335	2.08112	0.707208	5.58738	0.805439	6.3274	0.869052	6.84662			0.647065	5.10205	0.763381	6.02076	0.936958	7.40835
0.459305	3.58423	0.269418	2.08223	0.711636	5.58127	0.809858	6.31588	0.872898	6.82681			0.650366	5.09068	0.767415	6.00842	0.939983	7.37791
0.460702	3.56918	0.2715	2.08332	0.716051	5.57516	0.814283	6.30458	0.876764	6.80744			0.653638	5.07925	0.771461	5.99637	0.94302	7.34802
0.462097	3.55434	0.273582	2.0844	0.720453	5.56904	0.818712	6.29347	0.880651	6.78851			0.656881	5.06776	0.775521	5.98458	0.946071	7.31866
0.463492	3.5397	0.275664	2.08546	0.724842	5.56291	0.823145	6.28256	0.884559	6.77002			0.660095	5.05621	0.779593	5.97306	0.949135	7.28982
0.464885	3.52525	0.277746	2.0865	0.729218	5.55676	0.827582	6.27182	0.888488	6.75194			0.663279	5.0446	0.783678	5.9618	0.952211	7.26149
0.466278	3.51101	0.279828	2.08753	0.733581	5.5506	0.832023	6.26127	0.892439	6.73428			0.666435	5.03294	0.787774	5.95078	0.955301	7.23365
0.46767	3.49696	0.28191	2.08855	0.73793	5.54442	0.836466	6.25088	0.896411	6.71703			0.669562	5.02123	0.791881	5.94	0.958403	7.2063
0.469061	3.4831	0.283992	2.08955	0.742265	5.53822	0.840912	6.24065	0.900404	6.70018			0.672661	5.00946	0.795999	5.92945	0.961518	7.17943
0.470452	3.46942	0.286073	2.09053	0.746586	5.532	0.845359	6.23057	0.90442	6.68372			0.675731	4.99765	0.800128	5.91913	0.964646	7.15302
0.471844	3.45594	0.288155	2.0915	0.750892	5.52576	0.849808	6.22065	0.908457	6.66765			0.678772	4.98579	0.804267	5.90902	0.967786	7.12707
0.473235	3.44263	0.290236	2.09246	0.755184	5.5195	0.854258	6.21086	0.912516	6.65195			0.681786	4.97388	0.808415	5.89912	0.970939	7.10156
0.474626	3.42951	0.292318	2.0934	0.759461	5.51321	0.858708	6.20121	0.916598	6.63663			0.684772	4.96194	0.812573	5.88942	0.974105	7.0765
0.476018	3.41657	0.294399	2.09433	0.763722	5.5069	0.863159	6.19169	0.920702	6.62168			0.68773	4.94995	0.81674	5.87991	0.977283	7.05185
0.47741	3.4038	0.29648	2.09525	0.767968	5.50057	0.867609	6.18229	0.924828	6.60708			0.69066	4.93794	0.820915	5.87059	0.980474	7.02763
