Sym0		Asym0		Sym1		Sym2		Sym3		Asym2		Asym3		Asym4	
0.119465	8.93562	0.020185	1.38876	0.300726	22.3802	0.545128	40.1035	0.572665	43.4516	0.185027	13.7765	0.434899	31.9255	0.708021	52.2881
0.127625	8.92409	0.0221956	1.43511	0.303618	21.1303	0.546017	37.5923	0.574543	40.7158	0.190547	13.2671	0.437059	30.0301	0.709326	49.0121
0.13575	8.91161	0.023968	1.47241	0.306667	20.0429	0.546994	35.3895	0.576527	38.3259	0.196249	12.8317	0.439347	28.3711	0.710714	46.1378
0.143835	8.89814	0.0254912	1.50211	0.309867	19.0896	0.548063	33.4427	0.578614	36.2212	0.202115	12.4564	0.441762	26.9081	0.712186	43.5965
0.151877	8.88363	0.0267579	1.52532	0.313211	18.2482	0.549226	31.7109	0.580803	34.3546	0.208131	12.1307	0.444301	25.6095	0.71374	41.3342
0.159873	8.86804	0.0277636	1.54284	0.316694	17.5011	0.550486	30.1612	0.583092	32.6885	0.214283	11.8459	0.446962	24.4498	0.715376	39.308
0.167818	8.85133	0.028505	1.55529	0.320311	16.8343	0.551848	28.7672	0.58548	31.1931	0.219744	11.626	0.449743	23.4089	0.717093	37.4834
0.175709	8.83343	0.0289804	1.56306	0.324057	16.2361	0.553312	27.5076	0.587965	29.8441	0.224467	11.4564	0.452639	22.47	0.718891	35.8323
0.183541	8.8143	0.0296647	1.57398	0.327927	15.6973	0.554883	26.3645	0.590546	28.6215	0.228416	11.3271	0.45565	21.6195	0.720768	34.3316
0.191309	8.79388	0.0304099	1.58553	0.331916	15.2099	0.556564	25.3234	0.593222	27.509	0.231565	11.2312	0.458772	20.8461	0.722724	32.9619
0.199008	8.77209	0.0314253	1.6007	0.33602	14.7674	0.558357	24.3718	0.59599	26.4928	0.233894	11.164	0.462002	20.1402	0.724759	31.7074
0.206633	8.74889	0.0327122	1.61905	0.340235	14.3645	0.560265	23.4994	0.598851	25.5613	0.235391	11.1224	0.465338	19.4939	0.72687	30.5544
0.214178	8.72419	0.0342722	1.64008	0.344557	13.9964	0.562291	22.6974	0.601803	24.7049	0.237551	11.0644	0.468777	18.9003	0.729059	29.4913
0.221637	8.69792	0.0361062	1.66322	0.348985	13.6593	0.564438	21.9583	0.604845	23.9151	0.239909	11.0037	0.472316	18.3535	0.731323	28.5085
0.229003	8.67002	0.038215	1.68793	0.353515	13.3498	0.566708	21.2754	0.607976	23.1848	0.243133	10.9248	0.475953	17.8486	0.733662	27.5974
0.236271	8.64041	0.0403271	1.71081	0.358146	13.065	0.569105	20.6433	0.611195	22.5078	0.247236	10.8306	0.479685	17.3813	0.736075	26.7506
0.243434	8.60901	0.0424415	1.73205	0.362875	12.8024	0.571629	20.0571	0.614502	21.8789	0.252234	10.7244	0.483509	16.9477	0.738562	25.9619
0.250483	8.57575	0.0445573	1.75179	0.367703	12.5599	0.574285	19.5124	0.617894	21.2933	0.258145	10.6095	0.487423	16.5446	0.74112	25.2257
0.257413	8.54057	0.046674	1.77017	0.372628	12.3355	0.577073	19.0055	0.621372	20.7471	0.264985	10.489	0.491424	16.1691	0.74375	24.5371
0.264215	8.5034	0.0487911	1.7873	0.377651	12.1278	0.579996	18.5331	0.624935	20.2365	0.271881	10.3791	0.495509	15.8186	0.746451	23.8918
0.270883	8.46419	0.050908	1.8033	0.382108	11.9591	0.583056	18.0922	0.628581	19.7585	0.278825	10.2787	0.499676	15.4908	0.749221	23.286
0.277409	8.42289	0.0530246	1.81827	0.385966	11.8237	0.586253	17.6803	0.632311	19.3102	0.285812	10.1864	0.503923	15.1839	0.752059	22.7164
0.283786	8.37947	0.0551405	1.83229	0.389197	11.7173	0.589589	17.2949	0.636124	18.8892	0.292838	10.1014	0.508247	14.896	0.754965	22.18
0.290008	8.33392	0.0572558	1.84544	0.391779	11.6365	0.593064	16.934	0.640018	18.4932	0.299898	10.0228	0.512645	14.6256	0.757938	21.6741
0.296068	8.28623	0.0593701	1.8578	0.393692	11.5788	0.596679	16.5958	0.643994	18.1202	0.306987	9.94986	0.517117	14.3711	0.760977	21.1963
0.301962	8.23641	0.0614834	1.86943	0.394923	11.5428	0.600434	16.2784	0.648051	17.7686	0.3141	9.882	0.521658	14.1314	0.76408	20.7444
0.307685	8.18451	0.0635957	1.88039	0.396702	11.4919	0.604327	15.9803	0.652189	17.4366	0.321234	9.81865	0.526268	13.9054	0.767247	20.3164
0.313233	8.13059	0.065707	1.89072	0.398648	11.438	0.60836	15.7001	0.656408	17.1229	0.328386	9.75931	0.530944	13.6918	0.770477	19.9108
0.318604	8.07472	0.0678171	1.90049	0.401315	11.367	0.612529	15.4365	0.660707	16.8261	0.335551	9.70357	0.535684	13.49	0.773769	19.5257
0.323796	8.017	0.0699262	1.90974	0.404721	11.2806	0.616833	15.1884	0.665087	16.5451	0.342726	9.65105	0.540486	13.2989	0.777122	19.1599
0.328809	7.95754	0.0720342	1.91849	0.408892	11.1811	0.621269	14.9545	0.669547	16.2787	0.349909	9.60139	0.545348	13.1178	0.780535	18.8119
0.333643	7.89648	0.0741412	1.92679	0.413855	11.071	0.625836	14.734	0.674088	16.0261	0.357095	9.55433	0.55027	12.946	0.784007	18.4806
0.3383	7.83396	0.0762471	1.93468	0.419644	10.9529	0.630529	14.5259	0.67871	15.7863	0.364282	9.50957	0.555248	12.783	0.787537	18.1648
0.342783	7.77014	0.0783521	1.94218	0.425532	10.8429	0.635346	14.3293	0.683413	15.5585	0.371468	9.46689	0.560282	12.628	0.791124	17.8637
0.347095	7.70516	0.0804561	1.94931	0.431519	10.7405	0.640281	14.1434	0.688199	15.3421	0.378648	9.42608	0.565369	12.4806	0.794768	17.5762
0.351241	7.63919	0.0825592	1.95611	0.437602	10.6451	0.645331	13.9675	0.693068	15.1362	0.385822	9.38693	0.569845	12.3579	0.798466	17.3015
0.355226	7.57241	0.0846614	1.96259	0.443779	10.5561	0.65049	13.8009	0.698021	14.9404	0.392985	9.34927	0.573692	12.2573	0.802219	17.0388
0.359054	7.50496	0.0867627	1.96878	0.450046	10.473	0.655754	13.6429	0.703059	14.754	0.400135	9.31296	0.576894	12.1769	0.806026	16.7875
0.362732	7.437	0.0888633	1.9747	0.456399	10.3955	0.661116	13.4929	0.708184	14.5765	0.40727	9.27783	0.579439	12.1149	0.809884	16.5468
0.366266	7.3687	0.0909631	1.98036	0.462835	10.323	0.66657	13.3503	0.713396	14.4075	0.414387	9.24376	0.581318	12.0702	0.813795	16.3161
0.369661	7.30017	0.0930621	1.98578	0.469349	10.2552	0.672111	13.2147	0.718698	14.2465	0.421483	9.21064	0.582524	12.0419	0.817756	16.0948
0.372925	7.23157	0.0951605	1.99097	0.475936	10.1916	0.677732	13.0855	0.724091	14.0932	0.428557	9.17835	0.584262	12.0019	0.821767	15.8825
0.376064	7.16302	0.0972581	1.99595	0.482591	10.132	0.683427	12.9623	0.729577	13.947	0.435606	9.14679	0.586156	11.9591	0.825827	15.6787
0.379083	7.09463	0.0993551	2.00073	0.489308	10.0759	0.689188	12.8446	0.735158	13.8078	0.442626	9.11587	0.588743	11.902	0.829935	15.4828
0.381989	7.0265	0.101452	2.00533	0.496083	10.0231	0.69501	12.732	0.740836	13.6751	0.449616	9.0855	0.59203	11.8315	0.834091	15.2945
0.384788	6.95873	0.103547	2.00974	0.502909	9.97332	0.700127	12.6378	0.746612	13.5487	0.456574	9.0556	0.596028	11.7489	0.838293	15.1134
0.387486	6.89141	0.105643	2.01399	0.509783	9.92623	0.704517	12.5601	0.75249	13.4284	0.463497	9.02611	0.600751	11.6555	0.842541	14.939
0.390089	6.8246	0.107738	2.01808	0.516698	9.88162	0.708166	12.4977	0.75847	13.3137	0.470381	8.99695	0.606214	11.5526	0.846833	14.7711
0.392601	6.75839	0.109832	2.02202	0.523651	9.83927	0.711062	12.4493	0.764554	13.2046	0.477226	8.96805	0.61172	11.4542	0.851169	14.6093
0.395028	6.69283	0.111926	2.02582	0.530636	9.79897	0.713196	12.4144	0.770743	13.1007	0.484029	8.93937	0.617271	11.36	0.855549	14.4534
0.397374	6.62796	0.114019	2.02949	0.537649	9.76055	0.714565	12.3923	0.77704	13.0018	0.490787	8.91085	0.622865	11.2697	0.859972	14.3029
0.399646	6.56384	0.116112	2.03303	0.544686	9.72383	0.716535	12.3608	0.783443	12.9077	0.497497	8.88243	0.628501	11.1831	0.864436	14.1578
0.401846	6.5005	0.118205	2.03644	0.551743	9.68866	0.71868	12.3271	0.789111	12.8295	0.504158	8.85407	0.634179	11.1002	0.868941	14.0177
0.403979	6.43798	0.120297	2.03975	0.558816	9.65491	0.721604	12.2819	0.794008	12.7654	0.510768	8.82574	0.639899	11.0206	0.873487	13.8824
0.406049	6.3763	0.122389	2.04294	0.565902	9.62244	0.725309	12.2258	0.798102	12.7143	0.517323	8.79737	0.64566	10.9442	0.878072	13.7516
0.408061	6.31549	0.12448	2.04603	0.572998	9.59115	0.729802	12.1597	0.801367	12.6749	0.523821	8.76895	0.651462	10.8708	0.882696	13.6252
0.410017	6.25555	0.126571	2.04903	0.5801	9.56092	0.735086	12.0843	0.803785	12.6466	0.530262	8.74044	0.657304	10.8004	0.887359	13.503
0.41192	6.19651	0.128662	2.05192	0.587205	9.53166	0.741163	12.0004	0.805339	12.6287	0.536641	8.71181	0.663185	10.7327	0.892059	13.3848
0.413775	6.13838	0.130753	2.05473	0.594312	9.50329	0.747252	11.9192	0.807582	12.6034	0.542958	8.68302	0.669106	10.6677	0.896797	13.2703
0.415584	6.08116	0.132843	2.05746	0.601416	9.47572	0.753349	11.8404	0.810034	12.5764	0.54921	8.65406	0.675066	10.6052	0.900955	13.1736
0.417349	6.02486	0.134933	2.0601	0.608517	9.44889	0.75945	11.7641	0.81339	12.5404	0.555395	8.6249	0.681065	10.5451	0.904521	13.0932
0.419075	5.96948	0.137022	2.06266	0.615611	9.42273	0.765554	11.6899	0.817669	12.4961	0.561512	8.59553	0.687101	10.4873	0.907484	13.0282
0.420762	5.91501	0.139112	2.06515	0.622697	9.39718	0.771658	11.6178	0.822896	12.4443	0.567559	8.56592	0.693175	10.4316	0.909837	12.9777
0.422414	5.86146	0.141201	2.06757	0.629772	9.37217	0.777762	11.5478	0.829099	12.386	0.573534	8.53607	0.699287	10.3781	0.911572	12.941
0.424032	5.80882	0.14329	2.06992	0.636835	9.34767	0.783865	11.4796	0.836309	12.3222	0.579436	8.50596	0.705434	10.3265	0.912685	12.9177
0.425619	5.75708	0.145379	2.0722	0.643884	9.32363	0.789966	11.4132	0.843615	12.2616	0.585263	8.47558	0.711617	10.2769	0.914288	12.8846
0.427177	5.70624	0.147467	2.07442	0.650916	9.3	0.796066	11.3485	0.851015	12.2039	0.591015	8.44493	0.717835	10.229	0.916034	12.8489
0.428707	5.65628	0.149555	2.07658	0.657932	9.27674	0.802163	11.2856	0.858505	12.1489	0.596689	8.414	0.724088	10.1829	0.918416	12.8011
0.430212	5.60721	0.151643	2.07868	0.664927	9.25381	0.80826	11.2242	0.866081	12.0967	0.602286	8.38279	0.730374	10.1385	0.92144	12.7416
0.431692	5.559	0.153731	2.08073	0.671903	9.23119	0.814355	11.1644	0.873741	12.0469	0.607805	8.3513	0.736692	10.0956	0.925114	12.6711
0.43315	5.51165	0.155819	2.08272	0.678856	9.20884	0.820451	11.1061	0.88148	11.9995	0.613244	8.31953	0.743042	10.0543	0.929447	12.5905
0.434404	5.47107	0.157907	2.08466	0.685785	9.18673	0.826549	11.0493	0.889296	11.9542	0.618603	8.28749	0.749422	10.0144	0.93445	12.5005
0.43546	5.43699	0.159994	2.08656	0.692689	9.16483	0.832648	10.9939	0.897185	11.9111	0.623883	8.25518	0.755831	9.97581	0.939485	12.4131
0.436326	5.40915	0.162081	2.0884	0.699567	9.14312	0.83875	10.9399	0.905143	11.8699	0.629082	8.22261	0.762268	9.93856	0.944551	12.3283
0.437006	5.38735	0.164168	2.0902	0.706417	9.12158	0.844856	10.8873	0.913167	11.8306	0.634201	8.18978	0.768732	9.90255	0.949648	12.2459
0.437503	5.37144	0.166255	2.09196	0.713238	9.10018	0.850967	10.8359	0.921253	11.793	0.639239	8.1567	0.775222	9.86771	0.954776	12.1659
0.43782	5.36132	0.168342	2.09367	0.720029	9.0789	0.857084	10.7858	0.9294	11.7571	0.644197	8.1234	0.781735	9.834	0.959934	12.0881
0.438274	5.34684	0.170429	2.09534	0.726789	9.05772	0.863207	10.737	0.937602	11.7227	0.649076	8.08986	0.788272	9.80134	0.965122	12.0125
0.438766	5.33119	0.172515	2.09697	0.733516	9.03663	0.869339	10.6894	0.945858	11.6897	0.653874	8.05612	0.794829	9.7697	0.970339	11.939
0.439432	5.31008	0.174602	2.09857	0.740209	9.01561	0.875478	10.643	0.954165	11.6581	0.658593	8.02218	0.801406	9.73901	0.975585	11.8675
0.440268	5.28365	0.176688	2.10012	0.746867	8.99463	0.881627	10.5977	0.962519	11.6279	0.663234	7.98805	0.808002	9.70923	0.980858	11.7979
0.441272	5.25207	0.178774	2.10165	0.75349	8.9737	0.887786	10.5535	0.970918	11.5988	0.667797	7.95375	0.814614	9.68031	0.98616	11.7302
0.44244	5.21557	0.18086	2.10313	0.760075	8.95278	0.893955	10.5104	0.979359	11.5708	0.672282	7.91929	0.821241	9.6522	0.991489	11.6643
0.443768	5.1744	0.182946	2.10459	0.766622	8.93188	0.900136	10.4684	0.987841	11.544	0.676691	7.88469	0.827882	9.62485	0.996845	11.6002
0.445084	5.13397	0.185032	2.10601	0.77313	8.91097	0.906328	10.4275	0.996359	11.5181	0.681024	7.84997	0.834535	9.59823	1.00223	11.5377
0.446388	5.09426	0.187117	2.1074	0.779598	8.89005	0.912532	10.3875	1.00491	11.4932	0.685283	7.81512	0.841198	9.57229		
0.447682	5.05528	0.189203	2.10876	0.786024	8.86911	0.918749	10.3485			0.689468	7.78018	0.84787	9.547		
0.448966	5.01699	0.191289	2.1101	0.792409	8.84813	0.924979	10.3105			0.69358	7.74515	0.854549	9.52231		
0.45024	4.9794	0.193374	2.1114	0.798751	8.82712	0.931222	10.2734			0.69762	7.71005	0.861235	9.4982		
0.451507	4.94248	0.195459	2.11268	0.805049	8.80605	0.937479	10.2372			0.70159	7.6749	0.867924	9.47462		
0.452766	4.90622	0.197544	2.11393	0.811303	8.78492	0.943749	10.2019			0.70549	7.6397	0.874617	9.45155		
0.454018	4.87061	0.19963	2.11515	0.817511	8.76374	0.950032	10.1674			0.709321	7.60447	0.88131	9.42895		
0.455263	4.83564	0.201715	2.11635	0.823674	8.74248	0.95633	10.1337			0.713086	7.56922	0.888004	9.40679		
0.456502	4.80129	0.2038	2.11753	0.829789	8.72114	0.962642	10.1009			0.716785	7.53397	0.894696	9.38505		
0.457736	4.76755	0.205884	2.11868	0.835857	8.69973	0.968967	10.0688			0.720418	7.49873	0.901385	9.36371		
0.458965	4.7344	0.207969	2.11981	0.841877	8.67823	0.975306	10.0375			0.723988	7.46351	0.908069	9.34272		
0.46019	4.70185	0.210054	2.12092	0.847849	8.65665	0.981658	10.0069			0.727496	7.42833	0.914748	9.32207		
0.46141	4.66986	0.212139	2.122	0.853771	8.63498	0.988024	9.97707			0.730942	7.39318	0.921419	9.30175		
0.462627	4.63844	0.214223	2.12307	0.859644	8.61321	0.994403	9.9479			0.734329	7.35809	0.928083	9.28171		
0.463841	4.60757	0.216308	2.12412	0.865467	8.59135	1.0008	9.91939			0.737656	7.32307	0.934736	9.26195		
0.465052	4.57724	0.218392	2.12514	0.871239	8.5694					0.740927	7.28812	0.941378	9.24244		
0.466261	4.54743	0.220477	2.12615	0.876961	8.54734					0.74414	7.25326	0.948009	9.22317		
0.467467	4.51814	0.222561	2.12714	0.882631	8.5252					0.747299	7.2185	0.954626	9.20412		
0.468672	4.48936	0.224645	2.12811	0.88825	8.50295					0.750404	7.18383	0.961228	9.18526		
0.469875	4.46107	0.22673	2.12906	0.893818	8.48061					0.753456	7.14929	0.967815	9.16659		
0.471077	4.43327	0.228814	2.13	0.899334	8.45818					0.756456	7.11486	0.974385	9.14809		
0.472278	4.40594	0.230898	2.13092	0.904798	8.43565					0.759406	7.08056	0.980937	9.12975		
0.473478	4.37908	0.232982	2.13182	0.91021	8.41303					0.762307	7.04639	0.98747	9.11154		
0.474678	4.35267	0.235066	2.13271	0.91557	8.39031					0.76516	7.01237	0.993983	9.09346		
0.475878	4.32671	0.23715	2.13358	0.920878	8.36751					0.767966	6.9785	1.00047	9.0755		
0.477078	4.30118	0.239234	2.13443	0.926134	8.34463					0.770726	6.94479				
0.478278	4.27608	0.241318	2.13528	0.931338	8.32166					0.773442	6.91123				
0.479479	4.2514	0.243401	2.13611	0.936489	8.29861					0.776114	6.87785				
0.48068	4.22713	0.245485	2.13692	0.941589	8.27548					0.778743	6.84464				
0.481882	4.20326	0.247569	2.13772	0.946638	8.25227					0.781332	6.81161				
0.483085	4.17979	0.249653	2.13851	0.951635	8.22899					0.783879	6.77876				
0.484289	4.1567	0.251736	2.13928	0.95658	8.20565					0.786388	6.7461				
0.485494	4.13398	0.25382	2.14005	0.961474	8.18224					0.788858	6.71363				
0.486701	4.11164	0.255903	2.1408	0.966318	8.15877					0.79129	6.68135				
0.487909	4.08966	0.257987	2.14153	0.97111	8.13524					0.793687	6.64928				
0.489119	4.06803	0.26007	2.14226	0.975852	8.11165					0.796048	6.6174				
0.490331	4.04675	0.262154	2.14298	0.980544	8.08801					0.798374	6.58573				
0.491545	4.02581	0.264237	2.14368	0.985186	8.06433					0.800667	6.55428				
0.492761	4.00521	0.26632	2.14437	0.989779	8.0406					0.802927	6.52303				
0.493979	3.98493	0.268404	2.14506	0.994322	8.01683					0.805155	6.49199				
0.495199	3.96497	0.270487	2.14573	0.998817	7.99303					0.807353	6.46117				
0.496422	3.94533	0.27257	2.14639	1.00326	7.96919					0.80952	6.43057				
0.497647	3.926	0.274653	2.14704							0.811658	6.40019				
0.498874	3.90696	0.276737	2.14768							0.813768	6.37002				
0.500104	3.88822	0.27882	2.14832							0.81585	6.34008				
0.501337	3.86978	0.280903	2.14894							0.817905	6.31036				
0.502572	3.85161	0.282986	2.14956							0.819934	6.28087				
0.50381	3.83373	0.285069	2.15016							0.821938	6.2516				
0.505052	3.81612	0.287152	2.15076							0.823917	6.22255				
0.506296	3.79877	0.289235	2.15135							0.825872	6.19374				
0.507542	3.78169	0.291318	2.15193							0.827803	6.16515				
0.508792	3.76487	0.293401	2.1525							0.829712	6.13678				
0.510045	3.7483	0.295484	2.15306							0.831599	6.10864				
0.511301	3.73198	0.297567	2.15362							0.833465	6.08073				
0.512561	3.7159	0.29965	2.15417							0.83531	6.05304				
0.513823	3.70006	0.301732	2.15471							0.837134	6.02559				
0.515089	3.68446	0.303815	2.15525							0.83894	5.99835				
0.516358	3.66908	0.305898	2.15577							0.840726	5.97135				
0.51763	3.65393	0.307981	2.15629							0.842494	5.94456				
0.518905	3.639	0.310064	2.15681							0.844243	5.91801				
0.520184	3.62429	0.312146	2.15731							0.845976	5.89167				
0.521467	3.60979	0.314229	2.15781							0.847692	5.86556				
0.522752	3.5955	0.316312	2.1583							0.849391	5.83967				
0.524041	3.58141	0.318394	2.15879							0.851074	5.814				
0.525334	3.56753	0.320477	2.15927							0.852742	5.78856				
0.52663	3.55385	0.32256	2.15975							0.854395	5.76333				
0.527929	3.54036	0.324642	2.16021							0.856034	5.73832				
0.529232	3.52706	0.326725	2.16068							0.857659	5.71352				
0.530538	3.51394	0.328807	2.16113							0.85927	5.68894				
0.531848	3.50101	0.33089	2.16158							0.860867	5.66458				
0.533162	3.48827	0.332972	2.16203							0.862452	5.64043				
0.534479	3.4757	0.335055	2.16247							0.864025	5.61649				
0.535799	3.4633	0.337137	2.1629							0.865586	5.59277				
0.537123	3.45108	0.33922	2.16333							0.867134	5.56925				
0.538451	3.43902	0.341302	2.16376							0.868672	5.54593				
0.539782	3.42713	0.343385	2.16418							0.870198	5.52283				
0.541116	3.4154	0.345467	2.16459							0.871714	5.49993				
0.542455	3.40383	0.34755	2.165							0.87322	5.47723				
0.543797	3.39241	0.349632	2.1654							0.874716	5.45474				
0.545142	3.38116	0.351714	2.1658							0.876202	5.43244				
0.546491	3.37005	0.353797	2.1662							0.877679	5.41034				
0.547843	3.35909	0.355879	2.16659							0.879147	5.38844				
0.549199	3.34828	0.357961	2.16697							0.880606	5.36674				
0.550559	3.33761	0.360043	2.16735							0.882056	5.34523				
0.551922	3.32708	0.362126	2.16773							0.883498	5.32391				
0.553289	3.31669	0.364208	2.1681							0.884933	5.30278				
0.554659	3.30644	0.36629	2.16847							0.88636	5.28184				
0.556033	3.29632	0.368373	2.16884							0.887779	5.26109				
0.55741	3.28633	0.370455	2.1692							0.889191	5.24053				
0.558791	3.27648	0.372537	2.16955							0.890596	5.22014				
0.560176	3.26675	0.374619	2.1699							0.891995	5.19994				
0.561564	3.25714	0.376701	2.17025							0.893387	5.17992				
0.562955	3.24766	0.378784	2.1706							0.894772	5.16008				
0.56435	3.2383	0.380866	2.17094							0.896152	5.14042				
0.565748	3.22907	0.382948	2.17128							0.897526	5.12093				
0.56715	3.21994	0.38503	2.17161							0.898894	5.10162				
0.568555	3.21094	0.387112	2.17194							0.900257	5.08248				
0.569964	3.20205	0.389194	2.17227							0.901615	5.06351				
0.571376	3.19326	0.391276	2.17259							0.902967	5.04471				
0.572792	3.18459	0.393358	2.17291							0.904315	5.02608				
0.574211	3.17603	0.395441	2.17323							0.905658	5.00761				
0.575634	3.16758	0.397523	2.17354							0.906996	4.98931				
0.577059	3.15923	0.399605	2.17385							0.90833	4.97117				
0.578489	3.15098	0.401687	2.17416							0.90966	4.95319				
0.579921	3.14283	0.403769	2.17446							0.910986	4.93537				
0.581357	3.13479	0.405851	2.17476							0.912307	4.91771				
0.582797	3.12684	0.407933	2.17506							0.913626	4.9002				
0.584239	3.11899	0.410015	2.17535							0.91494	4.88285				
0.585685	3.11123	0.412097	2.17564							0.916251	4.86566				
0.587135	3.10357	0.414179	2.17593							0.917559	4.84861				
0.588587	3.096	0.416261	2.17622							0.918863	4.83172				
0.590043	3.08852	0.418343	2.1765							0.920165	4.81497				
0.591502	3.08113	0.420425	2.17678							0.921463	4.79837				
0.592965	3.07383	0.422507	2.17706							0.922759	4.78192				
0.59443	3.06662	0.424588	2.17733							0.924052	4.76561				
0.595899	3.05949	0.42667	2.17761							0.925343	4.74945				
0.597371	3.05245	0.428752	2.17788							0.926631	4.73342				
0.598846	3.04549	0.430834	2.17814							0.927917	4.71754				
0.600325	3.03861	0.432916	2.17841							0.9292	4.70179				
0.601806	3.03181	0.434998	2.17867							0.930482	4.68618				
0.603291	3.02509	0.43708	2.17893							0.931761	4.67071				
0.604779	3.01845	0.439162	2.17918							0.933038	4.65537				
0.60627	3.01189	0.441244	2.17944							0.934314	4.64017				
0.607764	3.0054	0.443325	2.17969							0.935588	4.62509				
0.609261	2.99898	0.445407	2.17994							0.93686	4.61015				
0.610761	2.99264	0.447489	2.18019							0.938131	4.59533				
0.612264	2.98638	0.449571	2.18043							0.9394	4.58065				
0.61377	2.98018	0.451653	2.18068							0.940668	4.56608				
0.61528	2.97405	0.453735	2.18092							0.941935	4.55165				
0.616792	2.968	0.455816	2.18116							0.9432	4.53734				
0.618307	2.96201	0.457898	2.18139							0.944465	4.52314				
0.619826	2.95609	0.45998	2.18163							0.945728	4.50908				
0.621347	2.95023	0.462062	2.18186							0.94699	4.49513				
0.622871	2.94444	0.464143	2.18209							0.948252	4.48129				
0.624398	2.93872	0.466225	2.18232							0.949512	4.46758				
0.625928	2.93306	0.468307	2.18254							0.950772	4.45398				
0.627461	2.92746	0.470389	2.18277							0.952031	4.4405				
0.628997	2.92193	0.472471	2.18299							0.95329	4.42713				
0.630535	2.91645	0.474552	2.18321							0.954548	4.41388				
0.632077	2.91104	0.476634	2.18343							0.955805	4.40073				
0.633621	2.90568	0.478716	2.18364							0.957062	4.3877				
0.635168	2.90038	0.480797	2.18386							0.958319	4.37477				
0.636718	2.89514	0.482879	2.18407							0.959575	4.36195				
0.63827	2.88996	0.484961	2.18428							0.960831	4.34924				
0.639826	2.88483	0.487043	2.18449							0.962087	4.33664				
0.641384	2.87976	0.489124	2.1847							0.963343	4.32414				
0.642945	2.87474	0.491206	2.1849							0.964598	4.31174				
0.644508	2.86978	0.493288	2.18511							0.965854	4.29945				
0.646075	2.86487	0.495369	2.18531							0.967109	4.28726				
0.647644	2.86001	0.497451	2.18551							0.968365	4.27517				
0.649215	2.8552	0.499533	2.18571							0.96962	4.26317				
0.65079	2.85045	0.501614	2.18591							0.970876	4.25128				
0.652367	2.84574	0.503696	2.1861							0.972132	4.23948				
0.653946	2.84108	0.505778	2.1863							0.973388	4.22778				
0.655528	2.83648	0.507859	2.18649							0.974645	4.21618				
0.657113	2.83192	0.509941	2.18668							0.975902	4.20467				
0.6587	2.8274	0.512022	2.18687							0.977159	4.19325				
0.66029	2.82294	0.514104	2.18706							0.978416	4.18193				
0.661883	2.81852	0.516186	2.18724							0.979674	4.1707				
0.663478	2.81415	0.518267	2.18743							0.980933	4.15956				
0.665075	2.80982	0.520349	2.18761							0.982192	4.14851				
