Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
0.0709861	7.35223	0.0117443	1.03704	0.286815	29.4383	0.522302	53.9947	0.564199	55.3493	0.841381	83.266	0.157327	16.3173	0.424448	43.9409	0.702032	70.33
0.0777874	7.34762	0.0134569	1.09793	0.28825	27.0034	0.522766	49.2947	0.565174	50.8016	0.84193	76.2865	0.160603	15.1893	0.425487	40.1736	0.702667	64.3842
0.0845747	7.34255	0.0152321	1.15498	0.289806	24.9697	0.523279	45.3581	0.566229	46.9634	0.842528	70.3977	0.164092	14.2625	0.426619	37.0235	0.703358	59.3784
0.0913466	7.337	0.0170618	1.20835	0.29148	23.2477	0.523842	42.0139	0.567363	43.6819	0.843173	65.3632	0.167778	13.4905	0.427842	34.3521	0.704105	55.107
0.0981017	7.33097	0.0189384	1.25823	0.29327	21.7726	0.524457	39.1386	0.568575	40.8453	0.843866	61.0104	0.171648	12.8397	0.429155	32.0593	0.704907	51.4202
0.104838	7.32443	0.0208553	1.30482	0.295172	20.4961	0.525126	36.6409	0.569864	38.3698	0.844607	57.2102	0.175686	12.2856	0.430558	30.0711	0.705764	48.2064
0.111555	7.31738	0.0228065	1.3483	0.297184	19.3819	0.52585	34.4517	0.571229	36.1913	0.845395	53.8643	0.179882	11.8096	0.432049	28.3316	0.706676	45.3808
0.11825	7.30981	0.024787	1.38888	0.299304	18.4019	0.526632	32.518	0.572668	34.2602	0.84623	50.8961	0.183655	11.4471	0.433627	26.7979	0.707642	42.8775
0.124922	7.30168	0.0267922	1.42676	0.301527	17.5343	0.527472	30.7981	0.574182	32.5371	0.847112	48.2457	0.186953	11.1708	0.435291	25.4362	0.708664	40.6448
0.131568	7.29298	0.0288183	1.46211	0.303853	16.7614	0.528373	29.259	0.575767	30.9908	0.848041	45.8649	0.189734	10.9621	0.437041	24.2198	0.709739	38.6416
0.138186	7.2837	0.0305983	1.491	0.306277	16.0692	0.529336	27.8742	0.577425	29.5958	0.849017	43.7149	0.191965	10.8084	0.438874	23.1273	0.710868	36.8346
0.144776	7.27382	0.0321247	1.51431	0.308797	15.4464	0.530363	26.6221	0.579152	28.3314	0.850039	41.764	0.193622	10.7012	0.44079	22.1412	0.71205	35.1967
0.151334	7.2633	0.0333924	1.53272	0.31141	14.8834	0.531456	25.4851	0.58095	27.1805	0.851108	39.9862	0.194691	10.6351	0.442786	21.2471	0.713286	33.7055
0.157858	7.25213	0.034398	1.54674	0.314114	14.3727	0.532616	24.4485	0.582816	26.1288	0.852223	38.3595	0.196237	10.5432	0.444863	20.4332	0.714575	32.3425
0.164345	7.24028	0.035139	1.55677	0.316906	13.9075	0.533846	23.4999	0.584749	25.1644	0.853384	36.8657	0.197931	10.4475	0.447018	19.6896	0.715916	31.092
0.170794	7.22772	0.0356139	1.56306	0.319783	13.4825	0.535147	22.6291	0.58675	24.2771	0.85459	35.4894	0.200256	10.3236	0.449251	19.0079	0.717309	29.941
0.177202	7.21442	0.0362974	1.57194	0.322744	13.093	0.53652	21.8272	0.588816	23.4583	0.855842	34.2175	0.20323	10.1767	0.451559	18.381	0.718754	28.8783
0.183565	7.20035	0.0370414	1.58137	0.325786	12.7351	0.537969	21.0869	0.590947	22.7006	0.857139	33.0386	0.206874	10.0122	0.453942	17.8028	0.720251	27.8942
0.18988	7.18549	0.038055	1.59385	0.328908	12.4053	0.539493	20.4015	0.593142	21.9976	0.858481	31.9432	0.211213	9.83566	0.456397	17.2681	0.721798	26.9806
0.196146	7.16978	0.0393394	1.60908	0.332107	12.1008	0.541095	19.7657	0.595401	21.3439	0.859868	30.9228	0.21627	9.65236	0.458925	16.7725	0.723396	26.1303
0.202357	7.15321	0.0408959	1.62669	0.335383	11.8189	0.542777	19.1746	0.597722	20.7346	0.861299	29.9701	0.221404	9.48702	0.461522	16.312	0.725044	25.3371
0.208511	7.13574	0.0427257	1.64631	0.338298	11.59	0.54454	18.6239	0.600105	20.1655	0.862774	29.0787	0.22661	9.3373	0.464188	15.8832	0.726742	24.5957
0.214604	7.11732	0.0448297	1.66751	0.340828	11.4063	0.546386	18.1099	0.60255	19.633	0.864294	28.243	0.231881	9.20124	0.466922	15.4831	0.72849	23.9012
0.220632	7.09791	0.0469374	1.68743	0.342951	11.2616	0.548316	17.6295	0.605055	19.1337	0.865856	27.4581	0.237212	9.0772	0.469721	15.1092	0.730286	23.2494
0.226591	7.07749	0.0490479	1.70616	0.344649	11.1516	0.550331	17.1796	0.607619	18.6649	0.867463	26.7196	0.242598	8.96373	0.472585	14.759	0.73213	22.6367
0.232478	7.05602	0.0511605	1.72378	0.345908	11.0732	0.552433	16.7579	0.610243	18.2239	0.869112	26.0236	0.248035	8.85963	0.475512	14.4305	0.734023	22.0597
0.238287	7.03345	0.0532747	1.74038	0.346719	11.024	0.554623	16.3619	0.612925	17.8085	0.870804	25.3666	0.253519	8.76384	0.478501	14.1219	0.735963	21.5156
0.244015	7.00975	0.05539	1.75604	0.347892	10.9546	0.556902	15.9896	0.615665	17.4167	0.872539	24.7455	0.259045	8.67545	0.48155	13.8316	0.737951	21.0017
0.249658	6.9849	0.0575059	1.77081	0.349175	10.881	0.559271	15.6393	0.618463	17.0465	0.874315	24.1576	0.264609	8.59368	0.484658	13.558	0.739985	20.5156
0.25521	6.95885	0.0596221	1.78477	0.350935	10.7838	0.561731	15.3092	0.621318	16.6964	0.876134	23.6003	0.270209	8.51781	0.487824	13.2999	0.742065	20.0552
0.260669	6.93159	0.0617385	1.79798	0.353185	10.6654	0.564283	14.9979	0.624229	16.3649	0.877994	23.0714	0.275842	8.44726	0.491046	13.0561	0.744191	19.6187
0.266028	6.90309	0.0638546	1.81048	0.355943	10.5286	0.566928	14.7041	0.627196	16.0507	0.879895	22.5688	0.281503	8.38148	0.494323	12.8256	0.746362	19.2042
0.271285	6.87333	0.0659704	1.82233	0.359229	10.3766	0.569665	14.4265	0.630219	15.7524	0.881838	22.0907	0.28719	8.32001	0.497654	12.6072	0.748578	18.8103
0.276436	6.84231	0.0680857	1.83357	0.363068	10.2126	0.572495	14.164	0.633297	15.4691	0.883821	21.6354	0.2929	8.26243	0.501038	12.4002	0.750838	18.4355
0.281477	6.81003	0.0702004	1.84425	0.366981	10.0591	0.575419	13.9155	0.636429	15.1997	0.885844	21.2014	0.298631	8.20836	0.504472	12.2038	0.753142	18.0785
0.286404	6.77649	0.0723145	1.8544	0.370967	9.91513	0.578436	13.6803	0.639617	14.9434	0.887907	20.7872	0.304381	8.15749	0.507957	12.0173	0.755489	17.7381
0.291215	6.74171	0.0744278	1.86405	0.375028	9.78013	0.581546	13.4573	0.642858	14.6991	0.890009	20.3917	0.310146	8.1095	0.511034	11.8622	0.757879	17.4133
0.295908	6.70571	0.0765402	1.87325	0.379165	9.65346	0.584749	13.2458	0.646154	14.4663	0.892151	20.0135	0.315925	8.06415	0.513685	11.7352	0.760311	17.1031
0.30048	6.66853	0.0786518	1.88202	0.383379	9.53457	0.588043	13.0451	0.649504	14.2442	0.894332	19.6517	0.321715	8.02119	0.515898	11.6337	0.762785	16.8065
0.304931	6.63021	0.0807626	1.89038	0.387669	9.42293	0.591429	12.8546	0.652907	14.0321	0.896551	19.3052	0.327515	7.98041	0.517659	11.5555	0.7653	16.5227
0.309259	6.5908	0.0828725	1.89836	0.392037	9.31808	0.594906	12.6735	0.656364	13.8295	0.898809	18.9732	0.333322	7.94161	0.518962	11.4991	0.767856	16.251
0.313464	6.55036	0.0849815	1.906	0.396483	9.21959	0.598471	12.5013	0.659875	13.6358	0.901105	18.6548	0.339134	7.90463	0.519798	11.4636	0.770453	15.9906
0.317547	6.50895	0.0870896	1.9133	0.401008	9.12706	0.602124	12.3375	0.66344	13.4505	0.903438	18.3492	0.34495	7.86931	0.521005	11.4131	0.773089	15.741
0.321509	6.46665	0.0891969	1.92029	0.40561	9.04012	0.605864	12.1816	0.667058	13.2731	0.905808	18.0556	0.350768	7.83549	0.522322	11.3592	0.775765	15.5014
0.32535	6.42354	0.0913033	1.92698	0.410291	8.95841	0.609192	12.0517	0.670731	13.1033	0.908215	17.7735	0.356586	7.80306	0.524122	11.2873	0.77848	15.2713
0.329073	6.3797	0.0934089	1.93341	0.415048	8.8816	0.612078	11.9453	0.674457	12.9405	0.910659	17.5022	0.362403	7.77189	0.526414	11.1986	0.781232	15.0503
0.332681	6.33521	0.0955136	1.93957	0.419881	8.80939	0.614499	11.8601	0.678238	12.7846	0.913139	17.2412	0.368216	7.74187	0.529207	11.0947	0.784023	14.8377
0.336176	6.29016	0.0976175	1.94548	0.424788	8.74147	0.616435	11.7944	0.682074	12.635	0.915654	16.9898	0.374025	7.7129	0.532514	10.9771	0.786852	14.6332
0.339561	6.24463	0.0997208	1.95117	0.429768	8.67757	0.61787	11.7471	0.685966	12.4915	0.918205	16.7476	0.379826	7.68489	0.536349	10.8478	0.789717	14.4364
0.342839	6.19871	0.101823	1.95664	0.434818	8.61742	0.618793	11.7172	0.689913	12.3537	0.920792	16.5141	0.38562	7.65776	0.540224	10.7241	0.792619	14.2468
0.346014	6.15248	0.103925	1.9619	0.439935	8.56076	0.620128	11.6748	0.693398	12.2382	0.923412	16.289	0.391404	7.63142	0.54414	10.6057	0.795556	14.064
0.34909	6.10601	0.106026	1.96696	0.445117	8.50736	0.621589	11.6294	0.696403	12.1429	0.926068	16.0717	0.397177	7.60581	0.548096	10.4923	0.79853	13.8879
0.35207	6.0594	0.108126	1.97185	0.45036	8.45697	0.623591	11.5689	0.698912	12.0663	0.928757	15.8619	0.402937	7.58086	0.55209	10.3835	0.801538	13.7179
0.354959	6.0127	0.110226	1.97655	0.455661	8.4094	0.626147	11.4943	0.700912	12.007	0.93148	15.6592	0.408683	7.55651	0.556122	10.2793	0.804581	13.5539
0.357759	5.96598	0.112325	1.98109	0.461018	8.36443	0.629276	11.4068	0.702391	11.9641	0.934237	15.4633	0.414413	7.53269	0.560191	10.1792	0.807658	13.3954
0.360476	5.91932	0.114423	1.98548	0.466426	8.32187	0.632996	11.3078	0.703341	11.937	0.937026	15.274	0.420126	7.50936	0.564298	10.0831	0.81077	13.2424
0.363113	5.87276	0.116521	1.98971	0.471881	8.28155	0.637329	11.1989	0.704712	11.8985	0.939848	15.0908	0.42582	7.48647	0.56844	9.99078	0.813914	13.0945
0.365673	5.82637	0.118618	1.9938	0.477381	8.24328	0.641727	11.0945	0.706211	11.8571	0.942703	14.9135	0.431494	7.46397	0.572618	9.90207	0.817091	12.9515
0.36816	5.78019	0.120715	1.99776	0.482922	8.20693	0.646188	10.9945	0.70826	11.8019	0.945589	14.7419	0.437147	7.44181	0.576831	9.81676	0.820301	12.8131
0.370577	5.73427	0.122811	2.00158	0.4885	8.17232	0.650709	10.8987	0.710872	11.7335	0.948507	14.5757	0.442777	7.41996	0.581079	9.73469	0.823542	12.6792
0.37293	5.68865	0.124907	2.00529	0.494112	8.13934	0.655285	10.8067	0.714061	11.653	0.951456	14.4146	0.448382	7.39838	0.58536	9.65571	0.826393	12.5661
0.375219	5.64337	0.127002	2.00888	0.499755	8.10786	0.659914	10.7183	0.717846	11.5616	0.954437	14.2585	0.453961	7.37703	0.589676	9.57967	0.828842	12.472
0.377449	5.59846	0.129097	2.01236	0.505425	8.07775	0.664592	10.6334	0.722246	11.4605	0.957447	14.1071	0.459513	7.35588	0.594024	9.50642	0.83088	12.396
0.379623	5.55396	0.131191	2.01573	0.511119	8.04891	0.669316	10.5517	0.72671	11.3633	0.960489	13.9603	0.465036	7.33489	0.598406	9.43585	0.832499	12.3368
0.381744	5.50988	0.133285	2.01899	0.516836	8.02124	0.674082	10.473	0.731237	11.2699	0.96356	13.8178	0.470529	7.31405	0.60282	9.36783	0.833695	12.2939
0.383814	5.46625	0.135378	2.02217	0.522571	7.99464	0.678886	10.3971	0.735829	11.1802	0.96666	13.6795	0.47599	7.29332	0.607266	9.30224	0.834462	12.2667
0.385836	5.42309	0.137471	2.02524	0.528322	7.96904	0.683726	10.324	0.740488	11.0939	0.96979	13.5452	0.481419	7.27267	0.611744	9.23898	0.835567	12.2279
0.387813	5.38042	0.139564	2.02823	0.534086	7.94435	0.688597	10.2533	0.745214	11.011	0.97295	13.4148	0.486813	7.25209	0.616255	9.17795	0.836773	12.1862
0.389747	5.33825	0.141656	2.03114	0.539862	7.9205	0.693496	10.1849	0.750008	10.9314	0.976137	13.288	0.492172	7.23154	0.620796	9.11906	0.838418	12.1302
0.3914	5.30192	0.143748	2.03396	0.545648	7.89742	0.69842	10.1188	0.754871	10.8548	0.979353	13.1648	0.497493	7.21102	0.625369	9.0622	0.840509	12.0606
0.392785	5.27127	0.145839	2.03671	0.55144	7.87506	0.703365	10.0547	0.759804	10.7813	0.982597	13.0451	0.502776	7.1905	0.629973	9.0073	0.843053	11.9782
0.393916	5.24615	0.147931	2.03938	0.557237	7.85335	0.708329	9.99257	0.764808	10.7107	0.985447	12.9434	0.50802	7.16995	0.634607	8.95429	0.846057	11.8838
0.3948	5.22642	0.150022	2.04197	0.563037	7.83225	0.713308	9.93226	0.769883	10.6429	0.987893	12.8586	0.513223	7.14938	0.639272	8.90307	0.849532	11.7784
0.395445	5.212	0.152112	2.0445	0.568838	7.81171	0.7183	9.87367	0.775031	10.5779	0.989926	12.7898	0.518385	7.12875	0.643968	8.85358	0.853035	11.6762
0.395855	5.20281	0.154203	2.04697	0.574639	7.79168	0.723301	9.8167	0.78025	10.5154	0.991542	12.7362	0.523503	7.10806	0.648693	8.80575	0.856567	11.5769
0.396442	5.18964	0.156293	2.04936	0.580439	7.77213	0.728309	9.76124	0.785542	10.4554	0.992734	12.6972	0.528577	7.0873	0.653448	8.75952	0.860127	11.4804
0.397076	5.1754	0.158382	2.0517	0.586234	7.75301	0.733323	9.70723	0.790906	10.3979	0.993498	12.6725	0.533606	7.06645	0.658233	8.71482	0.863714	11.3867
0.397931	5.15614	0.160472	2.05398	0.592025	7.7343	0.738341	9.65457	0.796343	10.3427	0.9946	12.6372	0.538588	7.04551	0.663047	8.67159	0.867328	11.2956
0.399003	5.13196	0.162561	2.0562	0.59781	7.71595	0.74336	9.60321	0.801851	10.2897	0.9958	12.5992	0.543524	7.02446	0.667891	8.62977	0.87097	11.2071
0.400283	5.103	0.16465	2.05837	0.603587	7.69794	0.748379	9.55307	0.807431	10.2389	0.997438	12.5481	0.548411	7.00329	0.672762	8.58932	0.874638	11.1209
0.401765	5.06942	0.166739	2.06048	0.609355	7.68025	0.753397	9.50409	0.81308	10.1901	0.999519	12.4844	0.55325	6.98201	0.677662	8.55017	0.878332	11.0371
0.40344	5.0314	0.168828	2.06254	0.615114	7.66285	0.758414	9.45623	0.818799	10.1434	1.00205	12.4087	0.558039	6.96061	0.68259	8.51229	0.882052	10.9556
0.405089	4.99394	0.170916	2.06456	0.620861	7.64571	0.763428	9.40944	0.824586	10.0985			0.562778	6.93908	0.687546	8.47561	0.885797	10.8763
0.406713	4.95703	0.173004	2.06652	0.626597	7.62881	0.768439	9.36368	0.83044	10.0554			0.567466	6.91741	0.692528	8.44009	0.889568	10.7991
0.408314	4.92066	0.175092	2.06844	0.632319	7.61213	0.773446	9.3189	0.836359	10.0141			0.572102	6.89562	0.697537	8.40569	0.893364	10.7238
0.409893	4.88485	0.17718	2.07032	0.638028	7.59566	0.778451	9.27507	0.842341	9.97449			0.576687	6.87369	0.702571	8.37236	0.897185	10.6506
0.411452	4.84958	0.179268	2.07215	0.643721	7.57937	0.783451	9.23217	0.848386	9.93644			0.58122	6.85162	0.707632	8.34006	0.90103	10.5792
0.412991	4.81485	0.181355	2.07395	0.649399	7.56325	0.788449	9.19017	0.85449	9.89991			0.585699	6.82942	0.712716	8.30875	0.9049	10.5097
0.414513	4.78066	0.183442	2.0757	0.655059	7.54728	0.793444	9.14903	0.860653	9.86483			0.590126	6.80709	0.717825	8.27839	0.908793	10.4419
0.416017	4.747	0.185529	2.07741	0.660702	7.53145	0.798436	9.10874	0.866872	9.83112			0.5945	6.78463	0.722957	8.24895	0.912709	10.3758
0.417505	4.71387	0.187616	2.07909	0.666327	7.51575	0.803427	9.06927	0.873145	9.79873			0.598821	6.76204	0.728112	8.22037	0.91665	10.3114
0.418979	4.68126	0.189703	2.08073	0.671933	7.50016	0.808416	9.03062	0.879471	9.7676			0.603088	6.73932	0.733289	8.19264	0.920613	10.2486
0.420438	4.64916	0.191789	2.08234	0.677518	7.48466	0.813404	8.99274	0.885848	9.73765			0.607303	6.71649	0.738486	8.16571	0.924599	10.1873
0.421884	4.61758	0.193876	2.08391	0.683083	7.46926	0.818393	8.95565	0.892272	9.70884			0.611464	6.69354	0.743704	8.13956	0.928607	10.1275
0.423317	4.5865	0.195962	2.08545	0.688626	7.45394	0.823381	8.9193	0.898744	9.68111			0.615572	6.67048	0.748942	8.11413	0.932638	10.0691
0.424739	4.55592	0.198048	2.08696	0.694148	7.43868	0.828371	8.88369	0.90526	9.65441			0.619627	6.64731	0.754197	8.08942	0.936691	10.0122
0.42615	4.52582	0.200134	2.08844	0.699646	7.42349	0.833363	8.84881	0.911819	9.62869			0.62363	6.62404	0.759471	8.06538	0.940766	9.95659
0.427551	4.49621	0.20222	2.08989	0.705121	7.40834	0.838358	8.81464	0.918419	9.60389			0.62758	6.60068	0.76476	8.04199	0.944862	9.9023
0.428943	4.46708	0.204306	2.0913	0.710572	7.39324	0.843355	8.78117	0.925058	9.57998			0.631479	6.57723	0.770066	8.01921	0.94898	9.84929
0.430326	4.43841	0.206391	2.09269	0.715998	7.37817	0.848356	8.74837	0.931735	9.55692			0.635326	6.5537	0.775386	7.99703	0.953119	9.7975
0.4317	4.41021	0.208477	2.09406	0.721398	7.36313	0.853362	8.71625	0.938447	9.53464			0.639122	6.5301	0.78072	7.9754	0.957278	9.74691
0.433067	4.38246	0.210562	2.09539	0.726773	7.3481	0.858373	8.68478	0.945193	9.51313			0.642867	6.50643	0.786067	7.95431	0.961459	9.69748
0.434427	4.35516	0.212647	2.09671	0.73212	7.3331	0.863389	8.65395	0.951972	9.49235			0.646562	6.4827	0.791426	7.93374	0.96566	9.64918
0.43578	4.3283	0.214733	2.09799	0.737441	7.3181	0.868411	8.62376	0.958781	9.47225			0.650207	6.45891	0.796795	7.91365	0.969881	9.60196
0.437128	4.30187	0.216818	2.09925	0.742734	7.3031	0.87344	8.59418	0.965619	9.4528			0.653804	6.43508	0.802174	7.89403	0.974122	9.55581
0.438469	4.27587	0.218902	2.10049	0.747999	7.2881	0.878475	8.56521	0.972486	9.43397			0.657352	6.41121	0.807562	7.87485	0.978383	9.51069
0.439806	4.25029	0.220987	2.10171	0.753235	7.27309	0.883518	8.53682	0.979378	9.41573			0.660852	6.3873	0.812957	7.85609	0.982664	9.46656
0.441138	4.22512	0.223072	2.1029	0.758442	7.25807	0.888568	8.50902	0.986295	9.39804			0.664304	6.36337	0.81836	7.83773	0.986964	9.4234
0.442466	4.20035	0.225157	2.10407	0.763619	7.24304	0.893627	8.48179	0.993235	9.38089			0.66771	6.33942	0.823768	7.81975	0.991283	9.38119
0.44379	4.17599	0.227241	2.10522	0.768766	7.22798	0.898693	8.45511	1.0002	9.36424			0.67107	6.31545	0.829181	7.80213	0.995621	9.3399
0.44511	4.15201	0.229326	2.10635	0.773882	7.2129	0.903768	8.42897					0.674385	6.29148	0.834598	7.78485	0.999978	9.29949
0.446427	4.12842	0.23141	2.10746	0.778968	7.1978	0.908852	8.40337					0.677655	6.26751	0.840018	7.7679	1.00435	9.25995
0.447742	4.1052	0.233494	2.10855	0.784022	7.18266	0.913945	8.37828					0.680881	6.24354	0.84544	7.75126		
0.449053	4.08236	0.235579	2.10963	0.789044	7.16749	0.919047	8.3537					0.684063	6.21959	0.850863	7.7349		
0.450363	4.05987	0.237663	2.11068	0.794034	7.15229	0.924158	8.32961					0.687203	6.19566	0.856286	7.71883		
0.451671	4.03775	0.239747	2.11171	0.798992	7.13705	0.929278	8.30601					0.690301	6.17175	0.861709	7.70301		
0.452977	4.01598	0.241831	2.11273	0.803917	7.12177	0.934408	8.28288					0.693358	6.14787	0.86713	7.68745		
0.454282	3.99455	0.243915	2.11373	0.808809	7.10646	0.939546	8.26022					0.696375	6.12402	0.872548	7.67211		
0.455585	3.97346	0.245998	2.11472	0.813668	7.0911	0.944694	8.238					0.699351	6.10021	0.877963	7.657		
0.456888	3.9527	0.248082	2.11568	0.818493	7.0757	0.949851	8.21621					0.702289	6.07645	0.883374	7.64209		
0.45819	3.93227	0.250166	2.11664	0.823285	7.06026	0.955017	8.19486					0.705188	6.05275	0.88878	7.62738		
0.459491	3.91216	0.252249	2.11757	0.828042	7.04477	0.960192	8.17391					0.708049	6.02909	0.894181	7.61286		
0.460793	3.89236	0.254333	2.11849	0.832766	7.02924	0.965376	8.15338					0.710874	6.0055	0.899574	7.5985		
0.462094	3.87287	0.256416	2.1194	0.837456	7.01367	0.970569	8.13323					0.713662	5.98197	0.904961	7.58431		
0.463395	3.85369	0.2585	2.12029	0.842111	6.99805	0.97577	8.11347					0.716414	5.9585	0.910339	7.57028		
0.464697	3.8348	0.260583	2.12117	0.846732	6.98239	0.980979	8.09408					0.719131	5.93511	0.915708	7.55638		
0.465999	3.8162	0.262666	2.12203	0.851318	6.96668	0.986196	8.07505					0.721815	5.9118	0.921068	7.54262		
0.467302	3.79789	0.26475	2.12289	0.855869	6.95093	0.991421	8.05637					0.724464	5.88857	0.926417	7.52898		
0.468605	3.77986	0.266833	2.12372	0.860387	6.93514	0.996653	8.03803					0.727081	5.86542	0.931756	7.51546		
0.469909	3.76211	0.268916	2.12455	0.864869	6.91931	1.00189	8.02003					0.729665	5.84235	0.937083	7.50205		
0.471215	3.74463	0.270999	2.12536	0.869317	6.90344							0.732218	5.81938	0.942398	7.48874		
0.472521	3.72742	0.273082	2.12616	0.87373	6.88752							0.73474	5.7965	0.947699	7.47553		
0.473829	3.71046	0.275165	2.12695	0.878109	6.87157							0.737232	5.77372	0.952988	7.4624		
0.475138	3.69376	0.277248	2.12773	0.882453	6.85558							0.739694	5.75104	0.958262	7.44935		
0.476449	3.67732	0.27933	2.12849	0.886763	6.83956							0.742127	5.72846	0.963521	7.43638		
0.477761	3.66112	0.281413	2.12925	0.891038	6.8235							0.744531	5.70598	0.968765	7.42347		
0.479075	3.64516	0.283496	2.12999	0.895279	6.80741							0.746908	5.68361	0.973994	7.41063		
0.480391	3.62945	0.285579	2.13072	0.899486	6.79128							0.749257	5.66135	0.979206	7.39784		
0.481709	3.61396	0.287661	2.13144	0.903659	6.77513							0.75158	5.6392	0.984401	7.3851		
0.483028	3.59871	0.289744	2.13216	0.907798	6.75895							0.753876	5.61717	0.989578	7.37242		
0.48435	3.58368	0.291826	2.13286	0.911903	6.74274							0.756148	5.59525	0.994738	7.35977		
0.485674	3.56887	0.293909	2.13355	0.915974	6.7265							0.758394	5.57345	0.99988	7.34717		
0.487	3.55428	0.295991	2.13423	0.920012	6.71024							0.760616	5.55176	1.005	7.33459		
0.488328	3.53991	0.298074	2.1349	0.924017	6.69397							0.762814	5.5302				
0.489659	3.52574	0.300156	2.13557	0.927989	6.67767							0.764989	5.50876				
0.490992	3.51178	0.302239	2.13622	0.931927	6.66135							0.767141	5.48744				
0.492328	3.49803	0.304321	2.13687	0.935833	6.64501							0.769271	5.46625				
0.493666	3.48447	0.306403	2.13751	0.939707	6.62866							0.77138	5.44518				
0.495007	3.4711	0.308485	2.13814	0.943548	6.6123							0.773467	5.42424				
0.49635	3.45793	0.310567	2.13876	0.947357	6.59593							0.775533	5.40342				
0.497696	3.44495	0.31265	2.13937	0.951134	6.57955							0.77758	5.38274				
0.499044	3.43215	0.314732	2.13997	0.954879	6.56316							0.779606	5.36219				
0.500396	3.41953	0.316814	2.14057	0.958593	6.54676							0.781614	5.34176				
0.50175	3.40709	0.318896	2.14116	0.962276	6.53036							0.783602	5.32147				
0.503107	3.39483	0.320978	2.14174	0.965928	6.51396							0.785573	5.30131				
0.504467	3.38274	0.32306	2.14231	0.969549	6.49755							0.787525	5.28128				
0.505829	3.37081	0.325142	2.14288	0.97314	6.48115							0.78946	5.26138				
0.507195	3.35906	0.327224	2.14344	0.976701	6.46475							0.791378	5.24161				
0.508564	3.34747	0.329306	2.14399	0.980231	6.44835							0.793279	5.22198				
0.509935	3.33604	0.331387	2.14454	0.983732	6.43196							0.795164	5.20248				
0.511309	3.32476	0.333469	2.14507	0.987203	6.41557							0.797034	5.18312				
0.512687	3.31364	0.335551	2.14561	0.990645	6.3992							0.798888	5.16389				
0.514067	3.30268	0.337633	2.14613	0.994059	6.38283							0.800727	5.14479				
0.515451	3.29186	0.339714	2.14665	0.997443	6.36647							0.802551	5.12583				
0.516837	3.28119	0.341796	2.14717	1.0008	6.35013							0.804361	5.107				
0.518227	3.27067	0.343878	2.14767									0.806157	5.0883				
0.51962	3.26029	0.345959	2.14817									0.80794	5.06974				
0.521015	3.25005	0.348041	2.14867									0.80971	5.05132				
0.522414	3.23994	0.350123	2.14916									0.811466	5.03302				
0.523816	3.22997	0.352204	2.14964									0.81321	5.01486				
0.525222	3.22014	0.354286	2.15012									0.814942	4.99683				
0.52663	3.21043	0.356367	2.15059									0.816662	4.97893				
0.528041	3.20086	0.358449	2.15106									0.818371	4.96117				
0.529456	3.19141	0.36053	2.15152									0.820068	4.94354				
0.530873	3.18208	0.362612	2.15197									0.821755	4.92604				
0.532294	3.17288	0.364693	2.15243									0.82343	4.90867				
0.533718	3.1638	0.366774	2.15287									0.825096	4.89143				
