Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
0.408905	1.69065	0.174408	2.24083	0.641178	6.19191	0.785532	5.36553	0.846103	6.70656			0.578586	4.91027	0.705207	5.52764	0.898888	4.20134
0.41047	1.66861	0.176495	2.24063	0.646939	6.17389	0.790531	5.3657	0.852383	6.77129			0.583134	4.85162	0.71037	5.55469	0.902815	4.22814
0.412014	1.64785	0.178583	2.24042	0.652682	6.15485	0.795531	5.36645	0.858721	6.83379			0.587627	4.79279	0.715558	5.58093	0.906767	4.25461
0.41354	1.62828	0.18067	2.24024	0.658408	6.13489	0.800531	5.36774	0.865117	6.89405			0.592065	4.73374	0.72077	5.60631	0.910743	4.28082
0.415048	1.60992	0.182757	2.24008	0.664114	6.114	0.805533	5.36963	0.871567	6.95208			0.596448	4.67463	0.726005	5.63091	0.914744	4.30666
0.41654	1.59272	0.184844	2.23988	0.6698	6.09223	0.810537	5.37222	0.878071	7.00791			0.600776	4.61552	0.731262	5.6546	0.918768	4.33225
0.418016	1.57651	0.186931	2.23972	0.675466	6.0696	0.815543	5.37542	0.884626	7.06153			0.605048	4.55645	0.736541	5.67728	0.922816	4.3575
0.419478	1.56129	0.189018	2.23956	0.681111	6.04612	0.820553	5.37929	0.891229	7.11295			0.609266	4.4975	0.741841	5.69906	0.926888	4.38247
0.420926	1.5471	0.191104	2.23937	0.686733	6.02182	0.825567	5.38379	0.89788	7.16224			0.613429	4.43881	0.747161	5.71987	0.930983	4.40718
0.422361	1.53373	0.193191	2.23924	0.692332	5.99674	0.830585	5.38894	0.904576	7.20941			0.617537	4.38035	0.7525	5.73958	0.9351	4.43155
0.423784	1.52127	0.195277	2.2391	0.697907	5.97091	0.835609	5.39473	0.911314	7.25445			0.621591	4.32219	0.757856	5.75826	0.93924	4.45567
0.425195	1.50961	0.197363	2.23892	0.703458	5.94426	0.840638	5.40111	0.918093	7.29756			0.625591	4.26443	0.763229	5.77591	0.943403	4.47952
0.426597	1.4987	0.199449	2.23879	0.708983	5.91695	0.845673	5.40803	0.924912	7.33866			0.629537	4.20706	0.768619	5.79247	0.947587	4.50313
0.427988	1.48855	0.201535	2.23869	0.714483	5.88894	0.850715	5.41548	0.931768	7.37782			0.633431	4.15018	0.774023	5.80788	0.951794	4.52644
0.42937	1.47908	0.20362	2.23853	0.719957	5.86017	0.855764	5.42346	0.93866	7.41509			0.637271	4.09383	0.779441	5.82222	0.956022	4.54951
0.430744	1.47028	0.205706	2.23838	0.725403	5.83081	0.860821	5.43188	0.945585	7.45046			0.641059	4.03801	0.784872	5.83547	0.960272	4.57233
0.43211	1.46211	0.207791	2.23831	0.730822	5.80079	0.865886	5.44077	0.952543	7.48407			0.644795	3.98274	0.790315	5.84755	0.964542	4.59487
0.433469	1.45455	0.209877	2.23816	0.736212	5.77007	0.870959	5.45006	0.959531	7.51589			0.64848	3.92816	0.795768	5.8585	0.968834	4.61717
0.43482	1.44754	0.211962	2.23805	0.741574	5.73881	0.876042	5.45968	0.966548	7.5459			0.652115	3.8742	0.801232	5.86837	0.973146	4.63923
0.436166	1.44108	0.214047	2.23795	0.746906	5.707	0.881133	5.46965	0.973592	7.57424			0.655699	3.82086	0.806703	5.87711	0.977478	4.6611
0.437506	1.43513	0.216132	2.2378	0.752208	5.67457	0.886234	5.47988	0.980662	7.60082			0.659235	3.76826	0.812183	5.88467	0.981831	4.68269
0.43884	1.42963	0.218217	2.23772	0.75748	5.64159	0.891344	5.49033	0.987755	7.62561			0.662721	3.71636	0.817669	5.89119	0.986204	4.70403
0.44017	1.42461	0.220302	2.23761	0.76272	5.60814	0.896464	5.50102	0.994871	7.64874			0.66616	3.66518	0.823161	5.89661	0.990597	4.72518
0.441495	1.42005	0.222387	2.23748	0.76793	5.57421	0.901595	5.51189	1.00201	7.65989			0.669551	3.61476	0.828657	5.9009	0.995009	4.74611
0.442816	1.4159	0.224471	2.23741	0.773107	5.53977	0.906735	5.52293					0.672895	3.56509	0.834156	5.90418	0.99944	4.76676
0.444133	1.41214	0.226556	2.23731	0.778253	5.5049	0.911886	5.53402					0.676194	3.51619	0.839658	5.90637	1.00389	4.77701
0.445447	1.4088	0.22864	2.23722	0.783365	5.4696	0.917047	5.54516					0.679447	3.46805	0.845162	5.90746		
0.446758	1.40577	0.230725	2.23714	0.788445	5.43392	0.922219	5.55638					0.682656	3.42069	0.850666	5.90757		
0.448067	1.40309	0.232809	2.23706	0.793491	5.39793	0.927401	5.56755					0.685822	3.37416	0.85617	5.90667		
0.449373	1.40076	0.234893	2.23695	0.798503	5.36154	0.932593	5.57867					0.688944	3.32837	0.861673	5.90472		
0.450677	1.39867	0.236977	2.23686	0.803481	5.32482	0.937796	5.58975					0.692024	3.28332	0.867173	5.90184		
0.451979	1.39694	0.239061	2.23681	0.808425	5.28786	0.943009	5.60072					0.695062	3.23911	0.87267	5.89798		
0.45328	1.39548	0.241145	2.23671	0.813335	5.25059	0.948232	5.61151					0.698059	3.19573	0.878163	5.89316		
0.454579	1.39428	0.243229	2.23663	0.818209	5.21309	0.953466	5.62218					0.701017	3.1531	0.883651	5.88746		
0.455878	1.39335	0.245313	2.23655	0.823049	5.17541	0.958709	5.63264					0.703935	3.11123	0.889134	5.88083		
0.457176	1.39263	0.247397	2.23647	0.827853	5.13757	0.963961	5.64285					0.706814	3.07016	0.89461	5.87331		
0.458473	1.39216	0.24948	2.2364	0.832622	5.09953	0.969224	5.65279					0.709656	3.02989	0.900078	5.86489		
0.45977	1.39189	0.251564	2.23633	0.837355	5.06132	0.974495	5.66245					0.71246	2.99038	0.905538	5.85563		
0.461067	1.39182	0.253647	2.23625	0.842053	5.02306	0.979775	5.67182					0.715228	2.95161	0.910989	5.84555		
0.462363	1.39197	0.255731	2.23621	0.846715	4.9847	0.985064	5.68086					0.71796	2.91363	0.916431	5.83468		
0.46366	1.39231	0.257814	2.23616	0.851342	4.94626	0.990361	5.68952					0.720657	2.8764	0.921862	5.82302		
0.464958	1.39284	0.259898	2.23606	0.855932	4.90778	0.995665	5.69781					0.72332	2.83991	0.927281	5.81056		
0.466256	1.39347	0.261981	2.23601	0.860487	4.86931	1.00098	5.70186					0.725949	2.80417	0.932689	5.79734		
0.467554	1.3943	0.264064	2.23595	0.865006	4.83085							0.728545	2.76915	0.938084	5.7834		
0.468854	1.39534	0.266147	2.23588	0.869489	4.7924							0.731109	2.73484	0.943466	5.76878		
0.470154	1.39644	0.268231	2.23581	0.873936	4.75398							0.733641	2.70127	0.948834	5.75345		
0.471456	1.39773	0.270314	2.23577	0.878347	4.71562							0.736143	2.66842	0.954187	5.73744		
0.472759	1.39914	0.272397	2.23572	0.882723	4.67736							0.738614	2.63624	0.959525	5.72075		
0.474063	1.40065	0.27448	2.23566	0.887063	4.63922							0.741055	2.60481	0.964847	5.70343		
0.475369	1.40232	0.276563	2.23562	0.891367	4.60115							0.743467	2.574	0.970152	5.68555		
0.476676	1.40403	0.278646	2.23553	0.895637	4.56321							0.745851	2.54384	0.975441	5.66705		
0.477985	1.40592	0.280728	2.23549	0.89987	4.52546							0.748207	2.51441	0.980712	5.64795		
0.479296	1.40792	0.282811	2.23547	0.904069	4.4878							0.750537	2.48559	0.985965	5.62829		
0.480609	1.40995	0.284894	2.23538	0.908233	4.45036							0.752839	2.45741	0.9912	5.60809		
0.481923	1.4121	0.286976	2.23534	0.912362	4.41308							0.755116	2.42988	0.996415	5.58741		
0.48324	1.41434	0.289059	2.23532	0.916456	4.37598							0.757367	2.40297	1.00161	5.57696		
0.484559	1.41667	0.291142	2.23527	0.920516	4.33912							0.759593	2.3767				
0.48588	1.41905	0.293224	2.23521	0.924542	4.30245							0.761796	2.351				
0.487203	1.42152	0.295307	2.23515	0.928533	4.26599							0.763974	2.32588				
0.488529	1.42407	0.297389	2.23511	0.932491	4.22974							0.76613	2.30135				
0.489857	1.42666	0.299472	2.2351	0.936415	4.19378							0.768262	2.2774				
0.491187	1.42935	0.301554	2.23505	0.940306	4.15804							0.770373	2.254				
0.49252	1.43205	0.303636	2.23499	0.944163	4.12252							0.772463	2.23117				
0.493855	1.43483	0.305719	2.23496	0.947987	4.08726							0.774531	2.20891				
0.495194	1.43769	0.307801	2.23495	0.951779	4.0523							0.776579	2.18716				
0.496534	1.44054	0.309883	2.2349	0.955538	4.01758							0.778606	2.16593				
0.497878	1.44347	0.311966	2.23484	0.959265	3.98307							0.780615	2.14516				
0.499224	1.44644	0.314048	2.23482	0.96296	3.9489							0.782604	2.12497				
0.500573	1.44946	0.31613	2.23476	0.966624	3.91501							0.784574	2.10527				
0.501925	1.4525	0.318212	2.23474	0.970256	3.88136							0.786527	2.08598				
0.50328	1.45557	0.320294	2.23469	0.973856	3.84802							0.788461	2.06721				
0.504637	1.45867	0.322376	2.23466	0.977426	3.81495							0.790379	2.04893				
0.505998	1.46184	0.324458	2.23465	0.980965	3.78211							0.792279	2.03108				
0.507361	1.46499	0.32654	2.23457	0.984474	3.74962							0.794163	2.01369				
0.508728	1.46818	0.328622	2.23457	0.987952	3.71744							0.796031	1.99675				
0.510097	1.47143	0.330704	2.23457	0.991401	3.6855							0.797884	1.98019				
0.51147	1.47466	0.332786	2.23449	0.99482	3.65385							0.799721	1.96408				
0.512845	1.47796	0.334868	2.23446	0.998209	3.62254							0.801544	1.94836				
0.514224	1.48122	0.33695	2.23444	1.00157	3.60695							0.803352	1.93307				
0.515605	1.4845	0.339031	2.23443									0.805146	1.91818				
0.51699	1.48786	0.341113	2.23439									0.806926	1.90363				
0.518378	1.49119	0.343195	2.23433									0.808693	1.8895				
0.519768	1.4945	0.345277	2.23434									0.810447	1.8757				
0.521162	1.49788	0.347358	2.23431									0.812188	1.86228				
0.52256	1.50125	0.34944	2.23425									0.813917	1.84924				
0.52396	1.50462	0.351522	2.23426									0.815634	1.83653				
0.525363	1.50803	0.353603	2.23423									0.817339	1.82413				
0.52677	1.51142	0.355685	2.23418									0.819033	1.81207				
0.52818	1.5148	0.357766	2.23419									0.820716	1.80036				
0.529593	1.51821	0.359848	2.23416									0.822388	1.78894				
0.531009	1.52163	0.36193	2.23411									0.82405	1.77785				
0.532428	1.52503	0.364011	2.23408									0.825701	1.76703				
0.53385	1.52842	0.366093	2.23407									0.827342	1.75649				
0.535276	1.53183	0.368174	2.23406									0.828974	1.74632				
0.536705	1.53526	0.370255	2.23402									0.830596	1.7364				
