Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.910014	2.41162	0.417062	2.59858	0.909446	2.41335	0.75121	1.84483	0.416445	2.59183	0.875297	2.13653
0.908531	2.41608	0.418663	2.61563	0.907962	2.4177	0.752348	1.85809	0.41763	2.60477	0.873996	2.09805
0.907046	2.42035	0.420275	2.63209	0.906475	2.42196	0.753493	1.87084	0.418615	2.61525	0.872719	2.05918
0.905557	2.42454	0.421897	2.64789	0.904986	2.42616	0.754646	1.88323	0.419397	2.62335	0.871466	2.02
0.904067	2.42872	0.423529	2.66316	0.903494	2.43022	0.755807	1.89524	0.419973	2.62898	0.870237	1.98051
0.902573	2.43273	0.42517	2.67783	0.902	2.43423	0.756975	1.90683	0.420343	2.63275	0.869032	1.94062
0.901078	2.43664	0.426819	2.69194	0.900504	2.43814	0.75815	1.91799	0.420875	2.63809	0.867852	1.90051
0.899579	2.44046	0.428477	2.70551	0.899005	2.44196	0.759332	1.92878	0.421454	2.64363	0.866697	1.86017
0.898079	2.44423	0.430143	2.71843	0.897503	2.44571	0.76052	1.93924	0.422244	2.65133	0.865567	1.81958
0.896576	2.44797	0.431817	2.73082	0.896	2.44933	0.761714	1.94927	0.423246	2.66065	0.864462	1.77871
0.895071	2.45158	0.433499	2.74262	0.894494	2.4529	0.762915	1.9589	0.424463	2.67163	0.863381	1.73764
0.893564	2.45502	0.435187	2.75387	0.892986	2.45638	0.764121	1.96816	0.425897	2.68417	0.862327	1.69637
0.892055	2.45846	0.436882	2.76461	0.891476	2.45978	0.765333	1.97702	0.42755	2.69797	0.861297	1.65493
0.890543	2.46189	0.438584	2.77475	0.889963	2.46313	0.76655	1.98552	0.429212	2.71125	0.860293	1.61337
0.88903	2.46519	0.440292	2.78436	0.888449	2.4664	0.767773	1.99363	0.430882	2.72401	0.859315	1.57168
0.887514	2.46836	0.442005	2.79338	0.886933	2.46961	0.769	2.0014	0.432559	2.7361	0.858362	1.52984
0.885997	2.47147	0.443724	2.80186	0.885415	2.47269	0.770232	2.00884	0.434243	2.74765	0.857435	1.48794
0.884478	2.47458	0.445448	2.80983	0.883895	2.47574	0.771468	2.01583	0.435935	2.7587	0.856534	1.446
0.882957	2.47758	0.447176	2.81721	0.882373	2.47872	0.772709	2.02247	0.437633	2.76917	0.855658	1.40401
0.881434	2.48048	0.448909	2.82408	0.880849	2.48158	0.773953	2.02877	0.439337	2.77907	0.854809	1.36201
0.879909	2.48338	0.450646	2.83039	0.879324	2.48442	0.775201	2.03469	0.441047	2.7884	0.853985	1.31999
0.878382	2.48617	0.452387	2.83611	0.877797	2.4872	0.776453	2.04032	0.442763	2.79718	0.853187	1.27794
0.876854	2.48888	0.454131	2.84134	0.876268	2.48987	0.777708	2.04558	0.444484	2.80546	0.852415	1.23595
0.875324	2.49152	0.455878	2.84602	0.874737	2.49255	0.778967	2.05043	0.44621	2.81315	0.851668	1.19406
0.873793	2.49413	0.457628	2.85015	0.873205	2.49514	0.780228	2.05492	0.447941	2.82028	0.850948	1.15226
0.87226	2.49669	0.45938	2.85376	0.871672	2.49765	0.781491	2.05912	0.449676	2.82689	0.850253	1.11055
0.870725	2.49915	0.461134	2.85686	0.870136	2.5001	0.782758	2.06297	0.451414	2.83298	0.849583	1.06888
0.869189	2.50161	0.46289	2.85939	0.8686	2.50247	0.784026	2.06645	0.453156	2.83852	0.848939	1.02743
0.867652	2.50398	0.464647	2.86134	0.867062	2.50486	0.785297	2.06962	0.454902	2.84351	0.848321	0.986174
0.866113	2.50628	0.466406	2.86281	0.865522	2.50719	0.786569	2.07241	0.45665	2.8479	0.847728	0.944989
0.864572	2.50854	0.468165	2.86375	0.863981	2.50942	0.787843	2.07487	0.458401	2.85181	0.84716	0.90405
0.86303	2.51074	0.469924	2.86417	0.862439	2.51154	0.789118	2.07703	0.460154	2.85521	0.846617	0.863382
0.861487	2.51291	0.471684	2.86402	0.860895	2.51368	0.790395	2.07879	0.461909	2.85802	0.846099	0.822923
0.859943	2.51503	0.473443	2.86328	0.85935	2.51584	0.791673	2.08031	0.463666	2.86032	0.845606	0.782658
0.858397	2.51704	0.475202	2.86202	0.857804	2.51784	0.792951	2.08146	0.465424	2.86207	0.845137	0.742673
0.85685	2.51907	0.47696	2.86028	0.856257	2.51982	0.79423	2.0822	0.467182	2.86334	0.844693	0.703022
0.855302	2.52102	0.478716	2.85801	0.854708	2.5218	0.795509	2.08268	0.468942	2.86403	0.844273	0.663598
0.853753	2.52292	0.480471	2.85515	0.853158	2.52364	0.796789	2.08288	0.470701	2.8641	0.843878	0.624515
0.852202	2.52484	0.482224	2.85176	0.851607	2.52555	0.798069	2.08271	0.472461	2.86374	0.843506	0.585781
0.85065	2.52667	0.483975	2.84786	0.850055	2.52737	0.799348	2.08214	0.47422	2.86284	0.843158	0.547302
0.849098	2.52843	0.485723	2.84339	0.848502	2.52912	0.800627	2.08135	0.475978	2.86134	0.842834	0.509222
0.847544	2.53019	0.487469	2.83835	0.846948	2.53084	0.801905	2.08021	0.477736	2.85931	0.842532	0.471493
0.845989	2.53194	0.489211	2.83281	0.845392	2.53251	0.803183	2.07872	0.479491	2.85679	0.842254	0.434135
0.844433	2.53353	0.490949	2.82675	0.843836	2.53417	0.804459	2.07694	0.481246	2.8537	0.841999	0.397185
0.842876	2.53517	0.492684	2.82005	0.842279	2.53583	0.805735	2.07484	0.482998	2.8501	0.841766	0.360608
0.841318	2.53678	0.494414	2.81288	0.84072	2.53737	0.807009	2.07241	0.484748	2.84597	0.841556	0.324442
0.839759	2.53833	0.49614	2.8052	0.839161	2.5389	0.808281	2.06966	0.486495	2.84124	0.841368	0.288654
0.838199	2.53989	0.497861	2.79696	0.837601	2.54041	0.809552	2.0666	0.488239	2.83598	0.841201	0.25329
0.836638	2.54133	0.499577	2.78813	0.83604	2.54187	0.81082	2.06325	0.489979	2.83019	0.841056	0.218329
0.835077	2.54276	0.501287	2.77869	0.834478	2.54334	0.812087	2.05957	0.491716	2.82385	0.840933	0.18384
0.833514	2.54418	0.502991	2.76882	0.832915	2.54474	0.813351	2.05552	0.493449	2.81696	0.840831	0.149741
0.831951	2.54558	0.504689	2.75841	0.831351	2.54607	0.814612	2.05122	0.495177	2.80957	0.840749	0.116088
0.830386	2.54694	0.50638	2.74736	0.829786	2.54742	0.815871	2.04661	0.496901	2.8016	0.840688	0.0829927
0.828821	2.54821	0.508064	2.73582	0.828221	2.54878	0.817127	2.04171	0.498619	2.79306	0.840647	0.0502369
0.827255	2.54953	0.509742	2.72373	0.826655	2.55005	0.81838	2.03648	0.500333	2.78402	0.840626	0.0179374
0.825689	2.55083	0.511411	2.7111	0.825088	2.55127	0.819629	2.03089	0.50204	2.77444	0.840624	-0.00976787
0.824121	2.552	0.513073	2.69795	0.82352	2.55248	0.820715	2.02587	0.503741	2.76432	0.840634	-0.0332788
0.822553	2.55322	0.514726	2.6842	0.821952	2.55367	0.821639	2.02142	0.505437	2.75359	0.84065	-0.0524447
0.820984	2.55444	0.516371	2.66993	0.820382	2.55484	0.822401	2.01747	0.507125	2.74234	0.840668	-0.0673279
0.819414	2.55555	0.518006	2.65515	0.818812	2.55596	0.823002	2.01437	0.508806	2.73055	0.840684	-0.0782401
0.817844	2.55665	0.519633	2.6398	0.817242	2.55708	0.823444	2.01188	0.51048	2.71822	0.840701	-0.0884059
0.816273	2.55775	0.52125	2.62388	0.815671	2.5582	0.823726	2.01037	0.512146	2.70538	0.840714	-0.095423
0.814701	2.55883	0.522857	2.60749	0.814099	2.55924	0.824132	2.00835	0.513804	2.69191	0.840736	-0.106192
0.813129	2.55989	0.524454	2.59059	0.812526	2.5603	0.824572	2.00586	0.515453	2.67796	0.84077	-0.120798
0.811556	2.56089	0.52604	2.57311	0.810953	2.56132	0.82517	2.00248	0.517094	2.66348	0.840819	-0.139045
0.809983	2.5619	0.527615	2.55514	0.809379	2.56226	0.825925	1.99805	0.518726	2.64841	0.840887	-0.160935
0.808408	2.56291	0.529179	2.53665	0.807805	2.56323	0.826836	1.99252	0.520348	2.63283	0.84098	-0.186381
0.806834	2.56383	0.530732	2.51767	0.80623	2.56419	0.827901	1.98601	0.521961	2.61676	0.841104	-0.215046
0.805258	2.56478	0.532273	2.49814	0.804654	2.5651	0.829119	1.97809	0.523563	2.60012	0.841244	-0.243207
0.803682	2.56567	0.533801	2.47807	0.803078	2.56604	0.830331	1.96991	0.525156	2.58291	0.841402	-0.27095
0.802106	2.56657	0.535318	2.45759	0.801501	2.56691	0.831539	1.96148	0.526737	2.56525	0.841577	-0.298262
0.800529	2.56747	0.536821	2.43663	0.799924	2.56776	0.832741	1.95272	0.528307	2.54704	0.841769	-0.325081
0.798951	2.56828	0.538311	2.41516	0.798346	2.56857	0.833938	1.94367	0.529866	2.52832	0.841977	-0.351375
0.797373	2.56911	0.539788	2.3932	0.796768	2.56942	0.83513	1.93431	0.531414	2.50908	0.842201	-0.377185
0.795795	2.5699	0.541252	2.37082	0.795189	2.57024	0.836315	1.92475	0.532949	2.48935	0.84244	-0.402586
0.794216	2.57069	0.542701	2.34796	0.79361	2.57098	0.837494	1.91486	0.534473	2.4691	0.842695	-0.427561
0.792636	2.57149	0.544137	2.32467	0.79203	2.57179	0.838668	1.90458	0.535983	2.44836	0.842966	-0.451989
0.791056	2.5722	0.545558	2.30098	0.79045	2.57253	0.839835	1.89416	0.537481	2.42722	0.843251	-0.475977
0.789476	2.57297	0.546964	2.27681	0.78887	2.57322	0.840995	1.8834	0.538965	2.40555	0.84355	-0.499523
0.787895	2.57373	0.548355	2.25224	0.787289	2.57395	0.842149	1.87236	0.540436	2.38338	0.843864	-0.522571
0.786313	2.57435	0.549731	2.22731	0.785707	2.57463	0.843296	1.86111	0.541894	2.3608	0.844192	-0.545147
0.784732	2.57504	0.551092	2.202	0.784125	2.57531	0.844435	1.84949	0.543337	2.33773	0.844534	-0.567265
0.783149	2.57575	0.552437	2.17627	0.782543	2.57602	0.845568	1.83763	0.544766	2.3142	0.844889	-0.588987
0.781567	2.5764	0.553766	2.15024	0.78096	2.57665	0.846693	1.82548	0.546181	2.29033	0.845258	-0.610234
0.779984	2.57703	0.555079	2.12383	0.779377	2.57725	0.847811	1.81313	0.54758	2.26601	0.845639	-0.630965
0.778401	2.57762	0.556375	2.09713	0.777793	2.57789	0.848921	1.80051	0.548965	2.2413	0.846033	-0.651328
0.776817	2.57825	0.557656	2.07016	0.776209	2.5785	0.850023	1.78753	0.550334	2.21622	0.84644	-0.671229
0.775233	2.57885	0.558919	2.04277	0.774625	2.57905	0.851117	1.77438	0.551688	2.19069	0.846858	-0.690621
0.773648	2.57938	0.560165	2.0152	0.773041	2.5796	0.852203	1.76097	0.553026	2.16482	0.847288	-0.709592
0.772063	2.57998	0.561395	1.98738	0.771456	2.58016	0.853281	1.74733	0.554348	2.1386	0.84773	-0.72813
0.770478	2.58053	0.562607	1.95929	0.76987	2.58071	0.85435	1.7334	0.555653	2.11206	0.848183	-0.74623
0.768893	2.58106	0.563802	1.93099	0.768285	2.58125	0.855411	1.71921	0.556943	2.08523	0.848647	-0.763888
0.767307	2.58158	0.56498	1.9025	0.766699	2.58178	0.856463	1.70484	0.558215	2.0581	0.849121	-0.781103
0.765721	2.58206	0.56614	1.87385	0.765113	2.58229	0.857505	1.69022	0.559471	2.03065	0.849606	-0.797875
0.764134	2.58257	0.567282	1.84497	0.763526	2.58274	0.858539	1.67535	0.56071	2.00293	0.850102	-0.814259
0.762548	2.58304	0.568407	1.81598	0.761939	2.58321	0.859564	1.6602	0.561932	1.97502	0.850607	-0.830171
0.760961	2.58353	0.569513	1.78688	0.760352	2.58371	0.860579	1.6449	0.563137	1.94685	0.851122	-0.845624
0.759373	2.58395	0.570602	1.75768	0.758765	2.58415	0.861585	1.62937	0.564324	1.91843	0.851646	-0.860682
0.757786	2.58436	0.571673	1.72838	0.757177	2.58458	0.862581	1.6136	0.565494	1.88984	0.852179	-0.875264
0.756198	2.58484	0.572726	1.69899	0.755589	2.58501	0.863568	1.59767	0.566646	1.8611	0.852721	-0.889442
0.75461	2.58526	0.573761	1.66964	0.754001	2.58541	0.864544	1.58148	0.567781	1.83219	0.853272	-0.903251
0.753022	2.58563	0.574777	1.64027	0.752412	2.58577	0.865511	1.56516	0.568898	1.80312	0.853831	-0.916543
0.751433	2.58605	0.575776	1.61085	0.750824	2.58616	0.866467	1.54857	0.569996	1.77398	0.854398	-0.929409
0.749844	2.58645	0.576757	1.58145	0.749235	2.5866	0.867413	1.53182	0.571077	1.74475	0.854973	-0.941896
0.748255	2.58679	0.577719	1.55209	0.747646	2.58693	0.868349	1.5149	0.57214	1.71541	0.855555	-0.953915
0.746666	2.58715	0.578664	1.5228	0.746056	2.58726	0.869275	1.49777	0.573185	1.68608	0.856145	-0.965534
0.745076	2.58754	0.57959	1.49367	0.744467	2.58769	0.87019	1.48049	0.574212	1.6567	0.856742	-0.976731
0.743486	2.58786	0.580499	1.46461	0.742877	2.58799	0.871094	1.46302	0.575221	1.62724	0.857345	-0.987439
0.741897	2.58818	0.58139	1.43558	0.741287	2.58826	0.871987	1.44545	0.576211	1.59784	0.857955	-0.997736
0.740306	2.58848	0.582263	1.40675	0.739697	2.58859	0.87287	1.42767	0.577184	1.56848	0.858571	-1.00761
0.738716	2.58875	0.583118	1.37809	0.738106	2.5889	0.873741	1.40979	0.578138	1.53914	0.859193	-1.01709
0.737126	2.58908	0.583956	1.34963	0.736516	2.5892	0.874602	1.39173	0.579075	1.50992	0.859821	-1.02611
0.735535	2.58938	0.584776	1.32138	0.734925	2.58946	0.875451	1.37349	0.579994	1.48081	0.860454	-1.03462
0.733944	2.58967	0.58558	1.2933	0.733334	2.58976	0.87629	1.3552	0.580894	1.45176	0.861092	-1.04277
0.732353	2.5899	0.586365	1.26548	0.731743	2.59003	0.877117	1.33678	0.581777	1.42286	0.861735	-1.05045
0.730762	2.59015	0.587134	1.23794	0.730152	2.59023	0.877932	1.31819	0.582643	1.39413	0.862383	-1.05773
0.729171	2.59043	0.587886	1.21063	0.728561	2.59052	0.878736	1.29956	0.58349	1.36555	0.863035	-1.06454
0.727579	2.59065	0.588622	1.18356	0.726969	2.59077	0.879529	1.2808	0.58432	1.33709	0.863691	-1.07083
0.725988	2.59086	0.589341	1.15684	0.725377	2.59093	0.88031	1.26199	0.585133	1.30893	0.86435	-1.07675
0.724396	2.59107	0.590043	1.13041	0.723786	2.59114	0.881079	1.24302	0.585929	1.28101	0.865014	-1.08221
0.722804	2.59127	0.59073	1.10431	0.722194	2.59135	0.881837	1.22399	0.586707	1.25328	0.86568	-1.08717
0.721212	2.59143	0.5914	1.07855	0.720602	2.59154	0.882583	1.20492	0.587469	1.22581	0.866349	-1.0917
0.71962	2.59166	0.592055	1.05314	0.719009	2.5917	0.883318	1.18572	0.588213	1.19863	0.867021	-1.09574
0.718028	2.59189	0.592694	1.02807	0.717417	2.59192	0.88404	1.16657	0.588941	1.17172	0.867696	-1.09932
0.716435	2.59201	0.593318	1.00339	0.715825	2.59212	0.884751	1.14733	0.589653	1.1451	0.868372	-1.10244
0.714843	2.59213	0.593927	0.979117	0.714232	2.59219	0.88545	1.12799	0.590348	1.11884	0.86905	-1.105
0.71325	2.59228	0.594521	0.955236	0.71264	2.59233	0.886137	1.10866	0.591028	1.09289	0.86973	-1.10717
0.711658	2.59246	0.595101	0.931689	0.711047	2.59251	0.886812	1.08927	0.591691	1.0673	0.870411	-1.10881
0.710065	2.59261	0.595666	0.908588	0.709454	2.59263	0.887475	1.06986	0.592339	1.04207	0.871092	-1.1099
0.708472	2.59267	0.596217	0.885934	0.707862	2.59277	0.888127	1.05049	0.592971	1.01713	0.871774	-1.11062
0.706879	2.5928	0.596754	0.863618	0.706269	2.59283	0.888766	1.03114	0.593589	0.992601	0.872457	-1.1107
0.705287	2.59296	0.597278	0.841758	0.704676	2.59296	0.889394	1.01175	0.594191	0.968509	0.873139	-1.1103
0.703694	2.59303	0.597789	0.820365	0.703083	2.59309	0.890009	0.992331	0.594779	0.944799	0.873821	-1.10943
0.702101	2.59308	0.598286	0.79946	0.70149	2.59312	0.890613	0.972959	0.595352	0.921448	0.874502	-1.10799
0.700507	2.59317	0.598771	0.778866	0.699897	2.5932	0.891205	0.95361	0.595911	0.898498	0.875182	-1.106
0.698914	2.59325	0.599243	0.758783	0.698304	2.59325	0.891784	0.934271	0.596456	0.876027	0.875861	-1.10345
0.697321	2.59329	0.599703	0.739167	0.69671	2.59333	0.892352	0.915049	0.596987	0.853961	0.876538	-1.10039
0.695728	2.59337	0.600151	0.719928	0.695117	2.5934	0.892909	0.89583	0.597505	0.832265	0.877213	-1.09676
0.694135	2.59341	0.600588	0.701221	0.693524	2.59341	0.893453	0.876612	0.59801	0.811031	0.877886	-1.0926
0.692542	2.59339	0.601013	0.682913	0.691931	2.59345	0.893986	0.857562	0.598502	0.790306	0.878556	-1.08781
0.690948	2.59346	0.601427	0.665069	0.690337	2.59341	0.894507	0.83854	0.598981	0.769946	0.879222	-1.08241
0.689355	2.59349	0.60183	0.647709	0.688744	2.59343	0.895016	0.819531	0.599448	0.750047	0.879886	-1.07654
0.687762	2.59344	0.602223	0.630761	0.687151	2.59348	0.895514	0.800641	0.599902	0.730656	0.880545	-1.07
0.686168	2.59346	0.602605	0.614304	0.685558	2.59348	0.896	0.781866	0.600345	0.71163	0.8812	-1.06279
0.684575	2.59348	0.602977	0.598273	0.683964	2.59346	0.896474	0.763147	0.600777	0.693064	0.881851	-1.05507
0.682982	2.59341	0.60334	0.582652	0.682371	2.59343	0.896938	0.744569	0.601197	0.675006	0.882497	-1.04671
0.681389	2.5934	0.603693	0.567516	0.680778	2.59336	0.897389	0.726116	0.601606	0.657369	0.883137	-1.03765
0.679795	2.59336	0.604037	0.552795	0.679185	2.59334	0.89783	0.70767	0.602005	0.640108	0.883771	-1.02801
0.678202	2.59329	0.604373	0.53857	0.677591	2.5933	0.898259	0.689449	0.602393	0.623425	0.8844	-1.01774
0.676609	2.59326	0.604699	0.524782	0.675998	2.59322	0.898677	0.671342	0.602771	0.607197	0.885022	-1.00683
0.675016	2.59321	0.605017	0.511424	0.674405	2.59317	0.899084	0.653291	0.603139	0.591307	0.885637	-0.995215
0.673423	2.59309	0.605327	0.498482	0.672812	2.59307	0.89948	0.635435	0.603497	0.57592	0.886245	-0.982907
0.67183	2.59298	0.60563	0.485927	0.671219	2.59298	0.899864	0.617732	0.603846	0.560951	0.886845	-0.969978
0.670237	2.59296	0.605925	0.473814	0.669626	2.59291	0.900239	0.600161	0.604186	0.546469	0.887437	-0.956349
0.668644	2.59283	0.606212	0.462138	0.668033	2.59278	0.900602	0.582711	0.604518	0.532452	0.88802	-0.942092
0.667051	2.59267	0.606492	0.450895	0.666441	2.59262	0.900954	0.565433	0.604841	0.518834	0.888594	-0.927077
0.665458	2.59258	0.606766	0.44007	0.664848	2.59252	0.901297	0.548352	0.605155	0.505639	0.889159	-0.91135
0.663866	2.5925	0.607033	0.429641	0.663255	2.59245	0.901628	0.531426	0.605462	0.492876	0.889714	-0.895044
0.662273	2.59234	0.607294	0.419557	0.661662	2.59229	0.90195	0.514632	0.605761	0.480552	0.890259	-0.87795
0.660681	2.59214	0.607549	0.40994	0.66007	2.59208	0.902261	0.498015	0.606052	0.468614	0.890793	-0.860128
0.659088	2.59196	0.607798	0.400705	0.658478	2.59189	0.902561	0.481598	0.606337	0.457091	0.891315	-0.841664
