Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.947987	2.26348	0.386495	1.91562	0.94848	2.26107	0.738722	1.3035	0.385875	1.8968	0.887213	-0.906454
0.946595	2.27024	0.387683	1.9506	0.947089	2.26786	0.739531	1.32862	0.387051	1.93213	0.886652	-0.918194
0.945198	2.27699	0.388892	1.9849	0.945693	2.27456	0.740354	1.35331	0.388249	1.9668	0.886085	-0.929233
0.943797	2.2836	0.390122	2.01852	0.944294	2.28128	0.741193	1.37758	0.389468	2.00082	0.885511	-0.939759
0.942392	2.29014	0.391372	2.05143	0.94289	2.28785	0.742047	1.40135	0.390707	2.03409	0.88493	-0.949704
0.940983	2.29669	0.392642	2.08359	0.941483	2.29433	0.742915	1.42468	0.391967	2.06664	0.884344	-0.959041
0.93957	2.3031	0.393932	2.11514	0.940071	2.30083	0.743798	1.44758	0.393246	2.09852	0.883752	-0.967829
0.938153	2.30939	0.395241	2.14604	0.938656	2.30718	0.744694	1.47004	0.394545	2.12975	0.883155	-0.975964
0.936733	2.31562	0.396569	2.17618	0.937237	2.31342	0.745604	1.49208	0.395863	2.16033	0.882553	-0.983569
0.935308	2.32175	0.397915	2.20568	0.935814	2.31959	0.746527	1.5136	0.3972	2.19016	0.881946	-0.99056
0.93388	2.3278	0.399279	2.23448	0.934387	2.32569	0.747464	1.53466	0.398554	2.21928	0.881336	-0.996989
0.932448	2.33379	0.40066	2.26254	0.932956	2.33168	0.748413	1.55535	0.399927	2.24774	0.880721	-1.00296
0.931012	2.33966	0.402059	2.28998	0.931522	2.33754	0.749375	1.57551	0.401316	2.27557	0.880103	-1.00824
0.929573	2.34539	0.403474	2.31678	0.930084	2.34339	0.750349	1.59527	0.402722	2.30269	0.879482	-1.01302
0.928131	2.35109	0.404906	2.34293	0.928642	2.34908	0.751335	1.61458	0.404145	2.32914	0.878859	-1.01724
0.926685	2.3567	0.406353	2.36834	0.927198	2.35468	0.752332	1.63343	0.405584	2.35495	0.878233	-1.02092
0.925235	2.36216	0.407815	2.39307	0.925749	2.36023	0.753342	1.65191	0.407039	2.38002	0.877604	-1.02406
0.923782	2.36752	0.409293	2.41721	0.924298	2.36566	0.754362	1.66988	0.408509	2.40451	0.876974	-1.02666
0.922326	2.37279	0.410785	2.44072	0.922843	2.37097	0.755393	1.68738	0.409993	2.42837	0.876343	-1.02876
0.920867	2.37799	0.412292	2.46351	0.921384	2.37614	0.756435	1.70449	0.411492	2.45154	0.87571	-1.03029
0.919404	2.38308	0.413812	2.48567	0.919923	2.38126	0.757488	1.72117	0.413005	2.47401	0.875077	-1.03135
0.917939	2.38802	0.415346	2.5072	0.918459	2.38628	0.75855	1.73742	0.414532	2.49585	0.874443	-1.0318
0.91647	2.39292	0.416893	2.52806	0.916991	2.3912	0.759622	1.75325	0.416072	2.51708	0.873809	-1.03182
0.914999	2.39771	0.418452	2.54834	0.915521	2.39606	0.760704	1.76859	0.417625	2.53766	0.873175	-1.03131
0.913524	2.40241	0.420024	2.5679	0.914047	2.40078	0.761795	1.78351	0.41919	2.55761	0.872542	-1.03027
0.912047	2.40704	0.421607	2.58691	0.912571	2.40543	0.762896	1.79811	0.420767	2.57695	0.871909	-1.02876
0.910567	2.41151	0.423202	2.60529	0.911092	2.40996	0.764005	1.81221	0.422356	2.59565	0.871278	-1.02674
0.909084	2.4159	0.424808	2.62304	0.90961	2.41435	0.765122	1.82586	0.423956	2.61371	0.870648	-1.02426
0.907598	2.42024	0.426425	2.64021	0.908125	2.4187	0.766248	1.83917	0.425568	2.63118	0.870019	-1.02129
0.90611	2.42446	0.428052	2.65667	0.906638	2.42295	0.767382	1.85201	0.42698	2.64593	0.869393	-1.01779
0.904619	2.42859	0.42969	2.67259	0.905148	2.42711	0.768524	1.86447	0.428191	2.65811	0.868769	-1.0138
0.903126	2.43262	0.431336	2.68789	0.903656	2.43122	0.769673	1.87651	0.429196	2.6679	0.868147	-1.00936
0.90163	2.43656	0.432992	2.70259	0.902161	2.43521	0.770829	1.88814	0.429993	2.67544	0.867529	-1.00438
0.900132	2.44045	0.434657	2.71668	0.900664	2.43909	0.771993	1.89941	0.43058	2.68107	0.866913	-0.998964
0.898632	2.44424	0.43633	2.73019	0.899164	2.44285	0.773163	1.91018	0.430957	2.68468	0.866301	-0.993137
0.897129	2.44792	0.438011	2.74311	0.897662	2.44659	0.77434	1.92061	0.4315	2.68951	0.865693	-0.986813
0.895624	2.45151	0.4397	2.75539	0.896158	2.45029	0.775523	1.9307	0.43209	2.69466	0.865089	-0.979943
0.894117	2.45502	0.441397	2.76718	0.894652	2.4538	0.776712	1.94033	0.432895	2.70181	0.864489	-0.972645
0.892608	2.45849	0.4431	2.77831	0.893143	2.45727	0.777907	1.94959	0.433917	2.71058	0.863894	-0.964935
0.891096	2.46187	0.444811	2.78881	0.891632	2.46067	0.779107	1.95844	0.435156	2.7208	0.863303	-0.956736
0.889583	2.46518	0.446527	2.79881	0.89012	2.46401	0.780313	1.96693	0.436616	2.73243	0.862718	-0.948002
0.888067	2.46837	0.448249	2.80826	0.888605	2.46724	0.781524	1.97501	0.438298	2.74525	0.862139	-0.938865
0.88655	2.47153	0.449977	2.81705	0.887088	2.47038	0.78274	1.98274	0.439989	2.75749	0.861565	-0.929254
0.885031	2.47463	0.451711	2.82529	0.88557	2.47355	0.78396	1.99009	0.441687	2.7691	0.860997	-0.919141
0.88351	2.47759	0.453449	2.83301	0.884049	2.47656	0.785185	1.99701	0.443391	2.78013	0.860435	-0.908689
0.881987	2.48053	0.455192	2.8401	0.882527	2.47946	0.786414	2.00363	0.445102	2.79059	0.85988	-0.897673
0.880462	2.48341	0.456938	2.84663	0.881003	2.48238	0.787647	2.00987	0.44682	2.80049	0.859332	-0.886191
0.878935	2.48617	0.458689	2.85258	0.879477	2.48521	0.788884	2.01568	0.448543	2.80976	0.858792	-0.874336
0.877407	2.4889	0.460443	2.85793	0.877949	2.48799	0.790124	2.0211	0.450272	2.81851	0.858258	-0.861957
0.875877	2.4916	0.462201	2.86274	0.87642	2.49067	0.791367	2.02625	0.452006	2.82667	0.857732	-0.849082
0.874346	2.49421	0.463961	2.86703	0.874889	2.49324	0.792613	2.03102	0.453745	2.83418	0.857215	-0.835774
0.872813	2.49677	0.465723	2.87072	0.873356	2.49583	0.793862	2.03533	0.455489	2.84122	0.856706	-0.822042
0.871278	2.49922	0.467488	2.87387	0.871822	2.49835	0.795114	2.03939	0.457236	2.84768	0.856205	-0.807797
0.869742	2.50168	0.469254	2.8764	0.870287	2.50083	0.796368	2.04307	0.458988	2.85352	0.855713	-0.79308
0.868204	2.50404	0.471022	2.87835	0.868749	2.50324	0.797624	2.04631	0.460742	2.85883	0.85523	-0.777976
0.866665	2.50631	0.472791	2.87981	0.867211	2.50551	0.798882	2.04925	0.4625	2.86354	0.854757	-0.762319
0.865125	2.50864	0.474561	2.88062	0.865671	2.50781	0.800142	2.05191	0.464261	2.86767	0.854294	-0.746222
0.863583	2.51086	0.47633	2.8809	0.86413	2.51009	0.801403	2.05411	0.466024	2.87129	0.85384	-0.729689
0.86204	2.51296	0.4781	2.88068	0.862587	2.51221	0.802666	2.05596	0.467789	2.87433	0.853397	-0.712619
0.860495	2.51505	0.47987	2.87979	0.861043	2.51433	0.80393	2.05755	0.469555	2.87679	0.852965	-0.695141
0.858949	2.51713	0.481639	2.87836	0.859498	2.51645	0.805194	2.05874	0.471323	2.87868	0.852543	-0.67718
0.857402	2.51916	0.483406	2.87639	0.857951	2.51848	0.806459	2.05956	0.473092	2.87997	0.852133	-0.658696
0.855854	2.52113	0.485173	2.87377	0.856403	2.52043	0.807725	2.06008	0.474862	2.88072	0.851734	-0.639724
0.854305	2.52306	0.486937	2.87065	0.854854	2.52234	0.80899	2.06023	0.476632	2.88093	0.851347	-0.620329
0.852754	2.52493	0.4887	2.86697	0.853304	2.52426	0.810256	2.05998	0.478402	2.88053	0.850972	-0.600422
0.851202	2.52677	0.49046	2.86271	0.851753	2.5261	0.811521	2.05949	0.480171	2.87956	0.850609	-0.580046
0.84965	2.52856	0.492217	2.85786	0.8502	2.52789	0.812786	2.0586	0.48194	2.87801	0.850259	-0.559178
0.848096	2.53026	0.493971	2.85239	0.848647	2.52969	0.814051	2.0574	0.483707	2.87597	0.849922	-0.53777
0.846541	2.53199	0.495722	2.84643	0.847092	2.5314	0.815314	2.05587	0.485473	2.87333	0.849598	-0.515945
0.844985	2.53367	0.497469	2.83985	0.845536	2.53306	0.816577	2.05393	0.487238	2.87012	0.849288	-0.493624
0.843428	2.53526	0.499211	2.83268	0.84398	2.5347	0.817838	2.0517	0.489	2.8663	0.848992	-0.470752
0.84187	2.53688	0.500949	2.82502	0.842422	2.53631	0.819098	2.04915	0.490759	2.86189	0.84871	-0.447445
0.840311	2.53845	0.502682	2.81668	0.840863	2.53788	0.820356	2.04626	0.492516	2.85696	0.848442	-0.423604
0.838751	2.53993	0.50441	2.80779	0.839304	2.53946	0.821612	2.04304	0.49427	2.85144	0.848189	-0.399246
0.83719	2.54144	0.506132	2.79833	0.837743	2.54095	0.822866	2.03949	0.49602	2.84535	0.847951	-0.374413
0.835628	2.54292	0.507848	2.78831	0.836182	2.54237	0.824118	2.03562	0.497766	2.83864	0.847729	-0.349072
0.834065	2.54431	0.509558	2.7777	0.834619	2.54378	0.825367	2.03141	0.499507	2.8314	0.847522	-0.323273
0.832502	2.54565	0.511261	2.76648	0.833056	2.54515	0.826614	2.02689	0.501245	2.82361	0.847332	-0.296887
0.830938	2.547	0.512957	2.7547	0.831492	2.54655	0.827857	2.02197	0.502977	2.81522	0.847158	-0.269998
0.829372	2.54836	0.514646	2.74235	0.829927	2.54791	0.829098	2.01678	0.504704	2.80625	0.847	-0.242656
0.827806	2.54965	0.516327	2.72944	0.828362	2.5492	0.830335	2.01129	0.506425	2.79665	0.846859	-0.214853
0.82624	2.55089	0.517999	2.71595	0.826795	2.55043	0.831569	2.00542	0.50814	2.78652	0.846736	-0.18646
0.824672	2.55215	0.519664	2.70185	0.825228	2.55167	0.832799	1.99924	0.509849	2.77585	0.84663	-0.157555
0.823104	2.55333	0.521319	2.68721	0.82366	2.55292	0.834026	1.99276	0.51155	2.76451	0.846543	-0.12818
0.821535	2.55447	0.522965	2.67203	0.822091	2.5541	0.835248	1.98602	0.513245	2.75262	0.846473	-0.0983115
0.819965	2.55565	0.524602	2.65622	0.820522	2.55524	0.83631	1.97979	0.514933	2.74024	0.846422	-0.067898
0.818395	2.55677	0.526229	2.63982	0.818952	2.5564	0.837212	1.97435	0.516612	2.72721	0.846393	-0.0410132
0.816824	2.55791	0.527846	2.6229	0.817381	2.55749	0.837956	1.96971	0.518283	2.71359	0.846379	-0.0179319
0.815252	2.55897	0.529452	2.6055	0.815809	2.55858	0.838543	1.9659	0.519946	2.69939	0.846376	0.00149114
0.81368	2.55997	0.531047	2.58747	0.814237	2.55964	0.838974	1.96326	0.5216	2.68463	0.846379	0.0169969
0.812107	2.56098	0.532631	2.56886	0.812664	2.56065	0.83925	1.96138	0.523245	2.66936	0.846384	0.0286194
0.810533	2.56199	0.534203	2.54973	0.811091	2.56168	0.839645	1.95854	0.52488	2.65351	0.846388	0.0360007
0.808959	2.56302	0.535764	2.53004	0.809517	2.56262	0.840075	1.9557	0.526505	2.63703	0.846397	0.0464645
0.807384	2.56397	0.537312	2.50986	0.807942	2.5636	0.840658	1.95178	0.52812	2.61996	0.846408	0.0580842
0.805808	2.56486	0.538848	2.48917	0.806367	2.56458	0.841393	1.94656	0.529724	2.60243	0.846428	0.0739891
0.804232	2.56575	0.54037	2.46789	0.804791	2.56542	0.84228	1.93998	0.531318	2.58433	0.846459	0.0943071
0.802656	2.56666	0.54188	2.4461	0.803215	2.56633	0.843317	1.93222	0.5329	2.56562	0.846508	0.119112
0.801079	2.56758	0.543376	2.42385	0.801638	2.56725	0.844501	1.92307	0.53447	2.54643	0.84658	0.148455
0.799501	2.56842	0.544858	2.40111	0.800061	2.5681	0.84568	1.91349	0.536028	2.52667	0.846681	0.182672
0.797923	2.5692	0.546326	2.37786	0.798483	2.56891	0.846852	1.90365	0.537574	2.50635	0.846804	0.217331
0.796344	2.57	0.54778	2.35413	0.796904	2.56974	0.848019	1.89357	0.539108	2.48553	0.846948	0.252377
0.794765	2.57082	0.549219	2.32999	0.795325	2.57052	0.849179	1.88314	0.540628	2.46423	0.847114	0.288006
0.793186	2.57158	0.550642	2.30536	0.793746	2.57131	0.850332	1.87242	0.542136	2.44242	0.847302	0.324037
0.791606	2.57231	0.552051	2.28022	0.792166	2.5721	0.851479	1.8614	0.543629	2.42002	0.847512	0.360436
0.790025	2.5731	0.553444	2.25472	0.790586	2.5728	0.85262	1.85006	0.545109	2.39715	0.847745	0.397408
0.788444	2.57379	0.554821	2.2288	0.789005	2.57354	0.853753	1.8385	0.546575	2.37389	0.848001	0.434776
0.786863	2.5745	0.556183	2.20252	0.787423	2.57423	0.854878	1.82661	0.548026	2.35004	0.848279	0.472455
0.785281	2.57516	0.557528	2.17583	0.785842	2.57495	0.855997	1.81439	0.549462	2.32579	0.848581	0.510622
0.783699	2.5758	0.558856	2.14868	0.78426	2.57561	0.857108	1.80195	0.550883	2.30111	0.848907	0.549199
0.782116	2.57654	0.560168	2.12126	0.782677	2.57626	0.858211	1.78923	0.552289	2.27589	0.849256	0.588093
0.780533	2.57711	0.561462	2.09351	0.781094	2.57689	0.859306	1.77621	0.55368	2.25033	0.849629	0.627423
0.77895	2.57771	0.56274	2.06545	0.779511	2.57749	0.860393	1.76292	0.555054	2.22439	0.850027	0.667082
0.777366	2.57835	0.564	2.0371	0.777927	2.57814	0.861472	1.74939	0.556413	2.19798	0.850449	0.707072
0.775782	2.57896	0.565243	2.0084	0.776343	2.57876	0.862543	1.73557	0.557755	2.17117	0.850896	0.747449
0.774197	2.57952	0.566468	1.97943	0.774759	2.57935	0.863605	1.7215	0.559081	2.14405	0.851367	0.788132
0.772612	2.58009	0.567675	1.95025	0.773174	2.57985	0.864658	1.70719	0.560389	2.1166	0.851864	0.829022
0.771027	2.58066	0.568864	1.92089	0.771589	2.58041	0.865702	1.69253	0.561681	2.08877	0.852386	0.870239
0.769441	2.58114	0.570035	1.89128	0.770004	2.58097	0.866738	1.67771	0.562956	2.06064	0.852933	0.911786
0.767856	2.58167	0.571188	1.86148	0.768418	2.58153	0.867764	1.66263	0.564213	2.03219	0.853506	0.953497
0.766269	2.58215	0.572322	1.83155	0.766832	2.582	0.86878	1.64732	0.565453	2.00347	0.854105	0.995402
0.764683	2.58268	0.573438	1.80145	0.765245	2.58249	0.869788	1.63177	0.566675	1.9745	0.854729	1.03763
0.763096	2.58318	0.574536	1.77124	0.763659	2.58302	0.870785	1.61595	0.567879	1.9453	0.85538	1.08001
0.761509	2.58362	0.575615	1.74092	0.762072	2.58342	0.871773	1.59993	0.569065	1.91587	0.856056	1.12247
0.759922	2.58406	0.576675	1.71051	0.760484	2.58389	0.872751	1.58364	0.570233	1.88621	0.856759	1.1652
0.758334	2.5845	0.577716	1.68011	0.758897	2.58438	0.873719	1.56717	0.571382	1.85639	0.857488	1.208
0.756746	2.58494	0.578739	1.64963	0.757309	2.58481	0.874677	1.55054	0.572514	1.82643	0.858243	1.25089
0.755158	2.58536	0.579743	1.61911	0.755721	2.58522	0.875624	1.53368	0.573627	1.79629	0.859025	1.29389
0.75357	2.58577	0.580728	1.58873	0.754133	2.5856	0.876561	1.51658	0.574721	1.76605	0.859833	1.33693
0.751981	2.58613	0.581695	1.5583	0.752544	2.58602	0.877487	1.49932	0.575796	1.73577	0.860667	1.38006
0.750392	2.58654	0.582643	1.52787	0.750955	2.58641	0.878403	1.48185	0.576853	1.70536	0.861529	1.42317
0.748803	2.58689	0.583572	1.49755	0.749366	2.58676	0.879308	1.46418	0.577892	1.67494	0.862416	1.46628
0.747214	2.58728	0.584483	1.46736	0.747777	2.58712	0.880202	1.44634	0.578911	1.64445	0.86333	1.50938
0.745624	2.5876	0.585375	1.43729	0.746188	2.5875	0.881085	1.42837	0.579912	1.61394	0.864271	1.55243
0.744034	2.58791	0.586249	1.40736	0.744598	2.58783	0.881957	1.41022	0.580894	1.58346	0.865238	1.59533
0.742444	2.5883	0.587105	1.37761	0.743008	2.58816	0.882818	1.39193	0.581858	1.55306	0.866231	1.63822
0.740854	2.58864	0.587942	1.34799	0.741418	2.58847	0.883668	1.37345	0.582803	1.52275	0.86725	1.68099
0.739264	2.58889	0.588761	1.31853	0.739827	2.58876	0.884506	1.35483	0.583729	1.49244	0.868296	1.72359
0.737673	2.58916	0.589562	1.28936	0.738237	2.58913	0.885332	1.33613	0.584636	1.46223	0.869368	1.76605
0.736082	2.58947	0.590345	1.26046	0.736646	2.58941	0.886147	1.31723	0.585525	1.43219	0.870466	1.80833
0.734491	2.58976	0.59111	1.23177	0.735055	2.58965	0.886951	1.29822	0.586396	1.40228	0.87159	1.85041
0.7329	2.59001	0.591858	1.20337	0.733464	2.5899	0.887742	1.27917	0.587248	1.3725	0.87274	1.89222
0.731309	2.59029	0.592589	1.17523	0.731873	2.59018	0.888522	1.25992	0.588082	1.34294	0.873915	1.93384
0.729718	2.59051	0.593302	1.14739	0.730282	2.59041	0.88929	1.24064	0.588898	1.31362	0.875116	1.9752
0.728126	2.59074	0.593999	1.11992	0.72869	2.59065	0.890047	1.22122	0.589696	1.28446	0.876342	2.01627
0.726535	2.59096	0.594678	1.09276	0.727099	2.5909	0.890791	1.20173	0.590477	1.25555	0.877593	2.05696
0.724943	2.59119	0.595341	1.06587	0.725507	2.59108	0.891523	1.18222	0.591239	1.22688	0.878869	2.09741
0.723351	2.59143	0.595988	1.03941	0.723915	2.59131	0.892243	1.16252	0.591984	1.19854	0.88017	2.13752
0.721759	2.59156	0.596619	1.01337	0.722323	2.59156	0.892952	1.14284	0.592712	1.17049	0.881496	2.17718
0.720167	2.59173	0.597233	0.987615	0.720731	2.59173	0.893648	1.12311	0.593422	1.1427	0.882845	2.21656
0.718574	2.59195	0.597832	0.962324	0.719139	2.59183	0.894332	1.10331	0.594116	1.11524	0.884219	2.25557
0.716982	2.59217	0.598416	0.937402	0.717546	2.59205	0.895003	1.08352	0.594793	1.08813	0.885617	2.29413
0.715389	2.59227	0.598984	0.912883	0.715954	2.59226	0.895663	1.06368	0.595453	1.06136	0.887038	2.33218
0.713797	2.59237	0.599537	0.888837	0.714361	2.59235	0.89631	1.04377	0.596097	1.03492	0.888482	2.36987
0.712204	2.59256	0.600076	0.865182	0.712769	2.59252	0.896945	1.02387	0.596724	1.00893	0.88995	2.40721
0.710611	2.59273	0.6006	0.841976	0.711176	2.59264	0.897568	1.00398	0.597336	0.983326	0.89144	2.44398
0.709018	2.59283	0.60111	0.819224	0.709583	2.59277	0.898179	0.984093	0.597933	0.958028	0.892952	2.48025
0.707426	2.59294	0.601607	0.796935	0.70799	2.59292	0.898777	0.964208	0.598513	0.933216	0.894487	2.51605
0.705833	2.59303	0.60209	0.775017	0.706397	2.593	0.899364	0.944324	0.599079	0.908758	0.896044	2.55139
0.70424	2.59312	0.602559	0.753619	0.704804	2.59306	0.899938	0.924496	0.59963	0.884755	0.897622	2.58627
0.702646	2.59317	0.603016	0.732704	0.703211	2.59316	0.900499	0.904696	0.600166	0.861257	0.899222	2.62054
0.701053	2.59327	0.603459	0.712202	0.701618	2.59326	0.901049	0.884911	0.600688	0.838067	0.900842	2.65428
0.69946	2.59336	0.603891	0.692191	0.700025	2.59336	0.901587	0.865243	0.601196	0.815364	0.902483	2.68759
0.697867	2.59343	0.60431	0.672607	0.698432	2.59343	0.902112	0.845579	0.60169	0.793127	0.904144	2.7203
0.696274	2.59347	0.604717	0.653544	0.696838	2.59346	0.902626	0.825916	0.60217	0.771345	0.905825	2.75243
0.69468	2.59354	0.605113	0.634968	0.695245	2.59351	0.903127	0.806421	0.602638	0.750013	0.907526	2.78404
0.693087	2.59358	0.605497	0.61681	0.693652	2.59352	0.903617	0.78701	0.603092	0.729128	0.909246	2.81512
0.691494	2.59353	0.605871	0.599156	0.692059	2.59353	0.904094	0.767641	0.603534	0.708799	0.910985	2.8456
0.6899	2.59356	0.606233	0.581952	0.690465	2.59356	0.90456	0.748348	0.603963	0.68886	0.912742	2.8755
0.688307	2.59361	0.606586	0.565205	0.688872	2.59361	0.905014	0.729204	0.60438	0.669338	0.914518	2.90484
0.686714	2.5936	0.606928	0.548929	0.687279	2.5936	0.905456	0.710152	0.604785	0.650358	0.916311	2.93361
0.68512	2.59359	0.60726	0.53315	0.685685	2.59359	0.906305	0.672377	0.605179	0.631815	0.918122	2.96183
0.683527	2.59356	0.607583	0.517809	0.684092	2.59356	0.906712	0.653643	0.605562	0.613768	0.919951	2.98938
0.681934	2.59349	0.607896	0.502901	0.682499	2.5935	0.907108	0.634977	0.605933	0.596192	0.921795	3.01643
0.68034	2.59347	0.608201	0.488523	0.680905	2.59349	0.907492	0.616536	0.606294	0.579073	0.923657	3.04289
0.678747	2.59344	0.608497	0.474541	0.679312	2.59347	0.907865	0.598263	0.606645	0.562405	0.925534	3.06867
0.677154	2.59336	0.608784	0.461017	0.677719	2.59342	0.908227	0.580073	0.606985	0.546184	0.927427	3.09395
0.675561	2.59333	0.609063	0.447965	0.676125	2.59334	0.908578	0.562092	0.607316	0.530521	0.929336	3.11864
0.673967	2.59326	0.609334	0.4353	0.674532	2.59328	0.908918	0.544216	0.607637	0.515247	0.931259	3.14271
0.672374	2.59312	0.609598	0.423079	0.672939	2.59317	0.909247	0.526502	0.607949	0.500445	0.933197	3.16623
0.670781	2.59307	0.609854	0.411298	0.671346	2.59305	0.909565	0.509037	0.608252	0.486102	0.935149	3.18911
0.669188	2.59296	0.610103	0.399955	0.669753	2.59304	0.909872	0.491641	0.608546	0.47221	0.937115	3.21137
0.667595	2.59286	0.610346	0.389044	0.66816	2.59291	0.910169	0.474445	0.608832	0.458767	0.939095	3.23311
0.666003	2.59276	0.610581	0.378551	0.666567	2.59275	0.910455	0.457516	0.60911	0.445713	0.941088	3.25426
0.66441	2.59257	0.610811	0.368451	0.664974	2.59265	0.910731	0.440721	0.60938	0.433188	0.943094	3.27477
0.662817	2.5924	0.611034	0.358693	0.663382	2.59247	0.910997	0.424048	0.609642	0.421094	0.945112	3.29469
0.661225	2.59229	0.611251	0.349396	0.661789	2.59231	0.911252	0.407603	0.609897	0.409382	0.947142	3.31409
0.659632	2.59219	0.611463	0.340576	0.660197	2.59223	0.911498	0.391383	0.610145	0.398084	0.949184	3.33285
