Sym0		Sym1		Sym2		Asym1		Asym2	
0.96766	2.60343	0.967379	2.6036	0.533208	33.3092	0.270077	16.5804	0.967387	4.31615
0.966124	2.60431	0.965841	2.60447	0.53423	31.947	0.270927	15.9336	0.965735	4.32256
0.964583	2.60517	0.9643	2.60533	0.535276	30.6978	0.271808	15.3407	0.964072	4.32896
0.963038	2.60603	0.962753	2.60618	0.536347	29.5483	0.272719	14.7954	0.9624	4.33536
0.961487	2.60687	0.961202	2.60703	0.537441	28.4871	0.27366	14.2923	0.960718	4.34176
0.959932	2.60771	0.959646	2.60786	0.538556	27.5044	0.274629	13.827	0.959026	4.34816
0.958372	2.60853	0.958085	2.60868	0.539692	26.592	0.275627	13.3953	0.957326	4.35456
0.956807	2.60935	0.956519	2.6095	0.540847	25.7425	0.276653	12.9939	0.955617	4.36096
0.955237	2.61015	0.954948	2.6103	0.54202	24.9498	0.277706	12.6198	0.953899	4.36736
0.953662	2.61095	0.953372	2.61109	0.543211	24.2083	0.278786	12.2704	0.952172	4.37377
0.952082	2.61173	0.951791	2.61187	0.544419	23.5134	0.279891	11.9434	0.950438	4.38018
0.950497	2.61251	0.950205	2.61265	0.545642	22.8607	0.281022	11.6369	0.948695	4.38659
0.948907	2.61327	0.948614	2.61341	0.546881	22.2465	0.282178	11.3489	0.946945	4.39301
0.947311	2.61402	0.947018	2.61415	0.548134	21.6677	0.283358	11.078	0.945187	4.39944
0.945711	2.61476	0.945417	2.61489	0.5494	21.1211	0.284561	10.8227	0.943422	4.40588
0.944106	2.61549	0.94381	2.61562	0.55068	20.6043	0.285787	10.5817	0.94165	4.41233
0.942495	2.6162	0.942199	2.61634	0.551972	20.1148	0.287036	10.354	0.939871	4.41879
0.94088	2.61691	0.940583	2.61704	0.553275	19.6506	0.288306	10.1385	0.938085	4.42526
0.93926	2.61761	0.938961	2.61773	0.55459	19.2098	0.28943	9.95992	0.936293	4.43175
0.937634	2.61829	0.937335	2.61842	0.555916	18.7906	0.290401	9.81406	0.934495	4.43825
0.936004	2.61897	0.935704	2.61909	0.557251	18.3915	0.291212	9.69761	0.932691	4.44476
0.934369	2.61963	0.934068	2.61975	0.558597	18.0112	0.291859	9.6081	0.930882	4.4513
0.932729	2.62028	0.932427	2.6204	0.559952	17.6482	0.292338	9.54367	0.929067	4.45785
0.931084	2.62092	0.930781	2.62104	0.561315	17.3015	0.292645	9.50304	0.927247	4.46443
0.929434	2.62155	0.929131	2.62166	0.562688	16.9701	0.293089	9.44544	0.925422	4.47102
0.92778	2.62217	0.927476	2.62228	0.564068	16.6528	0.293574	9.38389	0.923593	4.47764
0.926121	2.62278	0.925816	2.62289	0.565456	16.3489	0.294237	9.30189	0.921759	4.48429
0.924458	2.62337	0.924152	2.62348	0.566851	16.0575	0.295082	9.20093	0.919921	4.49096
0.92279	2.62396	0.922483	2.62407	0.568254	15.7778	0.296113	9.08275	0.918078	4.49765
0.921117	2.62454	0.920809	2.62464	0.569663	15.5092	0.297336	8.94931	0.916233	4.50438
0.91944	2.62511	0.919132	2.62521	0.571079	15.2511	0.298755	8.8027	0.914384	4.51114
0.917759	2.62566	0.91745	2.62576	0.572501	15.0028	0.300191	8.66262	0.912531	4.51793
0.916074	2.62621	0.915764	2.62631	0.573929	14.7637	0.301644	8.52868	0.910676	4.52475
0.914384	2.62675	0.914073	2.62684	0.575362	14.5334	0.303112	8.40048	0.908818	4.53161
0.91269	2.62727	0.912379	2.62737	0.576801	14.3115	0.304597	8.27769	0.906957	4.5385
0.910992	2.62779	0.91068	2.62789	0.578245	14.0973	0.306096	8.15997	0.905094	4.54543
0.909291	2.6283	0.908978	2.62839	0.579695	13.8907	0.30761	8.04704	0.903229	4.5524
0.907585	2.6288	0.907271	2.62889	0.581148	13.6911	0.309138	7.93862	0.901363	4.55942
0.905876	2.62929	0.905561	2.62938	0.582607	13.4982	0.31068	7.83445	0.899495	4.56647
0.904163	2.62977	0.903848	2.62986	0.584069	13.3117	0.312235	7.73429	0.897625	4.57357
0.902446	2.63025	0.90213	2.63033	0.585536	13.1313	0.313803	7.63794	0.895755	4.58072
0.900725	2.63071	0.900409	2.6308	0.587006	12.9566	0.315384	7.54517	0.893884	4.58792
0.899002	2.63117	0.898685	2.63125	0.58848	12.7875	0.316976	7.45581	0.892012	4.59516
0.897274	2.63162	0.896957	2.6317	0.589958	12.6236	0.31858	7.36967	0.89014	4.60246
0.895544	2.63206	0.895225	2.63214	0.591439	12.4647	0.320195	7.28659	0.888268	4.60981
0.89381	2.63249	0.893491	2.63257	0.592923	12.3106	0.321822	7.20641	0.886396	4.61722
0.892073	2.63292	0.891753	2.63299	0.59441	12.161	0.323458	7.12899	0.884524	4.62469
0.890332	2.63333	0.890012	2.63341	0.5959	12.0158	0.325105	7.05418	0.882653	4.63221
0.888589	2.63374	0.888269	2.63382	0.597393	11.8748	0.326761	6.98187	0.880783	4.63979
0.886843	2.63415	0.886522	2.63422	0.598888	11.7378	0.328427	6.91193	0.878914	4.64744
0.885094	2.63454	0.884772	2.63461	0.600386	11.6046	0.330102	6.84425	0.877046	4.65516
0.883342	2.63493	0.88302	2.635	0.601886	11.4751	0.331786	6.77873	0.87518	4.66294
0.881587	2.63531	0.881264	2.63538	0.603388	11.3492	0.333478	6.71525	0.873316	4.67079
0.879829	2.63569	0.879506	2.63576	0.604891	11.2266	0.335178	6.65374	0.871453	4.67871
0.878069	2.63606	0.877746	2.63613	0.606397	11.1072	0.336885	6.5941	0.869593	4.6867
0.876307	2.63643	0.875982	2.63649	0.607904	10.9909	0.3386	6.53625	0.867736	4.69477
0.874541	2.63678	0.874217	2.63685	0.609413	10.8777	0.340323	6.48011	0.865881	4.70292
0.872774	2.63714	0.872449	2.6372	0.610923	10.7673	0.342052	6.4256	0.86403	4.71115
0.871004	2.63748	0.870678	2.63754	0.612434	10.6597	0.343787	6.37266	0.862181	4.71946
0.869231	2.63782	0.868905	2.63788	0.613947	10.5547	0.345529	6.32121	0.860337	4.72785
0.867456	2.63816	0.86713	2.63822	0.615266	10.4654	0.347276	6.2712	0.858496	4.73633
0.86568	2.63849	0.865353	2.63855	0.616391	10.3907	0.349029	6.22256	0.856658	4.74491
0.863901	2.63881	0.863574	2.63887	0.617321	10.3299	0.350788	6.17524	0.854826	4.75357
0.862119	2.63913	0.861792	2.63919	0.618057	10.2825	0.352551	6.12918	0.852997	4.76232
0.860336	2.63945	0.860009	2.6395	0.618598	10.248	0.35432	6.08434	0.851173	4.77118
0.858551	2.63976	0.858223	2.63981	0.618945	10.2261	0.356092	6.04066	0.849355	4.78013
0.856764	2.64006	0.856435	2.64012	0.619443	10.1948	0.35787	5.9981	0.847541	4.78918
0.854975	2.64036	0.854646	2.64042	0.619984	10.161	0.359651	5.95661	0.845733	4.79834
0.853184	2.64066	0.852855	2.64072	0.620721	10.1155	0.361436	5.91616	0.843931	4.80761
0.851391	2.64095	0.851062	2.64101	0.621652	10.0588	0.363224	5.87669	0.842135	4.81698
0.849597	2.64124	0.849267	2.64129	0.622779	9.99118	0.365016	5.83818	0.840344	4.82647
0.847801	2.64153	0.847471	2.64158	0.624101	9.91335	0.36681	5.80059	0.838561	4.83607
0.846003	2.64181	0.845673	2.64186	0.625618	9.82592	0.368608	5.76388	0.836784	4.84579
0.844204	2.64208	0.843873	2.64213	0.627135	9.74043	0.370408	5.72803	0.835014	4.85564
0.842403	2.64236	0.842072	2.64241	0.628652	9.65682	0.37221	5.69299	0.833251	4.8656
0.8406	2.64263	0.840269	2.64267	0.630169	9.57502	0.374014	5.65874	0.831495	4.8757
0.838796	2.64289	0.838464	2.64294	0.631686	9.49498	0.37582	5.62525	0.829748	4.88592
0.836991	2.64315	0.836659	2.6432	0.633202	9.41663	0.377628	5.59249	0.828008	4.89628
0.835184	2.64341	0.834852	2.64346	0.634718	9.33992	0.379437	5.56044	0.826276	4.90678
0.833375	2.64367	0.833043	2.64371	0.636234	9.26479	0.381248	5.52907	0.824553	4.91741
0.831566	2.64392	0.831233	2.64397	0.637748	9.19121	0.383059	5.49835	0.822839	4.92819
0.829755	2.64417	0.829422	2.64422	0.639262	9.11911	0.384871	5.46828	0.821134	4.93911
0.827942	2.64442	0.827609	2.64446	0.640775	9.04846	0.386683	5.43881	0.819437	4.95019
0.826129	2.64466	0.825796	2.6447	0.642286	8.9792	0.388496	5.40993	0.817751	4.96142
0.824314	2.6449	0.823981	2.64495	0.643797	8.91129	0.390309	5.38162	0.816074	4.9728
0.822498	2.64514	0.822165	2.64518	0.645306	8.8447	0.392121	5.35386	0.814407	4.98435
0.820681	2.64538	0.820347	2.64542	0.646815	8.77939	0.393933	5.32664	0.812751	4.99606
0.818863	2.64561	0.818529	2.64565	0.648321	8.7153	0.395745	5.29992	0.811104	5.00794
0.817044	2.64584	0.81671	2.64588	0.649826	8.65242	0.397556	5.27371	0.809469	5.01999
0.815224	2.64607	0.814889	2.64611	0.651329	8.5907	0.399366	5.24797	0.807845	5.03222
0.813402	2.64629	0.813067	2.64633	0.652831	8.53011	0.401174	5.22269	0.806232	5.04462
0.81158	2.64652	0.811245	2.64656	0.65433	8.47061	0.402981	5.19787	0.804631	5.05722
0.809756	2.64674	0.809421	2.64678	0.655828	8.41218	0.404787	5.17347	0.803041	5.07
0.807932	2.64696	0.807597	2.647	0.657323	8.35479	0.406591	5.1495	0.801464	5.08297
0.806107	2.64718	0.805771	2.64722	0.658817	8.2984	0.408392	5.12592	0.799899	5.09614
0.804281	2.64739	0.803945	2.64743	0.660308	8.24298	0.410192	5.10274	0.798346	5.10951
0.802454	2.6476	0.802118	2.64764	0.661796	8.18852	0.411989	5.07994	0.796806	5.12308
0.800626	2.64782	0.80029	2.64785	0.663282	8.13498	0.413783	5.0575	0.79528	5.13687
0.798797	2.64803	0.798461	2.64806	0.664765	8.08234	0.415575	5.03542	0.793766	5.15087
0.796967	2.64823	0.796631	2.64827	0.666246	8.03057	0.417363	5.01368	0.792266	5.16509
0.795137	2.64844	0.794801	2.64848	0.667724	7.97965	0.419148	4.99227	0.790781	5.17953
0.793306	2.64865	0.792969	2.64868	0.669198	7.92956	0.42093	4.97118	0.789309	5.1942
0.791474	2.64885	0.791137	2.64889	0.67067	7.88027	0.422708	4.9504	0.787851	5.2091
0.789641	2.64905	0.789305	2.64909	0.672139	7.83177	0.424482	4.92992	0.786408	5.22424
0.787808	2.64925	0.787471	2.64929	0.673604	7.78403	0.426252	4.90973	0.78498	5.23963
0.785974	2.64945	0.785637	2.64949	0.675065	7.73703	0.428018	4.88982	0.783567	5.25526
0.784139	2.64965	0.783802	2.64968	0.676524	7.69076	0.429779	4.87019	0.782169	5.27115
0.782304	2.64984	0.781967	2.64988	0.677979	7.64519	0.431536	4.85081	0.780787	5.2873
0.780468	2.65004	0.780131	2.65008	0.67943	7.60031	0.433287	4.83169	0.77942	5.30371
0.778631	2.65023	0.778294	2.65027	0.680877	7.5561	0.435034	4.81282	0.778069	5.32038
0.776794	2.65043	0.776456	2.65046	0.68232	7.51254	0.436775	4.79419	0.776735	5.33734
0.774956	2.65062	0.774619	2.65065	0.683759	7.46962	0.438511	4.77578	0.775416	5.35457
0.773118	2.65081	0.77278	2.65084	0.685194	7.42732	0.440242	4.7576	0.774115	5.37209
0.771279	2.651	0.770941	2.65103	0.686625	7.38562	0.441966	4.73963	0.77283	5.3899
0.769439	2.65119	0.769101	2.65122	0.688051	7.34451	0.443684	4.72188	0.771562	5.40801
0.767599	2.65138	0.767261	2.65141	0.689474	7.30398	0.445396	4.70432	0.770311	5.42642
0.765759	2.65156	0.76542	2.6516	0.690891	7.26401	0.447102	4.68696	0.769078	5.44515
0.763918	2.65175	0.763579	2.65178	0.692304	7.22458	0.448801	4.66979	0.767862	5.46418
0.762076	2.65194	0.761738	2.65197	0.693712	7.18569	0.450493	4.6528	0.766664	5.48354
0.760234	2.65212	0.759896	2.65215	0.695115	7.14732	0.452178	4.63599	0.765484	5.50323
0.758392	2.6523	0.758053	2.65234	0.696513	7.10946	0.453856	4.61935	0.764322	5.52325
0.756549	2.65249	0.75621	2.65252	0.697906	7.0721	0.455526	4.60288	0.763178	5.54361
0.754705	2.65267	0.754367	2.6527	0.699294	7.03522	0.457189	4.58656	0.762052	5.56431
0.752862	2.65285	0.752523	2.65289	0.700677	6.99882	0.458844	4.5704	0.760945	5.58537
0.751018	2.65304	0.750679	2.65307	0.702054	6.96287	0.460491	4.55439	0.759857	5.60679
0.749173	2.65322	0.748834	2.65325	0.703425	6.92738	0.46213	4.53853	0.758787	5.62857
0.747328	2.6534	0.746989	2.65343	0.704791	6.89233	0.463761	4.5228	0.757736	5.65073
0.745483	2.65358	0.745144	2.65361	0.706152	6.85771	0.465383	4.50721	0.756704	5.67327
0.743637	2.65376	0.743298	2.65379	0.707506	6.82352	0.466997	4.49175	0.755692	5.69619
0.741791	2.65394	0.741452	2.65397	0.708855	6.78973	0.468601	4.47642	0.754698	5.71951
0.739945	2.65412	0.739606	2.65415	0.710198	6.75635	0.470197	4.46121	0.753724	5.74323
0.738098	2.6543	0.737759	2.65433	0.711534	6.72335	0.471783	4.44612	0.752769	5.76736
0.736251	2.65448	0.735912	2.65451	0.712864	6.69075	0.47336	4.43114	0.751834	5.7919
0.734404	2.65466	0.734065	2.65469	0.714188	6.65852	0.474928	4.41627	0.750918	5.81687
0.732557	2.65484	0.732217	2.65487	0.715506	6.62665	0.476486	4.40151	0.750022	5.84227
0.730709	2.65502	0.730369	2.65505	0.716817	6.59515	0.478034	4.38685	0.749146	5.8681
0.728861	2.6552	0.728521	2.65523	0.718121	6.56399	0.479572	4.3723	0.748289	5.89438
0.727013	2.65538	0.726673	2.65541	0.719419	6.53318	0.4811	4.35784	0.747452	5.92112
0.725164	2.65555	0.724824	2.65559	0.72071	6.50271	0.482618	4.34347	0.746634	5.94831
0.723315	2.65573	0.722976	2.65577	0.721994	6.47256	0.484125	4.32919	0.745837	5.97598
0.721466	2.65591	0.721127	2.65595	0.723271	6.44274	0.485622	4.31501	0.745059	6.00412
0.719617	2.65609	0.719277	2.65613	0.724541	6.41323	0.487108	4.3009	0.744301	6.03275
0.717768	2.65627	0.717428	2.65631	0.725804	6.38403	0.488583	4.28688	0.743562	6.06188
0.715918	2.65645	0.715578	2.65649	0.727059	6.35513	0.490047	4.27294	0.742844	6.09151
0.714068	2.65663	0.713729	2.65667	0.728308	6.32652	0.491501	4.25907	0.742145	6.12165
0.712218	2.65681	0.711879	2.65685	0.729548	6.29821	0.492943	4.24529	0.741466	6.15231
0.710368	2.65699	0.710028	2.65703	0.730782	6.27017	0.494374	4.23157	0.740807	6.1835
0.708518	2.65718	0.708178	2.65721	0.732007	6.24242	0.495794	4.21792	0.740167	6.21524
0.706668	2.65736	0.706328	2.65739	0.733225	6.21493	0.497202	4.20434	0.739547	6.24752
0.704817	2.65754	0.704477	2.65757	0.734436	6.18771	0.498599	4.19083	0.738946	6.28035
0.702966	2.65772	0.702626	2.65776	0.735638	6.16076	0.499984	4.17739	0.738365	6.31376
0.701116	2.65791	0.700776	2.65794	0.736833	6.13405	0.501358	4.164	0.737803	6.34774
0.699265	2.65809	0.698925	2.65812	0.73802	6.1076	0.50272	4.15068	0.737261	6.38231
0.697414	2.65828	0.697074	2.65831	0.739198	6.08139	0.50407	4.13742	0.736738	6.41748
0.695563	2.65846	0.695223	2.65849	0.740369	6.05542	0.505409	4.12421	0.736234	6.45326
0.693712	2.65865	0.693372	2.65868	0.741531	6.02969	0.506735	4.11107	0.735749	6.48966
0.69186	2.65883	0.69152	2.65887	0.742686	6.00419	0.50805	4.09798	0.735283	6.52668
0.690009	2.65902	0.689669	2.65906	0.743831	5.97891	0.509353	4.08494	0.734836	6.56435
0.688158	2.65921	0.687818	2.65924	0.744969	5.95386	0.510643	4.07196	0.734407	6.60267
0.686306	2.6594	0.685966	2.65943	0.746098	5.92902	0.511922	4.05903	0.733997	6.64166
0.684455	2.65959	0.684115	2.65962	0.747219	5.9044	0.513189	4.04615	0.733606	6.68132
0.682604	2.65978	0.682264	2.65981	0.748331	5.87998	0.514444	4.03332	0.733233	6.72167
0.680752	2.65997	0.680412	2.66001	0.749435	5.85578	0.515688	4.02054	0.732879	6.76272
0.678901	2.66017	0.678561	2.6602	0.75053	5.83177	0.516919	4.00781	0.732542	6.80448
0.677049	2.66036	0.676709	2.6604	0.751616	5.80796	0.518138	3.99513	0.732224	6.84697
0.675198	2.66055	0.674858	2.66059	0.752694	5.78435	0.519346	3.9825	0.731923	6.89019
0.673346	2.66075	0.673006	2.66079	0.753763	5.76093	0.520541	3.96991	0.73164	6.93418
0.671495	2.66095	0.671155	2.66099	0.754823	5.7377	0.521725	3.95738	0.731374	6.97893
0.669644	2.66115	0.669304	2.66119	0.755874	5.71465	0.522897	3.94489	0.731126	7.02446
0.667793	2.66135	0.667452	2.66139	0.756917	5.69178	0.524058	3.93244	0.730896	7.07078
0.665941	2.66155	0.665601	2.66159	0.757951	5.6691	0.525207	3.92005	0.730682	7.11792
0.66409	2.66175	0.66375	2.66179	0.758976	5.64658	0.526345	3.90769	0.730485	7.16589
0.662239	2.66196	0.661899	2.662	0.759992	5.62424	0.527471	3.89539	0.730305	7.21469
0.660388	2.66217	0.660048	2.6622	0.760999	5.60207	0.528586	3.88313	0.730142	7.26436
0.658537	2.66237	0.658197	2.66241	0.761998	5.58007	0.529689	3.87092	0.729995	7.3149
0.656686	2.66258	0.656346	2.66262	0.762987	5.55823	0.530782	3.85875	0.729864	7.36634
0.654836	2.66279	0.654496	2.66283	0.763968	5.53655	0.531864	3.84663	0.729749	7.41869
0.652985	2.66301	0.652645	2.66305	0.764939	5.51503	0.532934	3.83456	0.729651	7.47196
0.651135	2.66322	0.650795	2.66326	0.765902	5.49367	0.533994	3.82253	0.729568	7.52619
0.649285	2.66344	0.648945	2.66348	0.766856	5.47246	0.535044	3.81055	0.729501	7.58138
0.647435	2.66366	0.647095	2.6637	0.7678	5.45141	0.536082	3.79862	0.729449	7.63756
0.645585	2.66388	0.645245	2.66392	0.768736	5.4305	0.537111	3.78673	0.729412	7.69475
0.643735	2.6641	0.643395	2.66414	0.769664	5.40974	0.538129	3.77489	0.729391	7.75297
0.641885	2.66433	0.641546	2.66437	0.770582	5.38913	0.539138	3.7631	0.729384	7.81223
0.640036	2.66455	0.639696	2.6646	0.771491	5.36866	0.540136	3.75136	0.729392	7.87257
0.638187	2.66478	0.637847	2.66483	0.772392	5.34833	0.541125	3.73967	0.729414	7.93401
0.636338	2.66501	0.635998	2.66506	0.773284	5.32814	0.542104	3.72803	0.729451	7.99656
0.634489	2.66525	0.63415	2.66529	0.774167	5.30809	0.543074	3.71643	0.729503	8.06027
0.632641	2.66548	0.632301	2.66553	0.775041	5.28818	0.544034	3.70489	0.729568	8.12514
0.630793	2.66572	0.630453	2.66577	0.775907	5.2684	0.544986	3.6934	0.729647	8.1912
0.628945	2.66597	0.628606	2.66601	0.776764	5.24875	0.545928	3.68195	0.729739	8.25849
0.627097	2.66621	0.626758	2.66625	0.777612	5.22923	0.546862	3.67056	0.729845	8.32703
0.62525	2.66646	0.624911	2.6665	0.778452	5.20985	0.547788	3.65922	0.729965	8.39685
0.623403	2.66671	0.623064	2.66675	0.779284	5.19059	0.548705	3.64794	0.730097	8.46798
0.621556	2.66696	0.621217	2.66701	0.780107	5.17145	0.549614	3.6367	0.730243	8.54045
0.61971	2.66721	0.619371	2.66726	0.780921	5.15245	0.550515	3.62552	0.730401	8.6143
0.617864	2.66747	0.617525	2.66752	0.781727	5.13356	0.551409	3.6144	0.730572	8.68954
0.616019	2.66774	0.61568	2.66778	0.782525	5.1148	0.552295	3.60333	0.730755	8.76623
0.614173	2.668	0.613834	2.66805	0.783315	5.09616	0.553173	3.59231	0.73095	8.84439
0.612329	2.66827	0.61199	2.66832	0.784097	5.07764	0.554044	3.58135	0.731158	8.92406
0.610484	2.66854	0.610145	2.66859	0.78487	5.05924	0.554909	3.57045	0.731377	9.00528
0.60864	2.66882	0.608301	2.66887	0.785636	5.04095	0.555767	3.5596	0.731608	9.08808
0.606797	2.6691	0.606458	2.66915	0.786394	5.02279	0.556618	3.54881	0.731851	9.17252
0.604954	2.66938	0.604615	2.66943	0.787143	5.00473	0.557463	3.53808	0.732105	9.25862
0.603111	2.66967	0.602772	2.66972	0.787885	4.98679	0.558301	3.5274	0.73237	9.34643
0.601269	2.66996	0.60093	2.67001	0.78862	4.96897	0.559134	3.51679	0.732646	9.43601
0.599427	2.67025	0.599089	2.67031	0.789346	4.95125	0.559961	3.50623	0.732933	9.52739
0.597586	2.67055	0.597248	2.67061	0.790066	4.93365	0.560782	3.49573	0.73323	9.62062
0.595746	2.67086	0.595408	2.67091	0.790777	4.91616	0.561598	3.48529	0.733538	9.71575
0.593906	2.67117	0.593568	2.67122	0.791482	4.89878	0.562409	3.47491	0.733857	9.81285
0.592066	2.67148	0.591728	2.67154	0.792179	4.8815	0.563215	3.4646	0.734185	9.91195
0.590227	2.6718	0.58989	2.67186	0.792869	4.86434	0.564016	3.45434	0.734524	10.0131
0.588389	2.67212	0.588052	2.67218	0.793552	4.84728	0.564813	3.44415	0.734872	10.1164
0.586552	2.67245	0.586214	2.67251	0.794228	4.83032	0.565605	3.43401	0.735183	10.2082
0.584715	2.67278	0.584377	2.67284	0.794898	4.81347	0.566393	3.42394	0.735454	10.2878
0.582879	2.67312	0.582541	2.67318	0.79556	4.79673	0.567177	3.41394	0.735682	10.3546
0.581043	2.67346	0.580706	2.67353	0.796216	4.78009	0.567957	3.40399	0.735865	10.408
0.579208	2.67381	0.578872	2.67388	0.796865	4.76355	0.568734	3.39411	0.736	10.4476
0.577375	2.67417	0.577038	2.67423	0.797508	4.74711	0.569507	3.38429	0.736126	10.4843
0.575541	2.67453	0.575205	2.67459	0.798144	4.73078	0.570277	3.37453	0.736214	10.51
0.573709	2.67489	0.573373	2.67496	0.798775	4.71455	0.571043	3.36484	0.736353	10.5505
0.571877	2.67527	0.571541	2.67534	0.799399	4.69842	0.571807	3.35522	0.736544	10.6059
0.570047	2.67565	0.569711	2.67572	0.800017	4.68238	0.572568	3.34565	0.736787	10.6769
0.568217	2.67604	0.567881	2.67611	0.800629	4.66645	0.573326	3.33615	0.737087	10.7641
0.566388	2.67643	0.566052	2.6765	0.801235	4.65061	0.574082	3.32672	0.737444	10.8681
0.56456	2.67683	0.564225	2.67691	0.801836	4.63488	0.574836	3.31735	0.737861	10.99
0.562733	2.67724	0.562398	2.67732	0.802431	4.61924	0.575588	3.30805	0.738287	11.1146
0.560908	2.67766	0.560572	2.67773	0.803021	4.60369	0.576337	3.29881	0.738721	11.2421
0.559083	2.67808	0.558748	2.67816	0.803605	4.58825	0.577085	3.28963	0.739163	11.3725
0.557259	2.67851	0.556924	2.67859	0.804184	4.5729	0.577832	3.28053	0.739612	11.5059
0.555436	2.67895	0.555102	2.67904	0.804758	4.55764	0.578577	3.27148	0.74007	11.6425
0.553615	2.6794	0.553281	2.67949	0.805327	4.54248	0.57932	3.26251	0.740534	11.7822
0.551795	2.67986	0.551461	2.67995	0.805891	4.52741	0.580063	3.2536	0.741006	11.9253
0.549976	2.68033	0.549642	2.68042	0.80645	4.51244	0.580804	3.24475	0.741484	12.0718
0.548158	2.68081	0.547824	2.6809	0.807005	4.49756	0.581545	3.23597	0.74197	12.2219
0.546342	2.68129	0.546008	2.68138	0.807555	4.48277	0.582285	3.22725	0.742462	12.3757
0.544526	2.68179	0.544193	2.68188	0.808101	4.46808	0.583024	3.2186	0.742961	12.5333
0.542713	2.6823	0.54238	2.68239	0.808642	4.45348	0.583763	3.21002	0.743465	12.6948
0.540901	2.68282	0.540568	2.68291	0.809179	4.43896	0.584502	3.2015	0.743976	12.8605
0.53909	2.68335	0.538758	2.68345	0.809712	4.42454	0.58524	3.19305	0.744493	13.0304
0.537281	2.68389	0.536949	2.68399	0.810241	4.41021	0.585978	3.18466	0.745016	13.2047
0.535474	2.68444	0.535142	2.68454	0.810766	4.39597	0.586717	3.17634	0.745543	13.3835
0.533668	2.68501	0.533336	2.68511	0.811287	4.38182	0.587455	3.16808	0.746077	13.5671
0.531864	2.68559	0.531532	2.68569	0.811805	4.36776	0.588194	3.15989	0.746615	13.7557
0.530061	2.68618	0.529731	2.68629	0.812319	4.35379	0.588934	3.15176	0.747158	13.9493
0.528261	2.68678	0.52793	2.6869	0.81283	4.3399	0.589674	3.1437	0.747706	14.1483
0.526462	2.6874	0.526132	2.68752	0.813337	4.32611	0.590414	3.1357	0.748259	14.3528
0.524666	2.68804	0.524336	2.68816	0.813841	4.3124	0.591156	3.12777	0.748816	14.5631
0.522872	2.68869	0.522542	2.68881	0.814342	4.29878	0.591898	3.1199	0.749376	14.7794
0.521079	2.68935	0.52075	2.68948	0.81484	4.28524	0.592641	3.1121	0.749941	15.002
0.519289	2.69004	0.518961	2.69016	0.815336	4.27179	0.593385	3.10436	0.750509	15.2311
0.517501	2.69073	0.517173	2.69086	0.815828	4.25843	0.594131	3.09668	0.751081	15.467
0.515716	2.69145	0.515388	2.69158	0.816318	4.24515	0.594878	3.08907	0.751656	15.71
0.513933	2.69218	0.513606	2.69232	0.816805	4.23196	0.595626	3.08152	0.752234	15.9604
0.512152	2.69294	0.511826	2.69308	0.81729	4.21885	0.596375	3.07403	0.752815	16.2187
