Sym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.796183	2.55304	0.796591	2.55276	0.59299	1.87859	0.875954	0.333362	0.364042	2.34241	0.818362	2.28994	0.952473	0.926731
0.794172	2.5544	0.79458	2.55415	0.594469	1.8766	0.876219	0.340111	0.365886	2.34087	0.81656	2.2873	0.95264	0.926741
0.79216	2.55573	0.792568	2.55546	0.595946	1.87447	0.87649	0.346866	0.367729	2.3391	0.81476	2.28454	0.95288	0.926542
0.790147	2.55708	0.790556	2.55679	0.597421	1.87224	0.876766	0.353709	0.36957	2.33718	0.812962	2.2816	0.95314	0.926507
0.788133	2.55832	0.788542	2.55805	0.598894	1.86991	0.877047	0.360728	0.371409	2.33509	0.811167	2.27842	0.953495	0.926478
0.786118	2.5595	0.786527	2.55927	0.600366	1.86749	0.877334	0.36779	0.373247	2.33279	0.809374	2.27501	0.953943	0.926197
0.784103	2.56072	0.784511	2.5605	0.601835	1.86503	0.877626	0.374918	0.375083	2.33034	0.807584	2.27147	0.954485	0.925954
0.782086	2.56187	0.782495	2.56166	0.603303	1.86241	0.877924	0.382164	0.376917	2.32773	0.805797	2.2677	0.95512	0.925448
0.780068	2.56296	0.780477	2.56277	0.604768	1.85967	0.878228	0.389514	0.378749	2.32491	0.804013	2.26369	0.955848	0.924797
0.778049	2.56409	0.778459	2.56386	0.606232	1.85687	0.878538	0.396959	0.380579	2.32189	0.802232	2.25959	0.956576	0.924038
0.77603	2.56515	0.776439	2.56491	0.607693	1.85399	0.878853	0.404538	0.382406	2.31874	0.800454	2.2552	0.957303	0.923095
0.77401	2.56613	0.774419	2.56597	0.609151	1.85095	0.879175	0.41214	0.38423	2.31543	0.79868	2.25057	0.95803	0.922017
0.771989	2.56714	0.772398	2.56696	0.610608	1.84783	0.879502	0.419841	0.386052	2.31191	0.79691	2.24582	0.958755	0.920828
0.769967	2.56813	0.770377	2.56791	0.612061	1.84462	0.879836	0.427678	0.387871	2.30824	0.795144	2.24082	0.95948	0.91954
0.767944	2.56906	0.768354	2.56885	0.613513	1.84128	0.880176	0.435583	0.389687	2.30442	0.793381	2.2356	0.960204	0.918159
0.765921	2.56997	0.766331	2.56978	0.614961	1.83793	0.880522	0.443609	0.3915	2.30038	0.791623	2.23019	0.960926	0.916603
0.763897	2.57084	0.764307	2.57068	0.616407	1.83443	0.880874	0.451695	0.39331	2.29624	0.789869	2.22455	0.961647	0.914914
0.761872	2.5717	0.762283	2.57153	0.61785	1.83081	0.881233	0.459897	0.395116	2.29192	0.78812	2.21875	0.962367	0.91316
0.759847	2.57256	0.760257	2.57237	0.61929	1.8271	0.881599	0.468202	0.396919	2.28737	0.786375	2.21276	0.963085	0.911286
0.757821	2.57333	0.758232	2.57318	0.620728	1.82325	0.881971	0.476557	0.398719	2.28272	0.784635	2.20652	0.963802	0.90931
0.755794	2.5741	0.756205	2.57394	0.622162	1.81938	0.882349	0.485024	0.400514	2.27792	0.7829	2.20001	0.964517	0.907195
0.753767	2.57485	0.754178	2.57468	0.623593	1.8154	0.882734	0.493634	0.402306	2.27292	0.78117	2.19333	0.965231	0.904967
0.751739	2.57556	0.75215	2.57546	0.625021	1.81129	0.883126	0.502316	0.404094	2.26778	0.779446	2.18645	0.965942	0.902684
0.749711	2.5763	0.750122	2.57615	0.626445	1.80711	0.883525	0.511076	0.405878	2.26248	0.777727	2.17937	0.966652	0.900328
0.747682	2.577	0.748093	2.57684	0.627867	1.80286	0.883931	0.519963	0.407657	2.25701	0.776013	2.17206	0.96736	0.897851
0.745652	2.57762	0.746064	2.57752	0.629285	1.79848	0.884344	0.528869	0.409432	2.25146	0.774306	2.16454	0.968066	0.895269
0.743623	2.57824	0.744034	2.57811	0.630699	1.79395	0.884764	0.537915	0.411203	2.24569	0.772605	2.15679	0.96877	0.892591
0.741592	2.57888	0.742004	2.57876	0.63211	1.78938	0.885191	0.547075	0.412969	2.23978	0.770909	2.14881	0.969472	0.889866
0.739561	2.57948	0.739973	2.57938	0.633517	1.78476	0.885626	0.556291	0.41473	2.23374	0.769221	2.14067	0.970172	0.88703
0.73753	2.58006	0.737942	2.57992	0.634921	1.77998	0.886067	0.565622	0.416486	2.22752	0.767538	2.13227	0.970869	0.884139
0.735498	2.58062	0.73591	2.58049	0.63632	1.77512	0.886517	0.575011	0.418238	2.22116	0.765863	2.12362	0.971564	0.88122
0.733466	2.58112	0.733878	2.58101	0.637716	1.77022	0.886973	0.584515	0.419984	2.21468	0.764194	2.11481	0.972257	0.878201
0.731433	2.58162	0.731845	2.58153	0.639108	1.76517	0.887437	0.59412	0.421726	2.20802	0.762532	2.10576	0.972947	0.875088
0.7294	2.58209	0.729812	2.58205	0.640496	1.76005	0.887909	0.603819	0.423462	2.20127	0.760878	2.0965	0.973635	0.871885
0.727367	2.58259	0.727779	2.58249	0.64188	1.75489	0.888388	0.613564	0.425192	2.19438	0.75923	2.087	0.97432	0.86868
0.725333	2.58308	0.725745	2.58294	0.64326	1.74958	0.888875	0.623377	0.426918	2.1873	0.757591	2.07728	0.975003	0.865475
0.723299	2.58346	0.723711	2.5834	0.644635	1.74415	0.88937	0.63331	0.428637	2.18012	0.755959	2.06736	0.975683	0.862139
0.721264	2.58386	0.721677	2.58381	0.646006	1.7387	0.889872	0.643346	0.430351	2.1728	0.754335	2.05724	0.976361	0.858737
0.71923	2.58431	0.719642	2.58419	0.647373	1.73317	0.890383	0.653477	0.432059	2.16538	0.752719	2.04687	0.977036	0.855347
0.717194	2.5847	0.717607	2.58459	0.648736	1.72754	0.890901	0.663655	0.433761	2.15776	0.751111	2.03627	0.977708	0.851918
0.715159	2.58503	0.715572	2.58498	0.650094	1.72182	0.891428	0.673901	0.435457	2.1501	0.749512	2.02547	0.978377	0.848427
0.713123	2.58537	0.713536	2.58531	0.651448	1.71601	0.891963	0.684267	0.437147	2.14228	0.747922	2.01444	0.979044	0.844906
0.711087	2.58568	0.7115	2.58562	0.652796	1.71016	0.892506	0.694693	0.438831	2.1343	0.74634	2.00321	0.979708	0.841368
0.709051	2.58597	0.709464	2.58591	0.654141	1.70421	0.893057	0.705149	0.440508	2.12632	0.744767	1.99175	0.980369	0.837779
0.707015	2.58628	0.707428	2.58622	0.65548	1.69815	0.893616	0.71575	0.44218	2.11813	0.743203	1.98011	0.981027	0.834208
0.704978	2.58656	0.705391	2.5865	0.656815	1.69205	0.894184	0.726423	0.443844	2.10983	0.741649	1.96818	0.981683	0.830603
0.702941	2.58677	0.703354	2.58672	0.658145	1.68587	0.89476	0.73709	0.445502	2.10148	0.740104	1.9561	0.982335	0.826981
0.700904	2.58702	0.701317	2.58697	0.65947	1.67963	0.895345	0.747882	0.447154	2.09297	0.738568	1.94382	0.982985	0.823349
0.698867	2.58726	0.69928	2.58722	0.66079	1.67329	0.895938	0.758782	0.448798	2.08438	0.737042	1.93122	0.983632	0.819714
0.69683	2.58748	0.697243	2.58745	0.662105	1.66692	0.89654	0.769691	0.450436	2.07567	0.735527	1.9185	0.984276	0.816076
0.694792	2.58765	0.695205	2.58765	0.663415	1.66049	0.89715	0.780692	0.452067	2.06689	0.734021	1.90562	0.984917	0.812438
0.692755	2.58783	0.693168	2.5878	0.66472	1.65393	0.897769	0.791739	0.453691	2.05804	0.732526	1.89243	0.985555	0.808798
0.690717	2.58801	0.69113	2.58792	0.66602	1.64732	0.898397	0.802809	0.455308	2.04911	0.731041	1.87905	0.986191	0.805159
0.688679	2.58811	0.689092	2.58808	0.667315	1.64068	0.899034	0.81402	0.456918	2.04009	0.729566	1.86555	0.986823	0.801563
0.686641	2.58822	0.687054	2.58822	0.668604	1.63402	0.899679	0.825259	0.458521	2.0309	0.728103	1.8518	0.987453	0.797944
0.684603	2.58835	0.685016	2.58832	0.669888	1.62727	0.900333	0.836554	0.460117	2.02172	0.72665	1.83782	0.98808	0.794359
0.682565	2.58844	0.682978	2.58844	0.671167	1.62042	0.900996	0.847878	0.461705	2.01253	0.725208	1.82364	0.988704	0.79079
0.680527	2.58853	0.68094	2.58851	0.67244	1.61354	0.901669	0.85926	0.463286	2.00321	0.723778	1.80932	0.989325	0.787228
0.678488	2.58855	0.678901	2.58856	0.673708	1.60662	0.90235	0.870714	0.46486	1.99379	0.722359	1.7948	0.989944	0.783714
0.67645	2.58859	0.676863	2.58858	0.67497	1.59966	0.90304	0.88216	0.466426	1.98435	0.720951	1.78006	0.99056	0.780268
0.674412	2.58867	0.674825	2.58862	0.676227	1.59267	0.903739	0.89369	0.467985	1.97491	0.719556	1.76516	0.991173	0.776768
0.672373	2.58864	0.672786	2.58861	0.677478	1.58562	0.904447	0.905261	0.469536	1.96538	0.718172	1.75007	0.991783	0.773328
0.670335	2.58859	0.670748	2.58859	0.678724	1.5785	0.905165	0.916853	0.47108	1.95576	0.7168	1.73481	0.992391	0.769961
0.668297	2.58858	0.66871	2.58864	0.679964	1.57134	0.905891	0.928499	0.472616	1.94619	0.71544	1.71936	0.992996	0.766632
0.666258	2.58856	0.666671	2.58856	0.681199	1.56417	0.906627	0.940171	0.474145	1.93659	0.714092	1.7038	0.993598	0.76332
0.66422	2.58851	0.664633	2.5885	0.682428	1.55698	0.907372	0.951857	0.475666	1.9269	0.712756	1.68802	0.994198	0.760018
0.662182	2.58842	0.662595	2.58845	0.683651	1.54975	0.908126	0.963593	0.47718	1.9172	0.711433	1.67207	0.994795	0.75685
0.660144	2.58831	0.660557	2.58835	0.684868	1.54249	0.908889	0.97531	0.478685	1.90754	0.710123	1.65602	0.99539	0.753706
0.658106	2.5882	0.658519	2.58824	0.68608	1.53518	0.909662	0.987062	0.480184	1.89785	0.708825	1.63977	0.995982	0.750618
0.656068	2.58806	0.656481	2.58812	0.687286	1.52789	0.910444	0.998874	0.481674	1.88812	0.707541	1.6234	0.996572	0.747557
0.65403	2.58794	0.654443	2.58795	0.688486	1.52056	0.911235	1.01072	0.483157	1.87844	0.706269	1.60686	0.997159	0.74451
0.651992	2.5878	0.652405	2.58779	0.68968	1.51317	0.912035	1.02253	0.484633	1.86874	0.70501	1.59015	0.997744	0.7416
0.649954	2.58761	0.650367	2.58765	0.690869	1.50583	0.912845	1.03433	0.4861	1.85905	0.703765	1.57339	0.998327	0.738758
0.647917	2.5874	0.64833	2.58744	0.692052	1.49844	0.913664	1.04617	0.48756	1.84943	0.702532	1.5565	0.998908	0.735951
0.64588	2.58716	0.646292	2.58721	0.693229	1.49106	0.914493	1.05798	0.489013	1.83981	0.701313	1.53944	0.999486	0.733247
0.643842	2.58692	0.644255	2.587	0.6944	1.48368	0.915331	1.06982	0.490458	1.83015	0.700108	1.52223	1.00006	0.731913
0.641805	2.58672	0.642218	2.58676	0.695565	1.47623	0.916178	1.08163	0.491895	1.8206	0.698916	1.50497		
0.639769	2.5864	0.640182	2.58645	0.696725	1.46886	0.917034	1.09348	0.493325	1.8111	0.697738	1.48761		
0.637732	2.5861	0.638145	2.58617	0.697879	1.46149	0.9179	1.10529	0.494747	1.80158	0.696573	1.47012		
0.635696	2.58584	0.636109	2.58587	0.699027	1.45408	0.918775	1.11705	0.496162	1.79214	0.695423	1.45257		
0.63366	2.58551	0.634073	2.58554	0.700169	1.44669	0.919659	1.12886	0.49757	1.78279	0.694286	1.43489		
0.631624	2.5851	0.632037	2.58522	0.701305	1.43932	0.920552	1.14066	0.49897	1.77352	0.693163	1.41712		
0.629589	2.58471	0.630001	2.58484	0.702435	1.43199	0.921455	1.15241	0.500363	1.76424	0.692054	1.39935		
0.627554	2.58437	0.627966	2.58442	0.70356	1.42464	0.922367	1.1641	0.501748	1.75506	0.690959	1.38147		
0.625519	2.58396	0.625931	2.58403	0.704679	1.41733	0.923289	1.17579	0.503127	1.746	0.689878	1.3635		
0.623484	2.58347	0.623897	2.58358	0.705792	1.41003	0.924219	1.18748	0.504498	1.73701	0.688812	1.34548		
