Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.0932441	6.78144	0.018004	1.19653	0.166392	12.0004	0.296286	21.359	0.498137	37.1768	0.570038	41.1014	0.16757	12.5006	0.332331	24.1468	0.431036	31.9987	0.662454	47.7309
0.0974306	6.77432	0.0192635	1.22859	0.166464	11.4818	0.297761	20.5294	0.497946	35.4875	0.570995	39.3748	0.169951	12.107	0.332243	23.0798	0.432112	30.64	0.662117	45.6274
0.101593	6.7662	0.0205416	1.25931	0.166566	11.0086	0.299287	19.7724	0.497756	33.9439	0.571985	37.7947	0.172397	11.7517	0.332161	22.103	0.433229	29.4007	0.661783	43.6998
0.105727	6.75691	0.0218365	1.28873	0.166702	10.5756	0.300864	19.0794	0.497568	32.5282	0.573006	36.3434	0.174904	11.4299	0.332085	21.2055	0.434386	28.266	0.661453	41.927
0.109826	6.7462	0.0231468	1.3169	0.166882	10.1786	0.302489	18.4428	0.497382	31.225	0.574057	35.0059	0.177469	11.1372	0.332016	20.3781	0.435581	27.2234	0.661128	40.2912
0.113883	6.7338	0.0244708	1.34387	0.167079	9.85919	0.304162	17.8562	0.497201	30.0216	0.575139	33.7694	0.180089	10.8702	0.331955	19.613	0.436814	26.2623	0.660808	38.7771
0.117888	6.71931	0.0258072	1.36969	0.167283	9.60494	0.305881	17.3143	0.497023	28.907	0.576249	32.6232	0.18276	10.6258	0.331903	18.9036	0.438083	25.3738	0.660494	37.3717
0.121828	6.70229	0.0271549	1.39441	0.167481	9.40645	0.307644	16.8122	0.496851	27.8718	0.577388	31.5577	0.185479	10.4014	0.331862	18.244	0.439389	24.5502	0.660188	36.0638
0.125687	6.68211	0.0285127	1.41808	0.167658	9.25668	0.309451	16.346	0.496685	26.9078	0.578555	30.5649	0.188243	10.1948	0.331831	17.6294	0.44073	23.7846	0.659888	34.8436
0.129445	6.65802	0.0298794	1.44074	0.167801	9.15047	0.311299	15.912	0.496525	26.008	0.579748	29.6377	0.191049	10.0041	0.331812	17.0553	0.442106	23.0714	0.659597	33.7027
0.133075	6.62909	0.0312543	1.46243	0.167899	9.0842	0.313188	15.5072	0.496373	25.1663	0.580967	28.7698	0.193894	9.82757	0.331807	16.5181	0.443514	22.4054	0.659314	32.6337
0.136545	6.59416	0.0326364	1.48321	0.168048	8.99121	0.315116	15.1289	0.496229	24.3773	0.582212	27.9559	0.196774	9.6638	0.331816	16.0143	0.444956	21.7823	0.65904	31.63
0.139814	6.55194	0.0340249	1.50311	0.168224	8.89314	0.317081	14.7747	0.496093	23.6363	0.583482	27.1911	0.199312	9.53046	0.331841	15.5411	0.446429	21.1981	0.658776	30.6858
0.142841	6.50111	0.0352396	1.51977	0.168487	8.76469	0.319084	14.4424	0.495967	22.9391	0.584776	26.4712	0.201494	9.42309	0.331882	15.0959	0.447934	20.6494	0.658522	29.7962
0.145584	6.44055	0.0362783	1.53349	0.168862	8.61021	0.321121	14.1301	0.495852	22.2819	0.586094	25.7925	0.20331	9.33835	0.331942	14.6764	0.449468	20.1331	0.658278	28.9565
0.14801	6.36967	0.0371391	1.54451	0.169391	8.43508	0.323193	13.8362	0.495746	21.6616	0.587435	25.1514	0.204753	9.27379	0.332021	14.2806	0.451032	19.6466	0.658044	28.1628
0.150107	6.28875	0.0378209	1.55302	0.170132	8.24568	0.325297	13.5591	0.495653	21.0751	0.588798	24.5452	0.205818	9.22762	0.332121	13.9066	0.452625	19.1874	0.657822	27.4113
0.151884	6.19895	0.0383228	1.55917	0.171176	8.04955	0.327432	13.2976	0.495571	20.5198	0.590184	23.9709	0.206501	9.19864	0.332243	13.5528	0.454246	18.7533	0.657612	26.6989
0.153371	6.10211	0.0386443	1.56306	0.172469	7.87609	0.329597	13.0503	0.495502	19.9934	0.591591	23.4263	0.207486	9.15772	0.33239	13.2178	0.455894	18.3424	0.657413	26.0226
0.154609	6.00039	0.0391068	1.56859	0.174052	7.72529	0.331791	12.8163	0.495446	19.4936	0.593019	22.9091	0.208559	9.11421	0.332563	12.9002	0.457569	17.953	0.657226	25.3799
0.155644	5.89584	0.03961	1.5745	0.175961	7.59674	0.334013	12.5944	0.495405	19.0187	0.594467	22.4173	0.210022	9.05659	0.332763	12.5989	0.459269	17.5833	0.657052	24.7682
0.156518	5.79021	0.0402951	1.58241	0.17821	7.48936	0.336261	12.3838	0.495377	18.5669	0.595935	21.9492	0.21188	8.98617	0.332993	12.3128	0.460994	17.2321	0.656891	24.1855
0.157266	5.68487	0.0411625	1.59219	0.180794	7.40124	0.338534	12.1837	0.495366	18.1365	0.597423	21.5031	0.214137	8.90444	0.333256	12.0409	0.462743	16.898	0.656743	23.6298
0.157917	5.58081	0.042213	1.60368	0.183685	7.32981	0.34083	11.9934	0.49537	17.7262	0.59893	21.0775	0.216796	8.81303	0.333553	11.7824	0.464517	16.5799	0.656608	23.0993
0.158494	5.47875	0.0434473	1.61671	0.186843	7.27227	0.343149	11.8121	0.495391	17.3346	0.600456	20.6711	0.21986	8.71358	0.333887	11.5365	0.466312	16.2765	0.656487	22.5924
0.159015	5.37917	0.0448658	1.63111	0.190221	7.22589	0.345489	11.6393	0.495429	16.9606	0.601999	20.2827	0.222936	8.61944	0.334261	11.3024	0.46813	15.9871	0.656381	22.1076
0.159494	5.28235	0.0462864	1.64494	0.193779	7.18834	0.347848	11.4743	0.495485	16.6031	0.603561	19.911	0.226021	8.53012	0.334679	11.0796	0.46997	15.7106	0.656288	21.6434
0.159941	5.18848	0.0477087	1.65821	0.197479	7.15768	0.350226	11.3166	0.49556	16.261	0.605139	19.5551	0.229111	8.44515	0.335143	10.8674	0.47183	15.4462	0.656211	21.1987
0.160365	5.09764	0.0491326	1.67097	0.201293	7.1324	0.352621	11.1658	0.495655	15.9334	0.606734	19.2139	0.232203	8.36414	0.335658	10.6654	0.47371	15.1931	0.656149	20.7723
0.160772	5.00986	0.0505576	1.68323	0.205196	7.11134	0.355032	11.0214	0.49577	15.6196	0.608346	18.8867	0.235294	8.28669	0.336228	10.473	0.475609	14.9508	0.656102	20.3631
0.161167	4.92511	0.0519837	1.69502	0.209171	7.0936	0.357456	10.883	0.495907	15.3186	0.609973	18.5725	0.23838	8.21244	0.336856	10.2899	0.477527	14.7185	0.656071	19.9701
0.161555	4.84336	0.0534106	1.70635	0.213202	7.07851	0.359893	10.7502	0.496065	15.0299	0.611616	18.2707	0.241457	8.14107	0.337549	10.1156	0.479463	14.4956	0.656056	19.5925
0.161939	4.76453	0.0548382	1.71726	0.21728	7.06554	0.362342	10.6227	0.496247	14.7527	0.613274	17.9805	0.244521	8.07226	0.338208	9.97069	0.481416	14.2815	0.656058	19.2294
0.162272	4.69814	0.0562662	1.72776	0.221396	7.0543	0.3648	10.5001	0.496452	14.4864	0.614947	17.7014	0.247568	8.00571	0.338814	9.85209	0.483385	14.0758	0.656077	18.8799
0.162556	4.64321	0.0576947	1.73788	0.225543	7.04447	0.367267	10.3821	0.496683	14.2305	0.616634	17.4325	0.250594	7.94114	0.339347	9.75736	0.485369	13.878	0.656113	18.5435
0.162792	4.59891	0.0591233	1.74762	0.229716	7.03581	0.36974	10.2684	0.49694	13.9845	0.618334	17.1736	0.253593	7.87829	0.33979	9.68457	0.487369	13.6877	0.656167	18.2193
0.162979	4.56458	0.0605521	1.757	0.233909	7.02812	0.372218	10.1588	0.497224	13.7478	0.620048	16.9239	0.256561	7.81689	0.340129	9.6322	0.489383	13.5044	0.656238	17.9069
0.163117	4.53973	0.0619809	1.76605	0.238121	7.02124	0.374699	10.053	0.497536	13.52	0.621775	16.683	0.259491	7.7567	0.340351	9.5992	0.49141	13.3277	0.656329	17.6055
0.163206	4.52399	0.0634097	1.77478	0.242348	7.01506	0.376863	9.96368	0.497878	13.3007	0.623514	16.4505	0.262379	7.6975	0.340679	9.55246	0.493449	13.1573	0.656438	17.3147
0.163333	4.5016	0.0648382	1.7832	0.246588	7.00947	0.378707	9.8896	0.498251	13.0895	0.625265	16.226	0.265218	7.63903	0.341046	9.50257	0.495501	12.9929	0.656567	17.0339
0.163473	4.47757	0.0662666	1.79132	0.250839	7.00437	0.380232	9.82969	0.498657	12.8861	0.627028	16.009	0.268001	7.5811	0.341564	9.43624	0.497563	12.8342	0.656716	16.7627
0.163664	4.4454	0.0676948	1.79917	0.255099	6.99971	0.381437	9.78315	0.499096	12.69	0.628802	15.7991	0.270722	7.52349	0.342251	9.35482	0.499636	12.6808	0.656885	16.5007
0.163907	4.40551	0.0691226	1.80675	0.259367	6.99543	0.382322	9.74937	0.49957	12.501	0.630586	15.5961	0.273376	7.466	0.343132	9.25997	0.501718	12.5324	0.657075	16.2473
0.164204	4.35846	0.0705501	1.81407	0.263642	6.99147	0.382889	9.72796	0.500081	12.3189	0.632381	15.3996	0.275954	7.40846	0.344237	9.15365	0.503808	12.3889	0.657287	16.0023
0.164557	4.30486	0.0719772	1.82115	0.267923	6.9878	0.383703	9.69743	0.500631	12.1432	0.634185	15.2093	0.278452	7.35071	0.345606	9.03805	0.505906	12.25	0.657521	15.7652
0.16497	4.24541	0.0734038	1.82799	0.272209	6.98437	0.384587	9.6646	0.501221	11.9738	0.635999	15.0249	0.280863	7.2926	0.347086	8.92908	0.50801	12.1154	0.657777	15.5358
0.16539	4.18806	0.07483	1.83462	0.276499	6.98115	0.385787	9.62051	0.501852	11.8105	0.637821	14.8462	0.283182	7.23402	0.348683	8.82656	0.510121	11.985	0.658057	15.3137
0.165819	4.13273	0.0762557	1.84102	0.280793	6.97812	0.387304	9.56565	0.502528	11.653	0.639652	14.6728	0.285405	7.17487	0.3504	8.73024	0.512236	11.8585	0.658361	15.0985
0.166256	4.07933	0.0776809	1.84723	0.285089	6.97527	0.389133	9.50059	0.50325	11.501	0.64149	14.5045	0.287528	7.11511	0.352239	8.63991	0.514355	11.7357	0.658689	14.8901
0.166703	4.02779	0.0791056	1.85323	0.289388	6.97255	0.391273	9.42599	0.50402	11.3545	0.643336	14.3412	0.289548	7.0547	0.354201	8.55532	0.516477	11.6165	0.659043	14.6881
0.167159	3.97803	0.0805298	1.85905	0.293688	6.96996	0.393717	9.34252	0.504839	11.2132	0.645188	14.1825	0.291465	6.99364	0.356287	8.47621	0.518601	11.5007	0.659423	14.4923
0.167625	3.92997	0.0819534	1.86469	0.29799	6.96747	0.396147	9.26121	0.50571	11.0769	0.647047	14.0283	0.293279	6.93197	0.358494	8.4023	0.520726	11.3881	0.659829	14.3024
0.168101	3.88354	0.0833765	1.87016	0.302293	6.96508	0.398562	9.18189	0.506636	10.9456	0.648911	13.8784	0.294991	6.86974	0.360821	8.33332	0.522851	11.2785	0.660263	14.1183
0.168587	3.83868	0.084799	1.87546	0.306597	6.96277	0.400958	9.10444	0.507617	10.8189	0.65078	13.7327	0.296604	6.80704	0.363264	8.26895	0.524975	11.1719	0.660726	13.9396
0.169083	3.79531	0.0862209	1.8806	0.3109	6.96053	0.403334	9.02873	0.508657	10.6969	0.652654	13.5908	0.298121	6.74397	0.365819	8.20892	0.527097	11.0681	0.661217	13.7663
0.169589	3.75339	0.0876423	1.88559	0.315203	6.95834	0.405687	8.95463	0.509756	10.5793	0.654532	13.4527	0.299547	6.68065	0.368479	8.15292	0.529215	10.9669	0.661739	13.5981
0.170106	3.71285	0.0890632	1.89044	0.319505	6.95619	0.408015	8.88203	0.510918	10.4661	0.656413	13.3183	0.300886	6.61718	0.371241	8.10066	0.531329	10.8683	0.662292	13.4349
0.170632	3.67363	0.0904835	1.89515	0.323806	6.95408	0.410317	8.81082	0.511983	10.3708	0.658297	13.1873	0.302145	6.5537	0.374097	8.05186	0.533437	10.7721	0.662877	13.2764
0.171169	3.63568	0.0919032	1.89972	0.328106	6.95198	0.412588	8.74089	0.51293	10.292	0.660183	13.0596	0.303328	6.49034	0.377041	8.00626	0.535539	10.6781	0.663494	13.1226
0.171716	3.59896	0.0933223	1.90416	0.332403	6.9499	0.414829	8.67216	0.51374	10.2285	0.662071	12.9351	0.304442	6.4272	0.380068	7.96358	0.537632	10.5864	0.664146	12.9732
0.172274	3.56341	0.0947409	1.90847	0.336697	6.94781	0.417035	8.60452	0.514399	10.1794	0.66396	12.8137	0.305493	6.36439	0.383172	7.9236	0.539717	10.4967	0.664832	12.8281
0.172841	3.52898	0.096159	1.91267	0.340988	6.94571	0.419207	8.53791	0.514894	10.1439	0.665849	12.6952	0.306485	6.30203	0.386345	7.88609	0.541526	10.4202	0.665554	12.6872
0.173419	3.49564	0.0975766	1.91676	0.345275	6.94358	0.421341	8.47225	0.515215	10.1214	0.667738	12.5795	0.307424	6.24019	0.389584	7.85085	0.54306	10.3561	0.666312	12.5503
0.174007	3.46333	0.0989936	1.92073	0.349558	6.94142	0.423437	8.40748	0.515684	10.0894	0.669626	12.4666	0.308316	6.17897	0.392883	7.81769	0.544325	10.3039	0.667109	12.4174
0.174605	3.43203	0.10041	1.92459	0.353835	6.93921	0.425493	8.34352	0.516201	10.0551	0.671513	12.3562	0.309165	6.11843	0.396236	7.78642	0.545321	10.263	0.667944	12.2883
0.175213	3.40169	0.101826	1.92836	0.358106	6.93692	0.427509	8.28035	0.516919	10.0092	0.673397	12.2483	0.309975	6.05862	0.39964	7.75691	0.546051	10.2333	0.668819	12.1629
0.17583	3.37228	0.103241	1.93202	0.36237	6.93456	0.429483	8.21792	0.517851	9.95234	0.675278	12.1429	0.31075	5.99961	0.40309	7.72899	0.546518	10.2144	0.669734	12.041
0.176458	3.34375	0.104656	1.93559	0.366625	6.93209	0.431416	8.1562	0.519014	9.88543	0.677155	12.0397	0.311494	5.94143	0.406582	7.70255	0.547187	10.1873	0.670692	11.9227
0.177095	3.31608	0.106071	1.93907	0.37087	6.9295	0.433307	8.09517	0.520429	9.8094	0.679028	11.9387	0.312211	5.88412	0.410114	7.67745	0.547913	10.1581	0.671692	11.8077
0.177742	3.28924	0.107485	1.94246	0.375105	6.92676	0.435159	8.03482	0.52212	9.72534	0.680896	11.8399	0.312903	5.8277	0.41368	7.65361	0.548897	10.1187	0.672736	11.696
0.178398	3.2632	0.108898	1.94577	0.379325	6.92384	0.436971	7.97515	0.523883	9.64456	0.682759	11.7432	0.313574	5.7722	0.41728	7.63091	0.550136	10.0694	0.673824	11.5875
0.179064	3.23792	0.110311	1.94899	0.383531	6.9207	0.438746	7.91618	0.525719	9.56697	0.684615	11.6484	0.314225	5.71762	0.420909	7.60926	0.551626	10.0106	0.674958	11.4821
0.179739	3.21338	0.111724	1.95213	0.387718	6.91731	0.440488	7.85793	0.527627	9.49243	0.686463	11.5555	0.314859	5.66397	0.424565	7.5886	0.553363	9.94269	0.676138	11.3798
0.180423	3.18955	0.113136	1.9552	0.391884	6.91362	0.442199	7.80044	0.529606	9.42085	0.688304	11.4644	0.315478	5.61127	0.428246	7.56884	0.555338	9.86607	0.677365	11.2804
0.181117	3.1664	0.114548	1.95819	0.396024	6.90957	0.443883	7.74377	0.531656	9.35211	0.690136	11.3751	0.316084	5.5595	0.431951	7.54991	0.557295	9.79082	0.67864	11.1838
0.181819	3.14392	0.115959	1.96111	0.400133	6.90508	0.445548	7.68798	0.533776	9.28609	0.691959	11.2875	0.316678	5.50868	0.435676	7.53176	0.559231	9.71687	0.679964	11.09
0.182531	3.12208	0.11737	1.96397	0.404207	6.90006	0.4472	7.63318	0.535965	9.22269	0.693772	11.2015	0.317263	5.45879	0.43942	7.51433	0.561146	9.64416	0.681336	10.9989
0.183251	3.10085	0.11878	1.96675	0.408236	6.8944	0.448847	7.57948	0.53822	9.16179	0.695575	11.1171	0.317838	5.40983	0.443181	7.49756	0.563039	9.57264	0.682757	10.9105
0.18398	3.08022	0.12019	1.96947	0.412211	6.88798	0.450501	7.52703	0.540541	9.10329	0.697366	11.0342	0.318407	5.36179	0.446958	7.48141	0.564909	9.50226	0.684037	10.8355
0.184717	3.06016	0.121599	1.97213	0.416122	6.8806	0.452176	7.476	0.542926	9.04709	0.699145	10.9527	0.318969	5.31465	0.450749	7.46583	0.566755	9.43297	0.685157	10.7731
0.185463	3.04065	0.123009	1.97473	0.419953	6.87208	0.453886	7.42662	0.545371	8.99306	0.700685	10.8829	0.319526	5.26841	0.454553	7.45079	0.568577	9.36471	0.686105	10.7225
0.186217	3.02168	0.124417	1.97727	0.423686	6.86215	0.455653	7.37916	0.547877	8.94113	0.70199	10.8242	0.320079	5.22306	0.458368	7.43624	0.570374	9.29746	0.686867	10.6831
0.186979	3.00323	0.125826	1.97975	0.4273	6.85051	0.457498	7.33393	0.550439	8.89117	0.703064	10.7762	0.320628	5.17857	0.462194	7.42214	0.572146	9.23117	0.687435	10.6545
0.187749	2.98528	0.127234	1.98218	0.430771	6.83683	0.459449	7.29129	0.553056	8.84311	0.703909	10.7386	0.321174	5.13495	0.466028	7.40847	0.573892	9.16581	0.687802	10.6364
0.188528	2.96781	0.128641	1.98456	0.43407	6.82073	0.461535	7.25161	0.555727	8.79685	0.704528	10.7111	0.321719	5.09216	0.469869	7.39518	0.575611	9.10134	0.688335	10.6105
0.189314	2.95081	0.130049	1.98688	0.437172	6.80188	0.463785	7.21526	0.558447	8.75229	0.704924	10.6936	0.322261	5.05019	0.473717	7.38226	0.577305	9.03774	0.688919	10.5827
0.190108	2.93426	0.131456	1.98916	0.440052	6.77997	0.466224	7.18253	0.561216	8.70936	0.705491	10.6686	0.322803	5.00904	0.47757	7.36967	0.578973	8.97499	0.689725	10.5453
0.19091	2.91815	0.132862	1.99139	0.442695	6.75487	0.46887	7.1536	0.564031	8.66797	0.706106	10.6415	0.323345	4.96868	0.481427	7.35737	0.580614	8.91305	0.69076	10.4988
0.191719	2.90246	0.134269	1.99357	0.445096	6.72658	0.47173	7.12844	0.56689	8.62804	0.706938	10.605	0.323886	4.92909	0.485286	7.34535	0.582231	8.85192	0.692038	10.4436
0.192536	2.88718	0.135675	1.9957	0.447261	6.69531	0.474797	7.10687	0.56979	8.5895	0.707987	10.5592	0.324428	4.89027	0.489146	7.33358	0.583822	8.79158	0.693572	10.3804
0.19336	2.87229	0.13708	1.99779	0.449207	6.66138	0.478057	7.08856	0.57273	8.55227	0.709246	10.5043	0.324971	4.8522	0.493006	7.32203	0.58539	8.73203	0.695378	10.3099
0.194191	2.85779	0.138485	1.99984	0.450959	6.62521	0.481489	7.07311	0.575707	8.5163	0.710713	10.4408	0.325515	4.81485	0.496865	7.31067	0.586934	8.67324	0.697234	10.2413
0.195029	2.84366	0.13989	2.00184	0.45254	6.58725	0.485067	7.06008	0.57872	8.48152	0.712382	10.369	0.32606	4.77822	0.500721	7.29947	0.588457	8.61522	0.699138	10.1748
0.195874	2.82989	0.141295	2.00381	0.453978	6.54789	0.488768	7.04906	0.581766	8.44786	0.714033	10.2982	0.326608	4.74229	0.504572	7.28842	0.589958	8.55796	0.70109	10.1101
0.196727	2.81647	0.1427	2.00574	0.455294	6.50751	0.492571	7.0397	0.584844	8.41527	0.715669	10.2285	0.327157	4.70704	0.508417	7.27747	0.591441	8.50148	0.70309	10.0473
0.197586	2.80338	0.144104	2.00763	0.456507	6.4664	0.496458	7.0317	0.587951	8.38369	0.717287	10.1598	0.327708	4.67245	0.512254	7.26661	0.592907	8.44576	0.705136	9.98632
0.198452	2.79063	0.145507	2.00948	0.457635	6.42481	0.500415	7.0248	0.591087	8.35307	0.718888	10.0921	0.328263	4.63853	0.51608	7.25579	0.594357	8.39083	0.707228	9.92703
0.199324	2.77819	0.146911	2.01129	0.458689	6.38294	0.504428	7.01882	0.594249	8.32336	0.720472	10.0253	0.328819	4.60524	0.519894	7.24499	0.595795	8.33669	0.709364	9.8694
0.200203	2.76605	0.148314	2.01307	0.459683	6.34096	0.508487	7.01359	0.597436	8.29452			0.329379	4.57258	0.523694	7.23418	0.597223	8.28337	0.711545	9.81339
0.201088	2.75422	0.149717	2.01482	0.460624	6.29899	0.512585	7.00897	0.600646	8.2665			0.329942	4.54052	0.527475	7.22331	0.598644	8.23087	0.713768	9.75893
0.20198	2.74267	0.15112	2.01654	0.46152	6.25713	0.516716	7.00487	0.603877	8.23926			0.330508	4.50907	0.531236	7.21235	0.600061	8.17923	0.716033	9.70596
0.202877	2.7314	0.152523	2.01822	0.462377	6.21546	0.520873	7.0012	0.607129	8.21275			0.331077	4.47819	0.534973	7.20125	0.601478	8.12848	0.718338	9.65445
0.203781	2.72041	0.153925	2.01987	0.463201	6.17404	0.525053	6.9979	0.610399	8.18695			0.33165	4.44789	0.538682	7.18997	0.6029	8.07865	0.720683	9.60432
0.204691	2.70968	0.155327	2.02149	0.463996	6.13293	0.529252	6.9949	0.613686	8.1618			0.332226	4.41815	0.542359	7.17844	0.604331	8.02977		
0.205607	2.69921	0.156729	2.02308	0.464764	6.09216	0.533468	6.99217	0.616989	8.13729			0.332806	4.38895	0.545998	7.16662	0.605777	7.98191		
0.206529	2.68898	0.15813	2.02464	0.46551	6.05177	0.537697	6.98966	0.620307	8.11337			0.33339	4.36028	0.549595	7.15443	0.607243	7.9351		
0.207456	2.679	0.159531	2.02618	0.466236	6.01178	0.541939	6.98735	0.623638	8.09001			0.333978	4.33213	0.553142	7.14181	0.608736	7.8894		
0.20839	2.66925	0.160932	2.02768	0.466945	5.97221	0.546191	6.98521	0.62698	8.06718			0.33457	4.30449	0.556634	7.12868	0.610264	7.8449		
0.209328	2.65972	0.162333	2.02916	0.467637	5.93307	0.550451	6.98322	0.630332	8.04485			0.335165	4.27735	0.560062	7.11496	0.611833	7.80165		
0.210273	2.65042	0.163734	2.03062	0.468316	5.89438	0.554719	6.98135	0.633694	8.02298			0.335765	4.25069	0.563418	7.10054	0.613454	7.75974		
0.211222	2.64133	0.165134	2.03205	0.468982	5.85615	0.558994	6.9796	0.637062	8.00157			0.336369	4.22451	0.566693	7.08534	0.615135	7.71925		
0.212177	2.63246	0.166534	2.03345	0.469637	5.81837	0.563275	6.97794	0.640437	7.98056			0.336977	4.1988	0.569878	7.06926	0.616887	7.68028		
0.213137	2.62378	0.167934	2.03483	0.470281	5.78107	0.56756	6.97637	0.643817	7.95994			0.337589	4.17353	0.572963	7.0522	0.61872	7.64291		
0.214103	2.6153	0.169334	2.03619	0.470917	5.74422	0.57185	6.97487	0.647199	7.93968			0.338205	4.14871	0.575938	7.03406	0.620644	7.60725		
0.215073	2.60702	0.170734	2.03752	0.471545	5.70785	0.576143	6.97344	0.650584	7.91974			0.338826	4.12433	0.578795	7.01477	0.622669	7.57336		
0.216049	2.59892	0.172133	2.03883	0.472166	5.67194	0.580439	6.97206	0.653968	7.90012			0.339451	4.10037	0.581525	6.99424	0.624804	7.54132		
0.217029	2.591	0.173532	2.04012	0.472781	5.6365	0.584737	6.97074	0.65735	7.88076			0.34008	4.07683	0.584122	6.97244	0.627058	7.51118		
0.218014	2.58326	0.174931	2.04139	0.47339	5.60153	0.589037	6.96946	0.660729	7.86166			0.340714	4.05369	0.586582	6.94934	0.629436	7.48297		
0.219005	2.57569	0.17633	2.04264	0.473994	5.56701	0.593339	6.96821	0.664102	7.84278			0.341352	4.03095	0.588902	6.92495	0.631941	7.45669		
