Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.962611	2.61123	0.352462	19.0771	0.962417	2.61134	0.687379	37.2358	0.352879	18.8092	0.940406	6.4039
0.961238	2.61196	0.353387	18.4982	0.961043	2.61206	0.688067	36.0465	0.353816	18.2482	0.938389	6.41762
0.959859	2.61267	0.354339	17.9576	0.959664	2.61277	0.688775	34.934	0.354779	17.7236	0.93638	6.43151
0.958476	2.61338	0.355316	17.4515	0.95828	2.61348	0.689501	33.8911	0.355768	17.2323	0.93438	6.44558
0.957089	2.61407	0.356318	16.977	0.956892	2.61417	0.690246	32.9116	0.356781	16.7711	0.93239	6.45984
0.955697	2.61476	0.357345	16.5312	0.9555	2.61485	0.691009	31.9899	0.357819	16.3375	0.930409	6.47429
0.954301	2.61543	0.358396	16.1116	0.954103	2.61552	0.691791	31.121	0.358881	15.9291	0.928437	6.48894
0.9529	2.61609	0.359471	15.7161	0.952701	2.61619	0.69259	30.3007	0.359966	15.5439	0.926476	6.50379
0.951495	2.61675	0.360569	15.3428	0.951295	2.61684	0.693406	29.5251	0.361075	15.18	0.924526	6.51884
0.950085	2.61739	0.36169	14.9898	0.949885	2.61748	0.694239	28.7905	0.362207	14.8358	0.922586	6.5341
0.948671	2.61803	0.362833	14.6557	0.948471	2.61812	0.695089	28.0939	0.36336	14.5098	0.920657	6.54958
0.947253	2.61865	0.363999	14.339	0.947052	2.61874	0.695956	27.4325	0.364536	14.2005	0.91874	6.56528
0.94583	2.61927	0.365186	14.0384	0.945628	2.61936	0.696838	26.8036	0.365733	13.9068	0.916835	6.5812
0.944403	2.61988	0.366395	13.7527	0.944201	2.61996	0.697736	26.205	0.366951	13.6277	0.914942	6.59736
0.942972	2.62047	0.367624	13.481	0.942769	2.62056	0.69865	25.6345	0.368189	13.3619	0.913061	6.61376
0.941537	2.62106	0.368874	13.2223	0.941333	2.62114	0.699578	25.0903	0.369448	13.1088	0.911193	6.6304
0.940097	2.62164	0.370143	12.9756	0.939893	2.62172	0.700522	24.5706	0.370726	12.8674	0.909339	6.64729
0.938654	2.6222	0.371432	12.7403	0.938449	2.62228	0.701479	24.0738	0.372024	12.6369	0.907498	6.66443
0.937206	2.62276	0.37274	12.5155	0.937001	2.62284	0.702451	23.5985	0.37334	12.4167	0.905671	6.68184
0.935754	2.62331	0.374066	12.3006	0.935549	2.62339	0.703437	23.1432	0.374675	12.2061	0.903859	6.69952
0.934299	2.62385	0.375411	12.095	0.934093	2.62393	0.704436	22.7068	0.376028	12.0045	0.902061	6.71747
0.93284	2.62438	0.376773	11.8981	0.932633	2.62446	0.705448	22.2882	0.377398	11.8114	0.900278	6.7357
0.931376	2.6249	0.378153	11.7094	0.931169	2.62498	0.706473	21.8862	0.378785	11.6262	0.89851	6.75421
0.929909	2.62542	0.379549	11.5284	0.929701	2.62549	0.707511	21.5	0.380189	11.4486	0.896758	6.77302
0.928439	2.62592	0.380963	11.3546	0.92823	2.62599	0.708561	21.1285	0.38161	11.278	0.895022	6.79213
0.926964	2.62642	0.382392	11.1878	0.926755	2.62649	0.709623	20.7712	0.383046	11.1142	0.893302	6.81155
0.925486	2.62691	0.383836	11.0274	0.925277	2.62697	0.710696	20.427	0.384498	10.9566	0.891599	6.83129
0.924005	2.62739	0.385296	10.8731	0.923795	2.62745	0.711781	20.0954	0.385965	10.805	0.889913	6.85134
0.92252	2.62786	0.386771	10.7246	0.92231	2.62792	0.712877	19.7756	0.387446	10.659	0.888245	6.87173
0.921032	2.62832	0.388261	10.5816	0.920821	2.62839	0.713983	19.4671	0.388942	10.5184	0.886594	6.89245
0.91954	2.62878	0.389764	10.4438	0.919329	2.62884	0.7151	19.1692	0.390451	10.3828	0.884961	6.91352
0.918045	2.62922	0.391281	10.3109	0.917833	2.62929	0.716228	18.8815	0.391974	10.2521	0.883346	6.93493
0.916547	2.62966	0.392811	10.1827	0.916335	2.62973	0.717365	18.6034	0.393511	10.1259	0.88175	6.95671
0.915046	2.6301	0.394355	10.0589	0.914833	2.63016	0.718512	18.3345	0.39486	10.0195	0.880173	6.97886
0.913541	2.63052	0.39591	9.93932	0.913328	2.63058	0.719668	18.0743	0.396017	9.93128	0.878615	7.00138
0.912034	2.63094	0.397478	9.82376	0.911821	2.631	0.720833	17.8224	0.396979	9.85999	0.877077	7.02428
0.910524	2.63135	0.399058	9.71202	0.91031	2.63141	0.722007	17.5784	0.397743	9.80467	0.875559	7.04758
0.90901	2.63176	0.400649	9.60392	0.908796	2.63181	0.723189	17.342	0.398307	9.76456	0.874061	7.07127
0.907494	2.63215	0.40225	9.49929	0.90728	2.63221	0.72438	17.1128	0.398668	9.73914	0.872584	7.09538
0.905976	2.63254	0.403863	9.39796	0.90576	2.6326	0.725578	16.8904	0.399189	9.70294	0.871128	7.1199
0.904454	2.63293	0.405486	9.29979	0.904239	2.63298	0.726785	16.6747	0.399756	9.66403	0.869692	7.14485
0.90293	2.63331	0.407119	9.20463	0.902714	2.63336	0.727999	16.4653	0.40053	9.61184	0.868278	7.17024
0.901403	2.63368	0.408761	9.11235	0.901187	2.63373	0.72922	16.2618	0.401512	9.54701	0.866886	7.19607
0.899874	2.63404	0.410413	9.02282	0.899657	2.6341	0.730448	16.0642	0.402705	9.47031	0.865516	7.22235
0.898342	2.6344	0.412073	8.93592	0.898125	2.63446	0.731683	15.8721	0.404113	9.38262	0.864168	7.2491
0.896808	2.63476	0.413742	8.85154	0.89659	2.63481	0.732924	15.6853	0.405737	9.28492	0.862842	7.27632
0.895271	2.63511	0.415419	8.76957	0.895053	2.63516	0.734171	15.5036	0.407371	9.19022	0.861539	7.30403
0.893732	2.63545	0.417104	8.68991	0.893514	2.6355	0.735425	15.3267	0.409015	9.09837	0.860259	7.33222
0.892191	2.63579	0.418796	8.61246	0.891972	2.63583	0.736684	15.1546	0.410668	9.00925	0.859003	7.36092
0.890647	2.63612	0.420496	8.53713	0.890429	2.63617	0.737949	14.987	0.41233	8.92275	0.857769	7.39013
0.889101	2.63645	0.422202	8.46383	0.888883	2.63649	0.739219	14.8236	0.414	8.83875	0.85656	7.41986
0.887554	2.63677	0.423915	8.39249	0.887335	2.63681	0.740494	14.6645	0.415678	8.75714	0.855374	7.45013
0.886004	2.63709	0.425634	8.32301	0.885784	2.63713	0.741774	14.5094	0.417364	8.67782	0.854212	7.48094
0.884452	2.6374	0.427359	8.25534	0.884232	2.63744	0.743059	14.3581	0.419058	8.60071	0.853074	7.5123
0.882898	2.6377	0.429089	8.18939	0.882678	2.63775	0.744348	14.2105	0.420759	8.52569	0.851961	7.54423
0.881343	2.63801	0.430824	8.1251	0.881122	2.63805	0.745641	14.0665	0.422466	8.4527	0.850872	7.57673
0.879785	2.63831	0.432565	8.06241	0.879564	2.63835	0.746938	13.9259	0.42418	8.38165	0.849808	7.60982
0.878225	2.6386	0.434309	8.00125	0.878005	2.63864	0.748239	13.7887	0.4259	8.31246	0.848768	7.6435
0.876664	2.63889	0.436058	7.94157	0.876443	2.63893	0.749543	13.6547	0.427625	8.24506	0.847754	7.6778
0.875101	2.63917	0.437811	7.88331	0.87488	2.63921	0.750851	13.5237	0.429356	8.17937	0.846764	7.71271
0.873536	2.63946	0.439567	7.82641	0.873315	2.63949	0.752161	13.3958	0.431092	8.11533	0.8458	7.74826
0.87197	2.63973	0.441327	7.77083	0.871748	2.63977	0.753475	13.2707	0.432833	8.05288	0.84486	7.78445
0.870402	2.64001	0.443089	7.71652	0.87018	2.64004	0.754791	13.1484	0.434579	7.99196	0.843947	7.8213
0.868832	2.64028	0.444854	7.66342	0.86861	2.64031	0.75611	13.0288	0.436328	7.93249	0.843058	7.85881
0.867261	2.64054	0.446622	7.6115	0.867039	2.64058	0.75743	12.9118	0.438082	7.87445	0.842195	7.89701
0.865689	2.6408	0.448391	7.56072	0.865466	2.64084	0.758753	12.7974	0.439838	7.81776	0.841357	7.93589
0.864114	2.64106	0.450162	7.51102	0.863892	2.6411	0.760078	12.6853	0.441598	7.76237	0.840545	7.97549
0.862539	2.64132	0.451934	7.46238	0.862316	2.64135	0.761404	12.5756	0.443361	7.70825	0.839758	8.01579
0.860962	2.64157	0.453707	7.41475	0.860738	2.6416	0.762732	12.4682	0.445127	7.65534	0.838997	8.05684
0.859383	2.64182	0.455481	7.36811	0.85916	2.64185	0.764061	12.363	0.446894	7.6036	0.838261	8.09862
0.857803	2.64206	0.457256	7.32241	0.85758	2.6421	0.765391	12.2599	0.448664	7.55298	0.83755	8.14116
0.856222	2.64231	0.45903	7.27762	0.855999	2.64234	0.766722	12.1589	0.450435	7.50345	0.836865	8.18447
0.85464	2.64254	0.460804	7.23371	0.854416	2.64258	0.768054	12.0599	0.452207	7.45497	0.836205	8.22857
0.853056	2.64278	0.462578	7.19064	0.852832	2.64281	0.769386	11.9628	0.453981	7.4075	0.835571	8.27347
0.851471	2.64301	0.464351	7.1484	0.851247	2.64305	0.770718	11.8676	0.455755	7.361	0.834962	8.31918
0.849885	2.64325	0.466122	7.10695	0.849661	2.64328	0.772051	11.7742	0.457529	7.31544	0.834377	8.36572
0.848298	2.64347	0.467893	7.06626	0.848074	2.6435	0.773383	11.6826	0.459304	7.27079	0.833818	8.4131
0.84671	2.6437	0.469661	7.02632	0.846485	2.64373	0.774715	11.5927	0.461078	7.22701	0.833284	8.46133
0.84512	2.64392	0.471427	6.98708	0.844895	2.64395	0.776046	11.5045	0.462851	7.18408	0.832775	8.51044
0.84353	2.64414	0.473191	6.94853	0.843305	2.64417	0.777377	11.4179	0.464624	7.14196	0.83229	8.56044
0.841938	2.64436	0.474952	6.91065	0.841713	2.64439	0.778707	11.3329	0.466395	7.10063	0.83183	8.61135
0.840346	2.64457	0.47671	6.87341	0.84012	2.6446	0.780035	11.2494	0.468165	7.06006	0.831394	8.66317
0.838752	2.64479	0.478465	6.83679	0.838526	2.64482	0.781363	11.1674	0.469933	7.02022	0.830983	8.71593
0.837157	2.645	0.480216	6.80076	0.836932	2.64503	0.782689	11.0868	0.471699	6.98109	0.830596	8.76965
0.835562	2.64521	0.481963	6.76532	0.835336	2.64524	0.784013	11.0076	0.473463	6.94265	0.830232	8.82434
0.833965	2.64541	0.483705	6.73044	0.833739	2.64544	0.785336	10.9298	0.475223	6.90486	0.829893	8.88001
0.832368	2.64562	0.485443	6.6961	0.832142	2.64564	0.786657	10.8533	0.476981	6.86772	0.829577	8.9367
0.830769	2.64582	0.487176	6.66228	0.830543	2.64585	0.787806	10.7877	0.478735	6.83119	0.829284	8.99441
0.82917	2.64602	0.488904	6.62896	0.828944	2.64605	0.788784	10.7325	0.480485	6.79526	0.829014	9.05316
0.82757	2.64622	0.490626	6.59613	0.827343	2.64624	0.789592	10.6874	0.482232	6.75991	0.828768	9.11298
0.825969	2.64641	0.492343	6.56378	0.825742	2.64644	0.79023	10.652	0.483974	6.72511	0.828544	9.17389
0.824367	2.64661	0.494053	6.53188	0.824141	2.64663	0.790698	10.6262	0.485711	6.69085	0.828343	9.2359
0.822765	2.6468	0.495756	6.50042	0.822538	2.64683	0.790998	10.6098	0.487443	6.65711	0.828164	9.29903
0.821161	2.64699	0.497453	6.46938	0.820934	2.64702	0.791429	10.5862	0.48917	6.62387	0.828007	9.36331
0.819557	2.64718	0.499143	6.43875	0.81933	2.64721	0.791897	10.5608	0.490891	6.59111	0.827872	9.42876
0.817952	2.64737	0.500825	6.40852	0.817725	2.64739	0.792533	10.5264	0.492607	6.55883	0.827759	9.4954
0.816347	2.64755	0.502499	6.37868	0.81612	2.64758	0.793335	10.4834	0.494316	6.527	0.827667	9.56325
0.81474	2.64774	0.504165	6.3492	0.814513	2.64776	0.794305	10.4319	0.496019	6.4956	0.827596	9.63234
0.813133	2.64792	0.505823	6.32008	0.812906	2.64795	0.79544	10.3722	0.497714	6.46463	0.827546	9.7027
0.811526	2.6481	0.507472	6.29131	0.811298	2.64813	0.796739	10.3047	0.499403	6.43407	0.827517	9.77434
0.809917	2.64828	0.509112	6.26287	0.80969	2.64831	0.798035	10.2383	0.501084	6.4039	0.827508	9.8473
0.808309	2.64846	0.510743	6.23475	0.808081	2.64849	0.799327	10.1729	0.502757	6.37411	0.827519	9.92159
0.806699	2.64864	0.512364	6.20694	0.806471	2.64866	0.800615	10.1085	0.504422	6.34469	0.82755	9.99726
0.805089	2.64882	0.513975	6.17944	0.804861	2.64884	0.801899	10.045	0.506078	6.31562	0.827601	10.0743
0.803478	2.64899	0.515575	6.15222	0.80325	2.64902	0.803178	9.98253	0.507726	6.2869	0.827671	10.1528
0.801867	2.64916	0.517165	6.12528	0.801639	2.64919	0.804453	9.92092	0.509364	6.25851	0.82776	10.2327
0.800255	2.64934	0.518745	6.09861	0.800027	2.64936	0.805724	9.86021	0.510993	6.23044	0.827868	10.3142
0.798642	2.64951	0.520313	6.07221	0.798414	2.64953	0.80699	9.80036	0.512613	6.20268	0.827994	10.3971
0.797029	2.64968	0.521869	6.04605	0.796801	2.6497	0.808251	9.74136	0.514222	6.17522	0.82812	10.4707
0.795415	2.64985	0.523414	6.02014	0.795187	2.64987	0.809506	9.68319	0.515821	6.14805	0.828237	10.5343
0.793801	2.65002	0.524947	5.99446	0.793573	2.65004	0.810757	9.62582	0.51741	6.12115	0.828342	10.5876
0.792187	2.65018	0.526467	5.969	0.791958	2.65021	0.812002	9.56923	0.518987	6.09452	0.828429	10.6302
0.790571	2.65035	0.527975	5.94376	0.790343	2.65037	0.813241	9.51341	0.520553	6.06816	0.828496	10.6617
0.788956	2.65051	0.52947	5.91874	0.788727	2.65054	0.814474	9.45834	0.522108	6.04204	0.82856	10.6909
0.78734	2.65068	0.530951	5.89392	0.787111	2.6507	0.815702	9.404	0.523651	6.01616	0.828605	10.7114
0.785723	2.65084	0.532419	5.86929	0.785495	2.65087	0.816923	9.35037	0.525182	5.99052	0.828678	10.7434
0.784106	2.651	0.533874	5.84485	0.783877	2.65103	0.818138	9.29743	0.5267	5.9651	0.82878	10.7874
0.782489	2.65117	0.535314	5.82059	0.78226	2.65119	0.819347	9.24517	0.528206	5.93989	0.828915	10.8437
0.780871	2.65133	0.536741	5.79651	0.780642	2.65135	0.820549	9.19357	0.529699	5.9149	0.829087	10.9125
0.779253	2.65149	0.538153	5.7726	0.779024	2.65151	0.821744	9.14261	0.531178	5.8901	0.829301	10.9946
0.777634	2.65165	0.53955	5.74885	0.777405	2.65167	0.822932	9.09229	0.532645	5.86551	0.829562	11.0904
0.776015	2.65181	0.540932	5.72526	0.775786	2.65183	0.824113	9.04258	0.534097	5.8411	0.829839	11.188
0.774396	2.65197	0.542299	5.70182	0.774166	2.65199	0.825287	8.99347	0.535535	5.81687	0.830132	11.2876
0.772776	2.65212	0.543651	5.67853	0.772546	2.65215	0.826453	8.94495	0.536959	5.79281	0.83044	11.389
0.771155	2.65228	0.544987	5.65538	0.770926	2.6523	0.827612	8.897	0.538369	5.76893	0.830764	11.4925
0.769535	2.65244	0.546308	5.63237	0.769306	2.65246	0.828763	8.84962	0.539764	5.7452	0.831104	11.598
0.767914	2.65259	0.547613	5.6095	0.767685	2.65262	0.829906	8.80278	0.541144	5.72164	0.831458	11.7055
0.766293	2.65275	0.548901	5.58675	0.766063	2.65277	0.831041	8.75648	0.542509	5.69822	0.831827	11.8152
0.764671	2.6529	0.550173	5.56412	0.764442	2.65293	0.832168	8.7107	0.543858	5.67495	0.832211	11.9271
0.763049	2.65306	0.551429	5.54162	0.76282	2.65308	0.833286	8.66543	0.545192	5.65183	0.832609	12.0412
0.761427	2.65321	0.552669	5.51923	0.761198	2.65324	0.834396	8.62066	0.54651	5.62884	0.83302	12.1576
0.759805	2.65337	0.553891	5.49696	0.759575	2.65339	0.835497	8.57638	0.547812	5.60598	0.833446	12.2763
0.758182	2.65352	0.555097	5.4748	0.757952	2.65354	0.83659	8.53258	0.549098	5.58325	0.833885	12.3975
0.756559	2.65367	0.556286	5.45274	0.756329	2.6537	0.837673	8.48924	0.550368	5.56065	0.834337	12.5211
0.754935	2.65383	0.557458	5.43079	0.754706	2.65385	0.838748	8.44636	0.551621	5.53816	0.834802	12.6473
0.753312	2.65398	0.558612	5.40894	0.753082	2.654	0.839813	8.40393	0.552858	5.51579	0.83528	12.7762
0.751688	2.65413	0.55975	5.38719	0.751458	2.65415	0.84087	8.36194	0.554078	5.49354	0.83577	12.9077
0.750063	2.65429	0.56087	5.36553	0.749834	2.65431	0.841916	8.32037	0.555281	5.47139	0.836273	13.042
0.748439	2.65444	0.561973	5.34397	0.748209	2.65446	0.842953	8.27923	0.556468	5.44935	0.836787	13.1791
0.746814	2.65459	0.563058	5.3225	0.746585	2.65461	0.843981	8.23849	0.557637	5.42741	0.837314	13.3192
0.745189	2.65474	0.564126	5.30112	0.74496	2.65476	0.844998	8.19815	0.558789	5.40558	0.837852	13.4622
0.743564	2.65489	0.565177	5.27983	0.743334	2.65491	0.846006	8.15821	0.559924	5.38384	0.838401	13.6084
0.741939	2.65504	0.56621	5.25862	0.741709	2.65507	0.847003	8.11865	0.561041	5.3622	0.838961	13.7578
0.740313	2.6552	0.567226	5.2375	0.740084	2.65522	0.847991	8.07947	0.562141	5.34065	0.839532	13.9104
0.738688	2.65535	0.568224	5.21646	0.738458	2.65537	0.848968	8.04066	0.563224	5.3192	0.840114	14.0664
0.737062	2.6555	0.569205	5.19551	0.736832	2.65552	0.849935	8.00221	0.564289	5.29783	0.840706	14.226
0.735436	2.65565	0.570169	5.17464	0.735206	2.65567	0.850891	7.96411	0.565337	5.27655	0.841308	14.3891
0.733809	2.6558	0.571116	5.15384	0.733579	2.65582	0.851837	7.92636	0.566368	5.25536	0.84192	14.556
0.732183	2.65595	0.572045	5.13313	0.731953	2.65597	0.852772	7.88895	0.567381	5.23425	0.842541	14.7266
0.730556	2.6561	0.572957	5.1125	0.730326	2.65612	0.853696	7.85188	0.568377	5.21323	0.843172	14.9013
0.728929	2.65626	0.573852	5.09195	0.728699	2.65628	0.85461	7.81513	0.569355	5.19228	0.843813	15.08
0.727302	2.65641	0.57473	5.07147	0.727072	2.65643	0.855512	7.7787	0.570316	5.17142	0.844462	15.2629
0.725675	2.65656	0.575592	5.05107	0.725445	2.65658	0.856404	7.74258	0.57126	5.15064	0.84512	15.4502
0.724048	2.65671	0.576436	5.03076	0.723818	2.65673	0.857284	7.70678	0.572187	5.12995	0.845786	15.6421
0.722421	2.65686	0.577264	5.01051	0.72219	2.65688	0.858153	7.67127	0.573096	5.10933	0.846461	15.8385
0.720793	2.65702	0.578076	4.99035	0.720563	2.65704	0.859011	7.63606	0.573989	5.08878	0.847144	16.0398
0.719165	2.65717	0.578871	4.97026	0.718935	2.65719	0.859858	7.60115	0.574864	5.06832	0.847834	16.2461
0.717537	2.65732	0.57965	4.95026	0.717307	2.65734	0.860693	7.56652	0.575723	5.04794	0.848532	16.4576
0.71591	2.65747	0.580414	4.93033	0.715679	2.6575	0.861517	7.53217	0.576565	5.02763	0.849238	16.6744
0.714282	2.65763	0.581161	4.91047	0.714051	2.65765	0.86233	7.49809	0.57739	5.0074	0.84995	16.8968
0.712653	2.65778	0.581893	4.8907	0.712423	2.6578	0.863131	7.46429	0.578199	4.98725	0.85067	17.125
0.711025	2.65794	0.582609	4.87101	0.710795	2.65796	0.86392	7.43075	0.578992	4.96717	0.851396	17.3591
0.709397	2.65809	0.583311	4.85139	0.709167	2.65811	0.864698	7.39747	0.579769	4.94718	0.852129	17.5994
0.707769	2.65825	0.583997	4.83186	0.707538	2.65827	0.865464	7.36445	0.58053	4.92726	0.852867	17.8462
0.70614	2.6584	0.584669	4.8124	0.70591	2.65842	0.866219	7.33168	0.581275	4.90742	0.853612	18.0997
0.704512	2.65856	0.585326	4.79303	0.704281	2.65858	0.866962	7.29917	0.582004	4.88766	0.854362	18.3601
0.702883	2.65871	0.585969	4.77374	0.702653	2.65874	0.867693	7.26689	0.582719	4.86798	0.855118	18.6278
0.701254	2.65887	0.586598	4.75453	0.701024	2.65889	0.868413	7.23486	0.583418	4.84838	0.855879	18.9031
0.699626	2.65903	0.587213	4.73541	0.699395	2.65905	0.86912	7.20306	0.584102	4.82885	0.856645	19.1862
0.697997	2.65919	0.587814	4.71637	0.697766	2.65921	0.869816	7.17149	0.584771	4.80941	0.857415	19.4774
0.696368	2.65935	0.588402	4.69741	0.696138	2.65937	0.870501	7.14015	0.585426	4.79005	0.85819	19.7773
0.694739	2.6595	0.588977	4.67854	0.694509	2.65953	0.871173	7.10904	0.586067	4.77077	0.858969	20.086
0.69311	2.65966	0.589539	4.65975	0.69288	2.65969	0.871834	7.07815	0.586693	4.75158	0.859752	20.404
0.691482	2.65983	0.590089	4.64106	0.691251	2.65985	0.872483	7.04748	0.587306	4.73247	0.860539	20.7317
0.689853	2.65999	0.590626	4.62245	0.689622	2.66001	0.87312	7.01703	0.587906	4.71344	0.861329	21.0696
0.688224	2.66015	0.591152	4.60392	0.687993	2.66017	0.873746	6.98678	0.588492	4.69449	0.862122	21.4181
0.686595	2.66031	0.591665	4.58549	0.686364	2.66034	0.87436	6.95675	0.589065	4.67564	0.862917	21.7777
0.684966	2.66048	0.592167	4.56715	0.684735	2.6605	0.874963	6.92693	0.589625	4.65687	0.863716	22.149
0.683337	2.66064	0.592658	4.5489	0.683107	2.66066	0.875553	6.8973	0.590173	4.63818	0.864516	22.5325
0.681708	2.66081	0.593138	4.53074	0.681478	2.66083	0.876133	6.86788	0.590708	4.61958	0.865319	22.9288
0.680079	2.66097	0.593607	4.51267	0.679849	2.661	0.8767	6.83866	0.591231	4.60107	0.866123	23.3385
0.67845	2.66114	0.594066	4.49469	0.67822	2.66116	0.877257	6.80963	0.591743	4.58266	0.866928	23.7624
0.676822	2.66131	0.594515	4.47681	0.676591	2.66133	0.877801	6.7808	0.592244	4.56433	0.867735	24.2012
0.675193	2.66148	0.594954	4.45902	0.674962	2.6615	0.878335	6.75216	0.592733	4.54609	0.868542	24.6557
0.673564	2.66165	0.595383	4.44133	0.673334	2.66167	0.878857	6.7237	0.593211	4.52794	0.869349	25.1266
0.671935	2.66182	0.595803	4.42374	0.671705	2.66184	0.879368	6.69543	0.593679	4.50989	0.870156	25.615
0.670307	2.66199	0.596214	4.40624	0.670076	2.66201	0.879868	6.66735	0.594136	4.49193	0.870963	26.1218
0.668678	2.66216	0.596616	4.38883	0.668448	2.66219	0.880356	6.63945	0.594583	4.47406	0.871769	26.648
0.66705	2.66234	0.59701	4.37153	0.666819	2.66236	0.880834	6.61173	0.59502	4.45629	0.872574	27.1948
0.665421	2.66251	0.597395	4.35432	0.665191	2.66254	0.8813	6.58419	0.595448	4.43861	0.873378	27.7633
0.663793	2.66269	0.597772	4.33722	0.663562	2.66272	0.881756	6.55682	0.595867	4.42103	0.87418	28.355
0.662165	2.66287	0.598142	4.32021	0.661934	2.66289	0.882201	6.52963	0.596276	4.40355	0.874979	28.9712
0.660536	2.66305	0.598504	4.3033	0.660306	2.66307	0.882635	6.50261	0.596677	4.38616	0.875776	29.6135
0.658908	2.66323	0.598859	4.2865	0.658678	2.66325	0.883058	6.47576	0.59707	4.36887	0.87657	30.2836
0.65728	2.66341	0.599207	4.26979	0.65705	2.66344	0.883472	6.44908	0.597454	4.35168	0.87736	30.9833
0.655653	2.66359	0.599549	4.25319	0.655422	2.66362	0.883874	6.42257	0.59783	4.33459	0.878146	31.7145
0.654025	2.66378	0.599884	4.23668	0.653794	2.66381	0.884266	6.39623	0.598198	4.3176	0.878927	32.4796
0.652397	2.66397	0.600212	4.22028	0.652167	2.66399	0.884648	6.37005	0.598559	4.3007	0.879704	33.2808
0.65077	2.66415	0.600535	4.20398	0.650539	2.66418	0.88502	6.34403	0.598913	4.28391	0.880475	34.1208
0.649142	2.66434	0.600852	4.18779	0.648912	2.66437	0.885382	6.31817	0.59926	4.26722	0.881241	35.0026
0.647515	2.66453	0.601164	4.1717	0.647285	2.66456	0.885734	6.29248	0.599601	4.25063	0.882	35.9291
0.645888	2.66473	0.60147	4.15571	0.645658	2.66475	0.886076	6.26694	0.599935	4.23415	0.882752	36.9041
