Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.279888	35.7244	0.00370979	0.370044	0.27994	33.4786	0.450239	60.1037	0.559383	74.3339	0.838731	106.999	0.141934	18.6802	0.419728	50.2874	0.698974	91.4552	0.899969	114.575
0.279983	31.9384	0.00440957	0.402444	0.280042	30.1332	0.450331	53.4661	0.559479	66.156	0.838782	95.6379	0.142491	16.705	0.419837	45.2495	0.699026	81.5239	0.900016	102.432
0.280089	28.881	0.00516399	0.434363	0.280154	27.3985	0.450434	48.1519	0.559586	59.6024	0.83884	86.4597	0.143107	15.1252	0.419958	41.1322	0.699084	73.54	0.900068	92.6167
0.280206	26.3606	0.00597135	0.465771	0.280277	25.1215	0.450547	43.8014	0.559705	54.2331	0.838903	78.8904	0.14378	13.8341	0.420091	37.7045	0.699149	66.9819	0.900125	84.5196
0.280334	24.2473	0.00682998	0.496652	0.280411	23.1964	0.450671	40.1745	0.559835	49.754	0.838972	72.5411	0.144511	12.7605	0.420235	34.8068	0.699219	61.4992	0.900188	77.7257
0.280472	22.4501	0.00773821	0.526992	0.280555	21.5476	0.450805	37.1048	0.559976	45.9609	0.839047	67.1389	0.145296	11.8545	0.420391	32.3252	0.699296	56.8474	0.900255	71.9439
0.280621	20.9032	0.00869417	0.556768	0.28071	20.1198	0.450951	34.4732	0.560128	42.7075	0.839127	62.4868	0.146134	11.0806	0.420558	30.1762	0.699378	52.8512	0.900328	66.9639
0.280781	19.5577	0.00969621	0.585975	0.280876	18.8714	0.451107	32.1923	0.560291	39.8865	0.839214	58.4388	0.146906	10.4932	0.420737	28.2973	0.699467	49.3811	0.900406	62.6297
0.280951	18.377	0.0107426	0.614608	0.281052	17.7709	0.451274	30.1964	0.560465	37.4171	0.839306	54.8844	0.147594	10.0457	0.420927	26.6407	0.699561	46.3397	0.90049	58.8234
0.281132	17.3325	0.0118315	0.64265	0.281239	16.7934	0.451451	28.4355	0.56065	35.2377	0.839404	51.7386	0.148184	9.70766	0.421128	25.1693	0.699661	43.6523	0.900579	55.4541
0.281323	16.4022	0.0129613	0.670104	0.281437	15.9195	0.451639	26.8705	0.560847	33.3001	0.839508	48.9348	0.148662	9.45861	0.421341	23.8538	0.699768	41.2605	0.900672	52.4508
0.281526	15.5683	0.0141303	0.696968	0.281645	15.1337	0.451838	25.4705	0.561054	31.5662	0.839617	46.4202	0.149021	9.28488	0.421566	22.6707	0.69988	39.1182	0.900772	49.7569
0.281738	14.8166	0.0153368	0.723244	0.281863	14.4234	0.452047	24.2107	0.561273	30.0056	0.839733	44.1522	0.149254	9.17761	0.421802	21.601	0.699999	37.1882	0.900876	47.327
0.281962	14.1358	0.0165793	0.748933	0.282093	13.7782	0.452267	23.0712	0.561503	28.5937	0.839854	42.0964	0.149593	9.0285	0.422049	20.6294	0.700123	35.4406	0.900985	45.1241
0.282196	13.5162	0.0178562	0.774033	0.282333	13.1897	0.452497	22.0357	0.561743	27.3102	0.83998	40.2243	0.149967	8.87287	0.422308	19.743	0.700254	33.8507	0.9011	43.1178
0.28244	12.95	0.0191659	0.798558	0.282583	12.6508	0.452739	21.0905	0.561995	26.1385	0.840113	38.5123	0.150484	8.67132	0.422578	18.931	0.70039	32.3981	0.90122	41.2831
0.282695	12.4307	0.0205071	0.822508	0.282844	12.1555	0.45299	20.2244	0.562258	25.0646	0.840252	36.9409	0.151154	8.43181	0.422859	18.1846	0.700533	31.0659	0.901345	39.5988
0.282961	11.9527	0.0218783	0.845894	0.283116	11.6987	0.453252	19.428	0.562532	24.0768	0.840396	35.4934	0.151984	8.16299	0.423152	17.4962	0.700681	29.8396	0.901476	38.0472
0.283237	11.5113	0.0232781	0.868723	0.283398	11.2763	0.453525	18.6932	0.562816	23.1652	0.840546	34.1557	0.152988	7.87354	0.423456	16.8593	0.700835	28.7071	0.901611	36.6132
0.283524	11.1025	0.0247053	0.891005	0.283691	10.8844	0.453808	18.0131	0.563112	22.3214	0.840701	32.9159	0.154176	7.57164	0.423771	16.2684	0.700996	27.6581	0.901752	35.2839
0.283821	10.723	0.0261585	0.912747	0.283994	10.52	0.454102	17.3819	0.563418	21.5381	0.840863	31.7635	0.155403	7.29796	0.424098	15.7187	0.701162	26.6838	0.901898	34.0484
0.284129	10.3696	0.0276368	0.933963	0.284267	10.2226	0.454406	16.7946	0.563736	20.8091	0.84103	30.6897	0.156666	7.04887	0.424436	15.2061	0.701334	25.7764	0.90205	32.897
0.284447	10.0398	0.0291388	0.954664	0.284506	9.98276	0.45472	16.2468	0.564064	20.1289	0.841203	29.6867	0.157964	6.82133	0.424785	14.727	0.701513	24.9293	0.902206	31.8215
0.284776	9.73139	0.0306634	0.974857	0.284707	9.79318	0.455045	15.7346	0.564403	19.4929	0.841381	28.7478	0.159296	6.61278	0.425145	14.2783	0.701697	24.1367	0.902368	30.8146
0.285115	9.44235	0.0322097	0.994557	0.28487	9.64857	0.45538	15.2547	0.564753	18.8969	0.841566	27.867	0.16066	6.42104	0.425516	13.8572	0.701887	23.3935	0.902535	29.8699
0.285465	9.17096	0.0337766	1.01377	0.284991	9.54509	0.455726	14.8043	0.565114	18.3373	0.841756	27.0391	0.162054	6.24425	0.425899	13.4612	0.702083	22.6953	0.902707	28.982
0.285824	8.91566	0.0353631	1.03252	0.285069	9.48009	0.456082	14.3806	0.565485	17.8109	0.841952	26.2595	0.163477	6.0808	0.426292	13.0882	0.702286	22.0381	0.902884	28.1457
0.286195	8.67509	0.0369685	1.05081	0.285182	9.38828	0.456448	13.9814	0.565867	17.3148	0.842154	25.5241	0.164929	5.9293	0.426697	12.7363	0.702494	21.4184	0.903066	27.3569
0.286575	8.44804	0.0385918	1.06865	0.285306	9.2906	0.456825	13.6047	0.56626	16.8466	0.842361	24.8292	0.166407	5.78855	0.427113	12.4038	0.702708	20.8332	0.903254	26.6115
0.286967	8.23344	0.0402321	1.08605	0.285478	9.16118	0.457212	13.2486	0.566664	16.4039	0.842574	24.1717	0.16791	5.6575	0.42754	12.0891	0.702928	20.2795	0.903447	25.9061
0.287368	8.03029	0.0418888	1.10303	0.285698	9.00289	0.457609	12.9115	0.567078	15.9848	0.842793	23.5486	0.169439	5.53522	0.427977	11.7908	0.703154	19.755	0.903645	25.2375
0.28778	7.83773	0.0435611	1.1196	0.285969	8.8191	0.458016	12.592	0.567502	15.5874	0.843017	22.9572	0.17099	5.42091	0.428426	11.5078	0.703386	19.2575	0.903848	24.603
0.288202	7.65498	0.0452482	1.13576	0.286295	8.61347	0.458433	12.2887	0.567938	15.2101	0.843248	22.3953	0.172563	5.31384	0.428886	11.2389	0.703624	18.7848	0.904056	24
0.288634	7.48132	0.0469495	1.15154	0.286678	8.38983	0.458861	12.0005	0.568384	14.8515	0.843484	21.8606	0.174158	5.21337	0.429356	10.9831	0.703867	18.3353	0.90427	23.4262
0.289076	7.31611	0.0486644	1.16693	0.287072	8.17836	0.459299	11.7262	0.56884	14.5102	0.843725	21.3513	0.175773	5.11895	0.429838	10.7394	0.704117	17.9072	0.904489	22.8797
0.289529	7.15877	0.0503922	1.18196	0.287476	7.97811	0.459746	11.4649	0.569307	14.185	0.843973	20.8656	0.177408	5.03007	0.43033	10.5072	0.704373	17.499	0.904713	22.3584
0.289992	7.00875	0.0521325	1.19663	0.287891	7.78824	0.460204	11.2157	0.569785	13.8748	0.844226	20.4019	0.179061	4.94627	0.430768	10.3134	0.704634	17.1095	0.904942	21.8607
0.290465	6.86559	0.0538845	1.21094	0.288315	7.60797	0.460672	10.9779	0.570273	13.5786	0.844484	19.9588	0.180731	4.86716	0.431147	10.1542	0.704902	16.7373	0.905176	21.385
0.290948	6.72883	0.0556479	1.22492	0.28875	7.43661	0.46115	10.7506	0.570771	13.2955	0.844749	19.5349	0.182419	4.79236	0.431466	10.0266	0.705175	16.3814	0.905415	20.93
0.291442	6.59807	0.0574221	1.23858	0.289196	7.27355	0.461638	10.5331	0.571279	13.0247	0.845019	19.129	0.184123	4.72155	0.43172	9.92808	0.705454	16.0407	0.90566	20.4942
0.291945	6.47294	0.0592066	1.25191	0.289651	7.1182	0.462071	10.3513	0.571798	12.7653	0.845295	18.74	0.185842	4.65444	0.431909	9.85699	0.705739	15.7143	0.905909	20.0766
0.292459	6.35309	0.0610011	1.26493	0.290117	6.97006	0.462446	10.2015	0.572327	12.5168	0.845576	18.3668	0.187576	4.59075	0.432031	9.81208	0.70603	15.4013	0.906164	19.676
0.292983	6.23821	0.062805	1.27766	0.290592	6.82864	0.46276	10.0812	0.572867	12.2784	0.845863	18.0086	0.189324	4.53023	0.432206	9.74829	0.706327	15.1009	0.906424	19.2914
0.293516	6.128	0.064618	1.29009	0.291078	6.69351	0.463012	9.98816	0.573417	12.0496	0.846156	17.6645	0.191086	4.47268	0.432399	9.67998	0.70663	14.8123	0.906689	18.9218
0.29406	6.02222	0.0664397	1.30223	0.291575	6.56428	0.463198	9.92097	0.573976	11.8297	0.846455	17.3336	0.192861	4.41788	0.432662	9.58874	0.706939	14.5349	0.906959	18.5664
0.294614	5.92059	0.0682696	1.3141	0.292081	6.44058	0.463318	9.87848	0.574546	11.6184	0.846759	17.0152	0.194648	4.36564	0.433	9.47602	0.707254	14.268	0.907235	18.2245
0.295178	5.82289	0.0701076	1.32571	0.292597	6.32208	0.463491	9.81808	0.575126	11.415	0.847068	16.7086	0.196448	4.31581	0.433413	9.34354	0.707574	14.0112	0.907515	17.8952
0.295751	5.72892	0.0719532	1.33705	0.293123	6.20847	0.46368	9.75335	0.575716	11.2193	0.847384	16.4131	0.198258	4.26822	0.433905	9.19323	0.7079	13.7637	0.907801	17.5779
0.296335	5.63847	0.0738061	1.34814	0.29366	6.09947	0.46394	9.66679	0.576316	11.0307	0.847705	16.1283	0.20008	4.22274	0.434479	9.02721	0.708232	13.5251	0.908092	17.2719
0.296929	5.55135	0.0756661	1.35899	0.294206	5.99481	0.464271	9.5597	0.576927	10.8489	0.848031	15.8535	0.201912	4.17923	0.435064	8.8677	0.708571	13.295	0.908387	16.9767
0.297532	5.46739	0.0775327	1.36959	0.294763	5.89425	0.464677	9.43362	0.577547	10.6736	0.848364	15.5882	0.203754	4.13757	0.43566	8.71435	0.708914	13.073	0.908688	16.6917
0.298146	5.38645	0.0794059	1.37997	0.295329	5.79756	0.46516	9.29029	0.578095	10.5258	0.848701	15.3319	0.205606	4.09764	0.436265	8.56682	0.709264	12.8585	0.908994	16.4164
0.298769	5.30835	0.0812852	1.39012	0.295906	5.70454	0.465724	9.13162	0.578568	10.4033	0.849045	15.0843	0.207467	4.05936	0.436882	8.42479	0.70962	12.6512	0.909305	16.1502
0.299402	5.23298	0.0831705	1.40006	0.296492	5.61499	0.466297	8.97883	0.578964	10.3043	0.849394	14.8447	0.209337	4.02262	0.437509	8.28796	0.709981	12.4509	0.909622	15.8928
0.300045	5.16018	0.0850616	1.40978	0.297088	5.52873	0.466879	8.83161	0.579279	10.2276	0.849749	14.613	0.211215	3.98733	0.438146	8.15608	0.710348	12.257	0.909943	15.6438
0.300698	5.08985	0.086958	1.41929	0.297694	5.44559	0.467471	8.68966	0.579513	10.1719	0.850109	14.3886	0.213102	3.95341	0.438793	8.02888	0.710721	12.0694	0.910269	15.4027
0.30136	5.02187	0.0888598	1.42861	0.29831	5.36542	0.468073	8.55272	0.579663	10.1367	0.850475	14.1714	0.214997	3.92079	0.43945	7.90613	0.7111	11.8878	0.910601	15.1692
0.302032	4.95612	0.0907666	1.43773	0.298936	5.28806	0.468684	8.42054	0.579879	10.0865	0.850846	13.9608	0.216899	3.8894	0.440118	7.78761	0.711485	11.7118	0.910937	14.9428
0.302714	4.89251	0.0926783	1.44666	0.299572	5.21338	0.469305	8.29287	0.580116	10.0325	0.851223	13.7567	0.218809	3.85917	0.440796	7.67311	0.711875	11.5412	0.911279	14.7234
0.303406	4.83095	0.0945947	1.45541	0.300217	5.14126	0.469935	8.16951	0.580439	9.96017	0.851606	13.5587	0.220725	3.83003	0.441484	7.56243	0.712271	11.3758	0.911626	14.5106
0.304017	4.77889	0.0965155	1.46398	0.300873	5.07156	0.470575	8.05024	0.580852	9.87032	0.851994	13.3666	0.222649	3.80194	0.442182	7.45541	0.712673	11.2153	0.911977	14.3041
0.304543	4.73564	0.0984407	1.47237	0.301538	5.00418	0.471223	7.93487	0.581356	9.76405	0.852388	13.1801	0.224579	3.77484	0.442891	7.35186	0.713081	11.0596	0.912334	14.1036
0.304982	4.70064	0.10037	1.4806	0.302213	4.93901	0.471882	7.82321	0.581954	9.6426	0.852787	12.9991	0.226515	3.74868	0.443609	7.25163	0.713495	10.9084	0.912696	13.9088
0.305332	4.67344	0.102303	1.48866	0.302897	4.87596	0.472549	7.71511	0.582649	9.50735	0.853192	12.8231	0.228457	3.72341	0.444337	7.15457	0.71386	10.7802	0.913063	13.7196
0.305591	4.65369	0.104241	1.49655	0.303591	4.81492	0.473226	7.61039	0.583353	9.3763	0.853602	12.6521	0.230405	3.69899	0.445075	7.06053	0.714174	10.6733	0.913435	13.5357
0.305757	4.64117	0.106181	1.5043	0.304295	4.75581	0.473912	7.50891	0.584068	9.24927	0.854018	12.4858	0.232359	3.67538	0.445823	6.96939	0.714437	10.5867	0.913812	13.3569
0.305997	4.62333	0.108126	1.51189	0.305009	4.69854	0.474607	7.41053	0.584791	9.12608	0.854439	12.3241	0.234318	3.65254	0.446581	6.88101	0.714646	10.5193	0.914194	13.1829
0.306259	4.60414	0.110074	1.51933	0.305732	4.64304	0.475311	7.3151	0.585524	9.00656	0.854866	12.1668	0.236282	3.63043	0.447348	6.79529	0.714801	10.4703	0.914581	13.0137
0.306617	4.57838	0.112025	1.52663	0.306465	4.58924	0.476024	7.22251	0.586267	8.89057	0.855298	12.0136	0.238251	3.60903	0.448126	6.7121	0.7149	10.4392	0.914973	12.8489
0.307073	4.54633	0.113979	1.53379	0.307207	4.53705	0.476746	7.13264	0.587019	8.77795	0.855736	11.8645	0.240225	3.58829	0.448913	6.63135	0.715043	10.3948	0.91537	12.6885
0.307629	4.50838	0.115937	1.54081	0.307959	4.48643	0.477477	7.04537	0.58778	8.66856	0.85618	11.7193	0.242204	3.56819	0.449709	6.55293	0.7152	10.347	0.915772	12.5322
0.308289	4.46491	0.117645	1.54682	0.308721	4.4373	0.478217	6.9606	0.58855	8.56227	0.856628	11.5778	0.244188	3.5487	0.450515	6.47675	0.715414	10.2828	0.916179	12.3799
0.309055	4.41641	0.119103	1.55187	0.309492	4.3896	0.478966	6.87823	0.58933	8.45895	0.857083	11.4399	0.246175	3.52979	0.451331	6.40271	0.715687	10.2028	0.916591	12.2315
0.30983	4.36932	0.12031	1.55599	0.310273	4.34328	0.479724	6.79815	0.590118	8.35849	0.857542	11.3054	0.248167	3.51144	0.452157	6.33075	0.716019	10.1078	0.917008	12.0868
0.310615	4.32358	0.121264	1.55921	0.311063	4.29828	0.48049	6.72029	0.590916	8.26078	0.858008	11.1743	0.250163	3.49363	0.452991	6.26076	0.716413	9.99876	0.91743	11.9457
0.311409	4.27914	0.121967	1.56157	0.311863	4.25456	0.481266	6.64455	0.591723	8.1657	0.858417	11.0626	0.252163	3.47632	0.453836	6.19269	0.716871	9.87671	0.917857	11.808
0.312213	4.23596	0.122417	1.56306	0.312673	4.21206	0.48205	6.57085	0.592539	8.07316	0.85877	10.9693	0.254167	3.45951	0.454689	6.12645	0.717334	9.75784	0.918289	11.6736
0.313027	4.19398	0.123063	1.5652	0.313491	4.17075	0.482843	6.49912	0.593364	7.98307	0.859064	10.8935	0.256174	3.44317	0.455552	6.06198	0.717804	9.64202	0.918725	11.5425
0.31385	4.15316	0.123767	1.56751	0.31432	4.13057	0.483644	6.42927	0.594197	7.89531	0.859298	10.8343	0.258185	3.42728	0.456424	5.99921	0.718278	9.52914	0.919167	11.4144
0.314682	4.11346	0.124724	1.57063	0.315158	4.09148	0.484454	6.36125	0.59504	7.80983	0.85947	10.7912	0.260199	3.41182	0.457306	5.93807	0.718759	9.41909	0.919614	11.2893
0.315524	4.07484	0.125935	1.57454	0.316005	4.05345	0.485272	6.29499	0.595891	7.72652	0.859581	10.7638	0.262216	3.39677	0.458197	5.87852	0.719245	9.31177	0.920007	11.1827
0.316376	4.03726	0.127401	1.5792	0.316862	4.01644	0.486099	6.23042	0.596752	7.64531	0.859741	10.7247	0.264237	3.38213	0.459096	5.82049	0.719737	9.20708	0.920346	11.0935
0.317237	4.00068	0.129123	1.58459	0.317728	3.98042	0.486935	6.16747	0.597621	7.56613	0.859916	10.6825	0.266261	3.36787	0.460005	5.76393	0.720234	9.10493	0.920627	11.0208
0.318107	3.96507	0.1311	1.59067	0.318604	3.94534	0.487778	6.1061	0.598498	7.48891	0.860154	10.6257	0.268288	3.35398	0.460923	5.70879	0.720737	9.00522	0.920851	10.9641
0.318987	3.93039	0.13308	1.59665	0.319489	3.91118	0.488631	6.04625	0.599384	7.41357	0.860458	10.5549	0.270317	3.34045	0.46185	5.65501	0.721246	8.90788	0.921017	10.9228
0.319876	3.89662	0.135062	1.60251	0.320384	3.8779	0.489491	5.98787	0.600279	7.34005	0.860827	10.4705	0.27235	3.32726	0.462786	5.60256	0.72176	8.81282	0.921123	10.8966
0.320775	3.86372	0.137046	1.60827	0.321288	3.84548	0.49036	5.9309	0.601183	7.26829	0.861265	10.3734	0.274385	3.31439	0.463731	5.55138	0.72228	8.71997	0.921276	10.8591
0.321684	3.83166	0.139032	1.61393	0.322202	3.81388	0.491237	5.8753	0.603015	7.12982	0.861771	10.2643	0.276423	3.30185	0.464685	5.50144	0.722806	8.62926	0.921444	10.8186
0.322601	3.80042	0.14102	1.61949	0.323125	3.78309	0.492122	5.82102	0.603943	7.06299	0.862284	10.1577	0.278463	3.28961	0.465648	5.45269	0.723337	8.5406	0.921672	10.7641
0.323529	3.76996	0.143009	1.62496	0.324058	3.75307	0.493015	5.76802	0.60488	6.9977	0.862801	10.0534	0.280506	3.27767	0.466619	5.4051	0.723874	8.45394	0.921962	10.696
0.324466	3.74027	0.145001	1.63033	0.325	3.7238	0.493916	5.71625	0.605826	6.9339	0.863325	9.95149	0.282551	3.26601	0.467599	5.35862	0.724417	8.36921	0.922316	10.6149
0.325412	3.71132	0.146994	1.6356	0.325952	3.69526	0.494826	5.66569	0.606779	6.87154	0.863853	9.85178	0.284598	3.25462	0.468588	5.31322	0.724965	8.28635	0.922734	10.5214
0.326368	3.68309	0.148989	1.64079	0.326913	3.66742	0.495743	5.61628	0.607741	6.81057	0.864387	9.75422	0.286648	3.2435	0.469585	5.26887	0.725518	8.20529	0.923219	10.4162
0.327334	3.65555	0.150986	1.64589	0.327884	3.64027	0.496668	5.56799	0.608711	6.75095	0.864926	9.65876	0.2887	3.23264	0.470591	5.22553	0.726077	8.12599	0.923708	10.3133
0.328309	3.62868	0.152984	1.6509	0.328865	3.61377	0.497602	5.52079	0.609689	6.69264	0.86547	9.56532	0.290753	3.22202	0.471606	5.18317	0.726642	8.04839	0.924203	10.2126
0.329294	3.60247	0.154983	1.65583	0.329855	3.58792	0.498543	5.47464	0.610675	6.6356	0.86602	9.47384	0.292809	3.21164	0.472629	5.14177	0.727212	7.97243	0.924702	10.114
0.330288	3.57689	0.156984	1.66068	0.330855	3.56269	0.499492	5.42951	0.611668	6.57979	0.866575	9.38426	0.294867	3.2015	0.473661	5.10128	0.727788	7.89807	0.925206	10.0174
0.331292	3.55193	0.158986	1.66545	0.331865	3.53807	0.500448	5.38536	0.61267	6.52517	0.867135	9.29653	0.296926	3.19157	0.474701	5.06169	0.728369	7.82526	0.925715	9.92285
0.332306	3.52756	0.16099	1.67014	0.332884	3.51403	0.501413	5.34218	0.61368	6.47171	0.867701	9.2106	0.298988	3.18186	0.475749	5.02297	0.728956	7.75395	0.926229	9.83018
0.33333	3.50377	0.162995	1.67475	0.333913	3.49057	0.502385	5.29993	0.614698	6.41936	0.868272	9.1264	0.301051	3.17237	0.476806	4.98509	0.729548	7.6841	0.926747	9.73938
0.334363	3.48055	0.165001	1.67929	0.334952	3.46765	0.503364	5.25857	0.615723	6.36811	0.868848	9.04389	0.303116	3.16307	0.477871	4.94803	0.730146	7.61566	0.927271	9.65039
0.335406	3.45787	0.167009	1.68375	0.336001	3.44528	0.504351	5.2181	0.616756	6.31792	0.86943	8.96302	0.305182	3.15397	0.478944	4.91175	0.730749	7.5486	0.927799	9.56316
0.33646	3.43573	0.169017	1.68814	0.33706	3.42343	0.505346	5.17847	0.617797	6.26875	0.870016	8.88374	0.30725	3.14506	0.480025	4.87625	0.731358	7.48287	0.928332	9.47764
0.337523	3.41411	0.171027	1.69247	0.338129	3.40209	0.506348	5.13967	0.618846	6.22058	0.870608	8.80601	0.309319	3.13633	0.481115	4.8415	0.731972	7.41843	0.92887	9.39378
0.338596	3.39298	0.173038	1.69672	0.339208	3.38125	0.507358	5.10167	0.619902	6.17338	0.871206	8.72978	0.31139	3.12778	0.482213	4.80747	0.732592	7.35526	0.929413	9.31153
0.339679	3.37236	0.17505	1.70091	0.340297	3.3609	0.508375	5.06445	0.620965	6.12712	0.871808	8.65501	0.313463	3.1194	0.483318	4.77415	0.733217	7.29332	0.92996	9.23085
0.340773	3.3522	0.177062	1.70503	0.341396	3.34101	0.509399	5.02799	0.622037	6.08178	0.872416	8.58167	0.315536	3.11119	0.484432	4.74151	0.733848	7.23256	0.930513	9.1517
0.341877	3.33252	0.179076	1.70909	0.342506	3.32158	0.510431	4.99226	0.623115	6.03733	0.873029	8.50971	0.317611	3.10314	0.485554	4.70954	0.734484	7.17296	0.93107	9.07403
0.342991	3.31329	0.181091	1.71308	0.343626	3.3026	0.51147	4.95725	0.624201	5.99375	0.873647	8.43909	0.319687	3.09525	0.486683	4.67822	0.735125	7.11449	0.931632	8.99781
0.344115	3.2945	0.183106	1.71702	0.344756	3.28406	0.512516	4.92294	0.625294	5.95101	0.87427	8.36979	0.321765	3.08752	0.487821	4.64754	0.735772	7.05712	0.932198	8.92298
0.34525	3.27614	0.185123	1.72089	0.345897	3.26595	0.51357	4.8893	0.626395	5.90908	0.874898	8.30176	0.323844	3.07993	0.488966	4.61746	0.736425	7.00081	0.93277	8.84953
0.346396	3.25821	0.18714	1.72471	0.347049	3.24825	0.51463	4.85632	0.627503	5.86796	0.875532	8.23497	0.325923	3.07248	0.490119	4.58798	0.737082	6.94555	0.933346	8.77741
0.347553	3.24069	0.189158	1.72846	0.348212	3.23095	0.515697	4.82398	0.628618	5.82762	0.876171	8.16938	0.328004	3.06518	0.49128	4.55909	0.737745	6.8913	0.933927	8.70659
0.34872	3.22357	0.191177	1.73216	0.349385	3.21406	0.516772	4.79227	0.62974	5.78803	0.876815	8.10498	0.330086	3.05801	0.492449	4.53076	0.738414	6.83803	0.934512	8.63703
0.349898	3.20684	0.193196	1.73581	0.35057	3.19755	0.517854	4.76116	0.63087	5.74917	0.877464	8.04172	0.332169	3.05097	0.493625	4.50298	0.739087	6.78572	0.935103	8.5687
0.351088	3.1905	0.195216	1.7394	0.351766	3.18142	0.518942	4.73064	0.632006	5.71104	0.878118	7.97958	0.334253	3.04406	0.494809	4.47574	0.739767	6.73435	0.935698	8.50157
0.352289	3.17454	0.197237	1.74293	0.352973	3.16567	0.520037	4.7007	0.633149	5.67361	0.878777	7.91853	0.336338	3.03727	0.496	4.44902	0.740451	6.68389	0.936297	8.43561
0.353501	3.15894	0.199259	1.74642	0.354192	3.15027	0.52114	4.67133	0.6343	5.63685	0.879442	7.85854	0.338423	3.03061	0.497199	4.42282	0.741141	6.63432	0.936902	8.37079
0.354725	3.1437	0.201281	1.74985	0.355422	3.13524	0.522249	4.6425	0.635457	5.60076	0.880111	7.79959	0.34051	3.02406	0.498406	4.3971	0.741836	6.58562	0.937511	8.30708
0.35596	3.12882	0.203304	1.75324	0.356665	3.12055	0.523364	4.6142	0.636621	5.56532	0.880786	7.74165	0.342597	3.01763	0.49962	4.37188	0.742536	6.53776	0.938125	8.24446
0.357208	3.11428	0.205327	1.75657	0.357919	3.1062	0.524487	4.58642	0.637792	5.53052	0.881466	7.68469	0.344685	3.01131	0.500841	4.34712	0.743242	6.49073	0.938743	8.18289
0.358468	3.10008	0.207351	1.75986	0.359186	3.0922	0.525616	4.55915	0.63897	5.49632	0.882151	7.6287	0.346774	3.0051	0.50207	4.32283	0.743953	6.44451	0.939366	8.12236
0.35974	3.08622	0.209375	1.7631	0.360465	3.07852	0.526752	4.53237	0.640155	5.46273	0.88284	7.57364	0.348864	2.99899	0.503305	4.29899	0.744669	6.39907	0.939994	8.06283
0.361025	3.07268	0.2114	1.7663	0.361757	3.06516	0.527894	4.50608	0.641346	5.42973	0.883535	7.5195	0.350954	2.99299	0.504549	4.27558	0.745391	6.35439	0.940627	8.00429
0.362322	3.05946	0.213426	1.76944	0.363062	3.05212	0.529043	4.48026	0.642544	5.3973	0.884235	7.46625	0.353045	2.98709	0.505799	4.2526	0.746118	6.31047	0.941264	7.94671
0.363633	3.04656	0.215452	1.77255	0.36438	3.0394	0.530199	4.45489	0.643748	5.36542	0.88494	7.41388	0.355136	2.98128	0.507057	4.23004	0.74685	6.26727	0.941905	7.89006
0.364957	3.03397	0.217478	1.77561	0.365711	3.02698	0.53136	4.42997	0.644959	5.33409	0.88565	7.36236	0.357228	2.97557	0.508322	4.20789	0.747587	6.22479	0.942552	7.83433
0.366294	3.02168	0.219505	1.77863	0.367057	3.01486	0.532529	4.40549	0.646176	5.3033	0.886365	7.31168	0.359321	2.96995	0.509594	4.18613	0.74833	6.18301	0.943203	7.7795
