Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.0764874	5.41113	0.0150676	1.7704	0.167713	-0.0439829	0.290571	1.57137	0.502749	-0.3861	0.567905	1.18422	0.159254	2.63571	0.335465	-0.203853	0.427737	1.2152	0.668117	-0.684867
0.0799044	5.39356	0.0161999	1.80909	0.16769	-0.0263116	0.291584	1.63208	0.502503	-0.389639	0.568667	1.22333	0.160948	2.71776	0.335337	-0.202258	0.428521	1.26283	0.667683	-0.683714
0.0833098	5.37378	0.0173559	1.84522	0.16768	-0.00564297	0.292635	1.69126	0.502256	-0.39197	0.569452	1.26124	0.162692	2.79606	0.335209	-0.199501	0.429334	1.30932	0.667252	-0.681063
0.0867018	5.35131	0.018534	1.87888	0.167683	0.0183447	0.293723	1.74903	0.502007	-0.393092	0.570262	1.29797	0.164484	2.87066	0.335084	-0.19554	0.430177	1.35482	0.666822	-0.677142
0.0900787	5.32587	0.0197326	1.91023	0.167703	0.0460356	0.294847	1.80535	0.501759	-0.39292	0.571094	1.33353	0.166323	2.94173	0.334962	-0.19038	0.431048	1.39921	0.666395	-0.672062
0.0934385	5.29693	0.0209502	1.93934	0.167742	0.0778529	0.296007	1.86016	0.50151	-0.391539	0.571949	1.36796	0.168205	3.0093	0.334843	-0.18403	0.431947	1.44251	0.665972	-0.665873
0.0967788	5.26381	0.0221856	1.96639	0.167802	0.114298	0.2972	1.91358	0.501263	-0.389038	0.572825	1.40126	0.170129	3.0734	0.334729	-0.176509	0.432873	1.48482	0.665553	-0.658672
0.100097	5.22598	0.0234376	1.9915	0.167886	0.155855	0.298427	1.96554	0.501018	-0.385501	0.573721	1.43351	0.172093	3.13428	0.33462	-0.167855	0.433825	1.52602	0.665139	-0.650573
0.103389	5.18243	0.0247047	2.01471	0.167999	0.203319	0.299686	2.01602	0.500776	-0.380846	0.574638	1.46478	0.174094	3.19199	0.334517	-0.15797	0.434803	1.56621	0.66473	-0.641626
0.106652	5.13218	0.025986	2.03626	0.168143	0.25768	0.300977	2.0651	0.500537	-0.375075	0.575574	1.49504	0.17613	3.24656	0.33442	-0.146833	0.435806	1.60542	0.664327	-0.63193
0.109881	5.07406	0.0272804	2.05614	0.168325	0.31979	0.302299	2.11278	0.500301	-0.368365	0.576529	1.5244	0.178201	3.29812	0.334331	-0.134484	0.436834	1.64353	0.663931	-0.621516
0.11307	5.00651	0.0285868	2.07449	0.168548	0.390667	0.30365	2.15901	0.500071	-0.36073	0.577502	1.5529	0.180302	3.34668	0.33425	-0.12092	0.437885	1.68073	0.663541	-0.610443
0.116214	4.92795	0.0299044	2.09143	0.168781	0.460754	0.30503	2.20391	0.499845	-0.352105	0.578493	1.58048	0.182434	3.39237	0.334178	-0.106137	0.43896	1.71698	0.663158	-0.59874
0.119304	4.83643	0.0312323	2.10702	0.169013	0.527501	0.306437	2.24745	0.499625	-0.342539	0.579501	1.60723	0.184593	3.43523	0.334116	-0.0901221	0.440057	1.7522	0.662784	-0.586468
0.122331	4.7296	0.0325696	2.12144	0.169229	0.588254	0.307872	2.28957	0.499412	-0.332123	0.580526	1.6332	0.186779	3.47538	0.334064	-0.0728526	0.441176	1.78655	0.662417	-0.573664
0.125286	4.60511	0.0339157	2.13466	0.169417	0.640165	0.309334	2.33037	0.499205	-0.320874	0.581567	1.65838	0.188989	3.51287	0.334024	-0.0542821	0.442317	1.81996	0.662058	-0.560314
0.128156	4.46058	0.0352698	2.14677	0.169566	0.680736	0.31082	2.36986	0.499006	-0.308732	0.582624	1.68285	0.191223	3.54762	0.333996	-0.0344045	0.443478	1.85242	0.661708	-0.546474
0.130929	4.29365	0.0366312	2.15788	0.169667	0.707876	0.312331	2.40801	0.498815	-0.295756	0.583696	1.70658	0.193477	3.57983	0.33398	-0.0132074	0.44466	1.88402	0.661367	-0.532259
0.133588	4.10281	0.0379993	2.1681	0.169818	0.748489	0.313866	2.44487	0.498632	-0.282062	0.584783	1.72961	0.195457	3.60586	0.333979	0.0093339	0.445861	1.91475	0.661035	-0.517553
0.136118	3.88747	0.0393737	2.17739	0.169992	0.795023	0.315424	2.48042	0.498458	-0.267535	0.585884	1.75201	0.197156	3.62652	0.333992	0.033269	0.447082	1.94464	0.660712	-0.502385
0.138505	3.64884	0.0407535	2.18589	0.170246	0.862441	0.317004	2.51467	0.498293	-0.252205	0.586999	1.77378	0.198569	3.64251	0.334021	0.0586104	0.448321	1.97369	0.660399	-0.486895
0.140734	3.39047	0.0421386	2.19373	0.170598	0.954595	0.318605	2.54771	0.498139	-0.236133	0.588127	1.79487	0.199689	3.65448	0.334066	0.0853836	0.449578	2.00191	0.660096	-0.471019
0.142794	3.11794	0.0435284	2.20077	0.171074	1.07697	0.320226	2.5795	0.497995	-0.219354	0.589269	1.81539	0.200516	3.66291	0.334129	0.113725	0.450853	2.02927	0.659803	-0.454719
0.144678	2.83908	0.0447429	2.20639	0.171709	1.23695	0.321867	2.61004	0.497861	-0.201849	0.590424	1.83538	0.201046	3.66818	0.33421	0.143651	0.452145	2.05584	0.659521	-0.438002
0.146385	2.56283	0.0457806	2.2109	0.172553	1.44311	0.323528	2.63934	0.497739	-0.183585	0.591591	1.85471	0.201809	3.67539	0.334311	0.17519	0.453454	2.08163	0.659249	-0.420967
0.147919	2.29767	0.0466403	2.21432	0.173535	1.67377	0.325206	2.66739	0.497629	-0.16458	0.59277	1.87352	0.20264	3.68284	0.334432	0.208402	0.454778	2.10662	0.658989	-0.403643
0.149291	2.05084	0.0473209	2.2168	0.17467	1.92824	0.326902	2.69422	0.497531	-0.144868	0.593961	1.8918	0.203773	3.69267	0.334574	0.243321	0.456119	2.13089	0.658739	-0.385913
0.150513	1.82733	0.0478218	2.21867	0.175974	2.20321	0.328614	2.71984	0.497446	-0.124435	0.595163	1.90955	0.20521	3.70412	0.334739	0.2801	0.457474	2.15438	0.6585	-0.367804
0.151602	1.62968	0.0481427	2.21984	0.177457	2.49308	0.330342	2.74422	0.497374	-0.103248	0.596376	1.92683	0.206953	3.71662	0.334929	0.318873	0.458844	2.17711	0.658274	-0.349451
0.152575	1.45838	0.0486041	2.22137	0.179127	2.79011	0.332085	2.76745	0.497315	-0.0814183	0.5976	1.94354	0.209005	3.72954	0.335143	0.35956	0.460228	2.19909	0.658058	-0.3307
0.153447	1.31224	0.0491061	2.22302	0.180986	3.08532	0.333843	2.78947	0.497271	-0.0588198	0.598834	1.95977	0.211368	3.74206	0.335383	0.402351	0.461625	2.22035	0.657855	-0.311584
0.154235	1.18923	0.0497893	2.22516	0.18303	3.37021	0.335614	2.81021	0.497241	-0.0354611	0.600079	1.97557	0.213739	3.75203	0.335652	0.447365	0.463036	2.24087	0.657664	-0.292168
0.154951	1.08674	0.0506543	2.22771	0.185249	3.63738	0.337397	2.82977	0.497226	-0.0113585	0.601333	1.99087	0.216114	3.75934	0.335949	0.494665	0.46446	2.26066	0.657486	-0.272413
0.155609	1.00209	0.0517016	2.2305	0.187631	3.88167	0.339193	2.84817	0.497227	0.0134548	0.602597	2.00566	0.218494	3.76399	0.336277	0.544381	0.465896	2.27979	0.65732	-0.252324
0.156219	0.932834	0.0529318	2.23355	0.190159	4.10045	0.341	2.86537	0.497243	0.0389989	0.60387	2.02005	0.220875	3.76589	0.336638	0.596597	0.467344	2.2982	0.657167	-0.231913
0.156789	0.876582	0.0543455	2.23673	0.192818	4.29309	0.342817	2.88129	0.497276	0.0654006	0.605152	2.03399	0.223257	3.76502	0.337032	0.651484	0.468803	2.31586	0.657026	-0.211116
0.157328	0.831405	0.0557611	2.23953	0.19559	4.46062	0.344645	2.89597	0.497326	0.0925679	0.606443	2.04744	0.225638	3.76131	0.337462	0.709037	0.470273	2.3328	0.656899	-0.189978
0.157841	0.795516	0.0571783	2.24201	0.19846	4.60507	0.346481	2.90944	0.497393	0.12049	0.607742	2.06046	0.228015	3.75466	0.337929	0.769504	0.471754	2.34906	0.656786	-0.168505
0.158334	0.767414	0.058597	2.24416	0.201415	4.72899	0.348325	2.92171	0.497478	0.14923	0.609049	2.07303	0.230387	3.74499	0.338435	0.83295	0.473244	2.36466	0.656686	-0.146621
0.158812	0.745909	0.060017	2.24609	0.204442	4.83502	0.350176	2.9327	0.497582	0.178829	0.610364	2.08522	0.232752	3.73222	0.338983	0.899421	0.474745	2.37955	0.656601	-0.124431
0.159278	0.729918	0.0614381	2.24771	0.207531	4.92567	0.352034	2.94242	0.497704	0.209285	0.611687	2.09691	0.235108	3.71625	0.339573	0.969092	0.476254	2.39371	0.656529	-0.10189
0.159677	0.719747	0.0628601	2.24908	0.210672	5.00323	0.353898	2.95091	0.497846	0.240591	0.613017	2.10821	0.237453	3.697	0.340208	1.04197	0.477772	2.40718	0.656472	-0.0789055
0.160013	0.713543	0.064283	2.25028	0.213859	5.06968	0.355767	2.95811	0.498009	0.272818	0.614354	2.11908	0.239784	3.67434	0.340891	1.11816	0.479299	2.41996	0.656429	-0.0555508
0.160289	0.710012	0.0657065	2.25127	0.217085	5.12672	0.35764	2.96399	0.498192	0.305939	0.615697	2.1295	0.242101	3.64825	0.341623	1.19759	0.480833	2.43205	0.656401	-0.0318881
0.160507	0.708081	0.0671306	2.25207	0.220344	5.17592	0.359516	2.96857	0.498396	0.339986	0.617047	2.13955	0.244399	3.61859	0.342302	1.26946	0.482375	2.44347	0.656389	-0.00778187
0.160667	0.707089	0.0685552	2.25268	0.223632	5.21843	0.361395	2.97186	0.498622	0.37502	0.618404	2.14913	0.246678	3.58525	0.342913	1.33274	0.483924	2.45412	0.656392	0.0167798
0.160769	0.706624	0.0699801	2.25316	0.226945	5.25526	0.363275	2.97379	0.49887	0.410992	0.619766	2.15827	0.248934	3.54825	0.343441	1.38649	0.48548	2.46405	0.65641	0.0417345
0.160916	0.706318	0.0714052	2.25349	0.230279	5.28728	0.365156	2.97437	0.499141	0.447979	0.621134	2.16696	0.251166	3.50739	0.343874	1.42981	0.487041	2.47336	0.656444	0.0671299
0.161076	0.706408	0.0728305	2.25369	0.233633	5.31515	0.367038	2.97362	0.499437	0.486046	0.622507	2.17529	0.253371	3.46271	0.344201	1.46211	0.488608	2.4819	0.656495	0.0928889
0.161293	0.706872	0.074256	2.25375	0.237003	5.33958	0.368918	2.97151	0.499756	0.525149	0.623885	2.18323	0.255546	3.41417	0.344413	1.48308	0.49018	2.48973	0.656562	0.119116
0.161567	0.708163	0.0756813	2.2537	0.240387	5.36094	0.370555	2.96857	0.500101	0.565288	0.625268	2.19065	0.257689	3.3618	0.344725	1.5135	0.491757	2.49685	0.656646	0.145848
0.161901	0.710864	0.0771067	2.25358	0.243784	5.3796	0.371949	2.96525	0.500471	0.606553	0.626656	2.19763	0.259798	3.30571	0.34507	1.54684	0.493339	2.50323	0.656746	0.172985
0.162293	0.7153	0.0785319	2.25335	0.247192	5.39606	0.3731	2.96195	0.500868	0.648944	0.628048	2.20426	0.261871	3.24582	0.345553	1.59297	0.494924	2.50892	0.656864	0.200588
0.162748	0.721758	0.079957	2.25306	0.250609	5.41054	0.37401	2.95894	0.501292	0.692468	0.629444	2.21044	0.263904	3.18233	0.346183	1.65232	0.496512	2.51382	0.657	0.228689
0.163206	0.729605	0.0813818	2.25266	0.254035	5.42322	0.374678	2.95653	0.501744	0.737133	0.630844	2.21614	0.265896	3.11546	0.346976	1.72541	0.498104	2.51801	0.657154	0.257271
0.163671	0.738665	0.0828064	2.2522	0.257469	5.43431	0.375105	2.95486	0.502225	0.78296	0.632248	2.22143	0.267845	3.04538	0.347951	1.81296	0.499697	2.52148	0.657325	0.286382
0.164141	0.748719	0.0842307	2.25171	0.260909	5.44404	0.375719	2.95236	0.502734	0.829989	0.633654	2.2263	0.269748	2.97232	0.34913	1.91556	0.501293	2.52417	0.657516	0.316033
0.164618	0.759615	0.0856546	2.25112	0.264355	5.45257	0.376386	2.94943	0.503274	0.878212	0.635064	2.23069	0.271605	2.8966	0.350374	2.02013	0.50289	2.52612	0.657725	0.346159
0.165102	0.771278	0.0870781	2.25052	0.267806	5.45999	0.377291	2.94509	0.503845	0.927615	0.636476	2.23465	0.273412	2.81865	0.351685	2.12631	0.504488	2.52733	0.657954	0.376806
0.165593	0.783584	0.0885013	2.24988	0.271262	5.46633	0.378434	2.93928	0.504448	0.978256	0.63789	2.23815	0.27517	2.7388	0.353064	2.2337	0.506087	2.52776	0.658202	0.407974
0.166093	0.796383	0.089924	2.24917	0.274721	5.47175	0.379813	2.93147	0.505083	1.03008	0.639307	2.24119	0.276877	2.65758	0.35451	2.3419	0.507686	2.52742	0.65847	0.439755
0.166601	0.809687	0.0913463	2.24843	0.278183	5.47635	0.381426	2.92132	0.505751	1.08306	0.640725	2.24382	0.278532	2.57536	0.356026	2.45042	0.509284	2.52631	0.658758	0.472069
0.167117	0.823418	0.0927681	2.24762	0.281648	5.48012	0.38327	2.9084	0.506453	1.13723	0.642145	2.24597	0.280134	2.49265	0.35761	2.55872	0.510881	2.52444	0.659067	0.504934
0.167642	0.837404	0.0941894	2.24683	0.285115	5.48313	0.385105	2.89414	0.507189	1.19257	0.643566	2.24767	0.281685	2.40994	0.359262	2.66638	0.512477	2.52181	0.659397	0.538381
0.168176	0.851648	0.0956101	2.24605	0.288584	5.48546	0.386931	2.87846	0.507961	1.24905	0.644988	2.24892	0.283183	2.32772	0.360983	2.77296	0.514071	2.51845	0.659748	0.572388
0.168719	0.866193	0.0970304	2.24518	0.292054	5.48709	0.388746	2.86151	0.508769	1.30658	0.646411	2.24969	0.284629	2.24647	0.36277	2.87794	0.515663	2.51424	0.660121	0.606997
0.169272	0.880846	0.0984501	2.24432	0.295524	5.48804	0.39055	2.84324	0.509614	1.3652	0.647834	2.25003	0.286024	2.16657	0.364623	2.98094	0.517251	2.50928	0.660516	0.642207
0.169834	0.895595	0.0998693	2.24345	0.298995	5.48834	0.392343	2.82366	0.510496	1.42486	0.649257	2.24985	0.287369	2.08847	0.366541	3.08154	0.518837	2.50357	0.660933	0.678015
0.170405	0.91048	0.101288	2.24255	0.302467	5.48802	0.394122	2.80287	0.511416	1.48549	0.65068	2.24921	0.288666	2.01257	0.368521	3.17941	0.520418	2.49709	0.661373	0.714412
0.170985	0.925475	0.102706	2.24166	0.305937	5.48708	0.395888	2.7809	0.512375	1.54692	0.652102	2.24812	0.289915	1.93914	0.370562	3.27426	0.521995	2.48981	0.661837	0.751384
0.171575	0.940482	0.104123	2.24075	0.309407	5.48549	0.39764	2.75784	0.513373	1.6092	0.653523	2.24655	0.291119	1.86841	0.372663	3.36593	0.523568	2.48182	0.662324	0.78899
0.172175	0.955451	0.10554	2.23981	0.312876	5.48318	0.399376	2.7337	0.514411	1.67231	0.654944	2.24452	0.292278	1.80064	0.37482	3.45414	0.525135	2.47308	0.662835	0.827171
0.172784	0.970446	0.106957	2.23891	0.316343	5.48021	0.401097	2.70864	0.515488	1.73602	0.656362	2.24202	0.293396	1.73598	0.377032	3.53877	0.526696	2.46356	0.66337	0.8659
0.173402	0.985453	0.108372	2.23799	0.319808	5.47657	0.402803	2.68278	0.516606	1.80026	0.65778	2.23909	0.294474	1.67452	0.379296	3.6198	0.528251	2.45339	0.66393	0.905292
0.17403	1.00042	0.109787	2.23705	0.32327	5.47216	0.404491	2.65616	0.517614	1.85664	0.659195	2.23565	0.295514	1.61638	0.381611	3.69713	0.529799	2.44247	0.664515	0.945234
0.174668	1.01529	0.111202	2.23611	0.32673	5.46694	0.406162	2.62896	0.518498	1.90492	0.660607	2.2317	0.296519	1.56159	0.383973	3.77075	0.53134	2.43081	0.665126	0.985757
0.175315	1.0301	0.112616	2.23516	0.330186	5.46087	0.407816	2.60133	0.519246	1.945	0.662018	2.22733	0.29749	1.51007	0.38638	3.84067	0.532874	2.41855	0.665762	1.02684
0.175971	1.0448	0.114029	2.23426	0.333637	5.45391	0.409453	2.5734	0.519848	1.97689	0.663425	2.22249	0.298429	1.46178	0.388831	3.90696	0.534204	2.40736	0.666425	1.06843
0.176636	1.05944	0.115442	2.23333	0.337084	5.44594	0.411071	2.54528	0.520297	2.00016	0.664829	2.2172	0.299339	1.41675	0.391322	3.96971	0.535333	2.39738	0.667114	1.11062
0.177311	1.07397	0.116854	2.23235	0.340526	5.43691	0.412672	2.51737	0.520587	2.01508	0.666229	2.21147	0.300221	1.37481	0.393852	4.02901	0.536262	2.38883	0.667829	1.1533
0.177995	1.08836	0.118266	2.23147	0.343961	5.42665	0.414256	2.48978	0.521008	2.03674	0.667626	2.20526	0.301078	1.33584	0.396418	4.0849	0.536995	2.38203	0.668572	1.19645
0.178688	1.10263	0.119677	2.23056	0.34739	5.41505	0.415822	2.46264	0.521471	2.06013	0.669019	2.19862	0.301911	1.29983	0.399019	4.13757	0.537533	2.37684	0.669343	1.24012
0.179389	1.1168	0.121087	2.22963	0.350811	5.402	0.417371	2.43643	0.522109	2.09196	0.670407	2.19157	0.302722	1.26659	0.401652	4.18721	0.537876	2.37354	0.670141	1.28422
0.1801	1.13083	0.122497	2.22873	0.354223	5.38731	0.418904	2.41133	0.522929	2.1322	0.671791	2.1841	0.303513	1.23594	0.404316	4.23379	0.538369	2.36881	0.670967	1.32873
0.18082	1.14467	0.123906	2.2278	0.357625	5.37078	0.420421	2.38764	0.523943	2.18084	0.67317	2.17616	0.304285	1.20776	0.407007	4.27749	0.538903	2.36336	0.671822	1.37364
0.181548	1.15845	0.125315	2.22695	0.361017	5.35211	0.421924	2.36583	0.52516	2.23784	0.674544	2.16779	0.305041	1.18201	0.409726	4.3185	0.539628	2.35595	0.672705	1.41893
0.182285	1.17203	0.126723	2.22605	0.364395	5.33104	0.423413	2.3462	0.526596	2.30288	0.675912	2.15907	0.30578	1.15848	0.41247	4.35688	0.540542	2.34654	0.673617	1.46454
0.183031	1.18542	0.128131	2.22517	0.36776	5.30734	0.424891	2.32927	0.528073	2.36755	0.677275	2.15002	0.306506	1.13705	0.415237	4.39276	0.541641	2.33478	0.674557	1.51043
0.183785	1.19872	0.129538	2.22434	0.371109	5.28051	0.42636	2.31549	0.529591	2.43174	0.678632	2.14053	0.307219	1.11761	0.418026	4.42625	0.542924	2.32071	0.675527	1.55657
0.184547	1.2118	0.130944	2.22345	0.374439	5.25014	0.42782	2.30541	0.531149	2.49529	0.679982	2.13072	0.30792	1.1	0.420836	4.45749	0.544387	2.30416	0.676526	1.60291
0.185317	1.22477	0.13235	2.22258	0.37775	5.21579	0.429276	2.29977	0.532747	2.5581	0.681327	2.12058	0.30861	1.08415	0.423665	4.48657	0.545839	2.28721	0.677555	1.6495
0.186096	1.2376	0.133756	2.22175	0.381037	5.17673	0.430729	2.29919	0.534385	2.62006	0.682665	2.11006	0.309291	1.06989	0.426511	4.51359	0.54728	2.26993	0.678613	1.69616
0.186883	1.25019	0.135161	2.22091	0.384298	5.13235	0.432184	2.30447	0.536061	2.68117	0.683996	2.09929	0.309963	1.05714	0.429374	4.53858	0.54871	2.2524	0.6797	1.74287
0.187678	1.26265	0.136565	2.22005	0.387529	5.08184	0.433644	2.31651	0.537776	2.7412	0.68532	2.08828	0.310628	1.04585	0.432252	4.56165	0.550129	2.23461	0.680817	1.78968
0.18848	1.27493	0.137969	2.21924	0.390726	5.02422	0.435114	2.33631	0.539529	2.80013	0.686637	2.07697	0.311286	1.03585	0.435144	4.58293	0.551537	2.2167	0.681964	1.83642
0.18929	1.28707	0.139372	2.21844	0.393884	4.95855	0.436599	2.36493	0.541318	2.85795	0.687947	2.06539	0.311938	1.02709	0.438049	4.60243	0.552933	2.19864	0.68314	1.88312
0.190108	1.29909	0.140775	2.21765	0.396998	4.88377	0.438106	2.40363	0.543144	2.91448	0.68925	2.05362	0.312586	1.01943	0.440966	4.6202	0.554318	2.1805	0.684346	1.92974
0.190933	1.31084	0.142177	2.21687	0.400062	4.79864	0.43964	2.45362	0.545005	2.96972	0.690545	2.04175	0.313228	1.01288	0.443893	4.63629	0.555691	2.16246	0.685581	1.9762
0.191766	1.32246	0.143579	2.21609	0.403068	4.70196	0.441209	2.51604	0.5469	3.02358	0.691832	2.02965	0.313867	1.00737	0.44683	4.65077	0.557053	2.1445	0.686846	2.02241
0.192606	1.33396	0.14498	2.21532	0.406009	4.59268	0.442822	2.59208	0.548829	3.07606	0.693112	2.01746	0.314502	1.00266	0.449776	4.66371	0.558404	2.12676	0.688139	2.06841
0.193453	1.34524	0.146381	2.21454	0.408877	4.46993	0.444488	2.68276	0.550791	3.12712	0.694221	2.00676	0.315135	0.99889	0.452729	4.67505	0.559743	2.10926	0.68929	2.10823
0.194308	1.3564	0.147782	2.21376	0.411663	4.33303	0.446216	2.78857	0.552785	3.17668	0.695162	1.99757	0.315766	0.995923	0.45569	4.68482	0.561072	2.09209	0.690289	2.14199
0.195169	1.36738	0.149181	2.21303	0.414358	4.18202	0.448015	2.90944	0.554809	3.22477	0.695936	1.98999	0.316395	0.993663	0.458655	4.69308	0.56239	2.07539	0.691126	2.16978
0.196037	1.37817	0.150581	2.21231	0.416953	4.0177	0.449896	3.04476	0.556864	3.27126	0.696547	1.98397	0.317023	0.992101	0.461626	4.69979	0.563697	2.05923	0.691796	2.19154
0.196912	1.3888	0.15198	2.21161	0.41944	3.84158	0.451867	3.19295	0.558947	3.31626	0.696994	1.97973	0.31765	0.991191	0.4646	4.70505	0.564994	2.04369	0.692293	2.20743
0.197794	1.39928	0.153378	2.21087	0.421812	3.65615	0.453935	3.35138	0.561059	3.35977	0.69728	1.97681	0.318276	0.990909	0.467577	4.70871	0.566282	2.02884	0.692613	2.21777
0.198682	1.40966	0.154776	2.21012	0.424065	3.46465	0.456106	3.51674	0.563197	3.40168	0.697691	1.97258	0.318903	0.991113	0.470556	4.7108	0.567561	2.01489	0.693075	2.23243
0.199577	1.41982	0.156174	2.20948	0.426195	3.27097	0.458383	3.68534	0.565362	3.44206	0.698136	1.96829	0.31953	0.991819	0.473536	4.71133	0.568831	2.00188	0.693581	2.24811
0.200478	1.42981	0.157571	2.20877	0.428202	3.07906	0.460768	3.85307	0.567551	3.4809	0.69874	1.96225	0.320158	0.993078	0.476516	4.71017	0.570093	1.98989	0.694275	2.26963
0.201386	1.43969	0.158968	2.20807	0.43009	2.89268	0.463257	4.01613	0.569765	3.51814	0.6995	1.9547	0.320786	0.994744	0.479494	4.70735	0.571348	1.97906	0.695162	2.29659
0.202299	1.44942	0.160364	2.20742	0.431861	2.71499	0.465848	4.17151	0.572001	3.55389	0.700417	1.94563	0.321416	0.996785	0.48247	4.70283	0.572596	1.96959	0.696249	2.32885
0.203219	1.45894	0.16176	2.20675	0.433524	2.54833	0.468534	4.31678	0.57426	3.58813	0.701486	1.93507	0.322047	0.99923	0.485443	4.69651	0.573839	1.96158	0.697543	2.36627
