Sym0		Sym1		Sym2		Sym3		Asym1		Asym2	
0.938494	2.26997	0.938454	2.27016	0.537732	1.895	0.997636	-0.151553	0.278231	1.77536	0.940909	2.35108
0.936819	2.27699	0.93678	2.2771	0.539132	1.90602	0.997523	-0.154165	0.278868	1.78952	0.939173	2.36152
0.93514	2.2839	0.9351	2.28405	0.54054	1.91647	0.997408	-0.156702	0.279341	1.79977	0.93743	2.37165
0.933455	2.29078	0.933415	2.291	0.541956	1.92645	0.997292	-0.159182	0.279644	1.80626	0.93568	2.38144
0.931765	2.29768	0.931725	2.29785	0.543378	1.93593	0.997174	-0.161548	0.280082	1.81566	0.933922	2.39101
0.93007	2.30444	0.93003	2.3046	0.544808	1.94499	0.997054	-0.163778	0.280561	1.82578	0.932157	2.40034
0.92837	2.31111	0.92833	2.31126	0.546243	1.95364	0.996933	-0.165922	0.281217	1.83917	0.930386	2.40927
0.926665	2.31777	0.926625	2.3179	0.547686	1.96188	0.99681	-0.167988	0.282053	1.85591	0.928608	2.41796
0.924956	2.32432	0.924915	2.3245	0.549134	1.96973	0.996685	-0.169988	0.283074	1.87574	0.926824	2.42636
0.923241	2.33077	0.923201	2.33095	0.550587	1.9772	0.996559	-0.171857	0.284285	1.89848	0.925034	2.43444
0.921522	2.33717	0.921481	2.33726	0.552046	1.98434	0.996432	-0.173651	0.285693	1.92388	0.923238	2.44226
0.919798	2.34348	0.919758	2.3436	0.55351	1.99122	0.996303	-0.175292	0.287119	1.94853	0.921436	2.44976
0.91807	2.34962	0.918029	2.34978	0.55498	1.99776	0.996174	-0.176813	0.288564	1.97239	0.919629	2.45696
0.916337	2.3557	0.916296	2.35584	0.556453	2.00397	0.996043	-0.178282	0.290025	1.99553	0.917816	2.46387
0.9146	2.36174	0.914558	2.36185	0.557932	2.0099	0.995911	-0.179643	0.291503	2.01803	0.915999	2.47046
0.912858	2.36762	0.912817	2.36776	0.559414	2.01557	0.995778	-0.180885	0.292998	2.0398	0.914177	2.47678
0.911112	2.37334	0.91107	2.37355	0.560901	2.02097	0.995645	-0.181977	0.294508	2.06083	0.91235	2.48275
0.909362	2.37906	0.90932	2.3792	0.562391	2.02613	0.99551	-0.182959	0.296034	2.08121	0.91052	2.48839
0.907607	2.38464	0.907566	2.38475	0.563886	2.03106	0.995375	-0.183902	0.297574	2.10094	0.908685	2.49384
0.905849	2.39008	0.905807	2.39021	0.565384	2.03575	0.995239	-0.184677	0.299129	2.11998	0.906846	2.49891
0.904086	2.39547	0.904044	2.39557	0.566885	2.04021	0.995103	-0.1853	0.300697	2.13844	0.905003	2.50367
0.90232	2.40071	0.902278	2.40082	0.568389	2.04449	0.994966	-0.185899	0.302279	2.15633	0.903158	2.50818
0.90055	2.4058	0.900508	2.40595	0.569896	2.04852	0.994829	-0.186354	0.303874	2.17357	0.901309	2.51229
0.898776	2.41081	0.898734	2.41093	0.571407	2.05232	0.994692	-0.186617	0.305481	2.19025	0.899457	2.51616
0.896998	2.41573	0.896956	2.41589	0.57292	2.05594	0.994554	-0.186772	0.3071	2.20632	0.897602	2.51973
0.895217	2.42056	0.895175	2.42071	0.574435	2.05936	0.994417	-0.186896	0.308731	2.22177	0.895745	2.52298
0.893432	2.42531	0.89339	2.42534	0.575954	2.06261	0.994279	-0.186866	0.310373	2.23677	0.893885	2.52596
0.891644	2.42989	0.891602	2.42998	0.577474	2.06567	0.994141	-0.186621	0.312026	2.25122	0.892024	2.52858
0.889853	2.43435	0.88981	2.43444	0.578997	2.06856	0.994004	-0.186316	0.31369	2.26511	0.89016	2.53087
0.888058	2.43871	0.888016	2.43881	0.580521	2.07127	0.993867	-0.185893	0.315363	2.27854	0.888295	2.53293
0.88626	2.44299	0.886218	2.44312	0.582048	2.07383	0.99373	-0.185323	0.317046	2.29142	0.886429	2.53465
0.884459	2.44719	0.884417	2.44728	0.583576	2.07616	0.993594	-0.184647	0.318739	2.30383	0.884561	2.53606
0.882655	2.45125	0.882612	2.45134	0.585106	2.07831	0.993458	-0.18385	0.32044	2.31578	0.882693	2.5372
0.880848	2.4552	0.880805	2.45529	0.586638	2.0804	0.993323	-0.182906	0.32215	2.32723	0.880824	2.538
0.879038	2.4591	0.878995	2.45922	0.588171	2.08227	0.993189	-0.181759	0.323868	2.33818	0.878954	2.5385
0.877226	2.46293	0.877183	2.463	0.589705	2.08396	0.993055	-0.180576	0.325595	2.34875	0.877084	2.53865
0.87541	2.4666	0.875367	2.46665	0.591241	2.08549	0.992923	-0.179229	0.327328	2.35886	0.875214	2.53858
0.873592	2.47015	0.873549	2.47026	0.592778	2.08689	0.992791	-0.17774	0.329069	2.36854	0.873345	2.53817
0.871771	2.47364	0.871728	2.47378	0.594118	2.08806	0.992661	-0.176151	0.330818	2.37783	0.871475	2.53743
0.869948	2.47708	0.869905	2.4772	0.59526	2.08889	0.992532	-0.174364	0.332572	2.3866	0.869607	2.53642
0.868122	2.48046	0.868079	2.48051	0.596206	2.08943	0.992404	-0.172457	0.334333	2.39506	0.867739	2.53506
0.866294	2.48369	0.866251	2.48372	0.596953	2.09003	0.992278	-0.170402	0.336101	2.40313	0.865872	2.53344
0.864463	2.48681	0.86442	2.48689	0.597503	2.09041	0.992153	-0.168238	0.337874	2.41078	0.864007	2.5315
0.86263	2.4899	0.862587	2.48998	0.597855	2.09042	0.99203	-0.16595	0.339652	2.41804	0.862143	2.52919
0.860795	2.49294	0.860752	2.49302	0.598361	2.09071	0.991909	-0.163503	0.341436	2.42491	0.860281	2.52661
0.858958	2.49586	0.858914	2.49594	0.598911	2.09112	0.991789	-0.160925	0.343224	2.43144	0.858421	2.52378
0.857119	2.49865	0.857075	2.49872	0.599659	2.09131	0.991672	-0.158178	0.345017	2.43763	0.856563	2.5206
0.855277	2.50145	0.855233	2.50151	0.600605	2.09171	0.991556	-0.155279	0.346815	2.44341	0.854708	2.51713
0.853434	2.50418	0.85339	2.50421	0.60175	2.09214	0.991443	-0.15226	0.348617	2.44885	0.852855	2.51333
0.851588	2.50677	0.851544	2.50685	0.603093	2.09245	0.991332	-0.149095	0.350423	2.45398	0.851005	2.50916
0.849741	2.50935	0.849697	2.50942	0.604634	2.09272	0.991223	-0.14582	0.352232	2.45872	0.849159	2.50472
0.847892	2.51182	0.847848	2.51189	0.606176	2.09285	0.991117	-0.142329	0.354045	2.46317	0.847315	2.49999
0.846041	2.51426	0.845997	2.51431	0.607718	2.09283	0.991013	-0.138681	0.355861	2.46725	0.845476	2.49499
0.844188	2.51664	0.844144	2.51667	0.609259	2.09268	0.990913	-0.134999	0.357679	2.47101	0.84364	2.48963
0.842333	2.51889	0.842289	2.51896	0.6108	2.09237	0.990815	-0.131063	0.359501	2.47451	0.841808	2.4839
0.840477	2.52118	0.840433	2.52125	0.612341	2.09198	0.99072	-0.126989	0.361325	2.47765	0.839981	2.47791
0.838619	2.52335	0.838575	2.5234	0.613882	2.09142	0.990628	-0.122824	0.363151	2.48047	0.838158	2.47159
0.83676	2.52546	0.836716	2.52548	0.615422	2.09068	0.990539	-0.118479	0.364979	2.48299	0.83634	2.46495
0.834899	2.52756	0.834855	2.5276	0.616962	2.08984	0.990453	-0.113958	0.366808	2.48518	0.834527	2.45799
0.833036	2.52952	0.832992	2.52963	0.618501	2.08887	0.990371	-0.109271	0.36864	2.4871	0.832719	2.45073
0.831172	2.53151	0.831128	2.53155	0.620039	2.08778	0.990292	-0.104527	0.370472	2.48871	0.830916	2.44315
0.829307	2.53344	0.829263	2.53345	0.621577	2.08654	0.990217	-0.0995798	0.372306	2.48998	0.82912	2.43523
0.82744	2.53526	0.827396	2.53529	0.623113	2.08513	0.990145	-0.09441	0.37414	2.49104	0.827329	2.42699
0.825572	2.53706	0.825528	2.53713	0.624648	2.08359	0.990078	-0.089166	0.375976	2.49179	0.825544	2.41838
0.823703	2.5388	0.823659	2.53886	0.626182	2.08194	0.990014	-0.0837735	0.377811	2.49222	0.823766	2.4095
0.821832	2.54053	0.821788	2.54056	0.627715	2.08019	0.989954	-0.0781765	0.379647	2.49238	0.821995	2.40036
0.81996	2.54222	0.819916	2.54229	0.629247	2.07825	0.989899	-0.0724486	0.381483	2.49224	0.82023	2.39078
0.818087	2.54384	0.818043	2.5439	0.630777	2.07617	0.989848	-0.0665516	0.383318	2.49184	0.818473	2.38089
0.816213	2.54541	0.816168	2.54545	0.632305	2.07402	0.989801	-0.0605014	0.385154	2.49117	0.816723	2.37074
0.814337	2.54698	0.814293	2.54697	0.633832	2.07169	0.989758	-0.0543304	0.386988	2.4902	0.81498	2.36017
0.812461	2.54845	0.812416	2.54845	0.635357	2.06918	0.989721	-0.0480102	0.388822	2.48896	0.813246	2.34931
0.810583	2.5499	0.810539	2.54992	0.63688	2.06663	0.989688	-0.0414844	0.390655	2.48747	0.81152	2.33815
0.808704	2.55133	0.80866	2.55139	0.638402	2.06392	0.98966	-0.0348253	0.392486	2.48566	0.809802	2.32659
0.806825	2.55271	0.80678	2.55274	0.639921	2.06104	0.989636	-0.0279922	0.394317	2.48359	0.808092	2.31476
0.804944	2.55407	0.804899	2.55405	0.641438	2.05802	0.989618	-0.0209964	0.396145	2.48131	0.806392	2.30258
0.803062	2.55531	0.803018	2.55538	0.642952	2.05489	0.989606	-0.0138607	0.397972	2.47868	0.8047	2.29
0.80118	2.55659	0.801135	2.55665	0.644465	2.05161	0.989598	-0.00653749	0.399797	2.47584	0.803018	2.27717
0.799296	2.55786	0.799251	2.5579	0.645975	2.04821	0.989596	0.000882566	0.401619	2.47271	0.801346	2.264
0.797412	2.55909	0.797367	2.55909	0.647482	2.04471	0.989599	0.00849637	0.403439	2.46929	0.799683	2.25045
0.795526	2.56025	0.795482	2.56027	0.648987	2.04101	0.989608	0.0163124	0.405257	2.46568	0.79803	2.23659
0.79364	2.56138	0.793595	2.56142	0.650489	2.03721	0.989621	0.0231733	0.407071	2.46174	0.796388	2.22241
0.791753	2.56251	0.791708	2.56252	0.651988	2.03328	0.989635	0.029189	0.408883	2.45755	0.794756	2.20784
0.789865	2.56357	0.78982	2.5636	0.653484	2.02918	0.98965	0.0341628	0.410692	2.45314	0.793136	2.19298
0.787976	2.56459	0.787932	2.56466	0.654977	2.02495	0.989663	0.0381545	0.412497	2.44843	0.791526	2.17779
0.786087	2.56561	0.786042	2.56567	0.656467	2.02057	0.989673	0.0412968	0.414299	2.44344	0.789927	2.16225
0.784197	2.56662	0.784152	2.56666	0.657954	2.01611	0.98968	0.043173	0.416097	2.43821	0.788341	2.14637
0.782306	2.56763	0.782261	2.56763	0.659437	2.01151	0.989691	0.0458314	0.417891	2.43272	0.786766	2.13015
0.780414	2.56854	0.78037	2.56855	0.660917	2.00672	0.989703	0.0488508	0.41968	2.42697	0.785203	2.11367
0.778522	2.56942	0.778477	2.56945	0.662393	2.00182	0.989722	0.052944	0.421466	2.42099	0.783652	2.09681
0.776629	2.57036	0.776584	2.57034	0.663866	1.99677	0.989747	0.0583189	0.423247	2.41475	0.782114	2.07959
0.774736	2.57122	0.774691	2.57119	0.665335	1.99161	0.98978	0.0648217	0.425023	2.40826	0.780588	2.06211
0.772841	2.57201	0.772797	2.57206	0.6668	1.98634	0.989824	0.0725142	0.426794	2.40149	0.779076	2.04427
0.770947	2.57284	0.770902	2.57287	0.668261	1.98088	0.989881	0.0815212	0.428561	2.39444	0.777577	2.02612
0.769051	2.57367	0.769006	2.57366	0.669718	1.97528	0.989945	0.0907033	0.430322	2.38717	0.776091	2.00769
0.767155	2.57441	0.76711	2.57441	0.671171	1.96956	0.990015	0.100019	0.432077	2.37969	0.774619	1.9889
0.765259	2.57514	0.765214	2.57515	0.67262	1.96369	0.990092	0.109495	0.433827	2.37192	0.773161	1.96976
0.763362	2.57586	0.763317	2.57591	0.674064	1.9577	0.990176	0.119143	0.435572	2.36386	0.771717	1.95038
0.761464	2.57656	0.761419	2.57658	0.675503	1.9516	0.990267	0.128923	0.43731	2.35557	0.770288	1.9307
0.759566	2.57723	0.759521	2.57727	0.676939	1.9453	0.990366	0.138909	0.439042	2.34707	0.768873	1.9107
0.757668	2.57791	0.757623	2.57791	0.678369	1.93892	0.990472	0.149043	0.440767	2.33833	0.767473	1.89043
0.755769	2.57854	0.755724	2.57855	0.679795	1.93239	0.990586	0.159299	0.442486	2.32933	0.766088	1.86982
0.753869	2.57914	0.753824	2.57918	0.681216	1.92569	0.990707	0.169707	0.444199	2.32005	0.764719	1.84898
0.751969	2.57979	0.751924	2.5798	0.682632	1.91892	0.990836	0.180331	0.445904	2.31055	0.763365	1.82785
0.750069	2.58035	0.750024	2.58038	0.684043	1.91197	0.990972	0.191063	0.447602	2.30085	0.762026	1.80636
0.748168	2.58091	0.748123	2.58089	0.685448	1.90488	0.991117	0.201941	0.449294	2.2909	0.760704	1.78469
0.746267	2.58147	0.746222	2.58145	0.686849	1.89767	0.99127	0.213032	0.450977	2.28069	0.759397	1.76275
0.744365	2.58195	0.74432	2.58201	0.688244	1.89036	0.991431	0.224228	0.452653	2.27026	0.758107	1.74055
0.742463	2.58245	0.742418	2.58248	0.689634	1.88291	0.9916	0.235571	0.454322	2.25962	0.756833	1.71809
0.740561	2.58298	0.740516	2.58296	0.691018	1.87525	0.991778	0.247032	0.455982	2.2487	0.755576	1.69542
0.738658	2.58348	0.738613	2.58346	0.692396	1.86752	0.991964	0.258692	0.457634	2.23763	0.754335	1.67249
0.736755	2.58392	0.73671	2.5839	0.693769	1.85968	0.992159	0.270544	0.459278	2.22631	0.753112	1.64933
0.734852	2.58435	0.734807	2.58433	0.695136	1.85168	0.992363	0.282492	0.460914	2.21477	0.751906	1.62599
0.732948	2.58473	0.732903	2.5848	0.696497	1.84356	0.992575	0.29458	0.462541	2.20302	0.750717	1.60237
0.731044	2.58514	0.730999	2.5852	0.697851	1.83528	0.992797	0.306832	0.464159	2.19103	0.749545	1.57858
0.72914	2.58558	0.729094	2.58553	0.6992	1.82693	0.993027	0.319211	0.465769	2.17892	0.748391	1.55462
0.727235	2.58591	0.72719	2.58592	0.700543	1.81844	0.993267	0.331747	0.467369	2.16652	0.747255	1.53051
0.72533	2.58628	0.725285	2.58632	0.701879	1.8098	0.993516	0.344407	0.46896	2.15397	0.746137	1.50619
0.723425	2.58666	0.72338	2.58665	0.703209	1.80103	0.993774	0.357222	0.470542	2.14126	0.745036	1.48163
0.72152	2.58695	0.721475	2.58695	0.704532	1.7922	0.994042	0.370162	0.472115	2.12828	0.743954	1.45698
0.719614	2.58725	0.719569	2.58728	0.705849	1.78324	0.99432	0.383209	0.473678	2.11517	0.74289	1.43224
0.717708	2.58757	0.717663	2.58755	0.707159	1.77413	0.994607	0.396449	0.475231	2.10189	0.741844	1.4073
0.715802	2.58785	0.715757	2.58783	0.708463	1.7649	0.994904	0.409786	0.476774	2.08845	0.740817	1.38224
0.713896	2.58812	0.713851	2.5881	0.709759	1.75556	0.99521	0.423264	0.478307	2.07482	0.739808	1.35705
0.71199	2.58839	0.711945	2.58837	0.711049	1.74612	0.995527	0.436859	0.47983	2.06106	0.738818	1.33179
0.710083	2.58857	0.710038	2.58862	0.712331	1.73653	0.995854	0.450558	0.481343	2.04719	0.737846	1.30645
0.708176	2.58882	0.708131	2.58886	0.713607	1.72688	0.996191	0.464403	0.482846	2.03311	0.736893	1.28097
0.706269	2.58905	0.706224	2.58905	0.714875	1.71714	0.996538	0.478366	0.484339	2.01885	0.735959	1.25541
0.704362	2.58923	0.704317	2.58924	0.716137	1.70727	0.996896	0.492435	0.48582	2.00454	0.735044	1.22985
0.702455	2.58941	0.70241	2.58944	0.71739	1.69733	0.997263	0.506649	0.487291	1.99011	0.734147	1.20421
0.700548	2.58958	0.700502	2.58956	0.718637	1.68726	0.997642	0.520936	0.488752	1.97558	0.73327	1.1785
0.69864	2.58973	0.698595	2.5897	0.719876	1.67704	0.998031	0.535306	0.490202	1.9609	0.732411	1.15283
0.696733	2.58986	0.696687	2.5899	0.721107	1.66679	0.99843	0.549856	0.491641	1.94611	0.731571	1.12707
0.694825	2.59001	0.69478	2.59002	0.722331	1.65648	0.998841	0.564451	0.493069	1.93134	0.730751	1.10129
0.692917	2.59014	0.692872	2.59008	0.723548	1.64599	0.999262	0.579159	0.494486	1.91641	0.729949	1.07559
0.691009	2.59021	0.690964	2.59019	0.724756	1.63547	0.999694	0.593971	0.495892	1.90135	0.729166	1.04984
0.689101	2.59026	0.689056	2.59032	0.725957	1.62488	1.00014	0.601379	0.497287	1.88631	0.728402	1.02411
0.687194	2.59036	0.687148	2.59039	0.72715	1.61417			0.498671	1.87124	0.727658	0.998401
0.685285	2.59045	0.68524	2.59044	0.728335	1.60344			0.500043	1.85611	0.726932	0.972738
0.683377	2.59046	0.683332	2.59045	0.729512	1.5926			0.501405	1.8409	0.726225	0.947166
0.681469	2.59049	0.681424	2.59047	0.730681	1.58168			0.502755	1.8257	0.725536	0.921593
0.679561	2.59053	0.679516	2.59052	0.731842	1.57075			0.504094	1.81046	0.724867	0.89611
0.677653	2.59052	0.677608	2.59051	0.732995	1.55972			0.505422	1.79524	0.724216	0.870714
0.675745	2.59051	0.6757	2.5905	0.73414	1.54861			0.506739	1.78003	0.723584	0.845399
0.673837	2.59047	0.673792	2.59049	0.735276	1.53744			0.508045	1.76483	0.722971	0.820153
0.671929	2.59041	0.671884	2.59045	0.736404	1.52626			0.509339	1.74968	0.722376	0.795047
0.670021	2.59038	0.669976	2.59038	0.737525	1.51501			0.510622	1.73451	0.7218	0.770034
0.668113	2.59033	0.668068	2.59033	0.738636	1.50374			0.511894	1.71937	0.721242	0.745115
0.666205	2.59021	0.66616	2.59023	0.73974	1.4924			0.513155	1.70435	0.720702	0.720383
0.664297	2.59016	0.664252	2.59013	0.740835	1.48099			0.514405	1.68938	0.72018	0.695747
0.662389	2.59006	0.662344	2.59001	0.741921	1.46963			0.515644	1.67443	0.719677	0.671212
0.660482	2.58987	0.660437	2.58988	0.743	1.45821			0.516871	1.65964	0.719192	0.646879
0.658574	2.58975	0.658529	2.58979	0.74407	1.44676			0.518089	1.64488	0.718724	0.622671
0.656667	2.58962	0.656621	2.5896	0.745131	1.43533			0.519295	1.63023	0.718274	0.598621
0.654759	2.58944	0.654714	2.58943	0.746184	1.42383			0.52049	1.61577	0.717842	0.574793
0.652852	2.58928	0.652807	2.58926	0.747229	1.41229			0.521675	1.60136	0.717428	0.551039
0.650945	2.58903	0.6509	2.58902	0.748265	1.40082			0.522849	1.58702	0.717031	0.527526
0.649038	2.58883	0.648993	2.58882	0.749292	1.38934			0.524013	1.5729	0.716651	0.504218
0.647131	2.58861	0.647086	2.5886	0.750311	1.37781			0.525166	1.55889	0.716288	0.481042
0.645225	2.58835	0.64518	2.58834	0.751322	1.36635			0.526309	1.54503	0.715942	0.458035
0.643318	2.58811	0.643273	2.5881	0.752324	1.35487			0.527442	1.53139	0.715613	0.435275
0.641412	2.58782	0.641367	2.58782	0.753318	1.34335			0.528565	1.51785	0.715301	0.412731
0.639506	2.58751	0.639461	2.58752	0.754303	1.33193			0.529678	1.5045	0.715005	0.390341
0.6376	2.58717	0.637555	2.58721	0.75528	1.32052			0.530782	1.49134	0.714726	0.368166
0.635695	2.58687	0.63565	2.58686	0.756248	1.30912			0.531875	1.47837	0.714463	0.346237
0.633789	2.58654	0.633744	2.58653	0.757208	1.29777			0.532959	1.46558	0.714216	0.324521
0.631884	2.58616	0.631839	2.58615	0.75816	1.2864			0.534034	1.45298	0.713985	0.302953
0.62998	2.58576	0.629935	2.58576	0.759103	1.27511			0.5351	1.44061	0.713769	0.281681
0.628075	2.58535	0.62803	2.58536	0.760039	1.2639			0.536156	1.4285	0.71357	0.260631
0.626171	2.58497	0.626126	2.58491	0.760965	1.25274			0.537204	1.41656	0.713385	0.239746
0.624267	2.58451	0.624222	2.58449	0.761884	1.2416			0.538243	1.4048	0.713216	0.219099
0.622364	2.58404	0.622319	2.58402	0.762794	1.23048			0.539274	1.39332	0.713063	0.198743
0.620461	2.58356	0.620416	2.58355	0.763697	1.21944			0.540296	1.38206	0.712924	0.178597
0.618558	2.58307	0.618513	2.58306	0.764591	1.20856			0.54131	1.37106	0.712799	0.158596
0.616655	2.58256	0.61661	2.58255	0.765477	1.19769			0.542316	1.36028	0.71269	0.138882
0.614753	2.58199	0.614708	2.58199	0.766355	1.18684			0.543314	1.3497	0.712595	0.119467
0.612852	2.58141	0.612807	2.58142	0.767225	1.17609			0.544304	1.33941	0.712514	0.100276
0.610951	2.58082	0.610905	2.58083	0.768088	1.16548			0.545287	1.32935	0.712447	0.0812582
0.60905	2.58027	0.609005	2.58023	0.768942	1.15494			0.546262	1.31955	0.712394	0.062492
0.607149	2.57964	0.607104	2.57956	0.769789	1.14443			0.547231	1.31002	0.712355	0.0439517
0.60525	2.57893	0.605205	2.57889	0.770628	1.13404			0.548192	1.30072	0.71233	0.0256781
0.60335	2.57825	0.603305	2.57828	0.77146	1.12379			0.549147	1.29166	0.712317	0.00765975
0.601451	2.57755	0.601407	2.57753	0.772284	1.11362			0.550095	1.28287	0.712318	-0.0101259
0.599553	2.5768	0.599508	2.57677	0.7731	1.10349			0.551037	1.27436	0.712332	-0.0276314
0.597655	2.57604	0.597611	2.57607	0.773909	1.09351			0.551972	1.26607	0.712359	-0.0449472
0.595758	2.57526	0.595713	2.57524	0.774711	1.08365			0.552902	1.25803	0.712398	-0.0620689
0.593862	2.57443	0.593817	2.57441	0.775506	1.07391			0.553825	1.25031	0.71245	-0.0788952
0.591966	2.57361	0.591921	2.57359	0.776293	1.06427			0.554744	1.24283	0.712515	-0.0954084
0.59007	2.57272	0.590026	2.57268	0.777074	1.05472			0.555656	1.23558	0.712591	-0.111759
0.588176	2.57177	0.588131	2.57179	0.777847	1.04532			0.556564	1.22857	0.712679	-0.127876
0.586282	2.57088	0.586237	2.57084	0.778613	1.03603			0.557466	1.22182	0.712779	-0.143712
0.584389	2.56994	0.584344	2.56988	0.779373	1.02689			0.558364	1.21539	0.712891	-0.159358
0.582496	2.56889	0.582451	2.56888	0.780126	1.01783			0.559256	1.20916	0.713014	-0.174713
0.580604	2.56781	0.580559	2.56781	0.780873	1.00894			0.560145	1.20318	0.713148	-0.189768
0.578713	2.56677	0.578669	2.56678	0.781612	1.00019			0.561029	1.19745	0.713294	-0.204683
0.576823	2.56571	0.576778	2.56563	0.782346	0.991508			0.561909	1.19199	0.71345	-0.219319
0.574934	2.5645	0.574889	2.56446	0.783073	0.982997			0.562785	1.18676	0.713617	-0.233676
0.573045	2.5633	0.573	2.56333	0.783794	0.974619			0.563657	1.18174	0.713794	-0.247844
0.571158	2.56209	0.571113	2.56207	0.784509	0.9664			0.564526	1.17705	0.713982	-0.261729
