Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
0.0534238	5.92771	0.00746696	1.42146	0.283223	0.848497	0.489462	0.263506	0.561527	0.55386	0.840002	0.328067	0.150387	2.24869	0.422131	0.643491	0.700601	0.393389
0.0589446	5.92326	0.00883672	1.51473	0.284054	0.935939	0.489721	0.29251	0.562069	0.609844	0.840323	0.361844	0.152571	2.43491	0.422761	0.70981	0.700986	0.432582
0.0644611	5.91831	0.0102895	1.59976	0.284967	1.02227	0.490007	0.322028	0.562663	0.665564	0.840676	0.395634	0.154924	2.61085	0.423453	0.775723	0.701407	0.47171
0.0699728	5.91289	0.0118177	1.67687	0.285959	1.10741	0.490321	0.352059	0.563309	0.720899	0.841061	0.429375	0.157436	2.77676	0.424207	0.841266	0.701865	0.510709
0.0754792	5.90696	0.0134142	1.74657	0.28703	1.19135	0.490663	0.382678	0.564007	0.775832	0.841476	0.463019	0.160098	2.9328	0.425021	0.906361	0.702359	0.549595
0.0809798	5.90052	0.0150722	1.80928	0.288179	1.27396	0.491034	0.413887	0.564755	0.8304	0.841923	0.496616	0.162901	3.07934	0.425896	0.971	0.702889	0.588402
0.0864741	5.89349	0.0167856	1.86549	0.289404	1.35517	0.491434	0.445689	0.565554	0.884531	0.842402	0.530192	0.165836	3.21709	0.42683	1.03524	0.703455	0.627125
0.0919616	5.88589	0.0185484	1.91574	0.290704	1.43498	0.491864	0.478165	0.566403	0.938229	0.842911	0.563652	0.168495	3.3303	0.427825	1.09889	0.704058	0.665678
0.0974418	5.8777	0.0203553	1.96048	0.292078	1.51323	0.492325	0.511404	0.567302	0.991498	0.843452	0.597028	0.170833	3.42178	0.428878	1.16197	0.704696	0.704113
0.102914	5.86888	0.0222015	2.00024	0.293524	1.58996	0.492817	0.545363	0.568251	1.04428	0.844024	0.630381	0.172812	3.49418	0.42999	1.22455	0.70537	0.742457
0.108378	5.85943	0.0240826	2.03552	0.295041	1.66512	0.493341	0.580028	0.569248	1.09658	0.844627	0.663616	0.174406	3.54941	0.43116	1.28657	0.706079	0.780619
0.113832	5.84932	0.0259945	2.06668	0.296627	1.73862	0.493898	0.61552	0.570294	1.14847	0.84526	0.69676	0.175594	3.58882	0.432387	1.34793	0.706824	0.818639
0.119277	5.83849	0.0279336	2.09413	0.29828	1.81054	0.494488	0.651861	0.571388	1.19979	0.845925	0.729795	0.176361	3.61353	0.433672	1.40868	0.707605	0.85652
0.124712	5.82693	0.0298967	2.11834	0.3	1.88078	0.495113	0.689021	0.57253	1.25059	0.84662	0.762761	0.177472	3.64843	0.435012	1.4688	0.70842	0.894268
0.130135	5.81457	0.0318809	2.1396	0.301785	1.94933	0.495772	0.727012	0.573718	1.30091	0.847346	0.795662	0.178693	3.6855	0.436409	1.52824	0.709271	0.931825
0.135547	5.80136	0.0338836	2.15815	0.303633	2.01627	0.496467	0.765934	0.574954	1.35073	0.848103	0.82843	0.180372	3.73441	0.43786	1.587	0.710157	0.969219
0.140945	5.78731	0.0359024	2.17439	0.305542	2.08151	0.497199	0.805764	0.576235	1.40005	0.84889	0.86108	0.182526	3.79405	0.439366	1.64504	0.711077	1.00643
0.146331	5.77239	0.0379353	2.18863	0.307511	2.14506	0.497969	0.846534	0.577563	1.44881	0.849707	0.893641	0.185177	3.86312	0.440925	1.70239	0.712032	1.04344
0.151702	5.75648	0.039717	2.19957	0.309539	2.20705	0.498777	0.888231	0.578935	1.49703	0.850555	0.926098	0.188345	3.94001	0.442538	1.75901	0.713021	1.08031
0.157057	5.73951	0.0412424	2.2078	0.311624	2.26745	0.499624	0.9309	0.580352	1.54476	0.851433	0.958418	0.192056	4.02311	0.444203	1.81489	0.714045	1.117
0.162397	5.72155	0.0425078	2.21393	0.313764	2.32621	0.500512	0.974564	0.581814	1.59196	0.852341	0.990612	0.195842	4.1011	0.44592	1.87005	0.715103	1.15345
0.167719	5.7024	0.0435107	2.21852	0.315959	2.38352	0.50144	1.01919	0.583319	1.63861	0.853279	1.0227	0.199698	4.17423	0.447688	1.92439	0.716194	1.18967
0.173022	5.68204	0.0442495	2.2217	0.317914	2.43233	0.502411	1.06487	0.584867	1.68475	0.854247	1.05465	0.20362	4.2428	0.449506	1.97801	0.71732	1.22571
0.178307	5.66043	0.0447228	2.22352	0.319612	2.47314	0.503424	1.11155	0.586458	1.73036	0.855244	1.08647	0.207604	4.30707	0.451373	2.03082	0.718478	1.2616
0.18357	5.63743	0.0454039	2.22606	0.321037	2.50622	0.504482	1.1592	0.588091	1.77544	0.856271	1.11818	0.211646	4.36737	0.45329	2.08284	0.71967	1.2972
0.188811	5.61305	0.0461451	2.22881	0.322177	2.53204	0.505584	1.20793	0.589766	1.82004	0.857328	1.14973	0.215742	4.42396	0.455255	2.13414	0.720896	1.33259
0.194029	5.58713	0.0471545	2.23225	0.323022	2.55078	0.506733	1.2577	0.591483	1.86412	0.858414	1.18112	0.219889	4.47709	0.457267	2.18459	0.722154	1.36777
0.199222	5.55962	0.0484333	2.23625	0.323567	2.56276	0.507928	1.30845	0.59324	1.90761	0.859529	1.21241	0.224085	4.52694	0.459325	2.23422	0.723444	1.40268
0.204389	5.53036	0.0499826	2.24056	0.324354	2.57988	0.509171	1.36024	0.595037	1.95065	0.860673	1.24356	0.228325	4.57369	0.46143	2.28309	0.724767	1.43742
0.209528	5.49932	0.0518036	2.24496	0.325215	2.59826	0.510463	1.41305	0.596875	1.99323	0.861846	1.27453	0.232607	4.61761	0.46358	2.33117	0.726123	1.47188
0.214636	5.46639	0.0538975	2.24934	0.326397	2.62306	0.511804	1.4669	0.598752	2.03524	0.863048	1.30533	0.236929	4.65884	0.465774	2.37847	0.72751	1.50609
0.219714	5.43144	0.055995	2.25304	0.327907	2.65395	0.513196	1.5217	0.600667	2.07678	0.864278	1.33602	0.241289	4.6975	0.468012	2.42496	0.728929	1.54009
0.224757	5.39435	0.0580957	2.25613	0.329757	2.69091	0.51464	1.57749	0.602621	2.11782	0.865537	1.36657	0.245683	4.73376	0.470292	2.47063	0.73038	1.57382
0.229765	5.35504	0.0601991	2.25867	0.331959	2.73354	0.516135	1.63427	0.604614	2.15836	0.866825	1.39691	0.250109	4.76781	0.472615	2.51552	0.731862	1.60728
0.234736	5.31339	0.0623045	2.26074	0.334528	2.78172	0.517685	1.69194	0.606643	2.19844	0.86814	1.42712	0.254567	4.79974	0.47498	2.5596	0.733375	1.64052
0.239666	5.26922	0.0644117	2.26244	0.337142	2.82917	0.519288	1.75053	0.60871	2.23802	0.869484	1.45714	0.259053	4.82959	0.477385	2.60295	0.734919	1.67352
0.244554	5.22254	0.0665203	2.26372	0.3398	2.87605	0.520947	1.80999	0.610814	2.2772	0.870856	1.48701	0.263566	4.85759	0.47983	2.64555	0.736493	1.70621
0.249398	5.17319	0.0686299	2.2647	0.342502	2.92248	0.522661	1.87032	0.612953	2.31585	0.872255	1.51671	0.268105	4.88378	0.481993	2.68202	0.738098	1.73861
0.254194	5.12102	0.0707403	2.26544	0.345246	2.96855	0.524432	1.93143	0.615129	2.35403	0.873682	1.54623	0.272667	4.90819	0.48386	2.71264	0.739733	1.77083
0.25894	5.06596	0.0728513	2.26592	0.348033	3.01454	0.52626	1.99323	0.61734	2.39181	0.875136	1.57562	0.277251	4.93106	0.48542	2.73759	0.741398	1.80275
0.263634	5.008	0.0749626	2.26624	0.350863	3.06054	0.528146	2.05575	0.619586	2.42913	0.876618	1.6048	0.281855	4.95237	0.486663	2.75727	0.743092	1.83437
0.268272	4.94708	0.0770742	2.26636	0.353736	3.10665	0.529837	2.11082	0.621866	2.46597	0.878127	1.6338	0.286479	4.97215	0.487583	2.77143	0.744816	1.86573
0.272852	4.88309	0.0791857	2.26631	0.356652	3.15314	0.531315	2.15803	0.624181	2.50238	0.879662	1.66263	0.29112	4.9905	0.488174	2.7805	0.746569	1.89683
0.277371	4.81606	0.0812972	2.26617	0.359612	3.20015	0.532561	2.19732	0.626529	2.53843	0.881225	1.6913	0.295778	5.00755	0.489027	2.79366	0.74835	1.92767
0.281826	4.74601	0.0834085	2.26589	0.362615	3.24783	0.533562	2.22862	0.628911	2.57398	0.882814	1.71978	0.300451	5.02332	0.489959	2.80763	0.750161	1.95822
0.286215	4.67292	0.0855194	2.26556	0.365664	3.29627	0.534308	2.25157	0.631326	2.60912	0.884429	1.74803	0.305139	5.0378	0.491234	2.8265	0.751999	1.98848
0.290534	4.59698	0.0876301	2.26514	0.368758	3.34569	0.534789	2.26637	0.633773	2.64388	0.886071	1.77611	0.309839	5.05112	0.492858	2.85021	0.753866	2.01848
0.294781	4.51827	0.0897403	2.26464	0.371898	3.39622	0.535486	2.28771	0.636252	2.67825	0.887739	1.80407	0.314551	5.06331	0.494841	2.8785	0.755761	2.04821
0.298953	4.43688	0.09185	2.26413	0.375086	3.44792	0.536251	2.31084	0.638763	2.71218	0.889433	1.8318	0.319274	5.07435	0.497191	2.91115	0.757683	2.07765
0.303049	4.35312	0.0939592	2.26354	0.378323	3.50095	0.537304	2.34245	0.641306	2.74571	0.891152	1.85934	0.324006	5.08434	0.499921	2.94797	0.759632	2.10678
0.307065	4.26721	0.0960679	2.26292	0.38161	3.55529	0.538656	2.38252	0.64388	2.77891	0.892897	1.88668	0.328748	5.09329	0.502685	2.98411	0.761608	2.13569
0.311	4.17938	0.0981759	2.26228	0.384948	3.61099	0.540322	2.43121	0.646148	2.80758	0.894668	1.91381	0.333497	5.1012	0.505482	3.01954	0.763612	2.16428
0.314853	4.08994	0.100283	2.26167	0.388338	3.6681	0.542319	2.48843	0.648099	2.83169	0.896464	1.94082	0.338253	5.1082	0.508311	3.05432	0.765641	2.1926
0.318621	3.99924	0.10239	2.261	0.391783	3.72654	0.544668	2.55426	0.649725	2.85152	0.898284	1.9676	0.343016	5.11426	0.511173	3.08848	0.767697	2.22068
0.322305	3.9077	0.104497	2.26029	0.395282	3.78623	0.547078	2.62027	0.651019	2.86711	0.90013	1.99414	0.347783	5.11934	0.514066	3.12197	0.769779	2.24841
0.325903	3.81559	0.106602	2.25961	0.398838	3.84705	0.54955	2.68624	0.651975	2.87865	0.902	2.02054	0.352555	5.12353	0.51699	3.15479	0.771887	2.27591
0.329415	3.72337	0.108707	2.25894	0.402451	3.90885	0.552084	2.75218	0.652589	2.88593	0.903895	2.04677	0.35733	5.12687	0.519945	3.18702	0.77402	2.30314
0.332841	3.63142	0.110811	2.25828	0.406122	3.9715	0.554679	2.81808	0.653474	2.89618	0.905814	2.07271	0.362108	5.12931	0.522929	3.21866	0.776179	2.33006
0.336181	3.54004	0.112915	2.25762	0.409851	4.03468	0.557335	2.88369	0.65444	2.90748	0.907757	2.09852	0.366888	5.13093	0.525943	3.24968	0.778362	2.35673
0.339437	3.44963	0.115018	2.25696	0.41364	4.09817	0.560052	2.94902	0.655759	2.92279	0.909725	2.12414	0.371669	5.13175	0.528985	3.28017	0.78057	2.38311
0.342609	3.36051	0.117121	2.25626	0.417488	4.16171	0.56283	3.01405	0.657437	2.94197	0.911715	2.14953	0.376451	5.13167	0.532055	3.31006	0.782803	2.40922
0.345699	3.27303	0.119223	2.25562	0.421395	4.22504	0.565669	3.07865	0.659482	2.96502	0.91373	2.17474	0.381231	5.13083	0.535152	3.33943	0.785059	2.43507
0.348708	3.18741	0.121324	2.25501	0.425361	4.28783	0.568567	3.1427	0.6619	2.9918	0.915768	2.19975	0.386011	5.1292	0.538277	3.36829	0.787046	2.45737
0.351639	3.10384	0.123424	2.25437	0.429385	4.34981	0.571525	3.20618	0.664701	3.02226	0.917829	2.22457	0.390789	5.12674	0.541429	3.39664	0.788753	2.4763
0.354492	3.02263	0.125525	2.25372	0.433466	4.41068	0.574541	3.26905	0.667531	3.05243	0.919913	2.24915	0.395564	5.12353	0.544607	3.42451	0.790175	2.49178
0.357271	2.94383	0.127624	2.25314	0.437604	4.47019	0.577616	3.33117	0.670389	3.08227	0.92202	2.27357	0.400336	5.11955	0.54781	3.45188	0.791305	2.50389
0.359978	2.86762	0.129723	2.25259	0.441796	4.52811	0.580749	3.39256	0.673275	3.11181	0.92415	2.2978	0.405104	5.11477	0.551039	3.47886	0.79214	2.51283
0.362614	2.79408	0.131822	2.25199	0.446041	4.58417	0.583938	3.4531	0.676188	3.14104	0.926302	2.32179	0.409867	5.1092	0.554293	3.50539	0.792675	2.51854
0.365184	2.72324	0.133919	2.25143	0.450338	4.63827	0.587183	3.51277	0.679128	3.16997	0.928476	2.34561	0.414625	5.1029	0.557571	3.53144	0.793448	2.5267
0.367371	2.6637	0.136017	2.2509	0.454684	4.69019	0.590484	3.57154	0.682095	3.19865	0.930672	2.36922	0.419376	5.09583	0.560873	3.55713	0.79429	2.53549
0.369197	2.61459	0.138114	2.25034	0.459078	4.73977	0.593838	3.62927	0.685088	3.22709	0.932891	2.39263	0.42412	5.08797	0.564199	3.5825	0.79544	2.54745
0.370682	2.57517	0.14021	2.24984	0.463516	4.78697	0.597246	3.68604	0.688108	3.25526	0.935131	2.41587	0.428857	5.07939	0.567549	3.60745	0.796902	2.56247
0.37184	2.54479	0.142306	2.24937	0.467998	4.8317	0.600707	3.74178	0.691154	3.28319	0.937392	2.43891	0.433585	5.07001	0.570921	3.63209	0.798682	2.58046
0.372683	2.52271	0.144402	2.24884	0.472519	4.87395	0.604219	3.79638	0.694226	3.31089	0.939676	2.46169	0.438304	5.05983	0.574317	3.65638	0.800786	2.60146
0.373219	2.50881	0.146497	2.24836	0.47708	4.91372	0.607781	3.84987	0.697323	3.33832	0.941682	2.48144	0.443013	5.04891	0.577734	3.68039	0.803221	2.62532
0.373984	2.4893	0.148591	2.24793	0.481676	4.95096	0.611393	3.90225	0.700446	3.36555	0.943405	2.49815	0.447712	5.03727	0.581175	3.70415	0.805678	2.64889
0.374809	2.46833	0.150685	2.2475	0.486305	4.98573	0.615052	3.95349	0.703595	3.39261	0.944839	2.51181	0.4524	5.02482	0.584637	3.72761	0.808157	2.67222
0.375919	2.44027	0.152779	2.24706	0.490966	5.01806	0.618759	4.00353	0.706768	3.41946	0.945978	2.52272	0.457075	5.01156	0.588121	3.75083	0.810657	2.69534
0.377306	2.40573	0.154872	2.24663	0.495656	5.04799	0.622513	4.05236	0.709967	3.44615	0.946819	2.53053	0.461738	4.99753	0.591626	3.77383	0.813179	2.71822
0.378957	2.36536	0.156965	2.24622	0.500372	5.07563	0.626311	4.10002	0.71319	3.47264	0.947358	2.53557	0.466388	4.98276	0.595153	3.79661	0.815722	2.74083
0.380858	2.31976	0.159058	2.24584	0.505114	5.10106	0.630152	4.14645	0.716437	3.49896	0.948136	2.54294	0.471023	4.9672	0.598701	3.81921	0.818286	2.76323
0.382996	2.2697	0.16115	2.24543	0.509878	5.12432	0.634037	4.19168	0.71971	3.52519	0.948983	2.55077	0.475644	4.95082	0.602269	3.84164	0.820871	2.78541
0.385088	2.22208	0.163242	2.24508	0.514662	5.14554	0.637963	4.23571	0.723006	3.55127	0.95014	2.56134	0.480248	4.93366	0.605859	3.86392	0.823477	2.80735
0.387136	2.17677	0.165334	2.24472	0.519466	5.16476	0.64193	4.27846	0.726327	3.5772	0.95161	2.57471	0.484837	4.91574	0.609469	3.88604	0.826102	2.82904
0.389144	2.13375	0.167425	2.24435	0.524286	5.18202	0.645936	4.32001	0.729672	3.60306	0.953397	2.59087	0.489408	4.897	0.6131	3.90805	0.828748	2.85055
0.391112	2.09291	0.169516	2.24403	0.529122	5.19754	0.64998	4.36034	0.733041	3.6288	0.955509	2.60953	0.493962	4.87745	0.616752	3.92993	0.831414	2.87185
0.393044	2.05414	0.171606	2.24368	0.533971	5.21134	0.654061	4.39944	0.736434	3.65449	0.95795	2.63083	0.498497	4.85713	0.620423	3.95175	0.8341	2.89294
0.39494	2.0174	0.173697	2.2434	0.538833	5.22344	0.658178	4.43734	0.739851	3.68016	0.960411	2.65199	0.503013	4.83605	0.624115	3.97346	0.836805	2.91381
0.396803	1.98255	0.175787	2.24307	0.543705	5.23403	0.662329	4.47404	0.743291	3.70573	0.962891	2.67293	0.507508	4.81413	0.627827	3.99509	0.839529	2.9345
0.398634	1.94956	0.177876	2.24276	0.548586	5.24314	0.666514	4.50954	0.746756	3.73126	0.965391	2.69366	0.511983	4.79144	0.63156	4.0167	0.842273	2.95495
0.400436	1.91834	0.179966	2.2425	0.553475	5.2508	0.670732	4.5438	0.750244	3.75681	0.967911	2.7142	0.516437	4.76798	0.635312	4.0382	0.845035	2.97521
0.402209	1.88878	0.182055	2.24218	0.55837	5.25716	0.674981	4.57686	0.753756	3.78236	0.970449	2.73458	0.520868	4.74373	0.639084	4.05964	0.847817	2.9953
0.403955	1.86078	0.184144	2.24192	0.563271	5.26224	0.679261	4.60877	0.757292	3.80796	0.973006	2.75473	0.525276	4.71871	0.642877	4.0811	0.850617	3.01519
0.405676	1.83429	0.186233	2.24164	0.568176	5.2661	0.683569	4.63949	0.760852	3.83354	0.975582	2.77473	0.529661	4.6929	0.646689	4.10252	0.853435	3.03496
0.407373	1.80929	0.188321	2.24139	0.573084	5.2688	0.687906	4.66902	0.764436	3.85918	0.978177	2.79454	0.534021	4.66642	0.650521	4.12388	0.856272	3.05451
0.409048	1.78566	0.190409	2.24115	0.577993	5.27045	0.692269	4.69744	0.768043	3.88489	0.98079	2.81415	0.538356	4.63915	0.654373	4.14519	0.859127	3.07388
0.410701	1.76333	0.192497	2.24089	0.582904	5.27105	0.696659	4.72465	0.771675	3.91071	0.983421	2.83359	0.542665	4.61116	0.658245	4.16646	0.862	3.09308
0.412334	1.74228	0.194585	2.24068	0.587815	5.27062	0.701073	4.75068	0.77533	3.93666	0.98607	2.85283	0.546948	4.58248	0.662137	4.18775	0.864891	3.1121
0.413947	1.72234	0.196672	2.24043	0.592726	5.26926	0.705511	4.77562	0.77901	3.96267	0.988737	2.87194	0.551204	4.55305	0.666049	4.20898	0.867799	3.13098
0.415543	1.70359	0.19876	2.2402	0.597634	5.26705	0.709972	4.79941	0.782714	3.98886	0.991421	2.89083	0.555433	4.52299	0.66998	4.23014	0.870725	3.14972
0.417122	1.68593	0.200847	2.24001	0.60254	5.26397	0.714455	4.82204	0.786443	4.01525	0.994123	2.9095	0.559632	4.49229	0.673931	4.25123	0.873668	3.16832
0.418684	1.66927	0.202934	2.2398	0.607443	5.26004	0.718957	4.84353	0.790196	4.04177	0.996843	2.92807	0.563803	4.46093	0.677902	4.27229	0.876629	3.18674
0.420232	1.65357	0.20502	2.23959	0.612342	5.25534	0.72348	4.86391	0.793974	4.06847	0.999579	2.94643	0.567945	4.429	0.681892	4.29329	0.879606	3.20503
0.421766	1.63877	0.207107	2.23937	0.617236	5.24991	0.728021	4.88322	0.797778	4.09545	1.00233	2.95553	0.572056	4.39644	0.685902	4.31415	0.882601	3.22319
0.423286	1.62489	0.209193	2.23919	0.622124	5.24379	0.732579	4.90137	0.801606	4.12263			0.576137	4.36335	0.689931	4.33495	0.885612	3.2412
0.424794	1.61183	0.211279	2.23899	0.627007	5.23695	0.737154	4.91843	0.80546	4.15003			0.580187	4.32978	0.69398	4.35564	0.888641	3.25911
0.426289	1.59959	0.213365	2.23878	0.631883	5.22944	0.741744	4.93439	0.809339	4.17772			0.584205	4.29567	0.698047	4.37613	0.891685	3.27685
0.427774	1.58808	0.215451	2.23864	0.636751	5.22128	0.746349	4.94922	0.813244	4.2057			0.588191	4.26111	0.702134	4.39652	0.894747	3.29447
0.429249	1.57728	0.217537	2.23846	0.641612	5.21255	0.750967	4.96297	0.817176	4.234			0.592145	4.22614	0.70624	4.41674	0.897824	3.31196
0.430713	1.56722	0.219622	2.2383	0.646464	5.20321	0.755597	4.97563	0.821134	4.26259			0.596066	4.19075	0.710364	4.43678	0.900918	3.32939
0.432169	1.55776	0.221708	2.23814	0.651308	5.19334	0.760238	4.98724	0.825119	4.29145			0.599954	4.155	0.714507	4.45658	0.904028	3.34667
0.433616	1.54893	0.223793	2.23795	0.656142	5.18291	0.76489	4.9978	0.829131	4.32072			0.603809	4.11896	0.718669	4.47611	0.907154	3.3638
0.435055	1.54071	0.225878	2.23782	0.660966	5.17191	0.769551	5.00729	0.83317	4.35029			0.60763	4.08263	0.722848	4.49543	0.910296	3.38091
0.436487	1.53301	0.227963	2.23768	0.665779	5.16044	0.77422	5.01574	0.837237	4.3802			0.611416	4.04605	0.727045	4.51447	0.913454	3.39788
0.437912	1.52586	0.230047	2.23751	0.670581	5.14848	0.778897	5.02315	0.841332	4.4105			0.615169	4.00922	0.73126	4.53318	0.916628	3.41472
0.43933	1.51925	0.232132	2.23734	0.675373	5.13602	0.78358	5.02952	0.845455	4.44111			0.618887	3.97224	0.735492	4.55158	0.919817	3.43145
0.440743	1.51312	0.234216	2.23722	0.680152	5.12308	0.788269	5.03495	0.849607	4.47208			0.622571	3.93515	0.739742	4.56964	0.923022	3.44809
0.44215	1.50742	0.236301	2.23709	0.684919	5.10973	0.792962	5.03938	0.853789	4.50343			0.62622	3.89789	0.744007	4.58732	0.926242	3.46465
0.443552	1.50216	0.238385	2.23695	0.689673	5.09588	0.797659	5.04284	0.857999	4.53507			0.629834	3.86059	0.74829	4.60461	0.929478	3.48113
0.444949	1.49736	0.240469	2.23685	0.694414	5.08163	0.802359	5.04541	0.862239	4.56707			0.633414	3.82326	0.752588	4.6215	0.932729	3.49754
0.446342	1.49295	0.242553	2.23672	0.699142	5.06699	0.807061	5.0471	0.866509	4.59937			0.636958	3.78591	0.756901	4.63796	0.935995	3.5138
0.447731	1.48888	0.244637	2.23655	0.703856	5.05195	0.811764	5.04787	0.87081	4.63197			0.640468	3.7486	0.76123	4.654	0.939277	3.52999
0.449116	1.48516	0.246721	2.23646	0.708556	5.03648	0.816467	5.04782	0.87514	4.66489			0.643943	3.71134	0.765573	4.66956	0.942573	3.5461
0.450498	1.48183	0.248804	2.23634	0.713241	5.02058	0.82117	5.04699	0.879502	4.69801			0.647384	3.67418	0.769931	4.68459	0.945884	3.56211
0.451877	1.47881	0.250888	2.23621	0.717911	5.00436	0.825872	5.0454	0.883895	4.73131			0.65079	3.63715	0.774303	4.69917	0.949211	3.57805
0.453254	1.4761	0.252971	2.23611	0.722566	4.98778	0.830572	5.04314	0.888318	4.76484			0.654161	3.60024	0.778688	4.71327	0.952552	3.5939
0.454628	1.47371	0.255055	2.23599	0.727206	4.97085	0.835269	5.04018	0.892773	4.79856			0.657498	3.56352	0.783085	4.72681	0.955907	3.6097
0.456	1.4716	0.257138	2.23589	0.731829	4.95353	0.839963	5.03661	0.89726	4.83238			0.660802	3.52699	0.787495	4.73984	0.959278	3.6254
0.45737	1.46975	0.259221	2.2358	0.736436	4.93585	0.844654	5.03248	0.901778	4.86624			0.664071	3.49068	0.791917	4.75232	0.962663	3.64097
0.458739	1.46812	0.261304	2.23568	0.741026	4.91786	0.849341	5.02786	0.906328	4.90009			0.667306	3.45461	0.796351	4.76424	0.966062	3.65653
0.460106	1.46676	0.263387	2.23559	0.7456	4.89957	0.854023	5.0228	0.910909	4.93397			0.670508	3.41881	0.800795	4.77562	0.969476	3.67199
0.461472	1.46564	0.26547	2.23551	0.750156	4.88093	0.8587	5.01734	0.915522	4.9678			0.673677	3.3833	0.80525	4.78643	0.972905	3.68734
0.462837	1.46475	0.267553	2.23539	0.754695	4.86198	0.863372	5.01153	0.920166	5.00144			0.676812	3.34808	0.809714	4.79668	0.976347	3.70264
0.464201	1.46408	0.269635	2.2353	0.759216	4.84277	0.868039	5.00544	0.924841	5.03493			0.679915	3.31318	0.814188	4.80637	0.979804	3.71786
0.465565	1.4636	0.271718	2.23518	0.763719	4.8232	0.872699	4.9991	0.929548	5.06823			0.682986	3.27859	0.81867	4.81547	0.983275	3.73298
0.466928	1.46329	0.2738	2.23512	0.768203	4.80338	0.877354	4.99264	0.934285	5.10124			0.686025	3.24434	0.823161	4.82394	0.98676	3.74805
0.468292	1.46317	0.275883	2.23505	0.772669	4.78325	0.882003	4.98607	0.939053	5.13394			0.689032	3.21048	0.827659	4.83191	0.990259	3.76302
0.469655	1.46322	0.277965	2.23491	0.777116	4.76286	0.886645	4.97942	0.943852	5.16625			0.692007	3.177	0.832165	4.8393	0.993772	3.7779
0.471018	1.46347	0.280047	2.23483	0.781544	4.74227	0.891281	4.97276	0.94868	5.19816			0.694952	3.14385	0.836677	4.84607	0.997299	3.79274
0.472382	1.46385	0.282129	2.2348	0.785953	4.72139	0.895911	4.96613	0.953538	5.2296			0.697865	3.11113	0.841195	4.85231	1.00084	3.80013
0.473746	1.46436	0.284211	2.23471	0.790342	4.70025	0.900535	4.9596	0.958425	5.26052			0.700749	3.0788	0.845718	4.85796		
0.475111	1.46506	0.286294	2.23459	0.794712	4.67885	0.905153	4.95315	0.96334	5.29092			0.703602	3.04685	0.850247	4.86305		
0.476476	1.46589	0.288375	2.23453	0.799061	4.65727	0.909765	4.94688	0.968284	5.32077			0.706426	3.01531	0.85478	4.86758		
0.477842	1.46685	0.290457	2.23446	0.80339	4.63545	0.914371	4.94078	0.973255	5.34998			0.709221	2.9842	0.859317	4.87153		
0.479209	1.46792	0.292539	2.23436	0.807698	4.61341	0.918971	4.93491	0.978253	5.37857			0.711987	2.95356	0.863858	4.87496		
0.480577	1.46907	0.294621	2.2343	0.811986	4.59119	0.923567	4.92926	0.983277	5.40652			0.714725	2.92329	0.868401	4.87782		
0.481947	1.47038	0.296702	2.23424	0.816254	4.56876	0.928156	4.92388	0.988328	5.43376			0.717434	2.89344	0.872947	4.88012		
