Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
0.32535	4.05973	0.0913033	2.26038	0.410291	5.06482	0.609192	4.13751	0.670731	3.97075	0.908215	2.60325	0.356586	6.2438	0.524122	3.98989	0.77848	2.9342
0.329073	3.93425	0.0934089	2.25949	0.415048	5.14674	0.612078	4.20303	0.674457	4.02909	0.910659	2.64219	0.362403	6.24116	0.526414	4.01874	0.781232	2.97512
0.332681	3.81153	0.0955136	2.2586	0.419881	5.22724	0.614499	4.25628	0.678238	4.08777	0.913139	2.68082	0.368216	6.23673	0.529207	4.05316	0.784023	3.01556
0.336176	3.69193	0.0976175	2.25779	0.424788	5.30587	0.616435	4.29779	0.682074	4.14683	0.915654	2.7191	0.374025	6.2306	0.532514	4.09285	0.786852	3.05552
0.339561	3.57577	0.0997208	2.25698	0.429768	5.38225	0.61787	4.32795	0.685966	4.20642	0.918205	2.75693	0.379826	6.22277	0.536349	4.13754	0.789717	3.09492
0.342839	3.46327	0.101823	2.25614	0.434818	5.45607	0.618793	4.34712	0.689913	4.26658	0.920792	2.79443	0.38562	6.21322	0.540224	4.1813	0.792619	3.13382
0.346014	3.35466	0.103925	2.25539	0.439935	5.527	0.620128	4.3743	0.693398	4.31952	0.923412	2.83156	0.391404	6.20203	0.54414	4.22413	0.795556	3.17219
0.34909	3.25009	0.106026	2.25465	0.445117	5.5947	0.621589	4.40346	0.696403	4.36505	0.926068	2.86824	0.397177	6.18923	0.548096	4.26617	0.79853	3.21014
0.35207	3.14956	0.108126	2.25391	0.45036	5.65897	0.623591	4.4427	0.698912	4.403	0.928757	2.90463	0.402937	6.17477	0.55209	4.3074	0.801538	3.24757
0.354959	3.05316	0.110226	2.25321	0.455661	5.71971	0.626147	4.49129	0.700912	4.43313	0.93148	2.94063	0.408683	6.15871	0.556122	4.34786	0.804581	3.28449
0.357759	2.96093	0.112325	2.25253	0.461018	5.77671	0.629276	4.54864	0.702391	4.45551	0.934237	2.97623	0.414413	6.14105	0.560191	4.38765	0.807658	3.32098
0.360476	2.87278	0.114423	2.2519	0.466426	5.82996	0.632996	4.61384	0.703341	4.46995	0.937026	3.01146	0.420126	6.12182	0.564298	4.42673	0.81077	3.35697
0.363113	2.78869	0.116521	2.25129	0.471881	5.8794	0.637329	4.68575	0.704712	4.49074	0.939848	3.04633	0.42582	6.101	0.56844	4.46521	0.813914	3.39248
0.365673	2.70856	0.118618	2.25069	0.477381	5.92507	0.641727	4.75444	0.706211	4.51343	0.942703	3.08085	0.431494	6.07861	0.572618	4.50309	0.817091	3.42753
0.36816	2.63229	0.120715	2.2501	0.482922	5.96698	0.646188	4.81985	0.70826	4.54445	0.945589	3.11495	0.437147	6.05468	0.576831	4.54041	0.820301	3.46212
0.370577	2.55981	0.122811	2.24955	0.4885	6.00519	0.650709	4.88173	0.710872	4.58398	0.948507	3.14872	0.442777	6.02916	0.581079	4.57723	0.823542	3.49629
0.37293	2.49089	0.124907	2.24906	0.494112	6.03985	0.655285	4.94003	0.714061	4.63235	0.951456	3.18212	0.448382	6.00212	0.58536	4.61359	0.826393	3.52571
0.375219	2.42547	0.127002	2.24855	0.499755	6.07107	0.659914	4.99467	0.717846	4.68991	0.954437	3.21518	0.453961	5.97358	0.589676	4.64953	0.828842	3.55055
0.377449	2.36348	0.129097	2.24801	0.505425	6.09898	0.664592	5.04557	0.722246	4.7569	0.957447	3.24788	0.459513	5.94346	0.594024	4.68504	0.83088	3.57082
0.379623	2.3047	0.131191	2.24755	0.511119	6.12366	0.669316	5.09271	0.72671	4.82497	0.960489	3.28018	0.465036	5.91184	0.598406	4.72019	0.832499	3.58682
0.381744	2.24894	0.133285	2.24714	0.516836	6.14527	0.674082	5.13605	0.731237	4.89419	0.96356	3.31213	0.470529	5.87871	0.60282	4.75502	0.833695	3.59862
0.383814	2.19617	0.135378	2.24668	0.522571	6.16402	0.678886	5.17563	0.735829	4.96462	0.96666	3.34378	0.47599	5.84409	0.607266	4.78946	0.834462	3.60599
0.385836	2.14628	0.137471	2.24623	0.528322	6.18006	0.683726	5.21134	0.740488	5.03616	0.96979	3.37509	0.481419	5.80803	0.611744	4.82367	0.835567	3.61656
0.387813	2.09903	0.139564	2.24585	0.534086	6.19347	0.688597	5.24334	0.745214	5.10877	0.97295	3.40599	0.486813	5.77052	0.616255	4.85759	0.836773	3.62815
0.389747	2.05426	0.141656	2.24549	0.539862	6.20438	0.693496	5.27168	0.750008	5.18251	0.976137	3.43659	0.492172	5.73155	0.620796	4.89121	0.838418	3.64373
0.3914	2.01721	0.143748	2.24508	0.545648	6.21299	0.69842	5.29643	0.754871	5.2572	0.979353	3.46688	0.497493	5.69119	0.625369	4.92464	0.840509	3.66327
0.392785	1.98704	0.145839	2.24473	0.55144	6.21941	0.703365	5.31778	0.759804	5.33278	0.982597	3.49685	0.502776	5.64952	0.629973	4.9578	0.843053	3.68675
0.393916	1.96314	0.147931	2.24441	0.557237	6.22372	0.708329	5.33578	0.764808	5.4091	0.985447	3.52264	0.50802	5.60645	0.634607	4.99068	0.846057	3.71406
0.3948	1.94472	0.150022	2.24407	0.563037	6.22606	0.713308	5.35067	0.769883	5.48604	0.987893	3.54449	0.513223	5.5621	0.639272	5.02334	0.849532	3.74494
0.395445	1.93143	0.152112	2.24375	0.568838	6.22657	0.7183	5.36266	0.775031	5.56347	0.989926	3.5624	0.518385	5.51649	0.643968	5.05578	0.853035	3.77547
0.395855	1.92318	0.154203	2.24344	0.574639	6.22533	0.723301	5.37192	0.78025	5.64108	0.991542	3.57652	0.523503	5.4697	0.648693	5.08794	0.856567	3.8056
0.396442	1.91148	0.156293	2.24315	0.580439	6.22243	0.728309	5.37874	0.785542	5.71881	0.992734	3.58692	0.528577	5.4218	0.653448	5.1198	0.860127	3.83539
0.397076	1.89899	0.158382	2.24285	0.586234	6.21798	0.733323	5.38336	0.790906	5.79643	0.993498	3.59345	0.533606	5.37273	0.658233	5.1514	0.863714	3.86482
0.397931	1.88248	0.160472	2.24255	0.592025	6.21206	0.738341	5.38607	0.796343	5.87361	0.9946	3.60279	0.538588	5.32263	0.663047	5.18266	0.867328	3.89382
0.399003	1.86214	0.162561	2.24233	0.59781	6.20467	0.74336	5.38714	0.801851	5.95025	0.9958	3.61303	0.543524	5.27158	0.667891	5.21356	0.87097	3.92249
0.400283	1.83861	0.16465	2.24208	0.603587	6.19595	0.748379	5.38675	0.807431	6.02615	0.997438	3.62688	0.548411	5.21962	0.672762	5.24409	0.874638	3.95086
0.401765	1.81224	0.166739	2.2418	0.609355	6.18599	0.753397	5.38524	0.81308	6.10101	0.999519	3.64425	0.55325	5.16683	0.677662	5.27423	0.878332	3.97888
0.40344	1.78347	0.168828	2.24159	0.615114	6.17479	0.758414	5.38291	0.818799	6.17466	1.00205	3.65471	0.558039	5.11323	0.68259	5.30395	0.882052	4.00652
0.405089	1.75638	0.170916	2.24138	0.620861	6.16245	0.763428	5.37992	0.824586	6.247			0.562778	5.05896	0.687546	5.33312	0.885797	4.03381
0.406713	1.73086	0.173004	2.24112	0.626597	6.14899	0.768439	5.37652	0.83044	6.31782			0.567466	5.00406	0.692528	5.36178	0.889568	4.06082
0.408314	1.70674	0.175092	2.24092	0.632319	6.13442	0.773446	5.37291	0.836359	6.38696			0.572102	4.94864	0.697537	5.38991	0.893364	4.08755
0.409893	1.68407	0.17718	2.24075	0.638028	6.11883	0.778451	5.36924	0.842341	6.4543			0.576687	4.89273	0.702571	5.41745	0.897185	4.11395
0.411452	1.66277	0.179268	2.24052	0.643721	6.10228	0.783451	5.36576	0.848386	6.51976			0.58122	4.83643	0.707632	5.44429	0.90103	4.14
0.412991	1.64267	0.181355	2.24033	0.649399	6.08477	0.788449	5.36255	0.85449	6.58329			0.585699	4.77986	0.712716	5.47046	0.9049	4.16574
0.414513	1.62376	0.183442	2.24016	0.655059	6.06632	0.793444	5.3597	0.860653	6.64479			0.590126	4.72298	0.717825	5.49592	0.908793	4.19124
0.416017	1.60603	0.185529	2.23996	0.660702	6.04698	0.798436	5.35736	0.866872	6.70418			0.5945	4.66597	0.722957	5.52059	0.912709	4.21644
0.417505	1.58936	0.187616	2.23976	0.666327	6.0268	0.803427	5.35564	0.873145	6.76148			0.598821	4.6089	0.728112	5.54442	0.91665	4.24131
0.418979	1.5737	0.189703	2.23962	0.671933	6.00577	0.808416	5.35449	0.879471	6.81676			0.603088	4.55177	0.733289	5.56744	0.920613	4.26594
0.420438	1.55906	0.191789	2.23947	0.677518	5.98393	0.813404	5.35399	0.885848	6.86989			0.607303	4.49467	0.738486	5.5896	0.924599	4.29034
0.421884	1.5453	0.193876	2.23929	0.683083	5.96129	0.818393	5.35421	0.892272	6.92091			0.611464	4.43774	0.743704	5.61083	0.928607	4.31441
0.423317	1.53241	0.195962	2.23913	0.688626	5.93789	0.823381	5.35513	0.898744	6.9699			0.615572	4.38097	0.748942	5.63111	0.932638	4.33819
0.424739	1.5204	0.198048	2.23897	0.694148	5.91374	0.828371	5.3568	0.90526	7.01684			0.619627	4.32442	0.754197	5.65044	0.936691	4.36177
0.42615	1.50912	0.200134	2.23886	0.699646	5.88888	0.833363	5.35917	0.911819	7.06181			0.62363	4.26817	0.759471	5.66879	0.940766	4.38506
0.427551	1.49861	0.20222	2.23873	0.705121	5.86327	0.838358	5.36222	0.918419	7.10484			0.62758	4.21221	0.76476	5.68612	0.944862	4.40813
0.428943	1.48881	0.204306	2.23859	0.710572	5.83699	0.843355	5.36595	0.925058	7.14594			0.631479	4.15669	0.770066	5.70241	0.94898	4.43094
0.430326	1.4797	0.206391	2.23845	0.715998	5.81007	0.848356	5.37034	0.931735	7.18514			0.635326	4.10161	0.775386	5.71766	0.953119	4.45344
0.4317	1.47123	0.208477	2.2383	0.721398	5.78245	0.853362	5.37535	0.938447	7.22253			0.639122	4.04701	0.78072	5.73187	0.957278	4.47579
0.433067	1.46333	0.210562	2.23819	0.726773	5.7542	0.858373	5.38093	0.945193	7.25815			0.642867	3.9929	0.786067	5.74502	0.961459	4.49788
0.434427	1.45605	0.212647	2.23807	0.73212	5.72536	0.863389	5.38709	0.951972	7.29203			0.646562	3.9393	0.791426	5.75713	0.96566	4.51969
0.43578	1.44933	0.214733	2.23793	0.737441	5.69593	0.868411	5.39376	0.958781	7.32421			0.650207	3.88635	0.796795	5.76813	0.969881	4.54136
0.437128	1.44312	0.216818	2.23782	0.742734	5.6659	0.87344	5.40094	0.965619	7.35465			0.653804	3.83398	0.802174	5.77809	0.974122	4.56274
0.438469	1.43741	0.218902	2.23774	0.747999	5.63532	0.878475	5.4086	0.972486	7.3835			0.657352	3.7822	0.807562	5.78703	0.978383	4.58391
0.439806	1.43218	0.220987	2.23765	0.753235	5.60421	0.883518	5.4166	0.979378	7.41074			0.660852	3.73112	0.812957	5.79483	0.982664	4.60485
0.441138	1.42736	0.223072	2.2375	0.758442	5.57262	0.888568	5.42496	0.986295	7.43637			0.664304	3.68071	0.81836	5.80163	0.986964	4.62558
0.442466	1.42298	0.225157	2.23739	0.763619	5.54049	0.893627	5.43368	0.993235	7.46043			0.66771	3.63101	0.823768	5.80737	0.991283	4.64613
0.44379	1.41903	0.227241	2.23734	0.768766	5.50787	0.898693	5.44265	1.0002	7.47206			0.67107	3.58198	0.829181	5.81207	0.995621	4.66647
0.44511	1.41544	0.229326	2.23723	0.773882	5.47486	0.903768	5.4519					0.674385	3.53363	0.834598	5.81577	0.999978	4.68656
0.446427	1.41222	0.23141	2.23711	0.778968	5.4414	0.908852	5.4614					0.677655	3.48606	0.840018	5.8184	1.00435	4.69651
0.447742	1.4094	0.233494	2.23701	0.784022	5.4075	0.913945	5.47102					0.680881	3.4392	0.84544	5.82007		
0.449053	1.40685	0.235579	2.23696	0.789044	5.37322	0.919047	5.48073					0.684063	3.39306	0.850863	5.82076		
0.450363	1.40463	0.237663	2.23687	0.794034	5.33862	0.924158	5.49057					0.687203	3.34773	0.856286	5.82045		
0.451671	1.40275	0.239747	2.23678	0.798992	5.30366	0.929278	5.50051					0.690301	3.30313	0.861709	5.8192		
0.452977	1.40111	0.241831	2.2367	0.803917	5.26843	0.934408	5.51046					0.693358	3.25929	0.86713	5.81703		
0.454282	1.39974	0.243915	2.23659	0.808809	5.23286	0.939546	5.52037					0.696375	3.21617	0.872548	5.81393		
0.455585	1.39866	0.245998	2.23653	0.813668	5.19703	0.944694	5.53024					0.699351	3.17381	0.877963	5.80989		
0.456888	1.39782	0.248082	2.23647	0.818493	5.16102	0.949851	5.54001					0.702289	3.13223	0.883374	5.80498		
0.45819	1.39722	0.250166	2.2364	0.823285	5.12474	0.955017	5.54969					0.705188	3.09134	0.88878	5.79919		
0.459491	1.39681	0.252249	2.23633	0.828042	5.08825	0.960192	5.55925					0.708049	3.05126	0.894181	5.79256		
0.460793	1.3966	0.254333	2.23622	0.832766	5.05163	0.965376	5.56861					0.710874	3.01196	0.899574	5.78511		
0.462094	1.39665	0.256416	2.23616	0.837456	5.01489	0.970569	5.57776					0.713662	2.9733	0.904961	5.77684		
0.463395	1.39689	0.2585	2.2361	0.842111	4.978	0.97577	5.58669					0.716414	2.93544	0.910339	5.76773		
0.464697	1.39727	0.260583	2.23603	0.846732	4.94098	0.980979	5.59541					0.719131	2.89831	0.915708	5.75786		
0.465999	1.39782	0.262666	2.236	0.851318	4.90394	0.986196	5.60379					0.721815	2.86188	0.921068	5.74722		
0.467302	1.39854	0.26475	2.23591	0.855869	4.86686	0.991421	5.61187					0.724464	2.82623	0.926417	5.73581		
0.468605	1.39945	0.266833	2.23582	0.860387	4.82971	0.996653	5.61964					0.727081	2.79123	0.931756	5.72374		
0.469909	1.40049	0.268916	2.23578	0.864869	4.7925	1.00189	5.62343					0.729665	2.75696	0.937083	5.71093		
0.471215	1.40167	0.270999	2.23573	0.869317	4.75536							0.732218	2.72341	0.942398	5.69742		
0.472521	1.40299	0.273082	2.23566	0.87373	4.71826							0.73474	2.69049	0.947699	5.68323		
0.473829	1.40438	0.275165	2.23563	0.878109	4.68118							0.737232	2.65832	0.952988	5.66837		
0.475138	1.40596	0.277248	2.23558	0.882453	4.64415							0.739694	2.62682	0.958262	5.65288		
0.476449	1.40766	0.27933	2.23548	0.886763	4.60721							0.742127	2.59594	0.963521	5.63683		
0.477761	1.40946	0.281413	2.23543	0.891038	4.57036							0.744531	2.56575	0.968765	5.62012		
0.479075	1.41132	0.283496	2.2354	0.895279	4.53358							0.746908	2.53622	0.973994	5.6028		
0.480391	1.41331	0.285579	2.23535	0.899486	4.497							0.749257	2.50732	0.979206	5.58498		
0.481709	1.4154	0.287661	2.23529	0.903659	4.46054							0.75158	2.47906	0.984401	5.56658		
0.483028	1.41755	0.289744	2.23526	0.907798	4.42418							0.753876	2.45142	0.989578	5.54768		
0.48435	1.41983	0.291826	2.23521	0.911903	4.38799							0.756148	2.42438	0.994738	5.52823		
0.485674	1.42214	0.293909	2.23515	0.915974	4.35198							0.758394	2.39797	0.99988	5.50829		
0.487	1.42454	0.295991	2.23511	0.920012	4.31618							0.760616	2.37209	1.005	5.49825		
0.488328	1.42706	0.298074	2.23506	0.924017	4.28056							0.762814	2.34685				
0.489659	1.4296	0.300156	2.23504	0.927989	4.24509							0.764989	2.32222				
0.490992	1.43215	0.302239	2.23499	0.931927	4.20986							0.767141	2.29811				
0.492328	1.43482	0.304321	2.23492	0.935833	4.17488							0.769271	2.27456				
0.493666	1.43758	0.306403	2.23489	0.939707	4.14007							0.77138	2.25157				
0.495007	1.44036	0.308485	2.23484	0.943548	4.10549							0.773467	2.2291				
0.49635	1.44317	0.310567	2.23482	0.947357	4.07117							0.775533	2.20716				
0.497696	1.44604	0.31265	2.23477	0.951134	4.03705							0.77758	2.18576				
0.499044	1.44898	0.314732	2.2347	0.954879	4.00322							0.779606	2.16488				
0.500396	1.45195	0.316814	2.23471	0.958593	3.96965							0.781614	2.14448				
0.50175	1.45494	0.318896	2.23468	0.962276	3.93627							0.783602	2.12453				
0.503107	1.45797	0.320978	2.23462	0.965928	3.90317							0.785573	2.10512				
0.504467	1.46102	0.32306	2.2346	0.969549	3.87033							0.787525	2.08618				
0.505829	1.46412	0.325142	2.23455	0.97314	3.83776							0.78946	2.0677				
0.507195	1.46725	0.327224	2.23452	0.976701	3.80547							0.791378	2.04963				
0.508564	1.47042	0.329306	2.23451	0.980231	3.77339							0.793279	2.03203				
0.509935	1.47362	0.331387	2.23443	0.983732	3.74165							0.795164	2.01488				
0.511309	1.47679	0.333469	2.23439	0.987203	3.71013							0.797034	1.99818				
0.512687	1.48003	0.335551	2.23441	0.990645	3.67889							0.798888	1.98188				
0.514067	1.4833	0.337633	2.23438	0.994059	3.64796							0.800727	1.96596				
0.515451	1.48658	0.339714	2.23433	0.997443	3.61729							0.802551	1.95046				
0.516837	1.48986	0.341796	2.2343	1.0008	3.60204							0.804361	1.93535				
0.518227	1.49316	0.343878	2.23425									0.806157	1.92066				
0.51962	1.49645	0.345959	2.23423									0.80794	1.90631				
0.521015	1.49978	0.348041	2.23422									0.80971	1.89233				
0.522414	1.50313	0.350123	2.23417									0.811466	1.87875				
0.523816	1.50646	0.352204	2.23415									0.81321	1.86547				
0.525222	1.50984	0.354286	2.23414									0.814942	1.85257				
0.52663	1.51321	0.356367	2.2341									0.816662	1.84001				
0.528041	1.51655	0.358449	2.23404									0.818371	1.82776				
0.529456	1.51994	0.36053	2.23405									0.820068	1.81588				
