Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.29222	0.555994	0.0563694	1.90714	0.289835	0.502685	0.462182	0.53999	0.571925	0.567725	0.845379	0.302689	0.186124	1.86343	0.432063	0.576031	0.705837	0.313462	0.906078	0.271361
0.292743	0.566923	0.0581516	1.91834	0.290308	0.513745	0.462558	0.547881	0.572459	0.578795	0.845664	0.30883	0.187868	1.87903	0.432186	0.578652	0.706132	0.319879	0.906333	0.276852
0.293276	0.577868	0.059944	1.92902	0.290792	0.524768	0.462874	0.554482	0.573003	0.589875	0.845954	0.314958	0.189626	1.89394	0.432363	0.582673	0.706433	0.32627	0.906594	0.282416
0.29382	0.588772	0.0617461	1.93924	0.291286	0.535809	0.463126	0.559606	0.573558	0.600904	0.846251	0.321136	0.191397	1.90828	0.432558	0.586798	0.70674	0.332679	0.906859	0.287977
0.294373	0.599594	0.0635575	1.94906	0.29179	0.546823	0.463313	0.563391	0.574123	0.611901	0.846553	0.327266	0.193182	1.92196	0.432825	0.592363	0.707053	0.339052	0.90713	0.293459
0.294937	0.610471	0.0653779	1.95838	0.292305	0.557787	0.463433	0.565938	0.574698	0.622835	0.84686	0.333375	0.194978	1.93507	0.433166	0.599465	0.707372	0.345425	0.907406	0.299004
0.295511	0.621312	0.0672068	1.96735	0.29283	0.568725	0.463607	0.569405	0.575284	0.633718	0.847174	0.339512	0.196787	1.94767	0.433584	0.608007	0.707697	0.351799	0.907687	0.304526
0.296095	0.63208	0.0690439	1.97598	0.293365	0.57965	0.463797	0.573098	0.575879	0.644571	0.847493	0.345634	0.198608	1.95968	0.434081	0.617956	0.708028	0.358176	0.907974	0.310005
0.296689	0.642849	0.0708888	1.98416	0.29391	0.59057	0.464057	0.578253	0.576485	0.655363	0.847818	0.351726	0.200439	1.97125	0.434662	0.629415	0.708364	0.364557	0.908265	0.315542
0.297293	0.653548	0.0727411	1.99203	0.294465	0.601413	0.46439	0.584695	0.5771	0.666108	0.848148	0.35783	0.202281	1.98238	0.435254	0.640821	0.708707	0.370873	0.908562	0.321051
0.297907	0.664254	0.0746007	1.99964	0.295031	0.612218	0.464798	0.592521	0.577726	0.676832	0.848485	0.36396	0.204133	1.993	0.435856	0.652127	0.709056	0.377208	0.908863	0.326575
0.29853	0.674971	0.0764673	2.00688	0.295606	0.62304	0.465282	0.601699	0.578279	0.686155	0.848827	0.370068	0.205995	2.00318	0.436469	0.663419	0.70941	0.383579	0.90917	0.332057
0.299164	0.685638	0.0783403	2.01381	0.296192	0.633871	0.465848	0.612153	0.578757	0.694017	0.849174	0.37613	0.207866	2.013	0.437093	0.674705	0.70977	0.389948	0.909482	0.337527
0.299808	0.69628	0.0802198	2.02049	0.296787	0.644633	0.466423	0.622544	0.579156	0.700568	0.849528	0.382176	0.209746	2.02241	0.437727	0.685915	0.710137	0.396241	0.909799	0.343047
0.300462	0.70687	0.0821053	2.02689	0.297393	0.655324	0.467008	0.632939	0.579474	0.70572	0.849886	0.388262	0.211634	2.03147	0.438371	0.697086	0.710509	0.402529	0.910121	0.34852
0.301125	0.71743	0.0839966	2.03302	0.298008	0.666017	0.467603	0.643301	0.57971	0.709495	0.850251	0.394356	0.213531	2.04018	0.439025	0.708238	0.710887	0.408878	0.910449	0.353974
0.301799	0.728002	0.0858936	2.03892	0.298634	0.67671	0.468207	0.653608	0.579861	0.711878	0.850621	0.40039	0.215436	2.04852	0.439691	0.71927	0.711271	0.415205	0.910781	0.359462
0.302482	0.738527	0.0877959	2.04457	0.299269	0.687403	0.46882	0.663853	0.58008	0.715353	0.850997	0.406454	0.217348	2.05658	0.440366	0.730316	0.71166	0.421487	0.911118	0.364945
0.303175	0.749031	0.0897034	2.05001	0.299915	0.698023	0.469444	0.674102	0.580318	0.719129	0.851379	0.412501	0.219268	2.0643	0.441051	0.741332	0.712056	0.427751	0.911461	0.370418
0.303877	0.759564	0.0916159	2.05524	0.30057	0.708569	0.470077	0.68428	0.580645	0.724176	0.851766	0.418516	0.221195	2.07176	0.441747	0.75226	0.712457	0.434054	0.911809	0.37587
0.304498	0.768688	0.0935331	2.06021	0.301235	0.719153	0.470719	0.694386	0.581061	0.73066	0.852159	0.424541	0.223129	2.07892	0.442453	0.763181	0.712865	0.440362	0.912161	0.381281
0.305033	0.776423	0.0954549	2.06503	0.30191	0.729755	0.47137	0.704493	0.581569	0.738404	0.852557	0.430585	0.225069	2.0858	0.443169	0.774024	0.713278	0.446604	0.912519	0.386757
0.305479	0.782803	0.0973811	2.06969	0.302595	0.740292	0.472032	0.714563	0.582173	0.747431	0.852961	0.436593	0.227015	2.09243	0.443895	0.784793	0.713697	0.452864	0.912882	0.392215
0.305834	0.787824	0.0993115	2.07418	0.303289	0.750761	0.472702	0.724579	0.582874	0.757791	0.85337	0.442604	0.228968	2.09886	0.444632	0.79556	0.714067	0.458293	0.91325	0.397638
0.306097	0.791689	0.101246	2.07846	0.303994	0.761233	0.473382	0.734567	0.583585	0.768098	0.853786	0.448619	0.230926	2.10503	0.445378	0.806291	0.714386	0.46294	0.913623	0.403065
0.306266	0.794019	0.103185	2.08256	0.304708	0.771705	0.474071	0.744505	0.584305	0.778342	0.854206	0.454571	0.23289	2.11098	0.446134	0.816966	0.714652	0.466783	0.914001	0.408498
0.306509	0.79738	0.105127	2.08651	0.305432	0.782142	0.474769	0.754382	0.585035	0.788591	0.854633	0.460543	0.23486	2.11674	0.4469	0.827577	0.714864	0.469866	0.914384	0.413945
0.306775	0.801169	0.107073	2.09031	0.306165	0.79256	0.475476	0.76419	0.585775	0.798732	0.855065	0.466553	0.236835	2.12225	0.447676	0.83812	0.71502	0.471989	0.914772	0.419344
0.307139	0.806111	0.109022	2.09402	0.306909	0.80297	0.476193	0.774002	0.586523	0.808857	0.855502	0.472495	0.238814	2.12757	0.448462	0.848628	0.715121	0.473395	0.915166	0.424724
0.307602	0.812529	0.110974	2.09756	0.307662	0.813338	0.476919	0.783778	0.587282	0.8189	0.855945	0.478445	0.240799	2.13272	0.449257	0.859118	0.715266	0.475489	0.915564	0.430137
0.308167	0.820233	0.11293	2.1009	0.308424	0.823722	0.477653	0.793464	0.588049	0.828901	0.856394	0.484414	0.242788	2.13772	0.450063	0.869564	0.715425	0.477666	0.915967	0.435544
0.308837	0.829236	0.114889	2.10422	0.309197	0.834041	0.478397	0.803141	0.588826	0.838883	0.856848	0.490345	0.244782	2.14252	0.450878	0.879914	0.715642	0.480749	0.916375	0.440936
0.309614	0.839583	0.116599	2.10696	0.309978	0.844328	0.47915	0.812776	0.589613	0.848781	0.857307	0.496275	0.246781	2.14712	0.451702	0.890216	0.715918	0.484613	0.916789	0.446301
0.310401	0.84992	0.118058	2.10923	0.31077	0.854671	0.479912	0.822318	0.590408	0.858637	0.857772	0.502202	0.248783	2.15158	0.452537	0.900457	0.716255	0.48922	0.917207	0.451684
0.311198	0.860179	0.119266	2.11108	0.311571	0.86497	0.480682	0.83185	0.591213	0.868436	0.858243	0.508124	0.25079	2.15593	0.45338	0.910704	0.716654	0.49459	0.91763	0.457104
0.312004	0.870472	0.120221	2.11253	0.312382	0.875246	0.481462	0.84134	0.592026	0.878206	0.858658	0.513236	0.252801	2.16012	0.454234	0.920882	0.717118	0.500778	0.918059	0.46245
0.31282	0.880745	0.120924	2.11356	0.313202	0.885511	0.48225	0.850773	0.592849	0.887888	0.859014	0.517653	0.254815	2.16412	0.455096	0.930988	0.717588	0.506948	0.918492	0.467795
0.313645	0.891009	0.121375	2.11422	0.314032	0.895771	0.483047	0.860176	0.593681	0.897526	0.859312	0.521268	0.256833	2.16803	0.455968	0.941094	0.718063	0.513146	0.91893	0.47314
0.31448	0.901268	0.122022	2.1151	0.314871	0.906027	0.483853	0.869493	0.594521	0.907143	0.859548	0.524063	0.258855	2.17181	0.45685	0.951092	0.718544	0.519321	0.919374	0.478482
0.315325	0.911487	0.122726	2.11605	0.31572	0.916283	0.484667	0.878801	0.595371	0.916676	0.859723	0.526272	0.26088	2.17542	0.457741	0.961071	0.71903	0.525485	0.919822	0.48382
0.316179	0.921761	0.123684	2.11745	0.316578	0.926501	0.48549	0.88807	0.59623	0.926166	0.859835	0.527612	0.262909	2.17895	0.458641	0.971004	0.719523	0.531643	0.920217	0.48851
0.317042	0.931988	0.124896	2.11909	0.317446	0.936737	0.486322	0.897246	0.597097	0.935635	0.859997	0.529474	0.264941	2.18236	0.45955	0.980841	0.720021	0.537798	0.920556	0.492422
0.317915	0.942192	0.126363	2.12098	0.318324	0.946982	0.487162	0.906411	0.597973	0.945021	0.860174	0.531588	0.266975	2.18564	0.460468	0.990667	0.720525	0.543915	0.920839	0.495673
0.318798	0.952457	0.128086	2.12321	0.319211	0.957194	0.488011	0.915498	0.598858	0.954328	0.860415	0.534436	0.269013	2.18886	0.461396	1.00041	0.721035	0.55005	0.921064	0.498316
0.31969	0.96268	0.130066	2.12567	0.320108	0.967428	0.488868	0.924546	0.599751	0.963596	0.860722	0.538039	0.271054	2.19193	0.462333	1.01012	0.72155	0.556157	0.92123	0.500173
0.320592	0.972919	0.132047	2.12804	0.321014	0.977671	0.489734	0.933574	0.600653	0.972844	0.861096	0.542388	0.273098	2.1949	0.463278	1.01981	0.722071	0.56225	0.921337	0.501416
0.321503	0.983165	0.134031	2.13032	0.321929	0.98792	0.490608	0.942556	0.601564	0.982045	0.861538	0.547505	0.275144	2.19781	0.464233	1.02945	0.722598	0.568372	0.92149	0.503223
0.322424	0.993378	0.136017	2.13248	0.322855	0.998135	0.49149	0.951442	0.602483	0.991151	0.862051	0.55331	0.277193	2.20058	0.465197	1.039	0.72313	0.574436	0.921658	0.505038
0.323354	1.00365	0.138005	2.13463	0.323789	1.00841	0.492381	0.960279	0.603411	1.00021	0.862569	0.559179	0.279245	2.20325	0.466169	1.04849	0.723668	0.580508	0.921887	0.507603
0.324294	1.01395	0.139995	2.13665	0.324734	1.0187	0.49328	0.969129	0.604347	1.0092	0.863093	0.565006	0.281299	2.2059	0.46715	1.058	0.724212	0.586584	0.922179	0.510916
0.325244	1.02422	0.141986	2.13862	0.325687	1.02902	0.494187	0.977912	0.605291	1.01817	0.863622	0.570813	0.283355	2.20844	0.46814	1.06741	0.724761	0.592661	0.922534	0.514842
0.326203	1.03453	0.14398	2.14051	0.326651	1.03934	0.495102	0.986624	0.606244	1.02712	0.864156	0.576609	0.285414	2.21084	0.469139	1.07672	0.725316	0.598702	0.922954	0.51945
0.327171	1.04488	0.145975	2.14234	0.327624	1.04966	0.496025	0.995265	0.607205	1.03595	0.864696	0.582401	0.287475	2.21321	0.470147	1.08603	0.725877	0.604726	0.92344	0.524704
0.32815	1.05522	0.147972	2.1441	0.328607	1.06002	0.496957	1.00391	0.608175	1.04473	0.865242	0.588189	0.289538	2.2155	0.471163	1.09534	0.726443	0.610741	0.923931	0.530004
0.329138	1.06559	0.14997	2.14578	0.329599	1.0704	0.497896	1.01248	0.609152	1.05347	0.865792	0.593977	0.291603	2.2177	0.472188	1.10453	0.727015	0.616751	0.924428	0.535291
0.330135	1.07601	0.15197	2.14743	0.330602	1.08087	0.498843	1.02097	0.610138	1.06217	0.866348	0.599727	0.29367	2.21983	0.473221	1.11367	0.727592	0.622796	0.924929	0.540535
0.331143	1.08649	0.153972	2.14902	0.331614	1.09134	0.499798	1.02947	0.611131	1.07084	0.86691	0.605495	0.295739	2.22188	0.474263	1.12278	0.728175	0.628785	0.925435	0.545793
0.33216	1.09697	0.155975	2.15055	0.332635	1.10185	0.500761	1.03789	0.612133	1.07942	0.867477	0.611236	0.29781	2.2239	0.475313	1.13184	0.728764	0.634782	0.925946	0.551059
0.333187	1.10748	0.157979	2.15198	0.333667	1.11245	0.501732	1.04624	0.613143	1.08796	0.868049	0.616962	0.299883	2.22586	0.476372	1.14087	0.729358	0.640747	0.926462	0.556292
0.334223	1.11812	0.159985	2.15338	0.334708	1.12306	0.502711	1.05459	0.61416	1.09644	0.868626	0.622719	0.301958	2.22771	0.477439	1.14982	0.729958	0.646696	0.926982	0.561546
0.33527	1.12875	0.161992	2.15475	0.335759	1.13371	0.503697	1.06287	0.615186	1.10482	0.869209	0.628417	0.304034	2.22949	0.478515	1.15873	0.730563	0.652673	0.927508	0.566772
0.336327	1.13945	0.164	2.15605	0.336821	1.14442	0.504692	1.07111	0.616219	1.11322	0.869797	0.634086	0.306112	2.23125	0.479598	1.16761	0.731174	0.658591	0.928039	0.571949
0.337393	1.15022	0.166009	2.15732	0.337892	1.15523	0.505693	1.07929	0.61726	1.12156	0.870391	0.639813	0.308192	2.23294	0.48069	1.17641	0.73179	0.664553	0.928574	0.577174
0.33847	1.16106	0.16802	2.15855	0.338973	1.16613	0.506703	1.08737	0.618309	1.12979	0.87099	0.645497	0.310273	2.23455	0.481791	1.18517	0.732412	0.670464	0.929114	0.582387
0.339557	1.17198	0.170031	2.15971	0.340065	1.17707	0.50772	1.09545	0.619365	1.13797	0.871594	0.651158	0.312356	2.23613	0.482899	1.19387	0.73304	0.676349	0.929659	0.587593
0.340654	1.183	0.172044	2.16084	0.341167	1.18814	0.508744	1.10351	0.620429	1.14616	0.872203	0.656846	0.31444	2.23765	0.484015	1.20254	0.733673	0.682295	0.930209	0.592797
0.341761	1.19411	0.174058	2.16195	0.342279	1.19928	0.509776	1.1115	0.621501	1.15429	0.872818	0.662472	0.316526	2.23914	0.48514	1.21116	0.734311	0.688197	0.930764	0.597962
0.342879	1.20524	0.176073	2.16299	0.343401	1.21049	0.510815	1.11941	0.62258	1.16231	0.873437	0.668106	0.318612	2.24055	0.486272	1.21968	0.734955	0.694041	0.931323	0.603108
0.344007	1.21655	0.178088	2.16398	0.344534	1.22181	0.511862	1.12732	0.623667	1.17031	0.874062	0.673742	0.320701	2.24187	0.487412	1.22823	0.735604	0.699893	0.931887	0.608281
0.345146	1.22799	0.180105	2.16495	0.345678	1.23329	0.512916	1.13516	0.624761	1.17826	0.874693	0.679343	0.32279	2.24319	0.488561	1.23671	0.736259	0.705785	0.932457	0.613468
0.346295	1.2395	0.182122	2.16588	0.346833	1.24489	0.513977	1.14288	0.625863	1.18616	0.875328	0.684964	0.324881	2.24448	0.489717	1.24513	0.73692	0.711624	0.933031	0.618588
0.347456	1.25111	0.184141	2.16678	0.347998	1.25659	0.515045	1.15063	0.626971	1.19399	0.875969	0.690594	0.326972	2.24567	0.490881	1.25351	0.737585	0.717474	0.933609	0.623711
0.348627	1.26289	0.18616	2.16763	0.349174	1.26844	0.516121	1.15835	0.628087	1.20179	0.876615	0.696156	0.329065	2.24685	0.492053	1.2618	0.738256	0.723291	0.934193	0.628873
0.349809	1.27485	0.18818	2.16846	0.350361	1.28041	0.517204	1.16598	0.629211	1.20953	0.877266	0.70172	0.331159	2.24799	0.493232	1.27009	0.738933	0.729093	0.934781	0.633981
0.351002	1.28692	0.190201	2.16928	0.35156	1.29255	0.518294	1.17356	0.630341	1.21717	0.877923	0.707285	0.333254	2.24904	0.494419	1.27833	0.739615	0.734887	0.935374	0.639098
0.352207	1.29917	0.192222	2.17006	0.35277	1.30492	0.519391	1.18109	0.631479	1.2248	0.878584	0.712851	0.33535	2.25011	0.495614	1.28648	0.740302	0.740677	0.935972	0.644221
0.353423	1.3116	0.194244	2.17077	0.353992	1.3174	0.520495	1.18859	0.632624	1.23243	0.879251	0.718417	0.337447	2.25112	0.496817	1.29462	0.740995	0.746466	0.936575	0.649272
0.354651	1.32415	0.196267	2.1715	0.355225	1.33009	0.521605	1.19604	0.633775	1.23994	0.879923	0.72391	0.339545	2.25203	0.498027	1.30272	0.741693	0.752216	0.937182	0.654361
0.35589	1.33694	0.198291	2.17219	0.35647	1.34299	0.522723	1.20343	0.634934	1.24739	0.8806	0.72944	0.341643	2.25296	0.499244	1.31076	0.742397	0.757984	0.937794	0.659469
0.357142	1.34997	0.200315	2.17279	0.357727	1.35603	0.523848	1.21078	0.6361	1.25482	0.881282	0.734951	0.343743	2.25383	0.500469	1.31877	0.743106	0.763725	0.938411	0.66455
0.358406	1.36318	0.202339	2.17342	0.358997	1.36936	0.524979	1.21809	0.637272	1.26219	0.88197	0.740417	0.345843	2.25466	0.501701	1.32674	0.74382	0.769488	0.939032	0.669581
0.359682	1.3766	0.204365	2.17407	0.360279	1.38295	0.526118	1.22533	0.638452	1.26954	0.882662	0.745933	0.347944	2.25549	0.502941	1.33464	0.74454	0.77519	0.939658	0.674623
0.360971	1.39027	0.206391	2.17465	0.361574	1.3967	0.527263	1.23254	0.639638	1.27681	0.883359	0.751401	0.350046	2.25623	0.504188	1.3425	0.745264	0.78086	0.940289	0.679707
0.362273	1.40417	0.208417	2.17519	0.362881	1.41071	0.528414	1.23969	0.640831	1.28399	0.884062	0.756845	0.352148	2.25696	0.505443	1.35032	0.745995	0.786589	0.940925	0.684703
0.363588	1.41837	0.210444	2.17568	0.364202	1.42505	0.529573	1.24679	0.642031	1.29117	0.88477	0.762313	0.354251	2.25766	0.506705	1.35804	0.74673	0.792273	0.941565	0.689728
0.364916	1.43283	0.212471	2.17619	0.365537	1.43961	0.530738	1.25385	0.643237	1.29831	0.885483	0.767757	0.356355	2.25834	0.507973	1.36578	0.747471	0.797971	0.94221	0.694767
