Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
0.25116	5.51461	0.066539	2.26868	0.345861	3.31529	0.538164	2.22649	0.616326	2.61429	0.87327	1.68801	0.272379	5.37541	0.485637	3.00684	0.739778	1.94954
0.256265	5.44383	0.0686528	2.26885	0.348977	3.3733	0.540274	2.30298	0.618783	2.66003	0.874859	1.72344	0.2774	5.40196	0.488461	3.05489	0.741613	1.98821
0.261304	5.36942	0.0707667	2.26882	0.352147	3.43131	0.542456	2.38028	0.621283	2.7052	0.876482	1.75863	0.282445	5.42641	0.491329	3.10198	0.743483	2.02646
0.266271	5.29135	0.0728805	2.26862	0.355371	3.48958	0.54471	2.45836	0.623824	2.74986	0.878136	1.79355	0.287511	5.44888	0.493864	3.14225	0.745389	2.06441
0.271164	5.20964	0.0749941	2.2683	0.358649	3.54819	0.547037	2.53701	0.626407	2.79398	0.879824	1.82823	0.292598	5.46938	0.496051	3.176	0.74733	2.10203
0.275978	5.12428	0.0771073	2.26785	0.361982	3.60742	0.549437	2.61618	0.62903	2.83761	0.881543	1.86274	0.297703	5.48806	0.497877	3.20352	0.749306	2.13924
0.280712	5.03545	0.07922	2.26733	0.365371	3.66743	0.551911	2.69578	0.631694	2.88078	0.883295	1.89696	0.302825	5.50505	0.499331	3.22504	0.751316	2.17608
0.285361	4.94326	0.0813322	2.26674	0.368816	3.7283	0.55446	2.77566	0.634398	2.9234	0.885078	1.93091	0.307961	5.52036	0.500407	3.24054	0.753361	2.21257
0.289923	4.84795	0.0834438	2.26608	0.372318	3.79027	0.556742	2.84549	0.637142	2.96556	0.886893	1.96468	0.313111	5.53402	0.501098	3.25052	0.755439	2.2487
0.294395	4.74975	0.0855548	2.26539	0.375879	3.85337	0.558732	2.9051	0.639924	3.00727	0.888739	1.99817	0.318273	5.54616	0.502095	3.26489	0.757551	2.28442
0.298774	4.64895	0.0876651	2.26464	0.379499	3.9177	0.560409	2.95437	0.642746	3.0485	0.890616	2.03137	0.323446	5.55684	0.503184	3.28021	0.759696	2.31981
0.303058	4.54592	0.0897747	2.26389	0.383179	3.9833	0.561755	2.99342	0.645605	3.08936	0.892524	2.06437	0.328628	5.56606	0.504674	3.30098	0.761873	2.35486
0.307245	4.441	0.0918836	2.26312	0.386921	4.05004	0.562756	3.02203	0.648502	3.12976	0.894463	2.09712	0.333818	5.5739	0.50657	3.32679	0.764084	2.38951
0.311333	4.33467	0.0939918	2.26233	0.390726	4.11803	0.563401	3.04032	0.651437	3.16978	0.896432	2.12959	0.339014	5.58042	0.508883	3.35763	0.766326	2.42379
0.315322	4.22739	0.0960992	2.26153	0.394595	4.18706	0.564336	3.06663	0.654409	3.20938	0.898431	2.1618	0.344216	5.58565	0.511624	3.39322	0.7686	2.45772
0.31921	4.11955	0.0982059	2.26077	0.398528	4.25692	0.565361	3.09515	0.657417	3.24859	0.90046	2.19376	0.349422	5.58959	0.514804	3.43323	0.770906	2.4913
0.322998	4.01161	0.100312	2.25998	0.402527	4.32748	0.56677	3.13402	0.660462	3.28746	0.902519	2.22545	0.354632	5.59233	0.518022	3.47251	0.773242	2.52447
0.326686	3.90413	0.102417	2.25919	0.406592	4.3985	0.568578	3.18305	0.663145	3.32105	0.904607	2.25691	0.359843	5.59384	0.521275	3.51097	0.77561	2.55726
0.330273	3.79758	0.104522	2.25842	0.410723	4.46968	0.570802	3.24204	0.665453	3.34954	0.906724	2.28812	0.365055	5.59412	0.524564	3.54865	0.778008	2.58975
0.333762	3.69227	0.106625	2.25768	0.414921	4.54065	0.573462	3.31092	0.667377	3.37294	0.908871	2.31903	0.370267	5.59327	0.527888	3.58555	0.780436	2.62183
0.337153	3.5886	0.108729	2.25697	0.419184	4.61114	0.576584	3.3895	0.668908	3.3913	0.911046	2.34966	0.375478	5.59135	0.531245	3.62172	0.782893	2.65356
0.340449	3.48701	0.110831	2.25622	0.423513	4.68085	0.579778	3.46742	0.670038	3.40484	0.913249	2.38008	0.380686	5.58823	0.534636	3.65721	0.78538	2.685
0.343651	3.38777	0.112933	2.25551	0.427906	4.74932	0.583045	3.54454	0.670764	3.41352	0.915481	2.41024	0.385891	5.58399	0.53806	3.69201	0.787896	2.71603
0.346762	3.2911	0.115034	2.25486	0.432363	4.81637	0.586383	3.62078	0.671811	3.42587	0.91774	2.44008	0.391091	5.57872	0.541516	3.72615	0.790441	2.74666
0.349784	3.19729	0.117134	2.25417	0.436881	4.88164	0.589792	3.69604	0.672954	3.43916	0.920027	2.46966	0.396286	5.57232	0.545003	3.75963	0.793014	2.77702
0.352719	3.1065	0.119234	2.2535	0.441459	4.94479	0.59327	3.77018	0.674514	3.45731	0.922342	2.49901	0.401474	5.56483	0.548522	3.79255	0.795616	2.80704
0.355572	3.0188	0.121334	2.25287	0.446095	5.00565	0.596817	3.84317	0.676499	3.48027	0.924684	2.52813	0.406655	5.55629	0.55207	3.82491	0.798245	2.83669
0.358345	2.93439	0.123432	2.25226	0.450787	5.06403	0.600431	3.9149	0.678918	3.5078	0.927053	2.55692	0.411828	5.54667	0.555649	3.85669	0.800902	2.86596
0.36104	2.85323	0.12553	2.25166	0.455531	5.1197	0.604112	3.9853	0.681779	3.53996	0.929449	2.58549	0.416991	5.536	0.559257	3.88796	0.803239	2.89127
0.363661	2.77535	0.127628	2.25111	0.460327	5.17254	0.607857	4.05426	0.685094	3.57665	0.931871	2.61377	0.422144	5.52426	0.562894	3.91875	0.805247	2.91262
0.366212	2.70082	0.129725	2.25058	0.46517	5.22247	0.611667	4.12174	0.688443	3.61316	0.934319	2.64177	0.427285	5.51147	0.566559	3.94906	0.806919	2.9301
0.368694	2.62955	0.131822	2.25002	0.470058	5.26945	0.615538	4.1877	0.691827	3.64954	0.936793	2.66958	0.432414	5.4976	0.570252	3.97889	0.808249	2.94388
0.371112	2.5615	0.133918	2.24948	0.474989	5.31345	0.61947	4.25199	0.695244	3.68575	0.939294	2.69707	0.437529	5.48268	0.573973	4.00835	0.80923	2.95392
0.373467	2.49659	0.136013	2.24896	0.479959	5.35441	0.623461	4.31468	0.698695	3.7218	0.941819	2.72429	0.44263	5.46677	0.577721	4.0374	0.809859	2.96036
0.375764	2.4348	0.138109	2.24847	0.484966	5.39244	0.62751	4.37562	0.702179	3.75781	0.94437	2.75127	0.447716	5.44976	0.581496	4.06609	0.810767	2.96967
0.378004	2.37598	0.140203	2.24801	0.490007	5.42753	0.631614	4.4348	0.705697	3.79379	0.946946	2.77798	0.452785	5.43167	0.585298	4.09447	0.811757	2.9796
0.380191	2.32001	0.142297	2.24756	0.49508	5.45979	0.635774	4.49222	0.709248	3.82969	0.949546	2.80445	0.457837	5.41255	0.589126	4.12253	0.813108	2.99301
0.382055	2.27344	0.144391	2.24715	0.500181	5.48929	0.639985	4.54777	0.712833	3.86558	0.952172	2.83065	0.462871	5.39237	0.59298	4.1503	0.814826	3.00997
0.383615	2.23537	0.146485	2.24669	0.505309	5.51613	0.644248	4.60148	0.716451	3.90147	0.954821	2.85662	0.467885	5.37111	0.59686	4.17784	0.816917	3.03031
0.384886	2.20504	0.148578	2.24628	0.51046	5.54039	0.64856	4.6533	0.720103	3.93744	0.957495	2.88233	0.472879	5.3488	0.600765	4.20513	0.819387	3.05395
0.385878	2.18175	0.15067	2.24589	0.515632	5.56218	0.652919	4.7032	0.723788	3.97355	0.959844	2.90447	0.477852	5.32544	0.604695	4.23213	0.822244	3.08075
0.386602	2.16497	0.152763	2.24551	0.520824	5.58165	0.657323	4.75115	0.727507	4.00973	0.961861	2.92325	0.482803	5.30103	0.608651	4.25904	0.825127	3.1073
0.387062	2.15446	0.154855	2.24514	0.526033	5.59885	0.661772	4.79717	0.73126	4.04609	0.963538	2.93872	0.48773	5.27556	0.612632	4.28572	0.828035	3.13354
0.387719	2.13958	0.156946	2.24477	0.531257	5.6139	0.666262	4.8412	0.735047	4.08262	0.964871	2.95075	0.492633	5.24906	0.616637	4.31224	0.830966	3.15948
0.388428	2.1236	0.159038	2.24444	0.536494	5.62692	0.670793	4.88321	0.738868	4.11938	0.965854	2.9598	0.497511	5.22149	0.620667	4.33864	0.833922	3.18515
0.389384	2.10246	0.161129	2.24409	0.541742	5.63804	0.675362	4.92326	0.742723	4.15644	0.966485	2.96542	0.502363	5.19291	0.624722	4.36488	0.836901	3.21055
0.39058	2.07649	0.163219	2.24377	0.547	5.6473	0.679967	4.9613	0.746613	4.19379	0.967394	2.97336	0.507187	5.16331	0.628801	4.39101	0.839904	3.23567
0.392006	2.04625	0.16531	2.24346	0.552265	5.65483	0.684607	4.99732	0.750538	4.23147	0.968385	2.98224	0.511984	5.13273	0.632904	4.41703	0.842931	3.26049
0.393654	2.01234	0.1674	2.24316	0.557537	5.66075	0.689279	5.03129	0.754498	4.2695	0.969737	2.99415	0.516752	5.1011	0.637031	4.44297	0.84598	3.28506
0.395511	1.97527	0.16949	2.24287	0.562814	5.6651	0.693982	5.06322	0.758493	4.308	0.971455	3.00914	0.521489	5.06852	0.641183	4.46879	0.849052	3.3094
0.397334	1.94015	0.171579	2.24257	0.568093	5.66797	0.698714	5.0931	0.762525	4.34695	0.973544	3.02707	0.526196	5.03501	0.645358	4.49452	0.852147	3.33343
0.399126	1.90695	0.173668	2.24232	0.573375	5.66948	0.703472	5.12093	0.766593	4.38635	0.97601	3.04796	0.530871	5.0005	0.649558	4.52013	0.855264	3.35724
0.400888	1.87556	0.175757	2.24204	0.578658	5.66961	0.708256	5.14675	0.770699	4.4263	0.978861	3.07171	0.535514	4.96511	0.653781	4.54564	0.858403	3.38082
0.402621	1.84591	0.177846	2.24176	0.58394	5.66851	0.713063	5.17053	0.774841	4.46678	0.981734	3.09527	0.540123	4.92886	0.658028	4.57107	0.861563	3.40411
0.404327	1.81794	0.179935	2.24154	0.58922	5.66627	0.717891	5.19224	0.779022	4.50782	0.984629	3.11858	0.544698	4.89172	0.662299	4.59638	0.864746	3.42719
0.406009	1.79146	0.182023	2.24132	0.594498	5.66288	0.722738	5.21192	0.783241	4.54951	0.987545	3.14163	0.549239	4.85374	0.666593	4.62156	0.86795	3.45007
0.407666	1.76647	0.184111	2.24107	0.599773	5.65837	0.727603	5.22963	0.787499	4.59185	0.990483	3.16447	0.553743	4.81502	0.670911	4.6466	0.871175	3.47272
0.4093	1.74291	0.186199	2.24083	0.605042	5.65289	0.732483	5.24533	0.791797	4.63477	0.993442	3.18706	0.558211	4.77555	0.675251	4.6715	0.874421	3.49515
0.410913	1.7207	0.188287	2.24064	0.610306	5.64645	0.737377	5.25908	0.796136	4.67836	0.996422	3.20941	0.562642	4.7353	0.679615	4.69622	0.877687	3.51734
0.412507	1.69974	0.190374	2.24043	0.615564	5.63905	0.742282	5.27086	0.800515	4.72263	0.999422	3.23154	0.567035	4.69446	0.684002	4.72073	0.880975	3.53932
0.414081	1.68003	0.192461	2.24018	0.620814	5.63074	0.747198	5.28075	0.804936	4.76751	1.00244	3.24253	0.571389	4.65297	0.688412	4.745	0.884282	3.56114
0.415637	1.66146	0.194548	2.23999	0.626056	5.62161	0.752123	5.2888	0.809399	4.81306			0.575705	4.61088	0.692844	4.76908	0.887611	3.58272
0.417177	1.64394	0.196635	2.23981	0.631289	5.61173	0.757053	5.29506	0.813904	4.85923			0.579981	4.56823	0.697299	4.79291	0.890958	3.60408
0.4187	1.62749	0.198722	2.23966	0.636513	5.601	0.761989	5.29955	0.818453	4.90601			0.584217	4.52515	0.701775	4.81636	0.894326	3.62531
0.420209	1.61205	0.200809	2.23947	0.641726	5.58949	0.766929	5.30241	0.823046	4.95336			0.588413	4.48164	0.706273	4.83954	0.897714	3.64633
0.421704	1.59751	0.202895	2.23926	0.646928	5.57732	0.77187	5.3037	0.827683	5.00116			0.592568	4.43769	0.710793	4.86238	0.901121	3.66717
0.423186	1.58384	0.204981	2.23909	0.652119	5.56446	0.776811	5.30343	0.832365	5.04945			0.596682	4.39345	0.715334	4.88482	0.904547	3.68784
0.424656	1.57107	0.207067	2.23892	0.657297	5.55089	0.781752	5.30179	0.837093	5.09813			0.600755	4.34892	0.719895	4.90685	0.907993	3.70832
0.426114	1.55912	0.209153	2.23877	0.662462	5.53667	0.786691	5.29888	0.841865	5.14712			0.604786	4.30413	0.724477	4.92844	0.911457	3.72859
0.427561	1.54787	0.211239	2.23862	0.667614	5.52184	0.791626	5.29479	0.846684	5.19633			0.608775	4.25914	0.729079	4.9496	0.914941	3.74873
0.428998	1.53737	0.213325	2.23847	0.672752	5.50644	0.796557	5.2896	0.851548	5.24566			0.612723	4.21405	0.7337	4.97022	0.918443	3.76872
0.430426	1.52758	0.21541	2.23832	0.677875	5.49042	0.801483	5.28349	0.856458	5.29508			0.616628	4.16891	0.73834	4.9903	0.921963	3.78853
0.431844	1.51841	0.217496	2.23818	0.682982	5.47377	0.806402	5.27658	0.861415	5.34443			0.620491	4.12368	0.742999	5.00987	0.925502	3.80817
0.433255	1.5099	0.219581	2.23803	0.688074	5.45662	0.811315	5.26896	0.866417	5.39361			0.624312	4.07846	0.747676	5.02884	0.929059	3.8277
0.434658	1.50198	0.221666	2.23788	0.69315	5.43893	0.81622	5.26079	0.871465	5.44251			0.628091	4.0333	0.75237	5.04723	0.932635	3.84702
0.436054	1.49462	0.223751	2.23774	0.698209	5.42067	0.821118	5.2522	0.876559	5.49103			0.631827	3.98823	0.757081	5.06499	0.936228	3.86621
0.437443	1.48779	0.225836	2.23763	0.703251	5.40191	0.826007	5.24333	0.881697	5.53909			0.635522	3.94332	0.761808	5.08211	0.939839	3.88528
0.438826	1.48144	0.22792	2.23754	0.708275	5.38264	0.830888	5.23427	0.88688	5.58655			0.639175	3.89852	0.766551	5.09854	0.943468	3.90416
0.440203	1.47563	0.230005	2.23742	0.713281	5.3629	0.835761	5.22514	0.892107	5.63332			0.642787	3.85397	0.771308	5.11431	0.947114	3.9229
0.441576	1.47027	0.23209	2.23725	0.718268	5.34267	0.840625	5.21602	0.897377	5.67934			0.646357	3.80965	0.776081	5.12936	0.950777	3.9415
0.442943	1.46532	0.234174	2.23713	0.723236	5.32197	0.84548	5.20707	0.90269	5.7245			0.649886	3.76562	0.780866	5.1437	0.954458	3.95999
0.444306	1.46083	0.236258	2.23703	0.728185	5.30081	0.850327	5.19835	0.908044	5.76873			0.653374	3.7219	0.785665	5.15739	0.958156	3.97832
0.445665	1.45672	0.238342	2.23694	0.733114	5.27921	0.855167	5.18996	0.913439	5.81197			0.656821	3.6785	0.790477	5.17032	0.961872	3.99649
0.447021	1.45298	0.240427	2.23683	0.738022	5.25717	0.859998	5.18192	0.918874	5.85417			0.660228	3.63552	0.7953	5.18245	0.965603	4.01455
0.448373	1.44961	0.242511	2.2367	0.74291	5.23469	0.864823	5.17431	0.924348	5.89527			0.663595	3.59287	0.800134	5.19387	0.969352	4.03248
0.449722	1.44657	0.244594	2.23659	0.747777	5.2118	0.86964	5.16721	0.929859	5.93519			0.666923	3.55059	0.804978	5.20456	0.973118	4.05027
0.451068	1.44384	0.246678	2.23651	0.752622	5.18853	0.874451	5.16062	0.935407	5.97394			0.670211	3.5088	0.809832	5.21448	0.976899	4.06791
0.452412	1.44145	0.248762	2.23643	0.757445	5.16488	0.879256	5.15462	0.940991	6.01151			0.673461	3.46747	0.814695	5.22365	0.980698	4.08545
0.453754	1.43938	0.250846	2.23631	0.762246	5.14079	0.884056	5.14916	0.946609	6.04788			0.676673	3.42656	0.819565	5.23208	0.984512	4.10283
0.455094	1.43757	0.252929	2.23622	0.767024	5.11633	0.888851	5.14431	0.952261	6.08301			0.679846	3.38614	0.824444	5.23974	0.988343	4.12008
0.456433	1.43601	0.255012	2.23614	0.77178	5.09157	0.893642	5.14005	0.957944	6.11692			0.682982	3.34623	0.829329	5.24668	0.99219	4.13721
0.45777	1.43471	0.257096	2.23606	0.776512	5.06645	0.898429	5.13639	0.963659	6.14961			0.686082	3.30683	0.834221	5.25286	0.996052	4.15419
0.459106	1.43366	0.259179	2.23595	0.78122	5.041	0.903213	5.13331	0.969403	6.18109			0.689144	3.26794	0.839117	5.25826	0.99993	4.17111
0.460442	1.43285	0.261262	2.23585	0.785905	5.0152	0.907995	5.13085	0.975177	6.21133			0.692171	3.22952	0.844019	5.26294	1.00382	4.17956
0.461776	1.43226	0.263345	2.23581	0.790566	4.98908	0.912774	5.12893	0.980978	6.2404			0.695162	3.19168	0.848924	5.26692		
0.463111	1.43185	0.265428	2.23571	0.795202	4.96273	0.917552	5.12749	0.986805	6.2683			0.698118	3.1544	0.853833	5.2702		
0.464444	1.43165	0.267511	2.23563	0.799813	4.93607	0.922328	5.12663	0.992658	6.29507			0.70104	3.11764	0.858745	5.27272		
0.465778	1.43165	0.269594	2.23555	0.8044	4.90909	0.927105	5.12623	0.998535	6.32072			0.703928	3.08143	0.863658	5.27456		
0.467112	1.43184	0.271677	2.23547	0.808961	4.8819	0.931881	5.12633	1.00444	6.33325			0.706782	3.04578	0.868573	5.27566		
0.468446	1.43219	0.27376	2.23543	0.813496	4.8545	0.936657	5.12685					0.709603	3.01067	0.873489	5.27611		
0.469781	1.4327	0.275843	2.23534	0.818006	4.82681	0.941434	5.1277					0.712392	2.97612	0.878405	5.27589		
0.471116	1.43335	0.277925	2.23526	0.822491	4.79893	0.946212	5.12896					0.715149	2.94211	0.88332	5.27497		
0.472452	1.43419	0.280008	2.23518	0.826949	4.7709	0.950991	5.13062					0.717874	2.90866	0.888234	5.27342		
0.473788	1.43516	0.28209	2.2351	0.831381	4.74264	0.955772	5.13251					0.720569	2.87582	0.893146	5.27121		
0.475126	1.43623	0.284173	2.23507	0.835786	4.71422	0.960555	5.13467					0.723233	2.84351	0.898056	5.26835		
0.476465	1.43743	0.286255	2.23501	0.840165	4.68566	0.96534	5.13706					0.725867	2.81176	0.902963	5.26487		
0.477805	1.43879	0.288337	2.23495	0.844517	4.65692	0.970127	5.13965					0.728472	2.78057	0.907867	5.26079		
0.479146	1.44025	0.29042	2.23488	0.848843	4.62808	0.974917	5.14248					0.731049	2.74989	0.912766	5.25611		
0.480488	1.44181	0.292502	2.23481	0.853141	4.59916	0.97971	5.1454					0.733597	2.71979	0.917661	5.25084		
0.481832	1.44348	0.294584	2.23473	0.857413	4.57012	0.984505	5.1484					0.736117	2.69028	0.922551	5.24494		
0.483178	1.44522	0.296666	2.2347	0.861657	4.54099	0.989303	5.15151					0.73861	2.66124	0.927434	5.23848		
0.484525	1.44709	0.298748	2.23464	0.865874	4.51178	0.994104	5.15468					0.741076	2.63276	0.932312	5.23148		
0.485875	1.44901	0.30083	2.23454	0.870064	4.48252	0.998909	5.15787					0.743516	2.60487	0.937183	5.22395		
0.487225	1.45106	0.302912	2.23449	0.874227	4.45325	1.00372	5.15947					0.74593	2.57744	0.942046	5.21583		
0.488578	1.45319	0.304994	2.23447	0.878363	4.42392							0.748318	2.55058	0.946902	5.20719		
0.489933	1.45535	0.307075	2.23442	0.882471	4.39461							0.750682	2.52426	0.951749	5.19807		
0.49129	1.45761	0.309157	2.23436	0.886551	4.36527							0.753022	2.4984	0.956588	5.18842		
0.492649	1.45994	0.311239	2.23433	0.890605	4.33588							0.755338	2.47308	0.961417	5.17829		
0.494011	1.46232	0.313321	2.23427	0.894631	4.30657							0.75763	2.44827	0.966237	5.16765		
0.495374	1.46475	0.315402	2.23421	0.89863	4.27731							0.7599	2.42396	0.971047	5.15655		
