Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.152637	4.98897	0.0465319	1.56767	0.179264	6.50292	0.333155	10.7744	0.496869	16.1191	0.596523	19.3219	0.208448	7.67785	0.334475	10.9443	0.460857	14.9233	0.65778	21.2846
0.153581	4.91814	0.0470341	1.57263	0.181285	6.42876	0.335007	10.6172	0.496833	15.7939	0.597795	18.9744	0.21061	7.60315	0.334698	10.7296	0.462323	14.6703	0.657588	20.8517
0.154421	4.84686	0.0477178	1.57926	0.18351	6.36491	0.336874	10.4665	0.496812	15.482	0.59908	18.6409	0.213101	7.52133	0.334949	10.5242	0.463803	14.4277	0.657409	20.4362
0.155174	4.77571	0.0485833	1.5875	0.185925	6.31024	0.338755	10.3222	0.496806	15.1825	0.600376	18.3207	0.215599	7.44335	0.335229	10.3278	0.465297	14.1949	0.657243	20.0371
0.155857	4.70514	0.0496313	1.59722	0.188512	6.26358	0.34065	10.1836	0.496816	14.895	0.601683	18.013	0.218103	7.36891	0.33554	10.1398	0.466806	13.9714	0.657089	19.6534
0.156482	4.6355	0.0508624	1.60831	0.19125	6.22378	0.342557	10.0506	0.496843	14.6186	0.603	17.717	0.220612	7.29772	0.335884	9.95984	0.468327	13.7565	0.656949	19.2845
0.15706	4.56707	0.0522772	1.62064	0.19412	6.18978	0.344476	9.9228	0.496886	14.3527	0.604329	17.432	0.223122	7.22952	0.336262	9.7875	0.469861	13.5498	0.656822	18.9293
0.157601	4.50004	0.0536938	1.63255	0.197103	6.16065	0.346405	9.79984	0.496947	14.097	0.605667	17.1576	0.225633	7.16406	0.336676	9.62242	0.471408	13.3509	0.656709	18.5872
0.158113	4.43456	0.0551122	1.64406	0.200181	6.13558	0.348345	9.68149	0.497025	13.8507	0.607015	16.8932	0.228142	7.10112	0.337129	9.46429	0.472966	13.1594	0.656609	18.2576
0.158601	4.37072	0.056532	1.65519	0.203341	6.11389	0.350294	9.56748	0.497123	13.6135	0.608373	16.6381	0.230647	7.04049	0.337622	9.31278	0.474536	12.9747	0.656524	17.9397
0.159071	4.30859	0.0579531	1.66594	0.206568	6.09503	0.35225	9.45755	0.497239	13.3849	0.60974	16.392	0.233146	6.98197	0.338158	9.16763	0.476116	12.7966	0.656453	17.6331
0.159528	4.24819	0.0593753	1.67635	0.209853	6.07853	0.354214	9.35149	0.497376	13.1644	0.611116	16.1543	0.235636	6.92538	0.338739	9.02857	0.477707	12.6248	0.656397	17.337
0.159975	4.18953	0.0607984	1.68642	0.213187	6.06401	0.356185	9.24908	0.497532	12.9517	0.612501	15.9247	0.238116	6.87055	0.339367	8.89536	0.479308	12.4589	0.656355	17.0511
0.160359	4.13983	0.0622224	1.69616	0.216563	6.05117	0.358161	9.15012	0.49771	12.7465	0.613894	15.7027	0.240582	6.81731	0.340045	8.76777	0.480917	12.2985	0.656329	16.7748
0.160683	4.0985	0.063647	1.70559	0.219973	6.03973	0.360141	9.05442	0.497909	12.5484	0.615295	15.4879	0.243033	6.7655	0.340775	8.64561	0.482536	12.1435	0.656318	16.5077
0.160951	4.06503	0.0650721	1.71471	0.223414	6.0295	0.362125	8.9618	0.49813	12.357	0.616703	15.2801	0.245465	6.715	0.341455	8.54342	0.484163	11.9936	0.656323	16.2493
0.161161	4.03902	0.0664976	1.72355	0.226881	6.0203	0.364112	8.8721	0.498375	12.1721	0.61812	15.0789	0.247877	6.66564	0.34207	8.45935	0.485799	11.8484	0.656343	15.9993
0.161316	4.02014	0.0679234	1.73212	0.23037	6.01198	0.3661	8.78516	0.498643	11.9934	0.619543	14.884	0.250265	6.61732	0.342602	8.3919	0.487441	11.7079	0.65638	15.7573
0.161416	4.00817	0.0693494	1.74041	0.233878	6.00443	0.368089	8.70084	0.498936	11.8206	0.620973	14.6951	0.252627	6.56989	0.34304	8.33986	0.48909	11.5717	0.656434	15.5229
0.161558	3.99112	0.0707756	1.74845	0.237402	5.99754	0.370078	8.619	0.499253	11.6535	0.62241	14.5119	0.254959	6.52325	0.343371	8.30231	0.490746	11.4397	0.656504	15.2958
0.161713	3.97278	0.0722018	1.75624	0.240942	5.99122	0.37181	8.54959	0.499597	11.4919	0.623853	14.3342	0.257259	6.47728	0.343587	8.2786	0.492407	11.3117	0.656592	15.0757
0.161924	3.94818	0.073628	1.7638	0.244494	5.98541	0.373285	8.49177	0.499967	11.3355	0.625302	14.1617	0.259524	6.43189	0.343903	8.24493	0.494074	11.1874	0.656697	14.8623
0.162192	3.9176	0.075054	1.77113	0.248057	5.98005	0.374504	8.44486	0.500365	11.1841	0.626756	13.9942	0.26175	6.38696	0.344255	8.20891	0.495746	11.0668	0.656819	14.6553
0.162518	3.88141	0.0764799	1.77824	0.251629	5.97507	0.375467	8.40832	0.500791	11.0376	0.628216	13.8314	0.263936	6.34241	0.344746	8.16085	0.497422	10.9496	0.65696	14.4544
0.162902	3.84005	0.0779056	1.78513	0.25521	5.97044	0.376174	8.38176	0.501247	10.8958	0.629682	13.6733	0.266077	6.29815	0.34539	8.10158	0.499102	10.8357	0.65712	14.2595
0.163348	3.79398	0.0793311	1.79183	0.258798	5.96611	0.376626	8.36489	0.501732	10.7584	0.631151	13.5196	0.268172	6.25411	0.346203	8.03213	0.500785	10.725	0.657298	14.0703
0.163799	3.74938	0.0807562	1.79833	0.262393	5.96205	0.377276	8.34083	0.502248	10.6254	0.632626	13.37	0.270218	6.21022	0.347205	7.95368	0.502471	10.6173	0.657495	13.8865
0.164256	3.70619	0.0821811	1.80464	0.265993	5.95823	0.377981	8.31491	0.502796	10.4965	0.634104	13.2245	0.272212	6.16642	0.348422	7.86757	0.504159	10.5125	0.657712	13.708
0.164719	3.66436	0.0836055	1.81077	0.269598	5.95463	0.37894	8.28004	0.503377	10.3717	0.635586	13.0828	0.274152	6.12264	0.349711	7.7855	0.505849	10.4104	0.657949	13.5345
0.165191	3.62385	0.0850296	1.81673	0.273208	5.95122	0.38015	8.23656	0.503992	10.2508	0.637072	12.9449	0.276036	6.07886	0.351075	7.70734	0.50754	10.311	0.658206	13.3659
0.165669	3.58462	0.0864532	1.82252	0.27682	5.94797	0.38161	8.18488	0.504641	10.1336	0.638561	12.8105	0.277863	6.03503	0.352515	7.63296	0.509231	10.2141	0.658484	13.202
0.166156	3.54663	0.0878763	1.82815	0.280436	5.94488	0.383318	8.12546	0.505325	10.0201	0.640053	12.6796	0.279631	5.99114	0.35403	7.56222	0.510922	10.1197	0.658783	13.0426
0.166652	3.50982	0.089299	1.83362	0.284055	5.94191	0.38527	8.05879	0.506046	9.91015	0.641547	12.5519	0.281339	5.94715	0.355623	7.49499	0.512613	10.0276	0.659104	12.8876
0.167156	3.47416	0.0907212	1.83894	0.287675	5.93907	0.387213	7.99368	0.506804	9.80357	0.643044	12.4274	0.282988	5.90308	0.357293	7.43113	0.514302	9.93767	0.659446	12.7368
0.167669	3.43961	0.0921429	1.84412	0.291297	5.93633	0.389145	7.93002	0.5076	9.7003	0.644543	12.306	0.284576	5.85892	0.359039	7.3705	0.51599	9.84991	0.659811	12.59
0.168191	3.40614	0.093564	1.84915	0.29492	5.93368	0.391065	7.86776	0.508436	9.60024	0.646043	12.1874	0.286105	5.81468	0.360861	7.31296	0.517676	9.76421	0.660198	12.4472
0.168723	3.37369	0.0949847	1.85405	0.298543	5.93112	0.392973	7.80681	0.509311	9.50328	0.647544	12.0717	0.287575	5.77039	0.362758	7.25837	0.519359	9.68046	0.660609	12.3082
0.169264	3.34224	0.0964047	1.85883	0.302167	5.92862	0.394868	7.74712	0.510228	9.40934	0.649046	11.9587	0.288987	5.72605	0.364729	7.2066	0.521038	9.59861	0.661044	12.1728
0.169814	3.31175	0.0978243	1.86347	0.305791	5.92618	0.396748	7.6886	0.511185	9.31832	0.650549	11.8484	0.290343	5.68171	0.366771	7.15751	0.522713	9.51857	0.661502	12.041
0.170374	3.28219	0.0992432	1.868	0.309414	5.92378	0.398613	7.6312	0.512186	9.23013	0.652053	11.7405	0.291644	5.6374	0.368882	7.11095	0.524384	9.44027	0.661985	11.9127
0.170944	3.25352	0.100662	1.8724	0.313036	5.92143	0.400461	7.57487	0.513229	9.14471	0.653556	11.6351	0.292892	5.59315	0.371061	7.06679	0.526049	9.36364	0.662494	11.7877
0.171523	3.22572	0.102079	1.8767	0.316656	5.9191	0.402292	7.51955	0.514316	9.06195	0.655058	11.532	0.29409	5.549	0.373304	7.0249	0.527709	9.28862	0.663027	11.6659
0.172112	3.19875	0.103497	1.88088	0.320275	5.9168	0.404105	7.46519	0.515447	8.98179	0.65656	11.4311	0.295239	5.505	0.37561	6.98515	0.529362	9.21513	0.663587	11.5472
0.172711	3.17258	0.104913	1.88496	0.323892	5.9145	0.405899	7.41174	0.516469	8.914	0.658061	11.3325	0.296343	5.46119	0.377975	6.94741	0.531009	9.14313	0.664173	11.4316
0.173319	3.14719	0.106329	1.88894	0.327505	5.91221	0.407674	7.35916	0.517368	8.85768	0.65956	11.2359	0.297404	5.41759	0.380396	6.91157	0.532648	9.07256	0.664786	11.319
0.173937	3.12255	0.107745	1.89282	0.331116	5.90992	0.409429	7.30741	0.51813	8.81211	0.661057	11.1414	0.298424	5.37426	0.382871	6.8775	0.534279	9.00335	0.665426	11.2092
0.174564	3.09863	0.10916	1.89661	0.334722	5.9076	0.411164	7.25645	0.518744	8.77671	0.662552	11.0488	0.299407	5.33123	0.385397	6.84511	0.535694	8.94412	0.666093	11.1021
0.175201	3.07541	0.110574	1.9003	0.338325	5.90526	0.412877	7.20626	0.519203	8.75103	0.664045	10.9581	0.300353	5.28853	0.38797	6.81428	0.536895	8.8944	0.666789	10.9978
0.175848	3.05287	0.111988	1.9039	0.341922	5.90288	0.41457	7.1568	0.5195	8.73475	0.665534	10.8693	0.301267	5.24619	0.39059	6.78491	0.537883	8.8538	0.667514	10.8961
0.176504	3.03097	0.113401	1.90742	0.345513	5.90046	0.416241	7.10805	0.519931	8.71155	0.667021	10.7822	0.30215	5.20425	0.393252	6.75692	0.538663	8.82202	0.668267	10.7969
0.177169	3.00971	0.114814	1.91085	0.349098	5.89797	0.417892	7.05998	0.520404	8.68662	0.668504	10.6968	0.303004	5.16273	0.395954	6.73021	0.539234	8.79883	0.66905	10.7002
0.177843	2.98905	0.116226	1.9142	0.352675	5.89542	0.419522	7.01259	0.521058	8.65316	0.669983	10.6131	0.303833	5.12166	0.398693	6.7047	0.5396	8.78406	0.669863	10.6059
0.178527	2.96898	0.117637	1.91748	0.356244	5.89277	0.421131	6.96585	0.521901	8.61159	0.671458	10.5309	0.304637	5.08105	0.401469	6.68032	0.540124	8.76295	0.670706	10.514
0.17922	2.94948	0.119048	1.92068	0.359803	5.89002	0.422722	6.91977	0.522943	8.56241	0.672928	10.4503	0.30542	5.04092	0.404277	6.65699	0.540692	8.74014	0.671579	10.4243
0.179921	2.93053	0.120459	1.9238	0.363351	5.88716	0.424293	6.87433	0.524198	8.5062	0.674393	10.3712	0.306182	5.0013	0.407116	6.63465	0.541462	8.70935	0.672484	10.3369
0.180632	2.9121	0.121869	1.92685	0.366887	5.88415	0.425848	6.82953	0.525681	8.44361	0.675853	10.2935	0.306926	4.96219	0.409984	6.61323	0.542434	8.67078	0.673419	10.2516
0.181352	2.8942	0.123278	1.92984	0.370409	5.88098	0.427386	6.78538	0.52721	8.38301	0.677308	10.2173	0.307653	4.9236	0.412879	6.59267	0.543602	8.6247	0.674386	10.1684
0.18208	2.87678	0.124687	1.93276	0.373915	5.87762	0.428911	6.74189	0.528785	8.32434	0.678757	10.1424	0.308365	4.88554	0.4158	6.57292	0.544966	8.57137	0.675385	10.0873
0.182817	2.85985	0.126095	1.93561	0.377402	5.87405	0.430425	6.69908	0.530405	8.26753	0.680199	10.0688	0.309064	4.84803	0.418743	6.55393	0.546519	8.51114	0.676416	10.0082
0.183562	2.84338	0.127503	1.9384	0.380869	5.87023	0.431929	6.65697	0.53207	8.21252	0.681635	9.99644	0.30975	4.81106	0.421709	6.53565	0.548061	8.4519	0.677478	9.93096
0.184316	2.82736	0.12891	1.94113	0.384313	5.86612	0.433428	6.61559	0.53378	8.15926	0.683065	9.92534	0.310424	4.77464	0.424695	6.51804	0.54959	8.39362	0.678574	9.85564
0.185079	2.81177	0.130317	1.9438	0.387729	5.86167	0.434925	6.57497	0.535533	8.10767	0.684487	9.85543	0.311089	4.73876	0.427699	6.50105	0.551106	8.33626	0.679701	9.78216
0.185849	2.7966	0.131723	1.94642	0.391114	5.85685	0.436425	6.53517	0.537329	8.05771	0.685902	9.78669	0.311745	4.70344	0.430721	6.48464	0.55261	8.2798	0.680862	9.71047
0.186628	2.78185	0.133129	1.94897	0.394463	5.85158	0.437933	6.49622	0.539167	8.00932	0.687309	9.71906	0.312393	4.66867	0.433759	6.46878	0.554101	8.2242	0.682054	9.64053
0.187414	2.76748	0.134534	1.95148	0.397771	5.8458	0.439455	6.45821	0.541047	7.96244	0.688709	9.65253	0.313035	4.63445	0.436812	6.45344	0.555578	8.16944	0.68328	9.57228
0.188209	2.7535	0.135939	1.95393	0.401031	5.83943	0.440998	6.4212	0.542968	7.91701	0.690101	9.58706	0.31367	4.60078	0.439878	6.43858	0.557043	8.1155	0.684538	9.50568
0.189011	2.73988	0.137343	1.95633	0.404236	5.83239	0.44257	6.38528	0.544928	7.87299	0.691484	9.52261	0.3143	4.56765	0.442956	6.42416	0.558493	8.06235	0.685829	9.4407
0.189821	2.72663	0.138747	1.95868	0.407377	5.82457	0.444179	6.35056	0.546927	7.83032	0.692859	9.45916	0.314925	4.53505	0.446046	6.41018	0.559931	8.00996	0.687153	9.37728
0.190639	2.71372	0.14015	1.96098	0.410446	5.81586	0.445837	6.31713	0.548963	7.78894	0.694226	9.39668	0.315547	4.50299	0.449146	6.39658	0.561355	7.95833	0.688332	9.32325
0.191464	2.70115	0.141553	1.96324	0.413432	5.80613	0.447553	6.28513	0.551036	7.74882	0.69541	9.34301	0.316165	4.47146	0.452254	6.38336	0.562765	7.90743	0.689357	9.27809
0.192296	2.6889	0.142955	1.96544	0.416324	5.79528	0.449341	6.25468	0.553144	7.7099	0.696414	9.29781	0.316781	4.44045	0.455371	6.37048	0.564163	7.85724	0.690218	9.24136
0.193136	2.67697	0.144357	1.96761	0.419111	5.78316	0.451211	6.2259	0.555287	7.67213	0.69724	9.26081	0.317395	4.40996	0.458495	6.35793	0.565547	7.80775	0.690908	9.2127
0.193983	2.66534	0.145759	1.96973	0.421782	5.76966	0.453176	6.19892	0.557463	7.63548	0.697892	9.23179	0.318007	4.37998	0.461624	6.34567	0.566919	7.75894	0.691419	9.19183
0.194837	2.65401	0.14716	1.97181	0.424328	5.75469	0.455246	6.17382	0.559671	7.59989	0.698369	9.21058	0.318618	4.3505	0.464759	6.33369	0.568279	7.71081	0.691749	9.17858
0.195698	2.64297	0.14856	1.97386	0.426739	5.73818	0.45743	6.15068	0.56191	7.56532	0.698674	9.19707	0.319229	4.32151	0.467897	6.32197	0.569627	7.66333	0.692226	9.15965
0.196566	2.63221	0.149961	1.97586	0.429012	5.7201	0.459733	6.12953	0.564179	7.53173	0.699112	9.17772	0.319839	4.29302	0.471038	6.31048	0.570963	7.61651	0.692748	9.13924
0.19744	2.62171	0.15136	1.97782	0.431145	5.70046	0.462159	6.11035	0.566477	7.49909	0.699586	9.1568	0.320449	4.265	0.474181	6.29922	0.572289	7.57032	0.693464	9.11176
0.198322	2.61149	0.15276	1.97974	0.433138	5.67933	0.464707	6.09308	0.568802	7.46735	0.70023	9.12852	0.32106	4.23746	0.477324	6.28814	0.573605	7.52478	0.694381	9.07747
0.199209	2.60151	0.154159	1.98163	0.434998	5.65681	0.467371	6.07762	0.571154	7.43648	0.70104	9.09303	0.321672	4.21039	0.480467	6.27725	0.574912	7.47986	0.695505	9.03666
0.200104	2.59178	0.155557	1.98348	0.436732	5.63302	0.470147	6.06384	0.573531	7.40644	0.702016	9.05054	0.322284	4.18378	0.483609	6.26652	0.57621	7.43557	0.696845	8.9897
0.201004	2.58229	0.156956	1.9853	0.438348	5.60812	0.473024	6.05159	0.575932	7.37719	0.703155	9.00126	0.322898	4.15761	0.486748	6.25592	0.577501	7.3919	0.698412	8.937
0.201911	2.57303	0.158353	1.98709	0.439858	5.58227	0.475994	6.04071	0.578356	7.34871	0.704452	8.94545	0.323514	4.13189	0.489883	6.24545	0.578786	7.34885	0.700009	8.88552
0.202824	2.564	0.159751	1.98884	0.441272	5.55562	0.479047	6.03104	0.580803	7.32096	0.705741	8.89041	0.324131	4.1066	0.493013	6.23508	0.580065	7.30643	0.701636	8.83524
0.203743	2.55519	0.161148	1.99056	0.442599	5.52831	0.482173	6.02245	0.58327	7.29392	0.707022	8.83614	0.324751	4.08174	0.496137	6.2248	0.581341	7.26462	0.703292	8.78612
0.204668	2.54659	0.162545	1.99225	0.44385	5.50048	0.485363	6.01478	0.585757	7.26754	0.708293	8.78261	0.325372	4.0573	0.499253	6.21458	0.582615	7.22345	0.704977	8.73813
0.205599	2.5382	0.163941	1.9939	0.445033	5.47226	0.48861	6.00793	0.588263	7.2418	0.709556	8.72981	0.325996	4.03328	0.502359	6.2044	0.583888	7.18291	0.70669	8.69123
0.206535	2.53001	0.165337	1.99553	0.446157	5.44374	0.491905	6.00177	0.590787	7.21668	0.71081	8.67771	0.326623	4.00966	0.505455	6.19424	0.585161	7.143	0.708431	8.6454
0.207478	2.52202	0.166733	1.99713	0.447228	5.41502	0.495243	5.99623	0.593327	7.19215	0.712056	8.62632	0.327253	3.98643	0.508537	6.18409	0.586438	7.10374	0.710199	8.60059
