Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
0.249445	5.07416	0.0719705	2.26435	0.341962	2.82896	0.51906	1.78687	0.612348	2.2464	0.872036	1.47402	0.267704	4.76073	0.480793	2.59527	0.737735	1.68648
0.254151	5.02605	0.0740804	2.26491	0.344618	2.87229	0.520752	1.84426	0.614458	2.28278	0.873423	1.50213	0.272151	4.78428	0.482286	2.61957	0.73932	1.71704
0.258811	4.97523	0.0761909	2.26533	0.347314	2.91542	0.522497	1.90236	0.616602	2.31878	0.874835	1.53008	0.276619	4.80635	0.483475	2.63871	0.740934	1.7474
0.263422	4.9217	0.0783016	2.26554	0.35005	2.95851	0.524062	1.95355	0.618779	2.35431	0.876274	1.55787	0.281107	4.82697	0.484356	2.65248	0.742576	1.77749
0.267982	4.86535	0.0804125	2.26557	0.352827	3.00178	0.525429	1.99757	0.620989	2.3894	0.877738	1.58546	0.285613	4.84622	0.484922	2.66131	0.744246	1.80729
0.272488	4.8061	0.0825233	2.26548	0.355644	3.04531	0.526583	2.0342	0.623231	2.42413	0.879228	1.61287	0.290137	4.8642	0.485738	2.67408	0.745944	1.83687
0.276938	4.74399	0.0846339	2.26532	0.358501	3.0893	0.52751	2.06319	0.625506	2.45843	0.880744	1.64017	0.294677	4.88087	0.48663	2.68771	0.747669	1.8662
0.281328	4.67904	0.0867445	2.26506	0.3614	3.1339	0.5282	2.08479	0.627812	2.49233	0.882285	1.6673	0.299232	4.89635	0.487851	2.70612	0.749421	1.89528
0.285656	4.61116	0.0888546	2.26467	0.364341	3.17926	0.528646	2.09866	0.63015	2.52583	0.883851	1.69423	0.303801	4.91072	0.489406	2.72917	0.751201	1.92413
0.28992	4.54045	0.0909644	2.26426	0.367325	3.22549	0.529291	2.11846	0.632519	2.55894	0.885442	1.721	0.308383	4.92399	0.491305	2.75677	0.753007	1.95269
0.294117	4.46707	0.0930738	2.2638	0.370352	3.27274	0.53	2.14016	0.634918	2.59168	0.887058	1.74759	0.312976	4.93615	0.493556	2.78861	0.754839	1.98096
0.298244	4.39106	0.0951828	2.26327	0.373423	3.32116	0.530975	2.16976	0.637348	2.62405	0.888698	1.77402	0.317581	4.94728	0.496171	2.8246	0.756698	2.00899
0.302299	4.31258	0.0972912	2.26272	0.37654	3.37082	0.532228	2.20725	0.639808	2.65605	0.890363	1.80031	0.322195	4.95746	0.498819	2.85988	0.758583	2.03679
0.30628	4.23186	0.0993991	2.26211	0.379704	3.4218	0.533771	2.25289	0.641976	2.68361	0.892053	1.82637	0.326818	4.96666	0.5015	2.89451	0.760494	2.06434
0.310185	4.14916	0.101506	2.26151	0.382916	3.47413	0.535622	2.30666	0.643841	2.70694	0.893766	1.85228	0.33145	4.97491	0.504213	2.92852	0.76243	2.09161
0.314012	4.0647	0.103613	2.26092	0.386178	3.52787	0.5378	2.36856	0.645396	2.72604	0.895504	1.87801	0.336088	4.9823	0.506957	2.96186	0.764391	2.11861
0.317759	3.97883	0.105719	2.26026	0.38949	3.58298	0.540035	2.43072	0.646633	2.74112	0.897266	1.90355	0.340734	4.98882	0.509732	2.99465	0.766377	2.14536
0.321426	3.89182	0.107825	2.2596	0.392854	3.63946	0.542329	2.49307	0.647547	2.75199	0.899051	1.92892	0.345385	4.99442	0.512537	3.02682	0.768389	2.17184
0.325011	3.80402	0.10993	2.25894	0.396272	3.69722	0.544681	2.55548	0.648134	2.75894	0.90086	1.9541	0.35004	4.9992	0.515372	3.05833	0.770424	2.19807
0.328514	3.7158	0.112034	2.25832	0.399744	3.75613	0.547091	2.61793	0.64898	2.76916	0.902693	1.97911	0.3547	5.0032	0.518236	3.08931	0.772485	2.22407
0.331935	3.62754	0.114138	2.25768	0.403271	3.81601	0.549559	2.68035	0.649903	2.78003	0.904548	2.00394	0.359363	5.0064	0.521129	3.11975	0.774569	2.24979
0.335274	3.53956	0.116241	2.25699	0.406854	3.87665	0.552086	2.74262	0.651165	2.79463	0.906427	2.02862	0.364029	5.00878	0.524049	3.14961	0.776677	2.27523
0.338531	3.45223	0.118344	2.25635	0.410495	3.93794	0.55467	2.80469	0.652769	2.81319	0.908328	2.05309	0.368696	5.01044	0.526998	3.17894	0.778808	2.30047
0.341707	3.3659	0.120446	2.25574	0.414192	3.99961	0.557312	2.8665	0.654724	2.83542	0.910252	2.07734	0.373365	5.01135	0.529973	3.20774	0.780963	2.32546
0.344803	3.28084	0.122547	2.25514	0.417947	4.06135	0.560011	2.92801	0.657037	2.8612	0.912199	2.10146	0.378035	5.01143	0.532975	3.23602	0.78286	2.347
0.34782	3.19736	0.124648	2.25452	0.42176	4.12291	0.562768	2.98913	0.659716	2.89049	0.914168	2.12537	0.382704	5.01082	0.536003	3.26378	0.784491	2.36521
0.350761	3.11566	0.126748	2.25387	0.42563	4.18398	0.565581	3.04972	0.662423	2.91949	0.91616	2.14909	0.387372	5.00952	0.539057	3.29106	0.785849	2.38013
0.353626	3.03597	0.128848	2.25329	0.429557	4.24432	0.568451	3.10982	0.665156	2.94823	0.918173	2.17266	0.392038	5.00748	0.542136	3.31792	0.786929	2.39194
0.356418	2.95855	0.130947	2.25275	0.433539	4.30364	0.571376	3.16935	0.667917	2.97663	0.920208	2.196	0.396703	5.0047	0.545239	3.34432	0.787726	2.40058
0.359139	2.8834	0.133045	2.25218	0.437576	4.36172	0.574356	3.22819	0.670703	3.00467	0.922265	2.21917	0.401364	5.00122	0.548367	3.37026	0.788238	2.40602
0.361454	2.81985	0.135143	2.25161	0.441666	4.4183	0.577391	3.28636	0.673515	3.0325	0.924343	2.24221	0.406022	4.99703	0.551519	3.39583	0.788976	2.41391
0.363387	2.76726	0.137241	2.25106	0.445809	4.47314	0.58048	3.34376	0.676354	3.06003	0.926443	2.26501	0.410675	4.99215	0.554695	3.42096	0.78978	2.42249
0.364958	2.72481	0.139338	2.25053	0.450002	4.52608	0.583622	3.40039	0.679217	3.08724	0.928564	2.28761	0.415324	4.98656	0.557894	3.44571	0.790879	2.43401
0.366184	2.69191	0.141435	2.25001	0.454243	4.57702	0.586816	3.45618	0.682106	3.11425	0.930706	2.31009	0.419967	4.98025	0.561116	3.4701	0.792276	2.44851
0.367076	2.66827	0.143531	2.24953	0.45853	4.62577	0.590062	3.51102	0.68502	3.14097	0.932868	2.33237	0.424604	4.97329	0.56436	3.49416	0.793977	2.46597
0.367642	2.65331	0.145626	2.24904	0.462862	4.67224	0.593359	3.565	0.687959	3.16741	0.935052	2.35442	0.429234	4.9656	0.567627	3.51788	0.795988	2.48628
0.368451	2.63187	0.147722	2.24853	0.467237	4.71634	0.596705	3.61798	0.690923	3.19366	0.936971	2.37348	0.433857	4.95721	0.570915	3.54123	0.798315	2.50932
0.369323	2.60902	0.149816	2.2481	0.471651	4.7581	0.600101	3.67004	0.69391	3.21965	0.938619	2.38967	0.438472	4.94815	0.574225	3.56434	0.800663	2.53216
0.370497	2.57861	0.151911	2.24766	0.476103	4.7975	0.603544	3.72108	0.696922	3.24542	0.939991	2.40301	0.443077	4.93834	0.577557	3.58713	0.803033	2.55478
0.371962	2.54091	0.154005	2.24722	0.48059	4.83446	0.607034	3.77103	0.699958	3.27097	0.941081	2.41347	0.447674	4.92783	0.58091	3.6097	0.805424	2.57715
0.373705	2.49669	0.156098	2.24678	0.485111	4.86905	0.610571	3.81999	0.703017	3.29628	0.941885	2.42102	0.45226	4.91661	0.584283	3.632	0.807835	2.59925
0.375711	2.44668	0.158191	2.24638	0.489663	4.90132	0.614152	3.8679	0.7061	3.32142	0.942401	2.42598	0.456835	4.9047	0.587678	3.65407	0.810267	2.62118
0.377964	2.39164	0.160284	2.24599	0.494244	4.9313	0.617778	3.91471	0.709206	3.34636	0.943145	2.43309	0.461399	4.89208	0.591092	3.67594	0.81272	2.64291
0.380168	2.33903	0.162376	2.24558	0.498852	4.9591	0.621447	3.96042	0.712336	3.37114	0.943956	2.4406	0.465951	4.87874	0.594527	3.69761	0.815192	2.66436
0.382323	2.28888	0.164468	2.24523	0.503485	4.98473	0.625158	4.00506	0.715488	3.39576	0.945063	2.4509	0.47049	4.86467	0.597982	3.7191	0.817684	2.68559
0.384433	2.24118	0.16656	2.24483	0.508141	5.00827	0.62891	4.04863	0.718663	3.42016	0.946469	2.46388	0.475016	4.84987	0.601457	3.74039	0.820196	2.70668
0.386499	2.19576	0.168651	2.24449	0.512817	5.02985	0.632702	4.09106	0.721861	3.44444	0.94818	2.47949	0.479527	4.83435	0.604952	3.76155	0.822728	2.72752
0.388524	2.15257	0.170742	2.24417	0.517513	5.04951	0.636533	4.13242	0.725082	3.46859	0.9502	2.49761	0.484024	4.81809	0.608467	3.7826	0.825279	2.74812
0.39051	2.11157	0.172833	2.24379	0.522227	5.06735	0.640403	4.17266	0.728324	3.49257	0.952537	2.51829	0.488505	4.80113	0.612001	3.80352	0.827849	2.76856
0.392459	2.07262	0.174924	2.24346	0.526956	5.08342	0.644309	4.21182	0.73159	3.5165	0.954893	2.53881	0.492971	4.78346	0.615554	3.82435	0.830438	2.78881
0.394372	2.03571	0.177014	2.24318	0.531699	5.09779	0.648251	4.24989	0.734877	3.54029	0.957268	2.55911	0.497419	4.76499	0.619127	3.84506	0.833045	2.80883
0.396252	2.00066	0.179103	2.24289	0.536455	5.11061	0.652228	4.28684	0.738187	3.56394	0.959661	2.57926	0.50185	4.7458	0.622719	3.86566	0.835672	2.82865
0.3981	1.96739	0.181193	2.24257	0.541222	5.12189	0.656239	4.32278	0.741518	3.58756	0.962074	2.59922	0.506262	4.72595	0.62633	3.88625	0.838316	2.84834
0.399918	1.93593	0.183282	2.24226	0.545999	5.13175	0.660283	4.35759	0.744872	3.61113	0.964505	2.61897	0.510656	4.70533	0.62996	3.90681	0.840979	2.86782
0.401708	1.90617	0.185371	2.24199	0.550785	5.14026	0.664359	4.39133	0.748247	3.63459	0.966954	2.63859	0.51503	4.68392	0.63361	3.92726	0.84366	2.88711
0.40347	1.87796	0.18746	2.24171	0.555577	5.14741	0.668466	4.4241	0.751644	3.658	0.969422	2.65804	0.519384	4.66183	0.637279	3.94763	0.846359	2.90625
0.405207	1.85122	0.189548	2.24143	0.560376	5.15333	0.672603	4.45575	0.755063	3.68143	0.971907	2.67728	0.523717	4.63903	0.640966	3.96804	0.849076	2.92519
0.40692	1.82598	0.191637	2.24121	0.56518	5.15812	0.676768	4.48637	0.758504	3.70479	0.97441	2.69635	0.528028	4.61551	0.644673	3.98838	0.85181	2.94396
0.40861	1.80212	0.193725	2.24096	0.569988	5.1618	0.680962	4.51596	0.761967	3.72815	0.976931	2.71526	0.532317	4.59133	0.648398	4.0087	0.854561	2.96261
0.410278	1.77954	0.195812	2.24068	0.574798	5.16437	0.685183	4.54453	0.765451	3.75155	0.97947	2.73401	0.536584	4.56639	0.652142	4.02904	0.85733	2.98106
0.411926	1.75825	0.1979	2.24047	0.579611	5.16591	0.689431	4.57211	0.768957	3.77493	0.982026	2.75258	0.540826	4.54074	0.655906	4.04932	0.860116	2.99936
0.413554	1.73811	0.199987	2.24026	0.584425	5.16654	0.693703	4.59868	0.772485	3.79838	0.984599	2.77099	0.545045	4.51447	0.659688	4.0696	0.862919	3.01752
0.415164	1.71911	0.202074	2.24	0.589238	5.16623	0.698	4.62423	0.776035	3.82186	0.987189	2.78923	0.549239	4.48753	0.663489	4.08985	0.865739	3.0355
0.416758	1.70123	0.204161	2.2398	0.594051	5.16501	0.70232	4.6488	0.779607	3.84539	0.989797	2.80729	0.553407	4.45992	0.667309	4.11	0.868576	3.05339
0.418334	1.68434	0.206248	2.23959	0.598863	5.16297	0.706662	4.6724	0.783201	3.86902	0.99242	2.82519	0.557549	4.43169	0.671147	4.13019	0.871429	3.07112
0.419896	1.66842	0.208334	2.23938	0.603672	5.16016	0.711026	4.695	0.786816	3.8927	0.995061	2.84292	0.561665	4.40285	0.675005	4.15036	0.874298	3.0887
0.421443	1.65343	0.210421	2.2392	0.608478	5.15656	0.715411	4.71667	0.790454	3.91655	0.997718	2.8605	0.565753	4.37338	0.678881	4.17044	0.877184	3.10617
0.422977	1.63931	0.212507	2.23896	0.613281	5.15223	0.719815	4.73735	0.794114	3.94053	1.00039	2.86927	0.569814	4.34338	0.682776	4.19047	0.880086	3.12352
0.424498	1.62606	0.214593	2.23877	0.618079	5.14721	0.724238	4.7571	0.797797	3.96456			0.573847	4.31285	0.68669	4.21045	0.883005	3.14072
0.426007	1.61361	0.216679	2.23864	0.622872	5.14151	0.72868	4.77591	0.801502	3.98881			0.577851	4.28173	0.690622	4.23037	0.885939	3.15782
0.427505	1.60189	0.218764	2.23846	0.627659	5.13515	0.733138	4.79374	0.80523	4.01324			0.581825	4.25016	0.694572	4.25014	0.888889	3.17479
0.428992	1.59091	0.22085	2.23826	0.632441	5.12815	0.737612	4.81068	0.80898	4.0378			0.58577	4.21812	0.698541	4.2698	0.891855	3.19162
0.430469	1.58066	0.222935	2.23809	0.637215	5.12063	0.742102	4.82665	0.812754	4.06256			0.589685	4.18562	0.702529	4.28937	0.894836	3.20836
0.431937	1.57099	0.22502	2.23793	0.641982	5.11247	0.746606	4.84171	0.81655	4.08758			0.59357	4.15271	0.706534	4.30876	0.897833	3.22503
0.433397	1.56198	0.227105	2.23774	0.646742	5.10378	0.751124	4.85586	0.82037	4.11279			0.597423	4.1194	0.710558	4.328	0.900846	3.24158
0.434848	1.55356	0.22919	2.23757	0.651493	5.09457	0.755654	4.86909	0.824214	4.13822			0.601246	4.08576	0.714599	4.34708	0.903873	3.25801
0.436292	1.54568	0.231275	2.23745	0.656235	5.08479	0.760197	4.88139	0.828082	4.1639			0.605037	4.0518	0.718658	4.36595	0.906916	3.27436
0.437728	1.53841	0.233359	2.23732	0.660968	5.07456	0.76475	4.8928	0.831973	4.18985			0.608796	4.01757	0.722734	4.38462	0.909975	3.29059
0.439158	1.53159	0.235444	2.23718	0.665691	5.06384	0.769314	4.90335	0.835889	4.21604			0.612523	3.98306	0.726828	4.403	0.913048	3.30677
0.440582	1.52525	0.237528	2.237	0.670404	5.05262	0.773887	4.91298	0.839829	4.2425			0.616218	3.94834	0.730939	4.42112	0.916137	3.32283
0.442	1.51941	0.239612	2.23687	0.675106	5.04097	0.778469	4.92175	0.843794	4.26929			0.61988	3.9134	0.735066	4.43897	0.91924	3.33882
0.443413	1.514	0.241696	2.23674	0.679797	5.02888	0.783058	4.92961	0.847785	4.29634			0.62351	3.87835	0.73921	4.4565	0.922358	3.35468
0.444822	1.50902	0.24378	2.2366	0.684476	5.01632	0.787655	4.93662	0.8518	4.32367			0.627107	3.84318	0.743371	4.47377	0.925491	3.37049
0.446225	1.50445	0.245864	2.23649	0.689144	5.00341	0.792257	4.9428	0.855841	4.35129			0.630671	3.80786	0.747547	4.49067	0.928639	3.38626
0.447625	1.50022	0.247947	2.23636	0.6938	4.99007	0.796865	4.94816	0.859908	4.37916			0.634203	3.77256	0.751738	4.50715	0.931801	3.40191
0.449021	1.49638	0.250031	2.23623	0.698443	4.9763	0.801478	4.9527	0.864001	4.40738			0.637701	3.73718	0.755945	4.52329	0.934978	3.41747
0.450413	1.49289	0.252114	2.23608	0.703073	4.96219	0.806094	4.95644	0.868121	4.43588			0.641167	3.7018	0.760167	4.53906	0.938169	3.43301
0.451803	1.48971	0.254198	2.23601	0.707689	4.94767	0.810713	4.95934	0.872267	4.46459			0.644599	3.6665	0.764403	4.55437	0.941375	3.44843
0.453189	1.48688	0.256281	2.2359	0.712292	4.9328	0.815335	4.96152	0.87644	4.4936			0.647999	3.63123	0.768654	4.56925	0.944595	3.46376
0.454573	1.48433	0.258364	2.23574	0.716881	4.91759	0.819959	4.96301	0.88064	4.5229			0.651366	3.59606	0.772918	4.58371	0.947829	3.47904
0.455955	1.48207	0.260447	2.23566	0.721455	4.90197	0.824583	4.96372	0.884868	4.55241			0.6547	3.56097	0.777195	4.59772	0.951078	3.49426
0.457335	1.48005	0.26253	2.23558	0.726015	4.88607	0.829208	4.96371	0.889123	4.58211			0.658001	3.52602	0.781485	4.61124	0.95434	3.50942
0.458713	1.47832	0.264613	2.23543	0.73056	4.86984	0.833832	4.96312	0.893406	4.61202			0.66127	3.4913	0.785788	4.62431	0.957617	3.52447
0.46009	1.47686	0.266695	2.23532	0.73509	4.85327	0.838456	4.96191	0.897717	4.64209			0.664507	3.45673	0.790102	4.63684	0.960908	3.5395
0.461465	1.47562	0.268778	2.23527	0.739604	4.83637	0.843078	4.96002	0.902056	4.67236			0.667711	3.42231	0.794428	4.64886	0.964212	3.55445
0.462839	1.47456	0.270861	2.23516	0.744102	4.81917	0.847699	4.95765	0.906424	4.70273			0.670884	3.38818	0.798765	4.66043	0.967531	3.56928
0.464213	1.47374	0.272943	2.23504	0.748584	4.80168	0.852316	4.95478	0.910819	4.73312			0.674025	3.3543	0.803112	4.67146	0.970863	3.58406
0.465585	1.47318	0.275025	2.23494	0.753049	4.78388	0.856931	4.95136	0.915243	4.76361			0.677134	3.32063	0.807469	4.68191	0.97421	3.59881
0.466958	1.47276	0.277108	2.23486	0.757498	4.76583	0.861543	4.94753	0.919696	4.79414			0.680212	3.28728	0.811836	4.6919	0.977569	3.61351
0.46833	1.47251	0.27919	2.23478	0.76193	4.74743	0.866151	4.94335	0.924177	4.82459			0.68326	3.25423	0.816212	4.70137	0.980943	3.62811
0.469702	1.47246	0.281272	2.2347	0.766344	4.72881	0.870754	4.9388	0.928686	4.85502			0.686276	3.22149	0.820597	4.71027	0.98433	3.64263
0.471073	1.47258	0.283354	2.23463	0.770741	4.70995	0.875353	4.93393	0.933224	4.88532			0.689262	3.18904	0.824989	4.71861	0.987731	3.6571
0.472446	1.47286	0.285436	2.23451	0.775121	4.69078	0.879948	4.92878	0.937789	4.91549			0.692219	3.15692	0.829389	4.72647	0.991145	3.67151
0.473818	1.47329	0.287518	2.23442	0.779482	4.67138	0.884538	4.92346	0.942383	4.94551			0.695145	3.12515	0.833796	4.73381	0.994572	3.68582
0.475191	1.47387	0.289599	2.23434	0.783825	4.65175	0.889122	4.91794	0.947005	4.97528			0.698042	3.09374	0.83821	4.74056	0.998013	3.70012
0.476564	1.47457	0.291681	2.23426	0.78815	4.6319	0.893702	4.91226	0.951654	5.00478			0.70091	3.06268	0.84263	4.74679	1.00147	3.70728
0.477939	1.47539	0.293763	2.23422	0.792456	4.6118	0.898276	4.90656	0.956331	5.03399			0.703749	3.032	0.847055	4.75246		
0.479314	1.47639	0.295844	2.23413	0.796744	4.59149	0.902845	4.90078	0.961034	5.06288			0.70656	3.00171	0.851486	4.75765		
0.48069	1.47747	0.297926	2.23401	0.801012	4.57098	0.907408	4.89492	0.965765	5.09139			0.709342	2.97181	0.855921	4.76233		
