Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.285067	9.66918	0.0316864	0.993559	0.284919	9.79615	0.455248	15.7368	0.564524	19.4826	0.84146	28.729	0.15958	6.6218	0.425304	14.275	0.701788	24.1226	0.902732	30.8136
0.285422	9.38464	0.0332545	1.01313	0.285088	9.65178	0.455585	15.2571	0.564881	18.8876	0.84165	27.8496	0.160961	6.43051	0.425685	13.8545	0.701984	23.3805	0.902899	29.8694
0.285787	9.11735	0.0348427	1.03222	0.285213	9.54846	0.455932	14.8067	0.56525	18.329	0.841845	27.023	0.162374	6.25414	0.426078	13.4592	0.702187	22.6834	0.903072	28.9818
0.286163	8.86583	0.0364501	1.05083	0.285295	9.48357	0.45629	14.3831	0.565629	17.8034	0.842046	26.2445	0.163816	6.09109	0.426482	13.0868	0.702395	22.0271	0.90325	28.146
0.28655	8.62875	0.0380757	1.06898	0.285412	9.3919	0.456659	13.9841	0.566019	17.3081	0.842253	25.5102	0.165286	5.93997	0.426897	12.7354	0.702609	21.4084	0.903433	27.3574
0.286948	8.40491	0.0397189	1.08669	0.285541	9.29439	0.457038	13.6074	0.56642	16.8406	0.842466	24.8164	0.166782	5.79958	0.427323	12.4034	0.70283	20.8239	0.903622	26.6123
0.287356	8.19328	0.0413787	1.10396	0.285719	9.16517	0.457427	13.2514	0.566832	16.3986	0.842685	24.1597	0.168305	5.66886	0.427761	12.0892	0.703056	20.2711	0.903816	25.9071
0.287775	7.99289	0.0430544	1.12081	0.285948	9.00714	0.457826	12.9144	0.567255	15.9801	0.842909	23.5375	0.169852	5.5469	0.42821	11.7914	0.703289	19.7473	0.904014	25.2388
0.288204	7.8029	0.0447453	1.13724	0.28623	8.82366	0.458236	12.595	0.567689	15.5833	0.84314	22.9469	0.171423	5.43289	0.42867	11.5088	0.703528	19.2504	0.904219	24.6045
0.288645	7.62254	0.0464506	1.15328	0.286568	8.61837	0.458656	12.2918	0.568133	15.2066	0.843376	22.3857	0.173015	5.3261	0.429142	11.2403	0.703773	18.7784	0.904428	24.0017
0.289095	7.45111	0.0481698	1.16892	0.286966	8.39511	0.459087	12.0036	0.568589	14.8485	0.843618	21.8517	0.17463	5.22591	0.429624	10.9849	0.704024	18.3294	0.904642	23.4281
0.289557	7.28799	0.0499021	1.18418	0.287375	8.184	0.459527	11.7294	0.569054	14.5077	0.843866	21.3431	0.176265	5.13175	0.430118	10.7416	0.704281	17.9019	0.904862	22.8817
0.290028	7.1326	0.051647	1.19908	0.287794	7.9841	0.459978	11.4681	0.569531	14.1829	0.84412	20.858	0.177919	5.04312	0.430623	10.5097	0.704545	17.4942	0.905087	22.3606
0.29051	6.98442	0.053404	1.21362	0.288224	7.79456	0.460439	11.219	0.570018	13.8732	0.84438	20.3949	0.179592	4.95956	0.431072	10.3162	0.704814	17.1052	0.905317	21.863
0.291003	6.84299	0.0551724	1.22781	0.288665	7.61462	0.46091	10.9812	0.570516	13.5774	0.844645	19.9523	0.181283	4.88068	0.431461	10.1573	0.705089	16.7335	0.905552	21.3875
0.291506	6.70786	0.0569519	1.24167	0.289116	7.44358	0.461391	10.754	0.571025	13.2947	0.844917	19.5289	0.18299	4.8061	0.431787	10.0298	0.705371	16.3781	0.905793	20.9325
0.29202	6.57863	0.0587417	1.25519	0.289578	7.28082	0.461883	10.5366	0.571544	13.0243	0.845194	19.1235	0.184715	4.7355	0.432048	9.93149	0.705658	16.0378	0.906039	20.4969
0.292544	6.45495	0.0605417	1.2684	0.29005	7.12576	0.462319	10.3548	0.572073	12.7653	0.845477	18.7349	0.186454	4.66859	0.432242	9.86052	0.705952	15.7118	0.906289	20.0794
0.293078	6.33647	0.0623513	1.28131	0.290532	6.9779	0.462697	10.205	0.572613	12.5171	0.845766	18.3622	0.188209	4.6051	0.432367	9.81568	0.706252	15.3991	0.906546	19.6788
0.293622	6.2229	0.06417	1.29391	0.291026	6.83676	0.463014	10.0847	0.573163	12.2791	0.846061	18.0045	0.189978	4.54477	0.432547	9.75199	0.706558	15.0991	0.906807	19.2943
0.294177	6.11393	0.0659976	1.30622	0.291529	6.7019	0.463267	9.99176	0.573724	12.0506	0.846361	17.6607	0.19176	4.4874	0.432744	9.68379	0.706869	14.8108	0.907073	18.9248
0.294742	6.00931	0.0678336	1.31825	0.292043	6.57294	0.463454	9.92458	0.574295	11.831	0.846667	17.3302	0.193556	4.43277	0.433014	9.5927	0.707187	14.5338	0.907345	18.5695
0.295318	5.9088	0.0696776	1.33	0.292568	6.4495	0.463575	9.8821	0.574876	11.62	0.846979	17.0121	0.195364	4.38071	0.43336	9.48016	0.707511	14.2672	0.907621	18.2276
0.295903	5.81217	0.0715293	1.34149	0.293102	6.33125	0.46375	9.82172	0.575468	11.4169	0.847297	16.7059	0.197185	4.33104	0.433783	9.34789	0.707841	14.0107	0.907903	17.8983
0.296499	5.71921	0.0733884	1.35272	0.293647	6.21788	0.463941	9.757	0.57607	11.2215	0.847621	16.4108	0.199016	4.28362	0.434288	9.19783	0.708177	13.7635	0.90819	17.5811
0.297105	5.62972	0.0752546	1.3637	0.294203	6.10912	0.464202	9.67047	0.576682	11.0331	0.84795	16.1263	0.200859	4.23829	0.434877	9.03207	0.708519	13.5252	0.908483	17.2752
0.297721	5.54352	0.0771276	1.37443	0.294768	6.00469	0.464536	9.56341	0.577304	10.8516	0.848285	15.8518	0.202712	4.19492	0.435476	8.87283	0.708867	13.2954	0.90878	16.98
0.298347	5.46045	0.079007	1.38493	0.295344	5.90436	0.464945	9.43736	0.577936	10.6765	0.848626	15.5868	0.204576	4.15341	0.436087	8.71974	0.709221	13.0736	0.909083	16.695
0.298983	5.38035	0.0808928	1.3952	0.29593	5.8079	0.465432	9.29408	0.578495	10.5289	0.848973	15.3308	0.206449	4.11363	0.436707	8.57245	0.709581	12.8594	0.90939	16.4197
0.29963	5.30307	0.0827845	1.40525	0.296526	5.7151	0.466	9.13546	0.578978	10.4066	0.849325	15.0834	0.208332	4.07548	0.437339	8.43066	0.709947	12.6524	0.909703	16.1536
0.300286	5.22846	0.0846819	1.41508	0.297133	5.62576	0.466578	8.98272	0.579381	10.3078	0.849683	14.8441	0.210224	4.03888	0.437981	8.29408	0.710318	12.4522	0.910021	15.8963
0.300952	5.15642	0.0865849	1.42469	0.297749	5.53971	0.467166	8.83554	0.579702	10.2312	0.850047	14.6126	0.212124	4.00372	0.438634	8.16242	0.710696	12.2586	0.910344	15.6473
0.301628	5.0868	0.0884931	1.43411	0.298376	5.45678	0.467763	8.69365	0.57994	10.1756	0.850417	14.3885	0.214033	3.96993	0.439297	8.03545	0.71108	12.0713	0.910673	15.4062
0.302314	5.0195	0.0904064	1.44332	0.299012	5.37681	0.46837	8.55676	0.580093	10.1404	0.850792	14.1715	0.215949	3.93744	0.439971	7.91292	0.71147	11.8898	0.911006	15.1727
0.30301	4.95442	0.0923246	1.45234	0.299659	5.29965	0.468987	8.42463	0.580314	10.0903	0.851173	13.9612	0.217873	3.90616	0.440655	7.79461	0.711866	11.7141	0.911344	14.9464
0.303716	4.89144	0.0942475	1.46118	0.300316	5.22516	0.469613	8.29701	0.580555	10.0364	0.85156	13.7573	0.219805	3.87605	0.44135	7.68032	0.712268	11.5437	0.911688	14.727
0.304432	4.83049	0.0961748	1.46982	0.300982	5.15322	0.470249	8.1737	0.580885	9.96414	0.851952	13.5595	0.221744	3.84704	0.442054	7.56986	0.712675	11.3785	0.912037	14.5142
0.305064	4.77895	0.0981065	1.4783	0.301659	5.08372	0.470894	8.05448	0.581306	9.87442	0.852351	13.3676	0.22369	3.81906	0.44277	7.46303	0.713089	11.2182	0.912391	14.3077
0.305608	4.73613	0.100042	1.4866	0.302345	5.01652	0.471549	7.93917	0.581819	9.7683	0.852754	13.1814	0.225642	3.79207	0.443495	7.35968	0.713508	11.0627	0.91275	14.1072
0.306063	4.70147	0.101982	1.49473	0.303042	4.95153	0.472214	7.82757	0.582429	9.64703	0.853164	13.0005	0.2276	3.76602	0.44423	7.25964	0.713934	10.9116	0.913114	13.9125
0.306424	4.67453	0.103926	1.5027	0.303748	4.88865	0.472888	7.71952	0.583137	9.51197	0.853579	12.8247	0.229565	3.74086	0.444976	7.16277	0.714309	10.7836	0.913483	13.7233
0.306692	4.65498	0.105873	1.5105	0.304465	4.82779	0.473571	7.61486	0.583855	9.38112	0.854	12.6539	0.231536	3.71654	0.445732	7.06892	0.714633	10.6769	0.913857	13.5394
0.306864	4.64258	0.107824	1.51816	0.305191	4.76885	0.474264	7.51344	0.584583	9.25427	0.854427	12.4878	0.233512	3.69303	0.446498	6.97796	0.714903	10.5904	0.914237	13.3606
0.307112	4.62492	0.109778	1.52566	0.305926	4.71175	0.474966	7.41511	0.58532	9.13127	0.854859	12.3263	0.235494	3.67029	0.447274	6.88976	0.715118	10.523	0.914621	13.1867
0.307383	4.60591	0.111736	1.53301	0.306672	4.65642	0.475677	7.31975	0.586067	9.01193	0.855296	12.1691	0.237481	3.64829	0.448059	6.80422	0.715277	10.4741	0.915011	13.0174
0.307753	4.5804	0.113697	1.54023	0.307428	4.60277	0.476398	7.22722	0.586824	8.89611	0.85574	12.0161	0.239473	3.62698	0.448855	6.7212	0.71538	10.443	0.915405	12.8527
0.308224	4.54867	0.115408	1.5464	0.308193	4.55075	0.477128	7.13741	0.587589	8.78366	0.856189	11.8672	0.24147	3.60634	0.449661	6.64062	0.715527	10.3987	0.915805	12.6923
0.308799	4.51108	0.116868	1.55158	0.308968	4.50028	0.477867	7.0502	0.588365	8.67444	0.856643	11.7221	0.243472	3.58633	0.450476	6.56237	0.715688	10.351	0.91621	12.536
0.309481	4.46804	0.118077	1.55581	0.309752	4.4513	0.478615	6.96549	0.589149	8.56831	0.857104	11.5808	0.245478	3.56693	0.451301	6.48635	0.715908	10.2868	0.916619	12.3837
0.310272	4.42001	0.119034	1.55911	0.310547	4.40376	0.479372	6.88318	0.589943	8.46515	0.85757	11.443	0.247489	3.54812	0.452136	6.41249	0.716189	10.2069	0.917034	12.2353
0.311072	4.37337	0.119737	1.56153	0.311351	4.35759	0.480138	6.80317	0.590747	8.36485	0.858041	11.3087	0.249504	3.52986	0.452981	6.34068	0.716531	10.112	0.917454	12.0906
0.311883	4.32807	0.120188	1.56306	0.312164	4.31274	0.480914	6.72538	0.591559	8.26729	0.858518	11.1778	0.251524	3.51213	0.453835	6.27085	0.716936	10.0031	0.917879	11.9495
0.312703	4.28406	0.120836	1.56526	0.312988	4.26916	0.481698	6.6497	0.592381	8.17236	0.858938	11.0662	0.253547	3.49492	0.454699	6.20294	0.717407	9.88126	0.918309	11.8119
0.313532	4.24129	0.121541	1.56763	0.313821	4.22681	0.482491	6.57607	0.593212	8.07996	0.8593	10.9731	0.255574	3.47819	0.455572	6.13685	0.717883	9.76255	0.918744	11.6775
0.314372	4.19971	0.1225	1.57083	0.314663	4.18563	0.483293	6.50441	0.594052	7.99001	0.859601	10.8973	0.257605	3.46193	0.456455	6.07253	0.718366	9.64688	0.919184	11.5464
0.31522	4.15928	0.123713	1.57483	0.315516	4.14559	0.484104	6.43464	0.5949	7.9024	0.859841	10.8381	0.259639	3.44613	0.457347	6.00991	0.718854	9.53415	0.919629	11.4183
0.316079	4.11996	0.125182	1.57961	0.316377	4.10664	0.484924	6.36669	0.595758	7.81705	0.860018	10.7951	0.261677	3.43075	0.458249	5.94892	0.719348	9.42424	0.920079	11.2933
0.316947	4.08171	0.126907	1.58514	0.317249	4.06874	0.485753	6.3005	0.596625	7.73387	0.860132	10.7677	0.263719	3.41579	0.45916	5.88951	0.719848	9.31707	0.920476	11.1867
0.317825	4.04448	0.128888	1.59136	0.31813	4.03187	0.48659	6.23599	0.597501	7.6528	0.860296	10.7287	0.265763	3.40123	0.46008	5.83163	0.720354	9.21252	0.920817	11.0974
0.318712	4.00825	0.130872	1.59748	0.31902	3.99597	0.487436	6.17313	0.598385	7.57375	0.860475	10.6865	0.267811	3.38705	0.46101	5.77521	0.720865	9.1105	0.9211	11.0248
0.319609	3.97298	0.132858	1.60348	0.319921	3.96102	0.48829	6.11183	0.599278	7.49665	0.860719	10.6298	0.269862	3.37324	0.461948	5.7202	0.721382	9.01094	0.921326	10.9681
0.320515	3.93863	0.134846	1.60938	0.32083	3.92698	0.489153	6.05206	0.60018	7.42144	0.86103	10.559	0.271916	3.35978	0.462896	5.66656	0.721905	8.91373	0.921493	10.9268
0.321431	3.90517	0.136835	1.61517	0.32175	3.89383	0.490025	5.99375	0.601091	7.34804	0.861409	10.4748	0.273973	3.34667	0.463853	5.61425	0.722434	8.81881	0.9216	10.9006
0.322357	3.87258	0.138827	1.62086	0.322679	3.86153	0.490905	5.93686	0.60201	7.27641	0.861858	10.3778	0.276032	3.33388	0.464819	5.5632	0.722969	8.72609	0.921755	10.8631
0.323292	3.84083	0.140821	1.62644	0.323617	3.83006	0.491794	5.88134	0.602938	7.20647	0.862377	10.2688	0.278094	3.32141	0.465794	5.51339	0.723509	8.6355	0.921923	10.8226
0.324237	3.80989	0.142817	1.63193	0.324566	3.79939	0.492691	5.82714	0.603874	7.13817	0.862902	10.1623	0.280159	3.30925	0.466778	5.46478	0.724055	8.54697	0.922153	10.7681
0.325192	3.77972	0.144814	1.63732	0.325523	3.76949	0.493596	5.77422	0.604819	7.07146	0.863433	10.0582	0.282226	3.29738	0.467771	5.41731	0.724607	8.46044	0.922446	10.7
0.326156	3.75032	0.146813	1.64262	0.326491	3.74034	0.49451	5.72253	0.605772	7.00628	0.863969	9.95642	0.284296	3.28579	0.468773	5.37096	0.725164	8.37583	0.922802	10.6189
0.32713	3.72164	0.148814	1.64783	0.327468	3.71191	0.495432	5.67205	0.606734	6.94259	0.864511	9.85683	0.286368	3.27448	0.469784	5.32569	0.725727	8.29309	0.923224	10.5254
0.328113	3.69368	0.150816	1.65295	0.328455	3.68419	0.496362	5.62272	0.607704	6.88034	0.865058	9.7594	0.288442	3.26343	0.470803	5.28146	0.726296	8.21216	0.923713	10.4203
0.329107	3.66641	0.15282	1.65798	0.329452	3.65715	0.4973	5.57452	0.608682	6.81948	0.865611	9.66405	0.290518	3.25264	0.471831	5.23824	0.726871	8.13298	0.924206	10.3174
0.330109	3.6398	0.154825	1.66292	0.330458	3.63077	0.498247	5.5274	0.609669	6.75997	0.866169	9.57073	0.292597	3.24209	0.472868	5.196	0.727451	8.05549	0.924705	10.2167
0.331122	3.61384	0.156832	1.66779	0.331474	3.60503	0.499201	5.48134	0.610663	6.70176	0.866732	9.47936	0.294678	3.23178	0.473913	5.15472	0.728037	7.97965	0.925208	10.1181
0.332145	3.58851	0.15884	1.67257	0.3325	3.57991	0.500164	5.43629	0.611666	6.64482	0.867301	9.38991	0.29676	3.2217	0.474967	5.11435	0.728628	7.90541	0.925716	10.0216
0.333177	3.56379	0.160849	1.67727	0.333536	3.5554	0.501135	5.39224	0.612677	6.58911	0.867876	9.30229	0.298845	3.21185	0.476029	5.07488	0.729226	7.83271	0.92623	9.92701
0.334219	3.53966	0.162859	1.68189	0.334581	3.53147	0.502113	5.34914	0.613695	6.53459	0.868455	9.21647	0.300931	3.2022	0.4771	5.03627	0.729828	7.76151	0.926748	9.83436
0.335271	3.51611	0.164871	1.68644	0.335637	3.50812	0.5031	5.30698	0.614722	6.48123	0.869041	9.13238	0.30302	3.19277	0.478179	4.9985	0.730437	7.69177	0.927271	9.74358
0.336334	3.49312	0.166884	1.69091	0.336703	3.48531	0.504094	5.26571	0.615757	6.42898	0.869631	9.04998	0.30511	3.18354	0.479267	4.96155	0.731051	7.62344	0.927799	9.65461
0.337406	3.47067	0.168898	1.69532	0.337778	3.46305	0.505096	5.22533	0.616799	6.37783	0.870227	8.96922	0.307201	3.17451	0.480363	4.92539	0.731671	7.55649	0.928332	9.5674
0.338488	3.44876	0.170913	1.69965	0.338864	3.44131	0.506106	5.18579	0.61785	6.32773	0.870828	8.89004	0.309295	3.16566	0.481467	4.89	0.732296	7.49086	0.92887	9.48189
0.339581	3.42735	0.172929	1.70391	0.33996	3.42008	0.507124	5.14708	0.618908	6.27865	0.871435	8.81242	0.31139	3.157	0.48258	4.85535	0.732927	7.42654	0.929413	9.39805
0.340683	3.40645	0.174946	1.7081	0.341066	3.39935	0.508149	5.10917	0.619974	6.23057	0.872047	8.7363	0.313486	3.14851	0.4837	4.82143	0.733563	7.36347	0.929961	9.31583
0.341797	3.38604	0.176964	1.71223	0.342183	3.3791	0.509182	5.07205	0.621047	6.18346	0.872664	8.66163	0.315584	3.1402	0.484829	4.78822	0.734205	7.30163	0.930513	9.23517
0.34292	3.3661	0.178982	1.71629	0.34331	3.35932	0.510223	5.03568	0.622128	6.13729	0.873287	8.58839	0.317683	3.13205	0.485966	4.75569	0.734853	7.24098	0.931071	9.15604
0.344054	3.34662	0.181002	1.72029	0.344448	3.34001	0.511271	5.00005	0.623217	6.09204	0.873915	8.51653	0.319784	3.12406	0.487111	4.72382	0.735506	7.18148	0.931633	9.07839
0.345199	3.3276	0.183023	1.72422	0.345596	3.32114	0.512327	4.96513	0.624313	6.04768	0.874548	8.44602	0.321886	3.11624	0.488264	4.6926	0.736165	7.12311	0.9322	9.00218
0.346354	3.30902	0.185044	1.7281	0.346755	3.30271	0.51339	4.93091	0.625416	6.00418	0.875187	8.37681	0.323989	3.10856	0.489425	4.66201	0.736829	7.06584	0.932772	8.92739
0.34752	3.29087	0.187066	1.73191	0.347926	3.2847	0.51446	4.89737	0.626527	5.96152	0.875831	8.30888	0.326094	3.10103	0.490594	4.63204	0.737498	7.00964	0.933349	8.85396
0.348698	3.27314	0.189089	1.73567	0.349107	3.26711	0.515538	4.86448	0.627646	5.91968	0.87648	8.24219	0.3282	3.09365	0.49177	4.60266	0.738174	6.95447	0.933931	8.78186
0.349886	3.25582	0.191113	1.73937	0.350299	3.24993	0.516623	4.83224	0.628772	5.87864	0.877134	8.1767	0.330307	3.0864	0.492955	4.57386	0.738854	6.90031	0.934517	8.71106
0.351086	3.2389	0.193137	1.74302	0.351502	3.23315	0.517716	4.80062	0.629904	5.83838	0.877794	8.11239	0.332415	3.07929	0.494147	4.54563	0.73954	6.84714	0.935109	8.64152
0.352297	3.22237	0.195162	1.74661	0.352717	3.21676	0.518815	4.76961	0.631045	5.79887	0.878459	8.04923	0.334524	3.07231	0.495347	4.51794	0.740232	6.79493	0.935705	8.57322
0.353519	3.20623	0.197188	1.75014	0.353944	3.20075	0.519922	4.7392	0.632192	5.7601	0.879129	7.98718	0.336634	3.06546	0.496555	4.4908	0.740929	6.74365	0.936306	8.50611
0.354753	3.19047	0.199214	1.75362	0.355182	3.18511	0.521036	4.70935	0.633346	5.72204	0.879805	7.92623	0.338745	3.05873	0.49777	4.46417	0.741632	6.69329	0.936912	8.44018
0.355999	3.17507	0.201241	1.75706	0.356432	3.16984	0.522157	4.68008	0.634508	5.68468	0.880485	7.86633	0.340857	3.05212	0.498993	4.43806	0.742339	6.64381	0.937523	8.37538
0.357258	3.16003	0.203269	1.76044	0.357695	3.15493	0.523285	4.65134	0.635676	5.64801	0.881171	7.80747	0.34297	3.04564	0.500223	4.41244	0.743053	6.5952	0.938138	8.3117
0.358528	3.14535	0.205297	1.76377	0.35897	3.14036	0.52442	4.62315	0.636852	5.61199	0.881862	7.74962	0.345083	3.03926	0.501461	4.3873	0.743772	6.54744	0.938758	8.2491
0.359811	3.13101	0.207325	1.76705	0.360257	3.12615	0.525562	4.59547	0.638034	5.57663	0.882558	7.69275	0.347198	3.033	0.502707	4.36263	0.744496	6.5005	0.939383	8.18756
0.361107	3.11702	0.209354	1.77029	0.361557	3.11227	0.526711	4.5683	0.639223	5.54189	0.88326	7.63685	0.349313	3.02684	0.503959	4.33843	0.745225	6.45436	0.940013	8.12705
0.362416	3.10336	0.211384	1.77348	0.36287	3.09872	0.527867	4.54162	0.64042	5.50777	0.883966	7.58188	0.351429	3.02079	0.50522	4.31467	0.74596	6.40901	0.940648	8.06755
0.363737	3.09002	0.213414	1.77662	0.364197	3.0855	0.52903	4.51543	0.641622	5.47425	0.884678	7.52782	0.353546	3.01484	0.506487	4.29135	0.746701	6.36443	0.941287	8.00904
0.365073	3.07701	0.215444	1.77972	0.365537	3.0726	0.530199	4.48971	0.642832	5.44132	0.885395	7.47467	0.355664	3.00899	0.507762	4.26845	0.747446	6.32059	0.941931	7.95148
0.366422	3.06432	0.217475	1.78277	0.36689	3.06001	0.531375	4.46444	0.644048	5.40896	0.886117	7.42238	0.357782	3.00324	0.509044	4.24597	0.748197	6.27748	0.94258	7.89487
0.367785	3.05194	0.219506	1.78578	0.368258	3.04774	0.532558	4.43963	0.645271	5.37715	0.886844	7.37094	0.359901	2.99758	0.510333	4.2239	0.748954	6.23509	0.943233	7.83917
0.369162	3.03986	0.221537	1.78875	0.369641	3.03577	0.533747	4.41525	0.646501	5.34589	0.887576	7.32034	0.36202	2.99201	0.511629	4.20223	0.749715	6.19339	0.943891	7.78436
