Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.0320423	5.88354	0.00232265	0.439737	0.167845	32.0856	0.281709	50.4436	0.503685	98.9222	0.560661	99.6602	0.143533	26.6336	0.335831	65.2946	0.420728	80.7973	0.670921	120.99
0.0357558	5.88228	0.0028938	0.489284	0.167793	28.616	0.282229	45.3958	0.503555	87.9696	0.561044	89.6497	0.14445	23.9885	0.335755	58.1316	0.421102	72.1107	0.670627	108.556
0.0394665	5.88086	0.00352126	0.537858	0.167739	25.8215	0.282803	41.2879	0.503411	79.1945	0.561464	81.4823	0.145459	21.8601	0.335672	52.3814	0.421517	65.1281	0.670312	98.4282
0.0431742	5.87927	0.00420269	0.585392	0.167682	23.5226	0.28343	37.8816	0.503256	72.0059	0.561922	74.693	0.146557	20.1133	0.335583	47.6634	0.421972	59.3945	0.669979	90.0194
0.0468784	5.87749	0.00493583	0.631849	0.167623	21.5981	0.284108	35.0126	0.50309	66.0088	0.562416	68.9612	0.147741	18.6565	0.335488	43.7224	0.422468	54.6034	0.669631	82.9258
0.0505787	5.87552	0.00571815	0.67717	0.167564	19.9637	0.284837	32.5643	0.502913	60.9296	0.562945	64.0584	0.149009	17.4249	0.335387	40.3809	0.423002	50.5411	0.66927	76.8612
0.0542744	5.87333	0.00654727	0.721332	0.167505	18.5583	0.285615	30.4515	0.502727	56.5723	0.563508	59.8175	0.150357	16.3717	0.335282	37.5117	0.423576	47.0539	0.668898	71.6167
0.0579651	5.8709	0.00742065	0.764299	0.167448	17.3371	0.286443	28.6105	0.502533	52.7931	0.564105	56.1136	0.151782	15.4621	0.335172	35.0214	0.424188	44.0285	0.668517	67.0365
0.0616502	5.86824	0.00833582	0.806051	0.167394	16.2664	0.28732	26.9929	0.502331	49.4841	0.564734	52.8512	0.153282	14.6698	0.335059	32.8394	0.424837	41.3795	0.668128	63.0019
0.0653289	5.8653	0.00929046	0.846588	0.167345	15.32	0.288243	25.5609	0.502123	46.5626	0.565395	49.9562	0.154853	13.9743	0.334944	30.9119	0.425523	39.0413	0.667734	59.421
0.0690002	5.86206	0.0102821	0.885896	0.167301	14.4777	0.289212	24.2848	0.501909	43.9643	0.566086	47.3702	0.156492	13.3597	0.334826	29.1969	0.426245	36.9627	0.667336	56.2213
0.0726635	5.85849	0.0113085	0.923978	0.167264	13.7235	0.290227	23.1411	0.50169	41.6384	0.566808	45.0465	0.158197	12.8134	0.334707	27.661	0.427002	35.1031	0.666935	53.3451
0.0763176	5.85457	0.0123674	0.960846	0.167237	13.0443	0.291286	22.1105	0.501467	39.5441	0.567558	42.9474	0.159965	12.3252	0.334588	26.2777	0.427794	33.4301	0.666532	50.7458
0.0799612	5.85024	0.0134567	0.996509	0.16722	12.4299	0.292388	21.1775	0.501241	37.6486	0.568336	41.0421	0.161792	11.8867	0.334469	25.0253	0.428619	31.9171	0.666129	48.3853
0.0835929	5.84546	0.0145742	1.03098	0.167216	11.8715	0.293532	20.3291	0.501013	35.9249	0.569141	39.3051	0.163676	11.4912	0.334351	23.8861	0.429478	30.5426	0.665727	46.2322
0.0872111	5.84018	0.0157181	1.06428	0.167228	11.3621	0.294718	19.5547	0.500784	34.3507	0.569973	37.7152	0.165614	11.1329	0.334235	22.8456	0.430369	29.2887	0.665326	44.2604
0.0908137	5.83434	0.0168865	1.09644	0.167257	10.8959	0.295943	18.8452	0.500554	32.9073	0.570831	36.2547	0.167603	10.8072	0.334121	21.8915	0.431292	28.1403	0.664928	42.448
0.0943986	5.82785	0.0180776	1.12748	0.167306	10.4678	0.297207	18.193	0.500324	31.5792	0.571713	34.9085	0.169641	10.51	0.334011	21.0135	0.432246	27.0848	0.664533	40.7764
0.0979629	5.82063	0.0192897	1.15742	0.16738	10.0738	0.298509	17.5916	0.500096	30.3531	0.572619	33.6638	0.171726	10.238	0.333905	20.203	0.433229	26.1117	0.664142	39.23
0.101503	5.81257	0.0205213	1.1863	0.167481	9.71024	0.299849	17.0356	0.499869	29.2178	0.573549	32.5097	0.173855	9.98831	0.333804	19.4525	0.434243	25.2117	0.663756	37.7952
0.105016	5.80355	0.0217708	1.21414	0.167613	9.37418	0.301224	16.5201	0.499645	28.1635	0.574501	31.4367	0.176025	9.75842	0.333709	18.7557	0.435285	24.3771	0.663376	36.4605
0.108497	5.79341	0.0230368	1.24097	0.167782	9.06305	0.302634	16.0411	0.499424	27.1821	0.575475	30.4367	0.178235	9.54621	0.33362	18.1071	0.436355	23.6011	0.663001	35.2158
0.11194	5.78198	0.0243181	1.26684	0.167993	8.77469	0.304078	15.5948	0.499207	26.2661	0.576471	29.5025	0.180482	9.34983	0.333539	17.5019	0.437452	22.8778	0.662632	34.0523
0.115338	5.76904	0.0256135	1.29176	0.168217	8.54054	0.305554	15.1782	0.498995	25.4094	0.577487	28.6279	0.182763	9.16765	0.333467	16.936	0.438577	22.2023	0.662271	32.9624
0.118683	5.75433	0.0269217	1.31577	0.168442	8.3527	0.307063	14.7886	0.498788	24.6064	0.578524	27.8074	0.185078	8.99828	0.333403	16.4058	0.439727	21.5699	0.661917	31.9394
0.121966	5.73754	0.0282418	1.3389	0.168654	8.20513	0.308603	14.4234	0.498587	23.8523	0.57958	27.0363	0.187423	8.84045	0.33335	15.9081	0.440902	20.9768	0.661571	30.9773
0.125174	5.71832	0.0295727	1.36118	0.16884	8.09323	0.310172	14.0805	0.498393	23.1428	0.580655	26.3102	0.189797	8.69309	0.333307	15.4401	0.442102	20.4194	0.661233	30.0709
0.128293	5.69624	0.0309135	1.38265	0.168988	8.01356	0.311771	13.7581	0.498205	22.474	0.581749	25.6254	0.192197	8.55521	0.333276	14.9992	0.443326	19.8948	0.660903	29.2156
0.131307	5.67082	0.0322635	1.40333	0.169088	7.96371	0.313397	13.4543	0.498026	21.8428	0.58286	24.9785	0.194622	8.42596	0.333258	14.5833	0.444574	19.4002	0.660583	28.4073
0.134197	5.64155	0.0336217	1.42325	0.169239	7.89358	0.315051	13.1678	0.497854	21.2459	0.583989	24.3664	0.196754	8.31975	0.333253	14.1903	0.445845	18.9331	0.660271	27.6421
0.136943	5.60788	0.0349874	1.44245	0.169414	7.81938	0.316731	12.8971	0.497692	20.6808	0.585135	23.7866	0.198585	8.23357	0.333262	13.8186	0.447137	18.4914	0.659969	26.9168
0.139524	5.56932	0.03636	1.46095	0.169672	7.72177	0.318435	12.641	0.497538	20.145	0.586297	23.2364	0.200107	8.16514	0.333287	13.4665	0.448451	18.073	0.659678	26.2283
0.141919	5.52545	0.0377389	1.47877	0.170031	7.60368	0.320165	12.3983	0.497395	19.6364	0.587476	22.7138	0.201315	8.11275	0.333329	13.1325	0.449786	17.6763	0.659396	25.574
0.144114	5.47605	0.0391235	1.49595	0.170522	7.4687	0.321917	12.1682	0.497262	19.1529	0.58867	22.2167	0.202206	8.07516	0.333388	12.8155	0.451142	17.2996	0.659125	24.9515
0.146098	5.42116	0.0405131	1.51251	0.171185	7.32101	0.323693	11.9496	0.49714	18.6928	0.589879	21.7433	0.202777	8.0515	0.333465	12.5143	0.452517	16.9414	0.658864	24.3584
0.14787	5.36111	0.0417279	1.52645	0.172078	7.16543	0.325489	11.7418	0.49703	18.2546	0.591103	21.2921	0.2036	8.01802	0.333562	12.2277	0.453912	16.6006	0.658615	23.7929
0.149438	5.29648	0.042766	1.53799	0.173135	7.02442	0.327307	11.544	0.496931	17.8366	0.592342	20.8614	0.204497	7.98232	0.33368	11.9549	0.455325	16.2758	0.658376	23.253
0.150815	5.2281	0.0436261	1.54731	0.174374	6.89771	0.329144	11.3555	0.496845	17.4377	0.593594	20.45	0.205719	7.93488	0.33382	11.6949	0.456757	15.966	0.65815	22.7371
0.152021	5.15686	0.0443072	1.55453	0.175816	6.78501	0.331	11.1757	0.496772	17.0565	0.594861	20.0566	0.20727	7.87666	0.333984	11.447	0.458206	15.6702	0.657934	22.2436
0.153079	5.08367	0.0448085	1.55975	0.177475	6.68584	0.332874	11.004	0.496713	16.692	0.59614	19.6801	0.209152	7.80876	0.334172	11.2104	0.459672	15.3876	0.657731	21.7712
0.15401	5.00938	0.0451295	1.56306	0.179358	6.59952	0.334765	10.8398	0.496667	16.3431	0.597432	19.3194	0.211368	7.73239	0.334386	10.9845	0.461155	15.1172	0.657541	21.3186
0.154836	4.93473	0.0455913	1.56777	0.181462	6.52511	0.336673	10.6828	0.496636	16.0089	0.598737	18.9736	0.21392	7.64879	0.334628	10.7687	0.462654	14.8582	0.657362	20.8846
0.155575	4.8603	0.0460937	1.57283	0.183779	6.46148	0.338596	10.5325	0.49662	15.6886	0.600054	18.6417	0.216481	7.56917	0.334899	10.5625	0.464168	14.6101	0.657197	20.4681
0.156242	4.78659	0.0467775	1.57961	0.186292	6.40736	0.340533	10.3884	0.49662	15.3813	0.601383	18.323	0.219047	7.49322	0.335201	10.3652	0.465698	14.3721	0.657044	20.068
0.156853	4.71396	0.0476433	1.58801	0.188981	6.36145	0.342484	10.2501	0.496635	15.0862	0.602724	18.0166	0.221619	7.42062	0.335535	10.1766	0.467241	14.1437	0.656904	19.6835
0.157418	4.64269	0.0486916	1.59793	0.191823	6.32251	0.344447	10.1174	0.496668	14.8028	0.604076	17.722	0.224192	7.35111	0.335904	9.99601	0.468799	13.9243	0.656778	19.3137
0.157946	4.57297	0.0499231	1.60924	0.194796	6.2894	0.346423	9.98981	0.496717	14.5304	0.605438	17.4384	0.226765	7.28442	0.33631	9.8232	0.47037	13.7134	0.656666	18.9579
0.158446	4.50494	0.0513384	1.62179	0.197881	6.26114	0.348409	9.86713	0.496784	14.2684	0.606811	17.1653	0.229336	7.22032	0.336754	9.65777	0.471955	13.5104	0.656568	18.6151
0.158923	4.4387	0.0527555	1.63392	0.201059	6.23691	0.350405	9.74904	0.49687	14.0162	0.608195	16.902	0.231903	7.1586	0.337239	9.49939	0.473551	13.3151	0.656484	18.2849
0.159383	4.37428	0.0541743	1.64562	0.204317	6.216	0.35241	9.63527	0.496974	13.7735	0.609588	16.6481	0.234463	7.09903	0.337768	9.34774	0.47516	13.1269	0.656414	17.9664
0.159831	4.31172	0.0555947	1.65694	0.20764	6.19786	0.354423	9.52559	0.497098	13.5396	0.610991	16.4031	0.237014	7.04142	0.338342	9.20256	0.476779	12.9454	0.656359	17.6592
0.160269	4.25103	0.0570163	1.66787	0.211019	6.18202	0.356443	9.41977	0.497243	13.3141	0.612403	16.1665	0.239553	6.98561	0.338965	9.06357	0.47841	12.7704	0.656319	17.3627
0.160647	4.19964	0.058439	1.67843	0.214445	6.16809	0.358469	9.31758	0.497408	13.0968	0.613824	15.9379	0.242078	6.9314	0.339638	8.93055	0.480051	12.6015	0.656294	17.0764
0.160966	4.15693	0.0598626	1.68865	0.21791	6.15578	0.3605	9.21882	0.497594	12.8871	0.615254	15.717	0.244586	6.87865	0.340365	8.80327	0.481703	12.4383	0.656285	16.7997
0.161229	4.12237	0.0612871	1.69853	0.221409	6.14484	0.362535	9.12332	0.497803	12.6847	0.616692	15.5032	0.247075	6.8272	0.341044	8.69687	0.483363	12.2806	0.656292	16.5322
0.161437	4.09551	0.0627121	1.70808	0.224937	6.13505	0.364574	9.03088	0.498034	12.4893	0.618138	15.2964	0.24954	6.7769	0.341659	8.60939	0.485032	12.1282	0.656315	16.2735
0.16159	4.07603	0.0641377	1.71733	0.228489	6.12625	0.366614	8.94135	0.498289	12.3006	0.619593	15.0961	0.25198	6.72761	0.342192	8.53923	0.48671	11.9806	0.656354	16.0232
0.161687	4.06368	0.0655636	1.72627	0.232061	6.11829	0.368656	8.85456	0.498569	12.1183	0.621054	14.9021	0.254392	6.6792	0.34263	8.48513	0.488395	11.8378	0.65641	15.7809
0.161828	4.04608	0.0669898	1.73493	0.235653	6.11107	0.370697	8.77037	0.498873	11.9422	0.622523	14.714	0.256771	6.63155	0.342963	8.44611	0.490088	11.6995	0.656483	15.5463
0.161981	4.02717	0.0684162	1.74332	0.239259	6.10448	0.372476	8.69901	0.499204	11.7718	0.623998	14.5317	0.259115	6.58454	0.343179	8.42146	0.491787	11.5655	0.656573	15.319
0.16219	4.00179	0.0698428	1.75144	0.24288	6.09844	0.37399	8.63958	0.499561	11.6072	0.62548	14.3547	0.261421	6.53806	0.343497	8.3865	0.493493	11.4355	0.656682	15.0987
0.162455	3.97027	0.0712693	1.75932	0.246512	6.09289	0.375242	8.59138	0.499946	11.4479	0.626968	14.183	0.263685	6.492	0.343851	8.34909	0.495204	11.3094	0.656808	14.8851
0.162777	3.93297	0.0726958	1.76694	0.250154	6.08775	0.37623	8.55385	0.50036	11.2938	0.628462	14.0163	0.265905	6.44627	0.344346	8.2992	0.496921	11.187	0.656952	14.678
0.163157	3.89036	0.0741222	1.77434	0.253806	6.08299	0.376956	8.52657	0.500802	11.1447	0.629961	13.8543	0.268077	6.40078	0.344995	8.23771	0.498642	11.0682	0.657116	14.4771
0.163599	3.84294	0.0755484	1.78151	0.257465	6.07855	0.377421	8.50925	0.501275	11.0004	0.631466	13.6969	0.270197	6.35544	0.345815	8.16569	0.500367	10.9527	0.657298	14.2821
0.164046	3.79703	0.0769744	1.78846	0.261131	6.0744	0.378088	8.48454	0.50178	10.8607	0.632976	13.5438	0.272265	6.31019	0.346829	8.08442	0.502095	10.8404	0.6575	14.0929
0.1645	3.7526	0.0784001	1.7952	0.264803	6.07051	0.378813	8.45793	0.502316	10.7255	0.63449	13.395	0.274276	6.26497	0.348062	7.99529	0.503826	10.7313	0.657722	13.9091
0.16496	3.70959	0.0798254	1.80175	0.26848	6.06685	0.379797	8.42215	0.502886	10.5946	0.636009	13.2501	0.276228	6.21971	0.349371	7.91044	0.50556	10.6251	0.657964	13.7305
0.165429	3.66796	0.0812505	1.8081	0.272162	6.06339	0.38104	8.37753	0.50349	10.4678	0.637531	13.1091	0.27812	6.17439	0.350759	7.82974	0.507295	10.5217	0.658227	13.5571
0.165905	3.62765	0.0826752	1.81427	0.275847	6.0601	0.382539	8.32451	0.504128	10.3451	0.639057	12.9718	0.27995	6.12896	0.352226	7.75303	0.509031	10.421	0.658511	13.3885
0.16639	3.58862	0.0840994	1.82026	0.279536	6.05698	0.384293	8.26356	0.504804	10.2262	0.640587	12.838	0.281717	6.08341	0.353774	7.68018	0.510768	10.3229	0.658816	13.2247
0.166883	3.55083	0.0855232	1.82608	0.283227	6.054	0.386297	8.19521	0.505516	10.1111	0.642119	12.7077	0.28342	6.03773	0.355403	7.61105	0.512505	10.2273	0.659144	13.0654
0.167386	3.51423	0.0869466	1.83174	0.286921	6.05114	0.388292	8.12846	0.506266	9.99963	0.643654	12.5806	0.285059	5.99192	0.357113	7.54547	0.514241	10.134	0.659494	12.9105
0.167897	3.47877	0.0883694	1.83723	0.290616	6.0484	0.390275	8.06322	0.507056	9.89166	0.645191	12.4566	0.286635	5.94598	0.358904	7.48332	0.515976	10.043	0.659867	12.7598
0.168418	3.44443	0.0897918	1.84258	0.294312	6.04575	0.392246	7.99943	0.507886	9.78709	0.646729	12.3357	0.288147	5.89995	0.360775	7.42443	0.517709	9.95424	0.660263	12.6132
0.168948	3.41115	0.0912136	1.84777	0.301707	6.04069	0.394205	7.93699	0.508757	9.68583	0.64827	12.2177	0.289597	5.85383	0.362725	7.36865	0.51944	9.86752	0.660683	12.4706
0.169488	3.3789	0.0926349	1.85283	0.305404	6.03826	0.396148	7.87583	0.50967	9.58777	0.649811	12.1025	0.290987	5.80768	0.364753	7.31584	0.521167	9.78279	0.661127	12.3317
0.170037	3.34764	0.0940557	1.85774	0.309102	6.03588	0.398077	7.8159	0.510626	9.49282	0.651354	11.99	0.292318	5.76151	0.366855	7.26584	0.52289	9.69999	0.661596	12.1966
0.170596	3.31734	0.0954759	1.86253	0.312798	6.03354	0.399989	7.75711	0.511626	9.40087	0.652897	11.8801	0.293592	5.71539	0.36903	7.21851	0.52461	9.61903	0.662091	12.065
0.171165	3.28796	0.0968955	1.86719	0.316493	6.03124	0.401883	7.69941	0.512671	9.31185	0.65444	11.7727	0.294812	5.66934	0.371276	7.17368	0.526324	9.53983	0.662611	11.9369
0.171743	3.25947	0.0983146	1.87172	0.320186	6.02896	0.403759	7.64274	0.513761	9.22567	0.655982	11.6677	0.295981	5.62343	0.373589	7.13123	0.528032	9.46232	0.663157	11.8122
0.172332	3.23184	0.0997332	1.87614	0.323877	6.02669	0.405615	7.58705	0.514897	9.14225	0.657524	11.565	0.297101	5.57768	0.375967	7.09101	0.529734	9.38645	0.66373	11.6907
0.172929	3.20504	0.101151	1.88044	0.327566	6.02443	0.407452	7.53229	0.515925	9.07173	0.659065	11.4646	0.298175	5.53216	0.378406	7.05289	0.53143	9.31213	0.664331	11.5724
0.173537	3.17904	0.102569	1.88463	0.331251	6.02216	0.409267	7.47841	0.51683	9.01318	0.660605	11.3663	0.299206	5.48689	0.380904	7.01673	0.533118	9.23931	0.664959	11.4571
0.174154	3.15381	0.103985	1.88871	0.334933	6.01988	0.411061	7.42538	0.517598	8.96583	0.662142	11.2701	0.300196	5.44193	0.383457	6.98241	0.534798	9.16794	0.665616	11.3448
0.174781	3.12932	0.105402	1.8927	0.338611	6.01757	0.412832	7.37314	0.518219	8.92906	0.663678	11.176	0.301148	5.39732	0.386063	6.94982	0.536254	9.10687	0.666301	11.2353
0.175418	3.10555	0.106817	1.89658	0.342283	6.01523	0.414581	7.32168	0.518682	8.90239	0.665211	11.0837	0.302065	5.35308	0.388717	6.91884	0.537491	9.05561	0.667015	11.1287
0.176064	3.08247	0.108232	1.90036	0.34595	6.01284	0.416308	7.27096	0.518981	8.88549	0.666741	10.9934	0.30295	5.30926	0.391419	6.88936	0.538509	9.01377	0.667759	11.0248
0.176719	3.06006	0.109647	1.90405	0.349611	6.01039	0.418011	7.22095	0.519417	8.86141	0.668268	10.9048	0.303806	5.26588	0.394163	6.86129	0.539312	8.98102	0.668533	10.9235
0.177384	3.0383	0.111061	1.90766	0.353264	6.00787	0.419692	7.17163	0.519896	8.83554	0.669791	10.818	0.304633	5.22297	0.396949	6.83454	0.5399	8.95713	0.669338	10.8248
0.178058	3.01716	0.112474	1.91117	0.356909	6.00527	0.421351	7.12299	0.520557	8.80083	0.67131	10.7329	0.305436	5.18055	0.399773	6.80901	0.540276	8.94193	0.670174	10.7286
0.178741	2.99662	0.113887	1.9146	0.360544	6.00256	0.422987	7.07501	0.521409	8.75772	0.672825	10.6495	0.306215	5.13864	0.402632	6.78463	0.540816	8.92018	0.671041	10.6348
0.179433	2.97667	0.115299	1.91795	0.364169	5.99974	0.424602	7.02769	0.522465	8.70674	0.674335	10.5676	0.306973	5.09727	0.405525	6.76132	0.541401	8.89668	0.671941	10.5434
0.180135	2.95728	0.116711	1.92122	0.367782	5.99677	0.426198	6.98102	0.523737	8.64851	0.67584	10.4872	0.307713	5.05644	0.408449	6.73901	0.542195	8.86497	0.672872	10.4542
0.180845	2.93843	0.118122	1.92442	0.37138	5.99364	0.427775	6.935	0.525243	8.58373	0.67734	10.4084	0.308434	5.01617	0.411403	6.71764	0.543195	8.82526	0.673836	10.3673
0.181564	2.92011	0.119533	1.92754	0.374963	5.99032	0.429334	6.88965	0.526797	8.52105	0.678833	10.3309	0.309141	4.97647	0.414383	6.69714	0.544398	8.77781	0.674833	10.2826
0.182292	2.90229	0.120943	1.93059	0.378528	5.98678	0.430879	6.84497	0.528399	8.46042	0.680321	10.2548	0.309833	4.93734	0.417388	6.67746	0.545801	8.72292	0.675863	10.2
0.183029	2.88497	0.122353	1.93357	0.382073	5.98299	0.432412	6.80099	0.530049	8.40176	0.681802	10.1801	0.310512	4.89879	0.420417	6.65854	0.547401	8.66094	0.676927	10.1195
0.183774	2.86812	0.123762	1.93648	0.385593	5.9789	0.433936	6.75773	0.531747	8.345	0.683276	10.1067	0.31118	4.86083	0.423467	6.64034	0.548987	8.59998	0.678024	10.0409
0.184528	2.85173	0.12517	1.93933	0.389086	5.97448	0.435454	6.71524	0.533491	8.2901	0.684743	10.0345	0.311837	4.82345	0.426538	6.6228	0.55056	8.54002	0.679155	9.96437
0.18529	2.83579	0.126578	1.94212	0.392548	5.96966	0.436972	6.67355	0.535281	8.23697	0.686202	9.96355	0.312486	4.78665	0.429627	6.6059	0.552121	8.48102	0.68032	9.8897
0.18606	2.82028	0.127986	1.94484	0.395973	5.96438	0.438493	6.63272	0.537117	8.18555	0.687654	9.89378	0.313126	4.75044	0.432733	6.58958	0.553667	8.42294	0.68152	9.81688
0.186838	2.80518	0.129393	1.9475	0.399356	5.95857	0.440024	6.59281	0.538998	8.1358	0.689098	9.82514	0.31376	4.71481	0.435855	6.57381	0.555199	8.36577	0.682754	9.74587
0.187624	2.79049	0.130799	1.95011	0.402689	5.95214	0.441572	6.5539	0.540922	8.08763	0.690534	9.75762	0.314387	4.67976	0.438992	6.55855	0.556718	8.30946	0.684021	9.6766
0.188418	2.77619	0.132206	1.95266	0.405966	5.945	0.443146	6.51608	0.542889	8.04101	0.691961	9.69118	0.315009	4.64529	0.442141	6.54378	0.558222	8.25399	0.685324	9.60905
0.18922	2.76226	0.133611	1.95516	0.409178	5.93704	0.444753	6.47946	0.544898	7.99586	0.693379	9.62578	0.315626	4.61138	0.445303	6.52945	0.559711	8.19933	0.68666	9.54316
0.19003	2.74871	0.135016	1.9576	0.412313	5.92813	0.446406	6.44416	0.546948	7.95214	0.694789	9.5614	0.31624	4.57804	0.448476	6.51555	0.561186	8.14548	0.687852	9.48707
0.190847	2.7355	0.136421	1.96	0.41536	5.91813	0.448114	6.4103	0.549037	7.90978	0.69601	9.5061	0.31685	4.54527	0.451658	6.50204	0.562647	8.09239	0.688889	9.4402
0.191672	2.72264	0.137825	1.96234	0.418309	5.90691	0.449892	6.37802	0.551165	7.86874	0.697045	9.45954	0.317458	4.51304	0.454849	6.4889	0.564093	8.04005	0.689761	9.40208
0.192504	2.71011	0.139229	1.96464	0.421145	5.89432	0.451752	6.34748	0.55333	7.82896	0.697897	9.42143	0.318064	4.48136	0.458048	6.4761	0.565525	7.98845	0.690459	9.37236
0.193343	2.69791	0.140632	1.96688	0.423857	5.88023	0.453708	6.31881	0.555531	7.79039	0.698568	9.39154	0.318668	4.45022	0.461253	6.46362	0.566943	7.93756	0.690977	9.35072
0.19419	2.68601	0.142035	1.96909	0.426435	5.86454	0.455771	6.29213	0.557768	7.75299	0.69906	9.3697	0.319271	4.4196	0.464464	6.45143	0.568346	7.88737	0.691311	9.33698
0.195043	2.67442	0.143438	1.97125	0.428869	5.84716	0.457954	6.26753	0.560037	7.7167	0.699374	9.35579	0.319874	4.38952	0.467679	6.43952	0.569737	7.83788	0.691795	9.31735
0.195904	2.66313	0.14484	1.97336	0.431156	5.82808	0.460262	6.24507	0.562339	7.68148	0.699825	9.33587	0.320476	4.35994	0.470897	6.42786	0.571114	7.78906	0.692324	9.2962
0.196771	2.65212	0.146241	1.97544	0.433292	5.80731	0.4627	6.22474	0.564673	7.64729	0.700314	9.31433	0.321078	4.33087	0.474118	6.41644	0.572479	7.7409	0.693051	9.26773
0.197645	2.64138	0.147642	1.97747	0.435282	5.78494	0.465269	6.20648	0.567036	7.61408	0.700977	9.28521	0.321682	4.30231	0.47734	6.40522	0.573833	7.69341	0.693981	9.23221
0.198526	2.63091	0.149043	1.97946	0.437131	5.76109	0.467963	6.1902	0.569428	7.58181	0.701813	9.24868	0.322285	4.27423	0.480563	6.39419	0.575174	7.64656	0.695123	9.18996
0.199413	2.62071	0.150444	1.98142	0.438849	5.73592	0.470776	6.17574	0.571848	7.55045	0.702818	9.20493	0.32289	4.24663	0.483784	6.38334	0.576506	7.60036	0.696485	9.14136
0.200307	2.61075	0.151844	1.98334	0.440446	5.7096	0.4737	6.16296	0.574294	7.51995	0.70399	9.15421	0.323497	4.21951	0.487003	6.37263	0.577828	7.5548	0.698079	9.08685
0.201207	2.60104	0.153243	1.98522	0.441934	5.68229	0.476722	6.15166	0.576765	7.49027	0.705327	9.09677	0.324105	4.19285	0.490219	6.36206	0.579142	7.50988	0.699704	9.03364
0.202113	2.59157	0.154642	1.98706	0.443324	5.65419	0.479832	6.14167	0.579261	7.46139	0.706653	9.04014	0.324715	4.16665	0.49343	6.3516	0.580449	7.4656	0.701361	8.98169
0.203025	2.58232	0.156041	1.98888	0.444627	5.62544	0.483021	6.13284	0.581779	7.43327	0.70797	8.9843	0.325327	4.1409	0.496636	6.34123	0.58175	7.42195	0.70305	8.93098
0.203944	2.5733	0.15744	1.99065	0.445855	5.59618	0.486277	6.125	0.584319	7.40588	0.709278	8.92923	0.325941	4.11559	0.499833	6.33094	0.583046	7.37895	0.704768	8.88145
0.204868	2.5645	0.158838	1.9924	0.447015	5.56656	0.489592	6.11802	0.586879	7.37918	0.710576	8.8749	0.326558	4.09071	0.503022	6.3207	0.584339	7.33659	0.706517	8.83309
0.205798	2.55591	0.160236	1.99411	0.448116	5.53666	0.492958	6.11178	0.589459	7.35314	0.711865	8.82132	0.327178	4.06625	0.5062	6.31048	0.585631	7.29488	0.708295	8.78585
0.206735	2.54753	0.161633	1.99579	0.449165	5.5066	0.496369	6.10618	0.592057	7.32774	0.713144	8.76846	0.3278	4.04221	0.509366	6.30027	0.586923	7.25383	0.710102	8.7397
0.207676	2.53934	0.16303	1.99745	0.450169	5.47644	0.499817	6.10113	0.594673	7.30295	0.714415	8.7163	0.328425	4.01858	0.512517	6.29005	0.588218	7.21345	0.711937	8.69461
0.208623	2.53135	0.164427	1.99907	0.451132	5.44625	0.503299	6.09657	0.597305	7.27874	0.715678	8.66484	0.329053	3.99535	0.515653	6.27978	0.589518	7.17375	0.7138	8.65054
