Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.885979	2.63647	0.398823	7.78369	0.886271	2.63641	0.696678	13.6518	0.388429	8.21927	0.853591	6.43113
0.884354	2.6368	0.400569	7.71852	0.884647	2.63674	0.698051	13.5044	0.390129	8.14176	0.852079	6.45176
0.882727	2.63713	0.402321	7.6551	0.883021	2.63707	0.699427	13.3607	0.391839	8.06652	0.850587	6.47275
0.881099	2.63746	0.404079	7.59336	0.881392	2.6374	0.700808	13.2207	0.393556	7.99346	0.849114	6.4941
0.879468	2.63778	0.405842	7.53324	0.879762	2.63772	0.702193	13.0842	0.39528	7.92248	0.847661	6.51582
0.877834	2.63809	0.407611	7.47467	0.878129	2.63804	0.703582	12.9511	0.397012	7.85349	0.846228	6.53791
0.876199	2.6384	0.409385	7.41758	0.876494	2.63835	0.704974	12.8212	0.398751	7.78641	0.844816	6.56039
0.874562	2.63871	0.411164	7.36193	0.874858	2.63865	0.706369	12.6945	0.400497	7.72117	0.843424	6.58326
0.872923	2.63901	0.412946	7.30765	0.873219	2.63896	0.707768	12.5708	0.402248	7.65768	0.842053	6.60654
0.871283	2.63931	0.414733	7.25469	0.871579	2.63925	0.709169	12.45	0.404006	7.59588	0.840703	6.63022
0.86964	2.6396	0.416524	7.20301	0.869936	2.63954	0.710574	12.3321	0.405769	7.53569	0.839375	6.65432
0.867995	2.63988	0.418318	7.15254	0.868292	2.63983	0.71198	12.2168	0.407538	7.47705	0.838069	6.67884
0.866349	2.64017	0.420115	7.10326	0.866646	2.64012	0.713389	12.1041	0.409312	7.41991	0.836784	6.7038
0.864701	2.64045	0.421915	7.0551	0.864999	2.6404	0.714801	11.994	0.41109	7.3642	0.835522	6.72921
0.863052	2.64072	0.423718	7.00804	0.863349	2.64067	0.716214	11.8863	0.412873	7.30986	0.834282	6.75506
0.861401	2.64099	0.425522	6.96203	0.861698	2.64095	0.717628	11.781	0.41466	7.25685	0.833065	6.78138
0.859748	2.64126	0.427329	6.91703	0.860046	2.64121	0.719045	11.6779	0.41645	7.20511	0.831871	6.80817
0.858094	2.64153	0.429137	6.87301	0.858392	2.64148	0.720462	11.5771	0.418244	7.1546	0.8307	6.83544
0.856438	2.64179	0.430947	6.82993	0.856737	2.64174	0.721881	11.4784	0.420041	7.10527	0.829552	6.86321
0.854781	2.64204	0.432758	6.78775	0.85508	2.642	0.723301	11.3817	0.421841	7.05707	0.828428	6.89147
0.853122	2.6423	0.434569	6.74645	0.853421	2.64225	0.724721	11.2871	0.423643	7.00996	0.827328	6.92024
0.851462	2.64255	0.436381	6.70599	0.851761	2.6425	0.726142	11.1943	0.425448	6.96391	0.826251	6.94953
0.849801	2.6428	0.438193	6.66634	0.8501	2.64275	0.727564	11.1035	0.427255	6.91887	0.825198	6.97935
0.848138	2.64304	0.440004	6.62748	0.848438	2.643	0.728985	11.0144	0.429063	6.87481	0.82417	7.00971
0.846474	2.64328	0.441816	6.58938	0.846774	2.64324	0.730407	10.9271	0.430872	6.83169	0.823166	7.04062
0.844809	2.64352	0.443626	6.552	0.845109	2.64348	0.731828	10.8416	0.432683	6.78947	0.822186	7.07209
0.843142	2.64375	0.445436	6.51533	0.843443	2.64371	0.73325	10.7576	0.434494	6.74813	0.821231	7.10413
0.841474	2.64399	0.447244	6.47934	0.841775	2.64395	0.734488	10.6858	0.436306	6.70764	0.8203	7.13676
0.839806	2.64422	0.449051	6.44401	0.840106	2.64418	0.735543	10.6255	0.438118	6.66796	0.819395	7.16997
0.838136	2.64444	0.450855	6.40932	0.838437	2.6444	0.736415	10.5762	0.43993	6.62907	0.818513	7.20379
0.836464	2.64467	0.452658	6.37523	0.836766	2.64463	0.737104	10.5377	0.441741	6.59093	0.817657	7.23822
0.834792	2.64489	0.454458	6.34174	0.835094	2.64485	0.737611	10.5096	0.443552	6.55353	0.816826	7.27328
0.833119	2.64511	0.456255	6.30882	0.833421	2.64507	0.737935	10.4917	0.445361	6.51683	0.81602	7.30898
0.831445	2.64533	0.458049	6.27645	0.831747	2.64529	0.738401	10.4661	0.447169	6.48082	0.815238	7.34533
0.829769	2.64554	0.45984	6.24462	0.830071	2.6455	0.738907	10.4385	0.448976	6.44546	0.814482	7.38233
0.828093	2.64576	0.461627	6.2133	0.828395	2.64572	0.739596	10.4012	0.450781	6.41074	0.813751	7.42001
0.826416	2.64597	0.46341	6.18248	0.826718	2.64593	0.740466	10.3545	0.452584	6.37663	0.813045	7.45838
0.824738	2.64618	0.465189	6.15214	0.82504	2.64614	0.741518	10.2987	0.454384	6.34311	0.812363	7.49744
0.823059	2.64638	0.466963	6.12226	0.823361	2.64635	0.74275	10.2342	0.456181	6.31017	0.811707	7.53721
0.821379	2.64659	0.468733	6.09283	0.821682	2.64655	0.744163	10.1615	0.457975	6.27778	0.811076	7.5777
0.819698	2.64679	0.470497	6.06384	0.820001	2.64675	0.745574	10.09	0.459766	6.24592	0.810469	7.61893
0.818016	2.64699	0.472256	6.03527	0.818319	2.64695	0.746983	10.0197	0.461553	6.21458	0.809887	7.66091
0.816333	2.64719	0.474009	6.0071	0.816637	2.64715	0.74839	9.95064	0.463337	6.18374	0.809331	7.70365
0.81465	2.64739	0.475757	5.97932	0.814954	2.64735	0.749795	9.88275	0.465116	6.15338	0.808798	7.74716
0.812966	2.64758	0.477497	5.95191	0.81327	2.64755	0.751197	9.81599	0.46689	6.12349	0.808291	7.79147
0.811281	2.64777	0.479232	5.92488	0.811585	2.64774	0.752596	9.75034	0.46866	6.09404	0.807807	7.83658
0.809596	2.64797	0.480959	5.89819	0.809899	2.64793	0.753992	9.68576	0.470425	6.06503	0.807349	7.8825
0.807909	2.64816	0.482679	5.87185	0.808213	2.64812	0.755386	9.62223	0.472184	6.03644	0.806914	7.92926
0.806222	2.64835	0.484392	5.84583	0.806526	2.64831	0.756776	9.55971	0.473937	6.00825	0.806504	7.97687
0.804534	2.64853	0.486097	5.82013	0.804839	2.6485	0.758163	9.49819	0.475685	5.98045	0.806117	8.02534
0.802846	2.64872	0.487794	5.79474	0.80315	2.64869	0.759547	9.43763	0.477426	5.95304	0.805754	8.07469
0.801157	2.64891	0.489482	5.76965	0.801461	2.64887	0.760926	9.378	0.47916	5.92599	0.805415	8.12494
0.799467	2.64909	0.491162	5.74483	0.799772	2.64906	0.762302	9.31929	0.480888	5.89929	0.8051	8.17609
0.797777	2.64927	0.492833	5.7203	0.798081	2.64924	0.763674	9.26147	0.482609	5.87293	0.804808	8.22818
0.796086	2.64945	0.494495	5.69603	0.79639	2.64942	0.765042	9.20452	0.484322	5.8469	0.804539	8.28121
0.794394	2.64963	0.496147	5.67202	0.794699	2.6496	0.766406	9.14841	0.486027	5.82119	0.804293	8.3352
0.792702	2.64981	0.49779	5.64826	0.793007	2.64978	0.767765	9.09313	0.487724	5.79578	0.80407	8.39017
0.791009	2.64999	0.499422	5.62473	0.791314	2.64996	0.769119	9.03864	0.489413	5.77067	0.80387	8.44614
0.789316	2.65016	0.501044	5.60144	0.789621	2.65013	0.770469	8.98494	0.491093	5.74585	0.803692	8.50313
0.787622	2.65034	0.502655	5.57837	0.787927	2.65031	0.771813	8.93199	0.492764	5.72131	0.803536	8.56116
0.785927	2.65051	0.504256	5.55551	0.786233	2.65048	0.773153	8.87979	0.494427	5.69703	0.803403	8.62024
0.784233	2.65069	0.505845	5.53286	0.784538	2.65066	0.774487	8.82832	0.496079	5.67301	0.803291	8.6804
0.782537	2.65086	0.507423	5.51041	0.782843	2.65083	0.775816	8.77755	0.497722	5.64923	0.803201	8.74166
0.780841	2.65103	0.508989	5.48815	0.781147	2.651	0.777139	8.72747	0.499355	5.6257	0.803132	8.80404
0.779145	2.6512	0.510543	5.46608	0.779451	2.65117	0.778456	8.67806	0.500977	5.60239	0.803085	8.86756
0.777448	2.65137	0.512085	5.44419	0.777754	2.65134	0.779768	8.6293	0.502589	5.57931	0.803058	8.93225
0.775751	2.65154	0.513614	5.42247	0.776057	2.65151	0.781073	8.58118	0.50419	5.55645	0.803052	8.99812
0.774053	2.65171	0.515131	5.40092	0.774359	2.65168	0.782372	8.53369	0.50578	5.53379	0.803067	9.0652
0.772355	2.65188	0.516635	5.37953	0.772661	2.65185	0.783665	8.48681	0.507358	5.51133	0.803102	9.13352
0.770656	2.65204	0.518125	5.35829	0.770963	2.65201	0.784952	8.44052	0.508925	5.48907	0.803157	9.2031
0.768958	2.65221	0.519603	5.3372	0.769264	2.65218	0.786231	8.39481	0.510479	5.46699	0.803232	9.27397
0.767258	2.65238	0.521066	5.31626	0.767565	2.65235	0.787504	8.34966	0.512022	5.44509	0.803327	9.34615
0.765558	2.65254	0.522516	5.29545	0.765865	2.65251	0.78877	8.30507	0.513552	5.42336	0.803441	9.41968
0.763858	2.65271	0.523951	5.27478	0.764165	2.65268	0.790028	8.26102	0.515069	5.4018	0.803574	9.49457
0.762158	2.65287	0.525372	5.25424	0.762465	2.65284	0.79128	8.2175	0.516573	5.38041	0.803726	9.57087
0.760457	2.65303	0.526779	5.23382	0.760764	2.653	0.792524	8.17449	0.518064	5.35916	0.803897	9.6486
0.758756	2.6532	0.528171	5.21353	0.759063	2.65317	0.79376	8.13198	0.519542	5.33807	0.804086	9.72779
0.757054	2.65336	0.529548	5.19335	0.757361	2.65333	0.794989	8.08997	0.521006	5.31712	0.804293	9.80847
0.755353	2.65352	0.53091	5.17328	0.755659	2.65349	0.79621	8.04843	0.522456	5.29631	0.804518	9.89069
0.75365	2.65368	0.532256	5.15332	0.753957	2.65365	0.797422	8.00737	0.523892	5.27563	0.804762	9.97446
0.751948	2.65385	0.533588	5.13347	0.752255	2.65382	0.798627	7.96676	0.525314	5.25509	0.805022	10.0598
0.750245	2.65401	0.534904	5.11372	0.750552	2.65398	0.799824	7.9266	0.526721	5.23466	0.8053	10.1468
0.748542	2.65417	0.536204	5.09406	0.748849	2.65414	0.801012	7.88688	0.528113	5.21436	0.805595	10.2355
0.746839	2.65433	0.537488	5.0745	0.747146	2.6543	0.802191	7.84759	0.529491	5.19418	0.805907	10.3259
0.745135	2.65449	0.538757	5.05504	0.745443	2.65446	0.803362	7.80871	0.530854	5.17411	0.806193	10.4061
0.743432	2.65465	0.540009	5.03566	0.743739	2.65462	0.804524	7.77025	0.532201	5.15414	0.806446	10.4756
0.741728	2.65481	0.541245	5.01637	0.742035	2.65478	0.805677	7.73219	0.533533	5.13428	0.806662	10.5338
0.740023	2.65497	0.542466	4.99717	0.74033	2.65494	0.806821	7.69452	0.53485	5.11453	0.806837	10.5803
0.738319	2.65513	0.543669	4.97805	0.738626	2.6551	0.807955	7.65723	0.53615	5.09487	0.806969	10.6147
0.736614	2.65529	0.544857	4.95901	0.736921	2.65526	0.809081	7.62032	0.537435	5.07531	0.807091	10.6467
0.734909	2.65545	0.546028	4.94004	0.735216	2.65542	0.810197	7.58377	0.538705	5.05584	0.807177	10.669
0.733204	2.65561	0.547183	4.92116	0.733511	2.65558	0.811303	7.54758	0.539958	5.03646	0.807314	10.7041
0.731498	2.65577	0.548321	4.90235	0.731806	2.65574	0.8124	7.51175	0.541195	5.01717	0.807503	10.7522
0.729793	2.65593	0.549443	4.88361	0.7301	2.6559	0.813487	7.47626	0.542415	4.99796	0.807747	10.8137
0.728087	2.65609	0.550548	4.86495	0.728394	2.65606	0.814564	7.4411	0.54362	4.97883	0.80805	10.8891
0.726381	2.65625	0.551637	4.84635	0.726689	2.65622	0.815631	7.40628	0.544808	4.95979	0.808416	10.979
0.724675	2.65641	0.552709	4.82783	0.724982	2.65639	0.816688	7.37178	0.54598	4.94082	0.80885	11.0841
0.722969	2.65658	0.553765	4.80938	0.723276	2.65655	0.817735	7.33759	0.547135	4.92193	0.809299	11.1913
0.721262	2.65674	0.554804	4.79099	0.72157	2.65671	0.818772	7.30372	0.548274	4.90312	0.809764	11.3006
0.719556	2.6569	0.555827	4.77268	0.719863	2.65687	0.819798	7.27014	0.549397	4.88438	0.810242	11.4122
0.717849	2.65706	0.556834	4.75443	0.718157	2.65703	0.820814	7.23687	0.550503	4.86572	0.810735	11.5261
0.716142	2.65722	0.557825	4.73624	0.71645	2.65719	0.821819	7.20389	0.551592	4.84712	0.811242	11.6424
0.714435	2.65738	0.558799	4.71812	0.714743	2.65735	0.822813	7.17119	0.552665	4.82859	0.811763	11.7611
0.712728	2.65755	0.559757	4.70007	0.713036	2.65752	0.823797	7.13878	0.553721	4.81014	0.812298	11.8822
0.711021	2.65771	0.5607	4.68208	0.711328	2.65768	0.82477	7.10664	0.554762	4.79175	0.812847	12.0059
0.709313	2.65787	0.561627	4.66416	0.709621	2.65784	0.825732	7.07477	0.555785	4.77343	0.813408	12.1323
0.707606	2.65804	0.562538	4.64631	0.707914	2.65801	0.826684	7.04316	0.556793	4.75518	0.813983	12.2614
0.705898	2.6582	0.563433	4.62852	0.706206	2.65817	0.827624	7.01182	0.557784	4.73699	0.814571	12.3932
0.704191	2.65836	0.564313	4.61079	0.704499	2.65833	0.828553	6.98072	0.558759	4.71887	0.815172	12.5279
0.702483	2.65853	0.565178	4.59313	0.702791	2.6585	0.829471	6.94988	0.559718	4.70081	0.815785	12.6656
0.700775	2.6587	0.566027	4.57554	0.701083	2.65867	0.830378	6.91929	0.560661	4.68283	0.816411	12.8063
0.699067	2.65886	0.566862	4.55802	0.699375	2.65883	0.831273	6.88893	0.561589	4.6649	0.817049	12.9501
0.69736	2.65903	0.567682	4.54056	0.697668	2.659	0.832158	6.85881	0.5625	4.64704	0.817699	13.0972
0.695652	2.6592	0.568488	4.52317	0.69596	2.65917	0.833031	6.82893	0.563396	4.62925	0.818361	13.2476
0.693944	2.65937	0.569279	4.50584	0.694252	2.65933	0.833892	6.79927	0.564277	4.61152	0.819034	13.4014
0.692236	2.65953	0.570056	4.48859	0.692544	2.6595	0.834742	6.76984	0.565142	4.59386	0.819719	13.5588
0.690528	2.6597	0.570819	4.4714	0.690836	2.65967	0.835581	6.74062	0.565993	4.57627	0.820416	13.7198
0.68882	2.65987	0.571569	4.45428	0.689128	2.65984	0.836409	6.71163	0.566828	4.55874	0.821123	13.8846
0.687112	2.66005	0.572304	4.43724	0.687419	2.66002	0.837225	6.68285	0.567649	4.54128	0.821842	14.0533
0.685403	2.66022	0.573027	4.42026	0.685711	2.66019	0.838029	6.65428	0.568455	4.52388	0.822572	14.226
0.683695	2.66039	0.573737	4.40336	0.684003	2.66036	0.838823	6.62592	0.569247	4.50656	0.823312	14.4029
0.681987	2.66057	0.574434	4.38653	0.682295	2.66053	0.839604	6.59775	0.570024	4.4893	0.824063	14.5842
0.680279	2.66074	0.575118	4.36977	0.680587	2.66071	0.840374	6.56979	0.570788	4.47211	0.824824	14.7698
0.678571	2.66092	0.57579	4.35309	0.678879	2.66088	0.841133	6.54203	0.571538	4.45499	0.825595	14.9601
0.676863	2.66109	0.57645	4.33648	0.677171	2.66106	0.84188	6.51446	0.572274	4.43794	0.826376	15.1552
0.675155	2.66127	0.577098	4.31994	0.675463	2.66124	0.842616	6.48709	0.572998	4.42096	0.827168	15.3553
0.673447	2.66145	0.577735	4.30348	0.673755	2.66142	0.84334	6.4599	0.573708	4.40405	0.827969	15.5604
0.671739	2.66163	0.57836	4.2871	0.672047	2.6616	0.844053	6.4329	0.574405	4.38722	0.828779	15.7709
0.670032	2.66181	0.578974	4.2708	0.670339	2.66178	0.844755	6.40608	0.57509	4.37046	0.829599	15.9869
0.668324	2.662	0.579578	4.25458	0.668632	2.66196	0.845445	6.37944	0.575762	4.35377	0.830429	16.2087
0.666616	2.66218	0.580171	4.23843	0.666924	2.66215	0.846124	6.35298	0.576423	4.33716	0.831267	16.4364
0.664908	2.66236	0.580754	4.22237	0.665216	2.66233	0.846792	6.3267	0.577071	4.32062	0.832114	16.6703
0.663201	2.66255	0.581327	4.20639	0.663509	2.66252	0.847448	6.30059	0.577709	4.30416	0.832971	16.9107
0.661493	2.66274	0.58189	4.19049	0.661801	2.6627	0.848093	6.27465	0.578334	4.28778	0.833835	17.1577
0.659786	2.66293	0.582444	4.17467	0.660094	2.66289	0.848727	6.24889	0.578949	4.27147	0.834709	17.4117
0.658079	2.66312	0.582988	4.15893	0.658387	2.66308	0.84935	6.22329	0.579553	4.25525	0.83559	17.673
0.656372	2.66331	0.583524	4.14328	0.65668	2.66328	0.849962	6.19785	0.580147	4.2391	0.83648	17.9418
0.654665	2.6635	0.584051	4.12772	0.654972	2.66347	0.850563	6.17258	0.58073	4.22303	0.837378	18.2185
0.652958	2.6637	0.58457	4.11224	0.653266	2.66366	0.851153	6.14747	0.581303	4.20704	0.838284	18.5034
0.651251	2.6639	0.585081	4.09684	0.651559	2.66386	0.851733	6.12252	0.581867	4.19114	0.839198	18.797
0.649545	2.66409	0.585583	4.08153	0.649852	2.66406	0.852301	6.09773	0.582421	4.17532	0.840119	19.0994
0.647838	2.66429	0.586079	4.06631	0.648146	2.66426	0.852859	6.0731	0.582966	4.15958	0.841048	19.4113
0.646132	2.6645	0.586566	4.05118	0.646439	2.66446	0.853406	6.04862	0.583502	4.14393	0.841984	19.7329
0.644426	2.6647	0.587047	4.03614	0.644733	2.66466	0.853943	6.0243	0.58403	4.12836	0.842927	20.0648
0.64272	2.66491	0.587521	4.02118	0.643027	2.66487	0.854469	6.00012	0.584549	4.11287	0.843877	20.4075
0.641014	2.66511	0.587989	4.00632	0.641322	2.66508	0.854985	5.9761	0.58506	4.09747	0.844834	20.7614
0.639308	2.66532	0.58845	3.99154	0.639616	2.66529	0.855491	5.95223	0.585563	4.08216	0.845797	21.1271
0.637603	2.66553	0.588905	3.97686	0.637911	2.6655	0.855987	5.9285	0.586058	4.06694	0.846767	21.5052
0.635898	2.66575	0.589355	3.96226	0.636205	2.66571	0.856473	5.90492	0.586546	4.0518	0.847744	21.8964
0.634193	2.66596	0.589798	3.94776	0.6345	2.66593	0.856949	5.88149	0.587028	4.03676	0.848726	22.3013
0.632488	2.66618	0.590237	3.93335	0.632796	2.66614	0.857414	5.8582	0.587502	4.0218	0.849715	22.7205
0.630784	2.6664	0.59067	3.91903	0.631091	2.66636	0.857871	5.83505	0.58797	4.00693	0.850709	23.155
0.62908	2.66662	0.591099	3.90481	0.629387	2.66658	0.858317	5.81204	0.588431	3.99215	0.851709	23.6055
