Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.0370244	5.40948	0.00472204	0.594464	0.168509	24.3719	0.282207	42.4531	0.505777	77.5717	0.561093	85.5131	0.144256	22.6392	0.337281	51.9511	0.42156	60.8576	0.673323	98.9477
0.0404347	5.40801	0.00546236	0.636949	0.168446	22.3211	0.282737	38.8378	0.505608	70.6888	0.561501	78.052	0.145168	20.7252	0.337186	47.3262	0.421992	55.8231	0.672949	90.4831
0.0438418	5.40638	0.00624744	0.67846	0.168382	20.5872	0.283312	35.8061	0.505426	64.9227	0.561944	71.8011	0.146156	19.1382	0.337085	43.4545	0.422459	51.5703	0.67256	83.3434
0.0472453	5.40458	0.00707533	0.718985	0.168317	19.1021	0.283932	33.2285	0.505234	60.0218	0.562419	66.4889	0.147218	17.8028	0.336977	40.1659	0.42296	47.931	0.672157	77.2399
0.0506448	5.40259	0.00794385	0.758494	0.168252	17.8159	0.284596	31.0109	0.505031	55.8048	0.562927	61.9193	0.148351	16.6653	0.336864	37.3377	0.423496	44.7821	0.671743	71.9623
0.0540399	5.40041	0.00885092	0.796975	0.168188	16.6913	0.285304	29.0836	0.504819	52.1378	0.563466	57.9473	0.149554	15.686	0.336747	34.8795	0.424065	42.0313	0.67132	67.3535
0.05743	5.39802	0.00979448	0.834418	0.168126	15.6998	0.286053	27.3939	0.504599	48.9196	0.564035	54.4634	0.150824	14.8351	0.336625	32.7233	0.424667	39.6081	0.670889	63.294
0.0608145	5.3954	0.0107726	0.870827	0.168067	14.8191	0.286844	25.9009	0.504371	46.0726	0.564633	51.3832	0.152158	14.0898	0.336499	30.8164	0.425302	37.4577	0.670453	59.6912
0.0641928	5.39254	0.0117833	0.906196	0.168013	14.0318	0.287676	24.5727	0.504137	43.536	0.56526	48.6407	0.153553	13.4323	0.33637	29.1181	0.425968	35.5369	0.670013	56.4722
0.0675643	5.38942	0.0128245	0.940528	0.167965	13.3241	0.288548	23.3839	0.503897	41.2616	0.565914	46.1836	0.155009	12.8488	0.33624	27.596	0.426665	33.811	0.66957	53.5787
0.0709279	5.38601	0.0138946	0.973838	0.167924	12.6844	0.289459	22.3141	0.503652	39.2109	0.566595	43.9697	0.156521	12.3278	0.336108	26.2239	0.427392	32.2522	0.669125	50.9639
0.074283	5.38229	0.0149918	1.00613	0.167893	12.1038	0.290408	21.3465	0.503403	37.3524	0.567302	41.9649	0.158088	11.8604	0.335975	24.9808	0.428149	30.8376	0.66868	48.5894
0.0776284	5.37823	0.0161142	1.03743	0.167871	11.5745	0.291394	20.4675	0.503152	35.6602	0.568034	40.141	0.159707	11.4391	0.335841	23.8494	0.428935	29.5482	0.668236	46.4236
0.0809629	5.37378	0.0172604	1.06774	0.167863	11.0903	0.292417	19.6657	0.502898	34.1131	0.56879	38.4749	0.161375	11.0577	0.335709	22.8153	0.429749	28.3683	0.667793	44.4403
0.0842853	5.36892	0.0184287	1.0971	0.167869	10.6459	0.293476	18.9316	0.502642	32.6932	0.569569	36.947	0.163092	10.7112	0.335578	21.8665	0.430591	27.2847	0.667353	42.6172
0.0875938	5.36359	0.0196177	1.1255	0.167891	10.2367	0.294569	18.2573	0.502386	31.3855	0.570372	35.5409	0.164854	10.3951	0.335449	20.9929	0.431459	26.2863	0.666915	40.936
0.0908869	5.35774	0.020826	1.15299	0.167932	9.85903	0.295696	17.6358	0.50213	30.1772	0.571196	34.2428	0.166659	10.1059	0.335322	20.1861	0.432354	25.3636	0.666482	39.3806
0.0941624	5.35132	0.0220522	1.17957	0.167995	9.50963	0.296855	17.0614	0.501875	29.0574	0.572041	33.0407	0.168506	9.84049	0.335199	19.4386	0.433275	24.5083	0.666053	37.9375
0.0974179	5.34425	0.0232952	1.20528	0.168083	9.18574	0.298047	16.5291	0.501622	28.0168	0.572907	31.9245	0.170391	9.59617	0.335081	18.7442	0.434221	23.7134	0.665629	36.5951
0.100651	5.33644	0.0245536	1.23014	0.168199	8.88497	0.29927	16.0345	0.50137	27.0473	0.573793	30.8854	0.172314	9.37069	0.334967	18.0976	0.435191	22.9729	0.66521	35.3431
0.103857	5.3278	0.0258265	1.25417	0.168347	8.60529	0.300523	15.5739	0.501122	26.142	0.574698	29.9157	0.174272	9.16205	0.334859	17.494	0.436185	22.2815	0.664798	34.1729
0.107034	5.31822	0.0271127	1.2774	0.168531	8.34493	0.301806	15.144	0.500877	25.2947	0.575621	29.0087	0.176263	8.96853	0.334758	16.9293	0.437202	21.6345	0.664392	33.0767
0.110177	5.30757	0.0284112	1.29985	0.168757	8.10237	0.303117	14.742	0.500637	24.5	0.576563	28.1587	0.178286	8.78864	0.334664	16.4	0.438242	21.0279	0.663992	32.0477
0.113279	5.2957	0.0297213	1.32154	0.168992	7.9045	0.304456	14.3652	0.500401	23.7533	0.577522	27.3604	0.180339	8.62105	0.334578	15.9029	0.439303	20.458	0.6636	31.0801
0.116336	5.28242	0.0310419	1.34251	0.169224	7.74515	0.305821	14.0115	0.50017	23.0503	0.578498	26.6093	0.18242	8.46459	0.3345	15.4352	0.440386	19.9216	0.663216	30.1684
0.11934	5.26755	0.0323723	1.36277	0.16944	7.61957	0.307213	13.6789	0.499946	22.3875	0.57949	25.9015	0.184527	8.31825	0.334432	14.9945	0.44149	19.4161	0.662839	29.3081
0.122282	5.25083	0.0337117	1.38235	0.169629	7.52409	0.30863	13.3656	0.499728	21.7614	0.580498	25.2332	0.186658	8.18109	0.334375	14.5785	0.442614	18.9387	0.662471	28.495
0.125153	5.23203	0.0350595	1.40128	0.169777	7.45597	0.310072	13.0701	0.499517	21.1692	0.581522	24.6014	0.188813	8.05232	0.334328	14.1853	0.443758	18.4874	0.662111	27.7253
0.127942	5.21083	0.0364149	1.41957	0.169877	7.41329	0.311537	12.7908	0.499313	20.6082	0.582561	24.0031	0.190989	7.93121	0.334293	13.8132	0.44492	18.06	0.66176	26.9956
0.130636	5.18693	0.0377773	1.43724	0.170027	7.35316	0.313024	12.5266	0.499117	20.076	0.583614	23.4358	0.193185	7.8171	0.334271	13.4605	0.446102	17.6547	0.661418	26.3031
0.133221	5.16001	0.0391461	1.45433	0.1702	7.28943	0.314534	12.2764	0.49893	19.5707	0.584681	22.8971	0.195114	7.72291	0.334262	13.1258	0.447301	17.2699	0.661085	25.6448
0.135684	5.12975	0.040521	1.47084	0.170452	7.20541	0.316065	12.0389	0.498752	19.0901	0.585762	22.385	0.196768	7.6462	0.334267	12.808	0.448518	16.9041	0.660762	25.0185
0.138012	5.09589	0.0419012	1.48681	0.170799	7.10344	0.317617	11.8134	0.498584	18.6326	0.586856	21.8976	0.198143	7.5851	0.334288	12.5057	0.449752	16.556	0.660449	24.4218
0.14019	5.05821	0.0432864	1.50225	0.171267	6.9864	0.319188	11.599	0.498425	18.1966	0.587963	21.4331	0.199234	7.53822	0.334324	12.218	0.451003	16.2243	0.660146	23.8528
0.142211	5.01663	0.0446761	1.51718	0.17189	6.85762	0.320779	11.3949	0.498277	17.7806	0.589082	20.9899	0.200038	7.50452	0.334377	11.9439	0.452269	15.9079	0.659853	23.3095
0.144067	4.97119	0.0458905	1.52979	0.172713	6.72087	0.322387	11.2004	0.498139	17.3834	0.590214	20.5668	0.200554	7.48328	0.334449	11.6825	0.453551	15.6058	0.65957	22.7903
0.145757	4.92209	0.0469281	1.54025	0.173665	6.59562	0.324013	11.0149	0.498013	17.0037	0.591357	20.1623	0.201297	7.45319	0.334538	11.433	0.454849	15.3171	0.659299	22.2938
0.147284	4.86968	0.0477875	1.54871	0.174762	6.48158	0.325656	10.8377	0.497899	16.6405	0.592512	19.7752	0.202105	7.42107	0.334648	11.1948	0.45616	15.041	0.659038	21.8183
0.148658	4.81443	0.048468	1.55528	0.176016	6.37847	0.327315	10.6684	0.497797	16.2927	0.593677	19.4045	0.203207	7.37832	0.334778	10.9671	0.457487	14.7766	0.658788	21.3628
0.14989	4.75687	0.0489688	1.56004	0.177438	6.28592	0.328989	10.5064	0.497707	15.9594	0.594854	19.0492	0.204605	7.32573	0.33493	10.7494	0.458826	14.5231	0.65855	20.9259
0.150992	4.69758	0.0492895	1.56306	0.179034	6.20349	0.330678	10.3512	0.49763	15.6397	0.596041	18.7083	0.206301	7.26426	0.335105	10.541	0.460179	14.2801	0.658323	20.5065
0.151982	4.63712	0.0497508	1.56736	0.180808	6.13061	0.33238	10.2025	0.497567	15.333	0.597238	18.381	0.208297	7.19491	0.335303	10.3415	0.461545	14.0468	0.658107	20.1038
0.152873	4.57601	0.0502527	1.57199	0.182758	6.06661	0.334096	10.0599	0.497518	15.0384	0.598445	18.0665	0.210595	7.11877	0.335528	10.1505	0.462923	13.8227	0.657904	19.7166
0.15368	4.5147	0.0509356	1.57818	0.184875	6.0107	0.335824	9.92297	0.497483	14.7552	0.599662	17.764	0.2129	7.04604	0.335778	9.96733	0.464313	13.6072	0.657713	19.3443
0.154417	4.45359	0.0518003	1.58588	0.187149	5.96205	0.337563	9.79139	0.497463	14.483	0.600888	17.473	0.21521	6.97646	0.336056	9.79176	0.465715	13.3999	0.657534	18.9858
0.155093	4.39298	0.0528472	1.59499	0.189567	5.9198	0.339314	9.66486	0.497458	14.221	0.602122	17.1927	0.217523	6.90978	0.336364	9.62337	0.467128	13.2004	0.657368	18.6406
0.155721	4.33313	0.054077	1.60541	0.192114	5.88313	0.341075	9.5431	0.497469	13.9687	0.603366	16.9226	0.219838	6.84579	0.336701	9.46183	0.468551	13.0081	0.657214	18.3079
0.156308	4.27424	0.05549	1.617	0.194774	5.85127	0.342845	9.42584	0.497496	13.7257	0.604618	16.6622	0.222154	6.78428	0.337071	9.30682	0.469984	12.8227	0.657074	17.9871
0.156862	4.21647	0.056905	1.62822	0.197533	5.82353	0.344624	9.31282	0.49754	13.4915	0.605878	16.4108	0.224468	6.72506	0.337475	9.15803	0.471428	12.6439	0.656947	17.6776
0.15739	4.15993	0.0583216	1.63909	0.200379	5.79929	0.346411	9.20381	0.497601	13.2657	0.607146	16.1682	0.226779	6.66796	0.337913	9.0152	0.47288	12.4714	0.656833	17.3787
0.157896	4.1047	0.0597397	1.64963	0.203299	5.77805	0.348206	9.09859	0.497679	13.0478	0.608421	15.9338	0.229085	6.6128	0.338389	8.87808	0.474342	12.3047	0.656732	17.0901
0.158386	4.05082	0.0611591	1.65983	0.206284	5.75933	0.350007	8.99697	0.497776	12.8374	0.609704	15.7073	0.231385	6.55942	0.338902	8.74643	0.475812	12.1436	0.656646	16.8112
0.158862	3.99834	0.0625796	1.66972	0.209323	5.74278	0.351813	8.89874	0.497891	12.6343	0.610994	15.4881	0.233676	6.5077	0.339456	8.62003	0.47729	11.9878	0.656573	16.5415
0.15927	3.95376	0.064001	1.67931	0.212409	5.72807	0.353625	8.80373	0.498025	12.4381	0.612291	15.2761	0.235957	6.45748	0.340053	8.49867	0.478776	11.8371	0.656515	16.2806
0.159613	3.9166	0.0654233	1.68861	0.215537	5.71494	0.355441	8.71177	0.498179	12.2485	0.613594	15.0708	0.238226	6.40865	0.340693	8.38218	0.48027	11.6912	0.656471	16.0281
0.159895	3.88646	0.0668462	1.69762	0.2187	5.70316	0.357261	8.62271	0.498353	12.0651	0.614903	14.8719	0.24048	6.36107	0.341378	8.27036	0.48177	11.5499	0.656442	15.7837
0.160117	3.86301	0.0682698	1.70637	0.221893	5.69255	0.359083	8.53639	0.498548	11.8878	0.616219	14.6792	0.242719	6.31463	0.342112	8.16306	0.483276	11.413	0.656428	15.5469
0.160279	3.84597	0.0696938	1.71485	0.225113	5.68294	0.360908	8.45267	0.498764	11.7163	0.61754	14.4924	0.244938	6.26923	0.342792	8.07311	0.484789	11.2802	0.656429	15.3175
0.160383	3.83516	0.0711182	1.72308	0.228355	5.67421	0.362733	8.37143	0.499002	11.5503	0.618867	14.3111	0.247138	6.22476	0.343402	7.99897	0.486307	11.1514	0.656446	15.0951
0.160532	3.81975	0.0725428	1.73107	0.231618	5.66624	0.364559	8.29253	0.499262	11.3896	0.620199	14.1352	0.249315	6.18112	0.343928	7.93938	0.48783	11.0264	0.656478	14.8795
0.160694	3.80316	0.0739676	1.73883	0.234899	5.65894	0.366385	8.21587	0.499545	11.234	0.621536	13.9643	0.251467	6.13823	0.344358	7.89334	0.489358	10.9051	0.656526	14.6703
0.160915	3.78089	0.0753925	1.74636	0.238195	5.65222	0.36821	8.14132	0.499852	11.0832	0.622878	13.7984	0.253592	6.09599	0.344683	7.86009	0.490891	10.7872	0.656591	14.4672
0.161193	3.75317	0.0768175	1.75368	0.241504	5.64602	0.369798	8.078	0.500184	10.9372	0.624225	13.6372	0.255687	6.05432	0.344895	7.83907	0.492427	10.6726	0.656672	14.2702
0.161531	3.72034	0.0782424	1.76079	0.244826	5.64028	0.371151	8.02518	0.50054	10.7957	0.625575	13.4804	0.257752	6.01316	0.345204	7.80921	0.493967	10.5612	0.656769	14.0788
0.161928	3.68275	0.0796672	1.76769	0.248158	5.63493	0.372268	7.98228	0.500921	10.6585	0.62693	13.328	0.259783	5.97241	0.345547	7.77723	0.495509	10.4529	0.656884	13.8929
0.162388	3.64082	0.0810919	1.7744	0.251499	5.62995	0.37315	7.94884	0.501329	10.5255	0.628288	13.1797	0.261778	5.93203	0.346025	7.73452	0.497055	10.3474	0.657016	13.7123
0.162851	3.60015	0.0825164	1.78093	0.254849	5.62529	0.373798	7.92451	0.501764	10.3966	0.62965	13.0353	0.263736	5.89195	0.346649	7.68176	0.498602	10.2447	0.657166	13.5367
0.163319	3.56071	0.0839406	1.78727	0.258205	5.62091	0.374212	7.90906	0.502226	10.2716	0.631015	12.8947	0.265653	5.85211	0.347433	7.6198	0.500151	10.1447	0.657334	13.3661
0.163792	3.52247	0.0853646	1.79344	0.261568	5.61678	0.374808	7.88701	0.502716	10.1503	0.632383	12.7578	0.26753	5.81247	0.348395	7.54965	0.501702	10.0473	0.65752	13.2001
0.164272	3.48538	0.0867882	1.79944	0.264936	5.61288	0.375454	7.86324	0.503235	10.0327	0.633754	12.6243	0.269363	5.77298	0.349556	7.47239	0.503253	9.95232	0.657724	13.0386
0.164759	3.44942	0.0882114	1.80527	0.26831	5.60919	0.376333	7.83125	0.503784	9.91857	0.635127	12.4943	0.271152	5.7336	0.350779	7.39851	0.504805	9.85968	0.657948	12.8816
0.165253	3.41455	0.0896343	1.81095	0.271687	5.60568	0.377441	7.79133	0.504363	9.80784	0.636502	12.3675	0.272895	5.6943	0.352065	7.32789	0.506356	9.76931	0.65819	12.7287
0.165754	3.38073	0.0910568	1.81648	0.275068	5.60233	0.378779	7.74385	0.504973	9.7004	0.637879	12.2438	0.274592	5.65506	0.353415	7.26041	0.507908	9.68111	0.658452	12.5799
0.166264	3.34794	0.0924788	1.82186	0.278452	5.59912	0.380344	7.6892	0.505614	9.59613	0.639258	12.1231	0.27624	5.61586	0.354829	7.19596	0.509458	9.59499	0.658734	12.435
0.166782	3.31614	0.0939003	1.8271	0.281838	5.59605	0.382133	7.62783	0.506288	9.49495	0.640638	12.0052	0.27784	5.57669	0.356308	7.13444	0.511006	9.51087	0.659036	12.2939
0.167309	3.28529	0.0953214	1.8322	0.285227	5.59309	0.383913	7.56782	0.506995	9.39675	0.642019	11.8902	0.279391	5.53753	0.357852	7.07574	0.512553	9.42867	0.659358	12.1565
0.167844	3.25538	0.0967419	1.83717	0.288617	5.59024	0.385685	7.50913	0.507735	9.30144	0.643401	11.7778	0.280894	5.4984	0.359459	7.01975	0.514098	9.34832	0.659701	12.0227
0.168388	3.22635	0.0981619	1.84202	0.292008	5.58748	0.387446	7.45167	0.50851	9.20893	0.644784	11.6681	0.282349	5.45928	0.361131	6.96635	0.51564	9.26975	0.660066	11.8922
0.168941	3.1982	0.0995814	1.84674	0.2954	5.58479	0.389197	7.39539	0.509319	9.11914	0.646167	11.5608	0.283755	5.42019	0.362865	6.91544	0.517178	9.19289	0.660451	11.7651
0.169504	3.17088	0.101	1.85134	0.298792	5.58218	0.390937	7.34024	0.510164	9.03199	0.64755	11.4559	0.285114	5.38114	0.364662	6.86691	0.518713	9.11767	0.660859	11.6412
0.170075	3.14437	0.102419	1.85582	0.302184	5.57962	0.392666	7.28617	0.511045	8.9474	0.648932	11.3533	0.286427	5.34215	0.36652	6.82066	0.520244	9.04404	0.661289	11.5205
0.170656	3.11865	0.103837	1.86019	0.305575	5.57712	0.394381	7.23312	0.511962	8.8653	0.650314	11.253	0.287695	5.30324	0.368437	6.77657	0.521771	8.97193	0.661741	11.4027
0.171246	3.09368	0.105254	1.86446	0.308966	5.57465	0.396083	7.18104	0.512917	8.7856	0.651696	11.1548	0.288919	5.26443	0.370411	6.73455	0.523292	8.90129	0.662216	11.2879
0.171846	3.06944	0.10667	1.86862	0.312355	5.57222	0.397772	7.1299	0.513908	8.70825	0.653076	11.0587	0.2901	5.22574	0.372442	6.6945	0.524808	8.83206	0.662714	11.1759
0.172455	3.04591	0.108087	1.87268	0.315743	5.56981	0.399446	7.07965	0.514938	8.63318	0.654454	10.9646	0.291241	5.1872	0.374527	6.6563	0.526318	8.76419	0.663236	11.0666
0.173074	3.02307	0.109502	1.87664	0.319129	5.56742	0.401105	7.03025	0.516006	8.56032	0.655831	10.8725	0.292344	5.14883	0.376664	6.61988	0.527822	8.69764	0.663782	10.9601
0.173702	3.00089	0.110917	1.88051	0.322511	5.56503	0.402749	6.98167	0.517112	8.4896	0.657207	10.7822	0.293409	5.11066	0.378851	6.58512	0.52932	8.63235	0.664352	10.8561
0.174339	2.97934	0.112331	1.88428	0.325891	5.56264	0.404378	6.93388	0.518108	8.42967	0.65858	10.6938	0.294438	5.07271	0.381087	6.55195	0.53081	8.56828	0.664946	10.7547
0.174986	2.95842	0.113745	1.88796	0.329267	5.56024	0.40599	6.88684	0.518981	8.37981	0.65995	10.6071	0.295435	5.03502	0.383368	6.52026	0.532293	8.50538	0.665566	10.6557
0.175642	2.93809	0.115158	1.89156	0.332639	5.55782	0.407586	6.84053	0.519718	8.33941	0.661318	10.5222	0.2964	4.99759	0.385693	6.49	0.533579	8.4515	0.66621	10.5591
0.176307	2.91834	0.11657	1.89507	0.336006	5.55538	0.409166	6.79493	0.520312	8.30798	0.662683	10.4388	0.297335	4.96047	0.388059	6.46106	0.534671	8.40623	0.66688	10.4648
0.176981	2.89916	0.117982	1.89851	0.339368	5.55289	0.41073	6.75	0.520754	8.28516	0.664044	10.3571	0.298243	4.92366	0.390465	6.43337	0.53557	8.36925	0.667576	10.3728
0.177665	2.88051	0.119394	1.90186	0.342723	5.55036	0.412278	6.70574	0.52104	8.27069	0.665402	10.2769	0.299124	4.88718	0.392909	6.40687	0.536278	8.34029	0.668298	10.283
0.178357	2.86239	0.120804	1.90514	0.346072	5.54776	0.41381	6.66213	0.521454	8.25005	0.666756	10.1982	0.299982	4.85107	0.395388	6.38149	0.536798	8.31914	0.669046	10.1953
0.179059	2.84477	0.122215	1.90835	0.349412	5.5451	0.415327	6.61915	0.52191	8.22785	0.668106	10.1209	0.300817	4.81532	0.397901	6.35715	0.53713	8.30568	0.66982	10.1096
0.179769	2.82764	0.123624	1.91148	0.352744	5.54234	0.416829	6.5768	0.522537	8.19804	0.669452	10.0451	0.301631	4.77996	0.400445	6.3338	0.537606	8.28642	0.670622	10.026
0.180489	2.81099	0.125033	1.91454	0.356066	5.53949	0.418317	6.53506	0.523343	8.16094	0.670794	9.97059	0.302426	4.745	0.40302	6.31139	0.538123	8.26561	0.67145	9.94438
0.181216	2.7948	0.126441	1.91754	0.359377	5.53653	0.419792	6.49394	0.524338	8.11699	0.67213	9.89741	0.303203	4.71046	0.405622	6.28984	0.538824	8.23751	0.672306	9.86465
0.181953	2.77906	0.127849	1.92047	0.362676	5.53343	0.421255	6.45343	0.525533	8.06666	0.673462	9.82551	0.303964	4.67633	0.408251	6.26913	0.539708	8.2023	0.673189	9.78679
0.182698	2.76374	0.129256	1.92333	0.365961	5.53018	0.422707	6.41354	0.52694	8.01049	0.674788	9.75485	0.30471	4.64263	0.410905	6.24919	0.540772	8.1602	0.6741	9.71074
0.183452	2.74884	0.130663	1.92614	0.36923	5.52676	0.42415	6.37427	0.528386	7.95598	0.676109	9.6854	0.305443	4.60937	0.413582	6.22998	0.542013	8.11147	0.675038	9.63647
0.184214	2.73434	0.132069	1.92888	0.372481	5.52314	0.425586	6.33563	0.52987	7.90307	0.677424	9.6171	0.306162	4.57656	0.416281	6.21146	0.543428	8.05639	0.676005	9.56391
0.184984	2.72024	0.133475	1.93157	0.375712	5.51929	0.427018	6.29765	0.531393	7.85171	0.678733	9.54995	0.306871	4.54419	0.419	6.19358	0.544833	8.00219	0.676999	9.49304
0.185762	2.70651	0.13488	1.9342	0.378921	5.51519	0.428447	6.26033	0.532953	7.80185	0.680037	9.48389	0.307569	4.51227	0.421739	6.17632	0.546228	7.94885	0.678021	9.4238
0.186549	2.69315	0.136284	1.93677	0.382104	5.51079	0.429877	6.22371	0.53455	7.75345	0.681334	9.4189	0.308258	4.4808	0.424495	6.15963	0.547613	7.89632	0.679071	9.35615
0.187343	2.68015	0.137688	1.93929	0.385259	5.50606	0.431312	6.18782	0.536184	7.70645	0.682624	9.35495	0.308939	4.44979	0.427268	6.14348	0.548987	7.8446	0.68015	9.29006
0.188145	2.66749	0.139091	1.94176	0.38838	5.50096	0.432754	6.15269	0.537853	7.66081	0.683908	9.29201	0.309612	4.41923	0.430056	6.12785	0.550351	7.79365	0.681257	9.22548
0.188955	2.65516	0.140494	1.94418	0.391465	5.49542	0.43421	6.11837	0.539559	7.61649	0.685186	9.23005	0.310279	4.38912	0.432858	6.11269	0.551704	7.74347	0.682391	9.16237
0.189773	2.64316	0.141896	1.94654	0.394508	5.4894	0.435683	6.0849	0.541299	7.57344	0.686456	9.16905	0.31094	4.35947	0.435673	6.09798	0.553047	7.69401	0.683554	9.1007
0.190598	2.63147	0.143298	1.94886	0.397503	5.48283	0.43718	6.05235	0.543073	7.53161	0.68772	9.10898	0.311595	4.33026	0.4385	6.0837	0.554379	7.64528	0.684744	9.04043
0.19143	2.62009	0.144699	1.95114	0.400445	5.47563	0.438707	6.02077	0.54488	7.49098	0.688976	9.04981	0.312247	4.30151	0.441338	6.06981	0.555701	7.59725	0.685963	8.98152
0.19227	2.609	0.1461	1.95337	0.403326	5.46774	0.440271	5.99025	0.54672	7.45148	0.690226	8.99152	0.312894	4.2732	0.444187	6.05631	0.557013	7.5499	0.687209	8.92393
0.193117	2.5982	0.1475	1.95555	0.406139	5.45907	0.441881	5.96085	0.548592	7.41309	0.691468	8.9341	0.313538	4.24533	0.447044	6.04315	0.558315	7.50322	0.688483	8.86764
0.193971	2.58767	0.1489	1.95769	0.408876	5.44953	0.443543	5.93266	0.550495	7.37577	0.692703	8.87751	0.31418	4.21789	0.449909	6.03032	0.559606	7.45719	0.689615	8.81962
0.194833	2.57741	0.150299	1.95979	0.411529	5.43905	0.445267	5.90576	0.552427	7.33947	0.693773	8.82887	0.31482	4.19089	0.452781	6.0178	0.560888	7.41181	0.690596	8.77942
0.195701	2.56742	0.151698	1.96185	0.414091	5.42754	0.447061	5.88023	0.554389	7.30416	0.694681	8.78788	0.315457	4.16432	0.455659	6.00557	0.562161	7.36706	0.691419	8.74668
0.196576	2.55767	0.153096	1.96387	0.416554	5.41493	0.448934	5.85615	0.556379	7.2698	0.695429	8.75432	0.316094	4.13818	0.458542	5.99361	0.563424	7.32292	0.692077	8.72111
0.197457	2.54818	0.154494	1.96585	0.418911	5.40117	0.450893	5.83357	0.558397	7.23637	0.696018	8.72798	0.31673	4.11245	0.461429	5.9819	0.56468	7.2794	0.692564	8.70248
0.198345	2.53892	0.155891	1.9678	0.421158	5.38622	0.452944	5.81254	0.560441	7.20381	0.696451	8.70874	0.317365	4.08713	0.46432	5.97042	0.565927	7.23648	0.692878	8.69064
0.19924	2.52989	0.157288	1.96971	0.423291	5.37007	0.455092	5.79309	0.562511	7.17211	0.696727	8.69647	0.318	4.06223	0.467213	5.95916	0.567166	7.19415	0.693332	8.67372
0.200141	2.52108	0.158684	1.97158	0.425311	5.35273	0.457339	5.7752	0.564606	7.14123	0.697123	8.6789	0.318635	4.03772	0.470107	5.94809	0.568399	7.1524	0.693828	8.65547
0.201049	2.5125	0.16008	1.97341	0.427217	5.33426	0.459685	5.75884	0.566724	7.11114	0.697553	8.6599	0.319271	4.01362	0.473002	5.93721	0.569626	7.11124	0.694508	8.63088
0.201962	2.50412	0.161476	1.97521	0.429013	5.31472	0.46213	5.74395	0.568865	7.08181	0.698136	8.63422	0.319908	3.9899	0.475896	5.92648	0.570847	7.07066	0.695377	8.60016
0.202882	2.49596	0.162871	1.97698	0.430704	5.29419	0.464668	5.73045	0.571029	7.05321	0.698871	8.60198	0.320546	3.96657	0.478788	5.91591	0.572063	7.03065	0.696442	8.56356
0.203808	2.48799	0.164265	1.97872	0.432296	5.27277	0.467296	5.71825	0.573213	7.02531	0.699757	8.56335	0.321185	3.94361	0.481678	5.90547	0.573276	6.99122	0.697708	8.52138
0.20474	2.48021	0.165659	1.98043	0.433797	5.25057	0.470006	5.70725	0.575418	6.99808	0.700791	8.51855	0.321826	3.92104	0.484564	5.89514	0.574486	6.95235	0.699185	8.47396
