Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.962304	2.16952	0.0146438	1.35263	0.962917	2.16759	0.464894	1.30988	0.817133	0.0696043	0.216348	1.23085	0.612339	-0.00144922	0.901981	0.227651
0.960529	2.17514	0.0157661	1.3939	0.961144	2.17316	0.465974	1.33389	0.817191	0.0728218	0.217371	1.27251	0.612338	-0.00109169	0.902171	0.237209
0.958749	2.18086	0.0169218	1.43392	0.959366	2.17888	0.467074	1.35642	0.817252	0.0760835	0.218427	1.31297	0.612337	-0.000710669	0.902368	0.246722
0.956964	2.18672	0.0181096	1.4728	0.957583	2.18473	0.468191	1.37762	0.817315	0.07935	0.219516	1.35223	0.612337	-0.000199144	0.902574	0.256228
0.955175	2.19276	0.0193288	1.51057	0.955795	2.19065	0.469325	1.39754	0.817381	0.0826262	0.220491	1.38556	0.612337	0.000322851	0.902787	0.265635
0.953381	2.19883	0.0205783	1.54718	0.954003	2.19666	0.470475	1.41634	0.81745	0.0859218	0.221341	1.41331	0.612337	0.000865788	0.903008	0.27493
0.951582	2.20495	0.0218574	1.58274	0.952205	2.20283	0.47164	1.43407	0.817522	0.0892561	0.222056	1.43568	0.612338	0.00153412	0.903236	0.284168
0.949777	2.21126	0.023165	1.61719	0.950402	2.20907	0.472819	1.45082	0.817596	0.0925843	0.222629	1.45304	0.61234	0.00228621	0.903472	0.293373
0.947968	2.21762	0.0245003	1.65061	0.948595	2.21538	0.474011	1.4667	0.817673	0.0959839	0.223055	1.46572	0.612342	0.00303882	0.903716	0.30243
0.946153	2.224	0.0258626	1.68297	0.946782	2.22181	0.475216	1.48177	0.817753	0.0993592	0.22333	1.47372	0.612345	0.00387597	0.903967	0.311359
0.944333	2.23048	0.0272508	1.71427	0.944964	2.22823	0.476432	1.49602	0.817836	0.102769	0.223727	1.48513	0.612348	0.00479869	0.904225	0.320282
0.942508	2.23702	0.0286642	1.74464	0.94314	2.23474	0.477661	1.50959	0.817921	0.106249	0.224162	1.49739	0.612353	0.00580903	0.90449	0.329108
0.940677	2.24359	0.0301021	1.77406	0.941311	2.24133	0.4789	1.52252	0.818009	0.109702	0.22476	1.51374	0.612358	0.00691113	0.904763	0.337824
0.938841	2.25022	0.0315636	1.80252	0.939477	2.24791	0.480149	1.53478	0.8181	0.113184	0.225525	1.53415	0.612364	0.0080297	0.905042	0.346489
0.937	2.25688	0.0330479	1.83003	0.937638	2.25456	0.481408	1.54651	0.818194	0.116723	0.226463	1.5583	0.612371	0.00926473	0.905329	0.354966
0.935153	2.2635	0.0345544	1.85666	0.935793	2.26125	0.482676	1.5577	0.818291	0.120294	0.227583	1.58577	0.612379	0.0105657	0.905622	0.363402
0.9333	2.27017	0.0360823	1.88245	0.933942	2.26788	0.483954	1.56839	0.818391	0.123845	0.228892	1.61638	0.612388	0.0119149	0.905923	0.371757
0.931443	2.27689	0.0376309	1.90739	0.932086	2.27453	0.485239	1.57866	0.818493	0.12744	0.230225	1.64597	0.612399	0.0134443	0.90623	0.379949
0.929579	2.28358	0.0391995	1.93156	0.930225	2.28125	0.486534	1.58843	0.818599	0.131123	0.231582	1.67454	0.61241	0.0149998	0.906544	0.388066
0.92771	2.29018	0.0407876	1.95491	0.928358	2.28791	0.487835	1.59779	0.818708	0.134814	0.232961	1.70218	0.612423	0.0166078	0.906864	0.396115
0.925836	2.2968	0.0423945	1.97748	0.926486	2.29455	0.489145	1.60681	0.818819	0.138522	0.234363	1.72879	0.612437	0.0183206	0.907191	0.404029
0.923957	2.30343	0.0440194	1.99932	0.924608	2.30116	0.490461	1.61542	0.818934	0.142264	0.235787	1.75449	0.612453	0.0201595	0.907524	0.411756
0.922072	2.31002	0.0456619	2.02046	0.922725	2.30769	0.491785	1.6237	0.819052	0.14599	0.237231	1.77928	0.61247	0.0220837	0.907864	0.419445
0.920182	2.31651	0.0473215	2.04094	0.920837	2.31424	0.493115	1.63166	0.819173	0.14985	0.238695	1.80316	0.612489	0.0240947	0.90821	0.427057
0.918286	2.32297	0.0489975	2.06069	0.918943	2.32075	0.494452	1.63931	0.819297	0.153729	0.240178	1.82616	0.61251	0.0261962	0.908562	0.434513
0.916385	2.32939	0.0506893	2.07981	0.917044	2.32716	0.495794	1.64668	0.819424	0.157562	0.241679	1.84835	0.612532	0.0283949	0.90892	0.441827
0.914479	2.33572	0.0523965	2.09834	0.915139	2.33356	0.497143	1.65374	0.819554	0.161469	0.243198	1.86976	0.612556	0.0307046	0.909284	0.449023
0.912568	2.34203	0.0541186	2.11628	0.91323	2.33985	0.498497	1.6605	0.819688	0.165444	0.244735	1.89036	0.612582	0.0330691	0.909654	0.456148
0.910651	2.34823	0.0558551	2.13362	0.911315	2.34606	0.499856	1.66702	0.819825	0.169468	0.246288	1.91018	0.61261	0.0355436	0.91003	0.463135
0.90873	2.35434	0.0576055	2.15034	0.909396	2.35224	0.501221	1.67338	0.819965	0.173507	0.247857	1.92924	0.61264	0.0381541	0.910411	0.469925
0.906804	2.3604	0.0593694	2.16659	0.907471	2.35833	0.502591	1.67942	0.820108	0.177577	0.249441	1.94757	0.612672	0.0408701	0.910798	0.476659
0.904873	2.36634	0.0611464	2.18229	0.905542	2.36432	0.503966	1.68523	0.820255	0.181708	0.25104	1.96526	0.612707	0.0436296	0.91119	0.483278
0.902936	2.3722	0.0629359	2.19751	0.903607	2.37021	0.505345	1.69085	0.820405	0.18588	0.252653	1.98229	0.612744	0.0465599	0.911587	0.489753
0.900996	2.378	0.0647378	2.21224	0.901668	2.37598	0.506729	1.69623	0.820559	0.190047	0.254279	1.99861	0.612783	0.0495812	0.91199	0.496105
0.89905	2.38366	0.0665514	2.22649	0.899724	2.38168	0.508118	1.70147	0.820716	0.194289	0.255919	2.01429	0.612825	0.0527009	0.912398	0.502295
0.8971	2.38921	0.0683766	2.24031	0.897776	2.38732	0.50951	1.70646	0.820876	0.198599	0.257571	2.02939	0.612869	0.0559341	0.912811	0.508412
0.895145	2.39473	0.0702127	2.25366	0.895823	2.39282	0.510906	1.71124	0.82104	0.202958	0.259236	2.04387	0.612916	0.0592272	0.913229	0.514384
0.893186	2.40009	0.0720597	2.26658	0.893865	2.39824	0.512307	1.71589	0.821208	0.207335	0.260912	2.0578	0.612966	0.0627235	0.913652	0.520147
0.891223	2.40538	0.073917	2.27914	0.891903	2.40356	0.51353	1.71979	0.821379	0.211746	0.262599	2.07119	0.613019	0.0662923	0.914079	0.525828
0.889255	2.41053	0.0757845	2.29132	0.889937	2.40877	0.514575	1.72303	0.821554	0.216225	0.264296	2.08402	0.613074	0.0699224	0.914511	0.531428
0.887283	2.41557	0.0776617	2.30307	0.887966	2.41384	0.515441	1.72559	0.821733	0.220759	0.266005	2.09637	0.613133	0.0737587	0.914948	0.536865
0.885307	2.42056	0.0795484	2.31446	0.885992	2.41881	0.516126	1.72766	0.821915	0.225315	0.267723	2.10818	0.613195	0.0776735	0.915389	0.542145
0.883327	2.42536	0.0814442	2.32555	0.884013	2.42375	0.51663	1.72892	0.822101	0.229919	0.26945	2.11947	0.61326	0.0816618	0.915834	0.547276
0.881344	2.43012	0.0833491	2.33629	0.882031	2.42852	0.516953	1.72976	0.822291	0.234618	0.271186	2.13033	0.613328	0.0857968	0.916283	0.552277
0.879356	2.43479	0.0852624	2.34667	0.880044	2.43315	0.517418	1.73122	0.822484	0.239339	0.272932	2.14073	0.6134	0.0900584	0.916736	0.557186
0.877364	2.4393	0.0871842	2.35673	0.878054	2.43772	0.517923	1.73268	0.822682	0.244104	0.274685	2.15069	0.613475	0.0944061	0.917194	0.56191
0.875369	2.44371	0.089114	2.3665	0.87606	2.44219	0.518611	1.73451	0.822883	0.248957	0.276446	2.16023	0.613554	0.0989262	0.917655	0.566514
0.873371	2.44802	0.0910518	2.37602	0.874063	2.44654	0.519483	1.73676	0.823089	0.25382	0.278215	2.16933	0.613637	0.10354	0.918119	0.571045
0.871369	2.45223	0.0929972	2.3852	0.872062	2.4508	0.520538	1.7395	0.823298	0.258702	0.279992	2.17806	0.613724	0.108259	0.918588	0.575348
0.869363	2.45637	0.0949499	2.39414	0.870058	2.45499	0.521778	1.74248	0.823511	0.263707	0.281775	2.18635	0.613802	0.112486	0.91906	0.579526
0.867354	2.46041	0.0969099	2.40282	0.86805	2.45902	0.523203	1.74587	0.823729	0.268789	0.283565	2.1943	0.613872	0.116161	0.919535	0.583625
0.865342	2.46431	0.0988769	2.41125	0.866039	2.46292	0.524631	1.7491	0.823951	0.273859	0.285361	2.2019	0.613931	0.119327	0.920014	0.587564
0.863327	2.4681	0.100851	2.41941	0.864025	2.46678	0.526061	1.75214	0.824177	0.27899	0.287164	2.20909	0.613979	0.121686	0.920495	0.591349
0.861308	2.47183	0.102831	2.42731	0.862007	2.47057	0.527494	1.75508	0.824407	0.28424	0.288972	2.21598	0.614014	0.123512	0.92098	0.594994
0.859287	2.47546	0.104818	2.43502	0.859987	2.47423	0.52893	1.75785	0.824641	0.289479	0.290785	2.22255	0.614037	0.124721	0.921468	0.598527
0.857263	2.47895	0.10681	2.44249	0.857964	2.4778	0.530367	1.76048	0.82488	0.29478	0.292604	2.22872	0.614071	0.126511	0.921958	0.601918
0.855236	2.48243	0.108809	2.44975	0.855938	2.48126	0.531807	1.76305	0.825123	0.300203	0.294428	2.23461	0.614108	0.128408	0.922451	0.605193
0.853206	2.48581	0.110814	2.45685	0.853909	2.48459	0.533249	1.76542	0.82537	0.305623	0.296256	2.24022	0.61416	0.130915	0.922947	0.608318
0.851173	2.48905	0.112825	2.46369	0.851877	2.48791	0.534692	1.76765	0.825622	0.311118	0.298089	2.24549	0.614226	0.134275	0.923446	0.611313
0.849138	2.49219	0.114841	2.47036	0.849843	2.49112	0.536137	1.76981	0.825879	0.31668	0.299926	2.25046	0.614309	0.138271	0.923946	0.614212
0.8471	2.49529	0.116862	2.47684	0.847806	2.49422	0.537584	1.77181	0.82614	0.322291	0.301767	2.25521	0.614409	0.143191	0.924449	0.61692
0.84506	2.49832	0.118888	2.48313	0.845766	2.49731	0.539033	1.77368	0.826406	0.328003	0.303611	2.25966	0.614529	0.148906	0.924955	0.619498
0.843017	2.50121	0.12092	2.48927	0.843724	2.50023	0.540483	1.77541	0.826676	0.333748	0.30546	2.26381	0.614653	0.154687	0.925462	0.621981
0.840972	2.50407	0.122957	2.49522	0.84168	2.50308	0.541935	1.77703	0.826951	0.33956	0.307311	2.26768	0.614781	0.160625	0.925971	0.624358
0.838925	2.50688	0.124998	2.50101	0.839634	2.50593	0.543387	1.77855	0.827231	0.34542	0.309166	2.27133	0.614915	0.166684	0.926482	0.626607
0.836875	2.50955	0.127044	2.50666	0.837585	2.50862	0.544841	1.77994	0.827516	0.351379	0.311023	2.27474	0.615054	0.172887	0.926995	0.628684
0.834823	2.51216	0.129095	2.51212	0.835534	2.51125	0.546296	1.78117	0.827805	0.357369	0.312883	2.27791	0.615198	0.179245	0.92751	0.630666
0.832769	2.51469	0.13115	2.51745	0.833481	2.51384	0.547752	1.78233	0.8281	0.363418	0.314746	2.28083	0.615347	0.185723	0.928026	0.632542
0.830714	2.51716	0.133209	2.52267	0.831425	2.51634	0.549209	1.78341	0.828399	0.369587	0.316611	2.28346	0.615501	0.192344	0.928543	0.634291
0.828656	2.51959	0.135272	2.52769	0.829368	2.51876	0.550667	1.78429	0.828704	0.375747	0.318478	2.2859	0.615661	0.199037	0.929062	0.63595
0.826596	2.52196	0.13734	2.53263	0.827309	2.5211	0.552125	1.78506	0.828973	0.381223	0.320347	2.28816	0.615827	0.205848	0.929583	0.637432
0.824534	2.5242	0.139411	2.53742	0.825248	2.52344	0.553584	1.78578	0.829206	0.385901	0.322217	2.29017	0.615998	0.212887	0.930104	0.638808
0.82247	2.52641	0.141487	2.54207	0.823185	2.52569	0.555044	1.78639	0.829401	0.389866	0.32409	2.29197	0.616174	0.219997	0.930627	0.640141
0.820405	2.52859	0.143566	2.54662	0.82112	2.52786	0.556504	1.78682	0.829556	0.392968	0.325963	2.29354	0.616357	0.227227	0.93115	0.641305
0.818338	2.53068	0.145649	2.55103	0.819054	2.52993	0.557964	1.7872	0.829671	0.39504	0.327838	2.29491	0.616546	0.234641	0.931675	0.642379
0.816269	2.5327	0.147735	2.55535	0.816986	2.53199	0.559425	1.78744	0.829745	0.39653	0.329714	2.29609	0.616741	0.242148	0.9322	0.643358
0.814199	2.53465	0.149825	2.55955	0.814916	2.53403	0.560885	1.78755	0.829852	0.398862	0.33159	2.2971	0.616942	0.249785	0.932726	0.644231
0.812127	2.53662	0.151918	2.56362	0.812844	2.53593	0.562346	1.78761	0.829968	0.401171	0.333468	2.29786	0.617149	0.25757	0.933253	0.644974
0.810053	2.53848	0.154015	2.56759	0.810771	2.53781	0.563807	1.78751	0.830128	0.404269	0.335346	2.29844	0.617362	0.265512	0.93378	0.645626
0.807978	2.54028	0.156114	2.57151	0.808697	2.53965	0.565267	1.78734	0.830332	0.408359	0.337224	2.29886	0.617583	0.273576	0.934308	0.646261
0.805902	2.54204	0.158217	2.57527	0.806621	2.54141	0.566728	1.78705	0.830582	0.413271	0.339103	2.29907	0.61781	0.281741	0.934769	0.646692
0.803824	2.54372	0.160323	2.57895	0.804543	2.54318	0.568188	1.78665	0.830878	0.419014	0.340982	2.29913	0.618043	0.290041	0.935161	0.646987
0.801744	2.54541	0.162432	2.58254	0.802464	2.54488	0.569648	1.78616	0.831223	0.425803	0.34286	2.299	0.618284	0.298533	0.935486	0.647125
0.799664	2.54703	0.164544	2.58604	0.800384	2.54644	0.571107	1.78553	0.831574	0.43258	0.344739	2.29868	0.618531	0.307122	0.935743	0.647301
0.797582	2.54862	0.166658	2.58946	0.798303	2.54806	0.572566	1.78485	0.83193	0.439434	0.346617	2.29814	0.618786	0.315842	0.935932	0.647504
0.795499	2.55011	0.168776	2.5928	0.79622	2.54963	0.574024	1.78404	0.832292	0.44641	0.348495	2.2975	0.619047	0.324712	0.936053	0.647514
0.793414	2.5516	0.170896	2.59605	0.794136	2.55109	0.575481	1.7831	0.83266	0.453363	0.350372	2.29668	0.619316	0.333698	0.936227	0.647546
0.791328	2.55307	0.173019	2.59921	0.792051	2.55252	0.576938	1.78209	0.833033	0.460431	0.352248	2.29568	0.619593	0.342867	0.936416	0.647679
0.789242	2.55442	0.175144	2.60227	0.789964	2.55396	0.578394	1.78095	0.833412	0.467639	0.354124	2.29456	0.619877	0.352129	0.936673	0.647737
0.787154	2.55578	0.177271	2.60529	0.787877	2.55533	0.579849	1.77972	0.833797	0.474876	0.355998	2.2932	0.620168	0.361519	0.936998	0.647773
0.785065	2.5571	0.179402	2.60825	0.785788	2.55665	0.581302	1.77839	0.834188	0.482127	0.357871	2.29173	0.620467	0.371058	0.937391	0.647795
0.782975	2.55839	0.181534	2.61109	0.783698	2.55796	0.582755	1.77697	0.834585	0.48951	0.359744	2.29008	0.620775	0.380754	0.937852	0.647807
0.780884	2.55964	0.183669	2.61392	0.781608	2.55916	0.584207	1.77547	0.834988	0.49696	0.361614	2.28829	0.62109	0.390571	0.938382	0.647731
0.778791	2.56081	0.185806	2.61666	0.779516	2.56039	0.585657	1.77385	0.835397	0.504443	0.363483	2.28635	0.621413	0.400532	0.938911	0.647568
0.776698	2.56196	0.187945	2.61929	0.777423	2.5616	0.587106	1.77216	0.835813	0.512026	0.365351	2.28426	0.621744	0.410607	0.93944	0.647361
0.774604	2.56311	0.190087	2.62189	0.775329	2.56277	0.588553	1.77031	0.836234	0.5197	0.367216	2.282	0.622084	0.420821	0.939969	0.64709
0.77251	2.56424	0.19223	2.62442	0.773235	2.56385	0.589999	1.76838	0.836662	0.527462	0.36908	2.27957	0.622432	0.43119	0.940498	0.646746
0.770414	2.56532	0.194376	2.62689	0.771139	2.56492	0.591443	1.76642	0.837096	0.535268	0.370942	2.27707	0.622789	0.441677	0.941026	0.646366
0.768317	2.56632	0.196523	2.62933	0.769043	2.56599	0.592886	1.76427	0.837537	0.543138	0.372802	2.27435	0.623154	0.452349	0.941554	0.645883
0.76622	2.56731	0.198673	2.63169	0.766946	2.56695	0.594326	1.76206	0.837984	0.551081	0.374659	2.27153	0.623528	0.463071	0.942082	0.645349
0.764121	2.56829	0.200824	2.63399	0.764848	2.56794	0.595765	1.75979	0.838437	0.559103	0.376514	2.26854	0.623911	0.473943	0.942609	0.64479
0.762022	2.56925	0.202978	2.63625	0.762749	2.56894	0.597202	1.75736	0.838898	0.567164	0.378366	2.26541	0.624302	0.485017	0.943135	0.644177
0.759922	2.57017	0.205133	2.63844	0.760649	2.56984	0.598637	1.75485	0.839364	0.57537	0.380216	2.26218	0.624703	0.49619	0.943661	0.643494
0.757822	2.57102	0.20729	2.64057	0.758549	2.57073	0.60007	1.7523	0.839838	0.583649	0.382063	2.25877	0.625113	0.507455	0.944187	0.642777
0.755721	2.57186	0.209448	2.64264	0.756448	2.57159	0.601501	1.74965	0.840318	0.591922	0.383908	2.25522	0.625533	0.518892	0.944712	0.642084
0.753619	2.57272	0.211609	2.64471	0.754346	2.5724	0.60293	1.74686	0.840805	0.600317	0.385749	2.25153	0.625961	0.530456	0.945236	0.641279
0.751516	2.57352	0.213771	2.64668	0.752244	2.57325	0.604356	1.74401	0.841299	0.608774	0.387588	2.24772	0.6264	0.542125	0.94576	0.640417
0.749413	2.57427	0.215934	2.64861	0.750141	2.57403	0.60578	1.74108	0.8418	0.617303	0.389423	2.24381	0.626847	0.553972	0.946283	0.639568
0.747309	2.57504	0.218099	2.65054	0.748037	2.57477	0.607202	1.73803	0.842308	0.62591	0.391255	2.23973	0.627305	0.56595	0.946805	0.638726
0.745204	2.57573	0.220266	2.6524	0.745933	2.57549	0.608621	1.73491	0.842823	0.634597	0.393083	2.23552	0.627772	0.578036	0.947327	0.637804
0.743099	2.57646	0.222434	2.65421	0.743828	2.57618	0.610037	1.73169	0.843345	0.643325	0.394908	2.2312	0.62825	0.590216	0.947848	0.636884
0.740994	2.57715	0.224604	2.65598	0.741723	2.5769	0.611451	1.7284	0.843874	0.652115	0.396729	2.22674	0.628737	0.602528	0.948368	0.635965
0.738887	2.57778	0.226775	2.6577	0.739617	2.57757	0.612862	1.72501	0.844411	0.66102	0.398547	2.22217	0.629234	0.61503	0.948887	0.634962
0.736781	2.57837	0.228947	2.65937	0.73751	2.57818	0.61427	1.72151	0.844955	0.669982	0.400361	2.21747	0.629742	0.627628	0.949405	0.63396
0.734674	2.57897	0.231121	2.66104	0.735403	2.5788	0.615675	1.71801	0.845506	0.679014	0.402171	2.21265	0.63026	0.640316	0.949923	0.632999
0.732566	2.57958	0.233296	2.66264	0.733296	2.57937	0.617078	1.71434	0.846064	0.688081	0.403977	2.20766	0.630789	0.653173	0.95044	0.632018
0.730458	2.58015	0.235472	2.66424	0.731188	2.57994	0.618477	1.71059	0.84663	0.697249	0.405779	2.20261	0.631328	0.666115	0.950956	0.630985
0.728349	2.58069	0.23765	2.66577	0.729079	2.58049	0.619873	1.70683	0.847204	0.706468	0.407577	2.19746	0.631877	0.679184	0.951471	0.629967
0.72624	2.58118	0.239829	2.66725	0.72697	2.58099	0.621266	1.70295	0.847785	0.715754	0.409371	2.19208	0.632438	0.692399	0.951985	0.628957
0.724131	2.58167	0.242009	2.66871	0.724861	2.58151	0.622656	1.69896	0.848374	0.725116	0.41116	2.18668	0.633009	0.705729	0.952499	0.627993
0.722021	2.58215	0.244191	2.67012	0.722751	2.58196	0.624043	1.69492	0.84897	0.734514	0.412944	2.18118	0.633591	0.719158	0.953012	0.626968
0.719911	2.58261	0.246373	2.67152	0.720641	2.58244	0.625426	1.69081	0.849574	0.744016	0.414724	2.17555	0.634184	0.73272	0.953524	0.625912
0.7178	2.58302	0.248557	2.6729	0.718531	2.58289	0.626806	1.68663	0.850186	0.753526	0.4165	2.16977	0.634788	0.746391	0.954035	0.624967
0.715689	2.58343	0.250741	2.67424	0.71642	2.5833	0.628183	1.68237	0.850806	0.763125	0.41827	2.16392	0.635404	0.760116	0.954545	0.623994
0.713578	2.58382	0.252927	2.67551	0.714309	2.5837	0.629556	1.67802	0.851433	0.77281	0.420036	2.15799	0.636031	0.773993	0.955055	0.623006
0.711467	2.5842	0.255114	2.67679	0.712198	2.58407	0.630925	1.6736	0.852069	0.782496	0.421797	2.15189	0.636669	0.787988	0.955563	0.622052
0.709355	2.58454	0.257302	2.67801	0.710086	2.58441	0.632291	1.66909	0.852712	0.792266	0.423553	2.14571	0.637318	0.802084	0.956071	0.621116
0.707243	2.58488	0.259491	2.6792	0.707974	2.58476	0.633653	1.66453	0.853363	0.802119	0.425304	2.13949	0.63798	0.816313	0.956578	0.620231
0.70513	2.58522	0.26168	2.68041	0.705862	2.58511	0.635011	1.65996	0.854023	0.812015	0.42705	2.13312	0.638653	0.83061	0.957085	0.619329
0.703018	2.58549	0.263871	2.68158	0.703749	2.58541	0.636366	1.6553	0.854691	0.821973	0.42879	2.12664	0.639337	0.84494	0.957591	0.618419
0.700905	2.58577	0.266063	2.68267	0.701636	2.58566	0.637717	1.6505	0.855366	0.831963	0.430525	2.1201	0.640033	0.859454	0.958095	0.617588
0.698792	2.586	0.268256	2.68376	0.699523	2.58591	0.639063	1.64568	0.85605	0.841968	0.432255	2.11349	0.640742	0.87406	0.9586	0.616755
0.696678	2.58622	0.270449	2.68485	0.69741	2.58617	0.640406	1.64085	0.856742	0.852065	0.433979	2.10676	0.641462	0.888669	0.959103	0.615962
0.694565	2.58649	0.272643	2.68587	0.695297	2.58643	0.641745	1.63588	0.857443	0.862208	0.435698	2.09993	0.642194	0.903448	0.959606	0.615232
0.692451	2.5867	0.274839	2.6869	0.693183	2.58661	0.64308	1.6309	0.858151	0.872373	0.437411	2.09305	0.642938	0.918312	0.960109	0.614491
0.690338	2.58686	0.277035	2.68788	0.691069	2.58682	0.64441	1.6259	0.858868	0.882633	0.439119	2.0861	0.643695	0.933218	0.960611	0.613787
0.688224	2.58702	0.279231	2.68883	0.688955	2.58698	0.645737	1.62077	0.859594	0.892899	0.44082	2.07907	0.644464	0.948228	0.961112	0.6131
0.68611	2.58717	0.281429	2.68982	0.686841	2.58713	0.647059	1.61562	0.860328	0.903209	0.442516	2.07193	0.645245	0.963333	0.961613	0.612507
0.683995	2.58731	0.283627	2.69072	0.684727	2.58726	0.648377	1.61041	0.86107	0.913542	0.444207	2.06473	0.646038	0.978443	0.962113	0.611959
0.681881	2.58741	0.285826	2.69159	0.682613	2.58736	0.649691	1.60513	0.861821	0.923928	0.445891	2.05749	0.646844	0.993639	0.962613	0.611352
0.679767	2.58753	0.288026	2.6925	0.680499	2.58749	0.651001	1.59986	0.86258	0.934382	0.447569	2.0502	0.647662	1.00896	0.963112	0.610839
0.677652	2.5876	0.290227	2.69332	0.678384	2.58756	0.652306	1.59456	0.863348	0.944786	0.449242	2.0428	0.648493	1.02431	0.963611	0.610416
0.675538	2.58766	0.292428	2.69413	0.67627	2.58764	0.653607	1.58915	0.864124	0.955291	0.450908	2.03538	0.649336	1.0397	0.96411	0.609995
0.673423	2.5877	0.29463	2.69498	0.674155	2.58769	0.654903	1.58369	0.864909	0.965805	0.452568	2.02791	0.650192	1.05512	0.964608	0.609618
0.671309	2.5877	0.296832	2.69577	0.672041	2.58773	0.656195	1.57829	0.865703	0.976323	0.454222	2.02038	0.65106	1.07064	0.965106	0.609304
0.669194	2.5877	0.299035	2.69652	0.669926	2.58771	0.657482	1.57279	0.866505	0.986926	0.45587	2.01281	0.651942	1.08621	0.965604	0.609022
