Sym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.89719	2.63029	0.897546	2.63019	0.556225	11.8789	0.954851	20.5454	0.295284	6.87457	0.904073	4.09126	0.930049	19.7359
0.895355	2.63077	0.895712	2.63068	0.557766	11.7214	0.954792	20.2132	0.296933	6.79267	0.902248	4.09711	0.930913	19.4404
0.893516	2.63125	0.893873	2.63116	0.559308	11.5689	0.954734	19.8917	0.298594	6.71382	0.900419	4.10297	0.931785	19.1543
0.891673	2.63172	0.892031	2.63163	0.560853	11.4211	0.954676	19.5801	0.300266	6.63788	0.898586	4.10886	0.932664	18.8772
0.889827	2.63218	0.890186	2.63209	0.562398	11.2779	0.95462	19.2782	0.301949	6.56468	0.896749	4.11478	0.93355	18.6086
0.887977	2.63263	0.888336	2.63255	0.563946	11.139	0.954564	18.9854	0.303642	6.49409	0.894908	4.12071	0.934443	18.3482
0.886124	2.63308	0.886484	2.63299	0.565495	11.0042	0.95451	18.7014	0.305345	6.42596	0.893064	4.12668	0.935343	18.0956
0.884267	2.63351	0.884628	2.63343	0.567045	10.8734	0.954456	18.4257	0.307058	6.36018	0.891217	4.13267	0.936249	17.8504
0.882407	2.63394	0.882768	2.63386	0.568596	10.7464	0.954404	18.158	0.30878	6.29663	0.889367	4.13869	0.937162	17.6124
0.880544	2.63436	0.880906	2.63428	0.570149	10.623	0.954353	17.898	0.31051	6.2352	0.887513	4.14474	0.938081	17.3811
0.878677	2.63477	0.87904	2.63469	0.571702	10.5031	0.954303	17.6453	0.31225	6.17578	0.885658	4.15082	0.939007	17.1565
0.876808	2.63518	0.877171	2.6351	0.573057	10.4013	0.954255	17.3997	0.313997	6.11828	0.8838	4.15693	0.939938	16.938
0.874936	2.63558	0.875299	2.6355	0.574212	10.3165	0.954208	17.1608	0.315752	6.06262	0.88194	4.16308	0.940875	16.7256
0.87306	2.63597	0.873425	2.63589	0.575167	10.2476	0.954163	16.9284	0.317515	6.00869	0.880078	4.16926	0.941817	16.519
0.871182	2.63635	0.871547	2.63628	0.575923	10.1939	0.95412	16.7022	0.319284	5.95643	0.878214	4.17548	0.942765	16.3179
0.869301	2.63673	0.869667	2.63666	0.576479	10.1549	0.954078	16.482	0.321061	5.90576	0.876348	4.18173	0.943718	16.1221
0.867418	2.6371	0.867784	2.63703	0.576835	10.1302	0.954038	16.2675	0.322844	5.85661	0.874482	4.18803	0.944676	15.9314
0.865532	2.63747	0.865898	2.6374	0.577346	10.0949	0.954	16.0586	0.324633	5.8089	0.872614	4.19436	0.945638	15.7457
0.863643	2.63783	0.86401	2.63776	0.577902	10.0568	0.953964	15.8549	0.326428	5.76258	0.870745	4.20074	0.946606	15.5646
0.861752	2.63818	0.862119	2.63811	0.578658	10.0056	0.95393	15.6564	0.328229	5.71758	0.868876	4.20716	0.947577	15.3881
0.859858	2.63853	0.860226	2.63846	0.579615	9.94184	0.953899	15.4628	0.330035	5.67386	0.867006	4.21363	0.948553	15.216
0.857963	2.63887	0.858331	2.63881	0.580772	9.86605	0.953869	15.274	0.331846	5.63134	0.865135	4.22014	0.949534	15.0481
0.856064	2.63921	0.856433	2.63915	0.58213	9.77899	0.953842	15.0898	0.333661	5.58999	0.863265	4.2267	0.950518	14.8842
0.854164	2.63954	0.854533	2.63948	0.583688	9.68144	0.953818	14.9099	0.335482	5.54976	0.861395	4.23331	0.951506	14.7243
0.852261	2.63987	0.852631	2.63981	0.585247	9.58633	0.953796	14.7344	0.337306	5.5106	0.859525	4.23998	0.952497	14.5682
0.850357	2.64019	0.850727	2.64013	0.586805	9.49357	0.953776	14.5629	0.339135	5.47246	0.857655	4.24669	0.953492	14.4157
0.84845	2.64051	0.84882	2.64045	0.588364	9.40306	0.95376	14.3955	0.340967	5.4353	0.855787	4.25346	0.954491	14.2667
0.846541	2.64082	0.846912	2.64076	0.589922	9.31472	0.953746	14.2319	0.342803	5.39909	0.853919	4.26028	0.955492	14.1211
0.844631	2.64113	0.845002	2.64107	0.591481	9.22848	0.953736	14.072	0.344642	5.36379	0.852053	4.26717	0.956496	13.9788
0.842718	2.64143	0.843089	2.64137	0.593039	9.14426	0.953728	13.9157	0.346484	5.32936	0.850187	4.27411	0.957504	13.8396
0.840804	2.64173	0.841175	2.64167	0.594597	9.06198	0.953723	13.7628	0.348329	5.29577	0.848324	4.28111	0.958513	13.7035
0.838887	2.64202	0.839259	2.64196	0.596154	8.98159	0.953722	13.6134	0.350176	5.26299	0.846462	4.28818	0.959526	13.5704
0.836969	2.64231	0.837342	2.64225	0.597711	8.90301	0.953724	13.4672	0.352026	5.23098	0.844603	4.29531	0.96054	13.4402
0.83505	2.6426	0.835422	2.64254	0.599268	8.82618	0.953729	13.3241	0.353877	5.19971	0.842745	4.30251	0.961557	13.3127
0.833128	2.64288	0.833501	2.64282	0.600824	8.75104	0.953738	13.1841	0.355731	5.16917	0.84089	4.30978	0.962576	13.1879
0.831205	2.64316	0.831579	2.6431	0.602378	8.67754	0.953751	13.0471	0.357586	5.13931	0.839038	4.31712	0.963597	13.0657
0.829281	2.64343	0.829655	2.64338	0.603933	8.60563	0.953767	12.9129	0.359442	5.11013	0.837188	4.32453	0.964619	12.946
0.827355	2.6437	0.827729	2.64365	0.605486	8.53524	0.953787	12.7816	0.3613	5.08158	0.835342	4.33201	0.965643	12.8288
0.825428	2.64397	0.825802	2.64392	0.607038	8.46633	0.953811	12.6529	0.363159	5.05365	0.833498	4.33958	0.966668	12.7139
0.823499	2.64424	0.823873	2.64419	0.608589	8.39885	0.953839	12.5269	0.365018	5.02632	0.831659	4.34722	0.967695	12.6013
0.821568	2.6445	0.821943	2.64445	0.610138	8.33275	0.953871	12.4034	0.366878	4.99956	0.829823	4.35494	0.968723	12.491
0.819637	2.64476	0.820012	2.64471	0.611687	8.268	0.953908	12.2823	0.368739	4.97335	0.827991	4.36274	0.969751	12.3828
0.817704	2.64501	0.818079	2.64496	0.613234	8.20455	0.953949	12.1637	0.370599	4.94768	0.826163	4.37063	0.970781	12.2767
0.815769	2.64526	0.816145	2.64522	0.614779	8.14235	0.953994	12.0474	0.37246	4.92253	0.82434	4.3786	0.971811	12.1726
0.813834	2.64551	0.81421	2.64547	0.616323	8.08138	0.954044	11.9334	0.37432	4.89787	0.822521	4.38667	0.972842	12.0705
0.811897	2.64576	0.812273	2.64571	0.617865	8.02159	0.954098	11.8216	0.37618	4.87369	0.820707	4.39482	0.973873	11.9703
0.809959	2.64601	0.810335	2.64596	0.619406	7.96294	0.954157	11.712	0.378039	4.84998	0.818898	4.40307	0.974905	11.872
0.80802	2.64625	0.808397	2.6462	0.620944	7.90541	0.954221	11.6044	0.379897	4.82672	0.817095	4.41142	0.975936	11.7755
0.80608	2.64649	0.806457	2.64644	0.622481	7.84895	0.95429	11.4988	0.381755	4.80388	0.815296	4.41986	0.976968	11.6807
0.804139	2.64672	0.804516	2.64668	0.624015	7.79355	0.954364	11.3953	0.383611	4.78147	0.813504	4.42841	0.977999	11.5876
0.802196	2.64696	0.802573	2.64691	0.625548	7.73916	0.954443	11.2936	0.385465	4.75946	0.811718	4.43706	0.97903	11.4962
0.800253	2.64719	0.80063	2.64714	0.627078	7.68575	0.954517	11.2066	0.387318	4.73783	0.809937	4.44582	0.98006	11.4064
0.798308	2.64742	0.798686	2.64738	0.628606	7.63331	0.954582	11.1335	0.38917	4.71659	0.808163	4.45468	0.98109	11.3182
0.796363	2.64765	0.796741	2.6476	0.630131	7.58179	0.954639	11.0738	0.391019	4.69571	0.806396	4.46366	0.981987	11.2426
0.794417	2.64787	0.794795	2.64783	0.631654	7.53118	0.954685	11.0271	0.392866	4.67518	0.804636	4.47275	0.982751	11.179
0.792469	2.6481	0.792848	2.64805	0.633175	7.48145	0.95472	10.993	0.394711	4.655	0.802882	4.48195	0.983383	11.127
0.790521	2.64832	0.7909	2.64828	0.634692	7.43258	0.954743	10.9713	0.396553	4.63514	0.801136	4.49128	0.983882	11.0863
0.788572	2.64854	0.788951	2.6485	0.636207	7.38453	0.954776	10.9402	0.398393	4.6156	0.799398	4.50072	0.984249	11.0566
0.786623	2.64876	0.787001	2.64872	0.637719	7.33729	0.954813	10.9067	0.40023	4.59637	0.797667	4.5103	0.984483	11.0377
0.784672	2.64898	0.785051	2.64893	0.639228	7.29084	0.954864	10.8615	0.402063	4.57744	0.795944	4.52	0.98482	11.0106
0.78272	2.64919	0.783099	2.64915	0.640734	7.24515	0.95493	10.8048	0.403894	4.55879	0.79423	4.52983	0.985187	10.9814
0.780768	2.64941	0.781147	2.64936	0.642237	7.20021	0.955014	10.7371	0.405721	4.54043	0.792523	4.5398	0.985685	10.9418
0.778815	2.64962	0.779194	2.64958	0.643736	7.15599	0.955116	10.6588	0.407544	4.52233	0.790826	4.5499	0.986314	10.8923
0.776861	2.64983	0.777241	2.64979	0.645232	7.11247	0.955238	10.5704	0.409364	4.5045	0.789138	4.56015	0.987075	10.8331
0.774907	2.65004	0.775286	2.65	0.646725	7.06964	0.955367	10.4836	0.411179	4.48692	0.787458	4.57053	0.987966	10.7646
0.772952	2.65025	0.773331	2.65021	0.648214	7.02748	0.955502	10.3983	0.412991	4.46958	0.785788	4.58107	0.988987	10.6871
0.770996	2.65046	0.771376	2.65041	0.649699	6.98597	0.955643	10.3144	0.414798	4.45248	0.784128	4.59175	0.990006	10.6109
0.769039	2.65066	0.769419	2.65062	0.651181	6.94509	0.955791	10.232	0.416601	4.43561	0.782477	4.60259	0.991023	10.5359
0.767082	2.65087	0.767462	2.65083	0.652659	6.90483	0.955945	10.151	0.418398	4.41897	0.780837	4.61359	0.992039	10.4621
0.765125	2.65107	0.765505	2.65103	0.654133	6.86518	0.956106	10.0713	0.420192	4.40253	0.779207	4.62474	0.993052	10.3894
0.763166	2.65127	0.763547	2.65123	0.655603	6.8261	0.956274	9.99302	0.42198	4.38631	0.777587	4.63606	0.994063	10.3179
0.761207	2.65148	0.761588	2.65144	0.657069	6.7876	0.956449	9.91602	0.423763	4.37028	0.775979	4.64755	0.995072	10.2474
0.759248	2.65168	0.759628	2.65164	0.65853	6.74966	0.95663	9.84029	0.42554	4.35445	0.774381	4.65921	0.996078	10.1781
0.757288	2.65188	0.757669	2.65184	0.659988	6.71226	0.956819	9.76581	0.427312	4.33881	0.772794	4.67104	0.997082	10.1097
0.755327	2.65208	0.755708	2.65204	0.66144	6.67539	0.957015	9.69255	0.429078	4.32335	0.771219	4.68305	0.998083	10.0424
0.753366	2.65228	0.753747	2.65224	0.662889	6.63904	0.957218	9.62049	0.430839	4.30806	0.769656	4.69525	0.999081	9.97611
0.751405	2.65247	0.751786	2.65243	0.664333	6.60319	0.957428	9.54959	0.432593	4.29295	0.768105	4.70763	1.00008	9.91077
0.749443	2.65267	0.749824	2.65263	0.665772	6.56783	0.957646	9.47984	0.434341	4.27801	0.766565	4.72021		
0.747481	2.65287	0.747862	2.65283	0.667206	6.53295	0.957872	9.4112	0.436083	4.26322	0.765038	4.73297		
0.745518	2.65306	0.745899	2.65303	0.668635	6.49855	0.958106	9.34366	0.437819	4.24859	0.763524	4.74594		
0.743554	2.65326	0.743935	2.65322	0.67006	6.46459	0.958347	9.27719	0.439547	4.2341	0.762023	4.75911		
0.741591	2.65346	0.741972	2.65342	0.671479	6.43109	0.958596	9.21176	0.441269	4.21977	0.760534	4.77249		
0.739626	2.65365	0.740008	2.65361	0.672894	6.39802	0.958853	9.14737	0.442984	4.20557	0.759059	4.78608		
0.737662	2.65385	0.738043	2.65381	0.674303	6.36537	0.959119	9.08397	0.444691	4.19151	0.757597	4.79989		
0.735697	2.65404	0.736078	2.654	0.675706	6.33314	0.959392	9.02156	0.446392	4.17758	0.756149	4.81391		
0.733732	2.65423	0.734113	2.6542	0.677105	6.30132	0.959675	8.96012	0.448084	4.16378	0.754715	4.82817		
0.731766	2.65443	0.732148	2.65439	0.678497	6.2699	0.959965	8.89962	0.44977	4.1501	0.753295	4.84265		
0.7298	2.65462	0.730182	2.65459	0.679884	6.23886	0.960264	8.84005	0.451447	4.13655	0.751889	4.85737		
0.727834	2.65482	0.728216	2.65478	0.681266	6.2082	0.960572	8.78139	0.453117	4.1231	0.750498	4.87232		
0.725867	2.65501	0.726249	2.65497	0.682642	6.1779	0.960888	8.72361	0.454778	4.10977	0.749121	4.88752		
0.7239	2.6552	0.724282	2.65517	0.684011	6.14798	0.961214	8.66671	0.456431	4.09655	0.747759	4.90297		
0.721933	2.6554	0.722315	2.65536	0.685375	6.1184	0.961548	8.61066	0.458076	4.08343	0.746413	4.91868		
0.719966	2.65559	0.720348	2.65556	0.686733	6.08917	0.961891	8.55546	0.459713	4.07042	0.745081	4.93464		
0.717998	2.65579	0.71838	2.65575	0.688085	6.06028	0.962244	8.50107	0.46134	4.0575	0.743765	4.95087		
0.71603	2.65598	0.716412	2.65594	0.68943	6.03171	0.962605	8.44749	0.46296	4.04468	0.742465	4.96737		
0.714062	2.65618	0.714444	2.65614	0.69077	6.00347	0.962976	8.39471	0.46457	4.03195	0.74118	4.98414		
0.712094	2.65637	0.712476	2.65633	0.692102	5.97555	0.963357	8.3427	0.466171	4.01931	0.739911	5.00119		
0.710125	2.65657	0.710507	2.65653	0.693429	5.94794	0.963747	8.29145	0.467763	4.00676	0.738659	5.01853		
0.708157	2.65676	0.708539	2.65672	0.694749	5.92063	0.964146	8.24095	0.469346	3.99429	0.737422	5.03616		
0.706188	2.65696	0.70657	2.65692	0.696062	5.89361	0.964556	8.19119	0.47092	3.98191	0.736202	5.05408		
0.704219	2.65716	0.704601	2.65712	0.697369	5.86689	0.964975	8.14215	0.472484	3.9696	0.734999	5.07231		
0.702249	2.65735	0.702632	2.65731	0.698669	5.84044	0.965404	8.09382	0.474039	3.95737	0.733812	5.09085		
0.70028	2.65755	0.700662	2.65751	0.699962	5.81428	0.965842	8.04618	0.475584	3.94522	0.732642	5.1097		
0.69831	2.65775	0.698693	2.65771	0.701248	5.78839	0.966291	7.99922	0.47712	3.93313	0.731489	5.12887		
0.696341	2.65795	0.696723	2.65791	0.702527	5.76276	0.96675	7.95294	0.478646	3.92112	0.730353	5.14836		
0.694371	2.65815	0.694753	2.65811	0.7038	5.73739	0.967219	7.90731	0.480161	3.90918	0.729234	5.16819		
0.692401	2.65835	0.692784	2.65831	0.705065	5.71228	0.967698	7.86233	0.481667	3.8973	0.728133	5.18836		
0.690431	2.65855	0.690814	2.65851	0.706323	5.68742	0.968188	7.81799	0.483163	3.88549	0.727048	5.20887		
0.688461	2.65875	0.688844	2.65871	0.707574	5.66281	0.968688	7.77427	0.484649	3.87374	0.725982	5.22973		
0.686491	2.65896	0.686873	2.65892	0.708817	5.63843	0.969198	7.73117	0.486125	3.86205	0.724932	5.25094		
0.684521	2.65916	0.684903	2.65912	0.710053	5.61429	0.969719	7.68867	0.48759	3.85042	0.723901	5.27252		
0.682551	2.65936	0.682933	2.65932	0.711282	5.59038	0.970251	7.64676	0.489046	3.83885	0.722887	5.29447		
0.68058	2.65957	0.680963	2.65953	0.712504	5.5667	0.970793	7.60543	0.490491	3.82734	0.72189	5.3168		
0.67861	2.65978	0.678993	2.65974	0.713718	5.54324	0.971345	7.56468	0.491926	3.81589	0.720912	5.33951		
0.67664	2.65999	0.677022	2.65995	0.714924	5.51999	0.971909	7.52449	0.49335	3.80449	0.719951	5.36261		
0.67467	2.6602	0.675052	2.66016	0.716123	5.49696	0.972483	7.48485	0.494764	3.79314	0.719009	5.38611		
0.672699	2.66041	0.673082	2.66037	0.717314	5.47414	0.973068	7.44576	0.496168	3.78185	0.718084	5.41001		
0.670729	2.66062	0.671112	2.66058	0.718498	5.45152	0.973664	7.4072	0.497561	3.7706	0.717177	5.43432		
0.668759	2.66084	0.669141	2.66079	0.719674	5.42911	0.974271	7.36917	0.498944	3.75941	0.716288	5.45905		
0.666789	2.66105	0.667171	2.66101	0.720842	5.40689	0.974889	7.33166	0.500317	3.74827	0.715417	5.48421		
0.664819	2.66127	0.665201	2.66123	0.722003	5.38487	0.975517	7.29465	0.501679	3.73718	0.714564	5.5098		
0.662849	2.66149	0.663231	2.66144	0.723155	5.36304	0.976157	7.25815	0.503031	3.72613	0.713729	5.53584		
0.660879	2.66171	0.661261	2.66166	0.7243	5.3414	0.976808	7.22214	0.504373	3.71514	0.712912	5.56232		
0.658909	2.66193	0.659291	2.66189	0.725437	5.31994	0.97747	7.18661	0.505705	3.70419	0.712113	5.58926		
0.656939	2.66215	0.657321	2.66211	0.726566	5.29866	0.978143	7.15156	0.507026	3.69329	0.711332	5.61667		
0.654969	2.66238	0.655352	2.66233	0.727688	5.27756	0.978827	7.11697	0.508337	3.68243	0.710569	5.64455		
0.653	2.66261	0.653382	2.66256	0.728801	5.25663	0.979522	7.08285	0.509638	3.67162	0.709824	5.67291		
0.65103	2.66284	0.651413	2.66279	0.729907	5.23588	0.980228	7.04918	0.510928	3.66086	0.709096	5.70176		
0.649061	2.66307	0.649444	2.66302	0.731004	5.21529	0.980946	7.01596	0.512209	3.65014	0.708387	5.73111		
0.647092	2.6633	0.647474	2.66326	0.732094	5.19487	0.981674	6.98318	0.51348	3.63946	0.707695	5.76097		
0.645123	2.66354	0.645506	2.66349	0.733176	5.17462	0.982414	6.95083	0.514741	3.62884	0.70702	5.79134		
0.643155	2.66378	0.643537	2.66373	0.73425	5.15452	0.983165	6.9189	0.515992	3.61825	0.706364	5.82224		
0.641186	2.66402	0.641568	2.66397	0.735316	5.13459	0.983927	6.88739	0.517234	3.60771	0.705724	5.85368		
0.639218	2.66426	0.6396	2.66421	0.736374	5.1148	0.984701	6.8563	0.518466	3.59722	0.705103	5.88566		
0.63725	2.66451	0.637632	2.66446	0.737425	5.09518	0.985485	6.8256	0.519688	3.58677	0.704498	5.91819		
0.635282	2.66475	0.635664	2.66471	0.738467	5.0757	0.98628	6.79531	0.520901	3.57636	0.703911	5.95129		
0.633315	2.66501	0.633697	2.66496	0.739502	5.05637	0.987087	6.76541	0.522105	3.566	0.703341	5.98497		
0.631347	2.66526	0.631729	2.66521	0.740528	5.03719	0.987905	6.73589	0.523299	3.55568	0.702788	6.01923		
0.629381	2.66552	0.629762	2.66547	0.741547	5.01816	0.988733	6.70675	0.524484	3.54541	0.702253	6.05408		
0.627414	2.66578	0.627796	2.66572	0.742558	4.99926	0.989573	6.67799	0.525661	3.53519	0.701733	6.08954		
0.625448	2.66604	0.625829	2.66599	0.743562	4.98051	0.990424	6.6496	0.526829	3.52501	0.701231	6.12562		
0.623482	2.6663	0.623863	2.66625	0.744557	4.9619	0.991286	6.62156	0.527988	3.51487	0.700746	6.16233		
0.621516	2.66657	0.621898	2.66652	0.745545	4.94342	0.992158	6.59388	0.529138	3.50478	0.700277	6.19968		
0.619551	2.66685	0.619932	2.66679	0.746525	4.92507	0.993042	6.56656	0.53028	3.49474	0.699824	6.23768		
0.617586	2.66712	0.617967	2.66707	0.747498	4.90686	0.993936	6.53957	0.531414	3.48474	0.699388	6.27635		
