Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.143299	3.17556	0.0436718	2.20667	0.171521	1.25848	0.321205	2.65799	0.497609	-0.196359	0.589734	1.85634	0.20165	3.76604	0.333915	0.132322	0.452233	2.10029	0.659491	-0.438671
0.145214	2.87867	0.0447097	2.21127	0.172381	1.4759	0.322897	2.6896	0.497491	-0.178027	0.590915	1.87717	0.202433	3.77352	0.334009	0.163525	0.45357	2.1275	0.659219	-0.421751
0.14694	2.5851	0.0455695	2.2148	0.173388	1.72039	0.324607	2.71994	0.497384	-0.158973	0.592109	1.89742	0.203287	3.78159	0.334122	0.196412	0.454924	2.15388	0.658957	-0.404484
0.148484	2.30463	0.0462503	2.2174	0.174557	1.99123	0.326337	2.74903	0.497289	-0.139163	0.593315	1.91712	0.20445	3.79186	0.334257	0.231111	0.456295	2.17953	0.658707	-0.386781
0.149856	2.04521	0.0467513	2.21921	0.175906	2.28444	0.328085	2.77683	0.497208	-0.118619	0.594534	1.93625	0.205925	3.80384	0.334415	0.267709	0.457681	2.20434	0.658468	-0.368725
0.151071	1.81223	0.0470722	2.22037	0.177447	2.59323	0.329849	2.80334	0.497139	-0.0972969	0.595764	1.9549	0.207716	3.81717	0.334596	0.306293	0.459083	2.2284	0.65824	-0.350395
0.152148	1.60809	0.0475338	2.22199	0.179187	2.90865	0.331631	2.82857	0.497085	-0.0751972	0.597006	1.97296	0.209824	3.83082	0.334802	0.346947	0.4605	2.25167	0.658025	-0.331603
0.153105	1.43276	0.0480359	2.2237	0.181126	3.22039	0.333427	2.85253	0.497044	-0.0524043	0.59826	1.99052	0.212251	3.84394	0.335035	0.389759	0.461931	2.27411	0.657821	-0.312489
0.15396	1.28461	0.0487193	2.22586	0.18326	3.51865	0.335239	2.87524	0.497018	-0.0288292	0.599524	2.00759	0.214686	3.85442	0.335295	0.4349	0.463376	2.29588	0.657629	-0.293079
0.15473	1.16104	0.0495846	2.22841	0.185577	3.79561	0.337064	2.89666	0.497008	-0.00446664	0.600799	2.02414	0.217127	3.86208	0.335585	0.482455	0.464835	2.31687	0.65745	-0.273248
0.155429	1.05907	0.0506323	2.23131	0.188061	4.04621	0.338903	2.9168	0.497013	0.020694	0.602085	2.04022	0.219571	3.8669	0.335905	0.532507	0.466307	2.33712	0.657284	-0.253093
0.15607	0.975622	0.0518629	2.23439	0.190695	4.26815	0.340754	2.93568	0.497034	0.0465876	0.60338	2.05582	0.222018	3.8688	0.336258	0.585224	0.467792	2.35662	0.65713	-0.232551
0.156663	0.907827	0.0532772	2.23763	0.19346	4.46142	0.342616	2.95323	0.497072	0.073343	0.604685	2.07095	0.224465	3.86767	0.336646	0.640767	0.469288	2.37536	0.65699	-0.211666
0.157218	0.853288	0.0546933	2.24045	0.196338	4.62792	0.344489	2.96953	0.497127	0.100959	0.605999	2.0856	0.22691	3.86357	0.337069	0.699199	0.470796	2.3934	0.656862	-0.190438
0.157742	0.809898	0.0561111	2.2429	0.199314	4.77026	0.346372	2.98451	0.497199	0.129346	0.607323	2.09979	0.229352	3.85626	0.33753	0.760649	0.472315	2.41068	0.656749	-0.16887
0.158242	0.775771	0.0575304	2.24508	0.202372	4.89137	0.348264	2.99817	0.49729	0.158584	0.608655	2.11349	0.231788	3.84565	0.338031	0.82537	0.473845	2.42719	0.656649	-0.146882
0.158723	0.749379	0.058951	2.24699	0.205501	4.99426	0.350165	3.01054	0.4974	0.18875	0.609996	2.12674	0.234216	3.83176	0.338574	0.893356	0.475386	2.44303	0.656563	-0.124486
0.15919	0.729483	0.0603726	2.24863	0.20869	5.0817	0.352073	3.02156	0.497529	0.21982	0.611346	2.1396	0.236635	3.81441	0.339161	0.964763	0.476936	2.45815	0.656491	-0.10179
0.159646	0.714981	0.0617953	2.24997	0.211929	5.1561	0.353987	3.03126	0.497678	0.251749	0.612703	2.15195	0.239041	3.79344	0.339794	1.03973	0.478495	2.4725	0.656434	-0.0786693
0.160037	0.706017	0.0632187	2.25116	0.215212	5.21959	0.355907	3.03952	0.497848	0.284705	0.614068	2.16387	0.241433	3.76875	0.340476	1.11828	0.480063	2.48609	0.656392	-0.0551283
0.160368	0.700843	0.0646428	2.25214	0.218531	5.27399	0.357832	3.04646	0.498038	0.318595	0.61544	2.17536	0.243808	3.74031	0.341209	1.20047	0.48164	2.49894	0.656364	-0.0311792
0.160639	0.698039	0.0660674	2.25285	0.221883	5.32065	0.35976	3.05205	0.498251	0.353487	0.616819	2.18635	0.246164	3.70801	0.341891	1.27502	0.483224	2.51109	0.656352	-0.00684538
0.160853	0.696591	0.0674924	2.25346	0.225261	5.36082	0.361692	3.05617	0.498485	0.389436	0.618205	2.19693	0.248499	3.67161	0.342505	1.34074	0.484816	2.52254	0.656356	0.0179124
0.161011	0.696128	0.0689178	2.2539	0.228664	5.39557	0.363626	3.05887	0.498743	0.426375	0.619598	2.20705	0.250809	3.6311	0.343037	1.39669	0.486415	2.53317	0.656375	0.0430867
0.161111	0.696043	0.0703434	2.25416	0.232086	5.42573	0.365561	3.06012	0.499025	0.464432	0.620997	2.21676	0.253092	3.58651	0.343472	1.44187	0.48802	2.54305	0.65641	0.0687487
0.161256	0.69596	0.0717691	2.25437	0.235527	5.45194	0.367497	3.05996	0.499331	0.503603	0.622402	2.22598	0.255345	3.53762	0.343802	1.4758	0.489632	2.55218	0.656462	0.0948682
0.161413	0.696276	0.073195	2.2544	0.238983	5.4748	0.369432	3.05834	0.499662	0.543878	0.623813	2.23477	0.257566	3.48452	0.344017	1.49764	0.491248	2.5606	0.65653	0.121385
0.161627	0.697325	0.0746208	2.25432	0.242452	5.49477	0.371117	3.05569	0.500019	0.585326	0.625229	2.24311	0.259753	3.4272	0.344331	1.52923	0.492871	2.5682	0.656616	0.148436
0.161898	0.699248	0.0760465	2.2542	0.245933	5.51223	0.372552	3.0526	0.500402	0.627999	0.62665	2.25098	0.261902	3.36566	0.344681	1.56436	0.494497	2.57504	0.656718	0.175954
0.162228	0.702595	0.0774721	2.25392	0.249424	5.52756	0.373737	3.04946	0.500813	0.671914	0.628076	2.25843	0.26401	3.30005	0.345169	1.61274	0.496128	2.58112	0.656838	0.203973
0.162616	0.707731	0.0788975	2.25356	0.252925	5.54096	0.374674	3.04654	0.501252	0.717016	0.629507	2.2654	0.266076	3.23052	0.345807	1.67488	0.497762	2.58638	0.656976	0.232476
0.163066	0.714991	0.0803227	2.25313	0.256433	5.55271	0.375362	3.04412	0.50172	0.763372	0.630942	2.27191	0.268096	3.15735	0.346612	1.7517	0.499399	2.59094	0.657132	0.261514
0.16352	0.723498	0.0817475	2.25269	0.259949	5.56299	0.375801	3.04237	0.502218	0.811027	0.632381	2.27795	0.27007	3.08071	0.347602	1.84388	0.501039	2.59462	0.657307	0.291106
0.163981	0.73319	0.0831721	2.25218	0.26347	5.57193	0.376433	3.0399	0.502746	0.859983	0.633823	2.28354	0.271993	3.00092	0.348802	1.9521	0.502681	2.5975	0.6575	0.321202
0.164448	0.743819	0.0845963	2.25153	0.266997	5.57972	0.37712	3.03711	0.503305	0.91025	0.635269	2.28868	0.273865	2.91842	0.350072	2.06252	0.504325	2.59962	0.657713	0.351874
0.164922	0.755219	0.0860201	2.2509	0.270528	5.58642	0.378052	3.03271	0.503897	0.961841	0.636718	2.29335	0.275685	2.83363	0.351411	2.17488	0.50597	2.60092	0.657946	0.383092
0.165403	0.767392	0.0874435	2.25024	0.274063	5.59215	0.379229	3.02669	0.504522	1.01479	0.63817	2.2975	0.27745	2.74704	0.352823	2.28863	0.507615	2.60138	0.658198	0.414887
0.165892	0.780125	0.0888665	2.24953	0.277601	5.59704	0.380649	3.01873	0.505181	1.06898	0.639624	2.30116	0.27916	2.6592	0.354306	2.4033	0.50926	2.601	0.65847	0.447315
0.16639	0.793354	0.090289	2.24878	0.281143	5.60108	0.382311	3.00834	0.505874	1.12453	0.641081	2.30442	0.280813	2.57061	0.355863	2.51829	0.510905	2.59981	0.658764	0.480321
0.166896	0.807003	0.091711	2.24797	0.284686	5.60431	0.384209	2.9949	0.506603	1.18143	0.642539	2.30713	0.282411	2.48187	0.357492	2.63305	0.512549	2.59778	0.659078	0.513877
0.167411	0.821036	0.0931325	2.24718	0.288232	5.60683	0.386099	2.98002	0.507369	1.23955	0.643999	2.30936	0.283953	2.39352	0.359193	2.74715	0.514191	2.59492	0.659414	0.548104
0.167934	0.835345	0.0945535	2.24635	0.291778	5.60865	0.387979	2.96365	0.508171	1.2989	0.64546	2.31115	0.285439	2.3061	0.360967	2.85996	0.515831	2.59128	0.659771	0.58298
0.168467	0.849837	0.0959739	2.24551	0.295326	5.60982	0.389848	2.94571	0.509012	1.35953	0.646922	2.31239	0.28687	2.22013	0.362811	2.97087	0.517469	2.58675	0.660151	0.618463
0.169009	0.864549	0.0973938	2.24466	0.298874	5.61032	0.391705	2.92638	0.509891	1.42131	0.648385	2.31315	0.288247	2.13607	0.364724	3.07954	0.519103	2.58133	0.660553	0.654559
0.169561	0.879458	0.0988132	2.24375	0.302423	5.61018	0.393549	2.90563	0.510809	1.48418	0.649848	2.31338	0.289572	2.05433	0.366706	3.18558	0.520734	2.57514	0.660979	0.69136
0.170122	0.894465	0.100232	2.24283	0.305971	5.60942	0.39538	2.88342	0.511768	1.54813	0.651312	2.31315	0.290846	1.9753	0.368754	3.28849	0.52236	2.56811	0.661428	0.728795
0.170692	0.909522	0.10165	2.24193	0.309518	5.608	0.397196	2.85998	0.512768	1.6131	0.652774	2.31244	0.29207	1.89937	0.370866	3.38798	0.523982	2.56027	0.661901	0.766809
0.171272	0.924646	0.103068	2.24105	0.313064	5.60587	0.398998	2.83522	0.513809	1.67891	0.654237	2.31117	0.293248	1.82661	0.373039	3.48382	0.525599	2.55157	0.662398	0.805547
0.171862	0.939761	0.104485	2.24014	0.316609	5.60312	0.400783	2.80929	0.514891	1.74553	0.655698	2.30942	0.294381	1.75731	0.375273	3.57584	0.52721	2.54204	0.66292	0.844958
0.172461	0.954914	0.105901	2.23921	0.320152	5.59963	0.402551	2.78234	0.516017	1.81291	0.657158	2.30712	0.295471	1.69167	0.377563	3.66394	0.528814	2.5317	0.663467	0.885023
0.17307	0.970043	0.107317	2.23827	0.323692	5.59538	0.404302	2.75437	0.517032	1.87206	0.658616	2.30433	0.296521	1.62963	0.379907	3.74799	0.530412	2.52059	0.664039	0.925708
0.173688	0.985117	0.108733	2.23737	0.327229	5.59041	0.406035	2.72558	0.517923	1.92288	0.660073	2.30109	0.297532	1.5712	0.382303	3.82796	0.532003	2.50873	0.664638	0.967025
0.174316	1.00016	0.110147	2.23644	0.330763	5.58456	0.40775	2.69603	0.518679	1.96505	0.661527	2.29729	0.298508	1.51648	0.384749	3.9038	0.533585	2.49605	0.665262	1.009
0.174953	1.01511	0.111562	2.23555	0.334293	5.57779	0.409445	2.66594	0.519287	1.9984	0.662978	2.29297	0.29945	1.46534	0.387241	3.97569	0.534958	2.48447	0.665914	1.05162
0.1756	1.03001	0.112975	2.23462	0.337819	5.57001	0.411122	2.63557	0.519742	2.02302	0.664427	2.2882	0.300362	1.41772	0.389778	4.04366	0.536123	2.47422	0.666593	1.09481
0.176256	1.04475	0.114388	2.23369	0.341339	5.56115	0.412779	2.60498	0.520035	2.03881	0.665873	2.2829	0.301244	1.37349	0.392356	4.10777	0.537082	2.46536	0.667299	1.13864
0.176921	1.05941	0.115801	2.23279	0.344853	5.55107	0.414417	2.57436	0.520461	2.06149	0.667315	2.27705	0.302099	1.33256	0.394974	4.16818	0.537839	2.45806	0.668033	1.18305
0.177596	1.074	0.117212	2.23186	0.34836	5.53968	0.416036	2.54412	0.52093	2.08626	0.668753	2.27078	0.302929	1.29479	0.397629	4.22501	0.538393	2.4529	0.668795	1.22802
0.17828	1.08845	0.118624	2.23097	0.35186	5.52683	0.417635	2.5145	0.521576	2.11991	0.670187	2.26403	0.303737	1.25998	0.400318	4.27841	0.538748	2.44941	0.669586	1.27351
0.178973	1.10276	0.120034	2.23009	0.355351	5.51228	0.419216	2.48566	0.522408	2.16239	0.671617	2.25675	0.304523	1.22803	0.40304	4.32851	0.539256	2.44416	0.670406	1.31953
0.179675	1.1169	0.121445	2.22922	0.358833	5.49586	0.420779	2.45808	0.523436	2.21384	0.673042	2.249	0.30529	1.19876	0.405793	4.37544	0.539807	2.43864	0.671255	1.36607
0.180386	1.13097	0.122854	2.22831	0.362303	5.4773	0.422325	2.43208	0.524672	2.27404	0.674462	2.24084	0.306039	1.17204	0.408575	4.4194	0.540555	2.43089	0.672134	1.41297
0.181105	1.14486	0.124263	2.22742	0.365761	5.45627	0.423856	2.40798	0.526132	2.34288	0.675876	2.2322	0.306773	1.14768	0.411384	4.4605	0.541498	2.4209	0.673043	1.46034
0.181834	1.15858	0.125672	2.22659	0.369205	5.43251	0.425371	2.3864	0.527636	2.41144	0.677285	2.22312	0.307491	1.12557	0.414217	4.49888	0.542632	2.4085	0.673981	1.50811
0.182571	1.17214	0.12708	2.22575	0.372633	5.40552	0.426874	2.36775	0.529183	2.47946	0.678688	2.21359	0.308196	1.10554	0.417074	4.53468	0.543956	2.39358	0.67495	1.55618
0.183316	1.18556	0.128487	2.22489	0.376042	5.3749	0.428366	2.3526	0.530772	2.54684	0.680085	2.20369	0.308889	1.0875	0.419953	4.56804	0.545464	2.37601	0.67595	1.6046
0.184071	1.19887	0.129894	2.22407	0.379432	5.34008	0.42985	2.34166	0.532404	2.6135	0.681476	2.19337	0.309572	1.07127	0.422852	4.59908	0.546961	2.35799	0.67698	1.65326
0.184833	1.21196	0.1313	2.22323	0.382797	5.30027	0.431328	2.33563	0.534078	2.67924	0.68286	2.18267	0.310245	1.05672	0.425771	4.62786	0.548447	2.33953	0.678041	1.70207
0.185604	1.22489	0.132706	2.22238	0.386136	5.25486	0.432804	2.33529	0.535793	2.74405	0.684237	2.17161	0.310909	1.04375	0.428706	4.6545	0.549921	2.32072	0.679133	1.7511
0.186382	1.2377	0.134111	2.22161	0.389444	5.20293	0.434282	2.34159	0.537549	2.80779	0.685606	2.1602	0.311565	1.03226	0.431658	4.67913	0.551382	2.30165	0.680256	1.80021
0.187169	1.25028	0.135516	2.2208	0.392717	5.14339	0.435766	2.35566	0.539345	2.87034	0.686969	2.14852	0.312214	1.0222	0.434625	4.70185	0.552832	2.28227	0.68141	1.84941
0.187964	1.26269	0.13692	2.22	0.39595	5.07513	0.437262	2.37858	0.54118	2.93166	0.688324	2.13647	0.312858	1.01333	0.437605	4.72266	0.554269	2.26274	0.682595	1.89861
0.188766	1.27499	0.138324	2.21925	0.399137	4.99693	0.438775	2.41162	0.543053	2.99162	0.689672	2.1242	0.313496	1.00566	0.440599	4.74161	0.555694	2.24318	0.683812	1.94773
0.189577	1.28713	0.139728	2.21845	0.402271	4.90738	0.440312	2.45623	0.544964	3.05017	0.691011	2.11173	0.31413	0.999144	0.443603	4.75889	0.557107	2.22352	0.685059	1.99676
0.190394	1.29908	0.14113	2.2177	0.405344	4.80507	0.441882	2.51389	0.546911	3.1072	0.692343	2.09897	0.31476	0.993601	0.446618	4.77448	0.558507	2.20393	0.686337	2.04561
0.19122	1.31083	0.142533	2.21699	0.408349	4.68875	0.443492	2.58596	0.548894	3.16277	0.693666	2.08606	0.315387	0.988973	0.449643	4.78841	0.559894	2.18456	0.687646	2.0943
0.192052	1.3224	0.143935	2.21619	0.411275	4.5573	0.445153	2.6737	0.550912	3.2168	0.694813	2.07473	0.316011	0.985235	0.452675	4.80068	0.56127	2.16537	0.688812	2.13649
0.192892	1.33385	0.145336	2.21545	0.414113	4.4101	0.446874	2.77803	0.552963	3.26919	0.695785	2.06498	0.316633	0.982373	0.455715	4.81135	0.562633	2.1465	0.689825	2.17229
0.19374	1.34513	0.146737	2.21478	0.416853	4.24716	0.448667	2.89938	0.555047	3.31994	0.696586	2.05685	0.317253	0.980209	0.458761	4.82052	0.563985	2.12809	0.690674	2.20173
0.194594	1.35626	0.148138	2.21406	0.419486	4.06945	0.450542	3.0374	0.557163	3.36906	0.697217	2.05038	0.317873	0.978738	0.461812	4.82809	0.565325	2.11021	0.691354	2.22492
0.195455	1.36722	0.149538	2.21331	0.422001	3.87895	0.452509	3.19061	0.559309	3.41653	0.697679	2.04565	0.318491	0.97796	0.464868	4.83403	0.566654	2.09294	0.691859	2.24181
0.196323	1.37796	0.150937	2.21263	0.424392	3.67866	0.454578	3.35651	0.561484	3.46232	0.697975	2.04261	0.31911	0.9777	0.467927	4.83842	0.567973	2.07641	0.692184	2.25271
0.197198	1.38855	0.152336	2.21199	0.426654	3.47264	0.456755	3.5316	0.563688	3.50645	0.698399	2.03821	0.319728	0.978045	0.470988	4.84122	0.569281	2.06076	0.692653	2.26828
0.19808	1.39903	0.153735	2.21132	0.428785	3.26541	0.459045	3.71151	0.56592	3.54888	0.698859	2.03344	0.320347	0.978951	0.474051	4.84236	0.570579	2.04612	0.693168	2.28499
0.198968	1.40936	0.155134	2.2106	0.430784	3.06162	0.461449	3.89166	0.568177	3.58965	0.699482	2.02706	0.320966	0.98031	0.477113	4.8419	0.571869	2.03254	0.693873	2.30788
0.199862	1.41949	0.156531	2.20994	0.432657	2.86551	0.463967	4.06753	0.57046	3.62877	0.700268	2.01891	0.321587	0.982112	0.480175	4.83968	0.57315	2.02023	0.694775	2.33652
0.200763	1.42947	0.157929	2.20935	0.434409	2.68028	0.466594	4.23519	0.572767	3.66624	0.701215	2.00901	0.322209	0.984265	0.483235	4.83568	0.574424	2.00932	0.695881	2.37085
0.201671	1.43934	0.159326	2.20866	0.436048	2.50825	0.469324	4.39186	0.575098	3.7021	0.702319	1.99752	0.322832	0.986851	0.486292	4.82988	0.575692	1.99994	0.697199	2.41073
0.202584	1.44902	0.160723	2.20802	0.437582	2.35081	0.47215	4.53567	0.57745	3.73631	0.703578	1.98438	0.323457	0.989785	0.489345	4.82211	0.576954	1.99223	0.698738	2.45596
0.203504	1.45853	0.162119	2.20744	0.439021	2.20825	0.475062	4.66575	0.579824	3.76895	0.704829	1.97146	0.324084	0.993021	0.492392	4.81231	0.578212	1.98635	0.700305	2.5005
