Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.0967592	7.60241	0.0176312	1.24197	0.292292	23.4087	0.531748	43.2326	0.567396	45.9557	0.169879	13.5814	0.428177	34.9551	0.70413	57.0232
0.103741	7.59498	0.0195371	1.29146	0.294208	21.926	0.532404	40.2379	0.568672	42.8272	0.173989	12.9457	0.429564	32.5896	0.704965	53.0854
0.1107	7.58694	0.0214803	1.33754	0.296244	20.6443	0.53312	37.6415	0.570032	40.1149	0.178273	12.4045	0.431047	30.5432	0.705859	49.668
0.117634	7.57826	0.0234554	1.38044	0.298397	19.5266	0.533898	35.3697	0.571474	37.7417	0.182717	11.9397	0.432625	28.7565	0.706812	46.6751
0.124541	7.56895	0.0254572	1.42037	0.300665	18.5443	0.53474	33.366	0.572996	35.6488	0.18671	11.5859	0.434296	27.1841	0.707824	44.0328
0.131419	7.55896	0.0274812	1.45753	0.303043	17.6753	0.535649	31.5864	0.574599	33.7898	0.190196	11.3163	0.436059	25.7904	0.708894	41.6834
0.138266	7.54828	0.0292605	1.48783	0.305529	16.9019	0.536625	29.996	0.576279	32.1284	0.193133	11.1126	0.437913	24.5474	0.710023	39.5814
0.14508	7.53689	0.0307867	1.51222	0.30812	16.2097	0.537672	28.5668	0.578037	30.6351	0.195488	10.9626	0.439856	23.4325	0.711209	37.6899
0.151857	7.52475	0.0320547	1.53144	0.310813	15.5874	0.538791	27.2761	0.579871	29.2862	0.197237	10.8581	0.441887	22.4275	0.712453	35.9794
0.158595	7.51185	0.0330604	1.54607	0.313604	15.0253	0.539984	26.1052	0.58178	28.0621	0.198365	10.7936	0.444004	21.5175	0.713754	34.4253
0.165292	7.49814	0.0338017	1.55651	0.316492	14.5157	0.541253	25.0387	0.583762	26.9468	0.199995	10.7041	0.446206	20.69	0.715112	33.0075
0.171944	7.4836	0.0342768	1.56306	0.319473	14.052	0.542601	24.0639	0.585818	25.9266	0.201781	10.6107	0.448492	19.9348	0.716526	31.7092
0.178548	7.46819	0.0349606	1.5723	0.322545	13.6286	0.544028	23.1698	0.587945	24.9903	0.20423	10.4899	0.450859	19.2431	0.717995	30.516
0.185101	7.45188	0.0357051	1.5821	0.325706	13.2409	0.545536	22.3473	0.590144	24.1282	0.207363	10.3466	0.453307	18.6076	0.719521	29.416
0.191599	7.43463	0.0367192	1.59505	0.328953	12.8848	0.547128	21.5886	0.592412	23.3322	0.211199	10.1862	0.455834	18.0221	0.721101	28.3989
0.198039	7.41641	0.0380044	1.61083	0.332285	12.5571	0.548805	20.8869	0.59475	22.5951	0.215762	10.0142	0.458438	17.4811	0.722736	27.4559
0.204417	7.39717	0.0395619	1.62906	0.335699	12.2547	0.550569	20.2364	0.597156	21.911	0.221076	9.8355	0.461117	16.98	0.724426	26.5793
0.210729	7.37687	0.0413929	1.64932	0.339196	11.975	0.552422	19.6322	0.59963	21.2745	0.226467	9.67433	0.463871	16.5148	0.726168	25.7626
0.216971	7.35548	0.0434984	1.67117	0.342309	11.7482	0.554364	19.0698	0.602171	20.681	0.231928	9.52838	0.466697	16.082	0.727965	24.9999
0.223139	7.33294	0.0456075	1.69165	0.34501	11.5661	0.556398	18.5454	0.604778	20.1265	0.237453	9.39573	0.469594	15.6785	0.729814	24.2864
0.229227	7.30923	0.0477194	1.71086	0.347277	11.423	0.558524	18.0556	0.607452	19.6076	0.243037	9.27475	0.47256	15.3015	0.731715	23.6174
0.235232	7.28431	0.0498332	1.72889	0.34909	11.3142	0.560744	17.5973	0.61019	19.1209	0.248675	9.16406	0.475594	14.9488	0.733668	22.9891
0.241149	7.25812	0.0519484	1.74584	0.350436	11.2366	0.563059	17.168	0.612994	18.6639	0.254361	9.06246	0.478694	14.6181	0.735672	22.398
0.246973	7.23066	0.0540646	1.7618	0.351302	11.188	0.565471	16.7653	0.615861	18.2339	0.260092	8.96892	0.481859	14.3077	0.737727	21.841
0.2527	7.20187	0.0561813	1.77683	0.352555	11.1195	0.567979	16.387	0.618793	17.8289	0.265863	8.88255	0.485086	14.0158	0.739832	21.3154
0.258325	7.17174	0.0582983	1.79101	0.353926	11.0468	0.570584	16.0312	0.621788	17.4469	0.271671	8.80258	0.488376	13.7409	0.741987	20.8186
0.263843	7.14025	0.0604152	1.80439	0.355807	10.9508	0.573287	15.6963	0.624846	17.086	0.277511	8.72833	0.491726	13.4818	0.744191	20.3485
0.26925	7.10738	0.0625317	1.81704	0.358212	10.834	0.576089	15.3806	0.627967	16.7447	0.283381	8.6592	0.495135	13.2371	0.746443	19.9031
0.274543	7.07314	0.0646478	1.82902	0.361161	10.6992	0.578989	15.0829	0.63115	16.4216	0.289277	8.59467	0.4986	13.0058	0.748744	19.4805
0.279717	7.03752	0.0667633	1.84036	0.364676	10.5496	0.581987	14.8017	0.634396	16.1154	0.295196	8.53429	0.502122	12.7869	0.751093	19.0791
0.28477	7.00053	0.0688781	1.85111	0.368785	10.3885	0.585084	14.536	0.637705	15.8249	0.301135	8.47765	0.505699	12.5795	0.753488	18.6974
0.289697	6.96221	0.0709921	1.86132	0.372973	10.2378	0.588278	14.2847	0.641075	15.5491	0.307092	8.42438	0.509329	12.3828	0.75593	18.3342
0.294498	6.92258	0.0731053	1.87102	0.377243	10.0968	0.591569	14.0469	0.644508	15.2869	0.313064	8.37417	0.513011	12.1961	0.758418	17.988
0.299171	6.8817	0.0752176	1.88025	0.381594	9.96473	0.594955	13.8215	0.648003	15.0375	0.319048	8.32672	0.516261	12.0409	0.760951	17.6579
0.303713	6.83961	0.077329	1.88903	0.386027	9.84107	0.598437	13.6078	0.651561	14.8	0.325042	8.28178	0.519061	11.9139	0.763529	17.3428
0.308126	6.79637	0.0794395	1.8974	0.390543	9.7252	0.602011	13.4051	0.655181	14.5739	0.331044	8.23912	0.521397	11.8124	0.766151	17.0417
0.312408	6.75207	0.0815491	1.90539	0.395142	9.6166	0.605678	13.2127	0.658864	14.3582	0.337052	8.19853	0.523258	11.7342	0.768817	16.7538
0.31656	6.70677	0.0836577	1.91301	0.399823	9.51479	0.609434	13.0298	0.662611	14.1525	0.343063	8.15982	0.524632	11.6779	0.771526	16.4783
0.320585	6.66056	0.0857654	1.9203	0.404587	9.41931	0.613278	12.8559	0.666421	13.9562	0.349075	8.12282	0.525516	11.6424	0.774278	16.2144
0.324484	6.61354	0.0878722	1.92726	0.409432	9.32975	0.617207	12.6904	0.670296	13.7687	0.355087	8.08737	0.526789	11.592	0.777072	15.9615
0.328259	6.5658	0.0899782	1.93393	0.414359	9.24571	0.621218	12.5328	0.674235	13.5895	0.361096	8.05334	0.52818	11.5381	0.779908	15.7189
0.331912	6.51742	0.0920833	1.94032	0.419364	9.16683	0.62531	12.3826	0.67824	13.4183	0.367101	8.0206	0.53008	11.4663	0.782784	15.4861
0.335448	6.46851	0.0941875	1.94645	0.424447	9.09275	0.628939	12.2574	0.682312	13.2545	0.3731	7.98904	0.532498	11.3777	0.785701	15.2625
0.33887	6.41916	0.0962909	1.95233	0.429605	9.02314	0.632077	12.1546	0.686451	13.0978	0.37909	7.95853	0.535446	11.274	0.788658	15.0476
0.34218	6.36946	0.0983936	1.95797	0.434835	8.95771	0.634702	12.0722	0.690658	12.9479	0.38507	7.92899	0.538935	11.1567	0.791655	14.8409
0.345384	6.3195	0.100496	1.9634	0.440135	8.89614	0.636796	12.0087	0.694934	12.8044	0.391039	7.90033	0.54298	11.0277	0.79469	14.6421
0.348486	6.26937	0.102597	1.96861	0.445501	8.83817	0.638346	11.9628	0.69928	12.6671	0.396994	7.87247	0.547067	10.9044	0.797764	14.4506
0.351488	6.21915	0.104697	1.97363	0.45093	8.78352	0.639343	11.9339	0.703698	12.5355	0.402935	7.84531	0.551197	10.7864	0.800875	14.2662
0.354396	6.16891	0.106797	1.97847	0.456419	8.73196	0.640781	11.8928	0.707607	12.4255	0.408858	7.81881	0.555367	10.6734	0.804024	14.0885
0.357214	6.11872	0.108896	1.98313	0.461963	8.68325	0.642353	11.8488	0.710983	12.3348	0.414763	7.79288	0.559578	10.5652	0.80721	13.9171
0.359945	6.06866	0.110994	1.98762	0.467559	8.63718	0.644503	11.79	0.713806	12.2621	0.420648	7.76748	0.563828	10.4614	0.810432	13.7518
0.362594	6.01878	0.113092	1.99195	0.473202	8.59353	0.647244	11.7175	0.716058	12.2059	0.426511	7.74254	0.568118	10.3619	0.81369	13.5922
0.365165	5.96913	0.11519	1.99613	0.478891	8.55213	0.650587	11.6322	0.717725	12.1653	0.432351	7.71801	0.572446	10.2663	0.816984	13.4381
0.367661	5.91978	0.117286	2.00018	0.484619	8.51279	0.65455	11.5356	0.718798	12.1396	0.438165	7.69384	0.576811	10.1746	0.820312	13.2891
0.370087	5.87076	0.119382	2.00408	0.490384	8.47535	0.659146	11.429	0.720346	12.1032	0.443953	7.66999	0.581214	10.0865	0.823675	13.1452
0.372445	5.82212	0.121478	2.00786	0.496183	8.43967	0.663792	11.3266	0.722038	12.0642	0.449712	7.64642	0.585653	10.0018	0.827071	13.006
0.374739	5.77389	0.123573	2.01151	0.502011	8.40559	0.668483	11.2281	0.724355	12.0121	0.455442	7.62308	0.590129	9.92042	0.830501	12.8714
0.376973	5.72611	0.125668	2.01505	0.507865	8.37299	0.673215	11.1334	0.727313	11.9477	0.46114	7.59993	0.59464	9.84211	0.833517	12.7576
0.379149	5.6788	0.127762	2.01847	0.513743	8.34176	0.677986	11.0421	0.730928	11.8721	0.466805	7.57696	0.599187	9.76675	0.836108	12.6631
0.381271	5.63199	0.129856	2.02179	0.51964	8.31178	0.682789	10.9541	0.735225	11.7865	0.472436	7.55411	0.603769	9.69421	0.838264	12.5867
0.383342	5.5857	0.13195	2.02501	0.525556	8.28296	0.687623	10.8692	0.74023	11.6921	0.47803	7.53136	0.608385	9.62436	0.839977	12.5273
0.385364	5.53996	0.134043	2.02813	0.531485	8.25519	0.692484	10.7872	0.745316	11.6017	0.483587	7.50869	0.613036	9.55707	0.841241	12.4842
0.38734	5.49477	0.136135	2.03116	0.537427	8.2284	0.697367	10.7078	0.750483	11.5151	0.489105	7.48607	0.617721	9.49223	0.842053	12.4568
0.389273	5.45015	0.138227	2.0341	0.543378	8.20251	0.702271	10.631	0.755732	11.4322	0.494582	7.46348	0.622439	9.42974	0.843222	12.4179
0.391164	5.40611	0.140319	2.03696	0.549336	8.17744	0.707192	10.5566	0.761063	11.3529	0.500018	7.44088	0.627191	9.36948	0.844497	12.376
0.392781	5.36822	0.142411	2.03973	0.555299	8.15314	0.712127	10.4845	0.766476	11.2769	0.50541	7.41827	0.631976	9.31136	0.846237	12.3198
0.394137	5.33627	0.144502	2.04243	0.561266	8.12953	0.717075	10.4145	0.771971	11.2041	0.510758	7.39563	0.636794	9.2553	0.848448	12.2499
0.395243	5.3101	0.146593	2.04505	0.567233	8.10656	0.722032	10.3465	0.777547	11.1345	0.516059	7.37293	0.641645	9.2012	0.851137	12.1672
0.396109	5.28957	0.148684	2.04761	0.5732	8.08419	0.726997	10.2804	0.783203	11.0678	0.521314	7.35016	0.646528	9.14899	0.854314	12.0725
0.39674	5.27457	0.150774	2.05009	0.579164	8.06236	0.731969	10.2161	0.78894	11.004	0.52652	7.32731	0.651443	9.09858	0.857987	11.9668
0.397142	5.26501	0.152864	2.0525	0.585123	8.04104	0.736946	10.1535	0.794756	10.9429	0.531677	7.30437	0.656389	9.0499	0.86169	11.8643
0.397717	5.25132	0.154954	2.05486	0.591078	8.02017	0.741927	10.0926	0.800649	10.8844	0.536784	7.28133	0.661367	9.00288	0.865423	11.7648
0.398338	5.23651	0.157043	2.05715	0.597025	7.99973	0.746912	10.0332	0.806618	10.8284	0.541839	7.25817	0.666375	8.95746	0.869184	11.6681
0.399176	5.2165	0.159133	2.05938	0.602963	7.97969	0.751899	9.97538	0.812661	10.7748	0.546842	7.23489	0.671414	8.91356	0.872974	11.5742
0.400226	5.19139	0.161222	2.06156	0.608891	7.96	0.756888	9.91897	0.818778	10.7234	0.551792	7.21148	0.676483	8.87113	0.876793	11.483
0.401482	5.16134	0.16331	2.06369	0.614809	7.94064	0.76188	9.86394	0.824965	10.6742	0.556688	7.18795	0.681582	8.8301	0.880639	11.3944
0.402935	5.12651	0.165399	2.06576	0.620714	7.92158	0.766873	9.81026	0.831221	10.627	0.561529	7.16427	0.68671	8.79043	0.884513	11.3082
0.404578	5.08711	0.167487	2.06778	0.626605	7.9028	0.771869	9.75787	0.837543	10.5818	0.566315	7.14046	0.691865	8.75205	0.888414	11.2243
0.406196	5.04832	0.169576	2.06975	0.632482	7.88427	0.776867	9.70672	0.843931	10.5385	0.571046	7.11651	0.697049	8.71491	0.892342	11.1428
0.407791	5.01012	0.171664	2.07168	0.638343	7.86597	0.781868	9.65679	0.85038	10.4969	0.575721	7.09241	0.70226	8.67896	0.896296	11.0635
0.409363	4.97252	0.173751	2.07356	0.644187	7.84789	0.786872	9.60803	0.85689	10.457	0.580339	7.06818	0.707497	8.64415	0.900276	10.9862
0.410915	4.93552	0.175839	2.0754	0.650014	7.83	0.79188	9.56041	0.863459	10.4187	0.584901	7.04381	0.71276	8.61044	0.904283	10.9111
0.412448	4.8991	0.177926	2.07719	0.655822	7.81228	0.796891	9.5139	0.870083	10.3819	0.589406	7.0193	0.718048	8.57777	0.908314	10.8379
0.413962	4.86327	0.180013	2.07894	0.66161	7.79472	0.801907	9.46846	0.87676	10.3466	0.593853	6.99466	0.72336	8.54611	0.912372	10.7666
0.415459	4.82801	0.182101	2.08066	0.667378	7.77731	0.806927	9.42407	0.883489	10.3126	0.598244	6.96989	0.728695	8.51541	0.916453	10.6972
0.41694	4.79332	0.184187	2.08234	0.673124	7.76002	0.811954	9.3807	0.890268	10.2799	0.602578	6.945	0.734053	8.48563	0.92056	10.6295
0.418405	4.75919	0.186274	2.08398	0.678848	7.74284	0.816986	9.33832	0.897094	10.2485	0.606855	6.91999	0.739432	8.45673	0.924691	10.5636
0.419856	4.72562	0.188361	2.08558	0.684549	7.72577	0.822025	9.29691	0.903965	10.2182	0.611076	6.89486	0.744831	8.42866	0.928846	10.4993
0.421294	4.69259	0.190447	2.08715	0.690226	7.70878	0.827071	9.25644	0.910879	10.1891	0.61524	6.86963	0.750249	8.4014	0.933024	10.4366
0.42272	4.66011	0.192534	2.08869	0.695879	7.69188	0.832124	9.21689	0.917835	10.161	0.619348	6.84429	0.755686	8.37491	0.937226	10.3755
0.424134	4.62816	0.19462	2.0902	0.701506	7.67504	0.837186	9.17824	0.92483	10.1339	0.6234	6.81887	0.761141	8.34915	0.941451	10.3158
0.425536	4.59673	0.196706	2.09167	0.707108	7.65825	0.842256	9.14046	0.931863	10.1078	0.627397	6.79335	0.766611	8.32408	0.945699	10.2577
0.426929	4.56582	0.198792	2.09311	0.712682	7.64152	0.847335	9.10353	0.938931	10.0825	0.631338	6.76776	0.772097	8.29969	0.94997	10.2009
0.428312	4.53542	0.200877	2.09453	0.718229	7.62483	0.852424	9.06743	0.946032	10.0582	0.635226	6.74209	0.777597	8.27592	0.954263	10.1455
0.429686	4.50552	0.202963	2.09591	0.723748	7.60816	0.857522	9.03215	0.953166	10.0346	0.639059	6.71636	0.78311	8.25276	0.958578	10.0914
0.431052	4.47612	0.205049	2.09727	0.729238	7.59152	0.86263	8.99765	0.96033	10.0118	0.642839	6.69058	0.788635	8.23018	0.962915	10.0386
0.43241	4.44719	0.207134	2.0986	0.734699	7.5749	0.867748	8.96393	0.967522	9.98977	0.646567	6.66474	0.794171	8.20814	0.967273	9.98703
0.433762	4.41875	0.209219	2.09991	0.740129	7.55829	0.872877	8.93096	0.974742	9.96841	0.650242	6.63887	0.799716	8.18662	0.971653	9.93667
0.435106	4.39077	0.211305	2.10119	0.74553	7.54168	0.878017	8.89872	0.981986	9.94771	0.653866	6.61296	0.80527	8.1656	0.976054	9.88747
0.436445	4.36326	0.21339	2.10244	0.750899	7.52507	0.883168	8.86719	0.989253	9.92763	0.657439	6.58703	0.810832	8.14504	0.980476	9.83939
0.437778	4.33619	0.215475	2.10368	0.756236	7.50845	0.888331	8.83636	0.996541	9.90813	0.660962	6.56108	0.8164	8.12493	0.984918	9.79242
0.439106	4.30958	0.21756	2.10488	0.761541	7.49182	0.893504	8.80621	1.00385	9.88919	0.664435	6.53512	0.821973	8.10524	0.989381	9.7465
0.440429	4.28339	0.219644	2.10607	0.766813	7.47517	0.898689	8.77672			0.66786	6.50916	0.827551	8.08595	0.993864	9.70162
0.441748	4.25764	0.221729	2.10723	0.772053	7.4585	0.903886	8.74788			0.671237	6.4832	0.833131	8.06704	0.998367	9.65774
0.443063	4.23231	0.223814	2.10838	0.777258	7.44181	0.909094	8.71966			0.674566	6.45725	0.838714	8.0485	1.00289	9.61484
0.444374	4.20739	0.225898	2.1095	0.78243	7.42509	0.914314	8.69205			0.677849	6.43132	0.844299	8.03028		
0.445682	4.18288	0.227983	2.1106	0.787567	7.40834	0.919546	8.66504			0.681087	6.40541	0.849883	8.0124		
0.446988	4.15877	0.230067	2.11168	0.79267	7.39156	0.924789	8.6386			0.684279	6.37954	0.855466	7.99481		
0.448291	4.13505	0.232151	2.11275	0.797738	7.37474	0.930044	8.61273			0.687428	6.3537	0.861048	7.97751		
0.449592	4.11171	0.234236	2.11379	0.80277	7.35789	0.93531	8.58741			0.690533	6.32791	0.866627	7.96048		
0.45089	4.08875	0.23632	2.11482	0.807766	7.341	0.940588	8.56261			0.693595	6.30216	0.872202	7.94371		
0.452188	4.06616	0.238404	2.11583	0.812727	7.32406	0.945876	8.53834			0.696616	6.27647	0.877772	7.92717		
0.453484	4.04393	0.240488	2.11682	0.817651	7.30709	0.951175	8.51457			0.699595	6.25084	0.883337	7.91087		
0.454778	4.02206	0.242572	2.11779	0.822539	7.29007	0.956486	8.49128			0.702534	6.22528	0.888895	7.89477		
0.456072	4.00054	0.244655	2.11875	0.827391	7.27301	0.961806	8.46847			0.705434	6.19979	0.894446	7.87887		
0.457366	3.97936	0.246739	2.1197	0.832206	7.25591	0.967137	8.44612			0.708294	6.17437	0.899988	7.86316		
0.458658	3.95852	0.248823	2.12062	0.836984	7.23877	0.972477	8.42421			0.711117	6.14904	0.905522	7.84763		
0.459951	3.93801	0.250907	2.12153	0.841725	7.22158	0.977827	8.40274			0.713902	6.12379	0.911045	7.83226		
0.461243	3.91782	0.25299	2.12243	0.846429	7.20435	0.983186	8.38169			0.716651	6.09862	0.916559	7.81704		
0.462536	3.89796	0.255074	2.12331	0.851096	7.18708	0.988554	8.36104			0.719364	6.07356	0.92206	7.80197		
0.463829	3.8784	0.257157	2.12418	0.855726	7.16977	0.993931	8.34079			0.722042	6.04858	0.92755	7.78703		
0.465123	3.85915	0.25924	2.12504	0.860319	7.15242	0.999315	8.32091			0.724685	6.02371	0.933026	7.77221		
0.466417	3.8402	0.261324	2.12588	0.864875	7.13503	1.00471	8.30141			0.727295	5.99895	0.938489	7.75751		
0.467711	3.82155	0.263407	2.12671	0.869393	7.1176					0.729871	5.97429	0.943938	7.74292		
0.469007	3.80318	0.26549	2.12752	0.873875	7.10013					0.732416	5.94974	0.949371	7.72842		
0.470304	3.7851	0.267573	2.12833	0.87832	7.08263					0.734929	5.92531	0.954789	7.71402		
0.471602	3.7673	0.269657	2.12912	0.882728	7.0651					0.73741	5.90099	0.960191	7.69971		
0.472902	3.74977	0.27174	2.1299	0.887099	7.04753					0.739862	5.87679	0.965576	7.68547		
0.474202	3.73251	0.273823	2.13066	0.891434	7.02993					0.742284	5.85272	0.970943	7.6713		
0.475505	3.71552	0.275906	2.13142	0.895732	7.0123					0.744677	5.82877	0.976292	7.65719		
0.476809	3.69878	0.277989	2.13216	0.899993	6.99465					0.747042	5.80494	0.981623	7.64315		
0.478115	3.6823	0.280071	2.1329	0.904219	6.97697					0.749379	5.78125	0.986934	7.62916		
0.479422	3.66606	0.282154	2.13362	0.908408	6.95926					0.751689	5.75768	0.992226	7.61522		
0.480732	3.65007	0.284237	2.13433	0.912562	6.94154					0.753972	5.73425	0.997497	7.60133		
0.482044	3.63432	0.28632	2.13504	0.91668	6.92379					0.75623	5.71096	1.00275	7.58747		
0.483357	3.6188	0.288402	2.13573	0.920762	6.90603					0.758462	5.6878				
0.484673	3.60352	0.290485	2.13641	0.924809	6.88825					0.76067	5.66477				
0.485991	3.58846	0.292568	2.13708	0.928822	6.87045					0.762854	5.64189				
0.487312	3.57363	0.29465	2.13775	0.932799	6.85265					0.765014	5.61915				
0.488635	3.55901	0.296733	2.1384	0.936742	6.83483					0.767151	5.59654				
0.48996	3.54461	0.298815	2.13905	0.940651	6.81701					0.769266	5.57409				
0.491288	3.53042	0.300898	2.13968	0.944525	6.79918					0.771359	5.55177				
0.492618	3.51644	0.30298	2.14031	0.948366	6.78135					0.77343	5.5296				
0.493951	3.50266	0.305063	2.14093	0.952173	6.76351					0.775481	5.50757				
0.495287	3.48908	0.307145	2.14154	0.955947	6.74568					0.777511	5.48569				
0.496625	3.47569	0.309227	2.14215	0.959688	6.72784					0.779521	5.46396				
0.497966	3.4625	0.311309	2.14274	0.963396	6.71001					0.781512	5.44237				
0.49931	3.4495	0.313392	2.14333	0.967072	6.69218					0.783484	5.42093				
0.500657	3.43668	0.315474	2.14391	0.970715	6.67436					0.785438	5.39964				
0.502006	3.42405	0.317556	2.14448	0.974327	6.65655					0.787374	5.3785				
0.503359	3.41159	0.319638	2.14504	0.977907	6.63875					0.789292	5.3575				
0.504714	3.39931	0.32172	2.1456	0.981455	6.62096					0.791193	5.33666				
0.506072	3.3872	0.323802	2.14615	0.984972	6.60319					0.793077	5.31596				
0.507434	3.37527	0.325885	2.1467	0.988459	6.58543					0.794945	5.29541				
0.508798	3.3635	0.327967	2.14723	0.991915	6.56769					0.796797	5.27501				
0.510165	3.35189	0.330049	2.14776	0.995341	6.54996					0.798634	5.25476				
0.511536	3.34045	0.33213	2.14828	0.998736	6.53226					0.800456	5.23466				
0.512909	3.32916	0.334212	2.1488	1.0021	6.51458					0.802263	5.2147				
0.514285	3.31803	0.336294	2.14931							0.804056	5.1949				
0.515665	3.30705	0.338376	2.14982							0.805835	5.17524				
0.517048	3.29622	0.340458	2.15031							0.8076	5.15572				
0.518434	3.28554	0.34254	2.15081							0.809352	5.13636				
0.519823	3.27501	0.344622	2.15129							0.811092	5.11714				
0.521215	3.26462	0.346703	2.15177							0.812819	5.09807				
0.52261	3.25436	0.348785	2.15225							0.814533	5.07914				
0.524009	3.24425	0.350867	2.15272							0.816236	5.06036				
0.52541	3.23427	0.352949	2.15318							0.817928	5.04173				
0.526815	3.22443	0.35503	2.15364							0.819608	5.02324				
0.528223	3.21471	0.357112	2.15409							0.821277	5.00489				
0.529634	3.20513	0.359194	2.15454							0.822936	4.98668				
0.531049	3.19567	0.361275	2.15498							0.824584	4.96862				
0.532466	3.18634	0.363357	2.15542							0.826222	4.9507				
0.533887	3.17712	0.365438	2.15585							0.827851	4.93291				
0.535311	3.16803	0.36752	2.15628							0.82947	4.91527				
0.536738	3.15906	0.369601	2.15671							0.831079	4.89777				
0.538169	3.15021	0.371683	2.15712							0.83268	4.88041				
0.539602	3.14146	0.373764	2.15754							0.834272	4.86318				
0.541039	3.13284	0.375846	2.15795							0.835855	4.84609				
0.542479	3.12432	0.377927	2.15835							0.837431	4.82914				
0.543922	3.11591	0.380009	2.15875							0.838998	4.81232				
0.545369	3.10761	0.38209	2.15915							0.840557	4.79564				
0.546818	3.09941	0.384172	2.15954							0.842109	4.77909				
0.548271	3.09132	0.386253	2.15993							0.843654	4.76267				
0.549727	3.08334	0.388334	2.16031							0.845191	4.74639				
0.551186	3.07545	0.390416	2.16069							0.846722	4.73023				
0.552648	3.06766	0.392497	2.16107							0.848246	4.71421				
0.554113	3.05997	0.394578	2.16144							0.849763	4.69831				
0.555582	3.05237	0.39666	2.16181							0.851274	4.68255				
0.557053	3.04487	0.398741	2.16217							0.852779	4.66691				
0.558528	3.03746	0.400822	2.16253							0.854278	4.65139				
0.560006	3.03015	0.402903	2.16289							0.855771	4.63601				
0.561487	3.02292	0.404984	2.16324							0.857259	4.62074				
0.562971	3.01578	0.407066	2.16359							0.858741	4.6056				
0.564458	3.00873	0.409147	2.16394							0.860218	4.59059				
0.565948	3.00177	0.411228	2.16428							0.86169	4.57569				
0.567442	2.99489	0.413309	2.16462							0.863157	4.56091				
0.568938	2.98809	0.41539	2.16495							0.864619	4.54626				
0.570437	2.98138	0.417471	2.16528							0.866076	4.53172				
0.57194	2.97475	0.419553	2.16561							0.867529	4.5173				
0.573445	2.96819	0.421634	2.16594							0.868978	4.503				
0.574953	2.96172	0.423715	2.16626							0.870423	4.48881				
0.576465	2.95532	0.425796	2.16658							0.871863	4.47474				
0.577979	2.949	0.427877	2.1669							0.8733	4.46079				
0.579496	2.94275	0.429958	2.16721							0.874733	4.44694				
0.581017	2.93658	0.432039	2.16752							0.876162	4.43321				
0.58254	2.93047	0.43412	2.16783							0.877588	4.41959				
0.584066	2.92445	0.436201	2.16813							0.87901	4.40608				
0.585595	2.91849	0.438282	2.16843							0.880429	4.39268				
0.587127	2.9126	0.440363	2.16873							0.881845	4.37938				
0.588662	2.90678	0.442444	2.16903							0.883258	4.3662				
0.5902	2.90102	0.444525	2.16932							0.884667	4.35312				
