Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.116062	7.56566	0.0228695	1.36803	0.166581	10.7186	0.304465	19.779	0.495786	31.4541	0.57443	37.5203	0.18228	11.9538	0.331047	21.8027	0.437821	28.1902	0.659608	42.4978
0.120587	7.54938	0.0242185	1.39592	0.166765	10.4688	0.306406	19.1195	0.495638	30.2317	0.575633	36.1072	0.185343	11.6706	0.331005	20.9281	0.439269	27.1767	0.65933	40.8167
0.125033	7.52959	0.0255788	1.42247	0.166934	10.2811	0.308403	18.5135	0.495497	29.1005	0.576872	34.8042	0.188466	11.4127	0.330972	20.1215	0.440762	26.2423	0.659058	39.2626
0.129375	7.50522	0.0269491	1.44775	0.167072	10.1484	0.310456	17.955	0.495363	28.0507	0.578146	33.599	0.191644	11.1771	0.330951	19.3752	0.442299	25.3782	0.658794	37.8218
0.133579	7.47485	0.0283282	1.47183	0.167168	10.0658	0.312562	17.439	0.495237	27.0739	0.579456	32.4813	0.194874	10.9612	0.330943	18.683	0.443879	24.5769	0.658538	36.4825
0.137599	7.4366	0.029715	1.49476	0.167316	9.95023	0.31472	16.9609	0.49512	26.1629	0.580799	31.4419	0.198152	10.7627	0.330949	18.0392	0.445501	23.8322	0.658291	35.2342
0.141374	7.3881	0.030929	1.51387	0.167491	9.82865	0.316928	16.5169	0.495013	25.3113	0.582175	30.473	0.201043	10.6024	0.33097	17.4392	0.447164	23.1383	0.658053	34.0683
0.144833	7.32668	0.0319675	1.52952	0.167758	9.66998	0.319184	16.1037	0.494915	24.5136	0.583583	29.5679	0.203533	10.4741	0.331009	16.8787	0.448866	22.4904	0.657825	32.9767
0.1479	7.24991	0.0328286	1.54206	0.168148	9.48016	0.321487	15.7183	0.494829	23.7649	0.585022	28.7205	0.205608	10.3735	0.331065	16.3542	0.450608	21.8841	0.657608	31.9527
0.150522	7.15654	0.0335108	1.55171	0.168713	9.26655	0.323835	15.3582	0.494755	23.0609	0.586493	27.9256	0.207257	10.2971	0.331142	15.8624	0.452387	21.3158	0.657401	30.9903
0.152682	7.04734	0.0340132	1.55867	0.169535	9.03812	0.326225	15.021	0.494693	22.3977	0.587993	27.1786	0.208476	10.2427	0.331241	15.4006	0.454204	20.7821	0.657206	30.0842
0.154415	6.92518	0.0343349	1.56306	0.170747	8.80581	0.328657	14.7048	0.494645	21.7721	0.589523	26.4754	0.209257	10.2086	0.331363	14.9661	0.456056	20.28	0.657022	29.2296
0.155789	6.79408	0.0347979	1.56929	0.172317	8.60608	0.331129	14.4077	0.494611	21.181	0.591082	25.8122	0.210384	10.1606	0.331511	14.557	0.457944	19.8069	0.656851	28.4222
0.156881	6.65805	0.0353015	1.57595	0.174316	8.43932	0.333639	14.1281	0.494592	20.6216	0.592669	25.1859	0.211612	10.1096	0.331686	14.1712	0.459865	19.3604	0.656693	27.6585
0.15776	6.52037	0.0359874	1.58483	0.176784	8.30456	0.336184	13.8646	0.494588	20.0917	0.594283	24.5935	0.213289	10.0423	0.331893	13.8069	0.46182	18.9384	0.656548	26.9349
0.158485	6.38346	0.0368559	1.59578	0.179718	8.19878	0.338765	13.6158	0.494601	19.5889	0.595924	24.0324	0.215418	9.96039	0.332132	13.4626	0.463807	18.5391	0.656416	26.2484
0.159097	6.24892	0.0379079	1.60861	0.183067	8.11734	0.341378	13.3807	0.494632	19.1114	0.597591	23.5002	0.218005	9.8657	0.332408	13.137	0.465825	18.1607	0.656298	25.5964
0.159627	6.11777	0.039144	1.6231	0.186757	8.05507	0.344022	13.1582	0.49468	18.6573	0.599284	22.9949	0.221056	9.76031	0.332723	12.8288	0.467874	17.8016	0.656195	24.9763
0.160099	5.99063	0.0405647	1.63903	0.190712	8.00724	0.346696	12.9473	0.494748	18.2252	0.601002	22.5145	0.224574	9.64626	0.333081	12.5369	0.469952	17.4605	0.656106	24.3858
0.160528	5.86782	0.0419877	1.65425	0.194868	7.97008	0.349397	12.7471	0.494836	17.8134	0.602745	22.0571	0.228106	9.53884	0.333488	12.2604	0.472059	17.1361	0.656032	23.8231
0.160927	5.74949	0.0434123	1.66879	0.199173	7.94078	0.352124	12.5568	0.494944	17.4207	0.604511	21.6214	0.231648	9.43737	0.333946	11.9983	0.474193	16.8273	0.655974	23.2862
0.161305	5.63564	0.0448384	1.68271	0.203591	7.91729	0.354875	12.3758	0.495075	17.0458	0.606301	21.2057	0.235196	9.34122	0.334463	11.7498	0.476354	16.5329	0.655932	22.7734
0.161668	5.52624	0.0462657	1.69602	0.208095	7.89816	0.357648	12.2033	0.495229	16.6877	0.608113	20.8088	0.238745	9.24983	0.335043	11.5144	0.478541	16.252	0.655906	22.2832
0.162023	5.42117	0.047694	1.70875	0.212663	7.88234	0.360442	12.0389	0.495408	16.3454	0.609948	20.4294	0.24229	9.16267	0.335694	11.2913	0.480752	15.9838	0.655897	21.8142
0.162373	5.3203	0.0491229	1.72095	0.217282	7.86908	0.363253	11.8818	0.495611	16.0179	0.611805	20.0665	0.245826	9.07922	0.336324	11.1066	0.482987	15.7274	0.655905	21.365
0.162721	5.22346	0.0505523	1.73264	0.221941	7.85783	0.366081	11.7316	0.495842	15.7043	0.613682	19.7191	0.249346	8.99904	0.336912	10.9561	0.485245	15.4821	0.655931	20.9346
0.163026	5.14225	0.0519822	1.74385	0.226632	7.84817	0.368922	11.5878	0.496101	15.404	0.61558	19.3861	0.252845	8.92167	0.337437	10.8362	0.487525	15.2472	0.655974	20.5217
0.163286	5.07526	0.0534122	1.75459	0.231348	7.83979	0.371775	11.4499	0.49639	15.1161	0.617499	19.0667	0.256315	8.8467	0.337877	10.7443	0.489826	15.022	0.656037	20.1255
0.163503	5.02137	0.0548424	1.76491	0.236086	7.83245	0.374638	11.3177	0.49671	14.84	0.619436	18.7602	0.259749	8.7737	0.338216	10.6784	0.492146	14.806	0.656118	19.7449
0.163676	4.9797	0.0562725	1.77481	0.24084	7.82597	0.377509	11.1906	0.497063	14.5751	0.621393	18.4658	0.263139	8.70229	0.33844	10.637	0.494486	14.5986	0.65622	19.3791
0.163804	4.94958	0.0577025	1.78432	0.245608	7.8202	0.380014	11.0837	0.49745	14.3209	0.623368	18.1827	0.266475	8.63208	0.338772	10.5783	0.496843	14.3993	0.656341	19.0273
0.163887	4.93053	0.0591323	1.79345	0.250389	7.81503	0.382151	10.9954	0.497875	14.0769	0.62536	17.9104	0.269748	8.56268	0.339146	10.5158	0.499217	14.2077	0.656483	18.6888
0.164005	4.90345	0.0605619	1.80224	0.255179	7.81036	0.383919	10.9241	0.498339	13.8424	0.62737	17.6483	0.272948	8.49372	0.339679	10.433	0.501606	14.0233	0.656647	18.3628
0.164135	4.87442	0.0619911	1.81069	0.259977	7.80612	0.385316	10.8689	0.498844	13.6172	0.629396	17.3958	0.276063	8.42485	0.340393	10.3316	0.50401	13.8457	0.656833	18.0488
0.164313	4.83559	0.06342	1.81883	0.264782	7.80223	0.386344	10.8289	0.499393	13.4009	0.631438	17.1524	0.279083	8.35573	0.341321	10.2141	0.506427	13.6745	0.657042	17.7461
0.164541	4.78755	0.0648484	1.82666	0.269593	7.79867	0.387001	10.8035	0.499988	13.1929	0.633495	16.9177	0.281996	8.28603	0.342504	10.0832	0.508856	13.5094	0.657274	17.4543
0.16482	4.731	0.0662764	1.83421	0.27441	7.79536	0.387945	10.7674	0.500632	12.9931	0.635568	16.6911	0.284791	8.21549	0.343995	9.942	0.511296	13.35	0.65753	17.1726
0.165153	4.66674	0.0677039	1.84149	0.27923	7.79229	0.388971	10.7286	0.501327	12.801	0.637654	16.4723	0.287458	8.14385	0.345639	9.81018	0.513745	13.196	0.657812	16.9008
0.165544	4.59564	0.0691309	1.8485	0.284053	7.78942	0.390365	10.6766	0.502078	12.6165	0.639753	16.2608	0.289989	8.07094	0.347442	9.68748	0.516203	13.0472	0.65812	16.6384
0.165943	4.52724	0.0705574	1.85527	0.288879	7.78672	0.392125	10.612	0.502887	12.4391	0.641866	16.0564	0.292377	7.99665	0.349412	9.57358	0.518668	12.9032	0.658455	16.3849
0.166352	4.46142	0.0719833	1.8618	0.293708	7.78416	0.394249	10.5355	0.503758	12.2687	0.64399	15.8587	0.294618	7.92093	0.351552	9.46815	0.521138	12.7639	0.658817	16.1399
0.166771	4.39805	0.0734087	1.86811	0.298538	7.78174	0.396731	10.448	0.504694	12.105	0.646126	15.6673	0.296711	7.84382	0.353864	9.37078	0.523612	12.6288	0.659209	15.9031
0.1672	4.33702	0.0748335	1.8742	0.303369	7.77942	0.399567	10.3503	0.505699	11.9479	0.648273	15.4819	0.298656	7.7654	0.356345	9.28106	0.526089	12.4979	0.659631	15.6741
0.167639	4.27822	0.0762577	1.88009	0.308201	7.77719	0.402384	10.2552	0.506776	11.7971	0.650429	15.3022	0.300457	7.68585	0.358993	9.19848	0.528567	12.3709	0.660083	15.4526
0.168088	4.22155	0.0776814	1.88579	0.313033	7.77504	0.40518	10.1627	0.507928	11.6523	0.652595	15.1281	0.302121	7.60537	0.361799	9.12256	0.531045	12.2476	0.660569	15.2384
0.168548	4.16691	0.0791045	1.8913	0.317865	7.77295	0.40795	10.0724	0.508998	11.5311	0.654769	14.9592	0.303655	7.52419	0.364757	9.05277	0.53352	12.1278	0.661087	15.031
0.169018	4.11421	0.0805271	1.89663	0.322696	7.7709	0.410691	9.98413	0.509959	11.4312	0.65695	14.7952	0.305069	7.44259	0.367856	8.98859	0.535992	12.0113	0.661641	14.8304
0.169499	4.06336	0.0819491	1.90179	0.327526	7.7689	0.413398	9.89778	0.51079	11.3509	0.659139	14.6361	0.306372	7.3608	0.371086	8.92953	0.538458	11.8979	0.662231	14.6361
0.169991	4.01429	0.0833705	1.90679	0.332354	7.76691	0.416069	9.81314	0.51147	11.289	0.661333	14.4814	0.307575	7.27908	0.374437	8.87508	0.540917	11.7875	0.662859	14.448
0.170493	3.9669	0.0847913	1.91164	0.337181	7.76493	0.4187	9.73003	0.511983	11.2443	0.663532	14.3311	0.308687	7.19767	0.377897	8.82482	0.543366	11.6799	0.663526	14.2659
0.171006	3.92114	0.0862117	1.91633	0.342004	7.76295	0.421285	9.64831	0.512317	11.216	0.665736	14.1849	0.309718	7.11676	0.381458	8.77831	0.545492	11.5884	0.664234	14.0895
0.17153	3.87692	0.0876314	1.92089	0.346825	7.76095	0.423822	9.56782	0.512806	11.1759	0.667943	14.0427	0.310677	7.03654	0.385108	8.73519	0.547296	11.5118	0.664984	13.9187
0.172064	3.83418	0.0890507	1.92531	0.351641	7.75892	0.426307	9.48845	0.513349	11.1329	0.670153	13.9043	0.311573	6.95717	0.38884	8.6951	0.548783	11.4495	0.665778	13.7533
0.172608	3.79286	0.0904694	1.92959	0.356453	7.75684	0.428737	9.41007	0.514107	11.0755	0.672363	13.7695	0.312412	6.87878	0.392646	8.65775	0.549954	11.4009	0.666619	13.593
0.173164	3.7529	0.0918876	1.93376	0.361259	7.7547	0.431109	9.33257	0.515096	11.0047	0.674575	13.6381	0.313203	6.80147	0.396517	8.62286	0.550812	11.3654	0.667506	13.4378
0.173729	3.71425	0.0933053	1.9378	0.366059	7.75247	0.43342	9.25588	0.516341	10.9217	0.676785	13.5101	0.31395	6.72533	0.400447	8.59018	0.551361	11.3429	0.668443	13.2875
0.174305	3.67684	0.0947225	1.94173	0.37085	7.75014	0.435668	9.1799	0.517869	10.8278	0.678995	13.3852	0.31466	6.65044	0.404431	8.55952	0.552147	11.3107	0.669431	13.1419
0.174891	3.64063	0.0961393	1.94555	0.375633	7.74769	0.437853	9.10461	0.519714	10.7246	0.681201	13.2633	0.315337	6.57683	0.408463	8.53066	0.553	11.276	0.670472	13.001
0.175487	3.60556	0.0975555	1.94926	0.380404	7.74507	0.439973	9.02995	0.521658	10.626	0.683404	13.1443	0.315986	6.50456	0.412538	8.50345	0.554156	11.2293	0.671567	12.8644
0.176093	3.57161	0.0989713	1.95287	0.385162	7.74225	0.44203	8.9559	0.523702	10.532	0.685602	13.0281	0.316609	6.43363	0.416653	8.47774	0.555612	11.1708	0.672719	12.7322
0.176709	3.5387	0.100387	1.95638	0.389905	7.73919	0.444024	8.88249	0.525846	10.4422	0.687794	12.9146	0.317211	6.36408	0.420802	8.45339	0.557361	11.1011	0.673929	12.6043
0.177334	3.50682	0.101802	1.9598	0.394629	7.73585	0.445959	8.80973	0.528088	10.3567	0.689979	12.8036	0.317795	6.29589	0.424984	8.43028	0.559397	11.0207	0.675198	12.4804
0.17797	3.47592	0.103216	1.96313	0.39933	7.73214	0.447838	8.73768	0.530428	10.2751	0.692156	12.695	0.318362	6.22909	0.429194	8.40831	0.56171	10.9301	0.676529	12.3605
0.178615	3.44595	0.10463	1.96637	0.404003	7.72799	0.449666	8.66641	0.532864	10.1974	0.694323	12.5887	0.318916	6.16364	0.433431	8.38739	0.563998	10.8412	0.677922	12.2444
0.17927	3.41689	0.106044	1.96953	0.408642	7.72329	0.451451	8.59603	0.535393	10.1233	0.69648	12.4846	0.319457	6.09956	0.437691	8.36742	0.566256	10.7539	0.67938	12.1322
0.179934	3.3887	0.107457	1.97261	0.413238	7.7179	0.453201	8.52668	0.538013	10.0526	0.698625	12.3827	0.319989	6.03681	0.441972	8.34833	0.568485	10.6681	0.680703	12.0373
0.180607	3.36134	0.10887	1.9756	0.41778	7.71164	0.454929	8.45854	0.540721	9.9852	0.700757	12.2828	0.320512	5.97539	0.446273	8.33005	0.570682	10.5837	0.68187	11.9586
0.18129	3.33479	0.110282	1.97853	0.422254	7.70428	0.45665	8.39185	0.543513	9.92089	0.702875	12.1848	0.321029	5.91527	0.450591	8.31251	0.572845	10.5006	0.682864	11.895
0.181981	3.30901	0.111694	1.98138	0.42664	7.6955	0.458382	8.3269	0.546386	9.85951	0.704708	12.101	0.321539	5.85642	0.454924	8.29567	0.574973	10.4188	0.683667	11.8456
0.182681	3.28398	0.113106	1.98416	0.430913	7.6849	0.46015	8.26407	0.549337	9.8009	0.706261	12.0306	0.322045	5.79884	0.459272	8.27946	0.577065	10.3383	0.684268	11.8098
0.183391	3.25967	0.114518	1.98688	0.43504	7.67196	0.461986	8.20386	0.55236	9.74488	0.707537	11.9731	0.322547	5.74248	0.463631	8.26383	0.579118	10.2588	0.684657	11.7871
0.184109	3.23605	0.115929	1.98953	0.438979	7.65604	0.463929	8.14686	0.555453	9.69131	0.708542	11.9281	0.323046	5.68733	0.468002	8.24874	0.581133	10.1804	0.685223	11.7548
0.184835	3.21311	0.117339	1.99212	0.442682	7.63639	0.466027	8.09381	0.558612	9.64006	0.709279	11.8953	0.323543	5.63335	0.472382	8.23415	0.583108	10.1031	0.685846	11.7201
0.18557	3.1908	0.11875	1.99464	0.446098	7.61227	0.468333	8.04549	0.561834	9.59096	0.709748	11.8744	0.324039	5.58053	0.476769	8.22001	0.585043	10.0267	0.686707	11.6735
0.186314	3.16912	0.12016	1.99711	0.449186	7.58313	0.470899	8.00262	0.565113	9.54391	0.710422	11.8445	0.324534	5.52884	0.481164	8.20629	0.586937	9.95135	0.68782	11.6157
0.187065	3.14804	0.121569	1.99952	0.451924	7.54875	0.473763	7.96568	0.568448	9.49877	0.711152	11.8121	0.325029	5.47824	0.485563	8.19295	0.588791	9.87686	0.6892	11.5474
0.187825	3.12754	0.122979	2.00188	0.454316	7.50937	0.476942	7.93474	0.571835	9.45543	0.71214	11.7685	0.325524	5.42871	0.489967	8.17996	0.590604	9.80328	0.690867	11.4694
0.188593	3.1076	0.124388	2.00419	0.456393	7.46566	0.480421	7.90941	0.57527	9.41379	0.713384	11.7139	0.326019	5.38023	0.494372	8.16727	0.592378	9.73057	0.692844	11.3827
0.189369	3.08819	0.125797	2.00644	0.458199	7.41845	0.484167	7.88894	0.57875	9.37373	0.714877	11.6485	0.326516	5.33277	0.498779	8.15487	0.594113	9.65872	0.694889	11.2989
0.190152	3.06931	0.127205	2.00864	0.459781	7.36862	0.488136	7.87249	0.582274	9.33517	0.716613	11.5729	0.327015	5.28631	0.503184	8.1427	0.59581	9.58774	0.697002	11.2179
0.190943	3.05094	0.128614	2.0108	0.461184	7.31693	0.492284	7.85922	0.585837	9.29801	0.718584	11.4874	0.327515	5.24081	0.507588	8.13074	0.597472	9.51761	0.699182	11.1396
0.191742	3.03305	0.130022	2.01291	0.462441	7.264	0.496572	7.84842	0.589437	9.26218	0.720531	11.4032	0.328017	5.19626	0.511987	8.11895	0.5991	9.44835	0.701428	11.0639
0.192548	3.01563	0.131429	2.01497	0.463584	7.21031	0.500969	7.83955	0.593072	9.22759			0.328522	5.15264	0.516379	8.1073	0.600696	9.37997	0.703738	10.9907
0.193362	2.99867	0.132837	2.01699	0.464632	7.15622	0.505451	7.83217	0.596739	9.19418			0.32903	5.10991	0.520764	8.09575	0.602264	9.31249	0.706112	10.9199
0.194182	2.98215	0.134244	2.01897	0.465605	7.10203	0.509999	7.82595	0.600437	9.16187			0.32954	5.06805	0.525137	8.08425	0.603807	9.24593	0.708548	10.8515
0.19501	2.96606	0.135651	2.02091	0.466515	7.04791	0.5146	7.82065	0.604162	9.1306			0.330053	5.02705	0.529497	8.07276	0.605329	9.18032	0.711045	10.7852
0.195845	2.95038	0.137058	2.02281	0.467373	6.99405	0.519242	7.81608	0.607914	9.10031			0.33057	4.98688	0.533839	8.06124	0.606834	9.11571	0.713601	10.7211
0.196687	2.9351	0.138465	2.02467	0.468187	6.94054	0.523918	7.81209	0.611689	9.07095			0.33109	4.94752	0.538162	8.04963	0.608327	9.05214	0.716213	10.6591
0.197536	2.9202	0.139871	2.02649	0.468963	6.88747	0.528621	7.80858	0.615487	9.04246			0.331613	4.90895	0.542459	8.03787	0.609814	8.98966	0.718881	10.599
0.198392	2.90568	0.141277	2.02828	0.469708	6.83492	0.533347	7.80547	0.619305	9.01479			0.332141	4.87115	0.546727	8.0259	0.611301	8.92834	0.721603	10.5409
0.199254	2.89152	0.142683	2.03003	0.470424	6.78292	0.538091	7.80268	0.623141	8.98789			0.332672	4.8341	0.550959	8.01362	0.612797	8.86827		
0.200122	2.87772	0.144088	2.03175	0.471117	6.73153	0.54285	7.80015	0.626994	8.96172			0.333207	4.79778	0.555149	8.00097	0.614309	8.80952		
0.200998	2.86425	0.145494	2.03343	0.471789	6.68076	0.547623	7.79786	0.630863	8.93623			0.333745	4.76217	0.559289	7.98783	0.615847	8.7522		
0.201879	2.85112	0.146899	2.03508	0.472443	6.63063	0.552406	7.79576	0.634745	8.91139			0.334288	4.72726	0.56337	7.97408	0.617424	8.69644		
0.202767	2.8383	0.148304	2.0367	0.473081	6.58117	0.557198	7.79383	0.638639	8.88714			0.334835	4.69302	0.567381	7.9596	0.619051	8.64237		
0.203661	2.8258	0.149709	2.03829	0.473705	6.53237	0.561998	7.79203	0.642543	8.86346			0.335387	4.65945	0.57131	7.94423	0.620744	8.59016		
0.204561	2.8136	0.151114	2.03985	0.474316	6.48424	0.566804	7.79036	0.646456	8.84031			0.335942	4.62651	0.575142	7.9278	0.62252	8.53999		
0.205467	2.80169	0.152518	2.04138	0.474916	6.43679	0.571616	7.78879	0.650375	8.81765			0.336502	4.59421	0.578861	7.91011	0.624395	8.49203		
0.206379	2.79006	0.153923	2.04288	0.475506	6.39002	0.576433	7.78731	0.6543	8.79543			0.337067	4.56252	0.582451	7.89096	0.62639	8.44651		
0.207296	2.77871	0.155327	2.04436	0.476088	6.34392	0.581253	7.78591	0.658227	8.77364			0.337635	4.53142	0.585893	7.87015	0.628523	8.4036		
0.20822	2.76762	0.156731	2.04581	0.476662	6.29849	0.586077	7.78458	0.662156	8.75222			0.338208	4.50091	0.589169	7.84749	0.630812	8.36349		
0.209149	2.75679	0.158134	2.04723	0.47723	6.25373	0.590903	7.7833	0.666083	8.73114			0.338786	4.47096	0.592263	7.8228	0.633274	8.32632		
0.210083	2.74622	0.159538	2.04863	0.477791	6.20962	0.595732	7.78207	0.670008	8.71037			0.339368	4.44157	0.595162	7.79597	0.63592	8.29215		
0.211023	2.73589	0.160941	2.05	0.478348	6.16617	0.600562	7.78088	0.673927	8.68987			0.339955	4.41273	0.597859	7.76696	0.638755	8.26099		
0.211969	2.72579	0.162345	2.05135	0.4789	6.12336	0.605393	7.77973	0.677837	8.66959			0.340546	4.38441	0.600351	7.73577	0.64178	8.23277		
0.212919	2.71593	0.163748	2.05267	0.479448	6.08119	0.610225	7.7786	0.681737	8.6495			0.341142	4.3566	0.602642	7.70252	0.644987	8.20733		
0.213875	2.70629	0.165151	2.05398	0.479992	6.03965	0.615057	7.7775	0.685622	8.62955			0.341742	4.3293	0.604741	7.66737	0.648368	8.18447		
0.214836	2.69687	0.166554	2.05526	0.480534	5.99873	0.619889	7.77641	0.68949	8.6097			0.342347	4.30249	0.606662	7.63053	0.651906	8.16397		
0.215803	2.68766	0.167956	2.05652	0.481073	5.95842	0.624721	7.77533	0.693337	8.58989			0.342956	4.27616	0.60842	7.59225	0.655587	8.14555		
0.216774	2.67866	0.169359	2.05775	0.481611	5.91871	0.629551	7.77425	0.697158	8.57008			0.343571	4.2503	0.610033	7.55277	0.659395	8.12897		
0.21775	2.66985	0.170761	2.05897	0.482146	5.87959	0.63438	7.77317	0.700948	8.5502			0.344189	4.2249	0.611517	7.51231	0.663312	8.11401		
0.218731	2.66124	0.172163	2.06017	0.48268	5.84106	0.639207	7.77209	0.704704	8.5302			0.344813	4.19995	0.612888	7.47111	0.667326	8.10043		
0.219716	2.65282	0.173565	2.06135	0.483214	5.80309	0.644031	7.77099	0.708418	8.51002			0.34544	4.17543	0.61416	7.42934	0.671423	8.08807		
0.220707	2.64459	0.174967	2.0625	0.483746	5.7657	0.648853	7.76987	0.712086	8.48957			0.346073	4.15134	0.615347	7.38718	0.675591	8.07674		
0.221702	2.63653	0.176369	2.06364	0.484278	5.72885	0.65367	7.76872	0.715699	8.46879			0.34671	4.12766	0.616459	7.34477	0.679821	8.06632		
0.222701	2.62865	0.177771	2.06476	0.48481	5.69255	0.658483	7.76754	0.71925	8.4476			0.347351	4.1044	0.617507	7.30223	0.684104	8.05668		
0.223706	2.62093	0.179173	2.06587	0.485342	5.65679	0.663291	7.76631	0.722733	8.42591			0.347998	4.08153	0.618498	7.25966	0.688433	8.04773		
0.224714	2.61338	0.180574	2.06695	0.485874	5.62155	0.668093	7.76503					0.348648	4.05905	0.61944	7.21714	0.692802	8.03936		
0.225727	2.60599	0.181975	2.06802	0.486406	5.58683	0.672887	7.76368					0.349304	4.03696	0.620339	7.17474	0.697206	8.03152		
