Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
0.164668	5.97337	0.0402485	2.21549	0.315112	2.49127	0.506221	1.03643	0.582593	1.69788	0.852516	1.04602	0.196806	4.3194	0.446734	1.98877	0.715448	1.22412
0.170222	5.94982	0.0412522	2.22029	0.317463	2.55441	0.507209	1.08641	0.584199	1.74901	0.853507	1.0813	0.200869	4.39871	0.448615	2.04823	0.716608	1.26406
0.175754	5.92476	0.0419916	2.22354	0.319872	2.61594	0.508245	1.1376	0.585853	1.79955	0.854531	1.11643	0.205003	4.47279	0.45055	2.10673	0.717804	1.30373
0.181262	5.89816	0.0424653	2.22553	0.322017	2.66834	0.509329	1.18995	0.587553	1.84944	0.855588	1.15145	0.209203	4.5421	0.45254	2.16434	0.719037	1.34322
0.186745	5.86978	0.0431471	2.22826	0.323879	2.71213	0.510462	1.24345	0.589299	1.89875	0.856677	1.18633	0.213466	4.60689	0.454583	2.2211	0.720307	1.38244
0.1922	5.83962	0.043889	2.23107	0.325442	2.74775	0.511646	1.29815	0.591091	1.94749	0.857798	1.22101	0.217788	4.66745	0.456679	2.2769	0.721613	1.42139
0.197626	5.80757	0.0448995	2.23469	0.326691	2.77564	0.512881	1.3541	0.592928	1.9956	0.858952	1.2555	0.222164	4.72406	0.458826	2.33175	0.722955	1.46011
0.203022	5.77348	0.0461797	2.23878	0.327618	2.79593	0.514169	1.4112	0.594809	2.04313	0.860138	1.28984	0.226591	4.77697	0.461024	2.3857	0.724334	1.4985
0.208385	5.73725	0.0477308	2.2432	0.328215	2.80877	0.515511	1.46945	0.596735	2.09014	0.861355	1.32403	0.231065	4.82646	0.463272	2.43875	0.725748	1.53663
0.213713	5.69878	0.0495541	2.24774	0.329078	2.82717	0.516907	1.5289	0.598704	2.13655	0.862605	1.35806	0.235584	4.87274	0.465568	2.49087	0.727197	1.5745
0.219004	5.65793	0.0516505	2.25212	0.330022	2.84708	0.51836	1.5895	0.600716	2.18234	0.863886	1.39192	0.240145	4.91595	0.467913	2.54208	0.728682	1.61208
0.224256	5.61454	0.0537507	2.25582	0.331316	2.87384	0.519869	1.65122	0.602771	2.22764	0.865198	1.42558	0.244744	4.95634	0.470305	2.59235	0.730201	1.64937
0.229466	5.56857	0.055854	2.25884	0.332971	2.90742	0.521437	1.71409	0.604867	2.27239	0.866542	1.45905	0.24938	4.99407	0.472744	2.64169	0.731755	1.68638
0.234632	5.51983	0.0579598	2.26126	0.334997	2.94756	0.523063	1.77801	0.607005	2.31656	0.867917	1.49231	0.25405	5.02928	0.475228	2.69014	0.733343	1.72312
0.239751	5.4682	0.0600676	2.26321	0.337409	2.99414	0.52475	1.84295	0.609184	2.36022	0.869323	1.52542	0.258752	5.06211	0.477757	2.73767	0.734966	1.75954
0.244821	5.41357	0.062177	2.26469	0.340224	3.04694	0.526497	1.90894	0.611403	2.40337	0.87076	1.55833	0.263483	5.09266	0.480329	2.78432	0.736622	1.79561
0.249839	5.35589	0.0642876	2.26584	0.343087	3.09923	0.528307	1.97589	0.613662	2.44593	0.872227	1.59103	0.268242	5.12112	0.482945	2.83007	0.738312	1.83143
0.254801	5.295	0.0663992	2.26671	0.345999	3.15127	0.530179	2.04373	0.615961	2.48801	0.873724	1.62356	0.273026	5.14755	0.485603	2.875	0.740035	1.86696
0.259706	5.2308	0.0685113	2.26725	0.348959	3.20314	0.532115	2.1124	0.618298	2.5296	0.875252	1.65587	0.277833	5.17208	0.487953	2.91342	0.741791	1.90212
0.264548	5.16334	0.0706239	2.26759	0.351967	3.25501	0.534115	2.18191	0.620674	2.57067	0.87681	1.68797	0.282663	5.19482	0.48998	2.94567	0.743579	1.937
0.269327	5.09251	0.0727368	2.26769	0.355024	3.30712	0.536181	2.25215	0.623088	2.61127	0.878398	1.71987	0.287513	5.21582	0.491674	2.97195	0.7454	1.9716
0.274038	5.0183	0.0748495	2.26763	0.35813	3.35966	0.538312	2.32298	0.62554	2.6514	0.880015	1.75159	0.292382	5.23514	0.493023	2.99256	0.747253	2.00588
0.278678	4.94085	0.0769622	2.26749	0.361285	3.41273	0.54051	2.3944	0.628029	2.691	0.881661	1.78309	0.297269	5.25293	0.494022	3.00757	0.749138	2.03978
0.283245	4.86008	0.0790747	2.2672	0.364489	3.46655	0.542479	2.45708	0.630554	2.73014	0.883337	1.81439	0.302171	5.26923	0.494663	3.01699	0.751054	2.07338
0.287734	4.77616	0.0811869	2.2668	0.367744	3.52129	0.544198	2.5108	0.633116	2.76887	0.885042	1.84541	0.307087	5.284	0.495589	3.03063	0.753001	2.10674
0.292144	4.68934	0.0832987	2.26631	0.371051	3.57712	0.545648	2.55535	0.635714	2.80715	0.886776	1.87626	0.312017	5.29747	0.4966	3.04547	0.75498	2.13969
0.296472	4.59971	0.0854099	2.26573	0.37441	3.63407	0.546812	2.59064	0.638347	2.84495	0.888539	1.9069	0.316958	5.30962	0.497982	3.0653	0.756988	2.17235
0.300715	4.50752	0.0875206	2.26515	0.377822	3.69221	0.547679	2.61658	0.641015	2.88233	0.890329	1.93735	0.321911	5.32046	0.499744	3.09003	0.759028	2.20471
0.304872	4.41309	0.0896308	2.26453	0.38129	3.75172	0.548237	2.63329	0.643718	2.91929	0.892149	1.96755	0.326873	5.33006	0.501893	3.11964	0.761097	2.23669
0.308939	4.31681	0.0917403	2.26382	0.384813	3.81256	0.549047	2.65729	0.646455	2.95587	0.893996	1.9975	0.331843	5.33844	0.50444	3.15383	0.763195	2.26842
0.312915	4.21895	0.0938492	2.26313	0.388394	3.87469	0.549936	2.6833	0.649226	2.99203	0.895871	2.02728	0.33682	5.34567	0.507396	3.19229	0.765324	2.29979
0.3168	4.1199	0.0959574	2.26246	0.392033	3.93806	0.551158	2.71883	0.65203	3.02781	0.897773	2.05682	0.341804	5.35178	0.510388	3.23002	0.767481	2.33083
0.320592	4.02017	0.098065	2.26172	0.395732	4.00256	0.552727	2.76371	0.654501	3.05865	0.899703	2.08609	0.346793	5.35681	0.513415	3.26701	0.769667	2.36156
0.324291	3.92011	0.100172	2.26095	0.399492	4.06809	0.554659	2.81807	0.656627	3.08472	0.90166	2.11518	0.351786	5.36075	0.516476	3.30327	0.771881	2.39196
0.327897	3.82018	0.102278	2.26023	0.403313	4.13441	0.556973	2.88178	0.658399	3.10622	0.903645	2.14407	0.356782	5.36364	0.51957	3.33883	0.774124	2.42209
0.33141	3.72074	0.104384	2.25951	0.407196	4.20133	0.559692	2.95477	0.659808	3.12305	0.905656	2.17271	0.36178	5.36556	0.522697	3.37367	0.776395	2.45186
0.33483	3.6222	0.106488	2.25874	0.411141	4.26855	0.562478	3.02756	0.66085	3.13532	0.907693	2.20111	0.36678	5.36641	0.525857	3.40783	0.778693	2.4813
0.338159	3.52502	0.108592	2.25803	0.41515	4.33582	0.565333	3.10006	0.661518	3.14317	0.909757	2.22928	0.37178	5.36629	0.529048	3.44139	0.781018	2.51045
0.341399	3.42946	0.110696	2.25734	0.419221	4.40285	0.568255	3.17212	0.662482	3.15448	0.911847	2.25721	0.376779	5.3652	0.532269	3.47425	0.783371	2.53931
0.34455	3.33583	0.112799	2.25667	0.423354	4.46929	0.571244	3.24368	0.663534	3.1667	0.913963	2.28494	0.381777	5.36315	0.535521	3.50653	0.78575	2.56781
0.347615	3.24445	0.114901	2.25597	0.427549	4.53485	0.574299	3.31472	0.664971	3.18324	0.916105	2.31242	0.386773	5.36019	0.538803	3.5382	0.788156	2.59601
0.350596	3.1555	0.117003	2.25525	0.431804	4.59916	0.577421	3.38504	0.666798	3.20407	0.918272	2.3397	0.391765	5.35625	0.542115	3.56927	0.790587	2.62393
0.353495	3.06924	0.119103	2.25464	0.436119	4.66203	0.580607	3.45458	0.669025	3.229	0.920465	2.36671	0.396754	5.35139	0.545454	3.59986	0.793045	2.65156
0.356315	2.98577	0.121204	2.254	0.440491	4.72317	0.583858	3.52334	0.671658	3.25811	0.922682	2.39349	0.401737	5.34563	0.548822	3.62987	0.795207	2.67539
0.359058	2.90518	0.123303	2.25335	0.44492	4.78227	0.587172	3.59115	0.674709	3.29124	0.924925	2.4201	0.406715	5.33894	0.552218	3.65934	0.797066	2.69547
0.361728	2.82757	0.125403	2.25273	0.449402	4.83918	0.59055	3.65798	0.677791	3.32407	0.927192	2.44643	0.411686	5.33135	0.555641	3.68836	0.798614	2.712
0.364327	2.753	0.127501	2.25213	0.453937	4.89374	0.593989	3.7238	0.680903	3.35663	0.929484	2.47252	0.416649	5.32283	0.559091	3.71697	0.799844	2.72495
0.366858	2.68149	0.129599	2.25158	0.458521	4.94574	0.597488	3.78846	0.684046	3.38892	0.931799	2.49839	0.421604	5.3134	0.562567	3.74508	0.800752	2.73451
0.369324	2.61297	0.131697	2.25104	0.463153	4.9951	0.601048	3.85192	0.687218	3.42095	0.934139	2.52406	0.42655	5.30309	0.56607	3.77276	0.801335	2.74056
0.371727	2.54747	0.133794	2.25048	0.467829	5.04183	0.604666	3.91419	0.69042	3.45276	0.936503	2.54947	0.431486	5.29185	0.569598	3.80007	0.802175	2.74922
0.374071	2.48488	0.13589	2.24994	0.472548	5.08578	0.608342	3.97518	0.693652	3.48433	0.93889	2.57466	0.436411	5.27975	0.573151	3.82703	0.803092	2.75864
0.376067	2.43267	0.137986	2.24946	0.477306	5.12698	0.612073	4.03485	0.696913	3.51575	0.9413	2.59962	0.441324	5.26671	0.576729	3.85361	0.804343	2.7713
0.377735	2.38982	0.140082	2.24892	0.482101	5.16548	0.61586	4.09318	0.700203	3.54696	0.943734	2.62436	0.446225	5.25275	0.580331	3.87987	0.805934	2.78736
0.379093	2.35552	0.142177	2.24843	0.486931	5.20125	0.619701	4.15011	0.703522	3.57798	0.94619	2.64884	0.451112	5.23786	0.583958	3.90585	0.80787	2.80654
0.380153	2.32923	0.144272	2.248	0.491793	5.23434	0.623593	4.20563	0.70687	3.60883	0.94867	2.67314	0.455985	5.2221	0.58761	3.93151	0.810157	2.82884
0.380925	2.31022	0.146366	2.24757	0.496685	5.26483	0.627537	4.25969	0.710247	3.63956	0.950848	2.69411	0.460843	5.20544	0.591284	3.95694	0.812805	2.85425
0.381416	2.29831	0.14846	2.2471	0.501604	5.29286	0.631531	4.31228	0.713652	3.67024	0.952719	2.71185	0.465685	5.1878	0.594983	3.98211	0.815476	2.87933
0.382117	2.28142	0.150553	2.24668	0.506548	5.31844	0.635573	4.3634	0.717086	3.70077	0.954276	2.72651	0.47051	5.16928	0.598705	4.00707	0.81817	2.90413
0.382873	2.26329	0.152646	2.24628	0.511514	5.34167	0.639662	4.41303	0.720548	3.73124	0.955512	2.7379	0.475317	5.14987	0.60245	4.03185	0.820887	2.9287
0.383891	2.23938	0.154739	2.24587	0.516501	5.3627	0.643796	4.46113	0.724039	3.76163	0.956424	2.74628	0.480106	5.12951	0.606218	4.05644	0.823627	2.95295
0.385165	2.20986	0.156831	2.24548	0.521507	5.38153	0.647974	4.50766	0.727558	3.79199	0.95701	2.75172	0.484875	5.1082	0.610008	4.08086	0.82639	2.97698
0.386682	2.17533	0.158923	2.24513	0.526529	5.39834	0.652195	4.55272	0.731105	3.82237	0.957853	2.75941	0.489625	5.08601	0.613822	4.10511	0.829175	3.00079
0.388432	2.13664	0.161015	2.24478	0.531566	5.41319	0.656458	4.59623	0.73468	3.85272	0.958773	2.76766	0.494353	5.0629	0.617658	4.12929	0.831982	3.02434
0.390402	2.09425	0.163106	2.24442	0.536616	5.42618	0.66076	4.63817	0.738284	3.88313	0.960028	2.77898	0.499059	5.0389	0.621516	4.15335	0.83481	3.04761
0.392334	2.05402	0.165197	2.24409	0.541677	5.43744	0.665101	4.67855	0.741916	3.9136	0.961623	2.79319	0.503742	5.01397	0.625397	4.17725	0.83766	3.07064
0.39423	2.01592	0.167288	2.24375	0.546748	5.44698	0.669478	4.71741	0.745576	3.94415	0.963562	2.81017	0.508402	4.9881	0.6293	4.2011	0.840532	3.09343
0.396091	1.97981	0.169378	2.24343	0.551827	5.45494	0.673891	4.75471	0.749265	3.97484	0.965851	2.83005	0.513037	4.96136	0.633225	4.22485	0.843425	3.116
0.397919	1.94564	0.171468	2.24312	0.556913	5.46141	0.678338	4.79043	0.752983	4.00564	0.968499	2.85258	0.517647	4.93374	0.637173	4.24852	0.846338	3.13838
0.399716	1.91332	0.173558	2.24282	0.562004	5.46644	0.682817	4.82466	0.75673	4.03656	0.971167	2.87494	0.52223	4.90521	0.641142	4.27218	0.849273	3.16051
0.401484	1.88269	0.175647	2.24256	0.567099	5.47009	0.687328	4.8573	0.760505	4.0677	0.973856	2.89707	0.526787	4.87586	0.645133	4.29573	0.852228	3.18239
0.403224	1.85375	0.177736	2.24229	0.572197	5.4725	0.691868	4.88838	0.764309	4.09905	0.976565	2.91898	0.531316	4.84566	0.649147	4.31919	0.855203	3.20409
0.404938	1.82647	0.179825	2.242	0.577296	5.47371	0.696437	4.91791	0.768143	4.13066	0.979295	2.94073	0.535816	4.81459	0.653182	4.34264	0.858198	3.22564
0.406628	1.80063	0.181914	2.24175	0.582396	5.47373	0.701032	4.94589	0.772006	4.16254	0.982045	2.96219	0.540287	4.78272	0.657239	4.36601	0.861213	3.24692
0.408294	1.77621	0.184003	2.24148	0.587496	5.47263	0.705653	4.97237	0.775899	4.19467	0.984815	2.98347	0.544728	4.75009	0.661317	4.3893	0.864248	3.26796
0.409938	1.7532	0.186091	2.24123	0.592594	5.47048	0.710298	4.99726	0.779823	4.22714	0.987604	3.00455	0.549139	4.71667	0.665418	4.41252	0.867303	3.28888
0.411561	1.73148	0.188179	2.241	0.59769	5.46735	0.714965	5.02062	0.783776	4.25996	0.990413	3.02541	0.553517	4.68249	0.66954	4.43567	0.870377	3.3096
0.413164	1.71099	0.190267	2.24077	0.602782	5.46333	0.719653	5.04247	0.787761	4.29314	0.993242	3.0461	0.557864	4.64761	0.673683	4.4587	0.87347	3.3301
0.414749	1.69166	0.192354	2.24055	0.60787	5.45836	0.724361	5.06274	0.791776	4.32677	0.996089	3.06655	0.562178	4.61204	0.677848	4.48161	0.876582	3.35045
0.416316	1.67342	0.194442	2.24033	0.612953	5.4525	0.729087	5.08152	0.795823	4.36075	0.998956	3.08681	0.566458	4.57583	0.682034	4.50445	0.879713	3.37063
0.417867	1.65632	0.196529	2.24014	0.61803	5.44584	0.73383	5.09878	0.799902	4.39518	1.00184	3.09688	0.570704	4.53898	0.686241	4.52711	0.882863	3.39064
0.419403	1.64019	0.198616	2.23994	0.623101	5.4384	0.738588	5.11448	0.804013	4.43008			0.574916	4.50154	0.69047	4.54962	0.886031	3.41046
0.420923	1.62502	0.200703	2.23969	0.628164	5.43022	0.74336	5.12874	0.808157	4.4654			0.579092	4.4636	0.694719	4.57193	0.889218	3.43015
0.422431	1.61077	0.202789	2.23953	0.633219	5.42129	0.748145	5.14151	0.812334	4.50126			0.583233	4.42515	0.698989	4.59407	0.892423	3.44967
0.423925	1.59735	0.204876	2.23934	0.638266	5.41166	0.752941	5.1528	0.816544	4.53761			0.587338	4.38618	0.70328	4.61598	0.895646	3.46902
0.425407	1.58478	0.206962	2.23914	0.643303	5.40139	0.757747	5.16265	0.820789	4.57439			0.591407	4.34681	0.70759	4.63763	0.898887	3.48821
0.426878	1.573	0.209048	2.239	0.648331	5.39047	0.762561	5.17106	0.825068	4.61171			0.595438	4.3071	0.711921	4.659	0.902146	3.50726
0.428338	1.56198	0.211134	2.23882	0.653348	5.3789	0.767382	5.17805	0.829382	4.64953			0.599432	4.26699	0.716272	4.68005	0.905422	3.52619
0.429789	1.55164	0.21322	2.23866	0.658354	5.36677	0.77221	5.1837	0.833732	4.68781			0.603389	4.22657	0.720642	4.70079	0.908717	3.54496
0.43123	1.54197	0.215306	2.23847	0.663348	5.35405	0.777042	5.18803	0.838118	4.72654			0.607308	4.18597	0.725031	4.72123	0.912028	3.56361
0.432662	1.53295	0.217391	2.2383	0.66833	5.34073	0.781877	5.19104	0.842539	4.76572			0.611189	4.14512	0.72944	4.74127	0.915357	3.58213
0.434086	1.52456	0.219477	2.23818	0.6733	5.32689	0.786715	5.1928	0.846998	4.80534			0.615032	4.10408	0.733866	4.76084	0.918703	3.60051
0.435503	1.51671	0.221562	2.23804	0.678257	5.31253	0.791553	5.19338	0.851494	4.84536			0.618837	4.06294	0.738311	4.78008	0.922066	3.61874
0.436912	1.50941	0.223647	2.23786	0.683199	5.2977	0.796392	5.19287	0.856027	4.8857			0.622603	4.02172	0.742773	4.79881	0.925446	3.63687
0.438315	1.50269	0.225732	2.2377	0.688128	5.2823	0.80123	5.19126	0.860598	4.9263			0.626331	3.98041	0.747253	4.81708	0.928843	3.65487
0.439712	1.49647	0.227817	2.23759	0.693042	5.26644	0.806065	5.18862	0.865206	4.96718			0.63002	3.93915	0.751749	4.83486	0.932257	3.67273
0.441104	1.49068	0.229901	2.23749	0.697942	5.25012	0.810898	5.18507	0.869853	5.00824			0.633671	3.89789	0.756262	4.8521	0.935687	3.69048
0.44249	1.48534	0.231986	2.23733	0.702825	5.23332	0.815727	5.1807	0.874539	5.04943			0.637283	3.85669	0.760791	4.86884	0.939133	3.70811
0.443872	1.48043	0.23407	2.23718	0.707693	5.21609	0.820552	5.1755	0.879263	5.09071			0.640857	3.81565	0.765335	4.88502	0.942596	3.72561
0.445249	1.47593	0.236155	2.2371	0.712545	5.1984	0.825371	5.16965	0.884025	5.13197			0.644393	3.77469	0.769893	4.90061	0.946076	3.74303
0.446622	1.47185	0.238239	2.23696	0.71738	5.18032	0.830185	5.16321	0.888825	5.17311			0.647891	3.73393	0.774466	4.91559	0.949571	3.76035
0.447991	1.46816	0.240323	2.23681	0.722198	5.1618	0.834992	5.15625	0.893664	5.21411			0.651351	3.6934	0.779053	4.92996	0.953083	3.77751
0.449358	1.46477	0.242407	2.23674	0.726998	5.14283	0.839793	5.14889	0.898541	5.25486			0.654773	3.65304	0.783653	4.94378	0.95661	3.79458
0.450721	1.46173	0.244491	2.23663	0.731781	5.12353	0.844586	5.14114	0.903456	5.29534			0.658158	3.61297	0.788265	4.95695	0.960153	3.81158
0.452081	1.459	0.246575	2.2365	0.736546	5.10381	0.849373	5.13321	0.908409	5.33543			0.661506	3.5732	0.79289	4.96946	0.963713	3.82843
0.453439	1.4566	0.248658	2.2364	0.741291	5.08366	0.854152	5.1251	0.913398	5.37503			0.664816	3.53368	0.797525	4.98132	0.967287	3.84516
0.454796	1.45449	0.250742	2.23627	0.746018	5.06322	0.858923	5.11687	0.918424	5.41417			0.66809	3.49455	0.802172	4.99253	0.970878	3.86181
0.45615	1.45263	0.252826	2.23618	0.750726	5.04242	0.863686	5.10869	0.923487	5.45267			0.671328	3.45576	0.806828	5.00315	0.974483	3.87834
0.457502	1.45108	0.254909	2.23609	0.755414	5.02122	0.868442	5.10061	0.928585	5.49053			0.67453	3.41732	0.811495	5.01304	0.978104	3.89476
0.458854	1.44972	0.256992	2.23597	0.760083	4.99966	0.873191	5.09262	0.933718	5.52773			0.677696	3.37928	0.81617	5.02226	0.981741	3.91111
0.460204	1.44863	0.259075	2.23588	0.764731	4.97783	0.877932	5.08485	0.938885	5.56409			0.680827	3.34162	0.820853	5.03091	0.985392	3.92734
0.461553	1.4478	0.261159	2.23579	0.769358	4.95567	0.882666	5.07734	0.944086	5.59966			0.683923	3.3044	0.825544	5.03882	0.989059	3.94344
0.462902	1.44712	0.263242	2.23572	0.773965	4.93313	0.887393	5.0701	0.94932	5.63444			0.686984	3.26759	0.830242	5.04607	0.992741	3.95947
0.46425	1.44668	0.265325	2.23564	0.778551	4.91032	0.892113	5.06323	0.954585	5.66831			0.690011	3.23121	0.834947	5.0527	0.996437	3.97543
0.465597	1.44645	0.267407	2.23553	0.783115	4.88723	0.896828	5.05671	0.959882	5.70129			0.693005	3.19529	0.839657	5.05865	1.00015	3.98339
0.466945	1.44638	0.26949	2.23544	0.787657	4.86386	0.901536	5.0506	0.965209	5.73338			0.695966	3.15983	0.844373	5.06397		
0.468292	1.44649	0.271573	2.23535	0.792178	4.84024	0.906239	5.04494	0.970565	5.76447			0.698893	3.12485	0.849094	5.0686		
0.46964	1.4468	0.273656	2.23528	0.796677	4.8163	0.910937	5.03969	0.97595	5.7946			0.701788	3.09033	0.853818	5.07261		
0.470988	1.44725	0.275738	2.2352	0.801153	4.79214	0.91563	5.03491	0.981363	5.82379			0.704652	3.0563	0.858546	5.076		
0.472337	1.44787	0.277821	2.23513	0.805606	4.76772	0.920319	5.03058	0.986802	5.85201			0.707483	3.02273	0.863277	5.07876		
0.473686	1.44863	0.279903	2.23505	0.810037	4.74306	0.925004	5.02669	0.992267	5.87927			0.710284	2.98965	0.86801	5.08091		
0.475036	1.44948	0.281985	2.23498	0.814445	4.71824	0.929685	5.02328	0.997758	5.90557			0.713054	2.95707	0.872744	5.08242		
0.476387	1.45049	0.284068	2.2349	0.818829	4.69319	0.934364	5.02026	1.00327	5.91849			0.715794	2.92496	0.87748	5.08329		
0.477739	1.45166	0.28615	2.23483	0.82319	4.66793	0.93904	5.01769					0.718505	2.89337	0.882216	5.08357		
0.479092	1.45294	0.288232	2.23476	0.827527	4.64248	0.943714	5.01552					0.721186	2.86231	0.886953	5.08331		
0.480447	1.45427	0.290314	2.23469	0.831841	4.61686	0.948386	5.01374					0.723838	2.83173	0.891689	5.08245		
0.481802	1.45578	0.292396	2.23461	0.83613	4.59109	0.953057	5.01238					0.726462	2.80161	0.896423	5.08103		
0.483159	1.45738	0.294478	2.23458	0.840396	4.56517	0.957726	5.01133					0.729059	2.77197	0.901157	5.079		
0.484518	1.45905	0.29656	2.23452	0.844637	4.5391	0.962395	5.01058					0.731628	2.74287	0.905888	5.07641		
0.485878	1.46085	0.298642	2.23442	0.848854	4.51295	0.967063	5.01018					0.73417	2.71429	0.910616	5.07333		
0.48724	1.46269	0.300724	2.23437	0.853046	4.48666	0.971731	5.01004					0.736685	2.68616	0.915341	5.06966		
0.488604	1.46464	0.302805	2.23431	0.857214	4.46025	0.976398	5.01013					0.739175	2.65851	0.920063	5.06548		
