Sym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
0.938599	2.6149	0.938713	2.61485	0.505237	17.4043	0.91271	31.2889	0.25289	9.34278	0.946517	3.73806	0.909694	31.1271
0.936877	2.61565	0.936992	2.6156	0.506675	17.0081	0.912706	30.4936	0.253341	9.26641	0.944935	3.74306	0.910191	30.354
0.93515	2.61638	0.935265	2.61633	0.508117	16.6318	0.912703	29.7377	0.253958	9.16512	0.943346	3.74806	0.910698	29.6195
0.933418	2.6171	0.933533	2.61706	0.509562	16.2739	0.9127	29.0183	0.254746	9.04109	0.941749	3.75306	0.911216	28.9208
0.93168	2.61782	0.931796	2.61777	0.51101	15.933	0.912698	28.333	0.255711	8.89688	0.940145	3.75806	0.911744	28.2553
0.929937	2.61852	0.930053	2.61847	0.512461	15.608	0.912696	27.6793	0.256857	8.7353	0.938532	3.76306	0.912283	27.6209
0.92819	2.61921	0.928306	2.61916	0.513914	15.2979	0.912695	27.0551	0.258193	8.55928	0.936913	3.76806	0.912832	27.0153
0.926437	2.61988	0.926553	2.61984	0.515371	15.0015	0.912694	26.4584	0.259549	8.39258	0.935286	3.77306	0.91339	26.4366
0.924679	2.62055	0.924796	2.62051	0.51683	14.7181	0.912695	25.8875	0.260924	8.23451	0.933652	3.77806	0.913959	25.8832
0.922916	2.62121	0.923033	2.62116	0.518293	14.4468	0.912695	25.3407	0.262319	8.08445	0.932011	3.78306	0.914537	25.3533
0.921148	2.62185	0.921266	2.62181	0.519757	14.1868	0.912697	24.8166	0.263733	7.94182	0.930362	3.78807	0.915124	24.8456
0.919376	2.62248	0.919494	2.62244	0.521225	13.9374	0.912699	24.3138	0.265165	7.80611	0.928707	3.79308	0.915721	24.3587
0.917598	2.6231	0.917717	2.62306	0.522695	13.6981	0.912702	23.8309	0.266614	7.67685	0.927046	3.79809	0.916327	23.8914
0.915816	2.62372	0.915935	2.62368	0.524167	13.4682	0.912706	23.3669	0.26808	7.5536	0.925377	3.80311	0.916942	23.4425
0.914029	2.62432	0.914148	2.62428	0.525641	13.2471	0.912711	22.9206	0.269562	7.43598	0.923702	3.80813	0.917566	23.0109
0.912238	2.62491	0.912357	2.62487	0.527118	13.0345	0.912717	22.4911	0.27106	7.32361	0.922021	3.81316	0.918199	22.5957
0.910442	2.62548	0.910561	2.62545	0.528597	12.8297	0.912724	22.0774	0.272573	7.21618	0.920334	3.81819	0.91884	22.1959
0.908642	2.62605	0.908761	2.62602	0.530078	12.6324	0.912732	21.6787	0.274101	7.11337	0.91864	3.82323	0.91949	21.8108
0.906837	2.62661	0.906957	2.62658	0.531561	12.4422	0.912741	21.2941	0.275643	7.0149	0.916941	3.82828	0.920148	21.4396
0.905028	2.62716	0.905148	2.62712	0.533046	12.2587	0.912751	20.923	0.277199	6.92051	0.915235	3.83334	0.920814	21.0814
0.903214	2.6277	0.903335	2.62766	0.534533	12.0815	0.912762	20.5647	0.278768	6.82997	0.913524	3.8384	0.921488	20.7357
0.901397	2.62823	0.901518	2.62819	0.536022	11.9104	0.912775	20.2185	0.28035	6.74305	0.911808	3.84347	0.92217	20.4018
0.899575	2.62875	0.899696	2.62871	0.537512	11.7449	0.912789	19.8837	0.281944	6.65954	0.910086	3.84856	0.922859	20.0791
0.89775	2.62926	0.897871	2.62922	0.539005	11.585	0.912804	19.5599	0.28355	6.57926	0.908359	3.85365	0.923556	19.7671
0.89592	2.62976	0.896042	2.62973	0.540498	11.4302	0.912821	19.2465	0.285168	6.50203	0.906627	3.85875	0.924261	19.4653
0.894087	2.63025	0.894209	2.63022	0.541994	11.2803	0.912839	18.9431	0.286796	6.42767	0.904889	3.86387	0.924972	19.1731
0.892249	2.63073	0.892372	2.6307	0.54349	11.1352	0.912859	18.6491	0.288436	6.35604	0.903148	3.869	0.925691	18.8901
0.890409	2.63121	0.890531	2.63118	0.544988	10.9945	0.912881	18.3641	0.290085	6.287	0.901401	3.87414	0.926416	18.6159
0.888564	2.63167	0.888687	2.63164	0.546488	10.8581	0.912904	18.0878	0.291744	6.22041	0.89965	3.8793	0.927148	18.3501
0.886716	2.63213	0.886839	2.6321	0.547988	10.7258	0.912929	17.8197	0.293413	6.15614	0.897895	3.88447	0.927887	18.0923
0.884865	2.63258	0.884988	2.63255	0.54949	10.5974	0.912956	17.5595	0.295091	6.09408	0.896135	3.88966	0.928632	17.8422
0.88301	2.63302	0.883133	2.63299	0.550993	10.4728	0.912984	17.3068	0.296778	6.03411	0.894371	3.89487	0.929384	17.5994
0.881152	2.63345	0.881276	2.63343	0.552304	10.3671	0.913014	17.0614	0.298473	5.97614	0.892604	3.90009	0.930141	17.3636
0.879291	2.63388	0.879415	2.63385	0.553421	10.279	0.913047	16.8228	0.300176	5.92008	0.890833	3.90534	0.930905	17.1346
0.877426	2.6343	0.87755	2.63427	0.554346	10.2076	0.913081	16.5909	0.301887	5.86582	0.889058	3.9106	0.931674	16.9119
0.875559	2.63471	0.875683	2.63468	0.555077	10.152	0.913118	16.3654	0.303606	5.81328	0.88728	3.91588	0.932449	16.6954
0.873689	2.63511	0.873813	2.63509	0.555615	10.1116	0.913156	16.1459	0.305331	5.76238	0.885499	3.92118	0.93323	16.4849
0.871815	2.63551	0.87194	2.63548	0.555959	10.0859	0.913197	15.9323	0.307064	5.71306	0.883715	3.92651	0.934015	16.28
0.869939	2.6359	0.870064	2.63587	0.556454	10.0493	0.91324	15.7244	0.308803	5.66523	0.881928	3.93186	0.934806	16.0806
0.86806	2.63628	0.868185	2.63626	0.556993	10.0099	0.913286	15.5219	0.310548	5.61883	0.880138	3.93723	0.935602	15.8864
0.866179	2.63666	0.866304	2.63663	0.557725	9.95697	0.913334	15.3245	0.312299	5.57379	0.878345	3.94263	0.936403	15.6972
0.864294	2.63703	0.86442	2.63701	0.558651	9.89098	0.913384	15.1322	0.314056	5.53006	0.876551	3.94806	0.937209	15.5129
0.862407	2.6374	0.862533	2.63737	0.559771	9.81263	0.913437	14.9448	0.315818	5.48758	0.874754	3.95351	0.938019	15.3332
0.860518	2.63775	0.860644	2.63773	0.561085	9.72269	0.913493	14.7619	0.317585	5.4463	0.872954	3.95899	0.938833	15.158
0.858626	2.63811	0.858752	2.63808	0.562594	9.622	0.913551	14.5836	0.319357	5.40617	0.871153	3.9645	0.939652	14.9872
0.856732	2.63845	0.856858	2.63843	0.564103	9.5239	0.913612	14.4096	0.321134	5.36713	0.869351	3.97004	0.940475	14.8205
0.854836	2.6388	0.854962	2.63877	0.565613	9.42829	0.913676	14.2398	0.322915	5.32914	0.867546	3.97561	0.941302	14.6578
0.852937	2.63913	0.853064	2.63911	0.567123	9.33509	0.913743	14.0739	0.324701	5.29217	0.86574	3.98121	0.942133	14.499
0.851036	2.63946	0.851163	2.63944	0.568633	9.24419	0.913813	13.912	0.32649	5.25616	0.863933	3.98685	0.942967	14.3439
0.849133	2.63979	0.84926	2.63977	0.570143	9.15552	0.913886	13.7538	0.328283	5.22108	0.862125	3.99252	0.943805	14.1924
0.847228	2.64011	0.847355	2.64009	0.571654	9.06898	0.913962	13.5993	0.330079	5.18689	0.860316	3.99823	0.944647	14.0444
0.845321	2.64043	0.845448	2.64041	0.573164	8.98452	0.914041	13.4482	0.331879	5.15357	0.858507	4.00397	0.945491	13.8998
0.843412	2.64074	0.843539	2.64072	0.574674	8.90204	0.914124	13.3006	0.333681	5.12106	0.856696	4.00976	0.946339	13.7584
0.841501	2.64105	0.841628	2.64103	0.576185	8.82148	0.914209	13.1562	0.335487	5.08935	0.854886	4.01558	0.94719	13.6201
0.839589	2.64135	0.839716	2.64133	0.577695	8.74277	0.914299	13.015	0.337295	5.0584	0.853075	4.02144	0.948043	13.4849
0.837674	2.64165	0.837801	2.64163	0.579204	8.66585	0.914391	12.8769	0.339105	5.02819	0.851264	4.02735	0.9489	13.3525
0.835757	2.64194	0.835885	2.64192	0.580714	8.59066	0.914488	12.7417	0.340917	4.99868	0.849453	4.0333	0.949758	13.2231
0.833839	2.64223	0.833967	2.64221	0.582222	8.51713	0.914588	12.6095	0.342732	4.96985	0.847642	4.03929	0.950619	13.0964
0.83192	2.64252	0.832047	2.6425	0.583731	8.44521	0.914691	12.48	0.344548	4.94167	0.845832	4.04533	0.951483	12.9723
0.829998	2.6428	0.830126	2.64278	0.585239	8.37486	0.914799	12.3533	0.346366	4.91413	0.844023	4.05142	0.952348	12.8508
0.828075	2.64308	0.828203	2.64306	0.586746	8.306	0.91491	12.2291	0.348185	4.88719	0.842214	4.05755	0.953215	12.7318
0.826151	2.64336	0.826278	2.64334	0.588252	8.23861	0.915026	12.1076	0.350005	4.86084	0.840406	4.06374	0.954085	12.6153
0.824225	2.64363	0.824353	2.64361	0.589758	8.17262	0.915145	11.9885	0.351827	4.83505	0.8386	4.06997	0.954956	12.501
0.822297	2.6439	0.822425	2.64388	0.591262	8.108	0.915269	11.8718	0.353649	4.80981	0.836794	4.07626	0.955828	12.3891
0.820368	2.64416	0.820496	2.64415	0.592766	8.0447	0.915397	11.7574	0.355472	4.78509	0.834991	4.0826	0.956702	12.2793
0.818438	2.64443	0.818566	2.64441	0.594269	7.98267	0.915529	11.6453	0.357295	4.76088	0.833188	4.089	0.957577	12.1717
0.816506	2.64468	0.816635	2.64467	0.59577	7.92189	0.915665	11.5355	0.359119	4.73716	0.831388	4.09545	0.958453	12.0662
0.814573	2.64494	0.814702	2.64492	0.59727	7.86231	0.915807	11.4277	0.360942	4.71392	0.82959	4.10197	0.95933	11.9627
0.812639	2.64519	0.812767	2.64518	0.598769	7.80389	0.915952	11.3221	0.362766	4.69113	0.827794	4.10854	0.960208	11.8611
0.810703	2.64544	0.810832	2.64543	0.600267	7.74661	0.916102	11.2184	0.364589	4.66878	0.826	4.11517	0.961087	11.7614
0.808767	2.64569	0.808895	2.64568	0.601763	7.69042	0.916237	11.1297	0.366412	4.64685	0.824209	4.12187	0.961967	11.6636
0.806829	2.64594	0.806958	2.64592	0.603258	7.63529	0.916355	11.0553	0.368235	4.62534	0.82242	4.12864	0.962847	11.5676
0.80489	2.64618	0.805019	2.64616	0.604751	7.58119	0.916454	10.9945	0.370056	4.60423	0.820635	4.13546	0.963727	11.4733
0.80295	2.64642	0.803079	2.64641	0.606242	7.52809	0.916534	10.9469	0.371877	4.5835	0.818852	4.14236	0.964607	11.3807
0.801009	2.64666	0.801138	2.64664	0.607732	7.47597	0.916593	10.9122	0.373697	4.56315	0.817073	4.14933	0.965488	11.2898
0.799066	2.64689	0.799195	2.64688	0.609219	7.42479	0.916632	10.8901	0.375516	4.54315	0.815297	4.15637	0.966255	11.2118
0.797123	2.64713	0.797252	2.64711	0.610705	7.37453	0.916687	10.8585	0.377333	4.5235	0.813525	4.16348	0.966909	11.1463
0.795179	2.64736	0.795308	2.64734	0.612189	7.32516	0.916748	10.8244	0.379148	4.50419	0.811756	4.17067	0.96745	11.0928
0.793234	2.64759	0.793363	2.64757	0.613671	7.27665	0.916833	10.7784	0.380962	4.48521	0.809992	4.17793	0.967877	11.0509
0.791287	2.64782	0.791417	2.6478	0.615151	7.22899	0.916941	10.7208	0.382774	4.46654	0.808232	4.18527	0.968191	11.0203
0.78934	2.64804	0.78947	2.64803	0.616628	7.18214	0.917074	10.652	0.384584	4.44817	0.806476	4.1927	0.968392	11.0008
0.787392	2.64826	0.787522	2.64825	0.618103	7.1361	0.917234	10.5724	0.386392	4.4301	0.804724	4.2002	0.968681	10.9729
0.785443	2.64849	0.785573	2.64847	0.619576	7.09082	0.917423	10.4827	0.388198	4.41232	0.802977	4.20779	0.968995	10.9428
0.783494	2.64871	0.783623	2.64869	0.621046	7.0463	0.917617	10.3945	0.390001	4.39481	0.801236	4.21547	0.969422	10.9021
0.781543	2.64893	0.781673	2.64891	0.622513	7.00251	0.917816	10.308	0.391801	4.37758	0.799499	4.22323	0.969962	10.8512
0.779592	2.64914	0.779722	2.64913	0.623978	6.95944	0.918021	10.2229	0.393599	4.3606	0.797767	4.23109	0.970615	10.7903
0.77764	2.64936	0.77777	2.64934	0.625441	6.91706	0.918232	10.1394	0.395394	4.34387	0.796041	4.23904	0.97138	10.7198
0.775687	2.64957	0.775817	2.64956	0.6269	6.87536	0.918449	10.0573	0.397185	4.32739	0.794321	4.24708	0.972257	10.6401
0.773734	2.64978	0.773863	2.64977	0.628357	6.83431	0.918671	9.97662	0.398974	4.31114	0.792606	4.25522	0.973133	10.5618
0.771779	2.65	0.771909	2.64998	0.62981	6.79391	0.918899	9.89733	0.400759	4.29513	0.790898	4.26346	0.974007	10.4847
0.769824	2.65021	0.769954	2.65019	0.631261	6.75413	0.919133	9.81939	0.40254	4.27933	0.789195	4.2718	0.974881	10.4089
0.767869	2.65041	0.767999	2.6504	0.632708	6.71496	0.919373	9.74278	0.404318	4.26375	0.7875	4.28025	0.975753	10.3343
0.765913	2.65062	0.766043	2.65061	0.634153	6.67639	0.91962	9.66745	0.406092	4.24838	0.78581	4.2888	0.976624	10.2608
0.763956	2.65083	0.764086	2.65081	0.635593	6.63839	0.919872	9.59339	0.407862	4.23321	0.784128	4.29746	0.977493	10.1885
0.761998	2.65103	0.762128	2.65102	0.637031	6.60096	0.920131	9.52056	0.409628	4.21823	0.782452	4.30623	0.978361	10.1173
0.76004	2.65124	0.76017	2.65122	0.638465	6.56408	0.920396	9.44893	0.41139	4.20344	0.780784	4.31511	0.979227	10.0472
0.758082	2.65144	0.758212	2.65143	0.639896	6.52773	0.920668	9.37848	0.413148	4.18884	0.779123	4.32411	0.98009	9.97822
0.756122	2.65164	0.756253	2.65163	0.641323	6.49191	0.920947	9.30917	0.414901	4.17442	0.777469	4.33323	0.980952	9.91024
0.754163	2.65185	0.754293	2.65183	0.642746	6.4566	0.921232	9.241	0.416649	4.16016	0.775823	4.34247	0.981812	9.84328
0.752202	2.65205	0.752333	2.65203	0.644165	6.42178	0.921524	9.17392	0.418392	4.14608	0.774185	4.35183	0.98267	9.77731
0.750242	2.65225	0.750372	2.65224	0.645581	6.38745	0.921823	9.10792	0.420131	4.13216	0.772556	4.36132	0.983525	9.71231
0.74828	2.65245	0.748411	2.65244	0.646993	6.3536	0.922128	9.04297	0.421864	4.11839	0.770934	4.37094	0.984378	9.64825
0.746319	2.65265	0.746449	2.65263	0.6484	6.32021	0.922441	8.97905	0.423592	4.10478	0.769321	4.38069	0.985228	9.58512
0.744357	2.65285	0.744487	2.65283	0.649804	6.28727	0.922761	8.91614	0.425315	4.09131	0.767717	4.39057	0.986076	9.52289
0.742394	2.65304	0.742524	2.65303	0.651203	6.25477	0.923088	8.85422	0.427032	4.07799	0.766122	4.4006	0.986921	9.46154
0.740431	2.65324	0.740561	2.65323	0.652599	6.2227	0.923422	8.79326	0.428744	4.06481	0.764536	4.41076	0.987764	9.40105
0.738468	2.65344	0.738598	2.65343	0.653989	6.19106	0.923764	8.73325	0.43045	4.05176	0.762959	4.42106	0.988603	9.34141
0.736504	2.65364	0.736634	2.65362	0.655376	6.15982	0.924113	8.67417	0.43215	4.03884	0.761392	4.43152	0.98944	9.28259
0.734539	2.65383	0.73467	2.65382	0.656758	6.12899	0.92447	8.616	0.433844	4.02605	0.759834	4.44212	0.990273	9.22457
0.732575	2.65403	0.732705	2.65402	0.658135	6.09855	0.924834	8.55871	0.435532	4.01338	0.758286	4.45287	0.991104	9.16735
0.73061	2.65423	0.73074	2.65421	0.659508	6.06849	0.925207	8.5023	0.437214	4.00083	0.756749	4.46378	0.991931	9.11089
0.728645	2.65442	0.728775	2.65441	0.660876	6.03881	0.925586	8.44674	0.438889	3.9884	0.755221	4.47485	0.992755	9.05519
0.726679	2.65462	0.72681	2.65461	0.662239	6.00949	0.925974	8.39202	0.440558	3.97608	0.753704	4.48608	0.993576	9.00022
0.724713	2.65481	0.724844	2.6548	0.663597	5.98053	0.92637	8.33812	0.44222	3.96387	0.752197	4.49748	0.994393	8.94598
0.722747	2.65501	0.722877	2.655	0.664951	5.95192	0.926774	8.28503	0.443876	3.95176	0.750702	4.50905	0.995207	8.89244
0.72078	2.65521	0.720911	2.65519	0.666299	5.92366	0.927185	8.23272	0.445524	3.93975	0.749217	4.52079	0.996017	8.83959
0.718814	2.6554	0.718944	2.65539	0.667643	5.89573	0.927605	8.18119	0.447166	3.92785	0.747744	4.5327	0.996823	8.78743
0.716846	2.6556	0.716977	2.65559	0.668981	5.86812	0.928034	8.13042	0.448801	3.91604	0.746282	4.5448	0.997626	8.73592
0.714879	2.6558	0.71501	2.65578	0.670314	5.84084	0.92847	8.08039	0.450428	3.90432	0.744831	4.55708	0.998426	8.68506
0.712912	2.65599	0.713042	2.65598	0.671642	5.81387	0.928915	8.03109	0.452048	3.8927	0.743392	4.56954	0.999221	8.63484
0.710944	2.65619	0.711075	2.65618	0.672964	5.78721	0.929369	7.98251	0.453661	3.88116	0.741965	4.5822	1.00001	8.58525
0.708976	2.65639	0.709107	2.65637	0.674281	5.76085	0.929831	7.93464	0.455266	3.86971	0.74055	4.59505		
0.707008	2.65658	0.707138	2.65657	0.675592	5.73478	0.930302	7.88745	0.456864	3.85834	0.739148	4.60809		
0.705039	2.65678	0.70517	2.65677	0.676898	5.709	0.930781	7.84094	0.458454	3.84705	0.737757	4.62134		
0.703071	2.65698	0.703202	2.65697	0.678198	5.6835	0.931269	7.7951	0.460036	3.83584	0.73638	4.6348		
0.701102	2.65718	0.701233	2.65717	0.679493	5.65827	0.931766	7.74991	0.461611	3.82471	0.735015	4.64847		
0.699133	2.65738	0.699264	2.65737	0.680782	5.63332	0.932272	7.70537	0.463177	3.81365	0.733663	4.66235		
0.697164	2.65758	0.697295	2.65757	0.682065	5.60863	0.932787	7.66145	0.464735	3.80267	0.732324	4.67644		
0.695195	2.65778	0.695326	2.65777	0.683342	5.5842	0.933311	7.61815	0.466286	3.79175	0.730998	4.69076		
0.693226	2.65798	0.693357	2.65797	0.684613	5.56003	0.933844	7.57547	0.467828	3.7809	0.729686	4.70531		
0.691257	2.65819	0.691387	2.65817	0.685878	5.5361	0.934386	7.53337	0.469362	3.77012	0.728387	4.72009		
0.689287	2.65839	0.689418	2.65837	0.687137	5.51241	0.934938	7.49187	0.470887	3.7594	0.727101	4.7351		
0.687317	2.65859	0.687448	2.65858	0.68839	5.48897	0.935498	7.45094	0.472405	3.74875	0.72583	4.75036		
0.685348	2.6588	0.685479	2.65878	0.689637	5.46576	0.936068	7.41058	0.473913	3.73815	0.724573	4.76586		
0.683378	2.659	0.683509	2.65899	0.690878	5.44278	0.936647	7.37078	0.475414	3.72762	0.723329	4.7816		
0.681409	2.65921	0.681539	2.6592	0.692113	5.42002	0.937236	7.33152	0.476906	3.71715	0.7221	4.7976		
0.679439	2.65942	0.67957	2.6594	0.693341	5.39749	0.937834	7.2928	0.478389	3.70673	0.720885	4.81386		
0.677469	2.65963	0.6776	2.65961	0.694563	5.37517	0.938442	7.25461	0.479864	3.69637	0.719684	4.83038		
0.675499	2.65984	0.67563	2.65982	0.695779	5.35306	0.939059	7.21694	0.48133	3.68606	0.718498	4.84717		
0.673529	2.66005	0.67366	2.66004	0.696988	5.33116	0.939686	7.17978	0.482787	3.67581	0.717327	4.86423		
0.67156	2.66026	0.67169	2.66025	0.698191	5.30947	0.940322	7.14312	0.484235	3.6656	0.71617	4.88157		
0.66959	2.66048	0.669721	2.66046	0.699388	5.28798	0.940968	7.10696	0.485675	3.65545	0.715029	4.89919		
0.66762	2.66069	0.667751	2.66068	0.700578	5.26668	0.941624	7.07129	0.487107	3.64535	0.713902	4.9171		
0.66565	2.66091	0.665781	2.6609	0.701761	5.24558	0.942289	7.03609	0.488529	3.6353	0.71279	4.9353		
0.663681	2.66113	0.663812	2.66111	0.702938	5.22467	0.942964	7.00136	0.489943	3.6253	0.711694	4.9538		
0.661711	2.66135	0.661842	2.66133	0.704108	5.20394	0.943649	6.96709	0.491348	3.61535	0.710612	4.97261		
0.659742	2.66157	0.659872	2.66156	0.705272	5.1834	0.944344	6.93328	0.492744	3.60544	0.709546	4.99172		
0.657772	2.6618	0.657903	2.66178	0.706429	5.16304	0.945049	6.89992	0.494131	3.59558	0.708495	5.01114		
0.655803	2.66202	0.655934	2.66201	0.707579	5.14285	0.945763	6.86699	0.49551	3.58576	0.70746	5.03089		
0.653834	2.66225	0.653964	2.66223	0.708723	5.12284	0.946488	6.8345	0.49688	3.57599	0.70644	5.05096		
0.651865	2.66248	0.651995	2.66246	0.70986	5.103	0.947222	6.80244	0.498242	3.56626	0.705435	5.07136		
0.649896	2.66271	0.650026	2.66269	0.710991	5.08332	0.947966	6.77079	0.499594	3.55658	0.704446	5.0921		
0.647927	2.66294	0.648058	2.66293	0.712114	5.06382	0.94872	6.73956	0.500939	3.54694	0.703473	5.11318		
0.645958	2.66318	0.646089	2.66316	0.713231	5.04447	0.949484	6.70873	0.502274	3.53734	0.702515	5.13461		
0.64399	2.66342	0.644121	2.6634	0.714341	5.02529	0.950257	6.6783	0.503601	3.52779	0.701573	5.1564		
0.642022	2.66366	0.642152	2.66364	0.715445	5.00626	0.951041	6.64826	0.50492	3.51828	0.700647	5.17854		
0.640053	2.6639	0.640184	2.66388	0.716542	4.98739	0.951835	6.61862	0.50623	3.50881	0.699736	5.20105		
0.638086	2.66414	0.638216	2.66413	0.717632	4.96866	0.952638	6.58935	0.507532	3.49938	0.698841	5.22394		
0.636118	2.66439	0.636249	2.66437	0.718716	4.95009	0.953451	6.56045	0.508825	3.48999	0.697962	5.24721		
0.634151	2.66464	0.634281	2.66462	0.719792	4.93167	0.954275	6.53193	0.510111	3.48065	0.697098	5.27086		
0.632184	2.66489	0.632314	2.66488	0.720862	4.91339	0.955108	6.50376	0.511388	3.47134	0.69625	5.2949		
0.630217	2.66515	0.630347	2.66513	0.721926	4.89526	0.955951	6.47596	0.512657	3.46208	0.695418	5.31935		
0.62825	2.66541	0.628381	2.66539	0.722983	4.87727	0.956803	6.4485	0.513918	3.45286	0.694601	5.3442		
0.626284	2.66567	0.626415	2.66565	0.724033	4.85941	0.957666	6.42139	0.515172	3.44368	0.6938	5.36946		
0.624318	2.66593	0.624449	2.66592	0.725076	4.8417	0.958538	6.39462	0.516417	3.43454	0.693015	5.39515		
