Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.280043	30.9238	0.00446852	0.408218	0.280073	30.0824	0.450572	53.4202	0.559495	65.9391	0.838793	95.3314	0.142553	16.6864	0.41986	45.137	0.699038	81.2688	0.900493	102.289
0.280158	28.0507	0.00523329	0.440583	0.280191	27.3574	0.450675	48.1173	0.559606	59.4268	0.838853	86.2095	0.143182	15.1119	0.419986	41.0399	0.699099	73.3327	0.900546	92.5048
0.280285	25.6688	0.00605174	0.47243	0.280321	25.0879	0.450789	43.775	0.559728	54.0883	0.838918	78.6823	0.143869	13.825	0.420123	37.6276	0.699166	66.8103	0.900603	84.4304
0.280423	23.6624	0.006922	0.50373	0.280462	23.1686	0.450914	40.1542	0.559862	49.6327	0.83899	72.3655	0.144614	12.7547	0.420273	34.7419	0.699239	61.3549	0.900666	77.6536
0.280572	21.9494	0.00784239	0.534471	0.280615	21.5245	0.45105	37.089	0.560007	45.8578	0.839067	66.9888	0.145415	11.8514	0.420434	32.2699	0.699319	56.7245	0.900734	71.885
0.280732	20.47	0.00881104	0.564633	0.280778	20.1006	0.451196	34.461	0.560164	42.6191	0.839151	62.3571	0.146269	11.0797	0.420607	30.1286	0.699405	52.7453	0.900807	66.9153
0.280904	19.1795	0.00982624	0.594212	0.280953	18.8555	0.451353	32.1828	0.560332	39.8099	0.839241	58.3257	0.147057	10.494	0.420792	28.2561	0.699497	49.2891	0.900886	62.5894
0.281087	18.0441	0.0108861	0.623192	0.281139	17.7576	0.451521	30.1892	0.560511	37.3503	0.839336	54.7849	0.147758	10.0478	0.420989	26.6049	0.699595	46.2591	0.90097	58.7897
0.281281	17.0376	0.0119889	0.651571	0.281336	16.7824	0.451699	28.4301	0.560702	35.1789	0.839438	51.6505	0.148359	9.7107	0.421198	25.138	0.6997	43.5811	0.901059	55.426
0.281486	16.1392	0.0131329	0.679347	0.281544	15.9106	0.451888	26.8666	0.560904	33.2481	0.839545	48.8563	0.148847	9.46235	0.421419	23.8263	0.699811	41.1973	0.901153	52.4271
0.281703	15.3326	0.0143164	0.706515	0.281764	15.1265	0.452088	25.4677	0.561118	31.52	0.839659	46.3499	0.149212	9.28911	0.421651	22.6465	0.699928	39.0617	0.901253	49.737
0.28193	14.6044	0.0155377	0.733079	0.281994	14.4177	0.452299	24.2089	0.561343	29.9644	0.839778	44.089	0.14945	9.18215	0.421896	21.5797	0.700051	37.1376	0.901358	47.3102
0.282169	13.9438	0.016795	0.759037	0.282236	13.774	0.45252	23.0703	0.56158	28.5568	0.839903	42.0392	0.149795	9.03346	0.422152	20.6106	0.700181	35.395	0.901468	45.11
0.282419	13.3418	0.018087	0.784399	0.282489	13.1867	0.452752	22.0355	0.561827	27.2771	0.840035	40.1724	0.150176	8.87827	0.422419	19.7264	0.700316	33.8095	0.901584	43.1061
0.282679	12.7912	0.0194121	0.809169	0.282753	12.6489	0.452995	21.0909	0.562086	26.1086	0.840172	38.4651	0.150703	8.67728	0.422699	18.9164	0.700458	32.3608	0.901704	41.2733
0.282951	12.2855	0.0207686	0.833351	0.283028	12.1546	0.453248	20.2253	0.562357	25.0376	0.840316	36.8978	0.151385	8.43845	0.42299	18.1718	0.700607	31.0319	0.90183	39.5907
0.283234	11.8197	0.0221553	0.856953	0.283314	11.6988	0.453512	19.4293	0.562638	24.0524	0.840465	35.4539	0.152231	8.1704	0.423293	17.485	0.700761	29.8086	0.901961	38.0405
0.283528	11.3891	0.0235707	0.879987	0.283611	11.2772	0.453786	18.6949	0.562931	23.1432	0.84062	34.1195	0.153252	7.88177	0.423608	16.8495	0.700922	28.6789	0.902097	36.6078
0.283833	10.9901	0.0250134	0.90246	0.283919	10.8862	0.454072	18.0151	0.563235	22.3015	0.840781	32.8826	0.154462	7.58076	0.423934	16.2599	0.701089	27.6323	0.902239	35.2796
0.28415	10.6192	0.0264824	0.924387	0.284238	10.5225	0.454367	17.3843	0.563551	21.52	0.840949	31.7328	0.155711	7.30788	0.424272	15.7114	0.701262	26.6601	0.902386	34.0451
0.284477	10.2737	0.0279763	0.945773	0.284525	10.2258	0.454673	16.7972	0.563877	20.7927	0.841122	30.6614	0.156997	7.05953	0.424622	15.1999	0.701441	25.7547	0.902538	32.8945
0.284815	9.95108	0.0294939	0.966632	0.284776	9.98639	0.45499	16.2496	0.564214	20.1142	0.841301	29.6606	0.158318	6.83268	0.424983	14.7219	0.701627	24.9094	0.902695	31.8198
0.285163	9.64917	0.0310341	0.986975	0.284988	9.7972	0.455317	15.7376	0.564563	19.4796	0.841486	28.7236	0.159672	6.62477	0.425356	14.2741	0.701818	24.1184	0.902858	30.8135
0.285523	9.36607	0.032596	1.00681	0.285159	9.6529	0.455655	15.2579	0.564923	18.8849	0.841677	27.8446	0.16106	6.43363	0.42574	13.8538	0.702016	23.3767	0.903026	29.8695
0.285894	9.1001	0.0341785	1.02616	0.285286	9.54964	0.456003	14.8076	0.565294	18.3265	0.841874	27.0183	0.162478	6.2574	0.426136	13.4587	0.70222	22.6799	0.903199	28.982
0.286275	8.8498	0.0357805	1.04503	0.285368	9.48478	0.456362	14.3841	0.565676	17.8012	0.842076	26.2402	0.163926	6.09447	0.426543	13.0864	0.70243	22.024	0.903377	28.1463
0.286668	8.61383	0.0374014	1.06343	0.285487	9.39316	0.456731	13.985	0.566069	17.3062	0.842285	25.5062	0.165402	5.94347	0.426962	12.7353	0.702647	21.4054	0.903561	27.3578
0.287071	8.39103	0.03904	1.08138	0.285618	9.29569	0.457111	13.6084	0.566472	16.8389	0.8425	24.8126	0.166904	5.80319	0.427392	12.4034	0.70287	20.8212	0.903749	26.6128
0.287485	8.18035	0.0406956	1.09887	0.285798	9.16654	0.457501	13.2525	0.566887	16.3971	0.84272	24.1563	0.168433	5.67258	0.427833	12.0893	0.703098	20.2686	0.903943	25.9077
0.287909	7.98085	0.0423675	1.11595	0.286029	9.0086	0.457901	12.9155	0.567313	15.9788	0.842947	23.5343	0.169987	5.55072	0.428286	11.7917	0.703333	19.7451	0.904142	25.2395
0.288345	7.79169	0.0440549	1.1326	0.286315	8.82521	0.458312	12.5961	0.567749	15.5822	0.843179	22.9439	0.171563	5.4368	0.42875	11.5092	0.703574	19.2484	0.904347	24.6052
0.288791	7.61209	0.045757	1.14884	0.286657	8.62003	0.458733	12.2928	0.568197	15.2056	0.843418	22.383	0.173163	5.33011	0.429225	11.2408	0.703822	18.7765	0.904556	24.0025
0.289248	7.44139	0.0474732	1.16468	0.28706	8.39689	0.459164	12.0047	0.568655	14.8477	0.843662	21.8492	0.174783	5.23001	0.429712	10.9855	0.704075	18.3278	0.904771	23.4289
0.289715	7.27894	0.0492029	1.18014	0.287473	8.1859	0.459605	11.7305	0.569124	14.507	0.843912	21.3407	0.176424	5.13593	0.430209	10.7424	0.704335	17.9004	0.904991	22.8826
0.290193	7.12418	0.0509454	1.19523	0.287898	7.98611	0.460057	11.4693	0.569604	14.1824	0.844168	20.8558	0.178085	5.04738	0.430718	10.5106	0.704601	17.4929	0.905216	22.3615
0.290681	6.9766	0.0527002	1.20995	0.288333	7.79667	0.460519	11.2202	0.570094	13.8728	0.84443	20.3929	0.179765	4.9639	0.431171	10.3172	0.704872	17.104	0.905447	21.864
0.29118	6.83572	0.0544667	1.22432	0.288779	7.61683	0.460991	10.9824	0.570595	13.5772	0.844698	19.9505	0.181462	4.88509	0.431563	10.1584	0.705151	16.7325	0.905683	21.3885
0.29169	6.70111	0.0562444	1.23834	0.289235	7.44589	0.461474	10.7552	0.571107	13.2946	0.844971	19.5272	0.183176	4.81059	0.431892	10.031	0.705435	16.3772	0.905923	20.9336
0.29221	6.57238	0.0580328	1.25203	0.289702	7.28323	0.461966	10.5378	0.57163	13.0243	0.845251	19.122	0.184907	4.74006	0.432155	9.93268	0.705725	16.037	0.906169	20.4979
0.292741	6.44917	0.0598314	1.2654	0.29018	7.12827	0.462403	10.356	0.572162	12.7655	0.845536	18.7336	0.186654	4.67321	0.43235	9.86174	0.706021	15.7111	0.906421	20.0804
0.293282	6.33114	0.0616398	1.27846	0.290668	6.9805	0.462782	10.2063	0.572706	12.5174	0.845828	18.361	0.188415	4.60978	0.432476	9.81693	0.706324	15.3986	0.906677	19.6799
0.293833	6.21798	0.0634576	1.29121	0.291167	6.83945	0.4631	10.086	0.57326	12.2794	0.846125	18.0033	0.190191	4.54952	0.432658	9.75327	0.706632	15.0986	0.906939	19.2954
0.294395	6.10941	0.0652842	1.30366	0.291676	6.70468	0.463354	9.99301	0.573824	12.051	0.846428	17.6597	0.19198	4.4922	0.432856	9.6851	0.706947	14.8105	0.907206	18.9259
0.294967	6.00518	0.0671195	1.31583	0.292196	6.57579	0.463542	9.92583	0.574399	11.8316	0.846736	17.3293	0.193782	4.43763	0.433129	9.59406	0.707268	14.5336	0.907478	18.5706
0.295549	5.90502	0.0689629	1.32772	0.292726	6.45243	0.463663	9.88335	0.574984	11.6206	0.847051	17.0114	0.195597	4.38563	0.433477	9.48158	0.707595	14.2671	0.907755	18.2287
0.296142	5.80874	0.0708142	1.33933	0.293267	6.33427	0.463838	9.82298	0.575579	11.4177	0.847372	16.7052	0.197424	4.33601	0.433904	9.34937	0.707928	14.0107	0.908037	17.8995
0.296745	5.7161	0.072673	1.35069	0.293818	6.22098	0.464029	9.75827	0.576185	11.2223	0.847698	16.4102	0.199263	4.28864	0.434412	9.19939	0.708267	13.7636	0.908325	17.5823
0.297358	5.62692	0.074539	1.36179	0.294379	6.11229	0.464291	9.67175	0.576801	11.034	0.84803	16.1258	0.201113	4.24336	0.435006	9.03372	0.708612	13.5254	0.908618	17.2764
0.297981	5.54103	0.0764119	1.37264	0.294951	6.00794	0.464626	9.56469	0.577427	10.8526	0.848368	15.8514	0.202973	4.20005	0.43561	8.87456	0.708963	13.2957	0.908915	16.9812
0.298615	5.45824	0.0782914	1.38325	0.295533	5.90768	0.465036	9.43866	0.578063	10.6776	0.848712	15.5865	0.204844	4.15858	0.436226	8.72155	0.70932	13.0739	0.909218	16.6962
0.299258	5.37841	0.0801772	1.39363	0.296126	5.81129	0.465525	9.29539	0.578625	10.53	0.849061	15.3306	0.206724	4.11884	0.436851	8.57434	0.709684	12.8598	0.909527	16.421
0.299912	5.30139	0.082069	1.40378	0.296728	5.71856	0.466094	9.13678	0.579111	10.4078	0.849416	15.0833	0.208614	4.08074	0.437488	8.43263	0.710053	12.6529	0.90984	16.1549
0.300576	5.22704	0.0839667	1.41371	0.297341	5.62929	0.466673	8.98405	0.579517	10.309	0.849777	14.8441	0.210512	4.04418	0.438135	8.29612	0.710428	12.4528	0.910159	15.8975
0.30125	5.15523	0.0858701	1.42343	0.297964	5.54331	0.467263	8.83689	0.57984	10.2324	0.850144	14.6127	0.21242	4.00906	0.438793	8.16454	0.71081	12.2593	0.910482	15.6485
0.301933	5.08584	0.0877787	1.43294	0.298597	5.46044	0.467862	8.69501	0.58008	10.1769	0.850517	14.3887	0.214336	3.97532	0.439461	8.03764	0.711197	12.072	0.910811	15.4075
0.302627	5.01877	0.0896925	1.44224	0.299241	5.38053	0.46847	8.55814	0.580234	10.1417	0.850895	14.1717	0.216259	3.94286	0.44014	7.91518	0.711591	11.8906	0.911145	15.174
0.303331	4.9539	0.0916113	1.45135	0.299894	5.30344	0.469089	8.42602	0.580456	10.0916	0.85128	13.9614	0.218191	3.91163	0.44083	7.79694	0.71199	11.7149	0.911484	14.9477
0.304045	4.89113	0.0935347	1.46027	0.300558	5.22902	0.469717	8.29843	0.580698	10.0377	0.85167	13.7576	0.22013	3.88156	0.44153	7.68272	0.712395	11.5446	0.911829	14.7283
0.304768	4.83037	0.0954628	1.469	0.301231	5.15714	0.470355	8.17513	0.58103	9.96551	0.852065	13.5599	0.222076	3.85258	0.44224	7.57232	0.712807	11.3794	0.912178	14.5155
0.305407	4.779	0.0973951	1.47755	0.301915	5.08769	0.471002	8.05593	0.581453	9.87583	0.852467	13.3681	0.224029	3.82464	0.442961	7.46556	0.713224	11.2192	0.912533	14.309
0.305958	4.73632	0.0993318	1.48593	0.302608	5.02055	0.471659	7.94063	0.58197	9.76976	0.852874	13.1819	0.225988	3.79769	0.443692	7.36227	0.713648	11.0637	0.912892	14.1085
0.306417	4.70177	0.101272	1.49414	0.303312	4.95562	0.472326	7.82905	0.582583	9.64854	0.853287	13.0011	0.227954	3.77167	0.444433	7.26229	0.714077	10.9128	0.913257	13.9138
0.306782	4.67492	0.103217	1.50218	0.304025	4.8928	0.473002	7.72101	0.583296	9.51355	0.853705	12.8254	0.229926	3.74654	0.445184	7.16548	0.714456	10.7848	0.913627	13.7246
0.307053	4.65543	0.105165	1.51006	0.304749	4.83199	0.473687	7.61637	0.584019	9.38275	0.854129	12.6546	0.231904	3.72226	0.445946	7.07169	0.714782	10.6781	0.914002	13.5407
0.307227	4.64307	0.107117	1.51778	0.305482	4.77311	0.474382	7.51497	0.584751	9.25597	0.854559	12.4886	0.233888	3.69879	0.446717	6.98079	0.715055	10.5916	0.914382	13.3619
0.307477	4.62546	0.109072	1.52535	0.306225	4.71606	0.475087	7.41666	0.585493	9.13302	0.854995	12.3271	0.235877	3.67608	0.447499	6.89265	0.715272	10.5243	0.914767	13.188
0.307751	4.60652	0.111031	1.53276	0.306978	4.66078	0.4758	7.32131	0.586244	9.01374	0.855436	12.17	0.237871	3.65411	0.448291	6.80716	0.715433	10.4754	0.915158	13.0188
0.308125	4.58109	0.112993	1.54004	0.307741	4.60719	0.476523	7.22881	0.587005	8.89798	0.855883	12.0171	0.239871	3.63283	0.449092	6.7242	0.715536	10.4443	0.915553	12.854
0.308601	4.54946	0.114705	1.54626	0.308514	4.55522	0.477256	7.13902	0.587775	8.78558	0.856336	11.8682	0.241875	3.61222	0.449904	6.64367	0.715685	10.4	0.915954	12.6936
0.309182	4.51199	0.116166	1.55149	0.309296	4.5048	0.477997	7.05183	0.588555	8.67641	0.856794	11.7232	0.243885	3.59225	0.450726	6.56548	0.715847	10.3523	0.916359	12.5373
0.309871	4.46908	0.117375	1.55575	0.310088	4.45587	0.478748	6.96714	0.589345	8.57033	0.857258	11.5819	0.245899	3.57288	0.451557	6.48951	0.716069	10.2882	0.91677	12.3851
0.31067	4.4212	0.118333	1.55908	0.31089	4.40838	0.479508	6.88485	0.590143	8.46722	0.857728	11.4441	0.247917	3.55409	0.452398	6.4157	0.716352	10.2083	0.917186	12.2367
0.311479	4.37471	0.119037	1.56151	0.311701	4.36225	0.480277	6.80486	0.590951	8.36697	0.858203	11.3099	0.24994	3.53586	0.453249	6.34394	0.716697	10.1135	0.917607	12.092
0.312298	4.32955	0.119488	1.56306	0.312523	4.31745	0.481055	6.72708	0.591769	8.26946	0.858684	11.179	0.251967	3.51817	0.454109	6.27417	0.717106	10.0047	0.918033	11.9509
0.313126	4.28568	0.120136	1.56527	0.313354	4.27392	0.481843	6.65143	0.592595	8.17458	0.859108	11.0675	0.253998	3.50098	0.45498	6.2063	0.717581	9.88282	0.918464	11.8132
0.313964	4.24304	0.120841	1.56767	0.314194	4.23161	0.482639	6.57782	0.593431	8.08223	0.859472	10.9744	0.256033	3.48428	0.455859	6.14026	0.718062	9.76415	0.9189	11.6789
0.314812	4.20159	0.1218	1.57089	0.315045	4.19048	0.483444	6.50618	0.594276	7.99232	0.859776	10.8986	0.258071	3.46805	0.456749	6.07599	0.718549	9.64853	0.919341	11.5477
0.315669	4.16129	0.123015	1.57493	0.315905	4.15048	0.484258	6.43643	0.595129	7.90475	0.860018	10.8395	0.260113	3.45227	0.457648	6.01341	0.719042	9.53584	0.919787	11.4197
0.316536	4.12209	0.124484	1.57974	0.316774	4.11158	0.485081	6.36851	0.595992	7.81944	0.860196	10.7964	0.262159	3.43692	0.458556	5.95248	0.71954	9.42599	0.920238	11.2946
0.317412	4.08396	0.12621	1.58531	0.317653	4.07373	0.485913	6.30234	0.596864	7.73631	0.860311	10.7691	0.264208	3.42199	0.459473	5.89312	0.720044	9.31886	0.920635	11.188
0.318299	4.04685	0.128193	1.59159	0.318542	4.03689	0.486753	6.23786	0.597745	7.65528	0.860476	10.73	0.266261	3.40745	0.4604	5.83527	0.720555	9.21435	0.920977	11.0988
0.319194	4.01073	0.130178	1.59775	0.319441	4.00104	0.487603	6.17501	0.598634	7.57627	0.860657	10.6879	0.268316	3.3933	0.461337	5.7789	0.721071	9.11238	0.921262	11.0262
0.3201	3.97556	0.132165	1.6038	0.320349	3.96613	0.488461	6.11374	0.599533	7.49922	0.860903	10.6313	0.270375	3.37952	0.462282	5.72394	0.721592	9.01286	0.921488	10.9695
0.321015	3.94132	0.134154	1.60974	0.321267	3.93213	0.489327	6.05399	0.60044	7.42404	0.861217	10.5605	0.272437	3.36609	0.463237	5.67035	0.72212	8.91569	0.921655	10.9282
0.32194	3.90797	0.136145	1.61557	0.322194	3.89902	0.490203	5.99571	0.601355	7.35069	0.861599	10.4763	0.274501	3.353	0.4642	5.61807	0.722654	8.82081	0.921763	10.902
0.322874	3.87548	0.138138	1.6213	0.323131	3.86676	0.491086	5.93884	0.60228	7.27909	0.86205	10.3793	0.276569	3.34024	0.465173	5.56707	0.723193	8.72814	0.921917	10.8644
0.323818	3.84383	0.140133	1.62692	0.324078	3.83533	0.491979	5.88335	0.603213	7.20919	0.862574	10.2704	0.278639	3.32779	0.466155	5.5173	0.723738	8.63759	0.922086	10.824
0.324772	3.81298	0.14213	1.63245	0.325034	3.8047	0.49288	5.82917	0.604155	7.14093	0.863104	10.1639	0.280711	3.31565	0.467146	5.46873	0.724289	8.5491	0.922317	10.7695
0.325735	3.78291	0.144129	1.63788	0.326	3.77484	0.493789	5.77628	0.605105	7.07425	0.863639	10.0599	0.282787	3.3038	0.468146	5.4213	0.724845	8.4626	0.92261	10.7014
0.326708	3.7536	0.146129	1.64321	0.326976	3.74572	0.494707	5.72462	0.606063	7.00911	0.864179	9.9581	0.284864	3.29224	0.469155	5.37499	0.725408	8.37804	0.922968	10.6203
0.327691	3.72501	0.148131	1.64845	0.327961	3.71734	0.495633	5.67416	0.60703	6.94546	0.864725	9.85855	0.286944	3.28095	0.470173	5.32976	0.725976	8.29534	0.923391	10.5268
0.328683	3.69714	0.150135	1.6536	0.328956	3.68965	0.496567	5.62487	0.608005	6.88324	0.865277	9.76115	0.289027	3.26993	0.471199	5.28557	0.726549	8.21444	0.92388	10.4217
0.329686	3.66995	0.15214	1.65866	0.329961	3.66265	0.49751	5.57669	0.608989	6.82241	0.865834	9.66584	0.291111	3.25916	0.472234	5.24239	0.727129	8.1353	0.924375	10.3188
0.330698	3.64343	0.154146	1.66364	0.330976	3.6363	0.498461	5.5296	0.609981	6.76294	0.866396	9.57256	0.293198	3.24863	0.473278	5.2002	0.727714	8.05785	0.924875	10.2181
0.331719	3.61755	0.156154	1.66853	0.332	3.6106	0.49942	5.48356	0.610981	6.70476	0.866964	9.48123	0.295287	3.23835	0.474331	5.15895	0.728305	7.98205	0.92538	10.1195
0.332751	3.5923	0.158164	1.67334	0.333034	3.58552	0.500387	5.43854	0.611989	6.64786	0.867538	9.39181	0.297377	3.22829	0.475392	5.11862	0.728902	7.90784	0.92589	10.023
0.333793	3.56766	0.160174	1.67807	0.334079	3.56104	0.501362	5.39452	0.613005	6.59218	0.868117	9.30423	0.29947	3.21846	0.476461	5.07919	0.729504	7.83518	0.926404	9.92844
0.334844	3.54361	0.162186	1.68273	0.335133	3.53715	0.502345	5.35145	0.614029	6.53769	0.868701	9.21844	0.301565	3.20884	0.477539	5.04061	0.730112	7.76402	0.926924	9.8358
0.335906	3.52014	0.164199	1.6873	0.336197	3.51383	0.503337	5.30931	0.615062	6.48436	0.869291	9.13439	0.303661	3.19943	0.478626	5.00288	0.730726	7.69431	0.927449	9.74502
0.336977	3.49722	0.166213	1.6918	0.337271	3.49106	0.504336	5.26808	0.616102	6.43214	0.869886	9.05202	0.30576	3.19022	0.479721	4.96597	0.731346	7.62602	0.927978	9.65605
0.338059	3.47485	0.168228	1.69623	0.338356	3.46883	0.505343	5.22772	0.61715	6.38102	0.870487	8.97129	0.30786	3.1812	0.480824	4.92984	0.731971	7.5591	0.928513	9.56885
0.339151	3.453	0.170245	1.70058	0.33945	3.44713	0.506358	5.18822	0.618206	6.33095	0.871093	8.89216	0.309961	3.17238	0.481936	4.89449	0.732601	7.49351	0.929052	9.48335
0.340253	3.43167	0.172262	1.70487	0.340555	3.42593	0.507381	5.14954	0.61927	6.2819	0.871704	8.81456	0.312064	3.16374	0.483056	4.85988	0.733238	7.42922	0.929597	9.39952
0.341365	3.41084	0.17428	1.70908	0.341671	3.40524	0.508411	5.11166	0.620341	6.23386	0.872321	8.73847	0.314169	3.15527	0.484184	4.82599	0.733879	7.36619	0.930146	9.3173
0.342488	3.39049	0.176299	1.71323	0.342796	3.38502	0.509449	5.07456	0.62142	6.18677	0.872943	8.66384	0.316275	3.14698	0.485321	4.79281	0.734527	7.30438	0.9307	9.23664
0.343621	3.37063	0.17832	1.71731	0.343932	3.36528	0.510495	5.03822	0.622507	6.14063	0.873571	8.59064	0.318383	3.13885	0.486465	4.76031	0.73518	7.24376	0.931259	9.15752
0.344765	3.35122	0.180341	1.72133	0.345079	3.346	0.511549	5.00262	0.623601	6.09541	0.874203	8.51881	0.320492	3.13089	0.487617	4.72848	0.735839	7.18429	0.931823	9.07988
0.34592	3.33226	0.182363	1.72529	0.346237	3.32717	0.51261	4.96773	0.624703	6.05107	0.874842	8.44833	0.322603	3.12308	0.488778	4.69729	0.736503	7.12596	0.932392	9.00368
0.347085	3.31375	0.184385	1.72918	0.347405	3.30877	0.513678	4.93354	0.625813	6.0076	0.875485	8.37915	0.324714	3.11542	0.489947	4.66674	0.737173	7.06872	0.932966	8.92889
0.348262	3.29567	0.186409	1.73302	0.348585	3.2908	0.514755	4.90003	0.626929	5.96497	0.876134	8.31125	0.326827	3.10791	0.491123	4.63679	0.737848	7.01254	0.933545	8.85546
0.349449	3.278	0.188433	1.73679	0.349775	3.27325	0.515838	4.86718	0.628053	5.92316	0.876788	8.24459	0.328942	3.10055	0.492307	4.60745	0.738529	6.95741	0.934128	8.78337
0.350648	3.26075	0.190458	1.74051	0.350977	3.25611	0.516929	4.83497	0.629185	5.88215	0.877448	8.17913	0.331057	3.09332	0.493499	4.57868	0.739215	6.90328	0.934717	8.71258
0.351858	3.2439	0.192484	1.74417	0.352191	3.23937	0.518027	4.80338	0.630324	5.84191	0.878113	8.11485	0.333173	3.08623	0.494699	4.55048	0.739907	6.85014	0.93531	8.64305
0.35308	3.22744	0.19451	1.74778	0.353415	3.22301	0.519133	4.7724	0.63147	5.80242	0.878783	8.05172	0.335291	3.07927	0.495907	4.52282	0.740605	6.79796	0.935908	8.57475
0.354313	3.21136	0.196537	1.75133	0.354652	3.20704	0.520246	4.74202	0.632623	5.76368	0.879458	7.9897	0.33741	3.07244	0.497122	4.49571	0.741307	6.74672	0.936511	8.50765
0.355558	3.19566	0.198565	1.75483	0.3559	3.19144	0.521366	4.71221	0.633783	5.72565	0.880139	7.92878	0.339529	3.06573	0.498345	4.46911	0.742016	6.69638	0.937119	8.44173
0.356816	3.18033	0.200593	1.75827	0.357161	3.17621	0.522493	4.68296	0.63495	5.68831	0.880825	7.86891	0.34165	3.05914	0.499576	4.44302	0.74273	6.64693	0.937732	8.37694
0.358085	3.16536	0.202621	1.76167	0.358434	3.16134	0.523627	4.65426	0.636125	5.65166	0.881516	7.81008	0.343771	3.05267	0.500814	4.41743	0.743449	6.59835	0.938349	8.31326
0.359367	3.15074	0.204651	1.76501	0.359719	3.14681	0.524768	4.6261	0.637306	5.61567	0.882212	7.75225	0.345894	3.04631	0.50206	4.39232	0.744174	6.55062	0.938972	8.25067
0.360662	3.13647	0.20668	1.76831	0.361017	3.13264	0.525917	4.59845	0.638495	5.58033	0.882914	7.69542	0.348017	3.04006	0.503313	4.36769	0.744904	6.50371	0.939599	8.18914
0.361969	3.12255	0.208711	1.77156	0.362329	3.1188	0.527072	4.57132	0.63969	5.54562	0.883621	7.63954	0.350141	3.03393	0.504574	4.34351	0.745639	6.4576	0.940231	8.12864
0.36329	3.10895	0.210741	1.77476	0.363653	3.1053	0.528235	4.54467	0.640892	5.51152	0.884332	7.5846	0.352265	3.02789	0.505842	4.31978	0.746381	6.41228	0.940867	8.06915
0.364624	3.09569	0.212773	1.77792	0.364991	3.09212	0.529404	4.51851	0.642101	5.47803	0.88505	7.53057	0.354391	3.02196	0.507117	4.29648	0.747127	6.36772	0.941509	8.01064
0.365972	3.08274	0.214804	1.78103	0.366342	3.07927	0.53058	4.49282	0.643316	5.44512	0.885772	7.47744	0.356517	3.01613	0.5084	4.27362	0.747879	6.32391	0.942155	7.9531
0.367334	3.07012	0.216836	1.78409	0.367708	3.06673	0.531763	4.46759	0.644539	5.41278	0.886499	7.42518	0.358644	3.01039	0.50969	4.25117	0.748636	6.28083	0.942806	7.89649
0.36871	3.05781	0.218869	1.78712	0.369088	3.0545	0.532952	4.44281	0.645768	5.381	0.887232	7.37378	0.360772	3.00475	0.510987	4.22912	0.749398	6.23847	0.943462	7.8408
0.3701	3.0458	0.220901	1.79009	0.370482	3.04258	0.534148	4.41846	0.647003	5.34976	0.88797	7.3232	0.3629	2.9992	0.512291	4.20747	0.750166	6.19679	0.944123	7.786
0.371505	3.03411	0.222934	1.79303	0.371892	3.03096	0.535351	4.39455	0.648245	5.31905	0.888712	7.27344	0.365028	2.99374	0.513603	4.18621	0.750939	6.1558	0.944788	7.73208
