Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
0.377155	5.47985	0.130552	2.0058	0.496145	7.8113	0.649759	10.2228	0.712257	11.1513	0.950942	13.906	0.451353	7.12996	0.588097	9.25281	0.823108	12.2181
0.379345	5.43806	0.132647	2.00922	0.50162	7.78332	0.654299	10.1455	0.71631	11.0535	0.953806	13.7604	0.456756	7.11065	0.592272	9.18388	0.824632	12.1591
0.381482	5.39662	0.134741	2.01254	0.507121	7.75655	0.658892	10.0712	0.720412	10.9592	0.956699	13.6191	0.462134	7.09152	0.596479	9.11739	0.825757	12.1162
0.383569	5.35555	0.136835	2.01577	0.512646	7.73088	0.663534	9.99977	0.724563	10.8683	0.95962	13.4819	0.467486	7.07253	0.600715	9.05322	0.826479	12.089
0.385608	5.31488	0.138928	2.0189	0.518191	7.70623	0.668222	9.93098	0.728766	10.7807	0.962568	13.3486	0.472811	7.05367	0.604982	8.99127	0.827519	12.0503
0.387602	5.27463	0.141021	2.02194	0.523755	7.68252	0.672953	9.8647	0.73302	10.6962	0.965544	13.219	0.478108	7.03491	0.609278	8.93145	0.828653	12.0086
0.389304	5.2399	0.143114	2.02489	0.529334	7.65968	0.677724	9.80079	0.737327	10.6147	0.968548	13.0931	0.483376	7.01623	0.613604	8.87367	0.830202	11.9527
0.39073	5.21056	0.145206	2.02776	0.534927	7.63764	0.682533	9.7391	0.741687	10.5362	0.971578	12.9707	0.488612	6.99761	0.617959	8.81784	0.83217	11.8831
0.391894	5.18649	0.147298	2.03056	0.540531	7.61634	0.687376	9.67952	0.746101	10.4604	0.974635	12.8517	0.493817	6.97903	0.622344	8.76389	0.834565	11.8007
0.392803	5.16758	0.14939	2.03327	0.546145	7.59572	0.69225	9.62192	0.75057	10.3874	0.97732	12.7506	0.498989	6.96046	0.626757	8.71173	0.837394	11.7063
0.393467	5.15374	0.151481	2.03592	0.551765	7.57573	0.697152	9.56617	0.755095	10.317	0.979625	12.6663	0.504126	6.94191	0.631198	8.6613	0.840666	11.6009
0.393889	5.14492	0.153572	2.0385	0.557392	7.55631	0.702079	9.51218	0.759676	10.2491	0.981542	12.5979	0.509228	6.92333	0.635669	8.61254	0.843965	11.4986
0.394492	5.13228	0.155663	2.04101	0.563022	7.53743	0.707029	9.45982	0.764316	10.1837	0.983065	12.5445	0.514293	6.90473	0.640167	8.56536	0.847292	11.3992
0.395144	5.1186	0.157753	2.04345	0.568654	7.51905	0.711998	9.40902	0.769014	10.1207	0.984188	12.5058	0.51932	6.88609	0.644694	8.51973	0.850645	11.3027
0.396023	5.1001	0.159843	2.04584	0.574286	7.50111	0.716983	9.35966	0.773772	10.0599	0.984909	12.4812	0.524309	6.8674	0.649249	8.47556	0.854025	11.2088
0.397124	5.07685	0.161933	2.04816	0.579918	7.4836	0.721983	9.31167	0.77859	10.0014	0.985947	12.446	0.529257	6.84864	0.653832	8.43282	0.857431	11.1176
0.398439	5.04899	0.164022	2.05043	0.585547	7.46647	0.726993	9.26496	0.78347	9.9451	0.987078	12.4082	0.534165	6.82981	0.658442	8.39145	0.860863	11.0288
0.39996	5.01665	0.166112	2.05264	0.591172	7.4497	0.732013	9.21946	0.788411	9.89084	0.988623	12.3573	0.539031	6.81089	0.66308	8.35139	0.86432	10.9425
0.401678	4.98	0.168201	2.05479	0.596793	7.43325	0.737038	9.17509	0.793414	9.83862	0.990584	12.2939	0.543854	6.79188	0.667745	8.3126	0.867802	10.8585
0.403368	4.94385	0.170289	2.0569	0.602407	7.41711	0.742068	9.13179	0.798481	9.78835	0.992969	12.2185	0.548634	6.77276	0.672437	8.27503	0.87131	10.7768
0.405032	4.9082	0.172378	2.05896	0.608014	7.40124	0.7471	9.0895	0.80361	9.73998	0.995783	12.132	0.553369	6.75354	0.677155	8.23863	0.874842	10.6972
0.406672	4.87305	0.174466	2.06097	0.613613	7.38563	0.752132	9.04816	0.808802	9.69345	0.999036	12.035	0.55806	6.73421	0.6819	8.20337	0.878399	10.6197
0.408288	4.83839	0.176555	2.06293	0.619202	7.37026	0.757164	9.00773	0.814058	9.6487	1.00231	11.9404	0.562704	6.71476	0.686671	8.1692	0.881979	10.5442
0.409882	4.80424	0.178643	2.06485	0.624781	7.3551	0.762192	8.96814	0.819376	9.60566			0.567302	6.69519	0.691467	8.13608	0.885584	10.4707
0.411456	4.77059	0.18073	2.06672	0.630349	7.34013	0.767217	8.92938	0.824757	9.56428			0.571853	6.6755	0.696289	8.10397	0.889212	10.399
0.41301	4.73743	0.182818	2.06855	0.635905	7.32535	0.772236	8.89138	0.8302	9.52449			0.576356	6.65568	0.701135	8.07284	0.892863	10.3292
0.414545	4.70477	0.184905	2.07035	0.641447	7.31074	0.777251	8.85414	0.835704	9.48624			0.580811	6.63573	0.706006	8.04264	0.896538	10.2611
0.416064	4.67259	0.186992	2.0721	0.646976	7.29627	0.782259	8.8176	0.841269	9.44947			0.585218	6.61566	0.710901	8.01335	0.900235	10.1947
0.417566	4.64091	0.189079	2.07382	0.65249	7.28194	0.78726	8.78175	0.846893	9.41412			0.589576	6.59546	0.715819	7.98493	0.903955	10.1299
0.419053	4.6097	0.191166	2.0755	0.657988	7.26773	0.792255	8.74656	0.852576	9.38014			0.593885	6.57513	0.720759	7.95734	0.907697	10.0668
0.420526	4.57897	0.193253	2.07714	0.66347	7.25364	0.797242	8.71201	0.858315	9.34747			0.598144	6.55468	0.725722	7.93056	0.911462	10.0051
0.421986	4.54872	0.195339	2.07875	0.668935	7.23964	0.802223	8.67809	0.864111	9.31606			0.602355	6.5341	0.730707	7.90455	0.915248	9.94499
0.423433	4.51893	0.197426	2.08033	0.674383	7.22574	0.807198	8.64478	0.86996	9.28586			0.606516	6.51341	0.735712	7.87928	0.919056	9.88629
0.424868	4.48961	0.199512	2.08187	0.679812	7.21192	0.812166	8.61205	0.875863	9.2568			0.610627	6.4926	0.740737	7.85472	0.922885	9.82897
0.426292	4.46074	0.201598	2.08338	0.685222	7.19817	0.817129	8.57991	0.881816	9.22885			0.614689	6.47168	0.745782	7.83085	0.926736	9.773
0.427706	4.43232	0.203684	2.08486	0.690613	7.18447	0.822086	8.54834	0.887819	9.20195			0.618701	6.45064	0.750845	7.80764	0.930607	9.71835
0.42911	4.40435	0.20577	2.08632	0.695983	7.17084	0.827039	8.51732	0.89387	9.17605			0.622664	6.42951	0.755927	7.78505	0.9345	9.66496
0.430505	4.37682	0.207856	2.08774	0.701332	7.15725	0.831988	8.48686	0.899968	9.15112			0.626578	6.40828	0.761025	7.76307	0.938413	9.6128
0.431893	4.34972	0.209941	2.08914	0.70666	7.14369	0.836934	8.45693	0.906109	9.1271			0.630444	6.38695	0.76614	7.74167	0.942346	9.56183
0.433272	4.32304	0.212026	2.09051	0.711965	7.13017	0.841877	8.42754	0.912294	9.10396			0.63426	6.36553	0.77127	7.72082	0.9463	9.51202
0.434644	4.29679	0.214112	2.09186	0.717248	7.11667	0.846818	8.39867	0.918519	9.08165			0.638029	6.34403	0.776414	7.7005	0.950273	9.46334
0.436009	4.27095	0.216197	2.09317	0.722508	7.1032	0.851757	8.37031	0.924784	9.06013			0.641749	6.32245	0.781573	7.68068	0.954267	9.41575
0.437368	4.24552	0.218282	2.09447	0.727744	7.08973	0.856697	8.34247	0.931087	9.03937			0.645422	6.3008	0.786744	7.66135	0.95828	9.36921
0.438722	4.22048	0.220367	2.09574	0.732956	7.07628	0.861636	8.31513	0.937427	9.01933			0.649048	6.27909	0.791927	7.64249	0.962312	9.3237
0.44007	4.19585	0.222452	2.09698	0.738142	7.06282	0.866576	8.28828	0.943801	8.99998			0.652627	6.25731	0.797121	7.62406	0.966364	9.27919
0.441414	4.1716	0.224537	2.09821	0.743304	7.04937	0.871518	8.26192	0.950208	8.98128			0.65616	6.23548	0.802326	7.60606	0.970434	9.23566
0.442753	4.14773	0.226621	2.09941	0.74844	7.0359	0.876462	8.23605	0.956646	8.96321			0.659647	6.21361	0.807539	7.58846	0.974524	9.19306
0.444088	4.12424	0.228706	2.10059	0.753549	7.02243	0.881409	8.21064	0.963115	8.94573			0.663089	6.19169	0.812761	7.57125	0.978632	9.15138
0.445419	4.10112	0.23079	2.10175	0.758632	7.00894	0.886358	8.18571	0.969613	8.92881			0.666487	6.16974	0.817991	7.5544	0.982759	9.1106
0.446747	4.07837	0.232875	2.10289	0.763688	6.99543	0.891312	8.16123	0.976138	8.91243			0.66984	6.14776	0.823227	7.5379	0.986904	9.07068
0.448073	4.05597	0.234959	2.10401	0.768716	6.98191	0.89627	8.13721	0.982689	8.89657			0.67315	6.12575	0.828469	7.52173	0.991067	9.0316
0.449395	4.03392	0.237043	2.10511	0.773716	6.96835	0.901232	8.11363	0.989265	8.88119			0.676417	6.10373	0.833716	7.50587	0.995248	8.99335
0.450716	4.01222	0.239127	2.10619	0.778688	6.95477	0.906199	8.09049	0.995864	8.86627			0.679641	6.0817	0.838967	7.49031	0.999447	8.95589
0.452034	3.99085	0.241211	2.10725	0.783631	6.94116	0.911172	8.06778	1.00249	8.85179			0.682824	6.05966	0.844221	7.47504	1.00366	8.91921
0.45335	3.96982	0.243295	2.1083	0.788545	6.92752	0.916151	8.04549					0.685966	6.03762	0.849477	7.46004		
0.454665	3.94912	0.245379	2.10933	0.79343	6.91384	0.921135	8.02361					0.689067	6.01559	0.854735	7.4453		
0.455979	3.92873	0.247463	2.11034	0.798285	6.90013	0.926126	8.00214					0.692129	5.99356	0.859994	7.4308		
0.457292	3.90867	0.249546	2.11133	0.80311	6.88637	0.931123	7.98107					0.695151	5.97156	0.865252	7.41653		
0.458604	3.88891	0.25163	2.11231	0.807904	6.87258	0.936127	7.96039					0.698135	5.94957	0.870509	7.40248		
0.459915	3.86946	0.253713	2.11327	0.812668	6.85875	0.941138	7.94009					0.70108	5.92761	0.875765	7.38863		
0.461226	3.85031	0.255797	2.11422	0.817402	6.84488	0.946156	7.92017					0.703989	5.90568	0.881018	7.37498		
0.462537	3.83145	0.25788	2.11515	0.822104	6.83096	0.95118	7.90061					0.706861	5.88378	0.886268	7.36151		
0.463848	3.81289	0.259964	2.11607	0.826775	6.817	0.956212	7.88141					0.709696	5.86192	0.891514	7.34822		
0.465159	3.7946	0.262047	2.11697	0.831415	6.80299	0.961251	7.86257					0.712497	5.84011	0.896755	7.33509		
0.466471	3.7766	0.26413	2.11786	0.836024	6.78894	0.966296	7.84406					0.715262	5.81835	0.901991	7.32212		
0.467783	3.75886	0.266213	2.11873	0.8406	6.77485	0.971349	7.82589					0.717994	5.79664	0.907221	7.30929		
0.469095	3.7414	0.268296	2.11959	0.845145	6.76071	0.976408	7.80804					0.720692	5.77498	0.912444	7.2966		
0.470409	3.7242	0.270379	2.12044	0.849658	6.74653	0.981475	7.79051					0.723357	5.75338	0.917659	7.28403		
0.471723	3.70726	0.272462	2.12128	0.854139	6.73231	0.986548	7.77329					0.72599	5.73185	0.922866	7.27159		
0.473038	3.69058	0.274545	2.1221	0.858588	6.71804	0.991627	7.75637					0.728592	5.71038	0.928065	7.25926		
0.474355	3.67414	0.276628	2.12291	0.863004	6.70373	0.996712	7.73974					0.731162	5.68899	0.933253	7.24703		
0.475673	3.65795	0.278711	2.12371	0.867389	6.68937	1.0018	7.7234					0.733702	5.66766	0.938432	7.2349		
0.476993	3.64201	0.280793	2.1245	0.871741	6.67498							0.736213	5.64642	0.943601	7.22286		
0.478313	3.62629	0.282876	2.12528	0.876062	6.66054							0.738694	5.62525	0.948757	7.21091		
0.479636	3.61082	0.284959	2.12604	0.88035	6.64606							0.741146	5.60417	0.953903	7.19904		
0.48096	3.59557	0.287041	2.12679	0.884606	6.63155							0.743571	5.58317	0.959035	7.18724		
0.482286	3.58054	0.289124	2.12754	0.88883	6.617							0.745968	5.56225	0.964155	7.17551		
0.483614	3.56573	0.291206	2.12827	0.893021	6.60241							0.748338	5.54143	0.969262	7.16384		
0.484944	3.55115	0.293289	2.12899	0.897181	6.58779							0.750682	5.5207	0.974354	7.15222		
0.486276	3.53677	0.295371	2.1297	0.901309	6.57313							0.753	5.50006	0.979432	7.14066		
0.48761	3.5226	0.297453	2.13041	0.905405	6.55844							0.755293	5.47952	0.984495	7.12915		
0.488947	3.50864	0.299536	2.1311	0.90947	6.54372							0.757562	5.45908	0.989543	7.11768		
0.490285	3.49488	0.301618	2.13178	0.913503	6.52897							0.759806	5.43873	0.994575	7.10625		
0.491626	3.48132	0.3037	2.13246	0.917504	6.51419							0.762027	5.41849	0.99959	7.09486		
0.49297	3.46795	0.305782	2.13312	0.921474	6.49938							0.764224	5.39836	1.00459	7.08349		
0.494316	3.45478	0.307864	2.13378	0.925413	6.48455							0.7664	5.37832				
0.495664	3.44179	0.309946	2.13443	0.929321	6.4697							0.768553	5.3584				
0.497015	3.42898	0.312029	2.13507	0.933198	6.45482							0.770684	5.33858				
0.498368	3.41636	0.314111	2.1357	0.937044	6.43992							0.772795	5.31887				
0.499724	3.40392	0.316192	2.13632	0.94086	6.42501							0.774884	5.29928				
0.501083	3.39165	0.318274	2.13693	0.944646	6.41007							0.776954	5.27979				
0.502444	3.37955	0.320356	2.13754	0.948401	6.39512							0.779004	5.26042				
0.503808	3.36762	0.322438	2.13814	0.952126	6.38016							0.781035	5.24116				
0.505175	3.35586	0.32452	2.13873	0.955821	6.36518							0.783047	5.22201				
0.506545	3.34426	0.326602	2.13931	0.959487	6.35019							0.785041	5.20298				
0.507918	3.33282	0.328683	2.13989	0.963124	6.3352							0.787017	5.18406				
0.509293	3.32154	0.330765	2.14046	0.966731	6.32019							0.788976	5.16526				
0.510671	3.31041	0.332847	2.14102	0.970309	6.30518							0.790917	5.14658				
0.512053	3.29944	0.334928	2.14158	0.973858	6.29016							0.792842	5.12802				
0.513437	3.28862	0.33701	2.14213	0.977379	6.27514							0.794751	5.10957				
0.514824	3.27794	0.339092	2.14267	0.980872	6.26012							0.796644	5.09125				
0.516214	3.26741	0.341173	2.1432	0.984336	6.24509							0.798521	5.07304				
0.517607	3.25702	0.343255	2.14373	0.987773	6.23007							0.800384	5.05495				
0.519004	3.24677	0.345336	2.14425	0.991182	6.21505							0.802232	5.03698				
0.520403	3.23666	0.347418	2.14477	0.994563	6.20003							0.804065	5.01913				
