Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
0.138747	5.51303	0.0384907	2.17556	0.304477	1.93151	0.491309	0.728893	0.575588	1.30509	0.848724	0.810868	0.181035	3.56887	0.438712	1.53806	0.710718	0.940442
0.143878	5.50111	0.0405241	2.18859	0.306303	1.98884	0.492005	0.764525	0.576824	1.3493	0.849493	0.840254	0.183963	3.64352	0.44017	1.59004	0.71161	0.973764
0.148997	5.48841	0.0423054	2.19866	0.308183	2.04474	0.492734	0.800925	0.578102	1.39306	0.85029	0.869511	0.187397	3.72437	0.441675	1.64139	0.712533	1.00694
0.154105	5.47494	0.0438299	2.20627	0.310113	2.09927	0.493497	0.838129	0.57942	1.43634	0.851113	0.898654	0.190903	3.80047	0.443228	1.69217	0.713487	1.03996
0.159199	5.46068	0.0450943	2.21213	0.312094	2.15245	0.494296	0.876137	0.580779	1.47917	0.851964	0.927715	0.194478	3.87206	0.444828	1.74225	0.714471	1.07282
0.16428	5.44555	0.0460964	2.21635	0.31386	2.19769	0.49513	0.914945	0.582177	1.52162	0.852842	0.956688	0.198118	3.93935	0.446475	1.79172	0.715486	1.10551
0.169346	5.42944	0.0468344	2.21923	0.315395	2.2355	0.496001	0.954622	0.583614	1.56359	0.853747	0.985558	0.201819	4.00259	0.448167	1.84055	0.716531	1.13801
0.174397	5.41237	0.0473072	2.22105	0.316683	2.26628	0.496909	0.995157	0.58509	1.60506	0.854678	1.01429	0.205577	4.06215	0.449904	1.88871	0.717606	1.17035
0.179432	5.39428	0.0479875	2.22355	0.317714	2.29021	0.497855	1.03653	0.586605	1.64609	0.855637	1.0429	0.209388	4.11818	0.451686	1.93618	0.718712	1.2025
0.184449	5.37508	0.0487278	2.22612	0.318479	2.30753	0.49884	1.07877	0.588157	1.68672	0.856622	1.07142	0.213251	4.17096	0.453512	1.983	0.719847	1.23442
0.189448	5.35472	0.049736	2.22938	0.318972	2.31861	0.499865	1.12188	0.589748	1.72687	0.857633	1.0998	0.21716	4.22064	0.455382	2.02917	0.721012	1.26619
0.194427	5.33309	0.051013	2.23322	0.319684	2.33445	0.500931	1.16583	0.591375	1.7666	0.858671	1.12808	0.221115	4.26741	0.457293	2.07465	0.722206	1.2978
0.199385	5.31021	0.0525602	2.23742	0.320463	2.35148	0.502038	1.21067	0.59304	1.80585	0.859735	1.15623	0.225112	4.31153	0.459247	2.11945	0.72343	1.32916
0.204322	5.28591	0.0543787	2.24177	0.321533	2.37445	0.503187	1.2564	0.59474	1.84466	0.860826	1.18425	0.229149	4.3531	0.461243	2.16357	0.724683	1.3603
0.209235	5.26016	0.0564695	2.24612	0.3229	2.40299	0.504379	1.30296	0.596477	1.88309	0.861942	1.21216	0.233224	4.39224	0.463279	2.207	0.725965	1.39132
0.214123	5.23282	0.0585641	2.2498	0.324575	2.43702	0.505615	1.35037	0.598249	1.92106	0.863084	1.23994	0.237334	4.42913	0.465355	2.24976	0.727276	1.42207
0.218986	5.20386	0.0606618	2.25296	0.32657	2.4763	0.506895	1.3987	0.600057	1.95854	0.864253	1.26759	0.241477	4.4639	0.467471	2.29184	0.728615	1.4526
0.22382	5.17318	0.0627622	2.2556	0.328898	2.52041	0.508221	1.44781	0.601899	1.99564	0.865446	1.29512	0.245652	4.49664	0.469626	2.33324	0.729982	1.48297
0.228625	5.1406	0.0648648	2.25776	0.331266	2.5637	0.509593	1.49777	0.603775	2.03234	0.866666	1.3225	0.249856	4.52751	0.471819	2.37399	0.731378	1.5131
0.233399	5.10612	0.0669693	2.25961	0.333675	2.6063	0.511012	1.54854	0.605686	2.0686	0.867911	1.34973	0.254088	4.5566	0.47405	2.41404	0.732802	1.54303
0.23814	5.06963	0.0690753	2.26109	0.336123	2.64818	0.512478	1.60006	0.60763	2.10443	0.869181	1.37679	0.258347	4.58396	0.476024	2.44837	0.734253	1.57271
0.242846	5.03098	0.0711826	2.26223	0.338609	2.68948	0.513993	1.65242	0.609607	2.13983	0.870476	1.40374	0.26263	4.60966	0.477728	2.47735	0.735732	1.60219
0.247515	4.99009	0.0732908	2.26312	0.341134	2.73038	0.515558	1.7055	0.611617	2.17489	0.871797	1.43062	0.266936	4.63389	0.479153	2.50094	0.737239	1.63141
0.252144	4.94683	0.0753997	2.26379	0.343697	2.77097	0.517171	1.75922	0.61366	2.20949	0.873142	1.45727	0.271265	4.65667	0.480289	2.51943	0.738772	1.6604
0.256733	4.90119	0.0775091	2.26424	0.346298	2.81134	0.518619	1.8066	0.615734	2.24369	0.874512	1.48376	0.275614	4.67798	0.481129	2.53298	0.740333	1.68925
0.261277	4.85305	0.0796188	2.26453	0.348936	2.85166	0.519883	1.84738	0.617841	2.27752	0.875907	1.51017	0.279982	4.69805	0.48167	2.54157	0.74192	1.71779
0.265776	4.80232	0.0817288	2.26472	0.351611	2.89207	0.52095	1.88142	0.619978	2.31096	0.877326	1.53639	0.284368	4.71683	0.48245	2.55387	0.743534	1.74609
0.270226	4.74891	0.0838389	2.2647	0.354325	2.93271	0.521808	1.90848	0.622147	2.34401	0.87877	1.56246	0.288771	4.73436	0.483302	2.56713	0.745174	1.7742
0.274625	4.69278	0.0859488	2.26458	0.357076	2.97376	0.522446	1.92831	0.624346	2.37664	0.880238	1.58838	0.29319	4.75077	0.484468	2.58507	0.74684	1.80207
0.27897	4.63398	0.0880587	2.26441	0.359866	3.01531	0.522858	1.94119	0.626575	2.40894	0.88173	1.61415	0.297623	4.76609	0.485954	2.60755	0.748532	1.82969
0.28326	4.5724	0.0901683	2.26415	0.362695	3.05754	0.523455	1.95978	0.628835	2.44087	0.883245	1.63976	0.302071	4.7803	0.487768	2.63432	0.750249	1.85709
0.28749	4.50806	0.0922777	2.26379	0.365564	3.10059	0.524111	1.97985	0.631124	2.47242	0.884785	1.6652	0.306531	4.79348	0.489919	2.66536	0.751992	1.88422
0.29166	4.44106	0.0943866	2.26336	0.368473	3.14453	0.525013	2.00738	0.633442	2.50361	0.886348	1.69052	0.311003	4.80571	0.492419	2.70035	0.75376	1.91115
0.295766	4.3715	0.0964952	2.26289	0.371423	3.18953	0.526172	2.04236	0.635789	2.53441	0.887935	1.71568	0.315486	4.81696	0.494951	2.73477	0.755553	1.93783
0.299806	4.2994	0.0986033	2.26239	0.374416	3.23573	0.5276	2.08486	0.637858	2.56099	0.889545	1.74065	0.319979	4.8273	0.497515	2.7686	0.757371	1.96424
0.303777	4.22494	0.100711	2.26189	0.377452	3.28322	0.529313	2.13501	0.639638	2.58349	0.891179	1.76546	0.324481	4.8368	0.50011	2.80178	0.759214	1.99048
0.307679	4.14837	0.102818	2.26131	0.380534	3.33201	0.531329	2.19296	0.641122	2.60193	0.892835	1.79012	0.328992	4.84535	0.502736	2.83437	0.76108	2.01644
0.311507	4.06979	0.104925	2.26069	0.383661	3.38219	0.533399	2.25119	0.642302	2.6164	0.894514	1.81459	0.33351	4.85311	0.505391	2.86638	0.762971	2.04214
0.315262	3.98946	0.107031	2.26012	0.386836	3.43383	0.535524	2.30964	0.643175	2.62699	0.896216	1.83894	0.338035	4.86006	0.508077	2.8978	0.764886	2.06762
0.318941	3.90775	0.109136	2.25955	0.39006	3.48678	0.537703	2.36834	0.643735	2.63371	0.897941	1.8631	0.342566	4.86618	0.510791	2.92867	0.766824	2.09287
0.322544	3.8249	0.111241	2.25889	0.393333	3.54113	0.539937	2.42717	0.644543	2.64331	0.899688	1.88711	0.347103	4.87158	0.513534	2.95897	0.768785	2.11788
0.326069	3.74117	0.113345	2.25827	0.396658	3.59679	0.542226	2.48603	0.645424	2.65382	0.901457	1.91095	0.351644	4.87622	0.516305	2.98873	0.77077	2.14263
0.329515	3.65697	0.115449	2.25767	0.400036	3.65356	0.54457	2.54494	0.646628	2.66809	0.903249	1.93461	0.356189	4.88008	0.519103	3.01797	0.772778	2.16716
0.332883	3.57267	0.117552	2.25704	0.403466	3.71138	0.546968	2.6038	0.64816	2.6859	0.905062	1.95813	0.360737	4.88325	0.521929	3.04669	0.774808	2.19145
0.336172	3.48851	0.119655	2.25639	0.406951	3.77007	0.549421	2.66253	0.650027	2.70729	0.906898	1.98144	0.365288	4.88572	0.52478	3.07486	0.776862	2.21551
0.339383	3.40486	0.121757	2.25578	0.410491	3.8294	0.551929	2.72108	0.652235	2.73214	0.908755	2.00462	0.369841	4.88746	0.527658	3.10256	0.778669	2.23633
0.342517	3.32208	0.123858	2.25521	0.414087	3.88914	0.554492	2.77936	0.654794	2.7604	0.910633	2.02761	0.374395	4.88852	0.530562	3.12978	0.780223	2.2539
0.345574	3.24045	0.125959	2.2546	0.417738	3.94903	0.557108	2.8374	0.657379	2.7883	0.912533	2.05044	0.37895	4.8889	0.53349	3.15654	0.781517	2.26832
0.348555	3.16018	0.128059	2.254	0.421446	4.00886	0.559779	2.89505	0.659989	2.81594	0.914454	2.07311	0.383505	4.88865	0.536443	3.18284	0.782546	2.27961
0.351462	3.08152	0.130159	2.25341	0.425208	4.06829	0.562503	2.95226	0.662626	2.84331	0.916396	2.09559	0.38806	4.88772	0.539421	3.2087	0.783306	2.28786
0.353937	3.0145	0.132258	2.25286	0.429026	4.12712	0.56528	3.00899	0.665288	2.87033	0.918359	2.11794	0.392613	4.88612	0.542423	3.23412	0.783794	2.29323
0.356004	2.95849	0.134357	2.25229	0.432899	4.1851	0.56811	3.06515	0.667974	2.89706	0.920342	2.14006	0.397165	4.88389	0.545447	3.2591	0.784497	2.30092
0.357684	2.91313	0.136455	2.25171	0.436825	4.24189	0.570992	3.12077	0.670686	2.92353	0.922346	2.16204	0.401714	4.88102	0.548496	3.28371	0.785264	2.3091
0.358994	2.87786	0.138553	2.25124	0.440803	4.29731	0.573925	3.17579	0.673422	2.94973	0.924371	2.18388	0.40626	4.87746	0.551566	3.30795	0.786311	2.32023
0.359947	2.85207	0.14065	2.25071	0.444832	4.3512	0.57691	3.23007	0.676182	2.97565	0.926416	2.20552	0.410802	4.8733	0.55466	3.33179	0.787643	2.33431
0.360553	2.83588	0.142747	2.25015	0.448911	4.40331	0.579944	3.28361	0.678967	3.00128	0.928481	2.22697	0.415341	4.86851	0.557775	3.35525	0.789265	2.35111
0.361418	2.81294	0.144843	2.24965	0.453038	4.45349	0.583028	3.33642	0.681775	3.0267	0.930566	2.24827	0.419874	4.86304	0.560912	3.3784	0.791182	2.37066
0.362349	2.78809	0.146939	2.24919	0.45721	4.50169	0.586161	3.38842	0.684607	3.05185	0.932398	2.26673	0.424402	4.85697	0.56407	3.40122	0.793401	2.39297
0.363604	2.75494	0.149034	2.24873	0.461426	4.54773	0.589342	3.43958	0.687462	3.07674	0.933973	2.28232	0.428925	4.85028	0.567249	3.42373	0.795641	2.41503
0.365168	2.71379	0.151129	2.24825	0.465684	4.59155	0.59257	3.48988	0.69034	3.10141	0.935283	2.29519	0.43344	4.8429	0.57045	3.44597	0.797901	2.43687
0.36703	2.66525	0.153224	2.24779	0.469982	4.63312	0.595845	3.53931	0.693241	3.12583	0.936324	2.30526	0.437949	4.83489	0.573671	3.46789	0.800181	2.45852
0.369171	2.61012	0.155318	2.24734	0.474317	4.6724	0.599166	3.58783	0.696165	3.15005	0.937092	2.31262	0.44245	4.82627	0.576912	3.48954	0.802482	2.47989
0.371574	2.54914	0.157411	2.24693	0.478688	4.70944	0.602531	3.63542	0.699111	3.17407	0.937585	2.3174	0.446942	4.81698	0.580173	3.51099	0.804802	2.50108
0.373921	2.49064	0.159505	2.24654	0.483093	4.74422	0.60594	3.68206	0.702079	3.19783	0.938295	2.32418	0.451426	4.80706	0.583454	3.53219	0.807142	2.52208
0.376215	2.43461	0.161597	2.24609	0.487529	4.77673	0.609392	3.72776	0.70507	3.22139	0.93907	2.33149	0.4559	4.7965	0.586755	3.55311	0.809502	2.54284
0.378457	2.38108	0.16369	2.24572	0.491994	4.80705	0.612886	3.77243	0.708082	3.24478	0.940127	2.34151	0.460363	4.78529	0.590075	3.57387	0.811881	2.56339
0.380652	2.32996	0.165782	2.24535	0.496486	4.83525	0.616421	3.81616	0.711116	3.26798	0.941471	2.35406	0.464816	4.77342	0.593414	3.5945	0.814279	2.58374
0.382799	2.28118	0.167874	2.24495	0.501004	4.86139	0.619997	3.85893	0.714171	3.291	0.943106	2.36908	0.469258	4.76089	0.596773	3.61489	0.816695	2.60391
0.384902	2.23471	0.169965	2.2446	0.505545	4.88553	0.623612	3.90068	0.717248	3.31386	0.945036	2.38664	0.473688	4.74771	0.60015	3.63511	0.819131	2.62393
0.386963	2.19052	0.172056	2.24424	0.510107	4.9077	0.627265	3.94147	0.720346	3.33654	0.947269	2.40664	0.478105	4.73383	0.603547	3.65526	0.821585	2.64367
0.388984	2.14847	0.174147	2.24392	0.51469	4.92805	0.630957	3.98128	0.723466	3.35904	0.949521	2.42646	0.482509	4.71931	0.606961	3.67522	0.824057	2.66325
0.390967	2.10848	0.176238	2.24361	0.51929	4.94665	0.634684	4.02005	0.726606	3.38143	0.951791	2.44614	0.486899	4.70414	0.610395	3.69505	0.826547	2.68267
0.392913	2.07054	0.178328	2.24323	0.523907	4.9635	0.638447	4.05785	0.729766	3.40368	0.954079	2.46565	0.491274	4.68827	0.613847	3.71482	0.829056	2.70183
0.394825	2.03446	0.180418	2.24293	0.528539	4.97873	0.642246	4.09469	0.732948	3.42583	0.956385	2.485	0.495635	4.67174	0.617317	3.73452	0.831582	2.72086
0.396704	2.00028	0.182507	2.24264	0.533185	4.99242	0.646077	4.13058	0.73615	3.44782	0.958709	2.50416	0.49998	4.65453	0.620806	3.75411	0.834126	2.73974
0.398552	1.96788	0.184597	2.24235	0.537842	5.00462	0.649942	4.16548	0.739373	3.46969	0.961051	2.52319	0.504308	4.63667	0.624312	3.77361	0.836687	2.75842
0.400371	1.93714	0.186686	2.24205	0.54251	5.01544	0.653839	4.19941	0.742615	3.4915	0.963411	2.54201	0.50862	4.6181	0.627837	3.79306	0.839266	2.77695
0.402162	1.90804	0.188774	2.24176	0.547188	5.02488	0.657768	4.23242	0.745879	3.51317	0.965788	2.56068	0.512913	4.5989	0.63138	3.81249	0.841862	2.79529
0.403926	1.88048	0.190863	2.2415	0.551873	5.03308	0.661726	4.26449	0.749162	3.53481	0.968183	2.57924	0.517189	4.579	0.634942	3.83188	0.844475	2.81344
0.405666	1.8544	0.192951	2.24123	0.556566	5.04007	0.665714	4.29561	0.752465	3.55636	0.970594	2.59757	0.521446	4.5584	0.638521	3.8512	0.847104	2.83148
0.407382	1.82968	0.195039	2.24098	0.561265	5.04591	0.66973	4.32582	0.755789	3.57783	0.973023	2.61574	0.525683	4.53715	0.642118	3.87053	0.849751	2.84933
0.409075	1.80633	0.197127	2.24075	0.565969	5.05066	0.673775	4.35513	0.759132	3.5993	0.975468	2.6338	0.5299	4.51528	0.645733	3.88983	0.852414	2.86704
0.410748	1.7843	0.199215	2.24048	0.570676	5.05428	0.677846	4.38352	0.762496	3.62068	0.977931	2.65169	0.534097	4.49273	0.649366	3.90911	0.855093	2.88465
0.4124	1.76343	0.201302	2.24024	0.575387	5.05697	0.681943	4.41101	0.765879	3.64204	0.980409	2.66939	0.538272	4.46952	0.653017	3.92838	0.857789	2.90206
0.414034	1.74373	0.203389	2.24005	0.5801	5.05875	0.686065	4.43764	0.769282	3.66341	0.982905	2.68696	0.542425	4.44569	0.656686	3.94764	0.860501	2.91934
0.415649	1.72516	0.205476	2.23981	0.584813	5.05957	0.690212	4.46341	0.772705	3.68475	0.985416	2.70438	0.546556	4.42121	0.660373	3.96691	0.863229	2.93647
0.417248	1.7076	0.207563	2.23957	0.589527	5.05954	0.694382	4.48831	0.776148	3.70607	0.987944	2.72163	0.550664	4.39612	0.664078	3.98614	0.865973	2.9535
0.418831	1.69102	0.209649	2.23935	0.594241	5.05872	0.698575	4.51236	0.779611	3.72743	0.990488	2.73871	0.554748	4.37042	0.667801	4.00535	0.868732	2.9704
0.420399	1.67544	0.211736	2.23916	0.598954	5.05707	0.70279	4.53553	0.783094	3.74884	0.993047	2.75567	0.558808	4.34413	0.671542	4.02454	0.871508	2.98716
0.421953	1.66077	0.213822	2.23896	0.603665	5.05466	0.707027	4.55787	0.786597	3.77031	0.995623	2.77247	0.562843	4.31726	0.6753	4.04374	0.874298	3.00382
0.423494	1.64695	0.215908	2.23875	0.608373	5.0516	0.711284	4.57945	0.79012	3.79178	0.998214	2.78911	0.566852	4.28983	0.679077	4.06289	0.877105	3.02031
0.425022	1.63393	0.217993	2.23861	0.613078	5.04779	0.71556	4.60016	0.793662	3.81331	1.00082	2.79741	0.570836	4.26187	0.682871	4.08199	0.879926	3.03673
0.426539	1.62166	0.220079	2.23839	0.617779	5.04329	0.719855	4.62007	0.797225	3.83492			0.574794	4.23339	0.686683	4.10106	0.882763	3.05306
0.428044	1.61022	0.222164	2.23821	0.622475	5.03818	0.724169	4.63918	0.800808	3.85664			0.578725	4.20435	0.690513	4.12005	0.885616	3.06925
0.429539	1.59945	0.22425	2.23804	0.627167	5.03251	0.7285	4.65746	0.804412	3.87844			0.582628	4.17489	0.69436	4.13895	0.888483	3.08533
0.431024	1.5893	0.226335	2.23785	0.631853	5.0262	0.732848	4.67494	0.808035	3.90033			0.586504	4.145	0.698225	4.15781	0.891365	3.10131
0.432501	1.57983	0.22842	2.23768	0.636533	5.01931	0.737211	4.69167	0.81168	3.92241			0.590352	4.1146	0.702108	4.17655	0.894262	3.11722
0.433968	1.57096	0.230504	2.23752	0.641206	5.01191	0.74159	4.70765	0.815344	3.94458			0.594171	4.08384	0.706008	4.19518	0.897173	3.13301
0.435428	1.56268	0.232589	2.23741	0.645872	5.00396	0.745984	4.72282	0.81903	3.96688			0.597962	4.05271	0.709925	4.21369	0.9001	3.1487
0.43688	1.55499	0.234674	2.23724	0.65053	4.99556	0.750391	4.73721	0.822736	3.98938			0.601723	4.02122	0.71386	4.23202	0.903041	3.16435
0.438325	1.54777	0.236758	2.23705	0.65518	4.98659	0.754811	4.75082	0.826464	4.01201			0.605455	3.98943	0.717811	4.2502	0.905996	3.1799
0.439764	1.54105	0.238842	2.23691	0.659822	4.97717	0.759243	4.7637	0.830212	4.0348			0.609157	3.95735	0.721779	4.26819	0.908966	3.19533
0.441197	1.53487	0.240926	2.23677	0.664455	4.96729	0.763687	4.77582	0.833982	4.05779			0.612829	3.92498	0.725764	4.28597	0.91195	3.2107
0.442624	1.52907	0.24301	2.23663	0.669078	4.95693	0.768142	4.78715	0.837773	4.08101			0.616471	3.89238	0.729766	4.30354	0.914949	3.22603
0.444046	1.52372	0.245094	2.23648	0.673691	4.94619	0.772608	4.7978	0.841586	4.10441			0.620082	3.85961	0.733784	4.32086	0.917962	3.24125
0.445464	1.51884	0.247177	2.23637	0.678295	4.93503	0.777083	4.8077	0.845421	4.12802			0.623663	3.82663	0.737817	4.33794	0.920988	3.25636
0.446876	1.51428	0.249261	2.23625	0.682887	4.92344	0.781566	4.81682	0.849279	4.15183			0.627213	3.79352	0.741867	4.35476	0.924029	3.27146
0.448285	1.5101	0.251344	2.23607	0.687469	4.91142	0.786058	4.82523	0.853158	4.17586			0.630731	3.7603	0.745932	4.37122	0.927084	3.28648
0.44969	1.50632	0.253428	2.23599	0.692039	4.89904	0.790558	4.83295	0.85706	4.20018			0.634219	3.72699	0.750012	4.38737	0.930153	3.30143
0.451092	1.50289	0.255511	2.23587	0.696598	4.8863	0.795064	4.83996	0.860985	4.22468			0.637676	3.69363	0.754107	4.40324	0.933236	3.3163
0.452491	1.49975	0.257594	2.23574	0.701144	4.87319	0.799576	4.84625	0.864932	4.24942			0.641102	3.66026	0.758217	4.41875	0.936333	3.33109
0.453887	1.4969	0.259677	2.23564	0.705678	4.85971	0.804094	4.85181	0.868903	4.27438			0.644497	3.62691	0.762341	4.43387	0.939443	3.34589
0.45528	1.49437	0.26176	2.23551	0.7102	4.84587	0.808617	4.85671	0.872897	4.29957			0.64786	3.59353	0.766479	4.44865	0.942568	3.36057
0.456671	1.49212	0.263843	2.23538	0.714708	4.83169	0.813144	4.86092	0.876915	4.32502			0.651193	3.56022	0.770631	4.46299	0.945705	3.37517
0.458061	1.49012	0.265925	2.23527	0.719203	4.81717	0.817675	4.86449	0.880956	4.35071			0.654495	3.52705	0.774795	4.4769	0.948857	3.38975
0.459448	1.48838	0.268008	2.23518	0.723684	4.80233	0.822209	4.86745	0.885022	4.37659			0.657765	3.49391	0.778973	4.49045	0.952022	3.40426
0.460834	1.48693	0.27009	2.23507	0.728152	4.78722	0.826745	4.86977	0.889111	4.40264			0.661005	3.46089	0.783163	4.50356	0.9552	3.41873
0.462219	1.48569	0.272173	2.23497	0.732605	4.77179	0.831283	4.87144	0.893226	4.42896			0.664214	3.42805	0.787365	4.51619	0.958392	3.43314
0.463602	1.48463	0.274255	2.23489	0.737043	4.75602	0.835822	4.8725	0.897364	4.45545			0.667393	3.39538	0.791578	4.52841	0.961598	3.44745
0.464985	1.48381	0.276337	2.23477	0.741467	4.73997	0.840362	4.87306	0.901528	4.48206			0.670541	3.36292	0.795803	4.54015	0.964816	3.46174
0.466367	1.48318	0.278419	2.23468	0.745876	4.72363	0.844903	4.87302	0.905716	4.50888			0.673659	3.33066	0.800038	4.55141	0.968048	3.476
0.467749	1.48272	0.280501	2.23459	0.750269	4.70704	0.849443	4.87244	0.90993	4.53588			0.676747	3.29856	0.804284	4.56216	0.971293	3.49015
0.46913	1.48248	0.282583	2.23451	0.754647	4.69017	0.853982	4.87139	0.914168	4.56293			0.679806	3.26672	0.808539	4.57248	0.974552	3.50426
0.470511	1.48244	0.284665	2.2344	0.759009	4.67299	0.85852	4.86983	0.918432	4.59007			0.682835	3.23517	0.812804	4.58233	0.977823	3.51835
0.471893	1.48253	0.286747	2.23431	0.763355	4.65561	0.863056	4.86785	0.922721	4.61734			0.685834	3.2039	0.817078	4.59165	0.981108	3.53235
0.473274	1.48276	0.288828	2.23422	0.767684	4.63794	0.867591	4.86543	0.927036	4.64464			0.688805	3.17289	0.82136	4.60048	0.984405	3.54631
0.474656	1.48313	0.29091	2.23415	0.771997	4.62003	0.872123	4.86264	0.931376	4.67194			0.691746	3.14214	0.825651	4.60882	0.987716	3.56021
0.476038	1.48368	0.292991	2.23407	0.776293	4.60192	0.876652	4.85949	0.935742	4.69922			0.69466	3.11176	0.829948	4.61669	0.991039	3.57401
0.47742	1.48436	0.295073	2.23396	0.780572	4.58356	0.881178	4.85601	0.940133	4.72648			0.697545	3.08162	0.834253	4.62406	0.994376	3.58779
