Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.307777	4.65635	0.101835	1.50115	0.304579	4.9011	0.473922	7.61943	0.584345	9.38607	0.854388	12.6561	0.23264	3.73371	0.446373	7.07724	0.715081	10.6806	0.914271	13.5551
0.307955	4.64407	0.103785	1.50917	0.305317	4.8404	0.474621	7.51807	0.585086	9.2594	0.854825	12.4902	0.234639	3.71031	0.447156	6.98646	0.715359	10.5942	0.914653	13.376
0.308211	4.62657	0.105739	1.51703	0.306064	4.78162	0.47533	7.41979	0.585837	9.13656	0.855268	12.3288	0.236643	3.68766	0.44795	6.89844	0.71558	10.5269	0.915039	13.2018
0.30849	4.60775	0.107696	1.52472	0.306822	4.72469	0.476049	7.32449	0.586598	9.0174	0.855717	12.1718	0.238652	3.66576	0.448753	6.81306	0.715743	10.4781	0.915431	13.0322
0.308872	4.58248	0.109656	1.53227	0.307589	4.66951	0.476777	7.23201	0.587368	8.90174	0.856171	12.019	0.240667	3.64454	0.449567	6.73021	0.715848	10.447	0.915828	12.8672
0.309358	4.55105	0.11162	1.53966	0.308367	4.61603	0.477514	7.14226	0.588147	8.78945	0.856631	11.8702	0.242686	3.62399	0.450391	6.64979	0.716	10.4028	0.916229	12.7065
0.309952	4.51382	0.113334	1.54599	0.309154	4.56416	0.478261	7.05512	0.588937	8.68038	0.857096	11.7253	0.244711	3.60408	0.451224	6.5717	0.716165	10.3551	0.916636	12.55
0.310654	4.47118	0.114797	1.5513	0.309951	4.51384	0.479017	6.97047	0.589735	8.57441	0.857568	11.5841	0.24674	3.58477	0.452068	6.49584	0.716391	10.291	0.917049	12.3975
0.31147	4.4236	0.116008	1.55563	0.310758	4.46501	0.479782	6.88822	0.590543	8.4714	0.858045	11.4465	0.248774	3.56605	0.452922	6.42213	0.716679	10.2112	0.917466	12.2489
0.312295	4.3774	0.116966	1.55902	0.311575	4.41761	0.480557	6.80827	0.591361	8.37124	0.858528	11.3123	0.250811	3.54788	0.453785	6.35048	0.717031	10.1165	0.917888	12.104
0.31313	4.33253	0.117671	1.56149	0.312402	4.37158	0.481341	6.73053	0.592188	8.27382	0.859016	11.1815	0.252854	3.53024	0.454658	6.2808	0.717447	10.0077	0.918316	11.9626
0.313975	4.28893	0.118122	1.56306	0.313238	4.32687	0.482134	6.65492	0.593024	8.17904	0.859447	11.0701	0.2549	3.51311	0.455541	6.21303	0.71793	9.88596	0.918749	11.8247
0.31483	4.24656	0.118771	1.56531	0.314084	4.28343	0.482936	6.58136	0.593869	8.08678	0.859817	10.977	0.25695	3.49647	0.456434	6.14709	0.71842	9.76739	0.919186	11.6902
0.315694	4.20537	0.119477	1.56774	0.31494	4.24121	0.483747	6.50976	0.594724	7.99696	0.860126	10.9013	0.259004	3.4803	0.457336	6.08292	0.718915	9.65187	0.919629	11.5589
0.316568	4.16532	0.120438	1.57101	0.315806	4.20017	0.484568	6.44006	0.595587	7.90948	0.860371	10.8422	0.261062	3.46457	0.458248	6.02044	0.719417	9.53927	0.920077	11.4306
0.317452	4.12636	0.121653	1.57511	0.316681	4.16026	0.485397	6.37218	0.59646	7.82426	0.860553	10.7992	0.263123	3.44928	0.459169	5.95959	0.719924	9.42951	0.92053	11.3054
0.318346	4.08846	0.123125	1.58	0.317566	4.12144	0.486236	6.30605	0.597342	7.74122	0.860669	10.7719	0.265188	3.4344	0.4601	5.90033	0.720437	9.32247	0.920929	11.1986
0.319249	4.05158	0.124853	1.58565	0.318461	4.08368	0.487083	6.24162	0.598233	7.66027	0.860837	10.7329	0.267256	3.41991	0.46104	5.84258	0.720956	9.21805	0.921272	11.1093
0.320162	4.01569	0.126838	1.59203	0.319366	4.04693	0.487939	6.17882	0.599132	7.58134	0.86102	10.6908	0.269327	3.40581	0.46199	5.78629	0.721482	9.11617	0.921558	11.0366
0.321085	3.98074	0.128825	1.59828	0.32028	4.01116	0.488804	6.1176	0.600041	7.50437	0.861271	10.6341	0.271401	3.39208	0.462949	5.73142	0.722013	9.01673	0.921785	10.9798
0.322017	3.94671	0.130814	1.60442	0.321204	3.97633	0.489678	6.0579	0.600958	7.42927	0.861589	10.5634	0.273479	3.3787	0.463917	5.67791	0.72255	8.91965	0.921953	10.9384
0.322959	3.91357	0.132806	1.61044	0.322137	3.94241	0.490561	5.99967	0.601884	7.35599	0.861977	10.4793	0.275559	3.36566	0.464894	5.62573	0.723092	8.82486	0.922061	10.9122
0.323911	3.88128	0.1348	1.61635	0.32308	3.90938	0.491452	5.94285	0.602819	7.28447	0.862436	10.3824	0.277642	3.35295	0.465881	5.57481	0.723641	8.73226	0.922217	10.8746
0.324872	3.84982	0.136795	1.62216	0.324033	3.8772	0.492352	5.8874	0.603763	7.21465	0.862969	10.2735	0.279728	3.34055	0.466877	5.52513	0.724196	8.64179	0.922386	10.8341
0.325843	3.81916	0.138793	1.62786	0.324996	3.84585	0.493261	5.83328	0.604715	7.14646	0.863506	10.1672	0.281817	3.32846	0.467881	5.47664	0.724756	8.55339	0.922618	10.7795
0.326824	3.78928	0.140792	1.63346	0.325969	3.81529	0.494178	5.78044	0.605675	7.07986	0.86405	10.0632	0.283908	3.31666	0.468895	5.42929	0.725322	8.46697	0.922913	10.7113
0.327815	3.76015	0.142793	1.63897	0.326951	3.78551	0.495104	5.72883	0.606644	7.01479	0.864599	9.96149	0.286002	3.30515	0.469918	5.38306	0.725894	8.38248	0.923272	10.6301
0.328816	3.73175	0.144796	1.64437	0.327943	3.75647	0.496038	5.67843	0.607622	6.95121	0.865154	9.86201	0.288098	3.29391	0.47095	5.33791	0.726472	8.29986	0.923696	10.5365
0.329826	3.70405	0.146801	1.64968	0.328945	3.72816	0.496981	5.62918	0.608608	6.88906	0.865714	9.76469	0.290196	3.28293	0.47199	5.2938	0.727056	8.21904	0.924188	10.4313
0.330846	3.67703	0.148807	1.6549	0.329956	3.70055	0.497932	5.58106	0.609602	6.8283	0.86628	9.66946	0.292297	3.2722	0.47304	5.2507	0.727646	8.13997	0.924685	10.3283
0.331876	3.65068	0.150815	1.66002	0.330978	3.67361	0.498892	5.53402	0.610605	6.76889	0.866851	9.57625	0.2944	3.26173	0.474098	5.20858	0.728241	8.0626	0.925187	10.2274
0.332916	3.62496	0.152824	1.66506	0.332009	3.64734	0.49986	5.48804	0.611616	6.71079	0.867428	9.48499	0.296505	3.25149	0.475165	5.16741	0.728842	7.98687	0.925695	10.1287
0.333966	3.59988	0.154834	1.67001	0.33305	3.62171	0.500836	5.44308	0.612635	6.65395	0.86801	9.39564	0.298612	3.24147	0.47624	5.12716	0.729449	7.91273	0.926207	10.0321
0.335026	3.57539	0.156846	1.67488	0.334101	3.5967	0.50182	5.39911	0.613662	6.59833	0.868598	9.30813	0.300721	3.23168	0.477325	5.0878	0.730062	7.84014	0.926724	9.93737
0.336096	3.5515	0.158859	1.67967	0.335162	3.5723	0.502813	5.3561	0.614697	6.54391	0.869192	9.22242	0.302832	3.22211	0.478417	5.0493	0.730681	7.76905	0.927246	9.84462
0.337176	3.52818	0.160873	1.68437	0.336234	3.54848	0.503814	5.31402	0.615741	6.49064	0.869791	9.13843	0.304945	3.21274	0.479519	5.01164	0.731305	7.69941	0.927774	9.75373
0.338266	3.50541	0.162889	1.689	0.337315	3.52523	0.504823	5.27284	0.616792	6.43848	0.870395	9.05613	0.30706	3.20358	0.480628	4.9748	0.731935	7.63119	0.928306	9.66466
0.339367	3.48318	0.164906	1.69355	0.338407	3.50253	0.505839	5.23254	0.617851	6.38742	0.871005	8.97547	0.309176	3.19461	0.481746	4.93874	0.73257	7.56434	0.928843	9.57736
0.340478	3.46148	0.166923	1.69802	0.339509	3.48037	0.506864	5.1931	0.618919	6.33741	0.871621	8.8964	0.311295	3.18582	0.482873	4.90346	0.733212	7.49882	0.929385	9.49176
0.341599	3.4403	0.168942	1.70243	0.340621	3.45874	0.507897	5.15448	0.619993	6.28843	0.872242	8.81888	0.313414	3.17722	0.484008	4.86892	0.733859	7.43459	0.929933	9.40783
0.342731	3.41961	0.170962	1.70676	0.341743	3.43762	0.508938	5.11666	0.621076	6.24043	0.872868	8.74285	0.315536	3.1688	0.485151	4.8351	0.734512	7.37163	0.930485	9.32552
0.343873	3.3994	0.172983	1.71102	0.342876	3.41699	0.509987	5.07962	0.622167	6.19341	0.8735	8.66829	0.317659	3.16055	0.486302	4.80198	0.73517	7.30988	0.931042	9.24478
0.345026	3.37967	0.175005	1.71521	0.34402	3.39685	0.511043	5.04334	0.623265	6.14733	0.874138	8.59515	0.319783	3.15246	0.487461	4.76955	0.735834	7.24933	0.931604	9.16557
0.34619	3.3604	0.177028	1.71933	0.345174	3.37718	0.512108	5.0078	0.624371	6.10216	0.87478	8.52338	0.321909	3.14453	0.488629	4.73779	0.736504	7.18993	0.932171	9.08785
0.347364	3.34159	0.179051	1.72339	0.34634	3.35797	0.51318	4.97298	0.625484	6.05788	0.875428	8.45296	0.324036	3.13677	0.489805	4.70667	0.737179	7.13166	0.932743	9.01157
0.34855	3.32321	0.181076	1.72739	0.347516	3.33921	0.514259	4.93885	0.626605	6.01446	0.876082	8.38385	0.326165	3.12915	0.490988	4.67617	0.73786	7.07448	0.93332	8.9367
0.349747	3.30526	0.183101	1.73132	0.348703	3.32088	0.515347	4.9054	0.627733	5.97189	0.876741	8.31601	0.328295	3.12168	0.49218	4.6463	0.738547	7.01837	0.933902	8.8632
0.350955	3.28773	0.185127	1.73519	0.349901	3.30299	0.516442	4.87261	0.628869	5.93013	0.877405	8.24941	0.330426	3.11435	0.49338	4.61701	0.739239	6.9633	0.934489	8.79104
0.352175	3.27061	0.187154	1.739	0.351111	3.28551	0.517544	4.84046	0.630012	5.88917	0.878075	8.18401	0.332558	3.10716	0.494587	4.58831	0.739937	6.90924	0.935081	8.72018
0.353406	3.25389	0.189181	1.74275	0.352332	3.26844	0.518654	4.80894	0.631162	5.84898	0.87875	8.1198	0.334692	3.10011	0.495802	4.56016	0.740641	6.85616	0.935678	8.65058
0.354649	3.23756	0.191209	1.74645	0.353565	3.25178	0.519771	4.77802	0.63232	5.80955	0.87943	8.05672	0.336826	3.09319	0.497025	4.53257	0.74135	6.80404	0.93628	8.58222
0.355905	3.22162	0.193238	1.75008	0.35481	3.2355	0.520896	4.7477	0.633485	5.77085	0.880116	7.99477	0.338962	3.08639	0.498256	4.50552	0.742064	6.75285	0.936886	8.51506
0.357172	3.20605	0.195268	1.75367	0.356066	3.2196	0.522028	4.71795	0.634657	5.73287	0.880807	7.9339	0.341098	3.07972	0.499495	4.47898	0.742784	6.70258	0.937498	8.44907
0.358452	3.19086	0.197298	1.7572	0.357335	3.20409	0.523168	4.68877	0.635836	5.69559	0.881504	7.87409	0.343236	3.07317	0.500741	4.45295	0.74351	6.65319	0.938114	8.38423
0.359744	3.17602	0.199328	1.76067	0.358617	3.18893	0.524315	4.66014	0.637022	5.65899	0.882205	7.81531	0.345375	3.06674	0.501994	4.42742	0.744241	6.60467	0.938735	8.3205
0.361049	3.16154	0.201359	1.76409	0.35991	3.17414	0.525469	4.63204	0.638215	5.62305	0.882912	7.75755	0.347514	3.06042	0.503256	4.40237	0.744978	6.55699	0.939362	8.25785
0.362367	3.1474	0.203391	1.76747	0.361217	3.1597	0.52663	4.60446	0.639416	5.58775	0.883625	7.70077	0.349655	3.05421	0.504525	4.37779	0.74572	6.51014	0.939993	8.19627
0.363699	3.13361	0.205423	1.77079	0.362537	3.14561	0.527798	4.57738	0.640623	5.55309	0.884342	7.64494	0.351796	3.0481	0.505801	4.35366	0.746467	6.46409	0.940629	8.13572
0.365044	3.12015	0.207456	1.77406	0.36387	3.13186	0.528974	4.55081	0.641837	5.51904	0.885065	7.59006	0.353938	3.0421	0.507084	4.32999	0.74722	6.41882	0.941269	8.07618
0.366403	3.10702	0.209489	1.77729	0.365217	3.11845	0.530156	4.52471	0.643058	5.48559	0.885793	7.53609	0.356081	3.03621	0.508375	4.30675	0.747979	6.37432	0.941915	8.01763
0.367776	3.09422	0.211523	1.78047	0.366578	3.10536	0.531346	4.49909	0.644285	5.45273	0.886526	7.48301	0.358224	3.03041	0.509674	4.28393	0.748743	6.33057	0.942566	7.96004
0.369163	3.08174	0.213557	1.7836	0.367953	3.0926	0.532542	4.47392	0.64552	5.42043	0.887265	7.43081	0.360368	3.02471	0.510979	4.26154	0.749513	6.28754	0.943221	7.90338
0.370566	3.06957	0.215591	1.78669	0.369342	3.08016	0.533745	4.44921	0.646761	5.38869	0.888008	7.37946	0.362513	3.0191	0.512292	4.23954	0.750287	6.24523	0.943881	7.84765
0.371983	3.05771	0.217626	1.78973	0.370746	3.06803	0.534955	4.42493	0.648008	5.3575	0.888757	7.32893	0.364659	3.01359	0.513612	4.21795	0.751068	6.20362	0.944546	7.79281
