Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.283373	0.319082	0.0196227	1.4493	0.283118	0.308522	0.453647	0.289845	0.562691	0.312531	0.840499	0.166226	0.152351	1.24986	0.423363	0.337006	0.7008	0.172348	0.902206	0.143569
0.283676	0.331178	0.0209887	1.48232	0.283411	0.320659	0.453923	0.301292	0.562988	0.324712	0.840657	0.172723	0.153382	1.28837	0.423683	0.349732	0.700964	0.179161	0.902343	0.149229
0.28399	0.343213	0.0223848	1.51386	0.283715	0.332702	0.454209	0.312685	0.563296	0.336914	0.840821	0.179199	0.154603	1.33095	0.424015	0.36244	0.701134	0.1859	0.902484	0.154836
0.284315	0.35527	0.0238096	1.54392	0.284031	0.344776	0.454505	0.32412	0.563615	0.349088	0.840991	0.185706	0.155862	1.37176	0.424358	0.375111	0.701311	0.192714	0.902631	0.160485
0.284652	0.3673	0.0252617	1.57253	0.284358	0.356839	0.454813	0.33549	0.563946	0.361204	0.841167	0.192201	0.157159	1.41081	0.424714	0.38771	0.701493	0.199531	0.902783	0.166143
0.285	0.379275	0.0267399	1.59988	0.284652	0.367246	0.45513	0.346806	0.564289	0.373278	0.841349	0.198672	0.158491	1.44817	0.425081	0.40031	0.701682	0.20628	0.902941	0.171746
0.285358	0.391213	0.0282429	1.62593	0.284909	0.376199	0.455459	0.358156	0.564642	0.385341	0.841537	0.205169	0.159857	1.48391	0.42546	0.412912	0.701878	0.21304	0.903103	0.177385
0.285729	0.403151	0.0297696	1.65072	0.285126	0.38356	0.455798	0.369505	0.565007	0.397382	0.841731	0.211645	0.161256	1.51804	0.42585	0.425445	0.702079	0.21982	0.903271	0.183025
0.28611	0.415014	0.0313189	1.67436	0.285301	0.389252	0.456147	0.380778	0.565382	0.409379	0.841931	0.218079	0.162686	1.55067	0.426252	0.437915	0.702287	0.22657	0.903444	0.188663
0.286502	0.426877	0.0328896	1.6969	0.285431	0.393744	0.456507	0.392043	0.565769	0.421361	0.842138	0.224574	0.164146	1.58186	0.426666	0.450402	0.702502	0.233331	0.903623	0.194301
0.286905	0.438736	0.0344808	1.71839	0.285516	0.396496	0.456878	0.403295	0.566168	0.433313	0.84235	0.231045	0.165634	1.61166	0.427092	0.462853	0.702722	0.240115	0.903806	0.199936
0.287319	0.450515	0.0360916	1.73888	0.285637	0.400193	0.457259	0.41452	0.566577	0.445205	0.842568	0.23747	0.167149	1.64011	0.427529	0.47523	0.702949	0.246872	0.903995	0.205567
0.287745	0.462282	0.037721	1.7584	0.285771	0.404431	0.45765	0.425762	0.566997	0.45705	0.842792	0.243947	0.16869	1.66722	0.427977	0.487605	0.703182	0.253574	0.904189	0.211189
0.288181	0.474024	0.0393682	1.77701	0.285956	0.410286	0.458052	0.436968	0.567429	0.468877	0.843023	0.250381	0.170255	1.69316	0.428437	0.499906	0.703422	0.260313	0.904389	0.216794
0.288628	0.485716	0.0410323	1.79474	0.286193	0.417614	0.458465	0.448101	0.567871	0.480664	0.843259	0.256805	0.171845	1.71799	0.428909	0.512201	0.703667	0.267054	0.904593	0.222438
0.289086	0.497382	0.0427125	1.81161	0.286485	0.42634	0.458887	0.459234	0.568324	0.492447	0.843501	0.263282	0.173457	1.74165	0.429392	0.524488	0.703919	0.273795	0.904803	0.228086
0.289555	0.508994	0.044408	1.82777	0.286835	0.436681	0.45932	0.470368	0.568788	0.504148	0.843749	0.269716	0.17509	1.76421	0.429886	0.536684	0.704177	0.280541	0.905018	0.233669
0.290034	0.520572	0.0461184	1.84316	0.287247	0.448519	0.459764	0.481428	0.569264	0.51583	0.844004	0.276139	0.176744	1.78582	0.430392	0.548843	0.704442	0.28722	0.905239	0.239269
0.290525	0.532157	0.0478426	1.85783	0.287671	0.46026	0.460217	0.492489	0.56975	0.527477	0.844264	0.282539	0.178418	1.80643	0.430909	0.561004	0.704713	0.293914	0.905464	0.244903
0.291026	0.543682	0.0495802	1.87186	0.288105	0.47199	0.460681	0.503551	0.570247	0.539051	0.84453	0.288967	0.18011	1.82616	0.431369	0.571514	0.70499	0.300636	0.905695	0.25053
0.291538	0.555159	0.0513306	1.8852	0.28855	0.483715	0.461156	0.514543	0.570754	0.550627	0.844802	0.295378	0.181821	1.84502	0.431767	0.580505	0.705273	0.307342	0.905931	0.256144
0.29206	0.566614	0.0530931	1.89796	0.289006	0.495363	0.46164	0.52554	0.571273	0.562133	0.845081	0.301756	0.183548	1.86303	0.432102	0.587867	0.705562	0.314016	0.906172	0.261734
0.292594	0.578024	0.0548672	1.91016	0.289473	0.50701	0.462135	0.536475	0.571802	0.573574	0.845365	0.308211	0.185292	1.88027	0.432369	0.593665	0.705858	0.320699	0.906419	0.267346
0.293138	0.58942	0.0566524	1.92181	0.289951	0.51862	0.462574	0.545979	0.572341	0.585029	0.845655	0.314604	0.187052	1.8968	0.432567	0.598007	0.70616	0.3274	0.906671	0.272931
0.293692	0.600785	0.0584483	1.93295	0.29044	0.530174	0.462955	0.55413	0.572892	0.59644	0.845951	0.320944	0.188827	1.91257	0.432695	0.600733	0.706468	0.334064	0.906927	0.278534
0.294257	0.61209	0.0602543	1.94358	0.290939	0.541701	0.463274	0.560829	0.573453	0.607764	0.846253	0.327326	0.190616	1.92764	0.432879	0.604642	0.706782	0.340726	0.90719	0.284174
0.294833	0.623346	0.0620699	1.95371	0.291449	0.553177	0.463529	0.566003	0.574024	0.619059	0.846561	0.333718	0.192419	1.94213	0.433081	0.608972	0.707103	0.347385	0.907457	0.289741
0.295419	0.63458	0.0638948	1.96343	0.29197	0.564665	0.463718	0.570066	0.574606	0.630296	0.846875	0.340056	0.194235	1.95596	0.433358	0.61477	0.70743	0.354039	0.907729	0.295309
0.296015	0.645769	0.0657286	1.97277	0.292501	0.576085	0.46384	0.572547	0.575199	0.641491	0.847195	0.346433	0.196063	1.96926	0.433712	0.622042	0.707763	0.360681	0.908007	0.300952
0.296622	0.65694	0.0675708	1.98163	0.293043	0.587434	0.464015	0.575979	0.575802	0.652675	0.84752	0.352816	0.197904	1.98202	0.434146	0.630872	0.708102	0.3673	0.90829	0.306526
0.297239	0.668077	0.0694211	1.99011	0.293596	0.598822	0.464208	0.579884	0.576415	0.663763	0.847852	0.359136	0.199757	1.99418	0.434662	0.64115	0.708447	0.373947	0.908578	0.312106
0.297867	0.679144	0.0712792	1.9983	0.294159	0.610156	0.464471	0.585034	0.577038	0.674807	0.84819	0.365477	0.20162	2.00591	0.435265	0.652948	0.708799	0.380575	0.908872	0.3177
0.298505	0.690218	0.0731447	2.00609	0.294733	0.621389	0.464808	0.591717	0.577672	0.685836	0.848533	0.371786	0.203494	2.01715	0.435879	0.664744	0.709156	0.387167	0.90917	0.323248
0.299153	0.701234	0.0750173	2.01355	0.295317	0.632645	0.46522	0.599743	0.578316	0.696833	0.848882	0.378107	0.205379	2.0279	0.436504	0.676464	0.70952	0.393758	0.909474	0.328851
0.299811	0.712207	0.0768968	2.02071	0.295912	0.643876	0.465711	0.609072	0.578886	0.70637	0.849238	0.384449	0.207273	2.03825	0.437139	0.68811	0.70989	0.400349	0.909783	0.334417
0.30048	0.723166	0.0787827	2.02756	0.296517	0.655022	0.466284	0.619798	0.579378	0.714402	0.849599	0.390761	0.209177	2.04823	0.437786	0.699683	0.710266	0.406938	0.910097	0.339983
0.301159	0.734098	0.0806749	2.03415	0.297132	0.666161	0.466866	0.630508	0.579789	0.721082	0.849966	0.397086	0.21109	2.05779	0.438443	0.711255	0.710648	0.413526	0.910417	0.345548
0.301848	0.744975	0.0825731	2.04045	0.297758	0.67726	0.467459	0.641137	0.580116	0.726368	0.850339	0.403365	0.213011	2.06697	0.439111	0.722791	0.711037	0.42011	0.910741	0.351113
0.302547	0.755816	0.084477	2.04646	0.298394	0.688303	0.468061	0.651725	0.580358	0.730083	0.850717	0.409623	0.214941	2.07577	0.43979	0.734272	0.711431	0.426685	0.911071	0.356676
0.303256	0.766658	0.0863865	2.05224	0.299041	0.699317	0.468673	0.662328	0.580514	0.732569	0.851102	0.415914	0.216879	2.08427	0.440479	0.745689	0.711832	0.433244	0.911406	0.362235
0.303976	0.77743	0.0883012	2.0578	0.299697	0.710354	0.469295	0.672867	0.580739	0.736183	0.851492	0.422196	0.218825	2.09248	0.441179	0.757037	0.712238	0.439769	0.911746	0.367787
0.304705	0.788206	0.090221	2.06314	0.300364	0.721293	0.469927	0.683373	0.580985	0.740005	0.851889	0.428463	0.220778	2.10035	0.44189	0.76835	0.712651	0.446302	0.912091	0.373324
0.305444	0.798919	0.0921456	2.06826	0.301041	0.732219	0.470568	0.693863	0.581321	0.745263	0.852291	0.434697	0.222739	2.10795	0.442611	0.779647	0.71307	0.45285	0.912442	0.378905
0.306097	0.808233	0.0940749	2.07314	0.301729	0.743138	0.47122	0.704272	0.581749	0.751815	0.852699	0.440939	0.224706	2.11523	0.443343	0.790861	0.713495	0.459353	0.912797	0.384429
0.306659	0.816195	0.0960087	2.07786	0.302426	0.753944	0.471881	0.714676	0.582272	0.759761	0.853112	0.447199	0.22668	2.12224	0.444085	0.801998	0.713926	0.465841	0.913158	0.389982
0.307128	0.822734	0.0979468	2.08238	0.303134	0.764768	0.472551	0.725042	0.582893	0.76901	0.853532	0.453419	0.228661	2.12904	0.444837	0.813133	0.714363	0.472371	0.913524	0.395522
0.307501	0.827831	0.099889	2.08673	0.303851	0.775599	0.473232	0.735352	0.583614	0.779578	0.853957	0.459634	0.230648	2.13559	0.4456	0.824194	0.714749	0.478011	0.913895	0.401037
0.307777	0.831729	0.101835	2.0909	0.304579	0.786361	0.473922	0.74567	0.584345	0.790098	0.854388	0.465839	0.23264	2.14187	0.446373	0.835218	0.715081	0.482805	0.914271	0.406573
0.307955	0.834193	0.103785	2.09491	0.305317	0.797053	0.474621	0.755883	0.585086	0.800596	0.854825	0.472023	0.234639	2.14794	0.447156	0.846186	0.715359	0.486851	0.914653	0.412078
0.308211	0.83757	0.105739	2.09876	0.306064	0.807782	0.47533	0.76608	0.585837	0.811008	0.855268	0.478238	0.236643	2.15383	0.44795	0.857053	0.71558	0.490013	0.915039	0.417595
0.30849	0.841368	0.107696	2.10243	0.306822	0.818456	0.476049	0.776269	0.586598	0.821341	0.855717	0.484442	0.238652	2.15948	0.448753	0.867907	0.715743	0.492145	0.915431	0.423136
0.308872	0.846573	0.109656	2.10604	0.307589	0.829104	0.476777	0.78638	0.587368	0.831671	0.856171	0.490625	0.240667	2.16495	0.449567	0.878717	0.715848	0.493623	0.915828	0.428652
0.309358	0.853068	0.11162	2.10945	0.308367	0.839737	0.477514	0.79649	0.588147	0.841963	0.856631	0.496767	0.242686	2.17024	0.450391	0.889469	0.716	0.495886	0.916229	0.434117
0.309952	0.860873	0.113334	2.1123	0.309154	0.850328	0.478261	0.806525	0.588937	0.852163	0.857096	0.502896	0.244711	2.17531	0.451224	0.900191	0.716165	0.498155	0.916636	0.439628
0.310654	0.870072	0.114797	2.11469	0.309951	0.860896	0.479017	0.816523	0.589735	0.86228	0.857568	0.509077	0.24674	2.18026	0.452068	0.910789	0.716391	0.501289	0.917049	0.445157
0.31147	0.880615	0.116008	2.11656	0.310758	0.871417	0.479782	0.826503	0.590543	0.872392	0.858045	0.515212	0.248774	2.18504	0.452922	0.921362	0.716679	0.505317	0.917466	0.450647
0.312295	0.891122	0.116966	2.11804	0.311575	0.881951	0.480557	0.8364	0.591361	0.882465	0.858528	0.52133	0.250811	2.18959	0.453785	0.931922	0.717031	0.510062	0.917888	0.456135
0.31313	0.901613	0.117671	2.11923	0.312402	0.892455	0.481341	0.846292	0.592188	0.892445	0.859016	0.527487	0.252854	2.19406	0.454658	0.942402	0.717447	0.515627	0.918316	0.461618
0.313975	0.912096	0.118122	2.1199	0.313238	0.902944	0.482134	0.856109	0.593024	0.90238	0.859447	0.532809	0.2549	2.19835	0.455541	0.952842	0.71793	0.522114	0.918749	0.467091
0.31483	0.922573	0.118771	2.12075	0.314084	0.913462	0.482936	0.865888	0.593869	0.912254	0.859817	0.537312	0.25695	2.20251	0.456434	0.963189	0.71842	0.528508	0.919186	0.472542
0.315694	0.932976	0.119477	2.12182	0.31494	0.923884	0.483747	0.875684	0.594724	0.922062	0.860126	0.541032	0.259004	2.20657	0.457336	0.973489	0.718915	0.53489	0.919629	0.478026
0.316568	0.943414	0.120438	2.12322	0.315806	0.934295	0.484568	0.88538	0.595587	0.931836	0.860371	0.544063	0.261062	2.21042	0.458248	0.983767	0.719417	0.541341	0.920077	0.4835
0.317452	0.95387	0.121653	2.12486	0.316681	0.944775	0.485397	0.894989	0.59646	0.941557	0.860553	0.546236	0.263123	2.21419	0.459169	0.993959	0.719924	0.547715	0.92053	0.488955
0.318346	0.964261	0.123125	2.12691	0.317566	0.955214	0.486236	0.904627	0.597342	0.951215	0.860669	0.547559	0.265188	2.21786	0.4601	1.00411	0.720437	0.554052	0.920929	0.493709
0.319249	0.974657	0.124853	2.12921	0.318461	0.965598	0.487083	0.914207	0.598233	0.960842	0.860837	0.549562	0.267256	2.22138	0.46104	1.0142	0.720956	0.560407	0.921272	0.497788
0.320162	0.985092	0.126838	2.1317	0.319366	0.97599	0.487939	0.923721	0.599132	0.970379	0.86102	0.551716	0.269327	2.22479	0.46199	1.02423	0.721482	0.56677	0.921558	0.501148
0.321085	0.99551	0.128825	2.13415	0.32028	0.986423	0.488804	0.933202	0.600041	0.979835	0.861271	0.554642	0.271401	2.22811	0.462949	1.03422	0.722013	0.573138	0.921785	0.503683
0.322017	1.00592	0.130814	2.13651	0.321204	0.996839	0.489678	0.94263	0.600958	0.989287	0.861589	0.558449	0.273479	2.2313	0.463917	1.04416	0.72255	0.579471	0.921953	0.505764
0.322959	1.01632	0.132806	2.13872	0.322137	1.00725	0.490561	0.952032	0.601884	0.998701	0.861977	0.562953	0.275559	2.2344	0.464894	1.05404	0.723092	0.585787	0.922061	0.507013
0.323911	1.02673	0.1348	2.14092	0.32308	1.01765	0.491452	0.961347	0.602819	1.00799	0.862436	0.568206	0.277642	2.23738	0.465881	1.06385	0.723641	0.592058	0.922217	0.508658
0.324872	1.03716	0.136795	2.14301	0.324033	1.02809	0.492352	0.970655	0.603763	1.01724	0.862969	0.574209	0.279728	2.2403	0.466877	1.07362	0.724196	0.598379	0.922386	0.510655
0.325843	1.04766	0.138793	2.14501	0.324996	1.03855	0.493261	0.979924	0.604715	1.02648	0.863506	0.58025	0.281817	2.24315	0.467881	1.08335	0.724756	0.604689	0.922618	0.513348
0.326824	1.05814	0.140792	2.14696	0.325969	1.04898	0.494178	0.989099	0.605675	1.03565	0.86405	0.58631	0.283908	2.24585	0.468895	1.09297	0.725322	0.61092	0.922913	0.516675
0.327815	1.06858	0.142793	2.14878	0.326951	1.05943	0.495104	0.998264	0.606644	1.04473	0.864599	0.592306	0.286002	2.24849	0.469918	1.10258	0.725894	0.617185	0.923272	0.520648
0.328816	1.07911	0.144796	2.15056	0.327943	1.06996	0.496038	1.00735	0.607622	1.05378	0.865154	0.59827	0.288098	2.25105	0.47095	1.11214	0.726472	0.623467	0.923696	0.525397
0.329826	1.08969	0.146801	2.15234	0.328945	1.08047	0.496981	1.0164	0.608608	1.06277	0.865714	0.604292	0.290196	2.25351	0.47199	1.12161	0.727056	0.629721	0.924188	0.530847
0.330846	1.10025	0.148807	2.15399	0.329956	1.09099	0.497932	1.02546	0.609602	1.0717	0.86628	0.610269	0.292297	2.2559	0.47304	1.13103	0.727646	0.635924	0.924685	0.536245
0.331876	1.11088	0.150815	2.15555	0.330978	1.10164	0.498892	1.03439	0.610605	1.08056	0.866851	0.616224	0.2944	2.25824	0.474098	1.14043	0.728241	0.642139	0.925187	0.541618
0.332916	1.12154	0.152824	2.15707	0.332009	1.11224	0.49986	1.04329	0.611616	1.08938	0.867428	0.622205	0.296505	2.2605	0.475165	1.14974	0.728842	0.648358	0.925695	0.547051
0.333966	1.13225	0.154834	2.15855	0.33305	1.12288	0.500836	1.0522	0.612635	1.09815	0.86801	0.628125	0.298612	2.2627	0.47624	1.15902	0.729449	0.654545	0.926207	0.55244
0.335026	1.14299	0.156846	2.15999	0.334101	1.13362	0.50182	1.06102	0.613662	1.10685	0.868598	0.634051	0.300721	2.26479	0.477325	1.16827	0.730062	0.66075	0.926724	0.557809
0.336096	1.15382	0.158859	2.16137	0.335162	1.14441	0.502813	1.06975	0.614697	1.11553	0.869192	0.63998	0.302832	2.26682	0.478417	1.17739	0.730681	0.66693	0.927246	0.563239
0.337176	1.16472	0.160873	2.16269	0.336234	1.15523	0.503814	1.07847	0.615741	1.12411	0.869791	0.645875	0.304945	2.26879	0.479519	1.1865	0.731305	0.673059	0.927774	0.568591
0.338266	1.17571	0.162889	2.16393	0.337315	1.16613	0.504823	1.08715	0.616792	1.13265	0.870395	0.651788	0.30706	2.27072	0.480628	1.19559	0.731935	0.679199	0.928306	0.573941
0.339367	1.18673	0.164906	2.16513	0.338407	1.17711	0.505839	1.09578	0.617851	1.14114	0.871005	0.657711	0.309176	2.27257	0.481746	1.20461	0.73257	0.685346	0.928843	0.579325
0.340478	1.19784	0.166923	2.16632	0.339509	1.18813	0.506864	1.10434	0.618919	1.14955	0.871621	0.663566	0.311295	2.27433	0.482873	1.21355	0.733212	0.691459	0.929385	0.584691
0.341599	1.20907	0.168942	2.16743	0.340621	1.19928	0.507897	1.11287	0.619993	1.1579	0.872242	0.669423	0.313414	2.2761	0.484008	1.22241	0.733859	0.697555	0.929933	0.590047
0.342731	1.22037	0.170962	2.1685	0.341743	1.21049	0.508938	1.12134	0.621076	1.16625	0.872868	0.675281	0.315536	2.27775	0.485151	1.23127	0.734512	0.703679	0.930485	0.595362
0.343873	1.2318	0.172983	2.16954	0.342876	1.22181	0.509987	1.12975	0.622167	1.17452	0.8735	0.681103	0.317659	2.27938	0.486302	1.24006	0.73517	0.709781	0.931042	0.600693
0.345026	1.2433	0.175005	2.17054	0.34402	1.23326	0.511043	1.13814	0.623265	1.18272	0.874138	0.686944	0.319783	2.28096	0.487461	1.24882	0.735834	0.715834	0.931604	0.606068
0.34619	1.25495	0.177028	2.17152	0.345174	1.24481	0.512108	1.14646	0.624371	1.19089	0.87478	0.692757	0.321909	2.28245	0.488629	1.25751	0.736504	0.721864	0.932171	0.611392
0.347364	1.26674	0.179051	2.17241	0.34634	1.25648	0.51318	1.15477	0.625484	1.19897	0.875428	0.698557	0.324036	2.28389	0.489805	1.26611	0.737179	0.727919	0.932743	0.616691
0.34855	1.27868	0.181076	2.17329	0.347516	1.26828	0.514259	1.16298	0.626605	1.20699	0.876082	0.704387	0.326165	2.2853	0.490988	1.27473	0.73786	0.733985	0.93332	0.621978
0.349747	1.29077	0.183101	2.17418	0.348703	1.28022	0.515347	1.17112	0.627733	1.215	0.876741	0.710158	0.328295	2.28667	0.49218	1.28325	0.738547	0.739985	0.933902	0.627294
0.350955	1.30296	0.185127	2.17498	0.349901	1.29231	0.516442	1.17925	0.628869	1.22296	0.877405	0.7159	0.330426	2.28798	0.49338	1.29172	0.739239	0.745988	0.934489	0.632626
0.352175	1.31536	0.187154	2.17572	0.351111	1.30454	0.517544	1.18735	0.630012	1.23082	0.878075	0.721664	0.332558	2.28925	0.494587	1.30017	0.739937	0.752029	0.935081	0.637891
0.353406	1.32796	0.189181	2.17649	0.352332	1.31696	0.518654	1.19535	0.631162	1.23863	0.87875	0.727439	0.334692	2.29048	0.495802	1.30853	0.740641	0.757979	0.935678	0.643161
0.354649	1.34071	0.191209	2.17724	0.353565	1.32958	0.519771	1.20334	0.63232	1.24642	0.87943	0.733183	0.336826	2.29164	0.497025	1.31685	0.74135	0.76392	0.93628	0.648433
0.355905	1.35368	0.193238	2.17787	0.35481	1.34237	0.520896	1.21126	0.633485	1.25412	0.880116	0.738875	0.338962	2.29273	0.498256	1.32515	0.742064	0.76993	0.936886	0.653705
0.357172	1.3669	0.195268	2.17855	0.356066	1.35539	0.522028	1.21913	0.634657	1.26178	0.880807	0.744578	0.341098	2.29383	0.499495	1.3334	0.742784	0.775865	0.937498	0.658978
0.358452	1.38029	0.197298	2.17918	0.357335	1.3686	0.523168	1.22699	0.635836	1.26942	0.881504	0.750285	0.343236	2.29489	0.500741	1.34155	0.74351	0.781762	0.938114	0.664251
0.359744	1.39394	0.199328	2.17976	0.358617	1.38202	0.524315	1.23473	0.637022	1.27698	0.882205	0.755959	0.345375	2.29589	0.501994	1.3497	0.744241	0.787714	0.938735	0.669488
0.361049	1.40787	0.201359	2.18037	0.35991	1.39569	0.525469	1.24244	0.638215	1.28449	0.882912	0.761652	0.347514	2.29687	0.503256	1.3578	0.744978	0.793619	0.939362	0.674706
0.362367	1.42201	0.203391	2.1809	0.361217	1.40963	0.52663	1.25014	0.639416	1.29194	0.883625	0.767318	0.349655	2.29777	0.504525	1.3658	0.74572	0.799502	0.939993	0.679952
0.363699	1.4364	0.205423	2.18142	0.362537	1.42385	0.527798	1.2578	0.640623	1.29933	0.884342	0.772935	0.351796	2.29862	0.505801	1.37379	0.746467	0.805373	0.940629	0.685175
0.365044	1.45111	0.207456	2.18194	0.36387	1.43828	0.528974	1.26537	0.641837	1.30669	0.885065	0.7786	0.353938	2.29948	0.507084	1.38175	0.74722	0.811238	0.941269	0.69035
0.366403	1.46615	0.209489	2.18242	0.365217	1.45304	0.530156	1.27285	0.643058	1.31399	0.885793	0.784215	0.356081	2.30028	0.508375	1.3896	0.747979	0.8171	0.941915	0.695575
0.367776	1.48147	0.211523	2.18287	0.366578	1.46811	0.531346	1.28032	0.644285	1.32123	0.886526	0.789806	0.358224	2.30104	0.509674	1.39745	0.748743	0.822961	0.942566	0.700787
0.369163	1.49712	0.213557	2.18332	0.367953	1.48345	0.532542	1.2878	0.64552	1.32844	0.887265	0.795421	0.360368	2.30179	0.510979	1.40529	0.749513	0.828784	0.943221	0.705956
