Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
0.961657	2.61098	0.336722	18.0116	0.961776	2.61092	0.656919	34.7381	0.336784	17.9734	0.942334	5.95143
0.960249	2.61172	0.337657	17.4612	0.960369	2.61166	0.657669	33.6343	0.337721	17.4255	0.940308	5.96284
0.958837	2.61245	0.338619	16.9474	0.958957	2.61239	0.65844	32.6017	0.338684	16.9141	0.938286	5.97438
0.957421	2.61317	0.339606	16.467	0.957541	2.61311	0.65923	31.6338	0.339674	16.4358	0.93627	5.98605
0.956	2.61388	0.340619	16.0168	0.95612	2.61382	0.660039	30.7247	0.340688	15.9875	0.934259	5.99784
0.954574	2.61457	0.341657	15.5941	0.954695	2.61451	0.660868	29.8693	0.341728	15.5666	0.932253	6.00978
0.953144	2.61526	0.342719	15.1967	0.953265	2.6152	0.661715	29.0631	0.342792	15.1708	0.930254	6.02185
0.951709	2.61594	0.343806	14.8223	0.951831	2.61588	0.66258	28.3019	0.34388	14.7979	0.928261	6.03406
0.95027	2.61661	0.344916	14.4691	0.950392	2.61655	0.663463	27.5822	0.344991	14.4461	0.926275	6.04642
0.948826	2.61726	0.346049	14.1354	0.948948	2.61721	0.664364	26.9006	0.346126	14.1136	0.924297	6.05893
0.947377	2.61791	0.347204	13.8196	0.9475	2.61786	0.665282	26.2543	0.347283	13.799	0.922325	6.0716
0.945924	2.61855	0.348382	13.5205	0.946048	2.6185	0.666216	25.6406	0.348462	13.501	0.920361	6.08442
0.944467	2.61918	0.349582	13.2368	0.944591	2.61912	0.667167	25.0572	0.349663	13.2182	0.918406	6.09741
0.943005	2.61979	0.350803	12.9673	0.943129	2.61974	0.668133	24.5018	0.350886	12.9497	0.916459	6.11056
0.941539	2.6204	0.352044	12.7112	0.941664	2.62035	0.669116	23.9726	0.352129	12.6944	0.91452	6.12389
0.940069	2.621	0.353306	12.4673	0.940194	2.62095	0.670113	23.4678	0.353392	12.4513	0.912591	6.13739
0.938594	2.62159	0.354588	12.235	0.938719	2.62154	0.671125	22.9857	0.354675	12.2197	0.910671	6.15108
0.937115	2.62216	0.35589	12.0134	0.937241	2.62212	0.672152	22.5248	0.355978	11.9988	0.90876	6.16495
0.935632	2.62273	0.35721	11.8018	0.935758	2.62269	0.673192	22.0839	0.357299	11.7879	0.90686	6.17901
0.934145	2.62329	0.358549	11.5996	0.934271	2.62324	0.674247	21.6616	0.35864	11.5864	0.90497	6.19326
0.932654	2.62384	0.359906	11.4063	0.93278	2.6238	0.675314	21.2569	0.359998	11.3936	0.903091	6.20771
0.931158	2.62438	0.361281	11.2212	0.931285	2.62434	0.676395	20.8686	0.361374	11.2091	0.901223	6.22237
0.929659	2.62491	0.362673	11.0439	0.929786	2.62487	0.677489	20.4957	0.362767	11.0323	0.899366	6.23724
0.928156	2.62544	0.364082	10.8739	0.928284	2.62539	0.678594	20.1375	0.364177	10.8627	0.897521	6.25232
0.926649	2.62595	0.365507	10.7108	0.926777	2.62591	0.679712	19.793	0.365603	10.7001	0.895688	6.26763
0.925139	2.62645	0.366948	10.5542	0.925267	2.62641	0.680842	19.4616	0.367045	10.5439	0.893868	6.28315
0.923624	2.62695	0.368405	10.4037	0.923753	2.62691	0.681982	19.1424	0.368503	10.3938	0.89206	6.29891
0.922106	2.62744	0.369876	10.259	0.922235	2.6274	0.683134	18.8348	0.369976	10.2495	0.890265	6.31491
0.920585	2.62792	0.371363	10.1198	0.920714	2.62787	0.684297	18.5383	0.371464	10.1106	0.888484	6.33115
0.91906	2.62839	0.372864	9.98573	0.919189	2.62835	0.68547	18.2521	0.372772	9.99381	0.886716	6.34763
0.917532	2.62885	0.374379	9.85659	0.917661	2.62881	0.686653	17.9759	0.373895	9.8972	0.884963	6.36437
0.916	2.6293	0.375907	9.73209	0.91613	2.62926	0.687846	17.709	0.37483	9.81929	0.883224	6.38137
0.914465	2.62975	0.377449	9.61201	0.914595	2.62971	0.689048	17.4511	0.375572	9.75891	0.881499	6.39863
0.912926	2.63019	0.379003	9.49611	0.913057	2.63015	0.690259	17.2017	0.37612	9.71519	0.87979	6.41617
0.911385	2.63062	0.38057	9.3842	0.911516	2.63058	0.69148	16.9604	0.376472	9.6875	0.878096	6.43398
0.90984	2.63104	0.382148	9.27607	0.909971	2.63101	0.692709	16.7268	0.376978	9.64809	0.876418	6.45208
0.908293	2.63146	0.383739	9.17153	0.908424	2.63143	0.693946	16.5005	0.377531	9.60577	0.874756	6.47047
0.906742	2.63187	0.38534	9.07043	0.906874	2.63184	0.695192	16.2812	0.378284	9.54907	0.87311	6.48916
0.905189	2.63228	0.386953	8.9726	0.905321	2.63224	0.696445	16.0686	0.379242	9.47874	0.871481	6.50815
0.903632	2.63267	0.388575	8.87787	0.903764	2.63264	0.697706	15.8624	0.380406	9.39568	0.869869	6.52745
0.902073	2.63306	0.390208	8.78612	0.902206	2.63303	0.698974	15.6623	0.38178	9.30091	0.868274	6.54707
0.900511	2.63344	0.391851	8.69721	0.900644	2.63341	0.700249	15.468	0.383367	9.19555	0.866698	6.56702
0.898947	2.63382	0.393504	8.611	0.89908	2.63379	0.701531	15.2793	0.384966	9.09367	0.865139	6.5873
0.89738	2.63419	0.395165	8.52738	0.897513	2.63416	0.70282	15.096	0.386576	8.99508	0.863598	6.60792
0.89581	2.63456	0.396835	8.44624	0.895943	2.63453	0.704114	14.9178	0.388197	8.89965	0.862076	6.62888
0.894238	2.63491	0.398514	8.36747	0.894371	2.63488	0.705415	14.7445	0.389827	8.80722	0.860573	6.6502
0.892663	2.63527	0.4002	8.29096	0.892797	2.63524	0.706722	14.576	0.391468	8.71766	0.85909	6.67189
0.891086	2.63561	0.401895	8.21662	0.89122	2.63558	0.708034	14.4119	0.393118	8.63083	0.857626	6.69394
0.889507	2.63596	0.403596	8.14435	0.889641	2.63593	0.709351	14.2522	0.394777	8.54662	0.856181	6.71637
0.887925	2.63629	0.405305	8.07408	0.88806	2.63626	0.710673	14.0967	0.396446	8.46491	0.854757	6.73919
0.886341	2.63662	0.407021	8.00572	0.886476	2.63659	0.712001	13.9452	0.398122	8.3856	0.853353	6.7624
0.884756	2.63695	0.408743	7.9392	0.88489	2.63692	0.713333	13.7975	0.399807	8.30857	0.85197	6.78601
0.883167	2.63727	0.410471	7.87443	0.883302	2.63724	0.714669	13.6536	0.401499	8.23373	0.850608	6.81004
0.881577	2.63758	0.412205	7.81134	0.881712	2.63756	0.716009	13.5132	0.4032	8.16099	0.849267	6.83448
0.879985	2.63789	0.413944	7.74988	0.88012	2.63787	0.717354	13.3763	0.404907	8.09027	0.847948	6.85936
0.878391	2.6382	0.415689	7.68998	0.878526	2.63817	0.718702	13.2426	0.406621	8.02147	0.846651	6.88467
0.876795	2.6385	0.417438	7.63157	0.87693	2.63848	0.720054	13.1122	0.408341	7.95452	0.845375	6.91042
0.875197	2.6388	0.419192	7.57461	0.875333	2.63877	0.721409	12.9849	0.410068	7.88935	0.844121	6.93663
0.873597	2.63909	0.42095	7.51902	0.873733	2.63907	0.722767	12.8605	0.411801	7.82588	0.842891	6.9633
0.871996	2.63938	0.422712	7.46477	0.872132	2.63936	0.724128	12.739	0.413539	7.76405	0.841682	6.99045
0.870393	2.63966	0.424477	7.4118	0.870529	2.63964	0.725492	12.6202	0.415282	7.70379	0.840497	7.01808
0.868788	2.63994	0.426246	7.36006	0.868924	2.63992	0.726858	12.5041	0.41703	7.64504	0.839335	7.0462
0.867181	2.64022	0.428018	7.30951	0.867317	2.6402	0.728227	12.3906	0.418783	7.58774	0.838195	7.07483
0.865573	2.64049	0.429793	7.2601	0.865709	2.64047	0.729597	12.2796	0.42054	7.53184	0.83708	7.10396
0.863963	2.64076	0.43157	7.2118	0.8641	2.64074	0.73097	12.171	0.422301	7.47728	0.835988	7.13362
0.862352	2.64103	0.433349	7.16455	0.862488	2.641	0.732344	12.0648	0.424066	7.42402	0.83492	7.1638
0.860739	2.64129	0.43513	7.11833	0.860876	2.64126	0.73372	11.9607	0.425834	7.37199	0.833875	7.19453
0.859125	2.64154	0.436913	7.0731	0.859262	2.64152	0.735097	11.8589	0.427606	7.32117	0.832855	7.22581
0.857509	2.6418	0.438696	7.02882	0.857646	2.64178	0.736476	11.7592	0.42938	7.2715	0.831859	7.25765
0.855892	2.64205	0.440481	6.98545	0.856029	2.64203	0.737855	11.6615	0.431156	7.22294	0.830887	7.29007
0.854273	2.6423	0.442266	6.94298	0.85441	2.64228	0.739235	11.5658	0.432935	7.17546	0.82994	7.32307
0.852653	2.64254	0.444052	6.90135	0.852791	2.64252	0.740616	11.472	0.434716	7.129	0.829017	7.35666
0.851032	2.64278	0.445838	6.86055	0.85117	2.64276	0.741997	11.38	0.436498	7.08354	0.828119	7.39085
0.84941	2.64302	0.447623	6.82055	0.849547	2.643	0.743379	11.2899	0.438281	7.03904	0.827246	7.42567
0.847786	2.64326	0.449408	6.78131	0.847924	2.64324	0.74476	11.2015	0.440066	6.99547	0.826397	7.46111
0.846161	2.64349	0.451192	6.74281	0.846299	2.64347	0.746141	11.1148	0.441851	6.95279	0.825573	7.49719
0.844535	2.64372	0.452975	6.70503	0.844673	2.6437	0.747522	11.0297	0.443636	6.91096	0.824774	7.53392
0.842908	2.64395	0.454756	6.66794	0.843046	2.64393	0.748903	10.9463	0.445422	6.86997	0.823999	7.57131
0.84128	2.64417	0.456536	6.63152	0.841418	2.64415	0.750283	10.8643	0.447207	6.82979	0.82325	7.60937
0.83965	2.6444	0.458313	6.59575	0.839788	2.64438	0.751662	10.7839	0.448992	6.79037	0.822525	7.64813
0.83802	2.64462	0.460089	6.5606	0.838158	2.6446	0.752863	10.715	0.450777	6.75171	0.821825	7.68758
0.836388	2.64483	0.461862	6.52605	0.836526	2.64482	0.753886	10.6571	0.45256	6.71376	0.82115	7.72774
0.834755	2.64505	0.463632	6.49208	0.834894	2.64503	0.754731	10.6098	0.454342	6.67652	0.8205	7.76862
0.833122	2.64526	0.465398	6.45867	0.833261	2.64524	0.755399	10.5728	0.456122	6.63994	0.819874	7.81024
0.831487	2.64547	0.467162	6.42581	0.831626	2.64545	0.75589	10.5458	0.4579	6.60402	0.819273	7.85261
0.829852	2.64568	0.468921	6.39347	0.829991	2.64566	0.756204	10.5286	0.459676	6.56872	0.818697	7.89575
0.828215	2.64589	0.470676	6.36163	0.828354	2.64587	0.756656	10.504	0.461449	6.53403	0.818145	7.93966
0.826578	2.64609	0.472427	6.33029	0.826717	2.64607	0.757146	10.4774	0.46322	6.49993	0.817618	7.98436
0.82494	2.64629	0.474174	6.29942	0.825079	2.64628	0.757813	10.4415	0.464987	6.4664	0.817115	8.02986
0.823301	2.64649	0.475915	6.26901	0.82344	2.64648	0.758656	10.3965	0.466751	6.43341	0.816637	8.07618
0.821661	2.64669	0.477651	6.23904	0.8218	2.64667	0.759674	10.3428	0.468512	6.40095	0.816182	8.12334
0.82002	2.64689	0.479382	6.2095	0.82016	2.64687	0.760867	10.2806	0.470268	6.369	0.815752	8.17134
0.818379	2.64708	0.481107	6.18037	0.818518	2.64707	0.762233	10.2104	0.47202	6.33754	0.815345	8.22021
0.816736	2.64728	0.482826	6.15165	0.816876	2.64726	0.763598	10.1413	0.473768	6.30657	0.814962	8.26996
0.815093	2.64747	0.484538	6.1233	0.815233	2.64745	0.76496	10.0734	0.47551	6.27605	0.814603	8.3206
0.81345	2.64766	0.486243	6.09533	0.813589	2.64764	0.766319	10.0066	0.477248	6.24598	0.814267	8.37215
0.811805	2.64785	0.487942	6.06772	0.811945	2.64783	0.767676	9.94084	0.47898	6.21634	0.813955	8.42462
0.81016	2.64803	0.489633	6.04046	0.810299	2.64802	0.769029	9.87614	0.480706	6.18712	0.813665	8.47805
0.808514	2.64822	0.491317	6.01353	0.808653	2.6482	0.770379	9.81246	0.482426	6.1583	0.813399	8.53243
0.806867	2.6484	0.492992	5.98693	0.807007	2.64839	0.771726	9.74977	0.48414	6.12987	0.813155	8.58779
0.80522	2.64858	0.49466	5.96064	0.80536	2.64857	0.77307	9.68805	0.485847	6.10181	0.812934	8.64415
0.803572	2.64877	0.496319	5.93465	0.803712	2.64875	0.774409	9.62727	0.487547	6.07412	0.812735	8.70152
0.801924	2.64895	0.497969	5.90896	0.802063	2.64893	0.775745	9.56741	0.48924	6.04677	0.812558	8.75993
0.800274	2.64912	0.49961	5.88355	0.800414	2.64911	0.777077	9.50844	0.490926	6.01977	0.812404	8.81939
0.798625	2.6493	0.501242	5.85841	0.798765	2.64929	0.778405	9.45034	0.492603	5.99309	0.812271	8.87993
0.796974	2.64948	0.502864	5.83353	0.797114	2.64946	0.779728	9.39309	0.494272	5.96673	0.81216	8.94156
0.795323	2.64965	0.504477	5.80891	0.795463	2.64964	0.781047	9.33667	0.495933	5.94067	0.81207	9.0043
0.793672	2.64983	0.506079	5.78453	0.793812	2.64981	0.782361	9.28105	0.497586	5.91491	0.812001	9.06819
0.79202	2.65	0.50767	5.76039	0.79216	2.64998	0.783671	9.22621	0.499229	5.88944	0.811953	9.13323
0.790367	2.65017	0.509251	5.73648	0.790507	2.65016	0.784975	9.17214	0.500863	5.86424	0.811925	9.19945
0.788714	2.65034	0.510821	5.71279	0.788854	2.65033	0.786275	9.11882	0.502488	5.8393	0.811919	9.26688
0.787061	2.65051	0.512379	5.68931	0.787201	2.6505	0.787569	9.06623	0.504102	5.81462	0.811932	9.33554
0.785407	2.65068	0.513926	5.66604	0.785547	2.65067	0.788857	9.01434	0.505707	5.79019	0.811965	9.40545
0.783752	2.65085	0.515461	5.64297	0.783892	2.65083	0.79014	8.96316	0.507301	5.76599	0.812018	9.47664
0.782097	2.65101	0.516984	5.62008	0.782237	2.651	0.791418	8.91264	0.508884	5.74203	0.812091	9.54914
0.780442	2.65118	0.518495	5.59738	0.780582	2.65117	0.792689	8.86279	0.510457	5.71829	0.812183	9.62297
0.778786	2.65135	0.519993	5.57486	0.778926	2.65133	0.793954	8.81358	0.512018	5.69476	0.812294	9.69816
0.777129	2.65151	0.521478	5.55251	0.77727	2.6515	0.795213	8.765	0.513567	5.67144	0.812424	9.77474
0.775473	2.65168	0.52295	5.53032	0.775613	2.65166	0.796466	8.71703	0.515105	5.64832	0.812572	9.85274
0.773815	2.65184	0.524409	5.5083	0.773956	2.65183	0.797712	8.66966	0.516631	5.62539	0.812739	9.9322
0.772158	2.652	0.525854	5.48642	0.772298	2.65199	0.798951	8.62288	0.518144	5.60265	0.812924	10.0131
0.7705	2.65216	0.527285	5.4647	0.77064	2.65215	0.800184	8.57667	0.519645	5.58009	0.813126	10.0956
0.768842	2.65233	0.528702	5.44312	0.768982	2.65231	0.801409	8.53102	0.521133	5.5577	0.813347	10.1796
0.767183	2.65249	0.530105	5.42168	0.767323	2.65247	0.802628	8.48591	0.522609	5.53547	0.813584	10.2651
0.765524	2.65265	0.531494	5.40037	0.765664	2.65263	0.803839	8.44133	0.52407	5.51341	0.813839	10.3523
0.763864	2.65281	0.532868	5.37919	0.764005	2.65279	0.805042	8.39728	0.525519	5.4915	0.814075	10.4297
0.762205	2.65297	0.534227	5.35814	0.762345	2.65295	0.806238	8.35373	0.526953	5.46974	0.814287	10.4966
0.760544	2.65312	0.535571	5.3372	0.760685	2.65311	0.807427	8.31068	0.528374	5.44813	0.814468	10.5527
0.758884	2.65328	0.5369	5.31638	0.759025	2.65327	0.808607	8.26812	0.52978	5.42666	0.814616	10.5975
0.757223	2.65344	0.538214	5.29568	0.757364	2.65343	0.80978	8.22603	0.531172	5.40532	0.814727	10.6307
0.755562	2.6536	0.539512	5.27508	0.755703	2.65359	0.810944	8.1844	0.53255	5.38411	0.814831	10.6614
0.753901	2.65376	0.540795	5.25459	0.754042	2.65374	0.8121	8.14323	0.533912	5.36303	0.814905	10.6829
0.752239	2.65391	0.542061	5.2342	0.75238	2.6539	0.813248	8.1025	0.53526	5.34206	0.815021	10.7167
0.750577	2.65407	0.543312	5.21391	0.750719	2.65406	0.814387	8.06221	0.536592	5.32122	0.815183	10.763
0.748915	2.65423	0.544547	5.19371	0.749056	2.65421	0.815517	8.02234	0.53791	5.30049	0.815393	10.8222
0.747253	2.65438	0.545766	5.17361	0.747394	2.65437	0.816639	7.98288	0.539211	5.27986	0.815655	10.8948
0.74559	2.65454	0.546968	5.1536	0.745731	2.65453	0.817752	7.94384	0.540498	5.25935	0.815973	10.9812
0.743927	2.6547	0.548154	5.13368	0.744068	2.65468	0.818855	7.90518	0.541768	5.23893	0.816352	11.0822
0.742264	2.65485	0.549324	5.11384	0.742405	2.65484	0.81995	7.86692	0.543023	5.21862	0.816747	11.1852
0.740601	2.65501	0.550477	5.09409	0.740742	2.655	0.821035	7.82904	0.544261	5.1984	0.817156	11.2902
0.738937	2.65517	0.551614	5.07442	0.739078	2.65515	0.82211	7.79153	0.545483	5.17828	0.81758	11.3973
0.737273	2.65532	0.552734	5.05482	0.737415	2.65531	0.823177	7.75438	0.54669	5.15825	0.818019	11.5065
0.735609	2.65548	0.553838	5.03531	0.735751	2.65546	0.824233	7.71759	0.54788	5.13831	0.818472	11.618
0.733945	2.65563	0.554925	5.01588	0.734086	2.65562	0.82528	7.68115	0.549053	5.11845	0.818939	11.7317
0.732281	2.65579	0.555996	4.99652	0.732422	2.65578	0.826317	7.64506	0.55021	5.09868	0.81942	11.8477
0.730616	2.65594	0.55705	4.97723	0.730757	2.65593	0.827344	7.60929	0.551351	5.07899	0.819915	11.9661
0.728951	2.6561	0.558087	4.95802	0.729093	2.65609	0.82836	7.57386	0.552475	5.05938	0.820423	12.0869
0.727286	2.65626	0.559108	4.93888	0.727428	2.65624	0.829367	7.53875	0.553583	5.03985	0.820944	12.2102
0.725621	2.65641	0.560112	4.91981	0.725763	2.6564	0.830363	7.50395	0.554674	5.02039	0.821478	12.3361
0.723956	2.65657	0.5611	4.90081	0.724097	2.65656	0.83135	7.46946	0.555748	5.00102	0.822025	12.4647
0.722291	2.65673	0.562072	4.88188	0.722432	2.65671	0.832325	7.43528	0.556806	4.98171	0.822585	12.596
0.720625	2.65688	0.563027	4.86302	0.720766	2.65687	0.83329	7.40139	0.557847	4.96248	0.823157	12.7301
0.718959	2.65704	0.563966	4.84423	0.719101	2.65703	0.834245	7.36779	0.558872	4.94333	0.823742	12.867
0.717294	2.6572	0.564889	4.82551	0.717435	2.65718	0.835188	7.33448	0.55988	4.92424	0.824338	13.007
0.715628	2.65735	0.565795	4.80685	0.715769	2.65734	0.836121	7.30145	0.560872	4.90522	0.824947	13.15
0.713962	2.65751	0.566686	4.78827	0.714103	2.6575	0.837043	7.26869	0.561847	4.88628	0.825567	13.2961
0.712295	2.65767	0.567561	4.76975	0.712437	2.65766	0.837955	7.23621	0.562806	4.8674	0.826198	13.4455
0.710629	2.65783	0.568421	4.7513	0.71077	2.65782	0.838855	7.20398	0.563749	4.8486	0.826841	13.5983
0.708963	2.65799	0.569265	4.73292	0.709104	2.65798	0.839744	7.17202	0.564675	4.82986	0.827495	13.7544
0.707296	2.65815	0.570093	4.71461	0.707438	2.65813	0.840622	7.14031	0.565586	4.81119	0.828159	13.9142
0.70563	2.65831	0.570907	4.69636	0.705771	2.65829	0.841489	7.10885	0.56648	4.79259	0.828834	14.0776
0.703963	2.65847	0.571705	4.67819	0.704105	2.65846	0.842345	7.07764	0.567359	4.77405	0.82952	14.2448
0.702296	2.65863	0.572489	4.66008	0.702438	2.65862	0.84319	7.04667	0.568222	4.75559	0.830216	14.4159
0.70063	2.65879	0.573258	4.64205	0.700771	2.65878	0.844023	7.01594	0.56907	4.73719	0.830923	14.5911
0.698963	2.65895	0.574012	4.62408	0.699104	2.65894	0.844845	6.98544	0.569902	4.71886	0.831639	14.7704
0.697296	2.65912	0.574752	4.60619	0.697437	2.6591	0.845656	6.95517	0.570719	4.7006	0.832365	14.9541
0.695629	2.65928	0.575478	4.58837	0.695771	2.65927	0.846455	6.92513	0.571521	4.68241	0.8331	15.1422
0.693962	2.65944	0.576191	4.57062	0.694104	2.65943	0.847243	6.8953	0.572308	4.66429	0.833845	15.3349
0.692295	2.65961	0.576889	4.55294	0.692437	2.65959	0.84802	6.8657	0.57308	4.64624	0.8346	15.5324
0.690628	2.65977	0.577575	4.53533	0.69077	2.65976	0.848785	6.83631	0.573838	4.62826	0.835363	15.7349
0.688961	2.65994	0.578247	4.5178	0.689103	2.65993	0.849539	6.80713	0.574581	4.61035	0.836135	15.9425
0.687294	2.66011	0.578906	4.50035	0.687436	2.66009	0.850281	6.77816	0.575311	4.59251	0.836916	16.1555
0.685627	2.66027	0.579553	4.48297	0.685769	2.66026	0.851012	6.7494	0.576026	4.57474	0.837705	16.3739
0.68396	2.66044	0.580187	4.46566	0.684102	2.66043	0.851732	6.72083	0.576728	4.55705	0.838503	16.5981
0.682293	2.66061	0.580808	4.44844	0.682434	2.6606	0.85244	6.69247	0.577416	4.53943	0.839309	16.8282
0.680626	2.66078	0.581418	4.43129	0.680767	2.66077	0.853137	6.6643	0.578091	4.52188	0.840123	17.0645
0.678959	2.66095	0.582017	4.41422	0.6791	2.66094	0.853822	6.63633	0.578754	4.50441	0.840944	17.3072
0.677292	2.66113	0.582604	4.39723	0.677434	2.66111	0.854496	6.60854	0.579403	4.48701	0.841774	17.5566
0.675625	2.6613	0.583179	4.38032	0.675767	2.66128	0.855159	6.58094	0.58004	4.46969	0.84261	17.8129
0.673958	2.66147	0.583744	4.36349	0.6741	2.66146	0.85581	6.55353	0.580665	4.45244	0.843454	18.0764
0.672291	2.66165	0.584298	4.34674	0.672433	2.66163	0.856451	6.5263	0.581278	4.43527	0.844305	18.3475
0.670625	2.66183	0.584842	4.33007	0.670766	2.66181	0.85708	6.49925	0.581878	4.41818	0.845163	18.6264
0.668958	2.662	0.585375	4.31349	0.669099	2.66199	0.857697	6.47238	0.582468	4.40117	0.846028	18.9134
0.667291	2.66218	0.585899	4.29699	0.667433	2.66217	0.858304	6.44569	0.583046	4.38424	0.846899	19.209
0.665625	2.66236	0.586413	4.28058	0.665766	2.66235	0.8589	6.41917	0.583613	4.3674	0.847777	19.5134
0.663958	2.66254	0.586917	4.26425	0.664099	2.66253	0.859484	6.39282	0.58417	4.35063	0.84866	19.8272
0.662292	2.66273	0.587413	4.248	0.662433	2.66271	0.860058	6.36664	0.584716	4.33394	0.849549	20.1507
0.660625	2.66291	0.5879	4.23185	0.660767	2.66289	0.86062	6.34063	0.585252	4.31734	0.850445	20.4843
0.658959	2.66309	0.588378	4.21578	0.6591	2.66308	0.861172	6.31478	0.585778	4.30082	0.851345	20.8285
0.657293	2.66328	0.588848	4.1998	0.657434	2.66327	0.861713	6.2891	0.586294	4.28439	0.852251	21.1839
0.655627	2.66347	0.58931	4.18391	0.655768	2.66345	0.862244	6.26358	0.586801	4.26804	0.853162	21.5509
0.653961	2.66366	0.589764	4.16811	0.654102	2.66364	0.862763	6.23822	0.587299	4.25178	0.854078	21.9302
0.652295	2.66385	0.590211	4.1524	0.652437	2.66383	0.863273	6.21302	0.587787	4.2356	0.854999	22.3224
0.65063	2.66404	0.59065	4.13678	0.650771	2.66403	0.863771	6.18797	0.588268	4.21951	0.855924	22.728
0.648964	2.66424	0.591082	4.12125	0.649105	2.66422	0.86426	6.16309	0.588739	4.20351	0.856853	23.1479
0.647299	2.66443	0.591508	4.10581	0.64744	2.66442	0.864738	6.13835	0.589203	4.1876	0.857786	23.5827
0.645634	2.66463	0.591927	4.09046	0.645775	2.66461	0.865206	6.11377	0.589659	4.17178	0.858723	24.0333
0.643969	2.66483	0.59234	4.07521	0.64411	2.66481	0.865663	6.08934	0.590107	4.15605	0.859663	24.5004
0.642304	2.66503	0.592746	4.06005	0.642445	2.66501	0.866111	6.06506	0.590548	4.1404	0.860607	24.9852
0.640639	2.66523	0.593147	4.04498	0.64078	2.66522	0.866549	6.04093	0.590982	4.12485	0.861553	25.4884
0.638975	2.66544	0.593543	4.03001	0.639116	2.66542	0.866977	6.01695	0.591409	4.10939	0.862502	26.0112
