Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.159931	4.7008	0.0523481	1.66353	0.201086	6.65027	0.352532	10.3417	0.496308	14.7575	0.606765	18.0937	0.233616	7.67977	0.336971	9.87613	0.475385	13.9631	0.656308	19.4162
0.160358	4.62733	0.0537714	1.67509	0.204641	6.62918	0.35473	10.2166	0.496429	14.4886	0.608253	17.8024	0.23642	7.61363	0.33757	9.71361	0.477142	13.7591	0.65625	19.058
0.160775	4.55621	0.0551959	1.68624	0.208265	6.61114	0.356938	10.0963	0.496571	14.2301	0.609753	17.5219	0.239214	7.54985	0.338223	9.55845	0.478913	13.5629	0.656208	18.713
0.161185	4.48741	0.0566212	1.697	0.211947	6.59558	0.359154	9.98047	0.496734	13.9814	0.611266	17.2518	0.241996	7.48818	0.338935	9.41037	0.480698	13.3739	0.656182	18.3808
0.16154	4.42933	0.0580472	1.70737	0.215675	6.58205	0.361379	9.86883	0.496919	13.742	0.61279	16.9916	0.244763	7.42841	0.339606	9.28689	0.482495	13.1917	0.656171	18.0605
0.161842	4.38115	0.0594738	1.71739	0.219442	6.57021	0.36361	9.76117	0.497128	13.5114	0.614326	16.7406	0.24751	7.37032	0.340217	9.18559	0.484305	13.0161	0.656177	17.7517
0.162091	4.34223	0.0609009	1.72705	0.223242	6.55976	0.365846	9.65723	0.497361	13.2893	0.615873	16.4984	0.250235	7.31372	0.340751	9.1045	0.486125	12.8467	0.656199	17.4536
0.162288	4.31203	0.0623282	1.73639	0.227069	6.55049	0.368086	9.55682	0.497618	13.0752	0.61743	16.2645	0.252933	7.25841	0.341192	9.04208	0.487957	12.6831	0.656238	17.1659
0.162434	4.29015	0.0637558	1.7454	0.23092	6.54221	0.370329	9.45972	0.497902	12.8688	0.618998	16.0386	0.2556	7.2042	0.341527	8.99711	0.489799	12.5251	0.656295	16.888
0.162527	4.27629	0.0651835	1.75412	0.23479	6.53476	0.372573	9.36574	0.498212	12.6697	0.620576	15.8203	0.258233	7.15093	0.341747	8.96874	0.491651	12.3724	0.656369	16.6194
0.162661	4.25654	0.0666112	1.76254	0.238677	6.52803	0.374529	9.28625	0.498549	12.4776	0.622164	15.6091	0.260827	7.09844	0.34207	8.92851	0.493512	12.2246	0.656461	16.3598
0.162807	4.23534	0.0680388	1.77068	0.242578	6.52192	0.376196	9.22017	0.498916	12.2922	0.623761	15.4047	0.263377	7.04655	0.34243	8.88552	0.49538	12.0816	0.656571	16.1086
0.163007	4.20691	0.0694664	1.77856	0.246492	6.51634	0.377573	9.16664	0.499312	12.1132	0.625367	15.2068	0.265879	6.99513	0.342935	8.82827	0.497257	11.9432	0.6567	15.8656
0.163261	4.17164	0.0708937	1.78618	0.250416	6.51122	0.378661	9.12501	0.499739	11.9404	0.626981	15.0152	0.268329	6.94404	0.343602	8.75785	0.49914	11.809	0.656848	15.6304
0.163571	4.12997	0.0723208	1.79356	0.25435	6.5065	0.379461	9.09477	0.500198	11.7734	0.628603	14.8294	0.270722	6.89314	0.34445	8.67558	0.50103	11.679	0.657016	15.4025
0.163938	4.08244	0.0737476	1.8007	0.258291	6.50213	0.379973	9.07559	0.50069	11.6122	0.630233	14.6493	0.273053	6.84231	0.345505	8.583	0.502925	11.5529	0.657204	15.1819
0.164365	4.02961	0.0751742	1.80762	0.26224	6.49807	0.380707	9.04823	0.501217	11.4563	0.631871	14.4746	0.275319	6.79146	0.346799	8.48188	0.504826	11.4304	0.657413	14.968
0.164799	3.97857	0.0766003	1.81432	0.266194	6.49428	0.381505	9.01878	0.50178	11.3058	0.633516	14.305	0.277516	6.74048	0.348184	8.38604	0.50673	11.3116	0.657642	14.7607
0.165241	3.92924	0.078026	1.82081	0.270154	6.49072	0.38259	8.9792	0.50238	11.1603	0.635167	14.1404	0.279639	6.68931	0.349664	8.29532	0.508638	11.1961	0.657893	14.5596
0.165691	3.88156	0.0794513	1.8271	0.274117	6.48737	0.383958	8.9299	0.503018	11.0196	0.636824	13.9804	0.281687	6.63788	0.35124	8.20954	0.510549	11.0839	0.658166	14.3646
0.166149	3.83547	0.0808761	1.83321	0.278085	6.48421	0.38561	8.87138	0.503697	10.8837	0.638487	13.825	0.283658	6.58615	0.352915	8.12852	0.512461	10.9747	0.658462	14.1754
0.166616	3.7909	0.0823005	1.83913	0.282055	6.48122	0.387542	8.80418	0.504416	10.7523	0.640156	13.6738	0.285548	6.53409	0.354688	8.05207	0.514375	10.8685	0.65878	13.9917
0.167093	3.74781	0.0837243	1.84487	0.286028	6.47836	0.389749	8.72891	0.505178	10.6253	0.64183	13.5268	0.287358	6.4817	0.356561	7.98001	0.516289	10.7651	0.659122	13.8134
0.167578	3.70612	0.0851476	1.85045	0.290003	6.47563	0.391945	8.65549	0.505984	10.5025	0.643508	13.3838	0.289087	6.42899	0.358533	7.91214	0.518203	10.6643	0.659488	13.6403
0.168073	3.66579	0.0865704	1.85586	0.29398	6.47302	0.394128	8.5838	0.506836	10.3839	0.64519	13.2446	0.290736	6.37598	0.360602	7.84826	0.520116	10.5662	0.659879	13.4722
0.168578	3.62677	0.0879927	1.86112	0.297958	6.4705	0.396296	8.51376	0.507735	10.2692	0.646876	13.109	0.292306	6.32272	0.362766	7.78815	0.522027	10.4705	0.660295	13.3088
0.169092	3.589	0.0894144	1.86622	0.301936	6.46806	0.398448	8.44524	0.508682	10.1584	0.648565	12.9769	0.293799	6.26925	0.365022	7.73162	0.523935	10.3771	0.660738	13.1501
0.169616	3.55244	0.0908356	1.87118	0.305915	6.46569	0.400582	8.37817	0.509678	10.0514	0.650258	12.8482	0.295218	6.21564	0.367369	7.67846	0.525839	10.286	0.661206	12.9958
0.17015	3.51704	0.0922562	1.87601	0.309894	6.46338	0.402697	8.31245	0.510726	9.94798	0.651952	12.7227	0.296565	6.16195	0.369801	7.62846	0.52774	10.197	0.661702	12.8459
0.170695	3.48276	0.0936763	1.8807	0.313871	6.46112	0.404792	8.248	0.511826	9.84808	0.653649	12.6003	0.297845	6.10826	0.372316	7.58142	0.529634	10.11	0.662226	12.7001
0.171249	3.44955	0.0950958	1.88526	0.317848	6.45889	0.406864	8.18474	0.512979	9.75161	0.655347	12.4808	0.299059	6.05464	0.374908	7.53714	0.531523	10.0251	0.662778	12.5584
0.171813	3.41738	0.0965146	1.88969	0.321824	6.45669	0.408912	8.1226	0.514029	9.67024	0.657046	12.3643	0.300214	6.00117	0.377574	7.49543	0.533405	9.94197	0.66336	12.4206
0.172387	3.3862	0.097933	1.89401	0.325797	6.45452	0.410935	8.06151	0.514957	9.60282	0.658745	12.2505	0.301311	5.94792	0.38031	7.45613	0.535279	9.86067	0.663971	12.2865
0.172971	3.35598	0.0993508	1.89821	0.329769	6.45234	0.412932	8.00141	0.515747	9.54839	0.660445	12.1393	0.302357	5.89495	0.383111	7.41904	0.537145	9.78107	0.664613	12.1561
0.173565	3.32669	0.100768	1.9023	0.333737	6.45017	0.414901	7.94223	0.516388	9.50618	0.662144	12.0307	0.303353	5.84234	0.385972	7.38403	0.538763	9.71306	0.665286	12.0293
0.174169	3.29828	0.102185	1.90629	0.337702	6.44798	0.416842	7.88394	0.516867	9.4756	0.663842	11.9245	0.304305	5.79014	0.388891	7.35092	0.540136	9.65603	0.665991	11.9059
0.174783	3.27073	0.103601	1.91017	0.341663	6.44577	0.418753	7.82647	0.517178	9.45624	0.665539	11.8207	0.305215	5.73841	0.391863	7.31959	0.541267	9.6095	0.666729	11.7858
0.175406	3.244	0.105016	1.91395	0.345619	6.44352	0.420635	7.7698	0.517629	9.42867	0.667235	11.7192	0.306088	5.68719	0.394884	7.2899	0.542158	9.57312	0.6675	11.669
0.176039	3.21807	0.106432	1.91763	0.34957	6.44123	0.422486	7.71388	0.518128	9.39908	0.668927	11.6198	0.306927	5.63654	0.397951	7.26173	0.542812	9.54658	0.668306	11.5553
0.176682	3.19291	0.107846	1.92123	0.353514	6.43887	0.424307	7.65868	0.518817	9.35943	0.670617	11.5226	0.307734	5.58648	0.40106	7.23498	0.54323	9.5297	0.669146	11.4447
0.177334	3.16848	0.10926	1.92473	0.357451	6.43644	0.426097	7.60419	0.519708	9.31025	0.672304	11.4274	0.308513	5.53705	0.404209	7.20952	0.543829	9.50556	0.670021	11.337
0.177996	3.14477	0.110673	1.92815	0.36138	6.43392	0.427858	7.55039	0.520816	9.25222	0.673986	11.3341	0.309266	5.48827	0.407394	7.18528	0.544478	9.47948	0.670932	11.2322
0.178667	3.12174	0.112086	1.93148	0.3653	6.43128	0.429589	7.49726	0.522156	9.18609	0.675664	11.2428	0.309996	5.44017	0.410613	7.16216	0.545359	9.44431	0.67188	11.1303
0.179348	3.09938	0.113499	1.93473	0.369208	6.42852	0.431292	7.44481	0.523749	9.11272	0.677338	11.1532	0.310706	5.39277	0.413863	7.14008	0.546469	9.40028	0.672865	11.031
0.180037	3.07766	0.114911	1.93791	0.373105	6.4256	0.432969	7.39304	0.525401	9.04196	0.679006	11.0655	0.311397	5.34607	0.417142	7.11897	0.547804	9.3477	0.673888	10.9344
0.180736	3.05656	0.116322	1.94101	0.376986	6.4225	0.434621	7.34197	0.527111	8.97372	0.680668	10.9794	0.312071	5.3001	0.420447	7.09876	0.54936	9.28692	0.67495	10.8404
0.181444	3.03605	0.117733	1.94404	0.380851	6.41918	0.436252	7.2916	0.528879	8.90791	0.682324	10.895	0.31273	5.25485	0.423777	7.07938	0.551132	9.21831	0.67605	10.7489
0.18216	3.01612	0.119144	1.94699	0.384697	6.41561	0.437864	7.24199	0.530706	8.84446	0.683972	10.8121	0.313376	5.21033	0.427129	7.06079	0.552889	9.15089	0.67719	10.6598
0.182885	2.99675	0.120554	1.94988	0.388521	6.41174	0.439461	7.19317	0.532589	8.78327	0.685614	10.7308	0.31401	5.16655	0.430503	7.04292	0.554629	9.0846	0.678369	10.5731
0.183619	2.97791	0.121963	1.95271	0.392318	6.40753	0.441049	7.1452	0.534529	8.72426	0.687247	10.6509	0.314634	5.1235	0.433895	7.02572	0.556353	9.0194	0.679588	10.4887
0.184362	2.9596	0.123372	1.95546	0.396084	6.40291	0.442634	7.09814	0.536524	8.66736	0.688873	10.5725	0.315249	5.08118	0.437305	7.00916	0.55806	8.95525	0.680848	10.4066
0.185112	2.94178	0.124781	1.95816	0.399815	6.3978	0.444222	7.05208	0.538573	8.61247	0.690489	10.4954	0.315856	5.03959	0.440731	6.99318	0.559749	8.89211	0.682148	10.3266
0.185872	2.92445	0.126189	1.9608	0.403502	6.39212	0.445822	7.00713	0.540676	8.55953	0.692097	10.4197	0.316456	4.99872	0.444172	6.97775	0.56142	8.82994	0.68349	10.2488
0.186639	2.90759	0.127597	1.96338	0.407139	6.38575	0.447444	6.9634	0.542831	8.50844	0.693695	10.3452	0.31705	4.95857	0.447625	6.96282	0.563072	8.7687	0.684872	10.1731
0.187415	2.89119	0.129004	1.9659	0.410716	6.37858	0.4491	6.92106	0.545036	8.45915	0.695282	10.272	0.31764	4.91913	0.451091	6.94838	0.564705	8.70836	0.68611	10.1087
0.188198	2.87522	0.130411	1.96837	0.414222	6.37046	0.450804	6.88026	0.54729	8.41156	0.69686	10.2	0.318225	4.88039	0.454567	6.93437	0.56632	8.64891	0.68719	10.055
0.188989	2.85968	0.131817	1.97078	0.417643	6.3612	0.452573	6.84121	0.549591	8.36562	0.698226	10.1382	0.318806	4.84234	0.458053	6.92077	0.567915	8.59029	0.6881	10.0114
0.189789	2.84455	0.133223	1.97315	0.420965	6.35062	0.454423	6.80414	0.551939	8.32125	0.699383	10.0862	0.319385	4.80497	0.461547	6.90756	0.569491	8.5325	0.68883	9.97744
0.190595	2.82982	0.134629	1.97546	0.42417	6.33849	0.456375	6.76926	0.554331	8.27837	0.700336	10.0437	0.319962	4.76828	0.465049	6.8947	0.571047	8.47551	0.689374	9.95274
0.19141	2.81547	0.136034	1.97773	0.42724	6.32459	0.458447	6.7368	0.556765	8.23693	0.701086	10.0103	0.320537	4.73224	0.468556	6.88217	0.572585	8.4193	0.689724	9.93706
0.192231	2.8015	0.137439	1.97994	0.430157	6.3087	0.460658	6.70696	0.559241	8.19686	0.701636	9.98597	0.321111	4.69686	0.472068	6.86994	0.574104	8.36385	0.690232	9.91469
0.193061	2.78789	0.138843	1.98212	0.432905	6.29066	0.463023	6.67987	0.561756	8.15811	0.701987	9.97046	0.321684	4.66212	0.475584	6.85798	0.575604	8.30915	0.690788	9.8906
0.193897	2.77462	0.140247	1.98425	0.435472	6.27033	0.46555	6.6556	0.56431	8.1206	0.70249	9.94825	0.322257	4.62801	0.479103	6.84628	0.577086	8.25518	0.691554	9.8582
0.194741	2.7617	0.141651	1.98633	0.437851	6.24769	0.468242	6.6341	0.566899	8.08428	0.703036	9.92423	0.322831	4.59451	0.482623	6.83481	0.578551	8.20193	0.692535	9.81782
0.195591	2.7491	0.143055	1.98838	0.440042	6.2228	0.471094	6.61524	0.569523	8.04911	0.703777	9.89178	0.323405	4.56162	0.486143	6.82355	0.58	8.1494	0.693743	9.76986
0.196448	2.73683	0.144458	1.99038	0.442052	6.19581	0.474098	6.59882	0.57218	8.01502	0.704708	9.85109	0.32398	4.52932	0.489662	6.81247	0.581432	8.09757	0.695187	9.7148
0.197313	2.72486	0.14586	1.99235	0.443893	6.16695	0.47724	6.58458	0.574869	7.98196	0.705829	9.80238	0.324556	4.49761	0.493179	6.80155	0.58285	8.04644	0.696882	9.65318
0.198184	2.71319	0.147263	1.99427	0.44558	6.13646	0.480504	6.57226	0.577587	7.9499	0.707135	9.74592	0.325134	4.46647	0.496692	6.79077	0.584254	7.99601	0.698617	9.59316
0.199061	2.70181	0.148665	1.99616	0.44713	6.10464	0.483873	6.56159	0.580334	7.91878	0.708622	9.68202	0.325713	4.4359	0.5002	6.7801	0.585646	7.94628	0.70039	9.5347
0.199945	2.69071	0.150066	1.99802	0.44856	6.07173	0.487334	6.55232	0.583109	7.88855	0.710097	9.61904	0.326295	4.40587	0.503702	6.76953	0.587028	7.89725	0.702202	9.47777
0.200836	2.67989	0.151468	1.99983	0.449886	6.03799	0.490872	6.54424	0.585908	7.85919	0.711558	9.55697	0.326879	4.37638	0.507194	6.75902	0.5884	7.84893	0.704052	9.4223
0.201733	2.66932	0.152869	2.00162	0.451121	6.00361	0.494476	6.53716	0.588732	7.83063	0.713007	9.49577	0.327465	4.34742	0.510677	6.74855	0.589765	7.80132	0.705938	9.36825
0.202636	2.65902	0.154269	2.00337	0.452279	5.96879	0.498134	6.53093	0.591579	7.80286	0.714444	9.43542	0.328054	4.31897	0.514148	6.7381	0.591125	7.75444	0.707861	9.31559
0.203545	2.64897	0.15567	2.00509	0.453371	5.93366	0.50184	6.52541	0.594448	7.77583	0.715867	9.37591	0.328646	4.29103	0.517604	6.72763	0.592482	7.70828	0.70982	9.26426
0.20446	2.63915	0.15707	2.00677	0.454404	5.89836	0.505585	6.52048	0.597336	7.7495	0.717278	9.31721	0.329241	4.26359	0.521043	6.71712	0.593838	7.66288	0.711814	9.21422
0.205381	2.62958	0.158469	2.00843	0.455387	5.86299	0.509364	6.51607	0.600244	7.72385	0.718677	9.25931	0.329838	4.23663	0.524464	6.70653	0.595197	7.61825	0.713842	9.16544
0.206308	2.62023	0.159869	2.01005	0.456327	5.82764	0.513172	6.51209	0.603169	7.69884	0.720063	9.20218	0.33044	4.21015	0.527862	6.69583	0.596562	7.5744	0.715903	9.11786
0.207241	2.6111	0.161268	2.01165	0.457229	5.79237	0.517005	6.50849	0.606111	7.67443			0.331044	4.18414	0.531235	6.68499	0.597936	7.53137	0.717997	9.07146
0.208179	2.60218	0.162667	2.01321	0.458097	5.75724	0.520858	6.50521	0.609068	7.65061			0.331652	4.15858	0.53458	6.67397	0.599323	7.48917	0.720123	9.02619
0.209123	2.59348	0.164066	2.01475	0.458936	5.7223	0.524729	6.5022	0.612039	7.62733			0.332263	4.13347	0.537893	6.66271	0.600726	7.44785		
0.210072	2.58498	0.165464	2.01627	0.459748	5.68758	0.528617	6.49943	0.615023	7.60458			0.332879	4.10879	0.541169	6.65119	0.602151	7.40743		
0.211027	2.57667	0.166862	2.01775	0.460538	5.65312	0.532517	6.49687	0.618019	7.58233			0.333497	4.08454	0.544404	6.63934	0.603603	7.36796		
0.211987	2.56856	0.16826	2.01921	0.461307	5.61894	0.53643	6.49449	0.621025	7.56054			0.33412	4.06072	0.547593	6.62712	0.605086	7.32948		
0.212952	2.56064	0.169658	2.02065	0.462058	5.58506	0.540353	6.49227	0.62404	7.5392			0.334747	4.0373	0.550732	6.61448	0.606606	7.29203		
