Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
0.0814482	6.29671	0.0155308	1.87071	0.166649	0.0132647	0.292242	1.91931	0.499339	-0.324408	0.567992	1.30661	0.164211	3.33187	0.333261	-0.166251	0.429364	1.48113	0.664212	-0.575412
0.0854242	6.27509	0.0167263	1.90831	0.166665	0.0408272	0.293481	1.99819	0.499133	-0.325394	0.568834	1.35625	0.166351	3.43214	0.333157	-0.163039	0.430319	1.54088	0.663848	-0.574281
0.0893856	6.25005	0.0179446	1.94285	0.166701	0.073251	0.294769	2.07509	0.498927	-0.325036	0.569708	1.40444	0.168552	3.5272	0.333055	-0.158429	0.431313	1.59935	0.663486	-0.571501
0.0933299	6.22078	0.0191838	1.97454	0.166758	0.111427	0.296106	2.14999	0.498722	-0.32337	0.570611	1.45137	0.170812	3.61727	0.332957	-0.152487	0.432342	1.65648	0.663125	-0.567236
0.0972543	6.18642	0.0204422	2.0035	0.166842	0.156273	0.297489	2.22297	0.498518	-0.320382	0.571543	1.49696	0.173128	3.70247	0.332862	-0.145179	0.433408	1.7123	0.662768	-0.561641
0.101155	6.14591	0.0217181	2.02991	0.166956	0.209021	0.298918	2.294	0.498317	-0.316134	0.572504	1.54127	0.175496	3.78292	0.332773	-0.136432	0.434508	1.76689	0.662415	-0.554767
0.105028	6.09779	0.0230099	2.05407	0.167106	0.271186	0.300391	2.36305	0.498118	-0.310659	0.573493	1.5844	0.177913	3.8588	0.33269	-0.126276	0.435643	1.82021	0.662067	-0.546715
0.108868	6.04021	0.0243163	2.07606	0.167299	0.344417	0.301907	2.43018	0.497924	-0.304025	0.574509	1.6263	0.180377	3.93021	0.332613	-0.114681	0.436811	1.87222	0.661724	-0.537603
0.112669	5.97097	0.0256359	2.09606	0.167508	0.41912	0.303465	2.4954	0.497734	-0.296195	0.57555	1.66703	0.182884	3.99731	0.332545	-0.101677	0.438011	1.92297	0.661387	-0.527579
0.116421	5.88712	0.0269676	2.1142	0.167721	0.492618	0.305063	2.55868	0.497549	-0.287266	0.576617	1.70671	0.185433	4.06023	0.332485	-0.0871492	0.439243	1.97252	0.661056	-0.516594
0.120115	5.78495	0.0283102	2.13063	0.167925	0.561152	0.306701	2.62007	0.49737	-0.277265	0.577709	1.74533	0.18802	4.11908	0.332434	-0.0711269	0.440506	2.02087	0.660733	-0.504724
0.123739	5.65994	0.0296627	2.14555	0.168106	0.62118	0.308377	2.67959	0.497198	-0.266152	0.578825	1.78286	0.190643	4.17386	0.332395	-0.0535836	0.441799	2.06802	0.660418	-0.492118
0.127275	5.5065	0.0310241	2.15898	0.168251	0.668823	0.310091	2.73725	0.497034	-0.254026	0.579964	1.81943	0.1933	4.22471	0.332367	-0.0344656	0.443122	2.11399	0.660111	-0.478732
0.130704	5.31831	0.0323936	2.17109	0.16835	0.701305	0.31184	2.79301	0.496877	-0.240909	0.581126	1.85503	0.195987	4.27188	0.332351	-0.0137519	0.444473	2.15878	0.659812	-0.464648
0.134002	5.08866	0.0337704	2.182	0.168501	0.751017	0.313623	2.84695	0.496729	-0.226759	0.582311	1.8897	0.198352	4.30991	0.332349	0.00859951	0.445853	2.20245	0.659523	-0.449946
0.13714	4.81166	0.0351537	2.19183	0.168677	0.808529	0.315441	2.89908	0.49659	-0.211665	0.583517	1.92348	0.200385	4.33999	0.332362	0.0326726	0.447259	2.245	0.659243	-0.434612
0.140088	4.4845	0.0365428	2.20062	0.168938	0.89366	0.317291	2.9494	0.496461	-0.195632	0.584744	1.95642	0.202075	4.36341	0.332391	0.0585491	0.448692	2.28641	0.658973	-0.418704
0.142813	4.10976	0.0377577	2.20756	0.169307	1.01365	0.319172	2.99798	0.496343	-0.178587	0.585991	1.98848	0.203419	4.38088	0.332436	0.0862198	0.450151	2.32677	0.658713	-0.402166
0.145287	3.6977	0.0387962	2.21292	0.169819	1.17895	0.321083	3.04472	0.496235	-0.160638	0.587259	2.01971	0.20441	4.39327	0.3325	0.115839	0.451636	2.36605	0.658464	-0.385145
0.14749	3.2665	0.0396567	2.21704	0.170526	1.40458	0.323023	3.08971	0.496139	-0.141745	0.588546	2.05024	0.205045	4.40088	0.332583	0.147541	0.453144	2.40421	0.658226	-0.36759
0.149418	2.83929	0.0403383	2.22003	0.171503	1.70855	0.324991	3.13298	0.496056	-0.121912	0.589852	2.07996	0.205961	4.41131	0.332686	0.181427	0.454677	2.44136	0.657999	-0.349483
0.151082	2.43848	0.04084	2.22216	0.172687	2.0623	0.326986	3.17446	0.495985	-0.101235	0.591177	2.10892	0.206959	4.42225	0.332812	0.217519	0.456232	2.4775	0.657784	-0.330965
0.152503	2.0807	0.0411613	2.22349	0.174111	2.46286	0.329006	3.21419	0.495928	-0.0795616	0.59252	2.13715	0.208319	4.43637	0.332961	0.25604	0.457811	2.51258	0.657581	-0.311968
0.153714	1.77437	0.0416235	2.22531	0.175803	2.8984	0.331051	3.25221	0.495885	-0.0569311	0.59388	2.16471	0.210046	4.453	0.333136	0.297174	0.459411	2.54666	0.65739	-0.292446
0.154747	1.52034	0.0421264	2.22728	0.177778	3.3494	0.33312	3.28845	0.495856	-0.0334219	0.595258	2.19159	0.212143	4.47113	0.333337	0.341032	0.461032	2.57969	0.657211	-0.272478
0.155637	1.31458	0.042811	2.22969	0.180039	3.79237	0.335211	3.32296	0.495842	-0.00893213	0.596652	2.21773	0.214613	4.48981	0.333567	0.387832	0.462674	2.61173	0.657045	-0.252051
0.15641	1.15051	0.0436778	2.23249	0.182575	4.20561	0.337323	3.35573	0.495845	0.0165692	0.598063	2.24325	0.217458	4.50756	0.333828	0.437844	0.464335	2.64285	0.656892	-0.231135
0.157092	1.02117	0.0447275	2.23572	0.185359	4.5739	0.339456	3.38675	0.495863	0.043058	0.59949	2.26814	0.220314	4.52148	0.334121	0.491255	0.466017	2.67288	0.656753	-0.209847
0.157702	0.920026	0.0459607	2.23904	0.18836	4.89041	0.341607	3.41597	0.495899	0.070572	0.600932	2.29237	0.223178	4.53138	0.334449	0.54836	0.467716	2.70197	0.656627	-0.188073
0.158256	0.841421	0.0473779	2.24247	0.191545	5.15536	0.343777	3.44343	0.495952	0.0991009	0.60239	2.31596	0.226046	4.53702	0.334815	0.609399	0.469434	2.7301	0.656515	-0.165758
0.158766	0.780886	0.0487972	2.24543	0.194881	5.37337	0.345963	3.46909	0.496024	0.12871	0.603862	2.3389	0.228917	4.53824	0.33522	0.674679	0.47117	2.75719	0.656417	-0.143053
0.159244	0.734737	0.0502182	2.24795	0.198342	5.55113	0.348165	3.49288	0.496115	0.159443	0.605348	2.36129	0.231787	4.53501	0.335668	0.74456	0.472922	2.7833	0.656334	-0.119913
0.159696	0.700014	0.0516406	2.25011	0.201903	5.69564	0.350381	3.5149	0.496226	0.191304	0.606849	2.38303	0.234653	4.52705	0.336162	0.819325	0.47469	2.80844	0.656265	-0.0962481
0.160129	0.674502	0.0530644	2.25193	0.205546	5.81321	0.352611	3.53504	0.496357	0.224382	0.608362	2.40416	0.237513	4.5141	0.336705	0.899369	0.476474	2.83264	0.656212	-0.0720511
0.160549	0.656451	0.0544891	2.25349	0.209256	5.9092	0.354853	3.55321	0.49651	0.258688	0.60989	2.42475	0.240363	4.49596	0.337299	0.984967	0.478273	2.85584	0.656174	-0.0473942
0.160959	0.644432	0.0559148	2.25474	0.213021	5.98805	0.357105	3.56953	0.496685	0.294241	0.61143	2.4447	0.2432	4.47231	0.33795	1.07649	0.480087	2.87799	0.656152	-0.022249
0.161364	0.637226	0.0573412	2.25571	0.216831	6.05311	0.359368	3.58388	0.496882	0.331164	0.612982	2.46405	0.24602	4.44288	0.338661	1.17409	0.481914	2.89915	0.656146	0.00344109
0.161714	0.634226	0.0587681	2.2565	0.220678	6.10713	0.361639	3.59617	0.497103	0.369536	0.614546	2.48281	0.24882	4.4074	0.339332	1.26436	0.483754	2.9193	0.656156	0.0296168
0.162012	0.633744	0.0601955	2.25711	0.224556	6.15232	0.363917	3.60642	0.497349	0.409334	0.616122	2.501	0.251595	4.36554	0.339945	1.34538	0.485606	2.93843	0.656183	0.0564183
0.162258	0.634546	0.0616231	2.2575	0.22846	6.19031	0.3662	3.61459	0.497621	0.450607	0.61771	2.51856	0.254342	4.31694	0.340481	1.41512	0.487471	2.95659	0.656228	0.0837812
0.162453	0.635938	0.063051	2.25769	0.232386	6.22248	0.368489	3.62065	0.497919	0.493448	0.619308	2.53555	0.257056	4.26139	0.340924	1.47212	0.489346	2.97367	0.656289	0.111662
0.162597	0.637443	0.0644789	2.25779	0.236331	6.24982	0.37078	3.62448	0.498245	0.537955	0.620917	2.55192	0.259732	4.19862	0.341262	1.51534	0.491232	2.98968	0.656369	0.140235
0.162689	0.638514	0.0659069	2.25775	0.240291	6.27312	0.373073	3.6261	0.4986	0.584242	0.622536	2.56766	0.262366	4.1283	0.341483	1.54329	0.493128	3.00463	0.656467	0.169413
0.162822	0.640165	0.0673348	2.25756	0.244265	6.2931	0.375072	3.62568	0.498984	0.632278	0.624165	2.58283	0.264954	4.05038	0.341808	1.58416	0.495033	3.01847	0.656583	0.199199
0.162967	0.642242	0.0687625	2.2573	0.248251	6.31025	0.376775	3.62393	0.4994	0.68217	0.625803	2.59738	0.26749	3.96476	0.342171	1.62967	0.496946	3.03129	0.656719	0.229683
0.163164	0.645545	0.0701901	2.25695	0.252247	6.32504	0.378183	3.62159	0.499847	0.734049	0.62745	2.61136	0.269969	3.87141	0.342681	1.69286	0.498867	3.04296	0.656874	0.260871
0.163416	0.650283	0.0716173	2.25647	0.256252	6.33783	0.379295	3.61901	0.500328	0.787915	0.629106	2.62465	0.272387	3.77062	0.343354	1.77517	0.500795	3.05345	0.657049	0.292776
0.163723	0.656743	0.0730443	2.25597	0.260264	6.3488	0.380112	3.61672	0.500844	0.843857	0.63077	2.63733	0.274738	3.66269	0.344212	1.8779	0.502729	3.06284	0.657244	0.325427
0.164087	0.665337	0.0744709	2.25542	0.264283	6.35826	0.380635	3.61509	0.501396	0.901966	0.632442	2.64941	0.27702	3.54813	0.345281	2.00296	0.504669	3.0711	0.65746	0.358877
0.164511	0.676232	0.0758972	2.25476	0.268307	6.36635	0.381386	3.61245	0.501985	0.962336	0.634122	2.66078	0.279227	3.42758	0.346594	2.15173	0.506614	3.07812	0.657698	0.393063
0.164943	0.688024	0.077323	2.25412	0.272336	6.37325	0.382201	3.60928	0.502613	1.02499	0.635808	2.67153	0.281355	3.30192	0.348002	2.30552	0.508563	3.08388	0.657958	0.428118
0.165382	0.700653	0.0787485	2.25342	0.276368	6.37911	0.383309	3.60452	0.503281	1.08995	0.637501	2.68163	0.283403	3.17228	0.34951	2.46364	0.510515	3.08849	0.65824	0.464045
0.165829	0.714002	0.0801734	2.25259	0.280405	6.38407	0.384709	3.59767	0.503992	1.1573	0.6392	2.69104	0.285368	3.03975	0.351119	2.62492	0.51247	3.09184	0.658545	0.50077
0.166285	0.727884	0.0815978	2.25183	0.284444	6.38806	0.386397	3.58803	0.504745	1.22708	0.640905	2.69977	0.287248	2.90564	0.35283	2.78834	0.514426	3.09388	0.658873	0.538484
0.16675	0.742291	0.0830218	2.25102	0.288485	6.39127	0.388371	3.57483	0.505544	1.29933	0.642615	2.70782	0.289043	2.77121	0.354646	2.95257	0.516383	3.09469	0.659226	0.577141
0.167224	0.757047	0.0844451	2.25018	0.292528	6.39373	0.390627	3.55725	0.506389	1.37399	0.64433	2.71521	0.290754	2.63775	0.356565	3.11621	0.51834	3.09414	0.659603	0.616734
0.167707	0.772108	0.085868	2.24937	0.296572	6.39544	0.392871	3.53711	0.507282	1.45106	0.646049	2.72186	0.29238	2.50663	0.358587	3.27808	0.520297	3.09227	0.660006	0.657337
0.1682	0.787407	0.0872904	2.24845	0.300618	6.39651	0.395101	3.51431	0.508224	1.53055	0.647773	2.72775	0.293924	2.37896	0.360712	3.43701	0.522252	3.08905	0.660435	0.698924
0.168703	0.802911	0.0887121	2.2476	0.304663	6.39687	0.397316	3.4888	0.509218	1.61234	0.6495	2.73296	0.295389	2.25565	0.362935	3.59174	0.524204	3.08443	0.66089	0.741615
0.169216	0.818604	0.0901334	2.24675	0.308709	6.39658	0.399514	3.46055	0.510264	1.69644	0.65123	2.73744	0.296777	2.13755	0.365255	3.74135	0.526153	3.07845	0.661373	0.785393
0.169739	0.834392	0.0915541	2.24585	0.312755	6.39566	0.401693	3.42963	0.511364	1.78273	0.652962	2.74111	0.298093	2.02541	0.367667	3.88509	0.528098	3.07107	0.661883	0.830221
0.170271	0.850227	0.0929742	2.24496	0.316799	6.39403	0.403852	3.39605	0.512519	1.87097	0.654697	2.74406	0.299339	1.91967	0.370169	4.02225	0.530038	3.06226	0.662423	0.876201
0.170814	0.866085	0.0943937	2.24405	0.320842	6.39166	0.405989	3.35988	0.513571	1.94941	0.656433	2.74626	0.300521	1.82053	0.372755	4.15255	0.531972	3.05208	0.662992	0.923364
0.171367	0.881999	0.0958127	2.24316	0.324884	6.38862	0.408102	3.32125	0.514503	2.01731	0.658171	2.74762	0.301642	1.72811	0.375422	4.27562	0.533899	3.04043	0.663591	0.971595
0.17193	0.897897	0.0972311	2.24228	0.328923	6.38481	0.41019	3.28023	0.515298	2.07404	0.659909	2.74819	0.302707	1.64249	0.378164	4.39131	0.535818	3.02731	0.664221	1.02101
0.172503	0.913701	0.098649	2.24141	0.33296	6.38019	0.412251	3.23697	0.515942	2.11941	0.661647	2.74795	0.30372	1.56356	0.380976	4.49979	0.537728	3.01282	0.664882	1.07169
0.173085	0.929501	0.100066	2.24054	0.336994	6.37469	0.414284	3.19165	0.516424	2.15293	0.663385	2.74695	0.304685	1.49103	0.383855	4.60111	0.539385	2.99901	0.665576	1.12349
0.173678	0.945212	0.101483	2.23968	0.341024	6.36814	0.416288	3.14452	0.516737	2.17446	0.665122	2.74512	0.305606	1.42473	0.386796	4.69553	0.540791	2.98644	0.666303	1.17652
0.174281	0.960837	0.102899	2.23882	0.345049	6.36059	0.418262	3.09583	0.517192	2.20561	0.666857	2.74241	0.306487	1.36422	0.389795	4.78331	0.541949	2.97552	0.667064	1.2307
0.174894	0.976417	0.104315	2.23795	0.349069	6.35185	0.420204	3.04586	0.517694	2.2396	0.668591	2.73888	0.307331	1.30923	0.392847	4.86471	0.542862	2.96633	0.66786	1.28606
0.175516	0.991847	0.10573	2.23713	0.353083	6.3417	0.422115	2.99497	0.518389	2.28596	0.670322	2.73451	0.308143	1.25943	0.395948	4.94019	0.543531	2.9596	0.668691	1.34266
0.176148	1.00711	0.107145	2.23629	0.357091	6.33002	0.423993	2.94364	0.519289	2.34483	0.67205	2.72931	0.308924	1.21441	0.399096	5.01004	0.543958	2.95512	0.669558	1.40035
0.17679	1.0223	0.108559	2.23544	0.36109	6.31667	0.425838	2.89224	0.520407	2.41647	0.673774	2.72323	0.309679	1.17382	0.402285	5.07462	0.544572	2.94831	0.670462	1.45912
0.177441	1.03736	0.109972	2.23467	0.365081	6.30128	0.427651	2.84126	0.521762	2.50085	0.675494	2.71633	0.310409	1.1373	0.405515	5.13431	0.545237	2.941	0.671404	1.51899
0.178102	1.05223	0.111385	2.23385	0.369061	6.28348	0.429432	2.79138	0.523375	2.59783	0.67721	2.70856	0.311118	1.10458	0.40878	5.18941	0.546139	2.93081	0.672384	1.57996
0.178772	1.067	0.112798	2.23305	0.373029	6.26302	0.431182	2.74322	0.525048	2.69482	0.67892	2.69994	0.311806	1.07532	0.412079	5.2403	0.547275	2.91728	0.673403	1.6419
0.179452	1.08159	0.11421	2.23231	0.376983	6.23936	0.432902	2.69743	0.526783	2.79149	0.680625	2.69046	0.312478	1.0492	0.415408	5.2872	0.548642	2.90029	0.674461	1.70475
0.18014	1.09601	0.115622	2.23155	0.380921	6.21187	0.434594	2.65499	0.528579	2.88747	0.682323	2.68014	0.313134	1.02596	0.418767	5.33042	0.550235	2.87959	0.675559	1.76848
0.180838	1.11025	0.117033	2.23078	0.384841	6.17991	0.43626	2.61672	0.530436	2.98259	0.684015	2.66898	0.313776	1.00541	0.422151	5.37028	0.552048	2.85461	0.676698	1.83302
0.181545	1.12436	0.118443	2.23001	0.388738	6.14253	0.437904	2.58365	0.532352	3.0765	0.685699	2.65694	0.314405	0.987276	0.425559	5.40696	0.553845	2.82849	0.677878	1.89831
0.18226	1.13833	0.119854	2.22927	0.39261	6.09863	0.439528	2.55718	0.534327	3.16894	0.687376	2.64418	0.315024	0.971305	0.42899	5.44066	0.555626	2.80127	0.679099	1.96424
0.182985	1.15208	0.121263	2.22861	0.396452	6.04694	0.441138	2.53868	0.53636	3.25975	0.689044	2.63056	0.315634	0.957363	0.432441	5.47154	0.557389	2.77303	0.680362	2.03075
0.183718	1.16569	0.122673	2.22788	0.400259	5.98575	0.44274	2.52982	0.53845	3.34861	0.690703	2.61617	0.316235	0.945256	0.435911	5.49979	0.559134	2.74389	0.681668	2.09765
0.184459	1.1791	0.124081	2.22718	0.404024	5.91308	0.444338	2.53273	0.540596	3.43538	0.692353	2.60105	0.31683	0.934801	0.439398	5.52566	0.56086	2.71387	0.683015	2.16491
0.185209	1.19232	0.12549	2.22652	0.407739	5.82646	0.445943	2.54968	0.542796	3.51994	0.693993	2.58513	0.317418	0.925862	0.442901	5.54926	0.562566	2.68311	0.684406	2.23244
0.185967	1.20541	0.126898	2.22581	0.411394	5.72303	0.447564	2.58344	0.545048	3.60205	0.695623	2.56856	0.318001	0.918328	0.446417	5.57059	0.564253	2.65176	0.685653	2.29138
0.186734	1.2183	0.128305	2.22519	0.414978	5.59951	0.449211	2.63731	0.547352	3.68161	0.697242	2.55131	0.318579	0.912144	0.449947	5.5898	0.565921	2.6199	0.686741	2.34171
0.187508	1.231	0.129712	2.22454	0.418477	5.45237	0.4509	2.71474	0.549705	3.75859	0.698644	2.53578	0.319155	0.907024	0.453488	5.60701	0.567567	2.5877	0.687659	2.3833
0.188291	1.2436	0.131119	2.22391	0.421875	5.27821	0.452645	2.81932	0.552106	3.8329	0.699833	2.52216	0.319727	0.902953	0.457039	5.62225	0.569194	2.55528	0.688396	2.41611
0.189082	1.25595	0.132525	2.22329	0.425153	5.07416	0.454466	2.95451	0.554554	3.90445	0.70081	2.51057	0.320297	0.899925	0.4606	5.63562	0.5708	2.52281	0.688945	2.44031
0.18988	1.26812	0.133931	2.22264	0.428293	4.839	0.456382	3.12249	0.557045	3.97329	0.70158	2.50135	0.320865	0.897763	0.464168	5.64713	0.572385	2.49047	0.689298	2.45574
0.190686	1.28021	0.135337	2.22209	0.431274	4.57399	0.458415	3.32362	0.55958	4.03934	0.702144	2.49458	0.321432	0.896381	0.467743	5.65682	0.57395	2.45842	0.689811	2.4778
0.191499	1.29203	0.136742	2.22148	0.434079	4.28382	0.460586	3.55534	0.562155	4.10258	0.702505	2.49019	0.321999	0.895776	0.471323	5.66468	0.575495	2.42686	0.690373	2.50182
0.19232	1.30369	0.138147	2.22091	0.436693	3.97677	0.462913	3.81125	0.564769	4.16311	0.703021	2.48367	0.322565	0.895818	0.474908	5.67069	0.57702	2.39601	0.691147	2.53447
0.193148	1.31521	0.139551	2.22037	0.439109	3.66364	0.465407	4.08188	0.567421	4.221	0.703582	2.47658	0.323132	0.896444	0.478496	5.67485	0.578525	2.36605	0.69214	2.57565
0.193984	1.32658	0.140955	2.21975	0.441327	3.35628	0.468076	4.3557	0.570108	4.27618	0.704341	2.46691	0.323699	0.897706	0.482086	5.67711	0.580012	2.33717	0.693361	2.62512
0.194826	1.33775	0.142359	2.21923	0.443354	3.06523	0.470917	4.62104	0.57283	4.32872	0.705297	2.4545	0.324268	0.899459	0.485677	5.67737	0.581482	2.30961	0.694824	2.68289
0.195676	1.34873	0.143762	2.21871	0.445204	2.79808	0.473921	4.86847	0.575584	4.37868	0.706447	2.43936	0.324837	0.901717	0.489268	5.67565	0.582934	2.28366	0.696542	2.74855
0.196532	1.35961	0.145166	2.21819	0.446894	2.55899	0.477075	5.0918	0.578368	4.42619	0.707786	2.42127	0.325408	0.9044	0.492856	5.67185	0.58437	2.25955	0.698301	2.81345
0.197395	1.37032	0.146568	2.21767	0.448441	2.34906	0.480362	5.28814	0.581182	4.47123	0.709311	2.40033	0.325981	0.907424	0.496442	5.66577	0.585792	2.23752	0.700101	2.87753
0.198265	1.38081	0.147971	2.21711	0.449865	2.16698	0.483764	5.45748	0.584024	4.51385	0.710822	2.37907	0.326556	0.910878	0.500023	5.65729	0.587201	2.21792	0.701941	2.94078
0.199142	1.39115	0.149373	2.21665	0.451182	2.01021	0.487265	5.60162	0.586892	4.5542	0.71232	2.3577	0.327133	0.914634	0.503598	5.64627	0.588597	2.20096	0.70382	3.00296
0.200025	1.40137	0.150775	2.21617	0.452408	1.87576	0.490849	5.72332	0.589785	4.5922	0.713805	2.33626	0.327713	0.918713	0.507165	5.63252	0.589985	2.18699	0.705739	3.06404
0.200915	1.41144	0.152176	2.21567	0.453555	1.76037	0.494504	5.82577	0.592701	4.62803	0.715275	2.3148	0.328295	0.923083	0.510723	5.61581	0.591364	2.17643	0.707696	3.12402
0.20181	1.42135	0.153577	2.2152	0.454634	1.66124	0.498219	5.91183	0.595639	4.6617	0.716733	2.29336	0.32888	0.927642	0.514269	5.59584	0.592738	2.16964	0.709691	3.18266
0.202713	1.43105	0.154978	2.21471	0.455656	1.57577	0.501982	5.98421	0.598597	4.69321	0.718176	2.27207	0.329469	0.932511	0.517801	5.57235	0.594108	2.16702	0.711722	3.24004
0.203621	1.44065	0.156379	2.21429	0.456628	1.5017	0.505788	6.0453	0.601575	4.72264	0.719607	2.25107	0.33006	0.937621	0.521317	5.54498	0.595479	2.16894	0.713789	3.29609
0.204535	1.45016	0.157779	2.21386	0.457556	1.43735	0.509629	6.09699	0.604571	4.75005	0.721024	2.24064	0.330655	0.942852	0.524815	5.51329	0.596852	2.17604	0.715891	3.35074
0.205455	1.45944	0.159179	2.21339	0.458446	1.38118	0.5135	6.14088	0.607584	4.77549			0.331253	0.948272	0.528291	5.47682	0.598231	2.18877	0.718028	3.40388
0.206381	1.46857	0.160579	2.21294	0.459303	1.3319	0.517397	6.17831	0.610612	4.79896			0.331854	0.953918	0.531743	5.43515	0.59962	2.20766	0.720197	3.43002
0.207313	1.47758	0.161978	2.21254	0.46013	1.28844	0.521315	6.21037	0.613654	4.82044			0.332459	0.959632	0.535166	5.38769	0.601024	2.23342		
0.20825	1.48649	0.163377	2.21213	0.460932	1.25006	0.525252	6.23788	0.616709	4.83995			0.333068	0.96551	0.538558	5.33383	0.602445	2.26675		
0.209193	1.49522	0.164776	2.21166	0.461712	1.21606	0.529206	6.2616	0.619776	4.85756			0.333681	0.971556	0.541913	5.27294	0.603891	2.30828		
0.210141	1.50381	0.166175	2.21125	0.462471	1.18581	0.533173	6.28214	0.622853	4.87322			0.334297	0.977644	0.545227	5.20425	0.605365	2.35869		
