Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
0.188425	7.06055	0.0377551	1.58101	0.327247	12.3288	0.535716	19.8627	0.591541	21.9843	0.856782	32.7319	0.208841	9.75203	0.455304	17.1762	0.721252	26.7797
0.194604	7.04609	0.0387684	1.59325	0.330341	12.0234	0.537274	19.2553	0.593706	21.3263	0.858087	31.655	0.213766	9.56585	0.457753	16.6822	0.722802	25.9399
0.200733	7.03084	0.0400523	1.60819	0.333508	11.7405	0.538908	18.6898	0.595932	20.713	0.859435	30.6513	0.218769	9.3979	0.460271	16.2231	0.724401	25.1562
0.206809	7.01475	0.0416083	1.62549	0.336326	11.5107	0.54062	18.1623	0.598218	20.1403	0.860826	29.7135	0.223844	9.24585	0.462855	15.7955	0.726047	24.4232
0.212829	6.9978	0.0434373	1.64478	0.338772	11.3261	0.542411	17.6694	0.600562	19.6043	0.862259	28.8357	0.228984	9.10768	0.465505	15.3964	0.727742	23.7362
0.218789	6.97994	0.0455406	1.66566	0.340824	11.1808	0.544281	17.208	0.602965	19.1018	0.863735	28.0122	0.234186	8.98173	0.46822	15.0232	0.729484	23.0913
0.224686	6.96115	0.0476476	1.68529	0.342465	11.0703	0.546234	16.7756	0.605426	18.6298	0.865253	27.2384	0.239443	8.86654	0.470997	14.6737	0.731272	22.4848
0.230515	6.94138	0.0497573	1.70376	0.343682	10.9914	0.54827	16.3698	0.607943	18.1859	0.866813	26.51	0.244753	8.76088	0.473836	14.3457	0.733107	21.9135
0.236273	6.92059	0.0518694	1.72117	0.344466	10.942	0.55039	15.9883	0.610517	17.7677	0.868414	25.8231	0.250109	8.66368	0.476735	14.0375	0.734988	21.3744
0.241955	6.89877	0.0539829	1.73759	0.345599	10.8722	0.552596	15.6294	0.613147	17.3732	0.870057	25.1745	0.255509	8.57402	0.479693	13.7475	0.736915	20.8651
0.247558	6.87586	0.0560976	1.75308	0.346839	10.7982	0.554888	15.2912	0.615832	17.0005	0.871741	24.5611	0.260949	8.4911	0.482708	13.4741	0.738886	20.3832
0.253077	6.85184	0.0582131	1.76772	0.34854	10.7004	0.557268	14.9724	0.618571	16.6479	0.873466	23.9802	0.266426	8.41421	0.485781	13.2162	0.740903	19.9267
0.258508	6.82668	0.060329	1.78157	0.350714	10.5812	0.559736	14.6714	0.621365	16.314	0.875231	23.4294	0.271935	8.34273	0.488908	12.9724	0.742963	19.4937
0.263847	6.80036	0.0624449	1.79468	0.353378	10.4435	0.562293	14.3871	0.624212	15.9974	0.877036	22.9064	0.277475	8.27613	0.492089	12.7418	0.745068	19.0824
0.26909	6.77285	0.0645608	1.8071	0.356552	10.2904	0.564939	14.1183	0.627112	15.6969	0.878881	22.4093	0.283042	8.21392	0.495323	12.5235	0.747216	18.6914
0.274233	6.74415	0.0666764	1.81888	0.360259	10.1251	0.567676	13.8639	0.630065	15.4114	0.880766	21.9362	0.288635	8.15569	0.498608	12.3164	0.749406	18.3192
0.279273	6.71424	0.0687916	1.83007	0.364037	9.97023	0.570503	13.6229	0.63307	15.1399	0.88269	21.4856	0.294249	8.10106	0.501943	12.1198	0.751639	17.9647
0.284205	6.68312	0.0709062	1.8407	0.367884	9.82491	0.57342	13.3946	0.636126	14.8814	0.884653	21.0559	0.299883	8.04969	0.505328	11.9331	0.753915	17.6265
0.289027	6.6508	0.0730201	1.85081	0.371803	9.6885	0.576428	13.1781	0.639234	14.6352	0.886654	20.6457	0.305534	8.00129	0.508317	11.7779	0.756231	17.3038
0.293736	6.61729	0.0751334	1.86044	0.375794	9.56039	0.579526	12.9726	0.642394	14.4003	0.888694	20.2538	0.311201	7.95558	0.510893	11.6507	0.758589	16.9954
0.29833	6.58262	0.0772459	1.86962	0.379858	9.44002	0.582714	12.7774	0.645604	14.1762	0.890772	19.879	0.316881	7.91232	0.513042	11.549	0.760987	16.7005
0.302807	6.54682	0.0793576	1.87837	0.383996	9.3269	0.585992	12.5921	0.648864	13.9621	0.892888	19.5204	0.322572	7.87131	0.514754	11.4707	0.763425	16.4183
0.307166	6.50993	0.0814685	1.88673	0.388209	9.22055	0.589358	12.4158	0.652175	13.7576	0.895041	19.1768	0.328272	7.83234	0.516019	11.4143	0.765903	16.1481
0.311406	6.47199	0.0835785	1.89471	0.392496	9.12056	0.592812	12.2482	0.655535	13.5619	0.897231	18.8475	0.33398	7.79524	0.516832	11.3786	0.768421	15.889
0.315527	6.43307	0.0856877	1.90235	0.39686	9.02653	0.596352	12.0886	0.658946	13.3747	0.899458	18.5316	0.339693	7.75984	0.518005	11.3281	0.770977	15.6406
0.31953	6.39323	0.087796	1.90965	0.401299	8.9381	0.599507	11.9558	0.662407	13.1954	0.901721	18.2283	0.34541	7.72601	0.519285	11.2741	0.773571	15.4021
0.323414	6.35254	0.0899035	1.91665	0.405815	8.85493	0.602247	11.8469	0.665917	13.0236	0.904021	17.937	0.35113	7.6936	0.521034	11.202	0.776203	15.173
0.327183	6.31107	0.0920101	1.92336	0.410407	8.77669	0.604548	11.7598	0.669477	12.8589	0.906356	17.6569	0.35685	7.66251	0.523262	11.1131	0.778872	14.9529
0.330837	6.26889	0.0941159	1.92979	0.415073	8.70308	0.606389	11.6927	0.673087	12.701	0.908727	17.3875	0.362569	7.63261	0.525977	11.009	0.781578	14.7411
0.334379	6.22609	0.0962209	1.93597	0.419814	8.63382	0.607755	11.6443	0.676747	12.5494	0.911132	17.1282	0.368285	7.60381	0.529192	10.8912	0.784321	14.5374
0.337812	6.18275	0.0983251	1.9419	0.424628	8.56863	0.608634	11.6138	0.680457	12.4039	0.913573	16.8784	0.373997	7.57601	0.53292	10.7615	0.7871	14.3413
0.341138	6.13895	0.100429	1.94761	0.429513	8.50726	0.609906	11.5704	0.684217	12.2641	0.916048	16.6378	0.379703	7.54912	0.536688	10.6375	0.789914	14.1523
0.344361	6.09476	0.102531	1.9531	0.434466	8.44945	0.611298	11.5241	0.687535	12.1468	0.918557	16.4057	0.385403	7.52308	0.540496	10.5187	0.792763	13.9701
0.347485	6.05027	0.104633	1.95838	0.439486	8.39497	0.613208	11.4623	0.690394	12.05	0.9211	16.1819	0.391093	7.4978	0.544342	10.4049	0.795647	13.7945
0.350512	6.00555	0.106734	1.96347	0.444571	8.34359	0.615649	11.3861	0.692779	11.9721	0.923676	15.9658	0.396774	7.47322	0.548227	10.2958	0.798566	13.625
0.353446	5.96068	0.108835	1.96837	0.449716	8.29511	0.61864	11.2968	0.694679	11.9117	0.926285	15.7571	0.402443	7.44928	0.552149	10.1912	0.801518	13.4614
0.356292	5.91572	0.110935	1.9731	0.454919	8.24931	0.622201	11.1959	0.696084	11.8681	0.928927	15.5556	0.408099	7.42591	0.556107	10.0907	0.804503	13.3033
0.359052	5.87074	0.113034	1.97767	0.460177	8.20602	0.626356	11.0848	0.696986	11.8405	0.931602	15.3607	0.413742	7.40307	0.560102	9.99422	0.807521	13.1506
0.361732	5.82579	0.115133	1.98208	0.465486	8.16503	0.630581	10.9786	0.698288	11.8012	0.934309	15.1722	0.419368	7.3807	0.564132	9.90152	0.810572	13.003
0.364333	5.78094	0.117231	1.98634	0.470843	8.1262	0.634875	10.8769	0.69971	11.7591	0.937047	14.9899	0.424977	7.35875	0.568197	9.8124	0.813655	12.8603
0.36686	5.73624	0.119328	1.99045	0.476244	8.08935	0.639235	10.7795	0.701654	11.7028	0.939817	14.8134	0.430568	7.33719	0.572296	9.72669	0.816769	12.7222
0.369317	5.69173	0.121425	1.99444	0.481687	8.05433	0.643657	10.6862	0.704131	11.6331	0.942618	14.6426	0.436139	7.31597	0.576428	9.64421	0.819915	12.5885
0.371706	5.64747	0.123522	1.99829	0.487167	8.02101	0.648139	10.5967	0.707153	11.5509	0.94545	14.477	0.441689	7.29506	0.580594	9.56482	0.822682	12.4754
0.374031	5.60348	0.125617	2.00202	0.492682	7.98926	0.652678	10.5108	0.710735	11.4575	0.948312	14.3166	0.447216	7.27441	0.584793	9.48835	0.825059	12.3815
0.376296	5.5598	0.127713	2.00563	0.498229	7.95895	0.65727	10.4283	0.714897	11.354	0.951205	14.1611	0.45272	7.25399	0.589025	9.41468	0.827037	12.3055
0.378504	5.51648	0.129808	2.00914	0.503803	7.92998	0.661914	10.349	0.719113	11.2545	0.954127	14.0103	0.458198	7.23378	0.593288	9.34368	0.828609	12.2465
0.380656	5.47353	0.131902	2.01253	0.509403	7.90223	0.666605	10.2727	0.723385	11.1586	0.957079	13.8639	0.463649	7.21374	0.597583	9.27523	0.829769	12.2036
0.382757	5.43098	0.133996	2.01583	0.515025	7.87562	0.671341	10.1992	0.727714	11.0663	0.96006	13.7219	0.469073	7.19384	0.60191	9.20921	0.830514	12.1764
0.384809	5.38885	0.13609	2.01902	0.520667	7.85005	0.676118	10.1284	0.7321	10.9775	0.96307	13.5841	0.474467	7.17406	0.606267	9.14551	0.831587	12.1377
0.386815	5.34717	0.138183	2.02213	0.526326	7.82544	0.680933	10.0602	0.736544	10.892	0.966108	13.4502	0.479831	7.15437	0.610656	9.08404	0.832757	12.096
0.388776	5.30595	0.140276	2.02514	0.531999	7.80172	0.685782	9.99423	0.741048	10.8097	0.969175	13.3201	0.485163	7.13476	0.615075	9.0247	0.834354	12.04
0.390452	5.27042	0.142368	2.02807	0.537685	7.77882	0.690662	9.93051	0.745613	10.7304	0.97227	13.1937	0.490461	7.11519	0.619524	8.96739	0.836384	11.9705
0.391856	5.24042	0.144461	2.03092	0.543381	7.75668	0.69557	9.86888	0.750238	10.6541	0.975392	13.0708	0.495725	7.09565	0.624004	8.91205	0.838854	11.8881
0.393002	5.21581	0.146552	2.03369	0.549085	7.73522	0.700504	9.80921	0.754927	10.5807	0.978542	12.9513	0.500954	7.07613	0.628513	8.85857	0.841771	11.7937
0.393897	5.19649	0.148644	2.03638	0.554795	7.71441	0.705459	9.75137	0.759678	10.5101	0.981309	12.8498	0.506146	7.05659	0.633053	8.8069	0.845144	11.6884
0.394551	5.18236	0.150735	2.039	0.560509	7.69419	0.710432	9.69525	0.764495	10.4421	0.983684	12.7652	0.511299	7.03703	0.637621	8.75696	0.848546	11.5862
0.394967	5.17335	0.152826	2.04156	0.566226	7.67451	0.715421	9.64076	0.769376	10.3767	0.985658	12.6966	0.516413	7.01744	0.64222	8.70868	0.851976	11.4869
0.395561	5.16045	0.154916	2.04404	0.571944	7.65533	0.720423	9.58779	0.774323	10.3138	0.987227	12.6431	0.521487	6.99779	0.646847	8.66199	0.855433	11.3904
0.396203	5.14649	0.157006	2.04646	0.57766	7.63661	0.725435	9.53625	0.779337	10.2534	0.988384	12.6042	0.52652	6.97808	0.651503	8.61683	0.858917	11.2966
0.39707	5.1276	0.159096	2.04882	0.583375	7.61832	0.730455	9.48605	0.784418	10.1953	0.989127	12.5795	0.53151	6.95829	0.656188	8.57315	0.862428	11.2055
0.398155	5.10389	0.161186	2.05112	0.589085	7.60042	0.73548	9.43713	0.789566	10.1394	0.990196	12.5442	0.536456	6.93841	0.660901	8.53089	0.865965	11.1169
0.399451	5.07548	0.163275	2.05337	0.594791	7.58289	0.740509	9.3894	0.794782	10.0857	0.991362	12.5063	0.541358	6.91844	0.665643	8.48999	0.869528	11.0307
0.400951	5.04252	0.165365	2.05556	0.600491	7.56568	0.745539	9.34281	0.800066	10.0341	0.992953	12.4553	0.546214	6.89837	0.670412	8.4504	0.873117	10.9468
0.402646	5.00518	0.167453	2.05769	0.606183	7.54878	0.750569	9.29729	0.805417	9.98456	0.994973	12.3916	0.551025	6.87819	0.67521	8.41208	0.876731	10.8652
0.404314	4.96837	0.169542	2.05978	0.611866	7.53217	0.755597	9.25279	0.810836	9.93696	0.99743	12.3161	0.555788	6.85789	0.680034	8.37497	0.880371	10.7858
0.405956	4.93209	0.171631	2.06181	0.61754	7.51581	0.760622	9.20926	0.816322	9.89125	1.00033	12.2293	0.560504	6.83747	0.684885	8.33903	0.884035	10.7084
0.407575	4.89634	0.173719	2.0638	0.623203	7.49969	0.765644	9.16666	0.821873	9.84735			0.565171	6.81692	0.689763	8.30422	0.887724	10.6331
0.409172	4.8611	0.175807	2.06574	0.628854	7.48379	0.770662	9.12494	0.82749	9.80519			0.569789	6.79625	0.694667	8.27049	0.891437	10.5598
0.410747	4.82639	0.177895	2.06764	0.634492	7.46809	0.775674	9.08408	0.833171	9.7647			0.574358	6.77545	0.699596	8.2378	0.895174	10.4883
0.412302	4.79221	0.179982	2.06949	0.640117	7.45257	0.780681	9.04404	0.838915	9.72582			0.578876	6.75452	0.704551	8.20611	0.898935	10.4186
0.413839	4.75853	0.18207	2.0713	0.645728	7.43721	0.785683	9.00479	0.844721	9.68848			0.583345	6.73346	0.70953	8.17539	0.90272	10.3507
0.415358	4.72538	0.184157	2.07308	0.651323	7.42201	0.79068	8.96632	0.850587	9.65262			0.587762	6.71226	0.714533	8.14559	0.906527	10.2845
0.41686	4.69273	0.186244	2.07481	0.656902	7.40694	0.795671	8.92858	0.856512	9.61816			0.592129	6.69094	0.71956	8.11669	0.910358	10.2199
0.418347	4.66058	0.188331	2.07651	0.662464	7.392	0.800658	8.89158	0.862494	9.58505			0.596445	6.66949	0.724609	8.08863	0.914211	10.1569
0.419819	4.62894	0.190418	2.07817	0.668008	7.37717	0.80564	8.85528	0.868531	9.55323			0.600709	6.64791	0.72968	8.0614	0.918087	10.0955
0.421277	4.59779	0.192505	2.07979	0.673533	7.36244	0.810618	8.81968	0.874622	9.52263			0.604922	6.62621	0.734773	8.03496	0.921985	10.0356
0.422723	4.56712	0.194591	2.08138	0.67904	7.3478	0.815592	8.78475	0.880764	9.49321			0.609083	6.6044	0.739886	8.00927	0.925906	9.97705
0.424157	4.53694	0.196677	2.08294	0.684527	7.33324	0.820564	8.75049	0.886957	9.46491			0.613194	6.58246	0.745019	7.98431	0.929847	9.91993
0.425579	4.50724	0.198764	2.08447	0.689993	7.31874	0.825534	8.71688	0.893198	9.43768			0.617253	6.56042	0.750171	7.96004	0.933811	9.86417
0.426991	4.478	0.20085	2.08596	0.695437	7.30431	0.830502	8.68391	0.899485	9.41146			0.621261	6.53828	0.755341	7.93644	0.937795	9.80971
0.428393	4.44923	0.202936	2.08743	0.70086	7.28993	0.83547	8.65156	0.905817	9.38621			0.625218	6.51603	0.760528	7.91347	0.941801	9.75653
0.429786	4.42092	0.205021	2.08886	0.70626	7.2756	0.840437	8.61984	0.912192	9.36188			0.629125	6.49369	0.765732	7.89112	0.945828	9.70458
0.43117	4.39306	0.207107	2.09027	0.711637	7.26129	0.845405	8.58872	0.918608	9.33843			0.632981	6.47126	0.770951	7.86934	0.949875	9.65382
0.432546	4.36564	0.209192	2.09165	0.716991	7.24702	0.850374	8.5582	0.925063	9.31582			0.636787	6.44875	0.776184	7.84813	0.953943	9.60422
0.433915	4.33866	0.211278	2.093	0.72232	7.23277	0.855345	8.52826	0.931555	9.294			0.640544	6.42617	0.781432	7.82745	0.958031	9.55574
0.435277	4.31211	0.213363	2.09433	0.727624	7.21854	0.860319	8.4989	0.938084	9.27294			0.644252	6.40351	0.786692	7.80728	0.962139	9.50835
0.436633	4.28598	0.215448	2.09563	0.732903	7.20432	0.865296	8.47011	0.944646	9.2526			0.647912	6.38079	0.791964	7.78759	0.966267	9.46202
0.437983	4.26027	0.217533	2.09691	0.738155	7.1901	0.870277	8.44187	0.951242	9.23294			0.651523	6.35802	0.797247	7.76837	0.970414	9.41672
0.439328	4.23497	0.219618	2.09816	0.743381	7.17588	0.875262	8.41419	0.957868	9.21393			0.655086	6.33519	0.80254	7.74959	0.974581	9.37242
0.440667	4.21007	0.221703	2.0994	0.74858	7.16166	0.880252	8.38704	0.964524	9.19555			0.658603	6.31232	0.807842	7.73123	0.978768	9.32909
0.442003	4.18557	0.223788	2.1006	0.753752	7.14743	0.885247	8.36041	0.971209	9.17775			0.662072	6.28942	0.813151	7.71327	0.982973	9.28671
0.443334	4.16146	0.225873	2.10179	0.758895	7.13318	0.890248	8.33431	0.97792	9.16052			0.665496	6.26648	0.818469	7.69569	0.987197	9.24523
0.444661	4.13773	0.227957	2.10296	0.764011	7.11892	0.895256	8.30872	0.984656	9.14382			0.668875	6.24352	0.823792	7.67848	0.99144	9.20465
0.445985	4.11438	0.230042	2.1041	0.769097	7.10463	0.900269	8.28362	0.991416	9.12762			0.672209	6.22054	0.82912	7.66161	0.995701	9.16494
0.447306	4.0914	0.232126	2.10522	0.774154	7.09032	0.90529	8.25901	0.998199	9.11191			0.675498	6.19755	0.834453	7.64507	0.99998	9.12607
0.448624	4.06878	0.23421	2.10633	0.779181	7.07599	0.910318	8.23489	1.005	9.09665			0.678744	6.17455	0.839789	7.62884	1.00428	9.08802
0.44994	4.04652	0.236294	2.10742	0.784178	7.06162	0.915353	8.21123					0.681948	6.15155	0.845128	7.6129		
0.451254	4.02461	0.238378	2.10848	0.789145	7.04722	0.920395	8.18803					0.685109	6.12856	0.850469	7.59725		
0.452565	4.00305	0.240462	2.10953	0.794081	7.03279	0.925446	8.16528					0.688228	6.10558	0.85581	7.58186		
0.453876	3.98183	0.242546	2.11056	0.798986	7.01832	0.930504	8.14297					0.691307	6.08262	0.861151	7.56672		
0.455185	3.96094	0.24463	2.11158	0.80386	7.00381	0.935571	8.12109					0.694346	6.05967	0.866492	7.55183		
0.456493	3.94037	0.246714	2.11257	0.808702	6.98926	0.940645	8.09964					0.697344	6.03676	0.87183	7.53715		
0.4578	3.92013	0.248798	2.11355	0.813512	6.97467	0.945727	8.07859					0.700305	6.01388	0.877167	7.52269		
0.459107	3.9002	0.250881	2.11452	0.81829	6.96004	0.950818	8.05794					0.703227	5.99104	0.882499	7.50843		
0.460413	3.88058	0.252965	2.11547	0.823036	6.94536	0.955917	8.03769					0.706111	5.96824	0.887828	7.49436		
0.461719	3.86127	0.255048	2.1164	0.827749	6.93064	0.961024	8.01782					0.708959	5.94549	0.893152	7.48047		
0.463025	3.84225	0.257132	2.11732	0.832429	6.91588	0.966138	7.99832					0.71177	5.92279	0.89847	7.46674		
0.464331	3.82353	0.259215	2.11822	0.837077	6.90107	0.971261	7.97918					0.714546	5.90014	0.903781	7.45317		
0.465637	3.80509	0.261299	2.11911	0.841691	6.88622	0.976391	7.9604					0.717287	5.87756	0.909086	7.43976		
0.466944	3.78694	0.263382	2.11999	0.846272	6.87133	0.981529	7.94196					0.719994	5.85504	0.914382	7.42648		
0.468251	3.76906	0.265465	2.12085	0.85082	6.85639	0.986674	7.92385					0.722667	5.83259	0.91967	7.41333		
0.46956	3.75146	0.267548	2.1217	0.855335	6.8414	0.991826	7.90607					0.725307	5.81021	0.924949	7.4003		
0.470869	3.73413	0.269631	2.12254	0.859817	6.82638	0.996985	7.88861					0.727915	5.7879	0.930218	7.38739		
0.472179	3.71705	0.271714	2.12336	0.864265	6.81131	1.00215	7.87146					0.730492	5.76568	0.935476	7.37458		
0.473491	3.70024	0.273797	2.12418	0.86868	6.7962							0.733037	5.74353	0.940724	7.36188		
0.474804	3.68368	0.27588	2.12497	0.873061	6.78105							0.735553	5.72147	0.945959	7.34926		
0.476118	3.66736	0.277963	2.12576	0.877409	6.76586							0.738038	5.6995	0.951182	7.33674		
0.477434	3.6513	0.280046	2.12654	0.881724	6.75063							0.740494	5.67762	0.956392	7.32429		
0.478751	3.63547	0.282128	2.1273	0.886005	6.73536							0.742922	5.65583	0.961588	7.31191		
0.48007	3.61987	0.284211	2.12806	0.890253	6.72006							0.745322	5.63414	0.966771	7.2996		
0.481391	3.60451	0.286294	2.1288	0.894468	6.70472							0.747694	5.61254	0.971938	7.28736		
0.482714	3.58938	0.288376	2.12953	0.89865	6.68935							0.75004	5.59105	0.977091	7.27517		
0.484039	3.57446	0.290459	2.13025	0.902799	6.67395							0.75236	5.56966	0.982228	7.26303		
0.485366	3.55977	0.292541	2.13097	0.906915	6.65852							0.754654	5.54837	0.987348	7.25094		
0.486695	3.54529	0.294624	2.13167	0.910998	6.64305							0.756923	5.52719	0.992452	7.23889		
0.488026	3.53102	0.296706	2.13236	0.915049	6.62756							0.759167	5.50612	0.997539	7.22688		
0.489359	3.51696	0.298788	2.13304	0.919067	6.61205							0.761388	5.48516	1.00261	7.21491		
0.490695	3.50311	0.300871	2.13372	0.923053	6.59651							0.763585	5.46431				
0.492033	3.48945	0.302953	2.13438	0.927006	6.58095							0.765759	5.44358				
0.493374	3.47599	0.305035	2.13504	0.930928	6.56536							0.767911	5.42296				
0.494717	3.46273	0.307117	2.13568	0.934818	6.54976							0.770041	5.40245				
0.496063	3.44965	0.3092	2.13632	0.938676	6.53414							0.77215	5.38207				
0.497411	3.43676	0.311282	2.13695	0.942503	6.5185							0.774237	5.3618				
0.498763	3.42405	0.313364	2.13757	0.946299	6.50285							0.776305	5.34165				
0.500116	3.41152	0.315446	2.13819	0.950064	6.48719							0.778352	5.32162				
0.501473	3.39917	0.317528	2.13879	0.953797	6.47151							0.78038	5.30171				
0.502832	3.387	0.31961	2.13939	0.957501	6.45583							0.782389	5.28193				
0.504194	3.37499	0.321692	2.13998	0.961173	6.44013							0.78438	5.26227				
0.505559	3.36315	0.323774	2.14056	0.964816	6.42443							0.786352	5.24273				
0.506926	3.35148	0.325855	2.14114	0.968429	6.40873							0.788307	5.22332				
0.508297	3.33996	0.327937	2.1417	0.972012	6.39302							0.790245	5.20403				
0.50967	3.32861	0.330019	2.14226	0.975565	6.37732							0.792165	5.18487				
0.511047	3.31741	0.332101	2.14282	0.979089	6.36161							0.79407	5.16583				
0.512426	3.30637	0.334182	2.14336	0.982584	6.3459							0.795958	5.14692				
0.513808	3.29548	0.336264	2.14391	0.986051	6.3302							0.797831	5.12813				
0.515194	3.28474	0.338346	2.14444	0.989488	6.3145							0.799689	5.10948				
0.516582	3.27414	0.340427	2.14497	0.992898	6.29881							0.801531	5.09094				
0.517974	3.26369	0.342509	2.14549	0.996279	6.28312							0.80336	5.07254				
0.519368	3.25337	0.344591	2.146	0.999633	6.26744							0.805174	5.05426				
0.520766	3.2432	0.346672	2.14651	1.00296	6.25178							0.806974	5.03611				
0.522166	3.23316	0.348754	2.14701									0.808761	5.01808				
0.52357	3.22326	0.350835	2.14751									0.810535	5.00018				
0.524977	3.21349	0.352917	2.148									0.812296	4.98241				
0.526387	3.20385	0.354998	2.14849									0.814045	4.96477				
